patientID	ST.00418342_t1	ST.00418342_t2
TAG51:3FA16:1	0.2128	0.5086
TAG52:3FA20:0	0.1621	0.258
TAG47:1FA18:1	0.0709	0.1985
TAG53:3FA17:0	1.3196	2.0755
TAG54:7FA20:5	0.6525	0.7394
TAG56:6FA20:5	0.1969	0.2226
TAG50:0FA18:0	0.7817	3.7954
TAG50:4FA18:1	0.4829	0.8109
PE(18:1/22:5)	0.4477	0.6233
TAG46:2FA18:1	0.1744	0.5549
TAG47:1FA14:0	0.0589	0.177
PC(18:0/18:1)	32.276	31.0497
TAG50:0FA16:0	2.5618	10.456
TAG54:6FA22:6	0.0823	0.241
TAG56:7FA20:4	4.6673	4.9715
TAG52:4FA16:0	26.2495	35.7759
TAG42:1FA16:0	0.0232	0.0746
LPC(22:6)	0.06825	0.06825
PI(18:0/20:2)	0.2141	0.199
TAG52:2FA18:1	93.2926	209.5
TAG52:3FA16:1	8.244	16.4202
TAG51:3FA18:3	0.0556	0.0909
TAG52:7FA18:1	0.0739	0.1736
DAG(18:1/22:5)	0.0456	0.0651
TAG56:5FA20:2	0.4191	0.4677
TAG46:1FA18:0	0.0243	0.1134
TAG56:5FA20:4	1.9718	2.7414
TAG56:2FA20:0	0.3983	0.5593
DAG(18:0/18:2)	0.2589	0.448
DAG(16:0/20:5)	0.0208	0.0366
PC(18:1/20:3)	9.714	8.7695
DAG(14:1/16:0)	0.0677	0.0507
TAG48:5FA18:2	0.0384	0.0541
TAG54:3FA18:0	8.2541	13.8814
TAG49:3FA16:0	0.0706	0.1127
TAG49:3FA16:1	0.0827	0.1876
FFA(20:0)	11.0726	10.4634
PE(P18:1/18:1)	0.8275	0.5493
TAG54:8FA20:4	0.1591	0.1498
CE(14:1)	0.6357	0.5593
SM(20:1)	8.1834	7.9475
TAG51:0FA16:0	0.1224	0.3292
DCER(16:0)	0.1033	0.1005
TAG56:6FA18:0	0.5529	0.6008
TAG48:4FA18:1	0.0908	0.1208
TAG50:1FA16:0	23.0096	66.4191
TAG52:5FA14:0	0.1569	0.2131
PE(P16:0/18:2)	2.713	1.9211
PE(P18:0/20:5)	1.1259	1.267
CE(18:0)	37.4094	38.1745
PI(18:0/20:4)	20.4129	23.3133
TAG49:1FA14:0	0.0758	0.1692
PE(O16:0/20:4)	0.8569	1.1536
TAG53:3FA18:0	7.9345	7.8872
TAG56:5FA20:3	1.373	1.7627
TAG48:0FA14:0	0.2389	0.9596
FFA(17:0)	1217.342	1066.87
TAG50:5FA20:5	0.0937	0.1426
PC(16:0/14:0)	1.1992	0.9348
TAG48:2FA18:0	0.0472	0.1443
TAG50:5FA18:2	0.2522	0.335
TAG52:7FA20:5	0.0742	0.0803
TAG48:1FA18:0	0.1364	0.4252
TAG56:6FA22:4	0.5194	0.672
TAG52:2FA16:1	1.3564	3.232
TAG49:0FA15:0	0.0511	0.1944
TAG46:1FA12:0	0.2398	0.8238
TAG51:3FA15:0	0.7927	1.3607
TAG54:7FA18:3	1.3466	1.1537
TAG57:2FA18:1	0.1354	0.161
PC(16:0/20:1)	0.702	0.7965
TAG38:0FA12:0	0.0212	0.0534
TAG49:0FA18:0	0.041	0.1569
TAG51:2FA16:1	0.1754	0.4109
TAG54:3FA18:1	55.6713	99.0866
TAG54:3FA20:3	0.2447	0.4357
TAG58:7FA18:0	0.0761	0.1025
DCER(24:1)	0.1203	0.1391
DAG(16:1/18:1)	0.338	0.7448
LPE(20:1)	0.0235	0.0271
DAG(14:0/14:0)	0.0074	0.0074
TAG48:2FA14:1	0.3837	1.0175
TAG56:9FA18:3	0.2408	0.1682
PE(18:0/18:0)	0.1678	0.2197
TAG50:3FA16:1	5.7529	12.4155
TAG51:1FA18:1	0.7735	1.9959
TAG52:1FA18:1	11.5025	27.9503
PI(18:0/18:2)	5.7304	4.3944
TAG49:1FA15:0	0.3378	1.0682
PE(P18:1/20:4)	10.3588	11.8673
TAG51:0FA17:0	0.0732	0.2495
TAG48:3FA16:0	0.37	0.8402
CE(12:0)	0.4285	0.3653
TAG53:1FA18:0	0.1513	0.4558
CE(18:1)	492.6427	451.8678
PE(P18:0/20:4)	20.7557	26.9548
TAG54:3FA18:3	0.3489	0.4136
TAG54:4FA18:1	46.22	67.2211
TAG58:8FA20:4	0.398	0.4007
PE(18:0/22:4)	0.6677	1.4044
TAG44:2FA18:1	0.0264	0.1324
PE(16:0/20:3)	0.05435	0.05435
TAG46:2FA14:0	0.1995	0.4637
PE(18:2/16:1)	0.3505	0.3113
TAG56:4FA16:0	0.1185	0.1811
DAG(18:1/20:4)	0.4415	0.7079
TAG52:3FA18:0	0.9323	1.7603
TAG58:10FA20:5	0.1263	0.1004
PC(18:0/18:3)	2.367	1.9238
TAG55:7FA18:1	0.8279	0.9464
TAG60:11FA22:5	0.0368	0.0432
DAG(18:2/20:3)	0.1364	0.1711
TAG40:0FA16:0	0.014	0.0895
TAG54:5FA16:0	2.3004	3.3371
TAG58:6FA22:4	0.1936	0.2761
TAG56:4FA18:2	0.451	0.5818
PE(O16:0/22:5)	0.9024	0.5171
PE(O18:0/22:6)	0.9299	0.9059
SM(18:1)	10.3817	12.7056
TAG51:5FA18:3	0.0609	0.0936
TAG54:6FA22:5	0.2014	0.2938
TAG56:4FA18:0	0.3602	0.5328
TAG51:3FA18:1	6.8759	7.7715
LPC(18:0)	26.6665	27.9771
FFA(20:5)	7.7717	8.1128
TAG54:6FA18:1	3.291	3.4284
TAG52:6FA18:1	0.1464	0.1566
PC(18:2/20:2)	0.5544	0.5568
PC(16:0/22:5)	20.1935	20.4893
TAG45:1FA15:0	0.0124	0.0336
TAG50:3FA18:3	0.9115	1.647
TAG48:1FA12:0	0.0853	0.2186
TAG52:6FA20:5	0.1725	0.2386
TAG53:5FA20:4	0.1302	0.2635
CE(20:4)	215.0713	193.4579
CER(22:1)	0.0347	0.0556
MAG(18:0)	0.6558	0.7346
TAG48:3FA18:3	0.1933	0.3265
FFA(18:0)	481.7738	474.7272
TAG52:4FA18:2	43.132	62.127
TAG42:1FA18:1	0.0256	0.1113
TAG60:10FA22:5	0.053	0.0637
DCER(26:0)	0.1196	0.1897
LCER(18:0)	0.1679	0.192
TAG42:0FA12:0	0.00625	0.00625
TAG51:3FA17:0	0.1497	0.2587
TAG52:6FA16:0	0.2428	0.2836
CE(22:4)	0.545	0.4311
TAG48:4FA14:1	0.0612	0.1174
TAG50:3FA18:1	6.077	10.4492
TAG53:4FA17:0	0.5002	0.7084
PC(16:0/20:4)	221.3817	202.8616
TAG44:1FA18:1	0.1624	0.4286
TAG48:0FA16:0	1.6893	11.4031
DAG(16:1/20:4)	0.0327	0.0727
PC(17:0/18:2)	3.3928	2.4667
TAG54:4FA18:2	27.5952	39.8647
TAG50:0FA14:0	0.0976	0.2288
TAG58:7FA20:4	0.19	0.1661
TAG52:4FA18:3	6.6169	10.1578
FFA(16:1)	26.4274	16.771
TAG51:3FA16:0	8.7237	9.4188
TAG50:4FA18:3	0.7182	1.1768
TAG54:4FA20:3	2.1397	3.0658
PE(O18:0/18:2)	0.4198	0.4034
PC(18:1/20:2)	0.8942	0.8819
TAG49:2FA18:1	0.2548	0.6686
PC(18:1/20:4)	34.6471	34.0136
TAG47:0FA14:0	0.0169	0.062
TAG52:8FA18:2	0.0446	0.0861
FFA(22:6)	3.6182	3.6027
TAG47:2FA15:0	0.0329	0.0722
TAG48:2FA18:1	1.6174	4.3591
TAG55:4FA18:1	0.2551	0.3857
TAG52:3FA14:0	0.0895	0.1382
TAG46:2FA16:0	0.1809	0.5569
TAG54:4FA20:2	0.6678	0.9055
TAG48:4FA20:4	0.028	0.0759
TAG56:3FA18:1	0.92	1.4485
TAG54:7FA22:6	0.082	0.1903
TAG49:3FA18:2	0.1669	0.3479
TAG52:3FA16:0	66.1554	114.8677
TAG54:8FA18:2	0.1748	0.1566
TAG54:6FA18:3	3.6425	3.7004
TAG56:8FA22:6	0.3681	0.6039
TAG58:8FA18:1	0.2616	0.3023
TAG55:7FA22:6	0.0252	0.0391
DAG(14:0/18:3)	0.0222	0.0282
PC(16:0/22:4)	7.4357	7.5482
TAG56:9FA20:4	0.548	0.4082
TAG57:8FA22:6	0.1087	0.1447
TAG56:2FA18:0	0.1087	0.2434
PC(17:0/20:4)	1.9128	1.6819
LPC(20:2)	0.2929	0.3705
TAG45:1FA18:1	0.0199	0.0511
TAG52:5FA20:4	0.8328	1.6585
PE(18:1/18:1)	0.4217	0.7104
PE(P18:1/22:6)	1.9987	1.8741
PI(16:0/20:4)	2.1803	2.7787
TAG49:3FA15:0	0.0957	0.162
TAG51:2FA18:0	0.2154	0.3465
LPE(20:4)	0.3414	0.3742
TAG44:2FA12:0	0.0322	0.0545
TAG56:1FA16:0	0.0348	0.082
MAG(15:0)	0.1135	0.1468
DAG(16:0/18:2)	0.7415	1.3273
HCER(20:0)	0.1029	0.0982
LCER(24:0)	0.1697	0.1735
TAG49:0FA16:0	0.1783	0.6642
TAG50:3FA18:2	9.6352	18.2197
TAG55:7FA20:4	2.965	3.251
HCER(22:0)	0.5654	0.4751
TAG58:7FA22:5	0.3547	0.4075
FFA(22:2)	2.1956	1.9373
TAG44:1FA12:0	0.0413	0.1351
TAG46:0FA12:0	0.0371	0.1423
TAG52:6FA14:0	0.0722	0.1062
TAG51:2FA17:0	0.4761	1.1779
TAG56:3FA20:0	0.3147	0.3877
PE(P16:0/20:3)	0.6907	0.4849
PI(18:1/20:4)	2.1708	2.9994
DAG(12:0/18:2)	0.0358	0.029
TAG52:2FA16:0	56.2378	117.5864
TAG52:3FA20:1	0.0827	0.1386
PE(P16:0/22:6)	2.1525	2.4746
TAG56:5FA22:4	0.5675	0.9317
TAG56:9FA22:6	0.0716	0.1018
TAG55:7FA20:3	0.2649	0.2897
TAG50:5FA16:0	0.0859	0.143
TAG56:3FA16:0	0.0521	0.0756
MAG(18:1)	0.1243	0.1134
PC(18:1/18:2)	89.0964	75.6248
TAG56:6FA22:5	1.2747	1.8968
TAG57:3FA18:2	0.11	0.0919
LCER(18:1)	0.3195	0.3487
TAG52:8FA16:1	0.0234	0.062
TAG58:8FA22:6	0.2076	0.3602
TAG50:3FA16:0	5.9719	12.5455
FFA(24:1)	5.6012	7.1924
TAG55:7FA15:0	0.0149	0.032
DAG(16:1/18:3)	0.0354	0.0483
CER(20:0)	0.0881	0.1075
PC(18:2/20:5)	1.5137	1.3167
TAG52:5FA18:3	4.6123	5.9186
TAG51:0FA18:0	0.042	0.2346
TAG55:3FA18:2	0.1045	0.1464
TAG42:2FA18:2	0.042	0.0824
PC(14:0/18:2)	6.4384	3.6937
TAG50:3FA14:0	4.5306	7.6533
TAG54:5FA20:2	0.1425	0.1542
FFA(20:3)	2.5751	1.7517
TAG56:6FA16:0	1.1523	1.68
PI(16:0/18:1)	1.2712	1.4684
TAG52:3FA18:3	0.7615	1.2041
TAG58:10FA18:2	0.1263	0.113
LPC(16:0)	59.7645	67.7235
TAG44:2FA16:1	0.0055	0.0055
TAG56:10FA18:2	0.0879	0.1045
TAG56:5FA18:0	0.8129	1.0451
DAG(14:0/20:0)	0.0484	0.0427
TAG52:1FA20:1	0.1279	0.3472
CE(14:0)	16.0381	12.3531
DAG(18:1/22:4)	0.0195	0.0339
PC(18:0/20:3)	25.7562	24.4937
TAG54:2FA18:0	7.0601	14.7739
TAG56:7FA22:5	1.0176	1.2562
PE(18:0/20:3)	1.0513	1.0573
TAG51:1FA15:0	0.1103	0.304
TAG58:7FA18:1	0.3817	0.5246
PI(18:0/20:3)	2.1591	1.9954
TAG51:4FA18:1	0.8201	0.8796
TAG52:6FA18:3	0.8084	0.8698
TAG44:2FA14:0	0.0177	0.0548
TAG50:5FA14:1	0.1178	0.1746
TAG54:2FA18:2	0.8985	1.6752
TAG48:2FA16:0	2.1595	4.9017
TAG56:6FA20:2	0.1715	0.192
TAG56:5FA18:2	0.7211	0.8347
CER(16:0)	0.4669	0.4658
PC(18:2/18:3)	1.3824	1.1083
TAG49:2FA18:2	0.3251	0.7506
TAG54:3FA20:1	0.5867	1.0012
TAG44:0FA18:0	4.2035	4.7342
TAG54:1FA18:0	1.4332	4.1926
FFA(20:1)	3.3589	2.8119
TAG48:4FA14:0	0.0618	0.0943
TAG48:3FA16:1	0.5015	1.0815
TAG49:3FA18:3	0.0364	0.0691
SM(18:0)	26.9648	29.9261
PE(P18:0/18:2)	5.6254	4.1303
TAG53:2FA16:0	0.2981	0.6206
PC(18:1/18:3)	1.4924	1.0113
TAG53:4FA20:4	0.0583	0.1113
TAG46:3FA16:0	0.0377	0.0786
LPC(18:1)	11.3696	12.9419
TAG50:2FA18:1	16.0419	37.6063
PI(18:0/18:1)	1.7549	1.6881
TAG48:1FA18:1	2.5676	6.8949
TAG54:4FA18:0	3.5855	4.5654
TAG54:6FA16:1	0.4647	0.6495
TAG56:6FA20:4	5.2927	6.5997
PC(20:0/20:4)	1.6074	1.83
TAG54:1FA20:0	0.5659	1.1053
TAG44:2FA18:2	0.0478	0.1563
PC(18:0/20:5)	6.3584	5.1119
TAG58:7FA22:6	0.0625	0.1406
TAG52:3FA22:1	0.0456	0.0766
CE(16:1)	71.5388	69.825
TAG54:2FA20:1	0.7944	1.4808
TAG44:1FA16:0	0.0635	0.3299
DAG(16:0/16:1)	0.0863	0.1754
TAG46:3FA14:1	0.0284	0.0633
TAG52:6FA20:4	0.3323	0.5242
CE(16:0)	275.7595	266.7349
PE(P18:0/20:3)	1.0904	1.0891
DAG(12:0/16:0)	0.0582	0.0663
TAG45:0FA14:0	0.0213	0.0446
FFA(18:2)	121.151	67.7352
LPE(16:0)	0.4411	0.6681
CE(20:1)	2.8432	2.3172
DCER(22:0)	0.1172	0.1857
PC(14:0/18:1)	3.2544	3.3875
PE(18:1/22:6)	0.2667	0.2667
TAG48:4FA16:0	0.0423	0.0831
TAG54:2FA16:0	0.7198	1.3579
TAG58:9FA18:2	0.1647	0.1746
TAG52:5FA16:0	3.373	4.0428
FFA(15:0)	12.0605	9.6218
TAG52:5FA18:1	1.4091	1.8376
TAG54:5FA18:1	16.9632	21.534
FFA(24:0)	2.7779	3.1037
TAG54:5FA22:5	0.2066	0.3377
TAG58:8FA18:2	0.288	0.2819
TAG44:0FA14:0	0.0661	0.2182
PE(P16:0/18:1)	0.8235	0.6079
CER(22:0)	0.7197	0.7103
TAG52:4FA18:1	12.143	19.7989
TAG58:8FA20:3	0.1956	0.1927
PE(18:0/22:5)	0.8622	1.2962
TAG47:2FA18:1	0.0345	0.0868
CE(22:2)	0.165	0.1796
TAG55:5FA18:2	0.1308	0.1692
TAG52:2FA14:0	0.0563	0.1144
FFA(22:4)	3.0968	2.754
TAG54:1FA18:1	1.5637	3.5445
TAG40:0FA14:0	0.0318	0.0608
DAG(16:0/22:5)	0.0248	0.0308
DAG(18:0/22:6)	0.00445	0.00445
TAG47:1FA16:0	0.0722	0.1906
DAG(18:1/20:5)	0.0811	0.0958
TAG54:3FA16:1	0.124	0.2107
MAG(16:0)	0.4811	0.4963
PI(16:0/18:2)	2.2722	1.6377
CE(22:6)	4.8035	5.4134
TAG46:4FA18:2	0.0235	0.0647
CE(18:4)	1.1839	0.7348
TAG54:2FA20:0	0.3655	0.6366
TAG56:6FA20:3	1.4137	1.4349
DAG(18:2/22:4)	0.0299	0.0278
DCER(24:0)	0.1881	0.2243
TAG58:6FA16:0	0.0482	0.0994
PC(16:0/18:2)	509.0929	429.4521
TAG52:3FA18:2	61.5423	104.493
TAG48:0FA18:0	0.1783	0.719
TAG58:7FA18:2	0.2034	0.222
TAG50:1FA16:1	0.8321	2.3438
LPE(16:1)	0.0194	0.0377
TAG48:1FA14:1	0.0325	0.1454
TAG51:2FA18:2	0.4706	1.0049
TAG50:2FA16:0	20.415	51.1279
LCER(14:0)	0.1701	0.1317
LPE(22:6)	0.0809	0.0767
PE(18:1/20:4)	3.0372	4.785
TAG54:4FA22:4	0.1032	0.1855
PE(16:0/18:2)	1.1702	1.4264
TAG50:4FA18:2	2.278	3.3297
HCER(16:0)	0.6412	0.6485
PE(16:0/22:5)	0.4927	0.7721
PE(O18:0/18:1)	0.183	0.1743
TAG44:1FA14:1	0.0152	0.0402
TAG56:7FA20:5	0.8403	0.7898
TAG45:0FA16:0	0.0322	0.0841
TAG46:0FA16:0	0.4543	1.8097
SM(24:1)	55.297	47.8354
TAG52:7FA22:6	0.0342	0.0466
CE(20:2)	2.2034	1.806
TAG54:5FA20:5	0.0957	0.1467
TAG45:0FA15:0	0.0173	0.0358
TAG56:5FA22:5	0.1351	0.2369
PC(18:0/16:1)	0.9158	0.9674
TAG49:2FA16:0	0.3537	0.9031
CE(20:5)	17.5211	13.1602
HCER(22:1)	0.0562	0.0581
TAG49:1FA16:0	0.6264	1.7542
TAG56:5FA18:1	2.3379	3.1918
TAG53:4FA18:3	0.1516	0.1872
PC(20:0/18:1)	0.9167	0.911
TAG54:1FA20:1	0.0986	0.2577
DAG(12:0/18:1)	0.0563	0.0661
PE(P18:0/22:5)	2.2691	3.1096
100021136	2.0727	1.7407
100000882	1.3532	1.1395
409	0.9808	1.1097
100002254	1.4046	1.9931
361	0.7931	1.0507
100019975	2.284	1.2389
100000257	1.2537	1.2244
100001232	1.783	1.2646
100001948	0.5511	0.667
100001073	0.2532	0.2277
100015637	0.9439	0.9904
100006360	0.2754	0.9087
1488	1.5349	1.3376
100002253	0.0999	0.1424
1023	1.0295	0.8353
100004284	0.436	0.4854
100001251	1.7419	2.0617
362	0.4189	0.8858
100006620	1.3725	1.9839
111	0.8315	0.8461
100009045	0.7307	0.838
100002927	0.628	0.7311
100015641	1.7317	1.7084
1114	0.5256	0.3682
100020409	2.2181	0.9487
158	1.0262	0.7319
1224	0.7487	1.2257
100001620	0.6181	0.8544
100020893	1.1443	1.2202
100002458	0.6524	0.7166
100001112	1.5602	1.322
100002953	1.2965	0.8721
1141	0.7169	0.9075
100015834	1.5111	0.9115
100004561	1.2213	0.8102
100020497	0.358	0.9642
498	0.9255	0.7028
100006051	2.6771	2.1384
1668	0.0671	0.0671
100004523	1.5528	0.8602
100001604	0.3934	1.1053
100001002	0.9018	0.8147
100001987	0.1298	0.0782
100002462	1.1894	1.3619
466	0.6765	0.7013
100000665	0.7195	0.496
445	0.8041	0.7348
2029	1.1589	0.8293
100006438	1.1287	3.8404
100001398	0.7929	1.1611
235	0.9308	1.349
100000997	1.5156	1.1467
100002094	2.1438	0.4362
1052	1.3706	0.8966
100020823	0.0838	0.0967
100001806	1.2312	0.3869
100006092	0.4272	0.214
100001415	1.1118	1.121
100000008	0.9839	1.1013
565	0.8198	0.9724
100015851	1.0894	1.3824
100001866	0.5103	0.598
100020546	1.0919	1.0129
100016110	1.2028	0.7753
100001254	0.9677	1.4158
100006260	1.0116	0.9754
826	0.9316	1.0542
100001872	0.4241	1.3323
100000263	1.0722	1.1481
100021198	0.9413	1.2426
100015967	1.1578	0.6908
278	0.7646	0.8634
519	1.7517	1.1628
100009337	1.3345	5.2288
100002185	0.9525	0.7196
100001278	2.153	1.3402
100002103	1.397	1.4386
980	1.4699	1.198
100000016	0.7785	0.7749
100020372	0.7399	0.7927
100001662	1.1211	1.0871
100019972	1.962	0.6575
254	0.8818	0.4591
100002009	0.5493	0.2989
100010895	0.659	0.7382
1140	1.0557	1.0559
100008951	0.8652	0.9549
1084	1.0125	1.1133
100002796	1.7145	1.2031
358	0.3233	0.5964
100002070	0.9518	0.818
1628	4.4946	2.7776
823	0.879	1.2232
100004414	1.1178	0.7712
100006129	1.267	1.0889
100002028	0.3183	0.2513
100021707	0.6857	0.7653
100000054	1.0071	1.2166
100010869	1.1032	1.5575
100004575	0.9778	0.633
100001212	0.4475	0.3915
818	1.0562	1.1104
100001092	1.8313	2.7575
100020371	0.6157	0.6106
100004112	1.2014	1.8471
1125	1.3135	0.9024
100020491	0.49	0.9804
100003151	1.3189	1.2866
100000011	0.7148	0.4906
100003594	1.509	1.2284
806	0.7481	0.8169
100001211	0.6034	0.3765
100002417	0.4576	0.212
100009335	1.0702	0.6082
100000781	1.5037	1.6056
803	1.3368	1.3139
50	0.4687	0.602
796	1.7524	0.95
100005834	2.2615	1.8209
100001580	1.0612	0.7898
480	0.837	0.9364
100001540	0.7846	0.7849
339	0.7368	0.5062
1110	0.9061	0.8729
100015836	0.5116	0.3366
100009271	2.0196	1.8178
100015638	0.6576	0.8434
100021667	1.7665	0.8668
100001279	1.5809	1.0722
100004208	0.6962	1.0304
100003695	0.9837	1.3834
100000802	1.4177	1.435
100002769	0.7632	0.6629
100015835	0.8215	0.3841
229	2.0205	1.1922
100001266	0.7091	0.607
1342	0.7379	0.8115
100002102	0.8294	0.8706
100020254	2.181	1.6371
1231	1.8085	1.1857
100020492	1.2022	2.1298
100001402	6.8797	8.1242
415	0.9373	1.0345
100003109	0.0953	0.2866
275	1.0107	0.9734
1143	2.1717	1.0549
279	0.7687	1.043
100001198	2.7033	1.7227
1648	5.2167	4.7829
100001590	1.4044	0.7784
100001733	0.359	0.3455
100008933	0.5665	0.7691
100001550	0.7993	0.7879
1215	0.907	0.8966
100002356	0.9966	1.32
100002749	0.6898	0.7186
100006379	1.0215	1.0971
100015966	1.003	0.6552
100001392	2.2733	2.2247
100020425	0.6153	1.2171
100004299	0.9282	0.7275
100001734	0.8734	0.9679
1002	0.9763	0.8638
100001337	1.9805	0.986
100001452	0.8586	1.2666
314	1.1168	0.771
100009264	0.8697	0.7307
100004634	0.7264	0.8134
100000711	0.2647	1.1204
100020536	1.2418	4.0753
100004318	0.4823	0.2928
100005850	0.7034	0.7264
100006619	1.5507	2.782
356	0.05	1.9332
1221	1.2326	1.2469
100001397	0.5847	3.4429
100019981	1.4385	1.5705
100001208	1.0981	0.9946
503	0.9412	1.1011
100006375	0.4388	0.6714
100001295	0.9438	1.3198
100020427	0.5449	0.8228
100002784	1.3452	1.1891
917	0.9953	1.0024
1869	33.749	0.7735
240	0.9913	0.9894
798	1.1463	0.5444
100002952	4.2706	1.739
98	1.3445	1.2103
100008998	1.3208	1.0322
477	0.0641	0.0641
100020545	1.4129	1.2698
100021666	1.2176	0.8184
1256	1.0427	0.9511
533	0.8062	0.7731
100001757	0.1476	0.2177
1024	1.4227	0.9789
267	0.7356	0.8602
100002113	1.0231	0.84
100001756	0.2925	0.2465
100001193	1.9272	1.3974
100001668	0.7477	0.8061
1124	1.0142	1.0372
100021331	0.6463	0.5264
1090	0.816	0.7116
566	0.9724	0.8658
100003119	2.7337	1.9185
100006367	1.0017	0.8045
100004322	0.9057	1.0822
100001034	0.5672	0.9662
112	0.982	0.9073
507	0.242	0.242
100009233	0.8083	0.6168
100000406	1.0206	0.9641
100004046	1.0059	1.2184
1025	0.846	1.0869
100001106	1.6737	3.2924
1128	0.8613	0.8742
561	0.6676	0.8767
100001614	1.4238	0.5112
100000961	0.6221	1.2897
100002397	1.1482	1.0661
100009407	1.0468	0.5682
100002910	3.1649	1.2139
100005946	0.2778	0.2149
100019794	0.1246	0.1441
100015759	1.1923	0.7717
100020417	1.5201	1.6221
100001054	1.1826	1.8064
100001437	0.3532	1.5243
504	0.0222	0.0386
100001988	0.4821	0.3404
1082	0.7082	0.6616
100001403	3.1531	3.9139
100001664	0.465	0.8151
461	0.9314	0.9349
100000463	1.2673	1.1381
100020208	0.133	0.133
381	0.6016	0.456
100010901	1.0361	1.0375
100001468	2.0821	0.9633
100000840	1.4594	0.772
100020014	0.5027	0.0955
100001993	0.5699	0.4847
100001051	1.263	1.1724
100006116	0.3297	2.7729
1108	0.8698	1.4588
100019966	2.0983	2.4895
100001743	1.9134	1.1448
100001294	1.6844	1.5565
100001609	1.4276	1.6932
418	0.8891	1.2965
100001178	0.1181	0.4626
189	0.9947	1.2983
563	0.9923	0.9692
424	1.3333	1.045
100000776	1.0657	1.3999
1001	1.4369	1.6036
1135	3.2776	3.8355
100021093	1.1027	1.5049
100020219	0.6396	0.8961
194	0.9826	1.0331
100008930	1.7859	1.1849
340	1.0516	1.2137
100010896	0.6584	0.7019
100000787	1.0474	1.3235
100000639	0.3478	0.9356
100001851	0.904	1.0008
179	2.3568	1.3101
100000626	0.8533	1.051
100001605	1.3243	1.6841
330	1.0476	1.2251
100001162	1.1164	1.4272
100001167	1.0042	0.7069
100002067	0.6072	0.9474
100019968	1.2968	0.9242
100002014	0.3181	0.3037
100004083	3.3547	2.5469
100001315	0.5407	0.6731
535	1.1948	0.9795
93	0.889	1.3029
100001989	0.4972	0.4259
100001740	0.5783	0.9196
482	0.7755	1.0051
1629	5.8266	3.8323
100001399	0.8637	1.4991
376	0.9583	0.8073
342	4.2018	2.9834
100001253	0.7421	0.8584
100000708	1.3439	1.0222
244	1.0652	0.9079
100006726	1.9884	1.6656
100000036	0.9187	0.8634
100001257	0.701	0.7351
100000445	0.398	0.5782
100004088	0.8403	0.271
100001423	0.7981	1.6433
100001276	0.5457	0.7531
100001876	0.8316	1.4024
100009082	1.134	1.511
100001121	2.1266	1.45
117	0.8491	5.2733
100001868	0.8728	0.9539
1134	0.734	0.766
100021012	2.6997	2.8926
100001181	2.3236	1.2169
100021467	0.9911	1.1501
100000447	2.5516	0.6429
1162	0.7544	1.1044
100019982	1.5894	0.961
100001613	1.7381	0.5674
100006644	0.1593	0.4152
100000096	0.6587	0.6706
926	0.7893	0.9907
100020004	2.7535	1.8998
363	1.1248	1.1411
1111	0.991	1.2483
100021712	0.0642	0.0642
460	0.8666	0.8793
100009331	0.9947	0.7517
100000442	0.9774	1.4819
100002945	1.0643	0.9109
192	0.8417	0.8174
100020241	1.5069	1.1378
100000580	1.0723	1.0251
100002466	0.6727	1.045
849	0.2591	1.1989
501	33.385	0.495
100000282	0.8606	1.1859
100001577	0.7134	0.5472
355	1.001	1.0131
100000841	1.1869	0.8968
100000846	0.9044	0.9432
100004295	0.4914	0.2246
100001586	1.2433	1.2885
407	0.8827	0.8632
1137	1.5446	1.2441
100021374	0.8294	0.4313
100001593	1.0169	1.483
100015971	0.1577	0.1577
100001022	0.9633	1.1128
1094	1.0327	0.9296
100002122	3.3194	3.9062
100000706	1.3192	1.2017
100001055	1.0872	1.1178
1235	1.1074	1.151
100020204	2.2199	1.5259
100015643	0.6884	0.8274
313	0.7463	0.7373
100001413	1.1561	1.1625
100020423	0.6604	1.1673
892	1.0594	1.1648
212	1.1996	1.2159
100006105	0.2678	0.3673
437	1.1194	0.8959
100019892	0.7207	0.587
100005716	0.9175	1.1023
537	1.2334	1.7685
100001990	0.6134	0.5908
100003397	0.6151	0.8978
100001320	1.0485	1.0464
100005717	0.8549	0.7976
100001207	0.9369	0.7547
100001999	0.4129	0.6325
100002488	4.8005	6.6294
62	2.0754	1.8871
100000467	0.798	0.8431
297	0.5325	0.6933
100000285	0.4687	0.8157
100006056	1.2953	1.4486
100002126	0.1413	0.185
100002129	0.2611	1.3727
100020478	1.156	0.6262
100004089	1.8192	1.099
100001755	2.1787	0.3372
100000551	0.958	0.8412
100003260	1.0106	1.0865
100010955	0.3535	0.2906
100020851	1.5469	1.6379
100016069	3.0695	2.3548
100002027	0.2717	0.2026
1123	2.8216	1.4754
100001150	0.9908	1.6584
100001657	0.238	0.2698
310	0.5782	0.7205
100001314	1.951	1.806
452	2.6871	1.5813
144	0.9632	1.8192
100001182	1.1168	1.235
100015965	0.3628	0.1114
100006108	1.135	1.1434
100001400	1.7475	2.8898
100004541	0.848	1.1477
932	0.8606	0.9806
100001992	0.2864	0.2149
100009252	8.6862	0.6901
100021104	0.6849	0.5054
100015838	1.1051	1.3713
250	0.7705	0.5035
100002537	1.1239	1.5338
100001658	0.1315	0.3569
100020416	1.3835	0.5487
100006642	0.2444	0.4887
100001391	1.0635	1.5818
825	2.0869	0.7215
215	0.2902	0.7129
100001026	0.5528	0.9794
100020541	0.3358	0.7355
