patientID	ST.00360236_t1	ST.00360236_t2
TAG52:4FA20:3	2.1371	1.6627
TAG51:3FA16:1	1.6483	1.909
TAG52:3FA20:0	0.8009	1.0701
TAG47:1FA18:1	1.1719	0.5349
TAG53:3FA17:0	6.494	7.45
TAG54:7FA20:5	1.5157	1.4245
TAG56:6FA20:5	0.3877	0.3966
TAG50:0FA18:0	11.5942	6.0337
TAG50:4FA18:1	2.7956	2.5418
PE(18:1/22:5)	0.57	0.51
TAG46:2FA18:1	3.0921	1.3311
TAG47:1FA14:0	1.1533	0.4353
PC(18:0/18:1)	48.2595	44.7828
TAG50:0FA16:0	31.3969	19.3036
TAG54:6FA22:6	1.285	0.969
TAG56:7FA20:4	5.7013	5.5604
TAG52:4FA16:0	111.4607	143.4606
TAG42:1FA16:0	0.3791	0.0918
LPC(22:6)	0.1898	0.2994
PI(18:0/20:2)	0.4253	0.4114
TAG52:2FA18:1	518.7604	537.8956
TAG52:3FA16:1	41.7387	62.2717
TAG51:3FA18:3	0.3882	0.2126
TAG52:7FA18:1	0.4295	0.2889
DAG(18:1/22:5)	0.1868	0.299
TAG56:5FA20:2	0.8134	1.2103
TAG46:1FA18:0	0.3271	0.1112
TAG56:5FA20:4	4.5902	6.3052
TAG56:2FA20:0	1.2248	0.9136
DAG(18:0/18:2)	1.6531	1.5687
DAG(16:0/20:5)	0.0856	0.0319
PC(18:1/20:3)	8.9514	9.8215
DAG(14:1/16:0)	0.1323	0.0532
TAG48:5FA18:2	0.2358	0.17
TAG54:3FA18:0	34.1434	42.8341
TAG49:3FA16:0	0.4824	0.306
TAG49:3FA16:1	0.8	0.7719
FFA(20:0)	13.8941	13.5736
PE(P18:1/18:1)	0.8828	0.677
TAG54:8FA20:4	0.1584	0.1421
CE(14:1)	1.6639	1.0502
SM(20:1)	10.782	10.4146
TAG51:0FA16:0	1.1723	0.6104
DCER(16:0)	0.0842	0.1201
TAG56:6FA18:0	1.2769	1.6324
TAG48:4FA18:1	0.5539	0.3482
TAG50:1FA16:0	217.2385	159.0771
TAG52:5FA14:0	0.7062	0.5198
PE(P16:0/18:2)	3.4305	3.0045
PE(P18:0/20:5)	1.3094	1.2677
CE(18:0)	63.2071	56.2398
PI(18:0/20:4)	31.8957	28.0698
TAG49:1FA14:0	0.9859	0.4361
PE(O16:0/20:4)	0.904	0.815
TAG53:3FA18:0	8.6699	7.809
TAG56:5FA20:3	2.3661	2.8613
TAG48:0FA14:0	4.7903	2.0066
FFA(17:0)	1254.345	1277.759
TAG50:5FA20:5	0.1278	0.0596
PC(16:0/14:0)	3.0322	1.4939
TAG48:2FA18:0	0.6266	0.2483
TAG50:5FA18:2	1.2188	1.1859
TAG52:7FA20:5	0.1554	0.11
TAG48:1FA18:0	2.2318	0.8838
TAG56:6FA22:4	1.5988	1.792
TAG52:2FA16:1	8.7676	10.321
TAG49:0FA15:0	0.714	0.3373
TAG46:1FA12:0	5.7134	1.6975
TAG51:3FA15:0	4.6435	5.4775
TAG54:7FA18:3	2.6824	4.4957
TAG57:2FA18:1	0.3555	0.3277
PC(16:0/20:1)	1.149	0.6676
TAG38:0FA12:0	0.0078	0.0078
TAG49:0FA18:0	0.6477	0.2397
TAG51:2FA16:1	1.7627	1.3811
TAG54:3FA18:1	207.165	252.5872
TAG54:3FA20:3	0.9395	0.7839
TAG58:7FA18:0	0.2681	0.3501
DCER(24:1)	0.1727	0.1943
DAG(16:1/18:1)	2.2483	2.207
LPE(20:1)	0.0164	0.0237
DAG(14:0/14:0)	0.0456	0.024
TAG48:2FA14:1	5.8812	3.062
TAG56:9FA18:3	0.2406	0.1797
PE(18:0/18:0)	0.4256	0.4421
TAG50:3FA16:1	48.9265	55.1144
TAG51:1FA18:1	7.2398	5.3675
TAG52:1FA18:1	78.3456	75.306
PI(18:0/18:2)	7.6669	7.5362
TAG49:1FA15:0	4.9121	2.9067
PE(P18:1/20:4)	10.5716	7.3613
TAG51:0FA17:0	0.8814	0.4477
TAG48:3FA16:0	5.2193	2.6689
CE(12:0)	1.3071	0.5628
TAG53:1FA18:0	1.1727	0.8474
CE(18:1)	784.4904	760.9371
PE(P18:0/20:4)	22.6854	18.9149
TAG54:3FA18:3	0.4334	0.4121
TAG54:4FA18:1	153.624	212.4082
TAG58:8FA20:4	0.4936	0.395
PE(18:0/22:4)	1.372	1.2104
TAG44:2FA18:1	0.4097	0.1394
PE(16:0/20:3)	0.5375	0.4014
TAG46:2FA14:0	3.6352	1.5728
PE(18:2/16:1)	0.3932	0.3391
TAG56:4FA16:0	0.5091	0.4516
DAG(18:1/20:4)	1.1088	0.8099
TAG52:3FA18:0	5.8558	6.0937
TAG58:10FA20:5	0.0925	0.0627
PC(18:0/18:3)	4.1154	2.4796
TAG55:7FA18:1	1.1138	1.0624
TAG60:11FA22:5	0.0525	0.0579
DAG(18:2/20:3)	0.2312	0.2794
TAG40:0FA16:0	0.1932	0.0507
TAG54:5FA16:0	8.8386	7.4477
TAG58:6FA22:4	0.3899	0.4802
TAG56:4FA18:2	1.6728	1.6266
PE(O16:0/22:5)	0.5879	0.3354
PE(O18:0/22:6)	1.2223	0.8049
SM(18:1)	13.2382	15.3664
TAG51:5FA18:3	0.3413	0.2719
TAG54:6FA22:5	1.3031	1.1081
TAG56:4FA18:0	1.378	1.6301
TAG51:3FA18:1	12.4927	12.8528
LPC(18:0)	28.7109	39.3074
FFA(20:5)	6.9795	4.9684
TAG54:6FA18:1	8.3304	13.3443
TAG52:6FA18:1	0.3985	0.4156
PC(18:2/20:2)	0.9132	0.6831
PC(16:0/22:5)	28.0013	27.1207
TAG45:1FA15:0	0.232	0.0569
TAG50:3FA18:3	7.3685	4.505
TAG48:1FA12:0	1.1202	0.4001
TAG52:6FA20:5	0.5754	0.3602
TAG53:5FA20:4	0.5091	0.2727
CE(20:4)	253.6962	234.398
CER(22:1)	0.0425	0.0595
MAG(18:0)	0.7578	1.8568
TAG48:3FA18:3	2.2473	0.9129
FFA(18:0)	478.8601	420.7755
TAG52:4FA18:2	172.7101	253.7534
TAG42:1FA18:1	0.3043	0.0883
TAG60:10FA22:5	0.0732	0.1065
DCER(26:0)	0.0779	0.1255
LCER(18:0)	0.1723	0.1822
TAG42:0FA12:0	0.4532	0.0593
TAG51:3FA17:0	1.0376	1.0004
TAG52:6FA16:0	1.0742	0.7455
CE(22:4)	0.6893	0.6525
TAG48:4FA14:1	0.5612	0.3838
TAG50:3FA18:1	43.788	45.9363
TAG53:4FA17:0	2.2551	2.5213
PC(16:0/20:4)	241.5464	210.1061
TAG44:1FA18:1	1.8389	0.5531
TAG48:0FA16:0	30.5435	12.7257
DAG(16:1/20:4)	0.1474	0.0947
PC(17:0/18:2)	4.4319	3.6605
TAG54:4FA18:2	91.3264	127.9509
TAG50:0FA14:0	0.6059	0.3311
TAG58:7FA20:4	0.2307	0.2355
TAG52:4FA18:3	29.1246	31.7555
FFA(16:1)	31.2481	45.8626
TAG51:3FA16:0	12.0585	11.7312
TAG50:4FA18:3	4.5402	3.5035
TAG54:4FA20:3	7.4516	6.9295
PE(O18:0/18:2)	0.666	0.5797
PC(18:1/20:2)	1.2375	1.1761
TAG49:2FA18:1	3.043	2.3826
PC(18:1/20:4)	27.47	25.7861
TAG47:0FA14:0	0.4248	0.1158
TAG52:8FA18:2	0.3301	0.2242
FFA(22:6)	4.4652	3.8264
TAG47:2FA15:0	0.4553	0.237
TAG48:2FA18:1	25.2075	14.5793
TAG55:4FA18:1	0.8487	0.8896
TAG52:3FA14:0	0.6365	0.5391
TAG46:2FA16:0	3.7957	1.3489
TAG54:4FA20:2	2.9062	3.311
TAG48:4FA20:4	0.2685	0.0686
TAG56:3FA18:1	4.0638	3.1522
TAG54:7FA22:6	1.3233	1.2157
TAG49:3FA18:2	1.3655	1.2409
TAG52:3FA16:0	326.8157	389.3993
TAG54:8FA18:2	0.3632	0.4593
TAG54:6FA18:3	8.2426	13.8497
TAG56:8FA22:6	3.4897	4.5116
TAG58:8FA18:1	0.7041	0.842
TAG55:7FA22:6	0.2018	0.1685
DAG(14:0/18:3)	0.0892	0.0574
PC(16:0/22:4)	9.7921	7.6142
TAG56:9FA20:4	0.4377	0.3273
TAG57:8FA22:6	0.2242	0.208
TAG56:2FA18:0	0.5793	0.4384
PC(17:0/20:4)	2.5024	2.2373
LPC(20:2)	0.3455	0.3648
TAG45:1FA18:1	0.2277	0.0662
TAG52:5FA20:4	4.4529	2.3939
PE(18:1/18:1)	0.8265	0.7922
PE(P18:1/22:6)	4.2917	2.7988
PI(16:0/20:4)	3.85	3.257
TAG49:3FA15:0	0.7781	0.7138
TAG51:2FA18:0	0.7015	0.6173
LPE(20:4)	0.2846	0.3883
TAG44:2FA12:0	0.5724	0.139
TAG56:1FA16:0	0.3615	0.122
MAG(15:0)	0.088	0.1065
DAG(16:0/18:2)	5.3036	5.8547
HCER(20:0)	0.2005	0.205
LCER(24:0)	0.219	0.2004
TAG49:0FA16:0	2.9165	1.1514
TAG50:3FA18:2	76.6512	79.5697
TAG55:7FA20:4	3.3163	3.1104
HCER(22:0)	0.9515	0.9333
TAG58:7FA22:5	1.0139	1.206
FFA(22:2)	1.7378	1.7855
TAG44:1FA12:0	1.6044	0.3335
TAG46:0FA12:0	0.8947	0.1956
TAG52:6FA14:0	0.3929	0.2037
TAG51:2FA17:0	4.4232	3.3486
TAG56:3FA20:0	0.9253	0.6917
PE(P16:0/20:3)	1.1477	0.8683
PI(18:1/20:4)	1.7761	1.1774
DAG(12:0/18:2)	0.1368	0.0766
TAG52:2FA16:0	336.264	366.3433
TAG52:3FA20:1	0.4411	0.4566
PE(P16:0/22:6)	6.5482	5.524
TAG56:5FA22:4	2.32	2.4214
TAG56:9FA22:6	0.4798	0.5988
TAG55:7FA20:3	0.2741	0.2808
TAG50:5FA16:0	0.3335	0.1673
TAG56:3FA16:0	0.2315	0.2091
MAG(18:1)	0.3249	0.296
PC(18:1/18:2)	91.8037	82.9279
TAG56:6FA22:5	5.444	6.9539
TAG57:3FA18:2	0.1855	0.2235
LCER(18:1)	0.2398	0.2349
TAG52:8FA16:1	0.2698	0.1723
TAG58:8FA22:6	1.2166	1.5891
TAG50:3FA16:0	52.5944	51.2899
FFA(24:1)	5.9062	5.3345
TAG55:7FA15:0	0.0491	0.0596
DAG(16:1/18:3)	0.1584	0.1087
CER(20:0)	0.1133	0.1309
PC(18:2/20:5)	1.1445	1.1771
TAG52:5FA18:3	17.5197	21.1014
TAG51:0FA18:0	0.7557	0.359
TAG55:3FA18:2	0.3873	0.3009
TAG42:2FA18:2	0.1257	0.0949
PC(14:0/18:2)	9.0077	6.7771
TAG50:3FA14:0	31.6486	32.771
TAG54:5FA20:2	0.5126	0.622
FFA(20:3)	2.6406	2.2802
TAG56:6FA16:0	4.1189	5.6925
PI(16:0/18:1)	2.3917	2.0725
TAG52:3FA18:3	4.0595	3.5081
TAG58:10FA18:2	0.2255	0.2583
LPC(16:0)	68.4929	98.8603
TAG44:2FA16:1	0.442	0.1344
TAG56:10FA18:2	0.2892	0.2157
TAG56:5FA18:0	2.2499	2.8784
DAG(14:0/20:0)	0.099	0.1196
TAG52:1FA20:1	1.097	0.7122
CE(14:0)	34.2932	26.9884
DAG(18:1/22:4)	0.099	0.0864
PC(18:0/20:3)	33.8005	31.1815
TAG54:2FA18:0	29.1427	33.7195
TAG56:7FA22:5	3.485	4.6932
PE(18:0/20:3)	3.0456	2.4752
TAG51:1FA15:0	0.9829	0.773
TAG58:7FA18:1	0.8753	1.1813
PI(18:0/20:3)	4.7476	3.8622
TAG51:4FA18:1	1.3978	1.476
TAG52:6FA18:3	2.7216	3.5592
TAG44:2FA14:0	0.5156	0.1526
TAG50:5FA14:1	0.4454	0.4198
TAG54:2FA18:2	3.8065	4.0829
TAG48:2FA16:0	29.2752	16.2145
TAG56:6FA20:2	0.321	0.4706
TAG56:5FA18:2	1.8867	2.5395
CER(16:0)	0.4717	0.503
PC(18:2/18:3)	1.3836	1.5727
TAG49:2FA18:2	3.5827	2.3133
TAG54:3FA20:1	2.7521	3.3025
TAG44:0FA18:0	1.9344	1.3304
TAG54:1FA18:0	6.7591	6.2885
FFA(20:1)	50.4827	55.9675
TAG48:4FA14:0	0.5754	0.3439
TAG48:3FA16:1	5.9118	4.8447
TAG49:3FA18:3	0.3761	0.16
SM(18:0)	37.0961	42.6629
PE(P18:0/18:2)	6.9114	5.4293
TAG53:2FA16:0	2.2383	1.6805
PC(18:1/18:3)	1.6237	1.4604
TAG53:4FA20:4	0.2759	0.1247
TAG46:3FA16:0	0.4355	0.1882
LPC(18:1)	8.8863	14.3271
TAG50:2FA18:1	148.0897	146.8553
PI(18:0/18:1)	2.3827	2.0449
TAG48:1FA18:1	39.911	20.0507
TAG54:4FA18:0	14.0218	17.2602
TAG54:6FA16:1	1.208	1.2517
TAG56:6FA20:4	8.2662	8.9535
PC(20:0/20:4)	1.6258	1.6432
TAG54:1FA20:0	1.9413	1.7142
TAG44:2FA18:2	0.7966	0.2289
PC(18:0/20:5)	6.6787	5.9524
TAG58:7FA22:6	0.4028	0.5538
TAG52:3FA22:1	0.2001	0.2676
CE(16:1)	147.5858	136.076
TAG54:2FA20:1	4.1701	4.3404
TAG44:1FA16:0	2.1001	0.4582
DAG(16:0/16:1)	0.678	0.5014
TAG46:3FA14:1	0.3731	0.1584
TAG52:6FA20:4	1.1525	0.7165
CE(16:0)	480.7098	460.8003
PE(P18:0/20:3)	1.8419	1.263
DAG(12:0/16:0)	0.1039	0.0662
TAG45:0FA14:0	0.3654	0.048
FFA(18:2)	126.2965	158.6311
LPE(16:0)	0.8307	1.0101
CE(20:1)	2.1406	2.1581
DCER(22:0)	0.1386	0.1855
PC(14:0/18:1)	8.0433	5.0778
PE(18:1/22:6)	1.6689	1.8229
TAG48:4FA16:0	0.4811	0.2324
TAG54:2FA16:0	4.2773	4.1243
TAG58:9FA18:2	0.3499	0.4799
TAG52:5FA16:0	13.4597	14.6715
FFA(15:0)	10.2398	10.5841
TAG52:5FA18:1	4.8703	7.0364
TAG54:5FA18:1	49.7084	76.4764
FFA(24:0)	2.8016	2.435
TAG54:5FA22:5	1.3844	0.9562
TAG58:8FA18:2	0.4691	0.6735
TAG44:0FA14:0	2.1509	0.3555
PE(P16:0/18:1)	1.144	0.9718
CER(22:0)	0.8825	0.8542
TAG52:4FA18:1	53.7202	80.0663
TAG58:8FA20:3	0.1549	0.1549
PE(18:0/22:5)	2.0612	2.0117
TAG47:2FA18:1	0.3796	0.2095
CE(22:2)	0.1762	0.188
TAG55:5FA18:2	0.408	0.4438
TAG52:2FA14:0	0.4476	0.3172
FFA(22:4)	3.5124	3.1702
TAG54:1FA18:1	6.2324	5.7347
TAG40:0FA14:0	0.1412	0.0258
DAG(16:0/22:5)	0.1098	0.106
DAG(18:0/22:6)	0.0229	0.0191
TAG47:1FA16:0	1.115	0.4129
DAG(18:1/20:5)	0.2207	0.173
TAG54:3FA16:1	0.5263	0.7142
MAG(16:0)	0.7678	0.8941
PI(16:0/18:2)	3.3074	2.6118
CE(22:6)	13.3645	15.3007
TAG46:4FA18:2	0.1842	0.1166
CE(18:4)	1.5273	0.8341
TAG54:2FA20:0	1.1168	1.2146
TAG56:6FA20:3	1.718	2.2246
DAG(18:2/22:4)	0.0567	0.0807
DCER(24:0)	0.1863	0.2031
TAG58:6FA16:0	0.1782	0.2514
PC(16:0/18:2)	720.7025	634.4333
TAG52:3FA18:2	297.5607	358.8134
TAG48:0FA18:0	3.4282	1.1197
TAG58:7FA18:2	0.4291	0.5205
TAG50:1FA16:1	9.6877	7.9202
LPE(16:1)	0.034	0.0353
TAG48:1FA14:1	0.7303	0.3551
TAG51:2FA18:2	3.7708	2.7924
TAG50:2FA16:0	188.8037	162.9477
LCER(14:0)	0.2157	0.163
LPE(22:6)	0.1416	0.2339
PE(18:1/20:4)	4.0096	4.3134
TAG54:4FA22:4	0.6761	0.3598
PE(16:0/18:2)	3.9789	3.1479
TAG50:4FA18:2	12.1394	13.5975
HCER(16:0)	1.064	1.0904
PE(16:0/22:5)	1.8771	1.1971
PE(O18:0/18:1)	0.1531	0.2297
TAG44:1FA14:1	0.3318	0.0813
TAG56:7FA20:5	1.0453	0.9601
TAG45:0FA16:0	0.4304	0.0763
TAG46:0FA16:0	11.2253	2.6135
SM(24:1)	68.1597	70.9225
TAG52:7FA22:6	0.2169	0.1177
CE(20:2)	2.8709	2.4787
TAG54:5FA20:5	0.3043	0.1967
TAG45:0FA15:0	0.2492	0.0542
TAG56:5FA22:5	0.6924	0.7808
PC(18:0/16:1)	2.1352	1.7655
TAG49:2FA16:0	3.9175	2.5492
CE(20:5)	17.3131	15.269
HCER(22:1)	0.1029	0.0876
TAG49:1FA16:0	8.4784	4.6797
TAG56:5FA18:1	5.8519	7.3621
TAG53:4FA18:3	0.6391	0.5655
PC(20:0/18:1)	1.9744	1.6813
TAG54:1FA20:1	0.5418	0.4799
DAG(12:0/18:1)	0.2096	0.0684
PE(P18:0/22:5)	2.295	2.1533
100021136	1.1634	1.8005
100000882	1.3715	1.9804
409	0.9272	1.3075
100002254	1.8398	0.5992
361	1.6576	0.8481
100019975	0.9598	1.2121
100000257	0.8074	0.9235
100001232	2.0923	3.7305
100001948	1.0039	0.7677
100001073	0.1266	0.1677
100015637	1.4775	1.1179
100006360	0.5178	0.4274
1488	1.0627	1.8829
100002253	1.227	0.4833
1023	1.0488	0.8001
100004284	1.0696	1.179
100001251	1.1951	2.9526
362	0.3873	1.0854
100006620	1.1098	2.7738
111	0.9909	0.6025
100009045	0.9017	1.3804
100002927	0.9594	1.0562
100015641	1.2635	2.3867
1114	0.6811	0.9895
100020409	0.7812	0.5502
158	0.826	1.0981
1224	0.8605	1.6597
100001620	0.8944	1.0695
100020893	1.0751	1.0541
100002458	0.7277	0.6746
100001112	1.4894	2.4633
100002953	1.9023	1.9422
1141	1.145	0.5164
100015834	0.6837	0.9774
100004561	0.6045	0.4082
100020497	0.1001	0.1532
498	1.0735	0.8582
100006051	1.5144	3.5495
1668	0.8167	1.4891
100004523	1.3518	1.7097
100001604	1.1499	0.6145
100001002	1.0261	0.886
100001987	0.0437	0.06
100002462	1.1968	0.9995
466	0.6107	0.7552
100000665	1.5408	1.8688
445	0.6791	0.7391
2029	0.8407	0.8952
100006438	1.4668	1.0128
100001398	0.6171	1.7098
235	0.5551	0.8257
100000997	1.2376	2.0526
100002094	1.0731	1.229
1052	1.3419	1.1786
100020823	1.7767	1.8466
100001806	0.5865	0.4534
100006092	1.7223	0.8987
100001415	1.0228	1.2445
100000008	0.8143	1.075
565	0.8911	0.8733
100015851	0.8947	2.0248
100001866	0.7578	0.8532
100020546	0.2458	0.2343
100016110	0.7531	0.884
100001254	0.7352	0.8751
100006260	0.6987	0.6431
826	1.3534	1.3984
100001872	0.1814	0.458
100000263	1.2623	1.1585
100021198	1.1928	1.3771
100015967	0.7603	0.8977
278	0.9109	1.1096
519	2.1819	2.9049
100009337	0.6302	0.7523
100002185	1.0293	1.0778
100001278	2.7004	3.7168
100002103	1.1503	1.1039
980	1.8477	2.0943
100000016	0.2582	0.6019
100020372	0.5866	0.6389
100001662	1.0743	1.1879
100019972	1.0685	1.2173
254	1.6855	2.6332
100002009	0.3842	0.8367
100010895	1.0557	1.0734
1140	1.1783	0.9987
100008951	0.3895	0.3895
1084	0.9538	0.9196
100002796	1.5349	2.7917
358	0.7789	1.0022
100002070	0.7225	0.8117
1628	1.0776	2.3466
823	0.8823	1.2407
100004414	0.7696	0.7134
100006129	0.9508	0.9562
100002028	0.0387	0.0616
100021707	1.3148	1.8612
100000054	0.7534	0.8647
100010869	1.1392	0.9838
100004575	1.4239	1.3018
100001212	0.9779	1.0277
818	1.2	1.2669
100001092	1.0039	0.6148
100020371	1.0077	0.9824
100004112	1.0735	0.6769
1125	1.2329	1.346
100020491	0.5142	0.6937
100003151	0.927	1.9842
100000011	0.581	0.6847
100003594	1.6291	1.6839
806	0.9703	0.963
100001211	0.4664	0.5879
100002417	1.4627	0.3149
100009335	2.8932	5.5513
100000781	1.476	3.1308
803	1.1806	1.1063
50	0.8059	0.9387
796	2.9565	0.8031
100005834	1.5629	2.5135
100001580	2.0407	1.9318
480	0.8297	0.8477
100001540	1.3692	1.6547
339	1.0764	1.3984
1110	0.8237	0.7843
100015836	0.6158	1.4909
100009271	1.1647	2.1184
100015638	1.495	1.3648
100021667	0.1295	0.1295
100001279	1.1795	1.1556
100004208	0.8375	0.6456
100003695	0.9095	0.8976
100000802	1.3812	1.4123
100002769	1.3144	0.7793
100015835	0.7378	1.3456
229	1.7055	1.7236
100001266	1.0482	0.7924
1342	0.9159	1.281
100002102	0.9577	0.9465
100020254	0.8544	1.6354
1231	2.2394	3.0184
100020492	0.6272	0.5505
100001402	0.2875	0.2596
415	0.8081	0.9812
100003109	0.3099	0.0953
275	1.0582	1.0602
1143	1.243	0.8312
279	1.0753	1.112
100001198	2.5542	4.1836
1648	0.8952	2.43
100001590	1.5231	0.7137
100001733	0.7589	1.0214
100008933	0.8652	0.8819
100001550	1.3339	1.1266
1215	1.2723	1.0673
100002356	1.3639	1.7606
100002749	1.2215	1.3397
100006379	1.0673	1.1741
100015966	0.6674	0.6628
100001392	1.1199	2.4712
100020425	1.1666	0.7235
100004299	0.6348	0.5591
100001734	0.8249	0.8726
1002	0.9624	0.9001
100001337	2.2022	3.2509
100001452	1	0.8064
314	0.1096	0.0506
100009264	2.0729	1.8749
100004634	0.619	0.661
100000711	0.3778	0.2647
100020536	1.203	0.5534
100004318	0.5389	0.3781
100005850	1.6011	1.2217
100006619	1.028	1.2569
356	0.05	0.7767
1221	0.8114	0.6924
100001397	0.2923	0.322
100019981	0.7822	1.2957
100001208	0.9543	1.7365
503	0.9878	1.2271
100006375	0.9438	0.4989
100001295	1.5824	1.7617
100020427	0.907	0.5069
100002784	1.366	0.7466
917	0.7408	0.9256
1869	0.1141	0.1334
240	0.9905	0.9054
798	1.1111	0.7076
100002952	1.0425	1.4751
98	1.5741	1.1799
100008998	0.4046	0.6884
477	0.5911	0.4875
100020545	0.2675	0.3144
100021666	0.5457	1.5549
1256	0.7831	0.9283
533	1.068	1.1201
100001757	0.2272	0.3115
1024	2.6717	4.2299
267	0.6562	0.6688
100002113	1.1354	1.4621
100001756	0.4026	0.2071
100001193	4.2718	4.1281
100001668	0.7504	1.0138
1124	1.0986	1.0736
100021331	1.7287	2.2601
1090	0.4498	1.1022
566	1.0402	1.0201
100003119	2.3335	2.6416
100006367	0.5766	1.047
100004322	5.1027	0.9002
100001034	0.705	1.0334
112	0.7956	0.8622
507	0.6129	0.993
100009233	2.5398	5.5694
100000406	1.2309	1.3181
100004046	1.1142	1.0811
1025	1.0415	1.0318
100001106	0.6817	0.4285
1128	0.9623	1.0045
561	1.396	1.3397
100001614	1.6306	1.5759
100000961	1.1144	0.9677
100002397	1.0535	1.0697
100009407	0.6988	0.9429
100002910	1.5327	1.641
100005946	0.6519	0.5724
100019794	0.4072	0.3366
100015759	2.2062	5.5262
100020417	0.5651	0.6441
100001054	1.2343	1.5826
100001437	0.3598	0.5258
504	0.7287	1.3908
100001988	0.3353	0.3808
1082	0.6522	0.5827
100001403	0.741	0.6778
100001664	0.5826	1
461	0.8709	1.003
100000463	0.8975	0.7304
100020208	0.133	0.133
381	1.2125	0.5571
100010901	1.0118	1.7701
100001468	2.1391	0.5449
100000840	1.2453	1.1353
100020014	0.5756	3.5322
100001993	0.1483	0.2193
100001051	1.1614	0.9836
100006116	0.8493	1.4465
1108	0.9902	1.6749
100019966	1.5154	1.7004
100001743	1.4691	0.9086
100001294	0.7582	0.8653
100001609	1.5133	2.195
418	0.9203	0.9352
100001178	0.9047	1.3058
189	1.023	0.9314
563	1.0151	1.0784
424	1.7248	2.0341
100000776	0.9809	1.6303
1001	0.9664	1.0343
1135	5.5774	1.516
100021093	0.9501	1.4119
100020219	0.9427	0.6747
194	0.8243	0.8256
100008930	1.9449	2.4269
340	0.8437	1.0194
100010896	1.1802	1.3107
100000787	0.8471	1.0653
100000639	0.2188	0.4819
100001851	0.9654	0.9042
179	1.4993	0.9138
100000626	0.9352	1.2178
100001605	0.6648	0.4467
330	0.7441	1.0193
100001162	1.1784	1.0688
100001167	0.497	0.5272
100002067	0.1314	0.2284
100019968	1.5485	1.2135
100002014	0.2463	0.4363
100004083	0.6262	3.0907
100001315	0.6498	0.7436
535	1.0634	1.2228
93	1.1683	1.463
100001989	0.9369	1.2081
100001740	0.6488	0.8084
482	0.8034	1.2625
1629	0.8494	1.3488
100001399	0.499	0.6717
376	0.972	0.9033
342	1.3511	5.0987
100001253	0.7836	0.7398
100000708	1.0388	0.7461
244	1.1435	1.1841
100006726	1.9135	2.9687
100000036	0.7838	0.7521
100001257	0.6485	0.5126
100000445	0.2804	0.7113
100004088	1.2073	1.0804
100001423	1.1812	2.7231
100001276	0.7261	0.8595
100001876	1.1601	1.5812
100009082	0.8725	2.1876
100001121	4.3987	4.367
117	0.6249	1.3816
100001868	1.2043	0.3066
1134	0.8163	0.7285
100021012	1.0663	0.588
100001181	2.434	2.9811
100021467	1.1978	0.569
100000447	0.6705	0.954
1162	0.9986	1.2222
100019982	1.2589	1.6325
100001613	1.3136	1.4417
100006644	1.3847	1.0059
100000096	0.5191	0.5778
926	0.6783	1.0512
100020004	1.6372	2.147
363	1.0512	1.2026
1111	1.2865	1.4691
100021712	1.1257	0.0642
460	0.939	0.9749
100009331	2.7657	6.0025
100000442	2.2795	0.7824
100002945	0.9988	1.3918
192	0.9131	0.8366
100020241	1.1948	1.1099
100000580	1.5503	1.5735
100002466	0.9733	1.2032
849	0.3763	0.2848
501	0.102	0.1126
100000282	0.7808	0.8344
100001577	0.7229	0.3543
355	0.8765	1.004
100000841	1.3442	1.1473
100000846	1.2792	0.9505
100004295	0.6442	0.9851
100001586	1.0287	0.9766
407	0.9651	1.0649
1137	1.3693	2.553
100021374	1.8964	8.4917
100001593	1.5135	1.6202
100015971	0.1577	0.1577
100001022	1.4852	1.4452
1094	0.9118	1.0103
100002122	0.2958	4.329
100000706	0.9243	0.8287
100001055	1.4716	1.2146
1235	0.8477	1.1147
100020204	0.6955	0.7388
100015643	0.7361	1.0593
313	0.9379	1.3756
100001413	1.8008	1.8962
100020423	1.4657	0.7523
892	1.1303	1.2415
212	1.1296	1.0338
100006105	0.492	2.2851
437	1.1482	2.8537
100019892	1.0557	0.884
100005716	0.6381	0.843
537	1.0047	1.4329
100001990	0.8818	1.0427
100003397	2.4377	0.8105
100001320	1.1926	1.0635
100005717	0.8403	0.912
100001207	1.4877	1.9774
100001999	0.0678	0.19
100002488	8.1199	4.0441
62	1.2789	1.188
100000467	0.6929	0.7095
297	0.6498	1.1441
100000285	0.8901	0.5716
100006056	0.8772	0.6804
100002126	0.0391	0.0391
100002129	0.1849	0.1849
100020478	1.3327	1.8561
100004089	1.2051	1.1847
100001755	1.2972	0.0641
100000551	0.843	0.7166
100003260	0.8846	1.0131
100010955	1.4293	1.2823
100020851	0.6115	0.4127
100016069	1.4147	3.1707
100002027	0.0799	0.1349
1123	1.3429	0.98
100001150	1.1474	0.5884
100001657	1.7619	6.5328
310	0.7608	0.4813
100001314	0.895	0.8946
452	3.1752	5.2104
144	0.5231	1.0957
100001182	1.9376	2.3595
100015965	23.8611	39.9338
100006108	0.9896	0.8967
100001400	0.8225	1.3408
100004541	1.8544	1.8664
932	0.5338	1.9539
100001992	0.051	0.0672
100009252	12.4537	0.3067
100021104	0.0903	0.1819
100015838	0.9773	2.4036
250	1.4249	1.702
100002537	1.1204	1.4271
100001658	1.3795	3.6705
100020416	0.7732	0.8246
100006642	1.4193	2.1583
100001391	1.0033	1.6478
825	0.8237	0.982
215	0.1416	0.7062
