patientID	ST.00505289_t1	ST.00505289_t2
TAG51:3FA16:1	0.8383	0.9389
TAG52:3FA20:0	0.3627	0.4806
TAG47:1FA18:1	0.1539	0.5838
TAG53:3FA17:0	2.4176	3.3386
TAG54:7FA20:5	0.9638	2.0498
TAG56:6FA20:5	0.2705	0.6147
TAG50:0FA18:0	4.1721	10.8802
TAG50:4FA18:1	0.722	1.4486
PE(18:1/22:5)	0.3859	0.3277
TAG46:2FA18:1	0.6203	2.1601
TAG47:1FA14:0	0.1725	0.6948
PC(18:0/18:1)	23.6868	32.8123
TAG50:0FA16:0	12.0195	28.1642
TAG54:6FA22:6	0.882	1.9825
TAG56:7FA20:4	3.8274	4.3572
TAG52:4FA16:0	46.497	62.2403
TAG42:1FA16:0	0.1139	0.7504
LPC(22:6)	0.3725	0.3834
PI(18:0/20:2)	0.2425	0.2655
TAG52:2FA18:1	285.3312	345.2695
TAG52:3FA16:1	29.5961	22.6123
TAG51:3FA18:3	0.062	0.1953
TAG52:7FA18:1	0.1505	0.3582
DAG(18:1/22:5)	0.1373	0.1336
TAG56:5FA20:2	0.6542	0.58
TAG46:1FA18:0	0.0925	0.3011
TAG56:5FA20:4	3.1353	3.5452
TAG56:2FA20:0	0.5651	0.7277
DAG(18:0/18:2)	0.5227	0.916
DAG(16:0/20:5)	0.047	0.166
PC(18:1/20:3)	6.1719	5.1088
DAG(14:1/16:0)	0.0886	0.0646
TAG48:5FA18:2	0.0525	0.122
TAG54:3FA18:0	15.1881	20.0831
TAG49:3FA16:0	0.091	0.2652
TAG49:3FA16:1	0.2354	0.4179
FFA(20:0)	10.1665	10.2927
PE(P18:1/18:1)	0.3899	0.4643
TAG54:8FA20:4	0.1148	0.1844
CE(14:1)	0.794	1.3955
SM(20:1)	7.3468	8.1508
TAG51:0FA16:0	0.3868	1.0583
DCER(16:0)	0.0678	0.0712
TAG56:6FA18:0	0.7583	0.9476
TAG48:4FA18:1	0.1185	0.2853
TAG50:1FA16:0	82.098	171.6332
TAG52:5FA14:0	0.218	0.5796
PE(P16:0/18:2)	1.4066	2.087
PE(P18:0/20:5)	2.4162	2.0164
CE(18:0)	30.2112	28.6465
PI(18:0/20:4)	22.4487	23.3172
TAG49:1FA14:0	0.1957	0.5781
PE(O16:0/20:4)	0.8387	0.8611
TAG53:3FA18:0	7.9485	7.6209
TAG56:5FA20:3	2.0818	1.8053
TAG48:0FA14:0	1.0917	4.0481
FFA(17:0)	16.5288	14.3423
TAG50:5FA20:5	0.0788	0.2709
PC(16:0/14:0)	0.8141	2.0787
TAG48:2FA18:0	0.1282	0.3801
TAG50:5FA18:2	0.2964	0.6314
TAG52:7FA20:5	0.1026	0.2981
TAG48:1FA18:0	0.4579	1.4804
TAG56:6FA22:4	0.8179	1.1562
TAG52:2FA16:1	5.2705	5.9316
TAG49:0FA15:0	0.1682	0.4372
TAG46:1FA12:0	0.7354	3.15
TAG51:3FA15:0	1.3662	2.1533
TAG54:7FA18:3	0.9287	1.3836
TAG57:2FA18:1	0.2735	0.3673
PC(16:0/20:1)	0.9356	1.0589
TAG38:0FA12:0	0.0266	0.0416
TAG49:0FA18:0	0.1447	0.3982
TAG51:2FA16:1	0.7019	1.0965
TAG54:3FA18:1	127.5382	122.0405
TAG54:3FA20:3	0.5459	0.7379
TAG58:7FA18:0	0.1969	0.2543
DCER(24:1)	0.1398	0.1484
DAG(16:1/18:1)	0.9364	1.2395
LPE(20:1)	0.0196	0.0345
DAG(14:0/14:0)	0.0074	0.0074
TAG48:2FA14:1	1.2492	4.0232
TAG56:9FA18:3	0.1032	0.1628
PE(18:0/18:0)	0.3823	0.3665
TAG50:3FA16:1	22.3812	28.8194
TAG51:1FA18:1	2.4707	4.6069
TAG52:1FA18:1	37.815	63.0408
PI(18:0/18:2)	4.1817	5.0297
TAG49:1FA15:0	1.0178	2.7393
PE(P18:1/20:4)	8.918	8.0225
TAG51:0FA17:0	0.2671	0.6537
TAG48:3FA16:0	0.8331	2.9237
CE(12:0)	0.2159	0.4549
TAG53:1FA18:0	0.4802	0.829
CE(18:1)	439.3604	461.5509
PE(P18:0/20:4)	21.4213	20.4867
TAG54:3FA18:3	0.2265	0.3382
TAG54:4FA18:1	86.5547	79.6171
TAG58:8FA20:4	0.3728	0.4084
PE(18:0/22:4)	0.8177	0.844
TAG44:2FA18:1	0.1404	0.5875
PE(16:0/20:3)	0.1733	0.1781
TAG46:2FA14:0	0.504	2.1438
PE(18:2/16:1)	0.239	0.2222
TAG56:4FA16:0	0.2534	0.4032
DAG(18:1/20:4)	0.5081	0.6936
TAG52:3FA18:0	2.3889	3.3491
TAG58:10FA20:5	0.1123	0.3151
PC(18:0/18:3)	0.6669	1.3202
TAG55:7FA18:1	1.0371	1.1339
TAG60:11FA22:5	0.0638	0.0703
DAG(18:2/20:3)	0.1465	0.1315
TAG40:0FA16:0	0.083	0.3321
TAG54:5FA16:0	3.7929	6.0968
TAG58:6FA22:4	0.3239	0.3344
TAG56:4FA18:2	0.8081	0.9907
PE(O16:0/22:5)	0.4355	0.4755
PE(O18:0/22:6)	0.7383	1.1762
SM(18:1)	11.788	11.6238
TAG51:5FA18:3	0.0675	0.1145
TAG54:6FA22:5	0.7367	1.1301
TAG56:4FA18:0	0.6368	0.8176
TAG51:3FA18:1	8.1066	8.6982
LPC(18:0)	16.58	24.5946
FFA(20:5)	7.1817	6.3056
TAG54:6FA18:1	3.6225	5.4348
TAG52:6FA18:1	0.2006	0.3861
PC(18:2/20:2)	0.3181	0.3479
PC(16:0/22:5)	17.5752	18.6682
TAG45:1FA15:0	0.0253	0.116
TAG50:3FA18:3	1.353	4.1849
TAG48:1FA12:0	0.2027	0.5327
TAG52:6FA20:5	0.363	1.0262
TAG53:5FA20:4	0.2052	0.3457
CE(20:4)	236.2123	191.3969
CER(22:1)	0.039	0.0355
MAG(18:0)	0.7394	1.5037
TAG48:3FA18:3	0.2433	1.1845
FFA(18:0)	419.7984	461.5919
TAG52:4FA18:2	81.3276	95.7951
TAG42:1FA18:1	0.1035	0.4708
TAG60:10FA22:5	0.0989	0.1126
DCER(26:0)	0.0664	0.0733
LCER(18:0)	0.1116	0.1161
TAG42:0FA12:0	0.0687	0.2634
TAG51:3FA17:0	0.3187	0.5547
TAG52:6FA16:0	0.2754	0.8535
CE(22:4)	0.4734	0.3883
TAG48:4FA14:1	0.1178	0.3261
TAG50:3FA18:1	14.4352	23.4439
TAG53:4FA17:0	0.7052	1.0598
PC(16:0/20:4)	233.7412	194.1551
TAG44:1FA18:1	0.4427	1.6504
TAG48:0FA16:0	9.9362	29.5207
DAG(16:1/20:4)	0.0535	0.0879
PC(17:0/18:2)	2.3799	2.3031
TAG54:4FA18:2	47.4774	49.0003
TAG50:0FA14:0	0.2039	0.5751
TAG58:7FA20:4	0.1783	0.1878
TAG52:4FA18:3	9.71	16.7664
FFA(16:1)	27.7884	11.4638
TAG51:3FA16:0	9.5134	10.9652
TAG50:4FA18:3	0.9971	2.2912
TAG54:4FA20:3	4.086	5.3214
PE(O18:0/18:2)	0.2125	0.3233
PC(18:1/20:2)	0.8356	0.5158
TAG49:2FA18:1	0.8395	1.6069
PC(18:1/20:4)	28.7703	22.1808
TAG47:0FA14:0	0.0818	0.2868
TAG52:8FA18:2	0.0946	0.1912
FFA(22:6)	4.8461	4.0705
TAG47:2FA15:0	0.0601	0.2569
TAG48:2FA18:1	5.1032	12.9496
TAG55:4FA18:1	0.5294	0.654
TAG52:3FA14:0	0.1936	0.385
TAG46:2FA16:0	0.6213	2.5183
TAG54:4FA20:2	1.5496	1.7928
TAG48:4FA20:4	0.0598	0.1923
TAG56:3FA18:1	2.1233	1.9987
TAG54:7FA22:6	0.9662	1.8147
TAG49:3FA18:2	0.3419	0.7258
TAG52:3FA16:0	156.0881	188.2925
TAG54:8FA18:2	0.192	0.351
TAG54:6FA18:3	3.3847	4.4671
TAG56:8FA22:6	2.9704	4.4033
TAG58:8FA18:1	0.7498	0.7821
TAG55:7FA22:6	0.1285	0.2078
DAG(14:0/18:3)	0.0144	0.0328
PC(16:0/22:4)	5.336	5.8743
TAG56:9FA20:4	0.2433	0.4341
TAG57:8FA22:6	0.2036	0.2395
TAG56:2FA18:0	0.2629	0.3574
PC(17:0/20:4)	2.406	2.0144
LPC(20:2)	0.2396	0.3757
TAG45:1FA18:1	0.0385	0.1398
TAG52:5FA20:4	1.6675	3.9253
PE(18:1/18:1)	0.3294	0.5638
PE(P18:1/22:6)	2.3193	3.6323
PI(16:0/20:4)	1.8171	2.2763
TAG49:3FA15:0	0.1954	0.3986
TAG51:2FA18:0	0.3227	0.4904
LPE(20:4)	0.2981	0.3275
TAG44:2FA12:0	0.055	0.2456
TAG56:1FA16:0	0.0644	0.1802
MAG(15:0)	0.0841	0.105
DAG(16:0/18:2)	1.6567	2.8398
HCER(20:0)	0.0755	0.0866
LCER(24:0)	0.14	0.1314
TAG49:0FA16:0	0.7678	1.9168
TAG50:3FA18:2	25.7345	44.3987
TAG55:7FA20:4	3.3231	3.2785
HCER(22:0)	0.3663	0.4334
TAG58:7FA22:5	1.0218	0.7753
FFA(22:2)	1.8201	1.355
TAG44:1FA12:0	0.1377	0.8131
TAG46:0FA12:0	0.1307	0.5241
TAG52:6FA14:0	0.1188	0.3431
TAG51:2FA17:0	1.3195	2.6826
TAG56:3FA20:0	0.3853	0.5516
PE(P16:0/20:3)	0.7067	0.795
PI(18:1/20:4)	0.8946	1.1168
DAG(12:0/18:2)	0.0319	0.0491
TAG52:2FA16:0	170.9657	214.0922
TAG52:3FA20:1	0.1994	0.3049
PE(P16:0/22:6)	5.251	7.0917
TAG56:5FA22:4	1.215	1.7785
TAG56:9FA22:6	0.4518	0.6094
TAG55:7FA20:3	0.2839	0.2766
TAG50:5FA16:0	0.1056	0.3257
TAG56:3FA16:0	0.1282	0.1833
MAG(18:1)	0.1946	0.159
PC(18:1/18:2)	41.2736	46.0729
TAG56:6FA22:5	3.6213	4.2272
TAG57:3FA18:2	0.1328	0.1791
LCER(18:1)	0.2173	0.2605
TAG52:8FA16:1	0.1151	0.1942
TAG58:8FA22:6	1.3744	1.8193
TAG50:3FA16:0	19.1156	30.964
FFA(24:1)	5.4386	7.2427
TAG55:7FA15:0	0.0319	0.0321
DAG(16:1/18:3)	0.0452	0.0753
CER(20:0)	0.0996	0.1267
PC(18:2/20:5)	0.9525	1.2698
TAG52:5FA18:3	5.5617	8.5047
TAG51:0FA18:0	0.2183	0.4961
TAG55:3FA18:2	0.1676	0.2611
TAG42:2FA18:2	0.0852	0.2645
PC(14:0/18:2)	2.8136	4.6739
TAG50:3FA14:0	8.7492	17.4821
TAG54:5FA20:2	0.2632	0.2928
FFA(20:3)	2.3475	1.5741
TAG56:6FA16:0	2.2295	3.0083
PI(16:0/18:1)	0.9852	1.1972
TAG52:3FA18:3	1.2386	2.4004
TAG58:10FA18:2	0.1459	0.1999
LPC(16:0)	52.911	78.4937
TAG44:2FA16:1	0.0733	0.3144
TAG56:10FA18:2	0.1212	0.1882
TAG56:5FA18:0	1.3133	1.4872
DAG(14:0/20:0)	0.0627	0.0739
TAG52:1FA20:1	0.4259	0.8698
CE(14:0)	14.5861	22.3951
DAG(18:1/22:4)	0.035	0.0565
PC(18:0/20:3)	19.0568	21.2337
TAG54:2FA18:0	18.0269	22.6093
TAG56:7FA22:5	2.4582	2.6989
PE(18:0/20:3)	1.1002	1.07
TAG51:1FA15:0	0.2848	0.5547
TAG58:7FA18:1	0.9757	0.8566
PI(18:0/20:3)	2.6942	2.1701
TAG51:4FA18:1	0.8829	0.9797
TAG52:6FA18:3	0.8466	1.2287
TAG44:2FA14:0	0.0534	0.2429
TAG50:5FA14:1	0.1429	0.2872
TAG54:2FA18:2	1.7633	2.7178
TAG48:2FA16:0	6.4843	19.5896
TAG56:6FA20:2	0.2177	0.212
TAG56:5FA18:2	1.0502	1.0715
CER(16:0)	0.3123	0.3436
PC(18:2/18:3)	0.7494	1.0922
TAG49:2FA18:2	0.5993	1.6923
TAG54:3FA20:1	1.5554	1.7868
TAG44:0FA18:0	1.626	2.1389
TAG54:1FA18:0	4.3256	6.2396
FFA(20:1)	3.016	2.4628
TAG48:4FA14:0	0.1062	0.3106
TAG48:3FA16:1	1.6733	2.9834
TAG49:3FA18:3	0.047	0.1511
SM(18:0)	35.9731	34.0479
PE(P18:0/18:2)	2.3203	3.5037
TAG53:2FA16:0	1.0481	1.9663
PC(18:1/18:3)	0.4645	0.6239
TAG53:4FA20:4	0.0931	0.1761
TAG46:3FA16:0	0.076	0.3264
LPC(18:1)	7.9995	10.9223
TAG50:2FA18:1	60.747	102.6396
PI(18:0/18:1)	0.9339	1.1641
TAG48:1FA18:1	8.1872	27.919
TAG54:4FA18:0	4.9396	6.7957
TAG54:6FA16:1	0.7715	0.9291
TAG56:6FA20:4	6.0096	6.835
PC(20:0/20:4)	2.0721	1.4691
TAG54:1FA20:0	1.3759	2.0142
TAG44:2FA18:2	0.1856	0.7697
PC(18:0/20:5)	5.446	6.349
TAG58:7FA22:6	0.4509	0.6295
TAG52:3FA22:1	0.1069	0.1175
CE(16:1)	102.736	111.8608
TAG54:2FA20:1	2.6337	3.243
TAG44:1FA16:0	0.4051	2.1185
DAG(16:0/16:1)	0.2021	0.4432
TAG46:3FA14:1	0.0769	0.2241
TAG52:6FA20:4	0.4527	0.9026
CE(16:0)	285.9905	283.0563
PE(P18:0/20:3)	1.1122	1.1302
DAG(12:0/16:0)	0.0882	0.145
TAG45:0FA14:0	0.0446	0.2743
FFA(18:2)	74.8669	45.2129
LPE(16:0)	0.5315	0.7757
CE(20:1)	1.5654	1.8207
DCER(22:0)	0.1301	0.1507
PC(14:0/18:1)	2.5226	3.7326
PE(18:1/22:6)	0.8078	1.4991
TAG48:4FA16:0	0.0974	0.3744
TAG54:2FA16:0	2.2961	3.5199
TAG58:9FA18:2	0.2977	0.382
TAG52:5FA16:0	4.0023	7.7441
FFA(15:0)	10.4444	8.3624
TAG52:5FA18:1	2.213	2.7242
TAG54:5FA18:1	24.6324	29.9083
FFA(24:0)	2.9466	3.065
TAG54:5FA22:5	0.6725	1.0561
TAG58:8FA18:2	0.4567	0.4458
TAG44:0FA14:0	0.3062	2.0834
PE(P16:0/18:1)	0.5349	0.786
CER(22:0)	0.4533	0.6023
TAG52:4FA18:1	28.5941	28.4835
TAG58:8FA20:3	0.149	0.1179
PE(18:0/22:5)	0.918	1.0365
TAG47:2FA18:1	0.0751	0.2622
CE(22:2)	0.1538	0.4874
TAG55:5FA18:2	0.2079	0.2426
TAG52:2FA14:0	0.1331	0.266
FFA(22:4)	3.0978	2.1616
TAG54:1FA18:1	3.8179	5.6324
TAG40:0FA14:0	0.0406	0.1644
DAG(16:0/22:5)	0.0457	0.0706
DAG(18:0/22:6)	0.0232	0.0273
TAG47:1FA16:0	0.2018	0.8033
DAG(18:1/20:5)	0.1236	0.2785
TAG54:3FA16:1	0.4564	0.3793
MAG(16:0)	0.7117	0.8508
PI(16:0/18:2)	1.4661	2.0204
CE(22:6)	14.9863	14.4859
TAG46:4FA18:2	0.073	0.2618
CE(18:4)	0.4118	0.752
TAG54:2FA20:0	0.7895	1.1373
TAG56:6FA20:3	1.4794	1.1909
DAG(18:2/22:4)	0.0243	0.0461
DCER(24:0)	0.1398	0.2139
TAG58:6FA16:0	0.1609	0.2029
PC(16:0/18:2)	357.0449	408.9093
TAG52:3FA18:2	139.2325	169.6257
TAG48:0FA18:0	0.733	2.9331
TAG58:7FA18:2	0.2781	0.306
TAG50:1FA16:1	4.3839	7.6213
LPE(16:1)	0.0351	0.0399
TAG48:1FA14:1	0.1768	0.6359
TAG51:2FA18:2	1.0337	2.2266
TAG50:2FA16:0	70.3934	125.9071
LCER(14:0)	0.1175	0.129
LPE(22:6)	0.2099	0.2347
PE(18:1/20:4)	3.2219	3.5892
TAG54:4FA22:4	0.2534	0.5271
PE(16:0/18:2)	0.9987	1.5165
TAG50:4FA18:2	3.7807	6.1912
HCER(16:0)	0.4917	0.5426
PE(16:0/22:5)	0.5532	0.7218
PE(O18:0/18:1)	0.1252	0.1579
TAG44:1FA14:1	0.0424	0.297
TAG56:7FA20:5	0.925	1.7116
TAG45:0FA16:0	0.0922	0.3159
TAG46:0FA16:0	2.2582	10.3659
SM(24:1)	57.5248	57.3814
TAG52:7FA22:6	0.116	0.2781
CE(20:2)	1.8853	1.5379
TAG54:5FA20:5	0.2204	0.6722
TAG45:0FA15:0	0.0487	0.1878
TAG56:5FA22:5	0.4448	0.5656
PC(18:0/16:1)	0.903	1.1233
TAG49:2FA16:0	0.9406	2.196
CE(20:5)	18.6411	19.7275
HCER(22:1)	0.0389	0.048
TAG49:1FA16:0	1.908	5.162
TAG56:5FA18:1	3.8167	3.8426
TAG53:4FA18:3	0.1929	0.331
PC(20:0/18:1)	1.0185	1.3633
TAG54:1FA20:1	0.3257	0.5067
DAG(12:0/18:1)	0.0478	0.0665
PE(P18:0/22:5)	2.3303	2.1469
100021136	2.2057	0.9415
100000882	1.5273	0.7378
409	0.7392	0.8494
100002254	5.5096	0.6898
361	0.6132	0.936
100019975	1.0493	1.4583
100000257	1.5779	0.8286
100001232	1.6546	0.7569
100001948	1.0928	0.8746
100001073	0.894	1.7063
100015637	0.8759	0.9423
100006360	1.3499	0.7648
1488	1.1264	0.7343
100002253	0.2695	0.1533
1023	0.9994	1.1187
100004284	0.5144	0.668
100001251	3.277	1.4075
362	0.548	1.3382
100006620	2.7913	1.3564
111	2.3644	1.1397
100009045	1	0.4077
100002927	1.1755	1.1723
100015641	1.4597	1.327
1114	0.8103	0.6993
100020409	0.5583	0.8699
158	0.9245	1.1581
1224	0.9693	1.0537
100001620	0.8372	1.2161
100020893	1.2627	1.0611
100002458	1.2467	1.2182
100001112	1.6163	0.8905
100002953	1.1225	0.8024
1141	1.1779	1.0626
100015834	0.862	1.3319
100004561	1.2367	0.7114
100020497	1.4041	1.4467
498	1.1255	0.9195
100006051	3.2112	0.9922
1668	1.7499	0.9147
100004523	1.094	0.7754
100001604	0.586	1.086
100001002	1.0518	0.9901
100001987	8.5838	4.9536
100002462	1.0005	0.8736
466	0.6209	0.8232
100000665	1.5491	1.1682
445	1.0102	1.1141
2029	1.3736	1.2711
100006438	0.8159	0.6318
100001398	0.598	0.6555
235	2.4693	1.3884
100000997	1.5325	1.1423
100002094	0.4897	0.6053
1052	0.4828	0.6838
100020823	2.6973	1.6427
100001806	9.2042	0.5955
100006092	1.206	1.7248
100001415	1.1028	0.9943
100000008	0.7895	0.7962
565	1.1664	1.2752
100015851	0.8605	0.4704
100001866	0.438	1.1809
100020546	0.2815	0.2566
100016110	0.7633	0.2375
100001254	1.4486	1.3799
100006260	0.8254	0.4981
826	1.0788	0.8585
100001872	0.4694	0.9964
100000263	1.6141	1.5123
100021198	2.1289	1.2646
100015967	0.6778	1.4014
278	1.421	1.0997
519	1.0346	0.6547
100009337	0.6295	1.367
100002185	0.8452	0.974
100001278	2.0712	0.7802
100002103	0.8498	0.9228
980	0.9933	0.7196
100000016	0.9409	0.2582
100020372	1.4164	1.3903
100001662	1.2502	1.1924
100019972	1.525	0.8588
254	5.4159	1.0113
100002009	1.4253	2.1667
100010895	0.9708	1.0396
1140	0.6309	0.6097
100008951	0.5776	0.8394
1084	0.9156	0.9198
100002796	1.5935	1.0507
358	1.0603	1.2278
100002070	0.587	1.138
1628	1.7799	2.2749
823	0.6538	1.0029
100004414	0.5781	1.0944
100006129	1.3156	0.8338
100002028	3.9738	1.6424
100021707	0.8628	1.0533
100000054	1.375	2.543
100010869	1.0162	0.8723
100004575	0.9466	0.5011
100001212	0.4464	0.4454
818	0.9828	0.9411
100001092	0.9961	0.6886
100020371	1.2432	1.0765
100004112	2.6795	0.7312
1125	0.2944	0.5224
100020491	3.1955	3.1728
100003151	1.0324	0.8639
100000011	1.4459	0.5999
100003594	0.1439	0.1316
806	1.1802	0.9129
100001211	1.0309	1.121
100002417	1.3321	2.4116
100009335	3.1598	4.056
100000781	2.9413	1.318
803	1.8777	1.0795
50	1.3888	1.1297
796	1.5455	0.793
100005834	1.1045	0.9291
100001580	1.9984	0.8687
480	0.8867	1.2144
100001540	1.2239	1.3717
339	0.794	0.7317
1110	1.0354	1.0344
100015836	1.0271	1.5124
100009271	0.9349	0.6178
100015638	1.1036	0.9492
100021667	1.46	1.1838
100001279	0.4251	1.1899
100004208	1.0303	1.1758
100003695	1.2923	1.1514
100000802	1.4265	1.119
100002769	1.2612	1.0704
100015835	0.8153	1.3134
229	1.816	1.0143
100001266	0.8227	0.66
1342	0.9864	1.13
100002102	1.2043	1.2969
100020254	0.7101	0.5454
1231	2.2305	1.2116
100020492	2.9136	2.7344
100001402	0.2811	0.3643
415	1.1391	1.2425
100003109	0.5868	1.4733
275	1.1785	1.1323
1143	0.8344	1.0174
279	1.2507	1.3043
100001198	1.3693	0.5879
1648	1.7478	0.4236
100001590	0.8199	0.5528
100001733	1.8502	0.3839
100008933	1.3482	1.685
100001550	1.085	0.3478
1215	1.308	0.369
100002356	1.0354	0.6667
100002749	1.5932	1.1559
100006379	1.0428	1.0522
100015966	0.6986	1.2151
100001392	2.0622	0.8834
100020425	0.6772	1.1336
100004299	1.1901	0.9583
100001734	0.975	1.1017
1002	1.0025	0.9339
100001337	0.9169	0.5005
100001452	0.5485	0.8642
314	0.0506	0.0506
100009264	4.8764	1.8011
100004634	1.8227	1.4962
100000711	0.4185	1.166
100020536	1.2112	1.3898
100004318	1.4213	0.7439
100005850	1.6639	1.5642
100006619	0.8211	0.2675
356	0.7693	0.5117
1221	0.7823	0.7443
100001397	0.8805	1.7737
100019981	2.8179	1.3326
100001208	0.8235	0.8251
503	0.9	0.9004
100006375	1.995	0.9665
100001295	1.5264	1.1126
100020427	1.3774	1.7442
100002784	1.3486	1.24
917	0.9125	1.0121
1869	22.7462	25.1941
240	1.2308	1.2198
798	0.3255	0.7502
100002952	0.8573	1.228
98	1.5221	1.1131
100008998	1.8544	2.491
477	1.0733	0.9532
100020545	0.1603	0.191
100021666	0.7032	0.6412
1256	1.2115	1.0344
533	1.1222	0.7851
100001757	14.0889	20.9882
1024	0.8283	0.9053
267	0.9415	1.1654
100002113	1.1468	1.3382
100001756	3.2303	1.0271
100001193	2.7969	1.4856
100001668	0.8985	1.2073
1124	1.0248	0.8973
100021331	3.5293	2.4222
1090	0.621	0.712
566	1.1614	1.1825
100003119	2.3766	0.9944
100006367	1.3703	0.9224
100004322	0.6726	0.9329
100001034	0.8035	0.9183
112	0.9643	0.8487
507	1.0979	0.8677
100009233	3.3659	4.2032
100000406	0.9976	1.246
100004046	2.0628	2.1386
1025	2.7228	0.9817
100001106	0.9176	1.9752
1128	1.289	0.8858
561	1.1021	1.4609
100001614	1.0755	0.7326
100000961	1.6643	1.5345
100002397	0.9452	0.9271
100009407	0.548	0.5605
100002910	0.3439	0.6368
100005946	1.5901	1.7269
100019794	3.321	3.6891
100015759	3.0965	4.149
100020417	0.5788	0.6435
100001054	1.2748	1.5681
100001437	0.2596	0.3786
504	1.1903	1.4445
100001988	0.8976	1.8318
1082	0.7437	1.1163
100001403	0.2811	0.6905
100001664	1.1231	0.4889
461	1.1448	1.1845
100000463	1.6388	1.6496
100020208	1.6496	1.6499
381	1.3976	1.0862
100010901	1.0955	1.2862
100001468	0.7529	0.4972
100000840	0.2038	0.5346
100020014	0.0955	0.329
100001993	1.4259	2.3844
100001051	1.3463	1.0423
100006116	0.0314	0.2256
1108	0.8241	1.1971
100019966	1.6619	0.5695
100001743	0.3938	0.384
100001294	0.8311	1.1399
100001609	0.9656	0.9974
418	1.3037	1.0022
100001178	10.0111	12.0464
189	1.7585	1.3169
563	0.9255	0.9308
424	1.2619	0.8282
100000776	1.1815	0.9697
1001	1.074	1.2251
1135	0.3803	3.9514
100021093	1.5275	0.2573
100020219	0.9699	1.0333
194	1.0002	0.9999
100008930	1.4656	0.7556
340	0.7957	0.973
100010896	1.0589	0.8333
100000787	0.8051	0.8931
100000639	1.087	2.7786
100001851	1.0508	1.0031
179	0.8162	1.0319
100000626	0.8289	0.8694
100001605	0.774	1.4665
330	0.6829	0.8192
100001162	1.5729	1.3817
100001167	1.0288	1.4191
100002067	1.2723	1.5473
100019968	0.7669	0.6224
100002014	1.0054	1.2393
100004083	1.9228	1.228
100001315	1.6298	0.9182
535	0.6957	0.7467
93	0.9102	1.103
100001989	1.1284	1.4123
100001740	0.5071	2.0626
482	0.6421	1.0934
1629	1.2942	0.6761
100001399	0.6759	1.7222
376	1.2695	1.2742
342	2.0349	1.6513
100001253	0.6558	0.7847
100000708	1.5658	1.405
244	1.0108	1.293
100006726	0.7933	0.7159
100000036	1.2754	1.3355
100001257	1.1438	0.7676
100000445	0.6185	1.0881
100004088	0.9448	0.7188
100001423	0.4362	1.2789
100001276	1.3481	1.5479
100001876	0.5807	0.8272
100009082	0.2731	0.4609
100001121	0.6308	0.5615
117	0.8845	1.6955
100001868	0.3866	0.7011
1134	1.3818	1.3321
100021012	1.4098	0.9973
100001181	1.8345	0.8676
100021467	0.3688	0.2704
100000447	1.9607	1.0058
1162	0.6934	0.75
100019982	0.8473	1.2008
100001613	1.0919	0.8395
100006644	1.8321	0.4132
100000096	1.3066	1.0609
926	1.2835	0.9876
100020004	1.1309	1.1646
363	0.9544	0.9567
1111	1.0834	1.0944
100021712	2.1458	2.1487
460	0.9902	1.015
100009331	3.3021	4.425
100000442	1.3964	0.9968
100002945	1.6575	0.9912
192	0.7812	0.9579
100020241	0.5339	0.3241
100000580	1.0027	1.0834
100002466	1.2667	1.1913
849	1.0713	2.7075
501	15.9676	24.796
100000282	0.9536	1.2194
100001577	2.2009	0.8962
355	0.8783	0.8176
100000841	0.3608	0.5938
100000846	0.9286	0.8988
100004295	0.2726	1.0373
100001586	1.3019	0.8694
407	1.0554	1.0494
1137	1.0515	0.4849
100021374	0.3279	0.1233
100001593	1.79	1.5009
100015971	1.3846	1.0003
100001022	0.2894	0.6324
1094	1.0238	1.0755
100002122	0.159	1.0317
100000706	2.0863	1.9108
100001055	1.4492	0.6662
1235	1.1262	0.8843
100020204	1.5459	1.6821
100015643	0.8568	1.1889
313	1.0441	1.0749
100001413	0.5357	0.5606
100020423	0.8823	1.0954
892	1.0453	0.7578
212	1.1362	1.0613
100006105	1.6437	0.6699
437	0.76	0.8344
100019892	0.7329	1.2251
100005716	1.4532	1.3193
537	1.5941	0.7152
100001990	1.9613	1.2031
100003397	1.8813	1.0073
100001320	0.8844	0.9075
100005717	1.0617	1.2086
100001207	1.1171	0.793
100001999	0.7143	1
100002488	0.9578	3.3746
62	0.7852	0.7811
100000467	0.8996	0.5374
297	0.855	1.0725
100000285	0.85	0.7591
100006056	0.6878	0.5484
100002126	0.7657	1.1315
100002129	0.2512	1.0411
100020478	1.6204	0.9256
100004089	0.7252	1.0283
100001755	0.1804	0.7706
100000551	1.2109	1.2492
100003260	0.7123	0.7903
100010955	1.8146	1.7339
100020851	3.7495	0.5578
100016069	2.7615	1.1223
100002027	0.7123	1.9884
1123	0.7482	1.2987
100001150	0.7773	0.7989
100001657	1.8203	1.3129
310	2.026	1.2316
100001314	1.2	1.1853
452	2.5566	0.8322
144	0.9334	0.5377
100001182	1.2561	0.8619
100015965	0.4333	0.2166
100006108	3.0759	1.0336
100001400	0.3894	0.875
100004541	0.9032	1.2202
932	0.8342	0.9265
100001992	3.9569	3.404
100009252	0.2545	5.8842
100021104	1.6228	2.3191
100015838	1.3153	0.845
250	1.2393	0.8734
100002537	0.376	0.7852
100001658	2.7804	0.7712
100020416	0.7117	0.4808
100006642	2.3208	1.2943
100001391	1.0017	1.0032
825	0.403	0.5894
215	0.1416	0.8469
100001026	0.7155	0.3172
100020541	0.7931	0.7218
