patientID	ST.00339988_t1	ST.00339988_t2
TAG52:4FA20:3	1.4954	1.6978
TAG51:3FA16:1	0.9323	1.1761
TAG52:3FA20:0	0.3586	0.5187
TAG47:1FA18:1	0.2197	0.2771
TAG53:3FA17:0	2.2736	2.8039
TAG54:7FA20:5	2.7331	2.7014
TAG56:6FA20:5	0.534	0.5301
TAG50:0FA18:0	2.8036	4.9314
TAG50:4FA18:1	1.2041	1.1867
PE(18:1/22:5)	0.4064	0.3153
TAG46:2FA18:1	0.5718	0.7355
TAG47:1FA14:0	0.279	0.3053
PC(18:0/18:1)	23.1429	27.2148
TAG50:0FA16:0	9.3504	15.0641
TAG54:6FA22:6	0.9176	1.9411
TAG56:7FA20:4	5.9598	5.2717
TAG52:4FA16:0	74.9882	75.3341
TAG42:1FA16:0	0.0986	0.1215
LPC(22:6)	0.4651	0.3789
PI(18:0/20:2)	0.2168	0.2652
TAG52:2FA18:1	191.4091	319.8535
TAG52:3FA16:1	20.6405	30.0809
TAG51:3FA18:3	0.1577	0.1354
TAG52:7FA18:1	0.1464	0.2437
DAG(18:1/22:5)	0.1869	0.2521
TAG56:5FA20:2	0.5406	0.6035
TAG46:1FA18:0	0.0535	0.0818
TAG56:5FA20:4	3.25	3.9868
TAG56:2FA20:0	0.3462	0.4044
DAG(18:0/18:2)	0.5932	0.735
DAG(16:0/20:5)	0.0642	0.0805
PC(18:1/20:3)	6.5305	5.4687
DAG(14:1/16:0)	0.2263	0.0957
TAG48:5FA18:2	0.082	0.078
TAG54:3FA18:0	9.3738	13.7817
TAG49:3FA16:0	0.2148	0.2585
TAG49:3FA16:1	0.5019	0.5461
FFA(20:0)	10.5898	10.9311
PE(P18:1/18:1)	0.8929	0.6708
TAG54:8FA20:4	0.4599	0.2678
CE(14:1)	2.3625	1.8101
SM(20:1)	8.8182	8.1597
TAG51:0FA16:0	0.3342	0.536
DCER(16:0)	0.098	0.0991
TAG56:6FA18:0	1.2432	1.1605
TAG48:4FA18:1	0.1386	0.1746
TAG50:1FA16:0	74.538	118.7935
TAG52:5FA14:0	0.4149	0.3492
PE(P16:0/18:2)	3.2502	2.0567
PE(P18:0/20:5)	1.2137	3.7022
CE(18:0)	58.1646	48.8476
PI(18:0/20:4)	25.474	20.8477
TAG49:1FA14:0	0.1852	0.275
PE(O16:0/20:4)	1.0373	0.9087
TAG53:3FA18:0	7.0091	8.0368
TAG56:5FA20:3	1.6843	1.9858
TAG48:0FA14:0	1.1188	1.6632
FFA(17:0)	16.0626	18.0098
TAG50:5FA20:5	0.1482	0.2163
PC(16:0/14:0)	2.2917	2.0875
TAG48:2FA18:0	0.1008	0.1071
TAG50:5FA18:2	0.6925	0.576
TAG52:7FA20:5	0.268	0.2269
TAG48:1FA18:0	0.4199	0.5912
TAG56:6FA22:4	1.3792	1.4949
TAG52:2FA16:1	3.7083	5.7723
TAG49:0FA15:0	0.1508	0.2366
TAG46:1FA12:0	0.6397	1.1373
TAG51:3FA15:0	1.6715	2.3535
TAG54:7FA18:3	3.521	2.2932
TAG57:2FA18:1	0.4192	0.3913
PC(16:0/20:1)	0.8167	1.2494
TAG38:0FA12:0	0.0325	0.0426
TAG49:0FA18:0	0.1294	0.1767
TAG51:2FA16:1	0.5677	0.948
TAG54:3FA18:1	60.0564	90.6481
TAG54:3FA20:3	0.5311	0.6794
TAG58:7FA18:0	0.2476	0.3116
DCER(24:1)	0.2429	0.1912
DAG(16:1/18:1)	0.8346	1.3426
LPE(20:1)	0.0218	0.0218
DAG(14:0/14:0)	0.0285	0.0316
TAG48:2FA14:1	1.5528	2.3839
TAG56:9FA18:3	0.534	0.3808
PE(18:0/18:0)	0.4822	0.492
TAG50:3FA16:1	33.3522	40.3123
TAG51:1FA18:1	1.9586	3.0953
TAG52:1FA18:1	22.5467	42.8058
PI(18:0/18:2)	5.8831	6.8423
TAG49:1FA15:0	1.3218	1.9529
PE(P18:1/20:4)	10.3988	9.7313
TAG51:0FA17:0	0.1977	0.3521
TAG48:3FA16:0	1.8749	1.9432
CE(12:0)	0.7783	0.3807
TAG53:1FA18:0	0.2184	0.4086
CE(18:1)	819.4747	625.4948
PE(P18:0/20:4)	22.8977	21.3215
TAG54:3FA18:3	0.7812	1.01
TAG54:4FA18:1	59.6362	76.1334
TAG58:8FA20:4	0.9039	0.6553
PE(18:0/22:4)	0.6462	0.9385
TAG44:2FA18:1	0.0821	0.1295
PE(16:0/20:3)	0.2847	0.1925
TAG46:2FA14:0	1.1037	1.1373
PE(18:2/16:1)	0.2937	0.3071
TAG56:4FA16:0	0.284	0.3821
DAG(18:1/20:4)	0.6767	0.6758
TAG52:3FA18:0	2.4335	3.2205
TAG58:10FA20:5	0.5355	0.3732
PC(18:0/18:3)	2.066	1.8105
TAG55:7FA18:1	0.8977	0.9623
TAG60:11FA22:5	0.159	0.1619
DAG(18:2/20:3)	0.1899	0.2249
TAG40:0FA16:0	0.025	0.0476
TAG54:5FA16:0	5.5886	6.7548
TAG58:6FA22:4	0.3658	0.3736
TAG56:4FA18:2	0.5709	0.5596
PE(O16:0/22:5)	1.1555	0.5355
PE(O18:0/22:6)	1.0602	1.1652
SM(18:1)	11.5562	11.2946
TAG51:5FA18:3	0.2318	0.1691
TAG54:6FA22:5	1.0854	1.4376
TAG56:4FA18:0	0.5983	0.7797
TAG51:3FA18:1	8.4412	8.8452
LPC(18:0)	25.2925	25.2235
FFA(20:5)	9.5306	9.9262
TAG54:6FA18:1	7.2892	6.633
TAG52:6FA18:1	0.3567	0.3159
PC(18:2/20:2)	0.7998	0.6439
PC(16:0/22:5)	26.7166	28.2805
TAG45:1FA15:0	0.0447	0.0633
TAG50:3FA18:3	3.2987	3.5124
TAG48:1FA12:0	0.0928	0.1742
TAG52:6FA20:5	0.9069	0.9509
TAG53:5FA20:4	0.3297	0.3306
CE(20:4)	344.3364	281.1701
CER(22:1)	0.0582	0.0414
MAG(18:0)	0.7029	2.229
TAG48:3FA18:3	0.6959	0.6903
FFA(18:0)	415.4805	505.7603
TAG52:4FA18:2	112.7444	124.7196
TAG42:1FA18:1	0.0449	0.0658
TAG60:10FA22:5	0.1627	0.1657
DCER(26:0)	0.1469	0.2813
LCER(18:0)	0.1702	0.132
TAG42:0FA12:0	0.0574	0.0569
TAG51:3FA17:0	0.4849	0.5183
TAG52:6FA16:0	0.9141	0.8485
CE(22:4)	0.8988	0.7048
TAG48:4FA14:1	0.335	0.2783
TAG50:3FA18:1	16.8282	20.0971
TAG53:4FA17:0	1.1104	1.0041
PC(16:0/20:4)	360.3298	345.1517
TAG44:1FA18:1	0.3708	0.3875
TAG48:0FA16:0	8.3859	14.5951
DAG(16:1/20:4)	0.1247	0.1182
PC(17:0/18:2)	2.7523	2.355
TAG54:4FA18:2	35.4394	44.235
TAG50:0FA14:0	0.1598	0.2252
TAG58:7FA20:4	0.3022	0.2787
TAG52:4FA18:3	16.8998	19.9567
FFA(16:1)	41.7691	34.3238
TAG51:3FA16:0	8.4354	10.7201
TAG50:4FA18:3	2.5833	2.7179
TAG54:4FA20:3	4.3396	5.7609
PE(O18:0/18:2)	0.4019	0.2709
PC(18:1/20:2)	0.8013	0.9848
TAG49:2FA18:1	0.9273	1.3596
PC(18:1/20:4)	36.0176	30.5176
TAG47:0FA14:0	0.0765	0.1046
TAG52:8FA18:2	0.0999	0.1328
FFA(22:6)	5.6982	5.9683
TAG47:2FA15:0	0.1315	0.1556
TAG48:2FA18:1	5.7692	7.9187
TAG55:4FA18:1	0.2936	0.3947
TAG52:3FA14:0	0.2401	0.245
TAG46:2FA16:0	0.7429	1.1335
TAG54:4FA20:2	1.6881	2.0925
TAG48:4FA20:4	0.0724	0.0645
TAG56:3FA18:1	0.8611	1.2596
TAG54:7FA22:6	1.3505	2.4003
TAG49:3FA18:2	0.673	0.7034
TAG52:3FA16:0	145.3576	211.836
TAG54:8FA18:2	0.5119	0.3407
TAG54:6FA18:3	8.0054	6.2092
TAG56:8FA22:6	3.7919	6.2842
TAG58:8FA18:1	0.8998	0.8666
TAG55:7FA22:6	0.1601	0.2602
DAG(14:0/18:3)	0.0072	0.0072
PC(16:0/22:4)	10.3861	7.2258
TAG56:9FA20:4	1.2417	0.7882
TAG57:8FA22:6	0.2143	0.2315
TAG56:2FA18:0	0.1348	0.2045
PC(17:0/20:4)	3.4116	3.0045
LPC(20:2)	0.3607	0.3643
TAG45:1FA18:1	0.0531	0.108
TAG52:5FA20:4	3.4107	3.4272
PE(18:1/18:1)	0.248	0.2913
PE(P18:1/22:6)	3.7267	5.0963
PI(16:0/20:4)	3.129	3.6083
TAG49:3FA15:0	0.3887	0.4289
TAG51:2FA18:0	0.2872	0.3715
LPE(20:4)	0.5993	0.3407
TAG44:2FA12:0	0.0734	0.0797
TAG56:1FA16:0	0.0663	0.0932
MAG(15:0)	0.2503	0.1324
DAG(16:0/18:2)	2.4818	3.0594
HCER(20:0)	0.1201	0.0947
LCER(24:0)	0.2369	0.2023
TAG49:0FA16:0	0.5552	1.0062
TAG50:3FA18:2	37.2998	45.7278
TAG55:7FA20:4	3.3849	3.199
HCER(22:0)	0.6404	0.4671
TAG58:7FA22:5	0.8952	0.975
FFA(22:2)	2.4856	2.1154
TAG44:1FA12:0	0.1923	0.2724
TAG46:0FA12:0	0.0821	0.1522
TAG52:6FA14:0	0.2493	0.2615
TAG51:2FA17:0	1.5124	2.0651
TAG56:3FA20:0	0.3321	0.2817
PE(P16:0/20:3)	0.8707	0.473
PI(18:1/20:4)	1.2669	0.8747
DAG(12:0/18:2)	0.01015	0.01015
TAG52:2FA16:0	115.1063	209.4252
TAG52:3FA20:1	0.2002	0.2496
PE(P16:0/22:6)	6.6795	8.2788
TAG56:5FA22:4	1.618	1.9888
TAG56:9FA22:6	0.8415	1.0214
TAG55:7FA20:3	0.2759	0.2665
TAG50:5FA16:0	0.2089	0.2446
TAG56:3FA16:0	0.1207	0.1611
MAG(18:1)	0.0931	0.2174
PC(18:1/18:2)	58.49	47.8026
TAG56:6FA22:5	4.7575	5.9785
TAG57:3FA18:2	0.3246	0.2412
LCER(18:1)	0.2194	0.2321
TAG52:8FA16:1	0.1264	0.1602
TAG58:8FA22:6	1.202	1.9107
TAG50:3FA16:0	31.439	38.6065
FFA(24:1)	5.9256	5.6214
TAG55:7FA15:0	0.05	0.0561
DAG(16:1/18:3)	0.0753	0.062
CER(20:0)	0.1096	0.0898
PC(18:2/20:5)	1.573	1.2252
TAG52:5FA18:3	13.3905	13.3899
TAG51:0FA18:0	0.1611	0.2484
TAG55:3FA18:2	0.1963	0.1704
TAG42:2FA18:2	0.0632	0.0489
PC(14:0/18:2)	8.3373	6.2229
TAG50:3FA14:0	12.0587	11.615
TAG54:5FA20:2	0.3737	0.4251
FFA(20:3)	3.2101	3.0573
TAG56:6FA16:0	3.3846	4.5911
PI(16:0/18:1)	1.3612	1.8137
TAG52:3FA18:3	1.7228	2.3409
TAG58:10FA18:2	0.3771	0.2699
LPC(16:0)	90.7249	95.8572
TAG44:2FA16:1	0.1024	0.1552
TAG56:10FA18:2	0.1719	0.1324
TAG56:5FA18:0	1.6369	1.7657
DAG(14:0/20:0)	0.16	0.1429
TAG52:1FA20:1	0.3742	0.5815
CE(14:0)	40.8661	30.7989
DAG(18:1/22:4)	0.0582	0.0643
PC(18:0/20:3)	20.4004	18.752
TAG54:2FA18:0	8.0075	13.6206
TAG56:7FA22:5	3.8514	4.1521
PE(18:0/20:3)	1.2162	1.1925
TAG51:1FA15:0	0.2145	0.3981
TAG58:7FA18:1	0.8296	1.015
PI(18:0/20:3)	2.5743	2.073
TAG51:4FA18:1	1.0276	1.1006
TAG52:6FA18:3	3.2371	2.3038
TAG44:2FA14:0	0.0579	0.0941
TAG50:5FA14:1	0.2388	0.2155
TAG54:2FA18:2	1.3568	1.6101
TAG48:2FA16:0	9.7401	13.5067
TAG56:6FA20:2	0.3064	0.2534
TAG56:5FA18:2	1.1125	1.0332
CER(16:0)	0.4636	0.4051
PC(18:2/18:3)	1.1883	1.3157
TAG49:2FA18:2	0.9021	1.3271
TAG54:3FA20:1	1.4038	1.7901
TAG44:0FA18:0	5.373	6.5819
TAG54:1FA18:0	1.7301	2.9397
FFA(20:1)	3.159	3.6707
TAG48:4FA14:0	0.3159	0.2357
TAG48:3FA16:1	3.337	3.4672
TAG49:3FA18:3	0.1349	0.1349
SM(18:0)	37.2227	33.2227
PE(P18:0/18:2)	4.9574	4.3974
TAG53:2FA16:0	0.8103	0.9328
PC(18:1/18:3)	1.1936	0.8623
TAG53:4FA20:4	0.1215	0.1607
TAG46:3FA16:0	0.1311	0.1805
LPC(18:1)	10.879	11.2299
TAG50:2FA18:1	58.6594	88.9628
PI(18:0/18:1)	1.2421	1.5887
TAG48:1FA18:1	9.7678	13.8829
TAG54:4FA18:0	6.4351	5.5661
TAG54:6FA16:1	1.5327	1.4228
TAG56:6FA20:4	8.0187	7.2482
PC(20:0/20:4)	2.373	2.3644
TAG54:1FA20:0	0.9016	1.3077
TAG44:2FA18:2	0.1519	0.1902
PC(18:0/20:5)	8.8889	11.975
TAG58:7FA22:6	0.4715	0.703
TAG52:3FA22:1	0.1128	0.121
CE(16:1)	214.4593	187.7905
TAG54:2FA20:1	1.4999	2.4661
TAG44:1FA16:0	0.3596	0.5782
DAG(16:0/16:1)	0.2335	0.3722
TAG46:3FA14:1	0.1448	0.124
TAG52:6FA20:4	1.044	0.813
CE(16:0)	528.1187	450.4367
PE(P18:0/20:3)	1.4196	1.107
DAG(12:0/16:0)	0.098	0.1014
TAG45:0FA14:0	0.0807	0.0784
FFA(18:2)	117.0869	109.1126
LPE(16:0)	1.0837	0.96
CE(20:1)	3.6164	2.5072
DCER(22:0)	0.2325	0.1101
PC(14:0/18:1)	6.0026	4.744
PE(18:1/22:6)	1.12	1.5483
TAG48:4FA16:0	0.2065	0.2125
TAG54:2FA16:0	1.3584	2.4417
TAG58:9FA18:2	0.5444	0.4841
TAG52:5FA16:0	10.1896	9.8687
FFA(15:0)	13.7254	12.0135
TAG52:5FA18:1	3.7986	3.9332
TAG54:5FA18:1	30.5637	28.6362
FFA(24:0)	4.1555	4.3036
TAG54:5FA22:5	0.8264	1.174
TAG58:8FA18:2	0.5764	0.5356
TAG44:0FA14:0	0.4553	0.6182
PE(P16:0/18:1)	0.9921	0.7502
CER(22:0)	0.7448	0.6104
TAG52:4FA18:1	33.7276	41.0326
TAG58:8FA20:3	0.4407	0.3277
PE(18:0/22:5)	1.2352	1.3492
TAG47:2FA18:1	0.0949	0.1624
CE(22:2)	0.2803	0.254
TAG55:5FA18:2	0.1694	0.1801
TAG52:2FA14:0	0.1087	0.1417
FFA(22:4)	4.5825	3.9245
TAG54:1FA18:1	1.8913	2.9334
TAG40:0FA14:0	0.048	0.043
DAG(16:0/22:5)	0.0859	0.0996
DAG(18:0/22:6)	0.0922	0.0631
TAG47:1FA16:0	0.3425	0.5157
DAG(18:1/20:5)	0.3208	0.2662
TAG54:3FA16:1	0.2674	0.3867
MAG(16:0)	0.5442	0.8044
PI(16:0/18:2)	2.3841	3.0648
CE(22:6)	15.2518	19.1154
TAG46:4FA18:2	0.0608	0.0687
CE(18:4)	2.1543	2.8036
TAG54:2FA20:0	0.7562	0.8092
TAG56:6FA20:3	1.835	1.4882
DAG(18:2/22:4)	0.034	0.04
DCER(24:0)	0.302	0.2152
TAG58:6FA16:0	0.1778	0.2113
PC(16:0/18:2)	584.6911	527.4662
TAG52:3FA18:2	149.4897	188.7827
TAG48:0FA18:0	0.5831	0.9581
TAG58:7FA18:2	0.3421	0.4023
TAG50:1FA16:1	4.0816	6.6195
LPE(16:1)	0.0564	0.0335
TAG48:1FA14:1	0.1877	0.2884
TAG51:2FA18:2	1.2651	1.5493
TAG50:2FA16:0	71.9221	118.7216
LCER(14:0)	0.1944	0.1475
LPE(22:6)	0.2374	0.2691
PE(18:1/20:4)	2.7209	2.9522
TAG54:4FA22:4	0.4082	0.4854
PE(16:0/18:2)	0.876	1.5411
TAG50:4FA18:2	6.7768	5.8191
HCER(16:0)	0.8072	0.6899
PE(16:0/22:5)	0.7172	0.9667
PE(O18:0/18:1)	0.1664	0.1768
TAG44:1FA14:1	0.0929	0.1366
TAG56:7FA20:5	1.6677	1.6025
TAG45:0FA16:0	0.1163	0.1109
TAG46:0FA16:0	2.5679	3.9948
SM(24:1)	80.9206	73.0366
TAG52:7FA22:6	0.1615	0.2298
CE(20:2)	2.9683	2.2463
TAG54:5FA20:5	0.3646	0.3922
TAG45:0FA15:0	0.0549	0.0734
TAG56:5FA22:5	0.4864	0.6747
PC(18:0/16:1)	1.25	1.4408
TAG49:2FA16:0	1.5362	1.9158
CE(20:5)	37.7428	44.1912
HCER(22:1)	0.0676	0.0625
TAG49:1FA16:0	2.2341	3.6051
TAG56:5FA18:1	3.9059	4.4667
TAG53:4FA18:3	0.3387	0.3146
PC(20:0/18:1)	1.6909	1.77
TAG54:1FA20:1	0.1769	0.2636
DAG(12:0/18:1)	0.0582	0.0557
PE(P18:0/22:5)	3.4903	2.2602
100021136	1.7103	0.9683
100000882	1.4441	1.2595
409	0.9415	0.9397
100002254	1.4996	0.9403
361	0.7725	0.5131
100019975	0.9517	0.5686
100000257	2.4329	2.4419
100001232	1.7304	1.4347
100001948	0.6681	0.6161
100001073	2.0086	1.7064
100015637	1.1508	0.862
100006360	0.2754	0.2754
1488	1.3382	1.1941
100002253	1.707	0.8946
1023	1.1189	1.1076
100004284	0.9673	1.2864
100001251	2.1038	1.1843
362	1.1697	1.0073
100006620	1.8581	1.1938
111	0.8351	0.9675
100009045	0.5935	1.27
100002927	0.4407	0.5608
100015641	1.1022	1.048
1114	1.5514	1.7268
100020409	0.6171	0.4344
158	1.4745	1.1801
1224	1.3084	1.8932
100001620	0.792	0.8612
100020893	0.8109	0.8554
100002458	1.0108	0.9462
100001112	1.3948	1.2616
100002953	1.4838	1.5099
1141	0.6337	0.4777
100015834	1.0409	0.7823
100004561	0.9581	1.004
100020497	0.8133	1
498	1.0035	0.6703
100006051	1.6493	1.2159
1668	0.3863	0.2974
100004523	1.0095	0.9099
100001604	0.1597	0.4813
100001002	0.9068	1.2084
100001987	4.0628	4.2463
100002462	1.0423	0.8893
466	0.9273	0.8581
100000665	1.9787	1.8298
445	0.6286	0.724
2029	0.7768	0.7727
100006438	0.213	0.5783
100001398	1.1195	0.8377
235	0.8084	0.6272
100000997	1.0734	0.9082
100002094	2.0325	0.9965
1052	0.704	0.4677
100020823	1.4189	1.8832
100001806	0.3639	0.3334
100006092	0.2945	0.5887
100001415	1.161	0.7099
100000008	0.8233	0.813
565	0.8655	0.8455
100015851	1.2277	0.9213
100001866	1.0941	1.7807
100020546	0.3332	0.3166
100016110	1.4685	2.0179
100001254	1.0048	1.1608
100006260	0.887	0.9706
826	1.0773	0.9905
100001872	0.7797	0.5072
100000263	0.8355	0.8071
100021198	0.7008	0.7326
100015967	0.8899	0.897
278	1.0259	1.4672
519	1.3598	1.1219
100009337	0.0245	0.0245
100002185	1.3917	1.1297
100001278	2.2818	1.9579
100002103	0.9653	0.4831
980	1.324	0.8686
100000016	1.0374	0.8711
100020372	0.6767	0.4045
100001662	1.0195	1.1266
100019972	0.7408	0.7424
254	1.4902	3.7992
100002009	0.8564	0.8768
100010895	0.8604	0.9101
1140	0.895	1.5821
100008951	0.8642	0.9829
1084	0.9011	0.9271
100002796	1.8564	0.8986
358	0.6707	0.5945
100002070	0.774	0.8042
1628	0.1593	0.0881
823	0.7415	1.0139
100004414	1.7763	1.303
100006129	0.7895	0.9163
100002028	4.0025	4.0999
100021707	1.8902	2.1743
100000054	0.8416	0.7901
100010869	0.5687	0.6131
100004575	0.9803	1.0639
100001212	2.3439	1.5658
818	1.0006	0.8175
100001092	0.318	0.2219
100020371	4.8866	2.9171
100004112	0.3578	0.1242
1125	1.4832	1.4154
100020491	1.0986	2.5013
100003151	1.1192	0.8265
100000011	0.3503	0.5023
100003594	1.8269	2.1038
806	0.7871	0.9326
100001211	0.6065	0.6924
100002417	0.6186	0.9096
100009335	1.8688	0.6418
100000781	1.6749	1.2756
803	0.9458	1.097
50	0.9303	0.8931
796	0.6804	2.1874
100005834	1.4616	0.9451
100001580	2.5803	1.3674
480	0.9379	0.8917
100001540	0.5414	0.3978
339	0.9717	1.1853
1110	0.9717	0.8972
100015836	1.1228	0.3366
100009271	1.4774	2.3365
100015638	1.4349	0.889
100021667	1.5907	1.4383
100001279	0.1457	0.4692
100004208	0.3047	0.2309
100003695	0.9648	0.9019
100000802	1.0042	1.1583
100002769	0.8426	0.7321
100015835	1.0092	0.3841
229	2.3185	1.5525
100001266	0.5336	0.6886
1342	0.5941	1.0091
100002102	0.8731	0.931
100020254	1.7556	0.9914
1231	2.052	1.9665
100020492	2.3892	3.1256
100001402	0.7137	0.5456
415	0.8985	1.0179
100003109	1.6181	1.9169
275	0.8891	0.9144
1143	0.6963	0.668
279	1.049	1.0836
100001198	2.55	1.8592
1648	0.1886	0.1891
100001590	0.9849	0.7675
100001733	2.2555	4.064
100008933	0.6977	0.6662
100001550	0.9651	1.0303
1215	0.4278	0.9097
100002356	1.175	1.4725
100002749	0.6814	0.8569
100006379	0.9344	0.9584
100015966	0.9204	1.0087
100001392	1.5094	0.9883
100020425	0.7541	0.6408
100004299	1.1855	1.6148
100001734	0.7252	0.8579
1002	1.1046	0.7985
100001337	2.3188	1.7604
100001452	1.0315	0.8018
314	0.7125	0.6803
100009264	0.4769	0.3898
100004634	0.8844	0.359
100000711	0.2647	0.2647
100020536	0.148	0.3885
100004318	0.6642	0.8018
100005850	1.066	0.8077
100006619	0.2922	0.3426
356	0.6084	0.7545
1221	1.3441	1.5682
100001397	0.3894	0.5429
100019981	0.6626	0.9688
100001208	1.0458	1.0437
503	0.9123	1.1269
100006375	0.044	0.044
100001295	0.8671	1.2196
100020427	0.2877	0.4917
100002784	0.4953	0.6459
917	1.0114	0.9701
1869	0.0314	0.3382
240	0.9777	0.9724
798	1.0395	1.0129
100002952	0.6351	0.4482
98	1.1481	1.4008
100008998	1.9295	1.5994
477	0.8572	0.8635
100020545	0.3458	0.3757
100021666	1.2195	1.0058
1256	0.9653	0.9632
533	1.217	1.1551
100001757	0.5161	0.1676
1024	0.5938	1.1787
267	0.9762	0.784
100002113	0.9075	0.7403
100001756	0.4375	0.2401
100001193	3.8104	2.0086
100001668	0.8642	0.965
1124	1.0334	1.0088
100021331	3.4256	3.1284
1090	2.0265	0.5933
566	0.9304	1.2475
100003119	1.6589	1.4371
100006367	1.0848	1.0034
100004322	0.5379	0.3594
100001034	0.781	0.929
112	0.9662	0.9306
507	1.3075	2.2469
100009233	1.8881	0.8515
100000406	1.2303	0.9826
100004046	0.6101	0.636
1025	0.7254	0.991
100001106	1.3853	1.0299
1128	1.0035	1.1499
561	0.7713	1.3369
100001614	1.6279	1.3748
100000961	1.1202	1.0428
100002397	0.8771	0.8554
100009407	0.6533	0.5734
100002910	3.6645	0.6899
100005946	0.708	0.937
100019794	1.1301	0.9854
100015759	1.6427	0.6954
100020417	0.7504	0.7494
100001054	0.6187	0.711
100001437	1.1577	1.0873
504	0.9969	1.2155
100001988	0.8579	0.9301
1082	0.9536	0.7533
100001403	0.8512	0.4864
100001664	0.5255	0.9815
461	1.1054	1.0266
100000463	0.7133	0.6577
100020208	1.1902	0.9638
381	0.7433	1.0146
100010901	0.7937	0.9748
100001468	0.8496	1.5891
100000840	1.1351	0.291
100020014	0.0955	0.0955
100001993	1.9538	1.7375
100001051	0.9866	1.3778
100006116	0.9757	0.3281
1108	0.7829	0.8636
100019966	1.37	1.2168
100001743	0.2274	1.5695
100001294	0.9228	0.7056
100001609	1.0508	0.8137
418	1.1501	0.8708
100001178	2.9045	4.0955
189	0.7281	1.2368
563	1.0099	0.9888
424	1.3917	1.2324
100000776	1.2842	1.0788
1001	0.8548	1.1417
1135	0.2545	0.348
100021093	0.2696	0.2833
100020219	0.8016	0.9246
194	0.9173	0.9024
100008930	1.5802	1.358
340	0.9448	1.0484
100010896	0.462	0.9054
100000787	0.9941	0.9256
100000639	0.8642	1.0644
100001851	0.8198	0.8203
179	0.6085	0.7113
100000626	0.9283	0.8483
100001605	0.164	0.0874
330	0.9748	1.0249
100001162	0.7535	0.8154
100001167	0.8424	0.9829
100002067	1.2656	1.138
100019968	0.6131	0.5525
100002014	0.423	0.4848
100004083	0.1397	0.228
100001315	1.0131	1.1248
535	0.9996	0.798
93	0.8608	1.2151
100001989	0.8763	0.7361
100001740	0.6	0.3206
482	0.8379	1.0409
1629	0.1187	0.126
100001399	1.6583	1.1452
376	0.9044	1.0967
342	0.1635	0.2011
100001253	0.9123	0.7445
100000708	0.7264	0.5364
244	0.8898	1.0295
100006726	1.3389	1.166
100000036	0.8953	1.019
100001257	0.6478	0.6431
100000445	1.1402	1.1984
100004088	1.2441	0.8881
100001423	0.4115	0.456
100001276	0.6688	1.2311
100001876	0.7773	0.8422
100009082	0.992	1.1594
100001121	0.4342	4.122
117	0.7223	0.5008
100001868	1.2725	0.8499
1134	1.0164	0.9987
100021012	0.6003	0.4757
100001181	3.2176	2.6405
100021467	0.5508	0.884
100000447	0.3898	0.3812
1162	0.7577	0.7992
100019982	1.3851	0.5171
100001613	1.1279	0.6452
100006644	0.7162	0.6644
100000096	0.353	0.3737
926	1.1698	1.1881
100020004	1.5999	2.1559
363	1.0028	0.9326
1111	0.9168	1.1404
100021712	1.4487	1.2628
460	0.8322	0.9015
100009331	1.6758	0.7739
100000442	0.7935	0.1242
100002945	1.0629	1.5969
192	0.5814	1.0004
100020241	0.9479	1.2129
100000580	0.7512	0.8275
100002466	1.1762	1.3959
849	0.6377	0.8601
501	0.0523	0.4033
100000282	0.9836	1.0079
100001577	0.3342	0.6914
355	1.0337	1.0566
100000841	0.4826	0.4758
100000846	0.7267	0.6871
100004295	0.6375	1.2718
100001586	0.9809	0.6931
407	1.0787	1.1805
1137	1.1584	1.3185
100021374	0.6415	0.2314
100001593	0.8816	0.7692
100015971	1.3289	1.2525
100001022	0.6217	0.406
1094	0.8776	0.8078
100002122	0.0813	0.1026
100000706	1.1789	1.0336
100001055	0.3209	0.3063
1235	0.915	1.1065
100020204	0.8467	0.4956
100015643	0.8278	0.7885
313	0.8557	1.0472
100001413	1.6592	1.6697
100020423	0.6696	0.6007
892	0.9643	1.1354
212	0.6823	0.5542
100006105	0.4892	1.1442
437	0.8992	0.8205
100019892	0.8892	0.6184
100005716	0.6066	0.3245
537	0.9062	0.5713
100001990	1.1554	0.9917
100003397	2.1841	1.3481
100001320	0.8069	0.7038
100005717	0.4417	0.7378
100001207	0.4402	0.4402
100001999	1.1313	1.163
100002488	0.187	0.4918
62	0.3289	0.4255
100000467	0.7538	0.8844
297	0.9922	1.0262
100000285	0.4027	0.6928
100006056	0.4431	0.3077
100002126	1.173	1.1698
100002129	0.7678	0.6326
100020478	1.7565	1.2889
100004089	0.7414	0.4191
100001755	0.2834	0.3575
100000551	0.9821	0.9237
100003260	0.6706	0.858
100010955	1.2258	1.0127
100020851	1.42	0.5938
100016069	1.87	1.2584
100002027	1.361	1.2693
1123	0.3114	0.2423
100001150	0.4389	0.6426
100001657	1.018	0.7533
310	0.902	0.6112
100001314	0.9958	0.9532
452	3.5884	3.0115
144	0.6176	0.4326
100001182	1.444	1.7642
100015965	0.2127	1.3191
100006108	0.2477	0.4806
100001400	1.2645	0.5874
100004541	1.7982	1.1987
932	1.0646	0.745
100001992	6.4189	6.8459
100009252	0.2545	0.2545
100021104	2.5671	2.2709
100015838	1.1557	0.8208
250	1.1669	1.3678
100002537	0.6455	2.1434
100001658	0.93	0.9195
100020416	2.2635	0.8802
100006642	0.9449	0.6095
100001391	0.9644	0.9114
825	1.0536	1
215	0.5541	0.8666
