patientID	ST.00730777_t1	ST.00730777_t2
TAG52:3FA20:0	0.2119	0.2482
TAG47:1FA18:1	0.1169	0.0538
TAG53:3FA17:0	1.7295	1.7691
TAG54:7FA20:5	0.5284	0.6204
TAG56:6FA20:5	0.1151	0.1786
TAG50:0FA18:0	1.0118	0.936
TAG50:4FA18:1	0.6511	0.4238
PE(18:1/22:5)	0.3428	0.4195
TAG46:2FA18:1	0.344	0.1528
TAG47:1FA14:0	0.0934	0.0493
PC(18:0/18:1)	23.3742	17.0178
TAG50:0FA16:0	3.1376	3.3973
TAG54:6FA22:6	0.4334	0.4171
TAG56:7FA20:4	3.9881	5.9203
TAG52:4FA16:0	41.98	42.8439
TAG42:1FA16:0	0.0256	0.0146
LPC(22:6)	0.2722	0.3034
PI(18:0/20:2)	0.05525	0.05525
TAG52:2FA18:1	113.7219	123.2804
TAG52:3FA16:1	10.1397	9.3182
TAG51:3FA18:3	0.0587	0.0506
TAG52:7FA18:1	0.0703	0.0735
DAG(18:1/22:5)	0.0597	0.073
TAG56:5FA20:2	0.5302	0.5218
TAG46:1FA18:0	0.0341	0.0187
TAG56:5FA20:4	2.0646	3.6384
TAG56:2FA20:0	0.2654	0.2659
DAG(18:0/18:2)	0.2658	0.3218
DAG(16:0/20:5)	0.0186	0.0182
PC(18:1/20:3)	6.1309	4.5642
DAG(14:1/16:0)	0.0339	0.0416
TAG48:5FA18:2	0.1008	0.0464
TAG54:3FA18:0	8.5036	9.7472
TAG49:3FA16:0	0.0886	0.0764
TAG49:3FA16:1	0.1772	0.1566
FFA(20:0)	10.3225	11.9507
PE(P18:1/18:1)	0.4169	0.2361
TAG54:8FA20:4	0.1084	0.1131
CE(14:1)	0.8545	0.5676
SM(20:1)	11.3325	10.7825
TAG51:0FA16:0	0.1251	0.1096
DCER(16:0)	0.1112	0.08
TAG56:6FA18:0	0.6404	1.169
TAG48:4FA18:1	0.1516	0.0851
TAG50:1FA16:0	28.3955	31.1013
TAG52:5FA14:0	0.1501	0.097
PE(P16:0/18:2)	1.2613	0.6263
PE(P18:0/20:5)	0.1993	0.1993
CE(18:0)	37.9122	24.2632
PI(18:0/20:4)	22.0942	19.5574
TAG49:1FA14:0	0.0919	0.0438
PE(O16:0/20:4)	0.7159	0.4136
TAG53:3FA18:0	7.9974	7.6494
TAG56:5FA20:3	1.0127	1.1464
TAG48:0FA14:0	0.378	0.1779
FFA(17:0)	18.0081	17.0231
TAG50:5FA20:5	0.0852	0.0516
PC(16:0/14:0)	1.2351	0.7511
TAG48:2FA18:0	0.112	0.0268
TAG50:5FA18:2	0.4289	0.2656
TAG52:7FA20:5	0.0508	0.0435
TAG48:1FA18:0	0.2386	0.0912
TAG56:6FA22:4	0.6897	0.9469
TAG52:2FA16:1	1.658	1.5425
TAG49:0FA15:0	0.0813	0.0593
TAG46:1FA12:0	0.54	0.1273
TAG51:3FA15:0	1.3904	1.1741
TAG54:7FA18:3	1.6406	1.1986
TAG57:2FA18:1	0.1449	0.2569
PC(16:0/20:1)	0.835	0.847
TAG38:0FA12:0	0.0362	0.0351
TAG49:0FA18:0	0.0511	0.0464
TAG51:2FA16:1	0.2861	0.2443
TAG54:3FA18:1	50.3608	52.0112
TAG54:3FA20:3	0.1936	0.203
TAG58:7FA18:0	0.1047	0.1927
DCER(24:1)	0.1703	0.1574
DAG(16:1/18:1)	0.4112	0.4162
LPE(20:1)	0.0216	0.0134
DAG(14:0/14:0)	0.0074	0.0074
TAG48:2FA14:1	0.5792	0.4067
TAG56:9FA18:3	0.1154	0.1631
PE(18:0/18:0)	0.2801	0.2376
TAG50:3FA16:1	11.9173	9.9815
TAG51:1FA18:1	1.0194	0.9269
TAG52:1FA18:1	12.2567	13.1726
PI(18:0/18:2)	4.3557	4.7775
TAG49:1FA15:0	0.5811	0.4628
PE(P18:1/20:4)	8.3871	4.524
TAG51:0FA17:0	0.1065	0.0893
TAG48:3FA16:0	0.7135	0.4054
CE(12:0)	0.549	0.2138
TAG53:1FA18:0	0.1367	0.1383
CE(18:1)	486.8436	331.2759
PE(P18:0/20:4)	18.236	13.9171
TAG54:3FA18:3	0.2596	0.2933
TAG54:4FA18:1	54.1225	52.4543
TAG58:8FA20:4	0.2724	0.437
PE(18:0/22:4)	1.055	1.0722
TAG44:2FA18:1	0.0481	0.0219
PE(16:0/20:3)	0.1417	0.2459
TAG46:2FA14:0	0.347	0.1112
PE(18:2/16:1)	0.1609	0.1116
TAG56:4FA16:0	0.1394	0.1618
DAG(18:1/20:4)	0.3362	0.3808
TAG52:3FA18:0	1.2976	1.2834
TAG58:10FA20:5	0.0408	0.0719
PC(18:0/18:3)	1.2625	0.9506
TAG55:7FA18:1	0.8544	0.7825
TAG60:11FA22:5	0.0484	0.0857
DAG(18:2/20:3)	0.0884	0.0824
TAG40:0FA16:0	0.006	0.006
TAG54:5FA16:0	2.5078	3.1173
TAG58:6FA22:4	0.2252	0.3365
TAG56:4FA18:2	0.6313	0.5904
PE(O16:0/22:5)	0.411	0.4038
PE(O18:0/22:6)	0.8461	0.6673
SM(18:1)	14.9631	18.6406
TAG51:5FA18:3	0.098	0.0738
TAG54:6FA22:5	0.3844	0.4444
TAG56:4FA18:0	0.3863	0.507
TAG51:3FA18:1	7.476	7.3297
LPC(18:0)	19.1078	13.5132
FFA(20:5)	8.7088	9.3141
TAG54:6FA18:1	3.8703	2.9642
TAG52:6FA18:1	0.105	0.1044
PC(18:2/20:2)	0.6641	0.4719
PC(16:0/22:5)	23.0151	18.5754
TAG45:1FA15:0	0.0062	0.0062
TAG50:3FA18:3	1.1984	1.0671
TAG48:1FA12:0	0.1294	0.0305
TAG52:6FA20:5	0.1318	0.1183
TAG53:5FA20:4	0.1595	0.1786
CE(20:4)	233.0042	229.0775
CER(22:1)	0.0472	0.0495
MAG(18:0)	1.3661	1.2526
TAG48:3FA18:3	0.2639	0.1138
FFA(18:0)	432.9714	484.9463
TAG52:4FA18:2	71.2487	73.078
TAG42:1FA18:1	0.0514	0.0216
TAG60:10FA22:5	0.0697	0.1251
DCER(26:0)	0.2051	0.0973
LCER(18:0)	0.1896	0.1461
TAG42:0FA12:0	0.00625	0.00625
TAG51:3FA17:0	0.2472	0.2292
TAG52:6FA16:0	0.242	0.1992
CE(22:4)	0.5998	0.642
TAG48:4FA14:1	0.1001	0.0835
TAG50:3FA18:1	8.412	5.3801
TAG53:4FA17:0	0.7537	0.7771
PC(16:0/20:4)	190.813	209.2296
TAG44:1FA18:1	0.2739	0.1447
TAG48:0FA16:0	2.6819	2.2264
DAG(16:1/20:4)	0.0376	0.0337
PC(17:0/18:2)	2.8779	2.5724
TAG54:4FA18:2	32.2482	31.646
TAG50:0FA14:0	0.081	0.0754
TAG58:7FA20:4	0.1333	0.1905
TAG52:4FA18:3	8.2193	7.1576
FFA(16:1)	17.0939	17.8879
TAG51:3FA16:0	9.2363	9.1194
TAG50:4FA18:3	1.0191	0.6288
TAG54:4FA20:3	1.7131	2.0243
PE(O18:0/18:2)	0.2844	0.1615
PC(18:1/20:2)	1.3559	0.6992
TAG49:2FA18:1	0.431	0.2814
PC(18:1/20:4)	28.9735	23.3948
TAG47:0FA14:0	0.0278	0.0124
TAG52:8FA18:2	0.0657	0.0606
FFA(22:6)	4.5405	4.6129
TAG47:2FA15:0	0.0712	0.0353
TAG48:2FA18:1	2.8125	1.2499
TAG55:4FA18:1	0.3455	0.3848
TAG52:3FA14:0	0.1178	0.067
TAG46:2FA16:0	0.5683	0.1637
TAG54:4FA20:2	0.9299	0.8196
TAG48:4FA20:4	0.0511	0.025
TAG56:3FA18:1	0.8705	0.8857
TAG54:7FA22:6	0.3768	0.379
TAG49:3FA18:2	0.337	0.2317
TAG52:3FA16:0	93.224	99.9464
TAG54:8FA18:2	0.1881	0.1415
TAG54:6FA18:3	3.9363	3.2678
TAG56:8FA22:6	1.399	1.9928
TAG58:8FA18:1	0.4006	0.6352
TAG55:7FA22:6	0.0484	0.0564
DAG(14:0/18:3)	0.0072	0.0072
PC(16:0/22:4)	7.6881	5.6396
TAG56:9FA20:4	0.3068	0.3816
TAG57:8FA22:6	0.1473	0.1447
TAG56:2FA18:0	0.1087	0.1031
PC(17:0/20:4)	2.1305	1.859
LPC(20:2)	0.3441	0.2548
TAG45:1FA18:1	0.0307	0.0181
TAG52:5FA20:4	1.0492	1.1077
PE(18:1/18:1)	0.3322	0.2789
PE(P18:1/22:6)	2.969	1.7859
PI(16:0/20:4)	2.4943	1.5643
TAG49:3FA15:0	0.1811	0.1373
TAG51:2FA18:0	0.2532	0.2398
LPE(20:4)	0.2814	0.2797
TAG44:2FA12:0	0.0773	0.0185
TAG56:1FA16:0	0.0359	0.0183
MAG(15:0)	0.1142	0.1139
DAG(16:0/18:2)	0.9438	1.0503
HCER(20:0)	0.1274	0.0881
LCER(24:0)	0.195	0.1722
TAG49:0FA16:0	0.2146	0.2018
TAG50:3FA18:2	17.2416	13.9896
TAG55:7FA20:4	3.0405	3.0592
HCER(22:0)	0.7075	0.432
TAG58:7FA22:5	0.5442	0.8989
FFA(22:2)	2.2383	1.971
TAG44:1FA12:0	0.1233	0.0212
TAG46:0FA12:0	0.0794	0.018
TAG52:6FA14:0	0.0877	0.067
TAG51:2FA17:0	0.8002	0.8248
TAG56:3FA20:0	0.3339	0.2901
PE(P16:0/20:3)	0.5583	0.4485
PI(18:1/20:4)	2.2155	1.2338
DAG(12:0/18:2)	0.0273	0.0259
TAG52:2FA16:0	67.3717	70.7891
TAG52:3FA20:1	0.126	0.1054
PE(P16:0/22:6)	4.0293	3.6121
TAG56:5FA22:4	0.7199	0.9872
TAG56:9FA22:6	0.2161	0.3017
TAG55:7FA20:3	0.2657	0.2543
TAG50:5FA16:0	0.1093	0.067
TAG56:3FA16:0	0.0578	0.0516
MAG(18:1)	0.0672	0.1211
PC(18:1/18:2)	68.5881	41.8454
TAG56:6FA22:5	2.0153	2.5961
TAG57:3FA18:2	0.1324	0.2056
LCER(18:1)	0.2737	0.2728
TAG52:8FA16:1	0.0335	0.0376
TAG58:8FA22:6	0.5607	1.0127
TAG50:3FA16:0	12.6765	11.1273
FFA(24:1)	5.2889	6.6356
TAG55:7FA15:0	0.0323	0.0315
DAG(16:1/18:3)	0.032	0.029
CER(20:0)	0.107	0.1211
PC(18:2/20:5)	0.8533	1.0202
TAG52:5FA18:3	6.2716	5.1754
TAG51:0FA18:0	0.0773	0.0674
TAG55:3FA18:2	0.1065	0.1131
TAG42:2FA18:2	0.0657	0.0306
PC(14:0/18:2)	4.8964	2.2931
TAG50:3FA14:0	5.976	3.582
TAG54:5FA20:2	0.1957	0.1731
FFA(20:3)	2.0207	2.2148
TAG56:6FA16:0	1.5767	1.9882
PI(16:0/18:1)	0.9706	0.6404
TAG52:3FA18:3	0.8858	0.7993
TAG58:10FA18:2	0.1397	0.2672
LPC(16:0)	59.86	47.032
TAG44:2FA16:1	0.0326	0.019
TAG56:10FA18:2	0.0941	0.0745
TAG56:5FA18:0	0.8508	1.402
DAG(14:0/20:0)	0.0443	0.0458
TAG52:1FA20:1	0.2076	0.2127
CE(14:0)	20.823	10.5974
DAG(18:1/22:4)	0.0238	0.0268
PC(18:0/20:3)	14.3989	13.8407
TAG54:2FA18:0	5.7663	6.5649
TAG56:7FA22:5	1.8254	2.3463
PE(18:0/20:3)	0.9424	1.0491
TAG51:1FA15:0	0.1479	0.1199
TAG58:7FA18:1	0.463	0.721
PI(18:0/20:3)	2.0768	1.5572
TAG51:4FA18:1	0.9427	0.9527
TAG52:6FA18:3	1.0483	0.7606
TAG44:2FA14:0	0.0773	0.0215
TAG50:5FA14:1	0.1656	0.1921
TAG54:2FA18:2	0.9262	0.9911
TAG48:2FA16:0	3.7041	2.1326
TAG56:6FA20:2	0.2341	0.2607
TAG56:5FA18:2	0.8964	1.0542
CER(16:0)	0.4495	0.4941
PC(18:2/18:3)	1.1043	0.8345
TAG49:2FA18:2	0.5862	0.4712
TAG54:3FA20:1	0.9686	1.0072
TAG44:0FA18:0	2.9851	3.7083
TAG54:1FA18:0	1.0985	1.0607
FFA(20:1)	2.6576	2.8649
TAG48:4FA14:0	0.0861	0.0366
TAG48:3FA16:1	0.8985	0.5624
TAG49:3FA18:3	0.0505	0.049
SM(18:0)	35.8056	48.2554
PE(P18:0/18:2)	2.3157	1.2525
TAG53:2FA16:0	0.3543	0.3868
PC(18:1/18:3)	0.7817	0.4902
TAG53:4FA20:4	0.0572	0.0661
TAG46:3FA16:0	0.0934	0.0464
LPC(18:1)	9.7149	6.3497
TAG50:2FA18:1	23.9841	19.8058
PI(18:0/18:1)	0.8403	0.6758
TAG48:1FA18:1	3.8036	1.9338
TAG54:4FA18:0	4.2279	4.7597
TAG54:6FA16:1	0.5083	0.5502
TAG56:6FA20:4	4.5764	7.0486
PC(20:0/20:4)	1.7632	1.7378
TAG54:1FA20:0	0.6054	0.5959
TAG44:2FA18:2	0.1686	0.05
PC(18:0/20:5)	3.3031	2.9098
TAG58:7FA22:6	0.1275	0.2388
TAG52:3FA22:1	0.0651	0.077
CE(16:1)	107.0392	69.229
TAG54:2FA20:1	1.1107	1.0729
TAG44:1FA16:0	0.1604	0.0741
DAG(16:0/16:1)	0.1084	0.0951
TAG46:3FA14:1	0.0481	0.0288
TAG52:6FA20:4	0.357	0.3207
CE(16:0)	374.1914	296.9805
PE(P18:0/20:3)	1.0272	0.504
DAG(12:0/16:0)	0.1417	0.4107
TAG45:0FA14:0	0.0278	0.0204
FFA(18:2)	70.3271	68.5359
LPE(16:0)	0.5414	0.4393
CE(20:1)	2.8029	2.1499
DCER(22:0)	0.1237	0.1187
PC(14:0/18:1)	3.4527	1.5272
PE(18:1/22:6)	0.9998	1.0843
TAG48:4FA16:0	0.0697	0.0493
TAG54:2FA16:0	0.9533	0.8621
TAG58:9FA18:2	0.2536	0.419
TAG52:5FA16:0	4.8537	4.1438
FFA(15:0)	10.2245	23.1935
TAG52:5FA18:1	1.5718	1.2202
TAG54:5FA18:1	22.2509	20.6666
FFA(24:0)	3.485	4.3601
TAG54:5FA22:5	0.3674	0.438
TAG58:8FA18:2	0.3543	0.5344
TAG44:0FA14:0	0.1157	0.0413
PE(P16:0/18:1)	0.596	0.425
CER(22:0)	0.6257	0.5214
TAG52:4FA18:1	17.9353	15.3755
TAG58:8FA20:3	0.0889	0.1151
PE(18:0/22:5)	0.7352	0.839
TAG47:2FA18:1	0.0405	0.0364
CE(22:2)	0.1921	0.1883
TAG55:5FA18:2	0.2052	0.2388
TAG52:2FA14:0	0.0709	0.038
FFA(22:4)	3.0881	3.2225
TAG54:1FA18:1	1.1624	1.2866
TAG40:0FA14:0	0.0423	0.0216
DAG(16:0/22:5)	0.0337	0.04
DAG(18:0/22:6)	0.00445	0.00445
TAG47:1FA16:0	0.1126	0.0538
DAG(18:1/20:5)	0.0471	0.0521
TAG54:3FA16:1	0.1848	0.1415
MAG(16:0)	0.5562	0.5589
PI(16:0/18:2)	1.9426	1.815
CE(22:6)	12.585	14.662
TAG46:4FA18:2	0.0861	0.0313
CE(18:4)	0.5814	0.3594
TAG54:2FA20:0	0.5007	0.4718
TAG56:6FA20:3	0.9719	1.1255
DAG(18:2/22:4)	0.025	0.0257
DCER(24:0)	0.1794	0.1391
TAG58:6FA16:0	0.0457	0.0651
PC(16:0/18:2)	447.4959	400.8084
TAG52:3FA18:2	87.9179	94.7311
TAG48:0FA18:0	0.2447	0.1354
TAG58:7FA18:2	0.2618	0.4167
TAG50:1FA16:1	1.3366	1.2244
LPE(16:1)	0.0277	0.0168
TAG48:1FA14:1	0.0673	0.0535
TAG51:2FA18:2	0.7677	0.6945
TAG50:2FA16:0	35.8801	33.952
LCER(14:0)	0.2144	0.1895
LPE(22:6)	0.1543	0.1307
PE(18:1/20:4)	3.0293	3.6941
TAG54:4FA22:4	0.1388	0.2198
PE(16:0/18:2)	0.8963	1.0238
TAG50:4FA18:2	3.6682	2.3083
HCER(16:0)	0.8197	1.0088
PE(16:0/22:5)	0.4434	0.5626
PE(O18:0/18:1)	0.1576	0.1338
TAG44:1FA14:1	0.0294	0.0176
TAG56:7FA20:5	0.4292	0.5282
TAG45:0FA16:0	0.0344	0.0236
TAG46:0FA16:0	0.6867	0.3094
SM(24:1)	71.1242	75.3593
TAG52:7FA22:6	0.0624	0.0422
CE(20:2)	2.294	1.98
TAG54:5FA20:5	0.0575	0.097
TAG45:0FA15:0	0.0252	0.016
TAG56:5FA22:5	0.207	0.2888
PC(18:0/16:1)	0.7758	0.6185
TAG49:2FA16:0	0.6733	0.534
CE(20:5)	13.4321	11.1229
HCER(22:1)	0.0638	0.0561
TAG49:1FA16:0	1.0078	0.7764
TAG56:5FA18:1	2.3563	2.9703
TAG53:4FA18:3	0.1519	0.1292
PC(20:0/18:1)	0.8812	0.7127
TAG54:1FA20:1	0.1382	0.1267
DAG(12:0/18:1)	0.0373	0.0252
PE(P18:0/22:5)	1.9969	1.7373
100021136	1.0669	1.2672
100000882	1.0738	1.7909
409	0.911	0.7638
100002254	0.8911	0.878
361	1.7599	2.8311
100019975	0.434	0.9798
100000257	1.5981	0.5245
100001232	1.3342	2.7986
100001948	0.8031	1.0122
100001073	1.1449	3.8574
100015637	0.8494	2.1362
100006360	0.3356	0.2754
1488	0.9804	1.2575
100002253	0.7396	0.0823
1023	1.0528	0.953
100004284	0.5193	0.3578
100001251	2.735	4.7403
362	1.8192	1.7114
100006620	2.7999	4.0067
111	1.7445	0.5751
100009045	0.9255	0.2701
100002927	1.1307	0.4027
100015641	1.2346	2.288
1114	0.7894	0.4418
100020409	0.4972	0.2923
158	1.1659	0.6929
1224	0.7168	0.7915
100001620	0.877	0.7351
100020893	0.8834	0.8459
100002458	0.4696	0.4844
100001112	0.8533	1
100002953	0.8751	0.7494
1141	0.8621	0.9286
100015834	0.7038	0.6081
100004561	0.6874	1.0461
100020497	0.2865	0.095
498	0.5067	0.4144
100006051	1.9533	3.4855
1668	0.1313	0.9386
100004523	0.4722	0.4921
100001604	1.6035	0.6604
100001002	0.8354	1.1092
100001987	0.661	1.6896
100002462	0.7072	0.6855
466	0.9707	3.7411
100000665	0.808	3.3364
445	0.6757	0.6889
2029	0.7697	0.7911
100006438	0.0731	0.0532
100001398	0.998	0.1816
235	0.7966	0.7759
100000997	0.7004	0.948
100002094	1.5617	1.1009
1052	0.7013	0.6372
100020823	0.4002	1.5364
100001806	0.2331	0.3472
100006092	0.214	0.214
100001415	0.9346	0.966
100000008	0.974	1.0028
565	0.7338	0.9821
100015851	0.8472	0.4704
100001866	0.7393	0.6262
100020546	1.0071	0.5371
100016110	1.3358	0.6962
100001254	0.7224	0.6905
100006260	0.5717	0.5615
826	1.0322	0.2431
100001872	2.3212	1.8675
100000263	1.1141	0.7876
100021198	0.366	0.3191
100015967	0.6011	0.4115
278	0.9971	1.1504
519	0.9689	2.7802
100009337	0.0405	0.0245
100002185	0.3465	0.3465
100001278	1.4341	4.6668
100002103	0.6706	0.9534
980	1.192	3.439
100000016	0.8424	0.5887
100020372	0.7576	0.8748
100001662	0.948	1.0502
100019972	1.6556	1.1574
254	2.5101	2.4506
100002009	1.6491	7.5116
100010895	1.1034	1.0203
1140	1.6837	0.7914
100008951	1.4055	0.96
1084	0.9085	0.7951
100002796	1.0693	2.5657
358	1.0339	0.719
100002070	1.4281	1.0913
1628	0.1959	0.6542
823	0.7913	1.1163
100004414	0.994	5.6815
100006129	0.916	0.8689
100002028	1.5993	2.7338
100021707	0.5539	1.3337
100000054	0.7543	0.8212
100010869	0.3394	0.4726
100004575	0.2802	0.1351
100001212	0.8257	0.8707
818	1.1175	0.8572
100001092	0.0519	0.052
100020371	0.8251	0.8106
100004112	0.1525	0.0187
1125	0.2944	1.4094
100020491	0.5332	0.0757
100003151	0.8689	0.8778
100000011	0.2195	0.5153
100003594	0.8866	0.6443
806	0.7337	0.6583
100001211	0.6656	0.6551
100002417	0.7224	0.1779
100009335	1.0216	1.5649
100000781	1.711	2.511
803	0.9426	1.5211
50	1.1655	1.5278
796	1.0068	1.3473
100005834	0.7935	1.2329
100001580	1.0226	3.2752
480	1.0515	0.7861
100001540	0.5249	0.6661
339	0.9347	0.5497
1110	1.055	0.967
100015836	1.1	0.7325
100009271	2.0183	1.8743
100015638	0.6182	3.1401
100021667	0.5394	3.2022
100001279	0.2873	0.3503
100004208	0.4189	0.0291
100003695	0.5403	0.9981
100000802	0.9643	0.7835
100002769	0.5018	0.3961
100015835	0.7465	0.4814
229	0.9206	4.4344
100001266	0.5556	0.259
1342	1.6579	1.7711
100002102	0.7269	0.6813
100020254	0.7876	1.5626
1231	1.1388	4.4239
100020492	0.523	0.0687
100001402	0.2748	0.0846
415	0.7588	0.8418
100003109	0.7419	0.1069
275	0.9925	0.9978
1143	0.8029	0.9015
279	1.0708	1.1485
100001198	1.2106	2.1789
1648	0.0558	1.0991
100001590	0.1587	0.7036
100001733	0.8812	0.9706
100008933	1.0228	2.3549
100001550	1.094	1.0988
1215	1.7459	1.835
100002356	1.4344	4.3135
100002749	1.1819	0.8519
100006379	1.1071	1.2853
100015966	0.6741	0.4037
100001392	1.9482	3.1884
100020425	0.4015	0.4737
100004299	0.27	0.2328
100001734	0.9969	0.7725
1002	0.6971	0.7042
100001337	0.9648	2.9166
100001452	0.6289	0.3148
314	1.0775	2.4534
100009264	0.9616	1.1884
100004634	0.359	0.9312
100000711	0.5057	0.2647
100020536	0.0384	0.0198
100004318	0.2928	0.2928
100005850	0.5281	0.6013
100006619	0.4711	0.3653
356	0.8519	1.0699
1221	0.8447	0.651
100001397	0.3975	0.0561
100019981	1.2428	1.202
100001208	0.7812	0.7777
503	1.238	0.7739
100006375	0.4251	0.044
100001295	0.9236	0.6674
100020427	0.5313	0.673
100002784	0.4048	0.2314
917	0.9503	0.6636
1869	0.457	0.1772
240	1.0033	0.9105
798	1.4741	1.6159
100002952	0.3775	0.4271
98	1.7922	0.8494
100008998	0.6894	0.5929
477	0.7183	1.8899
100020545	1.014	0.7689
100021666	0.6221	1.7239
1256	0.9599	0.9285
533	0.5957	0.6106
100001757	0.1925	0.0527
1024	0.7371	0.8405
267	1.2843	1.0303
100002113	0.8281	0.9895
100001756	0.2042	0.099
100001193	1.1385	5.1261
100001668	1.1243	0.6222
1124	0.9947	0.8108
100021331	1.6128	2.8246
1090	1.3279	1.418
566	0.5677	0.8046
100003119	1.5638	3.1472
100006367	1.2257	1.1461
100004322	1.1587	0.0877
100001034	0.6766	0.6529
112	0.7082	0.5787
507	0.242	1.1442
100009233	1.0739	1.8088
100000406	0.9993	1.1338
100004046	0.9439	1.0509
1025	0.8117	0.4732
100001106	0.4246	0.1057
1128	0.7869	0.9541
561	0.9705	0.7361
100001614	0.6839	1.3556
100000961	1.2493	0.6216
100002397	0.7818	0.7336
100009407	1.0157	3.0099
100002910	0.0523	0.0523
100005946	0.6957	1.2301
100019794	0.5197	0.6525
100015759	1.2237	1.4408
100020417	1.5929	1.3483
100001054	1.0011	1.2569
100001437	1.5705	1.347
504	0.2567	0.3769
100001988	1.6325	17.6174
1082	0.8084	0.709
100001403	0.2853	0.0202
100001664	0.9825	1.3121
461	0.9897	0.973
100000463	0.5793	0.8737
100020208	0.133	0.1646
381	0.5646	0.3603
100010901	0.851	0.6197
100001468	0.7052	0.4401
100000840	0.7748	0.6057
100020014	0.0955	0.0955
100001993	1.1016	4.3003
100001051	0.5422	0.615
100006116	0.0831	0.007
1108	0.4597	0.4662
100019966	0.6572	2.9746
100001743	1.2615	0.4253
100001294	0.765	0.5234
100001609	0.7466	0.8974
418	0.7379	0.8823
100001178	0.6111	0.7579
189	0.7954	0.6704
563	1.0038	0.7354
424	1.119	2.3624
100000776	0.8625	1.0076
1001	0.6812	0.4377
1135	0.0267	0.0267
100021093	0.1842	1.0779
100020219	0.8638	1.1305
194	0.9427	0.8235
100008930	1.0833	2.3191
340	1.1879	0.7459
100010896	0.7607	1.0236
100000787	0.6994	0.7098
100000639	2.0911	1.9221
100001851	0.9153	0.9155
179	0.5073	0.5331
100000626	0.9692	1.1561
100001605	0.2452	0.0373
330	0.8015	0.7311
100001162	0.5581	0.5327
100001167	1.5299	1.0141
100002067	1.5451	2.0088
100019968	0.2884	0.1341
100002014	1.9949	11.0482
100004083	0.3665	0.7187
100001315	0.2572	0.4132
535	1.0328	1.1161
93	0.7131	0.5966
100001989	0.7834	2.2171
100001740	0.5149	0.6079
482	0.8362	1.0746
1629	0.1271	1.3366
100001399	0.5603	0.0581
376	1.0285	0.6732
342	0.1261	0.644
100001253	0.4904	0.2799
100000708	0.6539	0.6659
244	0.7101	0.6626
100006726	1.413	5.4129
100000036	0.9942	0.6157
100001257	0.3701	0.1306
100000445	1.8665	0.0898
100004088	0.324	0.271
100001423	0.3504	0.1117
100001276	1.0968	0.8829
100001876	1.0854	1.0463
100009082	1.0872	0.6188
100001121	0.4683	0.3236
117	0.7268	0.5209
100001868	0.2273	0.0593
1134	0.8925	1.0632
100021012	0.368	0.4054
100001181	1.0163	4.507
100021467	0.5214	0.1911
100000447	0.341	0.4758
1162	0.9258	1.3152
100019982	0.6498	1.8069
100001613	0.6668	1.22
100006644	0.3382	1.5195
100000096	0.3016	0.3585
926	0.844	1.3409
100020004	0.983	0.8654
363	0.9069	0.943
1111	0.7535	1.1447
100021712	0.3247	0.3399
460	0.976	0.9777
100009331	1.1675	1.4055
100000442	0.0282	5e-04
100002945	1.751	4.0309
192	0.665	0.4632
100020241	1.5144	0.2333
100000580	1.1015	1.2192
100002466	0.9453	0.9231
849	0.5653	0.029
501	0.5615	0.2951
100000282	0.7106	0.3272
100001577	0.1252	0.1119
355	0.9875	0.6371
100000841	0.7831	0.6601
100000846	0.7872	1.003
100004295	1.0879	0.3475
100001586	0.6476	0.6403
407	0.9647	0.8304
1137	1.0397	1.2332
100021374	2.8923	0.1967
100001593	1.767	1.8154
100015971	1.5425	1.3245
100001022	0.835	0.6247
1094	0.905	1.619
100002122	0.1687	0.0211
100000706	0.9777	0.6704
100001055	0.2918	0.2742
1235	0.9142	0.5217
100020204	0.2214	0.2251
100015643	1.498	1.9236
313	1.2544	0.9694
100001413	1.1148	0.9832
100020423	0.5317	0.7495
892	1.2286	3.388
212	1.2609	0.9763
100006105	0.3144	0.165
437	0.857	1.0673
100019892	0.9597	3.1355
100005716	1.0017	3.072
537	0.5547	1.0161
100001990	0.8988	5.2511
100003397	0.6166	0.5292
100001320	0.7929	0.9899
100005717	1.216	3.288
100001207	0.755	0.4402
100001999	1.8966	4.1584
100002488	0.303	0.434
62	0.8009	0.8311
100000467	0.4813	0.5904
297	1.317	1.3631
100000285	0.426	0.3102
100006056	0.5678	0.4804
100002126	2.5739	6.8941
100002129	1.3881	4.6063
100020478	1.1848	1.8396
100004089	0.3607	0.654
100001755	0.5016	0.0389
100000551	0.7997	0.7536
100003260	1.0756	0.7654
100010955	0.3093	0.3987
100020851	0.5086	0.0868
100016069	2.2001	3.6775
100002027	1.2221	4.7378
1123	0.4683	0.4909
100001150	0.6069	0.3906
100001657	1.8975	2.3092
310	0.6907	0.4804
100001314	1.0471	0.6085
452	1.5092	4.6442
144	0.5325	1.2442
100001182	1.1783	6.753
100015965	0.1114	0.1114
100006108	0.1029	0.3754
100001400	0.3535	0.0891
100004541	0.4337	1.2019
932	0.8937	1.6541
100001992	1.0057	1.8352
100009252	0.8456	0.716
100021104	1.0691	3.0127
100015838	0.8035	1.0192
250	0.8443	0.9917
100002537	0.4614	0.703
100001658	1.3059	4.2897
100020416	1.7296	1.7878
100006642	0.6836	1.031
100001391	0.7074	0.7089
825	0.8083	1.0599
215	2.0656	2.0873
100001026	0.4214	0.0987
100020541	2.6999	3.8007
100001526	1.2081	1.1952
100005384	1.0954	1.0792
100020378	0.844	0.5726
