patientID	ST.00525539_t1	ST.00525539_t2
TAG51:3FA16:1	0.923	1.2558
TAG52:3FA20:0	0.6118	1.0569
TAG47:1FA18:1	0.6981	1.6546
TAG53:3FA17:0	3.219	5.7651
TAG54:7FA20:5	1.4824	2.8635
TAG56:6FA20:5	0.2695	0.7498
TAG50:0FA18:0	11.8364	33.7025
TAG50:4FA18:1	2.284	4.1739
PE(18:1/22:5)	0.3957	0.4434
TAG46:2FA18:1	3.2504	9.5832
TAG47:1FA14:0	0.671	1.0998
PC(18:0/18:1)	25.2359	30.5017
TAG50:0FA16:0	27.7576	84.4333
TAG54:6FA22:6	1.7845	2.8372
TAG56:7FA20:4	4.9095	7.406
TAG52:4FA16:0	103.8522	176.5473
TAG42:1FA16:0	0.7536	2.571
LPC(22:6)	0.4289	0.3415
PI(18:0/20:2)	0.3002	0.3353
TAG52:2FA18:1	298.7428	658.3325
TAG52:3FA16:1	26.0946	43.2018
TAG51:3FA18:3	0.1763	0.3247
TAG52:7FA18:1	0.2757	0.6791
DAG(18:1/22:5)	0.1264	0.1848
TAG56:5FA20:2	0.6908	1.4522
TAG46:1FA18:0	0.4633	1.6482
TAG56:5FA20:4	3.2918	5.7295
TAG56:2FA20:0	0.5617	3.8707
DAG(18:0/18:2)	1.0847	2.1895
DAG(16:0/20:5)	0.0661	0.0747
PC(18:1/20:3)	5.4651	8.1961
DAG(14:1/16:0)	0.1658	0.1008
TAG48:5FA18:2	0.5587	1.7209
TAG54:3FA18:0	23.0317	65.5783
TAG49:3FA16:0	0.3031	0.4831
TAG49:3FA16:1	0.5573	0.7917
FFA(20:0)	13.995	14.2302
PE(P18:1/18:1)	0.3136	0.4705
TAG54:8FA20:4	0.1858	0.2218
CE(14:1)	0.8851	1.08
SM(20:1)	6.7189	6.4801
TAG51:0FA16:0	0.8184	2.8294
DCER(16:0)	0.0745	0.1485
TAG56:6FA18:0	1.1237	1.7974
TAG48:4FA18:1	0.9522	3.5777
TAG50:1FA16:0	152.7186	394.5532
TAG52:5FA14:0	0.6666	1.2002
PE(P16:0/18:2)	1.6425	2.3494
PE(P18:0/20:5)	0.5167	0.688
CE(18:0)	35.768	36.1682
PI(18:0/20:4)	17.0629	22.5432
TAG49:1FA14:0	0.4476	1.0506
PE(O16:0/20:4)	0.5358	0.8901
TAG53:3FA18:0	8.3428	8.36
TAG56:5FA20:3	1.4349	3.274
TAG48:0FA14:0	5.0078	13.0951
FFA(17:0)	19.0122	21.1787
TAG50:5FA20:5	0.2432	0.3958
PC(16:0/14:0)	1.829	2.0719
TAG48:2FA18:0	2.4295	10.0487
TAG50:5FA18:2	1.3947	2.1304
TAG52:7FA20:5	0.1858	0.349
TAG48:1FA18:0	4.8407	22.2941
TAG56:6FA22:4	1.5237	2.7465
TAG52:2FA16:1	5.0693	9.4228
TAG49:0FA15:0	0.373	0.6313
TAG46:1FA12:0	16.1385	71.2873
TAG51:3FA15:0	2.9601	4.5288
TAG54:7FA18:3	2.5505	4.1881
TAG57:2FA18:1	0.2534	0.9696
PC(16:0/20:1)	0.709	1.1555
TAG38:0FA12:0	2.6544	9.6397
TAG49:0FA18:0	0.3777	0.7542
TAG51:2FA16:1	0.8023	1.3001
TAG54:3FA18:1	102.7236	475.8139
TAG54:3FA20:3	0.6955	1.4123
TAG58:7FA18:0	0.2523	0.6991
DCER(24:1)	0.1481	0.131
DAG(16:1/18:1)	1.727	2.3664
LPE(20:1)	0.033	0.0308
DAG(14:0/14:0)	0.0769	0.1681
TAG48:2FA14:1	2.8822	4.9666
TAG56:9FA18:3	0.1883	0.255
PE(18:0/18:0)	0.2688	0.3131
TAG50:3FA16:1	41.5262	58.4384
TAG51:1FA18:1	3.3846	7.2027
TAG52:1FA18:1	46.6518	139.3538
PI(18:0/18:2)	7.506	8.2472
TAG49:1FA15:0	2.3758	4.2207
PE(P18:1/20:4)	5.1456	7.8663
TAG51:0FA17:0	0.4304	0.8858
TAG48:3FA16:0	3.8406	7.2827
CE(12:0)	2.4602	2.2047
TAG53:1FA18:0	0.5317	1.6594
CE(18:1)	364.068	404.8014
PE(P18:0/20:4)	14.1196	20.2258
TAG54:3FA18:3	0.4688	1.2845
TAG54:4FA18:1	95.352	257.0821
TAG58:8FA20:4	0.3536	0.5245
PE(18:0/22:4)	0.8748	1.6351
TAG44:2FA18:1	0.4673	1.9851
PE(16:0/20:3)	0.2679	0.4709
TAG46:2FA14:0	3.5594	7.6644
PE(18:2/16:1)	0.0558	0.0558
TAG56:4FA16:0	0.2743	0.6762
DAG(18:1/20:4)	0.8584	1.3407
TAG52:3FA18:0	4.2835	8.4527
TAG58:10FA20:5	0.075	0.0882
PC(18:0/18:3)	2.269	2.5388
TAG55:7FA18:1	1.2016	2.8738
TAG60:11FA22:5	0.0549	0.0634
DAG(18:2/20:3)	0.199	0.3231
TAG40:0FA16:0	5.059	18.8919
TAG54:5FA16:0	7.4417	13.4753
TAG58:6FA22:4	0.3112	0.6308
TAG56:4FA18:2	0.8118	2.0324
PE(O16:0/22:5)	0.4578	0.4086
PE(O18:0/22:6)	1.1728	0.7359
SM(18:1)	9.0961	8.0534
TAG51:5FA18:3	0.2157	0.293
TAG54:6FA22:5	1.0495	1.8398
TAG56:4FA18:0	0.8897	1.792
TAG51:3FA18:1	9.7627	12.0772
LPC(18:0)	24.8961	25.5061
FFA(20:5)	10.0659	8.7298
TAG54:6FA18:1	6.4014	12.4111
TAG52:6FA18:1	0.362	0.5265
PC(18:2/20:2)	0.5142	0.6716
PC(16:0/22:5)	19.2508	24.1417
TAG45:1FA15:0	0.2092	0.4792
TAG50:3FA18:3	5.5366	11.2977
TAG48:1FA12:0	4.1573	22.2439
TAG52:6FA20:5	0.5873	0.9574
TAG53:5FA20:4	0.3423	0.4582
CE(20:4)	140.7704	140.2282
CER(22:1)	0.0372	0.0437
MAG(18:0)	0.7543	0.8148
TAG48:3FA18:3	2.1253	4.793
FFA(18:0)	552.0694	401.8848
TAG52:4FA18:2	165.1093	273.862
TAG42:1FA18:1	3.4936	16.0756
TAG60:10FA22:5	0.0673	0.1238
DCER(26:0)	0.1308	0.4291
LCER(18:0)	0.1369	0.1297
TAG42:0FA12:0	5.8482	21.9109
TAG51:3FA17:0	0.5913	0.8551
TAG52:6FA16:0	0.9624	1.6638
CE(22:4)	0.3393	0.3706
TAG48:4FA14:1	0.433	0.5348
TAG50:3FA18:1	31.7237	57.4011
TAG53:4FA17:0	1.3047	2.1343
PC(16:0/20:4)	160.4352	195.9281
TAG44:1FA18:1	4.938	18.2425
TAG48:0FA16:0	32.2459	94.6503
DAG(16:1/20:4)	0.1665	0.1759
PC(17:0/18:2)	2.1152	2.6411
TAG54:4FA18:2	57.4562	152.0083
TAG50:0FA14:0	0.8889	2.6276
TAG58:7FA20:4	0.166	0.2603
TAG52:4FA18:3	21.6104	40.8321
FFA(16:1)	29.7315	8.4692
TAG51:3FA16:0	10.9555	12.0665
TAG50:4FA18:3	3.867	6.0469
TAG54:4FA20:3	4.9234	9.7631
PE(O18:0/18:2)	0.4003	0.5128
PC(18:1/20:2)	0.8144	1.3375
TAG49:2FA18:1	1.6298	2.8533
PC(18:1/20:4)	18.7646	21.648
TAG47:0FA14:0	0.2527	0.5226
TAG52:8FA18:2	0.2461	0.4227
FFA(22:6)	6.7787	4.4133
TAG47:2FA15:0	0.3094	0.5221
TAG48:2FA18:1	23.4204	94.4831
TAG55:4FA18:1	0.3584	2.0197
TAG52:3FA14:0	0.4531	0.973
TAG46:2FA16:0	11.9398	41.4156
TAG54:4FA20:2	2.4127	4.6059
TAG48:4FA20:4	0.9065	2.5462
TAG56:3FA18:1	1.2996	5.2142
TAG54:7FA22:6	1.6331	2.1177
TAG49:3FA18:2	0.9683	1.4942
TAG52:3FA16:0	241.3306	432.9642
TAG54:8FA18:2	0.3646	0.6713
TAG54:6FA18:3	6.4672	12.1757
TAG56:8FA22:6	4.9278	5.7802
TAG58:8FA18:1	0.5679	2.0821
TAG55:7FA22:6	0.1748	0.2072
DAG(14:0/18:3)	0.0544	0.0936
PC(16:0/22:4)	5.2276	9.1827
TAG56:9FA20:4	0.3525	0.4553
TAG57:8FA22:6	0.1795	0.2501
TAG56:2FA18:0	0.2794	1.1978
PC(17:0/20:4)	1.4481	1.6288
LPC(20:2)	0.3414	0.3502
TAG45:1FA18:1	0.253	0.7356
TAG52:5FA20:4	3.9657	6.7313
PE(18:1/18:1)	0.4011	1.4615
PE(P18:1/22:6)	2.1141	2.0874
PI(16:0/20:4)	1.9759	2.7938
TAG49:3FA15:0	0.5895	0.8102
TAG51:2FA18:0	0.505	0.7517
LPE(20:4)	0.426	0.4525
TAG44:2FA12:0	2.2639	7.6259
TAG56:1FA16:0	0.1243	0.876
MAG(15:0)	0.1515	0.2307
DAG(16:0/18:2)	3.9397	7.062
HCER(20:0)	0.1031	0.0904
LCER(24:0)	0.1988	0.2122
TAG49:0FA16:0	1.5969	3.0868
TAG50:3FA18:2	62.2838	98.3066
TAG55:7FA20:4	3.3671	3.1955
HCER(22:0)	0.6578	0.6077
TAG58:7FA22:5	0.6399	1.3742
FFA(22:2)	3.0841	2.1279
TAG44:1FA12:0	4.6861	16.9824
TAG46:0FA12:0	4.9556	19.1464
TAG52:6FA14:0	0.4703	0.7054
TAG51:2FA17:0	2.4807	4.053
TAG56:3FA20:0	0.5068	1.9549
PE(P16:0/20:3)	0.4405	0.5626
PI(18:1/20:4)	1.3276	2.0857
DAG(12:0/18:2)	0.3559	1.2017
TAG52:2FA16:0	191.173	439.833
TAG52:3FA20:1	0.4161	0.6674
PE(P16:0/22:6)	4.399	2.3568
TAG56:5FA22:4	1.7026	3.0824
TAG56:9FA22:6	0.7134	0.8063
TAG55:7FA20:3	0.2998	0.2759
TAG50:5FA16:0	0.3521	0.586
TAG56:3FA16:0	0.1382	0.3851
MAG(18:1)	0.2566	0.3711
PC(18:1/18:2)	49.3953	69.3281
TAG56:6FA22:5	3.8618	7.0082
TAG57:3FA18:2	0.1766	0.3617
LCER(18:1)	0.2852	0.3779
TAG52:8FA16:1	0.1254	0.2608
TAG58:8FA22:6	1.2978	3.1063
TAG50:3FA16:0	44.05	70.2671
FFA(24:1)	8.0987	6.7602
TAG55:7FA15:0	0.0552	0.0643
DAG(16:1/18:3)	0.1316	0.1319
CER(20:0)	0.0914	0.0961
PC(18:2/20:5)	1.1589	1.0614
TAG52:5FA18:3	16.6661	23.5913
TAG51:0FA18:0	0.407	0.8439
TAG55:3FA18:2	0.1901	1.6916
TAG42:2FA18:2	2.1951	9.4272
PC(14:0/18:2)	4.8812	6.1286
TAG50:3FA14:0	24.7888	46.0439
TAG54:5FA20:2	0.4553	0.8058
FFA(20:3)	3.1817	1.6716
TAG56:6FA16:0	3.4885	6.4715
PI(16:0/18:1)	1.637	2.3052
TAG52:3FA18:3	2.8987	6.2087
TAG58:10FA18:2	0.2307	0.4319
LPC(16:0)	71.9439	80.0085
TAG44:2FA16:1	0.5134	0.9058
TAG56:10FA18:2	0.1715	1.4132
TAG56:5FA18:0	1.6122	2.5369
DAG(14:0/20:0)	0.0678	0.0815
TAG52:1FA20:1	0.961	2.0065
CE(14:0)	21.1305	23.406
DAG(18:1/22:4)	0.0491	0.0786
PC(18:0/20:3)	18.7085	27.7158
TAG54:2FA18:0	17.8443	112.1001
TAG56:7FA22:5	3.1016	5.2474
PE(18:0/20:3)	1.4235	2.489
TAG51:1FA15:0	0.475	0.994
TAG58:7FA18:1	0.6633	1.9846
PI(18:0/20:3)	2.3474	2.6357
TAG51:4FA18:1	1.1241	1.4098
TAG52:6FA18:3	2.3889	3.2847
TAG44:2FA14:0	2.1498	7.7253
TAG50:5FA14:1	0.4406	0.6435
TAG54:2FA18:2	3.0504	10.508
TAG48:2FA16:0	24.3862	48.4931
TAG56:6FA20:2	0.2911	0.5733
TAG56:5FA18:2	1.4451	2.6763
CER(16:0)	0.4048	0.559
PC(18:2/18:3)	0.8049	1.0964
TAG49:2FA18:2	2.2741	3.6104
TAG54:3FA20:1	2.2862	4.4196
TAG44:0FA18:0	5.7337	9.2327
TAG54:1FA18:0	6.3923	45.7002
FFA(20:1)	4.4033	3.3384
TAG48:4FA14:0	0.5167	0.7961
TAG48:3FA16:1	4.8949	6.9868
TAG49:3FA18:3	0.2059	0.3203
SM(18:0)	24.5331	20.6557
PE(P18:0/18:2)	3.8266	4.1374
TAG53:2FA16:0	1.1325	4.5196
PC(18:1/18:3)	0.8432	1.2031
TAG53:4FA20:4	0.1591	0.2233
TAG46:3FA16:0	1.1303	3.8527
LPC(18:1)	10.3165	11.0389
TAG50:2FA18:1	91.1192	172.786
PI(18:0/18:1)	1.4579	1.7728
TAG48:1FA18:1	32.342	86.9889
TAG54:4FA18:0	10.498	22.5822
TAG54:6FA16:1	1.0791	1.6672
TAG56:6FA20:4	6.0745	10.741
PC(20:0/20:4)	1.0997	1.3425
TAG54:1FA20:0	1.7925	4.9919
TAG44:2FA18:2	2.9967	10.2106
PC(18:0/20:5)	2.8981	3.8396
TAG58:7FA22:6	0.4465	1.2763
TAG52:3FA22:1	0.1543	0.3071
CE(16:1)	68.776	80.3291
TAG54:2FA20:1	2.8796	6.2326
TAG44:1FA16:0	3.178	9.0084
DAG(16:0/16:1)	0.6129	1.0124
TAG46:3FA14:1	0.2838	0.3656
TAG52:6FA20:4	1.357	2.0538
CE(16:0)	282.4802	296.3972
PE(P18:0/20:3)	0.8326	1.0457
DAG(12:0/16:0)	0.8676	2.3228
TAG45:0FA14:0	0.2322	0.5362
FFA(18:2)	130.6697	51.8247
LPE(16:0)	1.1589	1.1466
CE(20:1)	2.1282	1.5116
DCER(22:0)	0.1257	0.2151
PC(14:0/18:1)	3.967	4.577
PE(18:1/22:6)	1.5005	0.9921
TAG48:4FA16:0	0.5434	1.0272
TAG54:2FA16:0	2.5388	6.4252
TAG58:9FA18:2	0.339	0.7439
TAG52:5FA16:0	12.8471	21.07
FFA(15:0)	13.5989	8.0442
TAG52:5FA18:1	4.2674	5.8592
TAG54:5FA18:1	35.647	78.7655
FFA(24:0)	3.6925	3.4703
TAG54:5FA22:5	1.0882	2.1328
TAG58:8FA18:2	0.4165	0.9267
TAG44:0FA14:0	3.9931	12.0484
PE(P16:0/18:1)	0.4927	0.5846
CER(22:0)	0.6351	0.9929
TAG52:4FA18:1	43.8193	70.6596
TAG58:8FA20:3	0.1115	0.2018
PE(18:0/22:5)	1.6355	1.8864
TAG47:2FA18:1	0.2567	0.7659
CE(22:2)	0.1413	0.1513
TAG55:5FA18:2	0.2399	0.5499
TAG52:2FA14:0	0.2907	0.683
FFA(22:4)	6.231	3.1939
TAG54:1FA18:1	4.6488	33.8551
TAG40:0FA14:0	1.4667	4.6497
DAG(16:0/22:5)	0.0751	0.1165
DAG(18:0/22:6)	0.0296	0.0419
TAG47:1FA16:0	0.679	1.6156
DAG(18:1/20:5)	0.1347	0.2006
TAG54:3FA16:1	0.3562	0.6864
MAG(16:0)	0.5548	0.5841
PI(16:0/18:2)	3.4675	4.082
CE(22:6)	11.752	9.2529
TAG46:4FA18:2	0.2863	0.7995
CE(18:4)	0.4371	0.6327
TAG54:2FA20:0	1.3479	2.4667
TAG56:6FA20:3	1.2191	2.4813
DAG(18:2/22:4)	0.0561	0.0717
DCER(24:0)	0.211	0.2981
TAG58:6FA16:0	0.1536	0.4734
PC(16:0/18:2)	447.3376	589.0769
TAG52:3FA18:2	220.7042	398.0707
TAG48:0FA18:0	5.4836	16.2857
TAG58:7FA18:2	0.3558	0.6372
TAG50:1FA16:1	6.242	10.9735
LPE(16:1)	0.0436	0.0473
TAG48:1FA14:1	0.4114	0.6693
TAG51:2FA18:2	2.3385	3.8478
TAG50:2FA16:0	152.1993	281.8588
LCER(14:0)	0.2289	0.1935
LPE(22:6)	0.3266	0.2126
PE(18:1/20:4)	2.5214	5.2785
TAG54:4FA22:4	0.5584	1.1939
PE(16:0/18:2)	2.7434	4.6641
TAG50:4FA18:2	13.1367	20.7658
HCER(16:0)	0.7843	0.6397
PE(16:0/22:5)	1.1343	1.4865
PE(O18:0/18:1)	0.0569	0.0569
TAG44:1FA14:1	0.2157	0.4412
TAG56:7FA20:5	0.6476	2.1557
TAG45:0FA16:0	0.415	0.9633
TAG46:0FA16:0	16.7568	56.1497
SM(24:1)	49.4793	46.3274
TAG52:7FA22:6	0.4322	0.8682
CE(20:2)	1.49	1.6944
TAG54:5FA20:5	0.2622	0.4626
TAG45:0FA15:0	0.1905	0.409
TAG56:5FA22:5	0.5218	0.9355
PC(18:0/16:1)	1.1113	1.2098
TAG49:2FA16:0	2.4624	4.1042
CE(20:5)	9.3348	10.1621
HCER(22:1)	0.0606	0.0562
TAG49:1FA16:0	4.128	7.3656
TAG56:5FA18:1	3.6834	7.6483
TAG53:4FA18:3	0.3145	0.547
PC(20:0/18:1)	1.0375	1.2205
TAG54:1FA20:1	0.4169	0.9852
DAG(12:0/18:1)	0.5314	2.339
PE(P18:0/22:5)	1.9784	2.2776
100021136	1.6845	1.3275
100000882	1.9414	0.9314
409	1.3418	1.3835
100002254	4.4185	1.255
361	0.6361	2.3239
100019975	2.475	2.8634
100000257	1.3478	1.3566
100001232	2.4571	0.9736
100001948	1.3882	1.3598
100001073	0.7554	0.5856
100015637	0.8537	1.6335
100006360	2.9743	5.6343
1488	0.9184	0.7062
100002253	5.6814	3.1889
1023	1.1161	0.7327
100004284	2.4648	1.5681
100001251	1.2577	0.99
362	0.1382	1.0962
100006620	1.0406	0.9806
111	0.5473	0.6528
100009045	0.4467	0.4354
100002927	1.0001	0.7343
100015641	0.5317	0.676
1114	1.7735	1.4207
100020409	1.8591	2.1612
158	1.8245	1.025
1224	0.5346	0.7811
100001620	1.0005	1.122
100020893	1.1525	1.0978
100002458	1.2031	1.269
100001112	2.0134	1.056
100002953	2.4463	2.1075
1141	1.1338	1.226
100015834	0.6453	1.1991
100004561	2.464	2.5552
100020497	0.095	0.095
498	1.3193	1.6073
100006051	1.1853	0.7573
1668	1.5739	3.2321
100004523	0.4689	0.4506
100001604	2.6381	4.3532
100001002	0.8741	0.7689
100001987	11.588	10.3386
100002462	1.1993	1.0894
466	0.2946	0.3077
100000665	1.0103	0.6085
445	0.9702	0.9635
2029	1.9582	1.8658
100006438	2.8519	3.9869
100001398	6.2475	4.8609
235	1.2041	1.2545
100000997	1.6805	0.9808
100002094	1.1076	1.1772
1052	1.3318	1.0931
100020823	5.1294	4.4533
100001806	13.8681	18.7394
100006092	0.5356	0.668
100001415	1.3223	1.469
100000008	1.0109	1.1651
565	0.7238	0.817
100015851	0.5605	0.6687
100001866	0.6854	0.6903
100020546	4.7655	6.0941
100016110	0.641	0.2375
100001254	1.3008	1.5455
100006260	0.8829	0.9884
826	1.0396	0.4826
100001872	0.9667	1.8148
100000263	1.1982	1.3944
100021198	1.5092	1.8544
100015967	0.5844	0.8535
278	0.6142	0.6034
519	1.8494	1.041
100009337	1.1623	1.729
100002185	1.5044	1.9254
100001278	1.022	0.4454
100002103	1.6601	1.729
980	0.8546	0.6578
100000016	1.4607	2.3432
100020372	1.6112	1.7733
100001662	0.8243	0.7531
100019972	1.2711	1.3029
254	2.1755	1.0527
100002009	2.0058	1.8566
100010895	1.1221	1.1604
1140	1.0933	0.8648
100008951	0.3895	0.5961
1084	1.3375	1.3406
100002796	1.429	0.6369
358	0.6814	1.4686
100002070	1.2133	1.4077
1628	0.5173	1.0915
823	0.7552	0.9602
100004414	0.3243	0.4454
100006129	1.0869	1.6844
100002028	1.2964	1.0217
100021707	0.4829	0.5877
100000054	0.5196	0.5351
100010869	2.4513	2.4254
100004575	1.4901	1.2036
100001212	0.5011	0.7006
818	1.0123	1.1411
100001092	3.7265	4.1986
100020371	0.9846	2.2952
100004112	3.442	3.9884
1125	0.9887	1
100020491	0.0757	0.0757
100003151	0.9521	0.9041
100000011	0.5622	0.5972
100003594	0.2909	0.2213
806	1.9929	2.0788
100001211	1.5701	2.7248
100002417	2.5507	2.1589
100009335	0.6653	1.1934
100000781	1.4458	1.2239
803	1.1287	0.9644
50	0.8139	1.0138
796	0.3804	0.3393
100005834	1.358	1.5832
100001580	0.7757	0.5907
480	1.0626	1.2348
100001540	3.1441	3.1798
339	0.8104	0.6365
1110	1.1753	1.1331
100015836	0.8744	0.9691
100009271	1.6534	1.2856
100015638	0.7307	1.2212
100021667	0.1295	0.2451
100001279	1.2512	0.6458
100004208	7.0478	8.7869
100003695	1.1616	1.1968
100000802	1.2655	1.0998
100002769	0.8637	1.3282
100015835	0.9981	1.0573
229	0.8452	0.5725
100001266	1.7662	1.7607
1342	1.031	1
100002102	1.0114	0.9596
100020254	0.4879	0.3775
1231	0.9326	0.6091
100020492	0.0578	0.0578
100001402	2.8686	2.8838
415	0.9107	0.8281
100003109	0.3061	0.2352
275	1.163	1.0905
1143	2.7367	1.2115
279	0.9239	1.1508
100001198	2.0189	0.4736
1648	1.5409	5.9242
100001590	0.9553	1.0425
100001733	3.3426	2.4734
100008933	0.5326	1.1351
100001550	2.5475	2.4461
1215	1.3688	1.1737
100002356	0.5841	0.3756
100002749	0.9379	0.6738
100006379	1.2408	1.4108
100015966	0.6586	0.8859
100001392	1.8806	1.815
100020425	1.1507	1.4159
100004299	3.5845	2.6893
100001734	1.065	1.0467
1002	1.1905	1.0724
100001337	1.4957	0.6625
100001452	0.9128	0.913
314	0.7441	2.1594
100009264	9.8956	8.2593
100004634	0.9351	1.4168
100000711	1.9388	2.9674
100020536	5.975	7.6732
100004318	1	0.7468
100005850	1.5591	1.4997
100006619	0.634	0.8712
356	0.9819	1.5091
1221	0.4569	0.4776
100001397	2.5644	3.1671
100019981	0.9279	0.491
100001208	3.0273	2.5699
503	0.8073	0.8538
100006375	1.3968	1.5983
100001295	1.02	0.7687
100020427	0.9216	1.4182
100002784	1.2008	1.8753
917	1.0128	1.0125
1869	163.0265	184.4083
240	0.9956	1.1768
798	0.9848	0.9445
100002952	3.2431	4.8064
98	1.1276	1.2944
100008998	0.1686	0.2393
477	0.0641	1.0119
100020545	6.3488	5.8235
100021666	1.1061	0.6588
1256	0.9606	1.0148
533	0.6638	0.7433
100001757	0.0527	0.0527
1024	2.4654	0.9178
267	0.6926	1.0758
100002113	0.3659	0.8115
100001756	7.0766	9.1886
100001193	1.0063	0.4685
100001668	2.2307	2.4278
1124	1.021	0.9926
100021331	2.0104	1.8745
1090	0.6282	0.7443
566	0.6943	0.7009
100003119	0.705	0.406
100006367	1.1722	1.41
100004322	0.5963	0.9082
100001034	1.0483	1.0883
112	1.2383	1.776
507	0.5867	1.1255
100009233	0.6654	1.1144
100000406	0.9092	0.9608
100004046	2.3195	1.8557
1025	0.8605	0.6281
100001106	3.6042	3.9826
1128	0.8453	0.7419
561	0.999	1.361
100001614	3.2051	5.4518
100000961	1.5376	1.1634
100002397	2.4304	1.8874
100009407	1.4788	2.052
100002910	4.5612	2.379
100005946	0.8265	0.8517
100019794	1.032	0.6548
100015759	0.5559	1.1569
100020417	1.8716	1.6682
100001054	0.9776	0.9084
100001437	0.7105	1.2987
504	2.3459	4.5022
100001988	3.3222	2.561
1082	1.0969	1.47
100001403	3.2376	3.0037
100001664	1.7987	2.124
461	0.9247	0.9557
100000463	1.0765	1.5352
100020208	1.5237	1.3414
381	1.1823	1.1095
100010901	0.9451	0.7168
100001468	1.4558	1.3411
100000840	0.9534	0.9898
100020014	0.2431	0.4114
100001993	1.5599	1.3217
100001051	1.3279	1.1866
100006116	0.0604	0.0557
1108	0.6697	0.9057
100019966	0.6573	2.3442
100001743	3.0063	2.3958
100001294	1.6729	1.1221
100001609	1.2266	1.067
418	1.0861	1.2868
100001178	0.722	0.4283
189	1.0508	1.0449
563	1.0343	0.9649
424	1.0444	0.9437
100000776	1.1447	1.2045
1001	0.6795	0.8021
1135	1.8071	0.8304
100021093	0.6971	1.0557
100020219	1.2361	1.4516
194	1.2559	1.3073
100008930	0.9826	0.9416
340	0.9239	0.9671
100010896	1.4856	1.8451
100000787	1.7531	1.6138
100000639	0.6141	1.1517
100001851	1.4234	1.2557
179	1.3769	3.5518
100000626	0.8778	1.3997
100001605	3.9052	4.7768
330	1.1855	0.989
100001162	0.9604	1.0448
100001167	1.07	0.8934
100002067	1.965	1.6572
100019968	1.1	0.6385
100002014	4.2987	3.069
100004083	0.4001	0.7193
100001315	1.4206	1.0091
535	0.8958	1.0988
93	1.1645	1.0802
100001989	2.7617	2.3301
100001740	1.4375	1.4897
482	0.8433	1.2763
1629	1.437	3.0298
100001399	3.0623	2.9789
376	0.8257	0.8734
342	0.5855	1.8278
100001253	2.2856	2.2775
100000708	3.3123	0.859
244	1.4329	1.2802
100006726	0.4876	0.5755
100000036	0.8259	0.9901
100001257	2.4044	2.3902
100000445	2.7172	2.2529
100004088	1.4096	1.2531
100001423	1.478	1.4581
100001276	1.1946	1.3654
100001876	1.1361	1.6898
100009082	1.0294	1.4561
100001121	1.8473	0.7583
117	0.8019	1.284
100001868	1.2666	0.9283
1134	1.6597	1.5826
100021012	1.3144	1.1592
100001181	1.1526	0.5956
100021467	0.4875	0.548
100000447	6.5227	6.0381
1162	1.1355	1.3504
100019982	3.9145	7.0184
100001613	3.416	3.5286
100006644	1.8882	2.4804
100000096	1.2302	1.747
926	0.9978	1.0798
100020004	0.8876	0.8152
363	1.0872	1.3272
1111	1.3973	1.9114
100021712	3.2041	2.7562
460	0.86	0.8882
100009331	0.7377	1.1809
100000442	4.1005	2.8619
100002945	0.5438	0.3492
192	1.0335	1.1816
100020241	0.9151	1.0026
100000580	1.3013	1.228
100002466	0.6975	0.9907
849	2.4944	2.6276
501	131.7807	123.874
100000282	0.8986	1.0507
100001577	2.2992	2.7338
355	0.8536	0.9752
100000841	1.0575	1.1059
100000846	1.2406	1.2752
100004295	0.7935	0.6002
100001586	1.3464	1.9494
407	0.8026	0.6888
1137	0.8345	0.7393
100021374	1.432	0.3687
100001593	1.016	1
100015971	1.0025	1.0146
100001022	0.6432	1.1792
1094	0.8748	0.7994
100002122	3.5367	1.3961
100000706	0.4119	1.1242
100001055	0.9138	0.8969
1235	1.2719	1.161
100020204	2.2012	1.9622
100015643	0.4202	1.1677
313	0.6739	1.367
100001413	1.447	1.5721
100020423	1.001	1.4499
892	0.6535	0.8375
212	0.6219	0.6482
100006105	1.9327	2.1511
437	1.182	1.7322
100019892	0.9143	2.3105
100005716	0.4489	1.6978
537	0.9436	0.9146
100001990	6.1872	4.7224
100003397	1.2765	1.075
100001320	1.4693	1.6587
100005717	0.6936	2.4603
100001207	2.4584	2.5435
100001999	1.7422	1.4254
100002488	0.9762	0.5733
62	1.7337	5.5201
100000467	1.1862	1.4345
297	0.5328	1.2523
100000285	0.7684	1.694
100006056	1.1728	1.0261
100002126	3.8709	3.7612
100002129	3.136	3.2131
100020478	1.4508	0.732
100004089	1.3915	1.7379
100001755	2.9632	5.8321
100000551	0.76	0.8359
100003260	0.9341	1.2348
100010955	0.4641	0.5495
100020851	5.0135	5.9616
100016069	1.5907	1.501
100002027	1.3567	1.1299
1123	0.605	0.6385
100001150	0.6308	0.5903
100001657	1.9669	2.2936
310	1.2075	1.1151
100001314	1.0892	0.951
452	1.8928	0.5478
144	0.8818	1.0542
100001182	0.7421	0.8873
100015965	0.4115	0.7737
100006108	0.4358	0.4387
100001400	6.5488	5.8063
100004541	1.1861	1.4128
932	1.6808	2.1473
100001992	1.5575	1.4064
100009252	0.8862	1.039
100021104	0.7086	0.6271
100015838	1.0465	0.9067
250	0.7796	0.4382
100002537	0.8287	0.946
100001658	4.6594	4.6115
100020416	1.1443	1.6015
100006642	0.968	1.0745
100001391	1.0431	1.1879
825	0.7794	0.7324
215	0.789	1.5358
100001026	1.8636	2.2629
100020541	2.7684	3.0608
100001526	2.208	2.3026
