patientID	ST.00010415_t1	ST.00010415_t2
TAG51:3FA16:1	0.537	0.4733
TAG52:3FA20:0	0.4778	0.5101
TAG47:1FA18:1	0.5795	0.1754
TAG53:3FA17:0	3.0342	2.6565
TAG54:7FA20:5	4.5945	5.9371
TAG56:6FA20:5	0.8564	0.9742
TAG50:0FA18:0	8.6929	3.9316
TAG50:4FA18:1	2.1054	1.0787
PE(18:1/22:5)	0.4434	0.3161
TAG46:2FA18:1	2.5217	0.6263
TAG47:1FA14:0	0.4871	0.1651
PC(18:0/18:1)	21.1913	18.0233
TAG50:0FA16:0	19.1163	10.0345
TAG54:6FA22:6	1.8987	2.7146
TAG56:7FA20:4	6.441	6.2177
TAG52:4FA16:0	83.1463	108.4667
TAG42:1FA16:0	0.7437	0.1868
LPC(22:6)	0.4362	0.5976
PI(18:0/20:2)	0.2052	0.1925
TAG52:2FA18:1	237.3723	224.7379
TAG52:3FA16:1	14.723	16.2529
TAG51:3FA18:3	0.3059	0.1401
TAG52:7FA18:1	0.2753	0.1622
DAG(18:1/22:5)	0.1204	0.204
TAG56:5FA20:2	0.587	0.6381
TAG46:1FA18:0	0.4495	0.1423
TAG56:5FA20:4	4.1431	4.869
TAG56:2FA20:0	1.1179	0.3895
DAG(18:0/18:2)	0.9847	0.65
DAG(16:0/20:5)	0.1333	0.1183
PC(18:1/20:3)	3.4199	3.3177
DAG(14:1/16:0)	0.0605	0.0391
TAG48:5FA18:2	0.4859	0.206
TAG54:3FA18:0	25.2724	14.9962
TAG49:3FA16:0	0.321	0.1618
TAG49:3FA16:1	0.3216	0.2817
FFA(20:0)	10.4949	11.4783
PE(P18:1/18:1)	0.4394	0.3188
TAG54:8FA20:4	0.3278	0.2519
CE(14:1)	0.5831	0.7934
SM(20:1)	4.5437	5.1721
TAG51:0FA16:0	0.8951	0.3623
DCER(16:0)	0.0541	0.0667
TAG56:6FA18:0	1.4199	2.0526
TAG48:4FA18:1	0.7454	0.253
TAG50:1FA16:0	102.4023	68.9566
TAG52:5FA14:0	0.5892	0.4211
PE(P16:0/18:2)	1.4753	2.181
PE(P18:0/20:5)	2.65	3.6984
CE(18:0)	17.7856	24.4842
PI(18:0/20:4)	19.033	20.7253
TAG49:1FA14:0	0.3873	0.1258
PE(O16:0/20:4)	0.8654	0.6271
TAG53:3FA18:0	7.1117	6.9187
TAG56:5FA20:3	1.6134	1.6822
TAG48:0FA14:0	2.4431	1.0121
FFA(17:0)	18.2065	17.7313
TAG50:5FA20:5	0.3419	0.2346
PC(16:0/14:0)	1.4069	1.2208
TAG48:2FA18:0	0.7917	0.2836
TAG50:5FA18:2	1.3729	0.7459
TAG52:7FA20:5	0.4739	0.4068
TAG48:1FA18:0	1.2531	0.5344
TAG56:6FA22:4	1.2055	1.3225
TAG52:2FA16:1	2.8472	2.2321
TAG49:0FA15:0	0.3757	0.1596
TAG46:1FA12:0	3.2397	1.3832
TAG51:3FA15:0	2.6868	2.2574
TAG54:7FA18:3	4.8022	5.0875
TAG57:2FA18:1	0.5889	0.8838
PC(16:0/20:1)	0.542	0.694
TAG38:0FA12:0	0.1201	0.0391
TAG49:0FA18:0	0.4166	0.1431
TAG51:2FA16:1	0.4562	0.3292
TAG54:3FA18:1	120.6784	62.5128
TAG54:3FA20:3	0.6182	0.4641
TAG58:7FA18:0	0.3471	0.4608
DCER(24:1)	0.167	0.1743
DAG(16:1/18:1)	0.6749	0.5281
LPE(20:1)	0.0286	0.0212
DAG(14:0/14:0)	0.0368	0.0261
TAG48:2FA14:1	2.2908	0.9985
TAG56:9FA18:3	0.4733	0.6543
PE(18:0/18:0)	0.327	0.4049
TAG50:3FA16:1	18.6704	18.8836
TAG51:1FA18:1	3.0822	1.4259
TAG52:1FA18:1	36.7274	27.8148
PI(18:0/18:2)	3.2075	5.52
TAG49:1FA15:0	2.0938	0.8555
PE(P18:1/20:4)	7.1315	6.4116
TAG51:0FA17:0	0.4482	0.16
TAG48:3FA16:0	3.1627	1.4538
CE(12:0)	0.3156	0.4733
TAG53:1FA18:0	0.6246	0.3126
CE(18:1)	304.1016	358.7286
PE(P18:0/20:4)	18.7714	15.3909
TAG54:3FA18:3	0.4846	0.4711
TAG54:4FA18:1	115.2846	69.8768
TAG58:8FA20:4	0.6761	0.6561
PE(18:0/22:4)	0.9979	0.5488
TAG44:2FA18:1	0.7853	0.1519
PE(16:0/20:3)	0.1833	0.1339
TAG46:2FA14:0	2.098	0.6877
PE(18:2/16:1)	0.1496	0.2275
TAG56:4FA16:0	0.2669	0.2424
DAG(18:1/20:4)	0.9627	0.6611
TAG52:3FA18:0	3.3684	2.5958
TAG58:10FA20:5	0.4414	0.5726
PC(18:0/18:3)	1.4814	1.4704
TAG55:7FA18:1	1.0573	1.0485
TAG60:11FA22:5	0.1307	0.1949
DAG(18:2/20:3)	0.188	0.177
TAG40:0FA16:0	0.5229	0.1192
TAG54:5FA16:0	7.2485	7.0069
TAG58:6FA22:4	0.2534	0.3016
TAG56:4FA18:2	1.4257	0.6377
PE(O16:0/22:5)	0.346	0.2622
PE(O18:0/22:6)	0.8712	1.022
SM(18:1)	5.7121	7.0863
TAG51:5FA18:3	0.3081	0.2556
TAG54:6FA22:5	0.8603	0.9654
TAG56:4FA18:0	0.8304	0.8922
TAG51:3FA18:1	8.9021	8.6454
LPC(18:0)	19.2506	24.4517
FFA(20:5)	7.7738	7.6122
TAG54:6FA18:1	11.1086	10.1242
TAG52:6FA18:1	0.5135	0.4527
PC(18:2/20:2)	0.3612	0.4094
PC(16:0/22:5)	13.9066	16.2852
TAG45:1FA15:0	0.1223	0.0313
TAG50:3FA18:3	5.7079	3.3891
TAG48:1FA12:0	0.8387	0.3167
TAG52:6FA20:5	1.4215	1.1673
TAG53:5FA20:4	0.4363	0.2696
CE(20:4)	172.3038	207.1979
CER(22:1)	0.0403	0.0395
MAG(18:0)	0.7832	1.7055
TAG48:3FA18:3	1.9318	0.7723
FFA(18:0)	473.8949	470.1252
TAG52:4FA18:2	125.7771	169.3365
TAG42:1FA18:1	0.8403	0.1559
TAG60:10FA22:5	0.113	0.2104
DCER(26:0)	0.0784	0.0741
LCER(18:0)	0.0828	0.0788
TAG42:0FA12:0	0.4079	0.1008
TAG51:3FA17:0	0.471	0.3608
TAG52:6FA16:0	1.7296	1.345
CE(22:4)	0.2283	0.3476
TAG48:4FA14:1	0.3136	0.1383
TAG50:3FA18:1	21.9805	14.6781
TAG53:4FA17:0	1.4527	1.3795
PC(16:0/20:4)	191.5275	203.2389
TAG44:1FA18:1	2.3288	0.5598
TAG48:0FA16:0	18.6826	7.8135
DAG(16:1/20:4)	0.1021	0.0634
PC(17:0/18:2)	1.6042	1.4661
TAG54:4FA18:2	69.4237	46.3178
TAG50:0FA14:0	0.4598	0.2177
TAG58:7FA20:4	0.2698	0.3075
TAG52:4FA18:3	24.8921	22.7876
FFA(16:1)	7.934	11.4324
TAG51:3FA16:0	9.6916	10.3092
TAG50:4FA18:3	3.1691	2.1346
TAG54:4FA20:3	4.3685	4.7087
PE(O18:0/18:2)	0.3274	0.2953
PC(18:1/20:2)	0.5711	0.4956
TAG49:2FA18:1	1.0535	0.6399
PC(18:1/20:4)	19.8991	17.8508
TAG47:0FA14:0	0.2003	0.0548
TAG52:8FA18:2	0.228	0.1581
FFA(22:6)	5.2744	6.3576
TAG47:2FA15:0	0.3004	0.1155
TAG48:2FA18:1	10.097	4.6612
TAG55:4FA18:1	0.6938	0.2784
TAG52:3FA14:0	0.303	0.1949
TAG46:2FA16:0	3.2654	1.3895
TAG54:4FA20:2	1.6646	1.8827
TAG48:4FA20:4	0.2917	0.0986
TAG56:3FA18:1	2.5622	0.8275
TAG54:7FA22:6	2.0052	2.6429
TAG49:3FA18:2	0.7325	0.4568
TAG52:3FA16:0	191.3332	210.2375
TAG54:8FA18:2	0.8812	0.9525
TAG54:6FA18:3	9.9077	10.0635
TAG56:8FA22:6	7.12	14.2088
TAG58:8FA18:1	1.0322	1.5072
TAG55:7FA22:6	0.2785	0.3424
DAG(14:0/18:3)	0.0501	0.0248
PC(16:0/22:4)	3.6117	3.8718
TAG56:9FA20:4	0.9868	0.989
TAG57:8FA22:6	0.2888	0.3976
TAG56:2FA18:0	0.4134	0.1846
PC(17:0/20:4)	1.6457	2.3779
LPC(20:2)	0.2459	0.3984
TAG45:1FA18:1	0.2289	0.0785
TAG52:5FA20:4	4.2062	2.2365
PE(18:1/18:1)	0.9086	0.2158
PE(P18:1/22:6)	3.7541	2.9863
PI(16:0/20:4)	1.7309	1.8372
TAG49:3FA15:0	0.4318	0.2814
TAG51:2FA18:0	0.5886	0.2953
LPE(20:4)	0.3201	0.3115
TAG44:2FA12:0	0.5512	0.1335
TAG56:1FA16:0	0.3641	0.089
MAG(15:0)	0.1099	0.0781
DAG(16:0/18:2)	3.1885	2.5973
HCER(20:0)	0.0464	0.0586
LCER(24:0)	0.0946	0.0888
TAG49:0FA16:0	1.5477	0.502
TAG50:3FA18:2	37.1862	31.2855
TAG55:7FA20:4	3.0893	3.1059
HCER(22:0)	0.2455	0.3071
TAG58:7FA22:5	0.7582	1.1717
FFA(22:2)	1.8187	1.5507
TAG44:1FA12:0	0.8761	0.2736
TAG46:0FA12:0	0.662	0.2516
TAG52:6FA14:0	0.4865	0.3681
TAG51:2FA17:0	1.9576	1.1681
TAG56:3FA20:0	1.0599	0.4196
PE(P16:0/20:3)	0.3962	0.4757
PI(18:1/20:4)	0.9124	0.8042
DAG(12:0/18:2)	0.1566	0.07
TAG52:2FA16:0	149.7324	133.6271
TAG52:3FA20:1	0.2547	0.221
PE(P16:0/22:6)	4.5997	5.9874
TAG56:5FA22:4	1.4321	1.3652
TAG56:9FA22:6	1.049	2.0654
TAG55:7FA20:3	0.2421	0.2894
TAG50:5FA16:0	0.4308	0.2685
TAG56:3FA16:0	0.1484	0.1056
MAG(18:1)	0.1765	0.204
PC(18:1/18:2)	35.4531	30.303
TAG56:6FA22:5	4.1212	5.7462
TAG57:3FA18:2	0.3716	0.6418
LCER(18:1)	0.2526	0.2291
TAG52:8FA16:1	0.1005	0.0629
TAG58:8FA22:6	2.4531	3.9021
TAG50:3FA16:0	25.2588	22.511
FFA(24:1)	6.4694	6.1252
TAG55:7FA15:0	0.0573	0.0802
DAG(16:1/18:3)	0.074	0.066
CER(20:0)	0.0895	0.0749
PC(18:2/20:5)	1.3112	1.3581
TAG52:5FA18:3	18.8362	17.5423
TAG51:0FA18:0	0.5435	0.1938
TAG55:3FA18:2	0.4752	0.2159
TAG42:2FA18:2	0.6372	0.1604
PC(14:0/18:2)	3.158	3.6463
TAG50:3FA14:0	17.1581	12.6163
TAG54:5FA20:2	0.3268	0.3556
FFA(20:3)	2.2905	2.5659
TAG56:6FA16:0	3.2786	4.8731
PI(16:0/18:1)	0.7807	0.7928
TAG52:3FA18:3	3.4895	2.3781
TAG58:10FA18:2	0.4173	0.7576
LPC(16:0)	59.6809	79.7608
TAG44:2FA16:1	0.2321	0.0761
TAG56:10FA18:2	0.3944	0.1795
TAG56:5FA18:0	1.843	2.3207
DAG(14:0/20:0)	0.0539	0.0656
TAG52:1FA20:1	0.5847	0.3674
CE(14:0)	13.9625	18.7981
DAG(18:1/22:4)	0.0521	0.0436
PC(18:0/20:3)	13.3301	14.8407
TAG54:2FA18:0	20.4718	9.3809
TAG56:7FA22:5	3.0127	5.2019
PE(18:0/20:3)	0.9944	0.8113
TAG51:1FA15:0	0.5541	0.2152
TAG58:7FA18:1	0.898	1.0919
PI(18:0/20:3)	1.1992	1.9549
TAG51:4FA18:1	1.1488	0.9459
TAG52:6FA18:3	2.6099	2.8319
TAG44:2FA14:0	0.5625	0.1482
TAG50:5FA14:1	0.4717	0.2273
TAG54:2FA18:2	3.552	1.7587
TAG48:2FA16:0	15.1323	7.4339
TAG56:6FA20:2	0.2965	0.3604
TAG56:5FA18:2	1.3848	1.3777
CER(16:0)	0.3043	0.2933
PC(18:2/18:3)	1.1022	0.7552
TAG49:2FA18:2	2.1585	1.043
TAG54:3FA20:1	1.6794	1.68
TAG44:0FA18:0	2.4982	1.9213
TAG54:1FA18:0	5.7481	6.2353
FFA(20:1)	2.5132	6.0022
TAG48:4FA14:0	0.3941	0.2299
TAG48:3FA16:1	2.04	1.5392
TAG49:3FA18:3	0.3043	0.1324
SM(18:0)	18.5371	25.6326
PE(P18:0/18:2)	2.4189	3.2387
TAG53:2FA16:0	1.4946	0.7234
PC(18:1/18:3)	0.6549	0.3654
TAG53:4FA20:4	0.2177	0.1004
TAG46:3FA16:0	0.5464	0.2188
LPC(18:1)	9.4438	9.0814
TAG50:2FA18:1	54.5465	38.4679
PI(18:0/18:1)	1.0081	0.8295
TAG48:1FA18:1	16.7653	8.0043
TAG54:4FA18:0	12.0996	8.36
TAG54:6FA16:1	0.9224	0.9665
TAG56:6FA20:4	8.1014	7.7973
PC(20:0/20:4)	1.8686	1.5002
TAG54:1FA20:0	1.4392	1.1272
TAG44:2FA18:2	1.9202	0.3509
PC(18:0/20:5)	9.8571	12.4322
TAG58:7FA22:6	0.8561	1.1857
TAG52:3FA22:1	0.1185	0.1269
CE(16:1)	45.17	56.8148
TAG54:2FA20:1	2.3275	1.6546
TAG44:1FA16:0	2.2242	0.5829
DAG(16:0/16:1)	0.2606	0.163
TAG46:3FA14:1	0.2012	0.0622
TAG52:6FA20:4	1.2312	0.7326
CE(16:0)	209.7067	262.9897
PE(P18:0/20:3)	0.6306	0.782
DAG(12:0/16:0)	0.2362	0.2801
TAG45:0FA14:0	0.2045	0.0478
FFA(18:2)	67.9823	79.9518
LPE(16:0)	0.759	0.71
CE(20:1)	1.0585	1.9321
DCER(22:0)	0.1231	0.1055
PC(14:0/18:1)	2.5147	2.6637
PE(18:1/22:6)	1.6263	2.3654
TAG48:4FA16:0	0.4884	0.2074
TAG54:2FA16:0	2.3504	1.4399
TAG58:9FA18:2	0.6137	1.0522
TAG52:5FA16:0	15.6004	15.5225
FFA(15:0)	11.865	11.4757
TAG52:5FA18:1	3.692	3.5527
TAG54:5FA18:1	48.9951	38.028
FFA(24:0)	3.2076	3.817
TAG54:5FA22:5	0.8352	0.9423
TAG58:8FA18:2	0.5763	0.8764
TAG44:0FA14:0	1.2666	0.3821
PE(P16:0/18:1)	0.6101	0.5276
CER(22:0)	0.4886	0.4629
TAG52:4FA18:1	30.2606	34.7158
TAG58:8FA20:3	0.217	0.2744
PE(18:0/22:5)	1.0427	0.8925
TAG47:2FA18:1	0.2016	0.1155
CE(22:2)	0.1288	0.271
TAG55:5FA18:2	0.4305	0.2277
TAG52:2FA14:0	0.1951	0.0901
FFA(22:4)	3.2972	3.2619
TAG54:1FA18:1	4.4548	3.2276
TAG40:0FA14:0	0.2592	0.0474
DAG(16:0/22:5)	0.0686	0.0862
DAG(18:0/22:6)	0.0363	0.0358
TAG47:1FA16:0	0.4704	0.2111
DAG(18:1/20:5)	0.4538	0.5144
TAG54:3FA16:1	0.2151	0.1909
MAG(16:0)	0.7405	0.8915
PI(16:0/18:2)	1.3555	1.876
CE(22:6)	10.4691	14.605
TAG46:4FA18:2	0.9965	0.149
CE(18:4)	0.9626	1.319
TAG54:2FA20:0	1.0284	0.8941
TAG56:6FA20:3	1.5442	1.7219
DAG(18:2/22:4)	0.034	0.0511
DCER(24:0)	0.1537	0.1691
TAG58:6FA16:0	0.0879	0.1364
PC(16:0/18:2)	287.0472	319.3475
TAG52:3FA18:2	170.1713	193.4547
TAG48:0FA18:0	2.2081	0.8488
TAG58:7FA18:2	0.3738	0.4785
TAG50:1FA16:1	3.363	2.3836
LPE(16:1)	0.032	0.0215
TAG48:1FA14:1	0.3368	0.1592
TAG51:2FA18:2	2.1318	1.1923
TAG50:2FA16:0	92.7295	71.7172
LCER(14:0)	0.0504	0.0411
LPE(22:6)	0.2339	0.312
PE(18:1/20:4)	4.6224	3.3571
TAG54:4FA22:4	0.3757	0.3053
PE(16:0/18:2)	1.5985	0.8685
TAG50:4FA18:2	8.5322	6.8558
HCER(16:0)	0.2713	0.3721
PE(16:0/22:5)	0.536	0.3639
PE(O18:0/18:1)	0.1256	0.1359
TAG44:1FA14:1	0.1391	0.0644
TAG56:7FA20:5	2.7268	2.9198
TAG45:0FA16:0	0.3294	0.0794
TAG46:0FA16:0	6.771	2.3071
SM(24:1)	39.8266	45.4988
TAG52:7FA22:6	0.3374	0.3189
CE(20:2)	1.0345	1.3652
TAG54:5FA20:5	0.7908	0.7488
TAG45:0FA15:0	0.1542	0.0375
TAG56:5FA22:5	0.5052	0.6065
PC(18:0/16:1)	0.7557	0.6215
TAG49:2FA16:0	2.1318	1.1298
CE(20:5)	27.9244	38.7378
HCER(22:1)	0.03	0.0399
TAG49:1FA16:0	3.438	1.6009
TAG56:5FA18:1	3.6795	3.9658
TAG53:4FA18:3	0.481	0.3236
PC(20:0/18:1)	0.9984	0.8573
TAG54:1FA20:1	0.3819	0.1795
DAG(12:0/18:1)	0.1303	0.0633
PE(P18:0/22:5)	2.2901	1.2608
100021136	1.5085	1.733
100000882	1.0155	1.1639
409	1.8518	1.678
100002254	4.2646	0.7423
361	0.2111	0.2111
100019975	0.9787	0.7592
100000257	1.5674	1.8382
100001232	0.4946	0.6757
100001948	1.5896	1.3554
100001073	0.5585	0.6912
100015637	1.382	1.0994
100006360	1.2966	1.2433
1488	0.8653	1.186
100002253	0.2203	0.1666
1023	1.3065	0.7936
100004284	2.3994	1.135
100001251	1.5521	2.2074
362	0.2729	0.5378
100006620	1.5498	1.6711
111	1.3893	0.9803
100009045	2.2405	2.9428
100002927	0.9437	1.2724
100015641	1.0343	1.2552
1114	1.1205	1.0876
100020409	1.1926	1.8698
158	1.725	1.3222
1224	1.1336	0.767
100001620	1.0764	0.9776
100020893	1.6196	1.659
100002458	2.8359	3.0551
100001112	0.5953	1.1566
100002953	0.9432	0.9204
1141	1.5611	0.9142
100015834	1.1117	0.7031
100004561	0.9765	0.7327
100020497	1.5143	3.0805
498	1.2328	1.4942
100006051	1.282	2.1888
1668	5.3618	1.381
100004523	0.648	0.4497
100001604	5.5588	1.3538
100001002	0.8447	0.9806
100001987	3.5054	4.6969
100002462	1.5964	1.6235
466	1.4375	0.8057
100000665	1.2232	2.3164
445	1.4662	1.1294
2029	1.2672	1.1494
100006438	6.8041	2.3653
100001398	2.1212	2.0999
235	1.6702	1.5237
100000997	0.8948	1.1053
100002094	1.3227	0.7942
1052	0.8559	0.9145
100020823	2.5541	2.8306
100001806	4.5701	1.0479
100006092	0.5362	0.9019
100001415	1.3055	1.5915
100000008	1.2664	1.1295
565	1.1514	0.939
100015851	2.4278	1.8288
100001866	0.888	0.9765
100020546	3.1064	3.6732
100016110	2.1918	1.796
100001254	1.9405	1.5269
100006260	1.2661	1.3001
826	0.9438	1.1267
100001872	1.0999	0.4678
100000263	2.6233	2.2417
100021198	3.2913	1.4981
100015967	1.478	0.9116
278	1.4128	0.6736
519	1.0056	0.918
100009337	9.1203	1.8496
100002185	1.8978	2.1649
100001278	0.6279	1.232
100002103	1.2973	1.5524
980	1.2691	1.0215
100000016	1.3669	1.5432
100020372	1.4098	1.0237
100001662	1.1472	1.3125
100019972	1.1984	1.4784
254	0.7078	1.1107
100002009	2.4124	5.3792
100010895	1.1807	1.3833
1140	1.3908	0.8061
100008951	7.1212	0.7547
1084	1.5187	1.3466
100002796	0.9915	1.0996
358	1.0628	0.7033
100002070	1.2254	1.3916
1628	3.2998	1.0163
823	1.5452	1.644
100004414	0.7852	1.0716
100006129	2.0586	1.8761
100002028	2.0052	3.4852
100021707	1.2068	1.7508
100000054	0.8418	0.3165
100010869	1.5609	1.5431
100004575	2.7939	2.7183
100001212	2.8347	3.5962
818	0.971	1.006
100001092	2.6548	1.4426
100020371	0.9738	0.6484
100004112	7.9826	1.7682
1125	1.0462	0.9287
100020491	1.0441	2.2953
100003151	1.8976	1.8922
100000011	1.8444	1.9665
100003594	0.1791	0.2677
806	1.4942	1.2579
100001211	0.9388	0.8196
100002417	5.4989	5.6237
100009335	0.2217	0.5438
100000781	1.1642	1.7626
803	0.7916	1.3987
50	0.8468	0.6338
796	1.0101	2.2406
100005834	0.7602	0.5052
100001580	0.6475	1.0241
480	1.5969	1.1788
100001540	1.5021	1.1231
339	3.0358	1.8841
1110	1.0821	1.2828
100015836	1.5118	1.0881
100009271	1.6524	1.8162
100015638	1.4427	1.3537
100021667	0.1295	1.8318
100001279	3.6427	1.6648
100004208	4.0486	2.2747
100003695	1.4071	1.3866
100000802	1.0015	1.2909
100002769	1.5693	1.0901
100015835	1.6031	1.1059
229	0.9998	1.8291
100001266	1.6036	1.4743
1342	0.9248	0.9129
100002102	1.2335	1.1053
100020254	2.5229	2.6902
1231	0.9125	2.0003
100020492	1.0561	2.0524
100001402	0.689	1.8437
415	1.4466	0.9069
100003109	0.4219	0.0953
275	1.4407	1.431
1143	1	1.2576
279	1.3027	1.3795
100001198	0.6085	0.6129
1648	14.1915	4.7622
100001590	1.8144	1.7625
100001733	0.8537	2.1023
100008933	0.7507	1.4923
100001550	4.335	1.1572
1215	1.1667	2.2335
100002356	1.1831	1.0418
100002749	0.9728	1.1737
100006379	1.4073	1.345
100015966	1.7016	1.0516
100001392	1.1685	1.7528
100020425	3.3497	1.7152
100004299	2.7112	3.6335
100001734	1.1969	1.1545
1002	1.334	1.2514
100001337	1.4054	1.6154
100001452	1.8141	1.8186
314	2.9771	0.0506
100009264	4.3097	4.5034
100004634	0.8746	1.2199
100000711	5.7735	1.3656
100020536	12.4532	3.1471
100004318	1.7342	1.179
100005850	1.8178	2.5008
100006619	1.5841	1.195
356	1.0971	0.9831
1221	1.2182	1.1165
100001397	3.1328	5.3366
100019981	1.1756	1.2727
100001208	1.8712	1.5546
503	1.1681	0.8577
100006375	5.6972	2.2019
100001295	1.2489	0.9974
100020427	2.9106	2.0967
100002784	2.0766	0.7909
917	1.1911	0.9014
1869	30.772	45.4761
240	2.2631	1.7574
798	0.4146	0.6765
100002952	1.3516	1.0981
98	1.6866	1.5732
100008998	1.6174	1.3006
477	1.5993	1.3761
100020545	2.285	3.2078
100021666	1.389	0.4998
1256	1.3856	1.0655
533	1.5296	1.4436
100001757	2.4765	2.7385
1024	1.0644	1.2367
267	0.9627	0.7607
100002113	0.5374	1.2102
100001756	3.4058	3.1771
100001193	0.5377	1.8409
100001668	1.5139	1.9503
1124	1.0784	1.0753
100021331	0.7651	0.5301
1090	1.0251	0.6284
566	1.3131	1.0743
100003119	0.851	2.2238
100006367	0.7937	1.318
100004322	7.4481	0.8699
100001034	2.108	2.8958
112	2.7477	2.1243
507	0.9113	0.242
100009233	0.2489	0.7307
100000406	1.1945	1.1811
100004046	1.6999	1.6494
1025	1.198	0.775
100001106	1.861	2.8379
1128	1.0899	1.0627
561	1.3781	1.445
100001614	0.7478	1.0442
100000961	1.0673	0.9166
100002397	1.2005	1.3576
100009407	1.3814	1.5507
100002910	2.8247	4.8221
100005946	2.0601	1.6941
100019794	13.6457	16.3512
100015759	0.2061	0.5598
100020417	1.5431	1.7597
100001054	1.1523	1.0657
100001437	1.1084	0.5786
504	0.5067	0.2179
100001988	3.9696	7.3839
1082	2.2852	1.7065
100001403	1.5328	2.2702
100001664	2.0714	1.7885
461	1.0205	0.8978
100000463	2.9757	3.1513
100020208	1.4517	1.7756
381	2.0881	1.1877
100010901	1.1452	0.6864
100001468	0.9894	0.9792
100000840	0.2662	0.4665
100020014	2.2599	0.723
100001993	3.09	4.839
100001051	1.4358	1.7361
100006116	0.1588	2.0527
1108	1.8251	1.0063
100019966	0.2849	1.358
100001743	1.0717	0.1102
100001294	1.6846	1.3678
100001609	1.0267	1.2205
418	1.9977	1.6528
100001178	41.7269	47.8918
189	2.0104	3.5091
563	1.1761	1.0591
424	1.0196	1.1777
100000776	1.4227	1.7091
1001	1.3485	1.2228
1135	1.1217	0.0267
100021093	1.6873	1.0089
100020219	1.5779	1.1753
194	1.4392	1.3896
100008930	0.8905	1.0919
340	1.2364	1.1228
100010896	1.5951	1.239
100000787	1.64	2.5968
100000639	1.4175	0.4123
100001851	1.3416	1.3906
179	3.5293	0.6479
100000626	1.2135	0.8799
100001605	3.1692	1.4274
330	1.5789	2.0034
100001162	1.7521	1.2047
100001167	1.5203	1.0285
100002067	1.7715	2.9911
100019968	1.4202	2.1123
100002014	2.8191	4.9517
100004083	2.6585	1.1079
100001315	2.5394	2.9664
535	1.0718	1.1279
93	1.2831	1.6025
100001989	3.4792	2.8463
100001740	1.6558	1.2184
482	1.2639	1.3964
1629	3.7183	1.1476
100001399	1.8774	3.8973
376	1.5863	1.1287
342	10.5315	3.3297
100001253	2.271	2.2088
100000708	1.0968	3.3139
244	1.6831	0.8596
100006726	1.7089	0.9636
100000036	1.5044	1.8161
100001257	2.8528	2.3777
100000445	1.5575	2.074
100004088	1.4781	1.4267
100001423	4.8291	3.8807
100001276	1.9445	1.8063
100001876	1.5034	0.9151
100009082	1.0191	1.0971
100001121	0.9433	1.0601
117	1.1562	0.9045
100001868	1.7381	4.8937
1134	1.1959	1.3826
100021012	3.2479	1.2335
100001181	1.0255	2.435
100021467	4.1634	3.6732
100000447	1.4997	1.593
1162	1.1305	1.0859
100019982	1.0906	0.9785
100001613	0.8587	1.3832
100006644	2.2298	2.3862
100000096	1.8841	0.8925
926	1.1972	0.8136
100020004	2.0302	3.5183
363	1.7436	1.5336
1111	1.3325	1.4979
100021712	1.5381	1.5049
460	1.4837	1.0184
100009331	0.2335	0.529
100000442	6.7449	5.7163
100002945	0.6664	1.0832
192	1.167	1.2449
100020241	1.4058	0.5826
100000580	0.4863	0.4205
100002466	1.2831	1.1616
849	4.2332	2.652
501	17.7769	29.5277
100000282	2.4393	1.451
100001577	3.3802	2.2104
355	1.1033	0.8671
100000841	0.6046	0.7791
100000846	1.5297	1.6535
100004295	0.2246	1.9294
100001586	1.4832	1.4466
407	1.168	0.9122
1137	1.0517	1.0046
100021374	0.202	0.7339
100001593	1.4043	1.6559
100015971	2.4272	3.9821
100001022	0.6218	0.9443
1094	0.7213	0.9779
100002122	7.2314	4.9022
100000706	1.5864	2.0115
100001055	1.9175	1.6822
1235	1.5491	1.0203
100020204	2.2321	1.741
100015643	0.9515	0.6607
313	1.2541	0.8844
100001413	1.6801	1.6836
100020423	2.5638	1.7724
892	1.5275	1.093
212	1.6905	1.5121
100006105	3.3605	1.9966
437	1.0485	0.932
100019892	3.2688	1.0069
100005716	1.3654	0.8298
537	0.6482	0.5204
100001990	2.0004	2.4873
100003397	1.0055	2.0866
100001320	1.3857	1.3813
100005717	1.6804	1.2439
100001207	1.1855	1.0068
100001999	3.5461	4.7031
100002488	0.2481	0.6755
62	1.5827	0.8091
100000467	1.4337	1.3257
297	1.2036	0.7797
100000285	1.7312	1.4387
100006056	1.3952	1.1326
100002126	6.6126	8.0178
100002129	2.0196	2.4913
100020478	0.9231	1.556
100004089	1.6265	1.156
100001755	4.9392	2.2646
100000551	1.64	1.9778
100003260	1.7207	1.3309
100010955	2.4588	2.7756
100020851	2.7634	1.9741
100016069	1.1847	1.6295
100002027	1.0253	1.5136
1123	2.8805	1.596
100001150	1.2623	1.1813
100001657	1.7764	1.1936
310	2.585	1.7255
100001314	0.9912	0.6126
452	0.4948	1.0551
144	1.3258	1.5938
100001182	1.1054	1.135
100015965	4.0844	4.3138
100006108	1.2791	1.6106
100001400	2.4727	2.7623
100004541	1.3038	1.8384
932	1.3838	0.701
100001992	3.4055	4.7363
100009252	0.2545	0.3401
100021104	3.0564	4.2596
100015838	1.5446	1.4948
250	3.2084	3.7071
100002537	1.1299	2.3466
100001658	2.0933	1.2354
100020416	1.5458	1.1895
100006642	2.6199	3.2853
100001391	1.353	1.4406
825	1.2927	1.265
215	0.8413	0.1416
100001026	4.3775	1.3462
