patientID	ST.00660767_t1	ST.00660767_t2
TAG52:4FA20:3	0.9253	0.7925
TAG51:3FA16:1	0.4826	0.3757
TAG52:3FA20:0	0.2003	0.2664
TAG47:1FA18:1	0.4042	0.1942
TAG53:3FA17:0	1.6787	1.7727
TAG54:7FA20:5	2.2909	2.5043
TAG56:6FA20:5	0.7712	0.7285
TAG50:0FA18:0	8.6119	7.11
TAG50:4FA18:1	1.0455	0.8933
PE(18:1/22:5)	0.3153	0.662
TAG46:2FA18:1	1.4939	0.6029
TAG47:1FA14:0	0.4869	0.2214
PC(18:0/18:1)	40.5986	44.8171
TAG50:0FA16:0	18.1444	16.5157
TAG54:6FA22:6	1.6221	1.5551
TAG56:7FA20:4	3.0025	4.1296
TAG52:4FA16:0	29.7721	48.8923
TAG42:1FA16:0	0.3972	0.1842
LPC(22:6)	0.7653	0.7223
PI(18:0/20:2)	0.3567	0.3609
TAG52:2FA18:1	161.6558	190.6829
TAG52:3FA16:1	11.0957	13.1111
TAG51:3FA18:3	0.1654	0.1229
TAG52:7FA18:1	0.2672	0.2086
DAG(18:1/22:5)	0.0869	0.0685
TAG56:5FA20:2	0.3141	0.4552
TAG46:1FA18:0	0.2927	0.1152
TAG56:5FA20:4	2.1023	2.4376
TAG56:2FA20:0	0.3285	0.9627
DAG(18:0/18:2)	0.5596	0.6595
DAG(16:0/20:5)	0.143	0.0932
PC(18:1/20:3)	6.9329	7.7298
DAG(14:1/16:0)	0.0637	0.0453
TAG48:5FA18:2	0.1165	0.0803
TAG54:3FA18:0	9.8071	18.861
TAG49:3FA16:0	0.1792	0.1446
TAG49:3FA16:1	0.2203	0.1632
FFA(20:0)	12.6672	12.2443
PE(P18:1/18:1)	0.9022	0.758
TAG54:8FA20:4	0.2033	0.1776
CE(14:1)	1.1518	0.7713
SM(20:1)	10.3722	10.3365
TAG51:0FA16:0	0.648	0.5486
DCER(16:0)	0.113	0.0895
TAG56:6FA18:0	0.7468	0.8588
TAG48:4FA18:1	0.3161	0.1873
TAG50:1FA16:0	84.2919	92.4884
TAG52:5FA14:0	0.4266	0.2617
PE(P16:0/18:2)	2.617	3.2065
PE(P18:0/20:5)	5.7832	4.2819
CE(18:0)	38.8943	34.4639
PI(18:0/20:4)	23.1481	30.144
TAG49:1FA14:0	0.3915	0.1939
PE(O16:0/20:4)	0.869	1.7983
TAG53:3FA18:0	7.8816	8.5791
TAG56:5FA20:3	1.2236	1.4024
TAG48:0FA14:0	3.1257	1.6618
FFA(17:0)	18.2533	15.9119
TAG50:5FA20:5	0.5361	0.1973
PC(16:0/14:0)	3.9907	2.7885
TAG48:2FA18:0	0.6289	0.2179
TAG50:5FA18:2	0.4718	0.437
TAG52:7FA20:5	0.3854	0.1694
TAG48:1FA18:0	1.7423	0.6258
TAG56:6FA22:4	0.5174	0.6863
TAG52:2FA16:1	2.8102	3.1367
TAG49:0FA15:0	0.3372	0.2008
TAG46:1FA12:0	4.3269	0.9425
TAG51:3FA15:0	1.1895	1.1376
TAG54:7FA18:3	1.0394	2.4105
TAG57:2FA18:1	0.3101	0.3982
PC(16:0/20:1)	1.1035	1.2996
TAG38:0FA12:0	0.2522	0.0419
TAG49:0FA18:0	0.373	0.216
TAG51:2FA16:1	0.5713	0.4288
TAG54:3FA18:1	50.2381	107.305
TAG54:3FA20:3	0.4919	0.4893
TAG58:7FA18:0	0.2371	0.2578
DCER(24:1)	0.1319	0.1616
DAG(16:1/18:1)	0.7678	0.5888
LPE(20:1)	0.0345	0.0553
DAG(14:0/14:0)	0.0407	0.0272
TAG48:2FA14:1	1.8478	0.974
TAG56:9FA18:3	0.2568	0.3009
PE(18:0/18:0)	0.5972	0.5273
TAG50:3FA16:1	13.0028	14.2146
TAG51:1FA18:1	2.4951	2.015
TAG52:1FA18:1	28.7806	32.7383
PI(18:0/18:2)	6.1449	6.4758
TAG49:1FA15:0	1.5558	1.0596
PE(P18:1/20:4)	7.802	12.5778
TAG51:0FA17:0	0.4173	0.3249
TAG48:3FA16:0	1.8619	1.3268
CE(12:0)	1.2183	0.4358
TAG53:1FA18:0	0.4956	0.511
CE(18:1)	553.1824	519.9057
PE(P18:0/20:4)	22.5369	34.533
TAG54:3FA18:3	0.3503	0.5734
TAG54:4FA18:1	34.954	84.9215
TAG58:8FA20:4	0.3583	0.4474
PE(18:0/22:4)	0.764	1.2801
TAG44:2FA18:1	0.2723	0.1404
PE(16:0/20:3)	0.3089	0.4595
TAG46:2FA14:0	1.5551	0.7204
PE(18:2/16:1)	0.4576	0.3676
TAG56:4FA16:0	0.2157	0.214
DAG(18:1/20:4)	0.6775	0.6682
TAG52:3FA18:0	2.0424	2.9734
TAG58:10FA20:5	0.5666	0.3187
PC(18:0/18:3)	2.5687	2.8242
TAG55:7FA18:1	1.0207	1.1217
TAG60:11FA22:5	0.1031	0.0698
DAG(18:2/20:3)	0.1197	0.1361
TAG40:0FA16:0	0.4494	0.0965
TAG54:5FA16:0	3.9123	4.539
TAG58:6FA22:4	0.1845	0.2121
TAG56:4FA18:2	0.4548	1.0356
PE(O16:0/22:5)	0.4698	0.6914
PE(O18:0/22:6)	1.8574	2.1639
SM(18:1)	12.748	14.1179
TAG51:5FA18:3	0.0981	0.0969
TAG54:6FA22:5	0.6396	0.513
TAG56:4FA18:0	0.5602	0.6719
TAG51:3FA18:1	7.6126	7.8901
LPC(18:0)	29.3069	39.6186
FFA(20:5)	11.5649	9.8661
TAG54:6FA18:1	3.4884	6.9945
TAG52:6FA18:1	0.4327	0.3447
PC(18:2/20:2)	0.589	0.6334
PC(16:0/22:5)	37.0859	39.3097
TAG45:1FA15:0	0.1447	0.0316
TAG50:3FA18:3	3.0781	3.7493
TAG48:1FA12:0	1.171	0.2396
TAG52:6FA20:5	1.165	0.6917
TAG53:5FA20:4	0.2505	0.2346
CE(20:4)	234.224	215.4981
CER(22:1)	0.043	0.0513
MAG(18:0)	0.6573	1.6014
TAG48:3FA18:3	1.1714	0.7553
FFA(18:0)	519.3938	537.8483
TAG52:4FA18:2	43.453	69.9228
TAG42:1FA18:1	0.571	0.1035
TAG60:10FA22:5	0.0978	0.0962
DCER(26:0)	0.0973	0.1349
LCER(18:0)	0.162	0.1674
TAG42:0FA12:0	0.7859	0.0508
TAG51:3FA17:0	0.3305	0.3051
TAG52:6FA16:0	0.8251	0.7103
CE(22:4)	0.4401	0.4716
TAG48:4FA14:1	0.1932	0.1128
TAG50:3FA18:1	11.8488	10.1509
TAG53:4FA17:0	0.6155	0.7642
PC(16:0/20:4)	260.517	266.4509
TAG44:1FA18:1	1.6593	0.456
TAG48:0FA16:0	21.1994	17.2338
DAG(16:1/20:4)	0.1057	0.0758
PC(17:0/18:2)	3.8386	3.6022
TAG54:4FA18:2	20.7591	48.1506
TAG50:0FA14:0	0.5217	0.304
TAG58:7FA20:4	0.1765	0.2132
TAG52:4FA18:3	10.7022	13.6726
FFA(16:1)	35.251	5.9722
TAG51:3FA16:0	9.5552	9.7492
TAG50:4FA18:3	1.9459	1.5559
TAG54:4FA20:3	3.3963	3.4263
PE(O18:0/18:2)	0.5079	0.4917
PC(18:1/20:2)	0.6652	1.1876
TAG49:2FA18:1	0.9149	0.594
PC(18:1/20:4)	25.4017	29.1676
TAG47:0FA14:0	0.2358	0.0907
TAG52:8FA18:2	0.1162	0.1392
FFA(22:6)	10.4867	4.7426
TAG47:2FA15:0	0.1644	0.0981
TAG48:2FA18:1	10.0726	4.1184
TAG55:4FA18:1	0.2917	0.5525
TAG52:3FA14:0	0.2391	0.1787
TAG46:2FA16:0	2.3686	0.8421
TAG54:4FA20:2	1.0294	1.1364
TAG48:4FA20:4	0.2378	0.1113
TAG56:3FA18:1	1.022	2.2802
TAG54:7FA22:6	1.4771	0.9526
TAG49:3FA18:2	0.371	0.3144
TAG52:3FA16:0	88.7047	128.5591
TAG54:8FA18:2	0.2933	0.4121
TAG54:6FA18:3	2.5353	6.2446
TAG56:8FA22:6	3.3407	3.213
TAG58:8FA18:1	0.7595	0.941
TAG55:7FA22:6	0.1825	0.1291
DAG(14:0/18:3)	0.036	0.0221
PC(16:0/22:4)	6.5815	7.5038
TAG56:9FA20:4	0.4983	0.4963
TAG57:8FA22:6	0.2214	0.2299
TAG56:2FA18:0	0.228	0.3668
PC(17:0/20:4)	2.8631	3.2987
LPC(20:2)	0.4995	0.4597
TAG45:1FA18:1	0.148	0.05
TAG52:5FA20:4	2.2845	2.3519
PE(18:1/18:1)	0.5591	1.0638
PE(P18:1/22:6)	4.8086	6.97
PI(16:0/20:4)	3.4474	4.6328
TAG49:3FA15:0	0.22	0.1884
TAG51:2FA18:0	0.3881	0.3288
LPE(20:4)	0.5198	0.6386
TAG44:2FA12:0	0.4906	0.0624
TAG56:1FA16:0	0.1373	0.2687
MAG(15:0)	0.1661	0.1599
DAG(16:0/18:2)	1.351	1.8773
HCER(20:0)	0.1225	0.1261
LCER(24:0)	0.1779	0.2037
TAG49:0FA16:0	1.3901	0.9569
TAG50:3FA18:2	20.1215	20.973
TAG55:7FA20:4	3.258	3.2216
HCER(22:0)	0.619	0.7732
TAG58:7FA22:5	0.6105	0.7084
FFA(22:2)	2.7707	2.1675
TAG44:1FA12:0	1.4965	0.1749
TAG46:0FA12:0	1.0177	0.1671
TAG52:6FA14:0	0.3784	0.2156
TAG51:2FA17:0	1.4587	1.276
TAG56:3FA20:0	0.2187	0.8127
PE(P16:0/20:3)	0.6785	0.8226
PI(18:1/20:4)	1.0314	2.2555
DAG(12:0/18:2)	0.064	0.0438
TAG52:2FA16:0	101.0196	121.3347
TAG52:3FA20:1	0.1631	0.1667
PE(P16:0/22:6)	6.893	9.3844
TAG56:5FA22:4	0.789	0.8712
TAG56:9FA22:6	0.6128	0.4746
TAG55:7FA20:3	0.2913	0.2598
TAG50:5FA16:0	0.3918	0.2439
TAG56:3FA16:0	0.1386	0.1334
MAG(18:1)	0.1734	0.1447
PC(18:1/18:2)	69.1363	84.923
TAG56:6FA22:5	2.6428	2.6094
TAG57:3FA18:2	0.1952	0.2249
LCER(18:1)	0.3454	0.2811
TAG52:8FA16:1	0.1185	0.0958
TAG58:8FA22:6	1.7715	2.0014
TAG50:3FA16:0	15.6707	18.7242
FFA(24:1)	6.749	7.1709
TAG55:7FA15:0	0.0398	0.0283
DAG(16:1/18:3)	0.0579	0.0465
CER(20:0)	0.0958	0.1215
PC(18:2/20:5)	1.5501	1.9941
TAG52:5FA18:3	6.1342	8.4236
TAG51:0FA18:0	0.4193	0.3172
TAG55:3FA18:2	0.1527	0.3152
TAG42:2FA18:2	0.2803	0.0826
PC(14:0/18:2)	6.7626	6.5447
TAG50:3FA14:0	8.7321	7.7936
TAG54:5FA20:2	0.1802	0.2074
FFA(20:3)	3.0663	1.9437
TAG56:6FA16:0	2.1964	2.0987
PI(16:0/18:1)	2.0374	1.9115
TAG52:3FA18:3	1.6653	2.2057
TAG58:10FA18:2	0.2374	0.2772
LPC(16:0)	78.9294	99.5791
TAG44:2FA16:1	0.2378	0.0729
TAG56:10FA18:2	0.1296	0.2714
TAG56:5FA18:0	0.9715	1.1542
DAG(14:0/20:0)	0.0563	0.1
TAG52:1FA20:1	0.501	0.625
CE(14:0)	37.2962	27.287
DAG(18:1/22:4)	0.032	0.0286
PC(18:0/20:3)	25.0156	28.1797
TAG54:2FA18:0	10.8391	19.2511
TAG56:7FA22:5	1.6275	1.7843
PE(18:0/20:3)	1.9445	2.4999
TAG51:1FA15:0	0.3761	0.3086
TAG58:7FA18:1	0.6721	0.7347
PI(18:0/20:3)	3.6914	3.5936
TAG51:4FA18:1	0.9306	0.9584
TAG52:6FA18:3	0.9882	1.2423
TAG44:2FA14:0	0.3951	0.0748
TAG50:5FA14:1	0.1875	0.1857
TAG54:2FA18:2	1.604	2.5186
TAG48:2FA16:0	11.2109	8.4996
TAG56:6FA20:2	0.1597	0.2101
TAG56:5FA18:2	0.6209	1.0527
CER(16:0)	0.4302	0.4811
PC(18:2/18:3)	1.3866	1.3209
TAG49:2FA18:2	1.024	0.884
TAG54:3FA20:1	1.0029	1.3477
TAG44:0FA18:0	3.9913	4.7131
TAG54:1FA18:0	3.9542	5.1734
FFA(20:1)	3.9153	2.4543
TAG48:4FA14:0	0.3372	0.1438
TAG48:3FA16:1	1.6991	1.1554
TAG49:3FA18:3	0.1353	0.0903
SM(18:0)	38.1399	38.5312
PE(P18:0/18:2)	6.0069	5.7412
TAG53:2FA16:0	0.8874	1.1422
PC(18:1/18:3)	0.972	1.2965
TAG53:4FA20:4	0.1564	0.1524
TAG46:3FA16:0	0.296	0.1454
LPC(18:1)	12.4744	16.7741
TAG50:2FA18:1	46.1427	37.2828
PI(18:0/18:1)	1.8171	1.7064
TAG48:1FA18:1	17.6022	10.1094
TAG54:4FA18:0	3.6327	7.4163
TAG54:6FA16:1	0.6617	0.6646
TAG56:6FA20:4	4.1444	5.2288
PC(20:0/20:4)	2.3504	2.1046
TAG54:1FA20:0	1.0418	1.2492
TAG44:2FA18:2	0.652	0.2257
PC(18:0/20:5)	17.3511	14.2348
TAG58:7FA22:6	0.7176	0.7018
TAG52:3FA22:1	0.0559	0.0744
CE(16:1)	120.3432	109.795
TAG54:2FA20:1	1.6288	2.0739
TAG44:1FA16:0	1.6523	0.4909
DAG(16:0/16:1)	0.361	0.2529
TAG46:3FA14:1	0.1406	0.052
TAG52:6FA20:4	0.6527	0.5862
CE(16:0)	392.4364	363.6948
PE(P18:0/20:3)	1.2963	1.5165
DAG(12:0/16:0)	0.0963	0.0514
TAG45:0FA14:0	0.1992	0.071
FFA(18:2)	130.8876	26.045
LPE(16:0)	1.094	1.5329
CE(20:1)	1.861	2.6002
DCER(22:0)	0.1344	0.1838
PC(14:0/18:1)	6.6091	4.9975
PE(18:1/22:6)	2.5178	2.7333
TAG48:4FA16:0	0.3215	0.1733
TAG54:2FA16:0	1.7785	1.9933
TAG58:9FA18:2	0.3908	0.4722
TAG52:5FA16:0	5.3874	7.3605
FFA(15:0)	15.1277	14.2245
TAG52:5FA18:1	1.9935	2.1053
TAG54:5FA18:1	12.692	31.0572
FFA(24:0)	2.8701	2.7973
TAG54:5FA22:5	0.6985	0.7153
TAG58:8FA18:2	0.37	0.3935
TAG44:0FA14:0	1.7604	0.4994
PE(P16:0/18:1)	0.9912	0.985
CER(22:0)	0.6028	0.7272
TAG52:4FA18:1	14.7109	20.2483
TAG58:8FA20:3	0.1735	0.188
PE(18:0/22:5)	1.7897	2.3465
TAG47:2FA18:1	0.1621	0.0872
CE(22:2)	0.1486	0.2042
TAG55:5FA18:2	0.1159	0.264
TAG52:2FA14:0	0.1926	0.1322
FFA(22:4)	3.7851	2.8998
TAG54:1FA18:1	3.0406	4.3696
TAG40:0FA14:0	0.3071	0.0606
DAG(16:0/22:5)	0.0441	0.0508
DAG(18:0/22:6)	0.0318	0.0338
TAG47:1FA16:0	0.5532	0.2388
DAG(18:1/20:5)	0.3899	0.4047
TAG54:3FA16:1	0.2106	0.2478
MAG(16:0)	0.4873	0.6901
PI(16:0/18:2)	3.2684	3.6564
CE(22:6)	21.4398	18.7733
TAG46:4FA18:2	0.0988	0.0806
CE(18:4)	1.9768	1.6355
TAG54:2FA20:0	0.5341	0.8165
TAG56:6FA20:3	0.8797	1.1686
DAG(18:2/22:4)	0.0378	0.0205
DCER(24:0)	0.1731	0.2078
TAG58:6FA16:0	0.1406	0.1
PC(16:0/18:2)	594.622	680.2155
TAG52:3FA18:2	77.0811	116.6548
TAG48:0FA18:0	2.8873	1.6936
TAG58:7FA18:2	0.2157	0.2454
TAG50:1FA16:1	3.9512	3.455
LPE(16:1)	0.0448	0.0384
TAG48:1FA14:1	0.292	0.169
TAG51:2FA18:2	1.2065	1.238
TAG50:2FA16:0	61.9478	74.1956
LCER(14:0)	0.1958	0.1545
LPE(22:6)	0.5007	0.4195
PE(18:1/20:4)	3.2946	6.5632
TAG54:4FA22:4	0.285	0.3323
PE(16:0/18:2)	2.5176	3.0601
TAG50:4FA18:2	3.4482	3.5783
HCER(16:0)	0.828	0.8559
PE(16:0/22:5)	1.4809	1.7139
PE(O18:0/18:1)	0.2372	0.1724
TAG44:1FA14:1	0.1828	0.0593
TAG56:7FA20:5	2.0394	2.3682
TAG45:0FA16:0	0.28	0.0768
TAG46:0FA16:0	8.2727	4.1661
SM(24:1)	68.2246	75.6539
TAG52:7FA22:6	0.3761	0.1477
CE(20:2)	2.0019	1.9768
TAG54:5FA20:5	0.6922	0.5184
TAG45:0FA15:0	0.1838	0.0616
TAG56:5FA22:5	0.3878	0.3714
PC(18:0/16:1)	1.5244	1.7856
TAG49:2FA16:0	1.2477	1.0263
CE(20:5)	59.8903	47.3155
HCER(22:1)	0.0554	0.062
TAG49:1FA16:0	2.8166	2.0476
TAG56:5FA18:1	2.2182	2.6916
TAG53:4FA18:3	0.2214	0.2512
PC(20:0/18:1)	1.2589	2.0767
TAG54:1FA20:1	0.2743	0.3175
DAG(12:0/18:1)	0.1306	0.0815
PE(P18:0/22:5)	3.2776	3.825
100021136	0.8193	0.2959
100000882	1.7611	0.5953
409	1.3391	1.8967
100002254	3.4575	0.7982
361	0.674	0.5127
100019975	1.079	1.278
100000257	1.6976	1.7758
100001232	2.5088	0.1901
100001948	0.7914	0.9495
100001073	0.0515	0.0663
100015637	0.8836	1.5562
100006360	9.6872	28.5232
1488	1.2838	0.7089
100002253	1.5456	0.1713
1023	1.0883	1.0416
100004284	1.5714	1.0321
100001251	0.7896	0.2117
362	0.381	1.7658
100006620	0.7572	0.3112
111	1.5158	0.9516
100009045	3.0471	0.6268
100002927	2.1121	0.772
100015641	1.1103	0.9338
1114	0.644	0.9312
100020409	0.6473	1.9363
158	0.8856	0.9225
1224	1.0824	0.9471
100001620	0.96	1.1784
100020893	1.0826	1.018
100002458	1.0896	1.0778
100001112	1.8982	0.3157
100002953	2.0894	0.5919
1141	1.3654	2.0379
100015834	0.9437	1.3297
100004561	2.3587	1.8825
100020497	0.095	0.9141
498	1.2117	1.4622
100006051	0.8284	0.2784
1668	0.559	0.0671
100004523	2.1968	1.5705
100001604	0.508	1.2205
100001002	0.9822	1.0312
100001987	0.0204	0.0204
100002462	0.6631	0.9746
466	1.5809	0.4944
100000665	5.2352	1.01
445	1.4126	1.8283
2029	0.7817	4.7077
100006438	1.6501	2.4099
100001398	0.4335	0.4506
235	0.44	0.8247
100000997	1.4223	0.5056
100002094	0.7763	0.5411
1052	1.4046	2.002
100020823	1.8838	0.3235
100001806	0.6258	1.9168
100006092	1.9667	0.5525
100001415	0.8553	0.817
100000008	1.3259	2.8502
565	0.9953	1.1251
100015851	1.3719	0.9939
100001866	1.1913	1.562
100020546	0.6511	0.751
100016110	0.7613	0.2375
100001254	1.0382	1.4944
100006260	0.7226	0.2318
826	1.5818	1.5762
100001872	0.8001	2.2414
100000263	0.531	0.5183
100021198	1.6915	1.5875
100015967	5.7949	4.1206
278	0.7349	0.6577
519	3.053	0.2876
100009337	0.5614	1.0169
100002185	1.4766	0.3465
100001278	2.4404	0.2159
100002103	0.9445	1.0918
980	1.4148	0.6159
100000016	0.9025	1.8355
100020372	0.7977	1.0767
100001662	0.7398	0.7007
100019972	0.8388	1.4606
254	1.2632	0.4581
100002009	0.1952	0.1952
100010895	0.898	0.7005
1140	0.8543	0.621
100008951	0.4724	0.633
1084	1.2679	1.3823
100002796	0.9211	0.2532
358	0.6397	0.889
100002070	1.4146	1.5258
1628	0.4304	1.7816
823	1.0855	1.357
100004414	1.1552	0.6821
100006129	1.237	1.2456
100002028	0.0835	0.0611
100021707	0.868	0.9944
100000054	1.236	1.4864
100010869	2.0989	2.0134
100004575	1.2187	0.8717
100001212	0.9254	1.2265
818	1.2086	1.0478
100001092	1.8566	1.0452
100020371	1.6523	0.4853
100004112	1.198	1.5105
1125	0.6346	0.9542
100020491	0.0757	0.5788
100003151	0.8071	0.752
100000011	4.611	1.896
100003594	0.1555	0.0847
806	1.4067	1.2661
100001211	1.1515	2.4492
100002417	2.5786	3.7019
100009335	0.3742	0.2217
100000781	0.71	0.2651
803	1.0356	0.5843
50	0.4867	0.9063
796	1.3855	0.6249
100005834	2.0474	0.5841
100001580	1.4502	0.3372
480	1.1356	1.4082
100001540	1.077	0.796
339	1.1405	4.9985
1110	1.0022	0.931
100015836	0.3366	0.9637
100009271	1.0609	0.7441
100015638	0.6957	1.0301
100021667	0.7917	0.3519
100001279	1.29	1.0225
100004208	1.1926	2.9538
100003695	1.0248	1.3211
100000802	0.9545	0.8685
100002769	0.5873	0.5974
100015835	1.2159	1.2657
229	1.9169	0.5938
100001266	1.5254	1.2753
1342	0.9737	1.1718
100002102	1.1415	0.8906
100020254	0.3253	0.7112
1231	1.6868	0.3719
100020492	0.1137	1
100001402	0.5947	0.4042
415	1.1764	1.3818
100003109	1.2584	1.0496
275	0.8717	0.9385
1143	1.012	1
279	0.9419	0.9726
100001198	3.0798	0.1325
1648	0.2635	1.1155
100001590	1.5773	1.6055
100001733	0.7667	0.1856
100008933	1.5798	0.9352
100001550	1.5543	0.8317
1215	0.8298	0.7421
100002356	1.5229	0.3547
100002749	1.9256	0.8805
100006379	0.7943	0.7052
100015966	4.6963	3.8749
100001392	1.0195	0.2906
100020425	1.4631	2.8409
100004299	0.8888	1.3481
100001734	1.4015	1.7141
1002	0.981	1.3531
100001337	2.8856	0.4532
100001452	1.1929	1.0907
314	1.0847	2.091
100009264	2.4802	1.4926
100004634	1.9956	4.5293
100000711	0.4931	1.6047
100020536	1.3035	3.681
100004318	1.3637	0.2928
100005850	0.4327	0.4047
100006619	0.723	1.1402
356	0.1974	0.4712
1221	0.6814	0.8627
100001397	1.1052	1.0196
100019981	0.923	0.6287
100001208	2.845	2.2817
503	1.1515	1.1988
100006375	0.5885	2.6101
100001295	1.3344	0.8488
100020427	2.0007	4.3943
100002784	1.0512	0.6293
917	1.1567	1.2864
1869	132.2097	240.4164
240	1.0133	1.0713
798	1.0821	0.6798
100002952	1.2918	1.2088
98	1.0709	0.5639
100008998	0.2439	0.1359
477	1.6559	0.0641
100020545	0.4713	0.5108
100021666	1.9976	0.1858
1256	0.9147	1.1074
533	1.1753	0.9796
100001757	0.108	0.1654
1024	1.9467	1.8692
267	0.8214	1.4847
100002113	0.3659	0.3659
100001756	0.9321	1.29
100001193	1.9188	0.3748
100001668	1.9978	1.1475
1124	1.0124	1.0291
100021331	0.6305	0.3246
1090	1.3073	1.96
566	1.0351	1.0072
100003119	1	0.4667
100006367	0.7008	0.6171
100004322	1.8957	1.2447
100001034	0.8623	1.2181
112	1.5577	2.18
507	0.242	0.242
100009233	0.4538	0.1833
100000406	1.2343	1.091
100004046	0.7171	0.6909
1025	1.136	1.0225
100001106	0.2115	0.2476
1128	1.1422	1.076
561	0.579	0.8301
100001614	1.9075	1.0724
100000961	0.6732	0.5112
100002397	1.2178	1.6301
100009407	0.6216	1.4976
100002910	1.0921	0.5943
100005946	1.5616	1.4254
100019794	14.579	10.5517
100015759	0.4099	0.1376
100020417	0.7444	0.8425
100001054	1.0893	0.809
100001437	0.8646	0.7742
504	1.2139	1.9208
100001988	0.1006	0.0647
1082	1.1684	1.6662
100001403	1	1.0449
100001664	1.4822	1.0671
461	1.0255	1.1446
100000463	0.8842	0.7786
100020208	0.5387	0.4669
381	1.0223	1.2665
100010901	0.9722	1.0521
100001468	1.5937	1.7412
100000840	1.4022	2.3676
100020014	4.5094	8.2783
100001993	0.0483	0.0627
100001051	0.9897	1.0971
100006116	2.623	2.1191
1108	0.8531	1.1535
100019966	0.4166	0.598
100001743	0.5061	1.2441
100001294	0.7338	1.0651
100001609	0.9863	0.6941
418	1.2218	1.3633
100001178	6.5825	4.9721
189	0.9203	0.8335
563	1.1197	1.1544
424	1.63	0.4901
100000776	0.8913	0.8188
1001	1.036	1.2599
1135	0.8661	2.0189
100021093	0.8743	2.1308
100020219	0.9974	1.0367
194	1.2917	1.1559
100008930	1.5898	0.3458
340	0.9035	0.9675
100010896	1.4723	0.7859
100000787	1.3642	1.9817
100000639	0.5416	1.2058
100001851	1.1407	1.041
179	1.6115	4.3403
100000626	0.855	1.0663
100001605	1.3471	3.1956
330	1.547	1.7246
100001162	1.0338	1
100001167	0.9786	1.0536
100002067	0.1552	0.1851
100019968	1.4018	2.6422
100002014	0.3496	0.1698
100004083	0.3929	0.8572
100001315	1.9336	0.3382
535	0.7515	0.5871
93	1.7267	1.8952
100001989	0.3926	0.4448
100001740	1.8536	1.9571
482	1.0577	1.3742
1629	0.476	2.9825
100001399	2.1493	1.9538
376	0.9509	1.0475
342	0.3225	1.2111
100001253	1.7819	2.4727
100000708	0.8237	0.9521
244	0.7749	1.0462
100006726	1.8703	0.5024
100000036	1.0574	1.1041
100001257	1.7953	2.0656
100000445	1.0688	1.0954
100004088	1.195	0.985
100001423	1.9304	4.1676
100001276	1.4094	1.4401
100001876	0.8193	1.0341
100009082	0.725	1.7411
100001121	3.5955	11.935
117	1.0139	4.6074
100001868	2.5024	2.6313
1134	0.7696	0.6784
100021012	3.0872	1.8357
100001181	5.1452	0.6486
100021467	4.2554	2.8865
100000447	4.2154	7.6002
1162	1.0501	1.1587
100019982	1.5071	3.106
100001613	2.6111	0.7984
100006644	1.6854	1.8408
100000096	1.6779	1.97
926	0.9994	0.7797
100020004	0.3548	0.3754
363	1.2911	1.4317
1111	1.4018	1.8681
100021712	1.1635	0.6133
460	0.8829	1.0429
100009331	0.473	0.2093
100000442	2.645	3.2501
100002945	1.7946	0.2277
192	1.0447	0.9456
100020241	1.3198	0.4596
100000580	1.0496	1.0089
100002466	1.2077	1.0318
849	2.7065	2.1467
501	159.9281	252.8785
100000282	1.1772	1.6771
100001577	1.6315	0.9464
355	1.0266	1.0517
100000841	1.5299	2.487
100000846	1.2669	1.5164
100004295	1.2526	9.5836
100001586	1.4266	1.6798
407	1	1
1137	1.4945	0.6737
100021374	1.8122	1.2605
100001593	0.5155	0.7526
100015971	0.3028	0.5421
100001022	1.5335	3.0619
1094	0.9397	0.7356
100002122	6.2557	8.9134
100000706	0.6929	0.9288
100001055	3.1623	1.6274
1235	1.0248	1.1037
100020204	1.0532	0.9769
100015643	0.4387	0.9793
313	0.7928	1.0176
100001413	1.0637	0.8111
100020423	2.0396	3.3076
892	1.7998	0.5918
212	0.912	0.8248
100006105	0.6598	0.7656
437	1.0755	1.0234
100019892	0.8263	2.8735
100005716	0.3245	2.1818
537	1.7478	0.902
100001990	0.9731	0.7389
100003397	1.4206	0.8366
100001320	1.3378	1.6038
100005717	1.2278	1.9307
100001207	1.4021	1.3717
100001999	0.0678	0.0678
100002488	0.9102	4.3028
62	2.9483	3.0015
100000467	1.0224	0.3312
297	0.5686	0.8611
100000285	1.6764	1.8597
100006056	0.4969	2.1496
100002126	0.0391	0.0391
100002129	0.1849	0.1849
100020478	1.2512	0.2483
100004089	1.1472	0.8863
100001755	0.3108	1.2702
100000551	1.1304	1.1492
100003260	1.1438	1.3447
100010955	0.4297	0.4109
100020851	0.8176	0.6889
100016069	0.8342	0.2712
100002027	0.0562	0.0636
1123	1.4819	0.8715
100001150	0.9228	0.6075
100001657	0.5268	0.2711
310	1.6018	1.4459
100001314	0.4249	0.7657
452	3.2029	0.2038
144	1.3225	1.9477
100001182	1.665	0.4589
100015965	0.1114	6.6429
100006108	3.4454	0.6226
100001400	1.5251	2.0347
100004541	0.886	0.9555
932	1.406	0.8037
100001992	0.0239	0.0209
100009252	16.5465	23.8394
100021104	0.0305	0.0565
100015838	0.7258	0.8416
250	1.287	0.6962
100002537	1.2441	4.4948
100001658	0.9199	0.4627
100020416	0.5124	0.5697
100006642	1.4565	1.2446
100001391	1.0905	1.0058
825	0.403	0.403
215	0.9989	1.4793
100001026	12.9803	13.6522
100020541	0.298	0.2896
100001526	0.6456	0.7522
