patientID	ST.00630737_t1	ST.00630737_t2
TAG51:3FA16:1	0.3481	0.6188
TAG52:3FA20:0	0.1788	0.1638
TAG47:1FA18:1	0.1087	0.4423
TAG53:3FA17:0	0.9822	1.1919
TAG54:7FA20:5	0.8043	1.2308
TAG56:6FA20:5	0.2044	0.2788
TAG50:0FA18:0	2.4547	5.7779
TAG50:4FA18:1	0.5917	0.7403
PE(18:1/22:5)	0.5959	0.5374
TAG46:2FA18:1	0.5096	1.2074
TAG47:1FA14:0	0.0926	0.5015
PC(18:0/18:1)	35.7422	49.3261
TAG50:0FA16:0	6.0337	14.0569
TAG54:6FA22:6	0.1845	0.5961
TAG56:7FA20:4	3.8592	4.0036
TAG52:4FA16:0	25.146	21.9292
TAG42:1FA16:0	0.0733	0.3993
LPC(22:6)	0.254	0.2898
PI(18:0/20:2)	0.3253	0.3318
TAG52:2FA18:1	125.7825	185.948
TAG52:3FA16:1	11.9063	15.5955
TAG51:3FA18:3	0.0496	0.106
TAG52:7FA18:1	0.0894	0.1941
DAG(18:1/22:5)	0.0507	0.0786
TAG56:5FA20:2	0.4322	0.4812
TAG46:1FA18:0	0.0746	0.2275
TAG56:5FA20:4	2.1454	2.6716
TAG56:2FA20:0	0.3481	0.3149
DAG(18:0/18:2)	0.2813	0.3483
DAG(16:0/20:5)	0.0227	0.0812
PC(18:1/20:3)	7.9224	9.215
DAG(14:1/16:0)	0.0417	0.0689
TAG48:5FA18:2	0.0487	0.0375
TAG54:3FA18:0	8.6094	6.6146
TAG49:3FA16:0	0.0711	0.1394
TAG49:3FA16:1	0.1191	0.3228
FFA(20:0)	15.6906	12.6439
PE(P18:1/18:1)	0.8967	1.1078
TAG54:8FA20:4	0.2066	0.3277
CE(14:1)	0.9688	2.8188
SM(20:1)	8.371	11.1205
TAG51:0FA16:0	0.2234	0.6271
DCER(16:0)	0.0671	0.0976
TAG56:6FA18:0	0.4641	0.487
TAG48:4FA18:1	0.0859	0.1391
TAG50:1FA16:0	37.3518	85.3946
TAG52:5FA14:0	0.1396	0.2698
PE(P16:0/18:2)	2.0944	3.9501
PE(P18:0/20:5)	1.2842	2.1751
CE(18:0)	25.6435	39.6576
PI(18:0/20:4)	34.3724	28.3832
TAG49:1FA14:0	0.0853	0.3356
PE(O16:0/20:4)	0.9216	0.9557
TAG53:3FA18:0	7.6139	8.3001
TAG56:5FA20:3	1.4017	1.8431
TAG48:0FA14:0	0.6808	2.0104
FFA(17:0)	18.2236	17.2212
TAG50:5FA20:5	0.1693	0.1225
PC(16:0/14:0)	1.7197	5.0756
TAG48:2FA18:0	0.1077	0.1421
TAG50:5FA18:2	0.278	0.2292
TAG52:7FA20:5	0.1172	0.1704
TAG48:1FA18:0	0.3661	0.7837
TAG56:6FA22:4	0.538	0.5968
TAG52:2FA16:1	2.2866	3.6315
TAG49:0FA15:0	0.0682	0.3253
TAG46:1FA12:0	0.4559	1.3798
TAG51:3FA15:0	0.6059	0.9011
TAG54:7FA18:3	1.3392	0.7641
TAG57:2FA18:1	0.1678	0.264
PC(16:0/20:1)	1.2473	0.8703
TAG38:0FA12:0	0.044	0.0743
TAG49:0FA18:0	0.0727	0.3301
TAG51:2FA16:1	0.2606	0.6643
TAG54:3FA18:1	62.0127	52.123
TAG54:3FA20:3	0.3276	0.5163
TAG58:7FA18:0	0.0995	0.1077
DCER(24:1)	0.1186	0.199
DAG(16:1/18:1)	0.6105	1.0556
LPE(20:1)	0.0275	0.0423
DAG(14:0/14:0)	0.0174	0.0323
TAG48:2FA14:1	0.8274	2.4362
TAG56:9FA18:3	0.2429	0.2227
PE(18:0/18:0)	0.2273	0.4041
TAG50:3FA16:1	10.9904	17.5012
TAG51:1FA18:1	0.967	2.5718
TAG52:1FA18:1	17.7213	26.9113
PI(18:0/18:2)	4.7769	7.4549
TAG49:1FA15:0	0.465	1.6552
PE(P18:1/20:4)	11.292	11.0031
TAG51:0FA17:0	0.1349	0.3862
TAG48:3FA16:0	0.6277	1.3268
CE(12:0)	0.2311	0.7021
TAG53:1FA18:0	0.2113	0.464
CE(18:1)	462.4374	599.8588
PE(P18:0/20:4)	28.6909	28.1041
TAG54:3FA18:3	0.2534	0.3156
TAG54:4FA18:1	45.7687	34.7285
TAG58:8FA20:4	0.4568	0.5758
PE(18:0/22:4)	1.2558	1.0572
TAG44:2FA18:1	0.1403	0.3542
PE(16:0/20:3)	0.1714	0.3887
TAG46:2FA14:0	0.3083	1.0064
PE(18:2/16:1)	0.358	0.5899
TAG56:4FA16:0	0.1504	0.2313
DAG(18:1/20:4)	0.4829	0.8251
TAG52:3FA18:0	1.4103	1.6118
TAG58:10FA20:5	0.1779	0.2526
PC(18:0/18:3)	3.0012	4.1967
TAG55:7FA18:1	0.864	0.9321
TAG60:11FA22:5	0.0379	0.074
DAG(18:2/20:3)	0.117	0.1987
TAG40:0FA16:0	0.042	0.2581
TAG54:5FA16:0	2.6461	3.8136
TAG58:6FA22:4	0.1924	0.274
TAG56:4FA18:2	0.4375	0.3738
PE(O16:0/22:5)	0.5002	0.55
PE(O18:0/22:6)	0.25625	0.25625
SM(18:1)	10.9754	13.9802
TAG51:5FA18:3	0.061	0.0699
TAG54:6FA22:5	0.3052	0.559
TAG56:4FA18:0	0.4306	0.4743
TAG51:3FA18:1	6.8045	7.6578
LPC(18:0)	22.6489	16.2295
FFA(20:5)	10.7344	8.4383
TAG54:6FA18:1	3.1655	2.6699
TAG52:6FA18:1	0.1763	0.1976
PC(18:2/20:2)	0.672	0.9157
PC(16:0/22:5)	15.8817	19.037
TAG45:1FA15:0	0.0254	0.1043
TAG50:3FA18:3	1.4087	2.2637
TAG48:1FA12:0	0.1561	0.2468
TAG52:6FA20:5	0.3159	0.6264
TAG53:5FA20:4	0.1403	0.3373
CE(20:4)	180.7696	196.9771
CER(22:1)	0.0416	0.0478
MAG(18:0)	0.6932	0.676
TAG48:3FA18:3	0.2948	0.5569
FFA(18:0)	476.168	427.0267
TAG52:4FA18:2	39.6238	32.6282
TAG42:1FA18:1	0.0948	0.3497
TAG60:10FA22:5	0.0553	0.0912
DCER(26:0)	0.142	0.1662
LCER(18:0)	0.1147	0.194
TAG42:0FA12:0	0.0309	0.2495
TAG51:3FA17:0	0.1725	0.2977
TAG52:6FA16:0	0.3352	0.3838
CE(22:4)	0.4619	0.5235
TAG48:4FA14:1	0.1096	0.1841
TAG50:3FA18:1	7.3713	9.9986
TAG53:4FA17:0	0.374	0.3958
PC(16:0/20:4)	258.3257	342.1139
TAG44:1FA18:1	0.3421	1.1823
TAG48:0FA16:0	5.031	15.8474
DAG(16:1/20:4)	0.0673	0.1786
PC(17:0/18:2)	2.1494	3.4444
TAG54:4FA18:2	25.1053	18.5262
TAG50:0FA14:0	0.1478	0.4051
TAG58:7FA20:4	0.1728	0.2265
TAG52:4FA18:3	8.2025	8.7857
FFA(16:1)	38.1583	30.732
TAG51:3FA16:0	8.7844	9.6686
TAG50:4FA18:3	1.2112	1.7801
TAG54:4FA20:3	2.4619	4.0635
PE(O18:0/18:2)	0.3596	0.6998
PC(18:1/20:2)	0.919	1.6017
TAG49:2FA18:1	0.441	0.9789
PC(18:1/20:4)	33.2243	37.2772
TAG47:0FA14:0	0.0385	0.2502
TAG52:8FA18:2	0.0376	0.0702
FFA(22:6)	6.231	4.1445
TAG47:2FA15:0	0.0464	0.1501
TAG48:2FA18:1	3.0028	7.0328
TAG55:4FA18:1	0.2262	0.2864
TAG52:3FA14:0	0.0986	0.1611
TAG46:2FA16:0	0.3557	0.9634
TAG54:4FA20:2	0.731	1.0105
TAG48:4FA20:4	0.0316	0.1539
TAG56:3FA18:1	1.0002	1.098
TAG54:7FA22:6	0.2208	0.6354
TAG49:3FA18:2	0.1817	0.3445
TAG52:3FA16:0	71.0634	74.4281
TAG54:8FA18:2	0.1867	0.1659
TAG54:6FA18:3	3.3234	2.126
TAG56:8FA22:6	0.6312	1.1544
TAG58:8FA18:1	0.2913	0.4151
TAG55:7FA22:6	0.0366	0.0719
DAG(14:0/18:3)	0.0172	0.0375
PC(16:0/22:4)	7.6615	9.2091
TAG56:9FA20:4	0.6072	0.749
TAG57:8FA22:6	0.1396	0.148
TAG56:2FA18:0	0.1494	0.1332
PC(17:0/20:4)	1.9619	3.5801
LPC(20:2)	0.49	0.5583
TAG45:1FA18:1	0.0387	0.1325
TAG52:5FA20:4	1.578	3.3995
PE(18:1/18:1)	0.6986	0.8903
PE(P18:1/22:6)	2.1909	2.6086
PI(16:0/20:4)	2.1673	4.364
TAG49:3FA15:0	0.0976	0.2069
TAG51:2FA18:0	0.2227	0.3029
LPE(20:4)	0.5469	0.6978
TAG44:2FA12:0	0.0354	0.1101
TAG56:1FA16:0	0.0799	0.0771
MAG(15:0)	0.1684	0.1183
DAG(16:0/18:2)	0.7135	1.1314
HCER(20:0)	0.0881	0.1409
LCER(24:0)	0.2668	0.2549
TAG49:0FA16:0	0.2922	1.3805
TAG50:3FA18:2	14.149	19.4001
TAG55:7FA20:4	3.0097	3.1004
HCER(22:0)	0.6567	0.8527
TAG58:7FA22:5	0.4085	0.5954
FFA(22:2)	3.1062	2.4311
TAG44:1FA12:0	0.0904	0.5166
TAG46:0FA12:0	0.0951	0.2936
TAG52:6FA14:0	0.0711	0.1514
TAG51:2FA17:0	0.6104	1.2979
TAG56:3FA20:0	0.2619	0.1969
PE(P16:0/20:3)	0.7164	0.8291
PI(18:1/20:4)	1.7622	2.0044
DAG(12:0/18:2)	0.0262	0.0416
TAG52:2FA16:0	72.7995	106.7976
TAG52:3FA20:1	0.0976	0.127
PE(P16:0/22:6)	3.9206	3.9733
TAG56:5FA22:4	0.6925	1.1558
TAG56:9FA22:6	0.1147	0.2044
TAG55:7FA20:3	0.2647	0.2537
TAG50:5FA16:0	0.1671	0.1466
TAG56:3FA16:0	0.0667	0.107
MAG(18:1)	0.0923	0.1279
PC(18:1/18:2)	68.2609	84.1692
TAG56:6FA22:5	1.579	2.3825
TAG57:3FA18:2	0.1055	0.1153
LCER(18:1)	0.2908	0.3352
TAG52:8FA16:1	0.0534	0.1239
TAG58:8FA22:6	0.3573	0.6374
TAG50:3FA16:0	10.6022	16.1603
FFA(24:1)	6.6475	5.0627
TAG55:7FA15:0	0.0344	0.0251
DAG(16:1/18:3)	0.0555	0.0794
CER(20:0)	0.0877	0.12
PC(18:2/20:5)	0.38355	0.38355
TAG52:5FA18:3	5.4609	4.6689
TAG51:0FA18:0	0.1223	0.3659
TAG55:3FA18:2	0.1295	0.1129
TAG42:2FA18:2	0.066	0.1105
PC(14:0/18:2)	6.0331	9.6246
TAG50:3FA14:0	3.8902	4.7329
TAG54:5FA20:2	0.146	0.2261
FFA(20:3)	2.8302	2.5812
TAG56:6FA16:0	1.2649	1.756
PI(16:0/18:1)	1.2054	3.3849
TAG52:3FA18:3	1.0176	1.1279
TAG58:10FA18:2	0.1213	0.1194
LPC(16:0)	65.0774	65.485
TAG44:2FA16:1	0.0452	0.2285
TAG56:10FA18:2	0.0935	0.0929
TAG56:5FA18:0	0.8637	0.8942
DAG(14:0/20:0)	0.038	0.1621
TAG52:1FA20:1	0.2256	0.4347
CE(14:0)	17.9912	36.3793
DAG(18:1/22:4)	0.0291	0.0412
PC(18:0/20:3)	22.4631	21.393
TAG54:2FA18:0	10.1308	8.434
TAG56:7FA22:5	0.961	1.2346
PE(18:0/20:3)	1.1576	2.0387
TAG51:1FA15:0	0.1535	0.3531
TAG58:7FA18:1	0.3974	0.5521
PI(18:0/20:3)	3.4945	4.0725
TAG51:4FA18:1	0.835	0.9114
TAG52:6FA18:3	0.986	0.7995
TAG44:2FA14:0	0.0316	0.1408
TAG50:5FA14:1	0.1324	0.1669
TAG54:2FA18:2	1.0406	0.8963
TAG48:2FA16:0	3.6811	9.5185
TAG56:6FA20:2	0.1892	0.1666
TAG56:5FA18:2	0.6021	0.623
CER(16:0)	0.401	0.4715
PC(18:2/18:3)	1.6108	1.446
TAG49:2FA18:2	0.3087	0.709
TAG54:3FA20:1	0.6508	0.8491
TAG44:0FA18:0	3.8956	3.3627
TAG54:1FA18:0	3.2132	2.6344
FFA(20:1)	4.316	3.5349
TAG48:4FA14:0	0.0973	0.169
TAG48:3FA16:1	1.0529	2.0293
TAG49:3FA18:3	0.0363	0.1074
SM(18:0)	26.5826	38.5244
PE(P18:0/18:2)	5.1948	8.947
TAG53:2FA16:0	0.3649	0.7758
PC(18:1/18:3)	1.4671	2.5802
TAG53:4FA20:4	0.0445	0.1824
TAG46:3FA16:0	0.0644	0.148
LPC(18:1)	13.3395	14.968
TAG50:2FA18:1	28.2391	56.5099
PI(18:0/18:1)	1.293	2.351
TAG48:1FA18:1	4.547	11.9898
TAG54:4FA18:0	3.1933	2.335
TAG54:6FA16:1	0.6072	0.9572
TAG56:6FA20:4	5.0853	6.0064
PC(20:0/20:4)	1.9566	1.8845
TAG54:1FA20:0	0.6675	1.1379
TAG44:2FA18:2	0.1144	0.3187
PC(18:0/20:5)	6.3904	8.2572
TAG58:7FA22:6	0.1257	0.2275
TAG52:3FA22:1	0.0442	0.064
CE(16:1)	123.4034	244.7791
TAG54:2FA20:1	1.0501	1.5499
TAG44:1FA16:0	0.2673	1.2208
DAG(16:0/16:1)	0.1537	0.338
TAG46:3FA14:1	0.0408	0.1415
TAG52:6FA20:4	0.4252	0.814
CE(16:0)	267.363	384.5882
PE(P18:0/20:3)	1.2973	1.9802
DAG(12:0/16:0)	0.0365	0.0502
TAG45:0FA14:0	0.0275	0.2581
FFA(18:2)	121.8217	83.9639
LPE(16:0)	0.6791	1.0556
CE(20:1)	1.6923	2.1996
DCER(22:0)	0.1357	0.1464
PC(14:0/18:1)	5.5028	10.5874
PE(18:1/22:6)	1.0891	1.2611
TAG48:4FA16:0	0.0891	0.1717
TAG54:2FA16:0	0.9939	1.5196
TAG58:9FA18:2	0.1466	0.1594
TAG52:5FA16:0	3.7224	3.4474
FFA(15:0)	11.8464	11.8351
TAG52:5FA18:1	1.6661	1.7936
TAG54:5FA18:1	15.1087	11.6638
FFA(24:0)	3.4582	2.4822
TAG54:5FA22:5	0.3099	0.6034
TAG58:8FA18:2	0.2126	0.2217
TAG44:0FA14:0	0.1829	1.3761
PE(P16:0/18:1)	1.0427	1.4278
CER(22:0)	0.5748	0.6082
TAG52:4FA18:1	15.152	14.651
TAG58:8FA20:3	0.1933	0.2998
PE(18:0/22:5)	1.0004	1.5743
TAG47:2FA18:1	0.0613	0.1542
CE(22:2)	0.1521	0.1695
TAG55:5FA18:2	0.1043	0.1057
TAG52:2FA14:0	0.0746	0.1318
FFA(22:4)	4.5486	3.5735
TAG54:1FA18:1	2.582	2.4389
TAG40:0FA14:0	0.0452	0.2433
DAG(16:0/22:5)	0.0274	0.038
DAG(18:0/22:6)	0.0123	0.0167
TAG47:1FA16:0	0.1264	0.559
DAG(18:1/20:5)	0.0967	0.1925
TAG54:3FA16:1	0.1709	0.275
MAG(16:0)	0.5262	0.4795
PI(16:0/18:2)	1.5988	3.6609
CE(22:6)	4.4245	6.0971
TAG46:4FA18:2	0.0528	0.0709
CE(18:4)	1.139	2.0445
TAG54:2FA20:0	0.4097	0.4471
TAG56:6FA20:3	1.2055	1.2601
DAG(18:2/22:4)	0.0211	0.0353
DCER(24:0)	0.229	0.2351
TAG58:6FA16:0	0.0657	0.0909
PC(16:0/18:2)	493.0501	744.0146
TAG52:3FA18:2	66.9431	69.1802
TAG48:0FA18:0	0.5276	1.5987
TAG58:7FA18:2	0.1921	0.2
TAG50:1FA16:1	2.0111	4.9522
LPE(16:1)	0.0489	0.1388
TAG48:1FA14:1	0.1046	0.3755
TAG51:2FA18:2	0.4796	0.845
TAG50:2FA16:0	34.5752	67.3579
LCER(14:0)	0.1116	0.1959
LPE(22:6)	0.1379	0.2404
PE(18:1/20:4)	5.722	5.9963
TAG54:4FA22:4	0.1302	0.3232
PE(16:0/18:2)	1.2392	4.2393
TAG50:4FA18:2	2.255	2.1522
HCER(16:0)	0.5599	0.847
PE(16:0/22:5)	0.6523	1.3403
PE(O18:0/18:1)	0.1654	0.2954
TAG44:1FA14:1	0.0312	0.1969
TAG56:7FA20:5	0.7389	1.1134
TAG45:0FA16:0	0.0449	0.3142
TAG46:0FA16:0	1.2188	5.4444
SM(24:1)	52.1131	73.8813
TAG52:7FA22:6	0.053	0.0995
CE(20:2)	1.6681	2.0547
TAG54:5FA20:5	0.1153	0.2599
TAG45:0FA15:0	0.0285	0.2062
TAG56:5FA22:5	0.2012	0.3559
PC(18:0/16:1)	1.9926	4.5681
TAG49:2FA16:0	0.4666	1.1585
CE(20:5)	13.9431	21.397
HCER(22:1)	0.0365	0.0666
TAG49:1FA16:0	0.8855	3.1892
TAG56:5FA18:1	2.4913	3.0791
TAG53:4FA18:3	0.1223	0.1817
PC(20:0/18:1)	1.6519	2.2711
TAG54:1FA20:1	0.1396	0.212
DAG(12:0/18:1)	0.0417	0.0918
PE(P18:0/22:5)	3.2665	3.0916
100021136	1.2197	0.6244
100000882	1.6435	2.3143
409	1.1137	1.2752
100002254	1.2175	3.7238
361	0.3174	1.0813
100019975	1.5041	1.6385
100000257	1.1624	1.1697
100001232	3.125	2.0715
100001948	0.7277	0.5695
100001073	0.4192	0.2717
100015637	0.6189	2.7993
100006360	0.2754	0.3812
1488	1.5841	1.0095
100002253	0.0483	0.6885
1023	1.0161	1.0022
100004284	0.3304	0.2714
100001251	1.1135	0.7327
362	0.6639	0.4106
100006620	0.8701	0.9757
111	1.2223	1.7652
100009045	0.3334	0.3489
100002927	0.5622	2.2873
100015641	1.1257	2.8476
1114	0.4567	0.5773
100020409	2.197	1.9506
158	0.6706	0.8855
1224	0.99	0.5549
100001620	0.7754	0.9033
100020893	0.7485	0.7253
100002458	1.9882	2.6287
100001112	2.3581	1.5724
100002953	2.299	2.3582
1141	0.492	1.0968
100015834	1.0856	1.0168
100004561	0.5944	0.5914
100020497	0.546	0.095
498	0.574	0.5538
100006051	1.8296	1.1484
1668	2.8318	8.5798
100004523	0.8169	1.0458
100001604	0.8503	0.5742
100001002	1.2976	1.0672
100001987	0.7328	0.7483
100002462	0.6883	0.5066
466	1.3681	11.1504
100000665	0.8084	3.3636
445	1.4174	2.0005
2029	1.1264	0.8325
100006438	1.7995	2.489
100001398	0.5657	0.5115
235	0.3538	0.3505
100000997	2.0478	1.5328
100002094	0.9533	0.3748
1052	1.4189	1.5295
100020823	0.3084	0.5331
100001806	1.9156	2.1152
100006092	0.214	0.5477
100001415	0.694	0.7235
100000008	1.0713	2.8727
565	0.9736	0.9583
100015851	1.4895	0.8055
100001866	0.6097	0.7503
100020546	1.8184	1.5725
100016110	1.0315	1.0871
100001254	0.745	0.7691
100006260	0.2648	0.1249
826	1.1071	0.221
100001872	0.6098	0.6406
100000263	0.7928	0.8031
100021198	0.7785	0.7683
100015967	0.365	0.4802
278	0.667	0.6459
519	1.5417	5.886
100009337	0.6399	0.9685
100002185	0.7633	0.5508
100001278	1.8967	6.37
100002103	0.715	0.6511
980	0.9431	3.5705
100000016	0.7338	1.279
100020372	0.6618	0.5559
100001662	0.9711	0.8127
100019972	1.1192	0.9062
254	1.8506	3.4912
100002009	0.4606	0.1952
100010895	0.82	0.6493
1140	0.6516	1.4444
100008951	0.8896	1.0071
1084	0.7769	0.8467
100002796	2.306	1.0651
358	0.5391	0.483
100002070	1.1744	1.2338
1628	4.2127	6.9595
823	1.1596	0.892
100004414	1.0494	5.0526
100006129	0.7269	0.648
100002028	0.4734	0.3734
100021707	0.5027	1.2583
100000054	0.8183	0.6
100010869	0.9199	0.8928
100004575	0.1351	0.6306
100001212	1.2695	0.7409
818	1.0494	0.8315
100001092	1.2796	1.1636
100020371	0.3941	0.7289
100004112	2.0327	1.8115
1125	2.1112	0.8545
100020491	1.7789	0.0757
100003151	1.1093	0.6007
100000011	0.4679	0.32
100003594	1.8834	2.1609
806	0.5727	0.8087
100001211	1.0384	2.1608
100002417	0.7608	0.2489
100009335	0.3547	0.2217
100000781	1.216	0.9479
803	1.437	1.8283
50	0.5826	0.7528
796	1.7041	5.6252
100005834	2.3733	3.7939
100001580	0.9639	2.9774
480	0.8692	1.0691
100001540	0.6454	1.0243
339	3.1723	1.4768
1110	0.7351	0.7564
100015836	0.9574	1.0311
100009271	1.1932	1.654
100015638	0.4558	3.7842
100021667	1.9301	1.2798
100001279	0.621	0.516
100004208	0.8676	0.7512
100003695	1.2323	1.114
100000802	1.245	1.3166
100002769	0.7433	0.7874
100015835	0.9414	0.8357
229	0.8773	4.081
100001266	0.8322	0.649
1342	0.9914	0.721
100002102	0.796	0.589
100020254	0.9959	0.5415
1231	1.7892	6.1883
100020492	1.1429	0.0578
100001402	0.628	1.1454
415	0.9203	0.487
100003109	0.2593	0.1298
275	0.9029	0.8316
1143	1.1621	0.9628
279	1.1022	1.0876
100001198	2.9953	3.3266
1648	9.9129	22.2084
100001590	0.9032	0.1587
100001733	0.8522	1.8893
100008933	1.4831	6.9667
100001550	0.3609	0.1963
1215	0.8419	0.8444
100002356	1.5697	6.8155
100002749	0.9892	1.8293
100006379	0.7297	0.72
100015966	0.3381	0.6269
100001392	1.2917	1.1357
100020425	0.8272	1.4329
100004299	0.372	0.3062
100001734	0.7549	0.9945
1002	0.6649	0.6158
100001337	1.8295	4.1917
100001452	0.7047	0.6162
314	0.939	2.1774
100009264	0.8259	0.7195
100004634	0.5469	0.8186
100000711	0.8733	0.7995
100020536	3.8003	2.8019
100004318	0.2928	0.2928
100005850	1.2713	1.0228
100006619	0.4997	0.5124
356	1.3776	0.05
1221	0.7375	0.5815
100001397	1.2069	1.398
100019981	0.9633	1.3863
100001208	0.734	0.7236
503	0.9998	1.0238
100006375	0.9667	0.6902
100001295	1.3393	1.3867
100020427	0.6119	1.2272
100002784	0.6633	0.5645
917	0.8612	0.8802
1869	1.3518	2.9598
240	1.1291	1.7055
798	1.0604	1.2442
100002952	0.8547	0.818
98	0.8655	0.624
100008998	1.3234	0.485
477	1.1111	6.5449
100020545	1.4158	1.4266
100021666	2.3509	3.6138
1256	0.964	0.6858
533	0.7632	0.6114
100001757	0.9962	1.0488
1024	0.6096	0.4992
267	0.6885	0.8094
100002113	1.0269	0.7212
100001756	0.2305	0.8042
100001193	1.3458	7.0735
100001668	0.5998	0.5634
1124	0.9501	0.9366
100021331	1.7716	1.3881
1090	3.2231	1.2654
566	0.9139	0.6656
100003119	1.0962	3.5863
100006367	1.0848	1.7207
100004322	0.4572	0.4794
100001034	0.5036	0.6453
112	0.7164	1.0124
507	0.4826	0.4397
100009233	0.4587	0.3323
100000406	1.2845	1.3496
100004046	0.6371	0.6692
1025	0.9953	3.2119
100001106	0.7125	1.233
1128	1.1505	1.7313
561	0.7307	0.7577
100001614	2.9894	6.4969
100000961	0.5555	0.421
100002397	0.6941	0.6744
100009407	1.421	1.2246
100002910	0.0766	0.1844
100005946	1.9646	1.1674
100019794	0.3752	0.4664
100015759	0.5424	0.1352
100020417	1.0043	1.147
100001054	0.8744	0.8653
100001437	0.4945	0.3633
504	0.2628	0.331
100001988	0.536	0.6682
1082	0.7759	1.2197
100001403	0.4992	0.698
100001664	0.5852	0.4884
461	0.8431	1.013
100000463	0.4984	0.7545
100020208	0.7676	0.7245
381	0.3979	0.5551
100010901	0.6949	0.7642
100001468	0.4381	0.474
100000840	2.605	2.0697
100020014	1.3751	0.9977
100001993	0.4485	0.231
100001051	0.6466	0.5232
100006116	8.9634	5.0304
1108	0.2972	0.4421
100019966	0.99	3.5235
100001743	1.9807	0.4546
100001294	0.9254	0.8459
100001609	1.122	1.2995
418	0.7498	0.8306
100001178	0.2156	0.3224
189	0.6484	0.6325
563	0.9006	1.0595
424	1.1801	2.8788
100000776	0.9684	0.9726
1001	0.9203	0.7375
1135	4.0177	1.9763
100021093	2.0968	1.6796
100020219	0.7482	0.5877
194	0.5979	0.6575
100008930	1.3864	2.901
340	1.2103	1.1316
100010896	0.8641	0.7445
100000787	0.8776	0.7607
100000639	0.4277	0.4783
100001851	0.6781	0.7826
179	1.641	1.2024
100000626	1.2364	0.9353
100001605	1.1201	1.1165
330	1.1573	1.2775
100001162	0.7623	0.9923
100001167	0.1555	0.2941
100002067	0.4475	0.1969
100019968	0.5248	0.5964
100002014	0.5508	0.6149
100004083	1.6325	1.9631
100001315	0.271	0.2103
535	1.2158	0.6261
93	1.2897	1.8501
100001989	1.0588	1.0212
100001740	1.0708	1.3236
482	1.5896	0.8097
1629	7.6258	11.5295
100001399	0.8307	0.952
376	0.7852	1.2872
342	9.3839	18.17
100001253	0.4471	1.0358
100000708	0.8698	1.6242
244	0.9249	0.8183
100006726	1.4727	4.7436
100000036	0.985	2.4486
100001257	0.6344	0.7135
100000445	0.7574	0.6471
100004088	0.56	0.4916
100001423	0.9937	0.4082
100001276	0.9844	1.1387
100001876	1.4107	1.0354
100009082	1.4466	0.7161
100001121	0.2667	0.5867
117	0.5512	0.6124
100001868	0.357	0.7864
1134	0.571	0.4872
100021012	0.3867	0.9656
100001181	1.5177	7.5294
100021467	0.2341	0.1911
100000447	0.7645	0.4489
1162	0.6059	0.8934
100019982	1.9318	1.4766
100001613	1.6805	3.1996
100006644	0.7349	0.8709
100000096	0.5979	0.4206
926	1.3645	1.0704
100020004	0.4726	0.2713
363	0.6547	0.5908
1111	0.6406	0.4893
100021712	0.6603	0.3864
460	1.1002	0.9371
100009331	0.617	0.4081
100000442	1.3355	1.3643
100002945	1.2223	9.0424
192	0.7791	1.2653
100020241	0.4628	1.7005
100000580	0.1063	0.0906
100002466	0.9758	0.8429
849	2.1204	1.8839
501	1.8818	4.5095
100000282	0.7922	1.1899
100001577	0.2612	0.1119
355	1.0885	1.0162
100000841	1.4637	1.7707
100000846	0.7969	0.8294
100004295	7.0122	0.6917
100001586	0.6927	0.7661
407	0.9315	0.8076
1137	2.4955	1.8096
100021374	0.2159	0.154
100001593	0.7472	0.5721
100015971	1	0.1577
100001022	1.7768	1.984
1094	0.7305	0.9598
100002122	1.2553	0.2863
100000706	1.2523	2.5989
100001055	0.4301	0.6051
1235	0.8321	0.7261
100020204	0.8218	0.3426
100015643	1.0832	0.615
313	1.221	0.8149
100001413	0.5848	0.8119
100020423	0.8226	1.1514
892	0.9441	4.9795
212	0.9531	1.1318
100006105	0.3129	0.0884
437	1.2058	0.9622
100019892	0.6771	2.8712
100005716	0.3245	3.1485
537	0.8937	1.011
100001990	0.842	1.0078
100003397	0.6941	0.813
100001320	0.8044	0.8975
100005717	0.7375	7.5149
100001207	0.6138	0.9451
100001999	0.5131	0.1345
100002488	2.332	2.4033
62	2.0372	0.6139
100000467	0.3345	0.1391
297	1.1679	0.6635
100000285	0.3102	0.3102
100006056	1.3012	0.7696
100002126	0.1383	0.0568
100002129	0.5276	0.3188
100020478	2.2522	1.0866
100004089	0.9884	1.0767
100001755	0.2392	0.6042
100000551	0.9349	2.4779
100003260	0.8041	0.923
100010955	0.6583	0.7523
100020851	2.6378	1.8631
100016069	1.8452	1.1637
100002027	0.3756	0.3112
1123	1.3082	1.2098
100001150	1.2383	0.8563
100001657	0.8476	0.911
310	0.7342	0.495
100001314	0.6763	0.5694
452	2.9574	7.5425
144	0.331	0.3764
100001182	1.9346	6.6881
100015965	0.6507	0.8765
100006108	0.7499	0.5634
100001400	0.8004	1.1938
100004541	0.8362	0.7457
932	1.4389	2.4023
100001992	0.5561	0.649
100009252	1.6775	18.1486
100021104	0.3861	0.1459
100015838	1.2643	1.008
250	1.7249	1.2071
100002537	2.1261	0.9994
100001658	0.7816	0.5205
100020416	0.9202	0.4317
100006642	0.6289	0.9538
100001391	0.9298	0.7925
825	0.9018	0.4693
215	0.1416	1.4543
100001026	0.9774	1.022
100020541	0.4112	0.0707
100001526	0.8106	0.6849
100005384	0.4493	0.4324
