patientID	ST.00597582_t1	ST.00597582_t2
TAG51:3FA16:1	0.8385	0.5814
TAG52:3FA20:0	0.3421	0.2403
TAG47:1FA18:1	1.37	0.6867
TAG53:3FA17:0	3.5494	2.1714
TAG54:7FA20:5	0.8752	0.7651
TAG56:6FA20:5	0.236	0.1672
TAG50:0FA18:0	10.2965	3.9867
TAG50:4FA18:1	1.8601	1.4413
PE(18:1/22:5)	0.6502	0.4518
TAG46:2FA18:1	3.8848	2.3586
TAG47:1FA14:0	1.2552	0.5615
PC(18:0/18:1)	45.2642	39.3554
TAG50:0FA16:0	20.3479	9.0712
TAG54:6FA22:6	0.5686	0.4968
TAG56:7FA20:4	4.1768	3.4329
TAG52:4FA16:0	56.3635	38.198
TAG42:1FA16:0	1.0978	0.4069
LPC(22:6)	0.3604	0.3048
PI(18:0/20:2)	0.2202	0.25
TAG52:2FA18:1	219.6552	131.0571
TAG52:3FA16:1	18.4235	11.7474
TAG51:3FA18:3	0.2896	0.1921
TAG52:7FA18:1	0.3105	0.1564
DAG(18:1/22:5)	0.0842	0.1056
TAG56:5FA20:2	0.6641	0.3614
TAG46:1FA18:0	0.9328	0.3698
TAG56:5FA20:4	2.512	2.0206
TAG56:2FA20:0	0.4905	0.3128
DAG(18:0/18:2)	0.7134	0.6194
DAG(16:0/20:5)	0.0436	0.0376
PC(18:1/20:3)	7.5986	5.0636
DAG(14:1/16:0)	0.0644	0.044
TAG48:5FA18:2	0.3682	0.332
TAG54:3FA18:0	18.8698	10.6874
TAG49:3FA16:0	0.376	0.2407
TAG49:3FA16:1	0.4684	0.3946
FFA(20:0)	9.7048	10.0655
PE(P18:1/18:1)	0.7237	0.7173
TAG54:8FA20:4	0.1645	0.2155
CE(14:1)	1.708	1.8024
SM(20:1)	11.6974	11.19
TAG51:0FA16:0	1.3321	0.5157
DCER(16:0)	0.0909	0.1013
TAG56:6FA18:0	0.7249	0.5359
TAG48:4FA18:1	0.5587	0.4982
TAG50:1FA16:0	99.2488	50.791
TAG52:5FA14:0	0.5027	0.4541
PE(P16:0/18:2)	3.7489	2.9384
PE(P18:0/20:5)	1.3368	1.5185
CE(18:0)	42.0069	37.3594
PI(18:0/20:4)	24.8581	22.7356
TAG49:1FA14:0	0.9368	0.4716
PE(O16:0/20:4)	1.0573	0.8447
TAG53:3FA18:0	8.0848	7.5295
TAG56:5FA20:3	1.7248	1.0453
TAG48:0FA14:0	5.1423	2.0791
FFA(17:0)	17.3911	18.4237
TAG50:5FA20:5	0.1188	0.0836
PC(16:0/14:0)	2.9763	4.2593
TAG48:2FA18:0	0.9865	0.6171
TAG50:5FA18:2	1.0835	0.9239
TAG52:7FA20:5	0.1156	0.1186
TAG48:1FA18:0	2.4694	1.4609
TAG56:6FA22:4	0.9269	0.7053
TAG52:2FA16:1	4.3839	2.6227
TAG49:0FA15:0	0.8614	0.268
TAG46:1FA12:0	5.0551	3.9983
TAG51:3FA15:0	2.8387	1.8286
TAG54:7FA18:3	1.9659	1.8776
TAG57:2FA18:1	0.2435	0.1826
PC(16:0/20:1)	1.1781	0.879
TAG38:0FA12:0	0.4636	0.2092
TAG49:0FA18:0	0.9683	0.2928
TAG51:2FA16:1	0.7919	0.5202
TAG54:3FA18:1	81.5434	46.1662
TAG54:3FA20:3	0.5919	0.3582
TAG58:7FA18:0	0.1492	0.1203
DCER(24:1)	0.1354	0.1664
DAG(16:1/18:1)	0.6457	0.6558
LPE(20:1)	0.0505	0.0293
DAG(14:0/14:0)	0.0531	0.0428
TAG48:2FA14:1	3.1031	2.0329
TAG56:9FA18:3	0.1594	0.1697
PE(18:0/18:0)	0.4498	0.3005
TAG50:3FA16:1	20.7599	15.0953
TAG51:1FA18:1	4.5469	2.3002
TAG52:1FA18:1	38.2273	19.3192
PI(18:0/18:2)	6.1441	3.9546
TAG49:1FA15:0	3.0968	1.6652
PE(P18:1/20:4)	14.3018	12.2941
TAG51:0FA17:0	0.8085	0.2879
TAG48:3FA16:0	3.5466	2.6024
CE(12:0)	1.0566	4.3579
TAG53:1FA18:0	1.0137	0.4051
CE(18:1)	603.6396	520.0624
PE(P18:0/20:4)	27.071	33.0919
TAG54:3FA18:3	0.3717	0.2774
TAG54:4FA18:1	66.5242	41.4203
TAG58:8FA20:4	0.3918	0.3862
PE(18:0/22:4)	1.3687	1.6113
TAG44:2FA18:1	1.0899	0.4565
PE(16:0/20:3)	0.2701	0.2561
TAG46:2FA14:0	4.2569	2.7934
PE(18:2/16:1)	0.409	0.6302
TAG56:4FA16:0	0.2825	0.1781
DAG(18:1/20:4)	0.4334	0.6713
TAG52:3FA18:0	3.3698	2.1753
TAG58:10FA20:5	0.086	0.1039
PC(18:0/18:3)	2.2801	2.4014
TAG55:7FA18:1	0.9865	0.9047
TAG60:11FA22:5	0.0528	0.0885
DAG(18:2/20:3)	0.1151	0.1568
TAG40:0FA16:0	1.3973	0.5017
TAG54:5FA16:0	4.3575	3.2779
TAG58:6FA22:4	0.2817	0.1917
TAG56:4FA18:2	0.8073	0.4922
PE(O16:0/22:5)	0.7577	0.4569
PE(O18:0/22:6)	1.2438	0.8307
SM(18:1)	14.8286	15.3664
TAG51:5FA18:3	0.2297	0.2172
TAG54:6FA22:5	0.7016	0.6245
TAG56:4FA18:0	0.6965	0.4345
TAG51:3FA18:1	9.5633	8.4009
LPC(18:0)	37.095	22.3433
FFA(20:5)	7.4748	7.5066
TAG54:6FA18:1	4.9174	4.0966
TAG52:6FA18:1	0.2371	0.1637
PC(18:2/20:2)	0.6463	0.4973
PC(16:0/22:5)	24.6043	25.9221
TAG45:1FA15:0	0.3445	0.1938
TAG50:3FA18:3	4.0398	2.4597
TAG48:1FA12:0	1.3862	0.8984
TAG52:6FA20:5	0.3867	0.3593
TAG53:5FA20:4	0.352	0.3201
CE(20:4)	289.7023	298.2891
CER(22:1)	0.046	0.0576
MAG(18:0)	0.7253	0.7608
TAG48:3FA18:3	1.8826	1.2517
FFA(18:0)	466.6424	482.1041
TAG52:4FA18:2	95.0433	58.8153
TAG42:1FA18:1	1.6316	0.6857
TAG60:10FA22:5	0.0813	0.0892
DCER(26:0)	0.1396	0.0535
LCER(18:0)	0.1708	0.1599
TAG42:0FA12:0	1.4407	0.7462
TAG51:3FA17:0	0.6463	0.4338
TAG52:6FA16:0	0.5887	0.48
CE(22:4)	0.6888	0.5896
TAG48:4FA14:1	0.333	0.297
TAG50:3FA18:1	25.9219	18.1053
TAG53:4FA17:0	1.4777	0.9169
PC(16:0/20:4)	266.4891	287.8671
TAG44:1FA18:1	4.3089	2.1623
TAG48:0FA16:0	23.8491	9.4676
DAG(16:1/20:4)	0.0606	0.1116
PC(17:0/18:2)	4.125	4.3928
TAG54:4FA18:2	44.7499	26.3141
TAG50:0FA14:0	0.9806	0.3904
TAG58:7FA20:4	0.193	0.1543
TAG52:4FA18:3	14.4681	9.6425
FFA(16:1)	22.0326	30.1052
TAG51:3FA16:0	10.2977	9.4186
TAG50:4FA18:3	2.3885	1.8251
TAG54:4FA20:3	3.8433	2.488
PE(O18:0/18:2)	0.6283	0.4884
PC(18:1/20:2)	0.6967	0.5861
TAG49:2FA18:1	1.7828	1.1377
PC(18:1/20:4)	32.7703	30.7664
TAG47:0FA14:0	0.7351	0.2536
TAG52:8FA18:2	0.2139	0.1361
FFA(22:6)	4.7369	5.1037
TAG47:2FA15:0	0.5619	0.3239
TAG48:2FA18:1	16.2548	11.5221
TAG55:4FA18:1	0.6803	0.4177
TAG52:3FA14:0	0.4471	0.2886
TAG46:2FA16:0	3.8248	2.7864
TAG54:4FA20:2	1.5784	0.9946
TAG48:4FA20:4	0.3338	0.3054
TAG56:3FA18:1	1.5054	0.969
TAG54:7FA22:6	0.5528	0.6619
TAG49:3FA18:2	1.0062	0.6934
TAG52:3FA16:0	143.5996	88.8627
TAG54:8FA18:2	0.294	0.2711
TAG54:6FA18:3	4.9383	3.909
TAG56:8FA22:6	1.5377	1.484
TAG58:8FA18:1	0.3997	0.3785
TAG55:7FA22:6	0.1014	0.0941
DAG(14:0/18:3)	0.03	0.0349
PC(16:0/22:4)	10.7797	9.9055
TAG56:9FA20:4	0.4045	0.3992
TAG57:8FA22:6	0.1649	0.1802
TAG56:2FA18:0	0.3015	0.1529
PC(17:0/20:4)	3.0573	4.0288
LPC(20:2)	0.5122	0.3342
TAG45:1FA18:1	0.4798	0.2522
TAG52:5FA20:4	2.7507	2.7063
PE(18:1/18:1)	0.6623	0.628
PE(P18:1/22:6)	4.6816	3.571
PI(16:0/20:4)	2.6063	1.8526
TAG49:3FA15:0	0.5205	0.3432
TAG51:2FA18:0	0.7355	0.4653
LPE(20:4)	0.4057	0.2986
TAG44:2FA12:0	0.9798	0.7539
TAG56:1FA16:0	0.1456	0.0546
MAG(15:0)	0.1	0.1373
DAG(16:0/18:2)	2.1199	1.7603
HCER(20:0)	0.1497	0.1483
LCER(24:0)	0.2734	0.2934
TAG49:0FA16:0	2.7243	1.0387
TAG50:3FA18:2	39.0153	26.6171
TAG55:7FA20:4	3.2333	3.1202
HCER(22:0)	0.854	0.7952
TAG58:7FA22:5	0.6124	0.5317
FFA(22:2)	1.7071	1.7758
TAG44:1FA12:0	2.0164	1.5795
TAG46:0FA12:0	1.4395	0.6787
TAG52:6FA14:0	0.2798	0.2354
TAG51:2FA17:0	2.643	1.4466
TAG56:3FA20:0	0.4029	0.3061
PE(P16:0/20:3)	0.6856	0.6403
PI(18:1/20:4)	1.5654	1.3487
DAG(12:0/18:2)	0.0983	0.127
TAG52:2FA16:0	135.8927	80.3406
TAG52:3FA20:1	0.2936	0.2277
PE(P16:0/22:6)	6.0291	4.9225
TAG56:5FA22:4	1.151	0.8882
TAG56:9FA22:6	0.2186	0.2596
TAG55:7FA20:3	0.2687	0.2827
TAG50:5FA16:0	0.1401	0.1357
TAG56:3FA16:0	0.1697	0.0948
MAG(18:1)	0.092	0.1097
PC(18:1/18:2)	85.2756	67.7681
TAG56:6FA22:5	2.4058	1.9766
TAG57:3FA18:2	0.1634	0.121
LCER(18:1)	0.3106	0.2683
TAG52:8FA16:1	0.2005	0.0997
TAG58:8FA22:6	0.631	0.538
TAG50:3FA16:0	23.1807	16.2375
FFA(24:1)	5.6383	5.5869
TAG55:7FA15:0	0.0253	0.0262
DAG(16:1/18:3)	0.0478	0.055
CER(20:0)	0.1108	0.1219
PC(18:2/20:5)	1.0408	0.8741
TAG52:5FA18:3	9.3167	7.0747
TAG51:0FA18:0	0.9087	0.2816
TAG55:3FA18:2	0.3713	0.2193
TAG42:2FA18:2	0.9557	0.5227
PC(14:0/18:2)	8.25	8.6152
TAG50:3FA14:0	21.2594	13.4735
TAG54:5FA20:2	0.2723	0.1987
FFA(20:3)	2.2553	2.5909
TAG56:6FA16:0	1.926	1.5001
PI(16:0/18:1)	1.5039	1.2019
TAG52:3FA18:3	2.2073	1.4623
TAG58:10FA18:2	0.1803	0.1518
LPC(16:0)	89.9089	59.6152
TAG44:2FA16:1	0.4483	0.3068
TAG56:10FA18:2	0.2707	0.1844
TAG56:5FA18:0	1.0622	0.812
DAG(14:0/20:0)	0.136	0.1248
TAG52:1FA20:1	0.6815	0.3393
CE(14:0)	41.0955	48.4501
DAG(18:1/22:4)	0.0554	0.0603
PC(18:0/20:3)	24.7364	19.3569
TAG54:2FA18:0	17.6821	8.7406
TAG56:7FA22:5	2.0341	1.605
PE(18:0/20:3)	1.5718	1.644
TAG51:1FA15:0	0.8038	0.416
TAG58:7FA18:1	0.5619	0.4471
PI(18:0/20:3)	2.3996	2.1512
TAG51:4FA18:1	1.0958	1.0663
TAG52:6FA18:3	1.4691	1.2842
TAG44:2FA14:0	0.9537	0.6811
TAG50:5FA14:1	0.4009	0.3449
TAG54:2FA18:2	2.7397	1.5295
TAG48:2FA16:0	19.0781	12.0945
TAG56:6FA20:2	0.2683	0.1571
TAG56:5FA18:2	1.0713	0.6531
CER(16:0)	0.4015	0.4156
PC(18:2/18:3)	1.33	1.1525
TAG49:2FA18:2	2.7286	1.6705
TAG54:3FA20:1	1.5594	0.9026
TAG44:0FA18:0	3.2258	1.7572
TAG54:1FA18:0	5.2177	2.2218
FFA(20:1)	2.9824	3.0214
TAG48:4FA14:0	0.367	0.3138
TAG48:3FA16:1	3.2325	2.5531
TAG49:3FA18:3	0.3169	0.2165
SM(18:0)	38.6787	44.6607
PE(P18:0/18:2)	6.0134	5.9319
TAG53:2FA16:0	1.5934	0.7952
PC(18:1/18:3)	0.9812	0.718
TAG53:4FA20:4	0.1693	0.1522
TAG46:3FA16:0	0.5244	0.3502
LPC(18:1)	15.7304	11.1606
TAG50:2FA18:1	64.5204	45.5452
PI(18:0/18:1)	1.8392	1.2371
TAG48:1FA18:1	27.5567	15.7887
TAG54:4FA18:0	8.1834	5.1223
TAG54:6FA16:1	0.7055	0.5884
TAG56:6FA20:4	5.3984	4.1606
PC(20:0/20:4)	2.872	2.5476
TAG54:1FA20:0	1.1988	0.7165
TAG44:2FA18:2	2.714	1.5015
PC(18:0/20:5)	6.0963	5.329
TAG58:7FA22:6	0.2399	0.2075
TAG52:3FA22:1	0.0963	0.0598
CE(16:1)	142.16	115.7522
TAG54:2FA20:1	2.1205	1.1611
TAG44:1FA16:0	3.543	1.6236
DAG(16:0/16:1)	0.1853	0.1718
TAG46:3FA14:1	0.3449	0.2918
TAG52:6FA20:4	0.962	0.9218
CE(16:0)	402.2572	407.9603
PE(P18:0/20:3)	1.0211	1.5612
DAG(12:0/16:0)	0.108	0.0877
TAG45:0FA14:0	0.8279	0.2659
FFA(18:2)	85.7537	106.1306
LPE(16:0)	1.3758	0.6562
CE(20:1)	1.8873	2.2521
DCER(22:0)	0.1562	0.1236
PC(14:0/18:1)	6.5726	6.8318
PE(18:1/22:6)	1.7794	1.4011
TAG48:4FA16:0	0.29	0.2533
TAG54:2FA16:0	2.3163	1.2986
TAG58:9FA18:2	0.275	0.1952
TAG52:5FA16:0	7.3213	5.6568
FFA(15:0)	14.4813	19.0539
TAG52:5FA18:1	2.5049	1.9391
TAG54:5FA18:1	26.5616	17.7876
FFA(24:0)	3.1576	2.65
TAG54:5FA22:5	0.6045	0.4922
TAG58:8FA18:2	0.3192	0.3152
TAG44:0FA14:0	5.0366	1.682
PE(P16:0/18:1)	1.0524	0.9583
CER(22:0)	0.6692	0.6061
TAG52:4FA18:1	26.3966	17.243
TAG58:8FA20:3	0.1649	0.1634
PE(18:0/22:5)	2.4043	1.8227
TAG47:2FA18:1	0.3741	0.2596
CE(22:2)	0.2274	0.2157
TAG55:5FA18:2	0.4412	0.2785
TAG52:2FA14:0	0.3547	0.2099
FFA(22:4)	3.6818	3.5411
TAG54:1FA18:1	4.466	2.0462
TAG40:0FA14:0	1.3203	0.4289
DAG(16:0/22:5)	0.0556	0.0577
DAG(18:0/22:6)	0.0183	0.0202
TAG47:1FA16:0	0.8977	0.4779
DAG(18:1/20:5)	0.083	0.1003
TAG54:3FA16:1	0.3484	0.2676
MAG(16:0)	0.7027	0.668
PI(16:0/18:2)	2.3952	1.2132
CE(22:6)	14.1577	15.075
TAG46:4FA18:2	0.8724	0.6685
CE(18:4)	1.3492	0.8739
TAG54:2FA20:0	0.7241	0.5174
TAG56:6FA20:3	1.3969	0.9047
DAG(18:2/22:4)	0.0597	0.0575
DCER(24:0)	0.1833	0.1812
TAG58:6FA16:0	0.1334	0.1123
PC(16:0/18:2)	614.27	544.8225
TAG52:3FA18:2	138.0055	81.7689
TAG48:0FA18:0	4.844	1.7257
TAG58:7FA18:2	0.2671	0.2207
TAG50:1FA16:1	4.6341	2.5692
LPE(16:1)	0.0451	0.042
TAG48:1FA14:1	0.6199	0.3023
TAG51:2FA18:2	2.8103	1.5309
TAG50:2FA16:0	84.5509	52.3041
LCER(14:0)	0.2477	0.2156
LPE(22:6)	0.2135	0.1856
PE(18:1/20:4)	5.4585	5.6502
TAG54:4FA22:4	0.3015	0.2204
PE(16:0/18:2)	2.4711	2.1467
TAG50:4FA18:2	8.5212	6.5933
HCER(16:0)	0.9409	0.7949
PE(16:0/22:5)	2.1857	1.2168
PE(O18:0/18:1)	0.166	0.1624
TAG44:1FA14:1	0.4672	0.2284
TAG56:7FA20:5	0.6822	0.515
TAG45:0FA16:0	0.9699	0.3362
TAG46:0FA16:0	13.6872	5.4742
SM(24:1)	63.9106	67.6582
TAG52:7FA22:6	0.1748	0.1634
CE(20:2)	1.8966	1.8747
TAG54:5FA20:5	0.1795	0.1494
TAG45:0FA15:0	0.6759	0.2176
TAG56:5FA22:5	0.3216	0.2442
PC(18:0/16:1)	1.5732	1.723
TAG49:2FA16:0	2.5743	1.6397
CE(20:5)	21.3979	18.8273
HCER(22:1)	0.0844	0.0778
TAG49:1FA16:0	5.0074	2.7319
TAG56:5FA18:1	2.993	2.015
TAG53:4FA18:3	0.3954	0.2767
PC(20:0/18:1)	1.5998	1.7024
TAG54:1FA20:1	0.3374	0.1704
DAG(12:0/18:1)	0.1202	0.1186
PE(P18:0/22:5)	4.08	3.2808
100021136	1.1576	1.2191
100000882	1.1929	1.1421
409	1.1274	1.123
100002254	1.6065	2.3449
361	0.4454	2.0999
100019975	1.6735	0.932
100000257	0.9274	1.0322
100001232	1.6716	2.1484
100001948	0.6313	0.5478
100001073	0.2046	0.2264
100015637	0.7681	1.1097
100006360	1.1972	0.7987
1488	1.0821	1.5119
100002253	2.4707	3.9855
1023	1.3585	0.7505
100004284	0.7803	0.4722
100001251	1.1417	1.1448
362	0.7359	1.5883
100006620	1.0008	1.3378
111	0.5594	0.7955
100009045	0.4764	0.6131
100002927	0.8908	0.9452
100015641	0.9035	1.3256
1114	2.2815	2.2569
100020409	1.4834	1.4946
158	1.5551	1.218
1224	0.7932	0.5582
100001620	1.4295	0.9363
100020893	0.7997	0.8124
100002458	2.4649	2.4746
100001112	1.0861	1.1339
100002953	1.3844	1.659
1141	0.8782	1.3241
100015834	0.7238	0.4685
100004561	1.0978	0.7776
100020497	0.2428	0.095
498	1.5066	1.4495
100006051	1.1968	1.711
1668	1.6827	0.1606
100004523	0.5119	0.4709
100001604	0.4976	1.2109
100001002	0.8593	1.0014
100001987	0.1446	0.2949
100002462	1.1996	0.7105
466	1.6787	1.5778
100000665	1.3534	1.7084
445	0.8997	0.9757
2029	0.8383	0.8946
100006438	2.0586	2.4144
100001398	0.8171	1.064
235	0.9475	0.9702
100000997	0.8427	1.0034
100002094	1.4624	0.7562
1052	1.429	1.2291
100020823	1.2497	0.4696
100001806	2.6939	1.1075
100006092	0.5694	0.4974
100001415	0.8515	0.9601
100000008	1.0145	1.0519
565	1.0794	0.9758
100015851	0.8394	1.0141
100001866	1.081	1.1173
100020546	2.3008	2.2971
100016110	0.7411	1.7568
100001254	1.7224	1.4361
100006260	1.0365	0.7295
826	1.3952	0.8667
100001872	0.7964	0.8203
100000263	0.9345	0.9813
100021198	1.2309	1.2249
100015967	1.2546	1.0128
278	1.2553	0.9453
519	1.8451	2.6692
100009337	1.4842	1.4357
100002185	0.7392	0.9022
100001278	1.7196	2.6263
100002103	1.175	1.0412
980	1.9717	1.8074
100000016	0.2582	0.7418
100020372	1.2006	0.9872
100001662	0.904	1.107
100019972	0.8032	0.9959
254	0.8315	0.9917
100002009	0.1952	0.7658
100010895	0.8207	1.0229
1140	1.1673	0.889
100008951	0.5454	1.4305
1084	0.8796	0.9126
100002796	0.2638	0.5837
358	2.8973	1.9075
100002070	1.5836	1.4331
1628	1.8508	0.224
823	1.016	1.1343
100004414	1.2639	1.8051
100006129	0.9772	1.1703
100002028	0.4246	0.4929
100021707	0.8805	1.2083
100000054	0.6832	0.3165
100010869	1.0375	1.0296
100004575	1.0922	0.8556
100001212	0.1924	0.6676
818	1.6159	0.935
100001092	4.0476	4.988
100020371	1.6449	1.1455
100004112	2.0397	1.965
1125	1.278	1.1904
100020491	0.3905	0.0757
100003151	1.2209	1.1283
100000011	0.5123	1.0123
100003594	1.4027	1.3697
806	1.0012	0.9669
100001211	1.2581	1.0173
100002417	0.8124	2.1122
100009335	1.8896	0.3158
100000781	0.8422	1.2019
803	0.8627	1.121
50	1.0044	0.6688
796	0.4087	0.8547
100005834	1.6711	2.5788
100001580	1.7042	2.6036
480	0.9691	0.9382
100001540	1.8414	1.6157
339	1.1162	0.958
1110	0.8624	1.0083
100015836	0.8109	0.6491
100009271	0.5796	0.9391
100015638	0.8315	1.108
100021667	0.1295	0.8916
100001279	1	0.5442
100004208	1.118	1.3237
100003695	0.7577	0.5857
100000802	0.9003	1.1172
100002769	0.9804	0.6511
100015835	0.6333	0.689
229	1.3049	1.9568
100001266	1.1462	1.0546
1342	1.1093	1.7259
100002102	1.1054	1.1696
100020254	0.279	0.4135
1231	0.8716	2.0687
100020492	0.4398	0.0578
100001402	0.6112	1.1277
415	1.0493	1.2131
100003109	0.0953	1.0111
275	1.0254	0.9807
1143	0.6385	2.2935
279	0.9101	1.275
100001198	2.1501	2.8162
1648	1.867	0.6012
100001590	0.7131	1.0093
100001733	0.7443	1.3202
100008933	0.9363	1.3405
100001550	8.7397	0.0559
1215	1.057	0.6914
100002356	1.3679	1.4041
100002749	0.9395	0.9018
100006379	0.9475	0.9638
100015966	0.9501	0.9086
100001392	1.1914	1.4945
100020425	0.7707	0.8356
100004299	2.4811	1.2788
100001734	1.0228	0.8567
1002	1.2191	0.9963
100001337	1.3497	2.4123
100001452	0.6769	2.6261
314	1.0308	0.0506
100009264	0.2713	0.2826
100004634	1.5365	1.4308
100000711	0.4017	0.419
100020536	2.1594	1.9477
100004318	1.2487	1.1574
100005850	2.0246	1.8024
100006619	0.8707	0.2675
356	0.2988	0.128
1221	0.5507	0.5428
100001397	0.35	0.5945
100019981	0.948	1.2408
100001208	1.5187	1.3966
503	0.9538	0.9061
100006375	0.6732	1.0663
100001295	0.8714	1.1031
100020427	0.6914	0.8566
100002784	1.1441	1.2644
917	0.9821	1.0596
1869	10.533	9.242
240	0.8608	1.0843
798	0.4617	1.1012
100002952	1.7708	2.1796
98	0.749	1.1863
100008998	0.4794	0.3199
477	1.4484	1.3739
100020545	2.0253	1.9279
100021666	2.7808	2.0788
1256	0.958	0.7607
533	0.6368	0.5592
100001757	0.0527	1.0801
1024	1.8464	1.9729
267	1.1596	0.8929
100002113	0.6122	0.9038
100001756	0.9008	0.538
100001193	0.9841	3.827
100001668	0.8624	1.2784
1124	0.954	0.9281
100021331	0.4972	0.5434
1090	0.9341	0.6682
566	0.8059	0.797
100003119	0.5295	1.3795
100006367	1.3163	0.9041
100004322	0.841	0.6818
100001034	0.8018	0.7429
112	1.0684	1.0402
507	0.9814	0.5218
100009233	2.1655	0.4237
100000406	0.9717	1.2214
100004046	1.2206	1.5066
1025	0.5963	0.7597
100001106	0.8023	1.0983
1128	0.8541	0.8275
561	0.8199	0.7257
100001614	1.122	1.2131
100000961	0.8953	0.9477
100002397	0.9735	1.0524
100009407	0.7877	2.7755
100002910	2.0399	0.1678
100005946	0.7146	0.4405
100019794	2.0534	1.3879
100015759	2.1181	0.3229
100020417	1.2418	1.1786
100001054	1.3149	1.4562
100001437	1.0018	1.2611
504	1.8985	2.6762
100001988	0.2997	0.6048
1082	0.9939	0.9917
100001403	0.6519	1.1186
100001664	0.7742	1.1224
461	1.0521	0.9489
100000463	0.9557	0.9817
100020208	1.6203	1.6267
381	0.6251	0.906
100010901	0.8988	1.001
100001468	2.2924	2.1133
100000840	1.6753	1.5691
100020014	15.2198	112.7041
100001993	0.2803	0.4069
100001051	0.9774	0.8094
100006116	0.3732	0.4256
1108	1.2798	0.9151
100019966	2.0551	1.8354
100001743	1.0083	0.7616
100001294	1.1853	1.2083
100001609	1.1574	1.2363
418	1.363	1.3964
100001178	0.723	0.5894
189	1.0322	0.8705
563	1.0111	1.0218
424	1.2301	1.5537
100000776	1.187	1.2073
1001	1.1554	0.882
1135	0.854	0.7534
100021093	2.7216	2.0442
100020219	1.5083	1.1709
194	1.07	1.1047
100008930	1.2459	1.5751
340	1.0494	1.1293
100010896	0.7424	0.462
100000787	1.2855	1.041
100000639	1.3305	0.6628
100001851	0.9821	0.9833
179	1.4458	1.1201
100000626	1.4208	1.1603
100001605	1.3726	1.6249
330	1.037	1.0883
100001162	0.7263	0.7441
100001167	1.3497	1.1464
100002067	0.4109	0.406
100019968	1.0755	0.8588
100002014	0.4401	0.7212
100004083	1.3922	0.5172
100001315	0.9624	0.3657
535	1.1711	1.0857
93	0.9259	1.0022
100001989	0.5499	0.5616
100001740	1.1479	3.2227
482	0.9501	0.9565
1629	2.4886	0.4496
100001399	0.5698	0.9358
376	0.9823	0.8122
342	1.5218	0.3114
100001253	1.7127	1.2988
100000708	0.6684	1.2142
244	1.1952	0.9942
100006726	1.811	1.2695
100000036	1.066	1.204
100001257	2.117	1.3968
100000445	0.6729	1.3256
100004088	2.0895	1.6088
100001423	0.5098	0.4428
100001276	0.1836	0.7932
100001876	1.3633	1.179
100009082	1.4763	0.2731
100001121	6.3084	4.6352
117	0.8698	0.8532
100001868	0.2639	0.4881
1134	0.8935	0.9336
100021012	0.8661	1.9045
100001181	1.2501	2.127
100021467	0.8791	1
100000447	1.0609	0.723
1162	1.2816	1.1413
100019982	0.8534	1.1902
100001613	1.2778	1.2033
100006644	1.8044	0.8881
100000096	1.9296	1.1768
926	1.3212	1.1801
100020004	0.8685	0.8548
363	0.9269	1.0209
1111	1.1802	0.9838
100021712	0.4352	0.244
460	1.344	1.2782
100009331	2.1968	0.3834
100000442	3.8667	7.8176
100002945	1.1503	2.487
192	1.0424	1.0151
100020241	1.3016	1.338
100000580	0.898	0.8773
100002466	0.8638	0.8178
849	0.4705	0.6784
501	11.2409	12.4242
100000282	1.2439	1.1523
100001577	2.1227	1.2072
355	1.0569	1.0067
100000841	1.1381	1.2619
100000846	0.9282	7.331
100004295	0.4958	3.8119
100001586	0.8533	0.7837
407	0.9315	0.8472
1137	1.0855	1.4568
100021374	0.9682	0.8933
100001593	0.7112	0.8471
100015971	0.4564	0.5173
100001022	0.8682	1.2143
1094	1.1834	1.2139
100002122	1.0287	1.4744
100000706	1.0594	0.8447
100001055	0.9183	1.1426
1235	1.1827	0.9293
100020204	1.2506	1.196
100015643	1.2699	1.046
313	1.0862	0.9186
100001413	0.8128	0.7858
100020423	0.7814	0.7762
892	1.3804	1.3853
212	0.8673	0.9292
100006105	0.4483	0.3268
437	1.0837	1.2693
100019892	1.5599	0.8882
100005716	0.5707	1.2486
537	0.9953	1.5819
100001990	1.7795	1.6718
100003397	0.7869	0.7768
100001320	0.912	0.9675
100005717	0.8274	1.2519
100001207	0.6841	0.7077
100001999	0.2324	0.4619
100002488	3.5598	4.2938
62	1.4154	1.0153
100000467	1.2298	0.8215
297	1.0224	0.7176
100000285	1.074	0.6965
100006056	1.5293	1.5141
100002126	0.3182	0.4447
100002129	0.1849	0.3293
100020478	1.0415	1.2228
100004089	0.8541	0.7143
100001755	1.0966	1.1931
100000551	0.9805	1.4074
100003260	0.944	1.1757
100010955	0.8477	0.7167
100020851	1.7014	2.0628
100016069	1.1773	1.3818
100002027	0.1052	0.1654
1123	0.1678	0.3951
100001150	1.0022	0.8718
100001657	0.7466	0.1123
310	1.099	1.1806
100001314	1.2263	1.1322
452	1.9293	2.8579
144	0.7689	0.4946
100001182	2.0142	1.2977
100015965	1.4449	1.4862
100006108	0.6319	1.0104
100001400	1.1015	1.3146
100004541	0.9527	0.8108
932	1.9219	1.2702
100001992	0.2964	0.4568
100009252	17.0815	10.538
100021104	0.1731	0.2868
100015838	1.2358	1.1826
250	1.3578	1.4685
100002537	1.2802	0.9222
100001658	2.2123	0.6438
100020416	1	0.8308
100006642	0.67	0.134
100001391	1.046	0.9961
825	1.1163	0.768
215	1.4367	0.4924
100001026	1.2773	0.4617
100020541	0.4851	0.363
