patientID	ST.00286016_t1	ST.00286016_t2
TAG51:3FA16:1	0.6142	0.495
TAG52:3FA20:0	0.2732	0.2868
TAG47:1FA18:1	0.5031	0.4958
TAG53:3FA17:0	2.9414	2.6089
TAG54:7FA20:5	0.8558	0.9038
TAG56:6FA20:5	0.3014	0.2713
TAG50:0FA18:0	3.4156	3.6133
TAG50:4FA18:1	1.2176	1.0826
PE(18:1/22:5)	0.5498	0.5654
TAG46:2FA18:1	1.6761	1.3734
TAG47:1FA14:0	0.4024	0.4239
PC(18:0/18:1)	33.9371	36.2177
TAG50:0FA16:0	7.7864	9.4702
TAG54:6FA22:6	0.2333	0.3218
TAG56:7FA20:4	4.9696	4.0766
TAG52:4FA16:0	38.717	41.9261
TAG42:1FA16:0	0.2218	0.2142
LPC(22:6)	0.3496	0.2089
PI(18:0/20:2)	0.1946	0.2137
TAG52:2FA18:1	223.19	202.0815
TAG52:3FA16:1	20.2571	12.3165
TAG51:3FA18:3	0.1279	0.1714
TAG52:7FA18:1	0.2	0.213
DAG(18:1/22:5)	0.0883	0.0866
TAG56:5FA20:2	0.5796	0.4257
TAG46:1FA18:0	0.3427	0.2035
TAG56:5FA20:4	4.1933	3.2193
TAG56:2FA20:0	0.884	0.6167
DAG(18:0/18:2)	0.4443	0.4748
DAG(16:0/20:5)	0.0357	0.032
PC(18:1/20:3)	8.2214	5.3828
DAG(14:1/16:0)	0.0792	0.0601
TAG48:5FA18:2	0.0842	0.1286
TAG54:3FA18:0	14.7794	13.3846
TAG49:3FA16:0	0.1353	0.1681
TAG49:3FA16:1	0.2302	0.2418
FFA(20:0)	15.2975	13.6445
PE(P18:1/18:1)	0.9367	0.8265
TAG54:8FA20:4	0.1903	0.1637
CE(14:1)	1.1722	1.4304
SM(20:1)	8.7526	7.6543
TAG51:0FA16:0	0.4726	0.453
DCER(16:0)	0.0854	0.0845
TAG56:6FA18:0	0.8938	0.8596
TAG48:4FA18:1	0.2088	0.2388
TAG50:1FA16:0	50.6735	63.5541
TAG52:5FA14:0	0.3222	0.3303
PE(P16:0/18:2)	2.6787	2.2219
PE(P18:0/20:5)	1.0006	1.5806
CE(18:0)	32.0936	39.1882
PI(18:0/20:4)	41.7495	28.2849
TAG49:1FA14:0	0.3276	0.3575
PE(O16:0/20:4)	1.313	1.1022
TAG53:3FA18:0	8.1788	8.8263
TAG56:5FA20:3	2.0181	1.4143
TAG48:0FA14:0	1.4848	1.5934
FFA(17:0)	20.8535	20.0227
TAG50:5FA20:5	0.1259	0.1511
PC(16:0/14:0)	1.1162	1.9173
TAG48:2FA18:0	0.2195	0.3483
TAG50:5FA18:2	0.4746	0.5374
TAG52:7FA20:5	0.1138	0.1408
TAG48:1FA18:0	0.8619	0.9583
TAG56:6FA22:4	0.8263	0.8603
TAG52:2FA16:1	3.622	2.7821
TAG49:0FA15:0	0.2719	0.2576
TAG46:1FA12:0	1.3794	2.5783
TAG51:3FA15:0	2.1242	2.0217
TAG54:7FA18:3	1.1764	1.2838
TAG57:2FA18:1	0.2024	0.2038
PC(16:0/20:1)	1.1716	1.0762
TAG38:0FA12:0	0.098	0.0811
TAG49:0FA18:0	0.294	0.2654
TAG51:2FA16:1	0.5675	0.5017
TAG54:3FA18:1	111.6394	69.8085
TAG54:3FA20:3	0.5001	0.4725
TAG58:7FA18:0	0.1517	0.1721
DCER(24:1)	0.1451	0.1903
DAG(16:1/18:1)	0.7593	0.5235
LPE(20:1)	0.0347	0.0391
DAG(14:0/14:0)	0.0301	0.022
TAG48:2FA14:1	1.7335	1.9616
TAG56:9FA18:3	0.1705	0.1736
PE(18:0/18:0)	0.2735	0.2761
TAG50:3FA16:1	13.1856	12.061
TAG51:1FA18:1	3.0307	2.8647
TAG52:1FA18:1	30.8272	29.6199
PI(18:0/18:2)	4.933	5.3633
TAG49:1FA15:0	1.6818	1.6638
PE(P18:1/20:4)	17.0443	12.2732
TAG51:0FA17:0	0.3286	0.331
TAG48:3FA16:0	1.2374	1.5953
CE(12:0)	0.4982	1.1784
TAG53:1FA18:0	0.6776	0.5562
CE(18:1)	463.1102	461.5998
PE(P18:0/20:4)	42.1952	40.1857
TAG54:3FA18:3	0.3739	0.4143
TAG54:4FA18:1	71.1262	52.0579
TAG58:8FA20:4	0.5216	0.4736
PE(18:0/22:4)	2.373	2.2863
TAG44:2FA18:1	0.4165	0.286
PE(16:0/20:3)	0.3042	0.2998
TAG46:2FA14:0	0.8847	1.2952
PE(18:2/16:1)	0.5329	0.3307
TAG56:4FA16:0	0.2648	0.2525
DAG(18:1/20:4)	0.8974	0.4796
TAG52:3FA18:0	1.9902	1.8695
TAG58:10FA20:5	0.1195	0.1246
PC(18:0/18:3)	2.1567	2.5163
TAG55:7FA18:1	1.0116	0.983
TAG60:11FA22:5	0.0453	0.0413
DAG(18:2/20:3)	0.1455	0.1284
TAG40:0FA16:0	0.239	0.1611
TAG54:5FA16:0	3.6845	3.7751
TAG58:6FA22:4	0.3524	0.2691
TAG56:4FA18:2	0.7186	0.6742
PE(O16:0/22:5)	0.8766	0.7373
PE(O18:0/22:6)	0.8283	0.8022
SM(18:1)	10.6017	8.7179
TAG51:5FA18:3	0.1144	0.1227
TAG54:6FA22:5	0.438	0.5164
TAG56:4FA18:0	0.7166	0.6354
TAG51:3FA18:1	8.9494	8.7706
LPC(18:0)	25.5283	27.1391
FFA(20:5)	9.535	8.0852
TAG54:6FA18:1	3.8761	3.4998
TAG52:6FA18:1	0.2554	0.1909
PC(18:2/20:2)	0.15905	0.15905
PC(16:0/22:5)	27.2886	24.5047
TAG45:1FA15:0	0.0695	0.1076
TAG50:3FA18:3	1.5402	1.9229
TAG48:1FA12:0	0.4534	0.6329
TAG52:6FA20:5	0.3252	0.3424
TAG53:5FA20:4	0.3316	0.2783
CE(20:4)	316.8847	286.5502
CER(22:1)	0.0558	0.051
MAG(18:0)	0.8778	1.2349
TAG48:3FA18:3	0.4826	0.69
FFA(18:0)	536.0955	476.0372
TAG52:4FA18:2	63.4297	67.2454
TAG42:1FA18:1	0.4215	0.2809
TAG60:10FA22:5	0.0852	0.0855
DCER(26:0)	0.1771	0.1673
LCER(18:0)	0.1293	0.154
TAG42:0FA12:0	0.1903	0.2414
TAG51:3FA17:0	0.3806	0.3004
TAG52:6FA16:0	0.3541	0.3944
CE(22:4)	0.6624	0.6535
TAG48:4FA14:1	0.1641	0.2112
TAG50:3FA18:1	14.9379	14.4373
TAG53:4FA17:0	0.9629	0.9661
PC(16:0/20:4)	325.5696	217.0328
TAG44:1FA18:1	1.2465	1.1732
TAG48:0FA16:0	6.6027	8.8204
DAG(16:1/20:4)	0.0766	0.0318
PC(17:0/18:2)	3.1303	3.3907
TAG54:4FA18:2	39.6789	32.7592
TAG50:0FA14:0	0.4011	0.3273
TAG58:7FA20:4	0.2249	0.1957
TAG52:4FA18:3	11.5719	11.5277
FFA(16:1)	26.4491	24.8158
TAG51:3FA16:0	9.2887	10.0054
TAG50:4FA18:3	1.4814	1.5702
TAG54:4FA20:3	3.8335	3.5997
PE(O18:0/18:2)	0.5856	0.4549
PC(18:1/20:2)	0.7989	0.7355
TAG49:2FA18:1	1.0361	1.0026
PC(18:1/20:4)	50.3731	24.247
TAG47:0FA14:0	0.2	0.1843
TAG52:8FA18:2	0.0926	0.1397
FFA(22:6)	5.3545	4.2085
TAG47:2FA15:0	0.1692	0.2134
TAG48:2FA18:1	7.0514	8.2096
TAG55:4FA18:1	0.5044	0.3295
TAG52:3FA14:0	0.2041	0.2215
TAG46:2FA16:0	0.8209	1.728
TAG54:4FA20:2	1.0404	1.1585
TAG48:4FA20:4	0.1131	0.1563
TAG56:3FA18:1	2.1678	1.3236
TAG54:7FA22:6	0.2705	0.3457
TAG49:3FA18:2	0.4377	0.4696
TAG52:3FA16:0	119.7032	116.1364
TAG54:8FA18:2	0.1906	0.1954
TAG54:6FA18:3	3.8805	3.6483
TAG56:8FA22:6	0.883	1.0947
TAG58:8FA18:1	0.4437	0.3738
TAG55:7FA22:6	0.0631	0.0652
DAG(14:0/18:3)	0.0251	0.0216
PC(16:0/22:4)	9.8574	9.6979
TAG56:9FA20:4	0.4024	0.3929
TAG57:8FA22:6	0.1436	0.1415
TAG56:2FA18:0	0.3353	0.2753
PC(17:0/20:4)	3.2565	2.3212
LPC(20:2)	0.3182	0.2787
TAG45:1FA18:1	0.1436	0.1364
TAG52:5FA20:4	1.8956	1.9487
PE(18:1/18:1)	1.003	0.8392
PE(P18:1/22:6)	2.7069	2.7694
PI(16:0/20:4)	3.2643	2.5619
TAG49:3FA15:0	0.241	0.272
TAG51:2FA18:0	0.4085	0.3955
LPE(20:4)	0.6291	0.4275
TAG44:2FA12:0	0.1403	0.2849
TAG56:1FA16:0	0.1014	0.2304
MAG(15:0)	0.1314	0.1959
DAG(16:0/18:2)	1.2225	1.2436
HCER(20:0)	0.0724	0.0987
LCER(24:0)	0.2176	0.3146
TAG49:0FA16:0	0.9085	0.9524
TAG50:3FA18:2	21.7369	22.3521
TAG55:7FA20:4	3.178	3.4172
HCER(22:0)	0.5523	0.6494
TAG58:7FA22:5	0.6665	0.592
FFA(22:2)	2.444	2.2816
TAG44:1FA12:0	0.4293	0.6296
TAG46:0FA12:0	0.2715	0.3881
TAG52:6FA14:0	0.1426	0.1924
TAG51:2FA17:0	1.4704	1.4342
TAG56:3FA20:0	0.5269	0.4847
PE(P16:0/20:3)	0.8931	0.782
PI(18:1/20:4)	3.8666	1.7874
DAG(12:0/18:2)	0.0519	0.0438
TAG52:2FA16:0	140.1869	122.8092
TAG52:3FA20:1	0.1765	0.1906
PE(P16:0/22:6)	3.9845	4.3738
TAG56:5FA22:4	1.3197	1.1128
TAG56:9FA22:6	0.1336	0.1478
TAG55:7FA20:3	0.2742	0.2945
TAG50:5FA16:0	0.1336	0.1651
TAG56:3FA16:0	0.0967	0.0984
MAG(18:1)	0.1737	0.1346
PC(18:1/18:2)	62.5287	50.8461
TAG56:6FA22:5	3.1421	2.5676
TAG57:3FA18:2	0.1252	0.1043
LCER(18:1)	0.2856	0.2745
TAG52:8FA16:1	0.0852	0.1003
TAG58:8FA22:6	0.4873	0.4394
TAG50:3FA16:0	12.4767	13.5258
FFA(24:1)	6.9888	5.8043
TAG55:7FA15:0	0.0292	0.054
DAG(16:1/18:3)	0.0509	0.037
CER(20:0)	0.0882	0.1282
PC(18:2/20:5)	1.1823	1.0697
TAG52:5FA18:3	6.6356	7.0954
TAG51:0FA18:0	0.3678	0.3048
TAG55:3FA18:2	0.1977	0.1714
TAG42:2FA18:2	0.1447	0.1677
PC(14:0/18:2)	4.0509	5.7924
TAG50:3FA14:0	10.5419	11.3854
TAG54:5FA20:2	0.196	0.199
FFA(20:3)	2.6841	2.2651
TAG56:6FA16:0	2.4269	2.188
PI(16:0/18:1)	1.405	1.4148
TAG52:3FA18:3	1.5217	1.5282
TAG58:10FA18:2	0.1292	0.1426
LPC(16:0)	64.3631	59.8157
TAG44:2FA16:1	0.1359	0.1508
TAG56:10FA18:2	0.1665	0.1161
TAG56:5FA18:0	1.6321	1.2444
DAG(14:0/20:0)	0.0768	0.0591
TAG52:1FA20:1	0.336	0.3892
CE(14:0)	18.7279	25.749
DAG(18:1/22:4)	0.0519	0.0413
PC(18:0/20:3)	24.0114	23.7477
TAG54:2FA18:0	17.8611	13.7775
TAG56:7FA22:5	1.767	1.8389
PE(18:0/20:3)	1.3216	1.7855
TAG51:1FA15:0	0.5702	0.4371
TAG58:7FA18:1	0.6709	0.6277
PI(18:0/20:3)	2.7257	2.4632
TAG51:4FA18:1	1.0065	1.0685
TAG52:6FA18:3	1.0461	0.9178
TAG44:2FA14:0	0.1386	0.2672
TAG50:5FA14:1	0.2517	0.261
TAG54:2FA18:2	1.7016	1.9963
TAG48:2FA16:0	6.1214	9.116
TAG56:6FA20:2	0.2222	0.1821
TAG56:5FA18:2	0.928	0.7962
CER(16:0)	0.3502	0.4824
PC(18:2/18:3)	0.9742	0.9285
TAG49:2FA18:2	0.9495	1.2315
TAG54:3FA20:1	1.1525	1.2576
TAG44:0FA18:0	4.0228	4.4577
TAG54:1FA18:0	5.3683	4.1636
FFA(20:1)	4.3198	3.3019
TAG48:4FA14:0	0.1353	0.1485
TAG48:3FA16:1	1.3959	1.4541
TAG49:3FA18:3	0.104	0.1268
SM(18:0)	25.0021	25.1647
PE(P18:0/18:2)	6.1952	4.9179
TAG53:2FA16:0	0.8055	0.8747
PC(18:1/18:3)	0.8304	0.8325
TAG53:4FA20:4	0.1346	0.1426
TAG46:3FA16:0	0.1312	0.2134
LPC(18:1)	12.6924	8.077
TAG50:2FA18:1	49.0706	43.0009
PI(18:0/18:1)	1.4464	1.6133
TAG48:1FA18:1	9.674	12.148
TAG54:4FA18:0	4.639	5.0501
TAG54:6FA16:1	0.7337	0.4983
TAG56:6FA20:4	8.1519	5.9376
PC(20:0/20:4)	2.5755	1.9763
TAG54:1FA20:0	1.5167	1.4088
TAG44:2FA18:2	0.3417	0.5562
PC(18:0/20:5)	6.7295	7.2488
TAG58:7FA22:6	0.2071	0.192
TAG52:3FA22:1	0.0775	0.0745
CE(16:1)	77.2898	84.4417
TAG54:2FA20:1	2.0382	2.0044
TAG44:1FA16:0	0.8407	1.0265
DAG(16:0/16:1)	0.1896	0.1755
TAG46:3FA14:1	0.1155	0.136
TAG52:6FA20:4	0.6206	0.7106
CE(16:0)	291.4605	319.798
PE(P18:0/20:3)	1.8171	1.603
DAG(12:0/16:0)	0.1064	0.1064
TAG45:0FA14:0	0.1715	0.1334
FFA(18:2)	104.6577	101.4733
LPE(16:0)	0.7519	0.7157
CE(20:1)	2.2223	2.5666
DCER(22:0)	0.1574	0.2885
PC(14:0/18:1)	4.5919	4.6636
PE(18:1/22:6)	1.256	1.5802
TAG48:4FA16:0	0.1097	0.1942
TAG54:2FA16:0	1.7348	1.833
TAG58:9FA18:2	0.1832	0.2016
TAG52:5FA16:0	4.3779	5.3084
FFA(15:0)	15.5056	14.914
TAG52:5FA18:1	2.3098	1.7033
TAG54:5FA18:1	21.7251	18.2935
FFA(24:0)	3.5671	3.3726
TAG54:5FA22:5	0.4007	0.4895
TAG58:8FA18:2	0.3336	0.3491
TAG44:0FA14:0	0.8203	0.7984
PE(P16:0/18:1)	1.0568	1.155
CER(22:0)	0.657	1.1038
TAG52:4FA18:1	22.8263	17.7395
TAG58:8FA20:3	0.2212	0.1655
PE(18:0/22:5)	1.9603	2.0012
TAG47:2FA18:1	0.2067	0.202
CE(22:2)	0.1711	0.1987
TAG55:5FA18:2	0.1866	0.1902
TAG52:2FA14:0	0.1856	0.1895
FFA(22:4)	4.1878	3.3388
TAG54:1FA18:1	4.2621	3.6962
TAG40:0FA14:0	0.2369	0.1548
DAG(16:0/22:5)	0.052	0.0485
DAG(18:0/22:6)	0.0177	0.0172
TAG47:1FA16:0	0.3098	0.3988
DAG(18:1/20:5)	0.125	0.1033
TAG54:3FA16:1	0.3084	0.1928
MAG(16:0)	0.6195	0.7091
PI(16:0/18:2)	1.9787	2.265
CE(22:6)	10.5133	11.0361
TAG46:4FA18:2	0.1289	0.202
CE(18:4)	0.7416	0.8221
TAG54:2FA20:0	0.7263	0.8116
TAG56:6FA20:3	1.5204	1.1408
DAG(18:2/22:4)	0.0375	0.0382
DCER(24:0)	0.196	0.425
TAG58:6FA16:0	0.0899	0.1172
PC(16:0/18:2)	386.6036	447.5844
TAG52:3FA18:2	110.7435	107.9311
TAG48:0FA18:0	1.2556	1.1924
TAG58:7FA18:2	0.288	0.2978
TAG50:1FA16:1	2.4229	2.464
LPE(16:1)	0.0311	0.0271
TAG48:1FA14:1	0.2735	0.2779
TAG51:2FA18:2	1.2472	1.4559
TAG50:2FA16:0	41.3778	50.9908
LCER(14:0)	0.1603	0.184
LPE(22:6)	0.199	0.1409
PE(18:1/20:4)	8.9016	6.2557
TAG54:4FA22:4	0.2054	0.2503
PE(16:0/18:2)	1.4441	2.0064
TAG50:4FA18:2	4.0825	4.739
HCER(16:0)	0.5603	0.661
PE(16:0/22:5)	1.1794	1.0366
PE(O18:0/18:1)	0.302	0.231
TAG44:1FA14:1	0.1014	0.1404
TAG56:7FA20:5	0.9424	0.742
TAG45:0FA16:0	0.1997	0.2215
TAG46:0FA16:0	2.78	3.6988
SM(24:1)	57.9954	57.303
TAG52:7FA22:6	0.0762	0.0819
CE(20:2)	1.7434	2.1006
TAG54:5FA20:5	0.1752	0.1928
TAG45:0FA15:0	0.1292	0.1349
TAG56:5FA22:5	0.3286	0.3409
PC(18:0/16:1)	1.1043	1.212
TAG49:2FA16:0	1.077	1.3424
CE(20:5)	19.4545	22.1839
HCER(22:1)	0.0467	0.0463
TAG49:1FA16:0	2.4433	2.5119
TAG56:5FA18:1	4.197	2.9144
TAG53:4FA18:3	0.3027	0.2669
PC(20:0/18:1)	1.1192	1.4051
TAG54:1FA20:1	0.2772	0.2672
DAG(12:0/18:1)	0.082	0.1475
PE(P18:0/22:5)	4.3669	5.1887
100021136	0.9392	1.0124
100000882	1.55	1.3741
409	0.8158	0.9837
100002254	1.7809	0.8541
361	1.3639	3.3045
100019975	4.2968	1.0202
100000257	1.0542	1.0056
100001232	2.2476	1.9361
100001948	1.072	1.0346
100001073	0.6864	0.6803
100015637	1.0588	0.8497
100006360	1.2029	4.552
1488	1.1511	1.4626
100002253	1.0478	2.6381
1023	0.9604	0.7724
100004284	1.4416	1.7331
100001251	1.3057	1.5072
362	1.5077	4.2092
100006620	1.2342	1.6037
111	0.4828	0.6505
100009045	3.6137	1.1212
100002927	0.5852	0.7156
100015641	0.7791	0.674
1114	1.2695	1.2472
100020409	0.5319	0.4715
158	1.2433	0.9377
1224	1.0518	1.4108
100001620	1.1197	1.2042
100020893	1.1517	1.317
100002458	1.8453	1.6209
100001112	1.5316	1.3404
100002953	1.6893	1.51
1141	1.0192	1.4764
100015834	1.4821	2.8931
100004561	1.0861	0.8413
100020497	0.095	0.095
498	1.0149	0.9225
100006051	1.5543	1.2108
1668	0.4883	0.2104
100004523	1.2066	1.1191
100001604	1.675	4.6693
100001002	1.1536	1.0783
100001987	0.4631	0.4772
100002462	1.0538	0.9609
466	3.2696	1.6193
100000665	0.8135	0.5975
445	1.1011	1.352
2029	1.3578	1.198
100006438	0.1488	0.1468
100001398	1.0553	2.6408
235	1.2368	1.4103
100000997	1.5305	1.2825
100002094	1.0429	1.8527
1052	0.5709	0.5019
100020823	5.9688	1.3597
100001806	0.13	0.1902
100006092	1.5928	0.771
100001415	1.1656	1.3038
100000008	1.4357	1.1972
565	0.7843	0.8328
100015851	0.6158	0.656
100001866	0.9249	0.9549
100020546	0.1201	0.1707
100016110	1.7284	0.9814
100001254	0.7054	1.0891
100006260	1.3177	1.022
826	0.967	1.0758
100001872	1.5364	5.1451
100000263	0.9655	1.0632
100021198	0.6539	0.9465
100015967	0.4244	0.4146
278	0.7372	1.2178
519	1.8678	1.8346
100009337	0.0581	0.0245
100002185	1.3533	1.5388
100001278	1.7303	1.5851
100002103	0.9219	0.9042
980	1.2423	1.1341
100000016	1.653	1.1032
100020372	0.716	0.9908
100001662	0.938	0.973
100019972	2.356	1.5877
254	4.216	2.7238
100002009	1.0231	1.1654
100010895	0.8265	0.8931
1140	0.8849	0.9991
100008951	1.6573	3.0949
1084	0.9626	1.0788
100002796	0.8921	0.9503
358	1.3499	3.637
100002070	0.7282	0.9251
1628	0.4008	0.4293
823	0.8977	0.8554
100004414	1.6617	0.9597
100006129	1.3723	1.7406
100002028	0.3195	0.3291
100021707	1.3632	1.1942
100000054	0.6364	0.6052
100010869	0.6377	1.1703
100004575	0.8825	1.0266
100001212	1.551	1.2192
818	1.2229	1.0896
100001092	0.2054	0.598
100020371	0.7429	0.9221
100004112	0.0962	0.2081
1125	0.8131	0.931
100020491	0.0757	0.1237
100003151	0.7841	0.9286
100000011	1.0246	0.9459
100003594	1.7508	1.8457
806	0.856	0.7871
100001211	3.4666	1.8293
100002417	1.2498	2.0807
100009335	1.1782	0.795
100000781	1.2458	1.4412
803	1.1536	1.4992
50	1.1776	3.2023
796	1.2786	0.8222
100005834	2.2692	1.7181
100001580	1.0503	0.8741
480	0.9219	1.1206
100001540	0.6842	0.572
339	0.4231	0.5667
1110	1.2523	1.2994
100015836	0.6589	0.6563
100009271	2.0644	1
100015638	0.7266	0.5577
100021667	1.3514	0.7968
100001279	1.2201	3.2936
100004208	0.2668	0.9993
100003695	1.0019	1.0374
100000802	1.165	1.0858
100002769	1	1.5577
100015835	0.7305	1.2421
229	1.4115	0.8722
100001266	0.627	0.7647
1342	1.6213	2.0468
100002102	0.96	0.9682
100020254	1.6048	1.4643
1231	1.1397	0.9009
100020492	0.083	0.1357
100001402	0.7483	1.2706
415	0.752	0.8833
100003109	1.3319	0.3667
275	0.9256	0.9174
1143	1.062	0.8707
279	1.1013	1.1314
100001198	2.7657	2.8672
1648	0.0558	0.0558
100001590	0.7089	0.3863
100001733	2.0447	2.4373
100008933	0.6314	1.7138
100001550	0.8972	0.9741
1215	1.5145	2.0171
100002356	2.1804	1.5364
100002749	0.7025	0.9498
100006379	1.3948	1.8872
100015966	0.4523	0.5394
100001392	1.4988	1.4408
100020425	0.7292	0.9706
100004299	0.9818	0.6936
100001734	0.9245	0.8707
1002	1.2724	0.8462
100001337	1.3632	1.3344
100001452	0.6573	0.9099
314	1.3142	2.3422
100009264	3.1727	1.9578
100004634	2.4508	2.4727
100000711	0.5435	1.5705
100020536	0.9031	0.7054
100004318	1.1574	0.2928
100005850	2.4079	2.7952
100006619	1.8186	2.9032
356	1.2511	1.2818
1221	1.4624	1.181
100001397	1.923	2.5798
100019981	3.0538	1.5535
100001208	1.7713	1.9348
503	0.7979	0.9005
100006375	0.044	0.508
100001295	0.9087	1.0342
100020427	1.0742	1.1998
100002784	0.7406	1.162
917	0.6708	0.815
1869	0.1039	0.2734
240	1.1613	1.7601
798	1.4423	1.7022
100002952	2.9902	0.9358
98	0.9991	1.2153
100008998	1.2675	1.5936
477	1.7863	1.1052
100020545	0.2288	0.0432
100021666	1.8243	1.6502
1256	0.9037	1.0726
533	1.2647	0.9038
100001757	1.8144	1.749
1024	1.0143	1.066
267	1.0733	2.1119
100002113	0.3659	0.3659
100001756	3.9364	1.479
100001193	1.6368	1.0512
100001668	1.3455	1.9857
1124	1.0715	1.0804
100021331	2.3679	2.6962
1090	0.5668	0.7306
566	0.7478	0.9424
100003119	1.2716	0.9084
100006367	2.1839	1.0607
100004322	1.0676	1.0328
100001034	1.3492	0.8192
112	1.157	1.3329
507	1.0407	4.3562
100009233	1.0522	0.8102
100000406	0.9889	1.1531
100004046	0.9134	0.7706
1025	0.6223	0.7603
100001106	1.4516	3.2132
1128	0.9965	0.7593
561	1.4674	1.9926
100001614	2.1899	1.5227
100000961	0.5629	0.7028
100002397	1.0565	0.8664
100009407	2.074	0.7535
100002910	3.3111	0.4424
100005946	1.4084	1.1945
100019794	0.1776	0.1602
100015759	1.282	0.9686
100020417	0.6051	0.5548
100001054	1.243	1.157
100001437	0.8837	1.4338
504	0.0672	0.3144
100001988	1.5279	1.6216
1082	0.862	1.0047
100001403	1.4377	2.1099
100001664	1.1296	1.5825
461	0.8818	0.8613
100000463	0.789	1.212
100020208	2.5731	1.8574
381	1.1582	0.9693
100010901	0.8238	0.692
100001468	1.0371	1.0276
100000840	0.2549	0.2075
100020014	7.0157	7.3053
100001993	0.5964	0.6156
100001051	1.1068	0.8678
100006116	0.0373	0.1869
1108	0.9503	1.0964
100019966	2.0303	0.7051
100001743	2.821	6.5327
100001294	1.1074	1.225
100001609	1.244	1.0402
418	1.102	1.0258
100001178	0.2024	0.2864
189	0.9173	0.9086
563	0.8888	0.9331
424	1.0638	1.1279
100000776	1.0899	1.0816
1001	0.7653	0.8954
1135	0.4085	1.529
100021093	0.579	0.275
100020219	0.932	1.0665
194	1.0158	1.2127
100008930	1.2774	1.1608
340	1.045	1.2739
100010896	0.8702	0.9882
100000787	1.0612	0.9379
100000639	1.1341	3.3964
100001851	1.2137	1.0596
179	1.3092	2.0494
100000626	1.0447	1.6933
100001605	0.1783	1.039
330	0.8133	0.7152
100001162	0.8698	1.1195
100001167	2.234	1.898
100002067	0.419	0.5519
100019968	0.8485	0.5367
100002014	1.369	1.2844
100004083	0.4404	0.1909
100001315	2.1889	1.3055
535	1.0446	1.0727
93	1.0802	0.855
100001989	2.1921	2.1071
100001740	0.7287	0.6567
482	1.104	1.0227
1629	0.3575	0.1058
100001399	2.5521	4.0742
376	0.8278	0.9526
342	0.1938	0.0913
100001253	0.7501	0.8603
100000708	1.1208	1.2558
244	0.8957	0.9653
100006726	0.8527	1.3576
100000036	0.7185	0.8287
100001257	0.9205	0.5442
100000445	1.4454	2.1804
100004088	1.1178	1.0448
100001423	0.6793	2.2802
100001276	1.1502	1.1372
100001876	1.0198	1.8406
100009082	0.7604	1.1037
100001121	0.4502	0.4339
117	1.0128	1.5958
100001868	1.5936	0.9067
1134	1.3626	1.2954
100021012	0.1488	0.4368
100001181	1.8755	1.1628
100021467	0.9149	0.8239
100000447	0.3932	0.4627
1162	1.1114	1.5461
100019982	1.9665	0.9539
100001613	3.1213	1.9508
100006644	1.688	0.9872
100000096	1.2356	1.7128
926	2.6509	0.8994
100020004	1.2495	1.8802
363	0.7881	1.1356
1111	1.87	1.8769
100021712	4.4578	1.5446
460	0.8042	0.8615
100009331	1.2664	0.7629
100000442	0.1614	0.0847
100002945	1.9507	1.5581
192	0.9122	0.9996
100020241	0.9418	1.2166
100000580	1.216	1.3668
100002466	1.0294	1.2673
849	1.5538	1.8672
501	0.1949	0.2145
100000282	1.0843	1.0921
100001577	0.4301	0.8387
355	0.5985	0.7407
100000841	0.4875	0.4562
100000846	1.1695	1.3066
100004295	0.7311	0.6963
100001586	1.2221	1.4123
407	0.8418	0.8029
1137	1.2276	1.5283
100021374	0.59	0.7801
100001593	0.8813	0.9756
100015971	1.0205	1.5936
100001022	0.3499	0.4366
1094	0.7224	0.6919
100002122	0.1478	0.779
100000706	0.6179	1.3649
100001055	0.8851	0.7281
1235	0.7349	0.754
100020204	2.3166	1.3413
100015643	1.3919	3.8056
313	1.1544	2.5408
100001413	2.2741	2.851
100020423	0.6612	1.0492
892	1.5195	1.364
212	0.9277	0.9864
100006105	1.3344	1.0807
437	1.0408	1.0233
100019892	1.1765	0.5746
100005716	0.6521	0.3245
537	1.1995	1.2483
100001990	1.6701	0.5607
100003397	0.9213	0.5177
100001320	1.0534	1.0964
100005717	0.8336	1.0111
100001207	1.0814	0.875
100001999	0.6398	0.7107
100002488	0.4872	0.554
62	2.2428	2.4093
100000467	1.4421	1.2944
297	1.2966	2.8512
100000285	5.5509	1.1737
100006056	0.5335	0.7972
100002126	0.2666	0.2738
100002129	0.4534	0.4149
100020478	1.4749	1.471
100004089	1.6333	1.0116
100001755	3.6334	14.5672
100000551	0.5588	0.6248
100003260	1.0612	1.0206
100010955	2.1947	1.5332
100020851	0.1576	0.2365
100016069	1.598	1.5484
100002027	0.6074	0.6801
1123	0.2804	5.6845
100001150	1.3522	1.4861
100001657	4.2727	0.8778
310	0.8064	0.6999
100001314	0.8993	0.982
452	1.9894	1.9444
144	1.3889	2.7502
100001182	1.7681	1.4275
100015965	1.0536	0.8887
100006108	1.8298	1.0444
100001400	1.4254	2.1922
100004541	1.096	0.801
932	1.728	1.1398
100001992	0.2478	0.3529
100009252	0.8918	1.02
100021104	0.7884	0.9436
100015838	1.4501	1.0518
250	0.8649	0.84
100002537	0.8615	0.4132
100001658	2.2526	0.7612
100020416	1.1688	2.6055
100006642	2.6111	0.9482
100001391	1.2466	1.2444
825	1.1115	0.9492
215	1.5941	5.6635
100001026	0.7198	0.2915
100020541	0.5741	0.594
100001526	1.0144	1.2796
