patientID	ST.00641613_t1	ST.00641613_t2
TAG52:3FA20:0	0.3985	0.6895
TAG47:1FA18:1	0.6781	0.6862
TAG53:3FA17:0	4.5253	7.2556
TAG54:7FA20:5	1.8684	2.8821
TAG56:6FA20:5	0.4545	0.8379
TAG50:0FA18:0	4.9174	9.2606
TAG50:4FA18:1	1.6942	2.9825
PE(18:1/22:5)	0.5004	0.869
TAG46:2FA18:1	2.5495	2.1805
TAG47:1FA14:0	0.5626	0.7496
PC(18:0/18:1)	33.0321	42.0242
TAG50:0FA16:0	13.2219	22.0849
TAG54:6FA22:6	0.975	1.1656
TAG56:7FA20:4	4.7788	5.7971
TAG52:4FA16:0	58.3532	93.6832
TAG42:1FA16:0	0.2891	0.2478
LPC(22:6)	0.2689	0.4546
PI(18:0/20:2)	0.2924	0.2929
TAG52:2FA18:1	274.3088	463.7294
TAG52:3FA16:1	28.1454	61.4745
TAG51:3FA18:3	0.2193	0.3064
TAG52:7FA18:1	0.2447	0.4153
DAG(18:1/22:5)	0.1563	0.2642
TAG56:5FA20:2	0.874	1.6021
TAG46:1FA18:0	0.3148	0.2511
TAG56:5FA20:4	4.4779	7.3831
TAG56:2FA20:0	0.7829	0.7122
DAG(18:0/18:2)	0.9357	1.3933
DAG(16:0/20:5)	0.0773	0.0645
PC(18:1/20:3)	7.7268	7.9916
DAG(14:1/16:0)	0.1747	0.0793
TAG48:5FA18:2	0.1806	0.1913
TAG54:3FA18:0	21.7683	40.4605
TAG49:3FA16:0	0.2528	0.3783
TAG49:3FA16:1	0.505	0.8845
FFA(20:0)	12.8306	9.3288
PE(P18:1/18:1)	0.7448	0.7896
TAG54:8FA20:4	0.1735	0.2452
CE(14:1)	1.0005	1.0239
SM(20:1)	8.9346	9.5472
TAG51:0FA16:0	0.5666	0.8848
DCER(16:0)	0.0769	0.0681
TAG56:6FA18:0	1.2112	1.9602
TAG48:4FA18:1	0.5419	0.4593
TAG50:1FA16:0	93.03	151.4467
TAG52:5FA14:0	0.5816	0.8779
PE(P16:0/18:2)	2.6945	3.6583
PE(P18:0/20:5)	2.9742	2.1536
CE(18:0)	33.4951	32.2543
PI(18:0/20:4)	14.8765	18.3931
TAG49:1FA14:0	0.5636	0.7595
PE(O16:0/20:4)	0.9454	1.0006
TAG53:3FA18:0	8.2482	8.0825
TAG56:5FA20:3	2.5919	4.6799
TAG48:0FA14:0	2.1215	3.2248
FFA(17:0)	15.7179	14.843
TAG50:5FA20:5	0.1684	0.1994
PC(16:0/14:0)	1.7697	1.5557
TAG48:2FA18:0	0.5941	0.4673
TAG50:5FA18:2	0.7347	1.306
TAG52:7FA20:5	0.1844	0.3207
TAG48:1FA18:0	2.0636	1.7359
TAG56:6FA22:4	1.0594	1.7583
TAG52:2FA16:1	6.128	11.9007
TAG49:0FA15:0	0.3247	0.4574
TAG46:1FA12:0	5.1594	2.9741
TAG51:3FA15:0	3.2087	4.8431
TAG54:7FA18:3	1.6847	3.5532
TAG57:2FA18:1	0.3155	0.3511
PC(16:0/20:1)	1.0396	0.7701
TAG38:0FA12:0	0.5897	0.0273
TAG49:0FA18:0	0.2965	0.4186
TAG51:2FA16:1	1.0902	1.9844
TAG54:3FA18:1	129.7442	213.3043
TAG54:3FA20:3	0.7195	1.5673
TAG58:7FA18:0	0.2471	0.4468
DCER(24:1)	0.1791	0.1523
DAG(16:1/18:1)	1.2224	1.9623
LPE(20:1)	0.0346	0.0409
DAG(14:0/14:0)	0.0337	0.0281
TAG48:2FA14:1	2.1042	3.7409
TAG56:9FA18:3	0.1732	0.3149
PE(18:0/18:0)	0.3793	0.5029
TAG50:3FA16:1	25.7266	50.1917
TAG51:1FA18:1	4.383	6.5159
TAG52:1FA18:1	38.6784	71.2402
PI(18:0/18:2)	2.8185	3.5289
TAG49:1FA15:0	2.2984	3.0456
PE(P18:1/20:4)	10.04	10.3117
TAG51:0FA17:0	0.4379	0.6942
TAG48:3FA16:0	2.0341	3.0496
CE(12:0)	0.8662	0.6411
TAG53:1FA18:0	0.7259	1.1839
CE(18:1)	457.8738	474.066
PE(P18:0/20:4)	26.0182	26.8392
TAG54:3FA18:3	0.3206	0.5516
TAG54:4FA18:1	93.6461	162.1494
TAG58:8FA20:4	0.4884	0.6763
PE(18:0/22:4)	1.0157	1.2381
TAG44:2FA18:1	0.4792	0.3262
PE(16:0/20:3)	0.4405	0.53
TAG46:2FA14:0	1.7602	2.4899
PE(18:2/16:1)	0.5657	0.4728
TAG56:4FA16:0	0.3477	0.6612
DAG(18:1/20:4)	0.9093	0.843
TAG52:3FA18:0	3.4405	7.0775
TAG58:10FA20:5	0.1681	0.2595
PC(18:0/18:3)	1.4728	2.6451
TAG55:7FA18:1	1.0462	1.1172
TAG60:11FA22:5	0.0627	0.0858
DAG(18:2/20:3)	0.2361	0.3371
TAG40:0FA16:0	0.4921	0.0894
TAG54:5FA16:0	6.1534	9.5923
TAG58:6FA22:4	0.4043	0.5828
TAG56:4FA18:2	1.2458	1.7836
PE(O16:0/22:5)	0.4156	0.6684
PE(O18:0/22:6)	1.23	1.0703
SM(18:1)	12.6391	12.3622
TAG51:5FA18:3	0.2162	0.3427
TAG54:6FA22:5	0.9581	1.5732
TAG56:4FA18:0	1.0872	2.2296
TAG51:3FA18:1	10.4446	12.5161
LPC(18:0)	29.0536	35.1124
FFA(20:5)	7.7447	7.3136
TAG54:6FA18:1	5.3231	10.8286
TAG52:6FA18:1	0.3298	0.4721
PC(18:2/20:2)	0.4365	0.6502
PC(16:0/22:5)	15.4672	23.7558
TAG45:1FA15:0	0.1413	0.0975
TAG50:3FA18:3	3.3449	5.2019
TAG48:1FA12:0	1.7819	0.8346
TAG52:6FA20:5	0.6656	1.0164
TAG53:5FA20:4	0.4077	0.482
CE(20:4)	202.6298	197.9045
CER(22:1)	0.057	0.0427
MAG(18:0)	0.8091	1.3919
TAG48:3FA18:3	1.0567	1.4903
FFA(18:0)	485.9498	423.593
TAG52:4FA18:2	100.6685	164.2084
TAG42:1FA18:1	1.8819	0.1723
TAG60:10FA22:5	0.102	0.1624
DCER(26:0)	0.0709	0.0851
LCER(18:0)	0.1188	0.134
TAG42:0FA12:0	0.8988	0.1671
TAG51:3FA17:0	0.7002	1.1286
TAG52:6FA16:0	0.5399	0.9222
CE(22:4)	0.2983	0.3552
TAG48:4FA14:1	0.306	0.5535
TAG50:3FA18:1	26.2221	46.7935
TAG53:4FA17:0	1.6176	2.3953
PC(16:0/20:4)	211.6191	248.0459
TAG44:1FA18:1	2.9454	0.9666
TAG48:0FA16:0	10.3283	16.2911
DAG(16:1/20:4)	0.1233	0.1093
PC(17:0/18:2)	3.7436	3.2689
TAG54:4FA18:2	54.5531	96.0337
TAG50:0FA14:0	0.4124	0.5806
TAG58:7FA20:4	0.2586	0.4354
TAG52:4FA18:3	15.8056	28.8226
FFA(16:1)	16.4832	14.0366
TAG51:3FA16:0	10.6239	11.4052
TAG50:4FA18:3	2.415	4.235
TAG54:4FA20:3	5.5441	11.2519
PE(O18:0/18:2)	0.4863	0.652
PC(18:1/20:2)	0.8867	0.9389
TAG49:2FA18:1	2.0049	3.1207
PC(18:1/20:4)	28.084	27.6929
TAG47:0FA14:0	0.1708	0.217
TAG52:8FA18:2	0.1894	0.2452
FFA(22:6)	4.1618	3.627
TAG47:2FA15:0	0.2562	0.3204
TAG48:2FA18:1	19.9579	19.3077
TAG55:4FA18:1	0.606	0.8592
TAG52:3FA14:0	0.4409	0.8298
TAG46:2FA16:0	2.3862	1.9148
TAG54:4FA20:2	1.89	3.5862
TAG48:4FA20:4	0.3064	0.1785
TAG56:3FA18:1	2.7237	3.6232
TAG54:7FA22:6	1.1397	1.623
TAG49:3FA18:2	0.912	1.4786
TAG52:3FA16:0	168.5524	272.8445
TAG54:8FA18:2	0.2694	0.4519
TAG54:6FA18:3	5.0483	10.5925
TAG56:8FA22:6	2.8715	4.1257
TAG58:8FA18:1	0.7086	1.0472
TAG55:7FA22:6	0.1583	0.2346
DAG(14:0/18:3)	0.0412	0.0472
PC(16:0/22:4)	4.3045	5.9788
TAG56:9FA20:4	0.3592	0.5403
TAG57:8FA22:6	0.2149	0.2562
TAG56:2FA18:0	0.3853	0.6081
PC(17:0/20:4)	4.1394	3.4201
LPC(20:2)	0.3322	0.5834
TAG45:1FA18:1	0.2149	0.1096
TAG52:5FA20:4	3.4541	4.1785
PE(18:1/18:1)	0.6374	0.6832
PE(P18:1/22:6)	3.047	4.206
PI(16:0/20:4)	1.297	2.0182
TAG49:3FA15:0	0.5073	0.7195
TAG51:2FA18:0	0.5195	0.7246
LPE(20:4)	0.4516	0.5264
TAG44:2FA12:0	0.6205	0.2588
TAG56:1FA16:0	0.1312	0.1433
MAG(15:0)	0.0947	0.0931
DAG(16:0/18:2)	2.638	3.6031
HCER(20:0)	0.079	0.097
LCER(24:0)	0.1406	0.1325
TAG49:0FA16:0	1.1262	1.5413
TAG50:3FA18:2	41.659	70.6535
TAG55:7FA20:4	3.2246	3.2581
HCER(22:0)	0.3059	0.3131
TAG58:7FA22:5	0.9042	1.5167
FFA(22:2)	1.4509	1.4247
TAG44:1FA12:0	2.1429	0.6939
TAG46:0FA12:0	0.749	0.4135
TAG52:6FA14:0	0.3331	0.3845
TAG51:2FA17:0	2.5967	4.1598
TAG56:3FA20:0	0.4802	0.5575
PE(P16:0/20:3)	0.7095	1.0807
PI(18:1/20:4)	1.0314	0.7388
DAG(12:0/18:2)	0.1138	0.0948
TAG52:2FA16:0	175.2187	291.9582
TAG52:3FA20:1	0.3226	0.537
PE(P16:0/22:6)	4.3469	5.6552
TAG56:5FA22:4	1.5711	2.7124
TAG56:9FA22:6	0.4223	0.6719
TAG55:7FA20:3	0.2786	0.2723
TAG50:5FA16:0	0.1884	0.2573
TAG56:3FA16:0	0.1498	0.2866
MAG(18:1)	0.1809	0.14
PC(18:1/18:2)	59.4084	57.4305
TAG56:6FA22:5	3.7831	7.7951
TAG57:3FA18:2	0.1654	0.1939
LCER(18:1)	0.2539	0.2183
TAG52:8FA16:1	0.162	0.2855
TAG58:8FA22:6	1.4451	1.7982
TAG50:3FA16:0	24.6967	43.181
FFA(24:1)	6.5187	7.255
TAG55:7FA15:0	0.0529	0.0663
DAG(16:1/18:3)	0.0737	0.1076
CER(20:0)	0.105	0.1534
PC(18:2/20:5)	1.4941	1.3504
TAG52:5FA18:3	9.5665	17.681
TAG51:0FA18:0	0.3531	0.6044
TAG55:3FA18:2	0.242	0.3141
TAG42:2FA18:2	0.4172	0.0971
PC(14:0/18:2)	4.4828	4.5564
TAG50:3FA14:0	18.4192	30.8925
TAG54:5FA20:2	0.3748	0.7749
FFA(20:3)	1.9648	1.8075
TAG56:6FA16:0	3.2385	6.3462
PI(16:0/18:1)	0.7482	1.0419
TAG52:3FA18:3	2.048	3.8127
TAG58:10FA18:2	0.1728	0.2393
LPC(16:0)	65.4784	82.2309
TAG44:2FA16:1	0.2321	0.2375
TAG56:10FA18:2	0.1959	0.2463
TAG56:5FA18:0	1.9168	3.6749
DAG(14:0/20:0)	0.1112	0.0814
TAG52:1FA20:1	0.6093	0.9519
CE(14:0)	25.7226	24.7874
DAG(18:1/22:4)	0.0735	0.0863
PC(18:0/20:3)	24.7844	32.2788
TAG54:2FA18:0	20.0138	37.448
TAG56:7FA22:5	2.6997	4.7954
PE(18:0/20:3)	2.4406	3.3539
TAG51:1FA15:0	0.6165	0.935
TAG58:7FA18:1	0.9486	1.4533
PI(18:0/20:3)	2.3893	2.7245
TAG51:4FA18:1	1.134	1.4848
TAG52:6FA18:3	1.462	3.3355
TAG44:2FA14:0	0.5741	0.2199
TAG50:5FA14:1	0.2918	0.4963
TAG54:2FA18:2	2.3831	4.6404
TAG48:2FA16:0	12.0123	18.2862
TAG56:6FA20:2	0.343	0.6312
TAG56:5FA18:2	1.6054	2.8201
CER(16:0)	0.3177	0.3679
PC(18:2/18:3)	1.0898	1.0936
TAG49:2FA18:2	1.9097	2.2252
TAG54:3FA20:1	1.8904	3.2827
TAG44:0FA18:0	1.6145	1.9599
TAG54:1FA18:0	4.5968	9.0098
FFA(20:1)	2.6046	2.5616
TAG48:4FA14:0	0.3165	0.5044
TAG48:3FA16:1	3.0288	5.8899
TAG49:3FA18:3	0.1986	0.2375
SM(18:0)	34.0901	35.313
PE(P18:0/18:2)	6.1085	6.0424
TAG53:2FA16:0	1.154	1.7297
PC(18:1/18:3)	0.6939	1.1897
TAG53:4FA20:4	0.2491	0.254
TAG46:3FA16:0	0.2901	0.2137
LPC(18:1)	11.8081	15.9382
TAG50:2FA18:1	82.0389	142.7948
PI(18:0/18:1)	0.9387	1.1645
TAG48:1FA18:1	19.1177	26.5746
TAG54:4FA18:0	8.439	15.3385
TAG54:6FA16:1	1.0069	1.7685
TAG56:6FA20:4	7.326	10.1047
PC(20:0/20:4)	1.9598	1.825
TAG54:1FA20:0	1.2177	1.5842
TAG44:2FA18:2	0.9147	0.3698
PC(18:0/20:5)	8.6013	10.0047
TAG58:7FA22:6	0.4595	0.7001
TAG52:3FA22:1	0.1183	0.1994
CE(16:1)	86.5674	101.7642
TAG54:2FA20:1	2.7766	4.5557
TAG44:1FA16:0	1.1102	0.9706
DAG(16:0/16:1)	0.3107	0.4892
TAG46:3FA14:1	0.1878	0.3072
TAG52:6FA20:4	0.9909	1.1168
CE(16:0)	275.3816	284.4577
PE(P18:0/20:3)	2.1371	2.2442
DAG(12:0/16:0)	0.01825	0.01825
TAG45:0FA14:0	0.1295	0.1243
FFA(18:2)	55.997	42.4465
LPE(16:0)	0.926	1.4856
CE(20:1)	1.5018	0.9812
DCER(22:0)	0.1259	0.142
PC(14:0/18:1)	3.6268	4.8954
PE(18:1/22:6)	1.3977	2.3858
TAG48:4FA16:0	0.242	0.2962
TAG54:2FA16:0	2.5709	4.8368
TAG58:9FA18:2	0.3396	0.4901
TAG52:5FA16:0	6.9539	12.1331
FFA(15:0)	10.3577	8.0241
TAG52:5FA18:1	3.5202	6.7307
TAG54:5FA18:1	32.081	55.8287
FFA(24:0)	2.5194	2.3357
TAG54:5FA22:5	0.8035	1.1967
TAG58:8FA18:2	0.4284	0.732
TAG44:0FA14:0	1.0225	0.9064
PE(P16:0/18:1)	0.7551	0.959
CER(22:0)	0.6659	0.6738
TAG52:4FA18:1	34.8834	67.2326
TAG58:8FA20:3	0.1979	0.3504
PE(18:0/22:5)	1.5242	2.8817
TAG47:2FA18:1	0.261	0.3196
CE(22:2)	0.179	0.1541
TAG55:5FA18:2	0.2854	0.3977
TAG52:2FA14:0	0.3365	0.4959
FFA(22:4)	2.8466	2.3482
TAG54:1FA18:1	4.2342	7.433
TAG40:0FA14:0	0.342	0.0451
DAG(16:0/22:5)	0.0583	0.1057
DAG(18:0/22:6)	0.0207	0.0269
TAG47:1FA16:0	0.4412	0.6876
DAG(18:1/20:5)	0.2397	0.2863
TAG54:3FA16:1	0.5053	1.0677
MAG(16:0)	0.746	0.8963
PI(16:0/18:2)	1.1413	1.4135
CE(22:6)	8.6158	7.685
TAG46:4FA18:2	0.1671	0.1473
CE(18:4)	0.6684	1.197
TAG54:2FA20:0	0.7615	0.9761
TAG56:6FA20:3	2.0459	3.3498
DAG(18:2/22:4)	0.051	0.0643
DCER(24:0)	0.1935	0.1972
TAG58:6FA16:0	0.1098	0.2709
PC(16:0/18:2)	390.0116	407.3422
TAG52:3FA18:2	156.4396	252.5189
TAG48:0FA18:0	1.6494	2.2835
TAG58:7FA18:2	0.3748	0.6213
TAG50:1FA16:1	4.362	8.6899
LPE(16:1)	0.0333	0.0588
TAG48:1FA14:1	0.2674	0.515
TAG51:2FA18:2	2.25	3.1625
TAG50:2FA16:0	84.6538	141.2769
LCER(14:0)	0.1388	0.1502
LPE(22:6)	0.1745	0.2458
PE(18:1/20:4)	4.7661	5.9784
TAG54:4FA22:4	0.4097	0.5384
PE(16:0/18:2)	2.1883	3.0809
TAG50:4FA18:2	7.0152	12.0693
HCER(16:0)	0.325	0.3359
PE(16:0/22:5)	1.1676	2.3321
PE(O18:0/18:1)	0.2282	0.2668
TAG44:1FA14:1	0.0932	0.1484
TAG56:7FA20:5	1.3204	1.9185
TAG45:0FA16:0	0.1772	0.1587
TAG46:0FA16:0	3.8709	4.8137
SM(24:1)	46.4111	48.1613
TAG52:7FA22:6	0.2267	0.2122
CE(20:2)	1.734	1.7335
TAG54:5FA20:5	0.3253	0.5568
TAG45:0FA15:0	0.0962	0.0949
TAG56:5FA22:5	0.5012	0.9713
PC(18:0/16:1)	1.3777	1.6176
TAG49:2FA16:0	1.9463	2.6655
CE(20:5)	22.2835	23.2314
HCER(22:1)	0.0413	0.0449
TAG49:1FA16:0	3.8719	5.2246
TAG56:5FA18:1	4.9412	9.4347
TAG53:4FA18:3	0.4697	0.7925
PC(20:0/18:1)	1.1741	1.5131
TAG54:1FA20:1	0.3413	0.5777
DAG(12:0/18:1)	0.2179	0.086
PE(P18:0/22:5)	3.2095	3.6096
100021136	0.931	1.0809
100000882	1.0489	0.5232
409	1.2392	1.206
100002254	16.4726	0.7273
361	0.8574	4.4281
100019975	0.6963	0.8488
100000257	0.9305	0.8393
100001232	1.0258	0.7578
100001948	0.9744	1.1499
100001073	0.0076	0.0076
100015637	0.7244	0.6204
100006360	0.9928	1.6685
1488	1.2772	1.5837
100002253	0.7132	1.4605
1023	0.9251	1.1995
100004284	46.2937	228.943
100001251	1.7663	1.6984
362	0.7824	2.3281
100006620	1.7257	2.2408
111	0.7814	0.7786
100009045	0.9134	1.9461
100002927	1.7096	1.5391
100015641	1.3746	1.4869
1114	5.2544	0.555
100020409	1.4813	1.3981
158	0.8923	1.5611
1224	0.8492	0.8635
100001620	1.0545	1.5564
100020893	0.947	1.2642
100002458	0.6749	0.6011
100001112	0.8293	0.5758
100002953	1.009	0.8644
1141	0.8617	0.8842
100015834	0.6789	0.9025
100004561	0.6717	0.6657
100020497	0.3193	0.6716
498	1.4519	1.4555
100006051	0.9767	1.1776
1668	0.8013	0.192
100004523	0.7193	0.6742
100001604	1.1716	0.7228
100001002	0.8471	1.1646
100001987	0.0204	0.0204
100002462	0.9552	1.5323
466	1.0057	0.3464
100000665	1.1251	0.6057
445	1.1013	1.24
2029	1.2859	0.6751
100006438	1.1637	0.0657
100001398	0.589	1.6867
235	0.8807	0.5096
100000997	0.6772	0.9359
100002094	0.874	0.7409
1052	1.2797	1.1071
100020823	0.636	2.1092
100001806	0.5625	0.1159
100006092	0.8639	1.5061
100001415	0.8169	1.1055
100000008	1.2597	1.2341
565	1.2124	1.4043
100015851	1.8017	1.7882
100001866	1.3692	1.6987
100020546	3.4254	2.8004
100016110	0.5986	0.9568
100001254	1.0225	1.3508
100006260	0.4596	0.6696
826	1.3958	1.3453
100001872	0.8801	1.9419
100000263	0.7204	0.8643
100021198	1.4025	0.7596
100015967	1.0041	1.0121
278	0.7594	1.028
519	1.1499	0.759
100009337	0.4773	0.0245
100002185	0.8728	1.0031
100001278	1.374	1.0335
100002103	1.2826	0.6567
980	1.4163	0.8421
100000016	0.6391	0.667
100020372	0.9658	0.9558
100001662	0.9275	0.9564
100019972	0.5034	0.4704
254	0.6726	0.8627
100002009	0.1952	0.1952
100010895	1.1682	1.3752
1140	1.2803	1.2785
100008951	0.3895	0.7436
1084	0.9093	1.0676
100002796	1.4403	1.0784
358	1.4307	2.4206
100002070	1.4713	1.207
1628	1.0419	0.3966
823	0.8105	1.0231
100004414	1.1554	0.5188
100006129	0.7271	0.7906
100002028	0.0387	0.0387
100021707	1.036	1.3911
100000054	0.7598	1
100010869	0.8397	1.1005
100004575	1.3083	1.2352
100001212	1.9725	2.9153
818	1.3706	0.9343
100001092	1.0681	0.2025
100020371	0.6898	0.4373
100004112	1.2474	0.1932
1125	0.9947	1
100020491	0.383	1.1812
100003151	1.0913	1.2847
100000011	0.8172	1.0043
100003594	0.0847	0.1182
806	1.1943	0.9552
100001211	0.6713	0.5502
100002417	0.7088	0.5759
100009335	1.8413	1
100000781	1.5978	2.2151
803	1.298	1.3348
50	1.5291	1.6753
796	0.4545	0.6657
100005834	1.1513	0.9924
100001580	0.9572	0.6285
480	1.0179	1.0281
100001540	0.9886	0.9338
339	1.3507	0.7819
1110	0.9691	1.2965
100015836	0.7233	0.7908
100009271	0.5542	1.0113
100015638	0.8053	0.8716
100021667	0.1295	0.8968
100001279	0.4809	0.3129
100004208	1.2381	0.6077
100003695	1.4004	1.1341
100000802	0.7755	0.9506
100002769	0.6513	0.8911
100015835	0.5388	0.6278
229	1.0925	0.7742
100001266	1.2457	1.024
1342	0.9321	0.7125
100002102	1.0827	1.2041
100020254	0.6516	1
1231	1.1558	0.5499
100020492	0.4402	0.9747
100001402	2.0741	1.4456
415	1.1714	1.3433
100003109	0.0953	0.4139
275	0.9465	1.0062
1143	0.8815	1.0785
279	1.1291	1.1831
100001198	1.2139	0.91
1648	0.6909	0.5604
100001590	1.0986	1.2346
100001733	0.8161	1.5681
100008933	1.1365	0.8632
100001550	2.4299	0.5989
1215	0.7077	1.4098
100002356	1.3063	0.9799
100002749	1.3229	1.4388
100006379	0.9139	1.1209
100015966	0.7825	0.7723
100001392	0.7594	0.9728
100020425	1.0243	1.0448
100004299	1.2168	1.6486
100001734	0.9563	1.1514
1002	0.9875	0.9261
100001337	0.8561	0.5676
100001452	0.9853	1.0624
314	0.5482	0.0506
100009264	1.6576	1.0415
100004634	0.5507	1.0399
100000711	1.1143	1.4271
100020536	1.2295	0.0772
100004318	0.7308	0.801
100005850	0.4212	0.389
100006619	0.5786	0.7296
356	3.4798	0.05
1221	0.9262	1.3862
100001397	0.5618	0.192
100019981	1.4941	1.1899
100001208	0.749	0.823
503	1.2223	1.2963
100006375	1.0335	0.141
100001295	1.1954	1.7416
100020427	0.7003	1.2527
100002784	0.7839	0.7304
917	1.0729	1.1833
1869	14.6756	20.5948
240	0.7417	0.7663
798	0.741	1.9305
100002952	0.7003	0.393
98	0.9316	0.5585
100008998	0.3796	0.5202
477	0.6288	0.2987
100020545	2.6166	2.5307
100021666	1.104	0.9882
1256	0.9423	1.0409
533	1.3705	1.3057
100001757	0.5556	0.8118
1024	2.08	1.8666
267	1.2722	1.7186
100002113	1.1092	1.52
100001756	0.2006	0.3043
100001193	1.1005	0.7072
100001668	0.8432	1.0096
1124	1.2141	1.0012
100021331	0.2337	0.3166
1090	1.6942	1.5992
566	0.886	1.0255
100003119	0.8733	1.1633
100006367	0.5742	0.8892
100004322	2.1742	0.8042
100001034	1.2481	1.1677
112	1.7242	1.468
507	1.5871	1.5191
100009233	1.5564	0.84
100000406	1.001	1.0125
100004046	0.8987	0.8896
1025	2.3838	1.4595
100001106	0.7273	0.5792
1128	1.0954	1.2836
561	0.7556	1.5537
100001614	0.9534	0.9961
100000961	0.7982	0.9058
100002397	1.1395	1.208
100009407	0.5397	0.7092
100002910	0.2573	1.6162
100005946	2.6977	3.1297
100019794	2.05	2.3284
100015759	1.6563	0.9317
100020417	1.267	1.3791
100001054	0.9479	1.3147
100001437	1.6099	1.8296
504	1.0976	0.9791
100001988	0.0864	0.0713
1082	0.7406	1.0061
100001403	1.4727	0.7704
100001664	0.6062	1.191
461	0.9594	1.2812
100000463	0.7006	0.8641
100020208	3.1938	3.2719
381	0.5278	0.7939
100010901	1.1213	1.5922
100001468	2.1368	1.2327
100000840	1.1036	0.9257
100020014	0.0955	0.0955
100001993	0.0147	0.021
100001051	0.9896	1.2644
100006116	1	1.3397
1108	1.0718	1.0609
100019966	1.1787	0.4503
100001743	0.5771	0.8093
100001294	1.1401	1.1645
100001609	1.1828	1.8669
418	0.8273	0.7611
100001178	3.4143	4.5301
189	1.0022	0.6414
563	1.1096	1.1861
424	0.9808	0.7257
100000776	1.0764	1.3769
1001	1.1671	1.0858
1135	1.1407	0.7898
100021093	0.5637	0.4133
100020219	0.9167	1.0157
194	1.0665	1.2715
100008930	1.0243	0.6996
340	1.0067	1.3243
100010896	1.5041	2.0737
100000787	0.9489	1.0814
100000639	0.8389	1.3827
100001851	0.9676	1.1358
179	0.6765	0.373
100000626	1.1193	1.0905
100001605	1.0983	0.583
330	1.0442	1.0298
100001162	0.7391	0.9406
100001167	0.6314	0.6768
100002067	0.0383	0.0383
100019968	1.011	0.9528
100002014	0.1024	0.1024
100004083	0.9063	0.3661
100001315	0.9375	1.3354
535	1.41	1.3042
93	1.2052	1.3912
100001989	0.2895	0.4628
100001740	1.5942	0.74
482	1.2011	1.1688
1629	0.4937	0.2044
100001399	1.0403	0.6545
376	0.8088	0.8883
342	1.4955	0.5454
100001253	1.6585	2.0022
100000708	0.7201	1.2545
244	0.902	0.8422
100006726	1.2646	0.7721
100000036	0.9865	1.2422
100001257	1.5869	2.1082
100000445	0.918	1.0021
100004088	1.7177	1.6501
100001423	0.7081	0.756
100001276	0.1094	1.3832
100001876	1.0275	1.0928
100009082	1.4669	1.4649
100001121	6.6307	4.4623
117	1.107	0.8342
100001868	0.9712	1.173
1134	0.9741	1.1653
100021012	0.5755	0.8793
100001181	1.2604	0.9369
100021467	0.9575	0.3708
100000447	0.7901	1.1853
1162	1.2156	1.7819
100019982	1.1056	0.883
100001613	1.0269	0.8845
100006644	0.9011	0.635
100000096	0.932	0.582
926	0.7693	1.0939
100020004	0.864	0.8675
363	1.0325	1.1584
1111	1.0862	1.2512
100021712	1.1546	1.8714
460	0.9293	0.9675
100009331	1.7771	1.0609
100000442	2.7862	0.086
100002945	1.0868	1.0167
192	1.1729	1.4086
100020241	1.5407	1.1717
100000580	1.0429	1.2639
100002466	1.0455	1.1509
849	0.8267	0.1146
501	10.5028	12.3046
100000282	0.945	1.1262
100001577	1.0111	1.0764
355	1.0694	1.0092
100000841	1.1333	1.2477
100000846	0.9147	0.8503
100004295	0.2246	0.7533
100001586	0.9575	1.057
407	1.1016	1.2442
1137	1.4165	1.6971
100021374	0.2156	0.5753
100001593	0.8068	0.7563
100015971	1.3928	0.1577
100001022	1.338	1.4985
1094	0.9593	0.936
100002122	0.2934	0.3437
100000706	0.8584	1.041
100001055	0.9979	0.9505
1235	0.8382	1.0246
100020204	0.8926	1.0797
100015643	0.988	1.7233
313	0.881	1.1655
100001413	1.2253	1.3753
100020423	0.9988	1.2696
892	0.9386	0.885
212	1.2519	1.7837
100006105	0.2887	0.7276
437	1.0234	0.9532
100019892	0.8951	0.5304
100005716	1.3881	1.2148
537	1.0391	1.2597
100001990	0.2317	0.2401
100003397	0.9454	0.8706
100001320	1.1945	1.0767
100005717	0.8289	1.1605
100001207	0.9163	1.2422
100001999	0.0678	0.0678
100002488	1.0422	1.798
62	0.6229	0.8373
100000467	0.5766	0.7653
297	0.9359	1.1244
100000285	1.4308	0.3102
100006056	1.0456	0.9218
100002126	0.0391	0.0391
100002129	0.1849	0.1849
100020478	0.9052	0.7273
100004089	0.7248	0.5269
100001755	0.2588	1.0048
100000551	1.1169	1.3486
100003260	0.9815	0.9696
100010955	4.4684	4.638
100020851	0.8206	0.507
100016069	0.9337	1.0636
100002027	0.0441	0.0441
1123	0.1678	0.6799
100001150	1.7119	1.192
100001657	0.6012	1.0936
310	1.0017	1.1385
100001314	1.0126	1.33
452	1.388	1.0197
144	0.9784	0.9811
100001182	1.0045	0.8629
100015965	0.6201	0.8115
100006108	0.7345	1.6661
100001400	0.9622	0.2959
100004541	0.7329	1.7383
932	0.9954	0.7964
100001992	0.0067	0.0067
100009252	1.2465	0.2545
100021104	0.0167	0.0167
100015838	1.5232	1.5068
250	2.8507	2.2302
100002537	0.9286	0.9479
100001658	0.3628	0.4006
100020416	0.9632	0.9977
100006642	1.176	0.6906
100001391	1.2685	1.4054
825	1.2379	1.0142
215	1.1234	1.6453
100001026	0.7875	0.0987
100020541	0.0586	0.4386
100001526	0.6965	0.7874
100005384	0.6007	0.672
