patientID	ST.00723045_t1	ST.00723045_t2
TAG51:3FA16:1	0.2061	0.1574
TAG52:3FA20:0	0.2214	0.1511
TAG47:1FA18:1	0.1902	0.0478
TAG53:3FA17:0	1.9285	1.3068
TAG54:7FA20:5	0.5856	0.5853
TAG56:6FA20:5	0.2174	0.1299
TAG50:0FA18:0	2.4269	0.6553
TAG50:4FA18:1	1.0685	0.3636
PE(18:1/22:5)	0.34	0.2779
TAG46:2FA18:1	0.9104	0.1226
TAG47:1FA14:0	0.1382	0.0415
PC(18:0/18:1)	35.6491	25.3688
TAG50:0FA16:0	5.4196	1.8043
TAG54:6FA22:6	0.1604	0.1451
TAG56:7FA20:4	4.3869	4.7529
TAG52:4FA16:0	51.4711	44.6883
TAG42:1FA16:0	0.1965	0.0127
LPC(22:6)	0.257	0.36
PI(18:0/20:2)	0.3068	0.2719
TAG52:2FA18:1	108.8596	65.4518
TAG52:3FA16:1	6.8493	4.7893
TAG51:3FA18:3	0.179	0.0532
TAG52:7FA18:1	0.0829	0.0532
DAG(18:1/22:5)	0.0637	0.0569
TAG56:5FA20:2	0.691	0.4887
TAG46:1FA18:0	0.2045	0.0192
TAG56:5FA20:4	2.695	1.728
TAG56:2FA20:0	0.6134	0.2565
DAG(18:0/18:2)	0.4223	0.3451
DAG(16:0/20:5)	0.0208	0.0184
PC(18:1/20:3)	8.457	5.767
DAG(14:1/16:0)	0.0507	0.043
TAG48:5FA18:2	0.408	0.0589
TAG54:3FA18:0	18.641	10.2536
TAG49:3FA16:0	0.1574	0.0709
TAG49:3FA16:1	0.0892	0.0792
FFA(20:0)	12.7275	11.1255
PE(P18:1/18:1)	0.6553	0.6291
TAG54:8FA20:4	0.0958	0.1223
CE(14:1)	0.7288	0.5391
SM(20:1)	6.104	6.058
TAG51:0FA16:0	0.3248	0.0836
DCER(16:0)	0.0686	0.0745
TAG56:6FA18:0	0.8355	0.7522
TAG48:4FA18:1	0.3665	0.0586
TAG50:1FA16:0	30.4134	15.0293
TAG52:5FA14:0	0.1319	0.0982
PE(P16:0/18:2)	2.8563	2.438
PE(P18:0/20:5)	0.9173	1.1682
CE(18:0)	31.0809	25.9985
PI(18:0/20:4)	22.4362	25.9123
TAG49:1FA14:0	0.1435	0.0447
PE(O16:0/20:4)	0.7209	1.123
TAG53:3FA18:0	7.7663	7.4912
TAG56:5FA20:3	2.0037	1.0626
TAG48:0FA14:0	0.7738	0.1498
FFA(17:0)	15.4544	17.3508
TAG50:5FA20:5	0.0544	0.0276
PC(16:0/14:0)	1.4834	1.407
TAG48:2FA18:0	0.468	0.045
TAG50:5FA18:2	1.1434	0.3402
TAG52:7FA20:5	0.0627	0.0405
TAG48:1FA18:0	0.4776	0.1096
TAG56:6FA22:4	0.4603	0.5014
TAG52:2FA16:1	1.3747	0.7455
TAG49:0FA15:0	0.1399	0.0459
TAG46:1FA12:0	0.8312	0.1748
TAG51:3FA15:0	1.4297	0.9159
TAG54:7FA18:3	8.8023	5.9837
TAG57:2FA18:1	0.2549	0.2426
PC(16:0/20:1)	0.9607	0.7292
TAG38:0FA12:0	0.0507	0.0256
TAG49:0FA18:0	0.1694	0.0394
TAG51:2FA16:1	0.1498	0.1261
TAG54:3FA18:1	73.3117	36.9199
TAG54:3FA20:3	0.3294	0.1831
TAG58:7FA18:0	0.1379	0.1235
DCER(24:1)	0.1141	0.1647
DAG(16:1/18:1)	0.1572	0.1914
LPE(20:1)	0.0326	0.0362
DAG(14:0/14:0)	0.0074	0.0074
TAG48:2FA14:1	0.4868	0.2198
TAG56:9FA18:3	0.2572	0.2987
PE(18:0/18:0)	0.3467	0.3548
TAG50:3FA16:1	4.7498	4.2709
TAG51:1FA18:1	1.1964	0.5761
TAG52:1FA18:1	14.8874	7.0329
PI(18:0/18:2)	8.6051	9.1696
TAG49:1FA15:0	0.6632	0.317
PE(P18:1/20:4)	9.1555	12.1008
TAG51:0FA17:0	0.1819	0.0488
TAG48:3FA16:0	1.1563	0.3227
CE(12:0)	0.5264	0.3307
TAG53:1FA18:0	0.3539	0.1362
CE(18:1)	456.5518	399.2864
PE(P18:0/20:4)	24.0943	37.6457
TAG54:3FA18:3	0.4676	0.2892
TAG54:4FA18:1	78.4622	52.0139
TAG58:8FA20:4	0.4093	0.2926
PE(18:0/22:4)	0.9292	1.1545
TAG44:2FA18:1	0.2595	0.0272
PE(16:0/20:3)	0.05435	0.05435
TAG46:2FA14:0	0.8033	0.1289
PE(18:2/16:1)	0.2973	0.3476
TAG56:4FA16:0	0.1415	0.0849
DAG(18:1/20:4)	0.2713	0.3164
TAG52:3FA18:0	2.0723	0.928
TAG58:10FA20:5	0.1027	0.0874
PC(18:0/18:3)	2.2382	1.4269
TAG55:7FA18:1	0.9087	0.8488
TAG60:11FA22:5	0.0583	0.0798
DAG(18:2/20:3)	0.1001	0.1144
TAG40:0FA16:0	0.1422	0.012
TAG54:5FA16:0	2.0664	1.8867
TAG58:6FA22:4	0.2701	0.1789
TAG56:4FA18:2	1.1752	0.68
PE(O16:0/22:5)	0.33	0.4969
PE(O18:0/22:6)	0.8873	1.113
SM(18:1)	6.7269	7.4673
TAG51:5FA18:3	0.2562	0.121
TAG54:6FA22:5	0.231	0.223
TAG56:4FA18:0	0.5839	0.3221
TAG51:3FA18:1	7.7163	6.911
LPC(18:0)	29.6183	28.6226
FFA(20:5)	6.7492	5.6439
TAG54:6FA18:1	11.7433	8.0132
TAG52:6FA18:1	0.1574	0.1482
PC(18:2/20:2)	0.5798	0.5715
PC(16:0/22:5)	16.1793	18.1646
TAG45:1FA15:0	0.0371	0.0153
TAG50:3FA18:3	2.4849	1.1136
TAG48:1FA12:0	0.2714	0.0431
TAG52:6FA20:5	0.108	0.0963
TAG53:5FA20:4	0.118	0.1108
CE(20:4)	225.476	212.6684
CER(22:1)	0.0326	0.031
MAG(18:0)	1.4017	1.4762
TAG48:3FA18:3	0.798	0.1647
FFA(18:0)	468.2303	528.2507
TAG52:4FA18:2	78.6055	68.3635
TAG42:1FA18:1	0.2724	0.024
TAG60:10FA22:5	0.1031	0.0979
DCER(26:0)	0.0825	0.0842
LCER(18:0)	0.1196	0.1161
TAG42:0FA12:0	0.1173	0.0183
TAG51:3FA17:0	0.2042	0.1283
TAG52:6FA16:0	0.7347	0.553
CE(22:4)	0.4428	0.4355
TAG48:4FA14:1	0.0961	0.0469
TAG50:3FA18:1	9.656	4.0356
TAG53:4FA17:0	1.1016	0.8504
PC(16:0/20:4)	219.6775	207.7728
TAG44:1FA18:1	0.8063	0.1162
TAG48:0FA16:0	5.2907	1.0917
DAG(16:1/20:4)	0.0186	0.0182
PC(17:0/18:2)	3.4356	3.4337
TAG54:4FA18:2	54.586	36.7853
TAG50:0FA14:0	0.2191	0.0646
TAG58:7FA20:4	0.2207	0.1457
TAG52:4FA18:3	11.7194	8.3818
FFA(16:1)	6.4877	21.1002
TAG51:3FA16:0	9.4506	9.1993
TAG50:4FA18:3	1.2053	0.5916
TAG54:4FA20:3	2.3265	1.6149
PE(O18:0/18:2)	0.4828	0.4945
PC(18:1/20:2)	0.8152	0.6766
TAG49:2FA18:1	0.3437	0.1938
PC(18:1/20:4)	31.8036	29.4146
TAG47:0FA14:0	0.0062	0.0062
TAG52:8FA18:2	0.1034	0.0589
FFA(22:6)	3.6116	4.2502
TAG47:2FA15:0	0.1302	0.0367
TAG48:2FA18:1	2.298	0.9653
TAG55:4FA18:1	0.6764	0.2768
TAG52:3FA14:0	0.1511	0.0576
TAG46:2FA16:0	1.2229	0.1362
TAG54:4FA20:2	0.8421	0.6638
TAG48:4FA20:4	0.0441	0.0284
TAG56:3FA18:1	1.4811	0.7319
TAG54:7FA22:6	0.164	0.1584
TAG49:3FA18:2	0.3264	0.1555
TAG52:3FA16:0	84.088	67.6904
TAG54:8FA18:2	1.0811	0.762
TAG54:6FA18:3	12.4081	8.3673
TAG56:8FA22:6	0.9359	1.333
TAG58:8FA18:1	0.4892	0.445
TAG55:7FA22:6	0.0477	0.0333
DAG(14:0/18:3)	0.0247	0.0185
PC(16:0/22:4)	6.0882	6.7891
TAG56:9FA20:4	0.522	0.6759
TAG57:8FA22:6	0.1389	0.1504
TAG56:2FA18:0	0.2814	0.096
PC(17:0/20:4)	1.6063	2.9871
LPC(20:2)	0.514	0.4698
TAG45:1FA18:1	0.00795	0.00795
TAG52:5FA20:4	0.6181	0.482
PE(18:1/18:1)	0.8859	0.4426
PE(P18:1/22:6)	1.8358	2.9623
PI(16:0/20:4)	2.2749	2.5713
TAG49:3FA15:0	0.1458	0.1004
TAG51:2FA18:0	0.4534	0.2081
LPE(20:4)	0.4745	0.5564
TAG44:2FA12:0	0.2045	0.0212
TAG56:1FA16:0	0.1322	0.0323
MAG(15:0)	0.1056	0.0847
DAG(16:0/18:2)	1.1529	1.2006
HCER(20:0)	0.0945	0.0925
LCER(24:0)	0.2243	0.1866
TAG49:0FA16:0	0.4968	0.1387
TAG50:3FA18:2	13.411	7.814
TAG55:7FA20:4	3.3048	3.1453
HCER(22:0)	0.718	0.5288
TAG58:7FA22:5	0.7165	0.5856
FFA(22:2)	1.3917	1.7366
TAG44:1FA12:0	0.1863	0.038
TAG46:0FA12:0	0.2022	0.0215
TAG52:6FA14:0	0.0842	0.0633
TAG51:2FA17:0	0.9396	0.4545
TAG56:3FA20:0	0.687	0.4187
PE(P16:0/20:3)	0.645	0.5055
PI(18:1/20:4)	1.3457	1.5008
DAG(12:0/18:2)	0.01015	0.01015
TAG52:2FA16:0	61.8161	41.5268
TAG52:3FA20:1	0.1365	0.0545
PE(P16:0/22:6)	3.4269	3.8961
TAG56:5FA22:4	0.573	0.4808
TAG56:9FA22:6	0.173	0.2147
TAG55:7FA20:3	0.3003	0.2603
TAG50:5FA16:0	0.0497	0.0508
TAG56:3FA16:0	0.0835	0.0393
MAG(18:1)	0.0594	0.065
PC(18:1/18:2)	85.4019	66.601
TAG56:6FA22:5	1.609	1.4955
TAG57:3FA18:2	0.1826	0.2641
LCER(18:1)	0.2539	0.2275
TAG52:8FA16:1	0.0298	0.0252
TAG58:8FA22:6	0.5452	0.5286
TAG50:3FA16:0	7.8323	5.831
FFA(24:1)	7.7107	7.3002
TAG55:7FA15:0	0.0211	0.0207
DAG(16:1/18:3)	0.0228	0.0232
CER(20:0)	0.0596	0.0707
PC(18:2/20:5)	1.3607	1.1045
TAG52:5FA18:3	11.4324	9.077
TAG51:0FA18:0	0.1773	0.0412
TAG55:3FA18:2	0.4388	0.1454
TAG42:2FA18:2	0.3533	0.0361
PC(14:0/18:2)	4.6469	4.4825
TAG50:3FA14:0	7.818	3.3565
TAG54:5FA20:2	0.2104	0.1634
FFA(20:3)	1.5869	2.5072
TAG56:6FA16:0	1.1729	0.985
PI(16:0/18:1)	2.2267	1.5948
TAG52:3FA18:3	1.8665	0.9815
TAG58:10FA18:2	0.2211	0.2844
LPC(16:0)	75.4535	81.0864
TAG44:2FA16:1	0.0055	0.0055
TAG56:10FA18:2	0.3182	0.1321
TAG56:5FA18:0	1.2358	0.8064
DAG(14:0/20:0)	0.0617	0.0449
TAG52:1FA20:1	0.2114	0.0852
CE(14:0)	21.0753	15.0931
DAG(18:1/22:4)	0.0322	0.0203
PC(18:0/20:3)	19.1603	15.2227
TAG54:2FA18:0	13.798	5.4307
TAG56:7FA22:5	1.3863	1.6672
PE(18:0/20:3)	1.34	0.954
TAG51:1FA15:0	0.2578	0.0963
TAG58:7FA18:1	0.5932	0.477
PI(18:0/20:3)	2.78	1.9855
TAG51:4FA18:1	1.034	0.8938
TAG52:6FA18:3	1.9384	1.4749
TAG44:2FA14:0	0.2008	0.0228
TAG50:5FA14:1	0.3221	0.1818
TAG54:2FA18:2	2.699	1.2244
TAG48:2FA16:0	5.1376	1.4423
TAG56:6FA20:2	0.342	0.3059
TAG56:5FA18:2	1.4602	1.0765
CER(16:0)	0.3031	0.3148
PC(18:2/18:3)	1.7675	1.4846
TAG49:2FA18:2	1.0217	0.3316
TAG54:3FA20:1	0.9349	0.5511
TAG44:0FA18:0	2.0471	1.8154
TAG54:1FA18:0	3.6893	1.0898
FFA(20:1)	2.7771	3.6903
TAG48:4FA14:0	0.0852	0.0352
TAG48:3FA16:1	0.4689	0.2901
TAG49:3FA18:3	0.1458	0.05
SM(18:0)	22.6653	24.5294
PE(P18:0/18:2)	5.7984	5.2188
TAG53:2FA16:0	0.7619	0.2762
PC(18:1/18:3)	1.4729	0.9479
TAG53:4FA20:4	0.0514	0.044
TAG46:3FA16:0	0.2459	0.0279
LPC(18:1)	15.8768	13.2202
TAG50:2FA18:1	15.8717	9.6037
PI(18:0/18:1)	2.8692	1.9166
TAG48:1FA18:1	4.7544	1.5582
TAG54:4FA18:0	12.5924	8.0828
TAG54:6FA16:1	0.3672	0.3154
TAG56:6FA20:4	5.6045	4.0745
PC(20:0/20:4)	1.9275	1.665
TAG54:1FA20:0	0.691	0.3674
TAG44:2FA18:2	1.032	0.044
PC(18:0/20:5)	4.9947	4.5738
TAG58:7FA22:6	0.1836	0.1482
TAG52:3FA22:1	0.055	0.0478
CE(16:1)	64.6595	49.7225
TAG54:2FA20:1	1.0691	0.5413
TAG44:1FA16:0	0.6025	0.0475
DAG(16:0/16:1)	0.0573	0.0459
TAG46:3FA14:1	0.0776	0.0205
TAG52:6FA20:4	0.3069	0.2217
CE(16:0)	315.686	271.1479
PE(P18:0/20:3)	1.52	1.1497
DAG(12:0/16:0)	0.0717	0.1599
TAG45:0FA14:0	0.0835	0.0153
FFA(18:2)	70.4994	183.6624
LPE(16:0)	0.8589	0.8897
CE(20:1)	1.5988	1.9473
DCER(22:0)	0.1457	0.1606
PC(14:0/18:1)	3.8399	2.7767
PE(18:1/22:6)	1.0031	1.0557
TAG48:4FA16:0	0.1097	0.0573
TAG54:2FA16:0	1.2348	0.6052
TAG58:9FA18:2	0.2986	0.4025
TAG52:5FA16:0	9.8078	7.6841
FFA(15:0)	8.3935	9.7165
TAG52:5FA18:1	1.551	1.2827
TAG54:5FA18:1	46.5771	32.3345
FFA(24:0)	3.6048	3.4498
TAG54:5FA22:5	0.2396	0.2404
TAG58:8FA18:2	0.3593	0.5143
TAG44:0FA14:0	0.4292	0.0532
PE(P16:0/18:1)	0.8429	0.8084
CER(22:0)	0.6684	0.4785
TAG52:4FA18:1	16.0059	11.8552
TAG58:8FA20:3	0.2568	0.1166
PE(18:0/22:5)	0.7	0.7323
TAG47:2FA18:1	0.0722	0.0377
CE(22:2)	0.1451	0.0977
TAG55:5FA18:2	0.7178	0.2822
TAG52:2FA14:0	0.1405	0.0316
FFA(22:4)	2.1456	2.5448
TAG54:1FA18:1	2.9125	1.0483
TAG40:0FA14:0	0.0802	0.0188
DAG(16:0/22:5)	0.0184	0.0348
DAG(18:0/22:6)	0.0169	0.0149
TAG47:1FA16:0	0.1544	0.0472
DAG(18:1/20:5)	0.0656	0.061
TAG54:3FA16:1	0.1614	0.082
MAG(16:0)	0.8278	0.9083
PI(16:0/18:2)	2.6127	2.8493
CE(22:6)	6.5798	8.8765
TAG46:4FA18:2	1.2985	0.0513
CE(18:4)	1.1601	0.74
TAG54:2FA20:0	0.638	0.3763
TAG56:6FA20:3	1.7684	1.2988
DAG(18:2/22:4)	0.0286	0.033
DCER(24:0)	0.2443	0.181
TAG58:6FA16:0	0.0636	0.0528
PC(16:0/18:2)	531.418	470.6398
TAG52:3FA18:2	82.4118	61.9321
TAG48:0FA18:0	0.8342	0.1349
TAG58:7FA18:2	0.2853	0.2838
TAG50:1FA16:1	0.7768	0.4801
LPE(16:1)	0.0276	0.0288
TAG48:1FA14:1	0.0951	0.0319
TAG51:2FA18:2	1.2097	0.4928
TAG50:2FA16:0	34.5336	20.0527
LCER(14:0)	0.1981	0.1558
LPE(22:6)	0.1391	0.2088
PE(18:1/20:4)	4.1012	4.3869
TAG54:4FA22:4	0.1044	0.0763
PE(16:0/18:2)	1.4033	1.4295
TAG50:4FA18:2	6.0509	2.0529
HCER(16:0)	0.5411	0.5525
PE(16:0/22:5)	0.3	0.4446
PE(O18:0/18:1)	0.1983	0.1865
TAG44:1FA14:1	0.0481	0.0224
TAG56:7FA20:5	0.7328	0.5634
TAG45:0FA16:0	0.1203	0.0215
TAG46:0FA16:0	2.0531	0.2353
SM(24:1)	50.0575	53.6957
TAG52:7FA22:6	0.0779	0.0751
CE(20:2)	1.6976	1.5422
TAG54:5FA20:5	0.0968	0.0719
TAG45:0FA15:0	0.0646	0.0123
TAG56:5FA22:5	0.2015	0.1444
PC(18:0/16:1)	0.9221	0.6532
TAG49:2FA16:0	0.8666	0.3585
CE(20:5)	14.0965	13.2087
HCER(22:1)	0.0344	0.0401
TAG49:1FA16:0	1.0632	0.5109
TAG56:5FA18:1	3.0394	1.9753
TAG53:4FA18:3	0.3198	0.2119
PC(20:0/18:1)	1.5398	0.9396
TAG54:1FA20:1	0.1422	0.076
DAG(12:0/18:1)	0.0634	0.0271
PE(P18:0/22:5)	2.5	3.0992
100021136	1.1988	1.2002
100000882	0.3223	1.6268
409	1.1051	1.0892
100002254	0.5272	0.6082
361	2.132	2.4805
100019975	3.048	1.5208
100000257	0.6014	0.7235
100001232	0.7727	1.3844
100001948	0.7098	0.3572
100001073	1.763	2.2853
100015637	1.1146	1.1932
100006360	1.1576	0.2754
1488	0.4354	1.1014
100002253	0.8608	1
1023	0.8545	0.6767
100004284	0.5819	0.4827
100001251	0.8062	0.8745
362	2.4727	1.8653
100006620	0.7651	0.8834
111	1.2298	1.7852
100009045	0.3889	0.3712
100002927	0.7683	0.5885
100015641	0.7011	0.6904
1114	0.8458	1.014
100020409	0.9335	0.6562
158	0.8247	1.0122
1224	0.6491	1.0085
100001620	1.2459	0.9603
100020893	0.6797	0.5602
100002458	0.8449	0.4649
100001112	0.4316	1.7949
100002953	0.991	2.1011
1141	1.6209	0.6508
100015834	2.6875	1.3087
100004561	1.0004	0.8299
100020497	0.1613	0.2524
498	1.0245	0.7465
100006051	0.5922	1.5657
1668	1.8503	1.0917
100004523	0.9724	1.1084
100001604	2.2936	0.5411
100001002	0.9724	0.9356
100001987	1.025	0.8683
100002462	0.8007	0.4304
466	1.2526	1.0201
100000665	0.4559	1.3355
445	0.8371	0.7181
2029	0.7293	0.6031
100006438	1.3133	2.6708
100001398	2.3736	0.1816
235	0.8384	0.5032
100000997	0.802	2.7211
100002094	2.1255	1.3512
1052	0.9921	0.8276
100020823	0.5272	1.0096
100001806	0.9521	0.7866
100006092	0.7573	0.6545
100001415	0.7456	0.7399
100000008	0.9662	1.0153
565	1.2533	0.7648
100015851	0.4704	0.5015
100001866	0.8915	1.3184
100020546	0.21	0.1556
100016110	0.2375	1.1509
100001254	0.9939	0.9235
100006260	1.0096	0.9904
826	1.0277	0.628
100001872	2.3012	1.3863
100000263	1.097	0.9702
100021198	0.8086	0.1343
100015967	0.9083	0.7341
278	0.8349	1.1033
519	0.6698	1.3786
100009337	3.2527	2.3917
100002185	0.3465	1.0068
100001278	0.4874	1.6388
100002103	0.6021	0.5872
980	0.9358	1.3836
100000016	0.2582	0.6607
100020372	1.2527	1.0128
100001662	0.9767	0.8394
100019972	0.6249	2.8795
254	0.759	7.4226
100002009	2.6713	37.5319
100010895	1.0866	0.9628
1140	1.5887	0.8708
100008951	2.3291	0.7247
1084	0.8447	0.713
100002796	1.2928	3.7695
358	1.6465	0.9978
100002070	1.1777	0.8074
1628	3.1244	0.9832
823	0.7116	0.8752
100004414	1.4279	1.1505
100006129	0.4984	0.57
100002028	0.9922	2.4051
100021707	0.9721	1.1043
100000054	1.2085	0.3165
100010869	0.6435	0.5359
100004575	0.5009	0.2745
100001212	1.0822	1.0251
818	0.8563	1.1222
100001092	1.4139	1.4116
100020371	0.8944	1.2743
100004112	2.992	1.1538
1125	0.2944	0.8102
100020491	0.0757	0.0808
100003151	0.9357	1.746
100000011	1.3679	3.7312
100003594	1.3395	1.3116
806	0.7497	0.5779
100001211	1.1883	1.8038
100002417	2.4505	0.2323
100009335	1.8745	0.6717
100000781	0.908	1.452
803	0.8452	0.8312
50	1.3688	0.9956
796	0.8861	1.3646
100005834	0.922	1.4576
100001580	0.7542	2.1574
480	1.2376	0.7741
100001540	0.5154	0.7443
339	2.2498	1.357
1110	0.7353	0.6324
100015836	1.0123	1.0219
100009271	0.5807	2.2728
100015638	1.0187	1.2447
100021667	0.1295	0.1295
100001279	6.0244	2.0203
100004208	0.6131	0.5752
100003695	0.5131	0.46
100000802	0.7665	1.3471
100002769	0.761	0.4622
100015835	1.4831	1.8854
229	0.9117	1.7582
100001266	0.5838	0.4227
1342	0.6411	0.8866
100002102	0.8509	0.6848
100020254	0.5716	0.1737
1231	0.7447	2.0397
100020492	0.0578	0.089
100001402	0.6746	0.405
415	1.5044	0.8885
100003109	0.3457	0.0953
275	0.9905	0.8916
1143	0.843	0.7406
279	0.8874	0.8356
100001198	0.4491	1.4799
1648	7.4969	1.9389
100001590	1.0322	0.6012
100001733	1.1735	3.2222
100008933	0.8529	0.9916
100001550	1.0417	0.8362
1215	0.7961	1.3102
100002356	0.7748	1.6692
100002749	1.1259	0.8796
100006379	0.7272	0.5382
100015966	0.7433	0.7148
100001392	0.4323	0.7073
100020425	0.7123	0.3598
100004299	0.2453	0.2624
100001734	0.8935	0.9585
1002	1.2487	0.7663
100001337	1.633	4.5212
100001452	1.8005	0.4251
314	0.8308	0.2861
100009264	1.178	1.8844
100004634	0.5028	0.359
100000711	0.6457	0.2647
100020536	1.3204	1.3606
100004318	1.2422	1.1426
100005850	0.5243	0.4174
100006619	1.1463	0.2675
356	0.3085	1.3212
1221	1.4773	0.6845
100001397	1.0881	1.2114
100019981	0.4693	0.6088
100001208	0.8727	0.7081
503	1.5709	1.1735
100006375	2.3378	0.7474
100001295	0.751	0.6989
100020427	0.9421	0.2994
100002784	1.043	0.6788
917	1.3577	0.8345
1869	0.1923	53.5027
240	0.8327	0.6177
798	1.3076	0.8082
100002952	4.3094	1.03
98	1.3398	1.0651
100008998	0.9961	1.4698
477	1.4244	0.973
100020545	0.2538	0.2083
100021666	2.0671	1.947
1256	0.8374	0.8128
533	0.7779	0.5055
100001757	0.3025	0.9199
1024	0.6761	0.5996
267	1.5394	1.012
100002113	0.8972	1.0033
100001756	2.8126	0.5351
100001193	0.5471	2.6753
100001668	0.392	0.4814
1124	0.9354	1.1211
100021331	0.5591	0.4581
1090	1.4189	0.8136
566	1.1938	0.7701
100003119	0.6741	1.2569
100006367	0.7852	2.4484
100004322	0.5343	0.4501
100001034	1.0564	0.6316
112	0.9947	0.552
507	1.1673	0.242
100009233	2.0796	0.9481
100000406	0.584	0.638
100004046	0.9052	0.6784
1025	1.9366	0.6018
100001106	1.1289	0.5449
1128	1.0294	0.7439
561	0.6256	0.5346
100001614	1.2314	2.8384
100000961	1.2086	0.6742
100002397	0.9388	0.7909
100009407	0.7388	0.5639
100002910	0.3527	0.1034
100005946	0.9574	0.8342
100019794	0.8501	0.5237
100015759	2.1175	0.8635
100020417	0.7407	0.5887
100001054	0.4443	0.6139
100001437	1.0824	1.255
504	1.8947	1.4274
100001988	5.1957	22.2472
1082	0.9018	0.7902
100001403	0.6825	0.5361
100001664	0.9575	0.5018
461	1.3205	0.9504
100000463	1.0008	0.6709
100020208	0.8727	0.6948
381	1.0058	0.607
100010901	1.458	0.6964
100001468	0.5894	0.548
100000840	1.4622	0.9511
100020014	0.0955	0.2152
100001993	1.1188	2.1903
100001051	0.7911	0.4625
100006116	3.4424	3.7398
1108	0.8067	0.804
100019966	0.5883	1.7902
100001743	3.2429	0.9917
100001294	1.213	1.1496
100001609	1.0738	0.9162
418	0.7424	0.5332
100001178	0.4175	0.583
189	1.192	0.7361
563	1.3185	0.9941
424	0.7237	1.4602
100000776	0.8216	0.9853
1001	1.0059	0.8914
1135	1	0.0267
100021093	2.7331	1.3727
100020219	0.9316	0.6436
194	1.0419	0.853
100008930	0.6216	1.6618
340	1.1082	1.0931
100010896	1.3276	1.1624
100000787	0.8713	0.9659
100000639	2.583	1.7627
100001851	0.8376	0.7621
179	3.5235	2.402
100000626	1.0098	1.079
100001605	0.9958	0.6057
330	1.0166	1.1406
100001162	0.8598	0.4416
100001167	0.7281	0.5599
100002067	1.0198	3.0138
100019968	0.5344	0.3952
100002014	4.1045	31.1556
100004083	4.0381	2.3955
100001315	0.9243	0.7685
535	0.8363	1.1239
93	0.9112	0.9988
100001989	0.9569	0.584
100001740	0.405	0.5119
482	0.6874	0.8193
1629	2.8832	1.1647
100001399	1.4752	1.1062
376	1.4783	0.8883
342	3.7986	1.393
100001253	0.6524	0.7131
100000708	1.4898	0.8656
244	1.5912	0.5066
100006726	0.9153	2.04
100000036	1.6993	0.9989
100001257	0.6982	0.4526
100000445	3.0044	0.6797
100004088	0.9051	0.271
100001423	1.0104	0.6804
100001276	0.9669	0.9138
100001876	0.9769	0.9619
100009082	1.3099	1.6593
100001121	1.0523	0.9688
117	1.0541	0.4011
100001868	1.5045	2.7136
1134	0.7768	0.6974
100021012	0.7538	0.1456
100001181	0.4604	1.5593
100021467	0.7081	0.1911
100000447	0.8897	4.5274
1162	0.9618	0.8257
100019982	2.2628	3.4227
100001613	1.1351	2.7002
100006644	1.5152	1.3817
100000096	1.1611	0.5005
926	1.2486	0.9298
100020004	1.6205	1.202
363	0.8097	0.6521
1111	0.7231	0.5714
100021712	0.1786	0.6649
460	1.2723	0.8077
100009331	2.3161	0.815
100000442	0.9444	2.482
100002945	0.649	0.9937
192	0.9648	0.8582
100020241	1.0158	1.1465
100000580	0.8657	0.9123
100002466	0.7457	0.8137
849	2.9199	4.9555
501	0.2985	195.9797
100000282	1.4303	0.6587
100001577	0.3024	0.1209
355	1.4376	1.0236
100000841	1.1523	0.9413
100000846	0.4967	0.4222
100004295	2.6065	1.308
100001586	0.4471	0.4532
407	1.2493	0.8081
1137	0.4486	1.1686
100021374	1.6099	1.151
100001593	0.5671	0.4767
100015971	0.1577	0.5437
100001022	1.1714	0.9938
1094	1.1151	1.2637
100002122	0.6775	0.042
100000706	1.0771	1.2069
100001055	1.2003	1.5099
1235	1.0713	0.7895
100020204	2.3121	0.7585
100015643	1.2626	0.7628
313	1.0397	0.8866
100001413	0.8617	0.7139
100020423	0.5831	0.4001
892	1.0054	1.5947
212	0.9792	0.9951
100006105	1.2677	0.2148
437	0.9787	0.9127
100019892	2.0086	1.1286
100005716	0.8819	0.514
537	1.135	1.5829
100001990	0.908	0.6336
100003397	0.7108	0.63
100001320	0.6801	0.6245
100005717	1.1877	0.6565
100001207	0.6827	0.9763
100001999	0.6931	1.9549
100002488	0.1667	0.4113
62	2.4376	1.5919
100000467	1.1397	0.9916
297	1.0987	0.8879
100000285	1.1741	0.927
100006056	1.3733	0.8099
100002126	0.5795	1.0003
100002129	0.5515	3.2924
100020478	1.2196	2.8585
100004089	1.5056	0.9553
100001755	2.5546	0.1595
100000551	1.6992	0.9268
100003260	0.6994	0.612
100010955	1.2998	0.9148
100020851	1.2149	0.9561
100016069	0.4303	0.8224
100002027	1.1202	1.7216
1123	6.6402	0.7184
100001150	0.9938	0.4174
100001657	0.8279	1.1677
310	0.7429	0.2887
100001314	1.0831	0.7924
452	0.4098	1.7616
144	1.3576	0.6028
100001182	0.8086	1.8219
100015965	0.8854	0.1114
100006108	0.8491	0.6623
100001400	1.1631	0.6779
100004541	0.376	0.5611
932	2.4031	0.9932
100001992	0.7591	1.0663
100009252	1.9592	0.5007
100021104	0.7712	1.2017
100015838	0.9433	0.9015
250	0.6773	1.3615
100002537	0.7083	1.2717
100001658	0.7148	0.702
100020416	1.7403	1.3827
100006642	0.9427	1.6472
100001391	0.929	0.8524
825	0.9683	0.7124
215	1.0413	0.8271
100001026	0.7562	0.0987
100020541	0.1108	0.7136
