patientID	ST.00044073_t1	ST.00044073_t2
TAG52:4FA20:3	0.6648	0.7168
TAG51:3FA16:1	0.6325	0.7433
TAG52:3FA20:0	0.6706	0.4055
TAG47:1FA18:1	0.1581	0.1456
TAG53:3FA17:0	4.0947	2.6408
TAG54:7FA20:5	1.2966	1.5314
TAG56:6FA20:5	0.3022	0.3593
TAG50:0FA18:0	2.8164	1.4317
TAG50:4FA18:1	0.8672	1.2797
PE(18:1/22:5)	0.509	0.3825
TAG46:2FA18:1	0.3263	0.5626
TAG47:1FA14:0	0.1118	0.0889
PC(18:0/18:1)	21.6677	18.845
TAG50:0FA16:0	10.6005	5.3938
TAG54:6FA22:6	0.7338	0.4546
TAG56:7FA20:4	6.2154	6.7971
TAG52:4FA16:0	98.0007	52.8913
TAG42:1FA16:0	0.0234	0.0398
LPC(22:6)	0.2911	0.3194
PI(18:0/20:2)	0.05525	0.05525
TAG52:2FA18:1	355.4523	254.1191
TAG52:3FA16:1	27.1701	31.7164
TAG51:3FA18:3	0.119	0.0957
TAG52:7FA18:1	0.175	0.1696
DAG(18:1/22:5)	0.2385	0.1502
TAG56:5FA20:2	0.957	0.9624
TAG46:1FA18:0	0.0428	0.0495
TAG56:5FA20:4	5.4675	4.4619
TAG56:2FA20:0	0.6648	0.8362
DAG(18:0/18:2)	0.9014	0.5735
DAG(16:0/20:5)	0.0435	0.0613
PC(18:1/20:3)	4.7111	4.4901
DAG(14:1/16:0)	0.0413	0.1492
TAG48:5FA18:2	0.0557	0.1309
TAG54:3FA18:0	23.898	18.8048
TAG49:3FA16:0	0.1635	0.1122
TAG49:3FA16:1	0.3127	0.2549
FFA(20:0)	11.0863	17.1934
PE(P18:1/18:1)	0.374	0.2391
TAG54:8FA20:4	0.1125	0.1603
CE(14:1)	0.5669	0.4026
SM(20:1)	9.6534	9.3798
TAG51:0FA16:0	0.2828	0.1495
DCER(16:0)	0.0666	0.0855
TAG56:6FA18:0	1.3778	1.1079
TAG48:4FA18:1	0.1251	0.2757
TAG50:1FA16:0	99.8236	52.0595
TAG52:5FA14:0	0.1545	0.1829
PE(P16:0/18:2)	1.0043	0.5873
PE(P18:0/20:5)	0.5731	0.825
CE(18:0)	32.6878	25.0638
PI(18:0/20:4)	20.246	23.0711
TAG49:1FA14:0	0.1128	0.1004
PE(O16:0/20:4)	0.4405	0.7163
TAG53:3FA18:0	8.0593	7.2324
TAG56:5FA20:3	1.9349	2.4489
TAG48:0FA14:0	0.5092	0.3987
FFA(17:0)	18.4049	20.6952
TAG50:5FA20:5	0.1067	0.0832
PC(16:0/14:0)	0.8316	0.5523
TAG48:2FA18:0	0.0532	0.1115
TAG50:5FA18:2	0.4517	0.6425
TAG52:7FA20:5	0.0816	0.1474
TAG48:1FA18:0	0.1894	0.2617
TAG56:6FA22:4	1.3581	0.9401
TAG52:2FA16:1	4.2248	4.2188
TAG49:0FA15:0	0.1606	0.0803
TAG46:1FA12:0	0.3109	0.5619
TAG51:3FA15:0	3.2139	1.9351
TAG54:7FA18:3	2.5846	2.7541
TAG57:2FA18:1	0.3605	0.3844
PC(16:0/20:1)	0.871	0.835
TAG38:0FA12:0	0.0294	0.0328
TAG49:0FA18:0	0.0902	0.052
TAG51:2FA16:1	0.5628	0.5235
TAG54:3FA18:1	166.2903	177.9121
TAG54:3FA20:3	0.4298	0.351
TAG58:7FA18:0	0.2555	0.1886
DCER(24:1)	0.1414	0.1641
DAG(16:1/18:1)	0.9678	1.0579
LPE(20:1)	0.0267	0.0373
DAG(14:0/14:0)	0.0074	0.0074
TAG48:2FA14:1	1.0724	1.2994
TAG56:9FA18:3	0.1822	0.2273
PE(18:0/18:0)	0.2703	0.2004
TAG50:3FA16:1	23.2684	19.8633
TAG51:1FA18:1	2.6471	1.6899
TAG52:1FA18:1	43.2025	28.3206
PI(18:0/18:2)	5.6441	3.9439
TAG49:1FA15:0	1.4436	0.7992
PE(P18:1/20:4)	4.2312	5.383
TAG51:0FA17:0	0.1858	0.1158
TAG48:3FA16:0	0.8201	1.0136
CE(12:0)	0.1787	0.185
TAG53:1FA18:0	0.3626	0.2528
CE(18:1)	474.4554	400.5934
PE(P18:0/20:4)	12.3313	12.3697
TAG54:3FA18:3	0.6235	0.4206
TAG54:4FA18:1	141.0345	140.6115
TAG58:8FA20:4	0.41	0.46
PE(18:0/22:4)	0.7227	0.7005
TAG44:2FA18:1	0.0521	0.0785
PE(16:0/20:3)	0.2683	0.2152
TAG46:2FA14:0	0.2185	0.3091
PE(18:2/16:1)	0.0558	0.0558
TAG56:4FA16:0	0.2843	0.1886
DAG(18:1/20:4)	0.8465	0.8411
TAG52:3FA18:0	2.6594	2.4672
TAG58:10FA20:5	0.0712	0.1036
PC(18:0/18:3)	1.1047	1.0901
TAG55:7FA18:1	0.9265	0.8846
TAG60:11FA22:5	0.0514	0.0477
DAG(18:2/20:3)	0.2006	0.2294
TAG40:0FA16:0	0.006	0.006
TAG54:5FA16:0	5.1919	3.8699
TAG58:6FA22:4	0.4783	0.4679
TAG56:4FA18:2	1.1662	1.1732
PE(O16:0/22:5)	0.4762	0.3279
PE(O18:0/22:6)	0.9132	0.7138
SM(18:1)	12.8362	12.2778
TAG51:5FA18:3	0.1473	0.1391
TAG54:6FA22:5	0.6598	0.4686
TAG56:4FA18:0	0.796	0.6199
TAG51:3FA18:1	10.0445	8.4243
LPC(18:0)	25.5706	16.6403
FFA(20:5)	9.1324	9.1203
TAG54:6FA18:1	8.0299	8.8954
TAG52:6FA18:1	0.2181	0.4227
PC(18:2/20:2)	0.15905	0.15905
PC(16:0/22:5)	21.9569	18.4427
TAG45:1FA15:0	0.0244	0.0234
TAG50:3FA18:3	3.1761	2.2632
TAG48:1FA12:0	0.0787	0.1438
TAG52:6FA20:5	0.2886	0.3636
TAG53:5FA20:4	0.2444	0.2101
CE(20:4)	241.9044	251.6948
CER(22:1)	0.0467	0.046
MAG(18:0)	0.4863	1.3532
TAG48:3FA18:3	0.2976	0.3166
FFA(18:0)	455.5233	538.1874
TAG52:4FA18:2	163.1297	96.7565
TAG42:1FA18:1	0.033	0.0453
TAG60:10FA22:5	0.1024	0.0868
DCER(26:0)	0.3643	0.2617
LCER(18:0)	0.1363	0.127
TAG42:0FA12:0	0.00625	0.00625
TAG51:3FA17:0	0.3799	0.3145
TAG52:6FA16:0	0.5538	0.5873
CE(22:4)	0.4555	0.3944
TAG48:4FA14:1	0.1315	0.2754
TAG50:3FA18:1	14.3351	15.571
TAG53:4FA17:0	1.4677	0.9548
PC(16:0/20:4)	235.4996	221.8134
TAG44:1FA18:1	0.1962	0.2377
TAG48:0FA16:0	5.6346	3.449
DAG(16:1/20:4)	0.0741	0.0969
PC(17:0/18:2)	2.8712	1.5344
TAG54:4FA18:2	80.6105	80.8523
TAG50:0FA14:0	0.1035	0.0947
TAG58:7FA20:4	0.2214	0.2445
TAG52:4FA18:3	20.922	16.3157
FFA(16:1)	31.1344	48.6479
TAG51:3FA16:0	10.1886	9.5283
TAG50:4FA18:3	1.5112	1.7225
TAG54:4FA20:3	3.6929	3.5411
PE(O18:0/18:2)	0.4185	0.2097
PC(18:1/20:2)	0.17315	0.17315
TAG49:2FA18:1	0.9229	0.7913
PC(18:1/20:4)	24.404	27.9867
TAG47:0FA14:0	0.0363	0.0213
TAG52:8FA18:2	0.1434	0.0889
FFA(22:6)	5.301	5.3335
TAG47:2FA15:0	0.0708	0.062
TAG48:2FA18:1	3.372	4.5856
TAG55:4FA18:1	0.6397	0.6476
TAG52:3FA14:0	0.1229	0.1506
TAG46:2FA16:0	0.3615	0.6214
TAG54:4FA20:2	1.7049	1.3847
TAG48:4FA20:4	0.0378	0.0728
TAG56:3FA18:1	2.0301	2.383
TAG54:7FA22:6	0.6612	0.5963
TAG49:3FA18:2	0.4693	0.3543
TAG52:3FA16:0	263.5045	161.2292
TAG54:8FA18:2	0.2587	0.3808
TAG54:6FA18:3	7.6892	8.9653
TAG56:8FA22:6	3.487	2.5931
TAG58:8FA18:1	0.8783	0.962
TAG55:7FA22:6	0.1143	0.0979
DAG(14:0/18:3)	0.0176	0.0185
PC(16:0/22:4)	5.4803	4.5538
TAG56:9FA20:4	0.3328	0.4833
TAG57:8FA22:6	0.2178	0.1908
TAG56:2FA18:0	0.2113	0.1961
PC(17:0/20:4)	2.4033	2.526
LPC(20:2)	0.2507	0.2493
TAG45:1FA18:1	0.0647	0.0814
TAG52:5FA20:4	1.5352	1.559
PE(18:1/18:1)	0.387	0.538
PE(P18:1/22:6)	2.0226	2.3836
PI(16:0/20:4)	1.272	2.0278
TAG49:3FA15:0	0.318	0.2424
TAG51:2FA18:0	0.3766	0.2947
LPE(20:4)	0.3906	0.5707
TAG44:2FA12:0	0.0168	0.0534
TAG56:1FA16:0	0.0521	0.0445
MAG(15:0)	0.1104	0.1227
DAG(16:0/18:2)	3.5332	2.0275
HCER(20:0)	0.068	0.0692
LCER(24:0)	0.1363	0.1165
TAG49:0FA16:0	0.478	0.237
TAG50:3FA18:2	32.7314	25.8533
TAG55:7FA20:4	3.1682	2.9032
HCER(22:0)	0.4282	0.2851
TAG58:7FA22:5	1.1892	1.0258
FFA(22:2)	2.2702	2.2139
TAG44:1FA12:0	0.0471	0.1065
TAG46:0FA12:0	0.0456	0.0757
TAG52:6FA14:0	0.1114	0.1137
TAG51:2FA17:0	1.7588	1.1449
TAG56:3FA20:0	0.6936	0.7164
PE(P16:0/20:3)	0.2137	0.2032
PI(18:1/20:4)	0.9385	1.8803
DAG(12:0/18:2)	0.0549	0.0518
TAG52:2FA16:0	236.114	153.0071
TAG52:3FA20:1	0.2372	0.1986
PE(P16:0/22:6)	3.1973	3.0568
TAG56:5FA22:4	1.8731	1.199
TAG56:9FA22:6	0.441	0.445
TAG55:7FA20:3	0.3098	0.279
TAG50:5FA16:0	0.1344	0.1588
TAG56:3FA16:0	0.097	0.0796
MAG(18:1)	0.2573	0.1839
PC(18:1/18:2)	44.0924	40.7293
TAG56:6FA22:5	5.4521	3.1682
TAG57:3FA18:2	0.1707	0.1578
LCER(18:1)	0.2198	0.2444
TAG52:8FA16:1	0.069	0.0526
TAG58:8FA22:6	1.605	1.7806
TAG50:3FA16:0	26.051	18.2408
FFA(24:1)	6.6268	5.1717
TAG55:7FA15:0	0.0438	0.0344
DAG(16:1/18:3)	0.0717	0.1258
CER(20:0)	0.1025	0.0899
PC(18:2/20:5)	1.2708	1.1693
TAG52:5FA18:3	13.1549	11.1737
TAG51:0FA18:0	0.1448	0.0792
TAG55:3FA18:2	0.202	0.1814
TAG42:2FA18:2	0.0431	0.0473
PC(14:0/18:2)	1.6015	1.7471
TAG50:3FA14:0	9.2701	8.4099
TAG54:5FA20:2	0.3306	0.3345
FFA(20:3)	2.5731	3.254
TAG56:6FA16:0	4.4343	2.3819
PI(16:0/18:1)	0.6481	0.6118
TAG52:3FA18:3	2.1983	1.6411
TAG58:10FA18:2	0.2408	0.1968
LPC(16:0)	67.4255	50.9611
TAG44:2FA16:1	0.0393	0.0742
TAG56:10FA18:2	0.1567	0.1305
TAG56:5FA18:0	2.171	1.7483
DAG(14:0/20:0)	0.019	0.019
TAG52:1FA20:1	0.4826	0.3041
CE(14:0)	11.8868	8.3013
DAG(18:1/22:4)	0.0616	0.0405
PC(18:0/20:3)	12.5031	10.0514
TAG54:2FA18:0	16.524	16.4785
TAG56:7FA22:5	3.7795	2.1252
PE(18:0/20:3)	1.3047	0.8833
TAG51:1FA15:0	0.3576	0.2589
TAG58:7FA18:1	1.0555	1.09
PI(18:0/20:3)	1.6087	1.2941
TAG51:4FA18:1	1.1809	1.0129
TAG52:6FA18:3	1.7807	1.9739
TAG44:2FA14:0	0.0216	0.0549
TAG50:5FA14:1	0.2153	0.4016
TAG54:2FA18:2	2.2554	1.6117
TAG48:2FA16:0	4.9529	4.1073
TAG56:6FA20:2	0.3482	0.4084
TAG56:5FA18:2	1.6812	1.5923
CER(16:0)	0.4454	0.3777
PC(18:2/18:3)	1.19	1.1717
TAG49:2FA18:2	1.1841	0.6199
TAG54:3FA20:1	1.9528	1.6164
TAG44:0FA18:0	4.7466	5.3633
TAG54:1FA18:0	2.8462	2.4195
FFA(20:1)	4.5598	6.1194
TAG48:4FA14:0	0.0841	0.1366
TAG48:3FA16:1	1.0573	1.5841
TAG49:3FA18:3	0.1125	0.0703
SM(18:0)	30.6005	26.6737
PE(P18:0/18:2)	2.6468	1.1221
TAG53:2FA16:0	0.9653	0.6346
PC(18:1/18:3)	0.8314	0.7829
TAG53:4FA20:4	0.0963	0.0749
TAG46:3FA16:0	0.0902	0.1441
LPC(18:1)	10.2929	9.5394
TAG50:2FA18:1	55.2042	49.1279
PI(18:0/18:1)	0.7295	0.7138
TAG48:1FA18:1	5.6605	4.8642
TAG54:4FA18:0	9.9647	6.7136
TAG54:6FA16:1	0.6817	0.7956
TAG56:6FA20:4	8.9563	9.3336
PC(20:0/20:4)	1.4599	1.9533
TAG54:1FA20:0	1.6147	1.3137
TAG44:2FA18:2	0.0758	0.095
PC(18:0/20:5)	3.6409	4.8235
TAG58:7FA22:6	0.3942	0.441
TAG52:3FA22:1	0.2034	0.0939
CE(16:1)	59.6629	54.1329
TAG54:2FA20:1	2.6709	1.9964
TAG44:1FA16:0	0.1793	0.2133
DAG(16:0/16:1)	0.2215	0.1927
TAG46:3FA14:1	0.028	0.1172
TAG52:6FA20:4	0.3849	0.5195
CE(16:0)	312.6858	268.9419
PE(P18:0/20:3)	0.5284	0.4947
DAG(12:0/16:0)	0.1055	0.1996
TAG45:0FA14:0	0.0196	0.0173
FFA(18:2)	113.3666	168.557
LPE(16:0)	1.0358	0.8346
CE(20:1)	2.0898	1.5277
DCER(22:0)	0.1118	0.0907
PC(14:0/18:1)	2.1152	2.1917
PE(18:1/22:6)	1.3453	1.2953
TAG48:4FA16:0	0.0898	0.1778
TAG54:2FA16:0	2.0535	1.5257
TAG58:9FA18:2	0.4521	0.4496
TAG52:5FA16:0	10.337	7.3737
FFA(15:0)	11.6438	20.2319
TAG52:5FA18:1	3.1754	4.1331
TAG54:5FA18:1	48.0577	46.637
FFA(24:0)	3.5534	3.4242
TAG54:5FA22:5	0.7493	0.4188
TAG58:8FA18:2	0.5757	0.5074
TAG44:0FA14:0	0.0676	0.0627
PE(P16:0/18:1)	0.4629	0.3727
CER(22:0)	0.7295	0.4989
TAG52:4FA18:1	42.1391	38.9736
TAG58:8FA20:3	0.1297	0.1226
PE(18:0/22:5)	1.7464	1.0671
TAG47:2FA18:1	0.1031	0.1513
CE(22:2)	0.1541	0.1258
TAG55:5FA18:2	0.3173	0.2725
TAG52:2FA14:0	0.0794	0.08
FFA(22:4)	4.3123	4.4579
TAG54:1FA18:1	2.8674	2.5583
TAG40:0FA14:0	0.0279	0.0398
DAG(16:0/22:5)	0.1007	0.0742
DAG(18:0/22:6)	0.0227	0.0632
TAG47:1FA16:0	0.1322	0.1614
DAG(18:1/20:5)	0.1753	0.2616
TAG54:3FA16:1	0.322	0.36
MAG(16:0)	0.4478	0.6318
PI(16:0/18:2)	1.4594	1.4372
CE(22:6)	12.0039	11.9952
TAG46:4FA18:2	0.0392	0.0721
CE(18:4)	0.4722	0.4895
TAG54:2FA20:0	1.1263	0.8964
TAG56:6FA20:3	1.6891	2.1854
DAG(18:2/22:4)	0.0398	0.0346
DCER(24:0)	0.1703	0.1045
TAG58:6FA16:0	0.0787	0.048
PC(16:0/18:2)	398.4186	279.7575
TAG52:3FA18:2	248.2559	138.8442
TAG48:0FA18:0	0.3389	0.2323
TAG58:7FA18:2	0.4776	0.3837
TAG50:1FA16:1	3.2973	2.5181
LPE(16:1)	0.027	0.0389
TAG48:1FA14:1	0.1003	0.1165
TAG51:2FA18:2	1.5971	0.8595
TAG50:2FA16:0	93.1806	54.9132
LCER(14:0)	0.1079	0.0866
LPE(22:6)	0.2108	0.2999
PE(18:1/20:4)	3.8513	4.2953
TAG54:4FA22:4	0.3339	0.166
PE(16:0/18:2)	2.0871	1.2223
TAG50:4FA18:2	4.329	4.0176
HCER(16:0)	0.5827	0.394
PE(16:0/22:5)	1.5145	0.8036
PE(O18:0/18:1)	0.0569	0.0569
TAG44:1FA14:1	0.0229	0.038
TAG56:7FA20:5	0.9825	1.6164
TAG45:0FA16:0	0.0424	0.0402
TAG46:0FA16:0	0.6893	0.6078
SM(24:1)	62.3256	59.9419
TAG52:7FA22:6	0.0665	0.0803
CE(20:2)	1.4428	1.0891
TAG54:5FA20:5	0.1851	0.1961
TAG45:0FA15:0	0.0209	0.027
TAG56:5FA22:5	0.6109	0.3396
PC(18:0/16:1)	0.6497	0.6774
TAG49:2FA16:0	1.2574	0.734
CE(20:5)	14.8805	19.6811
HCER(22:1)	0.06	0.0453
TAG49:1FA16:0	2.3532	1.379
TAG56:5FA18:1	5.111	4.8254
TAG53:4FA18:3	0.3037	0.3044
PC(20:0/18:1)	0.8499	0.8068
TAG54:1FA20:1	0.2871	0.1918
DAG(12:0/18:1)	0.0276	0.0491
PE(P18:0/22:5)	1.9936	1.3693
100021136	1.2761	1.9908
100000882	1.794	2.9019
409	0.9989	1.388
100002254	1.1951	0.845
361	0.5014	2.8147
100019975	0.8932	11.2319
100000257	1.3206	1.9863
100001232	2.1687	5.152
100001948	0.6635	0.7913
100001073	2.4309	1.6324
100015637	0.9827	0.7451
100006360	0.2754	9.2987
1488	1.8704	2.2405
100002253	3.8661	7.8375
1023	0.7807	1.0051
100004284	2.2228	3.122
100001251	3.0763	5.6266
362	0.5788	1.4308
100006620	2.2215	3.6455
111	2.8449	2.3608
100009045	2.8745	5.3442
100002927	2.7884	5.3615
100015641	1.6967	1.3291
1114	3.1501	2.4262
100020409	0.921	0.5742
158	1.1299	1.3433
1224	0.5433	0.569
100001620	0.7086	0.5125
100020893	1.535	1.9023
100002458	4.307	4.8769
100001112	2.4201	3.4761
100002953	1.2348	3.9665
1141	0.7401	0.9372
100015834	1.2487	0.6832
100004561	1.0333	0.3958
100020497	0.441	0.6786
498	0.8839	0.8192
100006051	4.2845	11.809
1668	0.0671	0.5923
100004523	0.9113	0.7624
100001604	0.719	1.3758
100001002	0.6923	0.89
100001987	2.0715	1.8473
100002462	2.0331	2.0409
466	0.7025	0.3211
100000665	1.4008	1.6173
445	0.9826	1.341
2029	0.5884	1.4038
100006438	0.5762	0.5668
100001398	0.5758	0.7483
235	2.6135	0.1841
100000997	2.0121	4.5894
100002094	1.0247	0.5742
1052	0.9269	0.5977
100020823	1.4947	0.9667
100001806	0.1194	0.4831
100006092	0.3755	4.2045
100001415	1.6547	2.0701
100000008	0.946	0.8655
565	0.7328	0.498
100015851	1.9271	1.3598
100001866	0.5496	0.6947
100020546	2.872	2.3483
100016110	3.2788	3.604
100001254	0.6465	0.5345
100006260	0.8622	0.7486
826	1.1156	0.221
100001872	0.6122	0.9138
100000263	1.5519	1.0036
100021198	0.6576	0.1343
100015967	0.9326	0.5245
278	0.7463	0.7552
519	1.6459	2.437
100009337	0.0443	0.2909
100002185	0.3465	1.5488
100001278	2.2783	3.4508
100002103	2.364	1.8009
980	1.5171	1.4291
100000016	0.9104	11.3445
100020372	0.5387	0.737
100001662	1.0613	0.9723
100019972	2.1212	23.1725
254	21.4822	19.5397
100002009	1.5074	1.6012
100010895	0.9058	0.6467
1140	0.8614	1.1371
100008951	0.3895	0.4941
1084	1.1192	1.5401
100002796	2.1752	4.3291
358	1.1865	1.2966
100002070	0.6336	1.0978
1628	0.0538	0.4509
823	0.7594	1.1139
100004414	0.5725	0.5557
100006129	1.7629	2.1447
100002028	1.2528	0.8623
100021707	0.2601	0.3981
100000054	1.0732	1
100010869	1.2093	1.0612
100004575	3.1159	2.477
100001212	11.6697	4.2138
818	1.3256	1.5105
100001092	0.1368	0.8559
100020371	0.7871	0.6988
100004112	0.1389	0.635
1125	1.0906	0.8054
100020491	0.5529	1.1177
100003151	1.4819	2.0291
100000011	0.453	4.91
100003594	1.2576	1.4155
806	0.8951	0.8896
100001211	1.3322	21.1448
100002417	0.9509	6.9103
100009335	0.9944	0.2217
100000781	2.2555	3.9558
803	1.7924	1.7206
50	0.6988	0.7941
796	1.5156	1.328
100005834	1.4961	1.9884
100001580	1.3602	1.1541
480	0.8861	0.8112
100001540	2.0588	1.7414
339	1.4385	1.7142
1110	1.4263	1.4781
100015836	1.3245	1.4805
100009271	6.4135	18.8423
100015638	1.0276	0.953
100021667	1.5952	1.3427
100001279	0.5168	0.5708
100004208	1.1651	1.9647
100003695	2.5299	1.7762
100000802	1.8284	1.7958
100002769	0.8934	0.8797
100015835	1.3935	1.4708
229	1.713	1.9137
100001266	1.2251	1.374
1342	1.0861	1.4495
100002102	0.9187	1.0028
100020254	2.771	1.8436
1231	1.8797	2.7764
100020492	1.2333	1.2148
100001402	0.629	1.4834
415	0.7307	0.749
100003109	1.325	0.3361
275	1.2543	1.3499
1143	0.7318	1.0576
279	1.3038	1.4786
100001198	2.8928	4.7028
1648	0.0558	0.1388
100001590	0.7337	1.1137
100001733	5.2829	6.9558
100008933	0.4203	0.8635
100001550	1.4184	0.9062
1215	1.1436	1.911
100002356	1.2075	1.9557
100002749	2.1754	3.7
100006379	2.1694	3.0573
100015966	0.9076	0.6624
100001392	2.5431	4.4751
100020425	0.65	0.4089
100004299	4.563	4.1909
100001734	1.0421	1.857
1002	2.5124	0.7106
100001337	2.1886	3.953
100001452	0.3148	0.5921
314	0.9076	0.828
100009264	0.0871	0.5337
100004634	0.676	1.936
100000711	0.2647	0.6959
100020536	0.5543	0.4368
100004318	0.2928	0.9153
100005850	4.495	4.1114
100006619	1.0088	0.2675
356	1.3778	1.5321
1221	0.5791	0.3769
100001397	0.4192	1.1878
100019981	3.2359	2.9561
100001208	2.1077	2.4705
503	0.7312	0.8403
100006375	1.2911	1.8294
100001295	0.7494	1.266
100020427	0.3128	0.5927
100002784	0.2478	0.4977
917	0.9236	0.7525
1869	0.7955	355.8148
240	1.1	0.9318
798	1.0034	1.177
100002952	0.6084	0.2997
98	1.529	0.9673
100008998	2.2893	2.2386
477	0.799	0.3125
100020545	2.797	2.8617
100021666	1.6869	1.393
1256	1.4574	1.1118
533	1.5954	1.0177
100001757	0.3948	15.8368
1024	1.2581	0.9857
267	0.4787	0.4515
100002113	0.6345	0.4912
100001756	1.7732	1.6301
100001193	1.8024	2.2567
100001668	2.1495	3.116
1124	1.1817	1.1859
100021331	0.8989	0.9831
1090	0.8388	0.5848
566	0.9007	0.7004
100003119	2.0185	4.3055
100006367	2.5286	12.9612
100004322	2.482	1.0613
100001034	0.3951	0.4955
112	1.9794	2.123
507	0.5388	0.7958
100009233	1.4502	0.2558
100000406	0.9639	0.9004
100004046	1.7142	1.8072
1025	0.5064	1.3625
100001106	1.2285	2.2125
1128	1.1221	0.6393
561	0.5341	0.6833
100001614	1.4582	19.6055
100000961	0.57	0.6366
100002397	2.878	3.2296
100009407	5.5075	2.9463
100002910	3.5114	2.2649
100005946	4.7192	2.3945
100019794	1.6826	2.1554
100015759	1.5722	0.1524
100020417	0.8893	0.9978
100001054	1.7198	2.6683
100001437	1.7502	1.6278
504	0.8475	1.0005
100001988	2.0338	4.1038
1082	1.1594	1.3841
100001403	1.5654	2.57
100001664	1.9587	2.1873
461	1.25	1.1439
100000463	1.1955	0.8766
100020208	0.5975	0.5185
381	0.5649	0.4037
100010901	1.0038	1
100001468	1.52	0.9826
100000840	0.7426	0.4467
100020014	3.4076	2.1597
100001993	0.9834	0.9864
100001051	2.1485	1.8431
100006116	1.1244	0.8094
1108	1.2699	0.8927
100019966	0.9671	1.6162
100001743	2.2404	1.7147
100001294	1.3833	1.4941
100001609	0.652	0.582
418	3.6965	2.7383
100001178	2.3281	5.1878
189	1.1032	1.2456
563	0.9775	0.9462
424	1.3977	1.7504
100000776	1.4174	1.7686
1001	0.9993	0.9672
1135	0.2033	0.0267
100021093	0.1224	0.6139
100020219	0.8485	0.6026
194	1.1451	1.4435
100008930	1.9148	2.2426
340	1.2694	1.3216
100010896	0.462	0.8377
100000787	1.2738	1.2499
100000639	0.8946	1.997
100001851	1.7527	2.1325
179	0.9947	1.2883
100000626	1.1288	0.8747
100001605	0.4032	0.5546
330	1.0558	1.3932
100001162	0.7164	0.5448
100001167	2.6415	3.36
100002067	0.5974	0.5398
100019968	0.8428	1.2862
100002014	0.8427	2.1614
100004083	0.1397	0.1844
100001315	1.6726	2.2037
535	1.0003	0.738
93	0.7951	1.0947
100001989	0.9393	1.0136
100001740	0.8429	0.9925
482	0.7739	0.8305
1629	0.0621	0.4913
100001399	1.6408	3.4432
376	0.9765	0.904
342	0.0638	0.3076
100001253	4.7464	2.1537
100000708	1.1396	0.4077
244	0.8875	1.047
100006726	1.1574	2.2135
100000036	0.9227	0.497
100001257	3.0568	2.3527
100000445	0.539	1.1415
100004088	0.8303	0.8603
100001423	0.8353	3.43
100001276	0.7637	1.5893
100001876	1.1856	0.893
100009082	1.4876	0.909
100001121	0.4895	0.7728
117	1.0893	2.7192
100001868	1.3382	0.5725
1134	1.1605	1.2656
100021012	1.4689	1.1993
100001181	2.0224	2.9788
100021467	1.1848	2.31
100000447	0.5315	16.2025
1162	1.2622	1.5201
100019982	1.0026	7.4705
100001613	1.4018	19.0871
100006644	0.1453	1.0637
100000096	0.4897	0.5294
926	0.731	0.9227
100020004	1.4327	1.0473
363	1.8014	1.3924
1111	1.1579	2.2886
100021712	0.6525	1.0922
460	0.7596	0.7636
100009331	1.3336	0.2707
100000442	0.1938	0.6662
100002945	1.4773	2.5765
192	0.9082	0.9059
100020241	1.5568	1.6392
100000580	0.1418	0.23
100002466	0.9191	1.0458
849	0.4033	0.8721
501	0.3913	640.1512
100000282	1.2617	1.3432
100001577	1.1298	1.3897
355	0.8027	0.7119
100000841	0.8278	0.6247
100000846	1.7573	1.9597
100004295	0.8655	0.9556
100001586	2.7514	2.3748
407	0.9511	0.7866
1137	2.7697	3.8034
100021374	0.1214	0.1096
100001593	2.7606	2.7915
100015971	1.2253	1.2498
100001022	0.9846	0.548
1094	1.0944	1.5229
100002122	0.2445	0.32
100000706	1.6207	0.6363
100001055	0.9717	4.1204
1235	0.9657	1.0794
100020204	2.2331	0.8945
100015643	0.9404	1.0327
313	1.1111	1.1621
100001413	1.2686	1.6819
100020423	0.6031	0.4815
892	1.2339	1.6601
212	0.8476	0.8386
100006105	2.0631	4.505
437	0.9029	0.9542
100019892	0.5675	0.5092
100005716	0.3245	0.3245
537	0.8708	2.8346
100001990	0.6437	0.6902
100003397	0.9748	1.0319
100001320	1.6472	1.7249
100005717	0.3496	0.9618
100001207	0.4402	0.4402
100001999	1.7554	2.0393
100002488	0.6566	1.0645
62	0.9324	0.4709
100000467	0.8037	0.7462
297	1.0594	1.047
100000285	0.8423	1.54
100006056	0.3077	0.3077
100002126	1.2394	1.2782
100002129	0.47	1.3262
100020478	0.9959	1.5815
100004089	0.6814	0.8142
100001755	2.1846	1.06
100000551	0.974	0.3384
100003260	1.8206	2.597
100010955	0.505	0.4167
100020851	0.128	1.0591
100016069	3.0001	6.698
100002027	1.7967	1.4932
1123	0.1678	0.2197
100001150	0.4105	0.365
100001657	0.7933	1.2082
310	0.6665	1.028
100001314	0.7409	0.7586
452	3.0344	4.9802
144	0.8557	1.6037
100001182	1.1787	1.6121
100015965	0.146	1.061
100006108	0.4935	0.8635
100001400	1.4065	3.0111
100004541	1.8545	2.4248
932	0.8414	1.275
100001992	1.2807	0.914
100009252	0.2545	0.7026
100021104	1.1609	1.2185
100015838	2.3687	2.1788
250	1.0479	1.4006
100002537	0.8116	0.6926
100001658	0.2932	0.5728
100020416	1.4167	0.718
100006642	0.4448	2.0603
100001391	1.6817	1.0742
825	1.3326	0.7546
215	0.5262	1.3544
100001026	0.0987	0.0987
100020541	2.1922	1.8298
