patientID	ST.00060623_t1	ST.00060623_t2
TAG51:3FA16:1	0.5721	0.2901
TAG52:3FA20:0	0.3288	0.2365
TAG47:1FA18:1	0.1493	0.1114
TAG53:3FA17:0	2.6653	2.1649
TAG54:7FA20:5	0.5852	1.0016
TAG56:6FA20:5	0.1585	0.2694
TAG50:0FA18:0	1.0655	0.8517
TAG50:4FA18:1	0.9347	0.8314
PE(18:1/22:5)	0.3619	0.2029
TAG46:2FA18:1	0.3837	0.3323
TAG47:1FA14:0	0.142	0.0923
PC(18:0/18:1)	15.4871	20.0967
TAG50:0FA16:0	3.3768	2.7707
TAG54:6FA22:6	0.3209	0.6492
TAG56:7FA20:4	3.4132	2.2453
TAG52:4FA16:0	51.6576	36.8664
TAG42:1FA16:0	0.0257	0.0217
LPC(22:6)	0.3049	0.6497
PI(18:0/20:2)	0.1666	0.1695
TAG52:2FA18:1	173.2958	141.6003
TAG52:3FA16:1	20.4223	14.8555
TAG51:3FA18:3	0.0598	0.0598
TAG52:7FA18:1	0.1036	0.1023
DAG(18:1/22:5)	0.0809	0.079
TAG56:5FA20:2	0.6296	0.4628
TAG46:1FA18:0	0.0276	0.0356
TAG56:5FA20:4	2.6318	2.2156
TAG56:2FA20:0	0.4399	0.4603
DAG(18:0/18:2)	0.3244	0.3005
DAG(16:0/20:5)	0.0157	0.0213
PC(18:1/20:3)	4.2386	4.7215
DAG(14:1/16:0)	0.0303	0.0377
TAG48:5FA18:2	0.0832	0.0641
TAG54:3FA18:0	11.1195	11.2406
TAG49:3FA16:0	0.1068	0.0657
TAG49:3FA16:1	0.2873	0.1518
FFA(20:0)	12.0972	10.4238
PE(P18:1/18:1)	0.4764	0.3226
TAG54:8FA20:4	0.0825	0.0616
CE(14:1)	0.4529	0.951
SM(20:1)	6.3157	6.1838
TAG51:0FA16:0	0.1397	0.1342
DCER(16:0)	0.0729	0.0524
TAG56:6FA18:0	0.7348	0.6984
TAG48:4FA18:1	0.1348	0.1511
TAG50:1FA16:0	29.8647	24.2591
TAG52:5FA14:0	0.1739	0.1439
PE(P16:0/18:2)	2.4485	1.762
PE(P18:0/20:5)	0.6546	2.7226
CE(18:0)	21.8582	24.8109
PI(18:0/20:4)	14.651	11.9023
TAG49:1FA14:0	0.1197	0.0901
PE(O16:0/20:4)	0.8506	0.5369
TAG53:3FA18:0	7.7717	7.4575
TAG56:5FA20:3	1.2039	1.0232
TAG48:0FA14:0	0.3758	0.3414
FFA(17:0)	27.6161	18.5139
TAG50:5FA20:5	0.1486	0.1248
PC(16:0/14:0)	1.0193	0.8852
TAG48:2FA18:0	0.0635	0.0591
TAG50:5FA18:2	0.53	0.4581
TAG52:7FA20:5	0.0753	0.0826
TAG48:1FA18:0	0.2157	0.2312
TAG56:6FA22:4	0.91	0.5113
TAG52:2FA16:1	2.6522	2.0119
TAG49:0FA15:0	0.0868	0.0632
TAG46:1FA12:0	0.3265	0.4987
TAG51:3FA15:0	2.1942	1.5156
TAG54:7FA18:3	2.687	2.822
TAG57:2FA18:1	0.1788	0.4089
PC(16:0/20:1)	1.0139	0.6785
TAG38:0FA12:0	0.0375	0.0219
TAG49:0FA18:0	0.0631	0.062
TAG51:2FA16:1	0.41	0.2509
TAG54:3FA18:1	75.6174	86.0005
TAG54:3FA20:3	0.2706	0.2037
TAG58:7FA18:0	0.1401	0.209
DCER(24:1)	0.1444	0.11
DAG(16:1/18:1)	0.6438	0.4667
LPE(20:1)	0.0246	0.0284
DAG(14:0/14:0)	0.0183	0.0208
TAG48:2FA14:1	0.8137	0.5641
TAG56:9FA18:3	0.1256	0.1721
PE(18:0/18:0)	0.2841	0.3398
TAG50:3FA16:1	14.4305	7.2494
TAG51:1FA18:1	1.3466	1.1108
TAG52:1FA18:1	18.6943	15.9005
PI(18:0/18:2)	3.0367	3.2566
TAG49:1FA15:0	0.8397	0.5304
PE(P18:1/20:4)	7.7853	4.8898
TAG51:0FA17:0	0.1009	0.0807
TAG48:3FA16:0	0.6648	0.4631
CE(12:0)	0.2291	0.742
TAG53:1FA18:0	0.1933	0.188
CE(18:1)	336.4469	383.1998
PE(P18:0/20:4)	15.9613	13.0834
TAG54:3FA18:3	0.3738	0.4071
TAG54:4FA18:1	81.6134	73.2637
TAG58:8FA20:4	0.2587	0.1899
PE(18:0/22:4)	0.5732	0.4428
TAG44:2FA18:1	0.0575	0.0375
PE(16:0/20:3)	0.05435	0.05435
TAG46:2FA14:0	0.4251	0.2678
PE(18:2/16:1)	0.1534	0.1836
TAG56:4FA16:0	0.1667	0.1086
DAG(18:1/20:4)	0.3164	0.2496
TAG52:3FA18:0	1.5896	1.225
TAG58:10FA20:5	0.0424	0.0729
PC(18:0/18:3)	0.5918	1.3175
TAG55:7FA18:1	0.9321	0.8385
TAG60:11FA22:5	0.0414	0.0651
DAG(18:2/20:3)	0.1077	0.0759
TAG40:0FA16:0	0.0219	0.0205
TAG54:5FA16:0	3.1187	2.1762
TAG58:6FA22:4	0.2752	0.2156
TAG56:4FA18:2	0.7368	0.6755
PE(O16:0/22:5)	0.4877	0.4123
PE(O18:0/22:6)	0.8047	1.1651
SM(18:1)	7.4665	6.9644
TAG51:5FA18:3	0.1479	0.0995
TAG54:6FA22:5	0.4369	0.3342
TAG56:4FA18:0	0.4639	0.5156
TAG51:3FA18:1	9.4527	7.7509
LPC(18:0)	17.6738	24.0571
FFA(20:5)	10.2967	10.0726
TAG54:6FA18:1	6.2022	7.587
TAG52:6FA18:1	0.2101	0.2243
PC(18:2/20:2)	0.3991	0.4662
PC(16:0/22:5)	14.6784	18.9348
TAG45:1FA15:0	0.0208	0.0176
TAG50:3FA18:3	1.0925	0.8946
TAG48:1FA12:0	0.1009	0.1295
TAG52:6FA20:5	0.165	0.1912
TAG53:5FA20:4	0.1654	0.0923
CE(20:4)	205.9681	147.8225
CER(22:1)	0.0344	0.0394
MAG(18:0)	0.7304	0.6977
TAG48:3FA18:3	0.216	0.1855
FFA(18:0)	490.946	443.2398
TAG52:4FA18:2	92.0771	58.8832
TAG42:1FA18:1	0.0286	0.0239
TAG60:10FA22:5	0.0644	0.0632
DCER(26:0)	0.2193	0.172
LCER(18:0)	0.1008	0.0907
TAG42:0FA12:0	0.0232	0.0348
TAG51:3FA17:0	0.2758	0.1702
TAG52:6FA16:0	0.2887	0.337
CE(22:4)	0.4149	0.4154
TAG48:4FA14:1	0.1608	0.0967
TAG50:3FA18:1	13.3157	9.0013
TAG53:4FA17:0	1.0899	0.8839
PC(16:0/20:4)	185.0606	129.8397
TAG44:1FA18:1	0.2163	0.1865
TAG48:0FA16:0	2.0765	1.7591
DAG(16:1/20:4)	0.0373	0.0143
PC(17:0/18:2)	2.4414	2.1795
TAG54:4FA18:2	46.3129	39.6621
TAG50:0FA14:0	0.1045	0.0832
TAG58:7FA20:4	0.166	0.1211
TAG52:4FA18:3	10.4577	9.4434
FFA(16:1)	28.3539	10.1192
TAG51:3FA16:0	9.2238	8.577
TAG50:4FA18:3	1.1086	0.9474
TAG54:4FA20:3	2.6992	1.9005
PE(O18:0/18:2)	0.2857	0.3345
PC(18:1/20:2)	0.6015	0.5211
TAG49:2FA18:1	0.7338	0.4872
PC(18:1/20:4)	25.584	19.23
TAG47:0FA14:0	0.0324	0.0372
TAG52:8FA18:2	0.071	0.0616
FFA(22:6)	5.0157	6.0673
TAG47:2FA15:0	0.0848	0.0535
TAG48:2FA18:1	3.5776	2.8129
TAG55:4FA18:1	0.4221	0.3016
TAG52:3FA14:0	0.2124	0.1317
TAG46:2FA16:0	0.3284	0.3301
TAG54:4FA20:2	1.3236	0.8451
TAG48:4FA20:4	0.0447	0.0391
TAG56:3FA18:1	1.2513	1.3464
TAG54:7FA22:6	0.3942	0.9071
TAG49:3FA18:2	0.4389	0.2247
TAG52:3FA16:0	131.833	99.7024
TAG54:8FA18:2	0.2716	0.3517
TAG54:6FA18:3	6.4477	7.627
TAG56:8FA22:6	1.9131	4.3714
TAG58:8FA18:1	0.4626	0.995
TAG55:7FA22:6	0.0888	0.1233
DAG(14:0/18:3)	0.0164	0.021
PC(16:0/22:4)	4.9071	4.1004
TAG56:9FA20:4	0.2252	0.1956
TAG57:8FA22:6	0.1736	0.2522
TAG56:2FA18:0	0.1026	0.1505
PC(17:0/20:4)	2.5535	1.8385
LPC(20:2)	0.382	0.4331
TAG45:1FA18:1	0.0296	0.0391
TAG52:5FA20:4	0.9824	0.4653
PE(18:1/18:1)	0.3079	0.2427
PE(P18:1/22:6)	3.3931	3.9345
PI(16:0/20:4)	0.9961	1.5941
TAG49:3FA15:0	0.2877	0.1324
TAG51:2FA18:0	0.2798	0.2416
LPE(20:4)	0.3823	0.2587
TAG44:2FA12:0	0.0418	0.0304
TAG56:1FA16:0	0.0391	0.0463
MAG(15:0)	0.1439	0.1393
DAG(16:0/18:2)	0.963	0.7755
HCER(20:0)	0.0913	0.0999
LCER(24:0)	0.0942	0.0795
TAG49:0FA16:0	0.2236	0.1959
TAG50:3FA18:2	21.5759	13.0423
TAG55:7FA20:4	3.3294	2.9887
HCER(22:0)	0.4472	0.4297
TAG58:7FA22:5	0.7098	0.8054
FFA(22:2)	2.6526	2.5914
TAG44:1FA12:0	0.0625	0.1033
TAG46:0FA12:0	0.0349	0.0695
TAG52:6FA14:0	0.1128	0.1026
TAG51:2FA17:0	0.9202	0.6849
TAG56:3FA20:0	0.5043	0.4465
PE(P16:0/20:3)	0.6202	0.3832
PI(18:1/20:4)	0.7816	0.9086
DAG(12:0/18:2)	0.0288	0.0278
TAG52:2FA16:0	110.7034	90.0432
TAG52:3FA20:1	0.189	0.1289
PE(P16:0/22:6)	4.1505	5.5006
TAG56:5FA22:4	0.9232	0.5792
TAG56:9FA22:6	0.3205	0.7262
TAG55:7FA20:3	0.2755	0.3004
TAG50:5FA16:0	0.1562	0.1295
TAG56:3FA16:0	0.0914	0.0713
MAG(18:1)	0.2216	0.3083
PC(18:1/18:2)	44.5297	47.3272
TAG56:6FA22:5	2.4766	2.4064
TAG57:3FA18:2	0.1272	0.225
LCER(18:1)	0.2343	0.2801
TAG52:8FA16:1	0.048	0.0329
TAG58:8FA22:6	0.7575	2.1083
TAG50:3FA16:0	13.1233	7.1258
FFA(24:1)	6.0947	6.9927
TAG55:7FA15:0	0.036	0.0375
DAG(16:1/18:3)	0.0339	0.0295
CER(20:0)	0.0656	0.0643
PC(18:2/20:5)	0.8677	1.2073
TAG52:5FA18:3	7.8966	6.6784
TAG51:0FA18:0	0.0661	0.0638
TAG55:3FA18:2	0.1598	0.132
TAG42:2FA18:2	0.0565	0.0445
PC(14:0/18:2)	2.9722	2.2021
TAG50:3FA14:0	9.258	6.858
TAG54:5FA20:2	0.3087	0.1796
FFA(20:3)	2.3346	2.1761
TAG56:6FA16:0	1.9197	1.7294
PI(16:0/18:1)	0.5036	0.6797
TAG52:3FA18:3	0.9814	1
TAG58:10FA18:2	0.1641	0.2663
LPC(16:0)	60.0236	72.4946
TAG44:2FA16:1	0.0414	0.0319
TAG56:10FA18:2	0.121	0.1101
TAG56:5FA18:0	1.1043	1.0472
DAG(14:0/20:0)	0.0381	0.0427
TAG52:1FA20:1	0.2545	0.1821
CE(14:0)	10.6472	21.1567
DAG(18:1/22:4)	0.0287	0.0202
PC(18:0/20:3)	11.546	14.0882
TAG54:2FA18:0	7.2868	8.419
TAG56:7FA22:5	2.0265	1.9377
PE(18:0/20:3)	0.8449	0.7878
TAG51:1FA15:0	0.2479	0.1952
TAG58:7FA18:1	0.5829	0.7466
PI(18:0/20:3)	1.7232	1.5112
TAG51:4FA18:1	1.0905	0.9111
TAG52:6FA18:3	1.4397	1.3232
TAG44:2FA14:0	0.037	0.0416
TAG50:5FA14:1	0.2344	0.2096
TAG54:2FA18:2	1.0938	1.0782
TAG48:2FA16:0	3.7068	2.3911
TAG56:6FA20:2	0.291	0.24
TAG56:5FA18:2	1.0234	0.9409
CER(16:0)	0.2883	0.278
PC(18:2/18:3)	1.2165	1.0553
TAG49:2FA18:2	0.6858	0.4258
TAG54:3FA20:1	1.5334	1.0776
TAG44:0FA18:0	4.9607	3.8636
TAG54:1FA18:0	1.248	1.4678
FFA(20:1)	3.4094	3.0221
TAG48:4FA14:0	0.1108	0.0773
TAG48:3FA16:1	1.3098	0.6661
TAG49:3FA18:3	0.0608	0.0447
SM(18:0)	22.3174	19.9356
PE(P18:0/18:2)	2.7535	2.6329
TAG53:2FA16:0	0.6016	0.4121
PC(18:1/18:3)	0.5849	0.9363
TAG53:4FA20:4	0.0572	0.0366
TAG46:3FA16:0	0.0812	0.0582
LPC(18:1)	10.2475	13.5528
TAG50:2FA18:1	33.1655	23.0038
PI(18:0/18:1)	0.6431	0.7705
TAG48:1FA18:1	4.1898	3.4381
TAG54:4FA18:0	5.6459	4.6358
TAG54:6FA16:1	0.5878	0.3398
TAG56:6FA20:4	4.7622	3.674
PC(20:0/20:4)	1.0846	0.8711
TAG54:1FA20:0	1.1053	0.8132
TAG44:2FA18:2	0.0809	0.0645
PC(18:0/20:5)	2.3872	6.6705
TAG58:7FA22:6	0.1854	0.5782
TAG52:3FA22:1	0.0822	0.0585
CE(16:1)	49.7807	68.1956
TAG54:2FA20:1	1.9082	1.4518
TAG44:1FA16:0	0.1092	0.1292
DAG(16:0/16:1)	0.1038	0.0971
TAG46:3FA14:1	0.0697	0.0347
TAG52:6FA20:4	0.3978	0.188
CE(16:0)	261.9321	259.8607
PE(P18:0/20:3)	0.9157	0.6983
DAG(12:0/16:0)	0.3689	0.314
TAG45:0FA14:0	0.0245	0.0209
FFA(18:2)	100.8148	41.0069
LPE(16:0)	0.7108	0.7925
CE(20:1)	2.2775	1.7964
DCER(22:0)	0.0871	0.0729
PC(14:0/18:1)	2.5968	2.3039
PE(18:1/22:6)	1.03	1.6032
TAG48:4FA16:0	0.093	0.0635
TAG54:2FA16:0	1.3999	1.1652
TAG58:9FA18:2	0.2505	0.4991
TAG52:5FA16:0	5.4825	4.9299
FFA(15:0)	14.9295	28.6048
TAG52:5FA18:1	2.662	2.3467
TAG54:5FA18:1	31.911	30.8348
FFA(24:0)	3.3715	3.3496
TAG54:5FA22:5	0.2949	0.3157
TAG58:8FA18:2	0.3462	0.4653
TAG44:0FA14:0	0.0812	0.1123
PE(P16:0/18:1)	0.6125	0.5074
CER(22:0)	0.3475	0.413
TAG52:4FA18:1	28.2913	21.8936
TAG58:8FA20:3	0.1019	0.0723
PE(18:0/22:5)	0.7783	0.7436
TAG47:2FA18:1	0.0746	0.0729
CE(22:2)	0.1382	0.112
TAG55:5FA18:2	0.2785	0.1668
TAG52:2FA14:0	0.1203	0.1008
FFA(22:4)	3.645	3.4503
TAG54:1FA18:1	1.3999	1.6665
TAG40:0FA14:0	0.0339	0.0282
DAG(16:0/22:5)	0.024	0.0284
DAG(18:0/22:6)	0.0115	0.0174
TAG47:1FA16:0	0.1128	0.0792
DAG(18:1/20:5)	0.0437	0.0854
TAG54:3FA16:1	0.3018	0.2043
MAG(16:0)	0.4912	0.4917
PI(16:0/18:2)	1.0108	1.0572
CE(22:6)	12.5109	16.4396
TAG46:4FA18:2	0.0648	0.0538
CE(18:4)	0.2318	0.6807
TAG54:2FA20:0	0.8245	0.5419
TAG56:6FA20:3	1.1402	0.8964
DAG(18:2/22:4)	0.0233	0.0204
DCER(24:0)	0.1181	0.1246
TAG58:6FA16:0	0.0901	0.0964
PC(16:0/18:2)	329.3024	313.4256
TAG52:3FA18:2	117.6246	89.8416
TAG48:0FA18:0	0.2239	0.2487
TAG58:7FA18:2	0.2801	0.276
TAG50:1FA16:1	1.6491	1.0094
LPE(16:1)	0.0257	0.0212
TAG48:1FA14:1	0.094	0.061
TAG51:2FA18:2	0.8785	0.5942
TAG50:2FA16:0	37.74	21.5764
LCER(14:0)	0.1378	0.1692
LPE(22:6)	0.2032	0.2618
PE(18:1/20:4)	3.2796	2.1641
TAG54:4FA22:4	0.1371	0.0785
PE(16:0/18:2)	0.9585	0.6602
TAG50:4FA18:2	4.9203	3.1852
HCER(16:0)	0.6188	0.5974
PE(16:0/22:5)	0.7118	0.4183
PE(O18:0/18:1)	0.135	0.142
TAG44:1FA14:1	0.0307	0.0376
TAG56:7FA20:5	0.4695	0.9941
TAG45:0FA16:0	0.0408	0.0366
TAG46:0FA16:0	0.4284	0.592
SM(24:1)	53.4381	46.846
TAG52:7FA22:6	0.0707	0.1339
CE(20:2)	1.5928	1.6744
TAG54:5FA20:5	0.0746	0.1455
TAG45:0FA15:0	0.0206	0.0194
TAG56:5FA22:5	0.2436	0.2807
PC(18:0/16:1)	0.6379	0.7109
TAG49:2FA16:0	0.7976	0.4459
CE(20:5)	9.4309	28.6202
HCER(22:1)	0.0464	0.0424
TAG49:1FA16:0	1.1612	0.8295
TAG56:5FA18:1	3.0046	2.4934
TAG53:4FA18:3	0.2183	0.2353
PC(20:0/18:1)	1.0106	0.7583
TAG54:1FA20:1	0.1946	0.1492
DAG(12:0/18:1)	0.0372	0.0386
PE(P18:0/22:5)	1.6098	1.4658
100021136	2.2112	1.7961
100000882	1.0494	0.9085
409	0.9373	1.094
100002254	2.6099	4.3779
361	1.6588	1.3152
100019975	0.8359	1.0586
100000257	1.0817	1.4051
100001232	2.3085	0.8647
100001948	1.1006	1.3713
100001073	2.4042	1.5004
100015637	0.7869	1.1732
100006360	0.7651	0.4724
1488	1.0777	0.6249
100002253	0.0618	0.0474
1023	1.0333	0.8368
100004284	0.9877	0.6603
100001251	1.8394	1.3587
362	0.4083	0.4429
100006620	1.9799	1.3012
111	1.3427	0.7161
100009045	1.5913	0.9282
100002927	3.1761	0.9176
100015641	0.9837	1.2714
1114	1.8722	0.8432
100020409	2.5991	1.5802
158	1.4965	1.6339
1224	0.8762	1.5129
100001620	0.5841	0.8369
100020893	1.5283	1.4462
100002458	1.5701	1.3133
100001112	1.4394	0.9546
100002953	1.2218	0.6946
1141	1.1261	1.2084
100015834	1.1726	1.6093
100004561	1.7663	1.6653
100020497	0.7971	0.4285
498	0.9645	1.1288
100006051	1.8865	1.3296
1668	0.1958	0.0671
100004523	1.3941	0.7741
100001604	1.3969	1.3915
100001002	1.3142	0.9493
100001987	3.6956	1.407
100002462	1.1259	1.4953
466	0.976	1.2724
100000665	0.9458	1.6715
445	2.0549	0.722
2029	1.0526	0.6705
100006438	0.1257	0.1695
100001398	1.5374	0.2924
235	1.1274	1.476
100000997	1.6453	0.9811
100002094	1.6706	1.9395
1052	1.3195	0.9424
100020823	1.1729	0.0467
100001806	0.2735	2.1479
100006092	1.0496	0.3411
100001415	1.5049	1.4257
100000008	0.6271	1.0766
565	1.0047	1.1974
100015851	0.7527	2.7375
100001866	0.7899	1.2914
100020546	9.1172	7.03
100016110	1.1689	0.2375
100001254	0.9952	1.3362
100006260	2.137	1.2364
826	1.8285	0.4523
100001872	0.4329	0.48
100000263	1.6681	1.7956
100021198	0.8309	1.2739
100015967	1.4637	1.0942
278	1.0073	0.4592
519	1.5964	0.6152
100009337	0.8923	0.1094
100002185	1.5175	1.4568
100001278	1.945	0.6452
100002103	0.9893	1.7846
980	1.3093	0.9446
100000016	0.2582	0.2582
100020372	0.9581	1.2448
100001662	1.1907	1.1069
100019972	1.6636	0.5694
254	2.9963	0.9044
100002009	0.9514	0.3669
100010895	1.1283	1.273
1140	1.4048	0.7057
100008951	1.3754	0.8082
1084	1.1514	1.0841
100002796	1.9767	1.1486
358	0.9918	1.6986
100002070	0.8926	1.3019
1628	0.8352	0.85
823	0.9345	0.8029
100004414	0.8533	1.006
100006129	1.5673	1.1155
100002028	0.3635	0.8892
100021707	0.9094	0.8879
100000054	0.8309	1.0982
100010869	1.2267	0.981
100004575	2.9081	1.4135
100001212	1.3637	2.0374
818	1.0415	0.9779
100001092	0.3356	0.2253
100020371	4.2055	0.5761
100004112	0.3833	1.7476
1125	2.2218	1.4871
100020491	2.0845	1.1566
100003151	1.376	1.4717
100000011	1.3971	1.0524
100003594	1.4648	1.3321
806	1.2028	0.9457
100001211	1.0214	0.6691
100002417	1.5364	0.7143
100009335	0.2217	1.0056
100000781	1.2208	0.784
803	0.8975	1.1992
50	0.6948	0.8501
796	1.2782	0.4217
100005834	1.0489	0.7727
100001580	1.216	0.9278
480	1.2446	1.1885
100001540	2.9081	3.2129
339	4.706	3.1118
1110	1.3191	1.041
100015836	2.4156	2.4434
100009271	1.7201	0.6845
100015638	1.3724	1.7033
100021667	1.3162	0.5888
100001279	1.3495	2.6281
100004208	1.488	1.2628
100003695	0.9809	1.4458
100000802	1.3873	0.8949
100002769	0.5715	1.0172
100015835	2.6883	1.8681
229	1.0521	0.7654
100001266	1.5005	1.2952
1342	1.4573	0.7693
100002102	1.2286	1.1327
100020254	0.9884	2.4494
1231	1.4491	0.8925
100020492	2.2151	2.0525
100001402	0.2208	0.2036
415	0.971	1.096
100003109	3.3895	3.0782
275	1.1611	1.1488
1143	0.7353	0.6787
279	1.0158	0.76
100001198	2.2919	0.723
1648	0.3525	0.1001
100001590	0.3172	0.4362
100001733	2.5805	1.5787
100008933	0.4203	0.8874
100001550	1.9903	1.7814
1215	1.4558	1.3002
100002356	1.4344	0.856
100002749	1.8377	1.0101
100006379	1.7621	1.1423
100015966	1.8129	1.1374
100001392	1.4856	1.2784
100020425	2.0217	1.3421
100004299	2.3223	2.9591
100001734	1.522	1.0034
1002	1.0811	1.0477
100001337	1.5486	0.713
100001452	0.5563	1.3033
314	0.814	0.9243
100009264	1.1666	0.7516
100004634	0.359	0.4593
100000711	1.0564	0.8991
100020536	0.2199	0.2706
100004318	1.4721	0.8088
100005850	1.4025	1.8429
100006619	0.7832	1.1885
356	1.0881	1.073
1221	0.3859	0.4864
100001397	0.0561	0.0561
100019981	1.6653	1.7025
100001208	2.0587	2.1486
503	0.9202	0.8108
100006375	9.7849	3.0382
100001295	0.9874	1.2045
100020427	2.7169	0.859
100002784	0.5942	0.1765
917	0.9684	1.076
1869	16.8606	43.4548
240	1.5359	0.9088
798	1.0632	0.5061
100002952	1.0383	1.4543
98	1.5931	1.8718
100008998	1.72	1.8401
477	0.6639	1.3937
100020545	6.7759	4.6104
100021666	1.2551	0.8066
1256	1.2406	1.3001
533	1.0951	1.1507
100001757	2.2748	0.5887
1024	0.7765	0.6728
267	0.4937	0.5787
100002113	0.3659	0.9996
100001756	0.6048	0.2935
100001193	1.4342	0.7795
100001668	2.9281	2.0456
1124	1.1986	0.9877
100021331	0.9301	0.5254
1090	2.1338	2.4178
566	0.9634	1.0435
100003119	0.7787	0.7301
100006367	1.0299	0.7686
100004322	6.9139	5.2186
100001034	0.9457	1.0913
112	1.4851	1.2732
507	0.242	0.5106
100009233	0.4608	1.0757
100000406	1.1572	1.0007
100004046	1.7073	1.4615
1025	0.8782	0.6865
100001106	0.1057	0.1057
1128	1.2139	1.051
561	0.7704	0.9614
100001614	0.8627	0.624
100000961	1.1583	1.3387
100002397	1.6432	1.3113
100009407	1.6506	1.2512
100002910	2.1038	5.943
100005946	1.4542	2.3628
100019794	0.3828	2.294
100015759	0.3961	1.118
100020417	2.903	2.3092
100001054	0.862	0.8904
100001437	1.0307	0.7391
504	1.5418	1.0848
100001988	1.9888	0.5802
1082	1.4889	1.5112
100001403	0.0668	0.0733
100001664	1.8865	2.0929
461	0.913	0.8382
100000463	1.7693	1.711
100020208	0.3931	0.4216
381	1.1622	0.9896
100010901	1.1708	1.0789
100001468	1.4581	0.8755
100000840	0.9473	0.9726
100020014	8.3125	1
100001993	2.2011	1.0136
100001051	1.2498	1.2657
100006116	136.6132	2.4226
1108	0.6478	0.6623
100019966	0.5595	0.8736
100001743	0.6639	0.7442
100001294	0.8682	1.3018
100001609	0.8082	0.8245
418	1.6047	1.1729
100001178	0.7232	10.7576
189	1.2606	1.1884
563	1.0427	1.0695
424	1.1773	0.7548
100000776	0.9561	0.9727
1001	0.8476	0.9775
1135	4.9502	7.4795
100021093	3.2666	0.5467
100020219	1.4022	1.5126
194	1.4535	1.302
100008930	1.4252	0.7522
340	1.0023	1.0358
100010896	1.1346	1.1793
100000787	1.1135	1.2892
100000639	0.8018	0.4792
100001851	1.7782	1.2408
179	1.5018	0.7058
100000626	0.6137	0.6291
100001605	1.1572	1.3263
330	1.0616	1.0196
100001162	0.8539	0.853
100001167	2.1494	1.8105
100002067	0.9583	0.8928
100019968	1.2699	1.0383
100002014	0.7294	0.4235
100004083	0.2586	1.4084
100001315	1.951	1.4976
535	0.796	1.1477
93	0.8232	0.9045
100001989	1.5319	0.7689
100001740	1.5435	0.7655
482	0.7802	0.9821
1629	0.5342	0.1974
100001399	0.1287	0.0903
376	1.0464	1.11
342	0.7035	0.5277
100001253	2.5712	2.7737
100000708	0.6283	0.7012
244	1.0188	1.0567
100006726	1.6246	0.7822
100000036	0.9716	1.0326
100001257	2.4909	2.2445
100000445	1.7197	0.6933
100004088	1.3008	0.8065
100001423	11.5542	2.5508
100001276	1.5071	0.8973
100001876	0.5738	0.4827
100009082	0.4574	0.7979
100001121	1.6775	1.0348
117	0.6964	1.0925
100001868	5.617	4.239
1134	1.368	1.2104
100021012	1	2.2872
100001181	1.1607	1.0796
100021467	1.7882	1.0275
100000447	1.7617	1.9994
1162	1.2176	1.1294
100019982	1.0758	0.988
100001613	1.2467	0.5876
100006644	1.0176	0.1453
100000096	1.0418	0.7921
926	0.9582	0.8709
100020004	1.0736	1.2374
363	1.2852	1.2312
1111	1.6475	1.1105
100021712	0.7067	0.0642
460	0.9325	1.1346
100009331	0.4724	1.1386
100000442	0.1565	0.0228
100002945	1.6432	0.8794
192	1.2511	1.2823
100020241	1.3937	0.9165
100000580	1.2432	1.3247
100002466	0.9682	1.2046
849	0.0449	0.0214
501	12.7471	19.3299
100000282	0.8537	0.7212
100001577	2.1553	2.2337
355	0.8163	1.0596
100000841	1.2222	1.1505
100000846	1.6678	1.3743
100004295	16.3501	15.4931
100001586	1.9073	1.8136
407	0.9399	1.0273
1137	1.2621	0.7848
100021374	0.0456	3.0934
100001593	2.1473	2.1096
100015971	0.9273	0.9866
100001022	1.2447	1.2707
1094	0.749	0.797
100002122	3.7462	3.2081
100000706	1.1679	1.2199
100001055	1.1209	1.2332
1235	1.1783	1.2901
100020204	2.325	3.8961
100015643	0.3478	0.4407
313	0.677	0.5645
100001413	1.0119	0.9603
100020423	2.365	0.978
892	1.3921	0.8628
212	1.2572	0.8986
100006105	1.8089	1.112
437	0.9615	1.6751
100019892	0.7577	0.9645
100005716	0.5386	0.6432
537	0.6696	0.9776
100001990	0.9617	0.4505
100003397	0.9825	0.9596
100001320	1.39	1.3188
100005717	0.9842	0.7552
100001207	1.7616	1.4554
100001999	0.7797	0.4041
100002488	2.1006	12.9857
62	1.0212	0.6771
100000467	2.2777	1.3997
297	0.4944	0.5698
100000285	2.6922	1.3519
100006056	0.8429	1.229
100002126	0.4015	0.5836
100002129	0.7342	0.4219
100020478	1.5511	0.8311
100004089	1.858	1.039
100001755	1.1491	1.4527
100000551	0.853	1.3564
100003260	1.3049	1.3882
100010955	0.7929	0.8048
100020851	0.1595	3.6052
100016069	2.2958	1.4733
100002027	5.6717	2.9298
1123	3.2285	1.1666
100001150	0.6462	0.7932
100001657	1.2261	0.0189
310	1.1932	1.2065
100001314	1.0719	0.623
452	2.6017	0.7631
144	0.8071	1.4336
100001182	1.7751	0.7204
100015965	5.9669	0.4814
100006108	1.1086	1.2179
100001400	0.0335	0.3728
100004541	2.6467	1.9289
932	0.965	0.6814
100001992	0.9619	0.7845
100009252	0.8871	0.7723
100021104	2.2878	0.9744
100015838	1.4538	1.6514
250	1.7486	2.2834
100002537	1.0727	1.4825
100001658	1.5471	0.0609
100020416	1.5218	1.3368
100006642	1.6435	0.0497
100001391	1.037	1.1504
825	1.2292	1.1586
215	0.1416	0.1879
