patientID	ST.00616972_t1	ST.00616972_t2
TAG51:3FA16:1	1.3222	1.8598
TAG52:3FA20:0	0.6255	0.8805
TAG47:1FA18:1	1.8341	3.0765
TAG53:3FA17:0	4.7121	7.1138
TAG54:7FA20:5	1.9103	3.3498
TAG56:6FA20:5	0.5401	0.6376
TAG50:0FA18:0	18.7836	22.9037
TAG50:4FA18:1	2.0955	3.6875
PE(18:1/22:5)	0.605	0.3891
TAG46:2FA18:1	5.9899	12.5162
TAG47:1FA14:0	1.7293	2.7274
PC(18:0/18:1)	31.2485	28.9239
TAG50:0FA16:0	44.6631	56.5072
TAG54:6FA22:6	1.5719	2.6494
TAG56:7FA20:4	6.8941	7.3653
TAG52:4FA16:0	81.3088	125.3046
TAG42:1FA16:0	1.2633	2.858
LPC(22:6)	0.4815	0.2423
PI(18:0/20:2)	0.2868	0.2577
TAG52:2FA18:1	506.8323	526.9082
TAG52:3FA16:1	33.3332	37.9265
TAG51:3FA18:3	0.2974	0.5111
TAG52:7FA18:1	0.5513	0.7456
DAG(18:1/22:5)	0.2419	0.1894
TAG56:5FA20:2	0.7907	0.8654
TAG46:1FA18:0	1.1805	1.7918
TAG56:5FA20:4	7.387	5.9574
TAG56:2FA20:0	0.903	2.5625
DAG(18:0/18:2)	1.062	1.5953
DAG(16:0/20:5)	0.076	0.1109
PC(18:1/20:3)	7.0191	5.6222
DAG(14:1/16:0)	0.1087	0.1717
TAG48:5FA18:2	0.1702	0.4386
TAG54:3FA18:0	26.869	40.6354
TAG49:3FA16:0	0.4403	0.6993
TAG49:3FA16:1	0.6615	0.963
FFA(20:0)	13.5778	13.0328
PE(P18:1/18:1)	0.9844	0.4635
TAG54:8FA20:4	0.2585	0.2859
CE(14:1)	1.5828	1.6424
SM(20:1)	6.8205	7.0485
TAG51:0FA16:0	1.9812	2.5921
DCER(16:0)	0.1065	0.0664
TAG56:6FA18:0	1.6622	1.6764
TAG48:4FA18:1	0.466	0.9933
TAG50:1FA16:0	249.0885	302.3876
TAG52:5FA14:0	1.0078	1.3206
PE(P16:0/18:2)	2.8108	1.6163
PE(P18:0/20:5)	1.7391	1.9733
CE(18:0)	39.0806	30.8416
PI(18:0/20:4)	31.5989	28.5412
TAG49:1FA14:0	1.1859	2.0495
PE(O16:0/20:4)	1.8618	0.9454
TAG53:3FA18:0	8.1247	7.7296
TAG56:5FA20:3	3.3592	2.95
TAG48:0FA14:0	7.0702	10.1319
FFA(17:0)	17.3907	16.7363
TAG50:5FA20:5	0.232	0.3439
PC(16:0/14:0)	2.4282	2.124
TAG48:2FA18:0	0.8537	1.5037
TAG50:5FA18:2	0.7563	1.7067
TAG52:7FA20:5	0.2054	0.4057
TAG48:1FA18:0	2.9119	4.5373
TAG56:6FA22:4	2.2985	2.7311
TAG52:2FA16:1	7.6103	9.8505
TAG49:0FA15:0	1.1449	1.6217
TAG46:1FA12:0	5.8458	11.244
TAG51:3FA15:0	4.2171	6.5665
TAG54:7FA18:3	1.3731	3.3054
TAG57:2FA18:1	0.3815	0.5373
PC(16:0/20:1)	1.0963	0.8888
TAG38:0FA12:0	0.3699	0.4978
TAG49:0FA18:0	1.1751	1.5225
TAG51:2FA16:1	1.4369	2.0506
TAG54:3FA18:1	181.3257	253.7927
TAG54:3FA20:3	1.504	1.5529
TAG58:7FA18:0	0.3409	0.4423
DCER(24:1)	0.1734	0.1295
DAG(16:1/18:1)	1.3174	1.6917
LPE(20:1)	0.0508	0.0309
DAG(14:0/14:0)	0.0617	0.1068
TAG48:2FA14:1	6.0711	9.6478
TAG56:9FA18:3	0.2141	0.3484
PE(18:0/18:0)	0.406	0.3226
TAG50:3FA16:1	36.9952	51.0447
TAG51:1FA18:1	8.8948	12.0709
TAG52:1FA18:1	91.4186	108.9594
PI(18:0/18:2)	4.5921	4.1281
TAG49:1FA15:0	5.7393	8.8557
PE(P18:1/20:4)	19.1247	9.1747
TAG51:0FA17:0	1.1975	1.6316
TAG48:3FA16:0	4.2916	7.7137
CE(12:0)	0.3606	0.4758
TAG53:1FA18:0	1.61	2.1557
CE(18:1)	594.7391	480.8528
PE(P18:0/20:4)	37.9664	24.9959
TAG54:3FA18:3	0.4175	0.5662
TAG54:4FA18:1	108.3357	189.6427
TAG58:8FA20:4	1.0074	0.8424
PE(18:0/22:4)	1.3554	1.6473
TAG44:2FA18:1	1.6353	3.6568
PE(16:0/20:3)	0.253	0.2962
TAG46:2FA14:0	4.1247	7.9334
PE(18:2/16:1)	0.293	0.3011
TAG56:4FA16:0	0.729	0.7933
DAG(18:1/20:4)	1.2695	0.9974
TAG52:3FA18:0	3.9379	6.1775
TAG58:10FA20:5	0.2046	0.1942
PC(18:0/18:3)	1.7042	1.9234
TAG55:7FA18:1	1.3213	1.6239
TAG60:11FA22:5	0.0986	0.0939
DAG(18:2/20:3)	0.2311	0.2365
TAG40:0FA16:0	1.1097	2.0599
TAG54:5FA16:0	11.279	13.0191
TAG58:6FA22:4	0.6859	0.6135
TAG56:4FA18:2	1.021	2.5292
PE(O16:0/22:5)	1.0223	0.3121
PE(O18:0/22:6)	0.9035	0.9896
SM(18:1)	8.7618	8.7068
TAG51:5FA18:3	0.191	0.3454
TAG54:6FA22:5	1.8627	2.1235
TAG56:4FA18:0	1.7633	1.5248
TAG51:3FA18:1	11.0462	14.7425
LPC(18:0)	29.4987	22.8487
FFA(20:5)	7.9408	7.4964
TAG54:6FA18:1	4.9523	9.4944
TAG52:6FA18:1	0.3202	0.4501
PC(18:2/20:2)	0.5742	0.4592
PC(16:0/22:5)	25.2358	24.0252
TAG45:1FA15:0	0.3239	0.5913
TAG50:3FA18:3	6.1722	8.6109
TAG48:1FA12:0	1.4779	2.517
TAG52:6FA20:5	0.8732	1.4493
TAG53:5FA20:4	0.7356	0.8994
CE(20:4)	297.5181	235.6603
CER(22:1)	0.0439	0.0372
MAG(18:0)	0.7665	0.7266
TAG48:3FA18:3	1.9961	3.027
FFA(18:0)	512.1991	483.3785
TAG52:4FA18:2	132.8576	184.0229
TAG42:1FA18:1	1.8668	3.7577
TAG60:10FA22:5	0.2083	0.1516
DCER(26:0)	0.01815	0.01815
LCER(18:0)	0.1103	0.1119
TAG42:0FA12:0	1.0455	1.8465
TAG51:3FA17:0	0.7054	1.1827
TAG52:6FA16:0	0.8044	1.6694
CE(22:4)	0.7056	0.4765
TAG48:4FA14:1	0.3923	0.784
TAG50:3FA18:1	37.1779	57.7734
TAG53:4FA17:0	1.4083	2.3369
PC(16:0/20:4)	330.5304	269.6938
TAG44:1FA18:1	5.2162	10.3742
TAG48:0FA16:0	43.4474	66.9366
DAG(16:1/20:4)	0.127	0.1513
PC(17:0/18:2)	2.365	2.6075
TAG54:4FA18:2	60.9404	108.5397
TAG50:0FA14:0	1.2571	1.8613
TAG58:7FA20:4	0.4126	0.3676
TAG52:4FA18:3	23.4269	32.8777
FFA(16:1)	21.2457	11.2396
TAG51:3FA16:0	12.191	13.0557
TAG50:4FA18:3	3.3269	5.051
TAG54:4FA20:3	10.8896	10.6922
PE(O18:0/18:2)	0.4704	0.3848
PC(18:1/20:2)	0.8078	0.4677
TAG49:2FA18:1	3.0966	4.5421
PC(18:1/20:4)	29.1929	24.1112
TAG47:0FA14:0	0.7932	1.2822
TAG52:8FA18:2	0.309	0.4756
FFA(22:6)	4.5777	4.4522
TAG47:2FA15:0	0.5633	1.1157
TAG48:2FA18:1	23.9277	37.1239
TAG55:4FA18:1	0.932	1.7729
TAG52:3FA14:0	0.6586	0.9782
TAG46:2FA16:0	3.6467	8.0181
TAG54:4FA20:2	2.547	3.456
TAG48:4FA20:4	0.495	0.6768
TAG56:3FA18:1	2.8585	6.2222
TAG54:7FA22:6	1.4183	2.5806
TAG49:3FA18:2	1.2899	2.1106
TAG52:3FA16:0	265.3694	333.5342
TAG54:8FA18:2	0.246	0.5891
TAG54:6FA18:3	4.5895	8.3834
TAG56:8FA22:6	3.1642	6.4778
TAG58:8FA18:1	0.8636	0.9615
TAG55:7FA22:6	0.2365	0.3524
DAG(14:0/18:3)	0.0554	0.0563
PC(16:0/22:4)	12.4515	9.3481
TAG56:9FA20:4	0.5637	0.605
TAG57:8FA22:6	0.2262	0.2552
TAG56:2FA18:0	0.5737	1.2115
PC(17:0/20:4)	2.9958	2.6166
LPC(20:2)	0.6848	0.3107
TAG45:1FA18:1	0.5787	1.1043
TAG52:5FA20:4	6.4812	8.1959
PE(18:1/18:1)	0.8042	0.9282
PE(P18:1/22:6)	3.3597	2.7793
PI(16:0/20:4)	3.4109	3.6169
TAG49:3FA15:0	0.6959	0.9833
TAG51:2FA18:0	0.7882	1.2881
LPE(20:4)	0.5964	0.3911
TAG44:2FA12:0	0.695	1.6457
TAG56:1FA16:0	0.302	1.7108
MAG(15:0)	0.1053	0.1122
DAG(16:0/18:2)	3.6988	5.3317
HCER(20:0)	0.074	0.0693
LCER(24:0)	0.1497	0.1453
TAG49:0FA16:0	4.128	5.9448
TAG50:3FA18:2	61.4523	91.6636
TAG55:7FA20:4	3.4777	3.274
HCER(22:0)	0.3887	0.3179
TAG58:7FA22:5	1.5297	1.2171
FFA(22:2)	1.6874	1.4586
TAG44:1FA12:0	2.1237	4.0399
TAG46:0FA12:0	1.2687	1.939
TAG52:6FA14:0	0.4378	0.7104
TAG51:2FA17:0	3.8546	6.1168
TAG56:3FA20:0	0.4668	1.8535
PE(P16:0/20:3)	1.2319	0.6292
PI(18:1/20:4)	1.199	1.3178
DAG(12:0/18:2)	0.1026	0.2088
TAG52:2FA16:0	320.4798	358.8253
TAG52:3FA20:1	0.43	0.8132
PE(P16:0/22:6)	5.6802	4.4647
TAG56:5FA22:4	3.913	3.9315
TAG56:9FA22:6	0.4022	0.8654
TAG55:7FA20:3	0.3144	0.2777
TAG50:5FA16:0	0.2518	0.4571
TAG56:3FA16:0	0.2639	0.4031
MAG(18:1)	0.2623	0.21
PC(18:1/18:2)	54.8431	47.0143
TAG56:6FA22:5	8.7137	8.011
TAG57:3FA18:2	0.1723	0.267
LCER(18:1)	0.2481	0.2572
TAG52:8FA16:1	0.2759	0.4242
TAG58:8FA22:6	1.2928	2.1043
TAG50:3FA16:0	39.3508	58.4999
FFA(24:1)	5.6183	6.0947
TAG55:7FA15:0	0.077	0.0876
DAG(16:1/18:3)	0.0919	0.1185
CER(20:0)	0.089	0.0767
PC(18:2/20:5)	0.9381	1.1735
TAG52:5FA18:3	11.5329	19.7273
TAG51:0FA18:0	1.3681	1.6413
TAG55:3FA18:2	0.4478	0.8565
TAG42:2FA18:2	0.7332	1.6616
PC(14:0/18:2)	4.9539	4.7322
TAG50:3FA14:0	26.4138	42.7781
TAG54:5FA20:2	0.3885	0.6361
FFA(20:3)	2.7353	2.2816
TAG56:6FA16:0	6.057	5.98
PI(16:0/18:1)	1.7306	1.3213
TAG52:3FA18:3	3.0353	4.6468
TAG58:10FA18:2	0.1968	0.2918
LPC(16:0)	88.2359	77.2035
TAG44:2FA16:1	0.5882	1.0788
TAG56:10FA18:2	0.3227	0.6542
TAG56:5FA18:0	3.0672	2.5673
DAG(14:0/20:0)	0.1271	0.1641
TAG52:1FA20:1	1.3739	2.2474
CE(14:0)	30.7337	27.4025
DAG(18:1/22:4)	0.1132	0.0743
PC(18:0/20:3)	32.082	24.1237
TAG54:2FA18:0	35.1039	46.8136
TAG56:7FA22:5	4.5654	5.6091
PE(18:0/20:3)	2.2963	2.1175
TAG51:1FA15:0	1.4854	2.0566
TAG58:7FA18:1	1.2658	1.2504
PI(18:0/20:3)	3.3673	3.1046
TAG51:4FA18:1	1.2	1.5403
TAG52:6FA18:3	1.3835	2.9941
TAG44:2FA14:0	0.746	1.5399
TAG50:5FA14:1	0.3732	0.7374
TAG54:2FA18:2	3.689	6.5528
TAG48:2FA16:0	27.8739	47.4778
TAG56:6FA20:2	0.3181	0.4027
TAG56:5FA18:2	1.6204	2.2322
CER(16:0)	0.4312	0.3659
PC(18:2/18:3)	0.9529	1.1629
TAG49:2FA18:2	3.7188	5.9733
TAG54:3FA20:1	2.4157	3.997
TAG44:0FA18:0	3.0755	3.1967
TAG54:1FA18:0	11.9036	14.6914
FFA(20:1)	2.893	3.2049
TAG48:4FA14:0	0.3765	0.7652
TAG48:3FA16:1	4.191	6.7973
TAG49:3FA18:3	0.3078	0.5296
SM(18:0)	29.671	26.9647
PE(P18:0/18:2)	4.5496	3.0821
TAG53:2FA16:0	2.7114	4.4493
PC(18:1/18:3)	0.6223	0.752
TAG53:4FA20:4	0.4192	0.4926
TAG46:3FA16:0	0.4482	0.8953
LPC(18:1)	15.8889	10.945
TAG50:2FA18:1	138.4267	186.946
PI(18:0/18:1)	1.6773	1.0115
TAG48:1FA18:1	46.1986	67.4104
TAG54:4FA18:0	8.4072	14.0835
TAG54:6FA16:1	1.4021	1.6938
TAG56:6FA20:4	12.3004	11.4973
PC(20:0/20:4)	2.7378	2.2073
TAG54:1FA20:0	2.4314	4.0133
TAG44:2FA18:2	2.1423	4.8513
PC(18:0/20:5)	6.4302	7.4876
TAG58:7FA22:6	0.6072	0.8931
TAG52:3FA22:1	0.152	0.2385
CE(16:1)	149.7693	130.0136
TAG54:2FA20:1	4.6541	6.9504
TAG44:1FA16:0	4.2747	9.2455
DAG(16:0/16:1)	0.5243	0.6655
TAG46:3FA14:1	0.3889	0.7892
TAG52:6FA20:4	1.5115	2.0673
CE(16:0)	410.8891	317.5143
PE(P18:0/20:3)	1.9809	1.3338
DAG(12:0/16:0)	0.3016	0.29
TAG45:0FA14:0	0.8114	1.3106
FFA(18:2)	74.6161	66.1293
LPE(16:0)	1.0296	1.0594
CE(20:1)	1.7189	1.0376
DCER(22:0)	0.1744	0.133
PC(14:0/18:1)	4.6774	4.661
PE(18:1/22:6)	0.7714	1.4784
TAG48:4FA16:0	0.4063	0.8532
TAG54:2FA16:0	4.9088	7.5621
TAG58:9FA18:2	0.3591	0.5418
TAG52:5FA16:0	9.3421	17.1933
FFA(15:0)	11.788	10.6899
TAG52:5FA18:1	3.2739	5.0765
TAG54:5FA18:1	33.9118	61.0254
FFA(24:0)	3.54	3.7196
TAG54:5FA22:5	2.0541	2.1694
TAG58:8FA18:2	0.5853	0.6701
TAG44:0FA14:0	4.6371	8.1482
PE(P16:0/18:1)	1.3826	0.571
CER(22:0)	0.661	0.6165
TAG52:4FA18:1	38.5456	54.1723
TAG58:8FA20:3	0.3434	0.2537
PE(18:0/22:5)	2.5315	1.871
TAG47:2FA18:1	0.5285	1.0189
CE(22:2)	0.1393	0.1166
TAG55:5FA18:2	0.3223	0.7082
TAG52:2FA14:0	0.4971	1.1298
FFA(22:4)	3.7319	3.4803
TAG54:1FA18:1	9.5645	13.3653
TAG40:0FA14:0	1.0716	1.7311
DAG(16:0/22:5)	0.148	0.1202
DAG(18:0/22:6)	0.033	0.0342
TAG47:1FA16:0	1.4733	2.3617
DAG(18:1/20:5)	0.2075	0.289
TAG54:3FA16:1	0.5173	0.6812
MAG(16:0)	0.7979	0.7625
PI(16:0/18:2)	1.843	2.1165
CE(22:6)	10.1561	12.7493
TAG46:4FA18:2	0.6039	1.7722
CE(18:4)	0.9303	0.8812
TAG54:2FA20:0	1.0529	2.1309
TAG56:6FA20:3	2.1013	2.311
DAG(18:2/22:4)	0.0686	0.0622
DCER(24:0)	0.2248	0.1955
TAG58:6FA16:0	0.2216	0.2408
PC(16:0/18:2)	487.9239	458.1412
TAG52:3FA18:2	245.866	308.9004
TAG48:0FA18:0	5.7985	7.9308
TAG58:7FA18:2	0.4718	0.5466
TAG50:1FA16:1	9.6238	12.896
LPE(16:1)	0.0471	0.0532
TAG48:1FA14:1	0.9833	1.436
TAG51:2FA18:2	3.5668	5.8579
TAG50:2FA16:0	168.6092	234.4652
LCER(14:0)	0.087	0.0907
LPE(22:6)	0.2293	0.217
PE(18:1/20:4)	4.8705	4.4119
TAG54:4FA22:4	1.0542	1.2374
PE(16:0/18:2)	1.7813	2.2145
TAG50:4FA18:2	8.43	14.903
HCER(16:0)	0.515	0.4313
PE(16:0/22:5)	1.4883	0.9748
PE(O18:0/18:1)	0.2163	0.1632
TAG44:1FA14:1	0.543	0.9656
TAG56:7FA20:5	1.369	1.8657
TAG45:0FA16:0	0.898	1.6095
TAG46:0FA16:0	17.2875	28.9339
SM(24:1)	62.8887	51.6598
TAG52:7FA22:6	0.2904	0.4996
CE(20:2)	2.4116	1.574
TAG54:5FA20:5	0.4784	0.6594
TAG45:0FA15:0	0.6234	0.9863
TAG56:5FA22:5	1.1325	1.047
PC(18:0/16:1)	1.6159	1.5006
TAG49:2FA16:0	4.2125	6.4212
CE(20:5)	21.4453	20.3805
HCER(22:1)	0.0459	0.0443
TAG49:1FA16:0	9.9932	14.5546
TAG56:5FA18:1	8.0808	7.5554
TAG53:4FA18:3	0.4929	0.7067
PC(20:0/18:1)	1.2633	1.1455
TAG54:1FA20:1	0.7431	1.1864
DAG(12:0/18:1)	0.1428	0.2329
PE(P18:0/22:5)	4.2492	1.9234
100021136	1.0859	0.8714
100000882	0.6714	1.4959
409	0.7168	0.8319
100002254	3.0069	0.9197
361	0.4627	0.7435
100019975	1.8347	1.9022
100000257	1.4668	1.5792
100001232	0.983	0.8131
100001948	1.1529	0.9296
100001073	1.4802	1.3007
100015637	1.5748	1.6086
100006360	0.4867	0.4224
1488	0.8923	1.0763
100002253	1.3996	0.0474
1023	0.8888	1.1661
100004284	0.562	0.9187
100001251	1.4182	0.8935
362	0.1336	0.5065
100006620	1.4958	0.956
111	1.3869	1.5872
100009045	0.7614	0.7466
100002927	0.5265	0.6082
100015641	0.3446	0.4608
1114	0.8136	0.9024
100020409	1.216	1.0509
158	0.8908	0.7209
1224	0.8138	1.3355
100001620	1.317	1.0778
100020893	1.1347	0.854
100002458	1.0608	0.9873
100001112	0.906	1.6124
100002953	1.4863	1.7164
1141	1.2618	0.8605
100015834	1.4057	0.9661
100004561	2.2937	2.3206
100020497	4.738	1.054
498	1.4189	1.0711
100006051	1.3189	0.7114
1668	0.0671	0.0671
100004523	0.5783	0.5989
100001604	1.1861	1.4204
100001002	1.1148	0.9491
100001987	2.2515	2.1748
100002462	1.0601	1.1409
466	1.8269	2.3383
100000665	0.9646	0.7671
445	0.9318	0.7939
2029	1.5243	1.0438
100006438	3.7192	3.0412
100001398	1.3122	0.8159
235	1.059	0.8298
100000997	1.4053	3.4438
100002094	0.1851	0.5412
1052	1.0389	0.7365
100020823	0.0467	0.0467
100001806	3.5062	2.4829
100006092	0.6219	0.6052
100001415	0.9358	0.7274
100000008	1.1754	0.9675
565	0.9698	0.8719
100015851	0.7281	0.6368
100001866	0.9516	0.9309
100020546	0.7252	0.6826
100016110	0.2375	0.2375
100001254	1.4857	1.0274
100006260	1.4171	1.5395
826	1.7603	0.221
100001872	0.1814	1.0438
100000263	1.3721	1.4209
100021198	1.8949	1.4005
100015967	0.6184	0.6203
278	1.5098	1.472
519	1.8058	1.3552
100009337	5.5073	6.7546
100002185	1	0.5487
100001278	1.9147	1.0996
100002103	1.0828	0.8405
980	2.0022	1.6915
100000016	1.3481	1.2614
100020372	1.7625	0.876
100001662	0.8741	0.8201
100019972	1.9584	2.8275
254	1.5953	1.7118
100002009	0.9806	0.7303
100010895	0.9155	0.4609
1140	1.0119	1.0587
100008951	1.5288	0.8985
1084	1.0865	0.9299
100002796	1.0912	0.8294
358	0.6562	0.884
100002070	0.7781	0.4833
1628	2.6416	2.8024
823	0.6341	1.0346
100004414	1.5345	1.1695
100006129	0.8134	0.6405
100002028	2.6052	2.5871
100021707	0.9398	0.9733
100000054	1.1288	1.1677
100010869	1.031	0.8196
100004575	1.1087	0.7673
100001212	0.8784	0.4461
818	0.7911	0.8258
100001092	2.8317	1.4917
100020371	1.6565	0.9407
100004112	3.3899	3.0552
1125	0.2944	0.2944
100020491	6.4621	1.8363
100003151	0.8111	0.9035
100000011	0.8056	0.9633
100003594	1.9556	1.3924
806	0.9879	0.7166
100001211	2.8072	4.7502
100002417	1.4441	0.6812
100009335	2.0939	0.9428
100000781	1.2335	0.9534
803	1.002	0.8471
50	0.6479	0.5759
796	1.7946	2.8506
100005834	2.0283	1.2107
100001580	2.1331	0.9942
480	0.9738	1.0042
100001540	0.4744	0.3885
339	3.1425	4.5222
1110	0.8269	0.778
100015836	1.4094	1
100009271	0.7194	0.849
100015638	1.5198	1.2131
100021667	0.1295	0.1295
100001279	2.5909	0.915
100004208	4.6531	2.5986
100003695	0.9103	0.9239
100000802	0.9985	0.8513
100002769	1.8372	1.5726
100015835	1.4779	1.0024
229	1.8868	1.0002
100001266	1.2298	1.1109
1342	0.8668	0.5592
100002102	1.2405	1.0656
100020254	0.5363	1.0736
1231	1.4434	0.9319
100020492	7.613	1.8646
100001402	1.7507	1.0711
415	1.0517	0.8984
100003109	1.7306	0.47
275	0.9835	0.9338
1143	0.7852	1.3701
279	0.8898	0.9
100001198	1.4897	0.9348
1648	0.237	0.3147
100001590	1.5384	1.8025
100001733	1.3006	1
100008933	0.8578	0.8996
100001550	3.026	1.5893
1215	0.8692	0.7897
100002356	1.7549	1.8236
100002749	0.7993	0.9405
100006379	0.8353	0.7888
100015966	0.581	0.5903
100001392	1.0787	0.7027
100020425	1.3484	1.9369
100004299	1.7752	1.5039
100001734	0.904	1.043
1002	1.1636	0.8867
100001337	0.8997	0.5718
100001452	1.5938	1.1414
314	1.8939	4.2035
100009264	2.7676	2.2288
100004634	0.359	0.359
100000711	0.974	1.604
100020536	3.5898	6.6721
100004318	1.2621	1
100005850	1.3798	1.0312
100006619	1.1075	1.0391
356	1.1471	1.6614
1221	1.4411	1.527
100001397	2.8293	2.3257
100019981	1.5327	1.1969
100001208	1.0126	0.9278
503	0.8686	0.9816
100006375	2.3835	1.6972
100001295	0.9612	0.9032
100020427	1.3429	1.3332
100002784	3.0625	2.6996
917	0.8787	1.0833
1869	41.299	17.8955
240	1.1308	1.0932
798	0.3255	0.7889
100002952	1.6566	1.3205
98	1.22	0.9091
100008998	0.6678	1.0784
477	1.5179	1.5894
100020545	0.2782	0.2847
100021666	2.1716	3.3217
1256	1.19	0.9851
533	1.2932	1.1855
100001757	8.1246	3.252
1024	0.9731	0.7767
267	0.9619	0.8492
100002113	0.3659	0.9108
100001756	1.2913	1.2052
100001193	2.8451	0.5698
100001668	0.8893	0.656
1124	0.8813	0.8527
100021331	2.8712	2.3466
1090	0.6319	0.5919
566	1.3832	1.1137
100003119	0.978	0.7713
100006367	0.8736	1.4409
100004322	1.2369	1.2324
100001034	1.0874	0.9583
112	0.8822	1.1522
507	0.242	0.6733
100009233	1.6596	0.934
100000406	0.9802	0.8412
100004046	1.1676	0.8768
1025	1.0183	1.0725
100001106	3.8443	2.6056
1128	1.2493	1.1267
561	1.0697	1.5136
100001614	1.7293	2.2721
100000961	1.4698	1.4873
100002397	0.9446	0.8794
100009407	0.3321	1.0178
100002910	0.6886	0.3791
100005946	0.6066	0.7601
100019794	2.1456	1.4759
100015759	1.6288	0.8495
100020417	0.4672	0.4964
100001054	1.0687	0.9445
100001437	0.6543	1.0039
504	0.664	0.6042
100001988	0.5806	0.5018
1082	1.3418	1.6667
100001403	2.1996	1.2144
100001664	0.6992	0.6942
461	1.0954	0.9405
100000463	0.9646	0.9337
100020208	1.32	1.1888
381	1.275	1.5609
100010901	1.8441	1.1116
100001468	1.0299	1.3898
100000840	1.0516	0.8004
100020014	0.2883	2.7708
100001993	0.7583	0.8241
100001051	1.0954	1.2348
100006116	0.9273	0.1567
1108	1.4912	1.5032
100019966	1.1952	1.5431
100001743	0.8414	0.866
100001294	1.4535	0.9073
100001609	1.336	0.903
418	0.558	0.4643
100001178	2.7977	4.996
189	0.8787	0.5794
563	0.9883	0.9095
424	1.4628	1.1304
100000776	1.4385	1.1856
1001	1.1478	0.9017
1135	25.6541	21.8031
100021093	0.6723	0.3562
100020219	1.5392	1.2024
194	1.0265	0.8019
100008930	1.4473	1.1682
340	0.7345	0.821
100010896	0.6198	0.462
100000787	0.7285	0.625
100000639	0.9093	0.8742
100001851	0.8835	0.735
179	1.293	5.6349
100000626	0.9622	1.1025
100001605	3.4759	2.1641
330	0.6343	0.837
100001162	1.1969	1.0607
100001167	1.3484	0.9675
100002067	1.0257	1.0382
100019968	1.0171	0.5562
100002014	1.1901	0.6401
100004083	2.0543	0.7328
100001315	1.5166	1.1367
535	0.9058	0.8024
93	0.7139	1.0477
100001989	0.62	0.8688
100001740	0.7562	1.0054
482	0.5875	0.9252
1629	0.9129	1.6756
100001399	3.3916	1.6378
376	1.156	1.0887
342	0.6332	0.8346
100001253	1.0665	0.988
100000708	1.6317	1.3694
244	0.5637	1.1607
100006726	0.8761	1.2993
100000036	1.2513	1.2306
100001257	1.5209	1.1648
100000445	1.8831	0.7533
100004088	1.6864	1.1573
100001423	1.34	1.4897
100001276	0.6941	1.1513
100001876	0.8931	1.071
100009082	0.6019	0.6417
100001121	1.2279	73.7074
117	0.4011	0.9813
100001868	1.0288	1.1379
1134	1.0918	1.0348
100021012	1.3565	0.8033
100001181	1.4612	0.7525
100021467	1.7236	1.0899
100000447	2.1002	1.2447
1162	0.7658	0.6448
100019982	0.7248	1.3075
100001613	2.2085	2.6226
100006644	0.1453	0.1453
100000096	0.8311	1.908
926	1.287	4.3401
100020004	0.7654	0.8925
363	0.9663	0.7835
1111	0.6272	0.648
100021712	0.0642	0.0642
460	1.0487	1.0187
100009331	1.5795	0.9246
100000442	8.3414	6.0436
100002945	1.1561	1.0585
192	0.9184	0.9977
100020241	0.9765	0.2634
100000580	1.5926	1.3443
100002466	0.7279	1.0567
849	5.0531	3.9013
501	30.6848	14.4249
100000282	1.0752	0.9959
100001577	2.9663	1.7505
355	1.0149	1.0481
100000841	0.7501	0.6623
100000846	0.8461	0.7992
100004295	5.4183	7.3701
100001586	0.9577	0.7497
407	1.132	1.1249
1137	0.97	0.9824
100021374	0.5995	0.0456
100001593	0.9296	0.6472
100015971	1.3817	1.8259
100001022	0.4918	0.6557
1094	1.0422	1.0275
100002122	2.8335	2.2545
100000706	1.0882	0.9465
100001055	1.9584	0.8682
1235	1.1976	1.2443
100020204	1.269	0.808
100015643	0.6337	0.6392
313	0.8113	0.7469
100001413	0.8251	0.7742
100020423	1.3743	1.5587
892	1.6123	1.6434
212	1.356	0.7767
100006105	1.1789	1.5838
437	2.6158	1.3989
100019892	1.8	3.0048
100005716	1.2239	0.9883
537	0.917	0.9835
100001990	0.8114	0.5956
100003397	1.4788	1.2498
100001320	0.9038	0.716
100005717	0.9888	1.25
100001207	0.6663	0.6151
100001999	0.9041	1.0487
100002488	18.7796	25.686
62	0.6096	1.6919
100000467	1.4657	1.6015
297	0.5352	0.6624
100000285	1.2104	1
100006056	1.7384	1.3657
100002126	2.2641	2.3305
100002129	0.2366	0.5047
100020478	1.351	1.0102
100004089	2.144	1.4996
100001755	1.0735	5.4071
100000551	1.4057	1.4109
100003260	1.1093	0.8882
100010955	1.2995	1.0298
100020851	1.5528	1.8207
100016069	1.2152	0.7245
100002027	1.7445	1.5389
1123	9.9562	8.7643
100001150	0.6464	0.8938
100001657	0.0333	0.034
310	1.2446	0.5857
100001314	1.393	1.2079
452	1.7952	0.8114
144	1.5466	1.4842
100001182	1.4669	1.328
100015965	0.9138	1.2255
100006108	1.5699	1.4995
100001400	3.2816	1.8737
100004541	0.4463	0.5298
932	2.0198	3.4285
100001992	1.8821	1.8718
100009252	0.4854	0.4971
100021104	1.1084	1.3917
100015838	0.9547	0.9696
250	1.3209	1.0027
100002537	0.4303	0.6348
100001658	0.0609	0.0609
100020416	0.2601	0.9113
100006642	0.0497	0.0497
100001391	0.9311	1.0214
825	0.8025	1.1112
215	0.1416	0.8165
100001026	2.7906	1.5979
100020541	2.6319	4.0279
100001526	1.3433	1.5208
