patientID	ST.00596988_t1	ST.00596988_t2
TAG52:3FA20:0	0.7229	0.603
TAG47:1FA18:1	0.3934	0.7992
TAG53:3FA17:0	4.3385	4.0405
TAG54:7FA20:5	2.1192	2.6179
TAG56:6FA20:5	0.5283	0.5871
TAG50:0FA18:0	5.4434	4.3178
TAG50:4FA18:1	1.7039	2.8471
PE(18:1/22:5)	0.6375	0.652
TAG46:2FA18:1	1.2878	3.0326
TAG47:1FA14:0	0.362	0.6729
PC(18:0/18:1)	28.2205	33.6923
TAG50:0FA16:0	16.4484	12.6158
TAG54:6FA22:6	1.1529	1.1409
TAG56:7FA20:4	11.3648	8.2015
TAG52:4FA16:0	134.0931	94.8113
TAG42:1FA16:0	0.2033	0.4637
LPC(22:6)	0.2139	0.2595
PI(18:0/20:2)	0.2426	0.3272
TAG52:2FA18:1	369.9255	380.2404
TAG52:3FA16:1	29.4177	33.0137
TAG51:3FA18:3	0.2203	0.3011
TAG52:7FA18:1	0.2619	0.2764
DAG(18:1/22:5)	0.1998	0.2089
TAG56:5FA20:2	1.0237	0.6606
TAG46:1FA18:0	0.1383	0.2989
TAG56:5FA20:4	8.3655	7.6421
TAG56:2FA20:0	1.0626	0.7329
DAG(18:0/18:2)	0.9045	0.7804
DAG(16:0/20:5)	0.0367	0.076
PC(18:1/20:3)	5.8718	6.4713
DAG(14:1/16:0)	0.1388	0.0408
TAG48:5FA18:2	0.1746	0.4973
TAG54:3FA18:0	36.4206	20.5114
TAG49:3FA16:0	0.2241	0.2567
TAG49:3FA16:1	0.3907	0.5042
FFA(20:0)	11.6438	11.3034
PE(P18:1/18:1)	0.4512	0.6532
TAG54:8FA20:4	0.2607	0.3329
CE(14:1)	0.8001	1.2396
SM(20:1)	7.2107	8.0523
TAG51:0FA16:0	0.6035	0.5391
DCER(16:0)	0.0936	0.0841
TAG56:6FA18:0	2.5775	1.9419
TAG48:4FA18:1	0.3193	1.0525
TAG50:1FA16:0	126.5137	111.3926
TAG52:5FA14:0	0.5612	0.9322
PE(P16:0/18:2)	1.5648	2.3266
PE(P18:0/20:5)	1.0299	1.3317
CE(18:0)	37.1664	41.513
PI(18:0/20:4)	28.611	31.0547
TAG49:1FA14:0	0.3427	0.4836
PE(O16:0/20:4)	0.6956	0.9341
TAG53:3FA18:0	7.8017	7.9625
TAG56:5FA20:3	3.223	2.6835
TAG48:0FA14:0	1.7367	2.6989
FFA(17:0)	15.084	139.1917
TAG50:5FA20:5	0.1538	0.2786
PC(16:0/14:0)	1.1079	2.281
TAG48:2FA18:0	0.3393	0.9325
TAG50:5FA18:2	0.9413	1.4036
TAG52:7FA20:5	0.1455	0.32
TAG48:1FA18:0	0.8706	2.0095
TAG56:6FA22:4	2.3429	2.2375
TAG52:2FA16:1	5.1883	5.4253
TAG49:0FA15:0	0.2502	0.2807
TAG46:1FA12:0	2.7616	8.2492
TAG51:3FA15:0	3.0317	3.612
TAG54:7FA18:3	9.6605	3.9533
TAG57:2FA18:1	0.4754	0.3462
PC(16:0/20:1)	0.6808	0.9059
TAG38:0FA12:0	0.0412	0.4027
TAG49:0FA18:0	0.1867	0.2328
TAG51:2FA16:1	0.749	0.8579
TAG54:3FA18:1	161.6209	136.3321
TAG54:3FA20:3	0.9024	0.8069
TAG58:7FA18:0	0.4878	0.3737
DCER(24:1)	0.1566	0.1301
DAG(16:1/18:1)	1.4024	1.5982
LPE(20:1)	0.0202	0.0271
DAG(14:0/14:0)	0.0198	0.0418
TAG48:2FA14:1	1.9982	2.7821
TAG56:9FA18:3	0.3987	0.3806
PE(18:0/18:0)	0.2484	0.3454
TAG50:3FA16:1	28.4099	32.2763
TAG51:1FA18:1	3.6526	3.8809
TAG52:1FA18:1	49.6034	49.9662
PI(18:0/18:2)	5.0884	5.0689
TAG49:1FA15:0	1.9004	2.339
PE(P18:1/20:4)	8.2843	11.5573
TAG51:0FA17:0	0.3737	0.3769
TAG48:3FA16:0	2.0474	3.1372
CE(12:0)	0.783	2.0885
TAG53:1FA18:0	0.6023	0.5501
CE(18:1)	398.7501	516.5839
PE(P18:0/20:4)	20.0195	33.867
TAG54:3FA18:3	0.6617	0.4552
TAG54:4FA18:1	170.2984	117.6148
TAG58:8FA20:4	1.1061	0.9791
PE(18:0/22:4)	1.4545	1.6596
TAG44:2FA18:1	0.2547	0.4681
PE(16:0/20:3)	0.2296	0.2252
TAG46:2FA14:0	1.1658	2.7311
PE(18:2/16:1)	0.254	0.3402
TAG56:4FA16:0	0.4863	0.5213
DAG(18:1/20:4)	1.2251	1.2333
TAG52:3FA18:0	4.1854	3.858
TAG58:10FA20:5	0.1685	0.2243
PC(18:0/18:3)	1.6788	2.124
TAG55:7FA18:1	0.9727	0.9658
TAG60:11FA22:5	0.0835	0.1001
DAG(18:2/20:3)	0.2872	0.254
TAG40:0FA16:0	0.1149	0.5084
TAG54:5FA16:0	9.9534	9.1585
TAG58:6FA22:4	0.6594	0.569
TAG56:4FA18:2	2.2355	0.8711
PE(O16:0/22:5)	0.5185	0.5762
PE(O18:0/22:6)	1.171	1.1384
SM(18:1)	9.1453	10.5524
TAG51:5FA18:3	0.223	0.3185
TAG54:6FA22:5	1.2119	1.428
TAG56:4FA18:0	1.51	1.2409
TAG51:3FA18:1	9.2056	10.3049
LPC(18:0)	22.4543	26.8603
FFA(20:5)	8.5432	9.0617
TAG54:6FA18:1	16.4564	10.1116
TAG52:6FA18:1	0.3945	0.5003
PC(18:2/20:2)	0.15905	0.15905
PC(16:0/22:5)	25.6329	26.3519
TAG45:1FA15:0	0.0665	0.2014
TAG50:3FA18:3	5.3436	5.0614
TAG48:1FA12:0	0.6292	1.786
TAG52:6FA20:5	0.526	0.947
TAG53:5FA20:4	0.4421	0.6248
CE(20:4)	258.8061	362.4409
CER(22:1)	0.0445	0.0476
MAG(18:0)	0.659	0.712
TAG48:3FA18:3	1.0762	2.0147
FFA(18:0)	399.8432	404.3752
TAG52:4FA18:2	209.7684	141.874
TAG42:1FA18:1	0.2007	0.968
TAG60:10FA22:5	0.1712	0.1818
DCER(26:0)	0.5204	0.1416
LCER(18:0)	0.106	0.1149
TAG42:0FA12:0	0.1625	1.0766
TAG51:3FA17:0	0.506	0.59
TAG52:6FA16:0	1.0686	1.3427
CE(22:4)	0.5388	0.7859
TAG48:4FA14:1	0.218	0.3835
TAG50:3FA18:1	22.7148	33.1874
TAG53:4FA17:0	2.053	1.6198
PC(16:0/20:4)	293.977	263.7062
TAG44:1FA18:1	0.7331	2.7126
TAG48:0FA16:0	15.3057	13.2871
DAG(16:1/20:4)	0.1383	0.1591
PC(17:0/18:2)	2.7676	2.3841
TAG54:4FA18:2	108.987	67.3813
TAG50:0FA14:0	0.2505	0.3432
TAG58:7FA20:4	0.5215	0.3765
TAG52:4FA18:3	30.5978	29.956
FFA(16:1)	17.8903	21.0414
TAG51:3FA16:0	10.923	10.7006
TAG50:4FA18:3	3.1379	4.781
TAG54:4FA20:3	7.5357	7.4264
PE(O18:0/18:2)	0.3184	0.3402
PC(18:1/20:2)	0.7165	0.6052
TAG49:2FA18:1	1.3192	1.7869
PC(18:1/20:4)	31.7801	36.202
TAG47:0FA14:0	0.1111	0.1936
TAG52:8FA18:2	0.1682	0.1899
FFA(22:6)	4.4235	5.0425
TAG47:2FA15:0	0.1738	0.3011
TAG48:2FA18:1	10.2995	23.0916
TAG55:4FA18:1	1.1064	0.5121
TAG52:3FA14:0	0.3303	0.4781
TAG46:2FA16:0	2.0186	5.4076
TAG54:4FA20:2	2.2707	2.1743
TAG48:4FA20:4	0.1693	0.5753
TAG56:3FA18:1	2.7272	1.745
TAG54:7FA22:6	0.9946	1.487
TAG49:3FA18:2	0.7482	0.913
TAG52:3FA16:0	284.7429	244.8659
TAG54:8FA18:2	0.8967	0.5347
TAG54:6FA18:3	17.0629	10.0257
TAG56:8FA22:6	4.4416	4.3247
TAG58:8FA18:1	0.9802	0.869
TAG55:7FA22:6	0.1549	0.2021
DAG(14:0/18:3)	0.0454	0.06
PC(16:0/22:4)	8.9447	10.0913
TAG56:9FA20:4	0.9636	0.7183
TAG57:8FA22:6	0.2078	0.2069
TAG56:2FA18:0	0.4009	0.2494
PC(17:0/20:4)	3.5652	2.5822
LPC(20:2)	0.3003	0.2983
TAG45:1FA18:1	0.0854	0.2686
TAG52:5FA20:4	4.0105	5.2639
PE(18:1/18:1)	0.6457	0.5841
PE(P18:1/22:6)	3.2933	2.3165
PI(16:0/20:4)	3.0174	4.0545
TAG49:3FA15:0	0.4009	0.4818
TAG51:2FA18:0	0.3873	0.4519
LPE(20:4)	0.4212	0.4173
TAG44:2FA12:0	0.2207	1.0878
TAG56:1FA16:0	0.1821	0.0913
MAG(15:0)	0.1336	0.137
DAG(16:0/18:2)	3.4626	2.4927
HCER(20:0)	0.0779	0.0872
LCER(24:0)	0.115	0.1396
TAG49:0FA16:0	1.0645	0.9614
TAG50:3FA18:2	44.2273	52.3644
TAG55:7FA20:4	3.2468	3.1871
HCER(22:0)	0.3738	0.4563
TAG58:7FA22:5	1.388	1.2008
FFA(22:2)	2.0701	1.9553
TAG44:1FA12:0	0.5472	2.5652
TAG46:0FA12:0	0.3594	1.1062
TAG52:6FA14:0	0.2732	0.5103
TAG51:2FA17:0	2.4124	2.1987
TAG56:3FA20:0	1.4926	0.5272
PE(P16:0/20:3)	0.4847	0.8586
PI(18:1/20:4)	1.2286	1.7291
DAG(12:0/18:2)	0.0719	0.1735
TAG52:2FA16:0	232.7044	247.0689
TAG52:3FA20:1	0.3159	0.3732
PE(P16:0/22:6)	4.5264	4.592
TAG56:5FA22:4	3.0495	2.9728
TAG56:9FA22:6	0.6103	0.6673
TAG55:7FA20:3	0.2596	0.2679
TAG50:5FA16:0	0.2985	0.4031
TAG56:3FA16:0	0.2388	0.1716
MAG(18:1)	0.2213	0.1713
PC(18:1/18:2)	44.6195	53.8098
TAG56:6FA22:5	6.8185	7.2989
TAG57:3FA18:2	0.3503	0.1703
LCER(18:1)	0.2798	0.2699
TAG52:8FA16:1	0.1164	0.1437
TAG58:8FA22:6	1.8357	1.4528
TAG50:3FA16:0	34.5014	34.8844
FFA(24:1)	6.131	7.0056
TAG55:7FA15:0	0.0627	0.0853
DAG(16:1/18:3)	0.1231	0.127
CER(20:0)	0.1032	0.1332
PC(18:2/20:5)	0.897	1.2007
TAG52:5FA18:3	22.1435	18.867
TAG51:0FA18:0	0.2687	0.2679
TAG55:3FA18:2	0.65	0.2235
TAG42:2FA18:2	0.1901	0.5657
PC(14:0/18:2)	4.0461	4.9028
TAG50:3FA14:0	16.9809	25.7219
TAG54:5FA20:2	0.5188	0.415
FFA(20:3)	2.4317	2.7286
TAG56:6FA16:0	5.2484	6.0113
PI(16:0/18:1)	1.1466	1.6162
TAG52:3FA18:3	3.67	3.6153
TAG58:10FA18:2	0.4304	0.2099
LPC(16:0)	53.8997	70.3388
TAG44:2FA16:1	0.1493	0.3724
TAG56:10FA18:2	0.5317	0.1696
TAG56:5FA18:0	3.591	2.9972
DAG(14:0/20:0)	0.0596	0.0447
TAG52:1FA20:1	0.7357	0.6322
CE(14:0)	19.0361	27.1699
DAG(18:1/22:4)	0.063	0.0859
PC(18:0/20:3)	27.9366	23.8101
TAG54:2FA18:0	25.0411	18.3897
TAG56:7FA22:5	4.9903	4.9118
PE(18:0/20:3)	1.6113	1.6854
TAG51:1FA15:0	0.4584	0.5383
TAG58:7FA18:1	1.3434	1.2947
PI(18:0/20:3)	2.1299	2.2207
TAG51:4FA18:1	1.0656	1.2584
TAG52:6FA18:3	2.9411	3.4605
TAG44:2FA14:0	0.1829	0.941
TAG50:5FA14:1	0.3556	0.3927
TAG54:2FA18:2	4.1363	2.4323
TAG48:2FA16:0	12.6039	16.9525
TAG56:6FA20:2	0.551	0.3617
TAG56:5FA18:2	2.9172	1.5345
CER(16:0)	0.3971	0.3988
PC(18:2/18:3)	0.8368	1.2151
TAG49:2FA18:2	1.5418	1.7764
TAG54:3FA20:1	2.743	1.9656
TAG44:0FA18:0	3.5396	3.612
TAG54:1FA18:0	5.5688	4.3547
FFA(20:1)	52.2584	50.224
TAG48:4FA14:0	0.2808	0.5616
TAG48:3FA16:1	2.327	3.9123
TAG49:3FA18:3	0.1493	0.2544
SM(18:0)	24.7398	27.0485
PE(P18:0/18:2)	2.9465	4.0759
TAG53:2FA16:0	1.5746	1.1661
PC(18:1/18:3)	0.4347	1.1332
TAG53:4FA20:4	0.198	0.235
TAG46:3FA16:0	0.2218	0.7208
LPC(18:1)	7.5893	10.0988
TAG50:2FA18:1	76.0595	88.9623
PI(18:0/18:1)	1.3163	1.8548
TAG48:1FA18:1	16.0838	26.4611
TAG54:4FA18:0	19.5444	9.4533
TAG54:6FA16:1	1.3343	1.5007
TAG56:6FA20:4	14.8602	12.1937
PC(20:0/20:4)	2.2542	2.6402
TAG54:1FA20:0	2.2495	2.015
TAG44:2FA18:2	0.4092	1.3342
PC(18:0/20:5)	7.1235	8.0878
TAG58:7FA22:6	0.65	0.5561
TAG52:3FA22:1	0.1818	0.1688
CE(16:1)	85.0969	99.3882
TAG54:2FA20:1	3.4788	3.0053
TAG44:1FA16:0	0.7153	1.8618
DAG(16:0/16:1)	0.3313	0.3496
TAG46:3FA14:1	0.1198	0.2117
TAG52:6FA20:4	1.0921	1.6678
CE(16:0)	285.1118	356.5668
PE(P18:0/20:3)	0.8333	1.6907
DAG(12:0/16:0)	0.1207	0.1497
TAG45:0FA14:0	0.0718	0.1711
FFA(18:2)	102.4785	85.6226
LPE(16:0)	0.7573	0.9051
CE(20:1)	1.8599	2.2067
DCER(22:0)	0.1428	0.1575
PC(14:0/18:1)	3.2309	5.0583
PE(18:1/22:6)	1.3382	1.9065
TAG48:4FA16:0	0.2774	0.4737
TAG54:2FA16:0	3.2127	2.7326
TAG58:9FA18:2	0.6772	0.4404
TAG52:5FA16:0	17.7415	13.3893
FFA(15:0)	10.0139	9.9574
TAG52:5FA18:1	4.1903	5.6635
TAG54:5FA18:1	88.4619	42.3126
FFA(24:0)	3.2489	3.3242
TAG54:5FA22:5	1.224	1.1599
TAG58:8FA18:2	0.9693	0.6285
TAG44:0FA14:0	0.5925	1.5961
PE(P16:0/18:1)	0.7202	0.963
CER(22:0)	0.5258	0.6858
TAG52:4FA18:1	47.1215	51.1419
TAG58:8FA20:3	0.3212	0.2775
PE(18:0/22:5)	2.363	2.5036
TAG47:2FA18:1	0.1462	0.3619
CE(22:2)	0.2522	0.2358
TAG55:5FA18:2	1.103	0.2283
TAG52:2FA14:0	0.2154	0.3344
FFA(22:4)	4.7345	3.7936
TAG54:1FA18:1	5.0409	4.0728
TAG40:0FA14:0	0.0431	0.3761
DAG(16:0/22:5)	0.0834	0.0812
DAG(18:0/22:6)	0.0274	0.0216
TAG47:1FA16:0	0.3919	0.5932
DAG(18:1/20:5)	0.1938	0.239
TAG54:3FA16:1	0.4032	0.3965
MAG(16:0)	0.444	0.4508
PI(16:0/18:2)	2.1142	2.367
CE(22:6)	8.7276	14.3008
TAG46:4FA18:2	0.2384	0.2014
CE(18:4)	0.8194	1.2334
TAG54:2FA20:0	1.8014	1.0937
TAG56:6FA20:3	2.6289	2.0628
DAG(18:2/22:4)	0.0592	0.0619
DCER(24:0)	0.1987	0.1923
TAG58:6FA16:0	0.2075	0.2586
PC(16:0/18:2)	408.6839	358.0811
TAG52:3FA18:2	257.7942	235.4305
TAG48:0FA18:0	1.2145	1.8293
TAG58:7FA18:2	0.6923	0.5065
TAG50:1FA16:1	4.8059	4.867
LPE(16:1)	0.0236	0.0344
TAG48:1FA14:1	0.2509	0.3152
TAG51:2FA18:2	2.3584	2.0103
TAG50:2FA16:0	131.4772	109.2375
LCER(14:0)	0.1118	0.1258
LPE(22:6)	0.1731	0.1835
PE(18:1/20:4)	4.3093	5.2371
TAG54:4FA22:4	0.5479	0.6059
PE(16:0/18:2)	1.7979	1.3683
TAG50:4FA18:2	8.4203	11.3757
HCER(16:0)	0.4838	0.6095
PE(16:0/22:5)	1.4195	1.6691
PE(O18:0/18:1)	0.0569	0.0569
TAG44:1FA14:1	0.0914	0.1899
TAG56:7FA20:5	1.4885	1.5311
TAG45:0FA16:0	0.1496	0.2701
TAG46:0FA16:0	3.8166	6.0058
SM(24:1)	50.5021	55.4699
TAG52:7FA22:6	0.1319	0.2889
CE(20:2)	1.7369	1.9118
TAG54:5FA20:5	0.3272	0.3922
TAG45:0FA15:0	0.0726	0.1544
TAG56:5FA22:5	0.749	0.7981
PC(18:0/16:1)	1.0254	1.1146
TAG49:2FA16:0	1.9159	1.8603
CE(20:5)	18.2974	23.5446
HCER(22:1)	0.0378	0.045
TAG49:1FA16:0	3.297	3.5464
TAG56:5FA18:1	7.6922	6.8294
TAG53:4FA18:3	0.5052	0.5147
PC(20:0/18:1)	0.8181	1.0146
TAG54:1FA20:1	0.413	0.3674
DAG(12:0/18:1)	0.1039	0.2644
PE(P18:0/22:5)	3.4765	3.33
100021136	1.0247	1.4567
100000882	1.0671	1.4826
409	0.812	0.9957
100002254	11.0413	2.2936
361	0.3902	1.5417
100019975	1.0496	1.0383
100000257	0.8179	0.6907
100001232	1.0571	1.4782
100001948	1.322	1.0819
100001073	1.8711	1.3995
100015637	0.9831	2.1877
100006360	0.8572	0.5583
1488	0.8833	1.2642
100002253	2.6127	3.4403
1023	0.9493	0.773
100004284	1.3525	0.8431
100001251	0.5523	1.0656
362	0.4026	1.1285
100006620	0.6038	1.012
111	1.3151	0.7394
100009045	1.3223	0.7709
100002927	1.3391	1.7109
100015641	0.7621	2.6304
1114	0.7984	1.146
100020409	1.9118	1.9438
158	0.8429	1.0272
1224	0.5472	0.8498
100001620	0.872	0.9534
100020893	1.1701	1.09
100002458	2.0187	1.1476
100001112	1.0626	1.4174
100002953	1.0857	1.0919
1141	1.0627	0.7797
100015834	0.7504	0.7298
100004561	0.7098	0.7805
100020497	1.9819	1.2264
498	0.9007	0.8212
100006051	0.8608	1.091
1668	1.2142	1.2646
100004523	1.3471	1.3876
100001604	0.585	0.9907
100001002	1.06	1.0209
100001987	2.0463	1.5546
100002462	1.0003	0.8837
466	0.3691	2.3987
100000665	0.9884	3.1342
445	1.128	0.9272
2029	4.6549	0.6703
100006438	0.4287	1.8097
100001398	1.2032	2.5241
235	0.6478	0.5376
100000997	1.1559	1.4827
100002094	1.4233	0.9046
1052	0.9996	0.7603
100020823	1.5523	1.9502
100001806	0.2527	0.9169
100006092	1.4178	0.2606
100001415	1.1388	1.1516
100000008	0.8716	1.2825
565	1.0715	0.9632
100015851	0.5233	1.1626
100001866	0.8445	0.6982
100020546	0.2953	0.2974
100016110	1.0089	1.8092
100001254	1.016	1.016
100006260	1.1105	1.1635
826	1.0224	0.9683
100001872	1.682	1.5602
100000263	0.9337	0.886
100021198	1.0256	0.797
100015967	0.8506	0.7844
278	0.6248	0.8201
519	0.9805	2.4603
100009337	0.6293	1.1935
100002185	0.8581	1.4186
100001278	1.4578	3.8593
100002103	0.9782	0.6732
980	1.0362	2.648
100000016	3.8448	0.9059
100020372	1.0626	0.8412
100001662	0.5654	0.5637
100019972	1.1348	0.8702
254	2.5503	0.9945
100002009	1.2345	0.9769
100010895	0.9253	1.1211
1140	1.3694	1.9778
100008951	1.3074	1.2542
1084	0.8575	0.8792
100002796	1.8292	1.7213
358	0.3659	0.2065
100002070	1.2785	1.1298
1628	2.3129	0.8767
823	0.6584	0.8216
100004414	1.3103	4.0248
100006129	0.8615	1.6967
100002028	1.2892	1
100021707	0.7011	1.1074
100000054	0.9072	1.0152
100010869	1.2974	1.3602
100004575	0.9726	1.0288
100001212	0.4908	0.506
818	0.9342	0.9222
100001092	0.5005	1.5256
100020371	2.6692	1.2755
100004112	0.2284	1.0786
1125	0.8561	1.1377
100020491	1	0.9074
100003151	0.7801	1.0058
100000011	1.1088	0.6312
100003594	1.4866	1.1872
806	1.3619	1.0885
100001211	1.7484	0.8827
100002417	2.0351	0.503
100009335	1.4371	1.7995
100000781	1.1246	1.3448
803	0.8896	1.3559
50	1.247	1.2139
796	0.8639	1.1057
100005834	1.5223	1.7709
100001580	1.319	3.1
480	1.1764	1.1836
100001540	0.4551	0.5103
339	1.0026	0.9869
1110	1.0227	1.0771
100015836	0.889	0.3366
100009271	0.9228	1.0024
100015638	0.8722	2.7289
100021667	1.4293	0.823
100001279	0.5358	0.8391
100004208	0.5796	1.7118
100003695	0.9875	1.0177
100000802	0.9994	0.9002
100002769	1.2462	1.1165
100015835	0.6294	0.6897
229	1.681	4.2532
100001266	1.1612	0.8206
1342	0.8951	1.0751
100002102	0.7772	0.8923
100020254	0.8562	1.0846
1231	1.4286	3.4207
100020492	0.9309	0.7377
100001402	2.4057	4.9563
415	0.9189	1.0386
100003109	1.7423	1.8505
275	0.9292	0.9103
1143	1.1063	0.947
279	1.0864	1.0714
100001198	1.0409	1.5298
1648	1.3923	0.4578
100001590	1.5272	1.0244
100001733	1.8792	1.698
100008933	1.1166	1.5168
100001550	1.1812	1.3679
1215	0.984	0.5502
100002356	1.0772	3.2009
100002749	1.307	1.2658
100006379	1.2123	1.0918
100015966	0.8401	0.6224
100001392	0.5873	1.0008
100020425	0.754	0.7076
100004299	1.0182	1.0399
100001734	1.0846	1.0264
1002	1.1009	0.8726
100001337	1.7136	2.7683
100001452	1.2272	0.9218
314	1.1973	1.7761
100009264	1.4724	0.5816
100004634	1.3305	0.4408
100000711	0.8784	1.1905
100020536	0.5948	2.8477
100004318	1.2098	1.2647
100005850	2.7594	1.4513
100006619	0.7953	0.3531
356	0.4922	1.2027
1221	1.1624	1.2527
100001397	1.3632	2.2466
100019981	1.036	1.0749
100001208	0.9122	0.7948
503	1.1632	1.361
100006375	0.3938	1.4932
100001295	0.861	1.047
100020427	0.8486	0.7291
100002784	1.3893	0.7653
917	0.8942	1.0109
1869	0.2727	1.0131
240	0.7414	0.8814
798	1.5314	0.6213
100002952	2.4994	1.5146
98	1.2395	1.1271
100008998	1.1457	1.2981
477	0.0641	1.2467
100020545	0.4055	0.5206
100021666	0.2828	0.3458
1256	1.178	0.8592
533	0.8608	0.6612
100001757	1.0503	0.7494
1024	0.8913	0.8756
267	1.1835	0.8094
100002113	0.7333	0.9065
100001756	0.7557	1.1653
100001193	1.8669	6.4136
100001668	1.1108	1.1969
1124	0.9816	1.0646
100021331	3.7357	4.0189
1090	0.7088	0.7012
566	1.1086	0.6364
100003119	1.2585	3.2742
100006367	0.8405	1.1254
100004322	0.3052	0.4433
100001034	1.2469	0.9759
112	1.144	0.9959
507	1.2276	1.3434
100009233	1.2237	1.5404
100000406	0.8286	0.7896
100004046	1.2669	0.907
1025	1.2522	1.0146
100001106	1	1.8484
1128	0.9254	0.9562
561	1.1717	1.0527
100001614	0.7607	0.6358
100000961	0.8329	0.9431
100002397	0.8599	0.886
100009407	0.4845	0.2224
100002910	1.5289	2.242
100005946	1.4741	0.9018
100019794	0.1994	0.1703
100015759	1.6423	1.6957
100020417	0.7239	0.7738
100001054	1.4598	1.3516
100001437	0.6473	1.4301
504	1.6795	1.7351
100001988	1.8815	2.0484
1082	1.1358	0.8904
100001403	0.8726	2.1015
100001664	0.8751	1.1719
461	0.9622	0.6742
100000463	0.6286	0.768
100020208	0.901	0.8233
381	1.3732	1.0124
100010901	1.0889	1.2615
100001468	1.1703	0.9282
100000840	0.7197	0.8037
100020014	1.3389	0.6598
100001993	1.1939	1.2459
100001051	1.1037	1.1138
100006116	14.9091	1.5905
1108	1.0543	0.8421
100019966	0.4407	2.3919
100001743	1.0566	1.0873
100001294	1.0105	1.0807
100001609	1.0325	1.004
418	1.0361	1.0188
100001178	0.1623	0.2527
189	1.9377	1.7778
563	0.9802	1.1547
424	1.1596	2.2363
100000776	0.7125	0.9503
1001	0.7885	0.9262
1135	0.3636	0.3825
100021093	0.6633	0.2869
100020219	0.9354	0.8984
194	0.9756	0.9739
100008930	1.2641	2.3113
340	1.0954	1.3834
100010896	0.9172	0.851
100000787	0.8482	0.9485
100000639	1.3351	1.1534
100001851	1.0617	0.9992
179	2.52	0.5436
100000626	0.7676	1.0678
100001605	0.4328	1.3162
330	0.7063	0.938
100001162	1.0713	0.8897
100001167	0.9566	1.3328
100002067	0.8328	1.0227
100019968	0.8209	0.6256
100002014	1.2389	1.3225
100004083	1.3696	0.3395
100001315	1.0493	1.0018
535	0.6888	1.1102
93	0.9721	1.0126
100001989	1.553	1.403
100001740	0.782	0.5228
482	0.4974	0.8918
1629	1.025	0.7183
100001399	1.0554	2.0053
376	1.123	1.1099
342	2.5237	0.5832
100001253	0.7406	1.0337
100000708	1.4019	0.8547
244	1.1611	0.7196
100006726	1.2415	4.0628
100000036	1.157	1.2028
100001257	0.8969	0.7928
100000445	1.379	2.4613
100004088	0.8481	0.7059
100001423	1.2999	0.4772
100001276	1.4457	1.1903
100001876	0.6478	0.9349
100009082	0.5907	0.5588
100001121	1.2256	0.3837
117	0.9407	0.4278
100001868	0.3168	7.6245
1134	1.139	1.0802
100021012	0.4232	0.5461
100001181	1.768	5.6552
100021467	0.7581	0.6995
100000447	0.6486	1.4079
1162	1.0945	1.1906
100019982	0.8836	0.5756
100001613	0.978	0.9858
100006644	0.7618	0.5442
100000096	1.4023	0.465
926	1.1595	1.0655
100020004	0.6771	0.5947
363	0.7213	1.0385
1111	1.0746	0.7163
100021712	1.1652	0.9391
460	1.0184	0.8599
100009331	1.408	1.8447
100000442	0.4316	1.1327
100002945	1.0629	2.8679
192	0.7818	0.8134
100020241	2.0477	1.8648
100000580	0.9792	0.8005
100002466	0.7883	1.0243
849	1.2172	2.5243
501	0.3345	0.8701
100000282	1.9891	0.9066
100001577	1.9989	0.7049
355	1.1286	1.069
100000841	0.9527	0.7938
100000846	0.9359	0.8966
100004295	0.9519	0.7147
100001586	0.8725	0.9286
407	0.92	1.1208
1137	0.8043	1.3985
100021374	1.0775	2.3129
100001593	1.0467	1.1723
100015971	1.4379	1.0071
100001022	0.5591	0.8442
1094	1.1044	1.3647
100002122	0.7088	0.7702
100000706	0.7051	0.7967
100001055	1.2	0.6622
1235	1.4549	1.2805
100020204	0.7523	1.1542
100015643	1.4928	1.5436
313	0.8948	1.0612
100001413	1.2269	1.2225
100020423	0.924	0.7852
892	1.1239	2.4834
212	1.228	1.0232
100006105	0.2869	0.8408
437	1.0954	1.1683
100019892	1.4616	2.239
100005716	0.3245	1.7751
537	0.7258	0.6848
100001990	1.074	1.0231
100003397	0.8976	0.86
100001320	0.9132	0.8507
100005717	1.2476	2.4452
100001207	0.9029	0.4402
100001999	1.1689	1.2667
100002488	1.2453	0.8304
62	3.1619	0.7725
100000467	1.3217	1.3463
297	1.0078	1.193
100000285	1.5123	0.6717
100006056	1.2685	0.6186
100002126	0.7892	0.7006
100002129	0.7523	1.5484
100020478	1.6066	1.6492
100004089	3.4883	0.741
100001755	0.4554	1.2049
100000551	1.1443	1.0797
100003260	2.6734	0.772
100010955	0.7612	0.6682
100020851	0.2725	1
100016069	0.9945	1.4472
100002027	1.3499	1.4933
1123	0.2964	0.8854
100001150	1.1983	1.3051
100001657	2.2653	1.1889
310	1.0293	0.662
100001314	1.0692	1.0367
452	1.644	3.9604
144	1.1085	0.5246
100001182	1.3503	3.6669
100015965	2.41	3.529
100006108	1.4827	0.452
100001400	0.6681	1.2374
100004541	1.3584	1.6018
932	1.2919	1.0482
100001992	1.5739	1.404
100009252	0.2545	0.488
100021104	1.5664	1.2269
100015838	0.7643	0.9332
250	0.6472	0.5527
100002537	0.4957	0.7276
100001658	1.405	1.0125
100020416	0.8175	0.6644
100006642	2.014	0.7066
100001391	0.7767	0.9785
825	0.4848	0.827
215	1.8808	1.3191
100001026	3.6854	0.4341
100020541	1.1446	1.3905
100001526	1.1747	0.8189
100005384	1.2053	1.2113
