patientID	ST.00075023_t1	ST.00075023_t2
TAG51:3FA16:1	0.9604	1.367
TAG52:3FA20:0	0.5133	0.5308
TAG47:1FA18:1	0.4068	0.3365
TAG53:3FA17:0	3.7423	4.5108
TAG54:7FA20:5	2.9316	2.7825
TAG56:6FA20:5	0.4913	0.5931
TAG50:0FA18:0	5.4823	4.365
TAG50:4FA18:1	1.8688	1.8537
PE(18:1/22:5)	0.6151	0.7459
TAG46:2FA18:1	1.3324	1.2343
TAG47:1FA14:0	0.4632	0.3521
PC(18:0/18:1)	24.022	27.858
TAG50:0FA16:0	13.3372	11.0637
TAG54:6FA22:6	1.1085	1.1731
TAG56:7FA20:4	10.6463	8.7606
TAG52:4FA16:0	93.3	87.7996
TAG42:1FA16:0	0.274	0.1863
LPC(22:6)	0.242	0.2705
PI(18:0/20:2)	0.2518	0.2711
TAG52:2FA18:1	209.7793	265.8276
TAG52:3FA16:1	19.965	32.2047
TAG51:3FA18:3	0.2301	0.1877
TAG52:7FA18:1	0.2089	0.2198
DAG(18:1/22:5)	0.2193	0.2713
TAG56:5FA20:2	0.9838	1.2996
TAG46:1FA18:0	0.135	0.1323
TAG56:5FA20:4	4.879	5.3226
TAG56:2FA20:0	0.5093	0.6529
DAG(18:0/18:2)	0.9763	0.9653
DAG(16:0/20:5)	0.0976	0.0628
PC(18:1/20:3)	6.2994	5.722
DAG(14:1/16:0)	0.053	0.058
TAG48:5FA18:2	0.2784	0.218
TAG54:3FA18:0	19.0873	21.6627
TAG49:3FA16:0	0.3585	0.2712
TAG49:3FA16:1	0.5254	0.6416
FFA(20:0)	13.2628	11.7527
PE(P18:1/18:1)	0.5216	0.612
TAG54:8FA20:4	0.517	0.3627
CE(14:1)	1.0905	1.2902
SM(20:1)	8.8027	8.8466
TAG51:0FA16:0	0.6988	0.6
DCER(16:0)	0.0814	0.0616
TAG56:6FA18:0	1.5995	1.5478
TAG48:4FA18:1	0.4335	0.3379
TAG50:1FA16:0	84.2368	76.4041
TAG52:5FA14:0	0.7522	0.7528
PE(P16:0/18:2)	2.6312	2.6335
PE(P18:0/20:5)	1.808	2.5112
CE(18:0)	39.4816	39.9088
PI(18:0/20:4)	25.0239	21.6189
TAG49:1FA14:0	0.4024	0.3609
PE(O16:0/20:4)	0.9882	0.8125
TAG53:3FA18:0	7.8205	7.8737
TAG56:5FA20:3	2.6115	3.3778
TAG48:0FA14:0	1.9613	1.4148
FFA(17:0)	18.7498	14.4475
TAG50:5FA20:5	0.202	0.1451
PC(16:0/14:0)	2.8915	2.5056
TAG48:2FA18:0	0.4138	0.378
TAG50:5FA18:2	1.2516	1.0353
TAG52:7FA20:5	0.3263	0.3062
TAG48:1FA18:0	0.9907	0.892
TAG56:6FA22:4	1.7707	1.7892
TAG52:2FA16:1	3.9929	5.5938
TAG49:0FA15:0	0.2426	0.23
TAG46:1FA12:0	2.2555	1.7669
TAG51:3FA15:0	2.557	3.1321
TAG54:7FA18:3	4.5238	3.4613
TAG57:2FA18:1	0.533	0.5293
PC(16:0/20:1)	1.0493	0.8546
TAG38:0FA12:0	0.0386	0.0442
TAG49:0FA18:0	0.2598	0.2289
TAG51:2FA16:1	0.8535	1.0021
TAG54:3FA18:1	81.2264	109.3314
TAG54:3FA20:3	0.7606	0.9365
TAG58:7FA18:0	0.3128	0.3562
DCER(24:1)	0.1564	0.1733
DAG(16:1/18:1)	0.9147	1.2619
LPE(20:1)	0.0283	0.0355
DAG(14:0/14:0)	0.0455	0.0309
TAG48:2FA14:1	2.5017	2.3855
TAG56:9FA18:3	0.6227	0.4236
PE(18:0/18:0)	0.4423	0.4532
TAG50:3FA16:1	29.8796	36.4174
TAG51:1FA18:1	2.8335	2.9119
TAG52:1FA18:1	29.3287	33.6133
PI(18:0/18:2)	5.4574	4.1681
TAG49:1FA15:0	1.6628	1.5354
PE(P18:1/20:4)	10.9665	8.626
TAG51:0FA17:0	0.3717	0.3616
TAG48:3FA16:0	3.0735	2.4876
CE(12:0)	0.4205	0.7569
TAG53:1FA18:0	0.5224	0.6142
CE(18:1)	484.9935	501.3997
PE(P18:0/20:4)	32.7659	36.9413
TAG54:3FA18:3	0.4207	0.3492
TAG54:4FA18:1	89.314	106.7929
TAG58:8FA20:4	0.8952	0.8614
PE(18:0/22:4)	0.8916	1.3901
TAG44:2FA18:1	0.2235	0.2071
PE(16:0/20:3)	0.2454	0.3206
TAG46:2FA14:0	2.1841	1.7017
PE(18:2/16:1)	0.3858	0.573
TAG56:4FA16:0	0.4046	0.4611
DAG(18:1/20:4)	1.501	0.9669
TAG52:3FA18:0	3.3926	4.0085
TAG58:10FA20:5	0.3798	0.3252
PC(18:0/18:3)	2.4559	1.9974
TAG55:7FA18:1	0.9929	1.0178
TAG60:11FA22:5	0.1782	0.1746
DAG(18:2/20:3)	0.4022	0.3564
TAG40:0FA16:0	0.1116	0.078
TAG54:5FA16:0	8.3356	8.1434
TAG58:6FA22:4	0.4679	0.5825
TAG56:4FA18:2	1.1916	1.3517
PE(O16:0/22:5)	0.5893	0.5642
PE(O18:0/22:6)	1.29	1.2135
SM(18:1)	12.3733	11.7031
TAG51:5FA18:3	0.2784	0.2603
TAG54:6FA22:5	1.3109	1.6743
TAG56:4FA18:0	1.0646	1.2307
TAG51:3FA18:1	8.8295	9.9103
LPC(18:0)	22.5126	24.9315
FFA(20:5)	7.5991	7.2159
TAG54:6FA18:1	9.0867	9.1
TAG52:6FA18:1	0.4043	0.3995
PC(18:2/20:2)	0.6164	0.5422
PC(16:0/22:5)	21.5296	18.8094
TAG45:1FA15:0	0.0995	0.0722
TAG50:3FA18:3	4.5172	2.897
TAG48:1FA12:0	0.443	0.382
TAG52:6FA20:5	0.8879	0.857
TAG53:5FA20:4	0.5301	0.5009
CE(20:4)	186.9468	172.8738
CER(22:1)	0.0588	0.0666
MAG(18:0)	0.8647	0.8282
TAG48:3FA18:3	1.582	0.8403
FFA(18:0)	475.0186	451.9616
TAG52:4FA18:2	148.7981	147.2033
TAG42:1FA18:1	0.1423	0.1137
TAG60:10FA22:5	0.2224	0.2431
DCER(26:0)	0.1086	0.0822
LCER(18:0)	0.137	0.1148
TAG42:0FA12:0	0.2254	0.1247
TAG51:3FA17:0	0.6439	0.8242
TAG52:6FA16:0	1.1455	0.8621
CE(22:4)	0.5147	0.4561
TAG48:4FA14:1	0.4182	0.4914
TAG50:3FA18:1	23.6594	28.3067
TAG53:4FA17:0	1.6365	1.8085
PC(16:0/20:4)	266.276	235.8952
TAG44:1FA18:1	0.7046	0.5479
TAG48:0FA16:0	14.8646	9.7131
DAG(16:1/20:4)	0.2311	0.171
PC(17:0/18:2)	3.8953	3.4578
TAG54:4FA18:2	54.5048	65.309
TAG50:0FA14:0	0.2671	0.2253
TAG58:7FA20:4	0.4039	0.444
TAG52:4FA18:3	21.5177	18.7402
FFA(16:1)	44.8475	5.892
TAG51:3FA16:0	10.2183	10.8709
TAG50:4FA18:3	3.1957	2.8543
TAG54:4FA20:3	6.1141	7.2955
PE(O18:0/18:2)	0.5766	0.7222
PC(18:1/20:2)	0.6416	0.7378
TAG49:2FA18:1	1.2311	1.4818
PC(18:1/20:4)	29.9299	25.3073
TAG47:0FA14:0	0.1804	0.1367
TAG52:8FA18:2	0.2082	0.1794
FFA(22:6)	5.2257	3.9247
TAG47:2FA15:0	0.2448	0.2103
TAG48:2FA18:1	10.7202	10.2497
TAG55:4FA18:1	0.6717	0.7499
TAG52:3FA14:0	0.4068	0.5607
TAG46:2FA16:0	2.4051	1.7068
TAG54:4FA20:2	2.5932	3.1186
TAG48:4FA20:4	0.3494	0.2242
TAG56:3FA18:1	1.646	2.1504
TAG54:7FA22:6	1.4148	1.9547
TAG49:3FA18:2	0.8956	0.9904
TAG52:3FA16:0	188.0349	205.7606
TAG54:8FA18:2	0.653	0.5916
TAG54:6FA18:3	9.6157	8.9757
TAG56:8FA22:6	3.8813	5.6766
TAG58:8FA18:1	0.9596	1.3156
TAG55:7FA22:6	0.2232	0.2785
DAG(14:0/18:3)	0.055	0.0346
PC(16:0/22:4)	7.612	6.1796
TAG56:9FA20:4	1.4967	0.8968
TAG57:8FA22:6	0.2363	0.2902
TAG56:2FA18:0	0.2898	0.3616
PC(17:0/20:4)	3.1194	2.4378
LPC(20:2)	0.3268	0.4756
TAG45:1FA18:1	0.0838	0.0725
TAG52:5FA20:4	5.5668	4.1007
PE(18:1/18:1)	0.3294	0.6353
PE(P18:1/22:6)	3.45	3.2405
PI(16:0/20:4)	2.3107	2.0883
TAG49:3FA15:0	0.4957	0.5512
TAG51:2FA18:0	0.458	0.495
LPE(20:4)	0.3919	0.3555
TAG44:2FA12:0	0.3629	0.2271
TAG56:1FA16:0	0.1379	0.2049
MAG(15:0)	0.1007	0.1107
DAG(16:0/18:2)	2.8969	2.7517
HCER(20:0)	0.0592	0.0794
LCER(24:0)	0.1825	0.2438
TAG49:0FA16:0	1.1839	1.0174
TAG50:3FA18:2	46.6171	48.3199
TAG55:7FA20:4	3.3377	3.3705
HCER(22:0)	0.3751	0.4079
TAG58:7FA22:5	1.2212	1.6196
FFA(22:2)	2.2011	1.4355
TAG44:1FA12:0	0.7068	0.5424
TAG46:0FA12:0	0.3395	0.2227
TAG52:6FA14:0	0.4906	0.4028
TAG51:2FA17:0	2.2873	2.5591
TAG56:3FA20:0	0.634	0.5701
PE(P16:0/20:3)	0.7263	0.7181
PI(18:1/20:4)	1.3002	1.06
DAG(12:0/18:2)	0.1098	0.0903
TAG52:2FA16:0	139.8186	160.7851
TAG52:3FA20:1	0.3194	0.4323
PE(P16:0/22:6)	5.295	5.8604
TAG56:5FA22:4	1.9204	2.2503
TAG56:9FA22:6	0.6896	1.0674
TAG55:7FA20:3	0.277	0.2942
TAG50:5FA16:0	0.3004	0.2249
TAG56:3FA16:0	0.1888	0.2246
MAG(18:1)	0.0901	0.0691
PC(18:1/18:2)	72.4116	53.8851
TAG56:6FA22:5	4.8154	5.9905
TAG57:3FA18:2	0.4259	0.3467
LCER(18:1)	0.2294	0.263
TAG52:8FA16:1	0.1639	0.1976
TAG58:8FA22:6	1.4301	1.9743
TAG50:3FA16:0	34.5326	33.4806
FFA(24:1)	6.0335	6.2726
TAG55:7FA15:0	0.0637	0.0591
DAG(16:1/18:3)	0.1156	0.1063
CER(20:0)	0.1045	0.1106
PC(18:2/20:5)	1.3806	1.008
TAG52:5FA18:3	17.2076	14.5422
TAG51:0FA18:0	0.3256	0.3011
TAG55:3FA18:2	0.326	0.3233
TAG42:2FA18:2	0.1478	0.1021
PC(14:0/18:2)	9.4599	7.4045
TAG50:3FA14:0	19.1155	18.9053
TAG54:5FA20:2	0.5572	0.6343
FFA(20:3)	2.8164	1.7742
TAG56:6FA16:0	3.6904	4.6056
PI(16:0/18:1)	0.8175	0.9122
TAG52:3FA18:3	2.6356	2.2138
TAG58:10FA18:2	0.5363	0.4258
LPC(16:0)	76.4742	93.3345
TAG44:2FA16:1	0.2338	0.2133
TAG56:10FA18:2	0.3172	0.2457
TAG56:5FA18:0	2.1684	2.3418
DAG(14:0/20:0)	0.0875	0.0706
TAG52:1FA20:1	0.5704	0.6252
CE(14:0)	23.9557	31.11
DAG(18:1/22:4)	0.0692	0.0752
PC(18:0/20:3)	17.8648	18.1352
TAG54:2FA18:0	13.5721	15.5115
TAG56:7FA22:5	4.0496	5.0179
PE(18:0/20:3)	1.2596	2.0644
TAG51:1FA15:0	0.3457	0.4491
TAG58:7FA18:1	1.1561	1.4483
PI(18:0/20:3)	2.4897	2.1895
TAG51:4FA18:1	1.1802	1.2219
TAG52:6FA18:3	2.9404	2.9291
TAG44:2FA14:0	0.3293	0.1939
TAG50:5FA14:1	0.4635	0.4094
TAG54:2FA18:2	2.5961	2.6571
TAG48:2FA16:0	16.2874	12.0673
TAG56:6FA20:2	0.5356	0.6164
TAG56:5FA18:2	1.9028	2.3039
CER(16:0)	0.4211	0.3947
PC(18:2/18:3)	1.3657	0.9785
TAG49:2FA18:2	1.8395	1.526
TAG54:3FA20:1	2.2105	2.5222
TAG44:0FA18:0	2.1852	2.1067
TAG54:1FA18:0	3.6977	3.91
FFA(20:1)	4.1538	2.2905
TAG48:4FA14:0	0.495	0.424
TAG48:3FA16:1	3.6563	4.6632
TAG49:3FA18:3	0.1877	0.1396
SM(18:0)	33.6447	31.3518
PE(P18:0/18:2)	6.9314	7.0213
TAG53:2FA16:0	1.7159	1.3379
PC(18:1/18:3)	1.5949	0.9412
TAG53:4FA20:4	0.2579	0.1961
TAG46:3FA16:0	0.3541	0.2315
LPC(18:1)	11.0251	13.4636
TAG50:2FA18:1	61.9321	70.0942
PI(18:0/18:1)	0.9853	0.8831
TAG48:1FA18:1	15.1632	12.2175
TAG54:4FA18:0	10.575	10.6321
TAG54:6FA16:1	1.4879	1.9331
TAG56:6FA20:4	10.7082	11.1097
PC(20:0/20:4)	2.0288	1.9305
TAG54:1FA20:0	1.0994	1.3495
TAG44:2FA18:2	0.4639	0.362
PC(18:0/20:5)	5.4527	4.6305
TAG58:7FA22:6	0.458	0.6347
TAG52:3FA22:1	0.1441	0.1516
CE(16:1)	114.8515	144.9768
TAG54:2FA20:1	2.3341	2.9976
TAG44:1FA16:0	0.9882	0.7273
DAG(16:0/16:1)	0.3032	0.3147
TAG46:3FA14:1	0.233	0.2541
TAG52:6FA20:4	1.8165	1.5176
CE(16:0)	300.7868	337.4263
PE(P18:0/20:3)	1.4984	1.7567
DAG(12:0/16:0)	0.0485	0.0455
TAG45:0FA14:0	0.1251	0.0951
FFA(18:2)	143.8881	15.7796
LPE(16:0)	0.9142	1.2072
CE(20:1)	1.8165	1.7678
DCER(22:0)	0.138	0.1204
PC(14:0/18:1)	5.9337	5.0615
PE(18:1/22:6)	1.425	1.9029
TAG48:4FA16:0	0.4211	0.2636
TAG54:2FA16:0	2.5054	3.1503
TAG58:9FA18:2	0.7262	0.7389
TAG52:5FA16:0	13.0595	10.265
FFA(15:0)	11.5589	8.337
TAG52:5FA18:1	4.3877	4.7302
TAG54:5FA18:1	42.7862	43.8306
FFA(24:0)	3.2396	3.1349
TAG54:5FA22:5	1.1261	1.0608
TAG58:8FA18:2	0.8228	0.9434
TAG44:0FA14:0	1.0467	0.5417
PE(P16:0/18:1)	0.8755	0.8423
CER(22:0)	0.7927	0.8651
TAG52:4FA18:1	37.5728	45.58
TAG58:8FA20:3	0.3933	0.4229
PE(18:0/22:5)	1.499	1.879
TAG47:2FA18:1	0.1412	0.1775
CE(22:2)	0.1659	0.1299
TAG55:5FA18:2	0.5096	0.444
TAG52:2FA14:0	0.2323	0.2585
FFA(22:4)	3.7369	2.7783
TAG54:1FA18:1	3.1039	3.3443
TAG40:0FA14:0	0.079	0.0445
DAG(16:0/22:5)	0.0945	0.1014
DAG(18:0/22:6)	0.0269	0.0285
TAG47:1FA16:0	0.4891	0.4517
DAG(18:1/20:5)	0.3466	0.2927
TAG54:3FA16:1	0.4021	0.6653
MAG(16:0)	0.8371	0.8127
PI(16:0/18:2)	1.8191	1.617
CE(22:6)	8.2632	8.0821
TAG46:4FA18:2	0.1617	0.1732
CE(18:4)	0.9752	1.0977
TAG54:2FA20:0	0.9574	1.0032
TAG56:6FA20:3	2.7395	3.2134
DAG(18:2/22:4)	0.0623	0.0576
DCER(24:0)	0.2338	0.2562
TAG58:6FA16:0	0.2261	0.2909
PC(16:0/18:2)	614.445	512.9933
TAG52:3FA18:2	169.5122	192.9292
TAG48:0FA18:0	1.6259	1.0357
TAG58:7FA18:2	0.5444	0.6296
TAG50:1FA16:1	4.5915	4.6533
LPE(16:1)	0.0425	0.0554
TAG48:1FA14:1	0.3388	0.2468
TAG51:2FA18:2	2.0993	2.0006
TAG50:2FA16:0	96.0007	89.7269
LCER(14:0)	0.1195	0.1186
LPE(22:6)	0.1876	0.1726
PE(18:1/20:4)	5.6021	6.1632
TAG54:4FA22:4	0.4577	0.4079
PE(16:0/18:2)	2.1562	2.7944
TAG50:4FA18:2	9.2612	9.7663
HCER(16:0)	0.4789	0.5395
PE(16:0/22:5)	1.0596	1.4726
PE(O18:0/18:1)	0.1342	0.204
TAG44:1FA14:1	0.1793	0.1309
TAG56:7FA20:5	1.733	1.9616
TAG45:0FA16:0	0.1829	0.1145
TAG46:0FA16:0	5.2698	2.8806
SM(24:1)	58.6883	62.2689
TAG52:7FA22:6	0.2656	0.3346
CE(20:2)	1.7669	1.8938
TAG54:5FA20:5	0.3721	0.4043
TAG45:0FA15:0	0.0955	0.0787
TAG56:5FA22:5	0.6135	0.7076
PC(18:0/16:1)	1.174	1.609
TAG49:2FA16:0	2.1062	1.8843
CE(20:5)	14.8412	17.1847
HCER(22:1)	0.0539	0.055
TAG49:1FA16:0	3.3121	2.9429
TAG56:5FA18:1	5.066	6.4505
TAG53:4FA18:3	0.4079	0.4637
PC(20:0/18:1)	1.1118	1.5008
TAG54:1FA20:1	0.3088	0.3583
DAG(12:0/18:1)	0.1029	0.0904
PE(P18:0/22:5)	3.0858	4.4131
100021136	1.7907	0.7414
100000882	1.3262	0.3392
409	1.0401	1.3059
100002254	0.922	1.078
361	0.3827	0.4518
100019975	1.4874	1.2998
100000257	0.7182	0.7203
100001232	3.4531	0.3371
100001948	0.8182	1.0026
100001073	0.5023	0.4249
100015637	1.0057	0.8447
100006360	10.4162	17.8726
1488	1.454	0.5485
100002253	2.2441	2.3259
1023	1.1815	1.2623
100004284	1.0569	1.2787
100001251	1.5444	0.5817
362	0.3642	3.4318
100006620	1.6476	0.5831
111	1.7228	2.4164
100009045	2.1955	0.8232
100002927	1.8746	1.7351
100015641	0.9458	0.9961
1114	1.0144	0.6685
100020409	0.737	0.862
158	0.7184	0.6321
1224	0.8787	1.0997
100001620	0.8326	1.4715
100020893	1.0569	0.9985
100002458	1.0743	0.9149
100001112	1.3092	0.2082
100002953	2.6497	0.4225
1141	1.088	1.1497
100015834	0.5667	0.5746
100004561	0.7178	0.866
100020497	0.3918	0.3246
498	0.9105	0.7915
100006051	1.6999	0.6279
1668	1.1486	1.7732
100004523	1.2448	1.6196
100001604	1.1442	0.693
100001002	1.2704	1.0064
100001987	0.461	0.4088
100002462	1.5441	0.9341
466	0.5428	0.4761
100000665	1.7385	0.4558
445	0.9157	1.01
2029	1.5834	1.0882
100006438	0.4438	0.1508
100001398	0.3594	0.8496
235	0.7915	0.8317
100000997	1.0499	0.263
100002094	2.8094	1.1418
1052	0.795	0.8912
100020823	1.8746	1.8892
100001806	0.1262	0.1432
100006092	1.5229	1.6383
100001415	0.8539	1.025
100000008	0.7291	0.8748
565	1.1173	1.6494
100015851	0.4704	0.4704
100001866	1.3279	0.8024
100020546	0.1791	0.1539
100016110	1.073	0.8768
100001254	1.0668	1.1837
100006260	0.3654	0.2818
826	0.221	0.9182
100001872	0.6596	2.1537
100000263	0.7309	0.7488
100021198	1.8421	1.2688
100015967	0.9959	1.0311
278	0.8023	0.9138
519	3.0566	0.2403
100009337	1.95	0.7221
100002185	1.1335	1.2627
100001278	3.8583	0.2243
100002103	0.8279	0.9418
980	1.8438	0.5434
100000016	0.9147	1.143
100020372	0.9805	1.1125
100001662	1.0911	1.0942
100019972	2.0015	0.4467
254	1.2435	0.4508
100002009	0.1952	0.411
100010895	0.8486	0.9973
1140	0.8469	0.9707
100008951	0.3895	1.057
1084	1.0716	0.8977
100002796	1.4563	0.1213
358	1.0397	2.5855
100002070	0.5851	1.2684
1628	0.9837	1.0922
823	1.4964	1.4939
100004414	1.4406	1.1815
100006129	0.9974	1.0561
100002028	0.2415	0.1406
100021707	2.0578	1.7255
100000054	1.1083	1.3213
100010869	1.1796	1.5192
100004575	1.0292	1.2818
100001212	2.7464	2.4961
818	0.8224	0.8628
100001092	0.7018	0.465
100020371	0.7397	1.4993
100004112	0.35	0.1376
1125	0.2944	1.1295
100020491	0.4619	0.2596
100003151	0.9567	0.7239
100000011	0.852	0.6858
100003594	2.0153	0.9497
806	1.2565	1.0959
100001211	1.1357	0.7307
100002417	1.4982	1.6113
100009335	0.5027	4.425
100000781	1.59	0.5499
803	0.847	0.704
50	0.9068	1.9373
796	2.1177	1.7039
100005834	3.0638	0.1998
100001580	2.8013	0.5977
480	0.8941	1.0509
100001540	0.4714	0.4483
339	1.3454	1.5587
1110	0.9128	1.0346
100015836	0.4092	0.5294
100009271	0.8269	0.7666
100015638	0.8068	0.7639
100021667	1.69	1.1044
100001279	1.3402	0.1457
100004208	0.3515	0.2512
100003695	0.7417	1.0565
100000802	1.2182	0.9288
100002769	1.3852	1.1651
100015835	1.0005	0.6325
229	1.9698	0.8299
100001266	1	0.6713
1342	1.1416	1.4025
100002102	0.7042	0.8976
100020254	1.8915	1.2935
1231	3.248	0.4124
100020492	0.3863	0.2254
100001402	0.7444	0.3635
415	1.2182	1.4436
100003109	0.0953	0.0953
275	1.0112	1.029
1143	1.0276	1.2517
279	1.1707	1.3176
100001198	3.9865	0.1809
1648	0.9233	1.5349
100001590	2.1661	1.5642
100001733	0.6393	0.3473
100008933	0.9904	0.9898
100001550	1.3098	0.8594
1215	0.6745	1.2973
100002356	1.481	0.3145
100002749	1.5749	2.0402
100006379	0.9877	1.2395
100015966	1.0597	0.984
100001392	1.3311	0.5102
100020425	1.358	1.7952
100004299	1.0672	0.6991
100001734	0.9991	1.0009
1002	0.8218	0.9975
100001337	3.2987	0.1575
100001452	2.2031	2.3536
314	0.0506	0.0506
100009264	0.7364	0.7659
100004634	1.487	2.0543
100000711	0.9803	1.3019
100020536	0.6329	0.2584
100004318	0.7486	0.5791
100005850	1.2131	1.2402
100006619	1	0.662
356	0.2603	0.7692
1221	1.7722	1.5591
100001397	0.6734	0.1826
100019981	0.5657	0.7046
100001208	1.0369	0.9492
503	1.0122	1.1087
100006375	0.405	0.1973
100001295	1.6412	1.6846
100020427	1.7457	1.9184
100002784	1.4605	1.2327
917	1.0156	1.2622
1869	0.1865	0.2544
240	0.8608	0.8893
798	0.7637	0.8665
100002952	1.2318	1.6181
98	1.313	0.7636
100008998	1.1114	0.7713
477	0.4931	0.0641
100020545	0.1182	0.0831
100021666	2.7521	0.2477
1256	1.0544	1.0328
533	1.5011	1.1356
100001757	2.7259	4.1655
1024	1.0522	1.0686
267	0.8628	1.8671
100002113	1.0078	0.8567
100001756	1.2376	2.5525
100001193	4.9875	1.6163
100001668	1.2258	1.2149
1124	1.0625	1.0649
100021331	4.4112	3.4402
1090	0.576	1.4792
566	1.1788	1.2575
100003119	1.1218	0.6168
100006367	0.7447	0.6064
100004322	3.582	3.0278
100001034	0.9795	0.7803
112	1.0434	1.3815
507	0.6996	1.9472
100009233	0.7761	5.3106
100000406	1.0426	0.9887
100004046	0.5104	0.5562
1025	1.1316	4.336
100001106	0.5263	0.5085
1128	1.33	1.2534
561	0.7233	0.9169
100001614	2.0311	1.0593
100000961	0.5808	0.7067
100002397	1.3108	1.3294
100009407	2.2595	0.4848
100002910	3.0989	0.4914
100005946	0.6832	0.8742
100019794	1.6469	1.1499
100015759	0.4756	3.7407
100020417	0.6258	0.557
100001054	4.3024	2.5385
100001437	1.441	2.1462
504	1.0541	5.9461
100001988	1.1174	0.9268
1082	1.1748	0.6955
100001403	0.6376	0.5995
100001664	0.6587	0.9544
461	0.9717	1.1764
100000463	0.9969	0.9444
100020208	4.6627	4.786
381	1.1096	1.1214
100010901	1.4371	2.1416
100001468	0.5919	0.6176
100000840	0.8556	1.1601
100020014	0.1568	0.6848
100001993	0.7801	0.6451
100001051	1.3862	1.0155
100006116	1.2251	2.2564
1108	0.7699	1.0975
100019966	0.506	0.2076
100001743	1.093	1.3254
100001294	1.2269	1.1236
100001609	1.1603	0.9694
418	1.2122	1.575
100001178	1.1144	1.5677
189	2.2249	1.2608
563	0.9078	0.9829
424	1.9196	0.3428
100000776	0.8157	0.6679
1001	0.8749	0.9191
1135	0.5674	0.0267
100021093	1.7375	1.1409
100020219	1.0253	1.1703
194	0.9559	0.9608
100008930	1.9818	0.1636
340	1.1629	1.3558
100010896	0.462	0.6311
100000787	0.9551	0.9354
100000639	0.5266	2.4195
100001851	0.9585	0.9651
179	4.5934	1.7654
100000626	0.9028	1.2836
100001605	0.6917	0.5871
330	1.0172	1.1289
100001162	1.3555	1.2787
100001167	1.049	1.0027
100002067	0.3842	0.3707
100019968	0.6004	0.78
100002014	0.4107	0.3267
100004083	0.6528	0.6857
100001315	1.5029	1.156
535	0.8485	1.1001
93	1.016	0.9492
100001989	1.5669	1.3423
100001740	0.5879	0.7722
482	1.1345	1.2838
1629	1	1.1003
100001399	0.6738	0.4928
376	1.1796	1.127
342	0.9315	1.635
100001253	0.7513	1.0076
100000708	0.7895	0.5902
244	0.6053	0.8463
100006726	1.0175	0.3946
100000036	1.0835	1.0011
100001257	0.8112	0.8945
100000445	0.3082	0.8315
100004088	0.7079	0.5609
100001423	0.6939	0.7089
100001276	1.4731	0.9326
100001876	0.8801	1.3082
100009082	0.6354	0.894
100001121	0.8772	0.8648
117	0.9937	0.8658
100001868	1.9314	2.0669
1134	0.9309	0.8714
100021012	1.562	0.3235
100001181	3.1762	0.455
100021467	0.9533	1.1192
100000447	0.4876	0.9835
1162	0.8402	1.6009
100019982	4.37	2.5351
100001613	2.8885	0.5708
100006644	3.6145	3.2378
100000096	1.3192	1.2336
926	1.2676	0.6923
100020004	1.3704	0.8857
363	0.9267	1.2053
1111	1.4354	1.6062
100021712	1	1.0683
460	1.536	1.4746
100009331	0.6813	5.1683
100000442	0.2882	0.0694
100002945	2.4052	0.4295
192	0.9944	0.9329
100020241	1.009	0.8697
100000580	0.5556	0.5217
100002466	1.1165	1.3188
849	0.9287	0.1305
501	0.134	0.1325
100000282	1.0041	1.0446
100001577	0.6098	0.4755
355	0.8233	0.8869
100000841	0.6451	0.9098
100000846	1.1693	0.995
100004295	4.5463	3.6453
100001586	0.6968	0.6175
407	1.1931	1.3985
1137	1.2658	0.3007
100021374	2.0602	2.336
100001593	1.2782	1.4733
100015971	0.5276	0.6452
100001022	0.6296	0.9897
1094	0.6064	0.5542
100002122	0.6684	0.6719
100000706	0.7747	1.1139
100001055	1.999	1.7699
1235	0.9015	1.0079
100020204	0.7558	0.9266
100015643	1.5653	3.5614
313	1.0049	1.767
100001413	0.9213	1.0025
100020423	1.5526	1.6331
892	1.3013	0.5041
212	0.8188	0.8912
100006105	0.8319	1.2797
437	1.3989	0.7877
100019892	0.623	0.599
100005716	0.8707	1.2091
537	1.088	0.5707
100001990	1.6107	1.2214
100003397	1.2213	1.5891
100001320	0.9	0.9472
100005717	0.9263	1.1492
100001207	1.1228	1.6898
100001999	0.368	0.3428
100002488	0.143	0.1698
62	2.7562	1.2248
100000467	0.3736	0.3156
297	1.1557	2.2475
100000285	0.7732	0.6434
100006056	1.1342	0.9341
100002126	0.2316	0.1959
100002129	0.2739	0.4363
100020478	2.0136	0.3944
100004089	3.0159	2.7297
100001755	0.7462	0.7594
100000551	1.1428	1.1014
100003260	1.4205	1.3687
100010955	2.5301	2.468
100020851	0.2722	0.1253
100016069	1.7749	0.6393
100002027	0.7171	0.545
1123	1.823	0.263
100001150	3.1145	2.6605
100001657	2.074	2.9129
310	3.4416	1.7948
100001314	0.8967	0.9311
452	4.8259	0.2266
144	2.3773	0.7237
100001182	1.6571	0.3545
100015965	0.3376	0.9861
100006108	1.5797	0.6638
100001400	0.2375	0.1914
100004541	0.9661	0.9521
932	1.1031	0.3495
100001992	0.5793	0.3628
100009252	23.2839	16.0848
100021104	0.9085	0.7285
100015838	0.9763	0.8529
250	1.2947	0.6762
100002537	0.9901	1.492
100001658	2.8646	1.9217
100020416	4.1428	1.3171
100006642	1.923	2.6442
100001391	0.8095	0.7902
825	1.2885	1.666
215	0.4783	2.2129
100001026	1.1862	1.5564
100020541	0.4281	0.4141
100001526	1.173	1.2053
