patientID	ST.00745902_t1	ST.00745902_t2
TAG51:3FA16:1	0.3429	0.4597
TAG52:3FA20:0	0.2156	0.3298
TAG47:1FA18:1	0.1288	0.1923
TAG53:3FA17:0	2.1462	2.6636
TAG54:7FA20:5	0.5494	0.5945
TAG56:6FA20:5	0.1646	0.1855
TAG50:0FA18:0	0.9395	4.2132
TAG50:4FA18:1	0.6604	0.9087
PE(18:1/22:5)	0.096	0.096
TAG46:2FA18:1	0.2817	0.8778
TAG47:1FA14:0	0.0902	0.1744
PC(18:0/18:1)	20.6668	25.1051
TAG50:0FA16:0	3.0872	9.8964
TAG54:6FA22:6	0.2069	0.3466
TAG56:7FA20:4	2.6579	3.6697
TAG52:4FA16:0	37.3164	43.7102
TAG42:1FA16:0	0.0237	0.08
LPC(22:6)	0.3421	0.3337
PI(18:0/20:2)	0.05525	0.05525
TAG52:2FA18:1	152.0047	249.6129
TAG52:3FA16:1	13.8161	21.1578
TAG51:3FA18:3	0.0695	0.0903
TAG52:7FA18:1	0.0986	0.1573
DAG(18:1/22:5)	0.0654	0.0729
TAG56:5FA20:2	0.3395	0.7769
TAG46:1FA18:0	0.0385	0.1691
TAG56:5FA20:4	1.8846	2.6575
TAG56:2FA20:0	0.5105	0.8717
DAG(18:0/18:2)	0.3845	0.5581
DAG(16:0/20:5)	0.0239	0.0285
PC(18:1/20:3)	5.8816	5.0941
DAG(14:1/16:0)	0.1161	0.1156
TAG48:5FA18:2	0.0502	0.0979
TAG54:3FA18:0	10.5632	19.1397
TAG49:3FA16:0	0.0653	0.1139
TAG49:3FA16:1	0.1424	0.1862
FFA(20:0)	11.9658	11.6734
PE(P18:1/18:1)	0.5004	0.6134
TAG54:8FA20:4	0.0714	0.0693
CE(14:1)	0.635	0.5962
SM(20:1)	7.2212	7.1278
TAG51:0FA16:0	0.1359	0.3648
DCER(16:0)	0.0782	0.0949
TAG56:6FA18:0	0.5381	0.6946
TAG48:4FA18:1	0.1171	0.1881
TAG50:1FA16:0	28.1462	67.6164
TAG52:5FA14:0	0.1299	0.1878
PE(P16:0/18:2)	1.5221	2.4484
PE(P18:0/20:5)	0.5332	0.9043
CE(18:0)	33.8485	37.6033
PI(18:0/20:4)	17.2629	21.3809
TAG49:1FA14:0	0.105	0.1756
PE(O16:0/20:4)	0.5023	0.7841
TAG53:3FA18:0	7.8479	7.5653
TAG56:5FA20:3	1.049	1.7404
TAG48:0FA14:0	0.3984	0.9174
FFA(17:0)	16.5996	18.1066
TAG50:5FA20:5	0.0918	0.1497
PC(16:0/14:0)	0.8217	0.9761
TAG48:2FA18:0	0.0699	0.179
TAG50:5FA18:2	0.3296	0.4083
TAG52:7FA20:5	0.0638	0.0583
TAG48:1FA18:0	0.2345	0.5914
TAG56:6FA22:4	0.4803	0.751
TAG52:2FA16:1	1.9544	3.8453
TAG49:0FA15:0	0.0827	0.1573
TAG46:1FA12:0	0.4161	1.0622
TAG51:3FA15:0	1.6218	1.8482
TAG54:7FA18:3	2.0836	1.7953
TAG57:2FA18:1	0.1503	0.187
PC(16:0/20:1)	0.8874	0.7674
TAG38:0FA12:0	0.0325	0.0423
TAG49:0FA18:0	0.0687	0.1535
TAG51:2FA16:1	0.2322	0.3942
TAG54:3FA18:1	85.9778	148.1371
TAG54:3FA20:3	0.1971	0.4391
TAG58:7FA18:0	0.097	0.1192
DCER(24:1)	0.1158	0.1879
DAG(16:1/18:1)	0.2926	0.4824
LPE(20:1)	0.0218	0.0368
DAG(14:0/14:0)	0.0201	0.0247
TAG48:2FA14:1	0.4101	0.834
TAG56:9FA18:3	0.1076	0.1017
PE(18:0/18:0)	0.2626	0.2813
TAG50:3FA16:1	7.5621	11.571
TAG51:1FA18:1	1.1505	2.3174
TAG52:1FA18:1	16.0538	39.9948
PI(18:0/18:2)	4.6797	3.7981
TAG49:1FA15:0	0.5883	1.1063
PE(P18:1/20:4)	5.8282	11.6889
TAG51:0FA17:0	0.1125	0.2468
TAG48:3FA16:0	0.4539	0.6737
CE(12:0)	0.315	0.2529
TAG53:1FA18:0	0.2013	0.462
CE(18:1)	438.9289	501.6844
PE(P18:0/20:4)	15.6895	26.7207
TAG54:3FA18:3	0.4505	0.4597
TAG54:4FA18:1	70.4701	112.0161
TAG58:8FA20:4	0.1567	0.2392
PE(18:0/22:4)	0.6907	1.0032
TAG44:2FA18:1	0.0502	0.1988
PE(16:0/20:3)	0.05435	0.05435
TAG46:2FA14:0	0.2855	0.4917
PE(18:2/16:1)	0.2507	0.403
TAG56:4FA16:0	0.0861	0.1805
DAG(18:1/20:4)	0.2357	0.2969
TAG52:3FA18:0	1.2849	2.3551
TAG58:10FA20:5	0.0385	0.0411
PC(18:0/18:3)	1.3574	1.0042
TAG55:7FA18:1	0.9417	1.0431
TAG60:11FA22:5	0.0281	0.025
DAG(18:2/20:3)	0.0646	0.0757
TAG40:0FA16:0	0.0326	0.0434
TAG54:5FA16:0	1.9699	2.9839
TAG58:6FA22:4	0.1963	0.3256
TAG56:4FA18:2	0.5135	1.1021
PE(O16:0/22:5)	0.11535	0.11535
PE(O18:0/22:6)	0.7338	0.8184
SM(18:1)	7.3338	8.1494
TAG51:5FA18:3	0.105	0.1063
TAG54:6FA22:5	0.2341	0.3184
TAG56:4FA18:0	0.3768	0.6745
TAG51:3FA18:1	7.783	8.4363
LPC(18:0)	26.7447	33.6257
FFA(20:5)	11.7899	11.7259
TAG54:6FA18:1	5.3773	5.6909
TAG52:6FA18:1	0.1556	0.1973
PC(18:2/20:2)	0.15905	0.15905
PC(16:0/22:5)	13.3993	10.5312
TAG45:1FA15:0	0.0212	0.0388
TAG50:3FA18:3	1.0263	1.7252
TAG48:1FA12:0	0.1201	0.3199
TAG52:6FA20:5	0.1314	0.1679
TAG53:5FA20:4	0.0827	0.1489
CE(20:4)	172.6422	175.9463
CER(22:1)	0.0389	0.0491
MAG(18:0)	1.6832	1.7045
TAG48:3FA18:3	0.1975	0.3542
FFA(18:0)	509.2417	464.6173
TAG52:4FA18:2	59.0066	76.2022
TAG42:1FA18:1	0.0393	0.128
TAG60:10FA22:5	0.0337	0.0388
DCER(26:0)	0.2397	0.3089
LCER(18:0)	0.1439	0.1525
TAG42:0FA12:0	0.0313	0.0571
TAG51:3FA17:0	0.2013	0.2552
TAG52:6FA16:0	0.3285	0.329
CE(22:4)	0.4621	0.4566
TAG48:4FA14:1	0.0665	0.0887
TAG50:3FA18:1	8.6503	13.8267
TAG53:4FA17:0	0.8186	0.9338
PC(16:0/20:4)	141.5601	146.0344
TAG44:1FA18:1	0.2579	0.5674
TAG48:0FA16:0	2.1228	7.7816
DAG(16:1/20:4)	0.0178	0.0315
PC(17:0/18:2)	2.454	2.4515
TAG54:4FA18:2	39.309	61.9906
TAG50:0FA14:0	0.0993	0.214
TAG58:7FA20:4	0.0797	0.1436
TAG52:4FA18:3	9.6226	11.9636
FFA(16:1)	13.334	8.177
TAG51:3FA16:0	9.2654	9.5765
TAG50:4FA18:3	0.8035	1.0591
TAG54:4FA20:3	1.8196	2.9861
PE(O18:0/18:2)	0.446	0.3793
PC(18:1/20:2)	0.17315	0.17315
TAG49:2FA18:1	0.4437	0.7301
PC(18:1/20:4)	19.4094	20.7173
TAG47:0FA14:0	0.0289	0.0487
TAG52:8FA18:2	0.0665	0.0964
FFA(22:6)	5.2436	4.6382
TAG47:2FA15:0	0.0548	0.0834
TAG48:2FA18:1	2.679	5.1683
TAG55:4FA18:1	0.2975	0.4513
TAG52:3FA14:0	0.1125	0.1958
TAG46:2FA16:0	0.2873	0.6272
TAG54:4FA20:2	0.7318	1.2552
TAG48:4FA20:4	0.0361	0.0556
TAG56:3FA18:1	1.16	2.3566
TAG54:7FA22:6	0.2171	0.2963
TAG49:3FA18:2	0.2182	0.3264
TAG52:3FA16:0	95.7434	136.0049
TAG54:8FA18:2	0.2156	0.1931
TAG54:6FA18:3	5.7466	6.1486
TAG56:8FA22:6	1.0157	1.1905
TAG58:8FA18:1	0.327	0.3999
TAG55:7FA22:6	0.043	0.0552
DAG(14:0/18:3)	0.0253	0.0209
PC(16:0/22:4)	4.3809	4.5477
TAG56:9FA20:4	0.1865	0.2072
TAG57:8FA22:6	0.1269	0.1691
TAG56:2FA18:0	0.114	0.385
PC(17:0/20:4)	1.6994	2.3012
LPC(20:2)	0.289	0.3664
TAG45:1FA18:1	0.0423	0.0876
TAG52:5FA20:4	0.5441	0.9315
PE(18:1/18:1)	0.3171	0.5055
PE(P18:1/22:6)	1.8405	2.3482
PI(16:0/20:4)	1.4293	1.9102
TAG49:3FA15:0	0.1186	0.1908
TAG51:2FA18:0	0.2711	0.3424
LPE(20:4)	0.342	0.4704
TAG44:2FA12:0	0.0397	0.0636
TAG56:1FA16:0	0.0277	0.147
MAG(15:0)	0.1317	0.124
DAG(16:0/18:2)	1.217	1.9991
HCER(20:0)	0.1468	0.1415
LCER(24:0)	0.2179	0.2687
TAG49:0FA16:0	0.2368	0.623
TAG50:3FA18:2	13.3064	20.1988
TAG55:7FA20:4	3.2783	3.0913
HCER(22:0)	0.7806	0.6656
TAG58:7FA22:5	0.4727	0.5956
FFA(22:2)	2.2834	2.1104
TAG44:1FA12:0	0.0819	0.1756
TAG46:0FA12:0	0.0653	0.1611
TAG52:6FA14:0	0.091	0.0906
TAG51:2FA17:0	0.6929	1.1463
TAG56:3FA20:0	0.4123	0.695
PE(P16:0/20:3)	0.3414	0.7475
PI(18:1/20:4)	1.5623	1.9536
DAG(12:0/18:2)	0.0581	0.0594
TAG52:2FA16:0	82.6081	146.3886
TAG52:3FA20:1	0.1061	0.1824
PE(P16:0/22:6)	2.8505	3.1682
TAG56:5FA22:4	0.5392	0.895
TAG56:9FA22:6	0.2058	0.1592
TAG55:7FA20:3	0.2877	0.2765
TAG50:5FA16:0	0.0778	0.1184
TAG56:3FA16:0	0.0521	0.1123
MAG(18:1)	0.1301	0.1512
PC(18:1/18:2)	45.1616	53.7967
TAG56:6FA22:5	1.4836	1.9678
TAG57:3FA18:2	0.0974	0.1242
LCER(18:1)	0.2148	0.2397
TAG52:8FA16:1	0.0347	0.0666
TAG58:8FA22:6	0.5147	0.7228
TAG50:3FA16:0	7.749	11.1932
FFA(24:1)	7.8498	7.1616
TAG55:7FA15:0	0.0271	0.0214
DAG(16:1/18:3)	0.0234	0.029
CER(20:0)	0.1045	0.1076
PC(18:2/20:5)	0.38355	0.38355
TAG52:5FA18:3	6.6422	7.445
TAG51:0FA18:0	0.0846	0.2209
TAG55:3FA18:2	0.0944	0.1965
TAG42:2FA18:2	0.0593	0.0861
PC(14:0/18:2)	3.6738	3.1779
TAG50:3FA14:0	6.6944	9.5438
TAG54:5FA20:2	0.1756	0.2601
FFA(20:3)	2.5254	2.0795
TAG56:6FA16:0	1.1226	1.5058
PI(16:0/18:1)	1.1594	1.1633
TAG52:3FA18:3	1.0505	1.6825
TAG58:10FA18:2	0.1239	0.1283
LPC(16:0)	68.6316	98.3563
TAG44:2FA16:1	0.0321	0.0598
TAG56:10FA18:2	0.0746	0.1226
TAG56:5FA18:0	0.7631	1.1079
DAG(14:0/20:0)	0.1216	0.0682
TAG52:1FA20:1	0.1488	0.5518
CE(14:0)	13.635	11.7769
DAG(18:1/22:4)	0.0282	0.0327
PC(18:0/20:3)	16.3701	13.3738
TAG54:2FA18:0	9.6569	20.7073
TAG56:7FA22:5	1.1222	1.2107
PE(18:0/20:3)	0.6682	1.0009
TAG51:1FA15:0	0.2039	0.3641
TAG58:7FA18:1	0.401	0.5842
PI(18:0/20:3)	1.5412	1.8645
TAG51:4FA18:1	0.9157	1.0789
TAG52:6FA18:3	1.2007	1.1376
TAG44:2FA14:0	0.0305	0.0743
TAG50:5FA14:1	0.1586	0.1523
TAG54:2FA18:2	0.9987	2.3029
TAG48:2FA16:0	2.4087	4.268
TAG56:6FA20:2	0.1756	0.2544
TAG56:5FA18:2	0.7106	1.2411
CER(16:0)	0.3697	0.4405
PC(18:2/18:3)	0.9953	1.101
TAG49:2FA18:2	0.4467	0.6973
TAG54:3FA20:1	0.8881	1.4342
TAG44:0FA18:0	7.5258	7.3681
TAG54:1FA18:0	1.5357	5.1512
FFA(20:1)	3.421	2.8285
TAG48:4FA14:0	0.0717	0.1013
TAG48:3FA16:1	0.6865	1.0595
TAG49:3FA18:3	0.0574	0.0693
SM(18:0)	24.5543	24.075
PE(P18:0/18:2)	4.524	5.343
TAG53:2FA16:0	0.3719	0.7049
PC(18:1/18:3)	0.9464	0.6061
TAG53:4FA20:4	0.0412	0.0749
TAG46:3FA16:0	0.0544	0.0819
LPC(18:1)	11.9489	15.776
TAG50:2FA18:1	23.1442	40.2423
PI(18:0/18:1)	1.1148	1.1887
TAG48:1FA18:1	3.5154	7.293
TAG54:4FA18:0	4.3374	7.1875
TAG54:6FA16:1	0.33	0.4223
TAG56:6FA20:4	3.816	5.3169
PC(20:0/20:4)	1.1809	1.5992
TAG54:1FA20:0	0.862	1.4868
TAG44:2FA18:2	0.0827	0.2159
PC(18:0/20:5)	3.6908	2.8978
TAG58:7FA22:6	0.1272	0.211
TAG52:3FA22:1	0.0585	0.0956
CE(16:1)	48.3176	50.5982
TAG54:2FA20:1	1.2513	2.6259
TAG44:1FA16:0	0.1118	0.4151
DAG(16:0/16:1)	0.0743	0.1074
TAG46:3FA14:1	0.0233	0.0526
TAG52:6FA20:4	0.196	0.2978
CE(16:0)	265.0063	285.7684
PE(P18:0/20:3)	0.6828	1.0123
DAG(12:0/16:0)	0.3052	0.2498
TAG45:0FA14:0	0.0297	0.0468
FFA(18:2)	76.5911	41.7321
LPE(16:0)	0.5528	0.924
CE(20:1)	2.5798	2.2534
DCER(22:0)	0.1183	0.1236
PC(14:0/18:1)	2.784	2.8609
PE(18:1/22:6)	0.2667	0.2667
TAG48:4FA16:0	0.0381	0.0701
TAG54:2FA16:0	0.95	2.277
TAG58:9FA18:2	0.1797	0.2098
TAG52:5FA16:0	4.9763	5.0522
FFA(15:0)	10.5823	9.7441
TAG52:5FA18:1	2.1549	2.4415
TAG54:5FA18:1	26.7608	34.3504
FFA(24:0)	7.1855	4.9778
TAG54:5FA22:5	0.2386	0.35
TAG58:8FA18:2	0.2224	0.2807
TAG44:0FA14:0	0.1288	0.2247
PE(P16:0/18:1)	0.5698	0.9772
CER(22:0)	0.6511	0.6626
TAG52:4FA18:1	19.9109	26.1091
TAG58:8FA20:3	0.0581	0.0842
PE(18:0/22:5)	0.6997	0.7887
TAG47:2FA18:1	0.0638	0.088
CE(22:2)	0.1627	0.1412
TAG55:5FA18:2	0.1337	0.1942
TAG52:2FA14:0	0.0646	0.1775
FFA(22:4)	3.876	4.3662
TAG54:1FA18:1	1.8604	4.3153
TAG40:0FA14:0	0.0397	0.0537
DAG(16:0/22:5)	0.0272	0.0465
DAG(18:0/22:6)	0.0439	0.0502
TAG47:1FA16:0	0.1053	0.1489
DAG(18:1/20:5)	0.0555	0.0823
TAG54:3FA16:1	0.1752	0.2803
MAG(16:0)	0.6905	0.5825
PI(16:0/18:2)	1.6637	1.5059
CE(22:6)	8.142	7.626
TAG46:4FA18:2	0.0411	0.1394
CE(18:4)	0.5126	0.4725
TAG54:2FA20:0	0.5653	0.863
TAG56:6FA20:3	0.8719	1.4415
DAG(18:2/22:4)	0.0305	0.0333
DCER(24:0)	0.1625	0.1423
TAG58:6FA16:0	0.0582	0.0663
PC(16:0/18:2)	316.3318	383.1599
TAG52:3FA18:2	89.5041	126.8171
TAG48:0FA18:0	0.2938	0.7563
TAG58:7FA18:2	0.1967	0.2628
TAG50:1FA16:1	1.0263	2.3943
LPE(16:1)	0.0166	0.0249
TAG48:1FA14:1	0.0514	0.136
TAG51:2FA18:2	0.6891	1.0682
TAG50:2FA16:0	25.21	47.0707
LCER(14:0)	0.1468	0.1344
LPE(22:6)	0.1938	0.1624
PE(18:1/20:4)	1.7396	3.4079
TAG54:4FA22:4	0.0997	0.1885
PE(16:0/18:2)	0.6513	0.9816
TAG50:4FA18:2	2.7715	3.7794
HCER(16:0)	0.8701	0.7475
PE(16:0/22:5)	0.3538	0.409
PE(O18:0/18:1)	0.0569	0.0569
TAG44:1FA14:1	0.034	0.0421
TAG56:7FA20:5	0.5483	0.5941
TAG45:0FA16:0	0.04	0.0647
TAG46:0FA16:0	0.6294	1.7301
SM(24:1)	61.6744	62.117
TAG52:7FA22:6	0.071	0.0651
CE(20:2)	1.6021	1.5696
TAG54:5FA20:5	0.0687	0.1181
TAG45:0FA15:0	0.0265	0.0371
TAG56:5FA22:5	0.1556	0.2727
PC(18:0/16:1)	0.6958	0.7681
TAG49:2FA16:0	0.4875	0.7681
CE(20:5)	10.4507	9.4799
HCER(22:1)	0.0676	0.0668
TAG49:1FA16:0	0.8828	1.7442
TAG56:5FA18:1	2.1708	3.5258
TAG53:4FA18:3	0.2439	0.2769
PC(20:0/18:1)	0.7369	1.0326
TAG54:1FA20:1	0.1235	0.4715
DAG(12:0/18:1)	0.2188	0.074
PE(P18:0/22:5)	2.3976	2.6434
100021136	0.8141	0.8424
100000882	1.2684	0.5313
409	0.9222	1.0089
100002254	0.7626	0.8404
361	2.5855	2.1549
100019975	0.8771	1.5064
100000257	0.8474	1.1452
100001232	0.8224	0.4053
100001948	0.7895	1.1285
100001073	1.4625	0.4483
100015637	1.0096	1.3046
100006360	0.2754	1.3619
1488	1.3883	0.7888
100002253	2.5839	1.448
1023	0.8216	0.751
100004284	1.5607	1.5054
100001251	0.7483	0.7307
362	1.583	1.6799
100006620	0.8441	0.6846
111	0.9116	0.7249
100009045	0.5653	1.1787
100002927	1.4126	0.8706
100015641	0.9737	0.9045
1114	0.7199	0.5848
100020409	1.6698	1.5268
158	0.8131	0.9085
1224	1.2729	1.4633
100001620	0.93	1.4422
100020893	0.7231	0.821
100002458	0.3961	0.5576
100001112	1.7387	0.7373
100002953	1.6205	0.8682
1141	0.5919	0.8749
100015834	1.296	0.8722
100004561	0.3931	0.827
100020497	0.6692	1.1428
498	0.578	0.663
100006051	1.3197	0.8613
1668	0.6848	1.3436
100004523	0.3747	0.5579
100001604	0.2057	1.8195
100001002	0.9327	0.9998
100001987	6.416	6.3534
100002462	0.5843	0.7933
466	1.2597	1.0789
100000665	0.99	0.6133
445	0.4545	1.8409
2029	0.5413	0.6143
100006438	2.8068	2.1208
100001398	0.4984	0.6028
235	0.6285	1.1988
100000997	1.0438	0.8739
100002094	0.8113	0.8058
1052	1.0831	0.6423
100020823	4.4996	2.7627
100001806	0.7833	2.4571
100006092	0.906	13.7427
100001415	0.6928	0.7084
100000008	1.057	0.8132
565	1.0058	1.0184
100015851	0.6242	0.7071
100001866	0.8661	0.7652
100020546	3.0758	4.2195
100016110	0.997	0.7119
100001254	0.8493	1.1287
100006260	0.5058	0.8436
826	0.7561	0.8986
100001872	1.0956	1.2526
100000263	0.6592	0.5977
100021198	0.1567	0.9495
100015967	0.9623	0.5152
278	1.398	1.16
519	0.8423	0.5258
100009337	0.6487	0.9161
100002185	1.1963	1.5564
100001278	0.9973	0.5731
100002103	0.8903	0.9337
980	1.0533	0.8496
100000016	0.7942	0.2582
100020372	0.6766	0.5747
100001662	0.8173	0.9903
100019972	0.8551	0.8042
254	3.6424	1.0732
100002009	4.567	3.2185
100010895	1.0939	1.1132
1140	1.007	0.721
100008951	0.9076	0.5691
1084	0.6529	0.9043
100002796	0.8085	0.4877
358	2.287	1.9178
100002070	0.9481	0.9787
1628	1.5545	2.5347
823	0.937	0.8965
100004414	0.7042	0.5762
100006129	0.8004	1.0011
100002028	6.6156	5.0492
100021707	0.9455	0.7533
100000054	0.3165	2.5381
100010869	0.6754	0.7297
100004575	0.4574	1.012
100001212	0.5097	0.434
818	1.0465	0.998
100001092	0.8689	0.3565
100020371	0.6697	0.7166
100004112	0.55	1.2598
1125	0.7655	2.766
100020491	0.0757	0.0757
100003151	0.9824	0.9642
100000011	0.429	1.1364
100003594	0.8203	0.7072
806	0.8081	0.7382
100001211	0.405	0.8948
100002417	0.1641	0.9208
100009335	2.0416	0.2217
100000781	0.8054	0.7497
803	1.8169	1.2278
50	1.2612	1.3551
796	1.1608	0.9813
100005834	0.5782	0.1998
100001580	1.0544	0.6648
480	1.0248	1.1733
100001540	0.9491	0.9486
339	1.169	1.4913
1110	0.8262	0.9162
100015836	0.6957	0.3366
100009271	0.7666	0.7617
100015638	1.74	1.679
100021667	0.3475	0.2102
100001279	0.9209	0.834
100004208	0.5233	1.4461
100003695	1.3356	1.0678
100000802	0.9626	0.8055
100002769	0.7079	0.8336
100015835	0.3841	0.6686
229	1.05	0.6989
100001266	1.0217	1.5473
1342	0.8996	1.12
100002102	0.7443	0.9847
100020254	0.7136	0.4492
1231	1.1446	0.798
100020492	0.2031	0.2663
100001402	0.241	0.2264
415	0.9479	1.3668
100003109	0.9464	0.5713
275	0.9986	1.0441
1143	0.8079	0.9561
279	0.8052	0.9075
100001198	1.1406	0.4656
1648	0.4429	1.3843
100001590	0.6747	0.8027
100001733	2.0555	1
100008933	0.4514	1.0381
100001550	0.6204	0.9019
1215	0.369	1.155
100002356	1.113	0.9006
100002749	1.1755	1.0234
100006379	0.847	0.8174
100015966	0.8548	0.6744
100001392	0.864	0.6755
100020425	0.5615	1.0808
100004299	0.6801	1.3116
100001734	0.6804	0.8401
1002	0.6648	0.9457
100001337	1.1448	0.4778
100001452	0.3148	0.7982
314	1.3397	1.2194
100009264	5.6154	6.5069
100004634	0.6885	1.0287
100000711	0.2647	3.235
100020536	0.812	2.6002
100004318	0.457	1.1242
100005850	0.3871	0.4291
100006619	0.7665	1.2528
356	1.2178	0.7623
1221	0.8194	1.0316
100001397	0.2236	0.3186
100019981	0.4321	0.4721
100001208	0.7007	0.8188
503	1.0481	1.2003
100006375	0.3639	0.9436
100001295	0.7489	0.9381
100020427	0.304	1.3396
100002784	0.4069	1.2095
917	1.0232	1.2333
1869	0.3671	0.3826
240	0.8519	0.8678
798	0.3255	1.3264
100002952	1.4527	1.0084
98	0.4704	0.6246
100008998	1.3097	0.8699
477	1.1804	1.369
100020545	1.9528	2.5608
100021666	0.7514	0.9411
1256	0.9405	1.0436
533	1.0436	1.5883
100001757	0.2581	0.5076
1024	0.6492	0.7951
267	0.9984	1.0289
100002113	1.2152	0.5322
100001756	0.7791	2.0103
100001193	0.9911	0.9954
100001668	0.4501	0.5705
1124	0.9411	1.0374
100021331	1.3169	0.8478
1090	0.8597	0.7345
566	0.9386	1.1697
100003119	1.0206	0.7196
100006367	0.8547	0.8809
100004322	0.4178	0.4002
100001034	0.5177	1.0272
112	0.7675	0.9439
507	0.6679	1.01
100009233	1.8792	0.2053
100000406	1.0007	1.0872
100004046	0.8014	0.9143
1025	0.9966	0.9713
100001106	0.7212	0.6328
1128	0.6577	0.9467
561	1.1872	1.5493
100001614	1.2864	0.943
100000961	0.8912	0.8248
100002397	0.7339	1.0097
100009407	0.546	1.2198
100002910	0.3174	0.3918
100005946	0.9772	1.0942
100019794	0.7753	0.3702
100015759	2.092	0.1729
100020417	1.3145	1.3363
100001054	0.7334	0.5832
100001437	0.5853	0.5109
504	3.8353	4.3309
100001988	7.8909	8.6703
1082	0.782	1.0805
100001403	0.6866	0.6295
100001664	0.4939	0.3887
461	0.9024	0.9235
100000463	0.7073	0.8317
100020208	1.0653	0.8313
381	1.1271	1.7566
100010901	0.9198	1.178
100001468	0.4916	0.6413
100000840	1.0729	0.5202
100020014	0.0955	0.6924
100001993	13.0806	10.6404
100001051	0.5592	0.9518
100006116	0.0586	0.0891
1108	1.0015	1.4208
100019966	1.1523	0.4195
100001743	0.8912	0.4889
100001294	1.0335	1.2923
100001609	0.9162	0.7046
418	1.1801	1.2579
100001178	0.4552	0.3119
189	0.8267	1.0302
563	1.1181	1.0576
424	1.0013	0.8348
100000776	0.8169	0.8529
1001	1.491	2.01
1135	0.0267	0.0267
100021093	1.0848	1.0003
100020219	0.8563	0.8186
194	0.8246	0.9388
100008930	1.1097	0.7342
340	1.0088	1.2326
100010896	1.1331	1.1664
100000787	1.0905	1.6141
100000639	1.6409	1.4458
100001851	0.6577	0.7981
179	0.6334	0.4753
100000626	1.115	1.2062
100001605	0.5812	1.4321
330	0.9335	0.8976
100001162	0.805	1.1956
100001167	0.7071	0.8315
100002067	8.0236	7.5189
100019968	0.5839	0.5174
100002014	3.7645	4.4242
100004083	1.3148	2.1675
100001315	1.0128	1.5327
535	0.9815	1.0236
93	0.9809	1.2903
100001989	2.7587	2.0232
100001740	1.8417	3.5377
482	0.7717	1.2395
1629	0.3976	0.9322
100001399	0.5898	0.4095
376	1.0023	1.4532
342	0.8171	1.9476
100001253	0.8228	1.1051
100000708	0.6691	0.7282
244	0.9445	1.8692
100006726	0.9125	0.7397
100000036	0.9343	1.2845
100001257	0.8525	1.5248
100000445	0.6697	0.658
100004088	0.5376	0.7204
100001423	0.2087	0.4612
100001276	0.1094	0.704
100001876	0.9589	0.9842
100009082	1.0272	1.8943
100001121	0.3823	0.4719
117	0.4011	0.6789
100001868	0.3804	1.1156
1134	0.6182	0.6922
100021012	0.393	0.5732
100001181	0.8272	0.4339
100021467	0.3692	0.2774
100000447	1.0505	1.5922
1162	1.1275	1.1802
100019982	1.2833	1.0671
100001613	1	0.7901
100006644	1.4188	1.3057
100000096	0.5441	0.8772
926	0.7553	0.8886
100020004	0.3451	0.3841
363	0.6219	0.7118
1111	0.6577	0.7162
100021712	2.2506	2.7771
460	0.9404	1.1806
100009331	2.04	0.2375
100000442	1.4227	0.9604
100002945	0.8291	0.6664
192	0.6554	0.6822
100020241	0.7817	0.4528
100000580	0.8159	0.8673
100002466	0.9497	0.9845
849	0.2825	0.3765
501	0.5979	0.3905
100000282	0.6655	1.3761
100001577	1.5299	3.8998
355	0.8679	1.0908
100000841	0.9954	0.5874
100000846	0.6565	0.6085
100004295	1.179	2.2605
100001586	0.7017	1.0476
407	1.0614	1.2036
1137	1.2492	0.7649
100021374	1.4134	0.9223
100001593	1.0102	0.934
100015971	0.6162	0.4777
100001022	1.2592	0.6213
1094	1.1712	0.9938
100002122	0.1023	0.4234
100000706	1.3465	1.2059
100001055	0.43	0.7796
1235	0.7053	0.8841
100020204	1.1624	1.4588
100015643	1.0839	1.0865
313	1.034	0.9879
100001413	0.5658	0.8215
100020423	0.4481	1.0559
892	1.323	1.1083
212	0.7044	0.9458
100006105	0.3153	1.4049
437	0.8003	1.0048
100019892	1.26	1.0272
100005716	0.3245	1.1129
537	1.1048	0.8183
100001990	1.9326	2.2
100003397	0.6811	1.0604
100001320	0.6589	0.7372
100005717	0.3061	1.2893
100001207	0.6571	0.7138
100001999	5.7475	5.1357
100002488	0.1273	0.2392
62	0.7874	0.4398
100000467	0.4003	0.7399
297	1.3086	1.4858
100000285	0.5942	0.8077
100006056	0.7466	0.7737
100002126	14.6881	13.2611
100002129	8.0478	8.0624
100020478	1.3368	0.6209
100004089	0.6373	0.7206
100001755	0.9483	0.993
100000551	0.9954	1.0014
100003260	0.6767	0.7239
100010955	2.3872	2.1175
100020851	0.777	1.594
100016069	1.1268	0.668
100002027	3.6087	1.3784
1123	0.502	0.4569
100001150	1.0141	1.2922
100001657	2.7354	1.8798
310	0.666	1.2315
100001314	1.0683	1.4481
452	1.0291	0.5692
144	0.331	1.0449
100001182	1.1931	0.8643
100015965	0.1114	0.1114
100006108	0.3616	1.4543
100001400	0.8232	0.9071
100004541	0.7556	0.7822
932	0.8372	1.558
100001992	5.4621	3.5727
100009252	1.0823	0.7228
100021104	8.5037	4.4686
100015838	1.3671	1.3883
250	0.8036	0.651
100002537	1.9	2.4451
100001658	1.5638	1.7623
100020416	0.531	0.6921
100006642	2.9976	2.3167
100001391	1.0072	0.9517
825	1.6637	3.0062
215	0.9004	1.1372
100001026	0.5521	0.751
100020541	1.9558	1.4084
