patientID	ST.00624870_t1	ST.00624870_t2
TAG52:4FA20:3	0.2785	0.3453
TAG51:3FA16:1	0.2026	0.2384
TAG52:3FA20:0	0.0931	0.1208
TAG47:1FA18:1	0.1854	0.191
TAG53:3FA17:0	0.8195	1.1854
TAG54:7FA20:5	1.2972	0.9309
TAG56:6FA20:5	0.3874	0.2988
TAG50:0FA18:0	2.3267	1.8492
TAG50:4FA18:1	0.4019	0.3429
PE(18:1/22:5)	0.3081	0.2728
TAG46:2FA18:1	0.3793	0.3265
TAG47:1FA14:0	0.1126	0.1707
PC(18:0/18:1)	32.53	27.714
TAG50:0FA16:0	5.3938	4.4694
TAG54:6FA22:6	0.8845	0.8693
TAG56:7FA20:4	3.1122	3.3974
TAG52:4FA16:0	15.6196	18.157
TAG42:1FA16:0	0.1203	0.0659
LPC(22:6)	0.4863	0.5153
PI(18:0/20:2)	0.05525	0.05525
TAG52:2FA18:1	58.4407	69.3681
TAG52:3FA16:1	3.4638	4.3798
TAG51:3FA18:3	0.0722	0.0841
TAG52:7FA18:1	0.0836	0.0967
DAG(18:1/22:5)	0.0504	0.0623
TAG56:5FA20:2	0.1678	0.2116
TAG46:1FA18:0	0.0552	0.0616
TAG56:5FA20:4	2.0278	2.6415
TAG56:2FA20:0	0.1977	0.2458
DAG(18:0/18:2)	0.2147	0.2752
DAG(16:0/20:5)	0.0584	0.0277
PC(18:1/20:3)	4.4169	3.1756
DAG(14:1/16:0)	0.0527	0.0741
TAG48:5FA18:2	0.041	0.0296
TAG54:3FA18:0	4.851	5.7657
TAG49:3FA16:0	0.0928	0.0918
TAG49:3FA16:1	0.0971	0.1195
FFA(20:0)	10.1443	10.8528
PE(P18:1/18:1)	0.8124	0.7062
TAG54:8FA20:4	0.1887	0.1426
CE(14:1)	1.5922	1.1807
SM(20:1)	12.2328	11.5628
TAG51:0FA16:0	0.2914	0.2711
DCER(16:0)	0.0867	0.0773
TAG56:6FA18:0	0.6976	0.8203
TAG48:4FA18:1	0.0762	0.0742
TAG50:1FA16:0	26.8985	24.6321
TAG52:5FA14:0	0.1727	0.1688
PE(P16:0/18:2)	3.017	3.4591
PE(P18:0/20:5)	6.5365	5.5398
CE(18:0)	44.3308	40.4968
PI(18:0/20:4)	18.4134	14.795
TAG49:1FA14:0	0.1354	0.1488
PE(O16:0/20:4)	0.8648	1.1219
TAG53:3FA18:0	7.5401	8.0403
TAG56:5FA20:3	0.5783	0.6454
TAG48:0FA14:0	0.6745	0.6065
FFA(17:0)	16.0926	16.0822
TAG50:5FA20:5	0.1126	0.077
PC(16:0/14:0)	3.5234	2.4007
TAG48:2FA18:0	0.0756	0.0699
TAG50:5FA18:2	0.1977	0.2166
TAG52:7FA20:5	0.1588	0.1017
TAG48:1FA18:0	0.2871	0.3013
TAG56:6FA22:4	0.4071	0.5268
TAG52:2FA16:1	0.8808	1.0443
TAG49:0FA15:0	0.1027	0.1291
TAG46:1FA12:0	0.4919	0.4639
TAG51:3FA15:0	0.5181	0.7772
TAG54:7FA18:3	0.7778	0.7769
TAG57:2FA18:1	0.3713	0.3407
PC(16:0/20:1)	0.9171	0.7483
TAG38:0FA12:0	0.0357	0.0339
TAG49:0FA18:0	0.1261	0.1497
TAG51:2FA16:1	0.1733	0.2064
TAG54:3FA18:1	21.0229	24.1667
TAG54:3FA20:3	0.186	0.1663
TAG58:7FA18:0	0.1903	0.2326
DCER(24:1)	0.2197	0.1701
DAG(16:1/18:1)	0.2133	0.2037
LPE(20:1)	0.0327	0.0166
DAG(14:0/14:0)	0.0074	0.0074
TAG48:2FA14:1	0.7581	0.8598
TAG56:9FA18:3	0.2662	0.2159
PE(18:0/18:0)	0.6154	0.6603
TAG50:3FA16:1	4.4686	5.213
TAG51:1FA18:1	0.9487	1.2081
TAG52:1FA18:1	9.5287	10.1485
PI(18:0/18:2)	4.6794	4.0851
TAG49:1FA15:0	0.5786	0.7812
PE(P18:1/20:4)	13.2875	12.0874
TAG51:0FA17:0	0.1573	0.142
TAG48:3FA16:0	0.7568	0.7861
CE(12:0)	1.0077	0.5254
TAG53:1FA18:0	0.1946	0.2557
CE(18:1)	627.8874	549.179
PE(P18:0/20:4)	34.8088	32.6519
TAG54:3FA18:3	0.2702	0.3111
TAG54:4FA18:1	17.6147	19.6514
TAG58:8FA20:4	0.3864	0.3971
PE(18:0/22:4)	0.4955	0.4033
TAG44:2FA18:1	0.0891	0.0678
PE(16:0/20:3)	0.05435	0.05435
TAG46:2FA14:0	0.3497	0.3814
PE(18:2/16:1)	0.464	0.315
TAG56:4FA16:0	0.1064	0.1278
DAG(18:1/20:4)	0.4231	0.2481
TAG52:3FA18:0	0.8009	0.8918
TAG58:10FA20:5	0.3201	0.1651
PC(18:0/18:3)	2.5033	1.8875
TAG55:7FA18:1	0.8121	0.8801
TAG60:11FA22:5	0.1083	0.1121
DAG(18:2/20:3)	0.0684	0.0557
TAG40:0FA16:0	0.0672	0.0367
TAG54:5FA16:0	2.0571	2.2
TAG58:6FA22:4	0.1548	0.1978
TAG56:4FA18:2	0.2797	0.2852
PE(O16:0/22:5)	0.364	0.4036
PE(O18:0/22:6)	1.1266	1.4737
SM(18:1)	15.4854	17.4511
TAG51:5FA18:3	0.0645	0.0745
TAG54:6FA22:5	0.3334	0.4085
TAG56:4FA18:0	0.2871	0.3502
TAG51:3FA18:1	6.5794	7.0222
LPC(18:0)	28.3369	23.6974
FFA(20:5)	8.467	9.7197
TAG54:6FA18:1	1.9452	2.0063
TAG52:6FA18:1	0.1409	0.1171
PC(18:2/20:2)	0.4659	0.4391
PC(16:0/22:5)	23.3913	20.5479
TAG45:1FA15:0	0.0276	0.0337
TAG50:3FA18:3	1.1945	0.9777
TAG48:1FA12:0	0.1005	0.1038
TAG52:6FA20:5	0.3803	0.2742
TAG53:5FA20:4	0.1962	0.2316
CE(20:4)	343.1156	330.1844
CER(22:1)	0.0549	0.055
MAG(18:0)	1.4692	1.75
TAG48:3FA18:3	0.3525	0.3459
FFA(18:0)	454.0108	452.7068
TAG52:4FA18:2	21.9161	27.3987
TAG42:1FA18:1	0.0832	0.0613
TAG60:10FA22:5	0.1083	0.1235
DCER(26:0)	0.0758	0.104
LCER(18:0)	0.2199	0.181
TAG42:0FA12:0	0.0635	0.0665
TAG51:3FA17:0	0.1594	0.1968
TAG52:6FA16:0	0.3834	0.3552
CE(22:4)	0.7057	0.6108
TAG48:4FA14:1	0.0987	0.0887
TAG50:3FA18:1	3.5458	4.2812
TAG53:4FA17:0	0.3911	0.5221
PC(16:0/20:4)	290.3622	237.8235
TAG44:1FA18:1	0.3914	0.366
TAG48:0FA16:0	6.3357	3.9759
DAG(16:1/20:4)	0.0553	0.0346
PC(17:0/18:2)	4.2332	3.4176
TAG54:4FA18:2	10.9252	12.375
TAG50:0FA14:0	0.1542	0.1445
TAG58:7FA20:4	0.1601	0.1349
TAG52:4FA18:3	4.9753	5.2712
FFA(16:1)	10.6986	10.9989
TAG51:3FA16:0	8.7373	9.2164
TAG50:4FA18:3	0.7103	0.6765
TAG54:4FA20:3	1.1427	1.1968
PE(O18:0/18:2)	0.464	0.455
PC(18:1/20:2)	0.6914	0.7001
TAG49:2FA18:1	0.3195	0.4442
PC(18:1/20:4)	28.3171	22.8972
TAG47:0FA14:0	0.058	0.0856
TAG52:8FA18:2	0.0635	0.065
FFA(22:6)	5.0905	4.6136
TAG47:2FA15:0	0.0638	0.0773
TAG48:2FA18:1	1.9007	2.2407
TAG55:4FA18:1	0.1743	0.1793
TAG52:3FA14:0	0.0765	0.0727
TAG46:2FA16:0	0.4327	0.374
TAG54:4FA20:2	0.3747	0.4923
TAG48:4FA20:4	0.0839	0.0767
TAG56:3FA18:1	0.4975	0.5224
TAG54:7FA22:6	0.8796	1.1031
TAG49:3FA18:2	0.1792	0.1953
TAG52:3FA16:0	39.6859	47.6121
TAG54:8FA18:2	0.1659	0.191
TAG54:6FA18:3	1.6947	1.9284
TAG56:8FA22:6	3.0869	3.5582
TAG58:8FA18:1	0.6973	0.6746
TAG55:7FA22:6	0.1656	0.2005
DAG(14:0/18:3)	0.0233	0.0281
PC(16:0/22:4)	4.4564	4.2294
TAG56:9FA20:4	0.544	0.4596
TAG57:8FA22:6	0.2662	0.235
TAG56:2FA18:0	0.099	0.0927
PC(17:0/20:4)	3.6571	2.5389
LPC(20:2)	0.3214	0.245
TAG45:1FA18:1	0.0493	0.0481
TAG52:5FA20:4	1.3928	1.2485
PE(18:1/18:1)	0.3775	0.2005
PE(P18:1/22:6)	6.9276	5.9919
PI(16:0/20:4)	2.1801	1.5942
TAG49:3FA15:0	0.1021	0.1217
TAG51:2FA18:0	0.2356	0.2822
LPE(20:4)	0.4032	0.4206
TAG44:2FA12:0	0.0512	0.0548
TAG56:1FA16:0	0.0561	0.0357
MAG(15:0)	0.1354	0.1384
DAG(16:0/18:2)	0.7724	0.5986
HCER(20:0)	0.1524	0.1571
LCER(24:0)	0.2895	0.2469
TAG49:0FA16:0	0.503	0.5566
TAG50:3FA18:2	7.0189	7.9429
TAG55:7FA20:4	3.2464	3.1023
HCER(22:0)	0.7262	0.7184
TAG58:7FA22:5	0.4651	0.5511
FFA(22:2)	1.6672	1.7012
TAG44:1FA12:0	0.1107	0.1118
TAG46:0FA12:0	0.0709	0.0853
TAG52:6FA14:0	0.1462	0.1503
TAG51:2FA17:0	0.5789	0.7633
TAG56:3FA20:0	0.1999	0.1971
PE(P16:0/20:3)	0.6632	0.8094
PI(18:1/20:4)	1.009	0.6158
DAG(12:0/18:2)	0.01015	0.01015
TAG52:2FA16:0	36.4164	42.2307
TAG52:3FA20:1	0.0543	0.057
PE(P16:0/22:6)	7.9349	10.1036
TAG56:5FA22:4	0.5366	0.6919
TAG56:9FA22:6	0.5675	0.5683
TAG55:7FA20:3	0.2736	0.2877
TAG50:5FA16:0	0.1113	0.0832
TAG56:3FA16:0	0.0389	0.0533
MAG(18:1)	0.068	0.1002
PC(18:1/18:2)	74.6995	59.2389
TAG56:6FA22:5	1.4896	1.8828
TAG57:3FA18:2	0.2288	0.2397
LCER(18:1)	0.3174	0.324
TAG52:8FA16:1	0.0601	0.057
TAG58:8FA22:6	1.6978	1.7599
TAG50:3FA16:0	5.68	6.2588
FFA(24:1)	5.2126	4.9182
TAG55:7FA15:0	0.0302	0.045
DAG(16:1/18:3)	0.0347	0.0249
CER(20:0)	0.0856	0.1053
PC(18:2/20:5)	1.6426	1.2651
TAG52:5FA18:3	3.0601	3.3395
TAG51:0FA18:0	0.1416	0.1626
TAG55:3FA18:2	0.1243	0.1288
TAG42:2FA18:2	0.0645	0.053
PC(14:0/18:2)	8.0579	7.0698
TAG50:3FA14:0	2.6853	3.0367
TAG54:5FA20:2	0.0839	0.0955
FFA(20:3)	1.8805	1.7372
TAG56:6FA16:0	1.1954	1.4007
PI(16:0/18:1)	1.4852	0.938
TAG52:3FA18:3	0.6887	0.7532
TAG58:10FA18:2	0.3026	0.2896
LPC(16:0)	86.6075	71.6003
TAG44:2FA16:1	0.0463	0.0339
TAG56:10FA18:2	0.1092	0.0906
TAG56:5FA18:0	0.8432	1.0338
DAG(14:0/20:0)	0.0887	0.0807
TAG52:1FA20:1	0.1934	0.1833
CE(14:0)	31.9753	22.001
DAG(18:1/22:4)	0.0349	0.035
PC(18:0/20:3)	16.1291	11.3252
TAG54:2FA18:0	4.7357	4.9558
TAG56:7FA22:5	1.1322	1.4614
PE(18:0/20:3)	0.6369	0.5555
TAG51:1FA15:0	0.1471	0.1648
TAG58:7FA18:1	0.5002	0.5597
PI(18:0/20:3)	1.4626	1.3266
TAG51:4FA18:1	0.8481	0.9056
TAG52:6FA18:3	0.4895	0.5597
TAG44:2FA14:0	0.0488	0.0481
TAG50:5FA14:1	0.1015	0.102
TAG54:2FA18:2	0.7596	0.8702
TAG48:2FA16:0	3.4098	3.3648
TAG56:6FA20:2	0.0897	0.0964
TAG56:5FA18:2	0.347	0.4353
CER(16:0)	0.4262	0.4622
PC(18:2/18:3)	1.5261	1.3317
TAG49:2FA18:2	0.4423	0.6287
TAG54:3FA20:1	0.3901	0.447
TAG44:0FA18:0	3.5233	4.3231
TAG54:1FA18:0	1.3	1.3314
FFA(20:1)	2.4461	1.9697
TAG48:4FA14:0	0.0857	0.0678
TAG48:3FA16:1	0.4571	0.5206
TAG49:3FA18:3	0.0737	0.0727
SM(18:0)	46.316	47.2004
PE(P18:0/18:2)	6.5452	6.3817
TAG53:2FA16:0	0.3602	0.4072
PC(18:1/18:3)	1.4516	1.0472
TAG53:4FA20:4	0.1073	0.126
TAG46:3FA16:0	0.0706	0.0514
LPC(18:1)	13.012	10.5478
TAG50:2FA18:1	12.6212	14.316
PI(18:0/18:1)	1.6494	1.155
TAG48:1FA18:1	4.0387	4.3964
TAG54:4FA18:0	2.2681	2.6101
TAG54:6FA16:1	0.3726	0.3918
TAG56:6FA20:4	3.8814	4.6262
PC(20:0/20:4)	2.0314	1.4082
TAG54:1FA20:0	0.4762	0.5385
TAG44:2FA18:2	0.1813	0.1325
PC(18:0/20:5)	17.1616	8.6901
TAG58:7FA22:6	0.4932	0.5363
TAG52:3FA22:1	0.0305	0.0256
CE(16:1)	137.6383	107.8622
TAG54:2FA20:1	0.6045	0.6441
TAG44:1FA16:0	0.4383	0.2883
DAG(16:0/16:1)	0.0893	0.0706
TAG46:3FA14:1	0.0487	0.0551
TAG52:6FA20:4	0.4531	0.4189
CE(16:0)	487.6733	461.8656
PE(P18:0/20:3)	1.5065	1.4176
DAG(12:0/16:0)	0.1408	0.1206
TAG45:0FA14:0	0.0555	0.0641
FFA(18:2)	44.9171	40.7604
LPE(16:0)	1.0714	0.8153
CE(20:1)	2.9651	2.7692
DCER(22:0)	0.1546	0.1597
PC(14:0/18:1)	5.0997	4.4342
PE(18:1/22:6)	1.0073	1.3881
TAG48:4FA16:0	0.1101	0.093
TAG54:2FA16:0	0.668	0.7341
TAG58:9FA18:2	0.4176	0.4257
TAG52:5FA16:0	2.8275	2.9307
FFA(15:0)	10.1166	10.7004
TAG52:5FA18:1	0.8148	0.9035
TAG54:5FA18:1	7.9237	8.1749
FFA(24:0)	3.7984	3.7285
TAG54:5FA22:5	0.3803	0.3928
TAG58:8FA18:2	0.3174	0.3422
TAG44:0FA14:0	0.2674	0.2926
PE(P16:0/18:1)	0.8985	0.8865
CER(22:0)	0.6646	0.7531
TAG52:4FA18:1	6.3956	7.2661
TAG58:8FA20:3	0.1098	0.1057
PE(18:0/22:5)	0.5367	0.4654
TAG47:2FA18:1	0.0645	0.0709
CE(22:2)	0.2573	0.1956
TAG55:5FA18:2	0.0876	0.1211
TAG52:2FA14:0	0.0527	0.0533
FFA(22:4)	3.1725	2.824
TAG54:1FA18:1	1.3397	1.3206
TAG40:0FA14:0	0.0453	0.0499
DAG(16:0/22:5)	0.0323	0.0317
DAG(18:0/22:6)	0.017	0.0325
TAG47:1FA16:0	0.211	0.1737
DAG(18:1/20:5)	0.1603	0.0747
TAG54:3FA16:1	0.082	0.0878
MAG(16:0)	0.5948	0.6139
PI(16:0/18:2)	1.8509	1.2189
CE(22:6)	21.3766	23.6713
TAG46:4FA18:2	0.0598	0.0363
CE(18:4)	1.8615	0.985
TAG54:2FA20:0	0.3112	0.3721
TAG56:6FA20:3	0.4932	0.5505
DAG(18:2/22:4)	0.0436	0.0537
DCER(24:0)	0.2163	0.1887
TAG58:6FA16:0	0.0537	0.041
PC(16:0/18:2)	658.2716	533.3507
TAG52:3FA18:2	36.9901	43.8319
TAG48:0FA18:0	0.6147	0.5271
TAG58:7FA18:2	0.1813	0.2015
TAG50:1FA16:1	1.0609	1.0283
LPE(16:1)	0.0327	0.0265
TAG48:1FA14:1	0.1487	0.1281
TAG51:2FA18:2	0.532	0.6746
TAG50:2FA16:0	20.6723	20.7381
LCER(14:0)	0.2156	0.1955
LPE(22:6)	0.2647	0.2446
PE(18:1/20:4)	3.9637	3.4162
TAG54:4FA22:4	0.1548	0.174
PE(16:0/18:2)	0.7245	0.51
TAG50:4FA18:2	1.2512	1.4426
HCER(16:0)	1.0435	1.0944
PE(16:0/22:5)	0.132	0.132
PE(O18:0/18:1)	0.1794	0.1459
TAG44:1FA14:1	0.0617	0.0727
TAG56:7FA20:5	1.1195	0.8443
TAG45:0FA16:0	0.1005	0.0924
TAG46:0FA16:0	1.732	1.3831
SM(24:1)	92.8606	82.6444
TAG52:7FA22:6	0.177	0.1873
CE(20:2)	2.2367	1.7917
TAG54:5FA20:5	0.2406	0.1654
TAG45:0FA15:0	0.0432	0.0536
TAG56:5FA22:5	0.2119	0.2591
PC(18:0/16:1)	1.3065	0.7648
TAG49:2FA16:0	0.5447	0.6506
CE(20:5)	61.6368	37.6035
HCER(22:1)	0.0842	0.0902
TAG49:1FA16:0	1.1448	1.3637
TAG56:5FA18:1	1.3126	1.7842
TAG53:4FA18:3	0.1363	0.162
PC(20:0/18:1)	1.4313	0.873
TAG54:1FA20:1	0.0947	0.0847
DAG(12:0/18:1)	0.0481	0.0421
PE(P18:0/22:5)	3.1649	1.9098
100021136	1.0279	0.9214
100000882	1.3377	0.9296
409	0.881	0.7835
100002254	0.7889	0.8188
361	0.4839	1.0364
100019975	0.4903	0.4463
100000257	0.703	0.55
100001232	0.7872	0.704
100001948	0.8661	0.7009
100001073	2.4048	2.9996
100015637	1.0624	0.7706
100006360	37.169	33.7171
1488	0.947	1.0412
100002253	0.2494	0.2666
1023	1.1948	1.188
100004284	0.8185	1.044
100001251	0.6545	0.6128
362	2.0201	1.1125
100006620	0.6822	0.7059
111	1	1.2113
100009045	0.6187	3.2717
100002927	1.7784	1.312
100015641	0.9615	0.733
1114	1.0607	1.0879
100020409	0.2468	0.1667
158	1.1313	0.9865
1224	1.0408	0.8581
100001620	1.2017	1.0724
100020893	0.8392	0.8138
100002458	0.7039	0.7185
100001112	1.1427	1.0153
100002953	0.8068	0.5695
1141	0.8325	1.1057
100015834	1.1411	0.9037
100004561	1.3727	0.7864
100020497	3.2654	1.1563
498	1.2664	1.1688
100006051	0.7275	0.7211
1668	1.0432	0.6741
100004523	0.5057	0.5283
100001604	2.1126	0.8699
100001002	0.9853	1.2217
100001987	6.6943	6.0587
100002462	0.7425	0.6632
466	1.8385	2.4806
100000665	2.0206	1.3938
445	0.8022	0.8059
2029	0.7607	0.7642
100006438	1	0.371
100001398	0.9134	0.4892
235	1.7229	1.7795
100000997	1.0447	0.9925
100002094	0.624	0.8302
1052	0.5313	0.4602
100020823	0.5949	0.6169
100001806	0.5925	0.1024
100006092	0.7067	0.214
100001415	0.81	0.7931
100000008	0.8854	1.9518
565	1.1426	1.1801
100015851	0.7492	0.6768
100001866	1.7217	1.1329
100020546	1.9707	2.1929
100016110	1.6879	2.3989
100001254	0.9748	1.0625
100006260	1.0324	1.1146
826	0.8063	0.8274
100001872	1.0482	0.8268
100000263	1.0673	1.1243
100021198	1.1829	0.9744
100015967	0.7342	0.6923
278	0.9637	0.9295
519	0.7149	0.6308
100009337	0.8706	0.0245
100002185	0.3465	1.1433
100001278	0.7784	0.7326
100002103	1.0336	0.7403
980	1.0074	0.6684
100000016	0.2582	0.2582
100020372	2.5015	1.7812
100001662	1.0249	1.0584
100019972	0.6159	0.369
254	0.5431	0.5254
100002009	1.9787	1.8373
100010895	1.2373	1.3967
1140	1.0324	1.0592
100008951	1.4073	1.6389
1084	1.621	1.5811
100002796	0.8103	0.8693
358	0.7554	0.7221
100002070	0.9293	0.7213
1628	0.5039	0.4999
823	1.1956	1.3767
100004414	2.1181	1.7567
100006129	301.5948	310.2022
100002028	5.5467	4.0857
100021707	1.6694	2.1646
100000054	1.1679	1.3288
100010869	0.2517	0.4693
100004575	2.8773	2.7445
100001212	1.4	1.2886
818	0.9481	0.6394
100001092	0.5653	0.2153
100020371	0.7515	0.6581
100004112	0.822	0.2326
1125	1.0175	0.2944
100020491	2.6147	1.3517
100003151	0.9555	0.8969
100000011	1.2455	1.642
100003594	1.0889	0.9551
806	0.8929	0.8553
100001211	0.816	0.3281
100002417	3.7722	0.8881
100009335	0.2217	0.2217
100000781	0.6948	0.6698
803	0.917	1.1935
50	1.8328	1.1585
796	0.5387	1.2647
100005834	1.3684	1.0641
100001580	0.861	0.5828
480	1.1257	1.147
100001540	0.6328	0.6918
339	0.8863	0.6308
1110	1.2391	1.4748
100015836	1.1638	1.0181
100009271	0.8999	0.9323
100015638	1.305	0.6504
100021667	0.4819	1.0789
100001279	0.7183	0.8339
100004208	0.547	0.2034
100003695	0.933	0.8611
100000802	0.9306	0.8678
100002769	1.4374	1.1394
100015835	0.6931	0.9857
229	1.1749	0.9361
100001266	1.5856	1.8088
1342	240.7553	267.7791
100002102	0.9397	1.0409
100020254	2.8177	1.5693
1231	0.8623	0.6766
100020492	2.3177	0.8867
100001402	0.9257	1.2489
415	1.1441	1.144
100003109	0.821	1.5919
275	0.9578	0.9587
1143	1.2828	1.1473
279	1.2426	1.2889
100001198	0.8931	0.818
1648	0.3248	0.1394
100001590	2.0844	1.5871
100001733	0.2456	0.4146
100008933	1.2464	1.2833
100001550	0.901	1.931
1215	0.7364	1.005
100002356	1.1126	1.4818
100002749	1.3578	1.2211
100006379	0.8862	0.9419
100015966	0.8164	0.7187
100001392	0.8338	0.7717
100020425	0.7941	0.5806
100004299	0.8172	1.1332
100001734	0.8532	0.8905
1002	1.2183	0.9578
100001337	0.895	0.6299
100001452	1.9484	2.6356
314	1.2797	0.7028
100009264	1.7271	1.4007
100004634	183.1073	119.6542
100000711	1.1414	0.8036
100020536	0.6474	0.1331
100004318	1.5976	1.7376
100005850	0.8704	0.4425
100006619	2.5421	1.3225
356	1.6769	1.2651
1221	1.3744	1.3704
100001397	0.3149	0.0956
100019981	0.8349	0.9269
100001208	0.5816	0.5492
503	1.0716	1.1253
100006375	1.7615	0.8724
100001295	0.7805	1.0021
100020427	0.7201	0.604
100002784	1.324	0.9575
917	1.1593	1.0189
1869	1.6997	1.374
240	1.1749	1.5966
798	0.8553	1.3213
100002952	0.9183	0.5476
98	1.4087	1.1054
100008998	0.9577	0.7619
477	1.7458	1.1767
100020545	0.8333	0.812
100021666	1.2247	0.9853
1256	0.757	0.7904
533	1.401	1.5538
100001757	11.1659	11.4323
1024	0.5574	0.7654
267	0.9634	0.725
100002113	1.2813	1.372
100001756	0.6755	0.613
100001193	1.3445	0.6657
100001668	0.6477	0.6082
1124	0.9268	0.9403
100021331	1.4425	1.1752
1090	1.5729	1.5423
566	1.2095	1.3375
100003119	0.237	0.6975
100006367	0.7252	0.808
100004322	5.7285	1.6989
100001034	1.524	1.4668
112	0.6232	0.4895
507	0.8415	0.4817
100009233	0.7131	0.5738
100000406	1.2366	1.375
100004046	1.0506	1.1089
1025	1.0728	1.184
100001106	0.4651	0.3985
1128	1.2199	1.4659
561	1.0033	1.0203
100001614	0.5112	0.4518
100000961	0.6452	0.8975
100002397	0.8466	0.7405
100009407	1.5274	1.7176
100002910	0.4815	0.3512
100005946	0.9074	0.4915
100019794	12.2063	12.4747
100015759	0.5949	0.4022
100020417	0.6878	0.6101
100001054	0.9715	0.6406
100001437	1.1755	1.3956
504	0.0525	0.0103
100001988	2.3278	3.2068
1082	1.3802	1.7686
100001403	0.4409	0.624
100001664	0.8374	0.874
461	1.2711	1.073
100000463	1.7387	1.8666
100020208	1.537	1.5069
381	1.4055	1.4845
100010901	0.9572	0.9748
100001468	0.24	0.1562
100000840	0.5251	0.2806
100020014	1.7523	0.1204
100001993	2.8133	3.0105
100001051	0.6846	0.9163
100006116	15.7771	5.8303
1108	1.33	1.0434
100019966	1.0347	0.8948
100001743	0.7902	0.8158
100001294	2.1377	2.0002
100001609	0.9832	0.9268
418	0.723	0.6923
100001178	18.9226	18.8121
189	0.7829	1.0858
563	1.091	1.0683
424	0.8012	0.6538
100000776	1.094	1.0839
1001	1.3219	1.1482
1135	0.7183	0.659
100021093	0.6771	0.5355
100020219	0.797	0.8493
194	1.4331	1.4862
100008930	0.6814	0.5669
340	1.7159	2.0109
100010896	1.119	1.302
100000787	0.6757	1.1179
100000639	0.8479	0.547
100001851	1.2642	1.3641
179	0.6258	0.4749
100000626	1.0849	1.0225
100001605	0.9915	0.281
330	0.7856	0.8224
100001162	1.4222	1.2012
100001167	1.4203	1.2434
100002067	2.0318	1.9928
100019968	0.6126	0.3143
100002014	1.767	2.2113
100004083	0.4156	0.3956
100001315	0.9646	1.4946
535	1.2154	1.3307
93	0.8776	0.794
100001989	1.1695	1.4374
100001740	1.748	0.6115
482	1.0771	1.1964
1629	0.3104	0.2763
100001399	0.1593	0.1831
376	0.9165	0.9267
342	0.4351	0.3735
100001253	2.7806	2.9051
100000708	1.3041	1.4238
244	0.9373	0.9757
100006726	0.8237	0.9353
100000036	0.9725	0.948
100001257	2.3952	2.9716
100000445	1.0218	0.5161
100004088	0.8827	1.0836
100001423	2.6132	0.8789
100001276	0.1094	1.6056
100001876	1.1157	0.8175
100009082	2.1733	0.9476
100001121	0.07	0.0362
117	40.1811	31.2699
100001868	3.6045	0.7642
1134	0.8365	0.8541
100021012	6.7218	0.934
100001181	1.3745	1.0668
100021467	1.2329	0.261
100000447	1.221	0.2184
1162	0.6682	0.5407
100019982	2.4538	0.4628
100001613	0.5547	0.5876
100006644	1.3522	1.3759
100000096	1.3577	0.8628
926	1.036	1.0614
100020004	1.2849	1.263
363	0.9371	0.7947
1111	1.24	0.999
100021712	1.4576	1.2716
460	1.2817	1.4898
100009331	0.6337	0.4114
100000442	0.2625	0.2194
100002945	0.9128	1.0436
192	1.412	1.2554
100020241	0.5657	0.6674
100000580	1.1034	1.2936
100002466	1.0922	1.0791
849	0.4323	0.0907
501	2.0128	1.7652
100000282	1.9639	1.3979
100001577	2.8339	4.3918
355	1.1761	1.1406
100000841	0.3855	0.4473
100000846	1.006	0.8829
100004295	0.5516	0.4404
100001586	1.0066	0.6992
407	1.0661	1.1829
1137	0.9321	1.0004
100021374	1.8184	0.8909
100001593	0.9557	1.0297
100015971	1.0734	1.1702
100001022	0.3872	0.2873
1094	0.8195	0.9465
100002122	2.1739	1.7695
100000706	1.2322	1.2463
100001055	1.4903	1.6554
1235	0.9628	0.8568
100020204	0.9248	1.2481
100015643	1.0982	0.8325
313	1.103	0.697
100001413	0.5184	0.5298
100020423	0.8969	0.8005
892	0.8214	0.968
212	1.0428	0.8942
100006105	3.8877	3.0394
437	0.9567	0.8824
100019892	0.8951	0.7872
100005716	1.1755	1.1556
537	0.565	0.6222
100001990	1.1413	0.5661
100003397	2.0391	1.7235
100001320	0.7447	0.6511
100005717	1.0459	1.2189
100001207	0.6696	0.6971
100001999	2.46	2.8851
100002488	0.8763	0.5345
62	0.5104	0.8656
100000467	1.1563	1.2749
297	0.9912	0.8497
100000285	1.0502	1.3874
100006056	0.8195	1.2502
100002126	1.9987	2.2992
100002129	2.6928	1.8498
100020478	0.9673	0.8628
100004089	1.0872	0.6442
100001755	3.1889	0.4053
100000551	1.0653	1.0239
100003260	0.8361	0.78
100010955	1.7609	1.64
100020851	0.8117	0.3973
100016069	0.7252	0.7118
100002027	1.2688	1.3444
1123	1.2719	1.0387
100001150	3.8811	4.81
100001657	1.2386	1.1427
310	1.0513	1.4018
100001314	1.1815	1.368
452	0.8435	0.8769
144	2.1276	1.3276
100001182	0.6285	1.044
100015965	9.0135	1.9626
100006108	0.9735	1.7163
100001400	0.273	0.3451
100004541	0.1505	0.1505
932	1.4214	0.9981
100001992	6.8069	5.7933
100009252	1.4512	1.4768
100021104	1.6472	1.7353
100015838	0.9643	0.814
250	1.623	1.9337
100002537	1.1492	2.7102
100001658	1.0681	0.6004
100020416	1.116	1.4521
100006642	2.456	2.5914
100001391	0.7889	0.9406
825	1.0783	1.7013
215	1.1997	0.9217
100001026	0.1851	0.0987
