patientID	ST.00622319_t1	ST.00622319_t2
TAG52:4FA20:3	0.4024	0.6513
TAG51:3FA16:1	0.3077	0.4341
TAG52:3FA20:0	0.2164	0.2596
TAG47:1FA18:1	0.1823	0.2072
TAG53:3FA17:0	1.5924	1.7004
TAG54:7FA20:5	0.6029	0.6946
TAG56:6FA20:5	0.103	0.1218
TAG50:0FA18:0	1.2255	1.9561
TAG50:4FA18:1	0.8024	0.9176
PE(18:1/22:5)	0.3477	0.4149
TAG46:2FA18:1	0.6119	0.7619
TAG47:1FA14:0	0.1478	0.1687
PC(18:0/18:1)	31.6022	35.8403
TAG50:0FA16:0	3.1204	5.279
TAG54:6FA22:6	0.1388	0.1657
TAG56:7FA20:4	4.123	4.2802
TAG52:4FA16:0	41.9503	47.9171
TAG42:1FA16:0	0.093	0.1527
LPC(22:6)	0.1589	0.1365
PI(18:0/20:2)	0.1419	0.1794
TAG52:2FA18:1	82.1945	113.698
TAG52:3FA16:1	6.1167	9.0326
TAG51:3FA18:3	0.1227	0.1269
TAG52:7FA18:1	0.0751	0.0966
DAG(18:1/22:5)	0.0413	0.0478
TAG56:5FA20:2	0.3201	0.2951
TAG46:1FA18:0	0.081	0.1066
TAG56:5FA20:4	0.9344	0.9424
TAG56:2FA20:0	0.2532	0.3347
DAG(18:0/18:2)	0.3355	0.4497
DAG(16:0/20:5)	0.00745	0.00745
PC(18:1/20:3)	6.6241	8.0747
DAG(14:1/16:0)	0.061	0.0483
TAG48:5FA18:2	0.1588	0.1633
TAG54:3FA18:0	7.9954	10.6727
TAG49:3FA16:0	0.1454	0.1742
TAG49:3FA16:1	0.1547	0.2375
FFA(20:0)	12.1988	10.676
PE(P18:1/18:1)	0.5459	0.5472
TAG54:8FA20:4	0.1723	0.1875
CE(14:1)	1.2833	1.7155
SM(20:1)	6.7534	6.6659
TAG51:0FA16:0	0.205	0.2605
DCER(16:0)	0.0605	0.0919
TAG56:6FA18:0	0.3345	0.2945
TAG48:4FA18:1	0.1905	0.2187
TAG50:1FA16:0	25.9643	39.8336
TAG52:5FA14:0	0.1857	0.2124
PE(P16:0/18:2)	2.1082	2.6836
PE(P18:0/20:5)	1.8595	0.9406
CE(18:0)	27.5956	34.3009
PI(18:0/20:4)	13.3883	12.4582
TAG49:1FA14:0	0.1409	0.1539
PE(O16:0/20:4)	0.5655	0.6513
TAG53:3FA18:0	8.4406	7.6037
TAG56:5FA20:3	0.7872	0.9179
TAG48:0FA14:0	0.5216	0.7513
FFA(17:0)	15.7624	15.479
TAG50:5FA20:5	0.0458	0.0336
PC(16:0/14:0)	1.1047	1.3388
TAG48:2FA18:0	0.1898	0.1784
TAG50:5FA18:2	0.5971	0.6755
TAG52:7FA20:5	0.0496	0.0485
TAG48:1FA18:0	0.3225	0.4274
TAG56:6FA22:4	0.512	0.6343
TAG52:2FA16:1	1.1042	1.7701
TAG49:0FA15:0	0.1051	0.1275
TAG46:1FA12:0	0.5068	0.6837
TAG51:3FA15:0	1.3412	1.3762
TAG54:7FA18:3	2.811	2.6561
TAG57:2FA18:1	0.1554	0.1394
PC(16:0/20:1)	0.6905	0.6532
TAG38:0FA12:0	0.0482	0.0357
TAG49:0FA18:0	0.0927	0.1291
TAG51:2FA16:1	0.2243	0.3341
TAG54:3FA18:1	34.4097	46.9452
TAG54:3FA20:3	0.1902	0.2581
TAG58:7FA18:0	0.0506	0.0554
DCER(24:1)	0.0829	0.1506
DAG(16:1/18:1)	0.2729	0.4135
LPE(20:1)	0.023	0.0217
DAG(14:0/14:0)	0.0159	0.027
TAG48:2FA14:1	0.7394	1.1824
TAG56:9FA18:3	0.2367	0.2042
PE(18:0/18:0)	0.2929	0.2749
TAG50:3FA16:1	8.5422	14.7972
TAG51:1FA18:1	0.9688	1.2684
TAG52:1FA18:1	10.1112	15.0359
PI(18:0/18:2)	7.375	6.971
TAG49:1FA15:0	0.717	0.8231
PE(P18:1/20:4)	6.3159	7.088
TAG51:0FA17:0	0.1082	0.166
TAG48:3FA16:0	1.1287	1.4753
CE(12:0)	0.3003	0.3833
TAG53:1FA18:0	0.1761	0.256
CE(18:1)	441.3052	506.0891
PE(P18:0/20:4)	15.6062	19.7377
TAG54:3FA18:3	0.2787	0.2617
TAG54:4FA18:1	40.4944	49.8465
TAG58:8FA20:4	0.2443	0.2599
PE(18:0/22:4)	0.8739	0.8684
TAG44:2FA18:1	0.1395	0.2005
PE(16:0/20:3)	0.2764	0.257
TAG46:2FA14:0	0.6839	0.7579
PE(18:2/16:1)	0.3321	0.4111
TAG56:4FA16:0	0.071	0.1051
DAG(18:1/20:4)	0.3008	0.4335
TAG52:3FA18:0	1.2544	1.6798
TAG58:10FA20:5	0.092	0.1078
PC(18:0/18:3)	3.8992	3.8859
TAG55:7FA18:1	0.9154	0.8403
TAG60:11FA22:5	0.0475	0.0357
DAG(18:2/20:3)	0.0824	0.0925
TAG40:0FA16:0	0.0813	0.0836
TAG54:5FA16:0	2.4654	3.0724
TAG58:6FA22:4	0.1423	0.1384
TAG56:4FA18:2	0.4238	0.4523
PE(O16:0/22:5)	0.4322	0.6007
PE(O18:0/22:6)	0.8042	0.5125
SM(18:1)	7.5063	8.4831
TAG51:5FA18:3	0.1457	0.1566
TAG54:6FA22:5	0.2181	0.3214
TAG56:4FA18:0	0.2932	0.2675
TAG51:3FA18:1	8.1887	7.5149
LPC(18:0)	22.2448	22.2112
FFA(20:5)	6.9715	7.3587
TAG54:6FA18:1	5.1472	5.3526
TAG52:6FA18:1	0.1695	0.1687
PC(18:2/20:2)	0.6586	0.8753
PC(16:0/22:5)	10.1344	12.0451
TAG45:1FA15:0	0.0351	0.0396
TAG50:3FA18:3	1.5345	2.0485
TAG48:1FA12:0	0.1251	0.1993
TAG52:6FA20:5	0.1199	0.2027
TAG53:5FA20:4	0.1423	0.1636
CE(20:4)	96.9988	119.7591
CER(22:1)	0.0262	0.0372
MAG(18:0)	0.7295	1.375
TAG48:3FA18:3	0.4692	0.6359
FFA(18:0)	462.5215	441.9585
TAG52:4FA18:2	67.074	71.4012
TAG42:1FA18:1	0.1537	0.1518
TAG60:10FA22:5	0.0655	0.0439
DCER(26:0)	0.0693	0.0718
LCER(18:0)	0.1121	0.1024
TAG42:0FA12:0	0.0803	0.0782
TAG51:3FA17:0	0.2646	0.3066
TAG52:6FA16:0	0.5182	0.561
CE(22:4)	0.3519	0.3775
TAG48:4FA14:1	0.1409	0.186
TAG50:3FA18:1	8.4254	10.5122
TAG53:4FA17:0	0.9791	0.9018
PC(16:0/20:4)	96.4785	110.5739
TAG44:1FA18:1	0.5013	0.5104
TAG48:0FA16:0	2.9884	4.8773
DAG(16:1/20:4)	0.0413	0.0581
PC(17:0/18:2)	2.5217	2.4675
TAG54:4FA18:2	24.9197	30.8385
TAG50:0FA14:0	0.1285	0.1715
TAG58:7FA20:4	0.1096	0.1027
TAG52:4FA18:3	9.931	10.849
FFA(16:1)	11.2925	9.9027
TAG51:3FA16:0	10.4836	9.4889
TAG50:4FA18:3	1.1996	1.5592
TAG54:4FA20:3	1.6365	2.2132
PE(O18:0/18:2)	0.4801	0.5979
PC(18:1/20:2)	1.1179	1.2338
TAG49:2FA18:1	0.4224	0.5477
PC(18:1/20:4)	13.5141	15.2564
TAG47:0FA14:0	0.0665	0.0639
TAG52:8FA18:2	0.0775	0.0951
FFA(22:6)	4.0677	3.8122
TAG47:2FA15:0	0.1071	0.1254
TAG48:2FA18:1	2.5409	3.966
TAG55:4FA18:1	0.3208	0.3411
TAG52:3FA14:0	0.1047	0.1133
TAG46:2FA16:0	0.604	0.8249
TAG54:4FA20:2	0.7345	0.8431
TAG48:4FA20:4	0.0434	0.0542
TAG56:3FA18:1	0.584	0.83
TAG54:7FA22:6	0.1509	0.2133
TAG49:3FA18:2	0.3325	0.395
TAG52:3FA16:0	83.2783	94.3873
TAG54:8FA18:2	0.3456	0.3414
TAG54:6FA18:3	5.5407	5.5704
TAG56:8FA22:6	0.779	0.731
TAG58:8FA18:1	0.2629	0.2178
TAG55:7FA22:6	0.0264	0.0234
DAG(14:0/18:3)	0.0214	0.0211
PC(16:0/22:4)	5.2446	6.2278
TAG56:9FA20:4	0.5981	0.5583
TAG57:8FA22:6	0.1736	0.1342
TAG56:2FA18:0	0.0989	0.1136
PC(17:0/20:4)	1.3668	0.9024
LPC(20:2)	0.5564	0.491
TAG45:1FA18:1	0.0534	0.0542
TAG52:5FA20:4	1.0319	1.6222
PE(18:1/18:1)	0.3768	0.5645
PE(P18:1/22:6)	2.7411	2.1344
PI(16:0/20:4)	3.3048	2.6947
TAG49:3FA15:0	0.2322	0.2596
TAG51:2FA18:0	0.3139	0.3347
LPE(20:4)	0.1991	0.2144
TAG44:2FA12:0	0.1285	0.1303
TAG56:1FA16:0	0.0382	0.0724
MAG(15:0)	0.08	0.1092
DAG(16:0/18:2)	1.1223	1.4737
HCER(20:0)	0.0829	0.073
LCER(24:0)	0.2425	0.2314
TAG49:0FA16:0	0.3418	0.4944
TAG50:3FA18:2	15.9024	21.2376
TAG55:7FA20:4	3.5638	3.1084
HCER(22:0)	0.4174	0.3913
TAG58:7FA22:5	0.2908	0.276
FFA(22:2)	1.7881	1.7065
TAG44:1FA12:0	0.1433	0.1927
TAG46:0FA12:0	0.0837	0.1121
TAG52:6FA14:0	0.0996	0.1327
TAG51:2FA17:0	0.8727	1.0772
TAG56:3FA20:0	0.2942	0.2884
PE(P16:0/20:3)	0.6143	0.6635
PI(18:1/20:4)	1.8581	1.5389
DAG(12:0/18:2)	0.0544	0.0482
TAG52:2FA16:0	53.3648	74.263
TAG52:3FA20:1	0.1013	0.1154
PE(P16:0/22:6)	3.6037	2.6047
TAG56:5FA22:4	0.4541	0.6141
TAG56:9FA22:6	0.1364	0.1327
TAG55:7FA20:3	0.3301	0.2899
TAG50:5FA16:0	0.0789	0.1039
TAG56:3FA16:0	0.0379	0.0542
MAG(18:1)	0.0909	0.0638
PC(18:1/18:2)	61.4741	67.6237
TAG56:6FA22:5	1.0019	1.0527
TAG57:3FA18:2	0.1581	0.1363
LCER(18:1)	0.2533	0.2488
TAG52:8FA16:1	0.0403	0.0666
TAG58:8FA22:6	0.3004	0.2481
TAG50:3FA16:0	11.0266	17.1198
FFA(24:1)	7.0591	5.9255
TAG55:7FA15:0	0.0226	0.0164
DAG(16:1/18:3)	0.0332	0.0426
CER(20:0)	0.0585	0.0692
PC(18:2/20:5)	0.9472	1.1272
TAG52:5FA18:3	8.3923	9.0226
TAG51:0FA18:0	0.1254	0.1327
TAG55:3FA18:2	0.1726	0.2027
TAG42:2FA18:2	0.1764	0.1712
PC(14:0/18:2)	4.9828	4.3432
TAG50:3FA14:0	6.854	7.7779
TAG54:5FA20:2	0.174	0.1936
FFA(20:3)	2.1344	1.9766
TAG56:6FA16:0	0.8772	0.9252
PI(16:0/18:1)	1.8454	1.9285
TAG52:3FA18:3	1.1897	1.4156
TAG58:10FA18:2	0.1812	0.1587
LPC(16:0)	60.6838	61.1615
TAG44:2FA16:1	0.0393	0.0824
TAG56:10FA18:2	0.1516	0.1397
TAG56:5FA18:0	0.4486	0.4429
DAG(14:0/20:0)	0.0713	0.0727
TAG52:1FA20:1	0.1481	0.1872
CE(14:0)	15.0425	18.8667
DAG(18:1/22:4)	0.0243	0.0347
PC(18:0/20:3)	23.6699	26.8694
TAG54:2FA18:0	4.9491	7.6979
TAG56:7FA22:5	0.9464	0.9733
PE(18:0/20:3)	1.2286	1.3748
TAG51:1FA15:0	0.175	0.2093
TAG58:7FA18:1	0.276	0.2736
PI(18:0/20:3)	2.7391	2.3103
TAG51:4FA18:1	1.0319	1.0018
TAG52:6FA18:3	1.489	1.6286
TAG44:2FA14:0	0.103	0.1251
TAG50:5FA14:1	0.2363	0.2499
TAG54:2FA18:2	1.0057	1.3429
TAG48:2FA16:0	4.5192	6.7573
TAG56:6FA20:2	0.1695	0.1581
TAG56:5FA18:2	0.6336	0.6253
CER(16:0)	0.2276	0.2839
PC(18:2/18:3)	1.4095	1.6051
TAG49:2FA18:2	0.8131	0.9106
TAG54:3FA20:1	0.6353	0.7431
TAG44:0FA18:0	2.3369	2.1787
TAG54:1FA18:0	1.2086	1.9427
FFA(20:1)	2.6098	2.4999
TAG48:4FA14:0	0.1209	0.1642
TAG48:3FA16:1	0.8251	1.3196
TAG49:3FA18:3	0.1133	0.1239
SM(18:0)	22.7649	25.0049
PE(P18:0/18:2)	4.3499	5.6731
TAG53:2FA16:0	0.4531	0.5632
PC(18:1/18:3)	1.63	1.4905
TAG53:4FA20:4	0.0675	0.0772
TAG46:3FA16:0	0.1388	0.1424
LPC(18:1)	10.5404	10.2167
TAG50:2FA18:1	18.897	29.7637
PI(18:0/18:1)	1.667	1.7266
TAG48:1FA18:1	4.105	5.7146
TAG54:4FA18:0	4.6263	5.2017
TAG54:6FA16:1	0.389	0.5647
TAG56:6FA20:4	3.4852	3.93
PC(20:0/20:4)	1.2424	1.0816
TAG54:1FA20:0	0.4865	0.5277
TAG44:2FA18:2	0.3941	0.4214
PC(18:0/20:5)	2.7859	3.0319
TAG58:7FA22:6	0.0655	0.066
TAG52:3FA22:1	0.0472	0.0482
CE(16:1)	84.4754	137.1349
TAG54:2FA20:1	0.791	0.9155
TAG44:1FA16:0	0.3738	0.4338
DAG(16:0/16:1)	0.0702	0.1065
TAG46:3FA14:1	0.0786	0.0975
TAG52:6FA20:4	0.4344	0.5547
CE(16:0)	244.821	283.0584
PE(P18:0/20:3)	1.1455	1.3479
DAG(12:0/16:0)	0.3549	0.0823
TAG45:0FA14:0	0.063	0.0515
FFA(18:2)	53.1283	46.7658
LPE(16:0)	0.6473	0.6517
CE(20:1)	3.0213	1.8029
DCER(22:0)	0.1625	0.1638
PC(14:0/18:1)	2.6578	2.5868
PE(18:1/22:6)	0.5705	0.5894
TAG48:4FA16:0	0.1433	0.183
TAG54:2FA16:0	0.697	0.8464
TAG58:9FA18:2	0.2274	0.1802
TAG52:5FA16:0	7.2775	8.0181
FFA(15:0)	9.2956	9.8657
TAG52:5FA18:1	1.5896	2.0182
TAG54:5FA18:1	20.2648	22.6744
FFA(24:0)	4.1372	3.3333
TAG54:5FA22:5	0.1991	0.2554
TAG58:8FA18:2	0.2594	0.2363
TAG44:0FA14:0	0.3049	0.346
PE(P16:0/18:1)	0.695	0.9775
CER(22:0)	0.3509	0.5166
TAG52:4FA18:1	15.1578	18.2682
TAG58:8FA20:3	0.1175	0.103
PE(18:0/22:5)	0.5266	0.8448
TAG47:2FA18:1	0.0823	0.0779
CE(22:2)	0.2262	0.1519
TAG55:5FA18:2	0.2332	0.213
TAG52:2FA14:0	0.0727	0.0724
FFA(22:4)	2.9427	2.9809
TAG54:1FA18:1	1.2165	1.648
TAG40:0FA14:0	0.0755	0.0685
DAG(16:0/22:5)	0.0271	0.0327
DAG(18:0/22:6)	0.00445	0.00445
TAG47:1FA16:0	0.124	0.2251
DAG(18:1/20:5)	0.0631	0.094
TAG54:3FA16:1	0.0837	0.1281
MAG(16:0)	0.6672	0.8912
PI(16:0/18:2)	4.4582	4.2311
CE(22:6)	5.0697	4.6748
TAG46:4FA18:2	0.2536	0.282
CE(18:4)	1.4736	1.8122
TAG54:2FA20:0	0.4193	0.428
TAG56:6FA20:3	0.8965	0.9152
DAG(18:2/22:4)	0.0383	0.041
DCER(24:0)	0.1759	0.1761
TAG58:6FA16:0	0.031	0.0433
PC(16:0/18:2)	425.5876	458.4775
TAG52:3FA18:2	70.9128	84.2552
TAG48:0FA18:0	0.4303	0.5365
TAG58:7FA18:2	0.1774	0.1739
TAG50:1FA16:1	1.0536	2.0194
LPE(16:1)	0.0283	0.0458
TAG48:1FA14:1	0.1065	0.1481
TAG51:2FA18:2	0.8985	1.0727
TAG50:2FA16:0	30.8431	47.0486
LCER(14:0)	0.1136	0.12
LPE(22:6)	0.0822	0.0633
PE(18:1/20:4)	2.0196	2.318
TAG54:4FA22:4	0.0968	0.1451
PE(16:0/18:2)	1.4548	1.7058
TAG50:4FA18:2	3.6727	4.222
HCER(16:0)	0.5074	0.5257
PE(16:0/22:5)	0.4272	0.5256
PE(O18:0/18:1)	0.1599	0.1355
TAG44:1FA14:1	0.0641	0.0609
TAG56:7FA20:5	0.4692	0.5032
TAG45:0FA16:0	0.0951	0.0912
TAG46:0FA16:0	1.2269	1.7395
SM(24:1)	55.1361	51.8086
TAG52:7FA22:6	0.1065	0.0766
CE(20:2)	2.4711	2.8164
TAG54:5FA20:5	0.0634	0.0936
TAG45:0FA15:0	0.0556	0.0364
TAG56:5FA22:5	0.1071	0.1363
PC(18:0/16:1)	1.3402	2.3983
TAG49:2FA16:0	0.8127	1.1296
CE(20:5)	8.5302	9.1789
HCER(22:1)	0.0396	0.0441
TAG49:1FA16:0	1.0656	1.5516
TAG56:5FA18:1	1.4422	1.7043
TAG53:4FA18:3	0.2487	0.2466
PC(20:0/18:1)	1.1155	1.0887
TAG54:1FA20:1	0.0899	0.11
DAG(12:0/18:1)	0.0408	0.0653
PE(P18:0/22:5)	2.3894	2.7596
100021136	1.6381	1.3766
100000882	1.223	0.3893
409	0.8853	0.8489
100002254	1.8705	0.4873
361	0.4823	1.9976
100019975	1.4033	1.6073
100000257	0.9272	1.2374
100001232	0.9403	0.5546
100001948	1.4821	1.5219
100001073	1.0604	1.6806
100015637	0.8322	0.8054
100006360	0.9758	1.6969
1488	0.6907	0.8691
100002253	0.0474	0.0474
1023	1.3341	0.6552
100004284	2.3847	2.0413
100001251	1.1836	0.9513
362	0.9916	2.378
100006620	1.2657	0.9234
111	1.1077	1.0882
100009045	1.1888	0.4861
100002927	0.4927	0.541
100015641	0.6429	0.6625
1114	1.0988	1.2958
100020409	0.9853	1.0321
158	1.0523	0.9083
1224	1.0252	1.1937
100001620	0.6122	0.9158
100020893	1.273	1.4214
100002458	1.1237	0.7804
100001112	0.7538	0.4754
100002953	0.811	0.6442
1141	1.2686	1.8164
100015834	0.4126	0.4126
100004561	4.3486	2.8739
100020497	2.5004	4.056
498	1.1195	1.3774
100006051	0.9269	0.6791
1668	1.529	2.8754
100004523	1.0892	1.1959
100001604	0.6614	1.4224
100001002	1.8009	1.1666
100001987	0.8724	1.101
100002462	1.8789	1.6828
466	0.8521	1.1841
100000665	0.38	0.1875
445	0.7815	0.8513
2029	1.7012	0.9405
100006438	0.1518	0.115
100001398	0.6397	1
235	4.3677	3.607
100000997	0.9554	0.5311
100002094	2.5799	1.3409
1052	0.5621	0.6372
100020823	1.3507	0.2177
100001806	0.1108	0.1514
100006092	0.7711	3.0609
100001415	1.2928	1.451
100000008	0.8767	0.884
565	0.8709	0.8988
100015851	0.8143	0.9259
100001866	0.5806	0.8064
100020546	0.2289	0.2566
100016110	0.8728	0.997
100001254	2.1496	2.824
100006260	3.1274	1.7228
826	0.7896	1.0567
100001872	1.0694	1.4531
100000263	2.2037	2.5759
100021198	0.7987	1.2477
100015967	0.4707	0.582
278	1.873	1.5703
519	0.7334	0.4693
100009337	0.1385	0.6082
100002185	1.5335	1.3893
100001278	0.7804	0.511
100002103	1.1677	1.9924
980	1.1472	0.7988
100000016	1	0.5145
100020372	2.9473	7.8894
100001662	1.2014	1.1437
100019972	0.8731	0.6115
254	0.7678	0.7472
100002009	80.5262	0.9172
100010895	1.3351	1.3667
1140	0.7468	1.1448
100008951	1.0932	1.1964
1084	1.3002	1.4454
100002796	1.187	0.7419
358	0.5498	1.2483
100002070	1.0319	1.4432
1628	0.9059	3.0599
823	0.8811	1.0883
100004414	1.0426	1.0625
100006129	1.9641	1.781
100002028	3.1585	4.6625
100021707	0.7939	1.1629
100000054	0.6501	1.0185
100010869	2.4521	2.458
100004575	0.727	1.0333
100001212	0.2357	0.4064
818	0.7941	1.0085
100001092	0.1527	0.2549
100020371	1.0847	0.8359
100004112	0.0842	0.1113
1125	0.5479	1.0857
100020491	0.9629	2.034
100003151	1.8196	1.6932
100000011	1.077	0.6518
100003594	1.2881	1.4035
806	0.8004	0.8819
100001211	0.8244	0.5993
100002417	0.3868	0.5719
100009335	0.2217	0.4494
100000781	1.1888	0.9336
803	0.8349	0.9286
50	6.9085	1.6282
796	1.067	0.7683
100005834	1.5364	0.6478
100001580	0.6325	0.3709
480	0.9023	1.0905
100001540	0.4574	0.6371
339	0.8873	0.9398
1110	1.0539	1.0637
100015836	0.3366	0.3366
100009271	3.582	2.6306
100015638	0.7668	0.612
100021667	0.1295	0.1295
100001279	3.6905	2.0922
100004208	0.7012	0.7674
100003695	0.9795	0.8108
100000802	1.3362	1.0763
100002769	1.787	2.1865
100015835	0.3841	0.4465
229	0.4458	0.3476
100001266	1.1336	1.732
1342	0.868	0.9185
100002102	0.7261	1.0044
100020254	3.0824	2.813
1231	0.4282	0.4758
100020492	1.0253	2.1773
100001402	0.6296	0.7511
415	1.0033	1.1664
100003109	3.9065	3.4877
275	1.4815	1.3823
1143	0.5743	1.019
279	0.9067	1.0094
100001198	1.0277	0.5741
1648	0.5663	2.9961
100001590	0.5444	0.6084
100001733	1.2832	0.8511
100008933	0.4203	0.7119
100001550	0.448	0.8454
1215	1.1762	1.4269
100002356	0.7116	0.7713
100002749	0.8849	0.9997
100006379	1.1835	1.2486
100015966	0.3222	0.4789
100001392	1.0272	1.1439
100020425	0.6893	1.0786
100004299	1.8462	1.5356
100001734	1.1371	1.1396
1002	0.9782	0.8935
100001337	1.2109	0.8231
100001452	0.7841	0.8843
314	1.3393	1.0663
100009264	2.4289	2.6753
100004634	0.7457	0.9326
100000711	0.349	1.0942
100020536	0.7378	0.5712
100004318	2.0161	0.8259
100005850	1.6311	1.005
100006619	3.0528	2.1857
356	1.0939	2.3432
1221	0.9408	1.0773
100001397	0.1027	0.3197
100019981	0.8325	0.5334
100001208	1.1527	1.3599
503	0.8923	1.105
100006375	2.1202	4.797
100001295	0.7253	1.0026
100020427	0.6597	0.9968
100002784	3.0087	3.3895
917	0.8713	1.122
1869	0.1703	0.2617
240	1.3128	1.6161
798	1	1.1223
100002952	1.7028	1.7753
98	1.4517	2.3603
100008998	1.7401	1.9979
477	0.7243	1
100020545	0.4892	0.4662
100021666	0.5583	0.4657
1256	0.836	0.8609
533	0.9916	1.0693
100001757	1.5716	2.0806
1024	0.9996	0.8705
267	1.0249	1.3315
100002113	0.3659	0.3659
100001756	0.6531	1.053
100001193	0.4918	1.31
100001668	4.0367	3.9515
1124	1.0928	0.9223
100021331	0.4533	0.6934
1090	0.1787	0.3834
566	0.816	0.9374
100003119	0.5914	0.4664
100006367	0.9127	0.5165
100004322	0.3561	3.0835
100001034	0.7755	0.881
112	0.9169	0.9927
507	9.9309	1.1005
100009233	0.0348	0.3403
100000406	1.1177	1.362
100004046	1.6838	1.7841
1025	0.7654	1.2436
100001106	0.7929	1.1724
1128	0.8289	0.7891
561	0.4339	1.1193
100001614	0.748	0.7796
100000961	1.3201	1.7835
100002397	1.9213	2.015
100009407	1.2087	1.8165
100002910	2.8257	1.4069
100005946	0.7034	1.1092
100019794	0.4351	0.4625
100015759	0.1298	0.3301
100020417	0.5071	0.6163
100001054	2.2647	2.6973
100001437	3.2052	1.7789
504	0.783	2.211
100001988	59.1146	1.5945
1082	1.3329	1.607
100001403	0.7616	0.7086
100001664	1.1608	0.9295
461	1.0105	0.8234
100000463	2.9769	3.0876
100020208	0.8532	0.5898
381	0.6262	0.8842
100010901	0.7634	0.9414
100001468	1.095	1.6681
100000840	0.2148	0.6834
100020014	1.0777	0.9223
100001993	2.7074	1.151
100001051	1.8712	1.6625
100006116	1.7762	5.5668
1108	1.7815	1.3474
100019966	0.4031	0.0986
100001743	0.2746	0.4877
100001294	0.9129	1.1091
100001609	1.2921	1.0405
418	1.0057	1.2235
100001178	0.6548	0.7014
189	1.3495	1.6365
563	0.8399	0.9601
424	0.7184	0.5722
100000776	1.1973	0.9573
1001	1.2565	1.4614
1135	2.6885	2.7198
100021093	1.2006	2.1019
100020219	5.5552	4.1957
194	1.5498	1.6107
100008930	0.5872	0.4496
340	0.7049	0.8014
100010896	1.6072	1.5651
100000787	1.3053	1.002
100000639	0.769	1.6605
100001851	1.3402	1.3105
179	0.6351	0.6385
100000626	0.9379	1.2951
100001605	0.6792	0.9641
330	0.5433	0.8009
100001162	1.3827	1.1418
100001167	1.2487	0.997
100002067	2.604	1.2675
100019968	0.7206	1.1064
100002014	59.3445	0.8989
100004083	1.0119	4.2813
100001315	2.2691	1.4575
535	1.0471	1.2471
93	0.8042	0.9229
100001989	2.2789	1.4291
100001740	0.7909	0.7644
482	0.6799	0.8759
1629	1.2614	2.9658
100001399	0.5291	1
376	0.9037	1.0363
342	0.4877	2.0507
100001253	0.9342	1.0357
100000708	1.0826	1.8246
244	1.5319	1.0567
100006726	0.5285	1.0698
100000036	0.9466	1.2017
100001257	0.5612	1.0211
100000445	0.6372	0.9511
100004088	1.9372	1.7369
100001423	1.0542	1.5505
100001276	1	1.4524
100001876	0.828	1.1132
100009082	0.9894	1.1437
100001121	0.6581	1.2307
117	1	0.7931
100001868	0.5891	1.4215
1134	0.864	0.9841
100021012	0.9411	1.0027
100001181	0.4787	0.3023
100021467	0.7012	0.9429
100000447	1.293	1.3689
1162	1.0632	1.1703
100019982	1.1327	0.8224
100001613	0.3514	0.311
100006644	1.4192	2.1668
100000096	0.5878	0.8987
926	1.1461	0.7318
100020004	1.9758	1.4099
363	0.7696	1.1096
1111	0.9359	0.7923
100021712	0.9268	1.104
460	0.8507	0.9665
100009331	0.1217	0.3585
100000442	0.0517	0.0649
100002945	0.6552	0.4626
192	1.0931	1.2875
100020241	1.1265	1.8327
100000580	0.821	0.8326
100002466	0.8903	0.9892
849	0.0958	0.3193
501	0.1373	0.18
100000282	1.4276	1.7159
100001577	1.4708	1.5636
355	1.0542	1.1199
100000841	0.4059	0.5508
100000846	1.0776	1.1709
100004295	0.5415	1.1732
100001586	1.1102	1.1681
407	0.8379	0.9486
1137	0.6115	0.584
100021374	0.8793	0.8883
100001593	1.6915	1.7397
100015971	2.166	2.1067
100001022	0.3746	0.5164
1094	0.9806	1.0548
100002122	2.3257	1.0506
100000706	0.557	0.7263
100001055	2.0745	1.0703
1235	1.1132	1.1451
100020204	0.7379	0.9983
100015643	0.7055	1.5467
313	0.557	0.8891
100001413	4.4596	3.9622
100020423	0.6671	1.0675
892	0.8105	0.8825
212	1.0918	1.9794
100006105	2.762	4.8948
437	1.0841	0.9653
100019892	0.4037	1.1606
100005716	1.0117	1.1293
537	2.6817	1.4446
100001990	4.3364	4.4094
100003397	1.5376	1.3647
100001320	0.9037	0.9998
100005717	0.9727	1.107
100001207	3.0961	3.326
100001999	3.4332	2.4521
100002488	1.9746	4.128
62	0.5234	0.5561
100000467	3.0217	1.7983
297	0.572	1.0352
100000285	0.7059	1.0213
100006056	1.1519	1.0484
100002126	4.8488	2.0842
100002129	2.4244	1.7762
100020478	1.1865	0.6727
100004089	1.374	0.9717
100001755	1.0064	1.7109
100000551	1.084	1.2385
100003260	1.4894	2.0156
100010955	0.5481	0.4845
100020851	0.0868	0.0868
100016069	1.2574	0.9874
100002027	0.9684	1.0398
1123	2.6817	0.1678
100001150	1.4043	0.2693
100001657	1.3078	0.2886
310	1.6136	1.3065
100001314	1.4854	2.3114
452	0.9383	0.622
144	1.7618	1.4265
100001182	0.6166	0.7828
100015965	0.1114	1.343
100006108	2.3369	1.0503
100001400	1.0279	1.3343
100004541	1.0285	0.7529
932	0.8867	0.6776
100001992	2.4782	2.5995
100009252	0.2545	0.6057
100021104	1.9669	1.6261
100015838	0.7652	0.6271
250	2.1789	0.5864
100002537	0.5171	0.6914
100001658	2.0648	0.5856
100020416	2.4433	1.5659
100006642	0.7987	1.1498
100001391	0.9983	0.7449
825	0.7279	0.8001
215	1.5913	1.1981
100001026	0.7971	1.0635
