patientID	ST.00685031_t1	ST.00685031_t2
TAG52:3FA20:0	0.7585	0.3716
TAG47:1FA18:1	0.3009	0.107
TAG53:3FA17:0	6.3546	2.6432
TAG54:7FA20:5	1.0642	0.5549
TAG56:6FA20:5	0.2522	0.1291
TAG50:0FA18:0	4.472	1.6251
TAG50:4FA18:1	1.4513	0.7225
PE(18:1/22:5)	0.096	0.096
TAG46:2FA18:1	0.607	0.2819
TAG47:1FA14:0	0.3061	0.094
PC(18:0/18:1)	32.4977	27.4488
TAG50:0FA16:0	13.6777	5.9527
TAG54:6FA22:6	0.6638	0.3666
TAG56:7FA20:4	5.4364	4.0441
TAG52:4FA16:0	109.5379	68.5814
TAG42:1FA16:0	0.0463	0.0273
LPC(22:6)	0.2154	0.2711
PI(18:0/20:2)	0.279	0.235
TAG52:2FA18:1	432.7565	194.4612
TAG52:3FA16:1	48.0737	17.2961
TAG51:3FA18:3	0.1865	0.0597
TAG52:7FA18:1	0.2504	0.1006
DAG(18:1/22:5)	0.2339	0.1059
TAG56:5FA20:2	1.3844	0.6747
TAG46:1FA18:0	0.0423	0.0222
TAG56:5FA20:4	5.9271	2.4381
TAG56:2FA20:0	0.5776	0.2506
DAG(18:0/18:2)	1.014	0.5488
DAG(16:0/20:5)	0.0328	0.0169
PC(18:1/20:3)	9.4887	6.0605
DAG(14:1/16:0)	0.0816	0.0324
TAG48:5FA18:2	0.0851	0.0577
TAG54:3FA18:0	27.2777	13.3512
TAG49:3FA16:0	0.2292	0.0951
TAG49:3FA16:1	0.7652	0.2428
FFA(20:0)	8.09	8.5241
PE(P18:1/18:1)	0.5424	0.5145
TAG54:8FA20:4	0.1155	0.0835
CE(14:1)	0.8639	0.5046
SM(20:1)	9.35	7.4514
TAG51:0FA16:0	0.5085	0.1801
DCER(16:0)	0.1124	0.0786
TAG56:6FA18:0	1.5133	0.822
TAG48:4FA18:1	0.1597	0.0986
TAG50:1FA16:0	126.8408	55.992
TAG52:5FA14:0	0.3143	0.1723
PE(P16:0/18:2)	2.1507	2.1256
PE(P18:0/20:5)	1.4645	1.158
CE(18:0)	38.1082	27.122
PI(18:0/20:4)	25.6239	21.2302
TAG49:1FA14:0	0.3091	0.087
PE(O16:0/20:4)	1.517	1.1204
TAG53:3FA18:0	7.8535	7.7037
TAG56:5FA20:3	3.1392	1.3032
TAG48:0FA14:0	1.0869	0.4417
FFA(17:0)	14.7447	14.9125
TAG50:5FA20:5	0.0422	0.0253
PC(16:0/14:0)	0.9645	1.0864
TAG48:2FA18:0	0.1259	0.0719
TAG50:5FA18:2	0.6991	0.4139
TAG52:7FA20:5	0.0832	0.0397
TAG48:1FA18:0	0.4368	0.1708
TAG56:6FA22:4	1.7072	0.9746
TAG52:2FA16:1	7.7822	2.5927
TAG49:0FA15:0	0.2715	0.0969
TAG46:1FA12:0	0.6426	0.3307
TAG51:3FA15:0	4.8844	1.8256
TAG54:7FA18:3	2.5976	1.8299
TAG57:2FA18:1	0.2886	0.1662
PC(16:0/20:1)	0.846	0.7243
TAG38:0FA12:0	0.0156	0.0206
TAG49:0FA18:0	0.1887	0.0528
TAG51:2FA16:1	1.3079	0.4461
TAG54:3FA18:1	187.1659	85.2833
TAG54:3FA20:3	0.7726	0.3553
TAG58:7FA18:0	0.305	0.1381
DCER(24:1)	0.1752	0.1669
DAG(16:1/18:1)	1.9905	0.6144
LPE(20:1)	0.0183	0.0168
DAG(14:0/14:0)	0.0228	0.0164
TAG48:2FA14:1	2.0245	0.7103
TAG56:9FA18:3	0.1653	0.1291
PE(18:0/18:0)	0.3193	0.3315
TAG50:3FA16:1	44.2721	18.3815
TAG51:1FA18:1	4.7102	1.6417
TAG52:1FA18:1	53.5743	22.1109
PI(18:0/18:2)	5.2504	6.4333
TAG49:1FA15:0	2.6121	0.7622
PE(P18:1/20:4)	15.3159	11.4183
TAG51:0FA17:0	0.4194	0.1305
TAG48:3FA16:0	1.7332	0.7553
CE(12:0)	0.2278	0.2211
TAG53:1FA18:0	0.6352	0.1964
CE(18:1)	564.8481	390.7797
PE(P18:0/20:4)	37.868	31.2233
TAG54:3FA18:3	0.3306	0.1935
TAG54:4FA18:1	164.0894	86.5938
TAG58:8FA20:4	0.5461	0.2976
PE(18:0/22:4)	1.6549	1.2605
TAG44:2FA18:1	0.0739	0.0305
PE(16:0/20:3)	0.2606	0.142
TAG46:2FA14:0	0.7437	0.3478
PE(18:2/16:1)	0.2546	0.4407
TAG56:4FA16:0	0.396	0.1792
DAG(18:1/20:4)	0.7489	0.4682
TAG52:3FA18:0	4.7592	1.8575
TAG58:10FA20:5	0.0698	0.047
PC(18:0/18:3)	1.6651	1.5098
TAG55:7FA18:1	0.9272	0.8188
TAG60:11FA22:5	0.0545	0.0429
DAG(18:2/20:3)	0.2829	0.1187
TAG40:0FA16:0	0.006	0.006
TAG54:5FA16:0	6.7929	3.5113
TAG58:6FA22:4	0.5761	0.2576
TAG56:4FA18:2	1.6567	0.7866
PE(O16:0/22:5)	0.9922	0.5746
PE(O18:0/22:6)	0.8557	1.0057
SM(18:1)	13.7229	10.9753
TAG51:5FA18:3	0.2284	0.1131
TAG54:6FA22:5	1.0234	0.4475
TAG56:4FA18:0	1.3269	0.523
TAG51:3FA18:1	12.3441	8.2188
LPC(18:0)	19.4681	28.3206
FFA(20:5)	5.4077	5.8431
TAG54:6FA18:1	8.1856	4.4682
TAG52:6FA18:1	0.2741	0.1465
PC(18:2/20:2)	0.514	0.7321
PC(16:0/22:5)	27.8968	19.8955
TAG45:1FA15:0	0.0438	0.0163
TAG50:3FA18:3	3.3547	1.6562
TAG48:1FA12:0	0.123	0.0928
TAG52:6FA20:5	0.3157	0.1436
TAG53:5FA20:4	0.3533	0.1587
CE(20:4)	275.4123	215.7638
CER(22:1)	0.0584	0.0441
MAG(18:0)	0.7436	1.3518
TAG48:3FA18:3	0.4673	0.2233
FFA(18:0)	462.4647	444.0671
TAG52:4FA18:2	190.8343	115.4442
TAG42:1FA18:1	0.0438	0.0234
TAG60:10FA22:5	0.1178	0.0554
DCER(26:0)	0.1027	0.0678
LCER(18:0)	0.1161	0.113
TAG42:0FA12:0	0.0274	0.0174
TAG51:3FA17:0	0.9535	0.3217
TAG52:6FA16:0	0.4814	0.277
CE(22:4)	0.5392	0.433
TAG48:4FA14:1	0.2894	0.1265
TAG50:3FA18:1	27.4159	11.9427
TAG53:4FA17:0	2.1749	1.0752
PC(16:0/20:4)	304.8082	202.8411
TAG44:1FA18:1	0.2403	0.1607
TAG48:0FA16:0	9.5659	4.3156
DAG(16:1/20:4)	0.1031	0.0418
PC(17:0/18:2)	3.891	2.6253
TAG54:4FA18:2	98.0549	50.8587
TAG50:0FA14:0	0.1672	0.0734
TAG58:7FA20:4	0.3139	0.1488
TAG52:4FA18:3	21.4267	11.3374
FFA(16:1)	29.7131	22.255
TAG51:3FA16:0	11.9671	9.5774
TAG50:4FA18:3	2.2867	1.0326
TAG54:4FA20:3	6.4642	2.9063
PE(O18:0/18:2)	0.4605	0.3912
PC(18:1/20:2)	0.9548	0.8751
TAG49:2FA18:1	2.2154	0.576
PC(18:1/20:4)	38.9229	25.0129
TAG47:0FA14:0	0.0765	0.0256
TAG52:8FA18:2	0.1976	0.0815
FFA(22:6)	2.8893	3.2905
TAG47:2FA15:0	0.2158	0.0566
TAG48:2FA18:1	7.7929	3.0014
TAG55:4FA18:1	0.8952	0.3936
TAG52:3FA14:0	0.3013	0.1421
TAG46:2FA16:0	0.7065	0.3489
TAG54:4FA20:2	2.9208	1.4378
TAG48:4FA20:4	0.0292	0.0322
TAG56:3FA18:1	3.1452	1.2121
TAG54:7FA22:6	0.864	0.344
TAG49:3FA18:2	1.1266	0.4267
TAG52:3FA16:0	295.9551	161.5847
TAG54:8FA18:2	0.2805	0.1647
TAG54:6FA18:3	8.1031	5.0579
TAG56:8FA22:6	3.241	1.8467
TAG58:8FA18:1	0.7882	0.4095
TAG55:7FA22:6	0.1556	0.0705
DAG(14:0/18:3)	0.0346	0.0189
PC(16:0/22:4)	9.5744	7.6309
TAG56:9FA20:4	0.3295	0.2909
TAG57:8FA22:6	0.2128	0.145
TAG56:2FA18:0	0.2953	0.1192
PC(17:0/20:4)	5.0763	1.743
LPC(20:2)	0.2944	0.4106
TAG45:1FA18:1	0.0383	0.0183
TAG52:5FA20:4	2.2682	1.2315
PE(18:1/18:1)	0.352	0.2883
PE(P18:1/22:6)	4.1641	3.5005
PI(16:0/20:4)	2.7798	2.1749
TAG49:3FA15:0	0.6935	0.2367
TAG51:2FA18:0	0.5438	0.2622
LPE(20:4)	0.2168	0.2622
TAG44:2FA12:0	0.055	0.0261
TAG56:1FA16:0	0.0617	0.033
MAG(15:0)	0.0904	0.1068
DAG(16:0/18:2)	4.0825	2.2363
HCER(20:0)	0.0539	0.0609
LCER(24:0)	0.1313	0.1593
TAG49:0FA16:0	1.003	0.3362
TAG50:3FA18:2	55.8729	25.6724
TAG55:7FA20:4	3.1326	3.1218
HCER(22:0)	0.4498	0.466
TAG58:7FA22:5	1.3362	0.5755
FFA(22:2)	1.5822	1.4751
TAG44:1FA12:0	0.1029	0.0539
TAG46:0FA12:0	0.0925	0.031
TAG52:6FA14:0	0.1285	0.1024
TAG51:2FA17:0	3.3042	1.204
TAG56:3FA20:0	0.5319	0.2787
PE(P16:0/20:3)	0.5997	0.5429
PI(18:1/20:4)	1.6765	1.0463
DAG(12:0/18:2)	0.01015	0.01015
TAG52:2FA16:0	281.0752	123.2171
TAG52:3FA20:1	0.3852	0.143
PE(P16:0/22:6)	5.2745	5.2604
TAG56:5FA22:4	2.5768	1.1277
TAG56:9FA22:6	0.4677	0.2642
TAG55:7FA20:3	0.286	0.2619
TAG50:5FA16:0	0.1103	0.0748
TAG56:3FA16:0	0.1504	0.069
MAG(18:1)	0.192	0.1501
PC(18:1/18:2)	66.6838	58.6356
TAG56:6FA22:5	6.7164	2.7494
TAG57:3FA18:2	0.1772	0.1285
LCER(18:1)	0.2506	0.2126
TAG52:8FA16:1	0.1709	0.045
TAG58:8FA22:6	1.2125	0.6129
TAG50:3FA16:0	41.3491	18.4543
FFA(24:1)	6.837	6.6455
TAG55:7FA15:0	0.0553	0.0226
DAG(16:1/18:3)	0.0967	0.0443
CER(20:0)	0.1089	0.1058
PC(18:2/20:5)	1.0372	0.9649
TAG52:5FA18:3	14.0101	8.0039
TAG51:0FA18:0	0.2979	0.0815
TAG55:3FA18:2	0.253	0.1114
TAG42:2FA18:2	0.0371	0.0361
PC(14:0/18:2)	4.5116	3.6588
TAG50:3FA14:0	15.9889	8.6739
TAG54:5FA20:2	0.5483	0.2613
FFA(20:3)	1.809	1.8281
TAG56:6FA16:0	5.3208	2.4094
PI(16:0/18:1)	1.0464	1.1429
TAG52:3FA18:3	2.4416	1.2373
TAG58:10FA18:2	0.2065	0.1459
LPC(16:0)	53.263	66.0995
TAG44:2FA16:1	0.0631	0.0229
TAG56:10FA18:2	0.1861	0.1073
TAG56:5FA18:0	2.634	1.0593
DAG(14:0/20:0)	0.0665	0.0419
TAG52:1FA20:1	0.6627	0.268
CE(14:0)	17.4239	12.5805
DAG(18:1/22:4)	0.0697	0.0336
PC(18:0/20:3)	30.6844	24.4682
TAG54:2FA18:0	22.6548	8.5933
TAG56:7FA22:5	4.3658	2.2464
PE(18:0/20:3)	2.0488	1.1246
TAG51:1FA15:0	0.62	0.1882
TAG58:7FA18:1	1.3246	0.5755
PI(18:0/20:3)	2.7757	2.2221
TAG51:4FA18:1	1.2604	0.9108
TAG52:6FA18:3	2.2912	1.1817
TAG44:2FA14:0	0.0605	0.0281
TAG50:5FA14:1	0.2801	0.1795
TAG54:2FA18:2	2.7132	1.2347
TAG48:2FA16:0	10.6465	4.5538
TAG56:6FA20:2	0.5226	0.2825
TAG56:5FA18:2	2.5988	1.3357
CER(16:0)	0.4339	0.4057
PC(18:2/18:3)	0.936	0.9525
TAG49:2FA18:2	2.1437	0.7776
TAG54:3FA20:1	2.9803	1.2852
TAG44:0FA18:0	1.6493	1.6608
TAG54:1FA18:0	3.7715	1.3441
FFA(20:1)	2.5007	2.5213
TAG48:4FA14:0	0.1724	0.0777
TAG48:3FA16:1	3.0765	1.1962
TAG49:3FA18:3	0.1556	0.0447
SM(18:0)	33.7657	29.8006
PE(P18:0/18:2)	4.4081	4.402
TAG53:2FA16:0	1.5093	0.5665
PC(18:1/18:3)	0.7437	0.5953
TAG53:4FA20:4	0.1449	0.0595
TAG46:3FA16:0	0.1044	0.0644
LPC(18:1)	8.1776	9.6829
TAG50:2FA18:1	101.6568	37.6807
PI(18:0/18:1)	1.0118	1.1982
TAG48:1FA18:1	11.0756	4.4714
TAG54:4FA18:0	11.3579	6.4414
TAG54:6FA16:1	1.2396	0.6059
TAG56:6FA20:4	8.7624	5.0526
PC(20:0/20:4)	2.5371	2.0534
TAG54:1FA20:0	1.2674	0.5676
TAG44:2FA18:2	0.1022	0.0534
PC(18:0/20:5)	5.0938	3.7585
TAG58:7FA22:6	0.3741	0.1871
TAG52:3FA22:1	0.1998	0.0902
CE(16:1)	131.4859	81.2181
TAG54:2FA20:1	3.8721	1.4105
TAG44:1FA16:0	0.2426	0.1015
DAG(16:0/16:1)	0.4664	0.1838
TAG46:3FA14:1	0.0973	0.0487
TAG52:6FA20:4	0.5546	0.3533
CE(16:0)	356.7157	282.9405
PE(P18:0/20:3)	1.5855	1.241
DAG(12:0/16:0)	0.0508	0.0446
TAG45:0FA14:0	0.049	0.0167
FFA(18:2)	90.4453	84.337
LPE(16:0)	0.4361	0.542
CE(20:1)	1.5835	1.1767
DCER(22:0)	0.1479	0.1343
PC(14:0/18:1)	3.6438	2.3636
PE(18:1/22:6)	1.2933	1.2329
TAG48:4FA16:0	0.1356	0.0809
TAG54:2FA16:0	3.5467	1.3415
TAG58:9FA18:2	0.4324	0.2605
TAG52:5FA16:0	9.9032	5.4265
FFA(15:0)	9.2934	8.7249
TAG52:5FA18:1	4.6032	2.1208
TAG54:5FA18:1	52.3845	33.4147
FFA(24:0)	1.7535	1.9487
TAG54:5FA22:5	0.9435	0.4589
TAG58:8FA18:2	0.708	0.4136
TAG44:0FA14:0	0.1527	0.0789
PE(P16:0/18:1)	0.6925	0.6492
CER(22:0)	0.6295	0.5521
TAG52:4FA18:1	62.0403	26.7241
TAG58:8FA20:3	0.1846	0.1001
PE(18:0/22:5)	1.9769	1.2794
TAG47:2FA18:1	0.1248	0.0467
CE(22:2)	0.1311	0.1319
TAG55:5FA18:2	0.4424	0.2422
TAG52:2FA14:0	0.2203	0.0638
FFA(22:4)	1.9994	2.386
TAG54:1FA18:1	3.8023	1.5312
TAG40:0FA14:0	0.0086	0.0086
DAG(16:0/22:5)	0.098	0.0453
DAG(18:0/22:6)	0.014	0.0169
TAG47:1FA16:0	0.3562	0.1236
DAG(18:1/20:5)	0.1168	0.0572
TAG54:3FA16:1	0.7723	0.2259
MAG(16:0)	0.7138	0.8393
PI(16:0/18:2)	1.7071	2.7619
CE(22:6)	10.5026	10.0862
TAG46:4FA18:2	0.0594	0.0545
CE(18:4)	0.6881	0.659
TAG54:2FA20:0	0.9008	0.4774
TAG56:6FA20:3	2.5219	1.3273
DAG(18:2/22:4)	0.054	0.0323
DCER(24:0)	0.2041	0.1411
TAG58:6FA16:0	0.1564	0.0673
PC(16:0/18:2)	501.8651	458.6784
TAG52:3FA18:2	277.9094	149.7756
TAG48:0FA18:0	0.6096	0.2233
TAG58:7FA18:2	0.5416	0.2813
TAG50:1FA16:1	5.913	2.2157
LPE(16:1)	0.0294	0.0196
TAG48:1FA14:1	0.2329	0.0696
TAG51:2FA18:2	2.7043	1.108
TAG50:2FA16:0	135.1749	62.3004
LCER(14:0)	0.1354	0.1068
LPE(22:6)	0.1032	0.1283
PE(18:1/20:4)	4.2724	4.1356
TAG54:4FA22:4	0.4268	0.2033
PE(16:0/18:2)	1.6228	0.8106
TAG50:4FA18:2	8.2391	4.4708
HCER(16:0)	0.6396	0.6565
PE(16:0/22:5)	1.1589	0.6236
PE(O18:0/18:1)	0.0569	0.0569
TAG44:1FA14:1	0.0442	0.0193
TAG56:7FA20:5	0.7879	0.4156
TAG45:0FA16:0	0.0765	0.0264
TAG46:0FA16:0	1.5639	0.6053
SM(24:1)	60.9613	60.8626
TAG52:7FA22:6	0.0735	0.0568
CE(20:2)	2.0122	1.7081
TAG54:5FA20:5	0.188	0.0638
TAG45:0FA15:0	0.0409	0.0169
TAG56:5FA22:5	0.7013	0.313
PC(18:0/16:1)	1.6005	0.9456
TAG49:2FA16:0	2.5063	0.9177
CE(20:5)	16.0424	12.3409
HCER(22:1)	0.0533	0.05
TAG49:1FA16:0	4.1214	1.3188
TAG56:5FA18:1	7.4508	3.281
TAG53:4FA18:3	0.468	0.2068
PC(20:0/18:1)	1.2146	1.1691
TAG54:1FA20:1	0.3993	0.1386
DAG(12:0/18:1)	0.1491	0.0283
PE(P18:0/22:5)	3.6356	3.0996
100021136	1.5882	2.0908
100000882	1.2879	1.1957
409	1.2215	1.5824
100002254	5.6855	0.6136
361	0.5236	0.9798
100019975	0.2548	0.5659
100000257	1.6626	1.5785
100001232	2.5113	1.7274
100001948	1.3668	1.3716
100001073	0.0213	0.0183
100015637	0.7384	0.55
100006360	0.3577	0.4083
1488	1.5126	1.3716
100002253	0.0552	0.2888
1023	0.857	0.9142
100004284	0.7535	0.9987
100001251	2.4036	2.995
362	0.3307	4.0004
100006620	1.8273	2.5641
111	1.8634	1.6462
100009045	1.1046	1.5965
100002927	2.0096	3.3519
100015641	1.1304	0.917
1114	7.475	0.8288
100020409	0.5272	0.486
158	1.8696	1.3943
1224	0.9497	1.5194
100001620	0.9233	1.0838
100020893	1.1116	1.1308
100002458	1.7639	1.4977
100001112	1.747	1.6534
100002953	1.0414	0.9481
1141	0.8128	0.716
100015834	0.552	0.7961
100004561	0.8468	0.5481
100020497	0.199	0.095
498	1.3025	1.0675
100006051	2.7096	3.5786
1668	1.8387	0.9868
100004523	0.728	0.9235
100001604	0.5275	0.4802
100001002	0.8088	1.1559
100001987	0.0204	0.0204
100002462	1.7819	1.442
466	1.1251	0.7413
100000665	0.7736	0.7233
445	1.2921	1.2066
2029	1.586	1.106
100006438	0.1284	0.0557
100001398	0.2102	0.1816
235	1.021	1.034
100000997	1.5285	1.7988
100002094	0.5651	1.393
1052	0.8638	0.843
100020823	1.6701	0.5625
100001806	0.2439	0.1024
100006092	0.7001	0.5078
100001415	1.1845	1.3548
100000008	1.0382	1.5935
565	0.7734	0.7038
100015851	0.4704	0.9819
100001866	1.3526	1.8645
100020546	0.1669	0.1437
100016110	0.746	1.7259
100001254	0.8369	0.9524
100006260	1.4641	0.8812
826	2.1808	1.0167
100001872	1.7655	4.4157
100000263	1.2691	1.1026
100021198	1.047	0.6602
100015967	0.5392	0.3329
278	0.6238	0.9094
519	1.2459	0.9944
100009337	0.0245	0.0245
100002185	0.7524	0.8306
100001278	1.9275	1.5916
100002103	1.426	1.369
980	1.5764	1.317
100000016	1.1191	1.0834
100020372	1.0483	0.6776
100001662	0.8077	0.7988
100019972	0.9729	1.0041
254	2.0578	2.7445
100002009	0.1952	0.1952
100010895	0.9042	0.9869
1140	0.9659	1.1031
100008951	0.3895	0.7694
1084	1.1484	1.2643
100002796	1.5074	1.6729
358	1.5665	3.0416
100002070	0.8843	0.8617
1628	0.8355	1.1645
823	0.9794	1.2141
100004414	0.7824	0.6747
100006129	0.8922	0.9973
100002028	0.0387	0.0387
100021707	0.3358	0.6111
100000054	0.9581	1.8159
100010869	1.349	1.0675
100004575	0.8853	0.6598
100001212	1.0109	0.7641
818	1.2136	1.1865
100001092	0.1339	0.0598
100020371	0.9923	1.1617
100004112	0.1624	0.2853
1125	1.5599	1.3882
100020491	0.2279	0.1809
100003151	0.9647	1.6503
100000011	6.6665	6.0677
100003594	0.2949	0.1042
806	1.4527	1.5579
100001211	0.7728	0.4732
100002417	0.2698	0.5341
100009335	3.0834	0.7788
100000781	1.5927	2.1932
803	1.2193	1.0911
50	1.0401	2.6175
796	1.8326	0.8014
100005834	0.9668	1
100001580	1.2317	1.13
480	0.9617	1.0394
100001540	0.4467	0.393
339	0.7116	0.9737
1110	1.1156	1.158
100015836	1.0134	0.9349
100009271	1.9129	3.2396
100015638	0.8981	0.9509
100021667	0.1295	0.1295
100001279	0.1457	0.4422
100004208	0.2155	0.2126
100003695	1.6784	1.4668
100000802	1.3947	1.5833
100002769	0.5818	0.3834
100015835	0.8319	0.756
229	1.1481	0.8133
100001266	0.6473	0.3881
1342	0.9069	1.2177
100002102	0.8604	1.1127
100020254	0.9804	0.673
1231	1.2579	1.3874
100020492	0.2756	0.2475
100001402	1.89	1.4126
415	0.833	0.9904
100003109	0.0953	0.0953
275	0.9956	0.9216
1143	0.5729	0.6932
279	1.2645	1.1178
100001198	2.5493	1.7175
1648	3.8493	3.4422
100001590	1.2267	0.8118
100001733	2.6006	3.6862
100008933	0.7437	0.8143
100001550	0.5993	1.2756
1215	0.7782	1.2182
100002356	1.6215	1.6802
100002749	1.2723	1.8136
100006379	1.0893	1.2732
100015966	0.5435	0.3212
100001392	1.8378	2.3652
100020425	0.7573	1.0326
100004299	1.476	1.0567
100001734	1.3016	1.2115
1002	0.8696	0.9279
100001337	1.135	0.8757
100001452	0.6414	0.3148
314	0.5958	0.0784
100009264	0.4659	0.8817
100004634	0.9325	1.0201
100000711	0.2647	0.2647
100020536	0.1323	0.0458
100004318	0.886	0.4755
100005850	2.3844	1.5767
100006619	0.2675	0.2675
356	1.4032	0.738
1221	1.6121	1.5348
100001397	1.9924	1.1536
100019981	2.9106	2.4564
100001208	1.0493	0.9809
503	1.0358	1.0839
100006375	0.0976	0.4546
100001295	1.1899	1.7093
100020427	0.6022	0.6705
100002784	0.792	0.5263
917	0.9979	1.0838
1869	86.3688	72.0626
240	0.7763	0.7017
798	0.3255	0.9007
100002952	0.4779	0.7337
98	0.8014	0.6841
100008998	0.7783	1.0278
477	0.9594	1.1075
100020545	0.221	0.2355
100021666	1.4537	1.7384
1256	1.0292	1.2019
533	1.5114	1.1309
100001757	0.6655	2.1638
1024	0.8822	1.593
267	1.2568	1.4946
100002113	0.3659	0.3659
100001756	0.1431	0.1636
100001193	1.0123	2.3689
100001668	1.0902	0.8941
1124	1.1959	1.3356
100021331	0.5943	0.5698
1090	1.1326	0.4542
566	0.9348	0.8997
100003119	1.4834	2.6417
100006367	2.3493	3.2178
100004322	0.8314	0.2147
100001034	1.0716	0.9615
112	1.2843	1.1653
507	0.8568	3.7425
100009233	2.6736	0.7892
100000406	1.0174	1.3303
100004046	0.9575	1.2768
1025	1.0566	0.6462
100001106	2.1715	1.1732
1128	1.4548	0.9932
561	1.0029	1.2447
100001614	0.5823	0.7502
100000961	0.7996	0.6853
100002397	0.9532	1.2109
100009407	2.6419	2.4284
100002910	2.0634	0.3849
100005946	1.5665	1.3982
100019794	0.4749	0.411
100015759	2.5177	0.876
100020417	0.6449	0.6587
100001054	0.9642	1.2005
100001437	1.8715	2.0027
504	0.3843	0.5077
100001988	0.0647	0.0647
1082	1.0431	1.0658
100001403	3.7617	3.2612
100001664	1.4438	1.5248
461	1.0005	1.0783
100000463	0.9116	0.7545
100020208	0.3637	0.3724
381	1.285	0.8375
100010901	0.9926	1.2108
100001468	1.7839	0.7956
100000840	0.5513	0.7128
100020014	0.462	1.7094
100001993	0.095	0.0677
100001051	0.9991	1.2139
100006116	3.0526	1.5561
1108	0.7616	0.9241
100019966	1.5035	1.0893
100001743	0.7167	0.5131
100001294	1.4941	1.9783
100001609	1.0026	0.9925
418	1.2656	1.4874
100001178	0.5675	1.0374
189	1.3094	0.9228
563	1.0056	1.1987
424	1.1718	1.1181
100000776	1.0338	1.5323
1001	1.1309	1.265
1135	0.6906	1.1117
100021093	0.7036	1.7514
100020219	0.6485	0.5634
194	1.1112	1.1671
100008930	1.2707	1.2533
340	1.0546	1.2463
100010896	0.8835	0.6628
100000787	1.1047	1.2028
100000639	1.6376	3.5344
100001851	1.3754	1.2411
179	0.2872	0.1614
100000626	1.0044	1.5732
100001605	0.3061	0.2683
330	1.129	1.4129
100001162	1.0648	0.8717
100001167	2.6864	2.883
100002067	0.2791	0.2408
100019968	0.6239	0.7515
100002014	0.1024	0.1024
100004083	0.1999	1.551
100001315	1.4562	1.3458
535	1.3454	1.0655
93	1.3342	1.4888
100001989	0.3145	0.2234
100001740	0.5422	0.4523
482	0.9991	1.0661
1629	1.6815	1.4565
100001399	3.7734	3.2313
376	0.9109	0.8744
342	1.1787	1.2513
100001253	1.139	1.3164
100000708	0.866	2.7878
244	0.7871	0.6104
100006726	1.6607	1.2502
100000036	0.9149	0.7524
100001257	1.126	1.0415
100000445	0.8158	0.5854
100004088	1.0707	1.0282
100001423	2.2007	1.9538
100001276	1.3428	0.924
100001876	1.0707	1.8045
100009082	0.5103	1.4273
100001121	1.0312	0.6007
117	0.7766	1.0867
100001868	0.5874	0.8429
1134	1.2316	1.1465
100021012	0.4604	0.6585
100001181	1.457	0.9994
100021467	1.0945	0.3906
100000447	19.1563	15.0378
1162	1.3482	1.5061
100019982	0.4317	0.5993
100001613	0.3378	0.4881
100006644	0.5509	0.4375
100000096	0.4785	0.4486
926	4.3177	0.9072
100020004	0.5359	0.8125
363	0.9858	1.0427
1111	1.3382	0.8142
100021712	0.3905	0.23
460	0.863	0.8422
100009331	2.9353	0.7343
100000442	0.0195	0.1303
100002945	1.2851	1.3062
192	0.898	0.9313
100020241	1.4194	1.3208
100000580	1.5139	1.5393
100002466	1.1087	1.3067
849	2.2402	2.1025
501	221.7524	184.3664
100000282	0.9391	1.0516
100001577	1.5106	0.7323
355	0.9326	1.0602
100000841	0.711	0.8833
100000846	1.1347	0.9985
100004295	0.9174	0.2246
100001586	1.5134	1.5384
407	0.8403	0.9201
1137	1.4853	1.5329
100021374	0.2034	0.0456
100001593	1.5957	1.288
100015971	1.7492	2.652
100001022	0.6484	1.2215
1094	1.1018	1.3797
100002122	1.0534	0.7911
100000706	1.7539	1.3438
100001055	1.0813	0.7671
1235	0.9366	1.1927
100020204	1.0017	1.5698
100015643	1.2011	3.1369
313	1.15	1.9736
100001413	1.0041	1.1526
100020423	0.916	1.0012
892	1.156	1.1112
212	1.7054	1.7451
100006105	3.9574	0.9847
437	0.9387	0.9054
100019892	0.961	0.8451
100005716	0.5744	0.6697
537	0.9433	0.6757
100001990	0.7712	0.7187
100003397	1.5178	1.0843
100001320	1.0731	1.0686
100005717	0.3632	0.4835
100001207	0.9246	1.187
100001999	0.0678	0.0678
100002488	3.019	2.93
62	0.2328	0.1247
100000467	1.588	0.9437
297	1.1471	2.4
100000285	0.4715	0.5173
100006056	0.8035	0.9156
100002126	0.0391	0.0391
100002129	0.1849	0.1849
100020478	1.7379	1.5732
100004089	0.6206	0.6372
100001755	0.3602	0.4236
100000551	0.9175	0.6701
100003260	1.0951	1.0118
100010955	0.5231	0.5006
100020851	0.1293	0.2229
100016069	2.4438	2.9576
100002027	0.0441	0.0441
1123	0.1678	0.3637
100001150	0.6321	0.4948
100001657	0.9032	1.169
310	0.8277	0.85
100001314	1.7269	1.7433
452	2.3337	1.8079
144	1.1226	1.0334
100001182	1.4834	1.4579
100015965	0.4674	0.3856
100006108	1.1501	0.7881
100001400	4.3838	3.2572
100004541	1.9139	1.392
932	0.7899	0.8328
100001992	0.0067	0.0097
100009252	0.4412	0.3736
100021104	0.0225	0.0167
100015838	1.3762	1.7773
250	0.7204	0.8357
100002537	0.7274	1.4469
100001658	1.3093	1.9504
100020416	0.6098	1.4696
100006642	0.3587	0.342
100001391	0.9847	1.3213
825	0.7739	0.403
215	1.4851	2.7021
100001026	0.5039	0.0987
100020541	0.8506	0.6277
100001526	1.0854	1.503
