patientID	ST.00739471_t1	ST.00739471_t2
TAG51:3FA16:1	0.8949	0.3177
TAG52:3FA20:0	0.3527	0.146
TAG47:1FA18:1	0.9028	0.146
TAG53:3FA17:0	2.7213	1.0608
TAG54:7FA20:5	2.0316	1.1111
TAG56:6FA20:5	0.4991	0.3525
TAG50:0FA18:0	10.7066	2.2583
TAG50:4FA18:1	1.6574	0.3628
PE(18:1/22:5)	0.5165	0.3789
TAG46:2FA18:1	1.9648	0.3022
TAG47:1FA14:0	1.199	0.1754
PC(18:0/18:1)	33.5089	26.4894
TAG50:0FA16:0	28.2859	6.437
TAG54:6FA22:6	1.7592	0.8487
TAG56:7FA20:4	3.4954	2.8597
TAG52:4FA16:0	47.3799	20.1114
TAG42:1FA16:0	0.5561	0.0369
LPC(22:6)	0.616	0.3274
PI(18:0/20:2)	0.2551	0.253
TAG52:2FA18:1	279.2463	118.995
TAG52:3FA16:1	17.9988	7.5098
TAG51:3FA18:3	0.2611	0.0556
TAG52:7FA18:1	0.3524	0.1238
DAG(18:1/22:5)	0.1343	0.0774
TAG56:5FA20:2	0.4471	0.2598
TAG46:1FA18:0	0.2962	0.0477
TAG56:5FA20:4	2.2814	2.0498
TAG56:2FA20:0	0.6127	0.2959
DAG(18:0/18:2)	0.8483	0.2688
DAG(16:0/20:5)	0.086	0.0442
PC(18:1/20:3)	6.157	5.3747
DAG(14:1/16:0)	0.1121	0.0442
TAG48:5FA18:2	0.12	0.0253
TAG54:3FA18:0	11.9787	5.7671
TAG49:3FA16:0	0.4271	0.0834
TAG49:3FA16:1	0.555	0.145
FFA(20:0)	11.7021	10.4378
PE(P18:1/18:1)	0.5352	0.4058
TAG54:8FA20:4	0.2298	0.1043
CE(14:1)	3.5173	2.1442
SM(20:1)	9.2871	7.9512
TAG51:0FA16:0	1.1643	0.2986
DCER(16:0)	0.076	0.0741
TAG56:6FA18:0	0.6648	0.5365
TAG48:4FA18:1	0.2562	0.0768
TAG50:1FA16:0	158.6296	46.1535
TAG52:5FA14:0	0.6893	0.1619
PE(P16:0/18:2)	3.0808	1.3213
PE(P18:0/20:5)	4.5053	1.5206
CE(18:0)	45.0405	38.9209
PI(18:0/20:4)	20.3959	19.7211
TAG49:1FA14:0	0.844	0.1443
PE(O16:0/20:4)	0.9264	0.6579
TAG53:3FA18:0	7.324	7.9652
TAG56:5FA20:3	1.4714	1.1909
TAG48:0FA14:0	4.9883	0.7073
FFA(17:0)	19.9739	22.2103
TAG50:5FA20:5	0.3671	0.1218
PC(16:0/14:0)	3.8699	1.508
TAG48:2FA18:0	0.3399	0.0655
TAG50:5FA18:2	0.6025	0.1443
TAG52:7FA20:5	0.2845	0.0947
TAG48:1FA18:0	1.7536	0.2611
TAG56:6FA22:4	1.0533	0.6213
TAG52:2FA16:1	5.0833	1.9704
TAG49:0FA15:0	0.6119	0.1513
TAG46:1FA12:0	3.3422	0.613
TAG51:3FA15:0	2.2595	0.8463
TAG54:7FA18:3	1.002	0.4498
TAG57:2FA18:1	0.2743	0.2294
PC(16:0/20:1)	1.136	0.8849
TAG38:0FA12:0	0.0645	0.0384
TAG49:0FA18:0	0.6112	0.1142
TAG51:2FA16:1	1.1031	0.3273
TAG54:3FA18:1	74.4481	41.3611
TAG54:3FA20:3	0.8911	0.3542
TAG58:7FA18:0	0.1834	0.1668
DCER(24:1)	0.1774	0.1683
DAG(16:1/18:1)	1.4831	0.4994
LPE(20:1)	0.0497	0.0194
DAG(14:0/14:0)	0.088	0.0202
TAG48:2FA14:1	5.3814	0.8013
TAG56:9FA18:3	0.206	0.1086
PE(18:0/18:0)	0.4219	0.3052
TAG50:3FA16:1	26.7957	8.1198
TAG51:1FA18:1	5.1441	1.555
TAG52:1FA18:1	47.3958	18.4959
PI(18:0/18:2)	6.3891	4.2555
TAG49:1FA15:0	4.2982	0.9347
PE(P18:1/20:4)	8.4833	7.3469
TAG51:0FA17:0	0.7327	0.2059
TAG48:3FA16:0	3.91	0.5835
CE(12:0)	0.6023	1.0038
TAG53:1FA18:0	0.8628	0.2496
CE(18:1)	683.5107	581.3172
PE(P18:0/20:4)	28.8393	21.543
TAG54:3FA18:3	0.4557	0.2774
TAG54:4FA18:1	49.2338	26.1175
TAG58:8FA20:4	0.3924	0.3525
PE(18:0/22:4)	1.0268	0.8857
TAG44:2FA18:1	0.3456	0.044
PE(16:0/20:3)	0.3379	0.2104
TAG46:2FA14:0	3.1529	0.3012
PE(18:2/16:1)	0.6652	0.315
TAG56:4FA16:0	0.4169	0.182
DAG(18:1/20:4)	0.6984	0.4003
TAG52:3FA18:0	2.962	1.0135
TAG58:10FA20:5	0.2584	0.1969
PC(18:0/18:3)	2.0559	1.0375
TAG55:7FA18:1	1.0258	0.8884
TAG60:11FA22:5	0.0709	0.0632
DAG(18:2/20:3)	0.1402	0.0805
TAG40:0FA16:0	0.263	0.0222
TAG54:5FA16:0	6.2253	2.868
TAG58:6FA22:4	0.2928	0.2208
TAG56:4FA18:2	0.6153	0.3154
PE(O16:0/22:5)	0.4969	0.5575
PE(O18:0/22:6)	1.4868	1.1648
SM(18:1)	11.0543	10.8977
TAG51:5FA18:3	0.1547	0.0503
TAG54:6FA22:5	1.2465	0.5501
TAG56:4FA18:0	0.7029	0.373
TAG51:3FA18:1	8.6418	7.1506
LPC(18:0)	27.7151	16.9806
FFA(20:5)	10.0873	9.1537
TAG54:6FA18:1	3.575	1.739
TAG52:6FA18:1	0.2769	0.1139
PC(18:2/20:2)	0.15905	0.15905
PC(16:0/22:5)	31.1141	21.8628
TAG45:1FA15:0	0.2396	0.0338
TAG50:3FA18:3	3.8331	1.0155
TAG48:1FA12:0	0.5014	0.1188
TAG52:6FA20:5	1.0515	0.4101
TAG53:5FA20:4	0.4169	0.1936
CE(20:4)	233.2452	241.8773
CER(22:1)	0.0499	0.057
MAG(18:0)	1.5566	1.4659
TAG48:3FA18:3	1.4642	0.2254
FFA(18:0)	546.941	482.8425
TAG52:4FA18:2	67.0791	28.0889
TAG42:1FA18:1	0.2962	0.0414
TAG60:10FA22:5	0.1196	0.1039
DCER(26:0)	0.1125	0.2298
LCER(18:0)	0.1588	0.174
TAG42:0FA12:0	0.449	0.0397
TAG51:3FA17:0	0.6244	0.1936
TAG52:6FA16:0	0.8047	0.2575
CE(22:4)	0.5787	0.5793
TAG48:4FA14:1	0.4078	0.0784
TAG50:3FA18:1	20.0202	4.5243
TAG53:4FA17:0	0.8964	0.3538
PC(16:0/20:4)	262.5713	270.5845
TAG44:1FA18:1	1.3752	0.2383
TAG48:0FA16:0	34.904	6.261
DAG(16:1/20:4)	0.1187	0.0643
PC(17:0/18:2)	3.4753	2.4475
TAG54:4FA18:2	27.7237	15.3035
TAG50:0FA14:0	0.6402	0.1334
TAG58:7FA20:4	0.1551	0.1423
TAG52:4FA18:3	14.6947	5.2094
FFA(16:1)	24.5161	38.3474
TAG51:3FA16:0	10.2116	9.3395
TAG50:4FA18:3	2.6526	0.6375
TAG54:4FA20:3	5.4131	2.675
PE(O18:0/18:2)	0.6302	0.2962
PC(18:1/20:2)	0.7843	0.8202
TAG49:2FA18:1	2.0972	0.4882
PC(18:1/20:4)	21.0421	22.1496
TAG47:0FA14:0	0.5278	0.0738
TAG52:8FA18:2	0.1834	0.0569
FFA(22:6)	5.9796	6.0859
TAG47:2FA15:0	0.4361	0.0589
TAG48:2FA18:1	15.1712	2.537
TAG55:4FA18:1	0.392	0.2674
TAG52:3FA14:0	0.4531	0.0914
TAG46:2FA16:0	2.9597	0.3604
TAG54:4FA20:2	1.7815	0.6686
TAG48:4FA20:4	0.2	0.0477
TAG56:3FA18:1	1.669	0.896
TAG54:7FA22:6	1.6449	0.7914
TAG49:3FA18:2	0.8289	0.1943
TAG52:3FA16:0	143.2703	62.4214
TAG54:8FA18:2	0.2162	0.0943
TAG54:6FA18:3	2.9299	1.2409
TAG56:8FA22:6	2.8839	2.2451
TAG58:8FA18:1	0.6297	0.6057
TAG55:7FA22:6	0.2324	0.1029
DAG(14:0/18:3)	0.0602	0.0243
PC(16:0/22:4)	7.9864	7.6157
TAG56:9FA20:4	0.4391	0.277
TAG57:8FA22:6	0.212	0.1685
TAG56:2FA18:0	0.3139	0.1433
PC(17:0/20:4)	2.8398	2.2271
LPC(20:2)	0.6308	0.3459
TAG45:1FA18:1	0.2052	0.041
TAG52:5FA20:4	3.7448	1.4004
PE(18:1/18:1)	0.4317	0.2901
PE(P18:1/22:6)	2.2458	1.8792
PI(16:0/20:4)	2.9009	2.2268
TAG49:3FA15:0	0.5436	0.1337
TAG51:2FA18:0	0.5218	0.2456
LPE(20:4)	0.4937	0.3174
TAG44:2FA12:0	0.3282	0.0467
TAG56:1FA16:0	0.2298	0.0503
MAG(15:0)	0.1564	0.1203
DAG(16:0/18:2)	2.6416	0.862
HCER(20:0)	0.0886	0.079
LCER(24:0)	0.207	0.2337
TAG49:0FA16:0	2.9103	0.6077
TAG50:3FA18:2	36.0841	10.4522
TAG55:7FA20:4	3.1804	3.103
HCER(22:0)	0.4371	0.3574
TAG58:7FA22:5	0.6946	0.6749
FFA(22:2)	2.4084	3.1407
TAG44:1FA12:0	1.0756	0.1347
TAG46:0FA12:0	0.5316	0.1013
TAG52:6FA14:0	0.3705	0.089
TAG51:2FA17:0	2.7616	0.8066
TAG56:3FA20:0	0.372	0.1837
PE(P16:0/20:3)	0.6658	0.5287
PI(18:1/20:4)	1.1564	0.9869
DAG(12:0/18:2)	0.1043	0.0377
TAG52:2FA16:0	173.2195	78.1857
TAG52:3FA20:1	0.2905	0.0768
PE(P16:0/22:6)	5.0789	4.0534
TAG56:5FA22:4	1.769	0.8096
TAG56:9FA22:6	0.441	0.289
TAG55:7FA20:3	0.2848	0.2813
TAG50:5FA16:0	0.3241	0.0966
TAG56:3FA16:0	0.2226	0.0735
MAG(18:1)	0.1985	0.1255
PC(18:1/18:2)	52.3452	33.462
TAG56:6FA22:5	4.0602	2.5761
TAG57:3FA18:2	0.1577	0.1142
LCER(18:1)	0.3007	0.3177
TAG52:8FA16:1	0.2826	0.0583
TAG58:8FA22:6	1.1435	1.1879
TAG50:3FA16:0	28.4854	8.986
FFA(24:1)	6.4549	6.1152
TAG55:7FA15:0	0.0524	0.0381
DAG(16:1/18:3)	0.0834	0.0279
CER(20:0)	0.1138	0.1108
PC(18:2/20:5)	1.7103	1.1526
TAG52:5FA18:3	7.5499	2.6525
TAG51:0FA18:0	0.6602	0.1569
TAG55:3FA18:2	0.2079	0.096
TAG42:2FA18:2	0.1585	0.0381
PC(14:0/18:2)	8.4577	3.2238
TAG50:3FA14:0	14.2729	2.8862
TAG54:5FA20:2	0.2788	0.1311
FFA(20:3)	2.6747	3.1479
TAG56:6FA16:0	3.1781	1.6543
PI(16:0/18:1)	1.762	1.479
TAG52:3FA18:3	2.1901	0.6726
TAG58:10FA18:2	0.1543	0.1456
LPC(16:0)	110.0966	64.5735
TAG44:2FA16:1	0.3954	0.0401
TAG56:10FA18:2	0.1728	0.0781
TAG56:5FA18:0	1.0103	0.888
DAG(14:0/20:0)	0.0789	0.067
TAG52:1FA20:1	1.1114	0.327
CE(14:0)	47.0041	33.3876
DAG(18:1/22:4)	0.0471	0.0374
PC(18:0/20:3)	23.3401	19.3294
TAG54:2FA18:0	14.2986	6.441
TAG56:7FA22:5	2.4202	1.5292
PE(18:0/20:3)	1.7092	1.1703
TAG51:1FA15:0	0.7304	0.2257
TAG58:7FA18:1	0.7319	0.5686
PI(18:0/20:3)	2.5887	2.2478
TAG51:4FA18:1	1.0899	0.8387
TAG52:6FA18:3	1.1077	0.3691
TAG44:2FA14:0	0.389	0.0381
TAG50:5FA14:1	0.3245	0.0778
TAG54:2FA18:2	1.8275	0.7523
TAG48:2FA16:0	24.1042	3.7656
TAG56:6FA20:2	0.1935	0.1062
TAG56:5FA18:2	0.7353	0.4515
CER(16:0)	0.4089	0.4251
PC(18:2/18:3)	1.3351	0.7434
TAG49:2FA18:2	2.1972	0.5084
TAG54:3FA20:1	1.869	0.6951
TAG44:0FA18:0	4.0368	4.3704
TAG54:1FA18:0	4.9332	1.7191
FFA(20:1)	3.2049	3.3398
TAG48:4FA14:0	0.3682	0.0473
TAG48:3FA16:1	3.6497	0.6107
TAG49:3FA18:3	0.2509	0.0592
SM(18:0)	42.9159	40.1
PE(P18:0/18:2)	6.2958	3.1392
TAG53:2FA16:0	1.6909	0.5163
PC(18:1/18:3)	1.1297	0.5698
TAG53:4FA20:4	0.2445	0.0943
TAG46:3FA16:0	0.3403	0.0669
LPC(18:1)	18.5589	9.2736
TAG50:2FA18:1	83.7884	26.6004
PI(18:0/18:1)	1.6096	1.1001
TAG48:1FA18:1	31.0747	4.9109
TAG54:4FA18:0	4.1688	2.1011
TAG54:6FA16:1	0.9907	0.5319
TAG56:6FA20:4	5.0026	4.4994
PC(20:0/20:4)	1.9247	1.8882
TAG54:1FA20:0	1.9886	0.8384
TAG44:2FA18:2	0.6406	0.0751
PC(18:0/20:5)	9.4128	7.9872
TAG58:7FA22:6	0.4448	0.3621
TAG52:3FA22:1	0.0913	0.0453
CE(16:1)	212.9126	160.4934
TAG54:2FA20:1	3.2845	1.264
TAG44:1FA16:0	2.4817	0.2224
DAG(16:0/16:1)	0.741	0.1662
TAG46:3FA14:1	0.3558	0.0359
TAG52:6FA20:4	0.9232	0.2906
CE(16:0)	454.3194	359.33
PE(P18:0/20:3)	1.8732	0.9887
DAG(12:0/16:0)	0.2121	0.2606
TAG45:0FA14:0	0.5587	0.0546
FFA(18:2)	77.2035	100.275
LPE(16:0)	1.4957	0.62
CE(20:1)	2.6945	2.5359
DCER(22:0)	0.1642	0.141
PC(14:0/18:1)	6.5317	3.2969
PE(18:1/22:6)	1.2611	1.0396
TAG48:4FA16:0	0.4029	0.0553
TAG54:2FA16:0	3.4411	1.264
TAG58:9FA18:2	0.2796	0.2463
TAG52:5FA16:0	6.9244	2.5082
FFA(15:0)	13.7154	14.1386
TAG52:5FA18:1	2.2414	0.7934
TAG54:5FA18:1	16.0053	8.2671
FFA(24:0)	3.2722	3.6947
TAG54:5FA22:5	1.3914	0.524
TAG58:8FA18:2	0.3343	0.2873
TAG44:0FA14:0	3.5316	0.2873
PE(P16:0/18:1)	0.8361	0.5869
CER(22:0)	0.803	0.5742
TAG52:4FA18:1	23.0992	9.2256
TAG58:8FA20:3	0.1849	0.1506
PE(18:0/22:5)	1.5169	1.1929
TAG47:2FA18:1	0.3275	0.0649
CE(22:2)	0.2009	0.2008
TAG55:5FA18:2	0.1566	0.0884
TAG52:2FA14:0	0.3686	0.0923
FFA(22:4)	3.6012	3.8232
TAG54:1FA18:1	4.0975	1.8158
TAG40:0FA14:0	0.2241	0.0427
DAG(16:0/22:5)	0.0987	0.0432
DAG(18:0/22:6)	0.0278	0.0185
TAG47:1FA16:0	1.4804	0.2221
DAG(18:1/20:5)	0.2726	0.1359
TAG54:3FA16:1	0.3969	0.1724
MAG(16:0)	0.6853	0.639
PI(16:0/18:2)	3.5767	1.9728
CE(22:6)	13.5314	12.495
TAG46:4FA18:2	0.0108	0.0108
CE(18:4)	2.563	1.151
TAG54:2FA20:0	1.0047	0.3691
TAG56:6FA20:3	0.9952	0.8268
DAG(18:2/22:4)	0.0481	0.0237
DCER(24:0)	0.2631	0.1828
TAG58:6FA16:0	0.1841	0.0765
PC(16:0/18:2)	590.4369	415.281
TAG52:3FA18:2	127.0907	54.5213
TAG48:0FA18:0	3.8425	0.4859
TAG58:7FA18:2	0.2596	0.1797
TAG50:1FA16:1	8.2532	2.1203
LPE(16:1)	0.0796	0.0303
TAG48:1FA14:1	0.9285	0.1162
TAG51:2FA18:2	2.1169	0.6497
TAG50:2FA16:0	113.3952	36.2663
LCER(14:0)	0.2678	0.2175
LPE(22:6)	0.3297	0.2108
PE(18:1/20:4)	4.436	3.4246
TAG54:4FA22:4	0.6233	0.2542
PE(16:0/18:2)	2.6257	0.9249
TAG50:4FA18:2	5.2814	1.1681
HCER(16:0)	0.5434	0.431
PE(16:0/22:5)	0.935	0.923
PE(O18:0/18:1)	0.186	0.1228
TAG44:1FA14:1	0.6493	0.042
TAG56:7FA20:5	1.4302	1.2114
TAG45:0FA16:0	0.6361	0.0993
TAG46:0FA16:0	15.4711	1.6122
SM(24:1)	75.1063	73.7735
TAG52:7FA22:6	0.3271	0.097
CE(20:2)	2.634	2.4186
TAG54:5FA20:5	0.5516	0.2456
TAG45:0FA15:0	0.4316	0.0404
TAG56:5FA22:5	0.6455	0.3058
PC(18:0/16:1)	1.7566	1.406
TAG49:2FA16:0	3.1163	0.6875
CE(20:5)	42.3351	35.2973
HCER(22:1)	0.0461	0.0511
TAG49:1FA16:0	7.0599	1.6814
TAG56:5FA18:1	3.3853	2.2064
TAG53:4FA18:3	0.3007	0.1122
PC(20:0/18:1)	1.803	1.4701
TAG54:1FA20:1	0.5316	0.186
DAG(12:0/18:1)	0.1115	0.0398
PE(P18:0/22:5)	3.3412	3.0211
100021136	0.7916	1.3396
100000882	1.92	2.3447
409	1.0524	0.9859
100002254	0.9384	0.8074
361	3.2466	5.892
100019975	0.6726	0.7599
100000257	1.2404	1.2148
100001232	1.7175	3.2802
100001948	1.134	0.6506
100001073	0.9391	1.396
100015637	1.3478	1.0503
100006360	0.4529	1.0194
1488	1.2954	1.9164
100002253	3.9172	1.2931
1023	1.2796	1.1678
100004284	0.6938	0.7557
100001251	0.6363	1.1855
362	2.0844	3.5336
100006620	0.9477	1.2582
111	1.0783	1.5361
100009045	2.1216	1.0437
100002927	0.463	0.9488
100015641	0.618	0.8045
1114	1.5677	2.0192
100020409	0.9359	0.8765
158	1.1966	1.1442
1224	1.217	1.459
100001620	1.1334	1.0344
100020893	1.0769	1.0329
100002458	0.8526	0.9462
100001112	2.172	3.6445
100002953	1.9099	2.0504
1141	0.7859	0.8168
100015834	0.662	0.6552
100004561	0.5836	0.9754
100020497	1.1623	1.5121
498	1.88	1.733
100006051	0.6743	1.4207
1668	2.7417	0.1083
100004523	0.8183	0.9349
100001604	0.6149	0.5427
100001002	1.3456	1.1955
100001987	3.3717	4.0652
100002462	0.9088	0.945
466	2.5641	2.9643
100000665	2.0869	2.8225
445	1.1255	1.3457
2029	1.2609	0.7892
100006438	2.3144	2.5334
100001398	1.889	1.3906
235	0.8036	0.9952
100000997	1.507	2.6877
100002094	0.6698	0.3277
1052	0.8544	0.8729
100020823	1.6466	0.5265
100001806	1.3548	1.9726
100006092	0.4952	2.751
100001415	0.9939	1.0213
100000008	1.1948	1.0911
565	1.0597	1.1123
100015851	1.6079	1.6237
100001866	0.9536	1.0558
100020546	0.9299	1.4759
100016110	0.2375	1.1109
100001254	1.1506	1.0894
100006260	0.6799	1.1344
826	1.7828	0.9661
100001872	1.6469	5.9566
100000263	1.4058	1.603
100021198	0.8544	1.1469
100015967	1.4545	0.8498
278	1.0672	0.9979
519	1.8	2.6135
100009337	1.6292	1.3859
100002185	1.3081	1.521
100001278	1.886	3.0649
100002103	1.2527	0.918
980	1.7459	1.991
100000016	0.7384	1.3024
100020372	1.1069	1.0112
100001662	1.1262	1.2516
100019972	0.6638	1.203
254	0.7103	8.0763
100002009	0.5321	1.1629
100010895	0.9959	1.3681
1140	1.0685	1.3754
100008951	1.4596	2.1097
1084	0.9348	1.3362
100002796	0.6052	1.1314
358	1.4442	1.6074
100002070	1.1618	1.143
1628	1.4618	0.1128
823	0.9981	0.8372
100004414	1.5903	2.155
100006129	0.6338	0.9781
100002028	1.6227	2.935
100021707	1.4895	1.682
100000054	0.3165	0.5588
100010869	1.4591	0.9211
100004575	2.7932	2.9439
100001212	1	1.0365
818	0.9367	1.0066
100001092	1.498	1.2991
100020371	0.4687	0.7117
100004112	1.3352	1.013
1125	1.6875	1.126
100020491	1.1519	2.2991
100003151	0.7096	0.8202
100000011	0.238	0.6702
100003594	1.4291	1.3308
806	0.8226	0.7802
100001211	0.8147	1.0917
100002417	4.3234	2.0191
100009335	1.2233	0.9908
100000781	0.6196	1.1027
803	0.9338	1.4282
50	2.1269	2.0652
796	1.2543	1.8696
100005834	1.5541	1.9872
100001580	1.4823	1.7795
480	0.9812	0.8095
100001540	1.205	1.9614
339	0.4253	0.3787
1110	1.038	1.1733
100015836	0.6942	0.7588
100009271	0.5506	1.0962
100015638	1.1878	1.1303
100021667	0.1295	1.2682
100001279	0.2325	0.4241
100004208	5.5565	0.9935
100003695	0.9062	1.01
100000802	0.7927	1.3648
100002769	1.6866	1.4598
100015835	0.8381	0.9367
229	1.492	2.5049
100001266	1.5087	1.8302
1342	0.8018	0.7266
100002102	0.8978	1.0657
100020254	0.4097	1.2972
1231	1.6207	2.3316
100020492	0.89	2.0121
100001402	0.9804	0.6606
415	1.1634	1.0204
100003109	2.6672	3.1017
275	1.1566	1.1308
1143	0.8971	2.4284
279	1.0208	1.0661
100001198	2.5571	4.0972
1648	0.9976	0.0558
100001590	1.3637	1.4161
100001733	0.7398	2.8772
100008933	1.0916	1.3164
100001550	0.3066	3.4623
1215	1.6317	1.9039
100002356	1.6639	2.7882
100002749	0.6853	0.743
100006379	1.0081	1.1513
100015966	1.9591	1.2281
100001392	0.7469	1.44
100020425	1.1139	0.7743
100004299	1.1276	2.7489
100001734	0.8888	0.9107
1002	1.087	1.08
100001337	1.3493	2.15
100001452	0.9135	0.821
314	1.0137	0.9439
100009264	1.175	0.6031
100004634	0.8459	0.8312
100000711	0.8943	0.5378
100020536	1.9393	1.0364
100004318	0.3448	0.6823
100005850	0.9398	1.0438
100006619	0.6842	0.4937
356	0.4331	1.3858
1221	0.7167	0.8877
100001397	0.7952	1.0182
100019981	1.3097	2.1626
100001208	0.9406	1.0416
503	0.8695	1.0094
100006375	2.1009	0.895
100001295	1.1952	1.4157
100020427	0.8795	0.5971
100002784	1.2258	0.9182
917	1.1586	0.9104
1869	0.2002	0.5187
240	1.4149	1.3241
798	1.0766	1.1023
100002952	0.9061	0.4475
98	1.0834	1.6271
100008998	0.7562	0.7626
477	1.5545	1.3716
100020545	0.4989	0.5828
100021666	1.423	2.0652
1256	1.0043	0.9934
533	0.7924	1.0964
100001757	3.4356	0.2186
1024	1.0343	1.1958
267	1.1894	1.3106
100002113	1.4945	1.3636
100001756	1.3552	1.008
100001193	1.742	2.7163
100001668	1.0105	1.2801
1124	1.0301	1.0676
100021331	2.1127	1.4672
1090	1.1031	2.7469
566	1.0119	1.3573
100003119	0.6431	1.0751
100006367	0.7442	1.3638
100004322	3.1657	1.6345
100001034	0.8218	0.6884
112	0.8975	0.836
507	1.883	1.6505
100009233	1.2711	0.8852
100000406	0.9182	0.7973
100004046	1.007	1.4173
1025	1.9153	1.6721
100001106	0.8546	0.6062
1128	1.0389	1.5684
561	0.8842	1.0046
100001614	1.1741	1.3638
100000961	1.1778	1.2338
100002397	1.0451	1.0048
100009407	1.4819	0.2224
100002910	0.4529	2.1957
100005946	1.2079	0.9397
100019794	13.0896	9.427
100015759	0.8113	0.6116
100020417	0.6557	0.6094
100001054	0.5993	0.5458
100001437	0.7215	0.9956
504	1.9543	3.0885
100001988	0.6757	0.9418
1082	1.0912	1.2464
100001403	0.9409	0.4158
100001664	0.9226	0.7732
461	0.7952	0.8445
100000463	0.8754	1.4015
100020208	1.0527	0.8001
381	0.7672	0.8518
100010901	1.142	1.0917
100001468	0.6494	1.3165
100000840	0.818	0.9697
100020014	0.0955	0.3337
100001993	1.2878	1.3704
100001051	0.7838	1.2351
100006116	0.186	0.0327
1108	0.5721	0.8477
100019966	0.943	1.3372
100001743	0.5779	1.7618
100001294	1.3438	0.728
100001609	1.3722	1.2042
418	0.838	0.8371
100001178	9.9381	5.8247
189	0.8719	1.2488
563	1.0654	0.9622
424	1.343	1.6942
100000776	0.9978	1.2819
1001	0.8758	0.6808
1135	0.4199	1
100021093	0.2894	0.1224
100020219	0.9817	1.1298
194	1.2236	1.2342
100008930	1.2311	1.6365
340	0.933	0.914
100010896	0.989	1.078
100000787	0.8461	0.8185
100000639	1.0425	3.917
100001851	1.0072	0.9772
179	0.6174	0.673
100000626	1.1737	1.7464
100001605	4.4705	0.7593
330	0.932	0.9094
100001162	1.0063	1.1129
100001167	0.9958	1.1095
100002067	1.375	2.277
100019968	1.0643	0.7172
100002014	0.6487	1.6257
100004083	2.0121	0.1397
100001315	1.3797	1.157
535	1.2711	1.3804
93	0.9112	0.9292
100001989	1.117	0.898
100001740	1.6987	1.2398
482	1.3947	1.0543
1629	1.1977	0.1416
100001399	1.1217	0.5329
376	0.9925	1.078
342	2.033	0.0578
100001253	1.659	1.3869
100000708	1.1617	1.3656
244	0.9609	0.9493
100006726	0.8119	1.4211
100000036	1.4626	1.4065
100001257	1.4061	1.2549
100000445	1.2539	0.8285
100004088	2.0577	2.1854
100001423	0.5848	0.2431
100001276	0.1094	1.1872
100001876	1.0464	2.0466
100009082	0.8809	0.8089
100001121	0.7171	1.1318
117	0.9439	0.4011
100001868	7.3612	0.5771
1134	1.0013	1.5145
100021012	0.9877	0.5033
100001181	2.5671	3.8823
100021467	4.7639	0.4715
100000447	1.3213	0.4433
1162	0.9804	1.0984
100019982	0.7468	0.4485
100001613	1.1916	1.4142
100006644	0.6275	0.1453
100000096	1.6488	1.6539
926	1.1309	2.8856
100020004	1.177	0.8349
363	1.3187	1.2538
1111	0.6228	0.5448
100021712	0.7093	0.3083
460	0.9621	1.2601
100009331	1.2855	0.9489
100000442	2.4608	1.158
100002945	1.9501	3.0371
192	1.0775	1.078
100020241	0.6354	1.39
100000580	0.7366	0.8812
100002466	1.1085	1.2225
849	0.7752	0.4895
501	0.1977	0.4732
100000282	0.7235	0.535
100001577	1.2904	2.9775
355	1.0077	0.9739
100000841	0.7759	0.952
100000846	1.3262	0.7943
100004295	0.8767	1.1739
100001586	1.0109	0.9255
407	1.0229	0.9892
1137	1.4288	1.9877
100021374	1.6853	2.3039
100001593	0.9989	1.0945
100015971	0.1577	1.0282
100001022	0.9907	1.0716
1094	0.9204	0.8524
100002122	3.7366	0.356
100000706	1.5264	2.0121
100001055	1.5631	1.2162
1235	1.167	1.1984
100020204	0.815	0.7724
100015643	1.0671	2.065
313	0.9906	1.774
100001413	0.9939	1.057
100020423	1.13	0.6705
892	1.098	1.7486
212	1.0009	1.2163
100006105	3.8883	0.5948
437	1.1215	1.1017
100019892	0.7939	1.0609
100005716	0.3245	0.3245
537	1.3595	0.9362
100001990	1.0108	0.9981
100003397	2.0331	1.5399
100001320	1.0101	0.7996
100005717	0.6595	0.8026
100001207	0.8708	1.2475
100001999	0.5884	1.2408
100002488	1.5889	2.2285
62	0.5597	0.6715
100000467	0.5804	1.0237
297	1.2158	1.9135
100000285	0.7494	0.8091
100006056	0.629	1.0618
100002126	0.5053	0.5884
100002129	0.8035	1.8087
100020478	0.9795	1.7379
100004089	1.2313	0.884
100001755	1.9831	1.007
100000551	1.2546	1.6789
100003260	0.997	0.807
100010955	2.27	1.9681
100020851	1.1101	0.8879
100016069	0.8628	1.9622
100002027	1.7441	1.8842
1123	0.1678	0.7776
100001150	1.0092	1.0945
100001657	1.096	0.5062
310	1.5365	1.3154
100001314	1.1099	0.9192
452	2.1371	3.6397
144	0.8688	0.8513
100001182	0.9963	2.0321
100015965	1.6756	2.7722
100006108	0.7691	1.0427
100001400	1.5113	0.6479
100004541	0.485	0.7063
932	0.9662	1.1196
100001992	1.6001	1.6105
100009252	1.7446	1.487
100021104	0.7303	0.9559
100015838	0.806	0.9974
250	1.2812	2.4171
100002537	0.934	0.817
100001658	1.1578	0.5017
100020416	0.7424	0.3065
100006642	0.6044	0.0497
100001391	0.8968	1.0579
825	1.2464	1.0798
215	1.3988	3.0462
100001026	4.4471	1.3806
100020541	0.5583	1.4142
100001526	0.99	1.1509
100005384	0.5484	1.0022
100020378	1.1498	0.9766
