patientID	ST.00531850_t1	ST.00531850_t2
TAG51:3FA16:1	1.1933	1.0798
TAG52:3FA20:0	0.4434	0.4886
TAG47:1FA18:1	0.4861	0.4474
TAG53:3FA17:0	3.7193	3.7165
TAG54:7FA20:5	1.2757	1.4897
TAG56:6FA20:5	0.3748	0.3826
TAG50:0FA18:0	3.7885	3.7498
TAG50:4FA18:1	1.1094	1.1235
PE(18:1/22:5)	0.3535	0.3347
TAG46:2FA18:1	0.9285	0.8166
TAG47:1FA14:0	0.5013	0.3561
PC(18:0/18:1)	34.9734	34.6536
TAG50:0FA16:0	12.0923	11.9813
TAG54:6FA22:6	0.7033	0.7758
TAG56:7FA20:4	3.8538	5.4098
TAG52:4FA16:0	44.8865	57.8348
TAG42:1FA16:0	0.0795	0.079
LPC(22:6)	0.5051	0.424
PI(18:0/20:2)	0.229	0.2308
TAG52:2FA18:1	380.2265	398.2703
TAG52:3FA16:1	36.9875	33.1537
TAG51:3FA18:3	0.149	0.1741
TAG52:7FA18:1	0.2442	0.2426
DAG(18:1/22:5)	0.2576	0.2657
TAG56:5FA20:2	0.6013	0.7194
TAG46:1FA18:0	0.082	0.0589
TAG56:5FA20:4	5.0639	5.829
TAG56:2FA20:0	0.6174	0.5903
DAG(18:0/18:2)	0.7425	0.6795
DAG(16:0/20:5)	0.0395	0.051
PC(18:1/20:3)	5.5206	6.4038
DAG(14:1/16:0)	0.0957	0.0512
TAG48:5FA18:2	0.0476	0.0555
TAG54:3FA18:0	13.1955	14.5727
TAG49:3FA16:0	0.1937	0.2186
TAG49:3FA16:1	0.5531	0.5369
FFA(20:0)	11.1678	11.7246
PE(P18:1/18:1)	0.4905	0.8367
TAG54:8FA20:4	0.1403	0.1673
CE(14:1)	1.2816	1.3481
SM(20:1)	7.1485	7.7362
TAG51:0FA16:0	0.5157	0.4936
DCER(16:0)	0.0885	0.1027
TAG56:6FA18:0	0.8864	1.1121
TAG48:4FA18:1	0.1506	0.1303
TAG50:1FA16:0	104.2519	95.6151
TAG52:5FA14:0	0.4099	0.4053
PE(P16:0/18:2)	2.1665	2.6787
PE(P18:0/20:5)	1.4247	1.5752
CE(18:0)	36.8491	45.7932
PI(18:0/20:4)	21.6072	22.6321
TAG49:1FA14:0	0.3919	0.32
PE(O16:0/20:4)	0.9954	1.4124
TAG53:3FA18:0	7.6477	8.3632
TAG56:5FA20:3	2.9359	3.156
TAG48:0FA14:0	1.5862	1.3993
FFA(17:0)	15.0753	16.874
TAG50:5FA20:5	0.0795	0.0774
PC(16:0/14:0)	1.949	1.8616
TAG48:2FA18:0	0.102	0.1001
TAG50:5FA18:2	0.3964	0.3763
TAG52:7FA20:5	0.1242	0.1228
TAG48:1FA18:0	0.62	0.4865
TAG56:6FA22:4	1.1335	1.3909
TAG52:2FA16:1	5.9869	5.8466
TAG49:0FA15:0	0.3307	0.3061
TAG46:1FA12:0	1.0942	0.8359
TAG51:3FA15:0	3.3574	3.5509
TAG54:7FA18:3	1.0727	1.5629
TAG57:2FA18:1	0.2268	0.3124
PC(16:0/20:1)	1.0082	1.1482
TAG38:0FA12:0	0.0196	0.0302
TAG49:0FA18:0	0.2394	0.2304
TAG51:2FA16:1	1.1779	1.0709
TAG54:3FA18:1	127.5652	130.1292
TAG54:3FA20:3	0.8713	0.8918
TAG58:7FA18:0	0.1763	0.2123
DCER(24:1)	0.1138	0.1264
DAG(16:1/18:1)	1.6657	1.3831
LPE(20:1)	0.0413	0.0378
DAG(14:0/14:0)	0.0074	0.0074
TAG48:2FA14:1	2.8455	2.1713
TAG56:9FA18:3	0.1605	0.193
PE(18:0/18:0)	0.3218	0.4457
TAG50:3FA16:1	28.8864	28.9283
TAG51:1FA18:1	4.0208	4.0142
TAG52:1FA18:1	48.9983	49.2186
PI(18:0/18:2)	2.9989	4.4841
TAG49:1FA15:0	2.7953	2.5581
PE(P18:1/20:4)	9.3461	14.4453
TAG51:0FA17:0	0.3925	0.3507
TAG48:3FA16:0	1.6293	1.5124
CE(12:0)	0.4475	0.5315
TAG53:1FA18:0	0.6451	0.5878
CE(18:1)	554.8341	730.8109
PE(P18:0/20:4)	29.5572	41.6276
TAG54:3FA18:3	0.2413	0.3187
TAG54:4FA18:1	79.4167	86.6946
TAG58:8FA20:4	0.5379	0.6547
PE(18:0/22:4)	1.325	0.9895
TAG44:2FA18:1	0.1094	0.1152
PE(16:0/20:3)	0.2018	0.2184
TAG46:2FA14:0	1.0611	0.867
PE(18:2/16:1)	0.2787	0.4072
TAG56:4FA16:0	0.4675	0.5155
DAG(18:1/20:4)	0.8986	1.0068
TAG52:3FA18:0	2.1968	2.5644
TAG58:10FA20:5	0.1059	0.1484
PC(18:0/18:3)	1.5237	1.6208
TAG55:7FA18:1	0.9443	0.9292
TAG60:11FA22:5	0.055	0.0706
DAG(18:2/20:3)	0.2843	0.2295
TAG40:0FA16:0	0.0308	0.0237
TAG54:5FA16:0	5.9776	6.4399
TAG58:6FA22:4	0.399	0.5117
TAG56:4FA18:2	0.6666	0.6816
PE(O16:0/22:5)	0.5329	0.3878
PE(O18:0/22:6)	0.8908	1.2492
SM(18:1)	7.394	8.0379
TAG51:5FA18:3	0.1657	0.1821
TAG54:6FA22:5	1.0286	1.0251
TAG56:4FA18:0	0.88	0.8981
TAG51:3FA18:1	9.777	10.0068
LPC(18:0)	25.8436	26.6348
FFA(20:5)	6.6486	7.1396
TAG54:6FA18:1	4.1833	5.353
TAG52:6FA18:1	0.221	0.2674
PC(18:2/20:2)	0.3876	0.4525
PC(16:0/22:5)	25.2187	23.5272
TAG45:1FA15:0	0.0779	0.053
TAG50:3FA18:3	2.3931	2.7671
TAG48:1FA12:0	0.2181	0.1829
TAG52:6FA20:5	0.5508	0.5504
TAG53:5FA20:4	0.3957	0.4781
CE(20:4)	304.9463	420.9178
CER(22:1)	0.0356	0.0483
MAG(18:0)	0.6604	1.7051
TAG48:3FA18:3	0.6335	0.6105
FFA(18:0)	398.6816	417.5672
TAG52:4FA18:2	79.9983	90.6231
TAG42:1FA18:1	0.0537	0.0572
TAG60:10FA22:5	0.0923	0.1245
DCER(26:0)	0.0657	0.0672
LCER(18:0)	0.0966	0.1166
TAG42:0FA12:0	0.0653	0.0471
TAG51:3FA17:0	0.5077	0.5096
TAG52:6FA16:0	0.4878	0.5912
CE(22:4)	0.5729	0.7615
TAG48:4FA14:1	0.2143	0.2115
TAG50:3FA18:1	22.6875	20.5118
TAG53:4FA17:0	0.9363	1.0928
PC(16:0/20:4)	336.7828	393.0958
TAG44:1FA18:1	0.4389	0.5264
TAG48:0FA16:0	9.3813	8.6533
DAG(16:1/20:4)	0.1079	0.0977
PC(17:0/18:2)	3.1755	3.5233
TAG54:4FA18:2	43.3788	47.6035
TAG50:0FA14:0	0.2674	0.2514
TAG58:7FA20:4	0.2567	0.3162
TAG52:4FA18:3	17.5161	20.3016
FFA(16:1)	22.5821	24.3102
TAG51:3FA16:0	10.2197	10.3478
TAG50:4FA18:3	2.165	2.3559
TAG54:4FA20:3	8.3063	7.9532
PE(O18:0/18:2)	0.3567	0.4932
PC(18:1/20:2)	0.5638	0.6479
TAG49:2FA18:1	2.1434	1.9506
PC(18:1/20:4)	39.4723	43.5311
TAG47:0FA14:0	0.1226	0.1274
TAG52:8FA18:2	0.1139	0.1211
FFA(22:6)	4.6775	4.8113
TAG47:2FA15:0	0.1873	0.1665
TAG48:2FA18:1	10.2847	8.4838
TAG55:4FA18:1	0.4585	0.5113
TAG52:3FA14:0	0.2873	0.2943
TAG46:2FA16:0	0.7825	0.6568
TAG54:4FA20:2	1.6611	1.9771
TAG48:4FA20:4	0.0643	0.0816
TAG56:3FA18:1	1.9639	1.8917
TAG54:7FA22:6	1.0366	0.9532
TAG49:3FA18:2	0.75	0.7787
TAG52:3FA16:0	175.9268	204.8982
TAG54:8FA18:2	0.1615	0.2073
TAG54:6FA18:3	3.9699	5.0057
TAG56:8FA22:6	2.5372	2.8945
TAG58:8FA18:1	0.5618	0.6698
TAG55:7FA22:6	0.175	0.1884
DAG(14:0/18:3)	0.036	0.0292
PC(16:0/22:4)	8.8569	10.7916
TAG56:9FA20:4	0.306	0.4663
TAG57:8FA22:6	0.1869	0.2186
TAG56:2FA18:0	0.258	0.2683
PC(17:0/20:4)	4.9488	4.3807
LPC(20:2)	0.3012	0.3414
TAG45:1FA18:1	0.0743	0.0774
TAG52:5FA20:4	2.8686	3.299
PE(18:1/18:1)	0.4438	0.4805
PE(P18:1/22:6)	2.6357	3.4368
PI(16:0/20:4)	1.9067	1.7084
TAG49:3FA15:0	0.4617	0.4848
TAG51:2FA18:0	0.3822	0.4293
LPE(20:4)	0.4996	0.6523
TAG44:2FA12:0	0.0663	0.0584
TAG56:1FA16:0	0.1274	0.0837
MAG(15:0)	0.1056	0.089
DAG(16:0/18:2)	2.2554	2.2336
HCER(20:0)	0.0968	0.1031
LCER(24:0)	0.1273	0.162
TAG49:0FA16:0	0.9842	1.0474
TAG50:3FA18:2	34.0455	34.6724
TAG55:7FA20:4	3.238	3.1708
HCER(22:0)	0.4934	0.5703
TAG58:7FA22:5	0.9179	1.0852
FFA(22:2)	1.5581	1.6589
TAG44:1FA12:0	0.25	0.1673
TAG46:0FA12:0	0.1316	0.1118
TAG52:6FA14:0	0.1815	0.1745
TAG51:2FA17:0	2.1261	2.1314
TAG56:3FA20:0	0.3233	0.4037
PE(P16:0/20:3)	0.7589	0.6653
PI(18:1/20:4)	0.892	0.7104
DAG(12:0/18:2)	0.01015	0.01015
TAG52:2FA16:0	242.4414	258.9087
TAG52:3FA20:1	0.2809	0.2632
PE(P16:0/22:6)	4.4539	5.4717
TAG56:5FA22:4	2.3159	2.5792
TAG56:9FA22:6	0.3285	0.4087
TAG55:7FA20:3	0.2699	0.2813
TAG50:5FA16:0	0.1364	0.1266
TAG56:3FA16:0	0.1577	0.1749
MAG(18:1)	0.221	0.2829
PC(18:1/18:2)	50.4259	55.5143
TAG56:6FA22:5	5.3727	5.7962
TAG57:3FA18:2	0.0849	0.1476
LCER(18:1)	0.24	0.249
TAG52:8FA16:1	0.1741	0.1543
TAG58:8FA22:6	1.0225	1.1403
TAG50:3FA16:0	23.8531	26.5481
FFA(24:1)	4.4721	5.6939
TAG55:7FA15:0	0.0528	0.05
DAG(16:1/18:3)	0.1095	0.074
CER(20:0)	0.1048	0.1122
PC(18:2/20:5)	1.2454	0.9799
TAG52:5FA18:3	8.7452	10.735
TAG51:0FA18:0	0.2722	0.2653
TAG55:3FA18:2	0.1535	0.1678
TAG42:2FA18:2	0.045	0.05
PC(14:0/18:2)	4.1952	5.0139
TAG50:3FA14:0	13.3625	13.2347
TAG54:5FA20:2	0.3195	0.3246
FFA(20:3)	2.2482	2.4969
TAG56:6FA16:0	3.9008	4.2388
PI(16:0/18:1)	1.2379	1.2313
TAG52:3FA18:3	1.9375	2.1583
TAG58:10FA18:2	0.1049	0.1539
LPC(16:0)	72.0528	71.9664
TAG44:2FA16:1	0.1091	0.1097
TAG56:10FA18:2	0.0959	0.0841
TAG56:5FA18:0	1.9108	2.2474
DAG(14:0/20:0)	0.0896	0.0829
TAG52:1FA20:1	0.5067	0.55
CE(14:0)	29.1124	26.0479
DAG(18:1/22:4)	0.0967	0.1126
PC(18:0/20:3)	18.4794	19.1659
TAG54:2FA18:0	15.503	15.8732
TAG56:7FA22:5	2.6219	2.8689
PE(18:0/20:3)	1.5466	1.1635
TAG51:1FA15:0	0.6544	0.7219
TAG58:7FA18:1	0.8742	0.9801
PI(18:0/20:3)	2.5042	1.706
TAG51:4FA18:1	1.1299	1.1664
TAG52:6FA18:3	1.331	1.5259
TAG44:2FA14:0	0.0811	0.0622
TAG50:5FA14:1	0.1634	0.1619
TAG54:2FA18:2	1.462	1.7092
TAG48:2FA16:0	10.7184	8.6987
TAG56:6FA20:2	0.2085	0.2485
TAG56:5FA18:2	0.8584	1.0243
CER(16:0)	0.3909	0.4991
PC(18:2/18:3)	1.0742	1.0533
TAG49:2FA18:2	1.3053	1.4658
TAG54:3FA20:1	1.7049	1.782
TAG44:0FA18:0	1.5672	1.6424
TAG54:1FA18:0	3.6553	3.5362
FFA(20:1)	48.4685	54.0921
TAG48:4FA14:0	0.2001	0.1699
TAG48:3FA16:1	2.6099	2.2911
TAG49:3FA18:3	0.1486	0.1753
SM(18:0)	27.2634	31.4568
PE(P18:0/18:2)	4.4853	5.7691
TAG53:2FA16:0	1.2107	1.2824
PC(18:1/18:3)	0.7588	0.8475
TAG53:4FA20:4	0.1622	0.1875
TAG46:3FA16:0	0.0936	0.1076
LPC(18:1)	13.7329	13.0191
TAG50:2FA18:1	99.4261	87.7809
PI(18:0/18:1)	1.417	1.677
TAG48:1FA18:1	15.6124	13.0047
TAG54:4FA18:0	4.1353	5.3097
TAG54:6FA16:1	1.1007	1.1714
TAG56:6FA20:4	7.6069	9.4555
PC(20:0/20:4)	3.2782	3.2711
TAG54:1FA20:0	1.5859	1.6255
TAG44:2FA18:2	0.1181	0.1602
PC(18:0/20:5)	7.1569	5.3416
TAG58:7FA22:6	0.3877	0.4015
TAG52:3FA22:1	0.1133	0.1388
CE(16:1)	107.4693	116.6678
TAG54:2FA20:1	3.1839	3.3074
TAG44:1FA16:0	0.4826	0.5479
DAG(16:0/16:1)	0.2976	0.2758
TAG46:3FA14:1	0.1239	0.0988
TAG52:6FA20:4	0.6917	0.7396
CE(16:0)	348.5254	448.2922
PE(P18:0/20:3)	1.4238	1.474
DAG(12:0/16:0)	0.0911	0.0974
TAG45:0FA14:0	0.1113	0.0946
FFA(18:2)	61.8839	72.2144
LPE(16:0)	0.7845	0.8196
CE(20:1)	1.9567	2.8523
DCER(22:0)	0.1634	0.1995
PC(14:0/18:1)	4.6249	4.4576
PE(18:1/22:6)	1.086	1.4923
TAG48:4FA16:0	0.1367	0.1732
TAG54:2FA16:0	3.2969	3.3776
TAG58:9FA18:2	0.2194	0.2662
TAG52:5FA16:0	5.4992	7.4776
FFA(15:0)	11.2951	10.7883
TAG52:5FA18:1	3.052	3.3062
TAG54:5FA18:1	22.9522	26.091
FFA(24:0)	2.8349	3.4103
TAG54:5FA22:5	0.7706	0.8826
TAG58:8FA18:2	0.3398	0.4247
TAG44:0FA14:0	0.5569	0.3721
PE(P16:0/18:1)	0.7682	1.0961
CER(22:0)	0.8407	0.9955
TAG52:4FA18:1	34.6407	34.3936
TAG58:8FA20:3	0.2664	0.3187
PE(18:0/22:5)	1.6777	1.2006
TAG47:2FA18:1	0.193	0.2102
CE(22:2)	0.1757	0.39
TAG55:5FA18:2	0.1605	0.1669
TAG52:2FA14:0	0.2403	0.1964
FFA(22:4)	2.9219	3.0276
TAG54:1FA18:1	3.487	3.2999
TAG40:0FA14:0	0.0302	0.0381
DAG(16:0/22:5)	0.0809	0.073
DAG(18:0/22:6)	0.0228	0.0304
TAG47:1FA16:0	0.4849	0.4264
DAG(18:1/20:5)	0.2232	0.2377
TAG54:3FA16:1	0.5212	0.5016
MAG(16:0)	0.6658	0.862
PI(16:0/18:2)	1.0479	1.3258
CE(22:6)	10.9254	15.4659
TAG46:4FA18:2	0.0409	0.0534
CE(18:4)	0.7605	0.8705
TAG54:2FA20:0	0.7941	0.9078
TAG56:6FA20:3	1.758	2.0077
DAG(18:2/22:4)	0.0559	0.0793
DCER(24:0)	0.242	0.2844
TAG58:6FA16:0	0.148	0.1392
PC(16:0/18:2)	417.8252	496.004
TAG52:3FA18:2	167.1814	188.2161
TAG48:0FA18:0	1.0016	0.8645
TAG58:7FA18:2	0.3121	0.3452
TAG50:1FA16:1	5.8273	5.02
LPE(16:1)	0.031	0.0369
TAG48:1FA14:1	0.3253	0.2279
TAG51:2FA18:2	1.536	1.7029
TAG50:2FA16:0	92.1608	92.5126
LCER(14:0)	0.1146	0.1095
LPE(22:6)	0.2436	0.2678
PE(18:1/20:4)	4.408	5.0153
TAG54:4FA22:4	0.3558	0.4314
PE(16:0/18:2)	1.1743	1.4072
TAG50:4FA18:2	4.3303	4.425
HCER(16:0)	0.5413	0.8043
PE(16:0/22:5)	0.8494	1.02
PE(O18:0/18:1)	0.2068	0.295
TAG44:1FA14:1	0.1155	0.0702
TAG56:7FA20:5	1.1203	1.2383
TAG45:0FA16:0	0.1332	0.1371
TAG46:0FA16:0	2.9864	2.3361
SM(24:1)	44.3274	53.4784
TAG52:7FA22:6	0.1403	0.1312
CE(20:2)	1.6023	2.2023
TAG54:5FA20:5	0.2593	0.2952
TAG45:0FA15:0	0.0775	0.0612
TAG56:5FA22:5	0.6103	0.6593
PC(18:0/16:1)	1.0574	1.1315
TAG49:2FA16:0	1.9353	1.7937
CE(20:5)	21.842	24.6155
HCER(22:1)	0.0455	0.0541
TAG49:1FA16:0	4.2206	4.1135
TAG56:5FA18:1	5.1707	6.1717
TAG53:4FA18:3	0.3539	0.3986
PC(20:0/18:1)	1.665	1.3631
TAG54:1FA20:1	0.3575	0.3889
DAG(12:0/18:1)	0.3151	0.0371
PE(P18:0/22:5)	3.3502	2.7678
100021136	1.3703	1.7536
100000882	1.4946	1.845
409	0.9925	1.0452
100002254	7.1113	0.7928
361	0.3699	1.317
100019975	0.5489	0.5993
100000257	0.5634	0.6075
100001232	1.5349	1.4291
100001948	0.671	0.6103
100001073	1.2469	1.5162
100015637	1.4235	1.5607
100006360	1.4031	0.3664
1488	0.9774	1.6564
100002253	3.5248	2.4592
1023	0.9456	0.8206
100004284	52.8207	57.6304
100001251	2.6346	2.1909
362	0.4151	1.0265
100006620	2.7764	3.1365
111	0.8932	0.8531
100009045	0.2288	0.3126
100002927	0.7521	0.7465
100015641	1.2569	1.566
1114	1.4124	2.3722
100020409	1.3576	1.5509
158	1.2123	1.7443
1224	1.1457	0.9961
100001620	1.072	1.1526
100020893	0.74	0.8546
100002458	0.6041	0.6639
100001112	2.3016	2.3713
100002953	1.0217	1.1003
1141	0.5843	0.6857
100015834	2.2789	2.1523
100004561	0.8999	1.0779
100020497	0.1941	0.805
498	0.8119	0.9789
100006051	1.9894	2.5876
1668	0.0671	0.0671
100004523	0.3991	0.5428
100001604	0.8329	0.4362
100001002	1.1208	1.1473
100001987	4.7145	5.6585
100002462	0.8525	0.883
466	1.52	1.6388
100000665	1.1711	1.316
445	0.7503	1.0171
2029	0.6273	1.0493
100006438	0.0839	0.2517
100001398	5.0993	5.4554
235	0.7221	0.7572
100000997	1.7168	2.0209
100002094	0.2821	0.2245
1052	1.022	1.0267
100020823	0.6275	0.8937
100001806	0.1024	0.1347
100006092	0.646	0.6335
100001415	0.7275	1.0227
100000008	1.1575	0.9331
565	1.1442	1.159
100015851	1.6152	1.8707
100001866	1.066	1.311
100020546	0.7098	0.8312
100016110	0.2375	0.8421
100001254	0.9902	0.6134
100006260	0.5249	0.67
826	0.6339	0.7475
100001872	0.657	0.9913
100000263	1.1027	1.2299
100021198	0.5664	0.7786
100015967	1.5882	0.9703
278	1.053	0.9052
519	1.2501	1.3153
100009337	0.0245	0.0245
100002185	1.0409	1.2072
100001278	1.5568	1.9743
100002103	0.7309	0.4845
980	1.6926	1.5993
100000016	1.1006	1.1723
100020372	0.8718	1.2172
100001662	1.0898	1.0868
100019972	0.8025	1.5446
254	1.8542	5.7567
100002009	0.1952	0.8262
100010895	1.5753	1.5974
1140	1.3696	0.9851
100008951	0.3895	1.3043
1084	0.9067	1.0183
100002796	1.5737	1.3011
358	0.5152	0.8729
100002070	0.739	1.0856
1628	0.0667	0.1331
823	0.6664	0.8665
100004414	0.9976	1.1598
100006129	0.5583	0.7032
100002028	1.7522	2.142
100021707	0.7483	1.4362
100000054	0.3776	0.7219
100010869	0.5741	0.7203
100004575	1.0598	1.6494
100001212	0.9335	1.0472
818	0.8885	0.6826
100001092	0.424	0.5095
100020371	1.0598	1.3692
100004112	0.0375	0.0876
1125	1.1452	0.878
100020491	0.3685	1.1332
100003151	1.1869	1.5238
100000011	0.3999	0.523
100003594	1.1409	0.9995
806	0.8395	1.0443
100001211	0.6479	0.8229
100002417	0.1681	0.2494
100009335	3.0513	3.3146
100000781	1.72	2.2365
803	0.8699	1.229
50	2.5233	2.5808
796	0.7065	1.6901
100005834	0.2594	0.7491
100001580	1.4039	1.6947
480	0.9027	0.8744
100001540	0.8419	1.0277
339	0.8697	0.9458
1110	0.8457	1.0435
100015836	1.6504	1.7297
100009271	0.7127	1.0383
100015638	1.3539	1.4756
100021667	0.1295	0.1295
100001279	0.1457	0.1457
100004208	0.5345	0.3521
100003695	0.7618	0.8649
100000802	1.205	1.414
100002769	1.314	1.3205
100015835	1.6633	1.602
229	1.6151	2.0797
100001266	1.1438	1.23
1342	0.8096	0.9792
100002102	0.8802	1.1403
100020254	0.1737	0.1737
1231	0.9488	1.5193
100020492	0.3369	1.1206
100001402	1.221	1.7832
415	1.0732	1.0993
100003109	0.0953	1.6017
275	0.9403	0.9437
1143	0.6454	2.0633
279	1.2316	0.8754
100001198	1.7082	1.3899
1648	0.0558	0.0558
100001590	0.6999	0.7623
100001733	1.4926	2.0676
100008933	1	1.4857
100001550	1.9185	0.195
1215	0.537	0.5831
100002356	1.3223	1.2516
100002749	1.0211	0.9941
100006379	0.7674	0.9254
100015966	2.244	1.3735
100001392	1.6432	1.8562
100020425	0.5791	0.6109
100004299	1.2925	2.0976
100001734	0.8926	1.0067
1002	0.8652	0.9228
100001337	0.8506	1.1201
100001452	0.596	0.6957
314	2.0925	0.0506
100009264	0.1536	0.5809
100004634	0.7263	0.722
100000711	0.2647	0.3147
100020536	0.7943	0.086
100004318	0.2928	0.7021
100005850	0.656	0.6173
100006619	0.7426	0.7451
356	0.6779	1.2582
1221	1.0131	1.4975
100001397	0.1272	0.2426
100019981	1.2384	1.1274
100001208	0.904	0.9415
503	0.9182	0.8351
100006375	0.1482	1.9387
100001295	1.1417	1.0102
100020427	0.3459	0.5614
100002784	0.6209	0.4512
917	0.9887	0.9403
1869	0.0569	0.0885
240	1.1439	1.0452
798	1.2061	0.7256
100002952	0.5751	0.3895
98	0.5395	0.8972
100008998	0.5421	0.6143
477	0.9927	1.4097
100020545	0.4195	0.52
100021666	0.8315	0.4443
1256	1.0498	1.11
533	0.9936	1.2763
100001757	7.2777	22.5927
1024	2.0004	2.4144
267	0.8116	0.9776
100002113	0.8119	1.2058
100001756	1.22	0.7727
100001193	1.067	1.9222
100001668	0.7479	0.7687
1124	0.9988	0.8847
100021331	0.9923	1.5087
1090	0.8526	0.9627
566	1.0942	1.1861
100003119	1.7753	2.2713
100006367	1.1411	1.1998
100004322	0.4861	0.8437
100001034	1.1924	1.1256
112	0.7431	0.8039
507	1.2053	1.6419
100009233	3.2871	4.3484
100000406	0.8357	0.8757
100004046	0.8421	0.9144
1025	0.8161	0.9576
100001106	0.9535	1.0111
1128	1.3252	1.6392
561	0.6409	0.8177
100001614	1.0525	1.0039
100000961	1.4964	1.3692
100002397	0.9185	0.9263
100009407	0.2224	0.4709
100002910	1.4751	1.5425
100005946	0.6789	1.0285
100019794	0.7999	0.5745
100015759	2.5688	3.5095
100020417	0.5373	0.6156
100001054	1.0337	1.3192
100001437	1.0777	0.9522
504	0.6439	0.8524
100001988	1.1768	1.6064
1082	0.9496	1.0691
100001403	1.0333	1
100001664	0.5984	0.8542
461	0.6791	0.8307
100000463	0.6925	0.937
100020208	0.5877	0.6036
381	0.9287	1.0265
100010901	0.8924	0.9983
100001468	1.2195	1.6868
100000840	1.1328	1.0667
100020014	0.0955	0.0955
100001993	3.0402	3.9019
100001051	0.8216	1.0582
100006116	0.0556	1.9784
1108	0.6188	0.7924
100019966	0.9081	1.7128
100001743	2.6295	2.7882
100001294	0.8848	0.533
100001609	1.5208	1.3713
418	0.4991	0.5926
100001178	0.7372	0.3381
189	0.9981	1.0628
563	1.0044	0.9687
424	1.2094	1.3294
100000776	1.4847	1.938
1001	1.0499	0.7279
1135	0.0992	0.5897
100021093	0.2459	1.3718
100020219	0.9953	1.0889
194	0.8344	0.8259
100008930	1.2422	1.3881
340	0.7694	0.787
100010896	1.773	2.0394
100000787	0.8442	1.1403
100000639	0.4975	0.5598
100001851	0.8264	0.9987
179	0.1614	0.5813
100000626	0.9651	1.22
100001605	0.5427	0.3895
330	0.9873	0.9939
100001162	0.9108	1.0601
100001167	0.6256	0.5932
100002067	1.6209	1.986
100019968	0.6532	0.7085
100002014	0.3504	0.6437
100004083	0.1397	0.2003
100001315	0.5744	0.6638
535	1.4262	1.1897
93	0.748	0.869
100001989	0.8722	1.393
100001740	0.3545	0.3411
482	0.8492	0.8548
1629	0.0621	0.0959
100001399	0.8609	0.9627
376	1.1589	1.2535
342	0.0942	0.2161
100001253	0.9999	1.1235
100000708	1.0453	1.1287
244	0.6483	0.8555
100006726	1.1612	0.8267
100000036	1.1865	1.4101
100001257	1.0719	0.9639
100000445	3.6233	3.2277
100004088	0.7076	1.3733
100001423	0.2664	0.3502
100001276	0.7232	1.319
100001876	0.9053	1.1335
100009082	0.4079	0.5975
100001121	4.3372	4.2971
117	0.8245	1.2781
100001868	1.0942	0.2079
1134	0.9142	1.1181
100021012	0.6136	1.0523
100001181	1.2657	1.675
100021467	0.5487	0.5279
100000447	0.3184	0.1016
1162	0.7955	0.9024
100019982	0.6036	0.4009
100001613	1.1217	1.4547
100006644	0.1453	1.1534
100000096	0.5762	0.5601
926	0.8685	1.0535
100020004	0.7733	0.7293
363	0.8075	0.8987
1111	0.9226	0.9405
100021712	0.3263	0.6018
460	0.9307	0.9732
100009331	3.6774	4.7508
100000442	0.8509	0.7614
100002945	0.9911	1.7808
192	1.0688	1.0498
100020241	1.4152	1.0854
100000580	0.7057	0.75
100002466	1.1039	1.0552
849	0.3888	0.4745
501	0.0713	0.0829
100000282	0.6732	0.7099
100001577	1.2225	1.2249
355	0.9845	0.8855
100000841	0.9385	1.2506
100000846	0.6445	0.7062
100004295	0.3156	1.6677
100001586	0.6522	0.4471
407	1.0286	1.0755
1137	1.2891	1.791
100021374	1.0716	0.4393
100001593	1.6207	1.5547
100015971	0.1577	0.1967
100001022	0.935	1.2043
1094	0.7411	0.9051
100002122	1.1134	1.0288
100000706	1.3455	1.314
100001055	0.4994	0.6424
1235	0.7463	0.8491
100020204	1.3454	1.359
100015643	0.6142	1.4814
313	0.9129	1.2419
100001413	0.4317	0.5149
100020423	0.3928	0.5989
892	1.4648	1.3725
212	0.7787	0.9776
100006105	0.2637	0.4622
437	1.0673	1.0953
100019892	1.0832	0.9651
100005716	1.0333	1.3178
537	0.8008	0.7192
100001990	0.7466	2.1184
100003397	1.1363	0.8569
100001320	0.6314	0.6444
100005717	0.9657	1.4373
100001207	0.8519	0.8097
100001999	1.2269	1.3343
100002488	0.6337	2.0138
62	0.4081	0.4324
100000467	0.612	0.7503
297	0.8234	1.1428
100000285	1.1505	1.0511
100006056	0.4785	0.7085
100002126	0.6227	0.6626
100002129	1.1133	1.9637
100020478	1.2703	1.4276
100004089	0.8545	0.8527
100001755	1.391	0.5834
100000551	1.371	1.5718
100003260	0.833	0.8725
100010955	0.4457	0.4656
100020851	0.0868	0.094
100016069	1.7236	1.922
100002027	2.4168	3.4927
1123	0.1678	0.1678
100001150	0.8854	1.1304
100001657	0.3456	0.6276
310	0.3381	0.8217
100001314	0.9377	0.8321
452	1.8227	2.0396
144	0.8089	0.7971
100001182	1.6487	1.2292
100015965	1.4176	0.933
100006108	0.9098	1.2342
100001400	1.5814	0.3425
100004541	1.0439	1.4698
932	0.8668	0.7852
100001992	3.2347	4.0001
100009252	0.6617	1.2166
100021104	1.5945	2.0312
100015838	2.0238	2.6535
250	1.5941	2.3464
100002537	0.4049	1.3024
100001658	0.2921	0.7194
100020416	0.2601	0.2601
100006642	0.2916	1.025
100001391	1.9205	2.2385
825	1.4891	1.2522
215	0.7955	0.6746
100001026	0.623	1.037
