patientID	ST.00466055_t1	ST.00466055_t2
TAG51:3FA16:1	1.2496	0.7054
TAG52:3FA20:0	0.5924	0.3969
TAG47:1FA18:1	0.5127	0.9
TAG53:3FA17:0	3.697	2.489
TAG54:7FA20:5	3.2493	3.1157
TAG56:6FA20:5	0.617	0.7745
TAG50:0FA18:0	8.1328	11.1945
TAG50:4FA18:1	1.5828	1.2805
PE(18:1/22:5)	0.3716	0.6721
TAG46:2FA18:1	1.2716	2.7377
TAG47:1FA14:0	0.6152	0.9304
PC(18:0/18:1)	33.023	51.6548
TAG50:0FA16:0	22.6418	28.4422
TAG54:6FA22:6	2.9811	2.3335
TAG56:7FA20:4	4.0601	3.7415
TAG52:4FA16:0	87.223	52.8503
TAG42:1FA16:0	0.21	0.8256
LPC(22:6)	0.4015	0.4469
PI(18:0/20:2)	0.2413	0.3199
TAG52:2FA18:1	397.1725	287.5023
TAG52:3FA16:1	28.886	16.1773
TAG51:3FA18:3	0.223	0.2322
TAG52:7FA18:1	0.2928	0.3496
DAG(18:1/22:5)	0.2162	0.1376
TAG56:5FA20:2	0.5037	0.2443
TAG46:1FA18:0	0.1204	0.4635
TAG56:5FA20:4	3.504	3.0457
TAG56:2FA20:0	0.4616	0.5818
DAG(18:0/18:2)	0.9629	1.0082
DAG(16:0/20:5)	0.1262	0.1407
PC(18:1/20:3)	6.726	6.5897
DAG(14:1/16:0)	0.3607	0.4073
TAG48:5FA18:2	0.1021	0.142
TAG54:3FA18:0	18.5392	15.764
TAG49:3FA16:0	0.3197	0.3361
TAG49:3FA16:1	0.6416	0.3969
FFA(20:0)	10.5018	9.832
PE(P18:1/18:1)	0.7127	0.737
TAG54:8FA20:4	0.1876	0.2414
CE(14:1)	1.4671	2.7394
SM(20:1)	9.0112	9.2203
TAG51:0FA16:0	0.6927	0.9661
DCER(16:0)	0.0841	0.1099
TAG56:6FA18:0	1.234	1.0671
TAG48:4FA18:1	0.2221	0.353
TAG50:1FA16:0	163.3776	162.9383
TAG52:5FA14:0	0.544	0.6156
PE(P16:0/18:2)	2.4791	2.3301
PE(P18:0/20:5)	3.6676	6.0973
CE(18:0)	37.6562	43.8736
PI(18:0/20:4)	19.5442	19.7062
TAG49:1FA14:0	0.4854	0.6798
PE(O16:0/20:4)	0.8814	0.6861
TAG53:3FA18:0	8.0271	7.6674
TAG56:5FA20:3	1.5071	1.2071
TAG48:0FA14:0	2.8279	4.5739
FFA(17:0)	14.7075	13.6612
TAG50:5FA20:5	0.2369	0.4022
PC(16:0/14:0)	2.5543	4.3954
TAG48:2FA18:0	0.2216	0.6475
TAG50:5FA18:2	0.7419	0.5837
TAG52:7FA20:5	0.2785	0.365
TAG48:1FA18:0	1.0423	2.0438
TAG56:6FA22:4	1.3056	0.8348
TAG52:2FA16:1	6.2912	4.1533
TAG49:0FA15:0	0.3685	0.5683
TAG46:1FA12:0	1.6777	6.7925
TAG51:3FA15:0	2.8405	2.0713
TAG54:7FA18:3	2.0878	1.1351
TAG57:2FA18:1	0.4845	0.3138
PC(16:0/20:1)	1.2415	1.0537
TAG38:0FA12:0	0.0421	0.1617
TAG49:0FA18:0	0.3045	0.6209
TAG51:2FA16:1	1.1301	0.8715
TAG54:3FA18:1	102.586	75.9596
TAG54:3FA20:3	0.7356	0.6697
TAG58:7FA18:0	0.3577	0.2757
DCER(24:1)	0.1728	0.1613
DAG(16:1/18:1)	1.2684	0.8878
LPE(20:1)	0.0235	0.035
DAG(14:0/14:0)	0.0374	0.0565
TAG48:2FA14:1	3.8331	4.1968
TAG56:9FA18:3	0.2592	0.2854
PE(18:0/18:0)	0.594	0.4553
TAG50:3FA16:1	39.0524	24.9808
TAG51:1FA18:1	4.3288	4.6405
TAG52:1FA18:1	53.1997	47.5532
PI(18:0/18:2)	6.0902	6.9303
TAG49:1FA15:0	2.5776	3.3707
PE(P18:1/20:4)	9.0166	8.6594
TAG51:0FA17:0	0.4818	0.59
TAG48:3FA16:0	3.3258	3.8371
CE(12:0)	0.4793	2.7083
TAG53:1FA18:0	0.6027	0.788
CE(18:1)	569.6335	621.5518
PE(P18:0/20:4)	22.2205	25.9194
TAG54:3FA18:3	0.4034	0.3771
TAG54:4FA18:1	78.2835	50.5231
TAG58:8FA20:4	0.3716	0.3954
PE(18:0/22:4)	0.5682	1.1252
TAG44:2FA18:1	0.1894	0.5808
PE(16:0/20:3)	0.3202	0.3817
TAG46:2FA14:0	2.0399	2.6773
PE(18:2/16:1)	0.3199	0.3607
TAG56:4FA16:0	0.326	0.267
DAG(18:1/20:4)	0.76	0.7617
TAG52:3FA18:0	3.8336	3.0679
TAG58:10FA20:5	0.2404	0.3177
PC(18:0/18:3)	3.3561	3.3052
TAG55:7FA18:1	1.0352	1.0666
TAG60:11FA22:5	0.124	0.0999
DAG(18:2/20:3)	0.1344	0.1008
TAG40:0FA16:0	0.0779	0.5282
TAG54:5FA16:0	7.5879	6.6447
TAG58:6FA22:4	0.2839	0.2062
TAG56:4FA18:2	0.6353	0.409
PE(O16:0/22:5)	0.5561	0.6721
PE(O18:0/22:6)	1.4405	1.5353
SM(18:1)	12.0883	10.8694
TAG51:5FA18:3	0.1831	0.156
TAG54:6FA22:5	1.4323	1.1313
TAG56:4FA18:0	0.9161	0.7832
TAG51:3FA18:1	9.6103	8.4124
LPC(18:0)	25.9199	27.7308
FFA(20:5)	9.345	9.5427
TAG54:6FA18:1	6.379	3.9592
TAG52:6FA18:1	0.3179	0.3211
PC(18:2/20:2)	0.15905	0.15905
PC(16:0/22:5)	20.8155	22.5093
TAG45:1FA15:0	0.0815	0.2545
TAG50:3FA18:3	4.5446	4.908
TAG48:1FA12:0	0.3174	1.1371
TAG52:6FA20:5	1.1896	1.3162
TAG53:5FA20:4	0.3277	0.4051
CE(20:4)	191.7578	184.4377
CER(22:1)	0.0494	0.0497
MAG(18:0)	0.5801	0.56
TAG48:3FA18:3	1.2058	1.6928
FFA(18:0)	419.6038	368.0125
TAG52:4FA18:2	134.134	77.4771
TAG42:1FA18:1	0.086	0.6282
TAG60:10FA22:5	0.1209	0.1299
DCER(26:0)	0.118	0.3319
LCER(18:0)	0.1392	0.1482
TAG42:0FA12:0	0.1182	0.9888
TAG51:3FA17:0	0.6658	0.5248
TAG52:6FA16:0	1.0352	0.9782
CE(22:4)	0.44	0.5404
TAG48:4FA14:1	0.398	0.352
TAG50:3FA18:1	25.6905	19.3389
TAG53:4FA17:0	1.2514	0.8932
PC(16:0/20:4)	198.8658	176.9732
TAG44:1FA18:1	0.5977	2.4793
TAG48:0FA16:0	22.9413	33.2686
DAG(16:1/20:4)	0.1096	0.1109
PC(17:0/18:2)	2.58	2.7345
TAG54:4FA18:2	45.9705	29.6613
TAG50:0FA14:0	0.3363	0.5635
TAG58:7FA20:4	0.1746	0.1796
TAG52:4FA18:3	21.6272	16.2236
FFA(16:1)	20.8775	17.5334
TAG51:3FA16:0	10.7977	10.2863
TAG50:4FA18:3	3.0957	2.5889
TAG54:4FA20:3	5.5815	4.4136
PE(O18:0/18:2)	0.4737	0.4384
PC(18:1/20:2)	0.8729	0.6877
TAG49:2FA18:1	2.0524	1.7285
PC(18:1/20:4)	18.811	18.5134
TAG47:0FA14:0	0.2324	0.4046
TAG52:8FA18:2	0.1773	0.2255
FFA(22:6)	5.2084	5.3979
TAG47:2FA15:0	0.2409	0.3225
TAG48:2FA18:1	12.5717	15.9185
TAG55:4FA18:1	0.377	0.3298
TAG52:3FA14:0	0.3501	0.2742
TAG46:2FA16:0	1.6387	4.3783
TAG54:4FA20:2	1.8317	1.0844
TAG48:4FA20:4	0.1245	0.3365
TAG56:3FA18:1	1.2376	1.1192
TAG54:7FA22:6	3.6674	2.3625
TAG49:3FA18:2	0.9237	0.7614
TAG52:3FA16:0	241.3671	160.853
TAG54:8FA18:2	0.4321	0.3109
TAG54:6FA18:3	5.7396	3.0322
TAG56:8FA22:6	9.6323	4.6926
TAG58:8FA18:1	1.1167	0.6595
TAG55:7FA22:6	0.3855	0.2173
DAG(14:0/18:3)	0.0492	0.0504
PC(16:0/22:4)	4.075	6.1515
TAG56:9FA20:4	0.4092	0.5528
TAG57:8FA22:6	0.3407	0.2361
TAG56:2FA18:0	0.2261	0.2289
PC(17:0/20:4)	1.678	1.7702
LPC(20:2)	0.2607	0.4804
TAG45:1FA18:1	0.1254	0.3264
TAG52:5FA20:4	3.9428	3.8371
PE(18:1/18:1)	0.3629	0.7201
PE(P18:1/22:6)	5.904	4.7523
PI(16:0/20:4)	2.3998	2.769
TAG49:3FA15:0	0.5176	0.4307
TAG51:2FA18:0	0.4571	0.5311
LPE(20:4)	0.4257	0.4095
TAG44:2FA12:0	0.1473	0.5731
TAG56:1FA16:0	0.0842	0.1709
MAG(15:0)	0.2395	0.261
DAG(16:0/18:2)	3.241	3.0543
HCER(20:0)	0.1005	0.1269
LCER(24:0)	0.1697	0.2659
TAG49:0FA16:0	1.6043	2.5793
TAG50:3FA18:2	52.8952	37.9313
TAG55:7FA20:4	3.1861	2.9834
HCER(22:0)	0.5039	0.6055
TAG58:7FA22:5	1.007	0.6711
FFA(22:2)	1.903	1.8845
TAG44:1FA12:0	0.4657	2.1433
TAG46:0FA12:0	0.2266	1.1472
TAG52:6FA14:0	0.3954	0.4283
TAG51:2FA17:0	2.4272	2.4122
TAG56:3FA20:0	0.364	0.3332
PE(P16:0/20:3)	0.8418	1.1373
PI(18:1/20:4)	1.0073	1.2426
DAG(12:0/18:2)	0.0768	0.1628
TAG52:2FA16:0	248.1946	177.3541
TAG52:3FA20:1	0.2888	0.2158
PE(P16:0/22:6)	8.692	6.7091
TAG56:5FA22:4	1.8402	1.2983
TAG56:9FA22:6	1.4896	0.5939
TAG55:7FA20:3	0.2534	0.2844
TAG50:5FA16:0	0.2794	0.3351
TAG56:3FA16:0	0.1388	0.1135
MAG(18:1)	0.2279	0.1646
PC(18:1/18:2)	49.5826	60.0457
TAG56:6FA22:5	5.5157	4.1012
TAG57:3FA18:2	0.2516	0.1386
LCER(18:1)	0.2258	0.2482
TAG52:8FA16:1	0.1706	0.2158
TAG58:8FA22:6	3.0388	1.7126
TAG50:3FA16:0	41.7527	29.6357
FFA(24:1)	6.5425	5.6283
TAG55:7FA15:0	0.0667	0.0509
DAG(16:1/18:3)	0.1118	0.087
CER(20:0)	0.1082	0.1274
PC(18:2/20:5)	1.6331	1.6989
TAG52:5FA18:3	13.6171	9.1173
TAG51:0FA18:0	0.3461	0.5693
TAG55:3FA18:2	0.1867	0.198
TAG42:2FA18:2	0.0873	0.2506
PC(14:0/18:2)	6.7744	8.4624
TAG50:3FA14:0	17.8537	14.5912
TAG54:5FA20:2	0.3582	0.182
FFA(20:3)	2.5105	2.4539
TAG56:6FA16:0	4.1129	3.1539
PI(16:0/18:1)	1.6717	2.5542
TAG52:3FA18:3	2.7424	2.4624
TAG58:10FA18:2	0.3851	0.2221
LPC(16:0)	69.9041	71.4845
TAG44:2FA16:1	0.1997	0.4389
TAG56:10FA18:2	0.1437	0.1526
TAG56:5FA18:0	1.6687	1.4442
DAG(14:0/20:0)	0.1644	0.1794
TAG52:1FA20:1	0.7003	0.7803
CE(14:0)	28.0807	48.9148
DAG(18:1/22:4)	0.0601	0.0409
PC(18:0/20:3)	28.167	34.0075
TAG54:2FA18:0	17.26	17.9329
TAG56:7FA22:5	3.7959	2.5329
PE(18:0/20:3)	1.6212	2.1531
TAG51:1FA15:0	0.5118	0.6494
TAG58:7FA18:1	0.9541	0.6146
PI(18:0/20:3)	2.2759	2.9757
TAG51:4FA18:1	1.1592	1.0265
TAG52:6FA18:3	2.0489	1.2249
TAG44:2FA14:0	0.1567	0.5499
TAG50:5FA14:1	0.2767	0.2134
TAG54:2FA18:2	2.1818	2.1882
TAG48:2FA16:0	19.8591	21.895
TAG56:6FA20:2	0.2279	0.1144
TAG56:5FA18:2	1.0079	0.6344
CER(16:0)	0.3825	0.4277
PC(18:2/18:3)	1.5256	1.3906
TAG49:2FA18:2	1.8201	2.2041
TAG54:3FA20:1	1.8922	1.2148
TAG44:0FA18:0	4.8329	6.0682
TAG54:1FA18:0	4.0856	5.9021
FFA(20:1)	2.6597	2.9602
TAG48:4FA14:0	0.3663	0.3544
TAG48:3FA16:1	3.988	3.1201
TAG49:3FA18:3	0.2221	0.2516
SM(18:0)	37.7206	33.5769
PE(P18:0/18:2)	3.8756	4.8284
TAG53:2FA16:0	1.2183	1.293
PC(18:1/18:3)	1.32	1.2716
TAG53:4FA20:4	0.1737	0.2091
TAG46:3FA16:0	0.2436	0.4804
LPC(18:1)	9.6698	11.4156
TAG50:2FA18:1	108.1373	83.295
PI(18:0/18:1)	1.3132	2.605
TAG48:1FA18:1	23.6291	29.4745
TAG54:4FA18:0	7.7961	5.7119
TAG54:6FA16:1	1.2035	0.8918
TAG56:6FA20:4	6.1367	5.3937
PC(20:0/20:4)	1.2083	1.3649
TAG54:1FA20:0	1.6616	1.6798
TAG44:2FA18:2	0.2404	1.1501
PC(18:0/20:5)	13.5051	16.8739
TAG58:7FA22:6	0.9886	0.6325
TAG52:3FA22:1	0.1285	0.083
CE(16:1)	136.2858	178.6887
TAG54:2FA20:1	2.9108	2.1916
TAG44:1FA16:0	0.8664	3.3895
DAG(16:0/16:1)	0.4062	0.4237
TAG46:3FA14:1	0.2198	0.2622
TAG52:6FA20:4	0.844	0.9391
CE(16:0)	342.9578	385.7226
PE(P18:0/20:3)	1.4185	1.6894
DAG(12:0/16:0)	0.1076	0.1566
TAG45:0FA14:0	0.1719	0.3925
FFA(18:2)	65.9707	59.4917
LPE(16:0)	1.154	1.0056
CE(20:1)	1.792	2.1053
DCER(22:0)	0.1739	0.2164
PC(14:0/18:1)	4.8899	7.3768
PE(18:1/22:6)	2.1781	1.7848
TAG48:4FA16:0	0.3067	0.4148
TAG54:2FA16:0	2.6144	2.1134
TAG58:9FA18:2	0.6609	0.3071
TAG52:5FA16:0	11.4299	7.9687
FFA(15:0)	16.3963	14.3339
TAG52:5FA18:1	3.9401	2.2616
TAG54:5FA18:1	30.2579	17.4022
FFA(24:0)	6.2618	3.057
TAG54:5FA22:5	1.3101	1.377
TAG58:8FA18:2	0.5449	0.3901
TAG44:0FA14:0	1.2398	3.0211
PE(P16:0/18:1)	0.73	0.9488
CER(22:0)	0.8287	1.0871
TAG52:4FA18:1	40.153	21.8134
TAG58:8FA20:3	0.1307	0.1685
PE(18:0/22:5)	1.4334	1.8589
TAG47:2FA18:1	0.2203	0.3549
CE(22:2)	0.1839	0.1887
TAG55:5FA18:2	0.1719	0.1429
TAG52:2FA14:0	0.2082	0.2255
FFA(22:4)	3.1542	3.6265
TAG54:1FA18:1	3.6491	4.6053
TAG40:0FA14:0	0.0447	0.4114
DAG(16:0/22:5)	0.087	0.0895
DAG(18:0/22:6)	0.1819	0.1677
TAG47:1FA16:0	0.7115	1.0719
DAG(18:1/20:5)	0.3841	0.3441
TAG54:3FA16:1	0.3676	0.2149
MAG(16:0)	0.4637	0.4287
PI(16:0/18:2)	3.0758	3.9396
CE(22:6)	18.6719	14.6755
TAG46:4FA18:2	0.0793	0.1936
CE(18:4)	1.4049	2.127
TAG54:2FA20:0	0.9761	0.8474
TAG56:6FA20:3	1.0786	0.7889
DAG(18:2/22:4)	0.0432	0.0373
DCER(24:0)	0.2592	0.307
TAG58:6FA16:0	0.1379	0.1289
PC(16:0/18:2)	495.1775	518.5519
TAG52:3FA18:2	216.2905	146.0366
TAG48:0FA18:0	1.9571	3.5739
TAG58:7FA18:2	0.3201	0.2322
TAG50:1FA16:1	8.0961	6.9779
LPE(16:1)	0.0553	0.0505
TAG48:1FA14:1	0.5274	0.7204
TAG51:2FA18:2	2.2387	2.1814
TAG50:2FA16:0	140.9526	118.6751
LCER(14:0)	0.1784	0.2239
LPE(22:6)	0.352	0.2631
PE(18:1/20:4)	3.0615	3.6399
TAG54:4FA22:4	0.5024	0.4988
PE(16:0/18:2)	2.3561	2.6064
TAG50:4FA18:2	7.0103	5.0755
HCER(16:0)	0.5277	0.5265
PE(16:0/22:5)	1.1435	1.0367
PE(O18:0/18:1)	0.1783	0.1492
TAG44:1FA14:1	0.2167	0.4457
TAG56:7FA20:5	1.7216	2.0974
TAG45:0FA16:0	0.2086	0.5538
TAG46:0FA16:0	7.3506	13.6728
SM(24:1)	60.7185	56.8441
TAG52:7FA22:6	0.5046	0.435
CE(20:2)	2.003	2.3511
TAG54:5FA20:5	0.595	0.7315
TAG45:0FA15:0	0.1294	0.3061
TAG56:5FA22:5	0.6376	0.6093
PC(18:0/16:1)	2.0948	2.3042
TAG49:2FA16:0	2.5503	2.7893
CE(20:5)	38.4384	53.4144
HCER(22:1)	0.0531	0.0577
TAG49:1FA16:0	5.2368	5.9664
TAG56:5FA18:1	3.8421	2.8014
TAG53:4FA18:3	0.398	0.2974
PC(20:0/18:1)	1.4676	1.792
TAG54:1FA20:1	0.3376	0.3361
DAG(12:0/18:1)	0.0584	0.1976
PE(P18:0/22:5)	2.5124	4.4113
100021136	0.5269	0.6711
100000882	0.9923	1.2415
409	0.8072	1.1661
100002254	3.4818	1.4184
361	1.2562	0.6847
100019975	0.2877	0.3303
100000257	1.1809	1.6955
100001232	1.1699	1.3398
100001948	1.0088	1.0931
100001073	3.8196	0.2948
100015637	0.7857	1.5508
100006360	0.5591	0.6898
1488	1.0768	1.3189
100002253	0.6604	2.2146
1023	1.1228	1.0366
100004284	5.3598	27.7479
100001251	1.0215	1.0971
362	0.4359	0.5531
100006620	1.3939	1.501
111	0.9463	1.0029
100009045	1.8717	1.1615
100002927	2.5514	1.2605
100015641	0.7178	1.4484
1114	1.1482	0.36
100020409	1.079	0.6906
158	1.3362	0.8349
1224	1.0735	1.6248
100001620	0.9375	1.6819
100020893	1.1095	0.9064
100002458	1.2912	0.7409
100001112	0.889	0.923
100002953	0.9018	0.9009
1141	1.2905	1.0854
100015834	0.7335	1.7382
100004561	1.2434	0.9385
100020497	2.6848	1.5762
498	1.2497	1.0544
100006051	0.5606	0.5351
1668	1.9149	1.7305
100004523	2.0364	1.5671
100001604	4.0114	1.0095
100001002	0.9972	0.9118
100001987	1	0.1566
100002462	1.0693	0.7881
466	0.5483	3.2694
100000665	1.6035	3.0245
445	0.8026	1.0754
2029	0.5115	0.7596
100006438	5.9244	0.5998
100001398	1.886	10.0781
235	0.642	1.5868
100000997	0.7034	0.7488
100002094	0.6474	0.4748
1052	1.574	1.2961
100020823	0.7727	0.4828
100001806	1.7079	0.1024
100006092	1	1.5403
100001415	0.8801	0.9939
100000008	0.7351	2.4849
565	1.1666	0.9396
100015851	0.6295	0.678
100001866	1.6109	1.3429
100020546	1.3712	0.4327
100016110	0.2375	0.2375
100001254	1.0482	0.8468
100006260	2.0613	1.2918
826	1.0227	1.2555
100001872	0.3704	1.9496
100000263	0.9828	0.9328
100021198	0.9616	1.0691
100015967	0.9421	1.1507
278	0.8334	1.816
519	0.9705	1.92
100009337	4.7144	0.6892
100002185	0.9655	0.9685
100001278	1.2352	2.1446
100002103	0.6835	0.5285
980	0.7589	1.5896
100000016	0.9426	0.8316
100020372	1.0549	0.9604
100001662	0.79	0.7742
100019972	0.5085	0.4611
254	0.709	0.6277
100002009	0.5891	0.2686
100010895	1.6547	1.9275
1140	1.1539	1.5656
100008951	0.54	0.3895
1084	0.9916	0.8967
100002796	1.5993	1.5908
358	0.6238	1.4907
100002070	0.481	0.481
1628	1.5258	0.6427
823	1.044	1.3146
100004414	0.6155	2.4297
100006129	1.1933	1.0618
100002028	5.7798	0.7519
100021707	1.0408	1.3503
100000054	1.1236	1.105
100010869	1.6003	0.8104
100004575	1.158	0.8148
100001212	0.9523	0.5255
818	1.0946	0.8944
100001092	0.9912	1.7626
100020371	2.167	1.6984
100004112	1.5797	0.2738
1125	0.7715	0.7526
100020491	2.3248	1.108
100003151	0.5425	0.5618
100000011	1.1858	0.8608
100003594	1.1961	0.9847
806	1.1	0.9546
100001211	1.3286	0.5691
100002417	0.6487	0.5204
100009335	0.8039	0.7944
100000781	1.3442	1.4428
803	1.0542	1.1699
50	0.6852	2.3856
796	2.314	1.5465
100005834	1.0767	1.8613
100001580	0.6888	1.5062
480	1.0951	1.2794
100001540	0.6103	0.4682
339	0.6554	0.7841
1110	1.0479	0.8715
100015836	0.8234	0.6948
100009271	0.4269	0.328
100015638	0.6996	1.1604
100021667	1.1345	0.429
100001279	0.9073	0.7882
100004208	2.2614	0.8833
100003695	0.8473	0.7005
100000802	0.7782	0.6777
100002769	1.0244	0.6243
100015835	0.7916	0.8409
229	0.9907	2.1427
100001266	0.7926	0.6716
1342	1.1263	1.1523
100002102	0.9801	0.6804
100020254	0.9905	0.3888
1231	0.8838	1.5932
100020492	1.2736	1.3072
100001402	5.8882	3.5755
415	0.9769	1.0078
100003109	0.6922	1.609
275	0.8924	0.8706
1143	1.1954	0.8331
279	0.9917	0.889
100001198	1.8734	1.7557
1648	2.2738	3.8129
100001590	1.5295	1.2095
100001733	1.346	1.3244
100008933	0.7908	2.6881
100001550	2.4965	0.7174
1215	1.2408	1.3345
100002356	0.9118	1.7874
100002749	1.576	0.8987
100006379	1.0408	1.1033
100015966	0.9102	1.1867
100001392	0.5162	0.6537
100020425	1.3381	1.3117
100004299	1.06	0.304
100001734	1.0746	1.0938
1002	1.4018	0.9254
100001337	0.8746	1.32
100001452	1.2233	1.1406
314	0.5611	1.6547
100009264	0.6066	0.281
100004634	0.6138	0.8419
100000711	0.908	0.5739
100020536	3.2008	0.6181
100004318	1.6366	0.7587
100005850	1.6252	1.0803
100006619	1.6214	2.3862
356	0.9469	1.9898
1221	1.5526	1.2708
100001397	2.6968	1.5493
100019981	0.6752	0.6027
100001208	2.074	0.9859
503	0.9922	1.0733
100006375	9.1533	0.4712
100001295	0.9064	1.007
100020427	0.8496	1.3209
100002784	1.0433	1.5472
917	0.8244	0.9251
1869	0.4673	0.9732
240	0.9759	0.9452
798	0.9242	1.9358
100002952	0.3726	1.152
98	0.7799	0.8142
100008998	0.5687	0.8561
477	0.6835	1.707
100020545	1.7832	0.986
100021666	0.8296	1.3209
1256	1.0666	1.1152
533	1.0044	0.7793
100001757	0.9172	2.861
1024	2.2735	1.2595
267	0.6959	1.3917
100002113	1.0402	0.3659
100001756	0.3242	0.4764
100001193	0.9066	2.0327
100001668	1.6644	1.0088
1124	0.8704	0.8339
100021331	0.8329	0.2067
1090	2.513	1.7794
566	1.0252	1.3029
100003119	0.6198	1.3297
100006367	0.5093	0.4223
100004322	0.9512	0.7233
100001034	2.1457	0.9252
112	0.9137	1.0759
507	0.447	2.1645
100009233	0.8367	0.7113
100000406	1.2451	1.1404
100004046	0.7415	0.6568
1025	1.5112	1.3464
100001106	2.4757	3.01
1128	0.9895	0.8158
561	1.4559	1.5077
100001614	0.3898	0.4396
100000961	0.859	0.829
100002397	0.9407	0.8523
100009407	0.2224	0.6377
100002910	2.6749	0.0523
100005946	0.7313	0.5989
100019794	10.3415	10.8844
100015759	0.792	0.8158
100020417	1.8456	1.3987
100001054	0.948	1.043
100001437	0.8519	1.2284
504	0.6002	3.5582
100001988	0.4044	0.2971
1082	0.799	1.1097
100001403	2.8419	2.0744
100001664	1.0986	1.3728
461	1.1878	1.3288
100000463	0.9873	0.861
100020208	1.1818	1.1207
381	1.1368	1.0085
100010901	1.1985	1.066
100001468	1.2763	1.2414
100000840	1.4539	1.3621
100020014	44.1075	2.4952
100001993	0.655	0.3397
100001051	1.4717	0.9179
100006116	5.1341	1.3
1108	0.57	1.0604
100019966	0.9128	1.5503
100001743	2.4389	2.3989
100001294	1.2084	1.0482
100001609	1.3691	0.8781
418	0.8909	0.8265
100001178	18.1373	13.5716
189	1.9415	0.6522
563	0.9316	1.0573
424	0.7997	1.5735
100000776	0.8689	0.8603
1001	1.1563	1.0242
1135	7.1865	2.2048
100021093	0.302	0.1893
100020219	1.6667	1.0922
194	0.9186	0.8901
100008930	0.8603	1.5204
340	1.4818	1.4934
100010896	2.058	2.4456
100000787	1.2133	1.3463
100000639	0.414	2.4464
100001851	1.0266	0.8943
179	0.4623	0.5785
100000626	0.8903	1.5565
100001605	1.6187	0.6982
330	1.0959	1.0562
100001162	0.8938	0.8047
100001167	1.5881	1.4977
100002067	0.6569	0.5205
100019968	1.4825	0.9879
100002014	0.32	0.3088
100004083	0.4528	0.2075
100001315	1.2718	0.9324
535	1.0253	1.1852
93	1.2302	1.2061
100001989	0.7324	0.3667
100001740	1.0075	3.3094
482	0.9511	0.9933
1629	1.5773	1.0629
100001399	2.425	1.946
376	0.928	1.085
342	1.9733	1.6115
100001253	0.6497	0.5854
100000708	1.2795	1.0268
244	0.997	0.8882
100006726	0.6734	2.0854
100000036	1.0052	1.0125
100001257	0.1306	0.3088
100000445	1.1582	3.0183
100004088	1.2349	0.6947
100001423	1.3064	1.2358
100001276	0.9765	1.1737
100001876	0.8793	1.6811
100009082	1.1941	1.2095
100001121	10.3585	1.5033
117	0.919	1.0855
100001868	3.4363	2.7142
1134	1.3235	1.0252
100021012	0.1294	0.1124
100001181	1.5441	3.3559
100021467	1.0189	1.0628
100000447	0.8081	0.8571
1162	0.6929	1.4624
100019982	0.3999	0.2359
100001613	0.4555	0.4654
100006644	0.3262	0.2153
100000096	0.9741	1.4539
926	1.1403	1.1728
100020004	1.2891	1.0049
363	0.8677	1.2195
1111	1.2043	1.1086
100021712	1.5335	0.5781
460	0.9184	1.0824
100009331	0.8744	0.8473
100000442	2.4774	1.1446
100002945	1.0933	2.846
192	1.4427	1.2943
100020241	0.9071	1.6094
100000580	1.5104	1.6371
100002466	1.025	1.1228
849	2.5039	0.9075
501	0.8958	0.6555
100000282	1.1106	1.2894
100001577	0.8006	0.6756
355	0.8549	0.986
100000841	1.3585	1.2881
100000846	201.8015	22.6489
100004295	0.692	0.5395
100001586	1	1.1707
407	1.0458	1.0347
1137	1.128	1.3773
100021374	0.5912	0.6988
100001593	0.7669	0.5365
100015971	1.6945	1.5452
100001022	1.4919	0.923
1094	1.0863	1.3065
100002122	2.8588	5.1624
100000706	0.8615	1.0011
100001055	0.6362	0.5122
1235	1.1317	1.1382
100020204	0.6796	1.0679
100015643	0.648	1.943
313	0.6652	1.4375
100001413	1.0874	0.9256
100020423	0.9346	1.4409
892	0.6348	1.2092
212	1.2315	0.9933
100006105	1.8641	0.8605
437	0.8206	0.9243
100019892	0.6541	1.0894
100005716	0.6853	1.6536
537	1.8502	0.8417
100001990	0.5371	0.2931
100003397	1.0044	0.675
100001320	2.3982	1.3286
100005717	0.9562	2.0224
100001207	0.4402	0.4402
100001999	0.6674	0.5476
100002488	10.7219	2.7259
62	0.5065	0.6255
100000467	2.0461	1.1621
297	0.6806	1.7442
100000285	0.4597	0.3102
100006056	0.7553	0.7092
100002126	1.9155	0.4757
100002129	0.7113	0.9911
100020478	0.4615	0.5106
100004089	0.3553	0.5144
100001755	0.3191	2.8281
100000551	1.0446	1.0407
100003260	0.9003	0.9184
100010955	1.1847	0.9873
100020851	1.2576	0.2912
100016069	0.6508	0.7036
100002027	0.878	0.4251
1123	1.9824	1.5407
100001150	1.7054	1.8689
100001657	0.7583	0.4348
310	0.7849	0.9325
100001314	0.9382	1.0254
452	1.6423	2.3212
144	1.633	2.4027
100001182	0.6099	0.9991
100015965	0.4804	0.6447
100006108	2.0846	1.1036
100001400	1.8893	1.149
100004541	1.2914	1.2514
932	0.8928	1.3915
100001992	1.6417	0.6676
100009252	1.0977	1.0302
100021104	1	0.4005
100015838	0.5785	0.4813
250	2.1342	1.5021
100002537	2.3426	2.9976
100001658	0.4279	0.3259
100020416	0.584	0.4738
100006642	0.5769	0.344
100001391	0.7836	0.8271
825	0.7298	0.7909
215	0.3262	3.0386
100001026	0.9308	1.4167
100020541	1.2368	0.8829
100001526	1.1622	0.9875
