patientID	ST.00731336_t1	ST.00731336_t2
TAG52:4FA20:3	1.324	0.9732
TAG51:3FA16:1	0.7378	0.8815
TAG52:3FA20:0	0.336	0.5391
TAG47:1FA18:1	0.5516	0.2386
TAG53:3FA17:0	2.3917	3.0755
TAG54:7FA20:5	0.8239	0.6328
TAG56:6FA20:5	0.1426	0.153
TAG50:0FA18:0	4.0479	3.2642
TAG50:4FA18:1	1.2837	0.9567
PE(18:1/22:5)	0.3981	0.6786
TAG46:2FA18:1	1.8627	1.1314
TAG47:1FA14:0	0.5365	0.2065
PC(18:0/18:1)	34.837	25.9974
TAG50:0FA16:0	11.9758	11.7579
TAG54:6FA22:6	0.4289	0.3838
TAG56:7FA20:4	4.8094	4.6615
TAG52:4FA16:0	41.3355	64.6299
TAG42:1FA16:0	0.2758	0.0577
LPC(22:6)	0.2479	0.1915
PI(18:0/20:2)	0.2187	0.1578
TAG52:2FA18:1	271.1928	377.5947
TAG52:3FA16:1	21.072	33.3988
TAG51:3FA18:3	0.1546	0.072
TAG52:7FA18:1	0.2103	0.167
DAG(18:1/22:5)	0.092	0.1231
TAG56:5FA20:2	0.4221	0.5394
TAG46:1FA18:0	0.1734	0.0927
TAG56:5FA20:4	1.9233	3.4973
TAG56:2FA20:0	0.4327	0.8101
DAG(18:0/18:2)	0.4909	0.6275
DAG(16:0/20:5)	0.00745	0.00745
PC(18:1/20:3)	9.9769	5.632
DAG(14:1/16:0)	0.1135	0.0459
TAG48:5FA18:2	0.1264	0.0966
TAG54:3FA18:0	9.9765	17.398
TAG49:3FA16:0	0.2107	0.1238
TAG49:3FA16:1	0.4007	0.3326
FFA(20:0)	9.9678	9.4618
PE(P18:1/18:1)	0.5621	0.6243
TAG54:8FA20:4	0.2118	0.1024
CE(14:1)	1.8339	1.0561
SM(20:1)	7.1662	7.6152
TAG51:0FA16:0	0.5117	0.32
DCER(16:0)	0.1087	0.1659
TAG56:6FA18:0	0.418	0.7842
TAG48:4FA18:1	0.2739	0.2224
TAG50:1FA16:0	93.0953	107.4201
TAG52:5FA14:0	0.4902	0.2279
PE(P16:0/18:2)	1.5111	1.4485
PE(P18:0/20:5)	0.6497	0.507
CE(18:0)	42.6103	35.6149
PI(18:0/20:4)	19.2032	19.5936
TAG49:1FA14:0	0.421	0.1799
PE(O16:0/20:4)	0.7726	1.0499
TAG53:3FA18:0	8.2154	7.6462
TAG56:5FA20:3	1.517	1.618
TAG48:0FA14:0	1.976	1.0082
FFA(17:0)	1339.339	944.3995
TAG50:5FA20:5	0.1426	0.0752
PC(16:0/14:0)	2.3942	1.1459
TAG48:2FA18:0	0.2197	0.32
TAG50:5FA18:2	0.5132	0.3757
TAG52:7FA20:5	0.0982	0.0415
TAG48:1FA18:0	0.9075	0.814
TAG56:6FA22:4	1.0708	1.1826
TAG52:2FA16:1	3.8353	5.4077
TAG49:0FA15:0	0.2961	0.1809
TAG46:1FA12:0	2.3206	2.5176
TAG51:3FA15:0	1.9752	2.3844
TAG54:7FA18:3	1.0693	1.1457
TAG57:2FA18:1	0.1644	0.1864
PC(16:0/20:1)	1.2049	1.1013
TAG38:0FA12:0	0.0493	0.0671
TAG49:0FA18:0	0.263	0.1154
TAG51:2FA16:1	0.8563	0.7482
TAG54:3FA18:1	90.0333	164.3464
TAG54:3FA20:3	0.5196	0.4432
TAG58:7FA18:0	0.0798	0.13
DCER(24:1)	0.1638	0.2662
DAG(16:1/18:1)	0.7421	0.9265
LPE(20:1)	0.0518	0.062
DAG(14:0/14:0)	0.0297	0.0177
TAG48:2FA14:1	4.011	1.9766
TAG56:9FA18:3	0.1663	0.096
PE(18:0/18:0)	0.2126	0.2725
TAG50:3FA16:1	23.7756	26.5592
TAG51:1FA18:1	3.213	2.999
TAG52:1FA18:1	34.4324	45.6086
PI(18:0/18:2)	5.1724	5.2681
TAG49:1FA15:0	2.0614	1.416
PE(P18:1/20:4)	8.6218	10.605
TAG51:0FA17:0	0.3443	0.2853
TAG48:3FA16:0	2.7506	1.2458
CE(12:0)	0.6087	1.0339
TAG53:1FA18:0	0.4605	0.4548
CE(18:1)	573.2469	506.8181
PE(P18:0/20:4)	20.3565	26.3313
TAG54:3FA18:3	0.8698	0.3699
TAG54:4FA18:1	60.9802	113.3919
TAG58:8FA20:4	0.3977	0.3252
PE(18:0/22:4)	1.534	2.0621
TAG44:2FA18:1	0.3089	0.131
PE(16:0/20:3)	0.3407	0.3194
TAG46:2FA14:0	1.7653	0.5907
PE(18:2/16:1)	0.0558	0.0558
TAG56:4FA16:0	0.2765	0.249
DAG(18:1/20:4)	0.6875	0.549
TAG52:3FA18:0	1.8003	2.4502
TAG58:10FA20:5	0.0967	0.0331
PC(18:0/18:3)	2.2663	1.0671
TAG55:7FA18:1	0.9165	0.9456
TAG60:11FA22:5	0.0482	0.037
DAG(18:2/20:3)	0.1077	0.1157
TAG40:0FA16:0	0.1275	0.0571
TAG54:5FA16:0	5.0724	4.9039
TAG58:6FA22:4	0.3386	0.378
TAG56:4FA18:2	0.5019	0.7521
PE(O16:0/22:5)	0.4371	0.4027
PE(O18:0/22:6)	0.25625	0.25625
SM(18:1)	8.0714	9.3795
TAG51:5FA18:3	0.1317	0.096
TAG54:6FA22:5	0.6208	0.6176
TAG56:4FA18:0	0.4692	0.5754
TAG51:3FA18:1	8.516	9.1025
LPC(18:0)	26.1392	19.2213
FFA(20:5)	9.0557	8.776
TAG54:6FA18:1	3.3959	4.0491
TAG52:6FA18:1	0.2325	0.1932
PC(18:2/20:2)	0.15905	0.15905
PC(16:0/22:5)	15.0847	15.1898
TAG45:1FA15:0	0.1084	0.0525
TAG50:3FA18:3	2.5708	1.8812
TAG48:1FA12:0	0.3747	0.6296
TAG52:6FA20:5	0.4124	0.1848
TAG53:5FA20:4	0.4037	0.238
CE(20:4)	205.1775	192.6217
CER(22:1)	0.0615	0.0654
MAG(18:0)	1.3383	1.2867
TAG48:3FA18:3	0.9729	0.3504
FFA(18:0)	474.4026	447.5711
TAG52:4FA18:2	67.9222	113.3014
TAG42:1FA18:1	0.1915	0.1702
TAG60:10FA22:5	0.0602	0.0726
DCER(26:0)	0.1239	0.1965
LCER(18:0)	0.1377	0.1312
TAG42:0FA12:0	0.1904	0.1355
TAG51:3FA17:0	0.4338	0.365
TAG52:6FA16:0	0.4601	0.3164
CE(22:4)	0.5834	0.513
TAG48:4FA14:1	0.377	0.1926
TAG50:3FA18:1	18.6284	19.0857
TAG53:4FA17:0	0.7577	0.9061
PC(16:0/20:4)	167.6243	155.5147
TAG44:1FA18:1	0.997	0.5913
TAG48:0FA16:0	12.4856	7.7908
DAG(16:1/20:4)	0.0855	0.0443
PC(17:0/18:2)	2.2836	1.7891
TAG54:4FA18:2	32.6058	62.0524
TAG50:0FA14:0	0.2562	0.164
TAG58:7FA20:4	0.1501	0.1563
TAG52:4FA18:3	13.252	13.6505
FFA(16:1)	23.6658	32.0084
TAG51:3FA16:0	9.8027	10.396
TAG50:4FA18:3	2.049	1.2932
TAG54:4FA20:3	4.0091	4.2961
PE(O18:0/18:2)	0.2031	0.3322
PC(18:1/20:2)	1.2596	0.7484
TAG49:2FA18:1	1.5083	1.1723
PC(18:1/20:4)	27.1609	21.9895
TAG47:0FA14:0	0.181	0.0465
TAG52:8FA18:2	0.1208	0.1067
FFA(22:6)	4.0972	4.5104
TAG47:2FA15:0	0.2325	0.1024
TAG48:2FA18:1	12.6109	10.6265
TAG55:4FA18:1	0.4312	0.5589
TAG52:3FA14:0	0.2829	0.1854
TAG46:2FA16:0	1.9869	1.4566
TAG54:4FA20:2	1.3447	1.4728
TAG48:4FA20:4	0.1874	0.094
TAG56:3FA18:1	1.453	2.1053
TAG54:7FA22:6	0.4782	0.4185
TAG49:3FA18:2	0.6298	0.531
TAG52:3FA16:0	136.9462	215.7467
TAG54:8FA18:2	0.1625	0.1313
TAG54:6FA18:3	3.2608	4.2176
TAG56:8FA22:6	1.0241	1.5276
TAG58:8FA18:1	0.3017	0.4075
TAG55:7FA22:6	0.0579	0.0674
DAG(14:0/18:3)	0.0282	0.0249
PC(16:0/22:4)	6.7566	6.2047
TAG56:9FA20:4	0.444	0.1939
TAG57:8FA22:6	0.1467	0.1491
TAG56:2FA18:0	0.205	0.2363
PC(17:0/20:4)	1.7817	1.5937
LPC(20:2)	0.485	0.3835
TAG45:1FA18:1	0.161	0.0678
TAG52:5FA20:4	3.9557	2.2962
PE(18:1/18:1)	0.8456	1.1383
PE(P18:1/22:6)	1.5558	2.2721
PI(16:0/20:4)	3.348	2.1905
TAG49:3FA15:0	0.3717	0.3008
TAG51:2FA18:0	0.345	0.3339
LPE(20:4)	0.3985	0.4954
TAG44:2FA12:0	0.2152	0.1874
TAG56:1FA16:0	0.0794	0.0658
MAG(15:0)	0.1925	0.2089
DAG(16:0/18:2)	1.7881	2.0464
HCER(20:0)	0.0611	0.072
LCER(24:0)	0.1948	0.1747
TAG49:0FA16:0	1.079	0.6017
TAG50:3FA18:2	31.766	34.7637
TAG55:7FA20:4	3.1524	3.3407
HCER(22:0)	0.384	0.4209
TAG58:7FA22:5	0.532	0.7132
FFA(22:2)	2.2227	2.2596
TAG44:1FA12:0	0.6178	0.459
TAG46:0FA12:0	0.2931	0.3229
TAG52:6FA14:0	0.2092	0.1203
TAG51:2FA17:0	1.9154	1.631
TAG56:3FA20:0	0.2946	0.5505
PE(P16:0/20:3)	0.4651	0.7235
PI(18:1/20:4)	2.7881	1.76
DAG(12:0/18:2)	0.0826	0.0737
TAG52:2FA16:0	156.8688	238.8136
TAG52:3FA20:1	0.2287	0.2438
PE(P16:0/22:6)	2.3246	3.0237
TAG56:5FA22:4	1.5967	1.6909
TAG56:9FA22:6	0.1558	0.214
TAG55:7FA20:3	0.2923	0.2879
TAG50:5FA16:0	0.2069	0.1277
TAG56:3FA16:0	0.1189	0.1167
MAG(18:1)	0.1416	0.1462
PC(18:1/18:2)	57.3651	42.177
TAG56:6FA22:5	2.2427	3.2694
TAG57:3FA18:2	0.1095	0.1008
LCER(18:1)	0.2713	0.2275
TAG52:8FA16:1	0.1497	0.0979
TAG58:8FA22:6	0.5275	0.7884
TAG50:3FA16:0	23.6492	25.1636
FFA(24:1)	6.5852	6.3526
TAG55:7FA15:0	0.0251	0.032
DAG(16:1/18:3)	0.0602	0.0378
CER(20:0)	0.1358	0.1734
PC(18:2/20:5)	0.38355	0.38355
TAG52:5FA18:3	7.4859	7.854
TAG51:0FA18:0	0.2814	0.167
TAG55:3FA18:2	0.1655	0.1491
TAG42:2FA18:2	0.0993	0.106
PC(14:0/18:2)	6.9575	3.1673
TAG50:3FA14:0	11.9931	11.1873
TAG54:5FA20:2	0.2235	0.224
FFA(20:3)	2.287	2.1624
TAG56:6FA16:0	1.8593	2.4502
PI(16:0/18:1)	2.1604	1.2866
TAG52:3FA18:3	1.4556	1.549
TAG58:10FA18:2	0.1362	0.1203
LPC(16:0)	75.6832	58.4886
TAG44:2FA16:1	0.2765	0.1054
TAG56:10FA18:2	0.1042	0.0927
TAG56:5FA18:0	0.6704	1.3246
DAG(14:0/20:0)	0.019	0.019
TAG52:1FA20:1	0.5542	0.5002
CE(14:0)	21.5608	14.7251
DAG(18:1/22:4)	0.0381	0.0467
PC(18:0/20:3)	27.2453	18.5072
TAG54:2FA18:0	11.9044	20.3322
TAG56:7FA22:5	1.3236	1.9652
PE(18:0/20:3)	1.7847	1.6994
TAG51:1FA15:0	0.4044	0.3929
TAG58:7FA18:1	0.4737	0.672
PI(18:0/20:3)	2.3796	1.7498
TAG51:4FA18:1	1.0644	0.9664
TAG52:6FA18:3	1.1317	1.0342
TAG44:2FA14:0	0.2423	0.1238
TAG50:5FA14:1	0.2837	0.1712
TAG54:2FA18:2	1.2367	1.8748
TAG48:2FA16:0	14.9436	8.2771
TAG56:6FA20:2	0.167	0.1974
TAG56:5FA18:2	0.7002	0.9606
CER(16:0)	0.4281	0.5113
PC(18:2/18:3)	1.0905	0.8709
TAG49:2FA18:2	1.3906	0.9486
TAG54:3FA20:1	1.3838	1.8362
TAG44:0FA18:0	5.7432	4.712
TAG54:1FA18:0	2.593	3.7605
FFA(20:1)	3.2322	3.3803
TAG48:4FA14:0	0.2573	0.096
TAG48:3FA16:1	2.9124	1.8722
TAG49:3FA18:3	0.1682	0.0613
SM(18:0)	26.7516	32.1254
PE(P18:0/18:2)	2.4369	2.5133
TAG53:2FA16:0	1.1005	0.9596
PC(18:1/18:3)	1.9195	0.7213
TAG53:4FA20:4	0.1712	0.0875
TAG46:3FA16:0	0.3123	0.1475
LPC(18:1)	13.8043	9.5416
TAG50:2FA18:1	70.8451	78.4389
PI(18:0/18:1)	1.5641	1.0348
TAG48:1FA18:1	18.0441	10.3749
TAG54:4FA18:0	3.2149	5.5173
TAG54:6FA16:1	0.9229	0.7511
TAG56:6FA20:4	6.6424	7.2167
PC(20:0/20:4)	1.4126	1.4053
TAG54:1FA20:0	1.2995	2.0735
TAG44:2FA18:2	0.409	0.1906
PC(18:0/20:5)	3.9243	1.7914
TAG58:7FA22:6	0.1373	0.1754
TAG52:3FA22:1	0.0831	0.1326
CE(16:1)	108.5271	93.0996
TAG54:2FA20:1	2.3962	2.9076
TAG44:1FA16:0	1.283	0.4315
DAG(16:0/16:1)	0.2207	0.1983
TAG46:3FA14:1	0.2641	0.0762
TAG52:6FA20:4	1.079	0.5002
CE(16:0)	312.341	310.6671
PE(P18:0/20:3)	1.0924	1.0642
DAG(12:0/16:0)	0.0752	0.0958
TAG45:0FA14:0	0.1591	0.037
FFA(18:2)	70.3994	91.3494
LPE(16:0)	0.904	0.8638
CE(20:1)	2.279	2.0634
DCER(22:0)	0.1421	0.1982
PC(14:0/18:1)	6.7229	3.8072
PE(18:1/22:6)	0.5334	1.0842
TAG48:4FA16:0	0.2788	0.1319
TAG54:2FA16:0	2.3785	2.4252
TAG58:9FA18:2	0.1652	0.1692
TAG52:5FA16:0	5.6186	5.2437
FFA(15:0)	10.7848	9.6027
TAG52:5FA18:1	2.4015	2.4489
TAG54:5FA18:1	18.4357	30.4069
FFA(24:0)	3.2449	3.5181
TAG54:5FA22:5	0.567	0.5865
TAG58:8FA18:2	0.2299	0.3183
TAG44:0FA14:0	0.959	0.2191
PE(P16:0/18:1)	0.9043	0.9106
CER(22:0)	0.9263	0.7681
TAG52:4FA18:1	23.2256	34.8029
TAG58:8FA20:3	0.1324	0.0895
PE(18:0/22:5)	1.1074	1.7756
TAG47:2FA18:1	0.2453	0.1439
CE(22:2)	0.1759	0.1461
TAG55:5FA18:2	0.1272	0.2075
TAG52:2FA14:0	0.2291	0.1332
FFA(22:4)	3.3897	3.4937
TAG54:1FA18:1	2.6434	3.9116
TAG40:0FA14:0	0.1125	0.0567
DAG(16:0/22:5)	0.0456	0.0501
DAG(18:0/22:6)	0.0447	0.0174
TAG47:1FA16:0	0.5459	0.2593
DAG(18:1/20:5)	0.0941	0.0669
TAG54:3FA16:1	0.3326	0.3362
MAG(16:0)	0.5971	0.6278
PI(16:0/18:2)	3.0222	2.328
CE(22:6)	8.8031	8.7859
TAG46:4FA18:2	0.126	0.0642
CE(18:4)	1.0055	0.3437
TAG54:2FA20:0	0.684	1.1042
TAG56:6FA20:3	1.0376	1.1881
DAG(18:2/22:4)	0.0256	0.0301
DCER(24:0)	0.2444	0.2407
TAG58:6FA16:0	0.0579	0.0749
PC(16:0/18:2)	353.4925	354.4417
TAG52:3FA18:2	124.0668	194.6161
TAG48:0FA18:0	1.3488	0.6153
TAG58:7FA18:2	0.2235	0.2798
TAG50:1FA16:1	4.4621	4.7389
LPE(16:1)	0.0597	0.0412
TAG48:1FA14:1	0.4996	0.2386
TAG51:2FA18:2	1.3996	1.3522
TAG50:2FA16:0	81.3304	94.1331
LCER(14:0)	0.1871	0.1281
LPE(22:6)	0.1583	0.1529
PE(18:1/20:4)	5.1395	5.8162
TAG54:4FA22:4	0.4218	0.3174
PE(16:0/18:2)	1.7679	1.483
TAG50:4FA18:2	4.546	4.348
HCER(16:0)	0.4547	0.5807
PE(16:0/22:5)	0.6193	1.2352
PE(O18:0/18:1)	0.0569	0.0569
TAG44:1FA14:1	0.2295	0.0522
TAG56:7FA20:5	0.5911	0.5031
TAG45:0FA16:0	0.219	0.0697
TAG46:0FA16:0	4.6055	1.8799
SM(24:1)	59.1954	75.1378
TAG52:7FA22:6	0.1129	0.0639
CE(20:2)	2.6006	1.7212
TAG54:5FA20:5	0.1437	0.1028
TAG45:0FA15:0	0.126	0.0488
TAG56:5FA22:5	0.2476	0.3702
PC(18:0/16:1)	1.8316	1.0586
TAG49:2FA16:0	1.728	1.2945
CE(20:5)	11.0036	7.4464
HCER(22:1)	0.0423	0.0483
TAG49:1FA16:0	3.5294	2.5731
TAG56:5FA18:1	2.985	3.8918
TAG53:4FA18:3	0.2728	0.2016
PC(20:0/18:1)	1.4144	1.2744
TAG54:1FA20:1	0.2923	0.355
DAG(12:0/18:1)	0.0659	0.0956
PE(P18:0/22:5)	2.346	4.2531
100021136	1.1421	0.9927
100000882	1.0285	1.4572
409	1.2414	1.3676
100002254	0.7497	0.8344
361	9.7769	13.1878
100019975	1.2559	0.9744
100000257	1.9211	0.5332
100001232	2.0257	2.4873
100001948	0.6872	0.6437
100001073	1.0889	1.3558
100015637	1.0931	0.9098
100006360	0.2754	0.2754
1488	1.3171	1.4969
100002253	0.6833	0.5027
1023	1.1739	0.8986
100004284	0.2881	0.2384
100001251	1.3115	1.4199
362	3.6083	6.5462
100006620	1.0826	1.0358
111	1.0142	1.1531
100009045	1.4799	0.8774
100002927	0.504	0.8734
100015641	1.5299	2.0882
1114	0.4134	0.6548
100020409	0.3663	0.1427
158	1.0181	1.1887
1224	1.1686	1.4963
100001620	1.2135	1.7289
100020893	0.9841	0.8406
100002458	0.5669	0.568
100001112	1.0756	2.0101
100002953	1.1865	1.1545
1141	1.4456	0.795
100015834	0.7311	1.0001
100004561	0.7682	0.3931
100020497	0.1137	0.095
498	0.8077	0.3621
100006051	1.6031	2.2703
1668	0.7359	0.8728
100004523	0.313	0.5205
100001604	1.0922	0.413
100001002	0.9169	0.8748
100001987	2.2483	2.1523
100002462	0.5478	0.1083
466	1.504	0.5087
100000665	0.7674	0.6519
445	0.9904	0.9782
2029	0.8924	0.8023
100006438	0.1488	0.1681
100001398	0.8675	1.2675
235	1.3832	0.5929
100000997	0.8765	1.5479
100002094	2.1599	1.1851
1052	0.6741	0.5625
100020823	5.8075	6.3869
100001806	0.5035	1.2453
100006092	1.1866	0.7623
100001415	1.3983	1.0987
100000008	1.2439	0.6872
565	0.9197	0.7623
100015851	1.4787	0.8527
100001866	0.6588	0.7573
100020546	1.6464	0.0881
100016110	0.5845	0.9717
100001254	0.7292	0.7259
100006260	1.1163	0.5391
826	1.0289	0.7559
100001872	2.8071	4.8456
100000263	0.7624	0.5923
100021198	0.954	0.1343
100015967	0.6345	0.4529
278	1.2468	2.2853
519	1.4535	1.5926
100009337	0.0245	0.0245
100002185	1.5812	1.0913
100001278	1.8791	2.1122
100002103	0.6131	0.1165
980	1.1417	1.3821
100000016	0.7798	0.5158
100020372	1.2392	0.6085
100001662	1.0102	1.3117
100019972	0.6856	1.1091
254	0.5396	5.2098
100002009	1.7254	6.0379
100010895	0.8306	0.4609
1140	0.9826	2.4328
100008951	2.0469	2.7535
1084	0.8732	0.9866
100002796	0.7279	1.3499
358	3.4449	2.2732
100002070	1.6145	0.481
1628	1.3328	0.9579
823	1.3493	0.8853
100004414	1.4356	0.7212
100006129	0.7625	0.5816
100002028	0.9768	1.0153
100021707	1.6595	1.499
100000054	0.605	0.3165
100010869	0.6549	0.4985
100004575	0.7494	0.8014
100001212	0.7052	0.5977
818	1.0297	1.1956
100001092	0.1307	0.147
100020371	1.5997	0.0799
100004112	0.2479	0.2855
1125	1.0615	1.546
100020491	0.7669	0.1923
100003151	0.9646	0.8246
100000011	0.5936	0.2824
100003594	1.4323	0.214
806	0.8932	1.1206
100001211	0.8051	0.6952
100002417	0.5128	1.0491
100009335	1.5963	0.2217
100000781	1.024	1.4218
803	1.1726	1.4229
50	1.8784	3.251
796	1.618	0.633
100005834	1.84	1.2034
100001580	1.0216	1.0001
480	1.121	0.9241
100001540	1.3303	0.7671
339	1.0662	0.6367
1110	0.8243	0.8962
100015836	0.7141	1.1045
100009271	0.5714	0.328
100015638	1.3455	1.4463
100021667	0.8299	1.4229
100001279	2.1419	1.2766
100004208	0.429	0.3599
100003695	0.6531	0.8736
100000802	0.733	1.3449
100002769	0.8992	0.1483
100015835	0.3841	0.4701
229	1.1257	1.0093
100001266	0.8935	0.1505
1342	0.8939	0.5424
100002102	1.1272	0.6821
100020254	0.8785	0.3669
1231	1.3356	1.5006
100020492	0.701	0.1846
100001402	0.6418	0.3976
415	1.1316	0.4256
100003109	1.4988	0.0953
275	0.8772	0.8687
1143	0.8078	0.5729
279	0.9757	0.9807
100001198	2.4593	2.7214
1648	0.5626	0.3154
100001590	0.1587	0.437
100001733	0.6293	1.8542
100008933	1.2949	1.2026
100001550	0.7222	0.1861
1215	1.8542	2.6278
100002356	1.7064	1.2554
100002749	0.8695	0.9512
100006379	1.1808	1.6823
100015966	0.7513	0.5173
100001392	1.3513	1.4801
100020425	1.3368	0.4785
100004299	0.5245	0.6884
100001734	0.773	0.8367
1002	0.5274	1.0088
100001337	1.1507	1.0221
100001452	1.0396	0.4915
314	1.3111	1.2407
100009264	1.8628	1.7461
100004634	0.359	0.9166
100000711	0.2647	0.2647
100020536	0.2115	0.3481
100004318	0.7721	0.2928
100005850	0.4866	0.3807
100006619	1.8784	0.2675
356	0.05	0.6434
1221	0.5393	0.5391
100001397	0.6134	0.3609
100019981	0.6647	0.8774
100001208	0.9951	0.3361
503	0.957	0.997
100006375	0.1255	0.044
100001295	1.1839	1.0931
100020427	1.1313	0.3852
100002784	1.2094	0.2675
917	0.9661	0.8582
1869	3.8347	7.7401
240	1.7515	0.9536
798	1.6811	2.1884
100002952	1.2339	0.8271
98	1.6613	0.7705
100008998	1.4227	1.1403
477	1.0718	0.1571
100020545	1.8699	0.0432
100021666	1.4488	1.1242
1256	1.0694	0.8727
533	1.5542	0.5395
100001757	0.8213	1.0251
1024	0.5651	0.7206
267	1.02	0.9103
100002113	0.9242	0.6251
100001756	0.5963	0.624
100001193	1.1154	1.3527
100001668	0.9493	1.0902
1124	0.876	1.0406
100021331	4.8669	5.41
1090	0.5862	0.4287
566	1.1541	0.5426
100003119	2.1859	2.2258
100006367	0.5189	1.1002
100004322	1.0035	0.3879
100001034	1.5623	0.8832
112	0.7709	0.9123
507	1.723	5.226
100009233	1.3827	0.3297
100000406	1.1156	1.0636
100004046	0.6188	1.0299
1025	0.9983	1.0186
100001106	1.0165	0.7764
1128	0.9379	0.7767
561	1.0841	1.8608
100001614	0.9992	1.176
100000961	0.8502	0.8574
100002397	0.8871	0.8335
100009407	0.2224	0.6809
100002910	1.3268	0.0523
100005946	0.2337	0.3711
100019794	0.0722	0.0797
100015759	1.6627	0.3545
100020417	1.0199	1.1696
100001054	0.8609	1.0138
100001437	1.1278	2.3529
504	4.2141	0.0103
100001988	4.0662	7.1057
1082	1.0984	0.7893
100001403	1.0673	0.7195
100001664	1.1389	1.1359
461	0.8915	0.9159
100000463	1.2323	0.6436
100020208	0.133	0.133
381	0.9232	0.6438
100010901	0.7423	0.8561
100001468	0.5607	0.4759
100000840	1	0.445
100020014	1.0439	0.3981
100001993	2.644	4.1275
100001051	0.5129	0.5578
100006116	1.4084	0.2216
1108	3.0565	1.4251
100019966	2.1708	1.5589
100001743	0.5475	0.5371
100001294	0.6216	0.3381
100001609	0.8642	1.2873
418	0.7203	0.6357
100001178	0.2231	0.1904
189	0.5469	0.6794
563	1.0527	1.0761
424	1.3251	1.4237
100000776	1.2851	1.4363
1001	0.8004	1.0774
1135	0.4048	0.1119
100021093	3.4693	1.7487
100020219	0.9576	0.3287
194	1.0021	0.7848
100008930	1.3864	1.6888
340	0.927	0.9924
100010896	1.1994	0.8974
100000787	0.7189	0.8288
100000639	3.5307	10.6232
100001851	0.8893	0.9676
179	0.9654	0.6964
100000626	1.7809	2.3148
100001605	0.3663	0.2577
330	1.0461	0.8896
100001162	0.8247	0.4192
100001167	1.4137	2.8405
100002067	0.3299	0.9384
100019968	0.3302	0.2953
100002014	0.7723	1.8238
100004083	0.605	0.4638
100001315	1.0401	0.6715
535	1.275	0.9928
93	0.7398	0.6376
100001989	4.5889	5.7159
100001740	0.4157	0.5345
482	1.5524	1.2637
1629	1.8159	0.9168
100001399	0.6555	0.6815
376	1.1103	1.0437
342	1.1177	0.5417
100001253	0.8939	0.9555
100000708	1.1133	0.5769
244	1.0038	3.2113
100006726	1.3231	1.6695
100000036	1.1003	0.7179
100001257	0.7401	0.7412
100000445	0.4594	0.5996
100004088	0.6879	0.271
100001423	0.4547	0.2236
100001276	1.1157	1.0838
100001876	1.6157	2.9411
100009082	0.9099	1.0967
100001121	0.2512	0.3477
117	0.5635	0.5639
100001868	0.2636	0.3548
1134	0.6654	0.6764
100021012	0.5157	0.1124
100001181	1.1851	0.9898
100021467	0.2206	0.2725
100000447	0.8325	0.7385
1162	3.9459	6.842
100019982	0.607	0.559
100001613	1.0694	1.1668
100006644	1.9346	2.1207
100000096	0.8942	0.5626
926	0.7061	0.9479
100020004	1.7207	0.5478
363	0.7513	1.0344
1111	0.6732	0.7924
100021712	2.3374	2.0435
460	1.02	0.879
100009331	1.9141	0.3986
100000442	0.0218	0.012
100002945	1.4944	1.7905
192	0.6493	0.6752
100020241	0.4207	0.7282
100000580	0.7495	1.071
100002466	0.9846	1.3196
849	0.2709	0.2952
501	2.338	11.9635
100000282	0.8103	0.854
100001577	1.0394	0.5899
355	1.0988	0.8487
100000841	0.799	0.4874
100000846	0.6168	0.6827
100004295	0.9495	0.2246
100001586	0.7326	0.6382
407	0.9892	0.8347
1137	1.1818	1.6269
100021374	0.494	1.1415
100001593	0.8903	0.4281
100015971	0.1577	0.8258
100001022	0.8332	0.4236
1094	1.1901	1.1076
100002122	0.0863	0.0553
100000706	1.4799	0.7584
100001055	0.7735	0.3779
1235	0.7193	0.2539
100020204	1.1575	0.7644
100015643	2.2648	5.9876
313	1.7643	4.9245
100001413	1.6363	1.5214
100020423	1.2912	0.4672
892	1.5088	0.961
212	0.9407	1.3582
100006105	1.0446	0.5596
437	0.9156	0.9868
100019892	1.1305	0.764
100005716	2.3892	1.3484
537	2.1127	0.9547
100001990	2.4392	5.9354
100003397	0.9956	1.2416
100001320	0.8221	0.8984
100005717	3.6572	1.5508
100001207	0.4402	0.4402
100001999	1.2398	2.0842
100002488	0.4714	0.2225
62	0.6838	0.3372
100000467	0.9228	0.4899
297	2.6329	7.4171
100000285	0.3102	0.3102
100006056	0.3077	0.3077
100002126	0.6329	1.7189
100002129	0.5563	1.2093
100020478	0.9707	1.3064
100004089	0.5086	0.5842
100001755	0.8063	0.8421
100000551	0.8963	0.4681
100003260	0.8698	0.5304
100010955	1.7506	1.6484
100020851	1.3322	0.6829
100016069	2.1638	2.1639
100002027	1.5302	1.8492
1123	0.6987	0.5182
100001150	0.7997	0.4705
100001657	3.4446	4.908
310	0.8614	0.4324
100001314	0.9072	0.9472
452	2.5624	3.1008
144	1.1288	0.331
100001182	1.9887	1.3536
100015965	0.1114	0.1114
100006108	0.6203	0.2996
100001400	1.2538	0.7094
100004541	0.7392	1.2715
932	0.8049	0.8422
100001992	2.1382	1.8281
100009252	34.0196	0.5803
100021104	1.5979	3.3812
100015838	1.2377	1.4361
250	0.5042	0.6023
100002537	0.8058	0.5284
100001658	2.093	5.2974
100020416	1.4312	0.7719
100006642	1.9737	3.4881
100001391	0.9567	0.9965
825	1.033	0.6551
215	3.5381	10.2015
100001026	0.9279	0.8642
