patientID	ST.00177454_t1	ST.00177454_t2
TAG51:3FA16:1	0.2079	0.2174
TAG52:3FA20:0	0.23	0.2859
TAG47:1FA18:1	0.2026	0.0424
TAG53:3FA17:0	1.4426	1.5578
TAG54:7FA20:5	0.4924	0.5873
TAG56:6FA20:5	0.1588	0.1892
TAG50:0FA18:0	1.9103	0.9885
TAG50:4FA18:1	0.573	0.3162
PE(18:1/22:5)	0.3107	0.4023
TAG46:2FA18:1	0.804	0.1083
TAG47:1FA14:0	0.1347	0.0325
PC(18:0/18:1)	20.0889	21.9958
TAG50:0FA16:0	5.0929	3.6273
TAG54:6FA22:6	0.4667	0.3667
TAG56:7FA20:4	3.0533	3.934
TAG52:4FA16:0	30.2678	41.9038
TAG42:1FA16:0	0.00635	0.00635
LPC(22:6)	0.2753	0.2209
PI(18:0/20:2)	0.1836	0.2076
TAG52:2FA18:1	151.3768	153.1116
TAG52:3FA16:1	9.4797	10.1464
TAG51:3FA18:3	0.0746	0.0401
TAG52:7FA18:1	0.0819	0.0635
DAG(18:1/22:5)	0.0744	0.0884
TAG56:5FA20:2	0.3624	0.4394
TAG46:1FA18:0	0.00755	0.00755
TAG56:5FA20:4	3.1492	3.4314
TAG56:2FA20:0	0.4694	0.2615
DAG(18:0/18:2)	0.4132	0.2989
DAG(16:0/20:5)	0.0154	0.0254
PC(18:1/20:3)	4.7721	5.9469
DAG(14:1/16:0)	0.0738	0.0693
TAG48:5FA18:2	0.1528	0.0455
TAG54:3FA18:0	12.2194	11.3742
TAG49:3FA16:0	0.0846	0.0484
TAG49:3FA16:1	0.1274	0.0882
FFA(20:0)	10.3055	11.8524
PE(P18:1/18:1)	0.4589	0.5573
TAG54:8FA20:4	0.0632	0.0607
CE(14:1)	0.3268	0.3474
SM(20:1)	6.5203	9.3918
TAG51:0FA16:0	0.1972	0.0805
DCER(16:0)	0.0848	0.1197
TAG56:6FA18:0	0.7194	0.9525
TAG48:4FA18:1	0.2156	0.0547
TAG50:1FA16:0	38.4197	35.0868
TAG52:5FA14:0	0.1361	0.0639
PE(P16:0/18:2)	1.974	2.4571
PE(P18:0/20:5)	0.6832	1.087
CE(18:0)	22.6807	26.4099
PI(18:0/20:4)	16.4924	19.5469
TAG49:1FA14:0	0.1197	0.0296
PE(O16:0/20:4)	0.8712	0.8809
TAG53:3FA18:0	7.5939	8.0292
TAG56:5FA20:3	0.9013	1.1413
TAG48:0FA14:0	0.669	0.1535
FFA(17:0)	13.4766	17.7796
TAG50:5FA20:5	0.126	0.0505
PC(16:0/14:0)	1.0617	1.1173
TAG48:2FA18:0	0.2638	0.0289
TAG50:5FA18:2	0.3494	0.162
TAG52:7FA20:5	0.0445	0.0596
TAG48:1FA18:0	0.5048	0.0847
TAG56:6FA22:4	0.4941	0.5618
TAG52:2FA16:1	1.6886	1.5673
TAG49:0FA15:0	0.1217	0.0515
TAG46:1FA12:0	1.3095	0.1376
TAG51:3FA15:0	1.1303	1.081
TAG54:7FA18:3	0.9642	0.8438
TAG57:2FA18:1	0.217	0.2329
PC(16:0/20:1)	0.9977	0.79
TAG38:0FA12:0	0.0933	0.0318
TAG49:0FA18:0	0.1157	0.036
TAG51:2FA16:1	0.1712	0.168
TAG54:3FA18:1	64.7936	58.5113
TAG54:3FA20:3	0.2303	0.2192
TAG58:7FA18:0	0.1444	0.1489
DCER(24:1)	0.1524	0.1772
DAG(16:1/18:1)	0.2402	0.291
LPE(20:1)	0.0306	0.0203
DAG(14:0/14:0)	0.0236	0.0209
TAG48:2FA14:1	0.698	0.3406
TAG56:9FA18:3	0.0635	0.0956
PE(18:0/18:0)	0.4417	0.3838
TAG50:3FA16:1	6.4365	8.7467
TAG51:1FA18:1	1.1092	0.8527
TAG52:1FA18:1	18.346	15.9053
PI(18:0/18:2)	3.9987	4.9622
TAG49:1FA15:0	0.6603	0.415
PE(P18:1/20:4)	7.9544	7.3025
TAG51:0FA17:0	0.1307	0.0738
TAG48:3FA16:0	0.802	0.2523
CE(12:0)	0.3109	0.2834
TAG53:1FA18:0	0.211	0.1214
CE(18:1)	372.0869	436.1321
PE(P18:0/20:4)	18.8796	21.0091
TAG54:3FA18:3	0.3209	0.3099
TAG54:4FA18:1	50.3128	51.9694
TAG58:8FA20:4	0.1976	0.2248
PE(18:0/22:4)	0.8538	1.1181
TAG44:2FA18:1	0.1972	0.0166
PE(16:0/20:3)	0.2781	0.2315
TAG46:2FA14:0	0.7325	0.0886
PE(18:2/16:1)	0.0558	0.0558
TAG56:4FA16:0	0.1254	0.1207
DAG(18:1/20:4)	0.4127	0.3273
TAG52:3FA18:0	1.1246	1.0482
TAG58:10FA20:5	0.0478	0.0656
PC(18:0/18:3)	0.7201	1.1007
TAG55:7FA18:1	0.8438	0.8043
TAG60:11FA22:5	0.0451	0.0409
DAG(18:2/20:3)	0.0898	0.0645
TAG40:0FA16:0	0.006	0.006
TAG54:5FA16:0	2.4575	2.655
TAG58:6FA22:4	0.2039	0.2149
TAG56:4FA18:2	0.6492	0.606
PE(O16:0/22:5)	0.3156	0.4682
PE(O18:0/22:6)	0.7082	0.7193
SM(18:1)	8.0389	12.7403
TAG51:5FA18:3	0.0685	0.0653
TAG54:6FA22:5	0.2484	0.2788
TAG56:4FA18:0	0.5202	0.6293
TAG51:3FA18:1	7.1847	7.4932
LPC(18:0)	12.2883	14.5116
FFA(20:5)	11.6251	9.3194
TAG54:6FA18:1	2.5612	2.379
TAG52:6FA18:1	0.0983	0.1094
PC(18:2/20:2)	0.4373	0.6838
PC(16:0/22:5)	10.9774	13.4481
TAG45:1FA15:0	0.0062	0.0062
TAG50:3FA18:3	1.1036	0.8008
TAG48:1FA12:0	0.3417	0.0395
TAG52:6FA20:5	0.1117	0.139
TAG53:5FA20:4	0.1147	0.0875
CE(20:4)	145.879	141.9629
CER(22:1)	0.0357	0.0515
MAG(18:0)	0.6157	1.6863
TAG48:3FA18:3	0.4049	0.0674
FFA(18:0)	445.1435	461.323
TAG52:4FA18:2	49.1123	70.7484
TAG42:1FA18:1	0.0108	0.0108
TAG60:10FA22:5	0.0555	0.0649
DCER(26:0)	0.1524	0.3493
LCER(18:0)	0.1149	0.158
TAG42:0FA12:0	0.00625	0.00625
TAG51:3FA17:0	0.1458	0.1503
TAG52:6FA16:0	0.1929	0.1546
CE(22:4)	0.3403	0.3281
TAG48:4FA14:1	0.0879	0.0607
TAG50:3FA18:1	7.8346	4.836
TAG53:4FA17:0	0.5132	0.6268
PC(16:0/20:4)	150.0968	147.0724
TAG44:1FA18:1	0.8247	0.1062
TAG48:0FA16:0	4.1989	1.9922
DAG(16:1/20:4)	0.0219	0.0258
PC(17:0/18:2)	2.4694	2.1338
TAG54:4FA18:2	30.0355	31.276
TAG50:0FA14:0	0.1538	0.0455
TAG58:7FA20:4	0.1321	0.1655
TAG52:4FA18:3	6.2536	6.7806
FFA(16:1)	4.0702	45.3947
TAG51:3FA16:0	8.777	9.2285
TAG50:4FA18:3	0.5814	0.3752
TAG54:4FA20:3	1.8865	2.0198
PE(O18:0/18:2)	0.4302	0.3575
PC(18:1/20:2)	0.8163	0.8339
TAG49:2FA18:1	0.3788	0.2506
PC(18:1/20:4)	17.7594	18.1254
TAG47:0FA14:0	0.0062	0.0062
TAG52:8FA18:2	0.0702	0.0381
FFA(22:6)	4.4044	5.8955
TAG47:2FA15:0	0.101	0.0247
TAG48:2FA18:1	4.6442	1.0919
TAG55:4FA18:1	0.2942	0.3021
TAG52:3FA14:0	0.1354	0.0649
TAG46:2FA16:0	1.0454	0.1327
TAG54:4FA20:2	0.7659	0.8265
TAG48:4FA20:4	0.0913	0.0175
TAG56:3FA18:1	1.147	0.9762
TAG54:7FA22:6	0.3831	0.3102
TAG49:3FA18:2	0.2143	0.1267
TAG52:3FA16:0	90.5633	111.7426
TAG54:8FA18:2	0.1331	0.1002
TAG54:6FA18:3	2.5819	2.4673
TAG56:8FA22:6	1.8621	1.9545
TAG58:8FA18:1	0.5272	0.5057
TAG55:7FA22:6	0.0692	0.0476
DAG(14:0/18:3)	0.0265	0.0189
PC(16:0/22:4)	3.0919	2.8861
TAG56:9FA20:4	0.1615	0.1902
TAG57:8FA22:6	0.1531	0.1772
TAG56:2FA18:0	0.1772	0.1119
PC(17:0/20:4)	0.8818	1.2353
LPC(20:2)	0.235	0.2528
TAG45:1FA18:1	0.0959	0.0159
TAG52:5FA20:4	0.8027	0.6275
PE(18:1/18:1)	1.0269	0.4983
PE(P18:1/22:6)	3.9233	3.9741
PI(16:0/20:4)	1.5334	1.4623
TAG49:3FA15:0	0.0929	0.0956
TAG51:2FA18:0	0.2832	0.2103
LPE(20:4)	0.2969	0.2925
TAG44:2FA12:0	0.0078	0.0078
TAG56:1FA16:0	0.0772	0.0253
MAG(15:0)	0.1361	0.1283
DAG(16:0/18:2)	1.0037	1.2945
HCER(20:0)	0.0978	0.1373
LCER(24:0)	0.1813	0.1965
TAG49:0FA16:0	0.4035	0.1514
TAG50:3FA18:2	12.5507	11.8852
TAG55:7FA20:4	3.0305	3.1244
HCER(22:0)	0.5335	0.6881
TAG58:7FA22:5	0.5944	0.715
FFA(22:2)	2.033	2.61
TAG44:1FA12:0	0.3229	0.0198
TAG46:0FA12:0	0.1999	0.0189
TAG52:6FA14:0	0.0903	0.045
TAG51:2FA17:0	0.6579	0.5904
TAG56:3FA20:0	0.3504	0.259
PE(P16:0/20:3)	0.5833	0.5771
PI(18:1/20:4)	1.1065	1.2949
DAG(12:0/18:2)	0.01015	0.01015
TAG52:2FA16:0	88.2273	93.856
TAG52:3FA20:1	0.1224	0.0791
PE(P16:0/22:6)	5.4961	5.2149
TAG56:5FA22:4	0.6589	0.7461
TAG56:9FA22:6	0.2283	0.2382
TAG55:7FA20:3	0.239	0.2612
TAG50:5FA16:0	0.1003	0.0529
TAG56:3FA16:0	0.0659	0.0536
MAG(18:1)	0.1198	0.114
PC(18:1/18:2)	53.7617	57.7166
TAG56:6FA22:5	1.7752	2.1694
TAG57:3FA18:2	0.1508	0.1574
LCER(18:1)	0.224	0.2573
TAG52:8FA16:1	0.0416	0.0277
TAG58:8FA22:6	1.1557	1.0249
TAG50:3FA16:0	7.1322	9.4042
FFA(24:1)	6.7049	5.7513
TAG55:7FA15:0	0.0197	0.018
DAG(16:1/18:3)	0.024	0.0216
CER(20:0)	0.1024	0.1317
PC(18:2/20:5)	0.38355	0.38355
TAG52:5FA18:3	3.7102	4.1729
TAG51:0FA18:0	0.1163	0.0438
TAG55:3FA18:2	0.1458	0.0999
TAG42:2FA18:2	0.2765	0.0307
PC(14:0/18:2)	3.344	3.7526
TAG50:3FA14:0	6.269	3.4138
TAG54:5FA20:2	0.1237	0.1285
FFA(20:3)	2.0502	3.3997
TAG56:6FA16:0	1.1156	1.6199
PI(16:0/18:1)	0.9217	0.6754
TAG52:3FA18:3	0.786	0.7284
TAG58:10FA18:2	0.1628	0.1969
LPC(16:0)	43.3314	45.5572
TAG44:2FA16:1	0.0055	0.0055
TAG56:10FA18:2	0.104	0.0692
TAG56:5FA18:0	1.2259	1.5235
DAG(14:0/20:0)	0.0912	0.0773
TAG52:1FA20:1	0.3046	0.205
CE(14:0)	9.0113	11.8867
DAG(18:1/22:4)	0.0285	0.03
PC(18:0/20:3)	12.1757	17.722
TAG54:2FA18:0	9.3289	6.9701
TAG56:7FA22:5	1.2841	1.6026
PE(18:0/20:3)	1.3005	1.1237
TAG51:1FA15:0	0.2063	0.1136
TAG58:7FA18:1	0.462	0.5597
PI(18:0/20:3)	2.0653	2.2971
TAG51:4FA18:1	0.8816	0.8347
TAG52:6FA18:3	0.4533	0.511
TAG44:2FA14:0	0.00685	0.00685
TAG50:5FA14:1	0.1595	0.1214
TAG54:2FA18:2	1.351	1.0316
TAG48:2FA16:0	4.1257	1.6517
TAG56:6FA20:2	0.1464	0.1768
TAG56:5FA18:2	0.69	0.9137
CER(16:0)	0.4484	0.52
PC(18:2/18:3)	1.2314	1.1182
TAG49:2FA18:2	0.5991	0.3353
TAG54:3FA20:1	0.9438	0.8879
TAG44:0FA18:0	5.927	4.2251
TAG54:1FA18:0	2.1075	1.0817
FFA(20:1)	2.2922	4.8545
TAG48:4FA14:0	0.0595	0.0272
TAG48:3FA16:1	0.5369	0.3529
TAG49:3FA18:3	0.0635	0.0312
SM(18:0)	25.1892	39.0223
PE(P18:0/18:2)	3.2496	4.5135
TAG53:2FA16:0	0.4954	0.3868
PC(18:1/18:3)	0.8609	0.8641
TAG53:4FA20:4	0.0585	0.0508
TAG46:3FA16:0	0.1471	0.0371
LPC(18:1)	7.843	6.7033
TAG50:2FA18:1	22.9728	19.1141
PI(18:0/18:1)	1.0441	0.812
TAG48:1FA18:1	5.2096	1.688
TAG54:4FA18:0	4.8789	4.8996
TAG54:6FA16:1	0.2598	0.3617
TAG56:6FA20:4	4.7576	5.6898
PC(20:0/20:4)	1.264	1.3209
TAG54:1FA20:0	0.8816	0.6243
TAG44:2FA18:2	0.6456	0.0304
PC(18:0/20:5)	2.7927	3.103
TAG58:7FA22:6	0.3119	0.2453
TAG52:3FA22:1	0.0588	0.0589
CE(16:1)	47.6889	57.6953
TAG54:2FA20:1	1.6017	1.2603
TAG44:1FA16:0	0.6115	0.0427
DAG(16:0/16:1)	0.059	0.0657
TAG46:3FA14:1	0.0729	0.026
TAG52:6FA20:4	0.2564	0.18
CE(16:0)	251.2256	288.3289
PE(P18:0/20:3)	1.1363	0.9708
DAG(12:0/16:0)	0.4017	0.3499
TAG45:0FA14:0	0.00495	0.00495
FFA(18:2)	19.504	169.9286
LPE(16:0)	0.6347	0.4992
CE(20:1)	1.8018	2.5473
DCER(22:0)	0.1472	0.1585
PC(14:0/18:1)	2.1792	3.1818
PE(18:1/22:6)	1.2017	1.3307
TAG48:4FA16:0	0.0963	0.0342
TAG54:2FA16:0	1.3316	1.0168
TAG58:9FA18:2	0.2768	0.3512
TAG52:5FA16:0	3.0462	3.4215
FFA(15:0)	9.3022	12.7674
TAG52:5FA18:1	0.9117	1.0086
TAG54:5FA18:1	17.0214	18.0673
FFA(24:0)	3.4766	3.7528
TAG54:5FA22:5	0.3039	0.366
TAG58:8FA18:2	0.2882	0.3812
TAG44:0FA14:0	0.4667	0.018
PE(P16:0/18:1)	0.6655	0.7308
CER(22:0)	0.6998	0.7924
TAG52:4FA18:1	12.1459	14.854
TAG58:8FA20:3	0.0622	0.0621
PE(18:0/22:5)	0.7169	0.9058
TAG47:2FA18:1	0.1076	0.0248
CE(22:2)	0.1632	0.142
TAG55:5FA18:2	0.1555	0.1479
TAG52:2FA14:0	0.1143	0.0381
FFA(22:4)	3.2581	4.0562
TAG54:1FA18:1	2.0079	1.3386
TAG40:0FA14:0	0.1488	0.0223
DAG(16:0/22:5)	0.0295	0.0465
DAG(18:0/22:6)	0.0307	0.0348
TAG47:1FA16:0	0.119	0.0424
DAG(18:1/20:5)	0.0722	0.0659
TAG54:3FA16:1	0.1692	0.1556
MAG(16:0)	0.4707	0.7006
PI(16:0/18:2)	1.5286	1.6665
CE(22:6)	10.1647	9.1619
TAG46:4FA18:2	0.3447	0.0216
CE(18:4)	0.2434	0.2923
TAG54:2FA20:0	0.5031	0.4256
TAG56:6FA20:3	0.6659	0.9215
DAG(18:2/22:4)	0.0183	0.0235
DCER(24:0)	0.1985	0.2624
TAG58:6FA16:0	0.0344	0.0378
PC(16:0/18:2)	458.8524	528.1021
TAG52:3FA18:2	83.6866	106.2295
TAG48:0FA18:0	0.5767	0.1158
TAG58:7FA18:2	0.1999	0.2562
TAG50:1FA16:1	1.1019	1.0919
LPE(16:1)	0.026	0.0196
TAG48:1FA14:1	0.11	0.0266
TAG51:2FA18:2	0.7228	0.546
TAG50:2FA16:0	32.7839	35.0977
LCER(14:0)	0.1438	0.1909
LPE(22:6)	0.1871	0.1613
PE(18:1/20:4)	4.1035	3.8054
TAG54:4FA22:4	0.1334	0.1246
PE(16:0/18:2)	2.3942	2.3129
TAG50:4FA18:2	2.4395	1.5906
HCER(16:0)	0.7603	0.9859
PE(16:0/22:5)	0.535	0.7466
PE(O18:0/18:1)	0.1672	0.1464
TAG44:1FA14:1	0.0558	0.016
TAG56:7FA20:5	0.5051	0.6296
TAG45:0FA16:0	0.1364	0.0248
TAG46:0FA16:0	1.6919	0.2139
SM(24:1)	65.325	79.1765
TAG52:7FA22:6	0.0933	0.0349
CE(20:2)	1.7204	1.8931
TAG54:5FA20:5	0.0926	0.0833
TAG45:0FA15:0	0.00445	0.00445
TAG56:5FA22:5	0.219	0.2326
PC(18:0/16:1)	0.5582	0.5832
TAG49:2FA16:0	0.6058	0.403
CE(20:5)	11.4547	9.7661
HCER(22:1)	0.0518	0.0606
TAG49:1FA16:0	1.03	0.6871
TAG56:5FA18:1	2.2703	2.7108
TAG53:4FA18:3	0.107	0.1038
PC(20:0/18:1)	0.9525	1.4882
TAG54:1FA20:1	0.1912	0.1313
DAG(12:0/18:1)	0.0576	0.0395
PE(P18:0/22:5)	1.4765	2.3317
100021136	0.9854	2.7109
100000882	0.5084	1.9296
409	1.0885	1.2147
100002254	10.8219	0.717
361	0.7586	8.8699
100019975	1.5097	2.3744
100000257	1.4278	1.2107
100001232	0.2144	3.1991
100001948	1.8799	1.3424
100001073	1.7047	1.405
100015637	0.5018	0.7562
100006360	10.5383	0.4997
1488	0.9651	1.734
100002253	0.937	3.4202
1023	0.7097	0.9524
100004284	1.0759	0.5597
100001251	0.606	2.534
362	0.421	1.8274
100006620	0.7347	1.5207
111	0.7909	2.4473
100009045	1	0.7003
100002927	0.4626	0.9265
100015641	0.3399	1.2118
1114	0.9349	0.9922
100020409	1.5395	1.9716
158	1.0021	0.5907
1224	0.849	0.7434
100001620	0.8484	0.8309
100020893	1.5335	1.2451
100002458	1.6437	1.4107
100001112	0.2693	3.6466
100002953	0.5619	2.1016
1141	1.3536	0.7699
100015834	1.3988	0.9408
100004561	0.9919	0.9423
100020497	2.5339	0.366
498	0.8819	0.7384
100006051	0.5356	3.4667
1668	2.7906	0.5021
100004523	2.0501	1.909
100001604	2.3807	0.4879
100001002	0.9635	0.8437
100001987	2.9211	2.2678
100002462	1.4071	1.6639
466	0.5094	0.4606
100000665	0.1604	1.2683
445	4.056	2.2229
2029	2.8449	0.6128
100006438	13.3719	1.3674
100001398	0.7159	1.7349
235	3.509	1.8205
100000997	0.5801	2.5904
100002094	0.8066	0.5231
1052	0.9739	0.8586
100020823	4.4183	1.5242
100001806	2.4241	0.1024
100006092	1.6202	0.214
100001415	1.8688	1.5797
100000008	1.4337	0.833
565	0.7942	0.7622
100015851	0.7078	0.4704
100001866	0.8633	0.955
100020546	0.6127	0.2588
100016110	0.6118	4.3535
100001254	0.9645	0.7344
100006260	0.8384	1.09
826	1.0076	1.2424
100001872	1.3442	1.5596
100000263	1.0026	1.2005
100021198	2.083	1.0455
100015967	0.7198	0.6313
278	0.9463	0.6969
519	0.2206	2.2882
100009337	4.5489	0.0274
100002185	1.1912	1.2739
100001278	0.0812	2.1504
100002103	1.3257	1.9039
980	0.3027	1.4122
100000016	1.7651	1.0077
100020372	1.4808	0.7898
100001662	1.0676	1.1896
100019972	1.0747	4.2635
254	0.4519	13.5982
100002009	1.3349	1.5933
100010895	0.9934	1.304
1140	0.4174	0.7302
100008951	0.3895	0.5754
1084	1.4405	1.3081
100002796	0.367	2.175
358	2.8307	3.1317
100002070	1.3406	1.6475
1628	0.8582	0.5012
823	1.0949	1.1669
100004414	0.2609	0.3211
100006129	1.8296	1.063
100002028	0.7896	0.6915
100021707	0.6628	1.1456
100000054	0.7942	0.8846
100010869	1.9967	1.6607
100004575	1.4181	1.7229
100001212	2.9148	3.9058
818	1.0058	1.086
100001092	2.9265	1.3686
100020371	2.0021	1.8831
100004112	3.1996	0.3347
1125	0.3857	0.2944
100020491	2.4349	0.5382
100003151	0.8846	1.0822
100000011	1.0657	0.6494
100003594	0.4567	1.6171
806	1.3598	1.4436
100001211	2.0569	2.4386
100002417	5.6316	2.2831
100009335	0.3229	1.3675
100000781	0.4924	1.9108
803	0.8232	1.5305
50	1.2298	2.0736
796	0.5631	1.0652
100005834	0.2314	1.5562
100001580	0.0994	1.1079
480	0.9679	0.7991
100001540	2.5096	2.2133
339	0.7446	1.1085
1110	1.3039	1.5763
100015836	1.378	1.241
100009271	1.3819	2.2968
100015638	0.2818	0.9894
100021667	0.4981	1.0481
100001279	1.0753	0.8138
100004208	3.0017	0.8683
100003695	1.7165	1.3679
100000802	0.7382	1.2879
100002769	1.2608	0.4174
100015835	1.6668	1.9857
229	0.2094	1.4215
100001266	0.7199	0.7379
1342	0.8817	0.941
100002102	1.4543	1.2482
100020254	0.6766	1.0652
1231	0.1184	1.795
100020492	2.8311	1.278
100001402	4.828	2.8655
415	0.6692	0.8568
100003109	1.0734	0.0953
275	1.22	1.325
1143	0.8249	0.7263
279	0.9287	1.0835
100001198	0.1534	3.4311
1648	1.3095	0.2597
100001590	0.9842	0.847
100001733	0.9837	4.8406
100008933	0.577	0.5184
100001550	1.0424	0.7695
1215	1.4862	1.8135
100002356	0.3465	0.8749
100002749	0.8062	1.3423
100006379	1.9506	2.1103
100015966	0.7435	0.7224
100001392	0.69	2.4937
100020425	1.4157	0.6982
100004299	2.111	1.8468
100001734	1.2144	1.0502
1002	0.8428	0.806
100001337	0.1438	2.6459
100001452	1.1769	1.2035
314	0.6859	1.0673
100009264	2.5449	0.5617
100004634	0.359	0.9827
100000711	4.7972	0.6898
100020536	4.7729	0.612
100004318	1.4171	0.768
100005850	1.1909	1.0371
100006619	2.3951	0.5394
356	0.3257	1.8528
1221	0.443	0.4303
100001397	1.838	0.1741
100019981	0.8712	1.3769
100001208	1.6276	1.6537
503	0.5023	0.638
100006375	5.0743	0.5207
100001295	0.6965	1.1107
100020427	2.1073	0.4016
100002784	1.1987	0.4274
917	0.8333	0.9774
1869	55.7587	2.6844
240	1.0725	1.3109
798	0.3967	0.8269
100002952	0.9877	0.7836
98	1.5024	1.5511
100008998	0.8946	0.8578
477	0.0641	0.0641
100020545	0.242	0.2086
100021666	0.4889	1.2555
1256	1.0022	0.9722
533	1.4307	1.3859
100001757	0.1664	0.0527
1024	2.3828	3.044
267	1.1601	1.0717
100002113	0.3659	0.7161
100001756	13.8867	6.6552
100001193	0.3465	2.5053
100001668	1.7917	1.2679
1124	0.8057	1.0048
100021331	1.1723	0.3903
1090	0.8232	1.2953
566	0.6956	0.8748
100003119	0.4617	1.2672
100006367	1.4708	2.0368
100004322	0.8626	7.158
100001034	0.8249	0.5156
112	2.456	1.3807
507	1.0721	1.1866
100009233	0.5954	1.465
100000406	0.9908	0.9248
100004046	2.3556	2.2443
1025	1.2774	0.962
100001106	1.1279	1.6381
1128	0.6906	1.2553
561	0.9698	0.948
100001614	0.9898	2.9137
100000961	0.7076	0.8467
100002397	1.8922	1.4141
100009407	0.8453	1.6903
100002910	8.9758	1.8782
100005946	2.4145	1.45
100019794	0.9148	0.9909
100015759	0.562	1.3499
100020417	0.8151	0.7802
100001054	0.784	1.2734
100001437	0.5567	1.0144
504	1.3822	2.0412
100001988	3.7113	2.8694
1082	0.9463	0.8062
100001403	2.1733	2.4983
100001664	1.927	1.5114
461	0.8599	0.9082
100000463	1.4333	1.1991
100020208	0.907	1.0022
381	0.6459	0.893
100010901	0.7208	1.0372
100001468	1.3339	2.2437
100000840	0.8281	1.0183
100020014	28.365	1.7177
100001993	2.7084	3.449
100001051	1.6495	1.596
100006116	0.3256	0.7383
1108	1.784	1.1268
100019966	0.4937	1.9794
100001743	2.2167	2.1416
100001294	0.5656	0.8873
100001609	0.6273	0.9962
418	1.5704	1.2992
100001178	0.8368	0.5954
189	1.0881	1.2269
563	0.7671	0.8472
424	0.2304	1.6539
100000776	0.7092	1.1379
1001	0.6713	0.7879
1135	0.4118	0.3694
100021093	3.1878	3.2131
100020219	1.2362	1.0366
194	1.3317	1.2233
100008930	0.0949	1.9495
340	0.7065	0.8933
100010896	1.2718	1.3769
100000787	1.0059	1.2572
100000639	1.926	2.4788
100001851	2.1399	1.9166
179	1.0053	1.4483
100000626	1.2373	1.0502
100001605	2.3922	0.4093
330	0.9961	1.3221
100001162	0.7995	0.612
100001167	0.9764	0.6963
100002067	1.1044	1.8421
100019968	1.5004	1.4626
100002014	1.896	1.0342
100004083	2.5596	2.3719
100001315	1.4292	0.789
535	0.7381	1.2384
93	1.017	1.1093
100001989	0.7149	1.0441
100001740	1.2511	0.3949
482	1.0067	0.9366
1629	1.8021	0.3791
100001399	0.6582	0.3867
376	0.8003	0.9994
342	0.7279	0.2329
100001253	1.1562	1.0709
100000708	0.6438	1.1967
244	0.9528	1.3955
100006726	0.5235	1.8652
100000036	0.5042	0.9036
100001257	1.1795	0.9262
100000445	0.8856	0.9417
100004088	0.4467	0.849
100001423	2.3397	0.6223
100001276	1.5851	0.4272
100001876	1.2291	0.9843
100009082	0.4469	0.8979
100001121	1.9579	2.192
117	1.5098	0.7552
100001868	1.2407	0.5079
1134	1.2107	1.0675
100021012	1.1073	0.7569
100001181	0.1025	1.8151
100021467	2.8119	1.402
100000447	1.6831	0.4122
1162	1.7774	1.8191
100019982	1.7506	1.7074
100001613	1.0144	3.2334
100006644	5.4422	2.3069
100000096	1.2385	0.7428
926	0.8231	0.7891
100020004	0.7945	0.6234
363	1.7554	1.6871
1111	2.5835	1.6886
100021712	1.7182	0.6241
460	1.2209	1.1581
100009331	0.549	1.3064
100000442	4.0187	1.6861
100002945	0.223	0.9876
192	1.0839	1.0165
100020241	0.5003	0.9551
100000580	1.218	1.0307
100002466	0.9636	0.9096
849	1.8204	0.1539
501	28.6683	1.8
100000282	1.6788	0.9921
100001577	1	0.6171
355	0.6806	0.8832
100000841	1.0184	1.0152
100000846	1.0654	1.0854
100004295	0.5688	0.8893
100001586	1.9238	1.5516
407	0.7561	0.9956
1137	0.8945	2.3703
100021374	3.1741	3.1602
100001593	1.0874	1.1685
100015971	0.8528	0.6882
100001022	0.9359	1.3458
1094	0.8338	1.0767
100002122	0.88	0.4253
100000706	0.448	1.0539
100001055	1.8152	0.9394
1235	0.8341	0.9846
100020204	0.8226	0.7172
100015643	1.4813	1.7927
313	1.3147	1.1495
100001413	1.3741	1.144
100020423	1.898	0.4884
892	0.4395	1.094
212	1.1176	1.0571
100006105	1.6027	1.0977
437	0.8555	1.0897
100019892	0.7893	0.4789
100005716	0.8998	0.3245
537	1.8403	1.1755
100001990	1.4394	2.3495
100003397	1.4107	1.1989
100001320	1.4919	1.2943
100005717	0.909	0.3819
100001207	0.9959	0.6632
100001999	1.0998	1.4077
100002488	1.4519	0.8293
62	1.2251	1.9043
100000467	0.8705	0.6752
297	1.4256	1.6519
100000285	1.1617	1.0492
100006056	1.2612	0.8772
100002126	0.6298	0.8517
100002129	1.1747	1.8367
100020478	0.3019	2.1986
100004089	0.9391	0.6926
100001755	5.0656	1.1478
100000551	0.3212	0.8541
100003260	1.1988	1.3304
100010955	1.129	1.0788
100020851	2.3944	0.591
100016069	0.7546	4.0288
100002027	3.5712	3.0314
1123	0.3395	0.7933
100001150	0.7819	0.6942
100001657	1.8934	1.2729
310	2.2391	2.0745
100001314	0.3207	1.0298
452	0.08	3.8924
144	2.2335	0.7394
100001182	0.2679	1.2176
100015965	6.1661	8.8496
100006108	1.1278	0.3973
100001400	1.8729	1.0859
100004541	1.9132	2.767
932	1.2862	0.8794
100001992	1.3964	1.2932
100009252	26.3271	1.0115
100021104	1.4196	1.9619
100015838	1.3361	1.4103
250	0.6814	1.9932
100002537	1.032	1.8011
100001658	3.8637	2.9992
100020416	0.784	0.5342
100006642	2.9998	1.238
100001391	0.9498	1.0726
825	1.7889	1.4966
215	2.1916	1.5383
100001026	1.2092	1.2114
100020541	0.8118	0.7396
100001526	1.5471	1.8422
