patientID	ST.00320227_t1	ST.00320227_t2
TAG52:4FA20:3	5.6188	1.7256
TAG51:3FA16:1	2.0124	0.6649
TAG52:3FA20:0	1.107	0.5886
TAG47:1FA18:1	1.2605	1.4175
TAG53:3FA17:0	7.839	4.0935
TAG54:7FA20:5	5.5886	3.203
TAG56:6FA20:5	1.1413	0.5623
TAG50:0FA18:0	23.4112	18.8886
TAG50:4FA18:1	3.7889	2.649
PE(18:1/22:5)	0.5191	0.3456
TAG46:2FA18:1	4.0501	4.7074
TAG47:1FA14:0	1.3597	1.2496
PC(18:0/18:1)	36.4991	20.8741
TAG50:0FA16:0	62.4368	41.6335
TAG54:6FA22:6	3.397	1.4564
TAG56:7FA20:4	15.4784	9.2383
TAG52:4FA16:0	169.9869	95.4065
TAG42:1FA16:0	1.3973	1.9904
LPC(22:6)	0.3193	0.3621
PI(18:0/20:2)	0.2107	0.1607
TAG52:2FA18:1	599.4826	291.4249
TAG52:3FA16:1	47.936	14.9088
TAG51:3FA18:3	0.6127	0.3748
TAG52:7FA18:1	0.7707	0.4407
DAG(18:1/22:5)	0.3861	0.1185
TAG56:5FA20:2	1.4601	0.7669
TAG46:1FA18:0	0.6576	0.9604
TAG56:5FA20:4	11.5005	4.3889
TAG56:2FA20:0	1.7597	1.4264
DAG(18:0/18:2)	2.3402	1.0654
DAG(16:0/20:5)	0.2172	0.101
PC(18:1/20:3)	6.5248	3.762
DAG(14:1/16:0)	0.1433	0.1073
TAG48:5FA18:2	0.318	0.4531
TAG54:3FA18:0	54.8198	29.518
TAG49:3FA16:0	0.7486	0.4947
TAG49:3FA16:1	0.9237	0.4461
FFA(20:0)	9.1685	12.3877
PE(P18:1/18:1)	0.5079	0.446
TAG54:8FA20:4	0.6233	0.5044
CE(14:1)	1.3424	0.9893
SM(20:1)	6.0075	4.9645
TAG51:0FA16:0	2.4945	1.8702
DCER(16:0)	0.0824	0.0819
TAG56:6FA18:0	3.0974	1.2962
TAG48:4FA18:1	0.6898	0.7709
TAG50:1FA16:0	376.6972	198.8325
TAG52:5FA14:0	1.6536	1.0094
PE(P16:0/18:2)	1.7852	1.8105
PE(P18:0/20:5)	0.8447	0.8901
CE(18:0)	29.5574	26.4548
PI(18:0/20:4)	22.6085	19.4638
TAG49:1FA14:0	1.1972	0.9378
PE(O16:0/20:4)	0.7667	0.5718
TAG53:3FA18:0	8.3435	8.0983
TAG56:5FA20:3	5.0971	2.127
TAG48:0FA14:0	7.8149	6.4057
FFA(17:0)	13.0445	13.8835
TAG50:5FA20:5	0.5829	0.3288
PC(16:0/14:0)	2.0292	1.8329
TAG48:2FA18:0	0.8658	1.1106
TAG50:5FA18:2	1.9402	1.5487
TAG52:7FA20:5	0.5743	0.4141
TAG48:1FA18:0	2.9023	2.4761
TAG56:6FA22:4	4.2991	2.1127
TAG52:2FA16:1	11.3548	4.0308
TAG49:0FA15:0	0.9993	0.9507
TAG46:1FA12:0	4.9428	7.2452
TAG51:3FA15:0	5.5731	3.5032
TAG54:7FA18:3	4.7383	3.4299
TAG57:2FA18:1	0.7833	0.4467
PC(16:0/20:1)	0.9909	0.6137
TAG38:0FA12:0	0.0604	0.3381
TAG49:0FA18:0	0.8752	1.0477
TAG51:2FA16:1	2.1218	0.7785
TAG54:3FA18:1	247.7945	125.2265
TAG54:3FA20:3	2.4851	0.9677
TAG58:7FA18:0	0.7486	0.2615
DCER(24:1)	0.1321	0.1159
DAG(16:1/18:1)	3.0802	0.664
LPE(20:1)	0.0473	0.0467
DAG(14:0/14:0)	0.0567	0.0783
TAG48:2FA14:1	8.7811	4.3903
TAG56:9FA18:3	0.5654	0.4644
PE(18:0/18:0)	0.3028	0.2441
TAG50:3FA16:1	71.4597	23.4478
TAG51:1FA18:1	10.5955	6.1632
TAG52:1FA18:1	117.9839	56.8953
PI(18:0/18:2)	7.3367	5.7019
TAG49:1FA15:0	5.9613	4.7614
PE(P18:1/20:4)	7.4752	7.0571
TAG51:0FA17:0	1.4413	1.0064
TAG48:3FA16:0	8.3676	5.363
CE(12:0)	0.2225	0.4677
TAG53:1FA18:0	2.0271	1.3049
CE(18:1)	403.8135	309.6303
PE(P18:0/20:4)	15.8739	17.4038
TAG54:3FA18:3	0.7874	0.5683
TAG54:4FA18:1	219.0218	105.028
TAG58:8FA20:4	1.7993	0.9557
PE(18:0/22:4)	2.0561	1.2062
TAG44:2FA18:1	1.1299	1.4871
PE(16:0/20:3)	0.4549	0.2122
TAG46:2FA14:0	4.9726	4.801
PE(18:2/16:1)	0.1903	0.3106
TAG56:4FA16:0	1.2617	0.4917
DAG(18:1/20:4)	2.8657	1.2046
TAG52:3FA18:0	8.9101	4.4146
TAG58:10FA20:5	0.4037	0.3911
PC(18:0/18:3)	3.2803	1.925
TAG55:7FA18:1	1.4948	1.2592
TAG60:11FA22:5	0.1837	0.1183
DAG(18:2/20:3)	0.6076	0.2373
TAG40:0FA16:0	0.6535	1.7662
TAG54:5FA16:0	21.8189	9.5374
TAG58:6FA22:4	1.1119	0.4647
TAG56:4FA18:2	3.0047	1.5127
PE(O16:0/22:5)	0.4226	0.335
PE(O18:0/22:6)	0.7509	0.8228
SM(18:1)	7.1063	6.56
TAG51:5FA18:3	0.4233	0.2872
TAG54:6FA22:5	3.3043	1.0563
TAG56:4FA18:0	2.9027	1.0593
TAG51:3FA18:1	12.3557	10.4292
LPC(18:0)	30.4446	30.0044
FFA(20:5)	6.6741	7.1529
TAG54:6FA18:1	13.1357	8.1763
TAG52:6FA18:1	0.6862	0.3928
PC(18:2/20:2)	0.5682	0.5171
PC(16:0/22:5)	19.1319	16.7182
TAG45:1FA15:0	0.2237	0.3105
TAG50:3FA18:3	15.1453	8.083
TAG48:1FA12:0	1.0152	1.4831
TAG52:6FA20:5	2.5916	1.0723
TAG53:5FA20:4	1.2164	0.6396
CE(20:4)	184.0532	183.2152
CER(22:1)	0.0299	0.0361
MAG(18:0)	0.7542	0.7295
TAG48:3FA18:3	4.1999	2.8865
FFA(18:0)	393.9034	437.5497
TAG52:4FA18:2	240.5472	136.5036
TAG42:1FA18:1	0.9756	1.9625
TAG60:10FA22:5	0.2682	0.1392
DCER(26:0)	0.0967	0.0594
LCER(18:0)	0.089	0.081
TAG42:0FA12:0	0.4025	1.4401
TAG51:3FA17:0	1.3503	0.6526
TAG52:6FA16:0	2.2598	1.4058
CE(22:4)	0.4091	0.4281
TAG48:4FA14:1	0.8515	0.475
TAG50:3FA18:1	52.2347	29.7309
TAG53:4FA17:0	2.9239	1.7036
PC(16:0/20:4)	298.1846	211.2939
TAG44:1FA18:1	3.0415	5.5113
TAG48:0FA16:0	71.6088	56.2487
DAG(16:1/20:4)	0.5054	0.1256
PC(17:0/18:2)	2.2297	1.8452
TAG54:4FA18:2	136.0723	64.981
TAG50:0FA14:0	1.0474	0.9881
TAG58:7FA20:4	0.827	0.3758
TAG52:4FA18:3	48.7581	25.0778
FFA(16:1)	5.6464	4.6103
TAG51:3FA16:0	13.4562	10.6267
TAG50:4FA18:3	8.2994	3.5235
TAG54:4FA20:3	16.7331	6.443
PE(O18:0/18:2)	0.4701	0.3665
PC(18:1/20:2)	0.8273	0.6648
TAG49:2FA18:1	3.1533	1.7769
PC(18:1/20:4)	25.0317	20.0866
TAG47:0FA14:0	0.5984	0.6892
TAG52:8FA18:2	0.5053	0.3328
FFA(22:6)	3.0228	3.403
TAG47:2FA15:0	0.5445	0.5673
TAG48:2FA18:1	27.1438	16.4595
TAG55:4FA18:1	1.7797	0.9634
TAG52:3FA14:0	1.0099	0.5936
TAG46:2FA16:0	4.9163	6.1139
TAG54:4FA20:2	4.5134	2.2992
TAG48:4FA20:4	0.5743	0.6659
TAG56:3FA18:1	5.0265	2.656
TAG54:7FA22:6	3.2313	0.9824
TAG49:3FA18:2	1.6691	1.1356
TAG52:3FA16:0	416.5915	215.8333
TAG54:8FA18:2	0.687	0.5353
TAG54:6FA18:3	12.1879	7.7589
TAG56:8FA22:6	7.7047	3.2237
TAG58:8FA18:1	1.5826	0.6946
TAG55:7FA22:6	0.3155	0.1372
DAG(14:0/18:3)	0.1278	0.0591
PC(16:0/22:4)	10.9732	6.5817
TAG56:9FA20:4	1.394	1.1859
TAG57:8FA22:6	0.2919	0.2052
TAG56:2FA18:0	1.1156	0.6406
PC(17:0/20:4)	2.0773	2.1002
LPC(20:2)	0.5322	0.4192
TAG45:1FA18:1	0.3266	0.545
TAG52:5FA20:4	15.7057	5.7614
PE(18:1/18:1)	1.3947	0.9524
PE(P18:1/22:6)	2.1673	1.4663
PI(16:0/20:4)	3.5372	2.1148
TAG49:3FA15:0	1.0303	0.6246
TAG51:2FA18:0	1.1119	0.8285
LPE(20:4)	0.732	0.6423
TAG44:2FA12:0	0.4666	1.1086
TAG56:1FA16:0	0.5225	0.6146
MAG(15:0)	0.1114	0.0905
DAG(16:0/18:2)	7.274	3.7877
HCER(20:0)	0.0395	0.0442
LCER(24:0)	0.0671	0.0761
TAG49:0FA16:0	4.8261	4.3173
TAG50:3FA18:2	106.6023	50.009
TAG55:7FA20:4	3.5129	3.2203
HCER(22:0)	0.2044	0.299
TAG58:7FA22:5	2.2859	0.7885
FFA(22:2)	1.2514	1.3497
TAG44:1FA12:0	1.2091	2.1936
TAG46:0FA12:0	0.8176	1.5184
TAG52:6FA14:0	0.9344	0.6849
TAG51:2FA17:0	6.4536	3.4106
TAG56:3FA20:0	1.7169	1.2036
PE(P16:0/20:3)	0.4549	0.4425
PI(18:1/20:4)	1.1065	0.9086
DAG(12:0/18:2)	0.1146	0.1638
TAG52:2FA16:0	423.1567	181.9548
TAG52:3FA20:1	0.6327	0.4104
PE(P16:0/22:6)	3.0565	2.7618
TAG56:5FA22:4	6.3866	2.4808
TAG56:9FA22:6	1.056	0.4294
TAG55:7FA20:3	0.2612	0.2685
TAG50:5FA16:0	0.7597	0.3948
TAG56:3FA16:0	0.4976	0.2389
MAG(18:1)	0.2757	0.1222
PC(18:1/18:2)	50.3978	48.1791
TAG56:6FA22:5	11.3393	4.2111
TAG57:3FA18:2	0.4082	0.3178
LCER(18:1)	0.2491	0.2176
TAG52:8FA16:1	0.4813	0.1902
TAG58:8FA22:6	2.7394	1.1056
TAG50:3FA16:0	84.8232	33.6748
FFA(24:1)	5.7931	7.0768
TAG55:7FA15:0	0.0771	0.0516
DAG(16:1/18:3)	0.3145	0.0621
CER(20:0)	0.0758	0.0733
PC(18:2/20:5)	1.0753	1.057
TAG52:5FA18:3	28.7921	17.234
TAG51:0FA18:0	1.3242	1.128
TAG55:3FA18:2	0.8768	0.5776
TAG42:2FA18:2	0.589	1.2309
PC(14:0/18:2)	4.1172	4.8564
TAG50:3FA14:0	36.1477	26.7687
TAG54:5FA20:2	0.7568	0.4117
FFA(20:3)	1.6449	1.5197
TAG56:6FA16:0	9.304	3.7367
PI(16:0/18:1)	2.305	1.1543
TAG52:3FA18:3	6.8499	3.9829
TAG58:10FA18:2	0.4992	0.4037
LPC(16:0)	89.3838	91.1652
TAG44:2FA16:1	0.5784	0.482
TAG56:10FA18:2	0.7592	0.4557
TAG56:5FA18:0	5.1829	1.8955
DAG(14:0/20:0)	0.0627	0.1215
TAG52:1FA20:1	2.0765	1.3448
CE(14:0)	17.2057	15.9133
DAG(18:1/22:4)	0.1447	0.0588
PC(18:0/20:3)	30.9685	16.6572
TAG54:2FA18:0	51.6351	27.6175
TAG56:7FA22:5	7.3304	3.4539
PE(18:0/20:3)	2.7421	1.2728
TAG51:1FA15:0	1.3968	1.044
TAG58:7FA18:1	1.8904	0.9338
PI(18:0/20:3)	2.232	1.731
TAG51:4FA18:1	1.5658	1.2469
TAG52:6FA18:3	4.0546	2.2453
TAG44:2FA14:0	0.5143	1.065
TAG50:5FA14:1	0.8588	0.6229
TAG54:2FA18:2	7.439	4.7261
TAG48:2FA16:0	47.1482	28.9194
TAG56:6FA20:2	0.6315	0.3461
TAG56:5FA18:2	3.5537	1.6017
CER(16:0)	0.3292	0.24
PC(18:2/18:3)	1.1321	1.2122
TAG49:2FA18:2	4.573	3.8436
TAG54:3FA20:1	4.4583	2.4715
TAG44:0FA18:0	1.6834	2.6094
TAG54:1FA18:0	13.6088	9.679
FFA(20:1)	1.9817	2.0737
TAG48:4FA14:0	0.8617	0.5357
TAG48:3FA16:1	7.4932	3.2576
TAG49:3FA18:3	0.5429	0.4444
SM(18:0)	22.7254	21.1328
PE(P18:0/18:2)	3.1171	3.2806
TAG53:2FA16:0	4.662	2.3286
PC(18:1/18:3)	0.8399	0.8771
TAG53:4FA20:4	0.7176	0.3804
TAG46:3FA16:0	0.7645	0.8668
LPC(18:1)	13.6353	12.9282
TAG50:2FA18:1	203.7969	75.7494
PI(18:0/18:1)	1.8518	1.4044
TAG48:1FA18:1	56.9306	36.2992
TAG54:4FA18:0	24.6505	12.1185
TAG54:6FA16:1	2.9194	1.0923
TAG56:6FA20:4	21.7821	10.3146
PC(20:0/20:4)	2.2556	1.387
TAG54:1FA20:0	3.3239	2.8312
TAG44:2FA18:2	1.7785	3.6018
PC(18:0/20:5)	8.3787	6.0908
TAG58:7FA22:6	1.074	0.4677
TAG52:3FA22:1	0.3004	0.1412
CE(16:1)	104.421	57.8578
TAG54:2FA20:1	7.0369	3.6114
TAG44:1FA16:0	3.784	5.314
DAG(16:0/16:1)	1.2607	0.3045
TAG46:3FA14:1	0.4984	0.4134
TAG52:6FA20:4	3.3574	2.1996
CE(16:0)	246.1372	228.7172
PE(P18:0/20:3)	0.6122	0.8342
DAG(12:0/16:0)	0.1926	0.1936
TAG45:0FA14:0	0.4131	0.8625
FFA(18:2)	23.4567	21.227
LPE(16:0)	1.3695	1.3955
CE(20:1)	1.0988	1.4622
DCER(22:0)	0.1608	0.1635
PC(14:0/18:1)	4.5642	3.208
PE(18:1/22:6)	1.2967	0.7972
TAG48:4FA16:0	0.947	0.614
TAG54:2FA16:0	7.612	3.7793
TAG58:9FA18:2	0.7943	0.4644
TAG52:5FA16:0	24.1864	14.8615
FFA(15:0)	7.3512	8.1079
TAG52:5FA18:1	6.7903	3.3003
TAG54:5FA18:1	85.3245	42.2895
FFA(24:0)	2.9599	3.3963
TAG54:5FA22:5	3.5235	1.3652
TAG58:8FA18:2	1.1246	0.6226
TAG44:0FA14:0	3.3872	5.2151
PE(P16:0/18:1)	0.5899	0.4882
CER(22:0)	0.5903	0.6646
TAG52:4FA18:1	67.8219	31.4748
TAG58:8FA20:3	0.5225	0.3485
PE(18:0/22:5)	2.4493	1.4059
TAG47:2FA18:1	0.5013	0.4717
CE(22:2)	0.113	0.1623
TAG55:5FA18:2	0.9605	0.4494
TAG52:2FA14:0	0.5862	0.4597
FFA(22:4)	2.7692	3.4875
TAG54:1FA18:1	11.4764	8.1316
TAG40:0FA14:0	0.2535	1.118
DAG(16:0/22:5)	0.1854	0.0768
DAG(18:0/22:6)	0.0353	0.0201
TAG47:1FA16:0	1.7903	1.2396
DAG(18:1/20:5)	0.5843	0.2357
TAG54:3FA16:1	0.8646	0.3068
MAG(16:0)	0.6974	0.6928
PI(16:0/18:2)	3.4529	2.5652
CE(22:6)	5.4172	5.6978
TAG46:4FA18:2	0.7001	0.9624
CE(18:4)	1.0919	0.751
TAG54:2FA20:0	2.0814	1.628
TAG56:6FA20:3	4.0301	1.8655
DAG(18:2/22:4)	0.099	0.0588
DCER(24:0)	0.2125	0.227
TAG58:6FA16:0	0.3261	0.2032
PC(16:0/18:2)	459.184	398.7953
TAG52:3FA18:2	381.1907	202.0357
TAG48:0FA18:0	5.9719	5.2547
TAG58:7FA18:2	0.8674	0.4937
TAG50:1FA16:1	18.7982	5.417
LPE(16:1)	0.109	0.0573
TAG48:1FA14:1	1.3442	0.7942
TAG51:2FA18:2	5.7315	3.736
TAG50:2FA16:0	315.0696	146.2501
LCER(14:0)	0.0515	0.0538
LPE(22:6)	0.2767	0.2223
PE(18:1/20:4)	4.2342	3.7596
TAG54:4FA22:4	2.2214	0.8585
PE(16:0/18:2)	4.2252	2.3252
TAG50:4FA18:2	15.173	11.3583
HCER(16:0)	0.254	0.2967
PE(16:0/22:5)	1.6586	0.796
PE(O18:0/18:1)	0.1563	0.1161
TAG44:1FA14:1	0.5919	0.567
TAG56:7FA20:5	3.2741	1.6416
TAG45:0FA16:0	0.5662	1.2039
TAG46:0FA16:0	21.865	22.532
SM(24:1)	38.6458	30.4511
TAG52:7FA22:6	0.449	0.2862
CE(20:2)	1.4216	1.1948
TAG54:5FA20:5	1.1756	0.609
TAG45:0FA15:0	0.3825	0.7042
TAG56:5FA22:5	1.5936	0.616
PC(18:0/16:1)	1.8918	0.7293
TAG49:2FA16:0	5.6629	3.7124
CE(20:5)	14.8778	13.8269
HCER(22:1)	0.0271	0.0273
TAG49:1FA16:0	11.5727	7.3974
TAG56:5FA18:1	12.0054	4.886
TAG53:4FA18:3	0.9968	0.464
PC(20:0/18:1)	0.9909	0.7471
TAG54:1FA20:1	1.014	0.6936
DAG(12:0/18:1)	0.1421	0.2234
PE(P18:0/22:5)	1.44	1.897
100021136	0.3772	0.9161
100000882	0.2561	0.384
409	0.7625	0.8805
100002254	2.8632	1.0816
361	1.1543	0.2111
100019975	1.2094	1.7071
100000257	0.9158	0.8349
100001232	0.2521	0.369
100001948	0.8712	0.8958
100001073	3.8733	3.7637
100015637	0.8494	0.8666
100006360	0.363	1.8169
1488	0.4441	0.4905
100002253	0.4738	0.4385
1023	1.0905	1.1221
100004284	1.0052	0.5593
100001251	0.2436	0.5395
362	0.3496	0.7165
100006620	0.5923	0.6408
111	1.0314	0.8781
100009045	0.3777	0.3114
100002927	0.8846	0.6031
100015641	0.5441	0.7388
1114	0.9657	0.8646
100020409	0.8608	0.2605
158	1.188	1.9292
1224	1.0818	1.9107
100001620	1.0156	1.0877
100020893	0.9684	1.0606
100002458	1.1187	1.0428
100001112	0.1863	0.3337
100002953	0.4027	0.7098
1141	1.0035	0.5967
100015834	1.0048	1.5333
100004561	1.206	1.0218
100020497	1.6085	1.0028
498	1.1351	1.3104
100006051	0.3806	0.5497
1668	5.6668	4.8294
100004523	1.4272	0.571
100001604	1.0762	1.63
100001002	0.806	1.0164
100001987	8.1843	10.0227
100002462	1.2428	0.6633
466	0.4122	0.4832
100000665	0.309	0.2851
445	2.2174	5.9551
2029	2.0995	1.068
100006438	2.2224	11.1695
100001398	0.6817	2.8215
235	1.4874	1.1152
100000997	0.5342	0.6181
100002094	0.6283	2.0842
1052	0.7112	0.5023
100020823	0.469	0.7053
100001806	1.1672	2.2627
100006092	1.559	1.0533
100001415	0.8237	0.889
100000008	1.1126	1.4929
565	1.1752	1.1716
100015851	0.6301	0.6697
100001866	0.6578	0.6959
100020546	1.1668	0.7574
100016110	0.2375	0.7757
100001254	1.2765	1.2107
100006260	1.5477	1.5332
826	1.2016	0.8041
100001872	0.3627	0.71
100000263	0.9139	0.7106
100021198	0.8141	0.7764
100015967	0.5553	0.574
278	1.3769	1.3476
519	0.3586	0.4195
100009337	2.4773	7.4743
100002185	0.6393	0.5465
100001278	0.3384	0.2327
100002103	1.2518	1.0831
980	0.6649	0.7812
100000016	1.2524	0.9905
100020372	1.3898	1.4818
100001662	1.3672	1.2367
100019972	0.6494	0.4633
254	0.7853	0.6073
100002009	1.2387	0.3828
100010895	1.0964	0.9771
1140	0.8217	1.2579
100008951	1.7602	1.6008
1084	1.1646	0.8834
100002796	0.3992	0.323
358	0.45	0.6872
100002070	0.908	1.2141
1628	2.3528	1.5826
823	0.9948	0.8981
100004414	1.4205	1.3654
100006129	0.6493	0.8541
100002028	2.4506	1.643
100021707	0.6494	0.9507
100000054	1.4096	1.2248
100010869	1.1134	1.1668
100004575	0.6861	0.1351
100001212	0.3198	0.2295
818	0.9695	0.8178
100001092	1.653	4.4281
100020371	0.9067	0.5508
100004112	2.8224	3.5092
1125	1.6784	2.3107
100020491	2.8591	1.1583
100003151	0.9549	1.3747
100000011	1.0487	0.4549
100003594	1.4452	1.5094
806	1.1898	1.2482
100001211	0.9211	0.9141
100002417	2.7345	2.0231
100009335	0.7567	1.3297
100000781	0.902	0.6267
803	0.6112	0.9053
50	0.4978	0.9616
796	0.9374	0.4842
100005834	0.1998	0.1998
100001580	0.6414	0.4052
480	1.691	1.8195
100001540	1.4163	1.0577
339	1.5686	2.3014
1110	0.7409	0.8574
100015836	1.0531	0.9476
100009271	0.6687	0.8624
100015638	0.7202	0.6392
100021667	1.013	0.8977
100001279	0.1457	0.4259
100004208	1.551	1.5564
100003695	0.8484	0.8366
100000802	0.8665	0.7074
100002769	1.4758	1.2005
100015835	0.9921	1.1217
229	0.7974	0.7202
100001266	0.8112	0.5073
1342	0.5424	0.6437
100002102	1.3915	0.9641
100020254	0.8518	1.3221
1231	0.4063	0.2073
100020492	3.0851	1.0839
100001402	0.9799	1.2003
415	1.243	1.3153
100003109	0.0953	1.3461
275	1.1239	1.1578
1143	1.6079	0.6074
279	1.2272	1.0252
100001198	0.1994	0.1967
1648	10.8327	11.0348
100001590	1.2265	0.8665
100001733	0.3418	0.3103
100008933	0.7435	0.8436
100001550	1.3445	1.7099
1215	0.8408	0.8684
100002356	0.4789	0.3505
100002749	0.7687	0.7318
100006379	0.618	0.6668
100015966	0.559	0.4547
100001392	0.2783	0.6155
100020425	1.8921	1.4504
100004299	0.5987	0.1645
100001734	1.1012	1.0115
1002	1.3322	1.1957
100001337	0.2673	0.2679
100001452	1.0597	0.8171
314	0.5438	0.2665
100009264	4.7999	5.5217
100004634	1.4923	0.359
100000711	1.4312	2.4395
100020536	1.7853	3.1056
100004318	1.4527	1.006
100005850	0.6572	0.4015
100006619	1.5471	1.2357
356	0.8506	0.2363
1221	1.2369	0.5599
100001397	1.2628	2.4531
100019981	0.4674	0.8228
100001208	0.887	0.7224
503	1.2017	1.0828
100006375	1.6572	2.7086
100001295	0.5707	0.8669
100020427	1.8986	1.6206
100002784	2.6567	1.1494
917	1.3068	1.0707
1869	0.6723	7.3605
240	0.9379	1.1957
798	0.9966	0.6819
100002952	1.3937	1.6882
98	0.6693	0.5967
100008998	1.9639	1.7184
477	0.0641	0.0641
100020545	0.8188	0.6645
100021666	0.7045	0.8714
1256	1.1175	1.0679
533	0.8264	0.6404
100001757	3.4979	4.3011
1024	0.6038	0.5247
267	1.2349	1.2407
100002113	1.0226	0.6567
100001756	1.1554	1.4267
100001193	0.4942	0.4849
100001668	0.7146	0.7877
1124	0.7597	0.7636
100021331	2.6953	3.549
1090	1.4127	0.7265
566	1.5203	1.2842
100003119	0.237	0.3259
100006367	0.9932	1.1019
100004322	2.6116	1.0408
100001034	0.8296	0.6709
112	1.4085	0.9056
507	0.242	0.7628
100009233	0.7378	1.742
100000406	1.1283	1.1546
100004046	2.2341	2.3075
1025	0.8835	0.5805
100001106	0.9016	3.13
1128	1.0204	1.0396
561	1.8923	1.2987
100001614	0.6848	0.9078
100000961	1.6979	1.7251
100002397	0.8648	0.9336
100009407	0.2224	0.2386
100002910	1.7774	0.2647
100005946	1.4684	1.6387
100019794	0.4414	0.249
100015759	0.8517	1.9161
100020417	1.2248	1.2491
100001054	1.8969	1.4233
100001437	0.6299	0.7887
504	0.3602	0.722
100001988	2.2004	2.0939
1082	1.2616	0.9526
100001403	1.1966	1.5124
100001664	0.3887	0.3887
461	1.2658	1.1077
100000463	1.6231	1.3711
100020208	1.0487	0.8611
381	1.888	1.0667
100010901	1.2359	1.2082
100001468	0.9032	0.4989
100000840	0.5203	0.1963
100020014	187.7737	0.3013
100001993	1.8705	1.6476
100001051	0.8794	0.5981
100006116	0.0464	0.0638
1108	0.5626	0.8996
100019966	0.1822	0.0986
100001743	2.6195	2.1009
100001294	0.5301	1.1162
100001609	0.8906	1.1911
418	0.9339	0.9223
100001178	0.8442	0.3496
189	1.3498	1.2911
563	0.9003	1.0366
424	0.5047	0.5039
100000776	1.0976	1.2856
1001	1.0578	0.7961
1135	0.8763	1.2197
100021093	0.3968	0.8925
100020219	1.184	0.9403
194	0.8807	0.9349
100008930	0.3174	0.228
340	0.7954	0.9216
100010896	0.9519	1.356
100000787	0.669	0.7677
100000639	0.4987	0.8069
100001851	0.8338	0.7641
179	0.9392	0.9237
100000626	0.7971	1.0099
100001605	1.9838	2.1952
330	0.9122	0.971
100001162	1.2662	0.8945
100001167	0.8611	0.8718
100002067	1.3195	0.596
100019968	1.1902	0.4541
100002014	1.7314	1.0166
100004083	0.7626	3.521
100001315	0.7808	0.7349
535	1.0777	1.1247
93	1.2302	1.0159
100001989	0.5705	0.8818
100001740	4.3593	6.8941
482	0.7592	0.9281
1629	2.869	1.7301
100001399	1.8569	2.5293
376	1.4653	1.403
342	7.7894	9.0771
100001253	0.3511	0.4399
100000708	1.4088	0.8514
244	2.4805	1.4037
100006726	0.416	0.4438
100000036	1.1357	1.0478
100001257	0.8304	0.4951
100000445	1.1006	2.5963
100004088	0.271	1.0084
100001423	1.305	0.9662
100001276	1.2271	0.982
100001876	0.8089	0.8743
100009082	0.4745	0.6343
100001121	0.9003	0.619
117	0.6211	0.6137
100001868	1.9703	1.7911
1134	1.4499	1.254
100021012	1.9732	1.2375
100001181	0.4107	0.3384
100021467	1.546	1.4273
100000447	1.0245	0.6861
1162	0.4501	0.7726
100019982	0.9789	1.3123
100001613	0.6988	0.9262
100006644	1.8759	3.349
100000096	2.546	2.438
926	1.2529	1.1269
100020004	0.8579	1.2477
363	1.3029	0.9275
1111	0.3916	0.3496
100021712	1.423	1.9824
460	1.3073	1.2377
100009331	0.7713	1.4455
100000442	3.5007	4.7525
100002945	0.3962	0.3594
192	0.9588	0.6956
100020241	0.9466	1.2355
100000580	1.2763	0.9779
100002466	1.0509	1.3753
849	3.2823	6.4019
501	1.2603	11.7163
100000282	0.9438	1.216
100001577	1.1287	0.629
355	1.4052	1.0426
100000841	0.5332	0.2934
100000846	0.8648	1.1877
100004295	1.4247	1.6535
100001586	0.4836	0.9722
407	1.261	1.1142
1137	0.3007	0.385
100021374	1.3743	0.3542
100001593	1.0385	0.9336
100015971	1.4209	0.1577
100001022	0.6258	0.2361
1094	0.7366	1.0617
100002122	4.4617	1.8905
100000706	1.0638	1.2714
100001055	1.1276	0.6022
1235	1.1441	1.1703
100020204	0.9468	1.2019
100015643	0.603	0.965
313	0.6068	0.8523
100001413	0.9949	0.9684
100020423	1.9624	1.4798
892	0.7153	0.693
212	1.4329	1.4621
100006105	0.3323	0.4147
437	2.7112	0.8516
100019892	1.6605	1.4915
100005716	1.6255	1.2844
537	0.9106	0.5305
100001990	0.8903	0.8478
100003397	0.8169	0.4658
100001320	1.0713	1.1514
100005717	1.7405	1.8246
100001207	1.3693	0.7304
100001999	1.3888	0.9074
100002488	0.4149	0.8254
62	0.7553	0.6782
100000467	1.6653	1.6852
297	0.4856	0.8365
100000285	0.7672	0.8114
100006056	1.6721	1.4149
100002126	0.5093	0.8277
100002129	2.074	0.824
100020478	0.2636	0.451
100004089	1.8886	1.1375
100001755	0.7912	1.8249
100000551	1.437	1.1372
100003260	0.9778	0.8779
100010955	0.6507	0.6077
100020851	1.3432	1.5452
100016069	0.3901	0.5638
100002027	2.7197	2.6155
1123	0.1678	1.2506
100001150	0.341	1.6612
100001657	1.3866	0.8357
310	0.8933	1.0505
100001314	0.9152	0.9599
452	0.3091	0.1799
144	1.5079	1.0929
100001182	0.588	0.3975
100015965	6.9676	0.6767
100006108	2.123	0.429
100001400	1.5804	2.5095
100004541	1.0901	0.606
932	1.0831	1.4839
100001992	2.9719	2.7598
100009252	0.3817	0.7834
100021104	1.4906	1.5177
100015838	0.6838	0.6016
250	1.375	1.6993
100002537	0.6443	0.7183
100001658	1.669	0.8772
100020416	0.5139	1.8257
100006642	2.6817	3.6661
100001391	0.7555	0.8283
825	2.1317	1.2858
215	0.1416	0.696
