patientID	ST.00709819_t1	ST.00709819_t2
TAG51:3FA16:1	0.623	0.6272
TAG52:3FA20:0	0.4332	0.3934
TAG47:1FA18:1	0.1774	0.2365
TAG53:3FA17:0	2.9805	2.806
TAG54:7FA20:5	1.063	1.1843
TAG56:6FA20:5	0.2172	0.2379
TAG50:0FA18:0	3.1638	4.4718
TAG50:4FA18:1	1.0009	1.0152
PE(18:1/22:5)	0.3457	0.5227
TAG46:2FA18:1	0.4141	0.5666
TAG47:1FA14:0	0.1799	0.245
PC(18:0/18:1)	26.9775	29.7297
TAG50:0FA16:0	9.4347	11.915
TAG54:6FA22:6	0.5136	0.7998
TAG56:7FA20:4	3.53	3.262
TAG52:4FA16:0	76.2036	63.181
TAG42:1FA16:0	0.0328	0.0864
LPC(22:6)	0.1858	0.2299
PI(18:0/20:2)	0.1994	0.2609
TAG52:2FA18:1	232.1505	242.2239
TAG52:3FA16:1	19.9792	18.2767
TAG51:3FA18:3	0.1242	0.1494
TAG52:7FA18:1	0.1391	0.1742
DAG(18:1/22:5)	0.1072	0.1087
TAG56:5FA20:2	0.6261	0.5843
TAG46:1FA18:0	0.0445	0.0769
TAG56:5FA20:4	2.8297	2.6147
TAG56:2FA20:0	0.3214	0.3162
DAG(18:0/18:2)	0.7952	0.8159
DAG(16:0/20:5)	0.0341	0.0394
PC(18:1/20:3)	7.9742	6.8081
DAG(14:1/16:0)	0.0488	0.0443
TAG48:5FA18:2	0.0856	0.0766
TAG54:3FA18:0	16.68	16.5676
TAG49:3FA16:0	0.1737	0.1688
TAG49:3FA16:1	0.2815	0.2375
FFA(20:0)	10.3628	9.4674
PE(P18:1/18:1)	0.4415	0.8038
TAG54:8FA20:4	0.1248	0.1324
CE(14:1)	1.0458	1.3034
SM(20:1)	8.1635	7.9739
TAG51:0FA16:0	0.2685	0.3733
DCER(16:0)	0.0897	0.098
TAG56:6FA18:0	0.9169	0.846
TAG48:4FA18:1	0.1777	0.1807
TAG50:1FA16:0	77.3337	89.5769
TAG52:5FA14:0	0.2948	0.3764
PE(P16:0/18:2)	2.2438	3.9893
PE(P18:0/20:5)	1.0418	1.1473
CE(18:0)	34.8166	42.7194
PI(18:0/20:4)	21.7858	25.8395
TAG49:1FA14:0	0.1857	0.2243
PE(O16:0/20:4)	0.8424	1.59
TAG53:3FA18:0	7.4468	7.6379
TAG56:5FA20:3	1.5448	1.6077
TAG48:0FA14:0	0.9539	1.3821
FFA(17:0)	18.1596	16.5219
TAG50:5FA20:5	0.0479	0.0687
PC(16:0/14:0)	0.8949	1.3967
TAG48:2FA18:0	0.1128	0.1651
TAG50:5FA18:2	0.5828	0.5595
TAG52:7FA20:5	0.0779	0.0851
TAG48:1FA18:0	0.3455	0.5261
TAG56:6FA22:4	1.1397	1.0237
TAG52:2FA16:1	3.7163	3.7612
TAG49:0FA15:0	0.1536	0.1875
TAG46:1FA12:0	0.75	1.2483
TAG51:3FA15:0	1.9882	1.8381
TAG54:7FA18:3	2.9839	2.563
TAG57:2FA18:1	0.1959	0.2229
PC(16:0/20:1)	0.7433	0.7606
TAG38:0FA12:0	0.023	0.0244
TAG49:0FA18:0	0.1255	0.1589
TAG51:2FA16:1	0.4598	0.5728
TAG54:3FA18:1	84.0681	81.5277
TAG54:3FA20:3	0.5074	0.7069
TAG58:7FA18:0	0.1913	0.1991
DCER(24:1)	0.1701	0.1771
DAG(16:1/18:1)	0.6431	0.6774
LPE(20:1)	0.019	0.0173
DAG(14:0/14:0)	0.0226	0.0214
TAG48:2FA14:1	1.1353	1.3701
TAG56:9FA18:3	0.1635	0.1879
PE(18:0/18:0)	0.2857	0.4498
TAG50:3FA16:1	19.909	18.4288
TAG51:1FA18:1	2.0748	2.5575
TAG52:1FA18:1	31.0424	35.1741
PI(18:0/18:2)	5.6237	6.7044
TAG49:1FA15:0	1.127	1.3742
PE(P18:1/20:4)	7.4256	12.72
TAG51:0FA17:0	0.2129	0.3117
TAG48:3FA16:0	1.2432	1.3085
CE(12:0)	0.5938	1.0955
TAG53:1FA18:0	0.369	0.4458
CE(18:1)	474.3158	585.887
PE(P18:0/20:4)	19.4761	29.3538
TAG54:3FA18:3	0.3282	0.3223
TAG54:4FA18:1	77.6696	69.7713
TAG58:8FA20:4	0.3235	0.3522
PE(18:0/22:4)	0.7141	0.9622
TAG44:2FA18:1	0.0661	0.0905
PE(16:0/20:3)	0.2598	0.2142
TAG46:2FA14:0	0.6313	0.748
PE(18:2/16:1)	0.2354	0.366
TAG56:4FA16:0	0.2423	0.2811
DAG(18:1/20:4)	0.4006	0.4031
TAG52:3FA18:0	2.7945	2.741
TAG58:10FA20:5	0.0748	0.0871
PC(18:0/18:3)	1.6595	2.3845
TAG55:7FA18:1	0.8999	0.9645
TAG60:11FA22:5	0.0467	0.047
DAG(18:2/20:3)	0.1602	0.1297
TAG40:0FA16:0	0.0146	0.0344
TAG54:5FA16:0	4.813	5.6946
TAG58:6FA22:4	0.3069	0.2855
TAG56:4FA18:2	0.687	0.6412
PE(O16:0/22:5)	0.5276	0.7748
PE(O18:0/22:6)	0.7695	0.9416
SM(18:1)	12.178	11.2398
TAG51:5FA18:3	0.1625	0.1518
TAG54:6FA22:5	0.6023	0.6453
TAG56:4FA18:0	0.8025	0.8158
TAG51:3FA18:1	8.3257	8.1031
LPC(18:0)	25.6224	33.0304
FFA(20:5)	7.1044	7.4253
TAG54:6FA18:1	7.2941	6.182
TAG52:6FA18:1	0.2089	0.2073
PC(18:2/20:2)	0.5536	0.6146
PC(16:0/22:5)	20.337	19.7438
TAG45:1FA15:0	0.0324	0.0347
TAG50:3FA18:3	2.7151	2.9942
TAG48:1FA12:0	0.1369	0.2198
TAG52:6FA20:5	0.25	0.3145
TAG53:5FA20:4	0.174	0.194
CE(20:4)	229.9319	241.8749
CER(22:1)	0.0484	0.0519
MAG(18:0)	0.8434	1.6048
TAG48:3FA18:3	0.5544	0.6643
FFA(18:0)	512.1831	440.9883
TAG52:4FA18:2	124.5624	101.9814
TAG42:1FA18:1	0.0286	0.0548
TAG60:10FA22:5	0.0674	0.0582
DCER(26:0)	0.0827	0.096
LCER(18:0)	0.1557	0.1616
TAG42:0FA12:0	0.0387	0.0694
TAG51:3FA17:0	0.3745	0.3791
TAG52:6FA16:0	0.6276	0.6262
CE(22:4)	0.5677	0.6087
TAG48:4FA14:1	0.1548	0.1518
TAG50:3FA18:1	15.1686	15.6508
TAG53:4FA17:0	1.1798	1.1482
PC(16:0/20:4)	170.2387	182.2756
TAG44:1FA18:1	0.2231	0.3379
TAG48:0FA16:0	7.1508	10.5602
DAG(16:1/20:4)	0.0508	0.0437
PC(17:0/18:2)	2.5939	2.0387
TAG54:4FA18:2	47.8786	43.3718
TAG50:0FA14:0	0.1384	0.2011
TAG58:7FA20:4	0.1916	0.197
TAG52:4FA18:3	17.5524	16.6081
FFA(16:1)	22.9055	17.542
TAG51:3FA16:0	9.5253	10.0034
TAG50:4FA18:3	1.6174	1.722
TAG54:4FA20:3	4.4391	5.1892
PE(O18:0/18:2)	0.3598	0.607
PC(18:1/20:2)	0.8758	0.6663
TAG49:2FA18:1	0.7166	0.797
PC(18:1/20:4)	22.3468	21.2163
TAG47:0FA14:0	0.0652	0.0817
TAG52:8FA18:2	0.1116	0.1293
FFA(22:6)	4.7929	4.4426
TAG47:2FA15:0	0.0998	0.1089
TAG48:2FA18:1	4.4471	5.4806
TAG55:4FA18:1	0.3866	0.3904
TAG52:3FA14:0	0.2611	0.2889
TAG46:2FA16:0	0.6653	0.8263
TAG54:4FA20:2	1.9651	2.0545
TAG48:4FA20:4	0.0457	0.05
TAG56:3FA18:1	1.1845	1.2626
TAG54:7FA22:6	0.5457	0.7116
TAG49:3FA18:2	0.4642	0.4496
TAG52:3FA16:0	181.5661	170.1518
TAG54:8FA18:2	0.3171	0.2702
TAG54:6FA18:3	7.3572	6.4406
TAG56:8FA22:6	2.271	2.7896
TAG58:8FA18:1	0.4611	0.4768
TAG55:7FA22:6	0.0779	0.1161
DAG(14:0/18:3)	0.0255	0.0279
PC(16:0/22:4)	6.0847	5.6021
TAG56:9FA20:4	0.3164	0.3168
TAG57:8FA22:6	0.1795	0.1725
TAG56:2FA18:0	0.2104	0.2212
PC(17:0/20:4)	1.6136	1.7974
LPC(20:2)	0.313	0.3866
TAG45:1FA18:1	0.0259	0.0493
TAG52:5FA20:4	1.4002	1.8255
PE(18:1/18:1)	0.2798	0.4105
PE(P18:1/22:6)	2.6357	3.2368
PI(16:0/20:4)	2.1702	2.9435
TAG49:3FA15:0	0.2713	0.2559
TAG51:2FA18:0	0.3013	0.3733
LPE(20:4)	0.2377	0.2306
TAG44:2FA12:0	0.0507	0.0783
TAG56:1FA16:0	0.0445	0.0616
MAG(15:0)	0.0927	0.101
DAG(16:0/18:2)	2.6604	2.7301
HCER(20:0)	0.1875	0.1936
LCER(24:0)	0.1929	0.2727
TAG49:0FA16:0	0.5599	0.8314
TAG50:3FA18:2	29.3348	28.4966
TAG55:7FA20:4	3.051	3.1701
HCER(22:0)	0.8671	1.0238
TAG58:7FA22:5	0.6431	0.6187
FFA(22:2)	1.7304	1.6713
TAG44:1FA12:0	0.1211	0.2355
TAG46:0FA12:0	0.0992	0.1685
TAG52:6FA14:0	0.1375	0.193
TAG51:2FA17:0	1.5164	1.5764
TAG56:3FA20:0	0.2821	0.2845
PE(P16:0/20:3)	0.5984	0.8404
PI(18:1/20:4)	1.2441	1.1334
DAG(12:0/18:2)	0.0493	0.069
TAG52:2FA16:0	149.9847	150.4894
TAG52:3FA20:1	0.1919	0.1909
PE(P16:0/22:6)	4.0129	5.4732
TAG56:5FA22:4	1.1928	1.248
TAG56:9FA22:6	0.3291	0.3706
TAG55:7FA20:3	0.2528	0.2484
TAG50:5FA16:0	0.1177	0.1538
TAG56:3FA16:0	0.1187	0.1259
MAG(18:1)	0.1185	0.1532
PC(18:1/18:2)	57.5365	46.4441
TAG56:6FA22:5	3.2657	3.1861
TAG57:3FA18:2	0.1357	0.1208
LCER(18:1)	0.2535	0.2751
TAG52:8FA16:1	0.0671	0.0813
TAG58:8FA22:6	0.6928	0.8304
TAG50:3FA16:0	22.2597	20.0174
FFA(24:1)	5.9259	6.4033
TAG55:7FA15:0	0.0259	0.0354
DAG(16:1/18:3)	0.0424	0.0445
CER(20:0)	0.1517	0.1736
PC(18:2/20:5)	0.9288	1.079
TAG52:5FA18:3	12.4588	10.6378
TAG51:0FA18:0	0.1601	0.2341
TAG55:3FA18:2	0.1588	0.1565
TAG42:2FA18:2	0.0457	0.0606
PC(14:0/18:2)	4.194	5.3859
TAG50:3FA14:0	11.8154	11.8875
TAG54:5FA20:2	0.3421	0.3699
FFA(20:3)	2.8071	2.5329
TAG56:6FA16:0	2.6514	2.4731
PI(16:0/18:1)	0.9538	1.5734
TAG52:3FA18:3	1.9848	2.1536
TAG58:10FA18:2	0.1313	0.164
LPC(16:0)	63.8996	82.7373
TAG44:2FA16:1	0.0522	0.0633
TAG56:10FA18:2	0.1116	0.0953
TAG56:5FA18:0	1.4679	1.3351
DAG(14:0/20:0)	0.0908	0.0658
TAG52:1FA20:1	0.4054	0.4853
CE(14:0)	21.2162	28.1328
DAG(18:1/22:4)	0.042	0.0362
PC(18:0/20:3)	35.849	31.9506
TAG54:2FA18:0	12.7456	14.022
TAG56:7FA22:5	2.6338	2.3972
PE(18:0/20:3)	1.5813	1.3791
TAG51:1FA15:0	0.2939	0.3196
TAG58:7FA18:1	0.6224	0.5758
PI(18:0/20:3)	3.1077	2.6673
TAG51:4FA18:1	0.9873	0.9982
TAG52:6FA18:3	2.0584	1.7122
TAG44:2FA14:0	0.0572	0.0579
TAG50:5FA14:1	0.2138	0.2056
TAG54:2FA18:2	1.843	2.0127
TAG48:2FA16:0	6.9731	8.3651
TAG56:6FA20:2	0.2877	0.2957
TAG56:5FA18:2	1.2988	1.1574
CER(16:0)	0.4872	0.4876
PC(18:2/18:3)	1.3378	1.0448
TAG49:2FA18:2	0.924	1.0662
TAG54:3FA20:1	1.5207	1.6598
TAG44:0FA18:0	2.0321	1.8639
TAG54:1FA18:0	2.8241	3.6762
FFA(20:1)	2.8681	2.7552
TAG48:4FA14:0	0.153	0.1766
TAG48:3FA16:1	1.5828	1.5801
TAG49:3FA18:3	0.0896	0.1062
SM(18:0)	38.6974	39.4058
PE(P18:0/18:2)	3.6046	5.7499
TAG53:2FA16:0	0.6666	0.8304
PC(18:1/18:3)	0.8919	0.7848
TAG53:4FA20:4	0.0712	0.1011
TAG46:3FA16:0	0.123	0.1494
LPC(18:1)	9.1044	10.2464
TAG50:2FA18:1	47.8284	49.536
PI(18:0/18:1)	1.1711	1.7239
TAG48:1FA18:1	8.774	11.3174
TAG54:4FA18:0	7.8732	7.0641
TAG54:6FA16:1	0.6941	0.7667
TAG56:6FA20:4	5.1307	4.79
PC(20:0/20:4)	1.9375	1.8628
TAG54:1FA20:0	0.7908	0.7994
TAG44:2FA18:2	0.102	0.144
PC(18:0/20:5)	5.8015	5.2621
TAG58:7FA22:6	0.2417	0.2879
TAG52:3FA22:1	0.1122	0.0984
CE(16:1)	90.9576	112.6656
TAG54:2FA20:1	1.9283	2.2063
TAG44:1FA16:0	0.207	0.4009
DAG(16:0/16:1)	0.191	0.2685
TAG46:3FA14:1	0.06	0.0619
TAG52:6FA20:4	0.4317	0.5261
CE(16:0)	349.9246	426.4836
PE(P18:0/20:3)	1.22	1.5251
DAG(12:0/16:0)	0.0813	0.1369
TAG45:0FA14:0	0.0399	0.0585
FFA(18:2)	102.1225	81.7539
LPE(16:0)	0.5458	0.6634
CE(20:1)	1.7079	2.3372
DCER(22:0)	0.176	0.1311
PC(14:0/18:1)	2.5654	3.2188
PE(18:1/22:6)	0.8578	1.0005
TAG48:4FA16:0	0.1208	0.1341
TAG54:2FA16:0	1.923	2.287
TAG58:9FA18:2	0.276	0.2314
TAG52:5FA16:0	9.5401	8.6108
FFA(15:0)	10.9427	8.5422
TAG52:5FA18:1	3.177	2.6981
TAG54:5FA18:1	32.5959	27.4538
FFA(24:0)	2.9441	3.3792
TAG54:5FA22:5	0.6273	0.631
TAG58:8FA18:2	0.3912	0.359
TAG44:0FA14:0	0.2636	0.5061
PE(P16:0/18:1)	0.4816	1.0125
CER(22:0)	0.7504	0.7723
TAG52:4FA18:1	32.2764	28.437
TAG58:8FA20:3	0.1017	0.1528
PE(18:0/22:5)	1.2398	1.1665
TAG47:2FA18:1	0.072	0.0963
CE(22:2)	0.1855	0.241
TAG55:5FA18:2	0.1944	0.2178
TAG52:2FA14:0	0.1116	0.1647
FFA(22:4)	3.1999	3.2737
TAG54:1FA18:1	2.5538	3.0285
TAG40:0FA14:0	0.0172	0.0219
DAG(16:0/22:5)	0.0576	0.0697
DAG(18:0/22:6)	0.0203	0.0169
TAG47:1FA16:0	0.1993	0.3056
DAG(18:1/20:5)	0.1021	0.1323
TAG54:3FA16:1	0.275	0.2872
MAG(16:0)	0.7473	0.8526
PI(16:0/18:2)	2.3039	3.0441
CE(22:6)	11.6783	14.0184
TAG46:4FA18:2	0.046	0.0708
CE(18:4)	1.0232	1.0452
TAG54:2FA20:0	0.5745	0.5619
TAG56:6FA20:3	1.3269	1.2602
DAG(18:2/22:4)	0.0335	0.0414
DCER(24:0)	0.1744	0.2691
TAG58:6FA16:0	0.1366	0.1555
PC(16:0/18:2)	435.659	424.5588
TAG52:3FA18:2	161.491	150.3473
TAG48:0FA18:0	0.6044	0.8886
TAG58:7FA18:2	0.3093	0.2968
TAG50:1FA16:1	3.1347	3.7007
LPE(16:1)	0.0165	0.0269
TAG48:1FA14:1	0.1143	0.1824
TAG51:2FA18:2	1.2781	1.3844
TAG50:2FA16:0	72.0644	73.9375
LCER(14:0)	0.1795	0.2124
LPE(22:6)	0.1386	0.1261
PE(18:1/20:4)	2.9122	4.1258
TAG54:4FA22:4	0.2812	0.3247
PE(16:0/18:2)	1.0001	1.3344
TAG50:4FA18:2	5.1619	4.6352
HCER(16:0)	1.0161	1.1825
PE(16:0/22:5)	0.7941	0.6456
PE(O18:0/18:1)	0.1229	0.1495
TAG44:1FA14:1	0.0392	0.0721
TAG56:7FA20:5	0.6391	0.6405
TAG45:0FA16:0	0.0522	0.0885
TAG46:0FA16:0	1.75	2.8182
SM(24:1)	65.0314	71.8469
TAG52:7FA22:6	0.0742	0.1161
CE(20:2)	2.8523	3.3852
TAG54:5FA20:5	0.1656	0.2005
TAG45:0FA15:0	0.0278	0.0589
TAG56:5FA22:5	0.4033	0.4053
PC(18:0/16:1)	0.7132	0.8307
TAG49:2FA16:0	1.1162	1.1867
CE(20:5)	20.0681	21.1944
HCER(22:1)	0.0661	0.0821
TAG49:1FA16:0	1.8826	2.4884
TAG56:5FA18:1	3.64	3.5853
TAG53:4FA18:3	0.2883	0.2709
PC(20:0/18:1)	1.1331	1.2677
TAG54:1FA20:1	0.2608	0.2501
DAG(12:0/18:1)	0.0399	0.0592
PE(P18:0/22:5)	2.3126	3.0491
100021136	1.6255	1.9224
100000882	2.0947	1.2062
409	0.8588	0.8361
100002254	2.2934	0.705
361	0.2111	1.7829
100019975	0.716	1.1537
100000257	0.6474	0.6092
100001232	2.0735	1.3519
100001948	1.0331	1.2853
100001073	0.944	1.7051
100015637	0.9814	0.9504
100006360	0.5913	0.686
1488	1.6619	1.1401
100002253	0.9332	0.8523
1023	0.8211	1.2044
100004284	1.9096	1.7066
100001251	1.8625	2.0783
362	1.1857	1.3192
100006620	1.4812	1.6253
111	0.9588	1.0259
100009045	1.625	4.0289
100002927	1.5067	1.1226
100015641	1.7337	1.2457
1114	0.6991	0.6413
100020409	0.5827	0.6784
158	1.9819	1.8294
1224	1.5648	1.3976
100001620	0.8301	0.9323
100020893	1.211	1.2372
100002458	1.1203	1.125
100001112	2.2878	1.594
100002953	1.4622	1.1687
1141	0.5608	0.7115
100015834	0.7948	0.6
100004561	0.9082	1.8118
100020497	1.0028	1.3447
498	0.7546	1.0244
100006051	1.7931	1.7017
1668	0.3075	0.7305
100004523	0.8382	0.8938
100001604	0.4543	0.4955
100001002	1.0978	1.2985
100001987	0.598	0.7205
100002462	1.0241	1.2238
466	0.7367	0.6627
100000665	1.229	0.857
445	1.5678	1.6155
2029	0.9341	0.9863
100006438	0.1531	0.1457
100001398	0.5294	0.4674
235	1.2171	1.8603
100000997	1.9486	1.3655
100002094	1.3239	0.9988
1052	0.7622	1.0079
100020823	2.4712	5.3215
100001806	2.0403	10.0159
100006092	2.2935	1.5496
100001415	1.1004	1.0053
100000008	0.968	0.9318
565	1.1637	1.1569
100015851	0.9859	0.8602
100001866	1.0557	1.1355
100020546	2.7235	2.4046
100016110	0.7391	1.003
100001254	0.9114	1.0183
100006260	0.8853	2.4745
826	0.221	0.7389
100001872	1.0739	1.1889
100000263	0.873	0.7793
100021198	0.8054	0.9565
100015967	0.7094	0.7849
278	1.6925	1.4065
519	1.1804	0.9375
100009337	0.0245	0.0365
100002185	1.6738	1.8687
100001278	1.7992	1.2499
100002103	0.8052	0.7033
980	1.0889	0.9121
100000016	0.5759	0.2582
100020372	1.1098	1.1736
100001662	0.973	0.9608
100019972	1.3345	1.2407
254	0.9795	0.6609
100002009	2.0567	2.8377
100010895	0.9649	0.8943
1140	1.2159	1.0022
100008951	0.8493	0.8967
1084	1.0895	1.0831
100002796	1.9221	1.2696
358	0.7575	1.2268
100002070	0.5004	0.8487
1628	0.3557	0.6455
823	1.2211	0.8946
100004414	0.6669	0.603
100006129	1.0513	1.47
100002028	0.5855	0.7622
100021707	1.5721	2.0095
100000054	1.1712	1.3843
100010869	0.7085	0.8578
100004575	1.7875	2.0495
100001212	0.915	0.7319
818	0.9023	0.7661
100001092	0.3978	0.1405
100020371	0.7037	0.8856
100004112	1.4241	7.0509
1125	1.0662	2.0147
100020491	1.9157	2.4855
100003151	1.2525	1.2852
100000011	1.4893	4.451
100003594	0.2658	0.4853
806	0.7973	0.7861
100001211	0.6357	0.5814
100002417	0.5051	0.6271
100009335	3.5331	1.1886
100000781	1.5588	1.7175
803	1.2529	1.3406
50	0.9835	2.0899
796	1.2515	0.531
100005834	0.9405	0.9549
100001580	1.7021	0.9272
480	0.9958	1.0888
100001540	0.5328	0.5438
339	0.7919	1.5047
1110	1.1505	1.1317
100015836	1.0447	0.9763
100009271	1.0219	0.9255
100015638	1.2684	1.1776
100021667	1.9577	1.6071
100001279	0.6821	1.3926
100004208	0.6969	1.3833
100003695	1.1947	1.1681
100000802	1.2889	1.1497
100002769	0.9963	1.4114
100015835	1.0297	0.8912
229	1.5963	1.0774
100001266	1.1158	1.3634
1342	1.2583	1.0132
100002102	0.7321	0.8281
100020254	2.1579	2.1409
1231	2.2858	1.4883
100020492	1.5235	2.052
100001402	0.9653	1.006
415	0.9816	0.9657
100003109	0.654	0.4086
275	1.036	1.0778
1143	0.8885	5.9482
279	0.9702	0.7021
100001198	1.5884	1.0709
1648	0.0558	0.3156
100001590	1.107	2.2455
100001733	0.4699	0.258
100008933	1.7249	1.3155
100001550	0.443	0.1027
1215	0.369	1.012
100002356	1.0442	0.8543
100002749	1.4453	0.9437
100006379	1.2124	1.2083
100015966	0.6651	0.7266
100001392	1.4219	1.5297
100020425	0.8572	0.8665
100004299	2.2256	2.3425
100001734	1.0391	1.1169
1002	0.8771	1.0099
100001337	1.8189	1.3087
100001452	0.9109	1.7633
314	0.0506	0.0506
100009264	0.6661	1.0678
100004634	0.643	1.0019
100000711	0.5467	0.3814
100020536	0.2674	0.7487
100004318	1.3303	2.5672
100005850	2.2599	2.0118
100006619	1.0764	2.2591
356	0.7061	1.2797
1221	1.2817	1.5647
100001397	0.5998	0.3484
100019981	0.4194	0.3086
100001208	0.8188	0.7181
503	0.9511	0.9682
100006375	4.9007	1.3174
100001295	1.4566	0.9796
100020427	0.9854	1.1764
100002784	0.9812	1.8565
917	0.9373	0.8401
1869	0.0925	0.0987
240	1.0659	1.0632
798	0.8886	1.6368
100002952	0.5394	1.5877
98	1.01	1.1235
100008998	1.6113	1.4794
477	1.0376	0.0641
100020545	2.0747	1.888
100021666	0.3671	0.5337
1256	0.954	0.9363
533	0.9912	1.3262
100001757	1.1695	0.2969
1024	0.8043	0.8674
267	0.7477	1.0372
100002113	1.4717	1.0266
100001756	0.6364	1.655
100001193	1.7743	0.928
100001668	0.8479	0.8841
1124	1.1242	1.0782
100021331	2.5454	3.1803
1090	1.5951	1.4147
566	0.6061	1.2239
100003119	1.8407	1.2206
100006367	1.0068	0.7713
100004322	0.9727	0.6488
100001034	1.8133	2.5259
112	1.0053	0.6421
507	0.7045	1.298
100009233	2.1766	0.8727
100000406	0.9907	1.0379
100004046	0.8457	0.9096
1025	2.8081	1.1138
100001106	0.7634	0.5444
1128	1.1373	1.1422
561	0.8209	1.2046
100001614	1.0493	0.889
100000961	0.8624	0.7644
100002397	0.7471	0.824
100009407	0.2224	1.5753
100002910	0.7931	2.4238
100005946	1.5427	1.3421
100019794	0.1459	0.2558
100015759	2.2726	0.8146
100020417	1.469	1.3821
100001054	0.8697	0.8102
100001437	1.7149	1.0322
504	0.9526	1.0656
100001988	1.4929	1.8203
1082	0.9418	1.3471
100001403	0.6385	0.5305
100001664	0.9756	0.7863
461	1.05	0.974
100000463	1.1786	1.2707
100020208	1.4187	1.5097
381	0.9942	1.0848
100010901	1.6572	1.2063
100001468	0.9996	1.4024
100000840	0.6817	0.7845
100020014	0.3546	1.4924
100001993	1.5978	1.5073
100001051	1.4643	1.7085
100006116	1.2062	1.5582
1108	1.1236	1.2202
100019966	1.8118	0.6156
100001743	0.0785	0.2323
100001294	1.1848	0.6827
100001609	1.1804	0.9305
418	1.1061	0.9874
100001178	0.2853	0.7351
189	1.7604	1.4421
563	0.9996	0.9491
424	1.3499	1.0736
100000776	1.1546	1.2543
1001	0.8865	0.9941
1135	1.5841	3.6769
100021093	0.1886	0.3225
100020219	1.0137	1.231
194	0.9301	0.9682
100008930	1.3753	1.0071
340	1.2246	1.0968
100010896	0.7222	0.878
100000787	0.8782	0.8766
100000639	1.0753	1.4046
100001851	1.0908	1.1582
179	0.4141	0.804
100000626	0.9895	1.2482
100001605	0.8201	0.7953
330	1.0036	0.7448
100001162	1.3039	1.7119
100001167	1.3378	1.3598
100002067	1.0099	1.0693
100019968	0.9689	1.1292
100002014	1.1482	1.3991
100004083	0.3146	0.5562
100001315	1.8218	3.197
535	0.9706	1.2286
93	0.6666	0.8224
100001989	1.3983	1.5876
100001740	5.8598	3.0132
482	1.1706	1.3323
1629	0.1395	0.4467
100001399	1.0524	0.9417
376	1.1977	1.2456
342	0.1481	0.3156
100001253	1.1067	1.0538
100000708	0.7958	1.2575
244	1.3455	1.4139
100006726	1.7614	1.3782
100000036	0.9963	1.1307
100001257	1.1329	0.986
100000445	0.743	0.6326
100004088	0.4389	0.8232
100001423	1.8378	1.0638
100001276	0.8967	1.4166
100001876	0.8731	1.1053
100009082	0.758	1.4908
100001121	0.583	0.7933
117	0.7924	0.8601
100001868	0.909	0.8675
1134	1.2659	1.4025
100021012	3.7745	0.8977
100001181	2.0066	1.1719
100021467	0.4202	0.3463
100000447	1.2701	0.7548
1162	0.9174	0.9158
100019982	0.9021	0.9944
100001613	0.6076	0.4779
100006644	0.6836	0.7898
100000096	0.8023	0.8078
926	1.0822	0.9457
100020004	1.7074	1.5581
363	0.7818	1.051
1111	1.0235	1.2872
100021712	1.1024	3.4785
460	1.0202	1.0178
100009331	2.0724	0.8154
100000442	0.0344	0.0075
100002945	1.1228	0.8358
192	0.7817	0.9252
100020241	0.8818	0.5857
100000580	1.4293	1.3325
100002466	1.2921	1.0755
849	0.894	0.7072
501	0.1526	0.1394
100000282	0.6354	0.6854
100001577	1.9023	2.7854
355	0.8627	0.8019
100000841	0.8057	1.0851
100000846	1.0296	0.9447
100004295	1.9065	7.4527
100001586	1.3615	1
407	1.2459	1.1733
1137	1.5487	1.2635
100021374	0.8958	4.3746
100001593	1.1848	1.1013
100015971	1.636	1.7087
100001022	0.8208	1.1
1094	1.5907	1.5759
100002122	0.2955	0.2004
100000706	1.0374	1.0429
100001055	1.5086	3.5377
1235	0.9723	1.1112
100020204	1.2192	1.8998
100015643	1.0063	1.0219
313	0.8397	0.9986
100001413	1.0528	1.21
100020423	0.8258	0.9785
892	0.9917	0.8428
212	0.9287	0.8447
100006105	1.8132	5.6956
437	2.3859	0.9088
100019892	0.8999	1.0475
100005716	0.5907	0.7198
537	1.301	1.1954
100001990	0.7886	0.9049
100003397	0.6419	1.0359
100001320	0.7751	0.7485
100005717	0.6902	0.8729
100001207	0.5619	0.6064
100001999	1.2233	1.2287
100002488	2.0071	6.8077
62	0.5305	0.5899
100000467	0.9146	2.4603
297	0.9384	1.269
100000285	1.3588	1.1382
100006056	0.7691	0.7978
100002126	1.4164	1.0135
100002129	0.1849	0.1849
100020478	2.3448	1.6378
100004089	0.8578	1.0446
100001755	0.2082	0.5879
100000551	0.9568	0.9707
100003260	0.9882	0.8762
100010955	0.7384	0.7873
100020851	2.5144	11.7226
100016069	1.7959	1.8927
100002027	1.0867	1.3056
1123	0.809	0.9607
100001150	2.4424	1.5562
100001657	1.2967	1.3732
310	0.9366	0.8743
100001314	1.087	1.1286
452	1.9485	1.2976
144	0.6767	1.9063
100001182	1.7865	1.447
100015965	0.468	2.5705
100006108	2.154	9.0166
100001400	0.2131	0.1991
100004541	0.9114	0.8842
932	0.6652	0.5678
100001992	0.7625	0.8409
100009252	0.2545	0.5622
100021104	1.4708	1.5888
100015838	1.1009	1.2702
250	1.6986	1.8465
100002537	0.7539	0.5471
100001658	0.8873	0.9162
100020416	1.8484	1.8482
100006642	0.975	1.0371
100001391	1.1079	1.2172
825	1.2143	2.0251
215	0.7045	1.4394
100001026	0.0987	0.0987
