patientID	ST.00057286_t1	ST.00057286_t2
TAG52:4FA20:3	0.1494	0.6493
TAG51:3FA16:1	0.1199	0.3997
TAG52:3FA20:0	0.2346	0.4301
TAG47:1FA18:1	0.0817	0.389
TAG53:3FA17:0	1.9884	3.6231
TAG54:7FA20:5	1.0631	1.7924
TAG56:6FA20:5	0.3356	0.5722
TAG50:0FA18:0	0.5657	2.5831
TAG50:4FA18:1	0.4477	1.3059
PE(18:1/22:5)	0.236	0.192
TAG46:2FA18:1	0.2003	1.6799
TAG47:1FA14:0	0.0407	0.2566
PC(18:0/18:1)	17.0293	22.8651
TAG50:0FA16:0	1.6672	6.6453
TAG54:6FA22:6	0.3817	1.3766
TAG56:7FA20:4	3.6062	3.7399
TAG52:4FA16:0	49.9499	68.7873
TAG42:1FA16:0	0.021	0.1405
LPC(22:6)	0.3547	0.3846
PI(18:0/20:2)	0.1976	0.2214
TAG52:2FA18:1	80.5639	229.3631
TAG52:3FA16:1	6.2849	14.2755
TAG51:3FA18:3	0.0593	0.1308
TAG52:7FA18:1	0.0785	0.1868
DAG(18:1/22:5)	0.0454	0.1754
TAG56:5FA20:2	0.6407	0.6142
TAG46:1FA18:0	0.024	0.1732
TAG56:5FA20:4	2.2986	4.1676
TAG56:2FA20:0	0.665	0.713
DAG(18:0/18:2)	0.4365	0.7437
DAG(16:0/20:5)	0.0243	0.0513
PC(18:1/20:3)	2.2837	3.1386
DAG(14:1/16:0)	0.1022	0.1052
TAG48:5FA18:2	0.0712	0.6209
TAG54:3FA18:0	16.3889	22.7408
TAG49:3FA16:0	0.0667	0.1602
TAG49:3FA16:1	0.0949	0.2102
FFA(20:0)	13.1841	12.6839
PE(P18:1/18:1)	0.3618	0.6146
TAG54:8FA20:4	0.075	0.0731
CE(14:1)	0.4517	0.7292
SM(20:1)	5.1768	6.4249
TAG51:0FA16:0	0.0926	0.325
DCER(16:0)	0.0569	0.0553
TAG56:6FA18:0	1.0249	1.3022
TAG48:4FA18:1	0.1061	1.1301
TAG50:1FA16:0	13.0961	48.9008
TAG52:5FA14:0	0.0792	0.3367
PE(P16:0/18:2)	3.2575	2.7663
PE(P18:0/20:5)	5.5728	4.8198
CE(18:0)	22.4918	36.2259
PI(18:0/20:4)	11.1341	15.9
TAG49:1FA14:0	0.0324	0.2306
PE(O16:0/20:4)	0.797	0.7778
TAG53:3FA18:0	7.8804	7.6349
TAG56:5FA20:3	0.8368	1.5508
TAG48:0FA14:0	0.134	1.0296
FFA(17:0)	13.7354	15.8558
TAG50:5FA20:5	0.0952	0.1608
PC(16:0/14:0)	0.7211	1.5269
TAG48:2FA18:0	0.0577	1.0753
TAG50:5FA18:2	0.407	0.753
TAG52:7FA20:5	0.0683	0.1758
TAG48:1FA18:0	0.1442	1.6662
TAG56:6FA22:4	0.3631	0.7264
TAG52:2FA16:1	0.9352	2.2478
TAG49:0FA15:0	0.0426	0.1692
TAG46:1FA12:0	0.1602	4.4562
TAG51:3FA15:0	1.3099	3.3408
TAG54:7FA18:3	5.967	3.6001
TAG57:2FA18:1	0.575	0.5629
PC(16:0/20:1)	0.5356	0.7922
TAG38:0FA12:0	0.0324	0.4648
TAG49:0FA18:0	0.0439	0.1622
TAG51:2FA16:1	0.0785	0.3443
TAG54:3FA18:1	67.1978	114.7674
TAG54:3FA20:3	0.1061	0.364
TAG58:7FA18:0	0.2368	0.3467
DCER(24:1)	0.1568	0.1285
DAG(16:1/18:1)	0.126	0.3634
LPE(20:1)	0.0246	0.0183
DAG(14:0/14:0)	0.0219	0.0322
TAG48:2FA14:1	0.1526	0.7864
TAG56:9FA18:3	0.2378	0.2609
PE(18:0/18:0)	0.4238	0.4059
TAG50:3FA16:1	3.4197	9.6811
TAG51:1FA18:1	0.5695	2.1353
TAG52:1FA18:1	9.1265	29.8028
PI(18:0/18:2)	5.3955	5.4927
TAG49:1FA15:0	0.2673	1.3716
PE(P18:1/20:4)	6.8154	8.0911
TAG51:0FA17:0	0.0609	0.2005
TAG48:3FA16:0	0.2622	1.104
CE(12:0)	0.3205	1.6055
TAG53:1FA18:0	0.1369	0.383
CE(18:1)	325.1353	465.9108
PE(P18:0/20:4)	18.5676	20.079
TAG54:3FA18:3	0.4663	0.4671
TAG54:4FA18:1	86.2271	109.659
TAG58:8FA20:4	0.1997	0.2809
PE(18:0/22:4)	0.1731	0.1731
TAG44:2FA18:1	0.0458	0.3356
PE(16:0/20:3)	0.05435	0.05435
TAG46:2FA14:0	0.1336	1.1094
PE(18:2/16:1)	0.4777	0.4993
TAG56:4FA16:0	0.066	0.1915
DAG(18:1/20:4)	0.2686	0.4646
TAG52:3FA18:0	1.031	2.077
TAG58:10FA20:5	0.0961	0.1171
PC(18:0/18:3)	1.0004	1.2804
TAG55:7FA18:1	0.9243	0.9439
TAG60:11FA22:5	0.0625	0.0801
DAG(18:2/20:3)	0.0974	0.1474
TAG40:0FA16:0	0.0257	0.4945
TAG54:5FA16:0	1.6695	3.8586
TAG58:6FA22:4	0.1513	0.2406
TAG56:4FA18:2	1.0032	0.8204
PE(O16:0/22:5)	0.4565	0.2307
PE(O18:0/22:6)	1.58	1.5717
SM(18:1)	5.9883	8.1576
TAG51:5FA18:3	0.1266	0.2576
TAG54:6FA22:5	0.1474	0.5709
TAG56:4FA18:0	0.3993	0.8361
TAG51:3FA18:1	7.4201	9.3839
LPC(18:0)	19.4769	21.6292
FFA(20:5)	10.5329	10.6484
TAG54:6FA18:1	10.6184	9.2774
TAG52:6FA18:1	0.2135	0.2616
PC(18:2/20:2)	0.5102	0.5597
PC(16:0/22:5)	9.9467	16.4697
TAG45:1FA15:0	0.0062	0.0062
TAG50:3FA18:3	0.7827	2.1487
TAG48:1FA12:0	0.0574	1.6402
TAG52:6FA20:5	0.1048	0.4207
TAG53:5FA20:4	0.0638	0.1972
CE(20:4)	109.6797	155.4904
CER(22:1)	0.0286	0.0299
MAG(18:0)	0.5789	1.7338
TAG48:3FA18:3	0.1131	0.8048
FFA(18:0)	421.0616	464.9823
TAG52:4FA18:2	84.6107	108.9645
TAG42:1FA18:1	0.0351	1.9051
TAG60:10FA22:5	0.0484	0.0817
DCER(26:0)	0.1537	0.1383
LCER(18:0)	0.1167	0.1147
TAG42:0FA12:0	0.0197	0.6546
TAG51:3FA17:0	0.1067	0.3086
TAG52:6FA16:0	0.3481	0.7257
CE(22:4)	0.2931	0.3404
TAG48:4FA14:1	0.0462	0.1094
TAG50:3FA18:1	5.3507	20.0663
TAG53:4FA17:0	1.1221	1.5074
PC(16:0/20:4)	114.3708	163.7319
TAG44:1FA18:1	0.1795	2.2661
TAG48:0FA16:0	0.9416	5.1285
DAG(16:1/20:4)	0.0188	0.0231
PC(17:0/18:2)	2.2331	2.8065
TAG54:4FA18:2	55.0446	66.6858
TAG50:0FA14:0	0.0657	0.2439
TAG58:7FA20:4	0.1224	0.1722
TAG52:4FA18:3	8.9149	17.0217
FFA(16:1)	5.6519	11.0582
TAG51:3FA16:0	8.8095	9.5553
TAG50:4FA18:3	0.4529	1.729
TAG54:4FA20:3	1.0048	3.183
PE(O18:0/18:2)	0.4037	0.4123
PC(18:1/20:2)	0.17315	0.17315
TAG49:2FA18:1	0.2189	0.8892
PC(18:1/20:4)	15.0367	18.4065
TAG47:0FA14:0	0.0163	0.0774
TAG52:8FA18:2	0.0545	0.1301
FFA(22:6)	5.605	6.1277
TAG47:2FA15:0	0.0279	0.1425
TAG48:2FA18:1	0.8859	18.2205
TAG55:4FA18:1	0.3522	0.4988
TAG52:3FA14:0	0.0792	0.2809
TAG46:2FA16:0	0.176	3.2347
TAG54:4FA20:2	0.8455	1.433
TAG48:4FA20:4	0.025	0.1962
TAG56:3FA18:1	1.281	1.5471
TAG54:7FA22:6	0.3945	1.7256
TAG49:3FA18:2	0.1477	0.5078
TAG52:3FA16:0	88.411	171.0055
TAG54:8FA18:2	0.6381	0.4918
TAG54:6FA18:3	11.22	9.0162
TAG56:8FA22:6	4.735	7.2412
TAG58:8FA18:1	0.9141	1.1658
TAG55:7FA22:6	0.1211	0.2833
DAG(14:0/18:3)	0.0072	0.0072
PC(16:0/22:4)	2.286	2.1929
TAG56:9FA20:4	0.3753	0.2793
TAG57:8FA22:6	0.2529	0.3196
TAG56:2FA18:0	0.1654	0.2512
PC(17:0/20:4)	1.9621	1.599
LPC(20:2)	0.2376	0.1837
TAG45:1FA18:1	0.0375	0.1275
TAG52:5FA20:4	0.2686	1.0814
PE(18:1/18:1)	0.4996	0.4272
PE(P18:1/22:6)	3.8565	4.8004
PI(16:0/20:4)	0.8814	1.2506
TAG49:3FA15:0	0.0689	0.2639
TAG51:2FA18:0	0.2442	0.4174
LPE(20:4)	0.2184	0.2569
TAG44:2FA12:0	0.0327	0.9065
TAG56:1FA16:0	0.0449	0.0988
MAG(15:0)	0.1269	0.1786
DAG(16:0/18:2)	1.1085	2.128
HCER(20:0)	0.0818	0.0807
LCER(24:0)	0.1395	0.1681
TAG49:0FA16:0	0.1224	0.5302
TAG50:3FA18:2	7.814	27.8166
TAG55:7FA20:4	3.4277	2.9284
HCER(22:0)	0.4408	0.3468
TAG58:7FA22:5	0.5977	0.9239
FFA(22:2)	2.0528	1.9349
TAG44:1FA12:0	0.0381	1.5408
TAG46:0FA12:0	0.0225	0.6226
TAG52:6FA14:0	0.0728	0.2419
TAG51:2FA17:0	0.4291	1.1895
TAG56:3FA20:0	0.9157	0.6533
PE(P16:0/20:3)	0.5711	0.5824
PI(18:1/20:4)	0.553	0.7016
DAG(12:0/18:2)	0.0526	0.2618
TAG52:2FA16:0	51.6631	140.4395
TAG52:3FA20:1	0.117	0.2482
PE(P16:0/22:6)	5.8102	6.3208
TAG56:5FA22:4	0.3205	0.8812
TAG56:9FA22:6	0.7669	0.9946
TAG55:7FA20:3	0.2923	0.2602
TAG50:5FA16:0	0.0798	0.1181
TAG56:3FA16:0	0.0474	0.1031
MAG(18:1)	0.1056	0.288
PC(18:1/18:2)	54.4282	55.1899
TAG56:6FA22:5	1.3563	3.7552
TAG57:3FA18:2	0.4977	0.3246
LCER(18:1)	0.2156	0.2135
TAG52:8FA16:1	0.0131	0.0411
TAG58:8FA22:6	2.3621	3.2124
TAG50:3FA16:0	4.1184	11.7267
FFA(24:1)	7.083	5.5389
TAG55:7FA15:0	0.0343	0.0757
DAG(16:1/18:3)	0.0154	0.0388
CER(20:0)	0.0608	0.0642
PC(18:2/20:5)	1.1749	1.8133
TAG52:5FA18:3	7.49	11.9716
TAG51:0FA18:0	0.049	0.2105
TAG55:3FA18:2	0.2003	0.2466
TAG42:2FA18:2	0.0462	1.2428
PC(14:0/18:2)	2.8519	4.346
TAG50:3FA14:0	4.5812	17.9146
TAG54:5FA20:2	0.183	0.2599
FFA(20:3)	2.3793	2.6733
TAG56:6FA16:0	1.0804	2.7469
PI(16:0/18:1)	0.9751	1.2554
TAG52:3FA18:3	1.0163	1.9959
TAG58:10FA18:2	0.6086	0.402
LPC(16:0)	53.865	61.532
TAG44:2FA16:1	0.0055	0.0055
TAG56:10FA18:2	0.1606	0.1725
TAG56:5FA18:0	0.99	1.781
DAG(14:0/20:0)	0.0617	0.0765
TAG52:1FA20:1	0.1385	0.3073
CE(14:0)	13.4522	24.2397
DAG(18:1/22:4)	0.0233	0.0469
PC(18:0/20:3)	7.334	10.4401
TAG54:2FA18:0	8.6178	17.0461
TAG56:7FA22:5	1.4422	2.9561
PE(18:0/20:3)	0.4843	0.6717
TAG51:1FA15:0	0.1247	0.4241
TAG58:7FA18:1	0.6048	0.9002
PI(18:0/20:3)	1.2291	1.8833
TAG51:4FA18:1	1.0125	1.1364
TAG52:6FA18:3	1.3672	1.714
TAG44:2FA14:0	0.0304	1.072
TAG50:5FA14:1	0.1952	0.1608
TAG54:2FA18:2	1.5025	2.3762
TAG48:2FA16:0	1.1887	6.1148
TAG56:6FA20:2	0.3586	0.3036
TAG56:5FA18:2	1.3519	1.2472
CER(16:0)	0.2223	0.2444
PC(18:2/18:3)	1.8738	1.3395
TAG49:2FA18:2	0.3445	1.2148
TAG54:3FA20:1	1.1214	1.4814
TAG44:0FA18:0	5.2994	4.8436
TAG54:1FA18:0	1.5201	3.5043
FFA(20:1)	43.4758	32.0115
TAG48:4FA14:0	0.0359	0.1585
TAG48:3FA16:1	0.2394	1.1037
TAG49:3FA18:3	0.0354	0.1458
SM(18:0)	19.3305	25.4127
PE(P18:0/18:2)	4.2531	4.7879
TAG53:2FA16:0	0.2942	0.7354
PC(18:1/18:3)	1.0979	0.9069
TAG53:4FA20:4	0.0276	0.0797
TAG46:3FA16:0	0.0506	0.398
LPC(18:1)	9.5481	8.9692
TAG50:2FA18:1	8.3509	44.6591
PI(18:0/18:1)	1.3921	1.7747
TAG48:1FA18:1	1.2829	10.7411
TAG54:4FA18:0	9.5707	10.5236
TAG54:6FA16:1	0.2407	0.4571
TAG56:6FA20:4	4.5642	6.1081
PC(20:0/20:4)	1.6168	1.5414
TAG54:1FA20:0	0.8102	1.2242
TAG44:2FA18:2	0.0869	1.438
PC(18:0/20:5)	5.7719	8.8435
TAG58:7FA22:6	0.5897	0.9115
TAG52:3FA22:1	0.0613	0.1184
CE(16:1)	32.0498	41.1897
TAG54:2FA20:1	1.1163	2.0926
TAG44:1FA16:0	0.0756	0.5922
DAG(16:0/16:1)	0.0342	0.0913
TAG46:3FA14:1	0.0184	0.0614
TAG52:6FA20:4	0.1625	0.4294
CE(16:0)	246.1128	334.6047
PE(P18:0/20:3)	0.8864	1.0543
DAG(12:0/16:0)	0.1994	0.2447
TAG45:0FA14:0	0.0167	0.0541
FFA(18:2)	41.5152	71.6938
LPE(16:0)	0.5911	0.682
CE(20:1)	2.9274	2.3705
DCER(22:0)	0.1465	0.1132
PC(14:0/18:1)	1.8904	3.1578
PE(18:1/22:6)	1.4248	1.4179
TAG48:4FA16:0	0.034	0.1615
TAG54:2FA16:0	0.7057	1.733
TAG58:9FA18:2	0.7702	0.6613
TAG52:5FA16:0	6.534	9.6227
FFA(15:0)	10.1246	11.6336
TAG52:5FA18:1	1.8547	2.6515
TAG54:5FA18:1	46.2778	44.2918
FFA(24:0)	3.5297	3.159
TAG54:5FA22:5	0.1692	0.5552
TAG58:8FA18:2	0.5593	0.6039
TAG44:0FA14:0	0.0538	0.5265
PE(P16:0/18:1)	0.796	0.8545
CER(22:0)	0.4101	0.4538
TAG52:4FA18:1	16.3168	27.1182
TAG58:8FA20:3	0.0622	0.1124
PE(18:0/22:5)	0.5429	0.6226
TAG47:2FA18:1	0.0699	0.1538
CE(22:2)	0.1325	0.1155
TAG55:5FA18:2	0.2776	0.2853
TAG52:2FA14:0	0.0401	0.1885
FFA(22:4)	3.293	3.1654
TAG54:1FA18:1	1.655	3.2941
TAG40:0FA14:0	0.0272	0.2542
DAG(16:0/22:5)	0.021	0.0811
DAG(18:0/22:6)	0.0527	0.0572
TAG47:1FA16:0	0.042	0.1815
DAG(18:1/20:5)	0.1089	0.2553
TAG54:3FA16:1	0.0968	0.2159
MAG(16:0)	0.4542	0.6378
PI(16:0/18:2)	1.537	1.4231
CE(22:6)	12.983	15.7323
TAG46:4FA18:2	0.1074	0.352
CE(18:4)	0.3869	0.6717
TAG54:2FA20:0	0.8506	0.8975
TAG56:6FA20:3	0.9484	1.2822
DAG(18:2/22:4)	0.038	0.0416
DCER(24:0)	0.156	0.1212
TAG58:6FA16:0	0.0358	0.1008
PC(16:0/18:2)	360.617	408.4405
TAG52:3FA18:2	81.4671	159.5784
TAG48:0FA18:0	0.1429	0.8251
TAG58:7FA18:2	0.2737	0.3697
TAG50:1FA16:1	0.3574	1.4734
LPE(16:1)	0.0132	0.0149
TAG48:1FA14:1	0.0218	0.0951
TAG51:2FA18:2	0.4971	1.3396
TAG50:2FA16:0	14.94	42.5345
LCER(14:0)	0.1361	0.1634
LPE(22:6)	0.169	0.2152
PE(18:1/20:4)	2.2203	2.2573
TAG54:4FA22:4	0.0612	0.1538
PE(16:0/18:2)	1.1057	1.0906
TAG50:4FA18:2	2.7451	6.3814
HCER(16:0)	0.4776	0.4605
PE(16:0/22:5)	0.3146	0.4621
PE(O18:0/18:1)	0.0569	0.0569
TAG44:1FA14:1	0.0245	0.0457
TAG56:7FA20:5	1.0769	1.5902
TAG45:0FA16:0	0.0356	0.0951
TAG46:0FA16:0	0.2093	1.9382
SM(24:1)	37.8422	43.0002
TAG52:7FA22:6	0.0782	0.3657
CE(20:2)	1.0673	1.1954
TAG54:5FA20:5	0.1199	0.303
TAG45:0FA15:0	0.0172	0.0467
TAG56:5FA22:5	0.1314	0.4221
PC(18:0/16:1)	0.3781	0.387
TAG49:2FA16:0	0.342	1.09
CE(20:5)	22.8097	32.5592
HCER(22:1)	0.0366	0.0485
TAG49:1FA16:0	0.4192	1.9168
TAG56:5FA18:1	1.981	3.485
TAG53:4FA18:3	0.1984	0.4094
PC(20:0/18:1)	0.8748	1.0706
TAG54:1FA20:1	0.1452	0.2382
DAG(12:0/18:1)	0.0416	0.2676
PE(P18:0/22:5)	1.6534	1.3606
100021136	1.208	1.1744
100000882	0.7929	0.9302
409	0.9958	0.96
100002254	1.8154	0.8801
361	0.3879	0.6303
100019975	1.5251	0.7744
100000257	0.9563	0.7273
100001232	0.6771	0.8791
100001948	1.0936	1.0737
100001073	0.1303	0.09
100015637	0.6169	0.6172
100006360	3.8034	0.6334
1488	0.4354	0.4354
100002253	2.2343	3.7539
1023	0.9877	1.0324
100004284	1.5264	2.0443
100001251	0.5441	0.8663
362	0.2999	0.1972
100006620	0.6938	0.9916
111	1.0111	0.9555
100009045	1.0929	1.3755
100002927	0.9624	6.44
100015641	0.6686	0.823
1114	1.5475	1.047
100020409	1.25	1.4302
158	1.6084	1.4784
1224	0.7908	0.8396
100001620	1.0579	0.7449
100020893	1.0312	0.9499
100002458	0.9716	0.9892
100001112	0.7967	1.1514
100002953	0.7545	1.1813
1141	1.2047	1.0311
100015834	2.0068	1.4171
100004561	1.1173	0.9933
100020497	2.4566	0.4433
498	0.7478	0.8644
100006051	0.7331	0.864
1668	0.1911	0.1902
100004523	0.9513	1.7443
100001604	2.141	2.581
100001002	0.965	1.3659
100001987	0.1899	0.1894
100002462	0.8658	0.9694
466	0.8284	0.8619
100000665	0.7336	1.177
445	1.0096	4.1626
2029	1.168	0.9095
100006438	3.5873	7.1683
100001398	0.4952	1.2707
235	0.8268	0.8387
100000997	0.9147	1.122
100002094	0.7928	0.8258
1052	1.1358	1.2744
100020823	0.6127	1.2585
100001806	0.771	1.1354
100006092	0.751	0.2651
100001415	1.0884	0.8049
100000008	1.3247	1.1373
565	1.0624	0.9927
100015851	1.6415	1.4384
100001866	1.4313	1.6224
100020546	5.877	5.9659
100016110	1.0156	1.2243
100001254	1.5791	1.5543
100006260	1.1774	1.2131
826	0.9697	1.9827
100001872	0.6053	0.1814
100000263	0.8984	1.0729
100021198	1.4175	1.4921
100015967	2.5204	3.6047
278	0.9952	0.8606
519	0.3439	1.0487
100009337	5.2593	7.9275
100002185	1.0695	1.5741
100001278	0.2176	0.5834
100002103	0.6105	0.707
980	0.4431	0.7986
100000016	0.9627	0.5603
100020372	0.9917	0.9069
100001662	1.1809	1.1125
100019972	0.5953	0.7109
254	0.7848	2.9142
100002009	0.2397	0.4854
100010895	1.2126	1.0165
1140	1.4558	0.9715
100008951	0.3934	0.8219
1084	0.9471	0.9907
100002796	1.1669	1.2043
358	1.3966	0.5596
100002070	0.481	0.7619
1628	0.4548	0.4324
823	0.8983	1
100004414	0.646	0.7693
100006129	1.0225	1.2785
100002028	0.6144	0.3827
100021707	0.6268	0.9414
100000054	0.3165	0.3165
100010869	1.4419	1.4475
100004575	1.2223	2.5905
100001212	3.081	3.0926
818	0.9239	0.9274
100001092	1.4645	2.4561
100020371	1.9731	1.0236
100004112	0.6285	1.5678
1125	0.9824	2.7164
100020491	1.5028	0.2459
100003151	1.3144	0.9703
100000011	1.6278	1.9927
100003594	0.7165	0.8427
806	0.9693	0.8633
100001211	0.8729	0.9938
100002417	4.2398	2.4969
100009335	0.3295	0.2217
100000781	0.5613	0.8666
803	0.7043	0.8262
50	0.3968	0.4967
796	0.4123	1.7445
100005834	0.5059	0.7368
100001580	0.2716	0.3892
480	0.9469	0.8655
100001540	2.5192	2.6521
339	1.065	1.488
1110	0.9414	0.8858
100015836	2.5267	1.8526
100009271	1.1382	1.384
100015638	0.5906	0.5766
100021667	2.5685	1
100001279	1.9869	1.072
100004208	1.1713	1.89
100003695	0.7763	0.8102
100000802	0.6927	0.9667
100002769	0.8909	0.6586
100015835	2.5012	2.1553
229	0.447	0.6781
100001266	0.9823	0.9516
1342	1.3436	1.2312
100002102	1.1446	0.9802
100020254	2.68	0.7296
1231	0.3265	0.5243
100020492	1.8253	0.2854
100001402	0.9028	1.3519
415	1.0074	0.9344
100003109	0.7412	1.1071
275	0.9743	0.9935
1143	1.4776	1.387
279	0.912	0.9647
100001198	0.3192	0.8926
1648	0.4694	0.3162
100001590	0.9153	0.7949
100001733	1.0943	1.557
100008933	0.6815	0.6432
100001550	2.3421	4.2573
1215	0.9643	0.9064
100002356	0.4069	0.5125
100002749	0.8979	4.0999
100006379	0.9457	0.9905
100015966	2.7445	4.3026
100001392	0.6786	0.9992
100020425	0.7018	0.7412
100004299	1.9867	1.7968
100001734	1.0776	1.0313
1002	0.7151	1.0302
100001337	0.5762	1.1616
100001452	1.4148	1.6319
314	0.6968	0.7051
100009264	1.6029	1.5068
100004634	0.8835	0.4032
100000711	1.4133	1.4584
100020536	0.8271	2.1187
100004318	1.3058	1.1348
100005850	0.5198	0.8732
100006619	0.9255	0.6054
356	1.397	0.9856
1221	0.3877	0.417
100001397	0.3064	0.4335
100019981	0.7451	1.0426
100001208	1.7296	1.4774
503	1.1011	1.0408
100006375	0.4218	1.3413
100001295	0.8612	0.9979
100020427	1.0902	1.0139
100002784	1.1966	0.8821
917	0.9328	0.9075
1869	0.6583	0.28
240	0.9901	1.1174
798	1.104	0.3927
100002952	5.2894	0.7097
98	1.0771	0.9796
100008998	1.3224	0.5429
477	0.7501	1.0054
100020545	3.9126	3.4179
100021666	0.932	0.5089
1256	1.0692	1.0765
533	0.9891	1.1135
100001757	9.4396	3.1037
1024	1.2437	0.8999
267	0.7536	0.5956
100002113	0.3659	0.619
100001756	1.1443	1.4238
100001193	0.3383	0.5467
100001668	1.4288	1.3034
1124	0.9209	1.0208
100021331	0.5652	0.4643
1090	0.8988	1.6271
566	0.7565	0.9894
100003119	0.4507	0.7348
100006367	0.9983	0.8821
100004322	2.1055	2.3892
100001034	1.3256	1.639
112	1.1931	1.1018
507	0.242	0.242
100009233	0.6767	0.2838
100000406	0.9096	0.9101
100004046	1.4691	1.4894
1025	0.9576	4.5734
100001106	0.2161	0.315
1128	0.9713	0.9078
561	0.6252	0.6515
100001614	0.7004	1.2646
100000961	0.8147	0.7367
100002397	1.1718	0.9903
100009407	0.7483	1.1052
100002910	2.729	2.7509
100005946	1.0259	1.5765
100019794	10.9313	11.3712
100015759	0.7708	0.2679
100020417	2.1015	1.7147
100001054	1.618	1.7527
100001437	1.07	0.1543
504	1.961	0.5687
100001988	0.5824	0.9906
1082	0.7274	1.0739
100001403	0.3437	0.4921
100001664	1.0326	1.0728
461	0.9372	1.1388
100000463	0.9517	1.0714
100020208	0.9036	1
381	1.0084	1.3962
100010901	0.881	0.9361
100001468	0.9356	0.7983
100000840	1.0786	0.9639
100020014	0.5311	0.1855
100001993	1.6379	1.7985
100001051	0.9021	1.1351
100006116	1.2688	0.0772
1108	0.6213	0.5924
100019966	0.2725	0.7184
100001743	0.7686	1.0253
100001294	0.9026	0.7798
100001609	1.0186	1.2419
418	0.9233	0.812
100001178	7.3894	6.203
189	2.4987	1.1767
563	1.0175	1.1032
424	0.3692	0.6817
100000776	0.6782	0.8821
1001	0.9106	0.6446
1135	0.1703	0.5721
100021093	2.6222	0.9753
100020219	1.0925	1.2723
194	0.9995	1.0102
100008930	0.3096	0.7153
340	1.1882	1.0061
100010896	1.0624	1.0112
100000787	0.933	1.1431
100000639	1.1421	0.3712
100001851	1.1768	0.9567
179	1.4483	1.3593
100000626	0.6952	0.5749
100001605	1.2822	2.0209
330	1.1582	1.1107
100001162	0.8896	1.02
100001167	0.7411	0.622
100002067	1.3746	1.1394
100019968	1.0121	1.2984
100002014	0.3465	0.5672
100004083	0.3407	0.8761
100001315	0.7605	0.9916
535	0.7584	0.9591
93	0.9642	1.0334
100001989	1.5763	1.6246
100001740	0.8872	1.5951
482	0.6834	0.6066
1629	0.5399	0.3033
100001399	0.2123	0.4468
376	0.6988	0.8612
342	0.4357	0.4536
100001253	1.0056	0.9888
100000708	0.8745	1
244	1.0869	1.1126
100006726	0.5774	0.6762
100000036	0.7057	0.8934
100001257	1.1964	1.0738
100000445	0.6534	0.9404
100004088	0.271	1.2847
100001423	0.7376	1.1531
100001276	0.7234	0.956
100001876	0.629	0.5481
100009082	0.7785	0.8349
100001121	0.9269	0.5665
117	0.7612	1.1127
100001868	1.4268	0.8729
1134	0.9967	1.0682
100021012	2.5873	1.3248
100001181	0.4948	0.7744
100021467	0.9811	3.0811
100000447	1.0334	0.5964
1162	0.8487	0.6224
100019982	1.9687	1.8915
100001613	0.4739	1.04
100006644	1.1438	1.056
100000096	1.1244	1.0888
926	1.189	1.1103
100020004	1.1047	1.0455
363	1.1054	1.1027
1111	1.2467	1.2456
100021712	0.5839	1.969
460	0.8576	1.1141
100009331	0.6632	0.2983
100000442	1.1347	3.3155
100002945	0.4287	0.7595
192	0.9436	1.0448
100020241	1.257	0.472
100000580	0.9141	0.8831
100002466	0.854	0.8253
849	0.3592	0.3832
501	0.8245	0.3618
100000282	0.8841	0.8176
100001577	1.0017	1.2071
355	0.862	1.0742
100000841	1.1229	1.1481
100000846	30.7125	23.4959
100004295	1.0684	1
100001586	0.6772	0.838
407	0.8226	0.9533
1137	0.606	0.8588
100021374	1.9741	2.1812
100001593	1.1211	0.9064
100015971	0.6146	0.6986
100001022	1.0154	1.1619
1094	0.7363	0.8083
100002122	1	2.6093
100000706	1.1116	1.0011
100001055	0.9776	1.2368
1235	1.0699	1.104
100020204	3.2077	1.5332
100015643	0.4875	0.3356
313	0.7934	0.6086
100001413	0.7941	0.7116
100020423	0.6703	0.8479
892	0.4405	0.6007
212	1.6187	1.1957
100006105	0.5658	1.1205
437	0.903	1.0462
100019892	0.5126	0.5534
100005716	0.5915	0.6566
537	1.2278	1.0163
100001990	1.1744	1.732
100003397	1.1363	1.1776
100001320	0.9528	1.0089
100005717	0.5643	0.7906
100001207	1.3649	1.0041
100001999	0.6923	0.8518
100002488	0.3437	0.3883
62	1.0768	1.8802
100000467	1.2211	1.2711
297	0.5971	0.4546
100000285	0.6987	0.6197
100006056	0.664	1.256
100002126	1.8893	2.1924
100002129	0.989	0.8484
100020478	1.1705	1.2318
100004089	1.9683	1.6561
100001755	1.2959	0.7222
100000551	0.7074	1.0899
100003260	1.0219	1.0166
100010955	2.2058	2.3249
100020851	0.4577	1.325
100016069	0.7982	1.0055
100002027	0.6884	0.405
1123	0.9826	0.9012
100001150	0.7872	1.1972
100001657	0.7642	0.982
310	1.2607	0.7208
100001314	0.74	0.8694
452	0.2352	0.7482
144	1.2907	0.6718
100001182	0.2872	0.4264
100015965	1.1985	1.501
100006108	0.8962	1.3375
100001400	0.3016	0.4421
100004541	1.1804	1.2074
932	0.6054	1.3319
100001992	0.7046	0.6016
100009252	0.9914	1.202
100021104	1.1395	1.2524
100015838	1.242	0.9932
250	0.5308	1.3006
100002537	0.951	2.7865
100001658	1.3985	1.2529
100020416	1.2036	0.8805
100006642	1.0692	1.4471
100001391	1.1382	1.2256
825	0.4246	1.2716
215	0.6444	0.1416
100001026	1.9262	2.6505
