patientID	ST.00718962_t1	ST.00718962_t2
TAG51:3FA16:1	1.3215	0.8706
TAG52:3FA20:0	0.6968	0.3976
TAG47:1FA18:1	0.2639	0.5579
TAG53:3FA17:0	6.4556	4.1052
TAG54:7FA20:5	1.3515	0.9464
TAG56:6FA20:5	0.2497	0.2241
TAG50:0FA18:0	6.3149	3.3686
TAG50:4FA18:1	2.2831	1.475
PE(18:1/22:5)	0.4457	0.535
TAG46:2FA18:1	0.7929	1.5128
TAG47:1FA14:0	0.2696	0.4767
PC(18:0/18:1)	28.3961	28.2024
TAG50:0FA16:0	16.512	9.4405
TAG54:6FA22:6	0.5817	0.4844
TAG56:7FA20:4	6.8552	3.7896
TAG52:4FA16:0	144.9275	65.3579
TAG42:1FA16:0	0.1005	0.1384
LPC(22:6)	0.3077	0.4712
PI(18:0/20:2)	0.4124	0.3074
TAG52:2FA18:1	264.067	268.1215
TAG52:3FA16:1	28.2544	23.9936
TAG51:3FA18:3	0.2343	0.1717
TAG52:7FA18:1	0.2303	0.2087
DAG(18:1/22:5)	0.1616	0.1242
TAG56:5FA20:2	1.4695	0.5986
TAG46:1FA18:0	0.0867	0.1362
TAG56:5FA20:4	3.3042	2.536
TAG56:2FA20:0	0.9315	0.6561
DAG(18:0/18:2)	1.1927	0.5963
DAG(16:0/20:5)	0.0439	0.0312
PC(18:1/20:3)	10.5941	8.1093
DAG(14:1/16:0)	0.1292	0.0645
TAG48:5FA18:2	0.3182	0.1406
TAG54:3FA18:0	34.2467	15.3033
TAG49:3FA16:0	0.3061	0.2621
TAG49:3FA16:1	0.6036	0.4741
FFA(20:0)	13.1628	11.0044
PE(P18:1/18:1)	0.751	0.8347
TAG54:8FA20:4	0.2209	0.1219
CE(14:1)	1.1018	0.9311
SM(20:1)	9.8616	9.2669
TAG51:0FA16:0	0.6344	0.4335
DCER(16:0)	0.0825	0.1254
TAG56:6FA18:0	1.3426	0.6433
TAG48:4FA18:1	0.4078	0.3544
TAG50:1FA16:0	108.5865	77.4678
TAG52:5FA14:0	0.4569	0.3233
PE(P16:0/18:2)	3.645	4.77
PE(P18:0/20:5)	2.0206	2.3538
CE(18:0)	36.9326	34.9508
PI(18:0/20:4)	23.1819	27.0359
TAG49:1FA14:0	0.27	0.372
PE(O16:0/20:4)	0.7872	1.1556
TAG53:3FA18:0	8.0616	8.1141
TAG56:5FA20:3	2.6386	1.3411
TAG48:0FA14:0	1.0523	1.4428
FFA(17:0)	12.1147	1363.35
TAG50:5FA20:5	0.092	0.0912
PC(16:0/14:0)	1.0275	1.9931
TAG48:2FA18:0	0.3336	0.2867
TAG50:5FA18:2	1.6486	0.707
TAG52:7FA20:5	0.1382	0.1014
TAG48:1FA18:0	0.5987	0.8754
TAG56:6FA22:4	1.6381	0.9797
TAG52:2FA16:1	4.6476	3.7702
TAG49:0FA15:0	0.2076	0.2863
TAG46:1FA12:0	1.4447	2.3775
TAG51:3FA15:0	3.8701	3.385
TAG54:7FA18:3	10.4987	2.4108
TAG57:2FA18:1	0.2919	0.209
PC(16:0/20:1)	0.909	0.7885
TAG38:0FA12:0	0.0434	0.0707
TAG49:0FA18:0	0.15	0.2504
TAG51:2FA16:1	0.9003	0.8439
TAG54:3FA18:1	142.9946	108.0044
TAG54:3FA20:3	0.6247	0.3588
TAG58:7FA18:0	0.2343	0.1596
DCER(24:1)	0.1904	0.1935
DAG(16:1/18:1)	0.8132	0.7956
LPE(20:1)	0.0276	0.0421
DAG(14:0/14:0)	0.0277	0.0425
TAG48:2FA14:1	1.8493	2.0323
TAG56:9FA18:3	0.3725	0.1585
PE(18:0/18:0)	0.3375	0.3052
TAG50:3FA16:1	29.7904	22.0357
TAG51:1FA18:1	2.9807	3.3305
TAG52:1FA18:1	37.1422	33.2942
PI(18:0/18:2)	7.0763	5.5929
TAG49:1FA15:0	1.5023	2.1286
PE(P18:1/20:4)	9.6436	11.6915
TAG51:0FA17:0	0.2939	0.2808
TAG48:3FA16:0	2.5907	1.8964
CE(12:0)	0.6047	0.5678
TAG53:1FA18:0	0.5858	0.4532
CE(18:1)	422.5862	499.082
PE(P18:0/20:4)	24.1452	26.5867
TAG54:3FA18:3	0.713	0.4888
TAG54:4FA18:1	172.2451	90.638
TAG58:8FA20:4	0.4714	0.2482
PE(18:0/22:4)	1.098	0.8918
TAG44:2FA18:1	0.1557	0.2299
PE(16:0/20:3)	0.4101	0.3317
TAG46:2FA14:0	1.165	1.3443
PE(18:2/16:1)	0.6036	0.4757
TAG56:4FA16:0	0.2996	0.2347
DAG(18:1/20:4)	0.5436	0.5498
TAG52:3FA18:0	4.9249	2.5525
TAG58:10FA20:5	0.0904	0.0692
PC(18:0/18:3)	2.0692	2.0497
TAG55:7FA18:1	1.0491	0.9889
TAG60:11FA22:5	0.0673	0.0498
DAG(18:2/20:3)	0.2329	0.1334
TAG40:0FA16:0	0.0685	0.0945
TAG54:5FA16:0	6.5634	3.9309
TAG58:6FA22:4	0.4337	0.2735
TAG56:4FA18:2	1.7857	0.7875
PE(O16:0/22:5)	0.3718	0.3413
PE(O18:0/22:6)	0.25625	0.25625
SM(18:1)	12.5277	11.6358
TAG51:5FA18:3	0.4337	0.2098
TAG54:6FA22:5	0.7739	0.5869
TAG56:4FA18:0	1.1188	0.5806
TAG51:3FA18:1	10.7748	9.9098
LPC(18:0)	33.9321	32.3157
FFA(20:5)	9.2952	9.0914
TAG54:6FA18:1	20.0627	6.8041
TAG52:6FA18:1	0.484	0.2413
PC(18:2/20:2)	0.15905	0.15905
PC(16:0/22:5)	17.5815	25.7709
TAG45:1FA15:0	0.0393	0.097
TAG50:3FA18:3	6.0218	2.5712
TAG48:1FA12:0	0.3308	0.614
TAG52:6FA20:5	0.2911	0.3031
TAG53:5FA20:4	0.3032	0.2673
CE(20:4)	157.6497	193.4576
CER(22:1)	0.0481	0.0478
MAG(18:0)	1.4683	1.3237
TAG48:3FA18:3	0.996	0.7392
FFA(18:0)	407.3827	470.4173
TAG52:4FA18:2	235.0025	110.9883
TAG42:1FA18:1	0.1017	0.2109
TAG60:10FA22:5	0.0916	0.0652
DCER(26:0)	0.1616	0.2335
LCER(18:0)	0.1057	0.1389
TAG42:0FA12:0	0.058	0.2222
TAG51:3FA17:0	0.8886	0.5609
TAG52:6FA16:0	1.3795	0.5774
CE(22:4)	0.4073	0.4385
TAG48:4FA14:1	0.4564	0.2574
TAG50:3FA18:1	26.6994	21.2511
TAG53:4FA17:0	3.3034	1.4908
PC(16:0/20:4)	154.5614	187.5952
TAG44:1FA18:1	0.422	0.9501
TAG48:0FA16:0	23.4877	7.4221
DAG(16:1/20:4)	0.0777	0.0577
PC(17:0/18:2)	3.779	4.2291
TAG54:4FA18:2	113.644	49.3162
TAG50:0FA14:0	0.1982	0.2709
TAG58:7FA20:4	0.2611	0.1413
TAG52:4FA18:3	29.2383	17.1496
FFA(16:1)	4.7238	14.301
TAG51:3FA16:0	10.9426	10.1749
TAG50:4FA18:3	3.1858	2.0473
TAG54:4FA20:3	5.0218	3.4674
PE(O18:0/18:2)	0.6919	0.5464
PC(18:1/20:2)	0.9783	0.9068
TAG49:2FA18:1	1.3385	1.62
PC(18:1/20:4)	25.5121	25.3766
TAG47:0FA14:0	0.0628	0.1351
TAG52:8FA18:2	0.2169	0.1439
FFA(22:6)	3.796	3.8391
TAG47:2FA15:0	0.1877	0.2156
TAG48:2FA18:1	7.713	10.6483
TAG55:4FA18:1	1.0487	0.4639
TAG52:3FA14:0	0.3393	0.302
TAG46:2FA16:0	1.7289	1.5248
TAG54:4FA20:2	2.896	1.4571
TAG48:4FA20:4	0.0689	0.1021
TAG56:3FA18:1	2.1914	1.5955
TAG54:7FA22:6	0.5785	0.6971
TAG49:3FA18:2	1.0807	0.8281
TAG52:3FA16:0	267.711	184.7513
TAG54:8FA18:2	1.1586	0.3332
TAG54:6FA18:3	21.218	6.7313
TAG56:8FA22:6	2.8631	2.1289
TAG58:8FA18:1	0.6908	0.5583
TAG55:7FA22:6	0.0973	0.1208
DAG(14:0/18:3)	0.0256	0.0365
PC(16:0/22:4)	5.2238	6.0547
TAG56:9FA20:4	0.7467	0.2786
TAG57:8FA22:6	0.2497	0.175
TAG56:2FA18:0	0.379	0.2182
PC(17:0/20:4)	2.6141	2.7728
LPC(20:2)	0.4638	0.4712
TAG45:1FA18:1	0.0563	0.1453
TAG52:5FA20:4	2.174	1.9129
PE(18:1/18:1)	0.6667	0.5573
PE(P18:1/22:6)	3.1717	3.9504
PI(16:0/20:4)	2.8589	2.4471
TAG49:3FA15:0	0.6154	0.4683
TAG51:2FA18:0	0.4423	0.4104
LPE(20:4)	0.4009	0.4838
TAG44:2FA12:0	0.1305	0.2673
TAG56:1FA16:0	0.1792	0.1424
MAG(15:0)	0.1693	0.2108
DAG(16:0/18:2)	4.1111	2.1534
HCER(20:0)	0.0873	0.1033
LCER(24:0)	0.1315	0.1495
TAG49:0FA16:0	0.8886	0.8442
TAG50:3FA18:2	49.6107	35.8284
TAG55:7FA20:4	3.1465	3.1643
HCER(22:0)	0.4397	0.5044
TAG58:7FA22:5	0.9705	0.6645
FFA(22:2)	1.441	1.5739
TAG44:1FA12:0	0.2161	0.6249
TAG46:0FA12:0	0.2307	0.3613
TAG52:6FA14:0	0.2505	0.1772
TAG51:2FA17:0	2.6949	2.0356
TAG56:3FA20:0	1.1192	0.4726
PE(P16:0/20:3)	0.999	1.1267
PI(18:1/20:4)	2.4135	1.655
DAG(12:0/18:2)	0.065	0.0899
TAG52:2FA16:0	174.7547	166.2279
TAG52:3FA20:1	0.3478	0.2706
PE(P16:0/22:6)	3.7906	4.1973
TAG56:5FA22:4	1.5153	1.3802
TAG56:9FA22:6	0.5128	0.3738
TAG55:7FA20:3	0.255	0.2859
TAG50:5FA16:0	0.2124	0.1391
TAG56:3FA16:0	0.1549	0.1128
MAG(18:1)	0.1479	0.234
PC(18:1/18:2)	85.901	76.3696
TAG56:6FA22:5	3.746	3.5718
TAG57:3FA18:2	0.244	0.13
LCER(18:1)	0.207	0.2629
TAG52:8FA16:1	0.1394	0.115
TAG58:8FA22:6	1.0463	0.8706
TAG50:3FA16:0	35.8268	22.6394
FFA(24:1)	5.4688	6.048
TAG55:7FA15:0	0.0462	0.0486
DAG(16:1/18:3)	0.0863	0.0586
CER(20:0)	0.0928	0.1118
PC(18:2/20:5)	1.4767	0.9597
TAG52:5FA18:3	27.318	10.9045
TAG51:0FA18:0	0.2886	0.2706
TAG55:3FA18:2	0.5071	0.1633
TAG42:2FA18:2	0.1346	0.1197
PC(14:0/18:2)	5.0296	6.3845
TAG50:3FA14:0	20.6776	16.3325
TAG54:5FA20:2	0.6758	0.2903
FFA(20:3)	1.8958	1.9328
TAG56:6FA16:0	3.4177	3.0493
PI(16:0/18:1)	1.5316	1.8461
TAG52:3FA18:3	3.7023	1.8609
TAG58:10FA18:2	0.3162	0.1622
LPC(16:0)	87.9506	85.6341
TAG44:2FA16:1	0.079	0.1234
TAG56:10FA18:2	0.3539	0.1355
TAG56:5FA18:0	1.8789	1.1726
DAG(14:0/20:0)	0.1175	0.1009
TAG52:1FA20:1	0.5704	0.5049
CE(14:0)	19.4431	18.4326
DAG(18:1/22:4)	0.0576	0.0534
PC(18:0/20:3)	25.243	23.6722
TAG54:2FA18:0	21.143	13.736
TAG56:7FA22:5	3.8081	2.376
PE(18:0/20:3)	3.0041	1.39
TAG51:1FA15:0	0.4119	0.5437
TAG58:7FA18:1	0.9161	0.6876
PI(18:0/20:3)	5.1429	3.0142
TAG51:4FA18:1	1.3519	1.2268
TAG52:6FA18:3	5.2244	1.9071
TAG44:2FA14:0	0.1297	0.227
TAG50:5FA14:1	0.5987	0.2482
TAG54:2FA18:2	4.0095	1.6965
TAG48:2FA16:0	10.8113	9.8857
TAG56:6FA20:2	0.7512	0.2394
TAG56:5FA18:2	2.6171	1.072
CER(16:0)	0.3878	0.4319
PC(18:2/18:3)	1.6463	1.8979
TAG49:2FA18:2	1.7095	1.7862
TAG54:3FA20:1	2.5834	1.6922
TAG44:0FA18:0	6.5083	5.3335
TAG54:1FA18:0	4.9269	2.9673
FFA(20:1)	1.795	4.6512
TAG48:4FA14:0	0.3004	0.2713
TAG48:3FA16:1	3.1943	2.3874
TAG49:3FA18:3	0.1804	0.1673
SM(18:0)	28.5919	32.571
PE(P18:0/18:2)	7.3238	6.615
TAG53:2FA16:0	1.6276	1.0606
PC(18:1/18:3)	1.7835	1.3113
TAG53:4FA20:4	0.1261	0.1172
TAG46:3FA16:0	0.2667	0.205
LPC(18:1)	14.1475	17.8889
TAG50:2FA18:1	58.0161	68.4752
PI(18:0/18:1)	1.4979	1.9001
TAG48:1FA18:1	9.5753	13.635
TAG54:4FA18:0	19.1303	5.9061
TAG54:6FA16:1	1.2721	0.6341
TAG56:6FA20:4	7.6263	5.1438
PC(20:0/20:4)	1.5083	1.8906
TAG54:1FA20:0	1.6077	1.3868
TAG44:2FA18:2	0.319	0.3943
PC(18:0/20:5)	3.5905	5.7523
TAG58:7FA22:6	0.289	0.2468
TAG52:3FA22:1	0.1686	0.123
CE(16:1)	75.1949	86.9812
TAG54:2FA20:1	2.6422	2.5283
TAG44:1FA16:0	0.319	0.7102
DAG(16:0/16:1)	0.2134	0.1996
TAG46:3FA14:1	0.1788	0.1545
TAG52:6FA20:4	0.8493	0.611
CE(16:0)	284.8488	302.5298
PE(P18:0/20:3)	1.7096	1.6046
DAG(12:0/16:0)	0.0905	0.2032
TAG45:0FA14:0	0.0373	0.1241
FFA(18:2)	24.3318	52.7237
LPE(16:0)	0.841	0.9633
CE(20:1)	2.2495	2.2813
DCER(22:0)	0.1657	0.1935
PC(14:0/18:1)	3.0272	4.1744
PE(18:1/22:6)	1.083	1.212
TAG48:4FA16:0	0.2765	0.1896
TAG54:2FA16:0	2.3463	2.1088
TAG58:9FA18:2	0.5233	0.2607
TAG52:5FA16:0	21.7125	8.2656
FFA(15:0)	9.0231	9.1811
TAG52:5FA18:1	6.1353	3.481
TAG54:5FA18:1	87.3866	32.0037
FFA(24:0)	2.876	2.7388
TAG54:5FA22:5	0.651	0.5005
TAG58:8FA18:2	0.7337	0.357
TAG44:0FA14:0	0.2538	0.5495
PE(P16:0/18:1)	0.6878	1.0164
CER(22:0)	0.5968	0.6758
TAG52:4FA18:1	59.8001	35.3298
TAG58:8FA20:3	0.1942	0.0978
PE(18:0/22:5)	1.2512	1.1556
TAG47:2FA18:1	0.139	0.2244
CE(22:2)	0.1272	0.1447
TAG55:5FA18:2	0.8865	0.2424
TAG52:2FA14:0	0.1678	0.209
FFA(22:4)	4.9116	3.9371
TAG54:1FA18:1	4.3217	3.165
TAG40:0FA14:0	0.0491	0.1021
DAG(16:0/22:5)	0.0785	0.0586
DAG(18:0/22:6)	0.0657	0.0415
TAG47:1FA16:0	0.2777	0.3712
DAG(18:1/20:5)	0.1296	0.1167
TAG54:3FA16:1	0.405	0.3181
MAG(16:0)	0.626	0.606
PI(16:0/18:2)	2.79	2.16
CE(22:6)	9.1825	14.3314
TAG46:4FA18:2	0.2051	0.0985
CE(18:4)	0.6897	0.5216
TAG54:2FA20:0	1.555	0.8399
TAG56:6FA20:3	2.6511	1.0723
DAG(18:2/22:4)	0.0738	0.0528
DCER(24:0)	0.1688	0.2249
TAG58:6FA16:0	0.1476	0.1318
PC(16:0/18:2)	490.5332	527.1574
TAG52:3FA18:2	252.6479	167.8763
TAG48:0FA18:0	0.7601	1.0555
TAG58:7FA18:2	0.6052	0.2757
TAG50:1FA16:1	3.3115	3.3671
LPE(16:1)	0.0368	0.0571
TAG48:1FA14:1	0.1897	0.2299
TAG51:2FA18:2	2.5056	1.8166
TAG50:2FA16:0	126.9818	71.8201
LCER(14:0)	0.1146	0.1498
LPE(22:6)	0.1734	0.2341
PE(18:1/20:4)	4.423	3.5819
TAG54:4FA22:4	0.2886	0.2314
PE(16:0/18:2)	2.2556	1.8064
TAG50:4FA18:2	12.2062	5.9731
HCER(16:0)	0.5381	0.529
PE(16:0/22:5)	0.828	0.8464
PE(O18:0/18:1)	0.2331	0.155
TAG44:1FA14:1	0.0592	0.1091
TAG56:7FA20:5	0.9182	0.6645
TAG45:0FA16:0	0.0786	0.1626
TAG46:0FA16:0	2.4732	2.6861
SM(24:1)	57.4294	65.336
TAG52:7FA22:6	0.1143	0.1164
CE(20:2)	1.9244	1.9232
TAG54:5FA20:5	0.1816	0.1384
TAG45:0FA15:0	0.0444	0.089
TAG56:5FA22:5	0.4719	0.4177
PC(18:0/16:1)	0.9532	0.8988
TAG49:2FA16:0	1.8903	1.877
CE(20:5)	11.2566	19.2616
HCER(22:1)	0.0449	0.0505
TAG49:1FA16:0	2.5157	3.4304
TAG56:5FA18:1	5.4219	3.4755
TAG53:4FA18:3	0.7767	0.3793
PC(20:0/18:1)	1.0858	1.4424
TAG54:1FA20:1	0.3251	0.2782
DAG(12:0/18:1)	0.0433	0.0727
PE(P18:0/22:5)	3.0028	2.474
100021136	0.6028	0.7274
100000882	0.616	0.9661
409	1.2403	1.2673
100002254	0.7573	0.9207
361	2.5791	4.0534
100019975	0.1629	0.249
100000257	6.1281	3.8848
100001232	0.1703	0.9343
100001948	1.2805	1.0835
100001073	0.0753	0.043
100015637	0.3121	0.7335
100006360	1.0585	0.6077
1488	0.524	0.7269
100002253	4.13	0.1828
1023	0.9597	0.8297
100004284	2.873	276.6776
100001251	0.2544	0.5217
362	1.9082	2.3374
100006620	0.3653	0.6719
111	0.9298	0.639
100009045	1.8049	1.9302
100002927	1.5929	0.9074
100015641	0.4832	0.9613
1114	0.8917	0.7978
100020409	1.7116	1.2008
158	1.0253	0.9458
1224	1.3423	1.5254
100001620	1.0996	1.3169
100020893	1.0484	1.3277
100002458	0.8679	0.7594
100001112	0.2659	0.669
100002953	0.351	0.6387
1141	0.7699	0.6307
100015834	0.8184	0.9986
100004561	2.783	2.044
100020497	1.8604	0.5112
498	1.3443	1.6639
100006051	0.4313	0.7897
1668	0.0671	0.2852
100004523	0.8922	1.2884
100001604	0.9158	2.0155
100001002	0.9109	1.0501
100001987	0.0224	0.0204
100002462	1.3465	1.3105
466	0.4405	1.3705
100000665	0.2259	0.6109
445	1.1582	0.8392
2029	1.4758	0.6368
100006438	0.3262	0.6326
100001398	0.4656	1
235	1.9592	2.0826
100000997	0.2887	0.6659
100002094	1.0432	0.6933
1052	1.1153	0.9994
100020823	0.0467	0.1415
100001806	5.4722	8.944
100006092	1.2184	0.7428
100001415	1.086	1.2328
100000008	0.8158	1.2112
565	0.45	0.5172
100015851	0.6108	0.8963
100001866	0.8415	1.045
100020546	0.1279	0.0936
100016110	1.622	0.9402
100001254	0.5597	0.7508
100006260	1.5275	1.4938
826	0.9609	0.386
100001872	1.2674	1.5183
100000263	0.5021	0.8618
100021198	1.1633	0.5055
100015967	0.7087	0.6648
278	1.1679	1.5502
519	0.211	0.8307
100009337	0.0706	0.0258
100002185	0.3465	0.5699
100001278	0.1827	0.9594
100002103	1.3479	1
980	0.4403	1.0046
100000016	0.7418	0.2582
100020372	0.684	0.6699
100001662	1.0103	0.9647
100019972	0.3154	0.3246
254	0.6717	0.603
100002009	0.1952	0.4567
100010895	0.9285	1.0037
1140	0.4761	0.5799
100008951	0.6405	0.3895
1084	1.115	0.9622
100002796	0.1365	0.2257
358	1.0255	1.0773
100002070	0.8786	1.6822
1628	1.5198	0.5732
823	1.0552	0.4497
100004414	0.32	0.6
100006129	5.4391	5.9584
100002028	0.992	0.4722
100021707	0.4676	0.9164
100000054	1.0831	0.6787
100010869	0.8493	0.9568
100004575	0.8904	1.6462
100001212	0.9977	1.1353
818	0.7865	0.8799
100001092	0.0813	0.1058
100020371	1.2121	0.9551
100004112	0.6188	1.1508
1125	0.7905	0.8323
100020491	0.5997	0.5241
100003151	1.0526	0.8924
100000011	2.819	3.4475
100003594	0.0847	0.0847
806	1.0319	0.9548
100001211	0.5288	0.4162
100002417	0.9414	0.6763
100009335	0.2217	0.5315
100000781	0.3691	0.701
803	0.9331	1.5068
50	0.854	0.7359
796	0.7992	0.5586
100005834	0.2896	1.0171
100001580	0.2382	0.4693
480	0.9658	0.714
100001540	1.2742	1.1136
339	1.598	0.9057
1110	1.0311	1.09
100015836	1.0428	1.0929
100009271	1.4832	2.106
100015638	0.2893	1.0106
100021667	0.1731	0.1295
100001279	2.5384	0.4839
100004208	0.8997	1.3879
100003695	1.5273	1.3041
100000802	0.9086	1.0914
100002769	0.2482	0.1483
100015835	0.8507	0.6858
229	0.3921	0.6809
100001266	0.9678	0.403
1342	0.8139	0.7975
100002102	1.0108	1.1557
100020254	1.6678	1.739
1231	0.2421	0.8341
100020492	0.9975	1.0294
100001402	9.9205	11.9773
415	0.8992	0.8115
100003109	1.0367	0.3743
275	0.9971	1.0463
1143	0.8227	0.5729
279	0.9233	0.7429
100001198	0.1425	1.2687
1648	0.247	0.0558
100001590	1.4165	0.8014
100001733	0.1102	0.3253
100008933	0.5457	1.029
100001550	0.9578	0.3672
1215	0.8091	1.6963
100002356	0.4121	0.9546
100002749	0.9478	0.7795
100006379	0.9827	1.065
100015966	0.9313	0.8761
100001392	0.4609	0.7911
100020425	1.4551	0.9915
100004299	1.5786	1.6144
100001734	1.445	1.4115
1002	1.3563	1.5306
100001337	0.2781	0.8364
100001452	2.5215	0.6636
314	0.5414	0.9863
100009264	0.5694	0.5564
100004634	2.0841	1.7875
100000711	0.6284	0.4563
100020536	0.3307	1.2258
100004318	0.9597	0.9139
100005850	1.3549	1.6734
100006619	1.1997	2.5419
356	1.743	1.7851
1221	1.194	1.0575
100001397	1.9973	3.5272
100019981	1.1012	1.7918
100001208	1.3679	1.2681
503	1.0242	0.9299
100006375	0.2038	0.4073
100001295	0.7782	0.5404
100020427	1.9412	0.8497
100002784	0.5127	0.1239
917	0.8614	0.6893
1869	262.332	366.1081
240	0.5325	0.4625
798	0.6487	1.4086
100002952	0.4881	0.8031
98	0.4725	0.3588
100008998	1.2538	0.6309
477	0.3827	0.8292
100020545	0.4827	0.5618
100021666	0.0903	0.9357
1256	0.9951	1.0464
533	1.1075	0.9089
100001757	1.7616	0.5749
1024	1.5678	1.533
267	1.1859	1.1582
100002113	1.1772	1.0658
100001756	0.7798	1.0994
100001193	0.3982	0.9474
100001668	1.0016	1.2536
1124	0.9382	1.0904
100021331	0.0571	0.0571
1090	0.7049	0.6422
566	0.8732	0.5916
100003119	0.3883	0.8909
100006367	0.7287	0.8336
100004322	1.1004	0.8893
100001034	0.4184	1.3416
112	1.0068	1.0965
507	0.7332	0.8003
100009233	0.2892	0.5624
100000406	1.0606	0.9993
100004046	0.5758	0.559
1025	0.5182	0.3697
100001106	2.893	2.8397
1128	0.7581	0.5773
561	1.3875	1.2734
100001614	0.2843	0.1196
100000961	0.4135	0.3637
100002397	0.9064	1.1224
100009407	0.8051	1.5553
100002910	0.8745	2.2348
100005946	0.9846	0.7016
100019794	0.3706	0.522
100015759	0.3512	0.5991
100020417	0.7694	0.6248
100001054	0.7907	1.2834
100001437	0.5508	0.7279
504	0.4419	0.3971
100001988	0.0647	0.2879
1082	1.0068	1.215
100001403	5.0285	6.2063
100001664	0.5907	1.1371
461	1.1554	1.1362
100000463	0.3372	0.5554
100020208	0.5988	0.133
381	0.9916	0.2839
100010901	0.8686	0.6643
100001468	1.5149	0.8797
100000840	1.1448	1.2228
100020014	4.2286	15.0317
100001993	0.481	0.93
100001051	1.4777	1.5963
100006116	1.0901	0.9143
1108	1.6211	2.0269
100019966	0.4057	0.8568
100001743	0.1913	0.2888
100001294	1.8105	1.6451
100001609	0.5379	0.6209
418	1.605	1.1524
100001178	1.0288	4.7594
189	1.2442	0.6837
563	0.8819	0.9486
424	0.3338	0.7634
100000776	0.8982	0.9922
1001	1.4092	0.6763
1135	8.7117	0.6388
100021093	0.8663	0.1224
100020219	0.4267	0.649
194	1.0398	1.3485
100008930	0.1632	0.8351
340	1.3583	1.3463
100010896	1.3897	1.6051
100000787	1.1024	1.6309
100000639	1.316	2.1093
100001851	1.092	1.0244
179	1.1998	0.7804
100000626	1.3101	1.2909
100001605	0.3888	0.5121
330	1.4458	1.3217
100001162	1.0235	0.9356
100001167	1.1384	0.6931
100002067	0.9657	0.8969
100019968	1.1996	0.6596
100002014	0.1024	0.248
100004083	1.4903	0.1397
100001315	1.0022	1.4657
535	0.6381	0.9997
93	1.0814	0.8554
100001989	0.4391	0.4715
100001740	9.1946	4.9014
482	1.1521	1.0544
1629	1.1188	0.2046
100001399	2.6717	3.385
376	1.0519	0.7823
342	0.3433	0.1202
100001253	0.9944	1.1913
100000708	0.3542	0.7248
244	1.1488	0.9156
100006726	0.1971	0.7525
100000036	0.8111	0.7384
100001257	0.7098	0.7164
100000445	0.9702	0.9304
100004088	0.8879	1.4537
100001423	3.7085	4.3281
100001276	1.2407	0.6935
100001876	1.5384	1.5423
100009082	1.3855	0.9033
100001121	2.2689	1.2872
117	7.0722	1.2567
100001868	0.4187	0.703
1134	1.0049	0.9726
100021012	0.9451	0.3534
100001181	0.2328	0.8881
100021467	0.8006	0.6827
100000447	18.2349	26.6106
1162	1.4103	2.4143
100019982	0.3803	0.6803
100001613	0.2717	0.4314
100006644	0.1453	0.2777
100000096	1.2647	1.2502
926	0.6033	0.767
100020004	1.1547	1.2047
363	0.9786	0.894
1111	0.897	0.9716
100021712	0.0642	0.0642
460	0.8738	0.7838
100009331	0.2709	0.6263
100000442	0.0595	0.0491
100002945	0.3249	0.9284
192	1.2147	1.3894
100020241	0.7319	0.5995
100000580	1.6005	1.0511
100002466	1.0699	1.0279
849	1.5789	2.3382
501	212.1697	427.4298
100000282	1.4739	1.4882
100001577	1.7505	0.2206
355	0.9195	0.8157
100000841	1.1665	1.2518
100000846	1.0889	0.9998
100004295	1.9361	0.6199
100001586	2.3686	2.0499
407	0.8884	0.7067
1137	0.6515	1.0147
100021374	0.0456	0.0456
100001593	0.6005	0.8749
100015971	1.1808	0.1577
100001022	1.3136	1.4084
1094	1.3524	1.3332
100002122	2.8866	2.1319
100000706	0.5119	0.8763
100001055	3.7902	2.5905
1235	1.0627	0.9814
100020204	0.6785	1.0231
100015643	1.2995	1.2365
313	1.2942	1.3826
100001413	1.1053	1.8348
100020423	1.8274	0.7392
892	0.417	0.7867
212	1.2131	1.638
100006105	8.6784	2.4232
437	0.9273	0.9283
100019892	0.7618	0.9357
100005716	0.8925	0.9712
537	0.6762	1.2064
100001990	0.3988	0.5947
100003397	1.4025	2.2565
100001320	1.1437	1.2519
100005717	0.7184	0.6975
100001207	0.4402	1.2795
100001999	0.5598	0.3934
100002488	4.0951	1.4534
62	2.9779	1.0236
100000467	1.0579	1.2142
297	1.2752	1.3464
100000285	1.7679	0.3102
100006056	0.575	0.3077
100002126	1.7324	2.2314
100002129	0.5383	0.4012
100020478	0.1952	0.4133
100004089	0.3728	0.3783
100001755	0.5222	1.378
100000551	0.4423	0.5088
100003260	1.1962	1.4316
100010955	0.3968	0.3693
100020851	1.5305	0.9319
100016069	0.4336	0.7704
100002027	0.1868	0.1522
1123	3.7045	0.5663
100001150	1.0155	0.5529
100001657	0.0187	0.354
310	1.7026	0.5343
100001314	1.0662	0.3813
452	0.1923	1.1898
144	2.1459	4.4117
100001182	0.2535	0.6246
100015965	0.3722	0.5532
100006108	1.9361	1.8431
100001400	4.4494	5.5041
100004541	1.5139	1.9453
932	0.2299	0.6492
100001992	0.5902	0.3707
100009252	0.9588	0.7819
100021104	0.5319	0.7857
100015838	0.8124	1.0643
250	0.2692	0.4831
100002537	0.968	2.4704
100001658	0.0609	0.2623
100020416	1.1472	0.3782
100006642	0.0497	0.5184
100001391	0.9423	0.9433
825	0.403	0.403
215	1.1354	1.2874
100001026	0.9843	1
100020541	1.7351	2.3656
100001526	0.9606	0.8532
