patientID	ST.00606222_t1	ST.00606222_t2
TAG51:3FA16:1	0.1677	0.3068
TAG52:3FA20:0	0.1914	0.2271
TAG47:1FA18:1	0.0486	0.0681
TAG53:3FA17:0	1.6853	2.2213
TAG54:7FA20:5	0.8074	0.9032
TAG56:6FA20:5	0.1749	0.1915
TAG50:0FA18:0	0.6726	0.7206
TAG50:4FA18:1	0.4812	0.6912
PE(18:1/22:5)	0.4292	0.5801
TAG46:2FA18:1	0.114	0.1542
TAG47:1FA14:0	0.0429	0.0516
PC(18:0/18:1)	21.151	22.4734
TAG50:0FA16:0	1.8435	2.0349
TAG54:6FA22:6	0.2956	0.368
TAG56:7FA20:4	5.4857	5.7408
TAG52:4FA16:0	39.99	54.4818
TAG42:1FA16:0	0.0251	0.0157
LPC(22:6)	0.4291	0.4952
PI(18:0/20:2)	0.1939	0.1277
TAG52:2FA18:1	71.8602	102.4616
TAG52:3FA16:1	5.8407	11.0718
TAG51:3FA18:3	0.0448	0.0523
TAG52:7FA18:1	0.0938	0.0879
DAG(18:1/22:5)	0.0572	0.1152
TAG56:5FA20:2	0.4727	0.6122
TAG46:1FA18:0	0.0184	0.0233
TAG56:5FA20:4	2.3822	2.829
TAG56:2FA20:0	0.2163	0.2763
DAG(18:0/18:2)	0.2474	0.303
DAG(16:0/20:5)	0.0247	0.0251
PC(18:1/20:3)	3.2763	7.038
DAG(14:1/16:0)	0.9726	0.0395
TAG48:5FA18:2	0.0654	0.0588
TAG54:3FA18:0	9.175	10.2251
TAG49:3FA16:0	0.0531	0.0817
TAG49:3FA16:1	0.0647	0.1163
FFA(20:0)	10.6556	11.1935
PE(P18:1/18:1)	0.8009	0.91
TAG54:8FA20:4	0.1778	0.2117
CE(14:1)	0.4031	0.765
SM(20:1)	7.8728	7.8429
TAG51:0FA16:0	0.1099	0.0944
DCER(16:0)	0.0575	0.0636
TAG56:6FA18:0	0.9319	1.0441
TAG48:4FA18:1	0.0575	0.1139
TAG50:1FA16:0	13.4295	16.6939
TAG52:5FA14:0	0.1393	0.1963
PE(P16:0/18:2)	2.6564	2.599
PE(P18:0/20:5)	2.7505	1.1024
CE(18:0)	40.7107	46.3544
PI(18:0/20:4)	17.5775	18.2616
TAG49:1FA14:0	0.0442	0.0571
PE(O16:0/20:4)	1.7701	1.7051
TAG53:3FA18:0	7.832	7.841
TAG56:5FA20:3	1.0869	1.4405
TAG48:0FA14:0	0.1399	0.2069
FFA(17:0)	13.7398	18.2505
TAG50:5FA20:5	0.1544	0.1495
PC(16:0/14:0)	0.4818	0.81
TAG48:2FA18:0	0.0376	0.0465
TAG50:5FA18:2	0.3644	0.5739
TAG52:7FA20:5	0.0767	0.0889
TAG48:1FA18:0	0.1339	0.131
TAG56:6FA22:4	0.7809	1.0031
TAG52:2FA16:1	0.9394	1.46
TAG49:0FA15:0	0.0308	0.0458
TAG46:1FA12:0	0.0957	0.1635
TAG51:3FA15:0	0.7926	1.381
TAG54:7FA18:3	3.628	5.0657
TAG57:2FA18:1	0.3069	0.3478
PC(16:0/20:1)	0.6993	0.8239
TAG38:0FA12:0	0.0442	0.0262
TAG49:0FA18:0	0.0363	0.0475
TAG51:2FA16:1	0.1225	0.1802
TAG54:3FA18:1	35.4279	48.6364
TAG54:3FA20:3	0.2008	0.3081
TAG58:7FA18:0	0.1607	0.2001
DCER(24:1)	0.1444	0.1536
DAG(16:1/18:1)	0.3427	0.2968
LPE(20:1)	0.0282	0.0241
DAG(14:0/14:0)	0.0188	0.0173
TAG48:2FA14:1	0.2087	0.2808
TAG56:9FA18:3	0.3581	0.3242
PE(18:0/18:0)	0.4281	0.6023
TAG50:3FA16:1	3.7502	7.3266
TAG51:1FA18:1	0.5984	0.7637
TAG52:1FA18:1	8.6505	10.8201
PI(18:0/18:2)	3.3408	2.9144
TAG49:1FA15:0	0.1926	0.3239
PE(P18:1/20:4)	17.0732	18.0655
TAG51:0FA17:0	0.0707	0.0708
TAG48:3FA16:0	0.2833	0.3741
CE(12:0)	0.1775	0.3943
TAG53:1FA18:0	0.1639	0.1621
CE(18:1)	435.8146	498.1765
PE(P18:0/20:4)	50.3757	38.6545
TAG54:3FA18:3	0.2773	0.3817
TAG54:4FA18:1	41.482	61.3061
TAG58:8FA20:4	0.4882	0.5229
PE(18:0/22:4)	0.5467	0.8605
TAG44:2FA18:1	0.0268	0.0291
PE(16:0/20:3)	0.05435	0.05435
TAG46:2FA14:0	0.1112	0.199
PE(18:2/16:1)	0.5931	0.2854
TAG56:4FA16:0	0.132	0.1686
DAG(18:1/20:4)	0.3687	0.4993
TAG52:3FA18:0	0.989	1.2189
TAG58:10FA20:5	0.1484	0.1224
PC(18:0/18:3)	1.3271	1.0379
TAG55:7FA18:1	0.8362	0.8393
TAG60:11FA22:5	0.1361	0.1453
DAG(18:2/20:3)	0.1382	0.1696
TAG40:0FA16:0	0.006	0.006
TAG54:5FA16:0	2.4738	3.5807
TAG58:6FA22:4	0.2312	0.316
TAG56:4FA18:2	0.5106	0.6556
PE(O16:0/22:5)	0.7574	1.0365
PE(O18:0/22:6)	1.6144	1.4246
SM(18:1)	13.8812	12.1548
TAG51:5FA18:3	0.0872	0.1385
TAG54:6FA22:5	0.2627	0.4627
TAG56:4FA18:0	0.4143	0.5554
TAG51:3FA18:1	6.7709	7.3451
LPC(18:0)	21.7836	24.0303
FFA(20:5)	9.8469	10.9351
TAG54:6FA18:1	6.2449	8.2979
TAG52:6FA18:1	0.186	0.2514
PC(18:2/20:2)	0.3748	0.6776
PC(16:0/22:5)	13.6366	16.4894
TAG45:1FA15:0	0.0062	0.0062
TAG50:3FA18:3	0.8087	0.9617
TAG48:1FA12:0	0.0306	0.0563
TAG52:6FA20:5	0.1228	0.1638
TAG53:5FA20:4	0.1288	0.1419
CE(20:4)	327.2425	316.6191
CER(22:1)	0.0514	0.048
MAG(18:0)	0.6318	0.6778
TAG48:3FA18:3	0.1487	0.185
FFA(18:0)	432.3684	490.7546
TAG52:4FA18:2	64.0854	91.8104
TAG42:1FA18:1	0.0673	0.0253
TAG60:10FA22:5	0.1206	0.1737
DCER(26:0)	0.2247	0.1783
LCER(18:0)	0.1434	0.1312
TAG42:0FA12:0	0.0139	0.0245
TAG51:3FA17:0	0.1405	0.1966
TAG52:6FA16:0	0.39	0.4583
CE(22:4)	0.5885	0.6209
TAG48:4FA14:1	0.0549	0.0674
TAG50:3FA18:1	4.5384	7.8037
TAG53:4FA17:0	0.9698	1.2606
PC(16:0/20:4)	237.5842	247.5067
TAG44:1FA18:1	0.1642	0.1683
TAG48:0FA16:0	1.0831	1.2931
DAG(16:1/20:4)	0.0218	0.0345
PC(17:0/18:2)	2.5466	2.5654
TAG54:4FA18:2	26.1737	39.2822
TAG50:0FA14:0	0.0688	0.0681
TAG58:7FA20:4	0.1825	0.2678
TAG52:4FA18:3	7.8875	9.9015
FFA(16:1)	10.288	10.7475
TAG51:3FA16:0	8.8361	8.7165
TAG50:4FA18:3	0.6104	0.8485
TAG54:4FA20:3	1.5505	2.525
PE(O18:0/18:2)	0.3599	0.3455
PC(18:1/20:2)	0.5466	0.7251
TAG49:2FA18:1	0.2008	0.2941
PC(18:1/20:4)	29.2762	37.577
TAG47:0FA14:0	0.0062	0.0062
TAG52:8FA18:2	0.0505	0.0633
FFA(22:6)	4.9002	5.5138
TAG47:2FA15:0	0.0265	0.0321
TAG48:2FA18:1	0.7013	1.5109
TAG55:4FA18:1	0.2428	0.2356
TAG52:3FA14:0	0.0739	0.1269
TAG46:2FA16:0	0.1244	0.1583
TAG54:4FA20:2	0.8545	1.4008
TAG48:4FA20:4	0.0245	0.0318
TAG56:3FA18:1	0.6647	0.7883
TAG54:7FA22:6	0.3565	0.5205
TAG49:3FA18:2	0.1364	0.2473
TAG52:3FA16:0	71.5878	98.2559
TAG54:8FA18:2	0.4399	0.5602
TAG54:6FA18:3	6.5673	8.7935
TAG56:8FA22:6	3.0179	3.7315
TAG58:8FA18:1	0.6325	0.6936
TAG55:7FA22:6	0.0805	0.1231
DAG(14:0/18:3)	0.0162	0.0223
PC(16:0/22:4)	5.3699	5.9131
TAG56:9FA20:4	0.7525	0.7343
TAG57:8FA22:6	0.1724	0.2155
TAG56:2FA18:0	0.1064	0.1064
PC(17:0/20:4)	2.9427	3.7125
LPC(20:2)	0.2734	0.3017
TAG45:1FA18:1	0.0188	0.0229
TAG52:5FA20:4	0.6995	0.9956
PE(18:1/18:1)	0.2067	0.2768
PE(P18:1/22:6)	4.747	4.9513
PI(16:0/20:4)	0.995	1.3811
TAG49:3FA15:0	0.0591	0.1002
TAG51:2FA18:0	0.1929	0.2479
LPE(20:4)	0.3822	0.4337
TAG44:2FA12:0	0.0078	0.0078
TAG56:1FA16:0	0.0196	0.028
MAG(15:0)	0.164	0.1397
DAG(16:0/18:2)	0.5364	0.8724
HCER(20:0)	0.0632	0.0564
LCER(24:0)	0.1413	0.1418
TAG49:0FA16:0	0.108	0.1447
TAG50:3FA18:2	7.5484	12.2705
TAG55:7FA20:4	2.9996	3.2791
HCER(22:0)	0.3451	0.3252
TAG58:7FA22:5	0.7711	1.0557
FFA(22:2)	2.2317	2.5198
TAG44:1FA12:0	0.0207	0.0311
TAG46:0FA12:0	0.0194	0.0305
TAG52:6FA14:0	0.0925	0.1228
TAG51:2FA17:0	0.4569	0.5763
TAG56:3FA20:0	0.2441	0.3406
PE(P16:0/20:3)	0.7534	1.0191
PI(18:1/20:4)	0.7718	1.2021
DAG(12:0/18:2)	0.0257	0.0203
TAG52:2FA16:0	44.2379	59.4568
TAG52:3FA20:1	0.0726	0.1094
PE(P16:0/22:6)	7.6683	7.2619
TAG56:5FA22:4	0.6606	0.9046
TAG56:9FA22:6	0.5599	0.7411
TAG55:7FA20:3	0.2839	0.3095
TAG50:5FA16:0	0.1601	0.1361
TAG56:3FA16:0	0.0549	0.0592
MAG(18:1)	0.1112	0.1093
PC(18:1/18:2)	47.9868	54.5431
TAG56:6FA22:5	1.9809	2.8848
TAG57:3FA18:2	0.294	0.2654
LCER(18:1)	0.2319	0.2759
TAG52:8FA16:1	0.0227	0.0331
TAG58:8FA22:6	1.1286	1.2114
TAG50:3FA16:0	4.5021	7.2302
FFA(24:1)	5.3472	8.3185
TAG55:7FA15:0	0.0303	0.039
DAG(16:1/18:3)	0.0266	0.0411
CER(20:0)	0.0756	0.0767
PC(18:2/20:5)	1.0784	1.2028
TAG52:5FA18:3	7.0627	9.103
TAG51:0FA18:0	0.0632	0.0564
TAG55:3FA18:2	0.1288	0.1539
TAG42:2FA18:2	0.0489	0.0305
PC(14:0/18:2)	2.9582	3.3616
TAG50:3FA14:0	3.9239	6.6156
TAG54:5FA20:2	0.1895	0.3061
FFA(20:3)	2.0327	2.2279
TAG56:6FA16:0	1.4017	1.9128
PI(16:0/18:1)	0.5794	0.7892
TAG52:3FA18:3	0.882	1.0681
TAG58:10FA18:2	0.3982	0.3663
LPC(16:0)	53.4982	59.569
TAG44:2FA16:1	0.0055	0.0055
TAG56:10FA18:2	0.1102	0.1159
TAG56:5FA18:0	0.9353	1.225
DAG(14:0/20:0)	0.0385	0.0475
TAG52:1FA20:1	0.1153	0.1419
CE(14:0)	10.7105	18.0469
DAG(18:1/22:4)	0.0266	0.041
PC(18:0/20:3)	10.9077	17.0904
TAG54:2FA18:0	5.8618	6.0564
TAG56:7FA22:5	1.943	3.1426
PE(18:0/20:3)	0.4807	1.0991
TAG51:1FA15:0	0.0897	0.1252
TAG58:7FA18:1	0.5877	0.7681
PI(18:0/20:3)	1.174	1.7287
TAG51:4FA18:1	0.9126	0.9949
TAG52:6FA18:3	1.272	1.9432
TAG44:2FA14:0	0.0236	0.0245
TAG50:5FA14:1	0.1781	0.2486
TAG54:2FA18:2	1.0588	0.9897
TAG48:2FA16:0	1.506	1.9381
TAG56:6FA20:2	0.2826	0.3553
TAG56:5FA18:2	0.875	1.1676
CER(16:0)	0.3162	0.4052
PC(18:2/18:3)	1.4517	0.8209
TAG49:2FA18:2	0.2574	0.4118
TAG54:3FA20:1	0.6644	1.0386
TAG44:0FA18:0	4.677	3.9186
TAG54:1FA18:0	1.2941	1.2544
FFA(20:1)	2.5713	2.9409
TAG48:4FA14:0	0.0559	0.0739
TAG48:3FA16:1	0.3073	0.5882
TAG49:3FA18:3	0.0237	0.0487
SM(18:0)	34.8084	29.19
PE(P18:0/18:2)	5.6271	4.4768
TAG53:2FA16:0	0.2823	0.3673
PC(18:1/18:3)	0.483	0.7578
TAG53:4FA20:4	0.0613	0.0657
TAG46:3FA16:0	0.0456	0.038
LPC(18:1)	10.3601	11.9958
TAG50:2FA18:1	8.5336	15.2565
PI(18:0/18:1)	1.1035	1.1857
TAG48:1FA18:1	1.1769	2.1091
TAG54:4FA18:0	5.2599	6.854
TAG54:6FA16:1	0.4655	0.7305
TAG56:6FA20:4	5.5754	6.7856
PC(20:0/20:4)	2.1187	2.1174
TAG54:1FA20:0	0.4358	0.5161
TAG44:2FA18:2	0.0483	0.0469
PC(18:0/20:5)	1.9505	3.1667
TAG58:7FA22:6	0.3066	0.3078
TAG52:3FA22:1	0.0388	0.0578
CE(16:1)	46.0462	62.2502
TAG54:2FA20:1	0.7446	1.0428
TAG44:1FA16:0	0.0458	0.0523
DAG(16:0/16:1)	0.0472	0.0632
TAG46:3FA14:1	0.1573	0.0282
TAG52:6FA20:4	0.3682	0.5356
CE(16:0)	323.1961	324.926
PE(P18:0/20:3)	1.7379	2.0755
DAG(12:0/16:0)	0.0782	0.1014
TAG45:0FA14:0	0.00495	0.00495
FFA(18:2)	47.2939	57.6745
LPE(16:0)	0.5041	0.48
CE(20:1)	1.8127	2.3012
DCER(22:0)	0.1265	0.1099
PC(14:0/18:1)	1.8521	2.2999
PE(18:1/22:6)	1.3504	0.9599
TAG48:4FA16:0	0.0606	0.0472
TAG54:2FA16:0	0.7399	0.9193
TAG58:9FA18:2	0.5081	0.5773
TAG52:5FA16:0	5.4684	6.882
FFA(15:0)	10.2426	9.768
TAG52:5FA18:1	1.5517	2.5681
TAG54:5FA18:1	22.3502	31.8804
FFA(24:0)	3.0547	3.7192
TAG54:5FA22:5	0.2994	0.4162
TAG58:8FA18:2	0.4655	0.6047
TAG44:0FA14:0	0.0338	0.0578
PE(P16:0/18:1)	0.9744	0.8005
CER(22:0)	0.5844	0.5958
TAG52:4FA18:1	13.3581	21.8338
TAG58:8FA20:3	0.185	0.2271
PE(18:0/22:5)	0.7726	0.9811
TAG47:2FA18:1	0.0265	0.0424
CE(22:2)	0.173	0.2027
TAG55:5FA18:2	0.1724	0.2155
TAG52:2FA14:0	0.0404	0.052
FFA(22:4)	3.342	3.5435
TAG54:1FA18:1	1.3108	1.2938
TAG40:0FA14:0	0.0234	0.0222
DAG(16:0/22:5)	0.026	0.0283
DAG(18:0/22:6)	0.0147	0.0145
TAG47:1FA16:0	0.0518	0.0551
DAG(18:1/20:5)	0.0724	0.0738
TAG54:3FA16:1	0.09	0.1659
MAG(16:0)	0.4406	0.5051
PI(16:0/18:2)	0.7553	0.9865
CE(22:6)	16.6477	14.2703
TAG46:4FA18:2	0.0568	0.0376
CE(18:4)	0.3142	0.4156
TAG54:2FA20:0	0.3341	0.4713
TAG56:6FA20:3	1.1959	1.6748
DAG(18:2/22:4)	0.0309	0.041
DCER(24:0)	0.1462	0.1966
TAG58:6FA16:0	0.1017	0.0858
PC(16:0/18:2)	325.3098	328.0419
TAG52:3FA18:2	66.7341	91.6873
TAG48:0FA18:0	0.1576	0.1601
TAG58:7FA18:2	0.3148	0.3714
TAG50:1FA16:1	0.4879	0.7038
LPE(16:1)	0.017	0.0142
TAG48:1FA14:1	0.0309	0.0376
TAG51:2FA18:2	0.4989	0.6347
TAG50:2FA16:0	14.9244	22.1194
LCER(14:0)	0.0885	0.1289
LPE(22:6)	0.1902	0.1503
PE(18:1/20:4)	3.6843	4.5782
TAG54:4FA22:4	0.0966	0.1549
PE(16:0/18:2)	0.4512	0.7311
TAG50:4FA18:2	2.7084	4.4207
HCER(16:0)	0.4892	0.4164
PE(16:0/22:5)	0.4265	0.5291
PE(O18:0/18:1)	0.1786	0.2222
TAG44:1FA14:1	0.0076	0.0076
TAG56:7FA20:5	0.5984	0.633
TAG45:0FA16:0	0.0396	0.0239
TAG46:0FA16:0	0.1888	0.264
SM(24:1)	60.8188	56.3993
TAG52:7FA22:6	0.0698	0.0845
CE(20:2)	1.9295	2.1357
TAG54:5FA20:5	0.0957	0.1043
TAG45:0FA15:0	0.00445	0.00445
TAG56:5FA22:5	0.2078	0.3119
PC(18:0/16:1)	0.4741	0.5288
TAG49:2FA16:0	0.2769	0.3995
CE(20:5)	12.9486	12.2217
HCER(22:1)	0.0431	0.0384
TAG49:1FA16:0	0.3733	0.6105
TAG56:5FA18:1	2.219	3.1344
TAG53:4FA18:3	0.2034	0.2247
PC(20:0/18:1)	0.7232	0.9086
TAG54:1FA20:1	0.0872	0.1077
DAG(12:0/18:1)	0.1042	0.0521
PE(P18:0/22:5)	4.0144	3.8374
100021136	0.7599	0.9916
100000882	0.5537	0.9002
409	0.6948	0.7324
100002254	18.6085	5.2039
361	0.9139	1.6185
100019975	0.9331	0.9166
100000257	0.7363	0.625
100001232	0.5013	0.6024
100001948	0.7761	0.6217
100001073	0.9795	1.0012
100015637	0.9315	0.881
100006360	0.4387	0.5563
1488	0.6313	0.9831
100002253	0.9522	1.2504
1023	0.876	1.0957
100004284	1.4074	1.1836
100001251	0.849	1.5303
362	0.2778	1.0385
100006620	1.245	1.5305
111	0.9454	1.1705
100009045	1.1702	0.7751
100002927	2.526	0.6638
100015641	0.6509	0.9069
1114	0.6952	0.6576
100020409	0.9708	1.5157
158	1.0517	0.7568
1224	0.9976	1.0928
100001620	0.8847	0.9085
100020893	0.9812	0.9313
100002458	0.8087	0.8921
100001112	0.2505	1.4798
100002953	0.6095	0.7073
1141	0.6011	0.4957
100015834	0.5087	1.1015
100004561	2.6037	2.2654
100020497	1.8494	0.4923
498	1.0099	1.1729
100006051	0.5254	0.9257
1668	2.3981	0.1495
100004523	1.1547	1.4321
100001604	0.3947	0.4724
100001002	1.0484	0.9546
100001987	3.216	3.7757
100002462	0.8864	1.0554
466	0.9141	1.2091
100000665	0.7862	0.9881
445	0.8164	0.9245
2029	4.6098	0.7884
100006438	2.6784	0.0854
100001398	1.2203	1.3341
235	1.2715	1.132
100000997	0.5726	0.8536
100002094	2.4213	1.8118
1052	0.9135	1.0004
100020823	2.1149	1.196
100001806	1.5418	0.2556
100006092	0.6672	2.3741
100001415	1.0148	0.7888
100000008	1.0586	1.0048
565	0.9792	0.9086
100015851	0.6817	0.7924
100001866	1.3918	1.3158
100020546	0.2581	0.3796
100016110	0.2375	0.2375
100001254	1.0741	0.8716
100006260	1.2378	1.2577
826	0.943	0.9061
100001872	0.2682	0.807
100000263	0.668	0.7141
100021198	0.8821	0.8213
100015967	2.1307	2.4474
278	0.9666	0.939
519	0.8179	0.6216
100009337	1.5021	0.0709
100002185	1.4601	0.3465
100001278	0.7151	0.8005
100002103	0.9816	1.3077
980	0.7662	0.9257
100000016	1.6811	0.6205
100020372	1.0533	0.8966
100001662	1.2066	1.2682
100019972	0.96	0.7777
254	0.7398	1.3684
100002009	0.4893	0.6906
100010895	0.8848	0.7442
1140	0.9836	0.8968
100008951	0.5956	0.7163
1084	1.0119	0.9532
100002796	0.8871	1.7656
358	0.4669	0.7622
100002070	0.481	0.6449
1628	0.6198	0.0305
823	0.8692	0.6223
100004414	1.2089	1.2784
100006129	0.4196	0.6397
100002028	0.8791	0.8509
100021707	0.6989	1.0634
100000054	0.3165	0.3165
100010869	1.0625	0.6674
100004575	0.9548	1.3646
100001212	1.0366	1.6654
818	0.7682	0.8409
100001092	2.4403	0.5561
100020371	1.9919	1.0859
100004112	1.1634	0.1569
1125	0.7373	0.2944
100020491	1.3733	0.3803
100003151	1.063	1.3431
100000011	1.1858	1.4218
100003594	0.4217	0.2256
806	0.8333	1.0596
100001211	1.3882	0.389
100002417	0.2798	0.25
100009335	0.3787	1.0469
100000781	1.0703	1.4846
803	1.4909	1.629
50	0.8906	1.2972
796	1.4669	0.9181
100005834	0.9462	0.5404
100001580	1.0513	1.7596
480	0.9358	0.8963
100001540	1.2427	1.125
339	0.4838	1.0404
1110	1.0578	0.8109
100015836	0.4706	1.0278
100009271	0.5627	0.6512
100015638	0.6239	0.8361
100021667	1.2946	1.2632
100001279	0.7154	0.8219
100004208	0.6603	0.4065
100003695	0.9694	1.1866
100000802	0.883	1.1218
100002769	1.4398	3.1024
100015835	0.8682	1.0884
229	0.9267	1.2275
100001266	0.5959	1.1448
1342	0.919	0.6624
100002102	1.0934	0.8075
100020254	1.6298	1.6529
1231	0.7222	0.965
100020492	1.2756	0.5351
100001402	2.9164	1.7721
415	0.9788	0.9152
100003109	0.3498	0.2249
275	1.0464	1.0994
1143	1.148	1.4933
279	1.1095	1.1208
100001198	0.634	0.576
1648	10.195	0.3741
100001590	1.0151	2.0252
100001733	0.6183	0.7002
100008933	0.7698	0.7992
100001550	0.8421	0.9911
1215	0.7927	0.6031
100002356	0.7709	0.8185
100002749	1.5745	0.74
100006379	0.9919	0.8473
100015966	2.1651	2.2796
100001392	0.6611	1.1387
100020425	0.6399	0.3207
100004299	1.0911	1.7446
100001734	0.8404	0.6494
1002	0.929	0.9776
100001337	0.7527	0.8195
100001452	1.4824	1.8332
314	2.2639	0.8775
100009264	1.0666	0.954
100004634	0.359	0.4904
100000711	0.8175	0.5977
100020536	0.9636	0.5774
100004318	1.0308	1.2927
100005850	0.9332	1.0716
100006619	1.1305	1.371
356	0.6655	0.6737
1221	1.0513	1.1358
100001397	1.069	0.0707
100019981	0.797	0.8707
100001208	0.7443	0.6961
503	1.0124	0.9402
100006375	0.1997	2.2539
100001295	1.0261	0.6797
100020427	0.4513	0.3423
100002784	1.0894	1.6762
917	0.8773	0.9597
1869	0.2122	0.3747
240	0.7086	0.6039
798	0.8408	1.2636
100002952	2.2866	0.4885
98	0.9247	0.792
100008998	1.1721	0.7546
477	0.794	1.2462
100020545	0.4111	0.3685
100021666	0.9581	0.6947
1256	1.0729	1.2345
533	1.0442	1.1248
100001757	0.1071	0.8691
1024	1.1375	1.1225
267	0.6814	0.9385
100002113	0.3659	1.0004
100001756	1.7619	3.6366
100001193	0.7255	1.1308
100001668	0.9194	0.7652
1124	0.8227	0.8764
100021331	0.8687	0.619
1090	0.7615	1.3396
566	1.0522	1.2592
100003119	0.3509	0.7582
100006367	0.5429	0.6493
100004322	0.1299	0.4446
100001034	1.2375	0.5517
112	0.5727	0.6906
507	0.5503	1
100009233	0.6028	1.2042
100000406	0.8412	0.7666
100004046	1.6692	1.4654
1025	0.8645	0.8392
100001106	0.8035	0.6379
1128	1.2811	1.0568
561	0.9741	1.275
100001614	0.6649	0.6276
100000961	0.9385	0.9058
100002397	0.9719	0.8653
100009407	0.5917	0.6254
100002910	1.9233	0.6789
100005946	0.6436	1.0311
100019794	0.968	1.5789
100015759	0.7455	1.3637
100020417	0.6233	0.5472
100001054	0.9262	0.8056
100001437	1.0814	1.1458
504	0.778	1.834
100001988	1.7337	2.2221
1082	0.62	0.6462
100001403	1.087	0.9826
100001664	1.0458	0.5749
461	0.8206	0.9864
100000463	0.7291	0.6046
100020208	2.2496	2.1183
381	0.8459	1.1332
100010901	0.8949	0.8334
100001468	0.9691	1.6501
100000840	0.7184	0.8229
100020014	0.1515	0.0955
100001993	1.035	0.9709
100001051	1.3168	1.5389
100006116	0.0523	0.1047
1108	0.6858	0.9181
100019966	0.8395	1.4928
100001743	0.1182	0.8527
100001294	0.6666	0.7374
100001609	0.9405	0.6012
418	0.9769	0.9793
100001178	0.6708	1.1111
189	0.9213	1.0708
563	0.9099	0.9185
424	0.8874	0.8227
100000776	0.8034	0.9657
1001	1.0991	0.9189
1135	0.4867	0.8068
100021093	0.977	0.1224
100020219	1.0505	1.0226
194	0.7496	0.7041
100008930	0.5746	0.756
340	0.7722	0.6711
100010896	0.8317	0.926
100000787	0.7376	0.6485
100000639	0.4472	1.3397
100001851	0.9955	0.8199
179	0.5499	1.2098
100000626	0.7087	0.9858
100001605	0.9322	0.8209
330	0.8138	0.7293
100001162	1.3276	1.6068
100001167	1.0173	0.7151
100002067	0.897	0.7472
100019968	0.9628	0.8887
100002014	1.2814	1.6186
100004083	1.0979	0.1397
100001315	1.337	1.2936
535	1.16	1.202
93	0.8994	0.822
100001989	1.345	1.0234
100001740	0.6683	0.5035
482	0.8806	0.7595
1629	1.8288	0.0621
100001399	0.9342	0.4721
376	1.0025	1.0006
342	4.3738	0.2152
100001253	0.8325	0.8328
100000708	1.3989	1.575
244	0.937	1.2527
100006726	0.7433	0.6918
100000036	0.9846	1.0056
100001257	0.5969	1.0033
100000445	0.9275	1.1347
100004088	0.8312	1.0709
100001423	0.564	0.4357
100001276	1.0038	0.7329
100001876	0.466	1.0707
100009082	0.3637	0.3429
100001121	1.2436	1.7154
117	1.8382	0.583
100001868	2.6602	4.1361
1134	1.1883	0.9883
100021012	10.8627	1.6767
100001181	0.5907	0.6425
100021467	0.8081	0.6806
100000447	1.3271	1.1648
1162	0.6931	0.7594
100019982	1.0527	0.8085
100001613	0.4089	0.5608
100006644	1.2371	0.5496
100000096	0.574	0.7624
926	1.4609	1.8226
100020004	1.0988	0.6275
363	0.7055	0.9501
1111	0.7358	0.6842
100021712	2.0909	1.5781
460	0.8999	1.023
100009331	0.5272	1.1852
100000442	0.8371	0.5274
100002945	0.9675	0.8202
192	0.5164	0.6644
100020241	0.649	1.3345
100000580	1.0963	0.998
100002466	1.0737	1.0364
849	0.9437	0.0927
501	0.2662	0.4936
100000282	0.5374	0.4069
100001577	0.6481	0.8494
355	0.8636	0.995
100000841	0.9164	1.0208
100000846	0.859	0.7295
100004295	0.7614	0.7901
100001586	0.8347	0.8247
407	0.9763	0.9944
1137	0.5769	0.9677
100021374	0.5357	1.4395
100001593	1.257	1.0687
100015971	0.7078	0.1837
100001022	0.8887	1.1019
1094	0.8421	0.9209
100002122	0.6511	0.4735
100000706	0.9357	0.9989
100001055	1.7955	2.4667
1235	0.8277	0.9617
100020204	1.1665	0.7883
100015643	0.4093	0.9199
313	0.5382	0.9169
100001413	0.7756	0.5308
100020423	0.6284	0.6831
892	0.9642	0.9227
212	0.848	0.794
100006105	2.0296	2.503
437	2.0823	0.9294
100019892	0.5572	0.5542
100005716	0.3245	0.5826
537	2.0116	1.1924
100001990	0.8604	0.7869
100003397	1.4181	1.0762
100001320	0.7878	0.7611
100005717	0.3641	0.298
100001207	1	0.8574
100001999	1.0167	0.8334
100002488	0.6743	0.4768
62	0.3518	0.8352
100000467	1.2708	1.3091
297	0.4851	0.7981
100000285	0.4526	0.8252
100006056	0.8374	1.1753
100002126	0.7596	0.64
100002129	0.9447	0.9909
100020478	0.7378	1.0008
100004089	0.5328	0.4893
100001755	0.2776	1.5199
100000551	0.9361	1.1361
100003260	0.8318	0.6112
100010955	5.1863	4.745
100020851	1.7802	0.4147
100016069	0.7078	1.1348
100002027	1.0011	1.0996
1123	0.5977	0.4799
100001150	1.2325	1.1731
100001657	1.0753	0.2342
310	0.7676	0.6588
100001314	0.7969	1.0685
452	0.7694	0.7926
144	0.7103	1.0021
100001182	0.628	0.8232
100015965	0.5471	0.3172
100006108	2.2696	2.7651
100001400	0.6054	0.6431
100004541	1.0501	0.6437
932	0.7395	0.8401
100001992	1.2781	1.1332
100009252	0.9504	3.66
100021104	0.8433	0.6698
100015838	1.0065	1.1311
250	0.7427	0.9152
100002537	0.6781	0.4193
100001658	1.1524	0.2449
100020416	2.7456	1.8944
100006642	1.368	0.5931
100001391	1.1568	1.2487
825	0.8513	0.7036
215	0.3829	0.7615
100001026	0.5824	0.7379
