patientID	ST.00010421_t1	ST.00010421_t2
TAG51:3FA16:1	1.5825	0.8408
TAG52:3FA20:0	1.049	0.5353
TAG47:1FA18:1	2.1864	0.2585
TAG53:3FA17:0	9.3361	4.9984
TAG54:7FA20:5	3.2897	15.4383
TAG56:6FA20:5	0.7759	3.0186
TAG50:0FA18:0	25.0726	7.7388
TAG50:4FA18:1	4.1035	2.2153
PE(18:1/22:5)	0.5778	0.5047
TAG46:2FA18:1	5.8841	1.0435
TAG47:1FA14:0	2.1988	0.2203
PC(18:0/18:1)	30.0811	22.1099
TAG50:0FA16:0	50.9693	17.9053
TAG54:6FA22:6	1.6679	4.5723
TAG56:7FA20:4	10.9602	10
TAG52:4FA16:0	170.0084	114.6864
TAG42:1FA16:0	1.4285	0.1252
LPC(22:6)	0.3841	0.4754
PI(18:0/20:2)	0.05525	0.05525
TAG52:2FA18:1	459.642	285.5798
TAG52:3FA16:1	39.6813	30.4547
TAG51:3FA18:3	0.6084	0.216
TAG52:7FA18:1	0.7661	0.291
DAG(18:1/22:5)	0.2637	0.28
TAG56:5FA20:2	1.7368	1.314
TAG46:1FA18:0	1.6008	0.1284
TAG56:5FA20:4	7.5584	6.3675
TAG56:2FA20:0	1.6878	1.0516
DAG(18:0/18:2)	1.7304	0.9545
DAG(16:0/20:5)	0.0813	0.3381
PC(18:1/20:3)	6.8555	2.8639
DAG(14:1/16:0)	0.1953	0.0451
TAG48:5FA18:2	0.4927	0.3433
TAG54:3FA18:0	50.2301	36.8923
TAG49:3FA16:0	0.6463	0.2479
TAG49:3FA16:1	0.7995	0.3653
FFA(20:0)	11.1948	10.0183
PE(P18:1/18:1)	0.7239	0.4045
TAG54:8FA20:4	0.3698	0.3741
CE(14:1)	0.8276	0.3616
SM(20:1)	9.7303	7.8425
TAG51:0FA16:0	3.3032	0.6552
DCER(16:0)	0.1117	0.0812
TAG56:6FA18:0	2.3962	3.3751
TAG48:4FA18:1	0.9284	0.5251
TAG50:1FA16:0	227.2008	98.0589
TAG52:5FA14:0	1.1891	0.6298
PE(P16:0/18:2)	3.0669	1.1836
PE(P18:0/20:5)	1.4459	7.2953
CE(18:0)	43.9005	26.1214
PI(18:0/20:4)	26.581	18.8818
TAG49:1FA14:0	1.8474	0.1998
PE(O16:0/20:4)	1.2889	0.6228
TAG53:3FA18:0	8.4613	8.0666
TAG56:5FA20:3	3.5891	2.8433
TAG48:0FA14:0	8.7962	1.1315
FFA(17:0)	17.0564	15.0038
TAG50:5FA20:5	0.2862	0.5194
PC(16:0/14:0)	1.4215	0.9389
TAG48:2FA18:0	1.2506	0.5131
TAG50:5FA18:2	2.3764	1.6085
TAG52:7FA20:5	0.3465	1.2128
TAG48:1FA18:0	4.2657	0.9031
TAG56:6FA22:4	2.6637	1.5975
TAG52:2FA16:1	10.3716	5.7226
TAG49:0FA15:0	1.7136	0.2037
TAG46:1FA12:0	6.6117	2.1679
TAG51:3FA15:0	7.2905	3.4164
TAG54:7FA18:3	7.8	10.0629
TAG57:2FA18:1	0.6751	2.0226
PC(16:0/20:1)	1.0467	0.8059
TAG38:0FA12:0	0.2289	0.1651
TAG49:0FA18:0	2.1422	0.1863
TAG51:2FA16:1	1.6851	0.5643
TAG54:3FA18:1	243.7792	188.7704
TAG54:3FA20:3	1.2476	0.692
TAG58:7FA18:0	0.5189	1.1739
DCER(24:1)	0.1948	0.1851
DAG(16:1/18:1)	1.106	0.766
LPE(20:1)	0.0607	0.0249
DAG(14:0/14:0)	0.0889	0.0237
TAG48:2FA14:1	5.7938	1.0258
TAG56:9FA18:3	0.4252	1.2167
PE(18:0/18:0)	0.4195	0.5323
TAG50:3FA16:1	33.5649	23.6972
TAG51:1FA18:1	12.0597	2.7142
TAG52:1FA18:1	92.0531	43.8528
PI(18:0/18:2)	8.2831	4.3031
TAG49:1FA15:0	7.4558	1.2365
PE(P18:1/20:4)	11.6213	6.8696
TAG51:0FA17:0	2.3794	0.3575
TAG48:3FA16:0	5.9928	1.5859
CE(12:0)	0.4624	0.2819
TAG53:1FA18:0	3.8895	0.6633
CE(18:1)	620.0684	339.6762
PE(P18:0/20:4)	27.7326	16.0415
TAG54:3FA18:3	0.9572	0.6718
TAG54:4FA18:1	216.1402	176.0776
TAG58:8FA20:4	0.8695	0.9144
PE(18:0/22:4)	1.8805	0.6417
TAG44:2FA18:1	1.6747	0.1895
PE(16:0/20:3)	0.2761	0.2321
TAG46:2FA14:0	5.1671	0.9077
PE(18:2/16:1)	0.4772	0.1819
TAG56:4FA16:0	0.6706	0.3331
DAG(18:1/20:4)	1.3754	0.8591
TAG52:3FA18:0	7.7502	5.1894
TAG58:10FA20:5	0.2087	1.722
PC(18:0/18:3)	1.9116	1.1383
TAG55:7FA18:1	1.9481	1.3532
TAG60:11FA22:5	0.1308	0.4392
DAG(18:2/20:3)	0.3305	0.2441
TAG40:0FA16:0	1.2595	0.2012
TAG54:5FA16:0	11.3509	9.0237
TAG58:6FA22:4	0.7796	0.7701
TAG56:4FA18:2	2.3494	1.6693
PE(O16:0/22:5)	0.8627	0.5267
PE(O18:0/22:6)	1.218	1.2216
SM(18:1)	10.7088	7.8697
TAG51:5FA18:3	0.5848	0.3939
TAG54:6FA22:5	1.4948	1.5898
TAG56:4FA18:0	1.7155	1.4646
TAG51:3FA18:1	14.6324	9.6047
LPC(18:0)	29.4389	21.9856
FFA(20:5)	9.5667	8.1207
TAG54:6FA18:1	17.5228	22.5968
TAG52:6FA18:1	0.6212	0.96
PC(18:2/20:2)	0.5836	0.4755
PC(16:0/22:5)	26.5129	17.0764
TAG45:1FA15:0	0.4252	0.0467
TAG50:3FA18:3	7.8525	4.0076
TAG48:1FA12:0	2.0077	0.756
TAG52:6FA20:5	0.8995	2.4136
TAG53:5FA20:4	0.7174	0.3334
CE(20:4)	270.4262	182.7822
CER(22:1)	0.0566	0.0326
MAG(18:0)	0.6769	1.6249
TAG48:3FA18:3	2.7671	0.8186
FFA(18:0)	457.7957	340.7778
TAG52:4FA18:2	267.8047	189.6474
TAG42:1FA18:1	1.6458	0.6103
TAG60:10FA22:5	0.2072	0.4271
DCER(26:0)	0.0677	0.1936
LCER(18:0)	0.1491	0.1064
TAG42:0FA12:0	1.0187	0.3101
TAG51:3FA17:0	1.2228	0.5509
TAG52:6FA16:0	1.651	1.7938
CE(22:4)	0.589	0.449
TAG48:4FA14:1	0.6841	0.245
TAG50:3FA18:1	49.8795	22.7029
TAG53:4FA17:0	3.9124	2.8496
PC(16:0/20:4)	310.6227	200.5017
TAG44:1FA18:1	5.2926	0.9367
TAG48:0FA16:0	48.7143	17.58
DAG(16:1/20:4)	0.124	0.0722
PC(17:0/18:2)	3.9657	2.5347
TAG54:4FA18:2	132.2531	111.2966
TAG50:0FA14:0	2.1137	0.2479
TAG58:7FA20:4	0.4076	0.4819
TAG52:4FA18:3	37.0783	26.7873
FFA(16:1)	10.3159	8.7636
TAG51:3FA16:0	12.6367	9.8731
TAG50:4FA18:3	4.5122	2.8125
TAG54:4FA20:3	8.1279	5.3994
PE(O18:0/18:2)	0.5726	0.2718
PC(18:1/20:2)	0.6967	0.3935
TAG49:2FA18:1	3.4291	0.9105
PC(18:1/20:4)	34.3958	20.9311
TAG47:0FA14:0	1.2959	0.0827
TAG52:8FA18:2	0.4957	0.2808
FFA(22:6)	3.8284	6.5697
TAG47:2FA15:0	0.8238	0.1241
TAG48:2FA18:1	22.3556	8.982
TAG55:4FA18:1	1.4611	0.7825
TAG52:3FA14:0	0.8613	0.3501
TAG46:2FA16:0	4.6014	1.8129
TAG54:4FA20:2	4.0832	2.5943
TAG48:4FA20:4	0.5346	0.1924
TAG56:3FA18:1	4.5437	3.1116
TAG54:7FA22:6	1.3738	4.4585
TAG49:3FA18:2	1.7473	0.6775
TAG52:3FA16:0	369.133	223.9566
TAG54:8FA18:2	0.8954	1.955
TAG54:6FA18:3	18.4792	21.0827
TAG56:8FA22:6	5.2525	24.397
TAG58:8FA18:1	1.3461	4.4199
TAG55:7FA22:6	0.2664	0.6411
DAG(14:0/18:3)	0.0634	0.0374
PC(16:0/22:4)	7.5426	2.4565
TAG56:9FA20:4	0.8819	1.7609
TAG57:8FA22:6	0.2645	0.8843
TAG56:2FA18:0	0.9831	0.581
PC(17:0/20:4)	3.281	3.625
LPC(20:2)	0.5504	0.2672
TAG45:1FA18:1	0.6549	0.0916
TAG52:5FA20:4	4.7164	2.4165
PE(18:1/18:1)	1.3985	0.7154
PE(P18:1/22:6)	3.4544	4.8972
PI(16:0/20:4)	1.7432	1.3871
TAG49:3FA15:0	0.9535	0.3946
TAG51:2FA18:0	1.3873	0.4544
LPE(20:4)	0.7316	0.3522
TAG44:2FA12:0	0.7646	0.268
TAG56:1FA16:0	0.4893	0.1803
MAG(15:0)	0.1307	0.1399
DAG(16:0/18:2)	5.9052	3.0963
HCER(20:0)	0.1588	0.0817
LCER(24:0)	0.225	0.1478
TAG49:0FA16:0	6.6649	1.0321
TAG50:3FA18:2	70.4768	38.0284
TAG55:7FA20:4	3.3504	3.455
HCER(22:0)	0.6976	0.3657
TAG58:7FA22:5	2.0377	3.7318
FFA(22:2)	1.5658	1.6768
TAG44:1FA12:0	1.8118	0.6761
TAG46:0FA12:0	1.6155	0.3267
TAG52:6FA14:0	0.5886	0.687
TAG51:2FA17:0	5.5365	2.0979
TAG56:3FA20:0	1.36	1.0184
PE(P16:0/20:3)	0.6319	0.391
PI(18:1/20:4)	1.4579	0.8398
DAG(12:0/18:2)	0.1321	0.1246
TAG52:2FA16:0	303.3596	174.7267
TAG52:3FA20:1	0.6676	0.3373
PE(P16:0/22:6)	5.6907	7.0042
TAG56:5FA22:4	2.9814	1.6905
TAG56:9FA22:6	0.8283	4.7099
TAG55:7FA20:3	0.3023	0.2967
TAG50:5FA16:0	0.3334	0.4042
TAG56:3FA16:0	0.4567	0.1885
MAG(18:1)	0.2614	0.2213
PC(18:1/18:2)	77.813	38.0545
TAG56:6FA22:5	7.4348	9.087
TAG57:3FA18:2	0.3844	1.4756
LCER(18:1)	0.2597	0.287
TAG52:8FA16:1	0.4747	0.1238
TAG58:8FA22:6	2.2576	10.7641
TAG50:3FA16:0	42.5342	25.2113
FFA(24:1)	5.181	3.6952
TAG55:7FA15:0	0.1173	0.1535
DAG(16:1/18:3)	0.092	0.0857
CER(20:0)	0.1429	0.0921
PC(18:2/20:5)	1.8242	2.1884
TAG52:5FA18:3	26.2508	22.8871
TAG51:0FA18:0	3.0024	0.3593
TAG55:3FA18:2	0.8422	0.7044
TAG42:2FA18:2	0.7216	0.2825
PC(14:0/18:2)	6.2031	3.7846
TAG50:3FA14:0	38.8328	19.1991
TAG54:5FA20:2	0.7954	0.5848
FFA(20:3)	1.7966	2.1337
TAG56:6FA16:0	6.4461	6.4329
PI(16:0/18:1)	1.1023	0.5952
TAG52:3FA18:3	5.4338	3.4009
TAG58:10FA18:2	0.4739	1.8323
LPC(16:0)	89.4255	68.2228
TAG44:2FA16:1	0.6848	0.0856
TAG56:10FA18:2	0.5998	0.6085
TAG56:5FA18:0	3.2886	3.1611
DAG(14:0/20:0)	0.1643	0.0542
TAG52:1FA20:1	1.5319	0.6697
CE(14:0)	22.1034	11.131
DAG(18:1/22:4)	0.1023	0.0478
PC(18:0/20:3)	20.3887	12.4892
TAG54:2FA18:0	56.2933	33.6201
TAG56:7FA22:5	6.4498	8.5457
PE(18:0/20:3)	2.0283	1.2381
TAG51:1FA15:0	2.3363	0.431
TAG58:7FA18:1	1.8125	3.165
PI(18:0/20:3)	2.5532	1.3728
TAG51:4FA18:1	1.823	1.3514
TAG52:6FA18:3	4.4054	4.8623
TAG44:2FA14:0	0.8152	0.2991
TAG50:5FA14:1	0.8351	0.4724
TAG54:2FA18:2	6.9215	4.544
TAG48:2FA16:0	29.9264	8.1684
TAG56:6FA20:2	0.795	0.7054
TAG56:5FA18:2	3.3448	2.7945
CER(16:0)	0.5747	0.3302
PC(18:2/18:3)	1.3474	1.021
TAG49:2FA18:2	5.188	1.5014
TAG54:3FA20:1	3.9873	2.361
TAG44:0FA18:0	5.3173	3.7325
TAG54:1FA18:0	24.1258	9.4629
FFA(20:1)	2.5722	2.36
TAG48:4FA14:0	0.623	0.3105
TAG48:3FA16:1	4.5482	1.8992
TAG49:3FA18:3	0.5856	0.1619
SM(18:0)	32.3109	22.9766
PE(P18:0/18:2)	5.7359	1.8055
TAG53:2FA16:0	3.3594	1.088
PC(18:1/18:3)	1.0365	1.1007
TAG53:4FA20:4	0.4676	0.2228
TAG46:3FA16:0	0.7081	0.2698
LPC(18:1)	14.4403	9.2717
TAG50:2FA18:1	114.5833	48.7717
PI(18:0/18:1)	1.5178	1.0264
TAG48:1FA18:1	45.6659	9.3678
TAG54:4FA18:0	21.6464	20.3218
TAG54:6FA16:1	1.4386	1.6096
TAG56:6FA20:4	14.1926	14.049
PC(20:0/20:4)	2.5179	1.8001
TAG54:1FA20:0	3.8888	1.6651
TAG44:2FA18:2	2.4179	0.4964
PC(18:0/20:5)	6.4696	27.9262
TAG58:7FA22:6	0.8602	3.3061
TAG52:3FA22:1	0.2578	0.1429
CE(16:1)	77.4065	42.0239
TAG54:2FA20:1	5.0506	2.9826
TAG44:1FA16:0	5.1521	0.4696
DAG(16:0/16:1)	0.4816	0.233
TAG46:3FA14:1	0.5492	0.0972
TAG52:6FA20:4	1.9298	1.14
CE(16:0)	426.4257	249.9583
PE(P18:0/20:3)	1.274	0.417
DAG(12:0/16:0)	0.2704	0.198
TAG45:0FA14:0	1.0906	0.0598
FFA(18:2)	62.1834	55.8595
LPE(16:0)	1.1634	0.965
CE(20:1)	2.9547	1.7672
DCER(22:0)	0.2467	0.1074
PC(14:0/18:1)	3.2433	2.8596
PE(18:1/22:6)	1.1981	2.2968
TAG48:4FA16:0	0.6002	0.2231
TAG54:2FA16:0	5.1746	2.7506
TAG58:9FA18:2	0.8414	2.9334
TAG52:5FA16:0	21.6517	18.1546
FFA(15:0)	9.6476	9.7253
TAG52:5FA18:1	7.0564	7.4382
TAG54:5FA18:1	87.9876	83.7977
FFA(24:0)	3.2744	2.3742
TAG54:5FA22:5	1.7174	1.6835
TAG58:8FA18:2	1.1014	2.2768
TAG44:0FA14:0	5.1052	0.3465
PE(P16:0/18:1)	0.8967	0.5456
CER(22:0)	1.0797	0.4968
TAG52:4FA18:1	65.5512	55.5547
TAG58:8FA20:3	0.3005	0.2797
PE(18:0/22:5)	2.2543	1.5615
TAG47:2FA18:1	0.6744	0.1559
CE(22:2)	0.223	0.1382
TAG55:5FA18:2	0.6968	0.4827
TAG52:2FA14:0	0.6429	0.2012
FFA(22:4)	2.6767	2.8734
TAG54:1FA18:1	16.3629	7.0768
TAG40:0FA14:0	0.8542	0.11
DAG(16:0/22:5)	0.1384	0.1244
DAG(18:0/22:6)	0.0306	0.0639
TAG47:1FA16:0	1.7908	0.2362
DAG(18:1/20:5)	0.2912	0.9415
TAG54:3FA16:1	0.7129	0.4583
MAG(16:0)	0.5827	0.6194
PI(16:0/18:2)	2.1814	1.0482
CE(22:6)	11.3098	16.0182
TAG46:4FA18:2	0.8519	0.197
CE(18:4)	0.9941	1.033
TAG54:2FA20:0	2.0954	1.3285
TAG56:6FA20:3	3.2714	2.6781
DAG(18:2/22:4)	0.0808	0.0441
DCER(24:0)	0.3315	0.1268
TAG58:6FA16:0	0.3162	0.2518
PC(16:0/18:2)	650.9873	316.5999
TAG52:3FA18:2	336.8731	211.542
TAG48:0FA18:0	8.199	0.954
TAG58:7FA18:2	0.8463	1.0102
TAG50:1FA16:1	7.9915	3.2898
LPE(16:1)	0.0293	0.0165
TAG48:1FA14:1	1.3408	0.1726
TAG51:2FA18:2	5.4454	2.0979
TAG50:2FA16:0	164.1308	89.3976
LCER(14:0)	0.1319	0.1345
LPE(22:6)	0.2676	0.282
PE(18:1/20:4)	5.293	3.8311
TAG54:4FA22:4	0.7362	0.3356
PE(16:0/18:2)	3.2593	1.7152
TAG50:4FA18:2	18.8205	11.6442
HCER(16:0)	0.7133	0.4585
PE(16:0/22:5)	1.6114	1.0331
PE(O18:0/18:1)	0.0569	0.0569
TAG44:1FA14:1	0.6575	0.0323
TAG56:7FA20:5	2.065	9.7765
TAG45:0FA16:0	1.3851	0.1036
TAG46:0FA16:0	21.6311	2.3514
SM(24:1)	68.426	55.6018
TAG52:7FA22:6	0.2769	0.6853
CE(20:2)	2.1204	1.215
TAG54:5FA20:5	0.5395	2.1757
TAG45:0FA15:0	0.8845	0.0438
TAG56:5FA22:5	1.0636	1.1888
PC(18:0/16:1)	0.7326	0.7938
TAG49:2FA16:0	5.0625	1.4324
CE(20:5)	24.5453	69.9393
HCER(22:1)	0.0574	0.0362
TAG49:1FA16:0	11.7091	2.0045
TAG56:5FA18:1	8.3721	6.603
TAG53:4FA18:3	1.0389	0.6573
PC(20:0/18:1)	1.3295	0.8681
TAG54:1FA20:1	0.9467	0.5042
DAG(12:0/18:1)	0.1893	0.1579
PE(P18:0/22:5)	3.6866	2.4212
100021136	1.5449	1.6717
100000882	1.0429	0.7687
409	1.2555	0.9042
100002254	10.7037	0.8509
361	0.2111	0.8019
100019975	1.5487	2.0567
100000257	0.8284	0.7866
100001232	0.6532	0.5034
100001948	1.422	1.4207
100001073	0.754	1.0629
100015637	0.7516	0.7095
100006360	5.4597	0.6767
1488	1.4125	1.0296
100002253	1.2676	1.6811
1023	1.2642	1.0566
100004284	0.6928	1.0132
100001251	1.01	0.9364
362	0.5607	1.2054
100006620	1.374	0.7959
111	1.6648	1.1894
100009045	0.9679	0.7371
100002927	1.6765	2.3046
100015641	0.8686	0.932
1114	0.965	0.8319
100020409	0.9413	1.3865
158	0.9104	0.8328
1224	2.4438	1.3628
100001620	1.4743	0.8886
100020893	1.0918	1.1037
100002458	0.893	1.1566
100001112	0.7682	0.8118
100002953	1.0827	0.9542
1141	1.0053	0.7184
100015834	1.3163	0.6579
100004561	1.4596	0.9949
100020497	0.8892	1.6955
498	1.9118	1.5632
100006051	0.9369	1.0056
1668	1.7165	2.236
100004523	1.8596	2.5631
100001604	1.2193	0.8626
100001002	1.1088	1.2117
100001987	0.8481	1.2303
100002462	0.562	0.6704
466	1.9503	0.9802
100000665	0.628	2.0699
445	1.762	0.8613
2029	1.9438	1.2612
100006438	0.2249	0.2257
100001398	0.5842	0.264
235	1.3111	1.0258
100000997	0.8215	1.0312
100002094	1.1136	1.0007
1052	1.1091	1.1311
100020823	1.2242	0.4147
100001806	0.3972	0.9482
100006092	3.7309	1.4873
100001415	0.8309	0.9267
100000008	1.0561	0.938
565	1.2451	1.2811
100015851	1.0785	1.4849
100001866	0.8025	0.8823
100020546	0.9929	1.5101
100016110	1.3372	0.718
100001254	1.2196	1.0602
100006260	1.1728	0.5749
826	3.2776	0.8613
100001872	1.5952	1.1697
100000263	1.1358	0.9865
100021198	1.4588	1.1417
100015967	1.0568	1.7292
278	1.8483	1.1785
519	1.1319	0.4634
100009337	0.5565	2.1645
100002185	0.8229	0.8202
100001278	1.2609	0.5202
100002103	0.7945	0.8564
980	0.9567	0.5919
100000016	1.1049	1.5872
100020372	1.4001	1.0531
100001662	1.0343	1.0312
100019972	1.0688	1.2903
254	0.9976	0.8214
100002009	0.8751	0.7846
100010895	0.9698	1.0676
1140	1.0322	1.1161
100008951	1.0839	0.5759
1084	1.0565	0.8813
100002796	0.645	0.9223
358	1.6868	0.8899
100002070	0.7706	0.7778
1628	1.6214	1.872
823	1.2657	1.0904
100004414	0.9424	0.5854
100006129	0.8311	0.6229
100002028	0.9462	0.7429
100021707	0.5011	0.86
100000054	5.8758	1.6914
100010869	1.1985	0.6512
100004575	0.6886	1.0088
100001212	0.6561	0.7067
818	0.8689	0.9685
100001092	0.3553	0.1889
100020371	1.245	2.0203
100004112	0.1557	0.6646
1125	1.0915	0.6284
100020491	0.6456	0.977
100003151	1.3725	1.1591
100000011	1.7969	1.4704
100003594	1.0399	0.0847
806	1.4736	1.1753
100001211	1.9728	0.6332
100002417	2.9216	0.3818
100009335	0.2217	0.7051
100000781	0.6853	0.5529
803	0.5076	0.6989
50	2.3224	1.8468
796	0.9303	1.1613
100005834	1.1395	0.5896
100001580	0.6444	0.9342
480	1.2229	1.0357
100001540	1.3813	0.8544
339	2.5514	1.1441
1110	1.0109	0.9439
100015836	0.3366	0.7282
100009271	0.983	1.0376
100015638	0.5824	0.6306
100021667	1.738	1.6735
100001279	1.181	1.1754
100004208	0.5716	0.7817
100003695	0.7942	0.8067
100000802	0.7727	0.79
100002769	1.1526	1.0186
100015835	0.8884	0.6795
229	0.8318	1.0147
100001266	0.7388	0.9745
1342	0.6497	0.8631
100002102	0.9972	1.1013
100020254	0.9981	1.3169
1231	0.7297	0.819
100020492	0.3816	0.733
100001402	0.7617	0.8611
415	1.5482	1.3016
100003109	0.9725	4.3658
275	0.994	1.1294
1143	1.373	1.2229
279	0.8669	0.8893
100001198	1.0874	0.3693
1648	1.0024	1.086
100001590	1.3378	0.1587
100001733	0.8496	0.4607
100008933	1.2363	0.8778
100001550	0.8806	0.892
1215	1.1599	0.641
100002356	1.3312	0.9744
100002749	1.269	1.6671
100006379	0.7343	0.6757
100015966	0.997	1.4893
100001392	1.0328	0.8387
100020425	2.4276	0.9966
100004299	0.1917	0.8262
100001734	1.1359	1.1363
1002	1.3008	1.1726
100001337	0.9271	0.8421
100001452	1.0931	0.8423
314	1.1773	0.6811
100009264	2.7239	3.7197
100004634	1.1498	2.2635
100000711	2.2208	0.8831
100020536	1.1658	0.2068
100004318	1.1346	1.1458
100005850	0.3643	0.8583
100006619	1.1774	0.9522
356	0.8208	0.0918
1221	0.8562	0.8623
100001397	0.7327	0.556
100019981	0.9034	0.8698
100001208	1.3579	0.8542
503	0.9172	0.9595
100006375	4.5912	5.9934
100001295	1.4943	1.3707
100020427	2.955	1.3459
100002784	1.6279	0.6071
917	1.1498	1.1554
1869	23.2339	1.7488
240	0.8271	0.7151
798	0.4043	0.8728
100002952	1.4334	0.9829
98	0.9697	0.8313
100008998	0.7381	0.6164
477	1.2426	0.8932
100020545	1.0739	1.5636
100021666	1.8771	0.3427
1256	1.1338	1.2811
533	0.9925	0.9598
100001757	0.374	1.5864
1024	1.8105	2.005
267	1.3911	0.9281
100002113	0.6708	0.878
100001756	1.2528	0.5637
100001193	0.894	0.7398
100001668	1.3092	0.8689
1124	0.9119	0.9789
100021331	3.3568	2.202
1090	0.8096	1.9907
566	1.6029	1.2954
100003119	0.8558	0.7149
100006367	1.2078	0.9504
100004322	3.8046	0.9965
100001034	1.0123	1.0184
112	0.9957	1.4678
507	2.6238	1.3474
100009233	0.4428	1.2619
100000406	0.8512	0.8677
100004046	1.3292	1.2716
1025	1.0017	1.3003
100001106	1.2309	0.7233
1128	1.2621	1.102
561	1.3555	1.1193
100001614	1.3018	1.1788
100000961	1.0156	1.1915
100002397	1.1392	1.0525
100009407	1.3209	1.3151
100002910	0.4134	1
100005946	1.3625	1.482
100019794	0.5626	15.3208
100015759	0.3507	1.4455
100020417	1.5599	1.7224
100001054	1.8295	1.9006
100001437	0.9727	0.8001
504	3.5146	2.1667
100001988	0.2997	0.3749
1082	1.617	0.9409
100001403	1.2341	1.2394
100001664	1.1339	0.9375
461	1.1072	0.9983
100000463	0.8598	0.989
100020208	0.4467	0.447
381	2.118	1.6209
100010901	1.5651	1.3888
100001468	1.2872	1.7301
100000840	0.8422	1.3797
100020014	2.9989	3.7248
100001993	0.683	0.601
100001051	0.8521	0.9895
100006116	0.1451	0.215
1108	1.9719	1.1563
100019966	1.0604	0.4204
100001743	1.3216	0.0437
100001294	1.056	0.7985
100001609	1.2332	1.0799
418	1.0084	0.8093
100001178	0.2946	12.245
189	1.0262	1.0129
563	0.9878	0.9257
424	0.8628	0.6449
100000776	1.3377	1.0901
1001	1.2264	0.9765
1135	1.8923	3.2435
100021093	0.6609	1.3462
100020219	1.3106	1.3069
194	0.8833	0.763
100008930	0.7699	0.5781
340	0.9367	0.9791
100010896	1.017	0.9913
100000787	1.2536	1.0651
100000639	1.6532	1.5784
100001851	1.1103	0.9782
179	1.8992	0.9065
100000626	1.3907	1.0084
100001605	0.6415	0.8599
330	1.0462	0.9115
100001162	1.4901	1.1454
100001167	2.6767	0.6268
100002067	1.0998	0.784
100019968	3.1438	2.1117
100002014	0.4633	0.67
100004083	1.0993	2.6284
100001315	1.799	1.4163
535	1.0143	1.5671
93	1.3348	1.1837
100001989	1.1967	0.8751
100001740	1.0149	3.9799
482	1.7018	1.1561
1629	1.0855	1.1675
100001399	1.4999	1.4482
376	1.8	1.2105
342	1.8191	2.1717
100001253	0.9347	0.8855
100000708	2.3106	0.8509
244	1.109	1.1029
100006726	1.4757	1.0406
100000036	1.8478	1.1774
100001257	1.4787	1.1094
100000445	0.7049	0.4624
100004088	2.3512	1.957
100001423	1.6758	1.6287
100001276	1.6768	1.27
100001876	1.5837	1.0036
100009082	1.1439	0.2731
100001121	1.8014	2.3848
117	0.7296	0.7009
100001868	0.4597	10.8604
1134	1.0021	1.0471
100021012	0.2695	0.9911
100001181	0.92	1.8329
100021467	3.898	2.922
100000447	2.6245	1.5173
1162	1.0699	0.7834
100019982	1.3855	1.6047
100001613	1.4928	1.2388
100006644	1.2927	2.2456
100000096	2.0377	1.1412
926	1.0666	0.9084
100020004	1.0286	1.2629
363	1.2118	1.189
1111	1.0479	1.3403
100021712	2.763	2.1722
460	1.1612	0.925
100009331	0.4183	1.2502
100000442	0.0863	0.1225
100002945	1.7545	0.6919
192	0.8735	1.095
100020241	0.8612	1.0783
100000580	1.3039	0.9785
100002466	1.4154	1.2085
849	0.4822	0.55
501	28.4106	2.1717
100000282	2.0671	1.1601
100001577	1.7915	0.8626
355	1.1295	0.9909
100000841	0.9419	1.2646
100000846	1.0698	1.0678
100004295	5.5705	2.8672
100001586	0.9409	0.8393
407	1.2394	1.2334
1137	1.4199	1.0502
100021374	4.1203	6.3974
100001593	0.9965	1.3203
100015971	0.1984	0.1577
100001022	0.8415	1.252
1094	1.1525	1.1537
100002122	1.0332	1.5015
100000706	1.4919	0.8018
100001055	1.5705	1.2153
1235	1.3453	1.0924
100020204	1.4903	1.2116
100015643	1.6668	1.3733
313	1.5633	1.0394
100001413	0.5933	0.5389
100020423	2.1534	1.2116
892	1.303	0.8874
212	0.724	0.8072
100006105	5.7439	32.9296
437	2.4587	0.8961
100019892	1.7316	0.4761
100005716	1.7512	0.6171
537	1.5946	1.3205
100001990	0.9469	1.0487
100003397	1.0643	1.2176
100001320	1.0112	0.9864
100005717	2.031	0.8028
100001207	1.5433	0.9907
100001999	0.3413	0.2493
100002488	2.1724	2.7025
62	2.0382	1.0954
100000467	1.2637	0.7062
297	1.5234	1.1073
100000285	1.5057	1.1134
100006056	1.4364	0.5796
100002126	0.2993	0.2526
100002129	0.8676	0.4445
100020478	0.923	1.3658
100004089	1.6749	1.0238
100001755	3.9724	0.7234
100000551	1.5449	1.0292
100003260	0.8872	0.9416
100010955	0.2972	0.2781
100020851	0.0868	0.2722
100016069	0.6241	0.6508
100002027	1.4969	1.5641
1123	1.4991	1.5706
100001150	1.3582	1.0935
100001657	1.8585	2.6957
310	1.5784	1.1903
100001314	1.0055	0.5401
452	0.7584	0.4965
144	1.4487	0.9461
100001182	1.0816	0.9707
100015965	2.9729	5.0004
100006108	1.873	1.4391
100001400	1.7506	1.6475
100004541	0.5652	0.9076
932	2.326	0.857
100001992	0.6819	0.5546
100009252	3.7604	10.6424
100021104	0.6019	0.4072
100015838	1.2377	0.8615
250	1.1423	2.3317
100002537	1.7259	1.9114
100001658	1.0045	2.1634
100020416	0.8931	0.9899
100006642	2.4923	4.1289
100001391	1.0366	0.952
825	1.1974	1.0002
215	2.2467	1.0232
100001026	1.5699	2.2363
