patientID	ST.00731705_t1	ST.00731705_t2
TAG51:3FA16:1	0.7058	0.4221
TAG52:3FA20:0	0.4264	0.278
TAG47:1FA18:1	1.0353	0.0946
TAG53:3FA17:0	3.0129	2.0354
TAG54:7FA20:5	3.398	1.7567
TAG56:6FA20:5	0.8784	0.378
TAG50:0FA18:0	5.6	1.1483
TAG50:4FA18:1	1.8339	0.7776
PE(18:1/22:5)	0.4313	0.2628
TAG46:2FA18:1	3.6061	0.4063
TAG47:1FA14:0	0.9057	0.0781
PC(18:0/18:1)	27.7441	17.775
TAG50:0FA16:0	13.2853	3.1386
TAG54:6FA22:6	2.3985	0.8369
TAG56:7FA20:4	4.1304	2.8174
TAG52:4FA16:0	61.8454	47.4689
TAG42:1FA16:0	0.9016	0.0279
LPC(22:6)	0.6701	0.4879
PI(18:0/20:2)	0.05525	0.05525
TAG52:2FA18:1	249.8611	154.6021
TAG52:3FA16:1	21.2077	16.1825
TAG51:3FA18:3	0.1934	0.0663
TAG52:7FA18:1	0.2599	0.0911
DAG(18:1/22:5)	0.2061	0.1055
TAG56:5FA20:2	0.4878	0.3504
TAG46:1FA18:0	0.6628	0.056
TAG56:5FA20:4	3.646	2.4924
TAG56:2FA20:0	0.569	0.3491
DAG(18:0/18:2)	0.7659	0.5464
DAG(16:0/20:5)	0.1405	0.0329
PC(18:1/20:3)	4.2338	2.7001
DAG(14:1/16:0)	0.0541	0.0944
TAG48:5FA18:2	0.2825	0.0857
TAG54:3FA18:0	18.6919	11.6616
TAG49:3FA16:0	0.2412	0.0746
TAG49:3FA16:1	0.3166	0.1917
FFA(20:0)	8.9212	9.8369
PE(P18:1/18:1)	0.3705	0.2541
TAG54:8FA20:4	0.1699	0.0857
CE(14:1)	0.9965	0.3892
SM(20:1)	7.1096	6.6734
TAG51:0FA16:0	0.7672	0.1228
DCER(16:0)	0.1084	0.062
TAG56:6FA18:0	1.3471	0.8233
TAG48:4FA18:1	0.5598	0.185
TAG50:1FA16:0	90.7595	28.2478
TAG52:5FA14:0	0.4878	0.1555
PE(P16:0/18:2)	2.0805	1.5277
PE(P18:0/20:5)	6.0312	2.4961
CE(18:0)	34.5114	25.8279
PI(18:0/20:4)	18.0459	15.9238
TAG49:1FA14:0	0.6236	0.1022
PE(O16:0/20:4)	0.8319	0.7078
TAG53:3FA18:0	7.4895	7.7181
TAG56:5FA20:3	1.502	0.8928
TAG48:0FA14:0	3.0695	0.3609
FFA(17:0)	14.8341	16.5439
TAG50:5FA20:5	0.3336	0.1127
PC(16:0/14:0)	1.2323	0.7685
TAG48:2FA18:0	0.8078	0.1438
TAG50:5FA18:2	0.8883	0.4662
TAG52:7FA20:5	0.3947	0.1688
TAG48:1FA18:0	2.0461	0.3564
TAG56:6FA22:4	0.932	0.5316
TAG52:2FA16:1	4.5507	2.6702
TAG49:0FA15:0	0.4421	0.0689
TAG46:1FA12:0	5.3991	0.7322
TAG51:3FA15:0	2.4251	1.5793
TAG54:7FA18:3	2.537	1.9357
TAG57:2FA18:1	0.7034	0.3869
PC(16:0/20:1)	0.25285	0.25285
TAG38:0FA12:0	0.2865	0.0476
TAG49:0FA18:0	0.4868	0.0571
TAG51:2FA16:1	0.7242	0.2628
TAG54:3FA18:1	94.9932	62.8779
TAG54:3FA20:3	0.5264	0.2063
TAG58:7FA18:0	0.4496	0.219
DCER(24:1)	0.1373	0.1271
DAG(16:1/18:1)	0.7823	0.4885
LPE(20:1)	0.0191	0.0207
DAG(14:0/14:0)	0.0074	0.0074
TAG48:2FA14:1	2.598	0.5396
TAG56:9FA18:3	0.3538	0.1844
PE(18:0/18:0)	0.6578	0.471
TAG50:3FA16:1	20.2338	12.7109
TAG51:1FA18:1	3.5164	1.042
TAG52:1FA18:1	38.3495	17.5402
PI(18:0/18:2)	4.4478	2.1705
TAG49:1FA15:0	2.4739	0.5342
PE(P18:1/20:4)	7.6662	5.4798
TAG51:0FA17:0	0.4407	0.0736
TAG48:3FA16:0	2.5796	0.6227
CE(12:0)	0.8895	0.5717
TAG53:1FA18:0	0.7317	0.2371
CE(18:1)	446.8331	324.4388
PE(P18:0/20:4)	18.1314	18.5249
TAG54:3FA18:3	0.4745	0.3523
TAG54:4FA18:1	78.8103	57.4315
TAG58:8FA20:4	0.366	0.1857
PE(18:0/22:4)	0.6031	0.5932
TAG44:2FA18:1	0.9637	0.0571
PE(16:0/20:3)	0.05435	0.05435
TAG46:2FA14:0	2.6438	0.3685
PE(18:2/16:1)	0.2182	0.1692
TAG56:4FA16:0	0.2552	0.1041
DAG(18:1/20:4)	0.6272	0.3715
TAG52:3FA18:0	3.2909	1.8443
TAG58:10FA20:5	0.4138	0.1349
PC(18:0/18:3)	2.185	0.7872
TAG55:7FA18:1	1.0401	0.8776
TAG60:11FA22:5	0.1777	0.0809
DAG(18:2/20:3)	0.157	0.0807
TAG40:0FA16:0	1.0063	0.0387
TAG54:5FA16:0	4.9655	2.4023
TAG58:6FA22:4	0.308	0.1809
TAG56:4FA18:2	0.6468	0.3948
PE(O16:0/22:5)	0.5298	0.2872
PE(O18:0/22:6)	1.5291	1.0891
SM(18:1)	8.8208	9.8867
TAG51:5FA18:3	0.1917	0.1098
TAG54:6FA22:5	1.1274	0.4494
TAG56:4FA18:0	0.8259	0.417
TAG51:3FA18:1	8.6886	7.4544
LPC(18:0)	29.4881	23.9746
FFA(20:5)	9.6839	10.9226
TAG54:6FA18:1	7.133	4.8722
TAG52:6FA18:1	0.3885	0.2222
PC(18:2/20:2)	0.15905	0.15905
PC(16:0/22:5)	22.4995	17.4609
TAG45:1FA15:0	0.2303	0.0225
TAG50:3FA18:3	3.309	1.0728
TAG48:1FA12:0	1.299	0.2349
TAG52:6FA20:5	1.0838	0.4132
TAG53:5FA20:4	0.2729	0.1158
CE(20:4)	216.5082	211.037
CER(22:1)	0.0318	0.0384
MAG(18:0)	1.9236	1.5528
TAG48:3FA18:3	1.1946	0.2599
FFA(18:0)	428.7612	456.1498
TAG52:4FA18:2	94.5664	81.7226
TAG42:1FA18:1	1.4379	0.0841
TAG60:10FA22:5	0.1685	0.0654
DCER(26:0)	0.1478	0.1317
LCER(18:0)	0.1119	0.112
TAG42:0FA12:0	0.9978	0.0524
TAG51:3FA17:0	0.4469	0.259
TAG52:6FA16:0	0.9869	0.4078
CE(22:4)	0.4434	0.382
TAG48:4FA14:1	0.3237	0.1092
TAG50:3FA18:1	23.6253	11.9854
TAG53:4FA17:0	1.182	0.8471
PC(16:0/20:4)	207.9201	164.2207
TAG44:1FA18:1	3.6494	0.2941
TAG48:0FA16:0	15.1179	1.7815
DAG(16:1/20:4)	0.052	0.0322
PC(17:0/18:2)	1.8577	1.8445
TAG54:4FA18:2	46.595	33.3355
TAG50:0FA14:0	0.5963	0.113
TAG58:7FA20:4	0.1982	0.0997
TAG52:4FA18:3	16.4895	9.9887
FFA(16:1)	9.9416	25.676
TAG51:3FA16:0	9.6973	9.1073
TAG50:4FA18:3	2.3228	1.0959
TAG54:4FA20:3	3.893	1.6628
PE(O18:0/18:2)	0.3546	0.2351
PC(18:1/20:2)	0.17315	0.17315
TAG49:2FA18:1	1.5085	0.5688
PC(18:1/20:4)	21.0401	14.336
TAG47:0FA14:0	0.3978	0.0258
TAG52:8FA18:2	0.1781	0.0673
FFA(22:6)	5.8714	7.2778
TAG47:2FA15:0	0.3241	0.0581
TAG48:2FA18:1	14.7771	3.8283
TAG55:4FA18:1	0.51	0.2168
TAG52:3FA14:0	0.3213	0.1114
TAG46:2FA16:0	3.2762	0.5329
TAG54:4FA20:2	1.4529	0.8119
TAG48:4FA20:4	0.2968	0.047
TAG56:3FA18:1	1.269	0.7236
TAG54:7FA22:6	3.1575	1.2775
TAG49:3FA18:2	0.7266	0.3161
TAG52:3FA16:0	161.4364	115.2791
TAG54:8FA18:2	0.5666	0.2936
TAG54:6FA18:3	6.7145	4.9096
TAG56:8FA22:6	9.9869	5.3393
TAG58:8FA18:1	1.3679	0.8817
TAG55:7FA22:6	0.3855	0.1854
DAG(14:0/18:3)	0.0455	0.0247
PC(16:0/22:4)	4.4022	2.5979
TAG56:9FA20:4	0.5206	0.2345
TAG57:8FA22:6	0.3851	0.2412
TAG56:2FA18:0	0.2398	0.1146
PC(17:0/20:4)	2.1752	1.5937
LPC(20:2)	0.299	0.2607
TAG45:1FA18:1	0.4182	0.0565
TAG52:5FA20:4	2.2402	0.896
PE(18:1/18:1)	0.4461	0.2931
PE(P18:1/22:6)	5.3098	3.9409
PI(16:0/20:4)	2.2314	0.9199
TAG49:3FA15:0	0.3684	0.1619
TAG51:2FA18:0	0.4902	0.2596
LPE(20:4)	0.3474	0.2672
TAG44:2FA12:0	0.7351	0.0671
TAG56:1FA16:0	0.1153	0.0346
MAG(15:0)	0.1722	0.1464
DAG(16:0/18:2)	2.4558	1.3525
HCER(20:0)	0.1028	0.0909
LCER(24:0)	0.1544	0.1977
TAG49:0FA16:0	1.5003	0.1669
TAG50:3FA18:2	36.0946	19.893
TAG55:7FA20:4	3.1459	3.3068
HCER(22:0)	0.4789	0.4927
TAG58:7FA22:5	1.1332	0.6078
FFA(22:2)	1.6362	2.282
TAG44:1FA12:0	1.7592	0.1533
TAG46:0FA12:0	0.962	0.1111
TAG52:6FA14:0	0.4503	0.146
TAG51:2FA17:0	1.881	0.7179
TAG56:3FA20:0	0.4489	0.3428
PE(P16:0/20:3)	0.6701	0.3537
PI(18:1/20:4)	0.6376	0.4917
DAG(12:0/18:2)	0.152	0.0504
TAG52:2FA16:0	153.6612	96.462
TAG52:3FA20:1	0.2599	0.1444
PE(P16:0/22:6)	7.5279	7.281
TAG56:5FA22:4	1.2011	0.5621
TAG56:9FA22:6	1.6197	0.9791
TAG55:7FA20:3	0.2473	0.292
TAG50:5FA16:0	0.2647	0.1203
TAG56:3FA16:0	0.1337	0.0581
MAG(18:1)	0.1623	0.1229
PC(18:1/18:2)	34.3036	27.6368
TAG56:6FA22:5	4.8843	2.5216
TAG57:3FA18:2	0.3582	0.2396
LCER(18:1)	0.2174	0.1882
TAG52:8FA16:1	0.159	0.0336
TAG58:8FA22:6	3.6337	2.0608
TAG50:3FA16:0	22.1871	12.3542
FFA(24:1)	5.3073	6.7232
TAG55:7FA15:0	0.089	0.0432
DAG(16:1/18:3)	0.0604	0.0408
CER(20:0)	0.0722	0.0801
PC(18:2/20:5)	1.679	1.4375
TAG52:5FA18:3	11.5213	7.4941
TAG51:0FA18:0	0.4424	0.0784
TAG55:3FA18:2	0.278	0.107
TAG42:2FA18:2	0.6164	0.0651
PC(14:0/18:2)	3.7663	3.0225
TAG50:3FA14:0	18.1873	9.2625
TAG54:5FA20:2	0.2896	0.2025
FFA(20:3)	2.0536	2.7004
TAG56:6FA16:0	3.7664	1.9538
PI(16:0/18:1)	1.1946	0.4248
TAG52:3FA18:3	2.4346	1.1064
TAG58:10FA18:2	0.425	0.324
LPC(16:0)	79.5223	58.1151
TAG44:2FA16:1	0.4087	0.0505
TAG56:10FA18:2	0.2217	0.0895
TAG56:5FA18:0	1.65	1.0144
DAG(14:0/20:0)	0.1066	0.0702
TAG52:1FA20:1	0.4943	0.1822
CE(14:0)	19.9945	11.3806
DAG(18:1/22:4)	0.039	0.0195
PC(18:0/20:3)	21.9245	13.3455
TAG54:2FA18:0	17.5924	9.359
TAG56:7FA22:5	3.8838	2.169
PE(18:0/20:3)	1.128	0.6263
TAG51:1FA15:0	0.6611	0.1727
TAG58:7FA18:1	1.0909	0.6364
PI(18:0/20:3)	1.9147	0.9508
TAG51:4FA18:1	1.1169	0.9566
TAG52:6FA18:3	1.9294	1.4412
TAG44:2FA14:0	0.6744	0.0698
TAG50:5FA14:1	0.3125	0.1625
TAG54:2FA18:2	2.2989	1.2673
TAG48:2FA16:0	13.3184	3.2576
TAG56:6FA20:2	0.2255	0.1701
TAG56:5FA18:2	1.0514	0.6475
CER(16:0)	0.3376	0.3071
PC(18:2/18:3)	1.1965	1.0882
TAG49:2FA18:2	1.6763	0.444
TAG54:3FA20:1	1.4498	0.8874
TAG44:0FA18:0	4.4627	3.742
TAG54:1FA18:0	5.0286	1.9272
FFA(20:1)	2.1516	3.1601
TAG48:4FA14:0	0.3087	0.1168
TAG48:3FA16:1	2.494	1.1527
TAG49:3FA18:3	0.1992	0.0505
SM(18:0)	25.7213	27.0847
PE(P18:0/18:2)	3.1494	1.9702
TAG53:2FA16:0	1.125	0.3491
PC(18:1/18:3)	0.9209	0.5936
TAG53:4FA20:4	0.1272	0.0378
TAG46:3FA16:0	0.4677	0.0803
LPC(18:1)	9.9434	6.6369
TAG50:2FA18:1	68.3671	29.8528
PI(18:0/18:1)	1.119	0.4541
TAG48:1FA18:1	21.278	3.9946
TAG54:4FA18:0	7.6556	4.942
TAG54:6FA16:1	0.8368	0.5088
TAG56:6FA20:4	5.8661	3.9968
PC(20:0/20:4)	1.8825	1.594
TAG54:1FA20:0	1.4481	0.83
TAG44:2FA18:2	1.6033	0.1254
PC(18:0/20:5)	18.9135	11.9667
TAG58:7FA22:6	1.2195	0.5459
TAG52:3FA22:1	0.1095	0.0781
CE(16:1)	78.1652	45.6702
TAG54:2FA20:1	2.1201	1.1959
TAG44:1FA16:0	2.976	0.1917
DAG(16:0/16:1)	0.1998	0.1022
TAG46:3FA14:1	0.2596	0.0489
TAG52:6FA20:4	0.7239	0.3282
CE(16:0)	262.6358	224.0702
PE(P18:0/20:3)	0.9199	0.4965
DAG(12:0/16:0)	0.1416	0.1043
TAG45:0FA14:0	0.4745	0.022
FFA(18:2)	42.6356	90.3212
LPE(16:0)	0.9608	0.7868
CE(20:1)	1.7328	2.1404
DCER(22:0)	0.11	0.1458
PC(14:0/18:1)	3.4842	1.9092
PE(18:1/22:6)	1.6803	1.5552
TAG48:4FA16:0	0.2794	0.0755
TAG54:2FA16:0	1.9434	0.8246
TAG58:9FA18:2	0.7392	0.5323
TAG52:5FA16:0	8.6719	5.6088
FFA(15:0)	47.6613	67.7745
TAG52:5FA18:1	3.2817	2.3988
TAG54:5FA18:1	29.9519	22.6041
FFA(24:0)	2.8038	3.2688
TAG54:5FA22:5	0.961	0.3145
TAG58:8FA18:2	0.7031	0.4069
TAG44:0FA14:0	2.7829	0.1076
PE(P16:0/18:1)	0.6502	0.5557
CER(22:0)	0.4916	0.4214
TAG52:4FA18:1	30.1163	23.8035
TAG58:8FA20:3	0.1757	0.0571
PE(18:0/22:5)	1.6803	0.8168
TAG47:2FA18:1	0.3599	0.0895
CE(22:2)	0.1835	0.14
TAG55:5FA18:2	0.2279	0.1235
TAG52:2FA14:0	0.2558	0.0724
FFA(22:4)	3.0606	4.2497
TAG54:1FA18:1	4.04	1.8729
TAG40:0FA14:0	0.8191	0.0334
DAG(16:0/22:5)	0.0824	0.0453
DAG(18:0/22:6)	0.041	0.0431
TAG47:1FA16:0	0.6724	0.0819
DAG(18:1/20:5)	0.4226	0.188
TAG54:3FA16:1	0.2535	0.18
MAG(16:0)	0.6705	0.5892
PI(16:0/18:2)	1.7364	0.8139
CE(22:6)	23.3529	21.466
TAG46:4FA18:2	0.4547	0.0517
CE(18:4)	1.3072	0.4444
TAG54:2FA20:0	0.9142	0.7033
TAG56:6FA20:3	1.1926	0.7439
DAG(18:2/22:4)	0.0263	0.0184
DCER(24:0)	0.2136	0.1445
TAG58:6FA16:0	0.1491	0.0711
PC(16:0/18:2)	351.5102	304.5166
TAG52:3FA18:2	149.3757	105.7141
TAG48:0FA18:0	2.5285	0.2723
TAG58:7FA18:2	0.4264	0.2323
TAG50:1FA16:1	3.8643	1.5936
LPE(16:1)	0.0198	0.0147
TAG48:1FA14:1	0.4394	0.066
TAG51:2FA18:2	1.8336	0.7008
TAG50:2FA16:0	73.4994	34.015
LCER(14:0)	0.1556	0.1456
LPE(22:6)	0.2432	0.2246
PE(18:1/20:4)	2.8534	3.0135
TAG54:4FA22:4	0.2681	0.0901
PE(16:0/18:2)	1.5956	0.7012
TAG50:4FA18:2	7.3012	4.2755
HCER(16:0)	0.5548	0.5279
PE(16:0/22:5)	1.086	0.44
PE(O18:0/18:1)	0.0569	0.0569
TAG44:1FA14:1	0.3483	0.0257
TAG56:7FA20:5	2.2508	1.2261
TAG45:0FA16:0	0.6348	0.0362
TAG46:0FA16:0	8.7548	0.4529
SM(24:1)	48.7871	48.6474
TAG52:7FA22:6	0.6908	0.1895
CE(20:2)	1.66	1.3487
TAG54:5FA20:5	0.6328	0.2066
TAG45:0FA15:0	0.3817	0.0195
TAG56:5FA22:5	0.5932	0.3021
PC(18:0/16:1)	0.8614	0.5518
TAG49:2FA16:0	1.8022	0.531
CE(20:5)	47.9488	38.471
HCER(22:1)	0.0356	0.0394
TAG49:1FA16:0	4.0008	0.7716
TAG56:5FA18:1	3.281	2.049
TAG53:4FA18:3	0.3435	0.192
PC(20:0/18:1)	0.979	0.6672
TAG54:1FA20:1	0.2896	0.1238
DAG(12:0/18:1)	0.1559	0.0484
PE(P18:0/22:5)	2.0969	2.0707
100021136	0.6047	1.0939
100000882	0.836	1.5496
409	0.7139	0.781
100002254	0.8673	0.7879
361	0.2436	1.7975
100019975	0.4962	0.406
100000257	0.7314	0.5741
100001232	0.6824	1.4503
100001948	0.9769	1.0479
100001073	0.5957	0.9988
100015637	0.7532	2.484
100006360	0.2754	0.2754
1488	0.4662	1.0694
100002253	5.9685	5.711
1023	0.917	0.6158
100004284	0.8309	0.8085
100001251	0.8022	2.7852
362	1.452	2.6546
100006620	1.0084	2.7599
111	1.2188	0.727
100009045	2.3218	0.2288
100002927	0.8266	1.103
100015641	0.3973	0.2504
1114	1.3289	1.6589
100020409	1.3901	2.2828
158	0.7588	1.2617
1224	1.078	1.1783
100001620	1.0046	0.9995
100020893	0.7359	0.7593
100002458	2.3746	2.3107
100001112	0.6991	1.168
100002953	0.909	0.7025
1141	0.7477	0.8683
100015834	0.6945	0.6506
100004561	2.0752	1.1209
100020497	0.8617	0.467
498	1.0963	1.1273
100006051	0.354	1.0458
1668	4.7964	2.2149
100004523	0.6433	0.9327
100001604	1.2796	0.1597
100001002	1.0262	1.0002
100001987	0.3547	0.4801
100002462	1.3016	1.2003
466	1.0148	1.9232
100000665	1.183	7.3259
445	0.7589	0.8461
2029	1.0735	0.6642
100006438	8.0788	0.3837
100001398	1.0546	2.1384
235	1.4485	1.1613
100000997	0.7787	1.1007
100002094	1.5805	1.1161
1052	1.5909	1.6248
100020823	1.9544	0.5141
100001806	1.3567	0.1024
100006092	1.5552	0.214
100001415	0.6649	0.8616
100000008	1.2182	2.305
565	1.1415	1.174
100015851	2.3981	2.715
100001866	1.3705	1.3119
100020546	2.1366	2.4317
100016110	2.0359	1.7028
100001254	0.9741	0.8948
100006260	1.9064	0.7238
826	1.3325	0.221
100001872	0.8769	1.3246
100000263	1.1469	1.426
100021198	1.1539	0.5615
100015967	1.1115	0.9274
278	1.1644	1.3561
519	0.803	3.202
100009337	2.5074	0.0245
100002185	0.8803	0.9313
100001278	0.4852	4.4695
100002103	0.8298	1.1931
980	0.8947	3.2593
100000016	1.5655	0.6251
100020372	1.0241	1.0331
100001662	0.9544	0.8967
100019972	0.7802	0.6952
254	0.7753	0.8804
100002009	0.8806	1.3063
100010895	0.7392	0.8837
1140	0.9794	1.2489
100008951	0.8067	1.1709
1084	0.8588	0.971
100002796	1.0695	2.7814
358	0.7339	2.2193
100002070	1	1.1553
1628	0.5925	0.1771
823	1.151	1.4392
100004414	0.53	1.5808
100006129	0.4731	0.5863
100002028	0.4065	0.4572
100021707	0.7243	1.4663
100000054	0.7144	2.6358
100010869	0.4873	0.8417
100004575	0.3953	0.8663
100001212	1.515	1
818	0.7739	0.7569
100001092	2.9496	0.6488
100020371	1.3585	1.0134
100004112	2.6533	0.1165
1125	0.6747	1.1869
100020491	0.0757	0.231
100003151	0.8827	1.1501
100000011	4.3968	1.3781
100003594	0.2279	0.1505
806	0.7134	0.8077
100001211	1.256	0.5507
100002417	3.6012	0.3594
100009335	1.2948	0.3215
100000781	0.8085	2.0432
803	0.8259	1.1772
50	0.8637	1.8644
796	1	1.5103
100005834	0.3801	1.7489
100001580	0.379	1.9252
480	1.1474	0.9522
100001540	0.3585	0.5277
339	0.6683	0.5456
1110	0.9232	1.0229
100015836	0.6464	0.7466
100009271	0.8553	1.2252
100015638	0.5729	2.6142
100021667	1.3059	0.6475
100001279	0.3644	0.2797
100004208	1.0151	0.2941
100003695	0.8695	1.0352
100000802	0.6775	0.9018
100002769	1.8351	1.0758
100015835	0.8582	0.7095
229	0.6338	3.75
100001266	1.2823	1.2943
1342	0.5619	0.8445
100002102	1.0097	1.2035
100020254	0.8312	1.1732
1231	0.3917	4.0307
100020492	0.218	0.2642
100001402	2.2986	2.4662
415	1.1892	1.2655
100003109	2.1965	1.3385
275	0.8992	0.9776
1143	0.9878	0.976
279	0.795	0.9078
100001198	0.8278	2.473
1648	0.5814	0.1826
100001590	1.7216	0.6325
100001733	1.2523	1.3733
100008933	0.6826	1.62
100001550	0.3069	0.3725
1215	0.369	0.9362
100002356	0.5314	1.7877
100002749	0.5908	0.7756
100006379	0.7819	1.0576
100015966	1.4217	0.9161
100001392	0.5451	1.1143
100020425	0.7096	0.3207
100004299	0.9591	0.5887
100001734	0.9492	0.9587
1002	1.1039	0.9354
100001337	0.48	3.1705
100001452	1.6118	0.6379
314	0.7392	2.1921
100009264	1.1587	0.2522
100004634	0.359	0.359
100000711	0.7455	0.3118
100020536	2.1296	0.2372
100004318	1.8266	1.0706
100005850	1.8232	1.9864
100006619	0.5998	0.2675
356	0.9417	1.8536
1221	1.3333	1.1982
100001397	1.0129	0.5607
100019981	0.5566	0.7537
100001208	1.9275	1.3157
503	1.071	1.2565
100006375	1.015	0.044
100001295	1.0516	1.0792
100020427	0.8086	0.2877
100002784	2.5206	0.6528
917	1.1018	1.2034
1869	5.4677	18.9933
240	0.6698	0.8008
798	0.5687	0.3255
100002952	0.4673	1.4426
98	0.8578	0.6863
100008998	0.6677	0.4646
477	0.5925	1.6786
100020545	2.2825	2.9448
100021666	1.9337	0.929
1256	1.0181	0.9881
533	1.126	0.7531
100001757	0.6568	1.4493
1024	1.0621	2.0545
267	0.9718	1.3457
100002113	0.9653	1.3287
100001756	0.8305	0.4504
100001193	0.5836	4.57
100001668	1.5074	1.1
1124	0.8182	0.9344
100021331	0.9247	0.9439
1090	0.8953	0.8782
566	1.2186	0.9462
100003119	0.237	1.4799
100006367	0.8818	1.1814
100004322	1.253	0.9738
100001034	1.4596	1.1173
112	1.1507	1.0422
507	0.242	1.4503
100009233	1.3203	0.4963
100000406	0.9709	0.8282
100004046	1.1215	1.1201
1025	0.8842	0.4037
100001106	0.564	1.4198
1128	1.1089	1.0522
561	1.0531	1.3404
100001614	0.49	0.4271
100000961	1.2771	0.9727
100002397	1.1478	1.0414
100009407	0.4812	1.5647
100002910	4.3677	1.1063
100005946	1.0337	0.9808
100019794	19.5854	19.1732
100015759	1.6247	0.6593
100020417	1.4713	1.6852
100001054	1.7425	2.9194
100001437	0.4276	1.0016
504	0.1403	0.3613
100001988	1.0948	1.4061
1082	0.9807	0.8239
100001403	1.1211	1.414
100001664	0.532	0.8045
461	1.2934	1.2822
100000463	0.8877	0.7191
100020208	0.9832	0.8179
381	1.3969	0.7532
100010901	1.3547	1.3393
100001468	1.7868	2.5168
100000840	1.4531	1.3507
100020014	6.6044	43.9062
100001993	0.3112	0.5043
100001051	1.0103	0.6983
100006116	6.8478	0.9867
1108	0.9438	0.779
100019966	0.4777	2.3087
100001743	2.3746	1.0946
100001294	1.8334	2.7423
100001609	0.6622	1.0027
418	0.8499	0.9409
100001178	14.1559	12.0708
189	0.9809	0.6702
563	1.121	1.1647
424	0.5931	2.7321
100000776	0.888	1.0673
1001	1.0027	1.3831
1135	0.0267	0.0267
100021093	0.1224	0.1224
100020219	1.465	1.2404
194	0.9392	0.8878
100008930	0.4618	2.9755
340	1.5811	2.0451
100010896	0.6519	0.5155
100000787	0.8781	1.0686
100000639	1.0418	2.1064
100001851	0.9433	0.9756
179	1.2618	0.5204
100000626	0.9747	1.325
100001605	1.4848	0.4841
330	0.7662	0.7456
100001162	1.4645	1.1872
100001167	0.8116	2.2744
100002067	0.4355	0.9437
100019968	1.7699	1.1584
100002014	1.3686	1.9407
100004083	0.1397	0.1397
100001315	1.9111	1.2118
535	0.7294	1.0233
93	0.983	0.9717
100001989	0.5683	0.7384
100001740	11.2091	0.578
482	0.9117	0.8082
1629	0.0621	0.1886
100001399	1	1.3995
376	1.2389	0.8662
342	0.717	0.324
100001253	0.8822	1.0325
100000708	0.9879	0.9659
244	0.6769	1.003
100006726	0.377	3.5869
100000036	0.9993	0.8024
100001257	0.6335	0.6643
100000445	1.187	1.9817
100004088	0.9594	1.4847
100001423	0.5744	0.5573
100001276	0.8272	0.1094
100001876	1.1392	1.6347
100009082	1.0006	0.7525
100001121	1.74	2.9355
117	1.202	0.4498
100001868	0.8943	3.2185
1134	0.6332	0.7311
100021012	0.5117	1.4727
100001181	0.7138	7.8508
100021467	1.3514	0.618
100000447	1.3159	1.3374
1162	0.7383	1.2753
100019982	0.3374	0.3152
100001613	0.5946	0.4989
100006644	1.0885	0.7969
100000096	1.8907	0.6977
926	1.218	4.4234
100020004	1.0842	1.0219
363	0.9972	0.9542
1111	0.5551	0.5418
100021712	1.5124	1.8653
460	1.0442	0.9196
100009331	1.4174	0.4949
100000442	2.2339	0.3846
100002945	0.6466	2.213
192	1.0643	1.2164
100020241	0.6078	1.0888
100000580	0.7807	0.7816
100002466	0.8817	0.9538
849	1.7919	0.8712
501	15.0614	42.2946
100000282	1.5212	0.7041
100001577	1.4018	0.4316
355	1.7836	1.5161
100000841	1.1897	1.4768
100000846	0.8014	0.6838
100004295	0.5906	0.5868
100001586	0.8062	0.7209
407	1.163	1.2081
1137	0.6585	1.4249
100021374	1.7642	0.8824
100001593	0.8457	0.9836
100015971	0.8864	0.9516
100001022	1.5677	1.8496
1094	0.8671	1.1442
100002122	5.2717	0.3902
100000706	0.864	0.6249
100001055	1.785	0.9244
1235	1.8974	1.8821
100020204	0.5823	0.963
100015643	0.8029	1.6423
313	1.1646	1.7366
100001413	0.4234	0.6196
100020423	0.7845	0.2634
892	0.6212	1.9969
212	0.7832	0.7785
100006105	1.4742	0.7399
437	1.1685	1.0344
100019892	1.3218	3.1535
100005716	0.5639	0.3245
537	0.9424	1.5088
100001990	0.422	0.789
100003397	0.8825	0.5879
100001320	0.726	0.7794
100005717	0.7435	1.1797
100001207	1.2947	0.6759
100001999	0.3608	0.5943
100002488	0.4731	0.3558
62	1.8502	0.6309
100000467	2.1917	0.9902
297	0.9683	1.823
100000285	0.9283	0.5895
100006056	1.8405	0.7914
100002126	0.3782	0.5652
100002129	0.1849	1.3637
100020478	0.6667	1.1522
100004089	1.2084	0.6064
100001755	0.4625	0.453
100000551	0.8864	0.7911
100003260	0.7971	0.7791
100010955	0.6866	0.5256
100020851	0.8384	0.1679
100016069	0.4579	0.9845
100002027	0.3605	0.5925
1123	0.2856	0.3413
100001150	2.278	1.3996
100001657	1.5911	0.6124
310	0.9228	0.3987
100001314	1.3678	1.5194
452	0.5483	5.4464
144	1.0707	0.5236
100001182	0.3273	2.3508
100015965	1.6756	0.1114
100006108	3.9667	0.9552
100001400	0.5722	0.8561
100004541	0.6374	0.7447
932	2.6809	1.5751
100001992	0.3014	0.3348
100009252	0.2545	1.0298
100021104	0.3738	0.6003
100015838	0.5488	0.9903
250	0.6544	1.1312
100002537	1.7177	3.2845
100001658	1.4402	0.7861
100020416	1.4697	1.4778
100006642	1.5302	0.739
100001391	0.9084	1.2698
825	0.9963	1.0562
215	0.5702	1.3901
100001026	1.3161	0.2817
100020541	0.8293	1.0361
100001526	0.6708	1.1065
100005384	0.5847	0.8905
