patientID	ST.00057532_t1	ST.00057532_t2
TAG51:3FA16:1	0.7581	0.8896
TAG52:3FA20:0	0.4298	0.4532
TAG47:1FA18:1	0.396	0.5114
TAG53:3FA17:0	2.9491	3.7343
TAG54:7FA20:5	0.4304	0.8218
TAG56:6FA20:5	0.1415	0.2659
TAG50:0FA18:0	6.7752	5.191
TAG50:4FA18:1	1.1864	1.3641
PE(18:1/22:5)	0.5099	0.315
TAG46:2FA18:1	1.0896	1.3595
TAG47:1FA14:0	0.4605	0.4789
PC(18:0/18:1)	36.9594	39.2801
TAG50:0FA16:0	18.2233	15.294
TAG54:6FA22:6	0.4115	0.6627
TAG56:7FA20:4	2.4439	4.913
TAG52:4FA16:0	59.1202	61.6041
TAG42:1FA16:0	0.131	0.2133
LPC(22:6)	0.1861	0.2676
PI(18:0/20:2)	0.3894	0.2943
TAG52:2FA18:1	323.3783	350.6837
TAG52:3FA16:1	23.2625	26.8071
TAG51:3FA18:3	0.1248	0.1591
TAG52:7FA18:1	0.283	0.2712
DAG(18:1/22:5)	0.0637	0.1156
TAG56:5FA20:2	0.5949	0.629
TAG46:1FA18:0	0.1275	0.1542
TAG56:5FA20:4	2.2881	3.829
TAG56:2FA20:0	0.8441	0.7571
DAG(18:0/18:2)	0.6498	0.768
DAG(16:0/20:5)	0.0195	0.0215
PC(18:1/20:3)	7.5467	7.735
DAG(14:1/16:0)	0.0818	0.1514
TAG48:5FA18:2	0.0673	0.0919
TAG54:3FA18:0	24.3126	23.07
TAG49:3FA16:0	0.1732	0.2161
TAG49:3FA16:1	0.2914	0.3575
FFA(20:0)	9.206	12.5355
PE(P18:1/18:1)	0.4362	0.6709
TAG54:8FA20:4	0.058	0.1542
CE(14:1)	1.8462	1.4508
SM(20:1)	6.9592	6.1644
TAG51:0FA16:0	0.7184	0.5798
DCER(16:0)	0.0906	0.0947
TAG56:6FA18:0	0.5645	0.9617
TAG48:4FA18:1	0.2089	0.2551
TAG50:1FA16:0	149.4173	115.8028
TAG52:5FA14:0	0.2346	0.4609
PE(P16:0/18:2)	2.6298	2.3242
PE(P18:0/20:5)	0.9989	1.4965
CE(18:0)	43.6217	35.8572
PI(18:0/20:4)	22.1862	18.9587
TAG49:1FA14:0	0.3963	0.4414
PE(O16:0/20:4)	0.6311	1.5631
TAG53:3FA18:0	7.3074	7.1513
TAG56:5FA20:3	1.5039	2.0402
TAG48:0FA14:0	2.325	2.1463
FFA(17:0)	12.2816	15.1821
TAG50:5FA20:5	0.0403	0.0594
PC(16:0/14:0)	1.5927	1.6176
TAG48:2FA18:0	0.311	0.2495
TAG50:5FA18:2	0.4472	0.6076
TAG52:7FA20:5	0.0391	0.0774
TAG48:1FA18:0	1.0061	0.8813
TAG56:6FA22:4	0.7249	1.0428
TAG52:2FA16:1	5.532	5.5603
TAG49:0FA15:0	0.3147	0.2931
TAG46:1FA12:0	2.5875	1.8424
TAG51:3FA15:0	2.0513	2.7428
TAG54:7FA18:3	1.3319	1.8012
TAG57:2FA18:1	0.166	0.2795
PC(16:0/20:1)	0.7773	0.9976
TAG38:0FA12:0	0.0456	0.048
TAG49:0FA18:0	0.2632	0.2594
TAG51:2FA16:1	0.7808	0.8924
TAG54:3FA18:1	143.4738	148.1697
TAG54:3FA20:3	0.5102	0.659
TAG58:7FA18:0	0.117	0.1978
DCER(24:1)	0.1964	0.1452
DAG(16:1/18:1)	0.9145	0.8071
LPE(20:1)	0.0269	0.0294
DAG(14:0/14:0)	0.0224	0.0246
TAG48:2FA14:1	2.694	3.0778
TAG56:9FA18:3	0.0714	0.1319
PE(18:0/18:0)	0.2679	0.3249
TAG50:3FA16:1	22.6977	22.9898
TAG51:1FA18:1	4.1476	4.0209
TAG52:1FA18:1	48.7944	52.9368
PI(18:0/18:2)	10.4002	4.9124
TAG49:1FA15:0	2.271	2.299
PE(P18:1/20:4)	5.1306	6.9394
TAG51:0FA17:0	0.5359	0.395
TAG48:3FA16:0	1.9923	2.1581
CE(12:0)	1.4666	0.5547
TAG53:1FA18:0	0.7864	0.6729
CE(18:1)	547.9249	518.8039
PE(P18:0/20:4)	16.6622	24.2408
TAG54:3FA18:3	0.4428	0.4182
TAG54:4FA18:1	91.919	102.2756
TAG58:8FA20:4	0.1865	0.3928
PE(18:0/22:4)	1.2212	0.795
TAG44:2FA18:1	0.108	0.2346
PE(16:0/20:3)	0.3831	0.3698
TAG46:2FA14:0	1.1299	1.3189
PE(18:2/16:1)	0.3894	0.5012
TAG56:4FA16:0	0.2492	0.3157
DAG(18:1/20:4)	0.2133	0.5546
TAG52:3FA18:0	2.9922	2.7626
TAG58:10FA20:5	0.0357	0.069
PC(18:0/18:3)	2.2515	2.3275
TAG55:7FA18:1	1.0644	1.0493
TAG60:11FA22:5	0.0211	0.048
DAG(18:2/20:3)	0.0639	0.1032
TAG40:0FA16:0	0.0729	0.0826
TAG54:5FA16:0	3.993	5.5157
TAG58:6FA22:4	0.2511	0.3538
TAG56:4FA18:2	1.0042	0.9586
PE(O16:0/22:5)	0.5246	0.7256
PE(O18:0/22:6)	1.1991	2.2491
SM(18:1)	8.2231	7.7548
TAG51:5FA18:3	0.1232	0.1288
TAG54:6FA22:5	0.4425	0.6915
TAG56:4FA18:0	0.7423	0.9478
TAG51:3FA18:1	8.4268	9.666
LPC(18:0)	29.9108	32.9446
FFA(20:5)	7.8246	10.3585
TAG54:6FA18:1	4.0337	5.3813
TAG52:6FA18:1	0.1359	0.2287
PC(18:2/20:2)	0.8264	0.6204
PC(16:0/22:5)	17.2354	18.508
TAG45:1FA15:0	0.0791	0.0749
TAG50:3FA18:3	2.7505	2.7555
TAG48:1FA12:0	0.656	0.4241
TAG52:6FA20:5	0.1629	0.2693
TAG53:5FA20:4	0.1511	0.3117
CE(20:4)	120.3049	180.4609
CER(22:1)	0.0559	0.0479
MAG(18:0)	0.6385	1.4341
TAG48:3FA18:3	0.5999	0.8082
FFA(18:0)	337.1942	422.4171
TAG52:4FA18:2	91.5311	102.9764
TAG42:1FA18:1	0.1244	0.1412
TAG60:10FA22:5	0.0301	0.0882
DCER(26:0)	0.1301	0.0654
LCER(18:0)	0.1482	0.1121
TAG42:0FA12:0	0.1673	0.1
TAG51:3FA17:0	0.4705	0.4925
TAG52:6FA16:0	0.3407	0.5086
CE(22:4)	0.5014	0.4479
TAG48:4FA14:1	0.1995	0.251
TAG50:3FA18:1	17.0515	22.1977
TAG53:4FA17:0	0.9481	1.1543
PC(16:0/20:4)	118.5245	173.6451
TAG44:1FA18:1	0.5834	0.7463
TAG48:0FA16:0	19.7362	12.6722
DAG(16:1/20:4)	0.0285	0.0524
PC(17:0/18:2)	2.8429	2.6276
TAG54:4FA18:2	53.3952	57.8674
TAG50:0FA14:0	0.3302	0.3287
TAG58:7FA20:4	0.1043	0.2448
TAG52:4FA18:3	14.3488	17.2364
FFA(16:1)	7.2582	11.8306
TAG51:3FA16:0	9.7168	10.4993
TAG50:4FA18:3	1.6476	1.986
TAG54:4FA20:3	3.6954	4.991
PE(O18:0/18:2)	0.6185	0.6665
PC(18:1/20:2)	1.1019	0.9423
TAG49:2FA18:1	1.2255	1.509
PC(18:1/20:4)	14.1765	24.2029
TAG47:0FA14:0	0.1657	0.1687
TAG52:8FA18:2	0.158	0.1563
FFA(22:6)	3.7435	4.6757
TAG47:2FA15:0	0.1527	0.1873
TAG48:2FA18:1	10.8123	11.1512
TAG55:4FA18:1	0.5229	0.5302
TAG52:3FA14:0	0.3097	0.377
TAG46:2FA16:0	1.5163	1.3459
TAG54:4FA20:2	1.6202	1.7913
TAG48:4FA20:4	0.0742	0.1173
TAG56:3FA18:1	2.5668	2.1646
TAG54:7FA22:6	0.356	0.6324
TAG49:3FA18:2	0.4937	0.6302
TAG52:3FA16:0	183.49	194.5869
TAG54:8FA18:2	0.1586	0.2015
TAG54:6FA18:3	4.1193	5.3318
TAG56:8FA22:6	1.1693	2.2197
TAG58:8FA18:1	0.3575	0.616
TAG55:7FA22:6	0.0574	0.0997
DAG(14:0/18:3)	0.0288	0.0173
PC(16:0/22:4)	6.8115	5.8447
TAG56:9FA20:4	0.1114	0.2727
TAG57:8FA22:6	0.1499	0.1786
TAG56:2FA18:0	0.4165	0.3324
PC(17:0/20:4)	1.1198	2.1895
LPC(20:2)	0.3974	0.4163
TAG45:1FA18:1	0.0801	0.1059
TAG52:5FA20:4	1.3127	2.5398
PE(18:1/18:1)	0.6732	0.6301
PE(P18:1/22:6)	2.4137	3.7076
PI(16:0/20:4)	3.18	2.23
TAG49:3FA15:0	0.2936	0.3371
TAG51:2FA18:0	0.4171	0.4296
LPE(20:4)	0.2775	0.4185
TAG44:2FA12:0	0.1493	0.1247
TAG56:1FA16:0	0.1496	0.1062
MAG(15:0)	0.1287	0.1497
DAG(16:0/18:2)	1.9308	2.378
HCER(20:0)	0.115	0.0825
LCER(24:0)	0.1638	0.1261
TAG49:0FA16:0	1.403	1.1484
TAG50:3FA18:2	30.9814	35.784
TAG55:7FA20:4	2.9593	3.1944
HCER(22:0)	0.6131	0.475
TAG58:7FA22:5	0.4711	0.919
FFA(22:2)	1.5828	1.4993
TAG44:1FA12:0	0.5477	0.3931
TAG46:0FA12:0	0.3975	0.2455
TAG52:6FA14:0	0.0931	0.208
TAG51:2FA17:0	2.0479	2.1306
TAG56:3FA20:0	0.6179	0.5213
PE(P16:0/20:3)	0.5273	0.9216
PI(18:1/20:4)	1.3359	1.0982
DAG(12:0/18:2)	0.0545	0.0533
TAG52:2FA16:0	209.6122	225.3218
TAG52:3FA20:1	0.2309	0.2582
PE(P16:0/22:6)	3.7032	6.1149
TAG56:5FA22:4	1.1097	1.5886
TAG56:9FA22:6	0.1617	0.2934
TAG55:7FA20:3	0.2427	0.2575
TAG50:5FA16:0	0.0863	0.1591
TAG56:3FA16:0	0.1629	0.1836
MAG(18:1)	0.0972	0.1798
PC(18:1/18:2)	64.8252	58.5966
TAG56:6FA22:5	2.0867	3.5303
TAG57:3FA18:2	0.0947	0.1303
LCER(18:1)	0.3386	0.2327
TAG52:8FA16:1	0.1229	0.1346
TAG58:8FA22:6	0.5642	1.1852
TAG50:3FA16:0	23.4369	23.4736
FFA(24:1)	4.4949	4.7142
TAG55:7FA15:0	0.02	0.0353
DAG(16:1/18:3)	0.0476	0.0387
CER(20:0)	0.1072	0.0978
PC(18:2/20:5)	0.7904	0.7671
TAG52:5FA18:3	7.3425	9.5796
TAG51:0FA18:0	0.4388	0.3188
TAG55:3FA18:2	0.1946	0.2192
TAG42:2FA18:2	0.0624	0.0901
PC(14:0/18:2)	5.7079	3.4269
TAG50:3FA14:0	11.1117	16.1561
TAG54:5FA20:2	0.2641	0.3232
FFA(20:3)	1.8031	2.233
TAG56:6FA16:0	1.6845	2.4073
PI(16:0/18:1)	2.5109	1.6743
TAG52:3FA18:3	1.8257	2.0993
TAG58:10FA18:2	0.1102	0.1551
LPC(16:0)	84.5858	81.9287
TAG44:2FA16:1	0.1037	0.1594
TAG56:10FA18:2	0.1815	0.1854
TAG56:5FA18:0	1.0188	1.6362
DAG(14:0/20:0)	0.0719	0.074
TAG52:1FA20:1	0.7643	0.6166
CE(14:0)	27.5525	23.2628
DAG(18:1/22:4)	0.03	0.0598
PC(18:0/20:3)	32.3415	32.7167
TAG54:2FA18:0	26.6057	23.8231
TAG56:7FA22:5	1.3831	2.3308
PE(18:0/20:3)	2.1626	2.0923
TAG51:1FA15:0	0.494	0.5562
TAG58:7FA18:1	0.5074	0.737
PI(18:0/20:3)	4.0821	3.3896
TAG51:4FA18:1	0.98	1.1372
TAG52:6FA18:3	1.0129	1.2979
TAG44:2FA14:0	0.1344	0.148
TAG50:5FA14:1	0.1924	0.2609
TAG54:2FA18:2	2.7309	2.68
TAG48:2FA16:0	13.1897	12.5995
TAG56:6FA20:2	0.2141	0.2554
TAG56:5FA18:2	1.0983	1.2604
CER(16:0)	0.4611	0.3559
PC(18:2/18:3)	1.3826	0.9208
TAG49:2FA18:2	1.2848	1.3802
TAG54:3FA20:1	1.9486	1.83
TAG44:0FA18:0	3.5043	3.981
TAG54:1FA18:0	7.1938	5.7952
FFA(20:1)	1.9368	2.2761
TAG48:4FA14:0	0.1583	0.2198
TAG48:3FA16:1	2.0606	2.3766
TAG49:3FA18:3	0.1061	0.1269
SM(18:0)	30.5015	25.2554
PE(P18:0/18:2)	5.727	5.7866
TAG53:2FA16:0	1.2798	1.2976
PC(18:1/18:3)	1.065	1.0014
TAG53:4FA20:4	0.085	0.1309
TAG46:3FA16:0	0.1443	0.2117
LPC(18:1)	9.8991	11.9991
TAG50:2FA18:1	72.2466	83.766
PI(18:0/18:1)	2.4559	1.8889
TAG48:1FA18:1	18.6118	18.6751
TAG54:4FA18:0	7.9318	7.9874
TAG54:6FA16:1	0.5074	0.7714
TAG56:6FA20:4	4.1867	8.001
PC(20:0/20:4)	1.2533	1.3695
TAG54:1FA20:0	1.7441	1.5629
TAG44:2FA18:2	0.2172	0.3142
PC(18:0/20:5)	2.7418	4.0967
TAG58:7FA22:6	0.2296	0.3999
TAG52:3FA22:1	0.1179	0.1158
CE(16:1)	131.4572	89.1637
TAG54:2FA20:1	3.1744	3.1229
TAG44:1FA16:0	0.7761	0.8822
DAG(16:0/16:1)	0.2465	0.2498
TAG46:3FA14:1	0.1099	0.1644
TAG52:6FA20:4	0.3237	0.7178
CE(16:0)	347.8694	290.25
PE(P18:0/20:3)	1.2152	1.8629
DAG(12:0/16:0)	0.1653	0.2103
TAG45:0FA14:0	0.1223	0.1374
FFA(18:2)	33.6572	58.0519
LPE(16:0)	1.2417	1.0671
CE(20:1)	3.2096	1.8391
DCER(22:0)	0.1992	0.1558
PC(14:0/18:1)	3.9692	4.577
PE(18:1/22:6)	1.2296	1.8099
TAG48:4FA16:0	0.1663	0.2353
TAG54:2FA16:0	3.3804	3.0496
TAG58:9FA18:2	0.1825	0.2832
TAG52:5FA16:0	6.2746	7.2175
FFA(15:0)	8.8728	10.4482
TAG52:5FA18:1	2.2117	3.0456
TAG54:5FA18:1	27.0675	32.4076
FFA(24:0)	2.8203	3.2077
TAG54:5FA22:5	0.5254	0.6767
TAG58:8FA18:2	0.2399	0.3653
TAG44:0FA14:0	0.8351	0.7559
PE(P16:0/18:1)	0.8072	0.8885
CER(22:0)	0.7334	0.6491
TAG52:4FA18:1	27.1959	31.6514
TAG58:8FA20:3	0.0524	0.1582
PE(18:0/22:5)	1.6413	1.62
TAG47:2FA18:1	0.1365	0.2108
CE(22:2)	0.2043	0.1625
TAG55:5FA18:2	0.1797	0.2229
TAG52:2FA14:0	0.2647	0.2594
FFA(22:4)	2.5522	3.0718
TAG54:1FA18:1	6.1753	5.1198
TAG40:0FA14:0	0.0794	0.0501
DAG(16:0/22:5)	0.034	0.0548
DAG(18:0/22:6)	0.0298	0.0485
TAG47:1FA16:0	0.5251	0.5098
DAG(18:1/20:5)	0.0438	0.0706
TAG54:3FA16:1	0.4463	0.3894
MAG(16:0)	0.4797	0.6082
PI(16:0/18:2)	5.1131	2.5233
CE(22:6)	8.2175	9.7812
TAG46:4FA18:2	0.0587	0.1353
CE(18:4)	0.7046	0.684
TAG54:2FA20:0	0.9512	0.8237
TAG56:6FA20:3	0.936	1.4152
DAG(18:2/22:4)	0.0281	0.0348
DCER(24:0)	0.1731	0.1624
TAG58:6FA16:0	0.0832	0.0898
PC(16:0/18:2)	549.6752	414.1286
TAG52:3FA18:2	166.3961	177.0132
TAG48:0FA18:0	1.4579	1.3697
TAG58:7FA18:2	0.2237	0.3058
TAG50:1FA16:1	5.3619	4.9251
LPE(16:1)	0.0523	0.0467
TAG48:1FA14:1	0.3519	0.3956
TAG51:2FA18:2	1.7633	1.8832
TAG50:2FA16:0	96.3536	92.2616
LCER(14:0)	0.1415	0.1213
LPE(22:6)	0.1303	0.1504
PE(18:1/20:4)	3.2046	3.436
TAG54:4FA22:4	0.2917	0.3191
PE(16:0/18:2)	4.073	2.5622
TAG50:4FA18:2	4.4781	5.5825
HCER(16:0)	0.87	0.7117
PE(16:0/22:5)	1.231	1.3837
PE(O18:0/18:1)	0.2414	0.2599
TAG44:1FA14:1	0.1614	0.1563
TAG56:7FA20:5	0.4202	0.7339
TAG45:0FA16:0	0.1834	0.1783
TAG46:0FA16:0	5.6105	4.4162
SM(24:1)	61.7921	54.0156
TAG52:7FA22:6	0.0599	0.1031
CE(20:2)	2.3867	2.0619
TAG54:5FA20:5	0.0999	0.1569
TAG45:0FA15:0	0.1061	0.1021
TAG56:5FA22:5	0.3206	0.4532
PC(18:0/16:1)	1.7592	0.9741
TAG49:2FA16:0	1.6919	1.7059
CE(20:5)	8.263	12.8468
HCER(22:1)	0.0669	0.0637
TAG49:1FA16:0	4.0051	3.7708
TAG56:5FA18:1	3.4074	4.5227
TAG53:4FA18:3	0.2799	0.3557
PC(20:0/18:1)	1.1189	1.3262
TAG54:1FA20:1	0.4804	0.3807
DAG(12:0/18:1)	0.0789	0.171
PE(P18:0/22:5)	2.6219	3.0656
100021136	1.2165	1.2408
100000882	0.6899	1.0114
409	0.9335	0.8042
100002254	0.9506	0.9156
361	0.5614	1.8199
100019975	0.4938	0.5662
100000257	1.2137	1.7009
100001232	0.4892	0.7564
100001948	1.3244	0.8954
100001073	1.4436	1.688
100015637	1.1496	1.0643
100006360	2.1001	6.6674
1488	0.8443	0.8676
100002253	0.1696	0.3069
1023	0.699	1.2262
100004284	1.3869	1.1646
100001251	0.661	0.7994
362	0.9282	0.815
100006620	0.8279	0.9061
111	0.8882	0.9214
100009045	0.8529	0.5149
100002927	0.5867	0.8441
100015641	1.3617	1.2065
1114	0.7665	1.3156
100020409	3.2181	2.191
158	0.6397	1.0769
1224	1.0401	0.8386
100001620	1.1973	1.0637
100020893	1.4105	1.5625
100002458	2.9609	5.2545
100001112	0.684	0.8589
100002953	0.7349	0.9514
1141	1.3518	1.3628
100015834	1.5384	1.0033
100004561	2.6499	2.5285
100020497	1.6748	2.6202
498	1.5617	1.4139
100006051	0.8009	0.8538
1668	0.6981	3.3968
100004523	1.0307	1.541
100001604	9.3965	4.7963
100001002	0.8188	1.0471
100001987	0.8616	0.6071
100002462	1.1021	1.0863
466	1.0072	0.9891
100000665	0.6856	0.8691
445	1.1226	1.1716
2029	1.4463	2.2593
100006438	9.0063	1.8833
100001398	2.2171	1.047
235	3.0618	1.6563
100000997	0.875	1.4272
100002094	0.916	0.3859
1052	1.6494	1.4604
100020823	0.6361	0.5622
100001806	2.6962	3.5346
100006092	3.526	2.0229
100001415	1.4602	1.5226
100000008	1.014	1.0646
565	1.1512	1.0151
100015851	1.7661	1.3993
100001866	1.0024	1.3692
100020546	0.6881	0.7667
100016110	0.791	0.6908
100001254	1.2692	1.1566
100006260	1.6373	0.7577
826	1.0989	1.4226
100001872	2.0996	1
100000263	0.9612	0.7741
100021198	2.8067	2.159
100015967	1.2239	0.8168
278	1.0744	1.2586
519	0.5107	0.9356
100009337	4.6306	1
100002185	1.3687	1.369
100001278	0.5391	1.0301
100002103	1.5684	1.3544
980	0.7521	0.9071
100000016	0.8709	2.1826
100020372	1.3314	1.1556
100001662	0.9224	0.9392
100019972	0.6115	2.1139
254	0.5133	0.7699
100002009	0.6836	0.866
100010895	1.2404	1.163
1140	0.6419	0.9167
100008951	1.0122	1.3542
1084	1.0652	1.4457
100002796	0.473	0.7736
358	0.7426	0.5344
100002070	0.9896	1.1357
1628	1.6766	2.6023
823	0.9045	0.9161
100004414	0.7786	0.6927
100006129	1.8743	1.7097
100002028	1.1375	1.5228
100021707	0.6876	1.1799
100000054	0.7554	1.9313
100010869	1.7156	1.9145
100004575	1.4343	1.2755
100001212	1.3018	1.4076
818	1.1146	1.1586
100001092	3.6736	0.7899
100020371	0.431	1.5872
100004112	3.0052	2.6091
1125	0.7618	1.1764
100020491	2.0507	3.3827
100003151	1.3289	1.0753
100000011	0.98	0.3836
100003594	0.8866	1.093
806	1.1556	1.4322
100001211	1.0062	1.1296
100002417	1.976	1.9962
100009335	5.9732	1.375
100000781	0.7577	0.9426
803	1.2596	1.5005
50	1.4285	1.0081
796	0.5768	0.5192
100005834	0.328	0.8958
100001580	0.7435	0.9201
480	1.2847	1.3849
100001540	1.639	1.9541
339	2.2921	1.5975
1110	1.3727	1.4897
100015836	1.3539	1.118
100009271	0.955	0.9665
100015638	1.4304	1.2191
100021667	0.8541	0.4917
100001279	0.7995	1.1135
100004208	2.3742	4.1532
100003695	1.689	1.5011
100000802	1.1151	1.1505
100002769	2.234	2.1343
100015835	1.8392	1.2483
229	0.7623	0.9365
100001266	1.6945	1.2814
1342	1.4865	1.5953
100002102	1.0515	1.0552
100020254	1.3594	0.6384
1231	0.8149	1.0184
100020492	2.2099	2.652
100001402	4.5401	4.1277
415	0.6679	1.0016
100003109	0.9573	2.4732
275	1.0945	1.0729
1143	1.0564	2.1066
279	1.028	1.0459
100001198	0.4044	0.8011
1648	0.5384	3.4339
100001590	1.6341	1.3587
100001733	0.9565	0.6063
100008933	1.7225	1.2233
100001550	1.2393	1.8007
1215	1.5347	1.5433
100002356	1.4762	1.6247
100002749	0.6313	0.7275
100006379	1.6237	1.3494
100015966	1.1962	0.8882
100001392	0.8816	0.8554
100020425	1.3167	1.4783
100004299	1.1709	0.838
100001734	1.1146	1.3734
1002	1.1575	1.2395
100001337	0.3838	0.7426
100001452	1.7608	1.4751
314	1.1337	0.8052
100009264	0.6334	0.9581
100004634	1.3396	2.5271
100000711	2.2551	2.0045
100020536	3.593	6.5264
100004318	1.6124	0.7352
100005850	4.7888	7.6603
100006619	5.6243	2.0476
356	0.6978	1.3114
1221	0.9596	1.0492
100001397	4.0317	2.8154
100019981	0.9529	0.7313
100001208	1.9147	1.0946
503	0.6209	0.9163
100006375	2.1894	2.8898
100001295	0.7898	1.0139
100020427	1.4317	1.301
100002784	1.7292	0.8952
917	0.6698	0.8206
1869	0.5688	100.1572
240	1.2456	0.861
798	1.1781	0.9253
100002952	0.6858	0.8982
98	1.9562	2.0918
100008998	0.6614	0.5278
477	0.6606	0.7089
100020545	0.5514	0.6432
100021666	0.5549	0.4975
1256	1.1847	1.4804
533	1.6306	1.2934
100001757	1.0003	0.9745
1024	3.7066	2.3546
267	1.0294	0.9166
100002113	1.0513	1.3347
100001756	1.1257	1.0878
100001193	0.9422	0.827
100001668	2.0072	1.6518
1124	0.9326	1.03
100021331	2.7694	2.0586
1090	1.2945	0.9296
566	0.8851	1.0805
100003119	1.6275	1.2109
100006367	0.4923	0.7332
100004322	9.2525	3.2923
100001034	2.4735	0.9376
112	1.2151	1.4653
507	1.2293	0.6654
100009233	4.4693	1.0511
100000406	1.1216	1.3063
100004046	1.3327	1.3553
1025	1.0729	1.108
100001106	2.7939	0.5681
1128	0.6124	0.6983
561	1.001	1.397
100001614	0.4723	0.4304
100000961	0.7931	1.0017
100002397	0.9952	1.1177
100009407	1.5845	0.6014
100002910	0.6507	0.6602
100005946	1.0454	1.2944
100019794	0.6168	0.733
100015759	6.2266	1.2348
100020417	0.7852	0.9993
100001054	1.2772	1.479
100001437	1.1315	0.8119
504	0.1081	0.0645
100001988	0.7227	0.5108
1082	0.9376	1.3418
100001403	2.6271	2.2781
100001664	1.6052	1.3693
461	0.7373	0.9911
100000463	2.0355	1.4011
100020208	0.9128	1.0667
381	1.0917	1.6391
100010901	0.8078	1.1051
100001468	3.7354	1.2274
100000840	2.5687	2.0241
100020014	0.3659	3.6228
100001993	0.6165	0.3704
100001051	0.914	0.8032
100006116	14.4479	2.5063
1108	1.5532	0.9958
100019966	0.5157	1.1058
100001743	1.252	2.0703
100001294	0.8953	0.9895
100001609	1.1315	1.3113
418	1.8737	1.469
100001178	0.7059	1.2197
189	1.0908	0.8793
563	0.78	0.9276
424	0.7369	1.0458
100000776	1.2471	1.0179
1001	1.1793	0.6468
1135	1.4007	1.3616
100021093	0.1224	0.6698
100020219	1.6041	1.3448
194	1.2671	1.304
100008930	0.5841	1.0174
340	0.8488	1.21
100010896	1.1467	1.3057
100000787	1.0125	1.2901
100000639	1.6785	0.7902
100001851	1.3284	1.5712
179	0.9082	0.9457
100000626	1.3818	0.9976
100001605	2.2903	3.64
330	1.1898	1.0919
100001162	1.377	1.1575
100001167	1.8667	1.1925
100002067	1.0166	1.4436
100019968	2.9021	3.4137
100002014	1.3523	2.1542
100004083	0.1397	1.1185
100001315	0.4417	0.6982
535	0.784	0.9781
93	0.9638	1.3531
100001989	0.9338	0.5514
100001740	1.2166	1.3401
482	1.0279	0.9408
1629	0.8129	2.8861
100001399	2.1048	1.6687
376	0.8294	0.9746
342	1.2147	2.76
100001253	1.6323	1.8833
100000708	0.7402	1.0941
244	1.5411	0.8616
100006726	1.0957	1.3837
100000036	0.9573	1.0007
100001257	0.9678	0.9967
100000445	1.9909	1.3615
100004088	1.0699	0.9983
100001423	4.6572	3.6496
100001276	1.1851	1.3419
100001876	1.5282	1.2114
100009082	1.3467	1.3337
100001121	10.5354	5.5698
117	2.1039	2.4723
100001868	5.6091	5.8177
1134	1.5918	1.4776
100021012	1.5422	1.391
100001181	0.6064	0.8508
100021467	2.6914	6.0905
100000447	1.4231	2.956
1162	1.1934	0.9365
100019982	0.5035	0.3513
100001613	0.6549	0.598
100006644	0.1453	0.6948
100000096	1.7318	1.0165
926	0.6824	0.9004
100020004	0.9392	1.0409
363	1.318	1.727
1111	1.2741	1.5048
100021712	0.9998	1.1739
460	1.0184	0.9204
100009331	5.0383	1.2862
100000442	2.9883	4.3018
100002945	0.9992	1.4231
192	1.869	1.9761
100020241	1.3136	1.8271
100000580	1.4274	1.4528
100002466	1.0534	1.0092
849	3.9622	2.9754
501	0.5166	89.0151
100000282	1.2148	1.5241
100001577	2.6267	1.3677
355	0.6848	0.8356
100000841	1.9987	1.9051
100000846	1.4427	1.9244
100004295	5.6766	2.6422
100001586	1.9302	1.726
407	0.9339	1.1167
1137	0.9956	1.0871
100021374	0.6819	4.89
100001593	2.0015	1.9343
100015971	1.0794	1.2564
100001022	2.2516	2.1348
1094	0.8874	1.0457
100002122	1.8353	6.0276
100000706	0.8834	0.8876
100001055	1.43	1.4629
1235	0.9485	1.038
100020204	0.8232	0.791
100015643	1.0768	0.8194
313	1.3006	1.142
100001413	1.3348	1.1198
100020423	1.4345	1.4049
892	1.1751	1.3573
212	1.3622	1.7083
100006105	0.7229	0.897
437	0.9336	1.095
100019892	1.265	1.4283
100005716	1.4892	0.868
537	0.6444	1.8235
100001990	0.4221	0.5995
100003397	1.1575	2.3858
100001320	1.5425	1.6041
100005717	1.7611	1.4035
100001207	1.0048	1.0235
100001999	0.9945	0.8918
100002488	3.2962	3.2459
62	0.9967	1.2685
100000467	1.9629	0.9988
297	1.3236	0.9643
100000285	1.3745	1.3473
100006056	0.9027	1.276
100002126	1.3791	1.0789
100002129	1.2432	1.708
100020478	0.6436	0.8459
100004089	1.1414	1.1976
100001755	9.377	3.2065
100000551	1.0084	1.0155
100003260	1.2722	1.1489
100010955	0.7112	0.6786
100020851	1.8744	3.0159
100016069	1.0865	1.1331
100002027	0.6997	0.8519
1123	0.8218	1.3458
100001150	1.5526	1.8169
100001657	0.5783	1.3732
310	2.5478	1.8986
100001314	0.8585	0.6306
452	0.5008	0.9709
144	2.8198	1.0276
100001182	1.2024	1.2143
100015965	0.7931	4.6348
100006108	1.5227	0.5064
100001400	0.9003	0.9522
100004541	1.3724	1.3255
932	0.9221	0.9502
100001992	0.9398	0.686
100009252	0.2545	0.2545
100021104	0.6329	0.3364
100015838	1.3996	0.9264
250	0.5097	0.7875
100002537	0.9232	1.0605
100001658	0.324	1.4603
100020416	0.7248	0.3128
100006642	0.3542	1.0411
100001391	1.4331	1.1268
825	0.8184	0.7738
215	1.0223	0.5465
100001026	2.5222	1.5332
100020541	1.6952	2.1744
