patientID	ST.00242187_t1	ST.00242187_t2
TAG51:3FA16:1	0.6517	0.2144
TAG52:3FA20:0	0.4429	0.2099
TAG47:1FA18:1	0.3923	0.1952
TAG53:3FA17:0	4.5472	1.7559
TAG54:7FA20:5	0.8746	0.6451
TAG56:6FA20:5	0.2364	0.1684
TAG50:0FA18:0	5.823	3.1532
TAG50:4FA18:1	2.3086	0.7746
PE(18:1/22:5)	0.3603	0.2945
TAG46:2FA18:1	1.4215	0.8763
TAG47:1FA14:0	0.3426	0.1324
PC(18:0/18:1)	31.5318	27.0566
TAG50:0FA16:0	12.5081	6.3389
TAG54:6FA22:6	0.3157	0.1327
TAG56:7FA20:4	5.3087	4.7897
TAG52:4FA16:0	79.4946	42.4456
TAG42:1FA16:0	0.3278	0.1621
LPC(22:6)	0.2873	0.2883
PI(18:0/20:2)	0.2103	0.2189
TAG52:2FA18:1	181.112	101.0699
TAG52:3FA16:1	16.635	8.7835
TAG51:3FA18:3	0.3814	0.0903
TAG52:7FA18:1	0.2259	0.089
DAG(18:1/22:5)	0.0939	0.0429
TAG56:5FA20:2	0.7155	0.6693
TAG46:1FA18:0	0.3206	0.2364
TAG56:5FA20:4	3.1596	1.9747
TAG56:2FA20:0	0.9545	0.4594
DAG(18:0/18:2)	1.0821	0.5365
DAG(16:0/20:5)	0.0268	0.0316
PC(18:1/20:3)	6.5696	4.895
DAG(14:1/16:0)	0.112	0.0365
TAG48:5FA18:2	0.3091	0.1286
TAG54:3FA18:0	33.4805	16.1585
TAG49:3FA16:0	0.3081	0.1014
TAG49:3FA16:1	0.2956	0.1295
FFA(20:0)	13.7417	13.2154
PE(P18:1/18:1)	0.5058	0.5796
TAG54:8FA20:4	0.1134	0.112
CE(14:1)	1.0071	0.3732
SM(20:1)	7.5779	8.2037
TAG51:0FA16:0	0.9105	0.2619
DCER(16:0)	0.0815	0.0734
TAG56:6FA18:0	0.9421	0.6715
TAG48:4FA18:1	0.4501	0.2102
TAG50:1FA16:0	66.6135	30.8723
TAG52:5FA14:0	0.2933	0.1305
PE(P16:0/18:2)	2.0966	2.8655
PE(P18:0/20:5)	0.9336	0.6814
CE(18:0)	41.3991	34.524
PI(18:0/20:4)	22.0173	23.6846
TAG49:1FA14:0	0.4229	0.1097
PE(O16:0/20:4)	1.0919	0.8642
TAG53:3FA18:0	8.1736	7.711
TAG56:5FA20:3	1.7841	1.3683
TAG48:0FA14:0	1.6335	0.8397
FFA(17:0)	16.5626	18.7968
TAG50:5FA20:5	0.0572	0.0292
PC(16:0/14:0)	1.3032	0.7435
TAG48:2FA18:0	0.5596	0.2788
TAG50:5FA18:2	1.7315	0.5417
TAG52:7FA20:5	0.098	0.0443
TAG48:1FA18:0	1.1591	0.4887
TAG56:6FA22:4	0.8089	0.5254
TAG52:2FA16:1	3.2904	1.5747
TAG49:0FA15:0	0.3577	0.1665
TAG46:1FA12:0	1.4925	0.7417
TAG51:3FA15:0	3.0113	1.4037
TAG54:7FA18:3	7.2415	2.5403
TAG57:2FA18:1	0.2871	0.1726
PC(16:0/20:1)	0.617	0.8018
TAG38:0FA12:0	0.0769	0.0491
TAG49:0FA18:0	0.4534	0.1838
TAG51:2FA16:1	0.4554	0.1582
TAG54:3FA18:1	123.0359	67.3114
TAG54:3FA20:3	0.3706	0.2106
TAG58:7FA18:0	0.195	0.1037
DCER(24:1)	0.1207	0.1184
DAG(16:1/18:1)	0.4528	0.2461
LPE(20:1)	0.0412	0.0548
DAG(14:0/14:0)	0.0263	0.0191
TAG48:2FA14:1	1.5826	0.5372
TAG56:9FA18:3	0.1996	0.185
PE(18:0/18:0)	0.2871	0.2628
TAG50:3FA16:1	14.063	6.426
TAG51:1FA18:1	3.4042	1.1762
TAG52:1FA18:1	30.0203	15.9097
PI(18:0/18:2)	4.9591	6.7985
TAG49:1FA15:0	1.7536	0.7066
PE(P18:1/20:4)	6.3345	10.1814
TAG51:0FA17:0	0.5725	0.1908
TAG48:3FA16:0	2.4375	0.7462
CE(12:0)	2.0172	0.2461
TAG53:1FA18:0	1.2314	0.3206
CE(18:1)	537.0525	422.3856
PE(P18:0/20:4)	16.9536	25.7236
TAG54:3FA18:3	0.7665	1.1807
TAG54:4FA18:1	140.378	73.0694
TAG58:8FA20:4	0.2976	0.2951
PE(18:0/22:4)	0.5236	0.8237
TAG44:2FA18:1	0.4876	0.2549
PE(16:0/20:3)	0.1179	0.152
TAG46:2FA14:0	1.3603	0.5308
PE(18:2/16:1)	0.2181	0.2308
TAG56:4FA16:0	0.192	0.1107
DAG(18:1/20:4)	0.455	0.3293
TAG52:3FA18:0	4.2775	1.6391
TAG58:10FA20:5	0.0713	0.0906
PC(18:0/18:3)	1.1172	1.1043
TAG55:7FA18:1	1.1624	0.9236
TAG60:11FA22:5	0.0608	0.0338
DAG(18:2/20:3)	0.1119	0.1212
TAG40:0FA16:0	0.2344	0.1506
TAG54:5FA16:0	3.198	1.9907
TAG58:6FA22:4	0.2798	0.2386
TAG56:4FA18:2	1.7049	0.8814
PE(O16:0/22:5)	0.335	0.4989
PE(O18:0/22:6)	0.945	0.523
SM(18:1)	8.961	8.6429
TAG51:5FA18:3	0.3699	0.119
TAG54:6FA22:5	0.4695	0.201
TAG56:4FA18:0	0.7168	0.4482
TAG51:3FA18:1	9.287	7.5196
LPC(18:0)	34.4687	37.048
FFA(20:5)	6.9413	7.0513
TAG54:6FA18:1	13.6369	5.6128
TAG52:6FA18:1	0.2624	0.1487
PC(18:2/20:2)	0.4731	0.6519
PC(16:0/22:5)	15.4566	13.1432
TAG45:1FA15:0	0.0503	0.0278
TAG50:3FA18:3	4.0411	1.4837
TAG48:1FA12:0	0.6553	0.2661
TAG52:6FA20:5	0.2216	0.1021
TAG53:5FA20:4	0.1828	0.104
CE(20:4)	240.6281	215.4967
CER(22:1)	0.04	0.031
MAG(18:0)	0.777	1.9234
TAG48:3FA18:3	1.2183	0.3895
FFA(18:0)	463.1001	518.9254
TAG52:4FA18:2	121.2865	71.8594
TAG42:1FA18:1	0.4916	0.2622
TAG60:10FA22:5	0.1013	0.068
DCER(26:0)	0.0737	0.0676
LCER(18:0)	0.1365	0.1573
TAG42:0FA12:0	0.1864	0.1145
TAG51:3FA17:0	0.6001	0.1512
TAG52:6FA16:0	0.8993	0.312
CE(22:4)	0.574	0.4735
TAG48:4FA14:1	0.314	0.0944
TAG50:3FA18:1	20.9721	8.7031
TAG53:4FA17:0	2.3474	0.7752
PC(16:0/20:4)	200.8312	160.6397
TAG44:1FA18:1	1.1282	0.8125
TAG48:0FA16:0	10.3642	6.0913
DAG(16:1/20:4)	0.0331	0.0191
PC(17:0/18:2)	2.5485	2.4001
TAG54:4FA18:2	92.9904	44.9942
TAG50:0FA14:0	0.5024	0.2322
TAG58:7FA20:4	0.1654	0.1541
TAG52:4FA18:3	19.3882	8.4823
FFA(16:1)	8.5447	17.9122
TAG51:3FA16:0	10.1564	8.9874
TAG50:4FA18:3	2.3027	0.7829
TAG54:4FA20:3	2.8774	1.7237
PE(O18:0/18:2)	0.4383	0.4869
PC(18:1/20:2)	0.7579	0.7692
TAG49:2FA18:1	0.9522	0.3398
PC(18:1/20:4)	31.4342	26.3346
TAG47:0FA14:0	0.2065	0.0743
TAG52:8FA18:2	0.2354	0.0865
FFA(22:6)	4.6188	4.2875
TAG47:2FA15:0	0.2331	0.0849
TAG48:2FA18:1	6.9531	2.5958
TAG55:4FA18:1	1.4201	0.4371
TAG52:3FA14:0	0.266	0.1152
TAG46:2FA16:0	1.4816	0.7433
TAG54:4FA20:2	1.185	0.8693
TAG48:4FA20:4	0.0756	0.0475
TAG56:3FA18:1	2.2557	1.3389
TAG54:7FA22:6	0.3291	0.1228
TAG49:3FA18:2	0.7605	0.289
TAG52:3FA16:0	157.9243	82.6739
TAG54:8FA18:2	0.9184	0.305
TAG54:6FA18:3	14.8834	6.144
TAG56:8FA22:6	1.2574	0.7089
TAG58:8FA18:1	0.5784	0.3927
TAG55:7FA22:6	0.0493	0.0357
DAG(14:0/18:3)	0.0346	0.0286
PC(16:0/22:4)	5.8662	4.2772
TAG56:9FA20:4	0.4814	0.438
TAG57:8FA22:6	0.1828	0.1327
TAG56:2FA18:0	0.4995	0.216
PC(17:0/20:4)	1.9183	1.6783
LPC(20:2)	0.341	0.5504
TAG45:1FA18:1	0.1069	0.066
TAG52:5FA20:4	1.1972	0.6533
PE(18:1/18:1)	0.7796	0.8139
PE(P18:1/22:6)	2.19	1.7708
PI(16:0/20:4)	1.9157	1.6339
TAG49:3FA15:0	0.386	0.1391
TAG51:2FA18:0	0.7602	0.3385
LPE(20:4)	0.4943	0.5186
TAG44:2FA12:0	0.2486	0.1231
TAG56:1FA16:0	0.268	0.1761
MAG(15:0)	0.1124	0.091
DAG(16:0/18:2)	2.6677	1.3186
HCER(20:0)	0.0952	0.1215
LCER(24:0)	0.2104	0.2628
TAG49:0FA16:0	1.5306	0.5455
TAG50:3FA18:2	30.1713	13.6641
TAG55:7FA20:4	3.1777	3.3079
HCER(22:0)	0.773	0.8593
TAG58:7FA22:5	0.8792	0.5235
FFA(22:2)	1.7487	1.8542
TAG44:1FA12:0	0.4028	0.1643
TAG46:0FA12:0	0.3071	0.207
TAG52:6FA14:0	0.1621	0.0743
TAG51:2FA17:0	2.6532	0.7449
TAG56:3FA20:0	1.0884	0.5194
PE(P16:0/20:3)	0.4222	0.645
PI(18:1/20:4)	1.5964	1.3233
DAG(12:0/18:2)	0.0759	0.0547
TAG52:2FA16:0	119.2365	64.5101
TAG52:3FA20:1	0.2844	0.1394
PE(P16:0/22:6)	3.45	3.2066
TAG56:5FA22:4	0.9881	0.5742
TAG56:9FA22:6	0.265	0.1365
TAG55:7FA20:3	0.2657	0.2629
TAG50:5FA16:0	0.0829	0.0376
TAG56:3FA16:0	0.2219	0.0613
MAG(18:1)	0.1192	0.0973
PC(18:1/18:2)	75.7246	76.4752
TAG56:6FA22:5	2.7703	1.4423
TAG57:3FA18:2	0.2312	0.1321
LCER(18:1)	0.2676	0.2959
TAG52:8FA16:1	0.118	0.0297
TAG58:8FA22:6	0.7484	0.4182
TAG50:3FA16:0	18.3314	8.0545
FFA(24:1)	7.5044	7.2657
TAG55:7FA15:0	0.0349	0.017
DAG(16:1/18:3)	0.049	0.0323
CER(20:0)	0.073	0.0856
PC(18:2/20:5)	1.1328	1.0943
TAG52:5FA18:3	15.2517	6.5207
TAG51:0FA18:0	0.7116	0.2284
TAG55:3FA18:2	0.8832	0.2626
TAG42:2FA18:2	0.4064	0.2364
PC(14:0/18:2)	4.4906	3.6894
TAG50:3FA14:0	16.7761	6.9335
TAG54:5FA20:2	0.2884	0.2013
FFA(20:3)	1.6893	2.4769
TAG56:6FA16:0	2.0936	1.2381
PI(16:0/18:1)	1.4461	1.108
TAG52:3FA18:3	3.1569	1.2534
TAG58:10FA18:2	0.2298	0.1873
LPC(16:0)	77.3903	69.5615
TAG44:2FA16:1	0.1046	0.0546
TAG56:10FA18:2	0.6402	0.1936
TAG56:5FA18:0	1.379	0.9044
DAG(14:0/20:0)	0.0941	0.1
TAG52:1FA20:1	0.3965	0.2294
CE(14:0)	28.1281	10.7132
DAG(18:1/22:4)	0.0381	0.0232
PC(18:0/20:3)	21.0139	17.5129
TAG54:2FA18:0	27.981	12.2295
TAG56:7FA22:5	2.5305	1.323
PE(18:0/20:3)	0.9028	0.7725
TAG51:1FA15:0	0.633	0.2632
TAG58:7FA18:1	0.7185	0.519
PI(18:0/20:3)	2.0245	2.1262
TAG51:4FA18:1	1.3146	0.9768
TAG52:6FA18:3	2.9297	1.1198
TAG44:2FA14:0	0.2114	0.118
TAG50:5FA14:1	0.6445	0.237
TAG54:2FA18:2	4.9953	2.0037
TAG48:2FA16:0	10.1012	3.5443
TAG56:6FA20:2	0.3735	0.3436
TAG56:5FA18:2	1.914	1.181
CER(16:0)	0.3127	0.3413
PC(18:2/18:3)	1.1464	1.2752
TAG49:2FA18:2	1.9719	0.7605
TAG54:3FA20:1	1.5661	0.8661
TAG44:0FA18:0	2.6999	2.6131
TAG54:1FA18:0	8.3384	3.1398
FFA(20:1)	3.0961	3.5787
TAG48:4FA14:0	0.2002	0.059
TAG48:3FA16:1	1.5773	0.5698
TAG49:3FA18:3	0.269	0.0947
SM(18:0)	26.5188	26.526
PE(P18:0/18:2)	4.5287	4.9968
TAG53:2FA16:0	1.6865	0.4996
PC(18:1/18:3)	0.5715	0.5656
TAG53:4FA20:4	0.1075	0.0437
TAG46:3FA16:0	0.2295	0.1107
LPC(18:1)	14.3262	13.922
TAG50:2FA18:1	39.6799	17.4927
PI(18:0/18:1)	1.8299	1.6819
TAG48:1FA18:1	10.2564	4.3128
TAG54:4FA18:0	17.6869	7.0567
TAG54:6FA16:1	0.537	0.3882
TAG56:6FA20:4	6.0426	5.0098
PC(20:0/20:4)	1.9522	1.6489
TAG54:1FA20:0	1.2465	0.677
TAG44:2FA18:2	0.947	0.5902
PC(18:0/20:5)	4.4931	3.9863
TAG58:7FA22:6	0.29	0.1372
TAG52:3FA22:1	0.1079	0.0517
CE(16:1)	76.0005	48.2058
TAG54:2FA20:1	1.7042	0.9743
TAG44:1FA16:0	0.8766	0.5458
DAG(16:0/16:1)	0.1026	0.0737
TAG46:3FA14:1	0.2088	0.0632
TAG52:6FA20:4	0.5817	0.3168
CE(16:0)	324.556	278.9881
PE(P18:0/20:3)	0.8166	1.3425
DAG(12:0/16:0)	0.5114	0.5749
TAG45:0FA14:0	0.1345	0.0651
FFA(18:2)	64.5683	116.3946
LPE(16:0)	0.9227	0.6988
CE(20:1)	2.0629	1.9811
DCER(22:0)	0.0988	0.1891
PC(14:0/18:1)	3.8734	1.7987
PE(18:1/22:6)	0.901	0.7119
TAG48:4FA16:0	0.2644	0.0766
TAG54:2FA16:0	1.8568	1.0177
TAG58:9FA18:2	0.3735	0.2833
TAG52:5FA16:0	13.1529	4.8797
FFA(15:0)	12.1928	11.0577
TAG52:5FA18:1	3.343	1.5035
TAG54:5FA18:1	62.1314	30.2872
FFA(24:0)	6.0086	6.3039
TAG54:5FA22:5	0.4258	0.1924
TAG58:8FA18:2	0.4653	0.4004
TAG44:0FA14:0	0.676	0.379
PE(P16:0/18:1)	0.7349	0.9233
CER(22:0)	0.5737	0.5716
TAG52:4FA18:1	32.4112	17.0658
TAG58:8FA20:3	0.1549	0.1385
PE(18:0/22:5)	0.6537	0.8371
TAG47:2FA18:1	0.1568	0.0689
CE(22:2)	0.1727	0.1292
TAG55:5FA18:2	0.9901	0.2724
TAG52:2FA14:0	0.2154	0.0874
FFA(22:4)	2.8011	2.812
TAG54:1FA18:1	5.8167	2.4363
TAG40:0FA14:0	0.1388	0.0925
DAG(16:0/22:5)	0.0469	0.0318
DAG(18:0/22:6)	0.0142	0.0115
TAG47:1FA16:0	0.3163	0.1196
DAG(18:1/20:5)	0.0824	0.0673
TAG54:3FA16:1	0.2654	0.1464
MAG(16:0)	0.7496	0.8886
PI(16:0/18:2)	1.8123	1.783
CE(22:6)	8.9119	7.0095
TAG46:4FA18:2	0.6849	0.4192
CE(18:4)	0.5759	0.4207
TAG54:2FA20:0	1.0578	0.5184
TAG56:6FA20:3	1.7424	1.6133
DAG(18:2/22:4)	0.026	0.0188
DCER(24:0)	0.1584	0.1794
TAG58:6FA16:0	0.0513	0.0437
PC(16:0/18:2)	415.6182	417.534
TAG52:3FA18:2	146.692	83.9692
TAG48:0FA18:0	1.6293	0.8454
TAG58:7FA18:2	0.363	0.2753
TAG50:1FA16:1	2.205	0.8559
LPE(16:1)	0.0351	0.0202
TAG48:1FA14:1	0.3163	0.0861
TAG51:2FA18:2	2.8005	0.9478
TAG50:2FA16:0	66.9175	29.9924
LCER(14:0)	0.2167	0.1652
LPE(22:6)	0.1499	0.1571
PE(18:1/20:4)	3.0204	4.402
TAG54:4FA22:4	0.1634	0.0932
PE(16:0/18:2)	1.4411	1.1874
TAG50:4FA18:2	8.9559	3.877
HCER(16:0)	0.6952	0.8805
PE(16:0/22:5)	0.4636	0.3946
PE(O18:0/18:1)	0.1875	0.1138
TAG44:1FA14:1	0.1092	0.0471
TAG56:7FA20:5	0.8112	0.6326
TAG45:0FA16:0	0.2377	0.0951
TAG46:0FA16:0	3.8958	2.0031
SM(24:1)	50.1453	59.1444
TAG52:7FA22:6	0.1151	0.089
CE(20:2)	1.6662	1.4895
TAG54:5FA20:5	0.1289	0.0849
TAG45:0FA15:0	0.1131	0.0552
TAG56:5FA22:5	0.3449	0.1678
PC(18:0/16:1)	0.6385	0.6494
TAG49:2FA16:0	1.94	0.6355
CE(20:5)	15.2196	12.6497
HCER(22:1)	0.0511	0.0527
TAG49:1FA16:0	2.8419	1.1028
TAG56:5FA18:1	3.544	2.5155
TAG53:4FA18:3	0.7425	0.2
PC(20:0/18:1)	1.0364	0.8452
TAG54:1FA20:1	0.29	0.1477
DAG(12:0/18:1)	0.0735	0.0627
PE(P18:0/22:5)	1.6135	2.6553
100021136	0.9868	0.8927
100000882	0.4772	1.1049
409	0.7869	0.697
100002254	2.5736	0.5846
361	0.6928	0.7399
100019975	2.7519	1.623
100000257	0.9831	3.7389
100001232	0.643	1.1226
100001948	1.0046	0.9724
100001073	0.8596	1.121
100015637	0.9528	1.1418
100006360	1.3033	2.6543
1488	0.5272	1.0476
100002253	2.7967	3.466
1023	1.2944	0.8841
100004284	0.6551	0.5012
100001251	0.7074	1.044
362	0.3303	1.713
100006620	0.7939	0.7571
111	0.7079	0.8687
100009045	0.2288	0.2594
100002927	0.6962	0.6661
100015641	1.1284	1.0039
1114	0.482	0.7862
100020409	0.5724	0.3092
158	0.6757	1.2673
1224	1.1598	1.0309
100001620	1.0793	0.9935
100020893	0.9168	0.8568
100002458	1.1655	0.9114
100001112	0.3996	1.0038
100002953	1.1099	1.4908
1141	0.7717	0.8624
100015834	0.9307	0.8685
100004561	1.0135	1.2556
100020497	0.7047	1.211
498	0.9506	0.7289
100006051	0.8505	1.1487
1668	0.2685	0.4799
100004523	0.7145	0.6323
100001604	0.6841	1.661
100001002	1.0708	0.9962
100001987	1.2218	1.0603
100002462	0.755	0.9256
466	0.6665	1.1164
100000665	0.4386	0.6718
445	1.0368	0.9189
2029	2.8246	1.3806
100006438	0.7797	0.1582
100001398	1.4009	3.1439
235	1.6224	1.0139
100000997	0.6371	1.1504
100002094	1.5471	2.4846
1052	1.3353	0.8455
100020823	0.7849	2.1995
100001806	0.5832	0.8069
100006092	3.8436	1.4468
100001415	0.773	1.1688
100000008	0.7449	1.0013
565	1.1343	0.7727
100015851	0.816	0.6157
100001866	0.7938	0.7949
100020546	1.2919	1.1822
100016110	1.1113	2.0233
100001254	1.1747	0.6851
100006260	0.894	0.8117
826	0.8668	0.9574
100001872	0.801	1.3005
100000263	0.9783	0.875
100021198	0.6992	0.7699
100015967	1.1583	0.8312
278	1.7553	1.5345
519	0.6685	1.0484
100009337	0.5459	0.5623
100002185	0.7403	0.675
100001278	0.9326	1.0727
100002103	0.6042	0.771
980	0.7943	1.2218
100000016	2.3778	0.4215
100020372	0.9346	0.6302
100001662	0.8844	0.9639
100019972	1.3906	1.2509
254	0.673	3.2539
100002009	41.5694	45.9361
100010895	1.2278	1.1648
1140	0.7621	1.2367
100008951	1.9016	0.7522
1084	0.8832	0.8392
100002796	0.8145	1.1856
358	0.227	0.3346
100002070	0.8301	0.5548
1628	2.0071	0.9673
823	0.9538	0.6744
100004414	0.8193	0.7931
100006129	0.614	0.5958
100002028	3.7148	7.1684
100021707	1.2253	1.4899
100000054	3.821	1.0438
100010869	0.7475	0.2517
100004575	0.8631	0.8485
100001212	1.4187	1.0323
818	0.6873	0.9496
100001092	1.5781	0.4204
100020371	1.0144	1.7579
100004112	0.7113	0.8469
1125	0.868	0.795
100020491	0.9999	1.0595
100003151	1.1196	1.0841
100000011	0.4947	0.4107
100003594	0.9419	1.3294
806	0.9761	0.9603
100001211	1.5469	0.9827
100002417	2.7306	0.7917
100009335	0.6545	0.3273
100000781	0.7042	0.8254
803	0.628	0.7634
50	0.7241	1.256
796	1.0261	1.2535
100005834	1.2811	2.1518
100001580	0.9043	1.0784
480	0.7279	0.7634
100001540	1.0961	1.1404
339	0.5318	0.8165
1110	0.7781	0.7419
100015836	0.3366	0.3366
100009271	0.5246	1.0277
100015638	0.8039	0.9995
100021667	1.5262	0.8318
100001279	5.5162	4.049
100004208	0.6535	0.3839
100003695	0.5749	0.5837
100000802	0.6431	0.9967
100002769	0.9675	1.1869
100015835	0.6763	0.5287
229	0.7709	1.2194
100001266	0.7219	0.7032
1342	0.7983	0.8515
100002102	0.6227	0.6758
100020254	1.1276	0.8977
1231	0.8018	1.0847
100020492	0.8896	1.109
100001402	0.7288	0.3019
415	0.7223	0.6817
100003109	2.2864	3.9885
275	0.973	0.9529
1143	0.8409	0.7928
279	0.6684	0.8255
100001198	0.6709	1.3246
1648	0.3521	0.3099
100001590	1.7938	0.8898
100001733	0.2463	0.3938
100008933	1.408	1.0217
100001550	0.0559	1.3297
1215	0.786	0.9672
100002356	1.1137	1.4218
100002749	0.7948	0.6959
100006379	0.6762	0.7941
100015966	1.016	0.7111
100001392	0.6256	0.9688
100020425	0.6456	0.408
100004299	1.2555	1.4423
100001734	0.9854	0.9308
1002	1.1505	1.0428
100001337	1.3927	2.1577
100001452	1.9575	1.2928
314	0.0506	3.8003
100009264	5.5016	5.5357
100004634	1.5063	1.0951
100000711	0.6885	0.5657
100020536	0.8812	0.5188
100004318	0.8426	0.8968
100005850	1.1721	0.989
100006619	0.6034	0.9591
356	0.2812	0.2101
1221	0.865	0.7759
100001397	1.0414	0.0561
100019981	0.9427	0.8787
100001208	1.1222	1.5505
503	0.9325	1.1314
100006375	0.2758	0.2672
100001295	0.9824	0.8941
100020427	0.7637	0.4512
100002784	1.5302	1.4565
917	0.882	0.8803
1869	0.1132	0.1403
240	0.6065	0.608
798	0.9579	0.9564
100002952	3.08	1.3317
98	0.9338	1.2993
100008998	0.443	0.7728
477	1.2065	1.4883
100020545	1.089	1.2013
100021666	1.3166	1.7348
1256	0.8015	0.8544
533	0.9558	1.0064
100001757	0.7835	0.2423
1024	0.6934	1.1923
267	0.929	1.044
100002113	0.6982	0.5317
100001756	3.5714	1.1119
100001193	1.4923	0.8629
100001668	1.3913	1.1651
1124	0.8093	0.9038
100021331	1.1683	1.1855
1090	0.3543	0.3158
566	1.067	1.0168
100003119	0.582	0.5543
100006367	0.7094	1.0556
100004322	0.4026	5.5681
100001034	1.8714	1.1551
112	0.5431	0.5871
507	0.242	1.2881
100009233	0.729	0.4545
100000406	0.6113	0.5924
100004046	0.6305	0.6107
1025	0.6368	0.5317
100001106	0.9615	0.4718
1128	0.7573	0.826
561	0.6946	0.792
100001614	1.5879	1.6018
100000961	0.419	0.5581
100002397	0.9921	0.9451
100009407	1.5659	0.8678
100002910	0.991	2.1498
100005946	0.8075	0.429
100019794	0.6241	0.6872
100015759	0.8952	0.6388
100020417	0.9337	1.0009
100001054	0.2961	0.3944
100001437	0.9708	0.9925
504	0.716	1.0993
100001988	80.0662	84.9145
1082	0.9913	1.2353
100001403	0.8385	0.3837
100001664	0.3887	0.5073
461	1.1185	1.1799
100000463	0.9648	0.6049
100020208	0.7691	0.7712
381	0.9176	0.8184
100010901	0.9325	0.9953
100001468	0.7446	0.5699
100000840	1.5752	0.9913
100020014	3.0655	0.543
100001993	10.5484	11.6415
100001051	0.9424	0.7985
100006116	0.1646	0.0334
1108	1.0779	0.7639
100019966	0.3245	0.6965
100001743	5.1295	2.5851
100001294	1.0053	1.2759
100001609	1.3514	1.275
418	0.9421	1.036
100001178	0.5166	0.7
189	0.9664	0.98
563	0.8682	1.0184
424	0.723	1.1098
100000776	0.873	0.8863
1001	0.8839	0.92
1135	8.2245	1.9745
100021093	0.4798	0.9911
100020219	1.236	0.7723
194	0.8414	0.9632
100008930	0.6846	1.1168
340	1.2539	1.1909
100010896	1.5059	0.462
100000787	0.975	0.7444
100000639	0.4698	0.9789
100001851	0.7211	0.8311
179	6.3482	3.3826
100000626	0.9679	0.9245
100001605	1.032	0.4866
330	0.6579	0.6482
100001162	0.8128	0.8254
100001167	2.4383	1.2138
100002067	7.5631	7.3233
100019968	3.5165	1.0804
100002014	59.8122	56.3284
100004083	1.1574	1.8178
100001315	0.7359	0.7098
535	0.9066	0.9607
93	0.6649	0.6682
100001989	2.2992	2.3645
100001740	0.9946	0.4606
482	0.8025	0.6319
1629	0.4891	0.4348
100001399	1.6171	0.3797
376	1.2482	1.1563
342	1.1629	1.0005
100001253	0.8449	0.8972
100000708	0.8116	1.0533
244	0.9508	0.8857
100006726	0.6268	1.4183
100000036	1.2332	1.0617
100001257	1.3187	1.037
100000445	1.9654	2.5711
100004088	0.8716	0.6731
100001423	0.3242	0.5515
100001276	1.1158	0.8165
100001876	1.0838	1.0197
100009082	1	1.6767
100001121	1.5266	0.7098
117	0.4011	0.4011
100001868	0.3535	0.4189
1134	0.9459	0.8583
100021012	0.3256	0.2668
100001181	0.462	1.0006
100021467	1.3823	0.6074
100000447	0.8029	1.5847
1162	0.7675	1.0014
100019982	2.648	2.7445
100001613	1.1968	1.1994
100006644	0.4554	1.1552
100000096	1.8702	1.1531
926	1.1615	1.0496
100020004	1.3938	1.5995
363	0.722	0.7064
1111	0.4569	0.618
100021712	1.231	2.1127
460	1.0758	0.9561
100009331	0.7811	0.4718
100000442	2.1182	0.3498
100002945	1.3831	0.8388
192	0.7138	0.6337
100020241	0.5036	0.7173
100000580	1.6734	1.7285
100002466	0.8564	0.9068
849	1.6535	0.1525
501	0.2522	0.2677
100000282	0.9611	0.9012
100001577	1.0094	1.3911
355	1.0745	1.0773
100000841	1.4014	1.0967
100000846	0.6417	0.5237
100004295	1.9535	0.9232
100001586	0.5624	0.6705
407	0.7744	0.7296
1137	0.6399	0.8663
100021374	0.4053	0.5361
100001593	0.7954	0.8279
100015971	0.961	0.8205
100001022	0.8788	1.1117
1094	0.9608	1.049
100002122	1.6053	0.6847
100000706	0.517	0.74
100001055	0.9077	0.9932
1235	0.9966	1.0273
100020204	2.1168	1.7803
100015643	0.6008	1.0348
313	0.7831	1.0837
100001413	1.1499	1.1592
100020423	0.705	0.3875
892	0.9793	1.7374
212	0.7595	0.922
100006105	0.9804	5.9107
437	1.0486	1.1183
100019892	1.2812	1.5943
100005716	1.0977	1.1302
537	0.6921	1.0549
100001990	1.1875	1.3771
100003397	1.1453	0.6479
100001320	0.6565	0.6494
100005717	1.0128	0.9085
100001207	1.229	0.9932
100001999	11.8686	13.3947
100002488	1.45	0.902
62	3.7084	1.544
100000467	1.1153	0.9027
297	0.6385	0.9645
100000285	0.8391	0.7938
100006056	1.3402	1.0246
100002126	29.7366	33.3745
100002129	9.81	7.2754
100020478	0.9866	1.1422
100004089	3.3415	2.531
100001755	2.2333	0.9952
100000551	1.1011	1.038
100003260	5.4056	2.0072
100010955	0.5637	0.4907
100020851	0.6332	0.6005
100016069	0.5401	1.0126
100002027	1.6115	1.8462
1123	13.8086	2.5218
100001150	2.0338	1.5582
100001657	1.6351	3.4519
310	0.3418	0.3735
100001314	0.7093	0.7241
452	0.5262	1.2426
144	0.8119	1.3889
100001182	0.715	1.757
100015965	0.8161	0.715
100006108	0.6829	0.7287
100001400	0.9178	0.9174
100004541	0.6583	0.5305
932	1.3292	1.1467
100001992	3.4715	3.2257
100009252	0.2545	0.2545
100021104	6.5403	6.8968
100015838	0.7352	0.8205
250	0.6956	0.8476
100002537	0.9997	0.6924
100001658	0.7763	1.8742
100020416	0.892	1.3962
100006642	1.2637	2.2268
100001391	0.8851	0.7712
825	1.1278	1.1687
215	0.7726	1.2764
100001026	0.3929	0.661
100020541	1.4811	1.8505
100001526	0.3033	0.7816
100005384	1.0083	0.9231
