patientID	ST.00705243_t1	ST.00705243_t2
TAG52:4FA20:3	0.8983	1.0334
TAG51:3FA16:1	0.5929	0.7135
TAG52:3FA20:0	0.4139	0.388
TAG47:1FA18:1	0.1841	0.5207
TAG53:3FA17:0	3.4402	3.5433
TAG54:7FA20:5	1.4172	1.5997
TAG56:6FA20:5	0.3457	0.4456
TAG50:0FA18:0	2.5718	4.7472
TAG50:4FA18:1	0.8201	1.2488
PE(18:1/22:5)	0.3351	0.4492
TAG46:2FA18:1	0.7075	2.5688
TAG47:1FA14:0	0.1442	0.343
PC(18:0/18:1)	19.8799	22.4855
TAG50:0FA16:0	6.8186	12.2522
TAG54:6FA22:6	0.543	0.5346
TAG56:7FA20:4	6.2913	6.2202
TAG52:4FA16:0	61.2694	57.6333
TAG42:1FA16:0	0.1017	0.4263
LPC(22:6)	0.2551	0.1963
PI(18:0/20:2)	0.05525	0.05525
TAG52:2FA18:1	235.9682	261.298
TAG52:3FA16:1	20.1055	23.3649
TAG51:3FA18:3	0.1278	0.139
TAG52:7FA18:1	0.131	0.1615
DAG(18:1/22:5)	0.1685	0.1943
TAG56:5FA20:2	0.7387	0.8773
TAG46:1FA18:0	0.111	0.4022
TAG56:5FA20:4	5.9115	5.029
TAG56:2FA20:0	0.4873	0.8234
DAG(18:0/18:2)	0.5925	0.6174
DAG(16:0/20:5)	0.0282	0.0492
PC(18:1/20:3)	5.6241	6.5955
DAG(14:1/16:0)	0.0444	0.0475
TAG48:5FA18:2	0.0766	0.2309
TAG54:3FA18:0	17.349	18.7992
TAG49:3FA16:0	0.1033	0.1302
TAG49:3FA16:1	0.2343	0.2344
FFA(20:0)	8.5171	11.1374
PE(P18:1/18:1)	0.5557	0.6413
TAG54:8FA20:4	0.1284	0.146
CE(14:1)	0.3702	0.4192
SM(20:1)	7.215	7.8717
TAG51:0FA16:0	0.2977	0.5381
DCER(16:0)	0.0687	0.0802
TAG56:6FA18:0	1.4346	1.1851
TAG48:4FA18:1	0.1477	0.5169
TAG50:1FA16:0	54.3972	76.8589
TAG52:5FA14:0	0.2791	0.3661
PE(P16:0/18:2)	2.2866	2.1732
PE(P18:0/20:5)	2.1786	1.3945
CE(18:0)	22.6469	24.1452
PI(18:0/20:4)	15.5347	17.8014
TAG49:1FA14:0	0.141	0.3034
PE(O16:0/20:4)	0.5381	0.6147
TAG53:3FA18:0	7.7227	8.0181
TAG56:5FA20:3	2.4874	2.738
TAG48:0FA14:0	0.6479	1.5873
FFA(17:0)	13.0967	15.1032
TAG50:5FA20:5	0.0471	0.0671
PC(16:0/14:0)	0.7255	0.7262
TAG48:2FA18:0	0.1268	0.5998
TAG50:5FA18:2	0.4204	0.5115
TAG52:7FA20:5	0.0834	0.1188
TAG48:1FA18:0	0.3032	1.3546
TAG56:6FA22:4	1.3998	1.3435
TAG52:2FA16:1	3.06	3.8407
TAG49:0FA15:0	0.1345	0.2708
TAG46:1FA12:0	0.5922	4.4947
TAG51:3FA15:0	2.3761	2.4273
TAG54:7FA18:3	2.0066	2.2065
TAG57:2FA18:1	0.3608	0.355
PC(16:0/20:1)	0.6739	0.8143
TAG38:0FA12:0	0.0286	0.3439
TAG49:0FA18:0	0.1162	0.254
TAG51:2FA16:1	0.4818	0.577
TAG54:3FA18:1	102.3896	137.2934
TAG54:3FA20:3	0.6071	0.6622
TAG58:7FA18:0	0.2701	0.2426
DCER(24:1)	0.1764	0.1338
DAG(16:1/18:1)	0.623	0.6967
LPE(20:1)	0.036	0.0256
DAG(14:0/14:0)	0.0074	0.0074
TAG48:2FA14:1	0.7921	1.2665
TAG56:9FA18:3	0.215	0.1894
PE(18:0/18:0)	0.2689	0.2772
TAG50:3FA16:1	14.9571	15.3427
TAG51:1FA18:1	2.0919	2.8168
TAG52:1FA18:1	29.9609	37.1221
PI(18:0/18:2)	2.1946	1.9415
TAG49:1FA15:0	1.0248	1.6165
PE(P18:1/20:4)	9.0584	8.4745
TAG51:0FA17:0	0.1867	0.3002
TAG48:3FA16:0	0.7583	1.193
CE(12:0)	0.2917	0.3649
TAG53:1FA18:0	0.3734	0.5169
CE(18:1)	388.0047	400.1157
PE(P18:0/20:4)	24.6429	21.3666
TAG54:3FA18:3	0.2897	0.3446
TAG54:4FA18:1	87.9298	109.4248
TAG58:8FA20:4	0.6183	0.5542
PE(18:0/22:4)	0.9963	1.1233
TAG44:2FA18:1	0.1783	0.7775
PE(16:0/20:3)	0.1582	0.3457
TAG46:2FA14:0	0.4606	1.1284
PE(18:2/16:1)	0.4008	0.2738
TAG56:4FA16:0	0.355	0.3395
DAG(18:1/20:4)	0.6772	0.7308
TAG52:3FA18:0	2.1228	2.375
TAG58:10FA20:5	0.1487	0.1473
PC(18:0/18:3)	0.9188	0.7467
TAG55:7FA18:1	0.9054	1.0141
TAG60:11FA22:5	0.0766	0.083
DAG(18:2/20:3)	0.1804	0.1655
TAG40:0FA16:0	0.0853	0.5726
TAG54:5FA16:0	6.3187	5.805
TAG58:6FA22:4	0.4722	0.5232
TAG56:4FA18:2	0.9624	1.1376
PE(O16:0/22:5)	0.4821	0.4603
PE(O18:0/22:6)	0.7675	0.6934
SM(18:1)	11.2357	10.5111
TAG51:5FA18:3	0.1477	0.1574
TAG54:6FA22:5	0.6753	0.6971
TAG56:4FA18:0	1.1404	1.1329
TAG51:3FA18:1	8.7089	9.2463
LPC(18:0)	15.7488	19.531
FFA(20:5)	6.1903	6.7628
TAG54:6FA18:1	5.6563	6.6943
TAG52:6FA18:1	0.1963	0.2226
PC(18:2/20:2)	0.15905	0.15905
PC(16:0/22:5)	16.4671	19.412
TAG45:1FA15:0	0.0294	0.1229
TAG50:3FA18:3	1.8218	2.3509
TAG48:1FA12:0	0.1854	1.1693
TAG52:6FA20:5	0.3006	0.3576
TAG53:5FA20:4	0.2987	0.3173
CE(20:4)	225.5206	198.532
CER(22:1)	0.0365	0.042
MAG(18:0)	0.8406	1.2198
TAG48:3FA18:3	0.3103	0.6702
FFA(18:0)	390.9986	466.2831
TAG52:4FA18:2	97.916	96.0716
TAG42:1FA18:1	0.1609	1.1563
TAG60:10FA22:5	0.1374	0.1552
DCER(26:0)	0.0831	0.069
LCER(18:0)	0.1393	0.1113
TAG42:0FA12:0	0.0801	0.8342
TAG51:3FA17:0	0.3444	0.387
TAG52:6FA16:0	0.42	0.5134
CE(22:4)	0.3649	0.3363
TAG48:4FA14:1	0.0904	0.1561
TAG50:3FA18:1	13.107	16.3251
TAG53:4FA17:0	1.3123	1.1674
PC(16:0/20:4)	214.1618	238.0828
TAG44:1FA18:1	0.5301	2.6673
TAG48:0FA16:0	4.7859	10.892
DAG(16:1/20:4)	0.049	0.0594
PC(17:0/18:2)	2.7106	2.3417
TAG54:4FA18:2	50.7828	61.0037
TAG50:0FA14:0	0.1658	0.35
TAG58:7FA20:4	0.3917	0.3066
TAG52:4FA18:3	14.7457	15.7588
FFA(16:1)	4.8669	7.3349
TAG51:3FA16:0	10.093	10.0343
TAG50:4FA18:3	1.2382	1.5478
TAG54:4FA20:3	5.345	5.9187
PE(O18:0/18:2)	0.3569	0.3327
PC(18:1/20:2)	0.5264	0.5197
TAG49:2FA18:1	0.7155	1.0926
PC(18:1/20:4)	27.7905	29.8961
TAG47:0FA14:0	0.046	0.1618
TAG52:8FA18:2	0.1065	0.1159
FFA(22:6)	3.4536	3.5669
TAG47:2FA15:0	0.0901	0.1498
TAG48:2FA18:1	3.7614	10.6091
TAG55:4FA18:1	0.5353	0.7842
TAG52:3FA14:0	0.2263	0.2686
TAG46:2FA16:0	0.5047	2.178
TAG54:4FA20:2	1.8157	1.7603
TAG48:4FA20:4	0.0447	0.1891
TAG56:3FA18:1	1.8157	2.3243
TAG54:7FA22:6	0.6418	0.6312
TAG49:3FA18:2	0.4246	0.4747
TAG52:3FA16:0	168.17	166.7889
TAG54:8FA18:2	0.261	0.2638
TAG54:6FA18:3	5.6914	6.4058
TAG56:8FA22:6	2.9654	2.5932
TAG58:8FA18:1	0.8237	1.0154
TAG55:7FA22:6	0.1168	0.121
DAG(14:0/18:3)	0.0196	0.0253
PC(16:0/22:4)	4.4543	5.4432
TAG56:9FA20:4	0.4194	0.3886
TAG57:8FA22:6	0.2099	0.2154
TAG56:2FA18:0	0.2697	0.3075
PC(17:0/20:4)	2.803	3.0631
LPC(20:2)	0.2232	0.3271
TAG45:1FA18:1	0.0502	0.2616
TAG52:5FA20:4	1.6705	1.868
PE(18:1/18:1)	0.4524	0.6864
PE(P18:1/22:6)	2.2144	2.0552
PI(16:0/20:4)	1.2371	1.4425
TAG49:3FA15:0	0.2285	0.2648
TAG51:2FA18:0	0.3724	0.4383
LPE(20:4)	0.2563	0.2825
TAG44:2FA12:0	0.0753	0.5748
TAG56:1FA16:0	0.1197	0.1422
MAG(15:0)	0.0861	0.0933
DAG(16:0/18:2)	1.7512	2.305
HCER(20:0)	0.0692	0.0774
LCER(24:0)	0.1378	0.1246
TAG49:0FA16:0	0.5185	0.9321
TAG50:3FA18:2	23.1871	25.4942
TAG55:7FA20:4	3.2509	3.2285
HCER(22:0)	0.2966	0.2836
TAG58:7FA22:5	1.1365	1.2795
FFA(22:2)	1.3236	1.4321
TAG44:1FA12:0	0.1616	1.3771
TAG46:0FA12:0	0.0921	0.7645
TAG52:6FA14:0	0.1316	0.1609
TAG51:2FA17:0	1.4153	1.5772
TAG56:3FA20:0	0.4204	0.6632
PE(P16:0/20:3)	0.6631	0.6337
PI(18:1/20:4)	0.7234	0.754
DAG(12:0/18:2)	0.01015	0.01015
TAG52:2FA16:0	148.9982	158.031
TAG52:3FA20:1	0.1951	0.2594
PE(P16:0/22:6)	3.3142	3.6084
TAG56:5FA22:4	1.8147	1.8879
TAG56:9FA22:6	0.4049	0.3785
TAG55:7FA20:3	0.2717	0.2923
TAG50:5FA16:0	0.0885	0.0896
TAG56:3FA16:0	0.1139	0.1099
MAG(18:1)	0.0888	0.1704
PC(18:1/18:2)	43.213	37.53
TAG56:6FA22:5	5.2675	5.1041
TAG57:3FA18:2	0.1519	0.1774
LCER(18:1)	0.2823	0.211
TAG52:8FA16:1	0.0653	0.082
TAG58:8FA22:6	1.1694	1.3508
TAG50:3FA16:0	15.3859	16.9142
FFA(24:1)	7.4487	7.2707
TAG55:7FA15:0	0.0431	0.0431
DAG(16:1/18:3)	0.0423	0.048
CER(20:0)	0.1325	0.1108
PC(18:2/20:5)	1.0438	1.2407
TAG52:5FA18:3	9.3684	8.9581
TAG51:0FA18:0	0.1622	0.2727
TAG55:3FA18:2	0.1793	0.2812
TAG42:2FA18:2	0.1252	0.5384
PC(14:0/18:2)	2.229	1.9254
TAG50:3FA14:0	9.5262	11.5925
TAG54:5FA20:2	0.3235	0.3614
FFA(20:3)	1.5095	1.7015
TAG56:6FA16:0	3.8795	4.1375
PI(16:0/18:1)	0.5984	0.5578
TAG52:3FA18:3	1.5868	1.7885
TAG58:10FA18:2	0.2063	0.2372
LPC(16:0)	58.4597	68.4275
TAG44:2FA16:1	0.0451	0.1631
TAG56:10FA18:2	0.1468	0.2287
TAG56:5FA18:0	2.406	2.2414
DAG(14:0/20:0)	0.019	0.019
TAG52:1FA20:1	0.393	0.4915
CE(14:0)	11.2053	13.7651
DAG(18:1/22:4)	0.0585	0.0644
PC(18:0/20:3)	15.1016	18.0914
TAG54:2FA18:0	13.2815	19.8596
TAG56:7FA22:5	3.2809	3.2589
PE(18:0/20:3)	1.1169	1.5132
TAG51:1FA15:0	0.3412	0.4839
TAG58:7FA18:1	1.1349	1.3476
PI(18:0/20:3)	1.5202	2.2698
TAG51:4FA18:1	0.9785	1.0094
TAG52:6FA18:3	1.4121	1.3935
TAG44:2FA14:0	0.0779	0.5235
TAG50:5FA14:1	0.2018	0.2416
TAG54:2FA18:2	1.8785	2.3189
TAG48:2FA16:0	4.251	6.6024
TAG56:6FA20:2	0.3222	0.3325
TAG56:5FA18:2	1.5022	1.6333
CER(16:0)	0.3533	0.3693
PC(18:2/18:3)	1.0023	1.0171
TAG49:2FA18:2	0.8436	1.0914
TAG54:3FA20:1	1.8212	1.8784
TAG44:0FA18:0	2.1894	2.522
TAG54:1FA18:0	2.6564	4.8412
FFA(20:1)	2.1464	2.4492
TAG48:4FA14:0	0.1114	0.1261
TAG48:3FA16:1	0.9965	1.1959
TAG49:3FA18:3	0.0898	0.1181
SM(18:0)	34.9472	32.183
PE(P18:0/18:2)	4.288	3.7356
TAG53:2FA16:0	0.8349	1.118
PC(18:1/18:3)	0.6626	0.4803
TAG53:4FA20:4	0.1213	0.1115
TAG46:3FA16:0	0.0721	0.2895
LPC(18:1)	9.1649	9.6424
TAG50:2FA18:1	40.1489	52.578
PI(18:0/18:1)	0.7623	0.6413
TAG48:1FA18:1	5.6218	12.0207
TAG54:4FA18:0	7.2438	7.6245
TAG54:6FA16:1	0.8436	0.9577
TAG56:6FA20:4	9.8912	9.3296
PC(20:0/20:4)	1.8419	1.864
TAG54:1FA20:0	0.992	1.588
TAG44:2FA18:2	0.2746	1.1699
PC(18:0/20:5)	4.078	4.0631
TAG58:7FA22:6	0.3656	0.3946
TAG52:3FA22:1	0.0933	0.1086
CE(16:1)	50.8898	64.6198
TAG54:2FA20:1	2.574	2.7266
TAG44:1FA16:0	0.375	1.4176
DAG(16:0/16:1)	0.1019	0.1574
TAG46:3FA14:1	0.0509	0.12
TAG52:6FA20:4	0.5095	0.5508
CE(16:0)	241.9679	246.8075
PE(P18:0/20:3)	1.4	1.4633
DAG(12:0/16:0)	0.093	0.1136
TAG45:0FA14:0	0.046	0.1603
FFA(18:2)	17.2164	34.098
LPE(16:0)	0.6373	0.7276
CE(20:1)	1.3008	1.4798
DCER(22:0)	0.108	0.0878
PC(14:0/18:1)	2.1661	2.2285
PE(18:1/22:6)	0.8712	1.1669
TAG48:4FA16:0	0.076	0.1359
TAG54:2FA16:0	2.4659	2.4333
TAG58:9FA18:2	0.4281	0.4383
TAG52:5FA16:0	6.9966	7.0034
FFA(15:0)	7.9836	9.1209
TAG52:5FA18:1	2.5312	2.7867
TAG54:5FA18:1	30.6098	37.2045
FFA(24:0)	2.4949	2.6321
TAG54:5FA22:5	0.6051	0.6429
TAG58:8FA18:2	0.5774	0.6109
TAG44:0FA14:0	0.2401	1.2811
PE(P16:0/18:1)	0.8798	0.972
CER(22:0)	0.5043	0.4942
TAG52:4FA18:1	28.5273	30.5254
TAG58:8FA20:3	0.2375	0.2524
PE(18:0/22:5)	1.0479	1.2677
TAG47:2FA18:1	0.0669	0.21
CE(22:2)	0.1242	0.1447
TAG55:5FA18:2	0.2607	0.3262
TAG52:2FA14:0	0.1484	0.1862
FFA(22:4)	2.4212	2.6215
TAG54:1FA18:1	2.5364	4.3342
TAG40:0FA14:0	0.0621	0.4937
DAG(16:0/22:5)	0.0486	0.073
DAG(18:0/22:6)	0.0179	0.0141
TAG47:1FA16:0	0.1329	0.2869
DAG(18:1/20:5)	0.1352	0.1936
TAG54:3FA16:1	0.3463	0.3934
MAG(16:0)	0.7407	0.8191
PI(16:0/18:2)	0.9018	0.8297
CE(22:6)	8.5889	7.6219
TAG46:4FA18:2	0.1316	0.3839
CE(18:4)	0.4391	0.5375
TAG54:2FA20:0	0.7284	0.883
TAG56:6FA20:3	1.8894	2.3139
DAG(18:2/22:4)	0.0477	0.0406
DCER(24:0)	0.1441	0.1408
TAG58:6FA16:0	0.0776	0.1004
PC(16:0/18:2)	324.0642	284.2535
TAG52:3FA18:2	155.1789	153.1418
TAG48:0FA18:0	0.4864	1.3862
TAG58:7FA18:2	0.4497	0.4684
TAG50:1FA16:1	2.1894	2.5783
LPE(16:1)	0.03	0.0211
TAG48:1FA14:1	0.1123	0.2059
TAG51:2FA18:2	1.2302	1.4309
TAG50:2FA16:0	53.5743	59.4293
LCER(14:0)	0.1253	0.0836
LPE(22:6)	0.1112	0.1194
PE(18:1/20:4)	3.811	4.7454
TAG54:4FA22:4	0.2424	0.2622
PE(16:0/18:2)	0.9294	1.3435
TAG50:4FA18:2	4.0131	4.3532
HCER(16:0)	0.4074	0.404
PE(16:0/22:5)	0.8164	1.0892
PE(O18:0/18:1)	0.1318	0.1779
TAG44:1FA14:1	0.0431	0.1419
TAG56:7FA20:5	1.1346	1.525
TAG45:0FA16:0	0.0637	0.2591
TAG46:0FA16:0	1.1307	4.0149
SM(24:1)	44.0756	40.6212
TAG52:7FA22:6	0.0818	0.1194
CE(20:2)	1.4694	1.5327
TAG54:5FA20:5	0.2115	0.2496
TAG45:0FA15:0	0.0312	0.1311
TAG56:5FA22:5	0.551	0.5818
PC(18:0/16:1)	0.6275	0.7005
TAG49:2FA16:0	0.946	1.1313
CE(20:5)	15.8697	16.9103
HCER(22:1)	0.037	0.0452
TAG49:1FA16:0	1.6155	2.4048
TAG56:5FA18:1	5.7915	6.3595
TAG53:4FA18:3	0.3129	0.3357
PC(20:0/18:1)	1.0612	0.7893
TAG54:1FA20:1	0.3109	0.3534
DAG(12:0/18:1)	0.0441	0.1343
PE(P18:0/22:5)	2.25	2.7077
100021136	0.8395	1.0132
100000882	0.7241	1.0209
409	1.289	1.5746
100002254	2.1096	0.653
361	3.2616	3.5839
100019975	1.1596	1.2573
100000257	0.8179	0.8159
100001232	0.2583	0.5657
100001948	1.158	1.0313
100001073	2.0328	2.3073
100015637	0.8124	0.8784
100006360	8.0093	25.992
1488	1.017	1.1535
100002253	0.0864	0.1802
1023	1.0595	0.8527
100004284	1.2169	1.5721
100001251	0.8562	0.9668
362	1.097	1.9362
100006620	0.7125	0.9992
111	1.4733	1.497
100009045	0.3479	0.5345
100002927	1.8215	1.8588
100015641	1.4223	1.6633
1114	1.3033	1.5394
100020409	1.3439	1.0138
158	0.8387	1.0754
1224	0.9165	1.2155
100001620	0.8624	0.9899
100020893	1.253	1.258
100002458	1.0619	1.3104
100001112	0.5197	0.9921
100002953	0.676	0.786
1141	1.556	1.5837
100015834	1.0421	1.3005
100004561	0.9877	1.2861
100020497	1.7802	1.3704
498	0.8204	0.9726
100006051	0.9898	1.3135
1668	0.0671	1.9958
100004523	1.1633	1.32
100001604	2.2962	2.6717
100001002	0.9243	0.9688
100001987	6.6175	6.8091
100002462	1.7521	1.4138
466	0.9155	1.1322
100000665	0.3813	0.4133
445	0.9523	1.4181
2029	2.0955	3.0087
100006438	0.8022	0.1774
100001398	1.6127	0.6457
235	0.9292	1.0435
100000997	0.8408	1.4963
100002094	0.4558	0.569
1052	0.8507	0.9538
100020823	0.9904	1.7168
100001806	0.1441	0.1024
100006092	1.6516	1.92
100001415	1.0668	1.3504
100000008	1.035	1.0694
565	1.1042	0.9377
100015851	1.1034	0.9421
100001866	0.9147	0.8958
100020546	1.0183	1.394
100016110	0.7449	0.8395
100001254	1.1736	1.0071
100006260	1.1879	1.8291
826	0.9644	0.9777
100001872	1.0856	2.7944
100000263	1.2062	1.3982
100021198	1.0033	1.1498
100015967	1.7631	1.5269
278	0.9286	0.8449
519	0.314	0.6366
100009337	0.8834	0.1107
100002185	1.1097	0.7094
100001278	0.2515	0.5177
100002103	1.365	0.1396
980	0.7222	0.9574
100000016	1.8004	2.1438
100020372	1.133	0.8618
100001662	1.246	1.4003
100019972	1.0109	2.0422
254	0.6708	0.782
100002009	1.0194	0.7823
100010895	1.0027	0.8949
1140	1.0013	1.2012
100008951	0.3895	0.3895
1084	1.0354	1.0778
100002796	0.2875	0.3758
358	1.8152	2.0685
100002070	0.9702	0.481
1628	0.7303	3.927
823	1.0879	1.2522
100004414	0.8542	0.8823
100006129	1.0853	1.2106
100002028	0.6612	0.6295
100021707	1.0003	1.444
100000054	0.3165	0.643
100010869	0.8261	0.8693
100004575	0.9274	1.0847
100001212	2.1706	2.1457
818	1.1151	1.191
100001092	0.3782	0.4405
100020371	0.9566	1.1449
100004112	0.7479	0.1837
1125	0.9498	1.1305
100020491	2.305	1.5597
100003151	0.8659	1.003
100000011	1.2285	1.3383
100003594	0.1458	0.0847
806	1.1183	1.1782
100001211	2.2886	1.9553
100002417	1.7154	3.0373
100009335	0.8796	0.7238
100000781	0.5769	0.8332
803	1.0878	0.8504
50	1.4217	1.834
796	0.8341	1.0678
100005834	0.1998	0.5183
100001580	0.5944	0.5403
480	1.1824	1.3078
100001540	1.2928	1.8021
339	0.7534	1.2055
1110	1.0598	1.1204
100015836	1.3214	1.2452
100009271	1.3336	1.8502
100015638	0.8311	0.9488
100021667	0.716	0.894
100001279	0.1457	0.1457
100004208	0.5132	0.4088
100003695	1.2808	1.1635
100000802	0.8842	1.1579
100002769	1.0037	1.0539
100015835	1	1.1365
229	0.5732	0.6225
100001266	0.6247	0.8269
1342	0.8233	1.1689
100002102	1.0318	1.3239
100020254	1.2453	1.3662
1231	0.444	0.5823
100020492	2.4512	1.8914
100001402	0.7053	0.111
415	1.2269	1.0948
100003109	0.0953	0.0953
275	1.3604	1.2697
1143	1.0088	1.212
279	1.0288	0.9597
100001198	0.1535	0.4018
1648	0.2343	2.3548
100001590	0.8562	1.3856
100001733	0.678	1.0278
100008933	0.8963	0.4203
100001550	1.5462	2.6659
1215	0.9286	1.1618
100002356	0.7125	0.9198
100002749	1.2984	1.9047
100006379	1.2285	1.2473
100015966	1.7012	1.4064
100001392	0.8643	1.192
100020425	1.9588	2.1658
100004299	1.2996	1.0548
100001734	1.1906	1.1824
1002	1.1219	1.2686
100001337	0.1866	0.4811
100001452	1.4609	1.3507
314	0.1249	0.9692
100009264	0.284	1.0374
100004634	1.1032	3.0844
100000711	1.6621	0.7649
100020536	0.5016	0.1608
100004318	1.208	1.2965
100005850	1.0975	1.337
100006619	1.1021	1.1645
356	1.2339	0.9548
1221	1.1036	0.8352
100001397	0.5279	0.0561
100019981	1.9454	2.8239
100001208	1.1162	1.34
503	1.0364	1.0289
100006375	0.2987	0.3522
100001295	1.4611	1.1471
100020427	1.5832	2.2141
100002784	1.4087	1.9088
917	1.0021	0.9661
1869	123.8946	69.3897
240	1.6932	1.9195
798	1.5678	1.4791
100002952	0.7594	0.9262
98	0.99	0.9824
100008998	2.6822	2.1138
477	0.0641	1.0274
100020545	1.1396	1.7146
100021666	0.4764	1.3979
1256	1.1825	1.1479
533	1.0657	1.4044
100001757	0.164	0.535
1024	0.855	0.9447
267	1.3656	1.5295
100002113	0.3659	0.3659
100001756	1.1478	0.9675
100001193	1.5589	0.4217
100001668	0.8903	0.8951
1124	0.938	1.1545
100021331	2.3733	1.7939
1090	1.3077	1.5324
566	1.0008	0.9207
100003119	2.8119	3.3314
100006367	2.0266	3.7233
100004322	0.7895	1.3613
100001034	1.0033	1.3742
112	1.5319	1.6553
507	1.0376	1.977
100009233	1.0976	0.7609
100000406	0.9436	0.9237
100004046	2.7729	3.0455
1025	1.1517	3.0278
100001106	1.3029	0.1967
1128	1.1429	1.2219
561	1.3129	1.1039
100001614	0.6505	1.056
100000961	1.722	1.6742
100002397	1.4039	1.822
100009407	0.7176	1.6128
100002910	4.1773	1.0469
100005946	1.24	1.52
100019794	2.2448	2.2738
100015759	0.9983	0.6623
100020417	1.4452	1.6901
100001054	0.9271	0.8128
100001437	1.3532	1.1321
504	0.8654	1.7408
100001988	2.8116	2.2433
1082	1.1467	1.1635
100001403	0.8131	0.1578
100001664	1.2083	1.6393
461	0.8172	0.7314
100000463	1.1497	1.0645
100020208	0.8259	0.9085
381	1.7247	1.9789
100010901	1.3048	1.3225
100001468	0.8905	1.0004
100000840	0.732	0.668
100020014	1.4045	1.5114
100001993	3.1507	2.4006
100001051	1.6498	1.7312
100006116	0.007	0.007
1108	0.9083	1.643
100019966	0.0986	1.3722
100001743	0.5466	0.4025
100001294	0.8002	0.923
100001609	1.0305	1.5342
418	0.9565	1.1329
100001178	4.0443	2.9377
189	1.4835	1.5443
563	0.8812	0.915
424	0.4382	0.6826
100000776	0.9753	1.2092
1001	0.8612	1.3393
1135	0.2391	2.9155
100021093	1.349	1.9169
100020219	1.2353	0.9032
194	1.2041	1.1717
100008930	0.2768	0.5614
340	0.8856	0.7827
100010896	1.1725	0.9309
100000787	1.0659	1.3319
100000639	1.578	4.2991
100001851	1.2142	1.307
179	0.9552	1.2506
100000626	1.0819	1.2688
100001605	0.4584	0.3409
330	1.2579	1.3181
100001162	1.1365	1.58
100001167	0.9101	0.7347
100002067	1.4846	1.1983
100019968	0.622	0.9442
100002014	1.0338	1.0259
100004083	0.1397	1
100001315	0.6679	1.0159
535	1.0955	0.8698
93	1.0306	1.1315
100001989	1.2449	1.2422
100001740	1.719	0.7
482	1.1991	1.4057
1629	0.5085	2.5511
100001399	0.8691	0.1391
376	1.1905	1.1693
342	0.3573	2.3908
100001253	0.7363	0.7722
100000708	1	0.9264
244	1.7643	1.3703
100006726	1.4035	1.8106
100000036	0.9904	1.0106
100001257	0.6839	1.014
100000445	1.2574	0.9233
100004088	0.271	0.271
100001423	1.1889	1.018
100001276	1.4255	1.0594
100001876	1.203	1.7403
100009082	0.2731	1.1996
100001121	1.1915	0.8303
117	1.4055	14.5601
100001868	0.4291	0.4766
1134	1.262	1.2517
100021012	0.76	0.5538
100001181	0.4024	0.5808
100021467	0.4644	0.6714
100000447	4.0291	2.2095
1162	1.2931	1.2817
100019982	0.6522	1.1792
100001613	0.5507	0.845
100006644	0.5432	1.0735
100000096	0.9491	1.0891
926	0.9299	1.1941
100020004	0.7801	0.6795
363	1.0158	1.032
1111	1.6459	1.8543
100021712	0.86	3.0381
460	1.1445	1.1484
100009331	1.1646	0.7558
100000442	0.2446	0.0315
100002945	0.4978	0.5748
192	0.936	1.2145
100020241	1.3783	1.3184
100000580	1.2407	1.3809
100002466	1.0555	1.0031
849	0.428	0.034
501	134.2845	77.0466
100000282	0.9071	1.2583
100001577	0.5444	0.5191
355	0.9318	0.996
100000841	0.835	0.85
100000846	1.0705	1.0786
100004295	0.8273	1.1578
100001586	1.1723	1.2279
407	1.1565	1.1498
1137	1.1279	1.2
100021374	0.3278	1.278
100001593	1.5678	1.2622
100015971	1.612	2.0073
100001022	1.0062	1.2747
1094	0.7474	0.6457
100002122	0.3705	0.8719
100000706	1.6081	1.2109
100001055	1.8059	2.4
1235	1.1161	1.035
100020204	1.1862	1.128
100015643	0.8503	1.6742
313	1.0114	1.6801
100001413	0.7554	0.9752
100020423	1.6575	1.8759
892	0.7973	0.8752
212	0.8711	0.896
100006105	2.3381	1
437	0.9553	0.9933
100019892	1.3878	1.7052
100005716	0.9101	1.1971
537	0.7284	1.0783
100001990	1.4612	1.9519
100003397	0.6697	0.9868
100001320	1.0049	1.1977
100005717	1.0054	1.3007
100001207	1.5135	1.2305
100001999	1.3223	1.0505
100002488	0.5652	3.7252
62	1.2209	1.304
100000467	1.2806	1.909
297	0.8326	1.801
100000285	1.3	0.8936
100006056	1.5671	1.0241
100002126	0.6242	0.4319
100002129	1.6755	0.9212
100020478	0.3735	0.6003
100004089	1.0365	1.8967
100001755	1.1246	0.8654
100000551	0.9146	0.8893
100003260	1.1946	1.1929
100010955	0.9728	0.9305
100020851	0.2219	0.0868
100016069	0.8671	1.1793
100002027	2.2982	2.4661
1123	0.5355	2.1437
100001150	0.8887	1.2363
100001657	0.6377	1.5861
310	0.9721	1.1092
100001314	0.8593	1.1533
452	0.1951	0.4291
144	1.5416	1.4867
100001182	0.494	0.9955
100015965	0.805	1.2768
100006108	0.6238	1.4663
100001400	1.7206	0.4315
100004541	2.1489	2.1895
932	0.9345	2.0226
100001992	1.8479	1.7505
100009252	6.3864	5.5819
100021104	2.5794	2.0804
100015838	1.4952	1.8202
250	0.6411	0.9914
100002537	1.0369	1.6566
100001658	0.4257	1.4392
100020416	0.4807	0.6149
100006642	0.8109	1.2663
100001391	1.1656	1.4144
825	1.2364	1.1487
215	1	1.8299
100001026	0.4878	3.397
100020541	1.113	0.9358
100001526	1.5037	1.7764
