patientID	ST.00656708_t1	ST.00656708_t2
TAG51:3FA16:1	0.9153	0.6309
TAG52:3FA20:0	0.4126	0.2675
TAG47:1FA18:1	0.8239	0.8324
TAG53:3FA17:0	5.2926	3.346
TAG54:7FA20:5	1.3623	1.1789
TAG56:6FA20:5	0.3611	0.3534
TAG50:0FA18:0	5.7845	5.3739
TAG50:4FA18:1	1.711	1.2349
PE(18:1/22:5)	0.4567	0.6999
TAG46:2FA18:1	2.1144	2.2506
TAG47:1FA14:0	0.6613	0.6623
PC(18:0/18:1)	26.023	22.8434
TAG50:0FA16:0	12.6407	9.8643
TAG54:6FA22:6	0.4031	0.3061
TAG56:7FA20:4	8.4308	6.6992
TAG52:4FA16:0	79.4302	41.9449
TAG42:1FA16:0	0.2707	0.5242
LPC(22:6)	0.329	0.1993
PI(18:0/20:2)	0.2616	0.1105
TAG52:2FA18:1	228.641	152.9429
TAG52:3FA16:1	18.786	14.4055
TAG51:3FA18:3	0.2838	0.1512
TAG52:7FA18:1	0.2592	0.1746
DAG(18:1/22:5)	0.1607	0.1128
TAG56:5FA20:2	0.9428	0.7672
TAG46:1FA18:0	0.348	0.5201
TAG56:5FA20:4	5.4807	3.9979
TAG56:2FA20:0	0.7872	0.4556
DAG(18:0/18:2)	0.9924	0.5656
DAG(16:0/20:5)	0.05	0.03
PC(18:1/20:3)	6.8001	5.6326
DAG(14:1/16:0)	0.0666	0.0459
TAG48:5FA18:2	0.3094	0.166
TAG54:3FA18:0	22.8929	15.0909
TAG49:3FA16:0	0.3667	0.1846
TAG49:3FA16:1	0.4611	0.3027
FFA(20:0)	11.3239	10.5837
PE(P18:1/18:1)	0.4304	0.5643
TAG54:8FA20:4	0.2759	0.2785
CE(14:1)	0.9068	0.8945
SM(20:1)	11.5374	10.5095
TAG51:0FA16:0	0.7292	0.7123
DCER(16:0)	0.0941	0.0595
TAG56:6FA18:0	1.4832	1.2045
TAG48:4FA18:1	0.488	0.322
TAG50:1FA16:0	72.2738	45.5725
TAG52:5FA14:0	0.5765	0.4428
PE(P16:0/18:2)	2.3851	2.147
PE(P18:0/20:5)	1.0009	1.4635
CE(18:0)	35.0981	29.7226
PI(18:0/20:4)	24.8588	15.6761
TAG49:1FA14:0	0.5928	0.537
PE(O16:0/20:4)	1.0555	0.7166
TAG53:3FA18:0	7.834	8.1998
TAG56:5FA20:3	2.5473	2.3306
TAG48:0FA14:0	2.1947	2.5681
FFA(17:0)	17.1726	15.1992
TAG50:5FA20:5	0.1016	0.0728
PC(16:0/14:0)	2.1246	1.3095
TAG48:2FA18:0	0.5411	0.4676
TAG50:5FA18:2	1.1427	0.6347
TAG52:7FA20:5	0.1609	0.1532
TAG48:1FA18:0	1.1801	1.3753
TAG56:6FA22:4	1.3295	1.1151
TAG52:2FA16:1	3.6003	2.9015
TAG49:0FA15:0	0.4463	0.488
TAG46:1FA12:0	2.3641	2.605
TAG51:3FA15:0	4.0063	2.0894
TAG54:7FA18:3	4.0365	1.9972
TAG57:2FA18:1	0.3058	0.3079
PC(16:0/20:1)	0.7861	0.7719
TAG38:0FA12:0	0.0783	0.2692
TAG49:0FA18:0	0.4768	0.6388
TAG51:2FA16:1	0.8177	0.5712
TAG54:3FA18:1	98.0847	73.2863
TAG54:3FA20:3	0.66	0.5139
TAG58:7FA18:0	0.2481	0.2119
DCER(24:1)	0.1771	0.1437
DAG(16:1/18:1)	0.7318	0.4253
LPE(20:1)	0.0439	0.0274
DAG(14:0/14:0)	0.0374	0.0437
TAG48:2FA14:1	2.4477	1.7211
TAG56:9FA18:3	0.3149	0.3686
PE(18:0/18:0)	0.3206	0.3132
TAG50:3FA16:1	18.6385	12.3502
TAG51:1FA18:1	3.9657	2.8086
TAG52:1FA18:1	32.5838	23.0794
PI(18:0/18:2)	3.9347	2.8146
TAG49:1FA15:0	2.5732	1.8388
PE(P18:1/20:4)	10.3951	9.1497
TAG51:0FA17:0	0.5125	0.4355
TAG48:3FA16:0	2.7879	1.552
CE(12:0)	0.5346	0.7737
TAG53:1FA18:0	0.8199	0.6026
CE(18:1)	425.3458	372.3231
PE(P18:0/20:4)	35.147	27.9354
TAG54:3FA18:3	0.372	0.2802
TAG54:4FA18:1	103.4533	66.6613
TAG58:8FA20:4	0.7128	0.8462
PE(18:0/22:4)	1.59	0.8638
TAG44:2FA18:1	0.429	0.5881
PE(16:0/20:3)	0.3381	0.2714
TAG46:2FA14:0	2.1737	1.8561
PE(18:2/16:1)	0.3473	0.3265
TAG56:4FA16:0	0.3316	0.2678
DAG(18:1/20:4)	1.0679	0.4826
TAG52:3FA18:0	2.9268	1.9361
TAG58:10FA20:5	0.1616	0.2381
PC(18:0/18:3)	1.5868	1.5174
TAG55:7FA18:1	1.1231	1.0423
TAG60:11FA22:5	0.0649	0.0856
DAG(18:2/20:3)	0.3058	0.1842
TAG40:0FA16:0	0.2425	0.7834
TAG54:5FA16:0	5.952	4.4417
TAG58:6FA22:4	0.4486	0.4224
TAG56:4FA18:2	1.673	0.8297
PE(O16:0/22:5)	0.765	0.807
PE(O18:0/22:6)	1.084	0.7117
SM(18:1)	15.2653	12.8583
TAG51:5FA18:3	0.3094	0.1494
TAG54:6FA22:5	0.7128	0.6495
TAG56:4FA18:0	1.0382	0.8155
TAG51:3FA18:1	10.2795	8.878
LPC(18:0)	27.7291	25.6709
FFA(20:5)	6.9858	8.4352
TAG54:6FA18:1	9.0037	4.3417
TAG52:6FA18:1	0.2632	0.224
PC(18:2/20:2)	0.4674	0.4779
PC(16:0/22:5)	23.1837	15.2898
TAG45:1FA15:0	0.1245	0.1684
TAG50:3FA18:3	3.423	1.6659
TAG48:1FA12:0	0.7134	0.7714
TAG52:6FA20:5	0.4296	0.37
TAG53:5FA20:4	0.565	0.3569
CE(20:4)	269.9948	257.0783
CER(22:1)	0.0533	0.041
MAG(18:0)	0.7682	0.7693
TAG48:3FA18:3	1.2306	0.6761
FFA(18:0)	445.9895	474.6913
TAG52:4FA18:2	124.6172	72.9129
TAG42:1FA18:1	0.411	0.8718
TAG60:10FA22:5	0.1078	0.1629
DCER(26:0)	0.0739	0.0994
LCER(18:0)	0.1123	0.097
TAG42:0FA12:0	0.2713	0.9191
TAG51:3FA17:0	0.6666	0.3903
TAG52:6FA16:0	0.683	0.3061
CE(22:4)	0.4651	0.4367
TAG48:4FA14:1	0.3474	0.2399
TAG50:3FA18:1	24.969	16.3896
TAG53:4FA17:0	2.1685	1.3705
PC(16:0/20:4)	282.686	215.5073
TAG44:1FA18:1	1.4931	2.45
TAG48:0FA16:0	11.4858	12.0676
DAG(16:1/20:4)	0.1018	0.0557
PC(17:0/18:2)	4.5629	3.5302
TAG54:4FA18:2	64.2976	41.2875
TAG50:0FA14:0	0.4896	0.5415
TAG58:7FA20:4	0.3677	0.331
TAG52:4FA18:3	18.3488	9.846
FFA(16:1)	26.1204	4.7117
TAG51:3FA16:0	9.8544	9.9157
TAG50:4FA18:3	2.3999	1.5103
TAG54:4FA20:3	4.8148	4.2067
PE(O18:0/18:2)	0.5327	0.4248
PC(18:1/20:2)	0.5187	0.6864
TAG49:2FA18:1	1.7484	1.1003
PC(18:1/20:4)	37.2077	29.0176
TAG47:0FA14:0	0.2864	0.4397
TAG52:8FA18:2	0.2173	0.1377
FFA(22:6)	4.1564	3.8752
TAG47:2FA15:0	0.3651	0.2699
TAG48:2FA18:1	10.8923	8.488
TAG55:4FA18:1	0.9461	0.5104
TAG52:3FA14:0	0.4293	0.2657
TAG46:2FA16:0	2.0964	1.6704
TAG54:4FA20:2	1.8814	1.4578
TAG48:4FA20:4	0.2641	0.1933
TAG56:3FA18:1	2.1675	1.3039
TAG54:7FA22:6	0.4647	0.42
TAG49:3FA18:2	1.1994	0.6333
TAG52:3FA16:0	179.1194	102.6207
TAG54:8FA18:2	0.4752	0.255
TAG54:6FA18:3	9.3524	4.7106
TAG56:8FA22:6	1.4646	1.3305
TAG58:8FA18:1	0.5306	0.5736
TAG55:7FA22:6	0.0701	0.0638
DAG(14:0/18:3)	0.048	0.0241
PC(16:0/22:4)	7.6354	6.3621
TAG56:9FA20:4	0.7495	0.9066
TAG57:8FA22:6	0.1763	0.1753
TAG56:2FA18:0	0.3995	0.2609
PC(17:0/20:4)	4.897	3.8522
LPC(20:2)	0.3706	0.4356
TAG45:1FA18:1	0.2127	0.323
TAG52:5FA20:4	3.3535	2.1694
PE(18:1/18:1)	0.6485	0.4444
PE(P18:1/22:6)	2.2956	2.8602
PI(16:0/20:4)	2.1311	1.2605
TAG49:3FA15:0	0.5345	0.2854
TAG51:2FA18:0	0.5571	0.4086
LPE(20:4)	0.6833	0.4661
TAG44:2FA12:0	0.3713	0.4811
TAG56:1FA16:0	0.2769	0.1204
MAG(15:0)	0.0901	0.0885
DAG(16:0/18:2)	2.9243	1.313
HCER(20:0)	0.0949	0.0754
LCER(24:0)	0.1099	0.1023
TAG49:0FA16:0	1.461	1.6562
TAG50:3FA18:2	39.8388	23.5005
TAG55:7FA20:4	3.2549	3.4333
HCER(22:0)	0.4358	0.3485
TAG58:7FA22:5	0.8671	0.9829
FFA(22:2)	1.676	1.8324
TAG44:1FA12:0	0.6132	1.142
TAG46:0FA12:0	0.4336	0.7769
TAG52:6FA14:0	0.3166	0.2419
TAG51:2FA17:0	2.4359	1.4771
TAG56:3FA20:0	0.9602	0.4338
PE(P16:0/20:3)	0.717	0.7446
PI(18:1/20:4)	1.3695	1.0237
DAG(12:0/18:2)	0.1035	0.0958
TAG52:2FA16:0	142.3309	92.6121
TAG52:3FA20:1	0.3307	0.2195
PE(P16:0/22:6)	4.0953	3.8807
TAG56:5FA22:4	1.7552	1.3025
TAG56:9FA22:6	0.2173	0.2247
TAG55:7FA20:3	0.2936	0.3061
TAG50:5FA16:0	0.1599	0.0897
TAG56:3FA16:0	0.1455	0.1142
MAG(18:1)	0.1111	0.077
PC(18:1/18:2)	58.059	52.8752
TAG56:6FA22:5	3.3044	2.9505
TAG57:3FA18:2	0.2081	0.2326
LCER(18:1)	0.2511	0.2203
TAG52:8FA16:1	0.1265	0.1115
TAG58:8FA22:6	0.6649	0.7006
TAG50:3FA16:0	22.3355	11.9789
FFA(24:1)	5.478	7.6507
TAG55:7FA15:0	0.0469	0.0407
DAG(16:1/18:3)	0.0735	0.0361
CER(20:0)	0.1408	0.0906
PC(18:2/20:5)	1.0645	0.8362
TAG52:5FA18:3	13.0932	7.0947
TAG51:0FA18:0	0.5601	0.5311
TAG55:3FA18:2	0.4313	0.2361
TAG42:2FA18:2	0.271	0.4003
PC(14:0/18:2)	5.7176	5.4032
TAG50:3FA14:0	20.2263	12.7968
TAG54:5FA20:2	0.3844	0.2937
FFA(20:3)	2.6274	1.8004
TAG56:6FA16:0	3.1235	2.2153
PI(16:0/18:1)	0.9215	0.632
TAG52:3FA18:3	2.4133	1.3981
TAG58:10FA18:2	0.2759	0.2965
LPC(16:0)	71.6516	68.6093
TAG44:2FA16:1	0.195	0.2399
TAG56:10FA18:2	0.292	0.1767
TAG56:5FA18:0	2.2118	1.7943
DAG(14:0/20:0)	0.118	0.1467
TAG52:1FA20:1	0.4906	0.3424
CE(14:0)	24.1971	23.7862
DAG(18:1/22:4)	0.0821	0.0563
PC(18:0/20:3)	22.3476	19.3609
TAG54:2FA18:0	16.9796	11.6082
TAG56:7FA22:5	2.6466	2.2709
PE(18:0/20:3)	1.9132	1.5576
TAG51:1FA15:0	0.6692	0.4977
TAG58:7FA18:1	0.815	0.8521
PI(18:0/20:3)	2.8011	1.9317
TAG51:4FA18:1	1.2886	0.9498
TAG52:6FA18:3	2.02	1.1786
TAG44:2FA14:0	0.3631	0.4576
TAG50:5FA14:1	0.4968	0.3134
TAG54:2FA18:2	3.3198	1.8295
TAG48:2FA16:0	13.2178	7.7432
TAG56:6FA20:2	0.4372	0.3365
TAG56:5FA18:2	1.8673	1.3401
CER(16:0)	0.3558	0.2752
PC(18:2/18:3)	1.4111	0.9791
TAG49:2FA18:2	2.5978	1.3436
TAG54:3FA20:1	1.8336	1.0354
TAG44:0FA18:0	2.2127	3.5209
TAG54:1FA18:0	5.0449	3.2752
FFA(20:1)	8.6188	7.0914
TAG48:4FA14:0	0.3172	0.1836
TAG48:3FA16:1	2.4693	1.6635
TAG49:3FA18:3	0.2989	0.1394
SM(18:0)	40.7629	35.8332
PE(P18:0/18:2)	5.2504	5.0906
TAG53:2FA16:0	1.6117	0.8435
PC(18:1/18:3)	0.7789	0.5856
TAG53:4FA20:4	0.2779	0.1663
TAG46:3FA16:0	0.2789	0.2119
LPC(18:1)	12.6888	12.5779
TAG50:2FA18:1	59.5593	41.722
PI(18:0/18:1)	0.8146	0.6771
TAG48:1FA18:1	15.9653	12.4269
TAG54:4FA18:0	11.8522	7.0774
TAG54:6FA16:1	0.9402	0.8873
TAG56:6FA20:4	10.1795	8.5953
PC(20:0/20:4)	2.4189	2.0299
TAG54:1FA20:0	1.1686	0.8307
TAG44:2FA18:2	0.9736	1.0975
PC(18:0/20:5)	4.2582	4.9516
TAG58:7FA22:6	0.2317	0.2185
TAG52:3FA22:1	0.118	0.068
CE(16:1)	77.7654	75.7186
TAG54:2FA20:1	2.1911	1.4385
TAG44:1FA16:0	1.204	1.9693
DAG(16:0/16:1)	0.161	0.105
TAG46:3FA14:1	0.2179	0.2136
TAG52:6FA20:4	1.3174	0.9115
CE(16:0)	295.6959	278.6955
PE(P18:0/20:3)	1.9281	1.9965
DAG(12:0/16:0)	0.1124	0.1166
TAG45:0FA14:0	0.2206	0.5481
FFA(18:2)	115.8922	15.6305
LPE(16:0)	0.8091	0.8578
CE(20:1)	1.6938	1.5953
DCER(22:0)	0.1615	0.1228
PC(14:0/18:1)	5.0724	3.7988
PE(18:1/22:6)	1.4737	1.1279
TAG48:4FA16:0	0.3261	0.1639
TAG54:2FA16:0	2.2514	1.6003
TAG58:9FA18:2	0.3579	0.3686
TAG52:5FA16:0	10.268	4.5529
FFA(15:0)	12.0893	8.4223
TAG52:5FA18:1	3.036	2.1311
TAG54:5FA18:1	45.3441	24.9158
FFA(24:0)	3.325	3.2168
TAG54:5FA22:5	0.6082	0.4694
TAG58:8FA18:2	0.4844	0.5225
TAG44:0FA14:0	1.1198	3.1931
PE(P16:0/18:1)	0.6182	0.6517
CER(22:0)	0.6886	0.6358
TAG52:4FA18:1	30.7633	21.243
TAG58:8FA20:3	0.2936	0.3865
PE(18:0/22:5)	1.7926	1.3347
TAG47:2FA18:1	0.2815	0.2609
CE(22:2)	0.1711	0.1511
TAG55:5FA18:2	0.5997	0.284
TAG52:2FA14:0	0.2851	0.2426
FFA(22:4)	4.5054	2.8412
TAG54:1FA18:1	4.0905	2.7441
TAG40:0FA14:0	0.195	0.8576
DAG(16:0/22:5)	0.0556	0.0446
DAG(18:0/22:6)	0.0196	0.0164
TAG47:1FA16:0	0.4463	0.4921
DAG(18:1/20:5)	0.201	0.1235
TAG54:3FA16:1	0.3474	0.2616
MAG(16:0)	0.7061	0.6654
PI(16:0/18:2)	1.8281	0.9142
CE(22:6)	7.7223	6.7351
TAG46:4FA18:2	0.5407	0.3286
CE(18:4)	0.5086	0.5965
TAG54:2FA20:0	0.9782	0.5877
TAG56:6FA20:3	2.3222	2.1933
DAG(18:2/22:4)	0.0625	0.0423
DCER(24:0)	0.2014	0.1713
TAG58:6FA16:0	0.097	0.087
PC(16:0/18:2)	454.1446	370.8621
TAG52:3FA18:2	173.6735	101.6465
TAG48:0FA18:0	2.002	2.4738
TAG58:7FA18:2	0.425	0.4317
TAG50:1FA16:1	2.8678	2.0383
LPE(16:1)	0.0401	0.0306
TAG48:1FA14:1	0.333	0.3427
TAG51:2FA18:2	2.6234	1.4985
TAG50:2FA16:0	77.1959	38.0885
LCER(14:0)	0.1721	0.1645
LPE(22:6)	0.18	0.1315
PE(18:1/20:4)	5.2777	4.8564
TAG54:4FA22:4	0.3441	0.2209
PE(16:0/18:2)	2.4698	1.6766
TAG50:4FA18:2	9.5962	5.4257
HCER(16:0)	0.5439	0.4028
PE(16:0/22:5)	1.1875	1.0091
PE(O18:0/18:1)	0.2087	0.1199
TAG44:1FA14:1	0.1504	0.3375
TAG56:7FA20:5	1.0382	1.0319
TAG45:0FA16:0	0.2838	0.6074
TAG46:0FA16:0	4.6555	7.7038
SM(24:1)	60.4218	58.6634
TAG52:7FA22:6	0.1196	0.1546
CE(20:2)	1.525	1.709
TAG54:5FA20:5	0.2333	0.1557
TAG45:0FA15:0	0.1842	0.4297
TAG56:5FA22:5	0.4287	0.3734
PC(18:0/16:1)	0.9168	0.7842
TAG49:2FA16:0	2.3704	1.2649
CE(20:5)	13.6908	16.3259
HCER(22:1)	0.063	0.0437
TAG49:1FA16:0	3.8503	2.8214
TAG56:5FA18:1	4.8803	4.2219
TAG53:4FA18:3	0.5666	0.3482
PC(20:0/18:1)	0.9213	0.9649
TAG54:1FA20:1	0.3208	0.2185
DAG(12:0/18:1)	0.107	0.0917
PE(P18:0/22:5)	4.3274	4.0474
100021136	0.511	0.2369
100000882	0.8712	0.4597
409	0.9641	0.9804
100002254	1.771	1.9608
361	0.2111	2.5242
100019975	0.9507	1.5128
100000257	0.8726	0.9134
100001232	1.3042	0.3942
100001948	0.8056	0.8716
100001073	1.5038	1.1314
100015637	1.2811	0.827
100006360	0.7157	0.8152
1488	0.8027	0.7888
100002253	2.9787	1.623
1023	0.8685	0.9337
100004284	28.9052	35.1933
100001251	0.747	0.2669
362	0.2028	0.6859
100006620	0.8317	0.4364
111	0.7783	0.7442
100009045	1.6522	1.2545
100002927	1.8276	2.3236
100015641	0.5516	0.7797
1114	1.1682	1.0105
100020409	0.9619	1.057
158	1.0461	0.6187
1224	0.6066	0.7852
100001620	1.0932	1.0287
100020893	0.8678	0.8963
100002458	1.2398	1.1071
100001112	0.7257	0.3873
100002953	1.0976	0.7704
1141	1.0264	0.864
100015834	0.7159	1.0179
100004561	1.3292	1.2268
100020497	0.6837	1.438
498	0.9649	0.9872
100006051	0.6954	0.2813
1668	0.438	1.0132
100004523	1.1768	1.1841
100001604	1.3065	3.5493
100001002	0.9472	1.3691
100001987	0.6772	0.5803
100002462	1.0732	0.9597
466	0.7772	1.03
100000665	0.5913	0.1784
445	0.833	0.7956
2029	1.0503	0.7678
100006438	3.888	9.3478
100001398	1.1676	1.3394
235	0.9122	1.1864
100000997	0.9151	0.9481
100002094	0.87	1.1813
1052	0.7856	0.6536
100020823	1.3723	0.6986
100001806	1.5174	3.3657
100006092	0.4619	1.2996
100001415	0.8226	0.8738
100000008	0.9101	1.1291
565	0.8766	1.0529
100015851	0.4704	0.5114
100001866	1.0789	0.9225
100020546	1.5347	1.5921
100016110	0.2375	0.7117
100001254	0.9948	0.9954
100006260	1.1588	1.6889
826	0.7507	0.2481
100001872	1.2985	0.8525
100000263	0.7206	0.8162
100021198	0.6337	0.5947
100015967	1.1476	0.8604
278	0.6317	0.8377
519	1.8729	0.3169
100009337	0.9811	4.8457
100002185	1.0825	1.258
100001278	2.0126	0.2105
100002103	0.1165	0.6647
980	1.9798	0.5679
100000016	0.9058	1.198
100020372	1.1301	0.984
100001662	0.8314	0.8829
100019972	1.4459	0.6365
254	2.1704	1.1534
100002009	0.6462	0.5164
100010895	0.7245	0.9604
1140	0.8307	0.4525
100008951	0.3895	0.3895
1084	0.855	1.0056
100002796	1.59	0.3296
358	0.7256	0.4294
100002070	0.481	0.5754
1628	0.2548	1.3572
823	0.7823	1.4603
100004414	1.6115	1.0157
100006129	0.8457	1.1587
100002028	0.6677	0.3942
100021707	0.8663	0.7796
100000054	0.33	0.6899
100010869	1.2678	1.2873
100004575	0.9932	1.0456
100001212	0.1924	0.1924
818	0.994	0.6627
100001092	2.8031	2.5553
100020371	1.7771	1.6432
100004112	2.9198	5.5491
1125	0.2944	0.5377
100020491	1.1484	1.8811
100003151	0.5485	0.5963
100000011	0.6538	2.1161
100003594	1.3411	0.857
806	0.9425	1.1653
100001211	1.031	2.2327
100002417	0.8534	3.0211
100009335	0.6265	0.7437
100000781	0.8137	0.6262
803	1.0698	0.5589
50	0.7082	0.7346
796	0.5676	0.2754
100005834	1.6583	0.7269
100001580	1.3369	0.3223
480	1.3034	1.335
100001540	0.7157	2.1283
339	1.2514	1.1756
1110	0.7797	1.0227
100015836	0.6198	0.755
100009271	0.7169	0.6381
100015638	1.1715	0.6531
100021667	0.1295	0.4597
100001279	0.1845	0.4574
100004208	2.3898	2.1089
100003695	0.8658	0.9355
100000802	1.009	0.827
100002769	0.5961	0.548
100015835	0.5887	0.5604
229	1.5184	0.397
100001266	1.2467	1.0103
1342	0.835	1.2649
100002102	0.8058	0.9175
100020254	0.7931	0.6038
1231	1.2188	0.348
100020492	0.9484	1.5742
100001402	1.7574	1.4056
415	0.6282	0.8936
100003109	2.0638	2.0584
275	0.8835	0.979
1143	0.7982	0.9319
279	0.8305	1.4123
100001198	2.0719	0.2505
1648	0.2049	0.9478
100001590	1.5562	1.2439
100001733	2.3186	1.6954
100008933	0.4203	0.9952
100001550	2.8621	0.9583
1215	1	0.4712
100002356	1.4906	0.3829
100002749	1.297	1.3134
100006379	0.9754	1.0029
100015966	1.0224	0.7529
100001392	0.5513	0.2671
100020425	0.5281	0.5647
100004299	0.7853	0.8074
100001734	0.7794	0.9077
1002	1.2909	1.0712
100001337	1.7847	0.1228
100001452	0.8214	1.1316
314	3.5708	0.0506
100009264	0.9435	0.9626
100004634	0.9588	0.359
100000711	0.8195	1.3142
100020536	3.0608	4.2112
100004318	1.1682	2.3366
100005850	0.9797	1.2684
100006619	0.3871	1.7807
356	0.7174	1.208
1221	0.8896	0.7249
100001397	2.5311	2.733
100019981	1.5591	1.0244
100001208	0.8755	0.7907
503	1.0656	0.9503
100006375	2.3356	3.6076
100001295	0.6641	0.8453
100020427	0.7281	0.4816
100002784	0.5369	0.4504
917	0.7698	0.7664
1869	34.7738	1.1685
240	0.8977	0.8942
798	1.042	1.5509
100002952	1.1982	0.4878
98	0.9745	0.4045
100008998	1.4416	1.5759
477	1.1767	0.8538
100020545	1.3237	1.5881
100021666	1.6235	3.1458
1256	0.8563	1.0248
533	0.8612	0.8887
100001757	0.2328	4.7926
1024	0.6934	0.7037
267	1.2916	1.1301
100002113	0.5907	0.754
100001756	0.7405	0.6774
100001193	1.2669	0.5484
100001668	0.7619	0.9759
1124	0.9164	0.8231
100021331	1.3183	0.8093
1090	1.1465	1.35
566	0.6979	0.8028
100003119	0.7863	0.4939
100006367	1.9878	1.8422
100004322	0.8465	2.7672
100001034	1.1312	1.1931
112	0.9428	0.9344
507	0.242	1.6219
100009233	0.7821	0.7398
100000406	0.7977	0.8963
100004046	0.7462	0.6253
1025	0.6475	0.4005
100001106	2.7554	2.1049
1128	0.6836	0.6369
561	1.1972	0.9163
100001614	1.1452	0.9535
100000961	1.0831	1.1974
100002397	0.7391	0.7472
100009407	2.1006	1.1365
100002910	1.009	0.6802
100005946	1	0.1798
100019794	0.2267	0.1512
100015759	0.7506	0.73
100020417	1.1083	1.1375
100001054	0.5346	0.5711
100001437	0.1467	0.2737
504	0.0103	0.0861
100001988	0.8283	0.6095
1082	0.6349	0.8768
100001403	2.1115	1.2165
100001664	1.0802	1.0316
461	1.0075	0.8734
100000463	1.0746	1.0634
100020208	1	0.9583
381	0.6129	0.4842
100010901	0.5847	0.5955
100001468	0.5551	0.5684
100000840	0.8235	0.5442
100020014	0.1646	1.4485
100001993	0.4054	0.2921
100001051	0.9786	1.0916
100006116	3.5073	1.7974
1108	0.8809	0.8889
100019966	0.8201	0.3228
100001743	1.3501	1.0519
100001294	0.8284	1.0497
100001609	0.994	0.8499
418	1.1789	1.1743
100001178	0.3051	0.1557
189	0.7865	0.7656
563	0.9431	1.0419
424	1.2731	0.3477
100000776	0.6485	0.6511
1001	0.9662	0.8853
1135	0.0267	4.0899
100021093	0.2342	0.2235
100020219	0.9965	1.1956
194	0.8274	0.8111
100008930	1.3764	0.177
340	0.7745	1.032
100010896	0.885	0.462
100000787	1.0229	0.998
100000639	1.182	0.9401
100001851	0.8888	0.983
179	2.0396	1.3501
100000626	0.7045	0.9754
100001605	2.3407	2.8716
330	0.7623	0.7557
100001162	0.6689	0.8679
100001167	0.5688	0.8698
100002067	0.3255	0.2851
100019968	1.2478	0.8678
100002014	0.7719	0.6268
100004083	0.1397	0.6421
100001315	1.7159	1.6604
535	0.8559	0.8127
93	0.9279	0.7604
100001989	0.5058	0.5867
100001740	17.6378	1.0914
482	0.9107	1.1605
1629	0.1413	0.5358
100001399	3.9649	1.5642
376	0.8209	0.7557
342	0.4154	1.7681
100001253	0.7547	0.9366
100000708	0.4171	2.3803
244	0.7942	0.9051
100006726	1.5753	0.5307
100000036	0.6292	0.4643
100001257	0.563	0.6202
100000445	1.7341	1.5143
100004088	0.9102	0.9115
100001423	1.3115	1.1603
100001276	0.7645	1.0261
100001876	0.5658	0.8675
100009082	0.7684	0.2731
100001121	0.4739	0.272
117	0.8895	0.6543
100001868	1.1968	0.7174
1134	1.2801	1.2927
100021012	0.7606	1.6232
100001181	1.355	0.2807
100021467	1.1219	1.0656
100000447	1.8001	0.9974
1162	1.3687	1.3194
100019982	1.1012	0.361
100001613	1.539	1.0237
100006644	0.8622	0.7242
100000096	1.4793	1.3013
926	1.1713	1.9794
100020004	0.8511	0.7329
363	0.9247	0.8404
1111	0.8751	0.6749
100021712	1.1778	3.1171
460	0.9432	1.0254
100009331	0.719	0.7584
100000442	6.9312	6.6495
100002945	1.0729	0.4858
192	1.0004	1.0909
100020241	0.5335	0.2588
100000580	1.4727	1.2808
100002466	0.7695	1.0513
849	5.8788	4.7841
501	31.336	1.3989
100000282	1.5885	1.354
100001577	0.875	0.6282
355	0.7884	0.7363
100000841	0.6903	0.6397
100000846	0.9032	0.8592
100004295	0.9448	2.3355
100001586	0.7775	0.972
407	0.7181	0.8303
1137	0.4406	0.3988
100021374	2.1112	0.5239
100001593	1.0316	0.9583
100015971	0.8308	0.834
100001022	0.4608	0.6395
1094	1.0151	0.9825
100002122	2.3931	2.3986
100000706	0.5929	0.5861
100001055	1.0375	0.9609
1235	0.7409	0.9665
100020204	0.9158	0.676
100015643	0.9344	1.0273
313	1.0945	0.9273
100001413	0.9644	1.1266
100020423	0.6998	0.6092
892	1.6531	0.5069
212	1.0268	1.2316
100006105	0.9461	1.7455
437	0.9711	1.4036
100019892	1.9149	0.9389
100005716	0.8109	0.8209
537	0.6851	0.4816
100001990	0.3742	0.3159
100003397	1.3088	1.7384
100001320	0.9092	0.7586
100005717	0.9835	0.6788
100001207	0.5709	0.4576
100001999	0.6896	0.4806
100002488	0.4226	2.2566
62	0.9041	1.5079
100000467	1.2792	2.5244
297	1.0681	0.9846
100000285	1.5706	1.3577
100006056	1.2022	0.9676
100002126	0.8089	0.4922
100002129	0.1849	0.1849
100020478	1.3896	0.3885
100004089	0.8876	0.8063
100001755	1.9777	1.9709
100000551	0.5748	0.4076
100003260	1.0826	0.8147
100010955	0.7545	0.7258
100020851	2.1384	3.4723
100016069	0.6526	0.3046
100002027	0.5037	0.4042
1123	0.1678	0.6345
100001150	0.6612	1.0664
100001657	0.9791	0.391
310	1.3533	1.8133
100001314	1.1904	0.6536
452	2.1797	0.1678
144	0.6849	1.5537
100001182	1.3619	0.3311
100015965	0.2319	1.0926
100006108	0.9652	3.1286
100001400	2.6905	1.3743
100004541	1.8026	1.1313
932	1.2256	5.5389
100001992	0.5075	0.3929
100009252	0.2545	0.5972
100021104	0.5644	0.3877
100015838	0.6145	0.7394
250	0.7629	0.8498
100002537	0.7931	0.9052
100001658	0.6382	0.3233
100020416	0.5896	0.8327
100006642	0.9479	1.1339
100001391	0.7095	0.6722
825	0.5866	0.7318
215	1.0867	0.8208
100001026	0.8145	0.0987
100020541	1.0674	1.2507
