patientID	ST.00634998_t1	ST.00634998_t2
TAG52:3FA20:0	0.3606	0.235
TAG47:1FA18:1	0.2477	0.1466
TAG53:3FA17:0	2.7418	2.1492
TAG54:7FA20:5	0.907	0.6538
TAG56:6FA20:5	0.1617	0.1375
TAG50:0FA18:0	4.4424	2.1588
TAG50:4FA18:1	1.7163	0.789
PE(18:1/22:5)	0.2519	0.2674
TAG46:2FA18:1	1.0684	0.3758
TAG47:1FA14:0	0.205	0.1206
PC(18:0/18:1)	19.4755	21.1094
TAG50:0FA16:0	11.7273	5.2202
TAG54:6FA22:6	0.4754	0.2926
TAG56:7FA20:4	5.4436	3.9144
TAG52:4FA16:0	62.5328	52.0076
TAG42:1FA16:0	0.1354	0.103
LPC(22:6)	0.2391	0.3569
PI(18:0/20:2)	0.1891	0.2652
TAG52:2FA18:1	192.935	104.4444
TAG52:3FA16:1	19.1778	11.0168
TAG51:3FA18:3	0.0967	0.0904
TAG52:7FA18:1	0.1381	0.1039
DAG(18:1/22:5)	0.096	0.0618
TAG56:5FA20:2	0.5442	0.4422
TAG46:1FA18:0	0.108	0.0913
TAG56:5FA20:4	2.7988	2.1064
TAG56:2FA20:0	0.6289	0.3459
DAG(18:0/18:2)	0.4995	0.4807
DAG(16:0/20:5)	0.0191	0.0252
PC(18:1/20:3)	4.3091	7.029
DAG(14:1/16:0)	0.0879	0.1615
TAG48:5FA18:2	0.2047	0.0983
TAG54:3FA18:0	14.7385	12.3995
TAG49:3FA16:0	0.1354	0.1273
TAG49:3FA16:1	0.2698	0.1791
FFA(20:0)	12.4883	14.8306
PE(P18:1/18:1)	0.4897	0.6303
TAG54:8FA20:4	0.1995	0.0977
CE(14:1)	0.5901	0.818
SM(20:1)	9.073	8.9351
TAG51:0FA16:0	0.302	0.2912
DCER(16:0)	0.0679	0.0711
TAG56:6FA18:0	0.8155	0.7416
TAG48:4FA18:1	0.3619	0.1247
TAG50:1FA16:0	67.1483	30.5732
TAG52:5FA14:0	0.4438	0.1665
PE(P16:0/18:2)	1.4324	2.151
PE(P18:0/20:5)	0.3986	0.8841
CE(18:0)	32.5643	38.2147
PI(18:0/20:4)	18.7869	18.8406
TAG49:1FA14:0	0.1716	0.1212
PE(O16:0/20:4)	0.5663	0.6085
TAG53:3FA18:0	7.7771	7.897
TAG56:5FA20:3	1.2918	0.952
TAG48:0FA14:0	1.1031	0.6061
FFA(17:0)	15.6324	14.6784
TAG50:5FA20:5	0.0988	0.0577
PC(16:0/14:0)	1.1197	0.8394
TAG48:2FA18:0	0.298	0.1285
TAG50:5FA18:2	1.0279	0.6026
TAG52:7FA20:5	0.1258	0.0547
TAG48:1FA18:0	0.7676	0.3383
TAG56:6FA22:4	1.1319	0.5876
TAG52:2FA16:1	2.7774	1.7225
TAG49:0FA15:0	0.1354	0.1381
TAG46:1FA12:0	2.5582	0.4902
TAG51:3FA15:0	2.2362	1.537
TAG54:7FA18:3	3.4329	2.8913
TAG57:2FA18:1	0.2811	0.2233
PC(16:0/20:1)	0.7592	0.8598
TAG38:0FA12:0	0.0691	0.06
TAG49:0FA18:0	0.0945	0.1214
TAG51:2FA16:1	0.356	0.2739
TAG54:3FA18:1	99.9525	52.7207
TAG54:3FA20:3	0.3763	0.2318
TAG58:7FA18:0	0.1341	0.1171
DCER(24:1)	0.1302	0.1542
DAG(16:1/18:1)	0.5916	0.351
LPE(20:1)	0.0262	0.018
DAG(14:0/14:0)	0.0234	0.0195
TAG48:2FA14:1	1.2449	0.6178
TAG56:9FA18:3	0.2492	0.2092
PE(18:0/18:0)	0.2354	0.3183
TAG50:3FA16:1	15.8686	10.3859
TAG51:1FA18:1	1.5668	1.2581
TAG52:1FA18:1	26.5815	14.3907
PI(18:0/18:2)	5.2009	6.111
TAG49:1FA15:0	1.0058	0.6936
PE(P18:1/20:4)	7.3904	9.2323
TAG51:0FA17:0	0.1639	0.1861
TAG48:3FA16:0	1.4969	0.7708
CE(12:0)	0.2911	0.3586
TAG53:1FA18:0	0.3124	0.3084
CE(18:1)	463.1075	473.6578
PE(P18:0/20:4)	14.914	18.3021
TAG54:3FA18:3	0.4371	0.3693
TAG54:4FA18:1	93.4629	58.1947
TAG58:8FA20:4	0.3846	0.2616
PE(18:0/22:4)	0.6418	0.5917
TAG44:2FA18:1	0.2053	0.1144
PE(16:0/20:3)	0.1781	0.112
TAG46:2FA14:0	1.1077	0.4457
PE(18:2/16:1)	0.1943	0.2438
TAG56:4FA16:0	0.1937	0.0983
DAG(18:1/20:4)	0.65	0.3956
TAG52:3FA18:0	1.8633	1.8141
TAG58:10FA20:5	0.097	0.0673
PC(18:0/18:3)	1.031	1.0219
TAG55:7FA18:1	0.9533	0.9034
TAG60:11FA22:5	0.0712	0.0603
DAG(18:2/20:3)	0.1528	0.132
TAG40:0FA16:0	0.197	0.146
TAG54:5FA16:0	4.1898	2.5255
TAG58:6FA22:4	0.3014	0.1768
TAG56:4FA18:2	0.7879	0.5642
PE(O16:0/22:5)	0.3138	0.3573
PE(O18:0/22:6)	0.7963	1.0858
SM(18:1)	10.3949	12.6843
TAG51:5FA18:3	0.1872	0.1317
TAG54:6FA22:5	0.616	0.2596
TAG56:4FA18:0	0.5565	0.3901
TAG51:3FA18:1	8.5435	7.544
LPC(18:0)	15.649	21.8738
FFA(20:5)	9.5034	10.1016
TAG54:6FA18:1	8.2719	5.3791
TAG52:6FA18:1	0.3054	0.1691
PC(18:2/20:2)	0.4757	0.5121
PC(16:0/22:5)	12.2559	13.6992
TAG45:1FA15:0	0.0396	0.0209
TAG50:3FA18:3	1.8394	1.3663
TAG48:1FA12:0	0.6105	0.1276
TAG52:6FA20:5	0.2495	0.1285
TAG53:5FA20:4	0.2339	0.1314
CE(20:4)	234.9764	234.0441
CER(22:1)	0.0385	0.0504
MAG(18:0)	0.7046	0.6278
TAG48:3FA18:3	0.6304	0.3368
FFA(18:0)	473.9104	453.6911
TAG52:4FA18:2	108.5423	83.2254
TAG42:1FA18:1	0.225	0.1261
TAG60:10FA22:5	0.0862	0.0714
DCER(26:0)	0.1129	0.0597
LCER(18:0)	0.1248	0.1401
TAG42:0FA12:0	0.2357	0.0895
TAG51:3FA17:0	0.2919	0.2622
TAG52:6FA16:0	0.5853	0.4094
CE(22:4)	0.4594	0.5382
TAG48:4FA14:1	0.2544	0.1253
TAG50:3FA18:1	21.0835	9.1773
TAG53:4FA17:0	1.1513	1.091
PC(16:0/20:4)	232.6965	210.0628
TAG44:1FA18:1	0.7412	0.4539
TAG48:0FA16:0	13.3748	5.0048
DAG(16:1/20:4)	0.0631	0.0384
PC(17:0/18:2)	2.5554	2.7109
TAG54:4FA18:2	53.3667	38.0101
TAG50:0FA14:0	0.221	0.1569
TAG58:7FA20:4	0.205	0.1279
TAG52:4FA18:3	14.2109	9.601
FFA(16:1)	16.7787	6.6152
TAG51:3FA16:0	9.0705	9.6572
TAG50:4FA18:3	1.9551	0.9531
TAG54:4FA20:3	2.9916	1.738
PE(O18:0/18:2)	0.3344	0.3645
PC(18:1/20:2)	0.6896	0.6888
TAG49:2FA18:1	0.7839	0.4744
PC(18:1/20:4)	25.2529	33.5842
TAG47:0FA14:0	0.0617	0.0729
TAG52:8FA18:2	0.0988	0.0951
FFA(22:6)	4.5265	4.8846
TAG47:2FA15:0	0.1277	0.0887
TAG48:2FA18:1	8.7931	2.2185
TAG55:4FA18:1	0.3754	0.3134
TAG52:3FA14:0	0.3063	0.1232
TAG46:2FA16:0	1.5009	0.4615
TAG54:4FA20:2	1.5174	0.9353
TAG48:4FA20:4	0.139	0.0408
TAG56:3FA18:1	1.5601	0.7887
TAG54:7FA22:6	0.7314	0.3775
TAG49:3FA18:2	0.5482	0.3714
TAG52:3FA16:0	156.6699	104.6267
TAG54:8FA18:2	0.4389	0.3401
TAG54:6FA18:3	8.3419	5.6781
TAG56:8FA22:6	2.7669	2.1726
TAG58:8FA18:1	0.5957	0.4264
TAG55:7FA22:6	0.0945	0.0749
DAG(14:0/18:3)	0.0293	0.0246
PC(16:0/22:4)	5.1585	4.8969
TAG56:9FA20:4	0.5159	0.3895
TAG57:8FA22:6	0.2118	0.1677
TAG56:2FA18:0	0.2403	0.1686
PC(17:0/20:4)	2.1174	2.2069
LPC(20:2)	0.3461	0.3143
TAG45:1FA18:1	0.0626	0.0363
TAG52:5FA20:4	1.9201	0.8276
PE(18:1/18:1)	0.6224	0.4072
PE(P18:1/22:6)	2.3443	3.4149
PI(16:0/20:4)	1.7321	1.7781
TAG49:3FA15:0	0.2725	0.1955
TAG51:2FA18:0	0.3051	0.3395
LPE(20:4)	0.5239	0.4114
TAG44:2FA12:0	0.2434	0.05
TAG56:1FA16:0	0.1001	0.0603
MAG(15:0)	0.1126	0.1818
DAG(16:0/18:2)	1.6444	1.4095
HCER(20:0)	0.1024	0.0969
LCER(24:0)	0.1584	0.1585
TAG49:0FA16:0	0.4352	0.5183
TAG50:3FA18:2	30.1933	16.3921
TAG55:7FA20:4	3.2411	3.109
HCER(22:0)	0.4046	0.4937
TAG58:7FA22:5	0.6973	0.4998
FFA(22:2)	2.0077	2.0896
TAG44:1FA12:0	0.4389	0.1329
TAG46:0FA12:0	0.4641	0.1443
TAG52:6FA14:0	0.267	0.1039
TAG51:2FA17:0	1.1068	0.9921
TAG56:3FA20:0	0.535	0.3597
PE(P16:0/20:3)	0.3664	0.5155
PI(18:1/20:4)	1.208	1.8208
DAG(12:0/18:2)	0.0561	0.0413
TAG52:2FA16:0	124.3919	68.2917
TAG52:3FA20:1	0.2578	0.1217
PE(P16:0/22:6)	4.0949	3.9249
TAG56:5FA22:4	1.2099	0.5642
TAG56:9FA22:6	0.4638	0.4223
TAG55:7FA20:3	0.2793	0.254
TAG50:5FA16:0	0.1507	0.0793
TAG56:3FA16:0	0.0841	0.0513
MAG(18:1)	0.1126	0.0709
PC(18:1/18:2)	59.7465	72.3194
TAG56:6FA22:5	2.5972	1.5709
TAG57:3FA18:2	0.1881	0.1844
LCER(18:1)	0.276	0.2731
TAG52:8FA16:1	0.0525	0.0416
TAG58:8FA22:6	1.0279	0.7612
TAG50:3FA16:0	16.5745	11.2337
FFA(24:1)	6.3425	7.6161
TAG55:7FA15:0	0.0372	0.0236
DAG(16:1/18:3)	0.0585	0.0427
CER(20:0)	0.099	0.0834
PC(18:2/20:5)	1.0422	1.0905
TAG52:5FA18:3	10.5999	8.1688
TAG51:0FA18:0	0.1415	0.1967
TAG55:3FA18:2	0.1848	0.1776
TAG42:2FA18:2	0.14	0.098
PC(14:0/18:2)	6.7162	3.6145
TAG50:3FA14:0	18.3169	6.8821
TAG54:5FA20:2	0.3195	0.2189
FFA(20:3)	2.2576	2.0635
TAG56:6FA16:0	2.088	1.3148
PI(16:0/18:1)	1.3428	1.2793
TAG52:3FA18:3	1.5236	1.242
TAG58:10FA18:2	0.2551	0.2157
LPC(16:0)	60.5329	64.7047
TAG44:2FA16:1	0.0819	0.0369
TAG56:10FA18:2	0.1476	0.1267
TAG56:5FA18:0	1.2145	0.9575
DAG(14:0/20:0)	0.0534	0.0537
TAG52:1FA20:1	0.3404	0.187
CE(14:0)	13.2807	16.4082
DAG(18:1/22:4)	0.037	0.025
PC(18:0/20:3)	11.6704	15.1363
TAG54:2FA18:0	13.0191	9.196
TAG56:7FA22:5	2.2672	1.6013
PE(18:0/20:3)	1.1111	0.9214
TAG51:1FA15:0	0.2725	0.2329
TAG58:7FA18:1	0.7299	0.4434
PI(18:0/20:3)	2.2461	2.3605
TAG51:4FA18:1	1.1464	0.9768
TAG52:6FA18:3	2.2537	1.6874
TAG44:2FA14:0	0.1937	0.0688
TAG50:5FA14:1	0.3901	0.2561
TAG54:2FA18:2	1.5101	1.7444
TAG48:2FA16:0	7.3692	3.7678
TAG56:6FA20:2	0.2986	0.2221
TAG56:5FA18:2	1.1626	0.8926
CER(16:0)	0.3084	0.3422
PC(18:2/18:3)	1.167	1.1902
TAG49:2FA18:2	0.837	0.7524
TAG54:3FA20:1	1.6402	0.8809
TAG44:0FA18:0	4.9691	4.7279
TAG54:1FA18:0	3.2528	2.6086
FFA(20:1)	2.9435	2.4056
TAG48:4FA14:0	0.2532	0.1094
TAG48:3FA16:1	2.1175	0.9054
TAG49:3FA18:3	0.0982	0.0802
SM(18:0)	32.956	33.522
PE(P18:0/18:2)	2.7247	3.7665
TAG53:2FA16:0	0.6715	0.4082
PC(18:1/18:3)	0.9426	0.7324
TAG53:4FA20:4	0.077	0.0495
TAG46:3FA16:0	0.1679	0.086
LPC(18:1)	8.9269	11.1284
TAG50:2FA18:1	42.307	19.7642
PI(18:0/18:1)	1.4976	1.5695
TAG48:1FA18:1	9.8627	3.9568
TAG54:4FA18:0	6.2032	7.0512
TAG54:6FA16:1	0.7845	0.472
TAG56:6FA20:4	6.1793	4.4792
PC(20:0/20:4)	1.5256	1.5249
TAG54:1FA20:0	1.1316	0.6751
TAG44:2FA18:2	0.3818	0.2458
PC(18:0/20:5)	1.7791	2.2885
TAG58:7FA22:6	0.2753	0.2087
TAG52:3FA22:1	0.1031	0.0617
CE(16:1)	66.2521	68.0153
TAG54:2FA20:1	1.956	0.9962
TAG44:1FA16:0	0.5144	0.3398
DAG(16:0/16:1)	0.1243	0.089
TAG46:3FA14:1	0.1344	0.0544
TAG52:6FA20:4	0.9551	0.4044
CE(16:0)	322.8182	342.0454
PE(P18:0/20:3)	0.8429	0.9948
DAG(12:0/16:0)	0.1612	0.2424
TAG45:0FA14:0	0.0374	0.0541
FFA(18:2)	90.0038	35.2786
LPE(16:0)	0.6085	0.5244
CE(20:1)	2.4403	2.8358
DCER(22:0)	0.1263	0.1384
PC(14:0/18:1)	3.709	1.8666
PE(18:1/22:6)	0.7764	1.1493
TAG48:4FA16:0	0.1713	0.0907
TAG54:2FA16:0	1.6737	0.8396
TAG58:9FA18:2	0.3456	0.2997
TAG52:5FA16:0	7.8342	6.3822
FFA(15:0)	9.9116	10.8341
TAG52:5FA18:1	3.6668	2.1562
TAG54:5FA18:1	36.0172	26.0706
FFA(24:0)	3.9004	5.3308
TAG54:5FA22:5	0.4091	0.2493
TAG58:8FA18:2	0.4288	0.3316
TAG44:0FA14:0	0.38	0.3043
PE(P16:0/18:1)	0.5181	0.5055
CER(22:0)	0.5017	0.5398
TAG52:4FA18:1	32.5376	19.8795
TAG58:8FA20:3	0.1169	0.0904
PE(18:0/22:5)	0.7781	0.5083
TAG47:2FA18:1	0.1166	0.0512
CE(22:2)	0.1865	0.1976
TAG55:5FA18:2	0.2284	0.2195
TAG52:2FA14:0	0.1685	0.0647
FFA(22:4)	3.353	3.2234
TAG54:1FA18:1	2.8882	2.119
TAG40:0FA14:0	0.0838	0.0878
DAG(16:0/22:5)	0.0418	0.0307
DAG(18:0/22:6)	0.0214	0.0449
TAG47:1FA16:0	0.1657	0.1361
DAG(18:1/20:5)	0.1179	0.0661
TAG54:3FA16:1	0.2848	0.1513
MAG(16:0)	0.5038	0.4891
PI(16:0/18:2)	2.2277	2.0655
CE(22:6)	11.891	13.1771
TAG46:4FA18:2	0.1301	0.1367
CE(18:4)	0.4175	0.4783
TAG54:2FA20:0	0.7471	0.5426
TAG56:6FA20:3	1.2713	1.0535
DAG(18:2/22:4)	0.0313	0.0255
DCER(24:0)	0.1902	0.1417
TAG58:6FA16:0	0.1265	0.0565
PC(16:0/18:2)	482.4932	425.8231
TAG52:3FA18:2	140.6958	93.3258
TAG48:0FA18:0	0.8069	0.585
TAG58:7FA18:2	0.3465	0.2227
TAG50:1FA16:1	1.7298	1.1284
LPE(16:1)	0.0271	0.0203
TAG48:1FA14:1	0.1439	0.1015
TAG51:2FA18:2	0.9355	1.0439
TAG50:2FA16:0	51.9664	34.3536
LCER(14:0)	0.1176	0.147
LPE(22:6)	0.2036	0.1869
PE(18:1/20:4)	3.2955	3.086
TAG54:4FA22:4	0.1995	0.089
PE(16:0/18:2)	1.4369	1.17
TAG50:4FA18:2	8.538	4.4198
HCER(16:0)	0.5888	0.6776
PE(16:0/22:5)	0.4119	0.2727
PE(O18:0/18:1)	0.1826	0.1238
TAG44:1FA14:1	0.0651	0.06
TAG56:7FA20:5	0.6013	0.4088
TAG45:0FA16:0	0.0924	0.091
TAG46:0FA16:0	3.0419	1.6707
SM(24:1)	62.825	54.9426
TAG52:7FA22:6	0.128	0.0849
CE(20:2)	2.0831	2.0905
TAG54:5FA20:5	0.108	0.0796
TAG45:0FA15:0	0.0401	0.0547
TAG56:5FA22:5	0.2762	0.1975
PC(18:0/16:1)	0.6168	0.5238
TAG49:2FA16:0	0.9128	0.8121
CE(20:5)	8.5833	10.2567
HCER(22:1)	0.0443	0.0663
TAG49:1FA16:0	1.5282	1.2285
TAG56:5FA18:1	3.3617	2.1436
TAG53:4FA18:3	0.2974	0.2288
PC(20:0/18:1)	1.1785	0.9255
TAG54:1FA20:1	0.2185	0.1317
DAG(12:0/18:1)	0.0794	0.0551
PE(P18:0/22:5)	1.3142	1.6407
100021136	1.0087	0.9025
100000882	0.9016	0.4532
409	1.1479	1.0396
100002254	1.8315	1.5444
361	1.5284	0.9631
100019975	1.5286	1.2703
100000257	0.5266	0.5629
100001232	1.1186	0.5203
100001948	0.7636	0.8106
100001073	3.1521	4.4892
100015637	0.837	0.9075
100006360	0.4309	0.6448
1488	0.9602	0.9226
100002253	0.067	0.1281
1023	0.8839	0.7105
100004284	0.5158	0.2384
100001251	1.2683	0.7457
362	0.6634	0.5258
100006620	0.9329	0.8799
111	0.736	1.8052
100009045	0.3006	0.2288
100002927	1.1243	1.4395
100015641	0.656	0.9695
1114	0.9388	1.1027
100020409	0.5192	0.49
158	0.6755	0.7843
1224	0.8294	1.0768
100001620	0.8677	0.9651
100020893	0.8888	0.9135
100002458	1.9521	1.7283
100001112	0.5205	0.2144
100002953	1.3634	0.4954
1141	0.8424	1.2588
100015834	0.5208	0.8736
100004561	0.6543	0.6743
100020497	0.8434	1.3611
498	1.2822	0.9435
100006051	0.821	0.7712
1668	5.5823	1.0832
100004523	1.1874	2.0239
100001604	0.2979	0.8622
100001002	1.0237	0.9744
100001987	1.9531	1.8364
100002462	0.6251	0.6691
466	0.5658	1.3221
100000665	0.9649	0.7314
445	0.9829	1.03
2029	1.004	1.2703
100006438	0.0742	0.0737
100001398	0.2546	0.1816
235	0.7289	2.1861
100000997	0.8915	0.7372
100002094	1.4832	1.0909
1052	0.9351	1.0792
100020823	0.4924	0.4377
100001806	0.1024	0.1024
100006092	0.7803	0.5742
100001415	0.7751	0.8251
100000008	0.833	0.9297
565	1.04	1.1394
100015851	0.4704	0.5788
100001866	0.8597	1.3187
100020546	0.4047	0.4089
100016110	0.2375	0.4325
100001254	0.6146	0.5913
100006260	0.5746	0.6249
826	0.9302	0.8018
100001872	0.801	0.7616
100000263	1.1414	1.3081
100021198	0.407	1.1099
100015967	1.7995	1.3525
278	1.2992	1.4101
519	1.0348	0.4475
100009337	0.0384	0.0722
100002185	0.963	1.0102
100001278	1.2332	0.4999
100002103	0.808	0.8463
980	0.8127	0.6982
100000016	0.7466	0.8842
100020372	1.3097	1.4224
100001662	0.9083	0.9965
100019972	0.7338	0.8325
254	1.0024	1.0401
100002009	1.9087	2.9105
100010895	0.7461	0.7791
1140	1.1011	1.5844
100008951	1.1717	1.1457
1084	0.7221	0.8375
100002796	0.843	0.6282
358	0.7565	0.7697
100002070	0.8712	0.737
1628	1.5413	0.3418
823	0.9945	1.3541
100004414	3.939	4.8832
100006129	0.5627	0.7643
100002028	2.0682	4.0555
100021707	1.251	1.3989
100000054	0.3165	0.6608
100010869	0.5278	0.8859
100004575	0.1351	0.3534
100001212	0.561	0.4113
818	1.0958	0.9934
100001092	0.3867	0.7323
100020371	3.5574	2.5189
100004112	0.0187	0.0235
1125	0.5246	0.4885
100020491	0.5637	1.1295
100003151	0.784	1.0663
100000011	0.1691	0.2379
100003594	1.1812	0.7054
806	0.9004	0.9327
100001211	1.0269	1.0989
100002417	1.4231	0.869
100009335	1.8822	2.1493
100000781	0.7337	0.6816
803	0.7772	0.5529
50	0.8386	0.5021
796	0.8214	0.9346
100005834	1.395	0.7235
100001580	1.0863	0.785
480	0.9224	1.0961
100001540	0.4911	0.3816
339	0.4991	1.1079
1110	0.8905	0.982
100015836	0.3366	0.9819
100009271	0.4832	0.7414
100015638	0.8241	0.8678
100021667	0.9373	1.2928
100001279	1.1503	1.0954
100004208	0.082	0.1769
100003695	0.7174	0.8554
100000802	0.8705	1.0006
100002769	0.8718	1.663
100015835	0.8157	0.7142
229	1.2675	0.9198
100001266	0.2655	0.4336
1342	0.9942	1.1274
100002102	1.1645	1.2684
100020254	0.7185	0.6952
1231	1.2161	0.6863
100020492	0.4401	0.8338
100001402	0.3072	0.1187
415	1.0189	1.0923
100003109	1.7093	1.0178
275	0.9566	0.9284
1143	0.9872	0.9234
279	0.8587	0.8059
100001198	1.2543	0.4113
1648	5.9123	1.0221
100001590	0.4382	0.7669
100001733	0.3127	0.646
100008933	0.8485	1.1176
100001550	0.6838	0.7561
1215	0.8954	0.7458
100002356	1.0046	1.4203
100002749	2.3114	3.0818
100006379	0.751	0.8145
100015966	1.4198	1.1495
100001392	0.8448	0.7165
100020425	0.6392	1.0248
100004299	0.2314	0.2736
100001734	0.9297	1.0004
1002	0.9134	1.1527
100001337	1.2686	0.5054
100001452	0.3148	0.3148
314	0.9166	1.0857
100009264	1.0686	0.3848
100004634	0.7673	0.9362
100000711	0.8376	0.6927
100020536	0.0575	0.0198
100004318	0.2928	0.6421
100005850	1.4916	1.7572
100006619	0.5691	0.4894
356	0.468	1.3172
1221	1.3064	1.6656
100001397	0.4785	0.2299
100019981	0.5371	0.7089
100001208	0.7527	0.8278
503	1.0064	1.2137
100006375	0.1453	0.1888
100001295	0.878	0.9731
100020427	0.7711	0.7232
100002784	0.636	1.3813
917	1.1757	1.2968
1869	0.1832	0.3219
240	0.8932	1.0213
798	0.9139	0.4759
100002952	3.9256	1.8577
98	0.7574	1.2142
100008998	0.4631	0.8081
477	0.621	0.8744
100020545	0.6492	0.6344
100021666	1.0122	0.957
1256	0.7384	0.9691
533	0.4699	0.9148
100001757	4.9284	4.6493
1024	0.708	0.6883
267	0.5998	0.702
100002113	0.6691	0.7616
100001756	0.5231	0.2857
100001193	1.2237	0.9344
100001668	0.7546	0.8385
1124	1.116	1.0927
100021331	1.3999	0.9262
1090	1.1407	0.9891
566	0.7982	1.1261
100003119	0.707	0.9359
100006367	1.2839	1.2039
100004322	0.3231	0.989
100001034	1.5599	1.3859
112	0.7421	0.8285
507	0.52	0.242
100009233	2.4053	2.2966
100000406	0.9117	0.8704
100004046	0.7764	0.8532
1025	4.2162	6.9534
100001106	0.7738	0.3109
1128	0.7112	1.0352
561	0.5516	0.5876
100001614	1.12	0.7107
100000961	1.7957	2.5324
100002397	0.834	0.8834
100009407	0.8444	1.1511
100002910	0.0885	0.4552
100005946	0.7814	1.0138
100019794	0.9193	1.167
100015759	1.9996	2.3993
100020417	1.3278	1.5276
100001054	0.5932	0.6986
100001437	1.2531	1.3729
504	1.0028	1.2142
100001988	0.965	1.6701
1082	0.6099	0.451
100001403	0.3892	0.1859
100001664	1.087	0.7135
461	0.73	0.7729
100000463	0.9776	1.155
100020208	1.2042	1.1697
381	0.3627	0.9989
100010901	0.8208	1.0382
100001468	0.4155	0.7216
100000840	1.4906	1.6014
100020014	5.7462	0.2956
100001993	1.6994	2.2604
100001051	0.6482	0.772
100006116	2.1141	0.8401
1108	1.2497	1.369
100019966	1.3688	0.7066
100001743	0.1717	0.1313
100001294	0.7747	0.6917
100001609	0.6299	0.5921
418	0.7347	0.9758
100001178	0.2767	0.6515
189	1.0191	1.159
563	0.9183	1.0418
424	1.0851	0.6256
100000776	0.6866	0.8342
1001	0.985	1.189
1135	0.0267	0.0267
100021093	2.4288	2.1577
100020219	1.1577	1.364
194	0.8026	0.8432
100008930	1.0732	0.4636
340	0.9324	0.8747
100010896	0.7475	0.4988
100000787	0.9745	0.8661
100000639	0.9908	0.8575
100001851	0.9151	0.8693
179	1.0087	1.9086
100000626	0.8159	0.9614
100001605	0.0714	0.1588
330	1.1587	1.1981
100001162	0.534	0.9484
100001167	0.8195	0.0472
100002067	1.728	2.6622
100019968	0.755	1.0411
100002014	0.5811	1.6442
100004083	3.668	0.8308
100001315	0.4551	0.4235
535	0.8599	0.9085
93	0.9756	0.9998
100001989	1.0139	0.7844
100001740	0.7693	1.0192
482	1.0719	1.3193
1629	4.4111	1.1323
100001399	0.8343	0.3092
376	0.8393	1.0124
342	2.2057	0.3569
100001253	0.3988	0.5182
100000708	0.5429	1.0497
244	1.1305	1.1639
100006726	1.0308	1.4036
100000036	1.0871	1.3131
100001257	0.387	0.507
100000445	0.3726	0.1755
100004088	1.2043	0.933
100001423	0.7713	0.7389
100001276	1	0.5297
100001876	0.6076	0.7425
100009082	0.3143	0.7646
100001121	0.9652	0.6846
117	1.3402	1.3065
100001868	1.1042	2.41
1134	1.0558	1.1686
100021012	0.6712	0.2586
100001181	1.1444	0.5965
100021467	0.597	0.826
100000447	0.1801	0.5323
1162	0.6512	0.6592
100019982	1.4577	0.8451
100001613	1.4432	0.8766
100006644	4.5238	2.5487
100000096	0.7113	1.0857
926	0.9017	1.0006
100020004	0.4632	0.8802
363	0.4686	0.6541
1111	0.8575	0.7533
100021712	0.8229	0.4372
460	0.7892	1.3608
100009331	2.2565	2.2356
100000442	5e-04	5e-04
100002945	1.051	1.0715
192	0.7494	0.7242
100020241	1.0244	1.7713
100000580	0.817	1.2696
100002466	0.8108	0.9956
849	0.4736	0.2171
501	0.3284	0.6618
100000282	0.7645	1.0002
100001577	0.1119	0.307
355	1.0433	1.1744
100000841	1.0496	1.0007
100000846	0.8308	0.7855
100004295	0.4028	0.8372
100001586	0.7928	0.6265
407	0.9645	1.1353
1137	0.9812	0.8932
100021374	0.0949	0.1127
100001593	1.0456	1.1217
100015971	0.6612	1.2098
100001022	1.0423	0.941
1094	1.6287	1.3934
100002122	0.3891	0.5958
100000706	1.2825	1.6218
100001055	0.3653	0.8779
1235	0.8364	1.1497
100020204	0.4708	0.8457
100015643	0.5869	0.5228
313	0.7401	0.6422
100001413	0.5848	0.572
100020423	0.6743	0.8844
892	1.1518	1.2004
212	0.9075	1.0807
100006105	0.0884	0.0884
437	0.8875	0.8826
100019892	1.2794	2.3946
100005716	0.3245	1.0765
537	0.7868	1.1128
100001990	2.9163	2.9873
100003397	0.4415	0.4342
100001320	0.8862	0.7482
100005717	0.8319	1.2949
100001207	0.879	1.3374
100001999	1	2.0419
100002488	0.1949	0.1601
62	1.1035	2.675
100000467	0.5834	0.6429
297	0.5825	0.6387
100000285	0.4505	0.4255
100006056	0.5736	1.0594
100002126	2.1961	3.4715
100002129	1.3632	2.8815
100020478	1.467	0.6005
100004089	1.4173	1.4981
100001755	0.8324	0.3896
100000551	1.0547	1.4861
100003260	0.9191	0.996
100010955	1.4308	1.2834
100020851	0.0868	0.0868
100016069	0.913	0.8807
100002027	1.73	2.6322
1123	1.1786	0.9228
100001150	0.5135	0.6624
100001657	0.3283	0.3125
310	0.5018	0.4723
100001314	1.1987	1.2034
452	1.4135	0.4209
144	0.8532	0.331
100001182	1.289	0.8032
100015965	0.1114	0.3484
100006108	0.0726	0.2807
100001400	0.633	0.3201
100004541	0.6639	0.9984
932	2.4978	1.8322
100001992	2.1047	2.7634
100009252	50.9934	0.9337
100021104	1.5093	1.8761
100015838	0.6447	0.7349
250	0.8422	0.8815
100002537	0.6919	0.9321
100001658	1.1604	1.313
100020416	0.9397	1.3456
100006642	1.4242	0.5939
100001391	0.5146	0.8447
825	0.8876	0.8971
215	0.4048	0.5747
100001026	0.5731	0.6791
100020541	0.332	0.8922
100001526	0.9657	1.1223
100005384	1.2495	1.2343
