patientID	ST.00652037_t1	ST.00652037_t2
TAG51:3FA16:1	0.2953	0.7685
TAG52:3FA20:0	0.2792	0.5419
TAG47:1FA18:1	0.1767	0.9026
TAG53:3FA17:0	2.3457	3.7211
TAG54:7FA20:5	0.8923	2.2826
TAG56:6FA20:5	0.2829	0.9557
TAG50:0FA18:0	1.9122	15.8815
TAG50:4FA18:1	0.5566	2.0036
PE(18:1/22:5)	0.2787	0.4011
TAG46:2FA18:1	0.5634	5.1217
TAG47:1FA14:0	0.1447	0.6759
PC(18:0/18:1)	20.4069	39.1525
TAG50:0FA16:0	5.2265	36.9611
TAG54:6FA22:6	0.4877	1.9687
TAG56:7FA20:4	3.3852	5.058
TAG52:4FA16:0	38.5791	61.5348
TAG42:1FA16:0	0.0712	0.806
LPC(22:6)	0.2688	0.3963
PI(18:0/20:2)	0.2035	0.2629
TAG52:2FA18:1	166.2446	423.5743
TAG52:3FA16:1	13.0187	30.0263
TAG51:3FA18:3	0.0596	0.2021
TAG52:7FA18:1	0.1143	0.4141
DAG(18:1/22:5)	0.1015	0.236
TAG56:5FA20:2	0.4562	0.8156
TAG46:1FA18:0	0.0743	0.8438
TAG56:5FA20:4	2.9596	4.9947
TAG56:2FA20:0	0.6094	3.367
DAG(18:0/18:2)	0.3743	0.9591
DAG(16:0/20:5)	0.0221	0.1199
PC(18:1/20:3)	4.4668	6.1618
DAG(14:1/16:0)	0.0775	0.0743
TAG48:5FA18:2	0.0502	0.2761
TAG54:3FA18:0	12.0351	40.9636
TAG49:3FA16:0	0.0721	0.2495
TAG49:3FA16:1	0.124	0.3471
FFA(20:0)	11.7556	12.2105
PE(P18:1/18:1)	0.4166	0.5758
TAG54:8FA20:4	0.0882	0.1377
CE(14:1)	0.4589	0.9009
SM(20:1)	5.3893	4.8344
TAG51:0FA16:0	0.1986	1.251
DCER(16:0)	0.0659	0.1286
TAG56:6FA18:0	0.7995	1.1939
TAG48:4FA18:1	0.1121	0.5269
TAG50:1FA16:0	36.7585	194.5513
TAG52:5FA14:0	0.1898	0.4861
PE(P16:0/18:2)	1.9679	2.6344
PE(P18:0/20:5)	2.7391	2.915
CE(18:0)	29.5916	35.3111
PI(18:0/20:4)	18.7538	24.6225
TAG49:1FA14:0	0.1436	0.6404
PE(O16:0/20:4)	0.682	0.8367
TAG53:3FA18:0	7.4272	7.8354
TAG56:5FA20:3	1.2509	2.4223
TAG48:0FA14:0	0.5929	4.394
FFA(17:0)	18.585	115.7413
TAG50:5FA20:5	0.0488	0.2449
PC(16:0/14:0)	0.8354	1.6638
TAG48:2FA18:0	0.1033	0.7884
TAG50:5FA18:2	0.2891	0.8229
TAG52:7FA20:5	0.0687	0.2452
TAG48:1FA18:0	0.2707	2.0039
TAG56:6FA22:4	0.5382	0.9218
TAG52:2FA16:1	2.014	6.7766
TAG49:0FA15:0	0.1024	0.6023
TAG46:1FA12:0	0.5731	3.7476
TAG51:3FA15:0	1.7839	2.9781
TAG54:7FA18:3	1.0463	2.3702
TAG57:2FA18:1	0.2741	0.5638
PC(16:0/20:1)	0.9108	1.165
TAG38:0FA12:0	0.031	0.1234
TAG49:0FA18:0	0.1047	0.5976
TAG51:2FA16:1	0.2692	0.8495
TAG54:3FA18:1	77.1546	257.5217
TAG54:3FA20:3	0.2732	0.9065
TAG58:7FA18:0	0.1603	0.4095
DCER(24:1)	0.1084	0.1602
DAG(16:1/18:1)	0.2984	1.0169
LPE(20:1)	0.0224	0.0279
DAG(14:0/14:0)	0.0193	0.0271
TAG48:2FA14:1	0.6176	3.4865
TAG56:9FA18:3	0.1155	0.1789
PE(18:0/18:0)	0.3152	0.3364
TAG50:3FA16:1	6.4529	23.048
TAG51:1FA18:1	1.5167	5.6825
TAG52:1FA18:1	20.8774	80.6147
PI(18:0/18:2)	2.981	4.4671
TAG49:1FA15:0	0.8262	3.2847
PE(P18:1/20:4)	7.4941	6.48
TAG51:0FA17:0	0.137	0.7582
TAG48:3FA16:0	0.5257	2.6078
CE(12:0)	0.261	0.4185
TAG53:1FA18:0	0.2902	1.2424
CE(18:1)	399.8201	575.5371
PE(P18:0/20:4)	20.5403	18.615
TAG54:3FA18:3	0.2341	0.4971
TAG54:4FA18:1	61.7316	172.9246
TAG58:8FA20:4	0.2735	0.3833
PE(18:0/22:4)	0.5986	0.7331
TAG44:2FA18:1	0.1223	1.4673
PE(16:0/20:3)	0.1087	0.2112
TAG46:2FA14:0	0.408	2.0869
PE(18:2/16:1)	0.2191	0.3219
TAG56:4FA16:0	0.1308	0.3647
DAG(18:1/20:4)	0.3987	0.7306
TAG52:3FA18:0	1.2421	3.9109
TAG58:10FA20:5	0.0888	0.2489
PC(18:0/18:3)	0.9391	2.3302
TAG55:7FA18:1	0.8395	1.538
TAG60:11FA22:5	0.0672	0.1052
DAG(18:2/20:3)	0.0801	0.1212
TAG40:0FA16:0	0.0468	0.5279
TAG54:5FA16:0	2.6504	5.8581
TAG58:6FA22:4	0.227	0.4865
TAG56:4FA18:2	0.6908	2.5259
PE(O16:0/22:5)	0.2501	0.4289
PE(O18:0/22:6)	0.7397	1.588
SM(18:1)	6.1094	5.2937
TAG51:5FA18:3	0.074	0.154
TAG54:6FA22:5	0.3595	1.0625
TAG56:4FA18:0	0.5578	1.316
TAG51:3FA18:1	7.7617	9.8944
LPC(18:0)	17.1737	20.9284
FFA(20:5)	8.0366	8.6251
TAG54:6FA18:1	3.2771	7.8434
TAG52:6FA18:1	0.1555	0.4018
PC(18:2/20:2)	0.5756	0.4394
PC(16:0/22:5)	14.495	19.416
TAG45:1FA15:0	0.0202	0.1311
TAG50:3FA18:3	0.9524	4.3768
TAG48:1FA12:0	0.1824	1.2377
TAG52:6FA20:5	0.2122	0.954
TAG53:5FA20:4	0.1518	0.2976
CE(20:4)	205.416	173.4594
CER(22:1)	0.0273	0.043
MAG(18:0)	0.7641	1.3301
TAG48:3FA18:3	0.2429	1.2168
FFA(18:0)	444.6269	487.6639
TAG52:4FA18:2	65.4912	95.9194
TAG42:1FA18:1	0.1104	1.1279
TAG60:10FA22:5	0.0712	0.1228
DCER(26:0)	0.0625	0.0519
LCER(18:0)	0.0862	0.1168
TAG42:0FA12:0	0.0406	0.3763
TAG51:3FA17:0	0.1898	0.438
TAG52:6FA16:0	0.2485	0.8306
CE(22:4)	0.4293	0.4461
TAG48:4FA14:1	0.0582	0.2701
TAG50:3FA18:1	10.7392	28.2922
TAG53:4FA17:0	0.814	1.0947
PC(16:0/20:4)	155.2352	190.5538
TAG44:1FA18:1	0.3958	3.312
TAG48:0FA16:0	3.4862	33.836
DAG(16:1/20:4)	0.0186	0.0676
PC(17:0/18:2)	2.5203	1.9672
TAG54:4FA18:2	34.6988	96.3234
TAG50:0FA14:0	0.128	0.9056
TAG58:7FA20:4	0.1506	0.2286
TAG52:4FA18:3	8.1523	19.1437
FFA(16:1)	13.5431	10.5678
TAG51:3FA16:0	9.021	9.8499
TAG50:4FA18:3	0.6656	2.3168
TAG54:4FA20:3	2.2648	5.6908
PE(O18:0/18:2)	0.3271	0.5315
PC(18:1/20:2)	0.4989	0.5225
TAG49:2FA18:1	0.4917	1.828
PC(18:1/20:4)	19.2177	19.6048
TAG47:0FA14:0	0.0335	0.2761
TAG52:8FA18:2	0.0644	0.2157
FFA(22:6)	5.5723	5.4021
TAG47:2FA15:0	0.0613	0.2691
TAG48:2FA18:1	3.2655	15.624
TAG55:4FA18:1	0.2985	1.2215
TAG52:3FA14:0	0.166	0.4506
TAG46:2FA16:0	0.3995	2.5235
TAG54:4FA20:2	0.8679	1.6727
TAG48:4FA20:4	0.0428	0.1739
TAG56:3FA18:1	1.4747	6.6203
TAG54:7FA22:6	0.5212	1.5357
TAG49:3FA18:2	0.265	0.7353
TAG52:3FA16:0	114.1324	213.3814
TAG54:8FA18:2	0.1955	0.4446
TAG54:6FA18:3	3.3015	6.6359
TAG56:8FA22:6	2.121	3.8976
TAG58:8FA18:1	0.642	1.3568
TAG55:7FA22:6	0.097	0.2432
DAG(14:0/18:3)	0.0191	0.0278
PC(16:0/22:4)	4.7135	6.2366
TAG56:9FA20:4	0.2037	0.377
TAG57:8FA22:6	0.1597	0.2359
TAG56:2FA18:0	0.2346	1.3114
PC(17:0/20:4)	2.3673	1.2681
LPC(20:2)	0.2329	0.3856
TAG45:1FA18:1	0.0369	0.2794
TAG52:5FA20:4	0.8733	2.6964
PE(18:1/18:1)	0.2974	1.0905
PE(P18:1/22:6)	2.5093	3.556
PI(16:0/20:4)	1.438	2.385
TAG49:3FA15:0	0.1297	0.3627
TAG51:2FA18:0	0.2897	0.6102
LPE(20:4)	0.1951	0.3389
TAG44:2FA12:0	0.0559	0.4705
TAG56:1FA16:0	0.2173	1.9843
MAG(15:0)	0.0902	0.122
DAG(16:0/18:2)	0.9589	2.8319
HCER(20:0)	0.0722	0.0885
LCER(24:0)	0.1612	0.1889
TAG49:0FA16:0	0.3348	2.2368
TAG50:3FA18:2	14.7133	40.5203
TAG55:7FA20:4	2.9418	3.1212
HCER(22:0)	0.6386	0.7463
TAG58:7FA22:5	0.7481	1.8516
FFA(22:2)	1.8726	1.6537
TAG44:1FA12:0	0.1081	0.9633
TAG46:0FA12:0	0.0874	0.6935
TAG52:6FA14:0	0.1129	0.3139
TAG51:2FA17:0	0.8415	2.4303
TAG56:3FA20:0	0.4693	2.3284
PE(P16:0/20:3)	0.5837	0.5207
PI(18:1/20:4)	0.7857	1.14
DAG(12:0/18:2)	0.01015	0.01015
TAG52:2FA16:0	98.0503	274.5323
TAG52:3FA20:1	0.1348	0.3789
PE(P16:0/22:6)	4.5835	4.9131
TAG56:5FA22:4	0.7666	1.697
TAG56:9FA22:6	0.2766	0.5167
TAG55:7FA20:3	0.2534	0.2661
TAG50:5FA16:0	0.0658	0.2631
TAG56:3FA16:0	0.0618	0.2621
MAG(18:1)	0.1342	0.1531
PC(18:1/18:2)	47.2392	51.3717
TAG56:6FA22:5	2.5514	5.8813
TAG57:3FA18:2	0.1384	0.2379
LCER(18:1)	0.1992	0.1875
TAG52:8FA16:1	0.0315	0.1626
TAG58:8FA22:6	1.2344	2.6208
TAG50:3FA16:0	7.0101	24.8253
FFA(24:1)	6.6857	6.8956
TAG55:7FA15:0	0.027	0.0469
DAG(16:1/18:3)	0.0276	0.0653
CER(20:0)	0.0728	0.1144
PC(18:2/20:5)	1.1708	1.4155
TAG52:5FA18:3	4.7198	9.8516
TAG51:0FA18:0	0.1339	0.7891
TAG55:3FA18:2	0.1311	0.5595
TAG42:2FA18:2	0.0757	0.5279
PC(14:0/18:2)	3.7458	3.8898
TAG50:3FA14:0	9.1802	19.591
TAG54:5FA20:2	0.1475	0.2757
FFA(20:3)	2.2343	2.0388
TAG56:6FA16:0	1.8174	3.4563
PI(16:0/18:1)	0.7401	1.1202
TAG52:3FA18:3	0.894	2.6825
TAG58:10FA18:2	0.1663	0.2598
LPC(16:0)	40.164	52.3524
TAG44:2FA16:1	0.0374	0.3179
TAG56:10FA18:2	0.082	0.4622
TAG56:5FA18:0	1.2313	2.0218
DAG(14:0/20:0)	0.0441	0.0836
TAG52:1FA20:1	0.2443	1.3651
CE(14:0)	13.2171	21.1905
DAG(18:1/22:4)	0.0274	0.0465
PC(18:0/20:3)	16.652	26.073
TAG54:2FA18:0	11.3741	47.2481
TAG56:7FA22:5	1.6512	3.0565
PE(18:0/20:3)	0.6553	1.3952
TAG51:1FA15:0	0.2673	1.0144
TAG58:7FA18:1	0.6193	1.4026
PI(18:0/20:3)	1.8514	2.9216
TAG51:4FA18:1	0.934	1.1322
TAG52:6FA18:3	0.6449	1.3097
TAG44:2FA14:0	0.0576	0.4125
TAG50:5FA14:1	0.1152	0.3285
TAG54:2FA18:2	1.414	6.1753
TAG48:2FA16:0	3.2896	16.433
TAG56:6FA20:2	0.147	0.283
TAG56:5FA18:2	0.8304	1.8536
CER(16:0)	0.38	0.6264
PC(18:2/18:3)	1.0729	1.2899
TAG49:2FA18:2	0.6216	1.9435
TAG54:3FA20:1	0.9972	2.7518
TAG44:0FA18:0	1.9113	2.2093
TAG54:1FA18:0	2.5292	15.2796
FFA(20:1)	3.3131	3.7412
TAG48:4FA14:0	0.059	0.2409
TAG48:3FA16:1	0.5955	2.4479
TAG49:3FA18:3	0.0474	0.1742
SM(18:0)	20.9161	20.6383
PE(P18:0/18:2)	3.5461	4.7328
TAG53:2FA16:0	0.5356	2.1356
PC(18:1/18:3)	0.6398	0.9943
TAG53:4FA20:4	0.0661	0.1619
TAG46:3FA16:0	0.0539	0.3132
LPC(18:1)	6.7448	9.0143
TAG50:2FA18:1	27.3763	105.5107
PI(18:0/18:1)	0.899	1.3424
TAG48:1FA18:1	5.3002	29.3149
TAG54:4FA18:0	4.1869	11.9335
TAG54:6FA16:1	0.3822	0.7828
TAG56:6FA20:4	5.4412	8.3093
PC(20:0/20:4)	1.5677	2.1326
TAG54:1FA20:0	0.9084	4.0702
TAG44:2FA18:2	0.1526	1.6153
PC(18:0/20:5)	6.7793	11.6778
TAG58:7FA22:6	0.389	1.0907
TAG52:3FA22:1	0.0616	0.142
CE(16:1)	41.7304	77.8777
TAG54:2FA20:1	1.5862	5.059
TAG44:1FA16:0	0.2434	2.8003
DAG(16:0/16:1)	0.0667	0.3264
TAG46:3FA14:1	0.0406	0.1958
TAG52:6FA20:4	0.3243	0.7104
CE(16:0)	270.3948	314.4279
PE(P18:0/20:3)	1.0743	1.264
DAG(12:0/16:0)	0.0872	0.1332
TAG45:0FA14:0	0.0323	0.227
FFA(18:2)	79.1102	79.726
LPE(16:0)	0.3686	0.5705
CE(20:1)	1.4128	1.557
DCER(22:0)	0.1547	0.282
PC(14:0/18:1)	2.7201	4.2016
PE(18:1/22:6)	0.6962	1.3228
TAG48:4FA16:0	0.0587	0.2913
TAG54:2FA16:0	1.6254	5.428
TAG58:9FA18:2	0.3084	0.5027
TAG52:5FA16:0	3.6516	7.9114
FFA(15:0)	9.8603	9.6827
TAG52:5FA18:1	1.5079	3.232
TAG54:5FA18:1	20.2028	49.6429
FFA(24:0)	3.205	4.6306
TAG54:5FA22:5	0.3805	1.4305
TAG58:8FA18:2	0.3456	0.5485
TAG44:0FA14:0	0.1924	1.7142
PE(P16:0/18:1)	0.4852	0.7166
CER(22:0)	0.7662	1.2339
TAG52:4FA18:1	16.9912	33.1787
TAG58:8FA20:3	0.097	0.1749
PE(18:0/22:5)	0.5649	1.2402
TAG47:2FA18:1	0.0786	0.3677
CE(22:2)	0.1317	0.1439
TAG55:5FA18:2	0.1333	0.4924
TAG52:2FA14:0	0.1336	0.519
FFA(22:4)	2.9856	3.3234
TAG54:1FA18:1	2.2827	12.8722
TAG40:0FA14:0	0.0332	0.3209
DAG(16:0/22:5)	0.0364	0.0856
DAG(18:0/22:6)	0.0116	0.0207
TAG47:1FA16:0	0.0979	0.6952
DAG(18:1/20:5)	0.1026	0.3352
TAG54:3FA16:1	0.1853	0.5538
MAG(16:0)	0.6976	0.7873
PI(16:0/18:2)	1.0677	1.9563
CE(22:6)	14.5905	13.9486
TAG46:4FA18:2	0.0953	1.0891
CE(18:4)	0.4964	1.6573
TAG54:2FA20:0	0.5796	1.8987
TAG56:6FA20:3	1.0222	1.5997
DAG(18:2/22:4)	0.0308	0.0325
DCER(24:0)	0.2302	0.3579
TAG58:6FA16:0	0.0528	0.0813
PC(16:0/18:2)	344.5363	423.9279
TAG52:3FA18:2	105.4901	198.096
TAG48:0FA18:0	0.4483	3.5359
TAG58:7FA18:2	0.2307	0.3703
TAG50:1FA16:1	1.1697	6.5864
LPE(16:1)	0.0066	0.0066
TAG48:1FA14:1	0.0871	0.5595
TAG51:2FA18:2	0.8335	2.2511
TAG50:2FA16:0	28.9237	123.7583
LCER(14:0)	0.123	0.1481
LPE(22:6)	0.1092	0.1538
PE(18:1/20:4)	2.461	2.925
TAG54:4FA22:4	0.1248	0.4745
PE(16:0/18:2)	0.5767	2.1992
TAG50:4FA18:2	3.127	6.6783
HCER(16:0)	0.5875	0.6388
PE(16:0/22:5)	0.4178	0.5448
PE(O18:0/18:1)	0.1336	0.1795
TAG44:1FA14:1	0.0318	0.2044
TAG56:7FA20:5	0.8128	2.2737
TAG45:0FA16:0	0.0553	0.3687
TAG46:0FA16:0	0.9045	9.3787
SM(24:1)	44.4474	47.0252
TAG52:7FA22:6	0.0911	0.222
CE(20:2)	1.7171	1.9708
TAG54:5FA20:5	0.1597	0.6424
TAG45:0FA15:0	0.0255	0.214
TAG56:5FA22:5	0.303	0.8684
PC(18:0/16:1)	0.5391	1.5234
TAG49:2FA16:0	0.6117	2.1682
CE(20:5)	23.0457	31.7267
HCER(22:1)	0.0459	0.0562
TAG49:1FA16:0	1.2052	5.3165
TAG56:5FA18:1	2.8459	5.3165
TAG53:4FA18:3	0.1997	0.37
PC(20:0/18:1)	0.9723	1.7971
TAG54:1FA20:1	0.2017	0.9497
DAG(12:0/18:1)	0.0299	0.0986
PE(P18:0/22:5)	1.9478	2.4747
100021136	0.5217	0.7062
100000882	1.0131	0.7513
409	1.1748	1.8234
100002254	4.534	0.7375
361	1.1642	4.6578
100019975	0.4585	0.9753
100000257	1.0169	1.0469
100001232	0.8883	0.8347
100001948	0.5623	0.7088
100001073	1.1853	1.7242
100015637	1.2997	1.4272
100006360	0.3852	0.9844
1488	1	1.2361
100002253	0.8864	0.8014
1023	1.1764	1.033
100004284	0.6218	1.2687
100001251	0.5282	0.5973
362	0.4007	1.3868
100006620	0.5949	0.744
111	1.3539	2.5382
100009045	1.1945	2.042
100002927	0.6911	1.005
100015641	0.9218	1.0229
1114	2.2237	1.7438
100020409	0.8404	1.7753
158	1.2076	0.9408
1224	0.5035	0.5303
100001620	0.702	0.8599
100020893	1.0708	1.236
100002458	0.9123	1.2348
100001112	1.4185	0.9962
100002953	1.2478	1.0613
1141	1.4624	2.5146
100015834	2.5228	1.7691
100004561	0.9291	1.1506
100020497	1.506	1.5166
498	0.7909	1.1064
100006051	0.7441	0.7846
1668	0.4838	0.6706
100004523	1.0276	1.2542
100001604	1.7299	0.8574
100001002	1.1733	1.3163
100001987	3.0798	4.5012
100002462	1.0408	0.7782
466	1.275	1.8189
100000665	1.1882	1.0692
445	0.8732	0.9308
2029	1.248	1.7099
100006438	0.1668	0.3642
100001398	0.2663	0.2309
235	1.8546	1.2099
100000997	1.3528	1.2312
100002094	0.4665	0.4682
1052	0.8744	1.2895
100020823	0.6772	1.2417
100001806	0.1024	0.1024
100006092	0.7451	1.3335
100001415	0.9799	1.0403
100000008	0.718	0.9381
565	0.8665	1.0583
100015851	1.1026	1.7246
100001866	1.1796	1.0235
100020546	1.0982	0.9417
100016110	0.5039	0.5968
100001254	0.9142	1.0046
100006260	0.2933	0.463
826	2.1634	2.7728
100001872	0.9579	1.7149
100000263	0.5789	0.7431
100021198	2.0487	3.197
100015967	1.6525	0.838
278	0.6624	0.5421
519	0.9454	0.9301
100009337	0.0245	0.0509
100002185	1.1438	2.6157
100001278	1.0395	0.839
100002103	0.702	0.7853
980	0.9554	0.9104
100000016	1.0647	1.3802
100020372	0.6628	0.9371
100001662	1.2959	1.0981
100019972	0.8808	0.6919
254	2.345	1.8172
100002009	0.6978	0.9532
100010895	1.0044	1.0465
1140	0.8178	0.8739
100008951	0.3895	0.6035
1084	1.1466	1.3552
100002796	1.4244	1
358	1.201	1.8438
100002070	0.8455	1.7534
1628	0.4188	0.928
823	0.7875	1.0391
100004414	0.5502	0.8389
100006129	0.7757	1.0703
100002028	0.3406	0.6213
100021707	1.0509	1.4396
100000054	1.1111	1.1681
100010869	0.834	0.9151
100004575	0.987	1.3068
100001212	1.7311	1.3066
818	0.9146	0.9138
100001092	0.0769	0.1132
100020371	1.6178	1.387
100004112	0.0705	0.0821
1125	0.8996	1.0764
100020491	2.2189	2.161
100003151	0.771	0.95
100000011	0.6531	1.6845
100003594	0.8654	0.3804
806	0.8576	1.0877
100001211	0.6186	1.3718
100002417	1.8301	3.7485
100009335	0.2409	0.2217
100000781	0.8994	1.2951
803	1.5462	1.2944
50	1.382	2.6924
796	1.7677	1.1347
100005834	0.6603	0.9813
100001580	1.1125	1.2245
480	1.069	1.2804
100001540	2.3537	2.2226
339	1	0.9116
1110	1.1951	1.2663
100015836	1.2224	0.9264
100009271	0.8935	1.1688
100015638	1.0869	1.0005
100021667	0.1295	0.3023
100001279	1.5633	0.4178
100004208	0.3358	0.3139
100003695	1.2166	1.1261
100000802	1.0946	1.0845
100002769	1.6817	1.8548
100015835	1.7122	1.33
229	0.8263	0.6215
100001266	1.0913	1.0978
1342	0.8653	1.0303
100002102	0.8547	1.0636
100020254	0.9215	0.5597
1231	1.455	1.0972
100020492	1.6844	1.6883
100001402	0.1603	0.1821
415	1.0532	1.1224
100003109	0.8607	1
275	1.1191	1.1388
1143	0.8213	1.1121
279	1.1087	1.1197
100001198	0.9442	0.8043
1648	0.3298	0.2418
100001590	1.0939	1.9304
100001733	1.4251	1.8432
100008933	1.7771	1.9258
100001550	0.0559	0.0559
1215	1.422	2.2728
100002356	0.831	0.9983
100002749	0.7843	1.0003
100006379	0.9944	1.3003
100015966	1.8753	0.9243
100001392	0.4642	0.5582
100020425	1.0342	2.5436
100004299	0.7457	1.1055
100001734	0.8781	1.0594
1002	0.8234	1.1572
100001337	0.8285	0.7983
100001452	1.3285	1.7312
314	0.0506	0.0506
100009264	1.3667	2.7793
100004634	0.359	0.5668
100000711	1.0469	1.4729
100020536	0.2018	0.2471
100004318	0.5302	0.9217
100005850	0.4455	0.5421
100006619	1.0464	1.5738
356	0.05	0.05
1221	0.6513	0.7613
100001397	0.0914	0.1743
100019981	1.1124	0.6303
100001208	0.9939	1.352
503	0.9714	0.7501
100006375	0.0832	0.1364
100001295	0.5343	1.1761
100020427	1.2935	3.0196
100002784	2.3743	4.1084
917	1.0375	0.9428
1869	29.5075	43.8587
240	1.6591	1.6661
798	0.936	2.0973
100002952	0.7324	0.6327
98	1.3366	1.8783
100008998	0.74	0.7844
477	1.4823	1.2673
100020545	1.1576	1.5133
100021666	0.7564	2.7783
1256	1.2294	1.4617
533	1.7402	1.4983
100001757	0.59	8.2108
1024	0.92	1.1237
267	0.8989	1.433
100002113	0.3659	0.688
100001756	3.1033	6.7034
100001193	0.9334	0.5909
100001668	0.8496	1.376
1124	1.0972	1.0831
100021331	0.9862	1.3607
1090	0.9749	0.4455
566	1.3986	1.8088
100003119	1.4271	1.3532
100006367	0.9096	1.1491
100004322	0.5953	0.4794
100001034	4.1331	2.1902
112	1.0493	1.4554
507	1.4617	3.2324
100009233	0.3305	0.2525
100000406	1.235	1.2659
100004046	1.9895	1.8746
1025	1.0719	1.959
100001106	0.3213	0.3735
1128	1.5143	1.0254
561	1.0212	1.3005
100001614	0.9691	1.1538
100000961	1.433	1.4734
100002397	0.9475	1.2121
100009407	0.2728	0.8689
100002910	2.332	1.4016
100005946	1.5986	1.0511
100019794	6.6314	3.7016
100015759	0.3225	0.2373
100020417	1.196	1.3905
100001054	0.688	1.0117
100001437	0.5851	0.836
504	1.2323	2.1174
100001988	1.2323	1.6107
1082	1.2733	1.7901
100001403	0.4036	0.3794
100001664	0.7787	0.9458
461	0.9045	1.1007
100000463	0.8665	1.0783
100020208	1.8034	1.1634
381	1.8075	2.2612
100010901	0.8381	1.25
100001468	0.635	1.3851
100000840	0.5844	0.8642
100020014	1.8578	0.4188
100001993	0.9923	1.5002
100001051	1.0844	1.232
100006116	0.4015	0.7847
1108	1.0336	0.8224
100019966	1.3184	0.5016
100001743	5.8875	5.1326
100001294	0.6953	0.6063
100001609	1.2957	1.2971
418	0.8101	1.0019
100001178	9.6042	16.1795
189	1.2214	1.3616
563	1.0636	1.1094
424	0.9905	0.9686
100000776	0.6577	0.9136
1001	1.4054	1.2932
1135	0.8752	0.1493
100021093	1.4333	0.836
100020219	0.8609	1.1082
194	1.1835	1.3538
100008930	1.0747	1.0139
340	0.9012	0.7201
100010896	1.2665	1.2439
100000787	1.6038	2.0739
100000639	0.8329	2.1143
100001851	1.2381	1.3638
179	0.8466	3.7866
100000626	0.5255	0.9447
100001605	0.3467	0.2674
330	1.0256	1.4135
100001162	1.2262	1.7406
100001167	1.006	0.9973
100002067	0.612	0.9303
100019968	1.0723	1.7457
100002014	1	1.3698
100004083	0.67	0.7078
100001315	0.5498	1.0967
535	0.8594	0.7995
93	1.1513	1.6504
100001989	1.3049	1.6154
100001740	0.6512	1.5116
482	1.0009	1.1664
1629	0.6973	0.7064
100001399	0.3472	0.4911
376	1.4153	1.8421
342	0.2093	0.4851
100001253	1.0855	1.3057
100000708	0.8945	1.9877
244	1.5338	2.5888
100006726	1.0403	1.5591
100000036	1.0154	1.3527
100001257	1.3534	1.3729
100000445	0.1952	0.2183
100004088	0.6116	1.5351
100001423	1.6119	1.2296
100001276	1.5967	2.1043
100001876	0.3978	0.9149
100009082	0.2731	0.6269
100001121	0.7112	2.0121
117	0.5916	0.7358
100001868	2.3466	1.4148
1134	1.0159	1.303
100021012	0.5296	1.1144
100001181	1.1026	0.9047
100021467	1.6059	1.9226
100000447	1.2899	1.408
1162	0.9077	1.2969
100019982	0.7113	0.7817
100001613	0.5838	0.6184
100006644	1.4511	0.9075
100000096	0.8982	1.3218
926	0.5879	0.8245
100020004	0.7206	0.3864
363	1.1749	0.9056
1111	0.804	0.8632
100021712	0.2671	0.7521
460	1.0098	1.3275
100009331	0.255	0.297
100000442	0.216	0.0696
100002945	1.0446	1.0012
192	0.6152	0.96
100020241	0.5865	0.5845
100000580	0.6571	0.6845
100002466	0.8103	0.7708
849	0.0555	0.1126
501	21.394	23.0705
100000282	1.7388	2.7075
100001577	1.176	1.8767
355	0.8816	0.8152
100000841	0.6287	1.2558
100000846	1.2402	1.2462
100004295	0.9567	0.4778
100001586	0.8474	0.838
407	0.9969	1.0101
1137	0.9307	1.4294
100021374	1.4382	0.4074
100001593	0.658	0.6315
100015971	0.3813	0.9751
100001022	0.4375	1.42
1094	0.7065	0.5629
100002122	0.3481	0.1536
100000706	1.2913	1.6819
100001055	1.5016	2.2867
1235	0.6577	0.8194
100020204	1.117	0.7968
100015643	1.0994	1.9527
313	1.1473	1.9253
100001413	0.8918	1.1404
100020423	1.1969	2.3732
892	0.9752	1.0998
212	1.0049	1.327
100006105	0.1593	0.3211
437	0.7468	1.2772
100019892	0.7255	1.2934
100005716	0.8217	1.2021
537	1.2616	1.4649
100001990	1.8087	2.2807
100003397	1.0633	0.8669
100001320	1.0244	1.1177
100005717	0.5691	0.9692
100001207	1.28	1.6547
100001999	0.3683	0.568
100002488	0.2305	0.2629
62	0.6945	2.7804
100000467	0.3535	0.5641
297	1.0536	2.0154
100000285	1.3334	1.3121
100006056	0.8721	1.7352
100002126	0.2844	0.3589
100002129	0.2837	0.7685
100020478	1.378	0.87
100004089	0.5709	1.101
100001755	7.4985	5.7643
100000551	0.9878	1.4319
100003260	0.7616	0.7962
100010955	4.1395	3.0457
100020851	0.0868	0.0868
100016069	0.5591	0.5812
100002027	2.221	2.8671
1123	2.038	0.3748
100001150	0.8445	0.8942
100001657	0.3127	1.4347
310	1.7969	2.4869
100001314	0.8349	0.8961
452	0.9803	0.6555
144	1.4338	1.0544
100001182	0.9585	0.942
100015965	0.1114	2.4392
100006108	1.2107	3.0065
100001400	0.3007	0.425
100004541	1	1.1558
932	0.6282	3.1102
100001992	0.9345	1.5141
100009252	4.0183	5.0486
100021104	0.4593	0.9302
100015838	1.2024	1.3293
250	0.9537	2.0192
100002537	0.6251	2.2552
100001658	1.1836	1.5716
100020416	0.3334	0.2714
100006642	0.3123	1.1742
100001391	0.8849	1.0549
825	1.4932	0.9858
215	0.6872	1.3759
100001026	0.6579	0.6042
100020541	0.1149	0.3478
100001526	0.8129	0.8113
100005384	1.2739	1.2797
