patientID	ST.00632345_t1	ST.00632345_t2
TAG51:3FA16:1	1.4993	2.0522
TAG52:3FA20:0	0.8155	0.845
TAG47:1FA18:1	1.5346	2.3402
TAG53:3FA17:0	8.9051	7.7446
TAG54:7FA20:5	6.2605	5.02
TAG56:6FA20:5	2.2005	1.0642
TAG50:0FA18:0	12.4479	18.686
TAG50:4FA18:1	3.2588	4.8742
PE(18:1/22:5)	0.5364	0.5455
TAG46:2FA18:1	3.9667	5.8236
TAG47:1FA14:0	1.1974	2.2508
PC(18:0/18:1)	42.2297	41.1124
TAG50:0FA16:0	26.6193	37.3486
TAG54:6FA22:6	2.5436	2.4611
TAG56:7FA20:4	11.8434	13.1
TAG52:4FA16:0	134.1984	142.9286
TAG42:1FA16:0	0.7044	1.7709
LPC(22:6)	0.3977	0.5438
PI(18:0/20:2)	0.3126	0.2943
TAG52:2FA18:1	405.5922	425.054
TAG52:3FA16:1	32.6948	36.3794
TAG51:3FA18:3	0.5027	0.8732
TAG52:7FA18:1	0.5447	0.8346
DAG(18:1/22:5)	0.2245	0.1702
TAG56:5FA20:2	1.5032	1.0972
TAG46:1FA18:0	0.8489	1.1056
TAG56:5FA20:4	6.8988	6.1892
TAG56:2FA20:0	3.8653	1.8095
DAG(18:0/18:2)	1.6003	1.3602
DAG(16:0/20:5)	0.4639	0.1309
PC(18:1/20:3)	10.593	9.7853
DAG(14:1/16:0)	0.0889	0.1176
TAG48:5FA18:2	0.479	0.6257
TAG54:3FA18:0	48.6009	42.3427
TAG49:3FA16:0	0.6208	1.0191
TAG49:3FA16:1	0.812	1.2604
FFA(20:0)	11.7054	9.4489
PE(P18:1/18:1)	1.0537	0.6919
TAG54:8FA20:4	0.4184	0.804
CE(14:1)	2.0491	2.6026
SM(20:1)	9.982	10.5992
TAG51:0FA16:0	1.8423	2.6234
DCER(16:0)	0.1749	0.1331
TAG56:6FA18:0	2.4779	2.2385
TAG48:4FA18:1	0.6768	1.1724
TAG50:1FA16:0	148.6306	185.3711
TAG52:5FA14:0	0.8372	1.1706
PE(P16:0/18:2)	4.5598	3.911
PE(P18:0/20:5)	7.3839	2.8797
CE(18:0)	52.8061	47.7279
PI(18:0/20:4)	28.62	23.8287
TAG49:1FA14:0	1.1076	1.6086
PE(O16:0/20:4)	1.4455	1.0031
TAG53:3FA18:0	8.3309	8.3458
TAG56:5FA20:3	3.685	3.3315
TAG48:0FA14:0	4.4143	8.0824
FFA(17:0)	18.0727	15.4667
TAG50:5FA20:5	0.5218	0.5114
PC(16:0/14:0)	2.7801	3.4957
TAG48:2FA18:0	0.9604	1.3663
TAG50:5FA18:2	1.9336	2.5335
TAG52:7FA20:5	0.7603	0.6469
TAG48:1FA18:0	2.138	3.9017
TAG56:6FA22:4	1.3174	1.8829
TAG52:2FA16:1	6.9384	7.603
TAG49:0FA15:0	1.0688	1.4463
TAG46:1FA12:0	3.9613	8.8234
TAG51:3FA15:0	7.0375	6.5928
TAG54:7FA18:3	6.1424	7.5046
TAG57:2FA18:1	1.1438	0.876
PC(16:0/20:1)	1.1194	0.9592
TAG38:0FA12:0	0.1344	0.6112
TAG49:0FA18:0	1.0334	1.6806
TAG51:2FA16:1	1.3757	1.9817
TAG54:3FA18:1	218.023	173.9772
TAG54:3FA20:3	1.1453	1.3672
TAG58:7FA18:0	0.7242	0.6431
DCER(24:1)	0.238	0.2517
DAG(16:1/18:1)	1.2562	1.7061
LPE(20:1)	0.0409	0.0325
DAG(14:0/14:0)	0.0527	0.0919
TAG48:2FA14:1	4.0941	8.4865
TAG56:9FA18:3	0.7001	0.9866
PE(18:0/18:0)	0.8509	0.6384
TAG50:3FA16:1	33.1276	52.8071
TAG51:1FA18:1	8.4222	9.9902
TAG52:1FA18:1	69.0152	71.3902
PI(18:0/18:2)	8.2431	6.8001
TAG49:1FA15:0	5.5996	7.0558
PE(P18:1/20:4)	12.1303	10.9272
TAG51:0FA17:0	1.143	1.6119
TAG48:3FA16:0	4.3125	8.5895
CE(12:0)	1.2383	1.8158
TAG53:1FA18:0	1.9911	1.9351
CE(18:1)	686.9802	594.6887
PE(P18:0/20:4)	33.2801	29.8365
TAG54:3FA18:3	0.9449	1.1494
TAG54:4FA18:1	180.7861	154.9792
TAG58:8FA20:4	0.7759	0.9499
PE(18:0/22:4)	0.7339	0.8644
TAG44:2FA18:1	0.8897	1.3493
PE(16:0/20:3)	0.4852	0.3638
TAG46:2FA14:0	3.4694	5.8749
PE(18:2/16:1)	0.8029	0.6688
TAG56:4FA16:0	0.4243	0.4582
DAG(18:1/20:4)	1.5317	1.5457
TAG52:3FA18:0	6.29	7.4101
TAG58:10FA20:5	1.2471	0.4648
PC(18:0/18:3)	4.4062	6.5295
TAG55:7FA18:1	1.8346	1.5935
TAG60:11FA22:5	0.2533	0.1506
DAG(18:2/20:3)	0.4346	0.3033
TAG40:0FA16:0	0.5428	1.6763
TAG54:5FA16:0	9.097	11.8853
TAG58:6FA22:4	0.4697	0.5726
TAG56:4FA18:2	3.2619	2.0965
PE(O16:0/22:5)	0.7826	0.6764
PE(O18:0/22:6)	2.1453	2.1655
SM(18:1)	12.9502	14.9255
TAG51:5FA18:3	0.5055	0.884
TAG54:6FA22:5	1.23	1.7906
TAG56:4FA18:0	1.9192	1.8532
TAG51:3FA18:1	14.3582	14.4729
LPC(18:0)	30.2294	40.1271
FFA(20:5)	9.3856	8.5208
TAG54:6FA18:1	15.1803	17.9968
TAG52:6FA18:1	0.6892	1.0191
PC(18:2/20:2)	0.7558	0.7779
PC(16:0/22:5)	27.0811	24.266
TAG45:1FA15:0	0.2187	0.6055
TAG50:3FA18:3	5.6765	10.805
TAG48:1FA12:0	1.2436	2.2663
TAG52:6FA20:5	1.8046	1.8979
TAG53:5FA20:4	0.7557	1.1461
CE(20:4)	212.1644	197.0068
CER(22:1)	0.0741	0.0892
MAG(18:0)	0.5332	2.035
TAG48:3FA18:3	1.9678	4.0207
FFA(18:0)	429.0699	407.7891
TAG52:4FA18:2	210.599	213.371
TAG42:1FA18:1	0.9752	1.944
TAG60:10FA22:5	0.2016	0.1581
DCER(26:0)	0.0731	0.2651
LCER(18:0)	0.1961	0.2086
TAG42:0FA12:0	0.481	2.1487
TAG51:3FA17:0	1.1803	1.5963
TAG52:6FA16:0	1.5471	3.7257
CE(22:4)	0.5353	0.5637
TAG48:4FA14:1	0.5179	1.2891
TAG50:3FA18:1	39.7774	44.5262
TAG53:4FA17:0	3.7608	3.5804
PC(16:0/20:4)	215.2764	232.3515
TAG44:1FA18:1	3.0366	5.7845
TAG48:0FA16:0	22.4105	45.7923
DAG(16:1/20:4)	0.1031	0.1854
PC(17:0/18:2)	6.1176	5.7761
TAG54:4FA18:2	118.2206	98.6031
TAG50:0FA14:0	1.2852	1.6608
TAG58:7FA20:4	0.4476	0.4399
TAG52:4FA18:3	29.7379	48.402
FFA(16:1)	7.643	19.4569
TAG51:3FA16:0	12.0963	13.6411
TAG50:4FA18:3	4.0572	8.9043
TAG54:4FA20:3	7.2306	8.2423
PE(O18:0/18:2)	0.95	0.963
PC(18:1/20:2)	1.0148	1.2203
TAG49:2FA18:1	3.1466	4.2456
PC(18:1/20:4)	26.8657	28.4736
TAG47:0FA14:0	0.5105	1.2646
TAG52:8FA18:2	0.4421	0.5575
FFA(22:6)	4.6404	4.6286
TAG47:2FA15:0	0.6655	0.9899
TAG48:2FA18:1	16.1734	28.3502
TAG55:4FA18:1	1.5385	1.1875
TAG52:3FA14:0	0.716	0.6497
TAG46:2FA16:0	3.3055	6.766
TAG54:4FA20:2	3.0766	2.6643
TAG48:4FA20:4	0.3302	0.8012
TAG56:3FA18:1	6.825	3.363
TAG54:7FA22:6	2.4694	2.8629
TAG49:3FA18:2	1.8656	2.3044
TAG52:3FA16:0	306.9885	314.2464
TAG54:8FA18:2	1.0921	1.5479
TAG54:6FA18:3	14.9628	18.1666
TAG56:8FA22:6	9.6475	7.0732
TAG58:8FA18:1	2.0708	1.5432
TAG55:7FA22:6	0.7013	0.5533
DAG(14:0/18:3)	0.0604	0.1061
PC(16:0/22:4)	4.0308	6.3927
TAG56:9FA20:4	1.4954	1.9765
TAG57:8FA22:6	0.5486	0.4277
TAG56:2FA18:0	1.3769	0.9659
PC(17:0/20:4)	3.6575	3.0928
LPC(20:2)	0.3698	0.5885
TAG45:1FA18:1	0.4243	0.805
TAG52:5FA20:4	3.6893	8.1567
PE(18:1/18:1)	1.1428	0.5786
PE(P18:1/22:6)	6.1679	6.713
PI(16:0/20:4)	3.6194	4.1297
TAG49:3FA15:0	1.023	1.3762
TAG51:2FA18:0	1.2188	1.2515
LPE(20:4)	0.4466	0.5136
TAG44:2FA12:0	0.5583	1.0953
TAG56:1FA16:0	1.6084	0.4945
MAG(15:0)	0.1062	0.1298
DAG(16:0/18:2)	4.5885	4.5518
HCER(20:0)	0.1284	0.1562
LCER(24:0)	0.2299	0.1966
TAG49:0FA16:0	3.4306	5.7535
TAG50:3FA18:2	64.8015	83.0369
TAG55:7FA20:4	3.2344	3.5587
HCER(22:0)	0.7953	0.8603
TAG58:7FA22:5	1.643	1.4397
FFA(22:2)	1.8428	1.6812
TAG44:1FA12:0	1.0641	3.3969
TAG46:0FA12:0	0.793	2.0598
TAG52:6FA14:0	0.6115	0.9203
TAG51:2FA17:0	5.0118	5.9017
TAG56:3FA20:0	3.0591	1.6551
PE(P16:0/20:3)	1.325	1.3811
PI(18:1/20:4)	1.6073	2.497
DAG(12:0/18:2)	0.1469	0.2262
TAG52:2FA16:0	265.968	270.9238
TAG52:3FA20:1	0.5781	0.526
PE(P16:0/22:6)	8.4205	10.6759
TAG56:5FA22:4	1.5459	2.3293
TAG56:9FA22:6	1.4243	1.2232
TAG55:7FA20:3	0.2988	0.3138
TAG50:5FA16:0	0.352	0.9137
TAG56:3FA16:0	0.3547	0.2762
MAG(18:1)	0.3028	0.3054
PC(18:1/18:2)	97.1128	93.4213
TAG56:6FA22:5	6.4361	5.7079
TAG57:3FA18:2	0.7914	0.6182
LCER(18:1)	0.3377	0.3047
TAG52:8FA16:1	0.3007	0.4065
TAG58:8FA22:6	4.9531	2.9984
TAG50:3FA16:0	38.3376	61.5251
FFA(24:1)	5.4289	3.8346
TAG55:7FA15:0	0.1752	0.1444
DAG(16:1/18:3)	0.1175	0.2282
CER(20:0)	0.1484	0.1416
PC(18:2/20:5)	2.2824	1.9362
TAG52:5FA18:3	22.0655	36.1074
TAG51:0FA18:0	1.2782	1.7949
TAG55:3FA18:2	1.042	0.7979
TAG42:2FA18:2	0.5668	0.8064
PC(14:0/18:2)	8.6545	9.0845
TAG50:3FA14:0	33.2022	32.8884
TAG54:5FA20:2	0.589	0.5966
FFA(20:3)	1.8883	2.1368
TAG56:6FA16:0	5.0227	5.4811
PI(16:0/18:1)	2.147	1.7956
TAG52:3FA18:3	4.5592	6.6413
TAG58:10FA18:2	0.9153	0.6911
LPC(16:0)	73.0033	108.8954
TAG44:2FA16:1	0.3341	0.933
TAG56:10FA18:2	0.8539	0.6337
TAG56:5FA18:0	3.0856	2.9184
DAG(14:0/20:0)	0.324	0.1725
TAG52:1FA20:1	1.2118	1.1621
CE(14:0)	36.8124	39.2587
DAG(18:1/22:4)	0.0728	0.0693
PC(18:0/20:3)	37.8495	29.5482
TAG54:2FA18:0	46.3417	39.4902
TAG56:7FA22:5	5.1365	4.6356
PE(18:0/20:3)	2.712	2.5591
TAG51:1FA15:0	1.7161	1.6076
TAG58:7FA18:1	1.7448	2.3138
PI(18:0/20:3)	4.1554	3.9692
TAG51:4FA18:1	1.7316	2.0706
TAG52:6FA18:3	3.3847	6.5265
TAG44:2FA14:0	0.6286	1.1179
TAG50:5FA14:1	0.8027	0.9762
TAG54:2FA18:2	8.3992	6.8742
TAG48:2FA16:0	23.1627	36.3817
TAG56:6FA20:2	0.6846	0.5434
TAG56:5FA18:2	3.2491	2.6262
CER(16:0)	0.6356	0.5916
PC(18:2/18:3)	1.2728	1.5332
TAG49:2FA18:2	4.8482	5.1141
TAG54:3FA20:1	3.6641	2.8737
TAG44:0FA18:0	3.6897	5.347
TAG54:1FA18:0	14.7339	15.2675
FFA(20:1)	2.3605	2.2991
TAG48:4FA14:0	0.4934	1.1861
TAG48:3FA16:1	3.9376	7.2322
TAG49:3FA18:3	0.448	0.8963
SM(18:0)	42.6691	45.6337
PE(P18:0/18:2)	8.5864	8.4105
TAG53:2FA16:0	2.699	2.5142
PC(18:1/18:3)	1.3355	2.8586
TAG53:4FA20:4	0.4577	0.597
TAG46:3FA16:0	0.5657	1.0783
LPC(18:1)	10.7589	16.6077
TAG50:2FA18:1	108.0045	138.1183
PI(18:0/18:1)	2.4438	1.8492
TAG48:1FA18:1	29.7674	46.6542
TAG54:4FA18:0	21.94	20.7289
TAG54:6FA16:1	1.3485	1.9083
TAG56:6FA20:4	14.3679	15.2007
PC(20:0/20:4)	1.9284	2.1717
TAG54:1FA20:0	6.3102	3.8067
TAG44:2FA18:2	2.1799	2.5406
PC(18:0/20:5)	16.395	10.2923
TAG58:7FA22:6	1.8283	1.1339
TAG52:3FA22:1	0.2016	0.231
CE(16:1)	148.3018	132.4266
TAG54:2FA20:1	4.9446	3.8471
TAG44:1FA16:0	2.5405	5.5606
DAG(16:0/16:1)	0.4072	0.6186
TAG46:3FA14:1	0.3807	0.7716
TAG52:6FA20:4	1.4732	2.7622
CE(16:0)	419.6182	395.6453
PE(P18:0/20:3)	3.0221	3.5166
DAG(12:0/16:0)	0.1289	0.2577
TAG45:0FA14:0	0.4511	1.5149
FFA(18:2)	42.1211	78.7596
LPE(16:0)	1.143	1.7822
CE(20:1)	2.7081	2.5513
DCER(22:0)	0.4435	0.2696
PC(14:0/18:1)	4.5553	7.1793
PE(18:1/22:6)	1.8951	2.8585
TAG48:4FA16:0	0.4981	1.33
TAG54:2FA16:0	5.7407	4.1995
TAG58:9FA18:2	1.3272	0.9725
TAG52:5FA16:0	19.0724	27.6906
FFA(15:0)	9.9696	10.1423
TAG52:5FA18:1	5.5386	8.8549
TAG54:5FA18:1	74.355	72.7642
FFA(24:0)	3.8338	2.4687
TAG54:5FA22:5	1.1566	1.474
TAG58:8FA18:2	1.07	1.307
TAG44:0FA14:0	1.9429	7.8325
PE(P16:0/18:1)	1.1527	0.8978
CER(22:0)	1.7108	1.1062
TAG52:4FA18:1	52.6492	64.9573
TAG58:8FA20:3	0.3427	0.3769
PE(18:0/22:5)	1.5828	1.7018
TAG47:2FA18:1	0.5202	0.7975
CE(22:2)	0.2743	0.2132
TAG55:5FA18:2	0.9235	0.6709
TAG52:2FA14:0	0.6908	0.5194
FFA(22:4)	2.5183	2.6221
TAG54:1FA18:1	13.5929	11.6745
TAG40:0FA14:0	0.4126	1.8415
DAG(16:0/22:5)	0.0948	0.0748
DAG(18:0/22:6)	0.057	0.053
TAG47:1FA16:0	1.075	2.0325
DAG(18:1/20:5)	1.066	0.4074
TAG54:3FA16:1	0.6916	0.5142
MAG(16:0)	0.501	0.6752
PI(16:0/18:2)	3.3463	3.4562
CE(22:6)	22.1585	15.7071
TAG46:4FA18:2	1.1648	0.6417
CE(18:4)	2.7485	2.9084
TAG54:2FA20:0	3.1469	2.1336
TAG56:6FA20:3	3.1757	3.0257
DAG(18:2/22:4)	0.0819	0.0773
DCER(24:0)	0.5123	0.3267
TAG58:6FA16:0	0.1391	0.4361
PC(16:0/18:2)	765.4645	661.8813
TAG52:3FA18:2	292.8676	295.1721
TAG48:0FA18:0	3.7064	7.1593
TAG58:7FA18:2	0.6407	0.6375
TAG50:1FA16:1	5.8137	9.3578
LPE(16:1)	0.0439	0.0926
TAG48:1FA14:1	0.6511	1.2284
TAG51:2FA18:2	5.2449	5.586
TAG50:2FA16:0	138.3442	182.0885
LCER(14:0)	0.2836	0.2985
LPE(22:6)	0.3356	0.321
PE(18:1/20:4)	3.8507	4.8127
TAG54:4FA22:4	0.3629	0.7085
PE(16:0/18:2)	3.4198	3.1031
TAG50:4FA18:2	15.183	16.6766
HCER(16:0)	1.0968	1.1562
PE(16:0/22:5)	1.1871	1.2
PE(O18:0/18:1)	0.2943	0.2801
TAG44:1FA14:1	0.2459	1.0172
TAG56:7FA20:5	6.2632	3.0496
TAG45:0FA16:0	0.6006	1.7177
TAG46:0FA16:0	8.9202	22.9429
SM(24:1)	74.1134	70.4927
TAG52:7FA22:6	0.3846	0.6013
CE(20:2)	2.7228	2.2684
TAG54:5FA20:5	1.4989	0.9193
TAG45:0FA15:0	0.3547	1.1395
TAG56:5FA22:5	0.8213	0.7979
PC(18:0/16:1)	1.5343	2.0318
TAG49:2FA16:0	4.844	5.9191
CE(20:5)	59.0568	28.8945
HCER(22:1)	0.0798	0.1105
TAG49:1FA16:0	8.6537	11.5997
TAG56:5FA18:1	7.2745	6.6945
TAG53:4FA18:3	0.939	1.2468
PC(20:0/18:1)	1.6025	1.5073
TAG54:1FA20:1	0.8761	0.7076
DAG(12:0/18:1)	0.1484	0.2579
PE(P18:0/22:5)	4.0624	3.2509
100021136	1.5064	0.9801
100000882	0.8992	1.2386
409	1.9059	1.2277
100002254	2.5043	0.9359
361	0.2553	0.7955
100019975	1.7402	0.9645
100000257	1.4288	0.7038
100001232	0.7634	1.2334
100001948	1.3737	1.0138
100001073	0.0817	0.1733
100015637	1.2943	1.4292
100006360	1.8499	0.5315
1488	0.6149	0.6527
100002253	0.0765	0.0976
1023	1.362	1.1493
100004284	1.1648	0.9567
100001251	1.2867	0.7256
362	0.0304	0.4172
100006620	1.359	0.9906
111	3.432	0.9732
100009045	0.9313	2.5259
100002927	0.56	0.8361
100015641	0.9506	1.7721
1114	1.1813	0.8083
100020409	2.5704	1.8369
158	1.1407	0.9703
1224	0.8312	0.8903
100001620	1.254	1.2726
100020893	2.0141	1.2932
100002458	1.8461	1.1819
100001112	0.8686	0.9529
100002953	0.7914	1.3193
1141	3.1454	1.1382
100015834	1.4252	0.8586
100004561	1.9645	0.9363
100020497	2.1693	1.3362
498	1.5905	1.3
100006051	1.06	0.7212
1668	0.0671	7.0519
100004523	1.651	1.4339
100001604	4.2517	0.7202
100001002	0.8668	0.9212
100001987	0.1559	0.1795
100002462	2.537	1.5047
466	2.2887	2.0246
100000665	0.9735	1.8096
445	1.0826	4.9787
2029	2.0187	0.3317
100006438	0.2152	0.0661
100001398	0.1816	0.1816
235	0.9407	0.7434
100000997	1.0276	0.8814
100002094	1.1723	0.7408
1052	1.4615	1.2404
100020823	0.3978	1.3666
100001806	0.43	0.1784
100006092	4.1777	2.7644
100001415	1.3855	1.0425
100000008	0.8535	0.8464
565	1.3752	1.4152
100015851	0.7994	0.9152
100001866	1.5681	1.414
100020546	0.951	0.8776
100016110	1.1142	1.0688
100001254	1.2342	1.3193
100006260	0.5521	1.0418
826	1.2904	1.1955
100001872	0.505	0.2964
100000263	1.0178	0.8827
100021198	3.9845	1.4022
100015967	1.4564	1.4893
278	0.9023	0.933
519	0.6497	1.6405
100009337	1.2025	0.0245
100002185	0.7663	0.8182
100001278	0.4545	1.6354
100002103	2.2053	1.7571
980	0.9518	1.8374
100000016	1.1102	0.9889
100020372	1.9963	1.4052
100001662	1.4706	1.1371
100019972	1.4204	0.3985
254	1.081	0.8462
100002009	0.1952	0.7198
100010895	0.949	0.8175
1140	1.0009	0.7724
100008951	1.5705	0.8161
1084	1.423	1.1022
100002796	1.3223	1.1095
358	1.0061	1
100002070	1.1053	1.0206
1628	12.1558	4.2298
823	0.8842	1.018
100004414	1.4159	1.7949
100006129	1.704	1.198
100002028	0.0387	0.0387
100021707	1.0975	1.5041
100000054	1.1344	1.1006
100010869	1.4656	1.2066
100004575	1.8044	1.2236
100001212	6.4584	2.4993
818	1.2521	1.0412
100001092	0.1637	0.3229
100020371	0.368	1.5315
100004112	0.3457	0.2442
1125	1.2032	2.0209
100020491	1.2254	0.5298
100003151	0.7193	1.0107
100000011	0.5142	4.1671
100003594	1.5971	1.738
806	1.7105	0.7599
100001211	2.171	0.4148
100002417	1.8923	1.4485
100009335	0.5587	1.3511
100000781	1.1244	0.6841
803	0.9409	0.559
50	0.9919	0.7332
796	3.7447	1.528
100005834	0.9385	1.3734
100001580	0.37	0.9999
480	1.3771	1.0838
100001540	0.8874	0.9807
339	6.4669	0.8021
1110	1.2981	0.9978
100015836	0.3366	0.9469
100009271	2.0356	0.9738
100015638	1.2115	1.2707
100021667	1.5708	1.0448
100001279	1.818	1.3729
100004208	0.6462	0.3454
100003695	1.3906	1.0159
100000802	1.3681	0.9476
100002769	2.2197	1.128
100015835	0.8413	0.9427
229	0.5218	1.2963
100001266	1.3382	1.4889
1342	1.2672	1.2383
100002102	0.9484	0.9425
100020254	1.3493	1.1835
1231	0.4279	1.1666
100020492	0.6486	0.4164
100001402	0.0735	0.0735
415	1.6364	0.9909
100003109	1.1143	0.6486
275	1.2863	1.1276
1143	1.5479	4.4565
279	1.3611	1.06
100001198	0.7477	1.8516
1648	9.3283	13.5827
100001590	2.1316	1.3689
100001733	2.652	0.6262
100008933	1.038	0.8929
100001550	8.9168	1.8164
1215	1.3262	0.6973
100002356	0.9186	1.0333
100002749	0.5975	0.9669
100006379	1.6461	1.2397
100015966	1.7999	1.9004
100001392	1.3413	0.7714
100020425	3.3517	0.9014
100004299	3.0493	1.794
100001734	1.4816	1.0937
1002	1.7119	1.1149
100001337	0.6003	1.5519
100001452	2.509	1.4573
314	4.0076	0.9188
100009264	0.9859	0.6298
100004634	2.1573	1.2469
100000711	2.6122	0.4142
100020536	0.33	0.282
100004318	0.4943	0.6774
100005850	1.3331	0.7705
100006619	5.1043	0.9009
356	0.05	1.0113
1221	1.5233	1.114
100001397	0.0561	0.0561
100019981	2.6096	1.2995
100001208	1.2298	1.0514
503	1.0462	0.9361
100006375	1.8422	0.058
100001295	1.5904	1.5691
100020427	4.0996	1.3693
100002784	1.7627	1.098
917	1.3499	0.9665
1869	1.8547	0.3152
240	1.9732	1.383
798	0.7109	1.1762
100002952	1.8178	0.6923
98	1.7747	1.3808
100008998	0.4312	0.8279
477	1.2481	2.1309
100020545	1.2471	0.8326
100021666	2.205	1.7635
1256	1.3203	1.0204
533	2.8003	1.49
100001757	0.262	0.268
1024	3.0246	2.6823
267	1.6926	0.9726
100002113	0.7995	1.013
100001756	3.3488	3.5508
100001193	0.5377	1.0918
100001668	1.1826	0.9397
1124	1.1517	1.0473
100021331	1.1787	1.5058
1090	0.8963	1.8702
566	1.6946	1.0677
100003119	1.2324	0.7594
100006367	1.2157	0.7665
100004322	2.4786	0.6984
100001034	3.1114	1.3954
112	2.2458	1.2855
507	0.7922	0.4799
100009233	0.5385	1.5233
100000406	1.0722	1.1905
100004046	2.0393	1.2007
1025	1.417	1.3966
100001106	0.1057	0.1057
1128	1.6504	0.9415
561	0.8808	0.9379
100001614	1.7745	1.1131
100000961	1.0094	0.889
100002397	1.6497	1.2528
100009407	1.9352	1.256
100002910	1.1127	2.0703
100005946	1.6808	1.5432
100019794	22.8945	17.9682
100015759	0.4028	1.6302
100020417	1.4938	1.0722
100001054	0.9082	0.7568
100001437	1.0268	0.5537
504	0.2919	0.221
100001988	0.7016	0.8052
1082	1.8451	0.7819
100001403	0.0202	0.0202
100001664	1.4505	1.7078
461	1.4905	1.1477
100000463	1.2898	1.5781
100020208	1.3291	1.2068
381	3.3529	1.5575
100010901	1.611	1.2649
100001468	2.8121	1.6671
100000840	1.7678	1.164
100020014	1.3758	0.3837
100001993	0.1373	0.2849
100001051	4.4632	2.0186
100006116	9.6186	12.5298
1108	1.4439	1.2494
100019966	0.7502	1.1173
100001743	4.3909	1.5357
100001294	1.0167	1.0709
100001609	1.0641	1.5856
418	1.3925	1.1121
100001178	17.0592	2.4029
189	1.8629	1.9048
563	1.2014	1.001
424	0.514	1.222
100000776	1.0884	1.071
1001	1.1749	1.8971
1135	16.0252	6.0071
100021093	1.816	2.5863
100020219	1.6531	1.7002
194	1.5482	1.051
100008930	0.4051	1.1413
340	0.8358	0.8899
100010896	0.7574	1
100000787	2.1481	1.5719
100000639	0.3897	0.2983
100001851	1.8711	1.1858
179	4.3048	0.7074
100000626	0.8171	0.9407
100001605	0.4965	0.2771
330	1.9157	1.3682
100001162	2.3119	1.2631
100001167	0.9677	0.9772
100002067	0.1341	0.3032
100019968	2.6274	1.3363
100002014	0.6811	0.6391
100004083	2.0063	2.7189
100001315	0.3479	1.4488
535	0.7476	0.8328
93	2.1698	1.6912
100001989	1.7508	1.4924
100001740	0.9125	0.52
482	0.7711	0.9984
1629	12.685	8.5455
100001399	0.0356	0.0356
376	1.7871	0.9033
342	6.8481	11.9781
100001253	1.51	0.9947
100000708	3.9826	4.2
244	5.1231	1.0856
100006726	0.1697	0.94
100000036	1.906	1.211
100001257	1.4398	1.0187
100000445	0.0029	0.241
100004088	1.3917	1.2283
100001423	4.414	1.6665
100001276	1.8095	0.4697
100001876	0.6401	0.8675
100009082	1.074	2.9762
100001121	2.1525	1.6947
117	1.4513	0.7511
100001868	1.5716	1.0002
1134	1.2349	0.8649
100021012	1.9232	1.3706
100001181	0.7284	1.5874
100021467	3.1037	1.5267
100000447	1.0394	0.7277
1162	1.4688	1.1552
100019982	2.1866	0.8715
100001613	2.2778	0.9102
100006644	0.4077	1.7262
100000096	5.4096	1.2095
926	1.6772	0.8561
100020004	1.6136	0.9951
363	1.9456	1.1919
1111	1.7743	1.5139
100021712	0.4076	0.9951
460	1.2262	1.4599
100009331	0.5014	1.5535
100000442	0.0619	0.1376
100002945	0.8777	1.5956
192	1.4991	1.5442
100020241	1.5308	1.1436
100000580	1.002	0.8624
100002466	1.1038	0.9588
849	0.0214	0.0214
501	1.1299	0.3487
100000282	3.5156	1.1505
100001577	1.2517	0.7819
355	1.0826	0.9018
100000841	1.6454	1.2392
100000846	1.8482	1.3222
100004295	10.8622	1.0822
100001586	1.9347	1.3624
407	1.3437	1.2115
1137	0.7586	0.9247
100021374	1.2059	5.9479
100001593	2.5123	1.6844
100015971	0.3343	0.878
100001022	1.4134	1.5534
1094	0.9526	1.1057
100002122	1.2721	1.4647
100000706	1.8102	1.1544
100001055	1.5695	0.5406
1235	1.3822	1.0041
100020204	2.4297	0.9305
100015643	0.5822	0.454
313	0.6097	0.932
100001413	1.0523	0.7586
100020423	2.9848	1.4841
892	0.8563	0.9878
212	1.8891	1.2986
100006105	0.7812	1.524
437	2.3683	0.9673
100019892	1.7114	0.9706
100005716	1.2232	1
537	2.5759	1.334
100001990	1.3132	1.3155
100003397	3.3499	2.0539
100001320	1.6114	1.3835
100005717	1.0425	1.5048
100001207	0.8911	0.4402
100001999	0.1196	0.2853
100002488	34.3675	9.207
62	2.9209	0.9527
100000467	0.5739	1.1097
297	0.5926	0.7384
100000285	1.764	1.0449
100006056	1.4202	1.2488
100002126	0.0391	0.0391
100002129	0.1849	0.347
100020478	0.9871	1.1242
100004089	1.9336	0.9842
100001755	10.2014	0.5014
100000551	1.7957	1.2382
100003260	1.443	0.8935
100010955	2.7124	2.0223
100020851	0.1524	0.5293
100016069	1.2897	0.9034
100002027	0.074	0.1355
1123	2.9307	2.8404
100001150	1.2913	1.1504
100001657	1.5335	1.433
310	2.9547	3.7193
100001314	1.1606	1.6501
452	0.4139	1.8673
144	3.0304	1.1836
100001182	0.4667	0.9329
100015965	0.7791	0.8404
100006108	0.6545	3.1916
100001400	0.1058	0.1486
100004541	1.1764	0.7652
932	3.0407	1.3473
100001992	0.0196	0.0255
100009252	14.6088	0.7719
100021104	0.0553	0.1978
100015838	1.0283	0.9495
250	0.8278	1.3307
100002537	0.8933	1.3007
100001658	0.8227	1.9004
100020416	1.2901	1.4503
100006642	0.8527	2.0296
100001391	1.0346	0.8462
825	0.9386	1.0858
215	0.6264	0.2085
100001026	16.3479	15.639
100020541	0.1097	0.3245
