patientID	ST.00648002_t1	ST.00648002_t2
TAG52:3FA20:0	0.2602	0.1605
TAG47:1FA18:1	0.18	0.0505
TAG53:3FA17:0	2.0496	1.823
TAG54:7FA20:5	0.7442	0.6882
TAG56:6FA20:5	0.2451	0.2233
TAG50:0FA18:0	1.8673	0.845
TAG50:4FA18:1	0.4311	0.4013
PE(18:1/22:5)	0.3412	0.4627
TAG46:2FA18:1	0.4733	0.1105
TAG47:1FA14:0	0.1331	0.0403
PC(18:0/18:1)	32.8611	28.5366
TAG50:0FA16:0	5.8304	2.6952
TAG54:6FA22:6	0.7463	0.1984
TAG56:7FA20:4	4.0643	4.2315
TAG52:4FA16:0	39.6044	28.9291
TAG42:1FA16:0	0.0305	0.0175
LPC(22:6)	0.3206	0.1906
PI(18:0/20:2)	0.2935	0.2699
TAG52:2FA18:1	161.3475	84.5817
TAG52:3FA16:1	8.8597	6.4828
TAG51:3FA18:3	0.0599	0.0401
TAG52:7FA18:1	0.1256	0.0594
DAG(18:1/22:5)	0.1511	0.0403
TAG56:5FA20:2	0.3303	0.4942
TAG46:1FA18:0	0.0605	0.0151
TAG56:5FA20:4	4.6873	2.2502
TAG56:2FA20:0	0.464	0.4361
DAG(18:0/18:2)	0.4149	0.279
DAG(16:0/20:5)	0.0311	0.022
PC(18:1/20:3)	5.236	7.5386
DAG(14:1/16:0)	0.0506	0.0307
TAG48:5FA18:2	0.0454	0.0453
TAG54:3FA18:0	10.3107	10.0057
TAG49:3FA16:0	0.0858	0.055
TAG49:3FA16:1	0.1509	0.089
FFA(20:0)	11.1559	10.2276
PE(P18:1/18:1)	0.7876	1.0525
TAG54:8FA20:4	0.0849	0.0806
CE(14:1)	1.3848	0.7572
SM(20:1)	13.7862	10.7353
TAG51:0FA16:0	0.2741	0.1385
DCER(16:0)	0.1108	0.0942
TAG56:6FA18:0	1.153	0.7594
TAG48:4FA18:1	0.1067	0.0652
TAG50:1FA16:0	49.6959	22.0202
TAG52:5FA14:0	0.148	0.0785
PE(P16:0/18:2)	2.4793	2.8768
PE(P18:0/20:5)	1.8706	2.6036
CE(18:0)	69.1036	40.8072
PI(18:0/20:4)	30.1717	20.9784
TAG49:1FA14:0	0.1308	0.0353
PE(O16:0/20:4)	1.8773	0.769
TAG53:3FA18:0	7.5872	7.8031
TAG56:5FA20:3	0.9829	1.2089
TAG48:0FA14:0	0.5503	0.1461
FFA(17:0)	18.0884	17.3638
TAG50:5FA20:5	0.0613	0.0335
PC(16:0/14:0)	2.1809	0.859
TAG48:2FA18:0	0.1832	0.0424
TAG50:5FA18:2	0.1768	0.2335
TAG52:7FA20:5	0.0625	0.0696
TAG48:1FA18:0	0.4053	0.1167
TAG56:6FA22:4	0.7829	0.3756
TAG52:2FA16:1	1.6019	0.9199
TAG49:0FA15:0	0.1363	0.0424
TAG46:1FA12:0	1.1905	0.1351
TAG51:3FA15:0	1.4641	1.035
TAG54:7FA18:3	0.6358	1.3549
TAG57:2FA18:1	0.3099	0.2911
PC(16:0/20:1)	1.2726	0.7433
TAG38:0FA12:0	0.3099	0.0215
TAG49:0FA18:0	0.1372	0.034
TAG51:2FA16:1	0.3146	0.127
TAG54:3FA18:1	53.5293	62.6569
TAG54:3FA20:3	0.2366	0.1576
TAG58:7FA18:0	0.2218	0.1356
DCER(24:1)	0.2296	0.1711
DAG(16:1/18:1)	0.5282	0.1836
LPE(20:1)	0.0139	0.035
DAG(14:0/14:0)	0.0199	0.0148
TAG48:2FA14:1	0.6192	0.2673
TAG56:9FA18:3	0.1018	0.1513
PE(18:0/18:0)	0.5045	0.4591
TAG50:3FA16:1	9.9912	3.4342
TAG51:1FA18:1	1.7975	0.6618
TAG52:1FA18:1	19.7762	10.2208
PI(18:0/18:2)	3.9228	6.7644
TAG49:1FA15:0	0.9876	0.2997
PE(P18:1/20:4)	12.8541	9.1635
TAG51:0FA17:0	0.1773	0.0605
TAG48:3FA16:0	0.5768	0.2521
CE(12:0)	1.995	0.3136
TAG53:1FA18:0	0.2997	0.1644
CE(18:1)	815.0538	556.3666
PE(P18:0/20:4)	34.0796	23.1251
TAG54:3FA18:3	0.2616	0.2628
TAG54:4FA18:1	43.2357	61.5749
TAG58:8FA20:4	0.3803	0.2696
PE(18:0/22:4)	0.6034	0.7209
TAG44:2FA18:1	0.0517	0.0296
PE(16:0/20:3)	0.05435	0.05435
TAG46:2FA14:0	0.4102	0.1338
PE(18:2/16:1)	0.4987	0.3855
TAG56:4FA16:0	0.1593	0.0861
DAG(18:1/20:4)	0.4708	0.3672
TAG52:3FA18:0	1.1824	0.7351
TAG58:10FA20:5	0.1166	0.1225
PC(18:0/18:3)	1.0662	1.1272
TAG55:7FA18:1	0.8347	0.8296
TAG60:11FA22:5	0.109	0.0526
DAG(18:2/20:3)	0.0841	0.0698
TAG40:0FA16:0	0.1916	0.0169
TAG54:5FA16:0	3.1665	1.8156
TAG58:6FA22:4	0.2474	0.1822
TAG56:4FA18:2	0.4968	0.6725
PE(O16:0/22:5)	0.7595	0.6971
PE(O18:0/22:6)	1.7187	1.0053
SM(18:1)	24.4891	11.333
TAG51:5FA18:3	0.05	0.0668
TAG54:6FA22:5	0.5294	0.1599
TAG56:4FA18:0	0.5881	0.4115
TAG51:3FA18:1	7.429	7.1772
LPC(18:0)	28.7201	23.2446
FFA(20:5)	9.469	8.9807
TAG54:6FA18:1	2.16	3.4575
TAG52:6FA18:1	0.0945	0.1044
PC(18:2/20:2)	0.4044	0.9756
PC(16:0/22:5)	24.7605	14.9903
TAG45:1FA15:0	0.0062	0.0062
TAG50:3FA18:3	1.0152	0.6183
TAG48:1FA12:0	0.323	0.0495
TAG52:6FA20:5	0.1951	0.1225
TAG53:5FA20:4	0.2276	0.1008
CE(20:4)	384.806	187.2106
CER(22:1)	0.0758	0.0465
MAG(18:0)	0.6421	1.3481
TAG48:3FA18:3	0.1721	0.0924
FFA(18:0)	491.571	410.7738
TAG52:4FA18:2	65.9811	49.3555
TAG42:1FA18:1	0.3512	0.0217
TAG60:10FA22:5	0.1468	0.0558
DCER(26:0)	0.072	0.0949
LCER(18:0)	0.2237	0.1487
TAG42:0FA12:0	0.00625	0.00625
TAG51:3FA17:0	0.2009	0.1107
TAG52:6FA16:0	0.1977	0.1801
CE(22:4)	0.9229	0.5051
TAG48:4FA14:1	0.066	0.0445
TAG50:3FA18:1	6.7467	4.9805
TAG53:4FA17:0	0.7172	0.7544
PC(16:0/20:4)	282.4344	167.1017
TAG44:1FA18:1	0.6931	0.1246
TAG48:0FA16:0	4.0648	2.957
DAG(16:1/20:4)	0.0409	0.0199
PC(17:0/18:2)	4.2134	4.2696
TAG54:4FA18:2	25.8697	37.0283
TAG50:0FA14:0	0.1355	0.0476
TAG58:7FA20:4	0.1692	0.1644
TAG52:4FA18:3	6.7031	5.1511
FFA(16:1)	30.5759	7.338
TAG51:3FA16:0	8.8515	8.8683
TAG50:4FA18:3	0.6172	0.3599
TAG54:4FA20:3	1.8455	1.4531
PE(O18:0/18:2)	0.4987	0.6269
PC(18:1/20:2)	0.6884	1.1822
TAG49:2FA18:1	0.5181	0.2034
PC(18:1/20:4)	30.3407	27.1742
TAG47:0FA14:0	0.0462	0.0125
TAG52:8FA18:2	0.0901	0.0503
FFA(22:6)	5.2074	3.4906
TAG47:2FA15:0	0.0576	0.0207
TAG48:2FA18:1	3.9529	1.0036
TAG55:4FA18:1	0.3364	0.3068
TAG52:3FA14:0	0.0887	0.0662
TAG46:2FA16:0	0.8155	0.138
TAG54:4FA20:2	0.6306	0.6858
TAG48:4FA20:4	0.1515	0.0196
TAG56:3FA18:1	0.9742	1.0746
TAG54:7FA22:6	0.6524	0.2149
TAG49:3FA18:2	0.2593	0.1508
TAG52:3FA16:0	111.2244	68.6756
TAG54:8FA18:2	0.1108	0.1673
TAG54:6FA18:3	1.9164	3.7713
TAG56:8FA22:6	2.7624	1.5659
TAG58:8FA18:1	0.6486	0.5746
TAG55:7FA22:6	0.1582	0.0644
DAG(14:0/18:3)	0.0072	0.0072
PC(16:0/22:4)	8.1859	3.6035
TAG56:9FA20:4	0.2625	0.2835
TAG57:8FA22:6	0.189	0.1783
TAG56:2FA18:0	0.1221	0.1144
PC(17:0/20:4)	4.6152	2.3104
LPC(20:2)	0.2501	0.4272
TAG45:1FA18:1	0.0491	0.0172
TAG52:5FA20:4	1.1655	0.4175
PE(18:1/18:1)	0.1887	0.8674
PE(P18:1/22:6)	4.8527	3.9472
PI(16:0/20:4)	2.8543	1.9785
TAG49:3FA15:0	0.1701	0.0709
TAG51:2FA18:0	0.2657	0.2126
LPE(20:4)	0.3512	0.2816
TAG44:2FA12:0	0.2116	0.0156
TAG56:1FA16:0	0.0387	0.0377
MAG(15:0)	0.1121	0.1143
DAG(16:0/18:2)	1.4405	0.7548
HCER(20:0)	0.1432	0.1164
LCER(24:0)	0.2494	0.3315
TAG49:0FA16:0	0.5195	0.1304
TAG50:3FA18:2	15.916	7.25
TAG55:7FA20:4	2.8392	3.1444
HCER(22:0)	1.0002	0.9415
TAG58:7FA22:5	1.0274	0.6084
FFA(22:2)	1.7892	1.6543
TAG44:1FA12:0	0.5242	0.0209
TAG46:0FA12:0	0.1666	0.021
TAG52:6FA14:0	0.0875	0.051
TAG51:2FA17:0	1.0137	0.4408
TAG56:3FA20:0	0.3785	0.4882
PE(P16:0/20:3)	0.8392	0.6386
PI(18:1/20:4)	1.6283	1.5139
DAG(12:0/18:2)	0.0606	0.037
TAG52:2FA16:0	100.4027	53.5025
TAG52:3FA20:1	0.0898	0.0749
PE(P16:0/22:6)	6.6465	5.5882
TAG56:5FA22:4	1.1524	0.4013
TAG56:9FA22:6	0.3108	0.2558
TAG55:7FA20:3	0.255	0.2644
TAG50:5FA16:0	0.0616	0.0419
TAG56:3FA16:0	0.059	0.0335
MAG(18:1)	0.1517	0.0688
PC(18:1/18:2)	57.2219	90.89
TAG56:6FA22:5	4.1794	1.3361
TAG57:3FA18:2	0.2055	0.211
LCER(18:1)	0.3062	0.2904
TAG52:8FA16:1	0.047	0.0184
TAG58:8FA22:6	1.1981	0.9704
TAG50:3FA16:0	11.5983	4.0253
FFA(24:1)	4.878	4.9063
TAG55:7FA15:0	0.0454	0.0249
DAG(16:1/18:3)	0.026	0.0216
CER(20:0)	0.1343	0.0963
PC(18:2/20:5)	0.8437	1.6308
TAG52:5FA18:3	3.7372	3.7132
TAG51:0FA18:0	0.1672	0.0445
TAG55:3FA18:2	0.1323	0.1398
TAG42:2FA18:2	0.1805	0.0435
PC(14:0/18:2)	3.8397	4.2926
TAG50:3FA14:0	5.0978	4.0962
TAG54:5FA20:2	0.1096	0.1416
FFA(20:3)	2.5636	1.7216
TAG56:6FA16:0	3.063	1.1968
PI(16:0/18:1)	1.9816	1.4989
TAG52:3FA18:3	0.7916	0.5353
TAG58:10FA18:2	0.2314	0.2618
LPC(16:0)	80.6179	58.1015
TAG44:2FA16:1	0.0445	0.011
TAG56:10FA18:2	0.093	0.1073
TAG56:5FA18:0	1.6702	0.962
DAG(14:0/20:0)	0.019	0.019
TAG52:1FA20:1	0.2442	0.1217
CE(14:0)	40.2036	17.9503
DAG(18:1/22:4)	0.044	0.0286
PC(18:0/20:3)	15.9137	21.1244
TAG54:2FA18:0	8.2934	7.1325
TAG56:7FA22:5	2.8517	1.2049
PE(18:0/20:3)	0.9187	1.438
TAG51:1FA15:0	0.2503	0.116
TAG58:7FA18:1	0.762	0.6657
PI(18:0/20:3)	2.3629	3.6275
TAG51:4FA18:1	0.9146	0.956
TAG52:6FA18:3	0.4713	0.5625
TAG44:2FA14:0	0.2253	0.0137
TAG50:5FA14:1	0.0878	0.1398
TAG54:2FA18:2	1.2045	1.0573
TAG48:2FA16:0	3.3302	1.3044
TAG56:6FA20:2	0.1175	0.2228
TAG56:5FA18:2	0.7184	0.9562
CER(16:0)	0.6177	0.441
PC(18:2/18:3)	0.8855	1.7011
TAG49:2FA18:2	0.766	0.2932
TAG54:3FA20:1	0.7413	0.6188
TAG44:0FA18:0	2.9191	3.024
TAG54:1FA18:0	1.6507	1.2437
FFA(20:1)	3.0732	2.1153
TAG48:4FA14:0	0.0579	0.0236
TAG48:3FA16:1	0.5782	0.2379
TAG49:3FA18:3	0.0509	0.0284
SM(18:0)	70.0641	33.0686
PE(P18:0/18:2)	5.3855	5.9723
TAG53:2FA16:0	0.6323	0.3434
PC(18:1/18:3)	0.6058	0.8389
TAG53:4FA20:4	0.1145	0.0387
TAG46:3FA16:0	0.068	0.0217
LPC(18:1)	10.9576	11.5138
TAG50:2FA18:1	26.7602	10.6043
PI(18:0/18:1)	1.4771	1.7348
TAG48:1FA18:1	4.7358	1.4897
TAG54:4FA18:0	4.4439	4.8176
TAG54:6FA16:1	0.4029	0.3162
TAG56:6FA20:4	6.4976	4.8928
PC(20:0/20:4)	2.3631	1.6693
TAG54:1FA20:0	1.1399	0.6144
TAG44:2FA18:2	0.2942	0.0382
PC(18:0/20:5)	4.9328	5.176
TAG58:7FA22:6	0.3852	0.227
TAG52:3FA22:1	0.0631	0.051
CE(16:1)	118.2554	69.907
TAG54:2FA20:1	1.1704	0.7518
TAG44:1FA16:0	0.1971	0.0469
DAG(16:0/16:1)	0.1269	0.0353
TAG46:3FA14:1	0.0363	0.0217
TAG52:6FA20:4	0.321	0.2262
CE(16:0)	605.7502	331.1677
PE(P18:0/20:3)	1.6872	1.4293
DAG(12:0/16:0)	0.1294	0.1163
TAG45:0FA14:0	0.00495	0.00495
FFA(18:2)	89.6989	33.4974
LPE(16:0)	0.8247	0.6837
CE(20:1)	3.4048	2.9417
DCER(22:0)	0.1253	0.2099
PC(14:0/18:1)	3.7753	3.1497
PE(18:1/22:6)	1.2492	1.3453
TAG48:4FA16:0	0.0631	0.035
TAG54:2FA16:0	1.0422	0.7505
TAG58:9FA18:2	0.375	0.3961
TAG52:5FA16:0	3.3848	2.7926
FFA(15:0)	35.4524	23.6599
TAG52:5FA18:1	0.9672	1.0183
TAG54:5FA18:1	15.1064	22.5547
FFA(24:0)	2.8105	2.879
TAG54:5FA22:5	0.7006	0.2037
TAG58:8FA18:2	0.4451	0.4071
TAG44:0FA14:0	0.2957	0.0325
PE(P16:0/18:1)	0.8529	1.0743
CER(22:0)	0.7684	0.8999
TAG52:4FA18:1	13.4362	11.1779
TAG58:8FA20:3	0.109	0.1089
PE(18:0/22:5)	0.8641	0.9069
TAG47:2FA18:1	0.075	0.0351
CE(22:2)	0.263	0.1877
TAG55:5FA18:2	0.1645	0.1759
TAG52:2FA14:0	0.0727	0.0366
FFA(22:4)	3.4498	2.5584
TAG54:1FA18:1	1.9484	1.4376
TAG40:0FA14:0	0.2622	0.0252
DAG(16:0/22:5)	0.0794	0.0298
DAG(18:0/22:6)	0.0182	0.013
TAG47:1FA16:0	0.1337	0.0406
DAG(18:1/20:5)	0.0768	0.073
TAG54:3FA16:1	0.1326	0.1084
MAG(16:0)	0.476	0.5871
PI(16:0/18:2)	1.525	2.3714
CE(22:6)	21.7657	12.6423
TAG46:4FA18:2	0.032	0.0332
CE(18:4)	0.7874	0.612
TAG54:2FA20:0	0.587	0.4183
TAG56:6FA20:3	0.7739	1.2031
DAG(18:2/22:4)	0.042	0.0327
DCER(24:0)	0.2348	0.2983
TAG58:6FA16:0	0.0698	0.0989
PC(16:0/18:2)	534.904	521.6389
TAG52:3FA18:2	103.2221	64.8711
TAG48:0FA18:0	0.4131	0.1194
TAG58:7FA18:2	0.2954	0.2503
TAG50:1FA16:1	1.6039	0.4691
LPE(16:1)	0.0183	0.0158
TAG48:1FA14:1	0.0634	0.0309
TAG51:2FA18:2	0.9652	0.4411
TAG50:2FA16:0	42.3063	18.1915
LCER(14:0)	0.26	0.1919
LPE(22:6)	0.1635	0.1141
PE(18:1/20:4)	4.224	3.8609
TAG54:4FA22:4	0.2032	0.0696
PE(16:0/18:2)	0.7145	1.3266
TAG50:4FA18:2	2.3528	1.9929
HCER(16:0)	1.2298	0.8003
PE(16:0/22:5)	0.6549	0.438
PE(O18:0/18:1)	0.2373	0.1697
TAG44:1FA14:1	0.0212	0.0168
TAG56:7FA20:5	0.7044	0.8809
TAG45:0FA16:0	0.0642	0.0258
TAG46:0FA16:0	0.9687	0.272
SM(24:1)	91.1169	75.4807
TAG52:7FA22:6	0.0945	0.0552
CE(20:2)	2.6963	2.17
TAG54:5FA20:5	0.1439	0.0945
TAG45:0FA15:0	0.0278	0.0089
TAG56:5FA22:5	0.4721	0.1406
PC(18:0/16:1)	0.7077	0.8272
TAG49:2FA16:0	0.7573	0.2966
CE(20:5)	25.7424	18.1014
HCER(22:1)	0.1261	0.0611
TAG49:1FA16:0	1.7234	0.4906
TAG56:5FA18:1	3.131	2.2614
TAG53:4FA18:3	0.1395	0.1492
PC(20:0/18:1)	1.216	1.1213
TAG54:1FA20:1	0.1433	0.088
DAG(12:0/18:1)	0.062	0.0411
PE(P18:0/22:5)	2.6913	3.4363
100021136	0.7593	0.5363
100000882	4.5723	0.5794
409	1.1311	0.8829
100002254	1.2939	0.6585
361	0.4475	1.1593
100019975	0.561	1.2153
100000257	0.9446	1.2642
100001232	2.4365	0.612
100001948	0.5106	0.9912
100001073	0.2716	0.3467
100015637	4.0389	0.8414
100006360	0.2754	1.067
1488	1.3498	0.6907
100002253	1.8359	3.0352
1023	1.1249	1.0156
100004284	0.6824	1
100001251	1.496	0.5693
362	0.154	1.8992
100006620	1.5303	0.6461
111	0.35	0.6318
100009045	0.2288	0.6382
100002927	2.1254	5.1287
100015641	4.5884	0.5332
1114	1.9379	1.7138
100020409	0.2062	0.7387
158	1.1505	1.2873
1224	0.8219	0.691
100001620	0.9037	1.0516
100020893	0.7024	0.9623
100002458	1.3148	1.0785
100001112	2.8996	0.3272
100002953	0.9911	0.4671
1141	0.8415	1.1968
100015834	0.844	1.1353
100004561	0.4902	1.0229
100020497	1.752	2.8965
498	0.929	0.8982
100006051	1.3609	0.376
1668	0.4671	0.7843
100004523	0.5634	0.9413
100001604	0.4336	1
100001002	0.9923	0.8465
100001987	0.0679	0.188
100002462	0.9807	1.1823
466	11.6587	0.5499
100000665	6.3359	0.3142
445	0.6465	0.8535
2029	0.6575	2.1484
100006438	3.06	4.7468
100001398	0.1816	0.9905
235	0.6436	0.8992
100000997	2.3449	0.4134
100002094	0.1943	1.3731
1052	0.3435	0.7794
100020823	0.4518	1.251
100001806	0.953	1.5097
100006092	0.214	0.214
100001415	0.7997	1.0323
100000008	0.9514	0.8371
565	0.862	0.9718
100015851	0.4704	0.4704
100001866	1.0136	1.1935
100020546	0.5882	0.3871
100016110	1.8251	0.7501
100001254	0.8106	1.3475
100006260	0.4105	0.7471
826	0.8005	0.221
100001872	0.3514	1.133
100000263	1.0708	1.3922
100021198	0.4353	1.173
100015967	2.5285	2.5327
278	0.9198	1.0137
519	5.8072	0.3368
100009337	1.8937	6.1507
100002185	0.9749	1.5094
100001278	7.8985	0.292
100002103	1.0292	1.2836
980	5.494	0.5195
100000016	0.9512	1.4172
100020372	1.0621	1.6583
100001662	0.9771	0.9709
100019972	1.7	0.4837
254	19.5904	0.5476
100002009	1.7271	1.0986
100010895	0.9497	1.0177
1140	0.7966	0.9252
100008951	0.7193	1.5004
1084	1.1813	0.9865
100002796	2.3468	0.6948
358	1.0975	2.2563
100002070	0.6019	1.0448
1628	1.6183	1.6893
823	0.8065	1.0479
100004414	8.0784	1.2418
100006129	0.6826	1.1596
100002028	1.5577	0.8058
100021707	1.8412	1.0056
100000054	1.0334	1.1317
100010869	0.5983	1.5139
100004575	0.4058	0.6904
100001212	1.7935	1.3181
818	1.3069	1.0098
100001092	4.2909	6.4799
100020371	0.5294	0.6733
100004112	1.4008	2.9607
1125	0.8838	1.0451
100020491	1.2196	1.5687
100003151	0.7378	0.4913
100000011	0.4895	0.6556
100003594	1.2642	1.0883
806	0.9133	1.0941
100001211	1.1939	1.0553
100002417	0.0582	1.8163
100009335	0.6104	3.4022
100000781	1.4375	0.5234
803	1.1704	0.5541
50	0.796	1.2643
796	3.4976	0.7058
100005834	1.8625	0.7871
100001580	4.821	0.2078
480	0.8119	0.9706
100001540	0.6445	1.0054
339	1.4044	1.3497
1110	0.9027	0.9125
100015836	0.9532	0.3366
100009271	1.8463	0.4035
100015638	6.3957	0.5839
100021667	0.6814	1.3787
100001279	1.5534	2.1096
100004208	1.1843	1.4287
100003695	1.2461	0.858
100000802	1.4004	0.6502
100002769	0.6486	1.1116
100015835	1.0043	0.5373
229	6.5985	0.4215
100001266	0.8203	1.0903
1342	0.6995	0.8375
100002102	0.6817	0.8263
100020254	0.1737	1.361
1231	6.4888	0.2803
100020492	0.6491	1.2698
100001402	0.9272	1.6502
415	0.9697	1.1919
100003109	0.3967	0.9059
275	0.9324	1.0014
1143	0.6913	0.8576
279	0.8872	1.1091
100001198	3.3296	0.3911
1648	0.2154	0.511
100001590	1.0788	1.6063
100001733	6.0132	0.6874
100008933	4.2981	0.4203
100001550	0.5531	0.451
1215	0.369	0.5014
100002356	7.7046	0.2972
100002749	1.3739	1.7532
100006379	0.6661	0.8978
100015966	2.8331	2.2554
100001392	1.2741	0.4223
100020425	0.606	0.7861
100004299	0.6652	0.598
100001734	0.7432	0.8601
1002	0.6945	0.9028
100001337	4.4961	0.2951
100001452	0.3305	2.9392
314	2.7232	0.6531
100009264	0.9962	0.9561
100004634	0.359	1.0517
100000711	0.4029	1.3539
100020536	1.5258	2.8823
100004318	0.2928	0.5569
100005850	0.2861	0.6257
100006619	0.2675	0.3131
356	0.8442	1.8951
1221	0.9245	0.9939
100001397	1.1765	2.3987
100019981	2.1843	0.7772
100001208	0.7891	1.1567
503	1.3862	1.489
100006375	1.0801	2.2252
100001295	0.6901	0.8433
100020427	0.2877	0.7538
100002784	0.1305	1.0585
917	0.9976	1.1975
1869	0.1813	1.1094
240	1.0874	1.0349
798	0.7359	1.2513
100002952	0.438	3.2844
98	1.2274	1.2313
100008998	1.2483	0.8599
477	5.4987	0.0641
100020545	0.4186	0.3722
100021666	1.4209	1.8636
1256	1.0751	1.1785
533	0.7875	1.0918
100001757	0.1935	0.9688
1024	0.6303	0.5851
267	0.6455	1.2734
100002113	2.1997	1.6528
100001756	2.5127	0.576
100001193	6.8776	0.1762
100001668	0.5305	0.9108
1124	1.4504	0.9679
100021331	0.2413	0.489
1090	0.8622	0.7597
566	0.9013	0.6968
100003119	7.1494	0.237
100006367	2.0252	0.5347
100004322	0.1138	0.9215
100001034	0.8174	1.9085
112	0.872	1.0041
507	0.2624	1.0199
100009233	0.995	2.9304
100000406	0.838	0.8107
100004046	0.7865	0.6982
1025	1.1043	1.5383
100001106	0.8617	2.2785
1128	1.6626	1.2221
561	0.4814	0.6986
100001614	0.8457	0.5985
100000961	0.6296	0.6444
100002397	0.7698	0.913
100009407	0.8882	1.1646
100002910	0.4124	2.1236
100005946	0.9271	1.0312
100019794	2.4053	4.1071
100015759	0.8043	3.5287
100020417	0.6066	0.7647
100001054	0.6334	0.5824
100001437	0.9548	1.1002
504	0.4098	1.2795
100001988	0.5425	0.8437
1082	1.221	0.772
100001403	1.7721	2.0796
100001664	0.9244	0.529
461	0.867	1.0238
100000463	1.1603	1.229
100020208	0.7965	0.6564
381	0.6419	0.6073
100010901	0.896	0.8568
100001468	0.471	0.7483
100000840	0.0742	1.0375
100020014	0.0955	0.2342
100001993	0.3403	0.556
100001051	0.6975	0.9376
100006116	1.6065	4.6517
1108	0.7418	0.9961
100019966	4.1302	0.8466
100001743	0.2924	0.4448
100001294	1.914	2.2834
100001609	0.8942	0.8413
418	0.3955	0.6013
100001178	1.325	2.4752
189	0.5377	0.8053
563	1.0209	1.1112
424	3.3733	0.3961
100000776	1.2237	0.408
1001	1.353	1.8198
1135	0.3088	0.5215
100021093	0.8735	0.8926
100020219	0.828	1.4484
194	1.008	1.2355
100008930	3.7128	0.3199
340	1.4438	1.8102
100010896	0.7907	0.9432
100000787	0.9168	0.8466
100000639	0.0468	0.7835
100001851	0.9062	0.9709
179	0.4621	0.9013
100000626	0.9231	0.9551
100001605	1.0895	1.622
330	1.1223	0.7243
100001162	0.4665	0.686
100001167	1.4118	1.5208
100002067	1.9728	1.1296
100019968	0.208	1.1098
100002014	3.5931	1.3978
100004083	2.5811	1.2922
100001315	0.4538	0.8359
535	0.9799	0.9898
93	1.1327	0.8469
100001989	0.2833	0.6912
100001740	1.0133	2.1392
482	0.8648	0.8416
1629	0.4511	0.7861
100001399	2.3211	2.5295
376	0.8184	0.7609
342	0.4122	1.1307
100001253	1.0677	1.0298
100000708	0.617	0.4138
244	0.9255	1.0518
100006726	2.8016	0.4074
100000036	0.9379	0.6261
100001257	0.8093	0.9468
100000445	0.663	1.0352
100004088	1.3721	0.5841
100001423	0.3168	0.655
100001276	0.562	0.3045
100001876	0.7057	1.0074
100009082	0.7714	1.0749
100001121	0.2114	0.5134
117	1.5609	3.2601
100001868	0.1016	0.3498
1134	0.7981	0.8526
100021012	0.316	0.7614
100001181	9.9549	0.2833
100021467	0.351	1.2139
100000447	0.3765	1.9863
1162	0.6549	0.9193
100019982	0.7703	1.7329
100001613	1.1606	0.1162
100006644	0.3146	0.4239
100000096	0.3439	1.0826
926	1.0425	1.0091
100020004	0.7298	0.984
363	0.9351	1.1599
1111	0.6452	1.3653
100021712	0.0658	0.4
460	0.8925	1.0043
100009331	1.0053	3.1477
100000442	0.838	1.6363
100002945	5.1943	0.3409
192	0.5935	0.8644
100020241	0.8952	0.9883
100000580	0.8089	1.0999
100002466	0.877	0.8927
849	2.1976	3.1041
501	0.3265	1.1421
100000282	0.8884	1.2781
100001577	0.1872	0.7256
355	0.9347	1.0965
100000841	0.243	0.8556
100000846	0.5861	0.7058
100004295	1.4247	1.1598
100001586	0.7926	1.2025
407	0.9752	0.9711
1137	1.6032	0.6565
100021374	0.1061	0.7559
100001593	0.7298	0.7522
100015971	0.917	1.149
100001022	0.1428	0.8182
1094	1.3266	0.9984
100002122	0.3035	0.3362
100000706	2.537	1.1098
100001055	0.6758	0.8064
1235	0.8569	1.0436
100020204	0.4928	1.3116
100015643	0.6657	1.1931
313	0.7782	1.0561
100001413	0.5058	0.91
100020423	0.3423	0.6485
892	4.5493	0.4682
212	0.7894	0.9201
100006105	0.0884	0.4563
437	0.9658	0.9285
100019892	3.5102	1.1449
100005716	0.3245	0.4495
537	1.2704	0.7791
100001990	0.6747	0.4298
100003397	1.1418	1.411
100001320	0.6414	0.9299
100005717	1.7996	0.6373
100001207	1.0598	1.1655
100001999	0.5185	1.0967
100002488	0.4257	0.2293
62	0.4015	2.5541
100000467	0.4182	0.7778
297	0.7016	0.9726
100000285	0.3102	0.4923
100006056	0.9975	1.0646
100002126	0.517	0.5725
100002129	2.2134	1.3573
100020478	1.4852	0.5198
100004089	0.7161	1.7052
100001755	1.0573	1.4028
100000551	1.322	0.609
100003260	0.7587	2.3368
100010955	1.0436	0.9564
100020851	1.041	1.0427
100016069	1.2446	0.4607
100002027	0.3444	0.3173
1123	0.9085	0.6923
100001150	1.7959	2.1435
100001657	0.8484	0.858
310	0.7272	1.1153
100001314	0.8197	1.2199
452	9.4375	0.3447
144	0.331	0.6515
100001182	4.4071	0.3223
100015965	0.1114	0.509
100006108	0.127	0.2874
100001400	2.0509	3.0046
100004541	1.0016	1.0264
932	1.0385	0.6738
100001992	0.2948	0.3828
100009252	0.719	0.7524
100021104	0.1702	0.43
100015838	1.6554	0.5445
250	1.2517	0.5034
100002537	0.659	1.4429
100001658	2.0843	1.1531
100020416	0.2601	1.2793
100006642	0.3635	0.5503
100001391	1.3132	0.4897
825	0.8174	0.7954
215	0.1416	1.205
100001026	0.2991	1.4215
100020541	0.5198	1.3874
100001526	0.8376	0.7812
100005384	0.6326	0.8826
100020378	0.5697	1.9147
