patientID	ST.00044885_t1	ST.00044885_t2
TAG51:3FA16:1	0.3774	0.3671
TAG52:3FA20:0	0.2563	0.305
TAG47:1FA18:1	0.2686	0.0923
TAG53:3FA17:0	1.6713	1.9945
TAG54:7FA20:5	3.7974	2.4336
TAG56:6FA20:5	0.8259	0.5764
TAG50:0FA18:0	3.9428	1.2779
TAG50:4FA18:1	1.0236	0.6217
PE(18:1/22:5)	0.3305	0.3793
TAG46:2FA18:1	0.9061	0.2515
TAG47:1FA14:0	0.2745	0.0686
PC(18:0/18:1)	26.4663	27.4932
TAG50:0FA16:0	10.6741	3.8043
TAG54:6FA22:6	1.3588	0.912
TAG56:7FA20:4	3.9697	3.9164
TAG52:4FA16:0	41.7256	61.5623
TAG42:1FA16:0	0.3652	0.0202
LPC(22:6)	0.2462	0.2543
PI(18:0/20:2)	0.2657	0.2747
TAG52:2FA18:1	144.4593	145.8156
TAG52:3FA16:1	9.3114	12.5897
TAG51:3FA18:3	0.1702	0.0706
TAG52:7FA18:1	0.158	0.1113
DAG(18:1/22:5)	0.1261	0.1466
TAG56:5FA20:2	0.323	0.5432
TAG46:1FA18:0	0.127	0.0445
TAG56:5FA20:4	1.9311	3.1787
TAG56:2FA20:0	0.5315	0.2942
DAG(18:0/18:2)	0.5343	0.5748
DAG(16:0/20:5)	0.1166	0.0507
PC(18:1/20:3)	4.5253	4.7034
DAG(14:1/16:0)	0.1722	0.4369
TAG48:5FA18:2	0.1413	0.0682
TAG54:3FA18:0	11.0675	12.3942
TAG49:3FA16:0	0.203	0.0949
TAG49:3FA16:1	0.2267	0.1544
FFA(20:0)	9.4712	12.2825
PE(P18:1/18:1)	0.6681	0.7276
TAG54:8FA20:4	0.2403	0.0906
CE(14:1)	1.3134	0.7953
SM(20:1)	8.9842	9.7762
TAG51:0FA16:0	0.4687	0.1544
DCER(16:0)	0.0728	0.1017
TAG56:6FA18:0	0.8353	1.2252
TAG48:4FA18:1	0.2633	0.1022
TAG50:1FA16:0	64.5961	36.0628
TAG52:5FA14:0	0.3348	0.1333
PE(P16:0/18:2)	3.6801	3.2751
PE(P18:0/20:5)	3.8981	6.1885
CE(18:0)	30.6481	41.3464
PI(18:0/20:4)	14.969	19.7653
TAG49:1FA14:0	0.2413	0.0798
PE(O16:0/20:4)	0.8044	1.06
TAG53:3FA18:0	7.6924	7.9735
TAG56:5FA20:3	0.9159	1.3046
TAG48:0FA14:0	1.4031	0.3493
FFA(17:0)	14.2383	14.1715
TAG50:5FA20:5	0.3003	0.0867
PC(16:0/14:0)	2.9377	1.1652
TAG48:2FA18:0	0.2462	0.0889
TAG50:5FA18:2	0.5563	0.4185
TAG52:7FA20:5	0.4032	0.1855
TAG48:1FA18:0	0.6539	0.1903
TAG56:6FA22:4	0.6529	0.6605
TAG52:2FA16:1	2.1505	2.1006
TAG49:0FA15:0	0.203	0.0651
TAG46:1FA12:0	1.8422	0.3119
TAG51:3FA15:0	1.2106	1.2761
TAG54:7FA18:3	2.0989	2.3318
TAG57:2FA18:1	0.4056	0.5
PC(16:0/20:1)	0.25285	0.25285
TAG38:0FA12:0	0.0439	0.0423
TAG49:0FA18:0	0.1855	0.06
TAG51:2FA16:1	0.3435	0.2554
TAG54:3FA18:1	59.8951	55.1039
TAG54:3FA20:3	0.3341	0.2865
TAG58:7FA18:0	0.2211	0.3076
DCER(24:1)	0.1381	0.1441
DAG(16:1/18:1)	0.3866	0.3879
LPE(20:1)	0.0239	0.0233
DAG(14:0/14:0)	0.0074	0.0074
TAG48:2FA14:1	1.7002	0.5876
TAG56:9FA18:3	0.4381	0.2593
PE(18:0/18:0)	0.4461	0.5297
TAG50:3FA16:1	12.007	12.6453
TAG51:1FA18:1	1.8192	1.0846
TAG52:1FA18:1	21.5138	17.0078
PI(18:0/18:2)	5.9943	4.1607
TAG49:1FA15:0	1.1907	0.4974
PE(P18:1/20:4)	7.6781	8.7176
TAG51:0FA17:0	0.2267	0.1035
TAG48:3FA16:0	1.891	0.6415
CE(12:0)	0.878	0.4258
TAG53:1FA18:0	0.2965	0.1739
CE(18:1)	439.9319	541.629
PE(P18:0/20:4)	18.2136	25.4857
TAG54:3FA18:3	0.4136	0.2865
TAG54:4FA18:1	48.3431	55.833
TAG58:8FA20:4	0.3467	0.3572
PE(18:0/22:4)	0.4793	0.5567
TAG44:2FA18:1	0.2407	0.0509
PE(16:0/20:3)	0.2671	0.1832
TAG46:2FA14:0	1.0571	0.3003
PE(18:2/16:1)	0.5249	0.3216
TAG56:4FA16:0	0.1538	0.1497
DAG(18:1/20:4)	0.5019	0.3798
TAG52:3FA18:0	2.1652	1.7723
TAG58:10FA20:5	0.5176	0.3119
PC(18:0/18:3)	3.0751	1.3874
TAG55:7FA18:1	0.9002	0.9189
TAG60:11FA22:5	0.1151	0.1389
DAG(18:2/20:3)	0.1265	0.1453
TAG40:0FA16:0	0.006	0.006
TAG54:5FA16:0	3.8065	3.2274
TAG58:6FA22:4	0.1601	0.1911
TAG56:4FA18:2	0.5061	0.5384
PE(O16:0/22:5)	0.5149	0.5979
PE(O18:0/22:6)	1.4064	1.8854
SM(18:1)	11.6554	12.9667
TAG51:5FA18:3	0.1346	0.1035
TAG54:6FA22:5	0.6822	0.5483
TAG56:4FA18:0	0.436	0.5729
TAG51:3FA18:1	7.5344	7.9222
LPC(18:0)	20.9156	21.619
FFA(20:5)	9.7149	9.7753
TAG54:6FA18:1	5.408	5.4109
TAG52:6FA18:1	0.3045	0.2054
PC(18:2/20:2)	0.15905	0.15905
PC(16:0/22:5)	19.2892	22.7417
TAG45:1FA15:0	0.0062	0.0062
TAG50:3FA18:3	3.2948	1.4828
TAG48:1FA12:0	0.3237	0.0889
TAG52:6FA20:5	1.062	0.4465
TAG53:5FA20:4	0.2487	0.1135
CE(20:4)	156.0284	202.6177
CER(22:1)	0.0402	0.0482
MAG(18:0)	0.5534	0.5126
TAG48:3FA18:3	1.0306	0.2153
FFA(18:0)	456.2298	433.3428
TAG52:4FA18:2	55.6007	101.3632
TAG42:1FA18:1	0.225	0.0388
TAG60:10FA22:5	0.1127	0.1355
DCER(26:0)	0.1319	0.1403
LCER(18:0)	0.1375	0.1729
TAG42:0FA12:0	0.203	0.0204
TAG51:3FA17:0	0.3481	0.2459
TAG52:6FA16:0	1.0188	0.415
CE(22:4)	0.3917	0.4885
TAG48:4FA14:1	0.2323	0.0997
TAG50:3FA18:1	10.6475	8.8816
TAG53:4FA17:0	0.6906	0.95
PC(16:0/20:4)	143.7433	189.9652
TAG44:1FA18:1	0.8405	0.1989
TAG48:0FA16:0	11.7594	2.5946
DAG(16:1/20:4)	0.0563	0.0322
PC(17:0/18:2)	2.7571	2.1487
TAG54:4FA18:2	27.9656	36.3932
TAG50:0FA14:0	0.203	0.1004
TAG58:7FA20:4	0.1245	0.1622
TAG52:4FA18:3	13.7028	10.9632
FFA(16:1)	9.6126	23.0213
TAG51:3FA16:0	9.656	9.2082
TAG50:4FA18:3	1.7355	0.934
TAG54:4FA20:3	2.4002	2.3128
PE(O18:0/18:2)	0.6265	0.4898
PC(18:1/20:2)	0.84	0.7549
TAG49:2FA18:1	0.6599	0.4694
PC(18:1/20:4)	15.6422	19.6259
TAG47:0FA14:0	0.1224	0.0269
TAG52:8FA18:2	0.1245	0.0824
FFA(22:6)	4.4792	5.9433
TAG47:2FA15:0	0.1315	0.0418
TAG48:2FA18:1	5.2207	2.2727
TAG55:4FA18:1	0.3069	0.2601
TAG52:3FA14:0	0.1618	0.1186
TAG46:2FA16:0	1.581	0.3106
TAG54:4FA20:2	0.8918	1.2848
TAG48:4FA20:4	0.1242	0.0225
TAG56:3FA18:1	1.0969	0.8861
TAG54:7FA22:6	1.2897	1.1338
TAG49:3FA18:2	0.3484	0.2778
TAG52:3FA16:0	100.2921	129.0006
TAG54:8FA18:2	0.4049	0.3878
TAG54:6FA18:3	4.6501	5.4126
TAG56:8FA22:6	4.0014	6.1641
TAG58:8FA18:1	0.8343	1.0488
TAG55:7FA22:6	0.1419	0.1415
DAG(14:0/18:3)	0.0215	0.0228
PC(16:0/22:4)	3.869	4.2316
TAG56:9FA20:4	0.738	0.4405
TAG57:8FA22:6	0.2288	0.2485
TAG56:2FA18:0	0.1775	0.113
PC(17:0/20:4)	1.7412	1.7331
LPC(20:2)	0.2498	0.3287
TAG45:1FA18:1	0.1123	0.0243
TAG52:5FA20:4	2.0985	0.8904
PE(18:1/18:1)	0.6764	0.3338
PE(P18:1/22:6)	3.7063	6.0153
PI(16:0/20:4)	1.9449	2.056
TAG49:3FA15:0	0.2082	0.1622
TAG51:2FA18:0	0.2902	0.2589
LPE(20:4)	0.2915	0.3057
TAG44:2FA12:0	0.2012	0.0308
TAG56:1FA16:0	0.121	0.0388
MAG(15:0)	0.1738	0.243
DAG(16:0/18:2)	1.5111	1.6004
HCER(20:0)	0.1035	0.1206
LCER(24:0)	0.2026	0.2629
TAG49:0FA16:0	0.8594	0.2282
TAG50:3FA18:2	19.787	19.2357
TAG55:7FA20:4	2.9764	3.1187
HCER(22:0)	0.5045	0.6564
TAG58:7FA22:5	0.588	0.9923
FFA(22:2)	1.8107	1.8548
TAG44:1FA12:0	0.481	0.0561
TAG46:0FA12:0	0.2944	0.0472
TAG52:6FA14:0	0.3456	0.1186
TAG51:2FA17:0	1.1903	0.8732
TAG56:3FA20:0	0.4558	0.2908
PE(P16:0/20:3)	0.52	0.6848
PI(18:1/20:4)	1.355	0.8681
DAG(12:0/18:2)	0.01015	0.01015
TAG52:2FA16:0	93.4216	95.8313
TAG52:3FA20:1	0.1339	0.1312
PE(P16:0/22:6)	6.1907	9.6515
TAG56:5FA22:4	0.7645	0.6687
TAG56:9FA22:6	0.6954	1.0466
TAG55:7FA20:3	0.272	0.2796
TAG50:5FA16:0	0.2522	0.0979
TAG56:3FA16:0	0.0973	0.0608
MAG(18:1)	0.1122	0.1354
PC(18:1/18:2)	68.7205	59.313
TAG56:6FA22:5	2.8205	3.6321
TAG57:3FA18:2	0.2532	0.3494
LCER(18:1)	0.251	0.256
TAG52:8FA16:1	0.0827	0.0378
TAG58:8FA22:6	1.6992	2.425
TAG50:3FA16:0	15.9474	13.3162
FFA(24:1)	6.5765	5.6145
TAG55:7FA15:0	0.0367	0.042
DAG(16:1/18:3)	0.0487	0.0319
CER(20:0)	0.0738	0.1059
PC(18:2/20:5)	2.5238	1.7987
TAG52:5FA18:3	9.06	8.8605
TAG51:0FA18:0	0.2121	0.0846
TAG55:3FA18:2	0.2588	0.1631
TAG42:2FA18:2	0.173	0.0358
PC(14:0/18:2)	8.0342	5.4198
TAG50:3FA14:0	8.5441	7.1572
TAG54:5FA20:2	0.1901	0.2368
FFA(20:3)	2.0788	2.775
TAG56:6FA16:0	2.4693	2.7546
PI(16:0/18:1)	1.6101	1.0194
TAG52:3FA18:3	1.9482	1.2507
TAG58:10FA18:2	0.3338	0.4577
LPC(16:0)	56.1337	50.5793
TAG44:2FA16:1	0.1454	0.0147
TAG56:10FA18:2	0.1894	0.1519
TAG56:5FA18:0	0.8848	1.3719
DAG(14:0/20:0)	0.1089	0.131
TAG52:1FA20:1	0.3805	0.2433
CE(14:0)	23.5674	20.4709
DAG(18:1/22:4)	0.0353	0.0361
PC(18:0/20:3)	15.5324	20.9217
TAG54:2FA18:0	11.0469	8.3501
TAG56:7FA22:5	2.0783	3.296
PE(18:0/20:3)	0.945	1.1638
TAG51:1FA15:0	0.233	0.1238
TAG58:7FA18:1	0.9769	0.8766
PI(18:0/20:3)	2.045	2.3658
TAG51:4FA18:1	0.9473	0.8909
TAG52:6FA18:3	1.5014	1.4302
TAG44:2FA14:0	0.1957	0.0259
TAG50:5FA14:1	0.2379	0.1708
TAG54:2FA18:2	1.4519	1.349
TAG48:2FA16:0	8.934	3.5734
TAG56:6FA20:2	0.1535	0.236
TAG56:5FA18:2	0.6128	0.9565
CER(16:0)	0.3247	0.3943
PC(18:2/18:3)	1.389	1.3037
TAG49:2FA18:2	0.8803	0.4996
TAG54:3FA20:1	0.9874	1.1221
TAG44:0FA18:0	3.9383	5.5239
TAG54:1FA18:0	2.7277	1.6808
FFA(20:1)	2.2814	3.9753
TAG48:4FA14:0	0.2361	0.0846
TAG48:3FA16:1	1.2985	0.8033
TAG49:3FA18:3	0.1597	0.049
SM(18:0)	32.1171	38.9009
PE(P18:0/18:2)	6.7901	5.7685
TAG53:2FA16:0	0.7293	0.4047
PC(18:1/18:3)	1.6428	0.8845
TAG53:4FA20:4	0.1078	0.0527
TAG46:3FA16:0	0.3006	0.0639
LPC(18:1)	8.5786	6.736
TAG50:2FA18:1	32.1582	23.936
PI(18:0/18:1)	1.6516	0.9154
TAG48:1FA18:1	9.8454	3.5972
TAG54:4FA18:0	4.9459	6.4277
TAG54:6FA16:1	0.6327	0.648
TAG56:6FA20:4	4.4109	5.4432
PC(20:0/20:4)	1.3276	1.4371
TAG54:1FA20:0	1.0913	0.7464
TAG44:2FA18:2	0.4956	0.063
PC(18:0/20:5)	14.9178	14.2263
TAG58:7FA22:6	0.5113	0.5492
TAG52:3FA22:1	0.0673	0.0815
CE(16:1)	88.1822	87.7476
TAG54:2FA20:1	1.4819	1.2861
TAG44:1FA16:0	1.0896	0.0833
DAG(16:0/16:1)	0.1315	0.0953
TAG46:3FA14:1	0.1343	0.0463
TAG52:6FA20:4	0.7164	0.3214
CE(16:0)	297.7712	364.4087
PE(P18:0/20:3)	1.205	1.1877
DAG(12:0/16:0)	0.1622	0.1686
TAG45:0FA14:0	0.0893	0.0181
FFA(18:2)	45.9046	115.7423
LPE(16:0)	0.7729	0.4909
CE(20:1)	2.6236	3.4517
DCER(22:0)	0.1316	0.127
PC(14:0/18:1)	4.9827	2.8047
PE(18:1/22:6)	1.2117	1.7058
TAG48:4FA16:0	0.2762	0.0647
TAG54:2FA16:0	1.4394	1.0531
TAG58:9FA18:2	0.4412	0.7584
TAG52:5FA16:0	7.6889	6.8673
FFA(15:0)	12.7368	15.2386
TAG52:5FA18:1	2.1896	2.0091
TAG54:5FA18:1	19.9164	24.3118
FFA(24:0)	3.085	3.1904
TAG54:5FA22:5	0.7049	0.5134
TAG58:8FA18:2	0.5364	0.6678
TAG44:0FA14:0	0.8276	0.0966
PE(P16:0/18:1)	0.8216	1.0394
CER(22:0)	0.5688	0.8123
TAG52:4FA18:1	17.5786	21.8756
TAG58:8FA20:3	0.1468	0.1635
PE(18:0/22:5)	1.1916	1.2012
TAG47:2FA18:1	0.1562	0.0559
CE(22:2)	0.1498	0.1827
TAG55:5FA18:2	0.1325	0.1924
TAG52:2FA14:0	0.1071	0.0486
FFA(22:4)	3.0804	3.3631
TAG54:1FA18:1	2.5338	1.5445
TAG40:0FA14:0	0.1095	0.0356
DAG(16:0/22:5)	0.0435	0.0674
DAG(18:0/22:6)	0.0856	0.1795
TAG47:1FA16:0	0.3439	0.0962
DAG(18:1/20:5)	0.4574	0.2722
TAG54:3FA16:1	0.1754	0.1674
MAG(16:0)	0.4531	0.4337
PI(16:0/18:2)	3.0423	1.9591
CE(22:6)	14.6038	18.8833
TAG46:4FA18:2	0.143	0.0298
CE(18:4)	1.334	1.0395
TAG54:2FA20:0	0.7077	0.5526
TAG56:6FA20:3	0.7213	1.2084
DAG(18:2/22:4)	0.0566	0.0291
DCER(24:0)	0.1978	0.2419
TAG58:6FA16:0	0.2121	0.1316
PC(16:0/18:2)	549.1115	566.3997
TAG52:3FA18:2	91.9578	121.3567
TAG48:0FA18:0	1.1091	0.2571
TAG58:7FA18:2	0.286	0.3676
TAG50:1FA16:1	2.2876	1.5337
LPE(16:1)	0.0289	0.0156
TAG48:1FA14:1	0.2692	0.0587
TAG51:2FA18:2	1.1007	0.7412
TAG50:2FA16:0	56.7153	40.7014
LCER(14:0)	0.1426	0.1528
LPE(22:6)	0.2316	0.1937
PE(18:1/20:4)	2.8021	2.9516
TAG54:4FA22:4	0.2159	0.132
PE(16:0/18:2)	2.0828	1.3556
TAG50:4FA18:2	3.4001	3.954
HCER(16:0)	0.5959	0.7109
PE(16:0/22:5)	0.8974	0.6702
PE(O18:0/18:1)	0.1512	0.1614
TAG44:1FA14:1	0.1507	0.0259
TAG56:7FA20:5	2.6761	1.9302
TAG45:0FA16:0	0.1507	0.0304
TAG46:0FA16:0	3.8319	0.5824
SM(24:1)	58.1995	70.7882
TAG52:7FA22:6	0.219	0.1406
CE(20:2)	1.66	2.1284
TAG54:5FA20:5	0.6117	0.2804
TAG45:0FA15:0	0.00445	0.00445
TAG56:5FA22:5	0.3868	0.4198
PC(18:0/16:1)	1.1854	0.7389
TAG49:2FA16:0	1.0882	0.563
CE(20:5)	40.4366	48.7825
HCER(22:1)	0.062	0.0591
TAG49:1FA16:0	2.0054	0.8697
TAG56:5FA18:1	1.8959	2.5635
TAG53:4FA18:3	0.2741	0.2287
PC(20:0/18:1)	0.9868	1.2148
TAG54:1FA20:1	0.2148	0.1428
DAG(12:0/18:1)	0.0729	0.0435
PE(P18:0/22:5)	3.0232	3.0537
100021136	0.9265	1.7071
100000882	0.4946	1.5398
409	0.8038	0.8867
100002254	1.7347	5.2059
361	0.5062	0.532
100019975	0.762	0.439
100000257	1.0318	0.8404
100001232	0.4954	1.7815
100001948	0.7414	0.7842
100001073	0.6783	0.8119
100015637	0.5559	0.7658
100006360	0.6075	0.3905
1488	0.4354	0.9723
100002253	1.2593	1.3754
1023	1.329	0.958
100004284	0.7109	0.7484
100001251	0.8154	2.0158
362	0.7854	0.4925
100006620	0.7414	1.3925
111	0.6646	0.9971
100009045	0.2647	0.7486
100002927	0.9491	1.1225
100015641	0.5004	1.1311
1114	0.6436	0.8005
100020409	0.6161	0.4916
158	0.7574	1.1037
1224	0.6035	0.8586
100001620	0.936	1.0198
100020893	0.7334	0.7537
100002458	0.7724	0.7744
100001112	0.5097	2.1439
100002953	0.799	1.1153
1141	0.9487	0.6509
100015834	0.7357	0.9999
100004561	0.9467	0.7735
100020497	1.2157	0.9339
498	0.9207	0.7859
100006051	0.5649	2.0541
1668	4.3429	0.2531
100004523	0.6255	0.3875
100001604	0.9737	0.5429
100001002	0.9164	0.8673
100001987	0.5944	0.6297
100002462	1.0836	0.9039
466	0.551	0.5974
100000665	0.7174	2.116
445	0.9387	1.0304
2029	1.4377	1.012
100006438	12.6148	0.368
100001398	0.5793	1.1598
235	0.7791	0.3539
100000997	0.4767	1.8909
100002094	1.6179	0.599
1052	1.659	1.6765
100020823	0.559	1.6346
100001806	1.5339	0.1024
100006092	1.3259	0.5284
100001415	0.7066	0.927
100000008	0.8607	0.8033
565	0.8931	1.0509
100015851	0.6573	1.1883
100001866	1.5107	1.336
100020546	3.9485	4.8826
100016110	0.7466	1.5301
100001254	1.1062	0.792
100006260	0.6812	0.7364
826	0.747	0.924
100001872	0.5313	0.9491
100000263	0.7479	0.807
100021198	1.2279	0.7805
100015967	1.0073	0.9074
278	1.0326	0.8272
519	0.5031	1.0568
100009337	2.4464	0.0245
100002185	0.6001	0.9282
100001278	0.4448	1.3675
100002103	0.9841	1.013
980	0.6555	1.0215
100000016	0.7191	0.5775
100020372	1.1364	0.3581
100001662	1.0158	0.9022
100019972	0.6273	1.1388
254	0.4695	2.5819
100002009	0.4656	0.6432
100010895	0.884	0.9777
1140	0.8699	1.1901
100008951	0.3895	0.7765
1084	0.8878	0.8886
100002796	0.5234	1.8083
358	1.2443	1.5385
100002070	1.0328	0.7403
1628	3.2079	0.2371
823	0.7164	0.4497
100004414	0.7776	0.5948
100006129	1.1005	0.6854
100002028	1.3397	1.3983
100021707	0.6296	0.8275
100000054	1.6883	0.7704
100010869	1.019	0.6222
100004575	1.292	0.8853
100001212	0.6823	0.476
818	0.9376	1.0162
100001092	2.3907	1.6146
100020371	0.608	1.359
100004112	2.0619	0.0918
1125	0.2944	0.5631
100020491	0.554	1.3949
100003151	0.5521	1.0331
100000011	0.8808	1.3084
100003594	0.8809	1.0018
806	1.2648	1.1377
100001211	0.7119	0.5496
100002417	1.9384	0.356
100009335	0.5319	1.1222
100000781	0.6766	1.4127
803	0.9012	1.4226
50	1.2525	1.7087
796	0.4847	0.2529
100005834	0.7371	1.0076
100001580	0.0994	1.0514
480	1.2504	0.9225
100001540	1.9587	2.2233
339	1.7265	1.0157
1110	0.9813	1.0187
100015836	0.8548	0.3366
100009271	0.8916	1.6542
100015638	0.33	0.4795
100021667	0.586	1.5069
100001279	0.7959	0.5618
100004208	1.5567	0.2222
100003695	0.9019	2.0072
100000802	0.88	1.0172
100002769	1.1352	0.9929
100015835	0.9819	1.1078
229	0.5661	1.5287
100001266	1.1857	1.4383
1342	0.7973	0.7988
100002102	0.8555	0.9576
100020254	1.4925	1.1323
1231	0.3952	1.2457
100020492	0.4763	1.1211
100001402	0.9184	0.7754
415	1.139	0.9671
100003109	0.6564	0.6167
275	0.9777	0.9449
1143	0.9563	0.7207
279	0.8693	0.9051
100001198	0.6442	1.649
1648	2.9498	0.6509
100001590	0.6548	0.3559
100001733	0.1102	1.1915
100008933	0.517	0.7115
100001550	1.63	0.5642
1215	0.369	0.5992
100002356	0.3314	0.8365
100002749	1.0815	1.221
100006379	0.8813	1.1015
100015966	1.0127	1.1139
100001392	0.7243	2.0637
100020425	1.0148	0.3835
100004299	1.1891	1.6731
100001734	0.944	0.8359
1002	1.0497	2.6151
100001337	0.688	1.6863
100001452	0.802	0.9169
314	0.5821	0.6723
100009264	1.1819	0.3494
100004634	0.6313	0.8714
100000711	1.8071	0.3059
100020536	4.1129	0.1303
100004318	0.9414	0.6138
100005850	0.644	0.8625
100006619	0.2675	0.9004
356	1.2252	0.9494
1221	0.8522	0.6723
100001397	1.1586	0.2141
100019981	0.7754	1.1405
100001208	1.5264	1.2832
503	0.885	0.8187
100006375	0.5932	0.3023
100001295	0.635	1.3136
100020427	1.0418	0.4154
100002784	0.9878	0.6495
917	1.1625	0.8988
1869	109.9704	35.3193
240	1.0062	0.7954
798	1.088	0.5769
100002952	1.7588	0.5567
98	0.5809	0.8791
100008998	1.0199	1.3412
477	0.6465	0.2184
100020545	2.8299	3.2998
100021666	0.6373	0.6392
1256	0.6914	0.9847
533	0.5543	0.643
100001757	3.4462	0.1603
1024	1.4383	1.3071
267	0.9867	1.1338
100002113	0.3659	0.3659
100001756	0.84	0.5117
100001193	0.3338	1.0252
100001668	0.8799	0.8733
1124	0.907	0.815
100021331	1.572	1.2567
1090	1.0109	1.5413
566	0.8668	0.9787
100003119	0.237	1.0281
100006367	1.0581	1.4333
100004322	0.5736	0.1269
100001034	0.8791	0.6456
112	0.7855	0.6974
507	0.8219	1.2327
100009233	0.7475	1.207
100000406	1.074	0.8795
100004046	0.7349	0.9701
1025	1.6969	1.169
100001106	1.4201	1.0537
1128	0.8263	1.1634
561	0.8345	0.7336
100001614	0.4392	0.7804
100000961	0.752	0.9095
100002397	0.9119	0.8707
100009407	0.3257	0.3497
100002910	0.451	0.6388
100005946	0.4536	0.8251
100019794	11.773	11.8158
100015759	0.803	1.3517
100020417	1.4477	1.4132
100001054	1.5689	1.6949
100001437	1.2858	1.2926
504	0.5949	1.0201
100001988	0.4815	0.486
1082	1.2877	1.0407
100001403	0.9423	0.7903
100001664	0.6413	0.915
461	1.3219	1.1149
100000463	0.5772	0.6208
100020208	0.8442	0.8453
381	0.6965	1.0831
100010901	1.106	1
100001468	0.9502	1.0021
100000840	2.0737	1.67
100020014	0.6063	0.3089
100001993	0.5996	0.6717
100001051	1.1903	1.0129
100006116	3.5647	5.2225
1108	1.2085	1.8677
100019966	0.7268	0.8475
100001743	2.3993	1.8522
100001294	1.4735	1.1091
100001609	0.8023	1.5729
418	0.8835	1.0706
100001178	9.0547	8.4637
189	1.2424	0.9531
563	0.999	0.9967
424	0.558	1.0751
100000776	0.6217	1.0409
1001	1.5624	0.9882
1135	1.574	0.6683
100021093	1.1107	0.3706
100020219	0.8617	0.8347
194	1.0005	0.8496
100008930	0.4815	1.0982
340	1.3281	1.0904
100010896	0.8412	0.9299
100000787	0.9027	1.3027
100000639	0.7764	1.8464
100001851	0.933	1.093
179	0.8459	0.8445
100000626	0.7266	0.9208
100001605	2.0017	0.3137
330	0.8672	0.7754
100001162	0.9159	0.9153
100001167	1.0677	0.9007
100002067	0.6736	0.6728
100019968	1.051	0.8113
100002014	0.1024	0.4493
100004083	1.1105	0.2736
100001315	0.6879	0.878
535	0.7975	1.0623
93	0.7584	0.4815
100001989	0.9864	1.0395
100001740	4.8247	0.3326
482	0.5243	0.6469
1629	2.7032	0.3726
100001399	1.2	0.8367
376	0.9669	0.8754
342	1.8459	0.3062
100001253	1.3176	5.5344
100000708	0.4744	0.7387
244	2.9946	0.8553
100006726	0.5034	1.1186
100000036	0.7273	0.8213
100001257	1.5104	0.1306
100000445	0.6037	0.9782
100004088	0.271	1.0284
100001423	2.0105	0.6795
100001276	0.7858	0.7924
100001876	0.6423	0.931
100009082	0.7935	0.9994
100001121	2.3434	1.0892
117	17.8236	0.6916
100001868	1.4323	0.3076
1134	0.9029	1.0736
100021012	0.6205	0.1124
100001181	1.0267	2.7969
100021467	1.3544	0.5844
100000447	9.3254	0.9666
1162	0.7956	0.942
100019982	0.7798	0.5662
100001613	0.5774	0.8252
100006644	1.1661	0.3111
100000096	1.1698	0.8744
926	1.1815	0.994
100020004	0.8784	0.9171
363	0.825	0.9281
1111	1.0996	0.9482
100021712	0.7015	0.8067
460	0.8224	1.0113
100009331	0.7091	1.1327
100000442	1.8938	0.5389
100002945	0.3967	1.1098
192	0.8973	0.8327
100020241	0.6097	1.4024
100000580	1.1948	1.2223
100002466	0.7723	0.8717
849	2.1567	0.2083
501	193.2562	55.9924
100000282	1.296	0.9823
100001577	1.1404	1.7224
355	1.2125	1
100000841	1.2362	1.2493
100000846	1.0813	0.6599
100004295	2.1196	0.5997
100001586	1.0307	0.4471
407	1.0432	1.0118
1137	0.5297	1.0473
100021374	1.3	1.2634
100001593	0.8576	0.8532
100015971	1.204	1.2074
100001022	1.3124	1.0359
1094	0.696	0.7657
100002122	1.378	0.2605
100000706	0.6183	1.1238
100001055	1.334	1.2254
1235	1.2114	1.304
100020204	1.4166	0.7579
100015643	0.7959	0.8576
313	0.7121	1.1492
100001413	0.9241	1.0061
100020423	1.1611	0.4023
892	0.4312	0.8482
212	0.9972	0.8273
100006105	0.8042	1.5031
437	0.8654	0.8293
100019892	0.3991	0.3991
100005716	0.3928	0.7707
537	1.0443	1.3096
100001990	1.4775	2.2715
100003397	1.6639	0.7035
100001320	0.9911	0.8525
100005717	0.7331	0.7448
100001207	0.4402	0.4402
100001999	0.7552	0.7542
100002488	1.8157	2.6818
62	1.1424	0.8102
100000467	0.8944	0.8927
297	0.5689	0.936
100000285	1.0606	0.8299
100006056	1.013	0.8235
100002126	0.5551	0.6564
100002129	0.4447	0.317
100020478	0.597	1.9339
100004089	0.9716	0.3911
100001755	0.8467	1.4664
100000551	0.7665	0.9133
100003260	1.1166	0.8183
100010955	0.8356	0.7322
100020851	0.7672	0.0868
100016069	0.8005	2.0096
100002027	0.6423	0.6888
1123	1.3146	0.4511
100001150	0.54	0.7478
100001657	0.6424	0.7514
310	0.902	0.7096
100001314	1.1913	1.2616
452	0.5165	1.8542
144	0.5075	0.331
100001182	0.2656	1.0622
100015965	1.0791	1.3705
100006108	0.5419	0.8315
100001400	1.5143	0.9915
100004541	0.6584	1.9781
932	0.6433	0.7832
100001992	1.5223	1.603
100009252	0.685	0.8615
100021104	1.1277	1.1797
100015838	0.5379	0.7706
250	0.5766	1.4673
100002537	1.2604	0.713
100001658	1.2542	0.9976
100020416	1.3839	0.5748
100006642	1.0606	0.4147
100001391	0.6558	0.9477
825	0.4637	0.9642
215	0.8364	1.7757
100001026	1.2926	0.2833
100020541	1.6708	1.2279
100001526	0.8165	1.0155
