patientID	ST.00714687_t1	ST.00714687_t2
TAG52:4FA20:3	1.403	0.9943
TAG51:3FA16:1	0.8108	0.7069
TAG52:3FA20:0	0.4723	0.3423
TAG47:1FA18:1	1.7324	0.4275
TAG53:3FA17:0	3.9481	2.5483
TAG54:7FA20:5	1.0672	0.7012
TAG56:6FA20:5	0.3421	0.1729
TAG50:0FA18:0	8.7238	3.0794
TAG50:4FA18:1	2.3948	1.0777
PE(18:1/22:5)	0.459	0.3036
TAG46:2FA18:1	8.2086	2.1255
TAG47:1FA14:0	1.1541	0.3242
PC(18:0/18:1)	30.7078	26.0606
TAG50:0FA16:0	22.3446	8.4822
TAG54:6FA22:6	0.6866	0.6531
TAG56:7FA20:4	4.5851	3.4123
TAG52:4FA16:0	65.6488	50.2416
TAG42:1FA16:0	1.3248	0.1679
LPC(22:6)	0.2268	0.2856
PI(18:0/20:2)	0.1825	0.2217
TAG52:2FA18:1	332.1304	250.6719
TAG52:3FA16:1	21.2016	22.7319
TAG51:3FA18:3	0.2119	0.1004
TAG52:7FA18:1	0.4096	0.1939
DAG(18:1/22:5)	0.1597	0.1052
TAG56:5FA20:2	0.6882	0.4824
TAG46:1FA18:0	1.1287	0.2275
TAG56:5FA20:4	3.6481	3.165
TAG56:2FA20:0	2.08	0.4033
DAG(18:0/18:2)	1.0349	0.6022
DAG(16:0/20:5)	0.0536	0.0272
PC(18:1/20:3)	6.5616	4.8847
DAG(14:1/16:0)	0.0816	0.0599
TAG48:5FA18:2	0.6235	0.313
TAG54:3FA18:0	26.7674	13.0091
TAG49:3FA16:0	0.2933	0.1278
TAG49:3FA16:1	0.4004	0.3499
FFA(20:0)	11.5642	10.913
PE(P18:1/18:1)	0.5823	0.3346
TAG54:8FA20:4	0.1516	0.1119
CE(14:1)	1.0585	0.8906
SM(20:1)	6.3519	6.8433
TAG51:0FA16:0	1.0041	0.3224
DCER(16:0)	0.1039	0.0802
TAG56:6FA18:0	0.9346	0.8171
TAG48:4FA18:1	1.4153	0.512
TAG50:1FA16:0	136.149	69.9793
TAG52:5FA14:0	0.7469	0.3109
PE(P16:0/18:2)	2.0299	1.074
PE(P18:0/20:5)	1.1925	0.7305
CE(18:0)	33.7569	35.767
PI(18:0/20:4)	23.0181	18.7031
TAG49:1FA14:0	0.9811	0.3073
PE(O16:0/20:4)	0.8923	0.6419
TAG53:3FA18:0	8.1856	8.1472
TAG56:5FA20:3	1.9919	1.5525
TAG48:0FA14:0	4.7967	1.506
FFA(17:0)	17.0841	17.0911
TAG50:5FA20:5	0.1421	0.0596
PC(16:0/14:0)	2.0505	1.4594
TAG48:2FA18:0	2.65	0.9662
TAG50:5FA18:2	1.1236	0.5553
TAG52:7FA20:5	0.1536	0.0765
TAG48:1FA18:0	5.2947	1.9858
TAG56:6FA22:4	1.0355	0.8333
TAG52:2FA16:1	4.828	4.1795
TAG49:0FA15:0	0.6148	0.1946
TAG46:1FA12:0	18.529	6.4217
TAG51:3FA15:0	3.8128	2.2692
TAG54:7FA18:3	1.6994	1.3222
TAG57:2FA18:1	0.3338	0.2296
PC(16:0/20:1)	0.9796	0.8439
TAG38:0FA12:0	2.8893	7.9211
TAG49:0FA18:0	0.5584	0.1549
TAG51:2FA16:1	0.8196	0.6568
TAG54:3FA18:1	169.9886	93.8368
TAG54:3FA20:3	0.6878	0.413
TAG58:7FA18:0	0.2326	0.1459
DCER(24:1)	0.1497	0.1328
DAG(16:1/18:1)	0.8666	0.927
LPE(20:1)	0.026	0.0186
DAG(14:0/14:0)	0.0907	0.0492
TAG48:2FA14:1	3.6739	1.5211
TAG56:9FA18:3	0.131	0.1206
PE(18:0/18:0)	0.2856	0.2721
TAG50:3FA16:1	19.7998	21.0057
TAG51:1FA18:1	5.3301	2.4006
TAG52:1FA18:1	55.551	30.8029
PI(18:0/18:2)	5.3184	3.9447
TAG49:1FA15:0	3.8072	1.5305
PE(P18:1/20:4)	10.0633	6.0008
TAG51:0FA17:0	0.6822	0.2231
TAG48:3FA16:0	3.5219	1.3879
CE(12:0)	2.5218	2.4602
TAG53:1FA18:0	1.0204	0.36
CE(18:1)	447.0655	475.0121
PE(P18:0/20:4)	21.0994	18.3144
TAG54:3FA18:3	0.4028	0.2224
TAG54:4FA18:1	124.4309	68.4985
TAG58:8FA20:4	0.4187	0.3383
PE(18:0/22:4)	0.9392	0.7714
TAG44:2FA18:1	1.9892	0.2239
PE(16:0/20:3)	0.2289	0.1158
TAG46:2FA14:0	5.3872	1.8869
PE(18:2/16:1)	0.2489	0.2113
TAG56:4FA16:0	0.3004	0.2419
DAG(18:1/20:4)	0.7843	0.4226
TAG52:3FA18:0	3.0369	2.1851
TAG58:10FA20:5	0.1258	0.069
PC(18:0/18:3)	1.9895	1.084
TAG55:7FA18:1	1.3391	0.8878
TAG60:11FA22:5	0.0365	0.0513
DAG(18:2/20:3)	0.1602	0.1121
TAG40:0FA16:0	2.6138	3.5311
TAG54:5FA16:0	5.1697	3.6654
TAG58:6FA22:4	0.3302	0.2899
TAG56:4FA18:2	1.8113	0.612
PE(O16:0/22:5)	0.7158	0.3963
PE(O18:0/22:6)	0.9091	0.6767
SM(18:1)	8.5545	10.7197
TAG51:5FA18:3	0.2036	0.1275
TAG54:6FA22:5	0.7612	0.7705
TAG56:4FA18:0	0.8418	0.6149
TAG51:3FA18:1	10.3037	8.9841
LPC(18:0)	20.5638	22.9182
FFA(20:5)	7.2594	7.5885
TAG54:6FA18:1	5.2832	3.7084
TAG52:6FA18:1	0.2794	0.1917
PC(18:2/20:2)	0.4861	0.4716
PC(16:0/22:5)	20.5079	18.3012
TAG45:1FA15:0	0.6346	0.1108
TAG50:3FA18:3	3.5009	1.7186
TAG48:1FA12:0	4.9002	1.6988
TAG52:6FA20:5	0.4961	0.239
TAG53:5FA20:4	0.3556	0.1971
CE(20:4)	234.8007	291.6839
CER(22:1)	0.0383	0.0398
MAG(18:0)	0.8222	2.0672
TAG48:3FA18:3	1.7518	0.5863
FFA(18:0)	463.6282	456.7941
TAG52:4FA18:2	103.6769	90.5232
TAG42:1FA18:1	6.1195	3.7896
TAG60:10FA22:5	0.0881	0.082
DCER(26:0)	0.0363	0.0758
LCER(18:0)	0.126	0.1323
TAG42:0FA12:0	4.0688	5.2194
TAG51:3FA17:0	0.5072	0.3712
TAG52:6FA16:0	0.7378	0.3336
CE(22:4)	0.4936	0.49
TAG48:4FA14:1	0.3052	0.2119
TAG50:3FA18:1	38.0665	20.2969
TAG53:4FA17:0	1.3061	0.9052
PC(16:0/20:4)	210.0401	244.8518
TAG44:1FA18:1	10.8102	4.4157
TAG48:0FA16:0	21.9493	7.6023
DAG(16:1/20:4)	0.0634	0.0548
PC(17:0/18:2)	3.2717	2.242
TAG54:4FA18:2	69.929	40.8643
TAG50:0FA14:0	1.0565	0.3452
TAG58:7FA20:4	0.2314	0.1762
TAG52:4FA18:3	15.7505	11.3006
FFA(16:1)	10.8608	26.6006
TAG51:3FA16:0	10.5435	9.7874
TAG50:4FA18:3	2.4126	1.5215
TAG54:4FA20:3	4.9534	3.5152
PE(O18:0/18:2)	0.3203	0.3064
PC(18:1/20:2)	0.6946	0.5119
TAG49:2FA18:1	2.0011	1.2316
PC(18:1/20:4)	25.2257	27.9966
TAG47:0FA14:0	0.4798	0.1166
TAG52:8FA18:2	0.3	0.1123
FFA(22:6)	4.2535	5.0507
TAG47:2FA15:0	0.4917	0.1578
TAG48:2FA18:1	41.9627	15.8578
TAG55:4FA18:1	0.8831	0.3863
TAG52:3FA14:0	0.6933	0.3015
TAG46:2FA16:0	11.5912	3.9156
TAG54:4FA20:2	1.7379	1.3045
TAG48:4FA20:4	0.8446	0.3925
TAG56:3FA18:1	4.3299	1.4464
TAG54:7FA22:6	0.7064	0.8297
TAG49:3FA18:2	1.0426	0.6077
TAG52:3FA16:0	193.8264	147.3452
TAG54:8FA18:2	0.377	0.2199
TAG54:6FA18:3	4.7224	3.5611
TAG56:8FA22:6	1.7923	2.2151
TAG58:8FA18:1	0.6822	0.4715
TAG55:7FA22:6	0.0972	0.1025
DAG(14:0/18:3)	0.0616	0.0246
PC(16:0/22:4)	7.0725	6.1081
TAG56:9FA20:4	0.3092	0.2524
TAG57:8FA22:6	0.1913	0.1744
TAG56:2FA18:0	0.7767	0.1766
PC(17:0/20:4)	2.3712	2.7468
LPC(20:2)	0.2911	0.1956
TAG45:1FA18:1	0.9215	0.1679
TAG52:5FA20:4	2.9409	1.7793
PE(18:1/18:1)	0.9851	0.2469
PE(P18:1/22:6)	2.6873	2.1608
PI(16:0/20:4)	2.1401	1.7078
TAG49:3FA15:0	0.4405	0.3174
TAG51:2FA18:0	0.6628	0.3311
LPE(20:4)	0.4035	0.3098
TAG44:2FA12:0	3.8394	1.7475
TAG56:1FA16:0	1.2609	0.0513
MAG(15:0)	0.1075	0.1207
DAG(16:0/18:2)	3.4611	2.2268
HCER(20:0)	0.0578	0.0761
LCER(24:0)	0.1618	0.1761
TAG49:0FA16:0	2.0173	0.6741
TAG50:3FA18:2	50.0447	32.6832
TAG55:7FA20:4	3.3242	3.4282
HCER(22:0)	0.3868	0.3727
TAG58:7FA22:5	0.7469	0.7864
FFA(22:2)	1.3281	1.9829
TAG44:1FA12:0	7.9157	3.8633
TAG46:0FA12:0	3.2746	1.429
TAG52:6FA14:0	0.4052	0.1986
TAG51:2FA17:0	2.5833	1.5204
TAG56:3FA20:0	1.4923	0.2827
PE(P16:0/20:3)	0.539	0.3754
PI(18:1/20:4)	0.9661	0.7243
DAG(12:0/18:2)	0.507	0.2724
TAG52:2FA16:0	212.5797	147.4382
TAG52:3FA20:1	0.5227	0.2033
PE(P16:0/22:6)	3.7034	3.7042
TAG56:5FA22:4	1.5212	1.2023
TAG56:9FA22:6	0.1988	0.3055
TAG55:7FA20:3	0.2806	0.3033
TAG50:5FA16:0	0.2016	0.082
TAG56:3FA16:0	0.206	0.0978
MAG(18:1)	0.2383	0.2851
PC(18:1/18:2)	59.2616	41.4498
TAG56:6FA22:5	3.5151	3.46
TAG57:3FA18:2	0.2056	0.1383
LCER(18:1)	0.2916	0.284
TAG52:8FA16:1	0.1349	0.0881
TAG58:8FA22:6	0.8084	0.916
TAG50:3FA16:0	22.5875	20.7797
FFA(24:1)	5.6814	6.0857
TAG55:7FA15:0	0.0425	0.0303
DAG(16:1/18:3)	0.0495	0.0365
CER(20:0)	0.0739	0.0813
PC(18:2/20:5)	1.038	1.0928
TAG52:5FA18:3	8.9615	6.6351
TAG51:0FA18:0	0.6263	0.182
TAG55:3FA18:2	0.4282	0.1318
TAG42:2FA18:2	2.9905	1.8349
PC(14:0/18:2)	5.8441	3.8131
TAG50:3FA14:0	31.2613	15.2306
TAG54:5FA20:2	0.2842	0.2202
FFA(20:3)	1.9278	2.4062
TAG56:6FA16:0	2.9841	2.2443
PI(16:0/18:1)	1.3715	0.912
TAG52:3FA18:3	2.1531	1.2987
TAG58:10FA18:2	0.2211	0.1477
LPC(16:0)	47.7494	57.1451
TAG44:2FA16:1	0.6144	0.2361
TAG56:10FA18:2	0.3572	0.0747
TAG56:5FA18:0	1.5661	1.2987
DAG(14:0/20:0)	0.0968	0.1024
TAG52:1FA20:1	1.0041	0.386
CE(14:0)	27.9257	24.9968
DAG(18:1/22:4)	0.0427	0.0404
PC(18:0/20:3)	32.9459	19.5045
TAG54:2FA18:0	29.717	12.0902
TAG56:7FA22:5	2.2634	2.3562
PE(18:0/20:3)	1.4665	0.933
TAG51:1FA15:0	0.9831	0.3585
TAG58:7FA18:1	1.2835	0.6636
PI(18:0/20:3)	2.1893	1.6562
TAG51:4FA18:1	1.1744	1.0138
TAG52:6FA18:3	1.1565	1.0452
TAG44:2FA14:0	3.6029	1.8461
TAG50:5FA14:1	0.3834	0.1747
TAG54:2FA18:2	3.9005	1.3987
TAG48:2FA16:0	21.8441	8.7165
TAG56:6FA20:2	0.225	0.2011
TAG56:5FA18:2	1.4593	0.9156
CER(16:0)	0.4256	0.391
PC(18:2/18:3)	1.3892	0.8227
TAG49:2FA18:2	2.7535	1.1442
TAG54:3FA20:1	2.2082	1.4189
TAG44:0FA18:0	3.0571	3.9423
TAG54:1FA18:0	8.3495	2.8267
FFA(20:1)	3.2146	2.9229
TAG48:4FA14:0	0.3762	0.1896
TAG48:3FA16:1	2.9448	2.2663
TAG49:3FA18:3	0.2135	0.0888
SM(18:0)	27.1446	33.6111
PE(P18:0/18:2)	3.902	2.8408
TAG53:2FA16:0	1.9995	0.7131
PC(18:1/18:3)	0.6404	0.4371
TAG53:4FA20:4	0.198	0.096
TAG46:3FA16:0	0.8985	0.3564
LPC(18:1)	8.1079	7.8629
TAG50:2FA18:1	95.301	65.0748
PI(18:0/18:1)	1.8516	1.0178
TAG48:1FA18:1	39.5231	14.5869
TAG54:4FA18:0	8.6908	4.9854
TAG54:6FA16:1	0.658	0.6441
TAG56:6FA20:4	6.9688	5.4331
PC(20:0/20:4)	1.79	2.021
TAG54:1FA20:0	2.6404	1.0063
TAG44:2FA18:2	5.6166	2.2602
PC(18:0/20:5)	5.9167	4.3159
TAG58:7FA22:6	0.3508	0.2953
TAG52:3FA22:1	0.1393	0.1043
CE(16:1)	72.5914	88.6973
TAG54:2FA20:1	3.7275	1.9295
TAG44:1FA16:0	5.2674	1.0655
DAG(16:0/16:1)	0.2427	0.2341
TAG46:3FA14:1	0.3782	0.1267
TAG52:6FA20:4	1.0978	0.4896
CE(16:0)	312.1358	323.1124
PE(P18:0/20:3)	0.9305	0.9827
DAG(12:0/16:0)	0.4983	0.411
TAG45:0FA14:0	0.4278	0.1011
FFA(18:2)	70.2678	80.1201
LPE(16:0)	0.4493	0.4939
CE(20:1)	1.8245	1.8795
DCER(22:0)	0.1782	0.1221
PC(14:0/18:1)	3.8199	3.2563
PE(18:1/22:6)	0.8239	1.0849
TAG48:4FA16:0	0.46	0.2069
TAG54:2FA16:0	3.9811	1.7489
TAG58:9FA18:2	0.3473	0.2401
TAG52:5FA16:0	7.3978	5.0269
FFA(15:0)	11.1084	10.9192
TAG52:5FA18:1	2.573	2.2746
TAG54:5FA18:1	36.2333	22.2997
FFA(24:0)	5.8817	4.3075
TAG54:5FA22:5	0.7834	0.6221
TAG58:8FA18:2	0.6572	0.3278
TAG44:0FA14:0	4.3893	2.6718
PE(P16:0/18:1)	0.7119	0.4409
CER(22:0)	0.6979	0.5771
TAG52:4FA18:1	28.5998	27.7816
TAG58:8FA20:3	0.1715	0.1484
PE(18:0/22:5)	1.3497	0.9539
TAG47:2FA18:1	0.6093	0.195
CE(22:2)	0.1662	0.1727
TAG55:5FA18:2	0.4429	0.1776
TAG52:2FA14:0	0.7604	0.195
FFA(22:4)	3.8389	4.2638
TAG54:1FA18:1	7.9784	2.6415
TAG40:0FA14:0	2.257	4.7793
DAG(16:0/22:5)	0.0768	0.0602
DAG(18:0/22:6)	0.0193	0.019
TAG47:1FA16:0	0.8565	0.3069
DAG(18:1/20:5)	0.1545	0.0823
TAG54:3FA16:1	0.4131	0.317
MAG(16:0)	0.7837	0.9556
PI(16:0/18:2)	2.0755	1.3558
CE(22:6)	8.4144	13.0048
TAG46:4FA18:2	1.0513	0.1484
CE(18:4)	0.7188	0.5047
TAG54:2FA20:0	1.4482	0.6145
TAG56:6FA20:3	1.4597	1.1705
DAG(18:2/22:4)	0.0425	0.0294
DCER(24:0)	0.1826	0.2131
TAG58:6FA16:0	0.285	0.121
PC(16:0/18:2)	462.0502	343.9383
TAG52:3FA18:2	175.8208	140.8149
TAG48:0FA18:0	3.9116	1.5236
TAG58:7FA18:2	0.3246	0.2668
TAG50:1FA16:1	4.272	3.1971
LPE(16:1)	0.0207	0.025
TAG48:1FA14:1	0.5326	0.1675
TAG51:2FA18:2	2.6845	1.2312
TAG50:2FA16:0	101.1332	69.5607
LCER(14:0)	0.1856	0.2097
LPE(22:6)	0.1176	0.1473
PE(18:1/20:4)	3.3947	3.1034
TAG54:4FA22:4	0.404	0.2361
PE(16:0/18:2)	1.9142	1.0375
TAG50:4FA18:2	10.5899	6.0534
HCER(16:0)	0.4461	0.5379
PE(16:0/22:5)	0.7541	0.5484
PE(O18:0/18:1)	0.197	0.1365
TAG44:1FA14:1	0.3945	0.0769
TAG56:7FA20:5	0.9739	0.5495
TAG45:0FA16:0	0.7088	0.1412
TAG46:0FA16:0	12.8366	4.3265
SM(24:1)	53.3504	56.957
TAG52:7FA22:6	0.2786	0.2098
CE(20:2)	1.7813	1.7251
TAG54:5FA20:5	0.2421	0.1126
TAG45:0FA15:0	0.4215	0.083
TAG56:5FA22:5	0.4659	0.391
PC(18:0/16:1)	0.9733	0.741
TAG49:2FA16:0	2.7071	1.2525
CE(20:5)	18.2414	13.406
HCER(22:1)	0.036	0.0529
TAG49:1FA16:0	6.0389	2.3663
TAG56:5FA18:1	4.1545	3.5372
TAG53:4FA18:3	0.3191	0.2174
PC(20:0/18:1)	0.9759	1.1715
TAG54:1FA20:1	0.579	0.2271
DAG(12:0/18:1)	0.6217	0.3353
PE(P18:0/22:5)	2.5682	1.8295
100021136	0.8759	1.0588
100000882	1.3224	0.9869
409	0.7107	0.7101
100002254	1.2352	0.6956
361	0.6779	0.5097
100019975	1.1731	0.7442
100000257	0.929	0.7985
100001232	1.7606	2.3891
100001948	1.5566	1.4895
100001073	3.6392	3.8095
100015637	2.4018	1.0916
100006360	1.0711	0.2754
1488	1.2472	1.4189
100002253	0.1881	1.1879
1023	0.8586	1.0521
100004284	0.6113	0.4938
100001251	1.2679	1.6906
362	0.9095	0.2564
100006620	1.0399	1.6105
111	0.7254	1.3584
100009045	0.2288	0.407
100002927	0.8687	0.995
100015641	0.6455	1.1502
1114	1.636	1.9325
100020409	0.4421	0.4242
158	1.1888	1.3586
1224	1.3462	1.4614
100001620	0.7419	0.6525
100020893	1.0333	0.9267
100002458	0.8028	0.6506
100001112	1.3349	1.3753
100002953	1.3016	0.9494
1141	1.465	0.8891
100015834	1.4612	1.4526
100004561	0.9225	0.7043
100020497	1.0867	0.2333
498	0.6598	0.5769
100006051	0.9317	1.6117
1668	0.0671	0.1147
100004523	1.2006	0.9051
100001604	1.5106	1.522
100001002	1.1421	1.1013
100001987	1.8949	2.1626
100002462	1.0237	1.0441
466	2.0685	1.0632
100000665	0.5138	0.8605
445	0.7615	0.8838
2029	1.0097	0.7438
100006438	2.359	1.5486
100001398	0.9634	0.825
235	1.0145	0.7983
100000997	1.6499	1.3547
100002094	1.0012	1.0528
1052	0.6141	0.633
100020823	0.8539	1.2636
100001806	5.8161	2.4045
100006092	0.6561	0.7004
100001415	0.8887	1.0772
100000008	1.1081	0.883
565	0.9337	1.0456
100015851	1.1483	1.7061
100001866	0.7916	1.0827
100020546	1.1496	1.3783
100016110	0.622	0.5443
100001254	0.9059	0.8097
100006260	0.6783	1.1571
826	0.7467	0.7869
100001872	1.0311	0.7292
100000263	1.0964	1.2005
100021198	1.5667	0.8941
100015967	0.9606	0.7501
278	1.1483	1.1759
519	1.6791	1.7571
100009337	2.4883	0.7667
100002185	1.2998	1.6146
100001278	0.8794	1.5897
100002103	1.0183	0.9124
980	1.4706	1.1287
100000016	1.2395	1.3498
100020372	1.309	1.1928
100001662	1.0127	1.0344
100019972	2.3126	1.4493
254	2.4595	3.2525
100002009	1.9877	3.5939
100010895	0.9632	1.3519
1140	1.3835	1.3649
100008951	1.1612	0.9681
1084	1.0876	1.0119
100002796	1.218	1.2641
358	0.8387	0.8114
100002070	0.7347	0.6659
1628	1.9651	0.5233
823	0.7295	0.7656
100004414	1.2326	0.9948
100006129	1.1755	1.0237
100002028	2.9668	2.5582
100021707	1.1647	1.4381
100000054	0.8898	1.2244
100010869	1.2686	0.7697
100004575	0.511	0.5835
100001212	1.0066	0.8894
818	1.1583	0.9709
100001092	1.3738	1.1288
100020371	0.8807	1.0512
100004112	2.8325	1.1816
1125	0.2944	1.0033
100020491	1.3087	0.4402
100003151	0.8955	1.0603
100000011	0.1652	0.4391
100003594	1.2847	1.2149
806	0.7843	0.9472
100001211	7.1111	2.4312
100002417	2.0274	0.1943
100009335	0.6339	0.8808
100000781	1.5663	1.6064
803	0.8381	1.2296
50	0.5724	0.4234
796	0.958	0.8364
100005834	1.6735	0.979
100001580	0.8224	1.1906
480	1.2605	1.0713
100001540	0.5261	0.8021
339	0.6958	0.5154
1110	0.9557	1.2047
100015836	0.8802	1.3873
100009271	0.8519	1.0933
100015638	1.6731	1.3799
100021667	0.987	1.4645
100001279	2.5731	1.4842
100004208	1.6271	1.0485
100003695	1.0972	1.1339
100000802	1.0519	1.0893
100002769	2.4124	1.055
100015835	1.101	1.1665
229	0.8748	1.4913
100001266	0.9583	0.8488
1342	1.0342	1.2008
100002102	0.9594	0.9153
100020254	0.9566	0.7385
1231	0.5929	0.8716
100020492	1.3064	0.3008
100001402	1	0.5562
415	0.7564	0.9276
100003109	0.0953	0.0953
275	1.0591	1.0654
1143	0.7687	2.4351
279	1.0177	1.0656
100001198	1.2323	2.0483
1648	1	0.1334
100001590	0.7666	0.6828
100001733	3.5815	2.8461
100008933	1.0644	0.9782
100001550	1.782	0.9078
1215	1.033	0.9029
100002356	1.5418	0.9284
100002749	0.6059	0.7464
100006379	1.098	1.236
100015966	1.0166	0.8149
100001392	1.3331	1.7764
100020425	1.2168	0.5175
100004299	0.4761	0.4783
100001734	1.0482	0.989
1002	1.0977	0.8354
100001337	0.7582	1.0816
100001452	1.0602	0.6841
314	20.5458	0.0506
100009264	0.7861	0.6519
100004634	0.4677	0.5542
100000711	3.03	4.8046
100020536	4.6273	1.4711
100004318	0.7529	0.8024
100005850	0.7451	0.9346
100006619	1.2362	0.8772
356	0.5991	1.0285
1221	1.2873	1.2158
100001397	1.6131	0.6997
100019981	1.071	1.4775
100001208	1.3353	1.2274
503	1.0318	1.077
100006375	2.0057	1.1256
100001295	0.7641	0.8208
100020427	1.3872	0.7285
100002784	3.045	0.8961
917	0.938	0.949
1869	0.9108	4.7716
240	1.2556	0.9795
798	1.3221	0.3255
100002952	1.6865	0.6394
98	1.3204	1.0433
100008998	1.2235	1.023
477	0.8884	0.2789
100020545	1.1622	1.3082
100021666	3.4377	0.9551
1256	1.154	1.165
533	1.3397	0.9408
100001757	1.1822	0.1526
1024	0.6115	0.7292
267	0.9003	0.5721
100002113	0.9504	1.6325
100001756	7.5374	0.8704
100001193	0.5753	1.147
100001668	0.9587	1.0168
1124	1.0521	0.9799
100021331	1.1977	1.0106
1090	1.3261	1.3939
566	1.1489	1.0467
100003119	0.6613	1.4539
100006367	1.2209	1.0198
100004322	1.1405	5.2393
100001034	1.1887	1.0356
112	1.3885	0.9397
507	0.242	0.242
100009233	0.6408	1.0365
100000406	0.9708	0.9885
100004046	1.5729	1.6051
1025	1.0302	0.5622
100001106	4.0526	1.3782
1128	1.1544	1.354
561	1.2971	1.2095
100001614	0.9229	0.851
100000961	1.6411	1.605
100002397	1.0204	0.9671
100009407	0.5819	0.9822
100002910	0.2154	0.8881
100005946	0.8126	1.2733
100019794	0.5328	0.4694
100015759	0.7538	1.1859
100020417	1.4356	1.4628
100001054	0.8663	0.8029
100001437	1.2628	1.1951
504	0.0103	0.0103
100001988	2.2325	3.8421
1082	1.1525	0.8931
100001403	2.1439	1.2178
100001664	1.3562	1.1551
461	0.9816	0.9409
100000463	1.2457	0.9992
100020208	1.3953	1.4246
381	1.4358	1.0547
100010901	0.9097	1.2576
100001468	1.3445	1.1795
100000840	0.2814	0.329
100020014	0.0955	0.0955
100001993	1.3063	1.97
100001051	1.0082	0.943
100006116	1.1099	2.3132
1108	0.9937	1.077
100019966	0.8587	1.3447
100001743	2.4172	1.4362
100001294	0.9112	1.1258
100001609	0.6992	0.9329
418	0.9186	0.9191
100001178	0.5478	0.6015
189	1.769	1.6497
563	1.0412	1.0902
424	1.0095	1.0238
100000776	0.7812	0.9998
1001	1.0523	0.9409
1135	0.7538	0.6423
100021093	3.2014	0.7531
100020219	1.0505	0.7896
194	1.101	0.9924
100008930	1.075	1.1271
340	0.7336	0.9438
100010896	0.7552	1.2481
100000787	0.8168	0.901
100000639	0.9266	0.4457
100001851	1.1154	1.1233
179	3.1832	0.6541
100000626	1.0268	0.9121
100001605	1.7158	1.2112
330	0.8146	0.7314
100001162	1.1308	1.045
100001167	0.8078	1.3847
100002067	1.4119	1.7911
100019968	0.6276	0.5965
100002014	2.865	4.7415
100004083	2.0568	1.1744
100001315	0.1508	0.5071
535	0.9158	1.0347
93	0.9375	0.8434
100001989	1.173	1.4083
100001740	1.6532	1.9576
482	0.8366	0.8183
1629	1.4774	0.2719
100001399	2.6258	1.1643
376	1.1731	1.0177
342	1.6767	0.3754
100001253	0.6866	0.8642
100000708	1.1023	0.7779
244	1.2342	1.0058
100006726	1.2916	1.0851
100000036	0.8122	0.7386
100001257	0.7473	0.4784
100000445	0.8394	0.5113
100004088	0.271	0.4641
100001423	1.44	0.8773
100001276	1.2153	1.3016
100001876	0.9556	0.8751
100009082	0.7142	0.6748
100001121	0.5285	0.5241
117	5.3577	2.192
100001868	1.3613	0.4123
1134	0.9768	1.1194
100021012	3.509	2.5955
100001181	0.5999	1.0848
100021467	1.2918	0.51
100000447	0.4017	1.1325
1162	1.06	0.96
100019982	0.7144	0.4779
100001613	1.824	1.3174
100006644	0.9426	0.2654
100000096	1.9288	0.6952
926	1.0124	1.135
100020004	1.4052	1.3168
363	1.0142	0.951
1111	0.9693	0.9841
100021712	0.0642	0.6116
460	1.5043	1.1364
100009331	0.5825	1.0554
100000442	2.613	1.7856
100002945	0.8324	1.0563
192	0.9996	0.9024
100020241	1.5875	2.0509
100000580	1.3527	1.474
100002466	1.1832	1.3293
849	2.499	0.5924
501	1.6209	6.1839
100000282	1.4399	0.7173
100001577	0.9465	0.5094
355	1.1326	1.006
100000841	0.473	0.545
100000846	0.9673	1.0532
100004295	1	0.8632
100001586	1.1255	0.959
407	0.9086	1.063
1137	0.7952	1.0741
100021374	0.4359	0.2583
100001593	1.0981	1.468
100015971	1.7602	1.4929
100001022	0.4883	0.5463
1094	0.8996	1.0886
100002122	1.06	1.9836
100000706	1.1633	1.0953
100001055	0.937	0.7201
1235	1.2249	1.2857
100020204	0.8074	0.7861
100015643	0.8606	0.7458
313	0.7452	0.8256
100001413	1.0251	1.0361
100020423	1.3487	0.6374
892	1.8611	0.8324
212	1.2082	1.1722
100006105	0.2	0.5994
437	1.2293	0.8506
100019892	2.4959	0.8565
100005716	1.1197	0.5229
537	1.159	1.4778
100001990	0.7869	1.3581
100003397	0.3985	0.8546
100001320	1.0002	0.8383
100005717	1.0126	0.5779
100001207	0.8051	0.7892
100001999	2.1189	2.9713
100002488	0.3009	1.4567
62	1.5633	0.5309
100000467	0.7286	1.1066
297	0.7922	0.7664
100000285	1.1198	0.7369
100006056	1.5737	0.6543
100002126	2.2903	2.5752
100002129	1.0994	2.1308
100020478	1.1687	1.3065
100004089	1.8324	0.9051
100001755	8.0373	1.3541
100000551	0.8043	0.7996
100003260	1.2276	0.9869
100010955	1.1438	1.1271
100020851	1.4809	1.6331
100016069	0.832	1.5698
100002027	1.4253	2.0709
1123	5.3453	0.6276
100001150	0.5514	1.056
100001657	1.2579	0.5333
310	1.4191	1.23
100001314	1.1072	1.3302
452	0.7647	2.056
144	1.2552	0.9718
100001182	1.5535	1.0404
100015965	0.5739	0.2915
100006108	0.4115	0.5937
100001400	2.5317	1.2153
100004541	0.7738	1.5068
932	6.8851	1.4107
100001992	1.89	1.8947
100009252	0.2545	0.2545
100021104	1.1188	1.6322
100015838	1.045	1.3976
250	1.0865	1.3922
100002537	0.4153	0.4978
100001658	1.4136	0.4965
100020416	0.9646	0.9696
100006642	0.7064	0.2675
100001391	0.8831	0.8802
825	1.4911	0.9666
215	1.1586	0.6605
