patientID	ST-00058750	ST-00079522	ST-00287851	ST-00290771	ST-00329527	ST-00356509	ST-00435597	ST-00621700	ST-00637791	ST-00717157	ST-00717455	ST-00732623
1140	1.1061	1.2792	0.7064	0.8694	0.7469	0.5236	1.5792	0.7240000000000001	1.0933	1.4714	0.9301	0.8669
TAG52:7FA22:6	0.1429	0.2014	0.0698	0.2966	0.1878	0.1919	0.0648	0.1741	0.4843	0.1485	0.0755	0.1658
100000445	2.0099	3.5056	1.7621	0.9979	1.1216	1.3543	1.8333	0.7845	2.1257	0.6821	1.7483	0.9113
PC[FA20:5]	32.6557	60.0554	27.3085	39.3265	21.2375	19.2949	9.425	19.0039	22.7006	9.0307	12.5837	14.237
100001334	0.8516	0.5532	0.852	1.2462	0.7791	2.4484	0.2205	1.3748	3.5692	2.5399	0.4234	1.2455
100001609	1.0439	0.8435	1.0894	1.3305	0.965	1.0915	0.9419	0.6522	1.2224	0.7465	1.2342	0.8462
FFA(18:4)	3.6249	3.8399	3.4407	2.7929	3.1843	3.6845	3.9022	3.2235	3.2755	2.9958	2.7428	3.7572
FFA(20:5)	8.3562	8.8197	8.302	6.7758	6.6257	8.0173	9.3235	9.0263	11.8726	8.9908	8.7682	7.3275
TAG54:5FA20:3	3.3509	1.2692	0.9385	1.557	3.6091	2.9601	1.5686	4.1396	4.7638	2.7739999999999996	2.2266	2.8001
TAG54:5FA22:5	0.4668	0.3499	0.2945	0.6705	0.7695	0.6484	0.1483	1.1886	1.4002	0.5811	0.4005	0.9534
100000491	0.7428	0.6721	0.9856	0.9908	1.8587	0.7457	1.2329999999999999	0.7821	1.3695	2.2428	0.4727	0.9761
849	0.3228	1.7599	0.0396	0.5098	1.5981	0.5453	0.0392	1.3938	3.9677	2.184	1.7598	2.0443
1082	1.4796	1.0918	1.0213	0.7203	2.0224	0.9882	1.2465	0.8986	1.6701	1.5490000000000002	0.5153	0.6433
TAG58:3FA18:1	0.10400000000000001	0.1053	0.0411	0.0984	0.1937	0.0997	0.0817	0.1564	0.1824	0.1974	0.0726	0.1677
DCER(22:1)	0.0549	0.0503	0.0473	0.0618	0.0393	0.0654	0.0608	0.0553	0.0555	0.0443	0.087	0.0576
DAG(16:1/20:2)	0.0881	0.01575	0.0539	0.0696	0.0772	0.0806	0.0315	0.0734	0.1395	0.0615	0.0474	0.0766
100001658	1.2933	0.1036	0.1584	5.6437	2.5885	1.455	0.8690000000000001	0.4934	0.6936	2.1908	0.7988	1.1472
TAG52:4FA18:2	125.4631	30.1088	39.7172	94.3621	91.8619	78.2888	78.8248	135.8084	125.2315	126.8446	90.4211	76.3979
100001624	0.4072	0.579	0.2177	1.1145	0.2875	0.6425	0.634	1.2094	0.1917	3.6004	1.5887	8.3676
TAG50:4FA16:1	1.9959	1.0312	0.6656	2.8863	1.875	2.3325	0.5809	3.6995	2.3438	0.9567	2.0304	3.8161
Total[FA20:2]	19.456	19.1485	13.935	25.0132	14.5332	21.9536	17.2631	22.1765	27.2217	14.3019	21.7551	27.8745
DAG[FA14:0]	0.8009999999999999	1.3894	0.3324	0.8167	1.345	0.986	0.3555	1.4445	2.3141	0.9236	0.5678	1.6426
100000840	1.0087	0.6859	1.1718	1.8289	0.2761	1.6328	1.1827	0.7059	0.85	0.7777	1.2395	1.7352
TAG50:3FA18:0	0.2304	0.2337	0.0392	0.2129	0.8402	0.2377	0.0574	0.3961	0.4348	0.4429	0.1161	0.2791
100006374	0.5667	32.9653	0.0235	0.7302	1.704	0.1598	0.3249	0.3622	2.3377	4.2883	0.3661	1.3918
TAG44:0FA14:0	0.2585	3.6861	0.0296	0.3435	1.5175	0.5165	0.0239	1.396	1.4087	1.5377	0.4008	1.7822
100002122	0.1587	0.3755	0.1337	0.7471	0.3975	0.7615	0.6202	1.5326	0.1972	4.2517	2.8098	3.3918
TAG52:2FA14:0	0.1247	0.2254	0.0276	0.1489	0.1704	0.1784	0.0198	0.244	0.4334	0.1644	0.0987	0.2529
1342	0.6988	0.9262	1.5551	1.5085	0.9408	1.2557	1.0815	1.6656	0.6727	0.9777	1.0494	1.2816
100021100	0.5252	1.0511	1.7943	2.2602	0.4997	1.3769999999999998	0.9746	0.9961	2.5758	1.8182	1.9469999999999998	0.6757
1242	0.835	1.0423	0.9892	1.3474	0.9738	1.1793	0.9566	1.0819	0.9689	1.2749	0.9679	1.0531
SM[FA18:1]	11.305	10.3004	9.8949	14.9515	8.9653	10.6537	9.9052	8.605	10.1191	5.2501	12.5502	9.3332
100001112	0.6302	1.0541	1.3737	1.3158	0.5821	0.7062	0.9624	0.11699999999999999	1.1935	0.1822	2.7097	1.2554
TAG54:5FA18:0	1.3943	0.4935	0.3379	1.1477	2.4553	1.0722	1.2042	1.3546	1.1304	1.6309	0.6334	0.6112
100001617	0.6785	1.0061	1.1949	1.2023	1.04	0.784	0.6876	1.287	1.4872	1.4308	1.0	0.7835
PC(16:0/16:0)	16.9834	21.9736	19.8645	24.2838	16.3279	19.284000000000002	13.4078	12.5238	13.2491	7.968999999999999	15.6869	17.9385
LPE(18:0)	1.1383	0.9911	0.6427	1.1378	1.7336	0.9754	0.606	1.079	1.3054	0.9981	1.0237	1.4088
TAG58:8FA18:1	0.7165	0.3291	0.8184	1.0681	0.5899	0.687	0.4796	0.4984	1.2878	1.1712	0.5002	0.3384
PC[FA15:0]	2.4738	3.5283	1.5476	4.9903	1.7996	1.5527	1.6226	2.7342	3.8612	0.5097	2.6227	4.1888
100001262	0.7619	0.8893	0.8113	1.1244	1.0202	1.1394	0.7647	0.6404	1.3127	1.8283	1.2945	1.0665
PC(20:0/18:2)	3.5035	4.5453	2.1081	5.4838	2.5935	3.2209	3.0239	3.4067	3.1206	1.4683	3.4889	3.8491
TAG50:5FA18:2	0.8113	0.5978	0.14800000000000002	0.7595	1.6207	0.653	0.6159	0.8825	0.9347	0.6678	0.3871	0.4716
TAG58:7FA22:5	0.8668	0.4585	0.645	0.8816	0.5807	0.9529	0.5152	0.7119	1.567	1.112	0.8093	0.6089
100003169	1.4509999999999998	1.3689	2.0482	0.5278	0.6719	0.9072	1.3517	0.8686	0.2829	1.5772	0.8993	0.8016
TAG52:6FA18:3	2.3053	1.0025	0.41100000000000003	2.1027	2.3902	2.0276	1.8213	2.1692	1.5937	1.5662	1.1576	1.0022
TAG48:4FA20:4	0.0987	0.6004	0.0192	0.0617	0.2715	0.099	0.017	0.2034	0.466	0.2093	0.0736	0.1936
TAG54:2FA20:0	0.609	0.2627	0.2996	0.5484	0.8641	0.5994	0.3515	1.1095	1.1077	1.1647	0.6508	0.8011
100001993	1.0612	0.2551	2.0836	0.3849	0.18	0.4987	1.9669999999999999	0.3627	2.6696	0.816	1.1637	1.0198
100001051	0.9238	0.3831	0.9478	1.9289	0.7018	2.0709999999999997	1.0691	1.1725	2.1319999999999997	1.7123	1.2217	0.4322
100001550	0.1849	2.6751	0.0559	0.0886	0.385	0.4696	0.9596	1.9019	2.4202	1.3956	0.4181	1.2266
796	1.3911	1.1529	1.886	1.3054	1.5708	1.0288	1.6176	0.2529	0.7219	1.3757	1.6721	2.0263
DAG(18:1/18:1)	2.149	1.1827	1.3484	3.0373	2.0349	3.4291	1.0921	2.9541	4.2644	2.6395	3.3338	3.4386
100002761	1.2986	0.0807	0.4359	0.2363	0.0807	0.5089	1.3291	2.1532	1.7343	0.2781	0.3616	0.5863
100020837	1.8815	1.1822	0.5489	4.0139	0.4336	1.1568	1.65	1.2328	0.9088	1.3191	1.4504	1.6448
100001950	0.6492	1.0641	2.3067	1.7584	0.405	0.9818	2.2568	0.4091	0.7312	2.0273	1.3937	1.0558
TAG56:6FA20:2	0.4116	0.1442	0.0899	0.22899999999999998	0.2581	0.2316	0.4685	0.3243	0.3492	0.441	0.2492	0.2172
100015760	0.6745	1.0862	2.1599	6.5646	0.0415	4.3047	0.6814	3.5935	0.65	1.3181	2.2951	0.3711
SM(18:1)	11.305	10.3004	9.8949	14.9515	8.9653	10.6537	9.9052	8.605	10.1191	5.2501	12.5502	9.3332
HCER[FA24:1]	0.4752	0.7063	0.4957	0.8532	0.5892	0.5136	0.5079	0.6933	0.4925	0.2541	0.311	0.629
DCER[FA20:0]	0.0539	0.0745	0.0732	0.0625	0.0587	0.0763	0.0452	0.0552	0.0512	0.0478	0.0622	0.0569
LPC(16:1)	0.8542	0.8354	0.3243	1.1263	0.9827	0.7591	0.6984	1.1202	1.1695	0.5075	0.759	1.5471
LPC[FA20:3]	0.9895	1.652	0.5775	1.0741	1.7805	1.1498	1.4235	1.1202	2.3391	0.9934	1.2772	1.3642
TAG56:4FA20:2	0.7123	0.3489	0.2301	0.5417	0.4333	0.7552	0.3595	0.8177	1.2361	0.835	0.7237	0.6881
TAG40:0FA16:0	0.0537	2.5238	0.02685	0.064	0.7075	0.0561	0.02685	0.1718	0.3318	0.628	0.3044	0.2972
1254	0.8917	1.047	1.0367	1.3419999999999999	1.2666	1.1412	0.6294	0.4286	0.4137	0.3489	0.924	1.3755
215	0.4589	0.8728	2.5534	0.7312	0.7831	1.7308	0.1416	0.9628	0.3585	1.7546	0.7808	0.6041
PC[FA14:0]	16.8203	52.79600000000001	9.2185	22.8675	12.8136	14.2802	9.496	16.165	24.3365	6.294	16.3572	27.4661
MAG(18:2)	0.0609	0.0565	0.0412	0.107	0.0763	0.0675	0.1282	0.0719	0.1855	0.1077	0.0973	0.0533
CE[FA16:0]	341.3666	472.1591	340.566	479.5891	268.9966	383.4317	310.0731	291.7814	372.5552	188.3733	368.39	364.5363
100006726	0.7635	1.1103	0.9647	1.1776	0.4772	0.9618	1.8738	0.6192	0.8209	0.87	1.453	0.9902
2051	1.0014	0.7638	0.8746	1.2691	1.0245	1.2821	0.4267	0.7899	1.0105	1.1971	1.0076	0.9042
CE[FA18:3]	47.2157	107.5206	33.171	54.968999999999994	62.6113	52.7681	35.6049	44.7897	33.9304	18.6893	37.8413	54.026
241	0.971	1.0	1.0978	0.5717	0.6027	0.7559999999999999	1.1213	1.0827	0.8838	2.0859	0.8170000000000001	1.6437
LCER[FA18:0]	0.1476	0.2047	0.1886	0.1522	0.1609	0.125	0.1565	0.1067	0.1445	0.0947	0.1861	0.1498
1134	0.7771	0.6696	1.0915	1.3853	0.9355	1.2041	1.1723	1.3255	1.0639	1.4616	0.7436	0.7591
TAG52:2FA20:0	0.1194	0.0868	0.0437	0.1185	0.1724	0.1473	0.0375	0.2116	0.2644	0.1689	0.1016	0.1707
100001026	6.0689	0.4471	0.0987	0.4769	0.1359	1.0236	0.3286	1.0145	0.3972	3.4331	1.0	3.7724
TAG49:0FA17:0	0.1651	0.1416	0.0902	0.2688	0.9851	0.3135	0.0414	0.9257	0.7063	0.4856	0.1654	0.8198
TAG53:4FA17:0	1.3251	0.2865	0.4305	1.1021	1.7581	1.0737	0.9076	1.4326	1.7132	1.4362	1.1728	0.7729
PC(16:0/14:0)	1.2974	6.7199	1.1875	2.8471	1.1273	1.7795	0.7958	1.4429	2.0573	0.5818	1.4489	2.775
1084	0.9192	0.7716	0.9309	1.1221	1.1854	1.1623	0.8934	0.9653	1.0382	1.156	0.9297	0.863
100006129	0.5922	0.8288	1.3843	1.7256	0.9723	1.0026	0.8701	1.7701	1.1157	1.0555	0.9978	0.9951
TAG46:2FA16:1	0.5026	2.2584	0.0743	0.6674	0.9252	0.8946	0.0666	1.5303	1.3471	0.4044	0.4248	2.9896
TAG54:3FA20:3	0.4278	0.2281	0.1336	0.2621	0.6808	0.5025	0.1142	0.7285	1.0024	0.5432	0.3239	0.6521
PE	129.2085	173.3676	192.6515	157.0593	168.2928	141.5275	128.4704	136.8636	222.5833	123.7961	184.078	181.12400000000002
100001207	0.8503	0.8376	0.4402	0.7365	1.2184	0.8538	0.8851	0.4402	0.4402	2.7774	0.747	1.0575
TAG54:5FA18:2	52.8236	11.0051	13.2448	34.696999999999996	52.2111	31.1474	61.2402	42.3667	43.4888	60.7218	34.0713	22.1911
TAG54:8FA20:5	0.4106	0.275	0.1432	0.3574	0.555	0.233	0.1778	0.2726	0.3616	0.2685	0.1299	0.1415
TAG53:3FA18:1	9.5743	6.8367	7.5792	9.0544	10.9213	10.3261	7.1718	10.7333	13.6212	9.4617	10.3157	11.3985
100020536	0.1611	0.6543	0.2474	1.6549	1.3881	0.4048	0.2256	0.0897	2.752	1.6349	1.3334	0.6902
SM[FA26:0]	0.3291	0.4499	0.3657	0.3841	0.2481	0.3169	0.2856	0.3178	0.2966	0.1772	0.3373	0.3044
TAG51:2FA18:1	4.0077	1.8145	2.516	6.7142	5.5499	6.005	1.1774	8.661	11.0447	4.6857	5.4439	11.5723
TAG52:5FA16:0	10.2701	4.0188	2.0553	8.6264	12.0412	7.925	6.6373	11.712	8.102	8.889	5.1697	5.3012
MAG[FA15:0]	0.095	0.0978	0.1067	0.1342	0.1218	0.1018	0.1302	0.1141	0.1747	0.1169	0.1474	0.0938
DAG(16:0/18:3)	0.1175	0.0972	0.0563	0.1267	0.2242	0.1592	0.0609	0.2143	0.2296	0.1574	0.084	0.1702
100004635	0.9473	0.6301	1.2778	2.595	0.4902	1.7246	0.6312	1.0489	1.3159999999999998	1.3943	1.1265	0.8266
DAG(16:0/22:6)	0.0355	0.0218	0.0474	0.086	0.0479	0.0416	0.0156	0.0538	0.1335	0.0857	0.024	0.0292
PI(16:0/20:3)	0.1767	0.4062	0.2906	0.4687	0.2174	0.4303	0.22399999999999998	0.318	0.4118	0.08835	0.2233	0.6127
825	0.8043	0.6848	0.604	1.2064	0.7525	1.4767	2.0687	1.1727	1.5090000000000001	0.7237	0.8514	0.9358
LCER(20:1)	0.0306	0.048	0.032	0.0402	0.0351	0.0349	0.0354	0.0185	0.0301	0.0299	0.0423	0.0405
CE[FA18:1]	507.8424	677.8457	457.024	687.3379	451.1175	514.0459	443.3438	437.1752	584.7847	248.1925	559.6635	554.4744
2054	0.3215	1.1423	1.4799	1.2526	1.126	1.1420000000000001	0.9993	2.3326	0.8515	0.8406	1.1882	1.1746
100005383	0.8636	1.3812	1.0948	0.5691	0.2795	1.4317	0.07400000000000001	4.6348	0.6997	0.6824	0.5983	1.1822
TAG55:6FA20:4	0.3294	0.2017	0.2492	0.28	0.6221	0.3585	0.2456	0.4814	0.6127	0.4523	0.32899999999999996	0.3504
TAG52:1FA16:1	0.2855	0.1624	0.1366	0.2344	0.5985	0.3857	0.0878	0.6324	0.5735	0.4138	0.2753	0.5523
100001129	18.7421	1.0294	1.3092	1.1264	1.0277	1.0914	0.32	0.9966	0.9848	1.1705	0.7170000000000001	0.8408
100001415	0.5746	0.7996	1.0681	1.4922	0.9947	1.1523	0.9038	1.3168	0.9828	1.1662	0.8999	0.8805
TAG53:1FA17:0	0.2982	0.1228	0.1492	0.3641	1.0503	0.5236	0.0758	0.7042	1.0007	0.6063	0.4081	0.5906
100015968	1.3104	0.897	1.2382	2.1719999999999997	0.6444	1.745	1.6854	0.7440000000000001	3.0929	0.4234	2.3293	0.8419
DCER[FA22:0]	0.1216	0.1796	0.1634	0.1398	0.1384	0.1402	0.1224	0.131	0.1336	0.1499	0.1501	0.1076
DAG(16:1/18:3)	0.05	0.0435	0.0215	0.0407	0.0573	0.057999999999999996	0.0199	0.0521	0.0566	0.0303	0.0324	0.0679
100001743	0.2804	2.3329	2.8539999999999996	1.2128	0.4363	0.9785	2.1767	0.2379	0.5992	0.7376	0.5399	0.9539
100001300	0.8526	0.9822	0.9640000000000001	0.8244	1.5131	0.8876	1.2634	1.105	1.6463	1.485	0.9306	2.4004
100006108	0.4844	0.4813	2.4366	1.3447	1.1571	1.531	0.8811	1.2762	0.8293	1.6246	0.7551	1.3712
PE(18:0/22:4)	0.7813	1.0471	1.9558	0.5436	1.5758	1.124	0.4762	1.1054	0.642	0.7725	0.8045	2.1664
FFA[FA22:0]	6.2635	6.3509	9.7974	6.0583	5.8038	6.6443	6.7437	5.6555	6.1747	5.5454	6.5303	5.6518
TAG48:2FA18:2	5.7883	8.3581	0.8190000000000001	6.2079	11.2607	5.472	0.9549	12.9284	13.0041	7.8039	3.2202	11.3198
100001022	0.8732	0.9639	1.1058	1.9252	0.6794	1.3137	1.3462	0.5885	0.8533	0.6507	1.0808	3.0809
100021711	0.1777	0.5992	1.9073	0.9472	1.5452	1.4549	0.978	0.7609	1.5265	1.288	1.1284	0.258
FFA[FA20:5]	8.3562	8.8197	8.302	6.7758	6.6257	8.0173	9.3235	9.0263	11.8726	8.9908	8.7682	7.3275
FFA(20:2)	1.7791	1.9557	2.5353	2.6644	1.3487	2.1191	2.504	1.2325	1.9955	1.4924	2.1984	2.0545
566	1.0914	0.8064	1.0978	0.9992	1.1078	0.8434	0.6404	0.8527	1.3664	1.3979	0.8908	0.8358
Total[FA18:3]	133.4111	165.5776	57.2107	133.2428	166.0282	131.9809	102.9607	132.9182	108.7091	91.3425	89.8568	115.5292
100002356	0.3793	1.0902	1.3728	1.248	1.0017	0.6957	1.6326	0.3565	1.1412	0.6978	1.374	1.8465
TAG52:3FA14:0	0.281	0.2944	0.0491	0.225	0.2149	0.2563	0.0553	0.3509	0.6056	0.1883	0.1814	0.3538
297	0.5945	0.6118	2.5927	1.0134	1.1722	1.0989	0.4593	1.2442	0.7667	1.0981	0.9621	0.6309
100020208	0.3058	0.8701	0.7351	1.9938	0.2591	0.8099	0.1627	1.6464	0.9401	3.2048	0.8748	0.5531
PI[FA18:2]	8.2226	8.302	6.0317	12.745999999999999	7.7846	8.0072	7.0776	9.7852	5.9095	2.7441	9.5491	8.7878
TAG53:4FA16:0	0.2409	0.105	0.0791	0.1718	0.4124	0.2187	0.10099999999999999	0.3513	0.3915	0.27399999999999997	0.1571	0.3238
100001296	0.1	0.2383	2.9991	3.4096	0.0944	4.7066	0.3546	1.422	2.5451	1.3431	3.2416	8.4898
DAG[FA20:1]	0.0881	0.0483	0.0564	0.0807	0.0744	0.1018	0.0414	0.0875	0.1597	0.106	0.087	0.1041
100006379	0.6127	0.899	1.1929	1.6853	0.8765	1.4913	0.7859999999999999	1.6972	0.9188	1.1069	0.6911	0.9504
TAG52:3FA20:1	0.1984	0.1456	0.0551	0.1977	0.1813	0.2134	0.0731	0.305	0.4415	0.2029	0.1709	0.2818
PC[FA18:3]	10.3394	20.3176	5.1666	16.0263	14.6412	11.9805	9.1437	12.5686	7.1045	3.6377	9.7766	13.3216
100000054	0.3165	1.1286	1.1586	0.7577	2.4689	0.6135	0.3165	0.8131	0.6582	1.5144	0.3165	1.0391
SM(24:1)	57.0262	75.7936	67.2313	79.8769	50.2308	60.2699	63.3502	64.9824	56.742	31.9687	63.9976	62.9073
FFA(17:0)	16.4413	15.7855	20.6203	19.0572	16.0244	15.5572	18.4174	13.5349	15.7279	12.4211	24.9882	16.2227
TAG49:1FA16:0	1.0747	0.7803	0.5521	2.7544	3.763	1.9754	0.2668	4.8611	4.3553	2.1237	1.4365	5.8392
TAG52:3FA20:2	0.5159	0.3892	0.1561	0.5224	0.4652	0.5922	0.1185	0.9466	0.9694	0.3491	0.46399999999999997	0.9568
504	0.5925	0.818	2.253	1.0	0.8482	0.0493	0.8248	0.1283	0.6511	1.0	1.5424	1.6515
MAG[FA18:3]	0.0792	0.1257	0.0805	0.096	0.066	0.1121	0.0914	0.0857	0.0904	0.0681	0.0795	0.0843
FFA(22:1)	13.3481	13.3892	17.6707	12.0739	11.5816	15.7072	12.5468	11.431	11.9958	10.998	16.5891	11.9293
TAG55:4FA18:2	0.5233	0.1149	0.1144	0.3534	0.7915	0.2956	0.2558	0.3864	0.499	0.5209	0.2416	0.4968
799	1.0641	1.0591	1.0099	1.0395	0.8727	0.9662	1.0288	1.0116	1.3567	1.1509	0.9884	1.038
100021538	1.436	2.0804	0.7426	0.4938	2.325	31.9108	0.7371	0.7929999999999999	1.6193	1.0922	0.9759	1.3141
TAG[FA14:0]	57.2963	88.0742	10.4951	56.2786	84.585	60.831	11.9217	105.6762	126.0727	65.21300000000001	35.2864	111.0356
TAG54:3FA20:1	1.5028	0.5704	0.4757	1.3812	1.2775	1.3703	0.6444	2.0631	2.2885	1.7878	1.3313	1.7488
TAG52:4FA22:4	0.1071	0.139	0.0272	0.0684	0.1447	0.1129	0.0396	0.2173	0.2734	0.0806	0.0577	0.1527
TAG58:10FA22:5	0.1317	0.0637	0.0449	0.0792	0.1169	0.1015	0.1873	0.0629	0.0985	0.1058	0.0584	0.0395
TAG55:2FA18:2	0.5679	0.2555	0.2513	0.4746	0.6561	0.2681	0.5204	0.3347	0.4232	0.5565	0.2155	0.2157
PI(18:1/18:1)	0.7986	1.9678	0.6939	1.4111	0.5855	1.864	0.9435	0.5674	1.3889	0.6131	1.8066	1.393
1235	0.7732	0.8088	0.6691	0.9053	1.0991	0.7146	0.9633	0.6833	1.0764	1.6714	0.8232	1.1523
100001446	1.023	1.1481	0.9265	0.9023	0.48200000000000004	0.7678	1.0982	0.8429	1.1136	0.7788	0.7114	0.884
CER[FA16:0]	0.3272	0.4396	0.4936	0.6114	0.4133	0.414	0.3604	0.2754	0.3415	0.2334	0.49200000000000005	0.322
TAG54:7FA22:6	0.7453	0.4492	1.0089	2.1081	0.7555	1.0558	0.1882	0.9671	2.523	0.8926	0.4669	0.6472
TAG49:3FA16:0	0.1208	0.0776	0.0371	0.2201	0.4418	0.1676	0.0565	0.33899999999999997	0.26	0.1796	0.1085	0.3005
254	0.785	1.6947	9.4459	5.5599	1.0083	0.5317	1.1276	0.2744	2.334	1.0197	2.2868	0.4521
TAG57:8FA22:6	0.1935	0.132	0.2462	0.2863	0.2009	0.2084	0.1658	0.1915	0.3822	0.2808	0.1687	0.1568
935	0.2853	3.3245	0.3717	1.4341	87.1038	0.5567	0.0468	5.6355	0.6509999999999999	0.0468	158.6467	1.7678
100000774	0.8151	1.7237	1.016	0.9324	1.1954	0.6715	1.2075	0.9932	1.5382	1.2312	0.8152	1.1911
803	0.4288	0.6766	2.3476	1.3542	0.8935	1.36	1.183	0.5451	0.7749	0.7222	1.1303	2.4841
TAG56:5FA20:3	1.5608	0.8774	0.6815	0.9183	1.354	1.83	0.8541	1.7824	2.8414	1.9053	1.5715	1.5878
100001034	1.054	0.2806	0.6509999999999999	1.2746	0.9967	0.8827	0.9333	2.7415	1.8656	2.0864	3.0662	0.7517
100004575	0.8307	0.6824	1.453	1.6280000000000001	0.3519	3.4139	1.0763	0.9277	1.9236	2.8755	0.8645	1.5103
FFA[FA24:1]	7.7365	7.4442	8.8063	5.4702	5.8169	7.4078	6.1918	6.0729	5.7142	5.551	7.5467	6.2324
TAG50:1FA16:0	43.3305	31.1855	19.6323	69.9191	94.6006	67.5472	8.314	164.0629	110.2047	73.3193	39.7564	150.5298
806	0.7501	1.0323	0.9273	1.2607	1.2881	1.3251	1.0056	1.0761	1.2051	1.4103	0.7655	1.1179
TAG56:4FA18:1	1.9548	1.0833	0.7453	1.7046	1.5072	2.0727	0.9997	2.263	3.3422	2.5449	2.1395	2.0373
TAG56:6FA16:0	3.2768	1.4725	1.141	2.3733	2.1081	2.5159	1.1999	2.7861	4.4481	3.0043	2.1671	2.3788
TAG45:1FA18:1	0.0287	0.1452	0.0168	0.0689	0.2098	0.0701	0.0084	0.2556	0.2524	0.2983	0.0455	0.2022
100020417	0.9861	0.9763	1.2169	0.657	0.5761	1.5998	1.01	1.8840000000000001	0.7974	0.7829	0.6274	1.3047
HCER(22:1)	0.0452	0.0571	0.0443	0.0896	0.0662	0.0706	0.0475	0.0701	0.0511	0.045	0.0429	0.0724
TAG54:5FA20:5	0.3509	0.1872	0.1198	0.2326	0.5042	0.1823	0.059000000000000004	0.3216	0.4031	0.3051	0.0852	0.1722
100000008	1.5584	0.6317	1.1181	1.0624	0.7774	1.0155	0.8078	2.1715	0.768	1.1232	1.1833	1.0824
TAG50:2FA14:1	0.1317	0.1215	0.0443	0.153	0.5389	0.242	0.0349	0.3432	0.4094	0.263	0.1193	0.314
LCER[FA14:0]	0.1103	0.4677	0.2018	0.2578	0.1186	0.1318	0.1381	0.1268	0.1562	0.0951	0.1635	0.1864
TAG56:8FA22:6	3.4303	0.7671	4.609	7.3928	2.5743	3.3519	1.9714	3.0224	7.7528	6.8139	1.9121	1.0971
TAG46:3FA14:1	0.0706	0.1934	0.0223	0.1203	0.3239	0.0954	0.0265	0.2513	0.2729	0.1077	0.0399	0.2664
TAG56:7FA18:3	0.4295	0.2466	0.0977	0.2465	0.3887	0.386	0.3896	0.3335	0.4272	0.5264	0.2634	0.19399999999999998
TAG58:9FA20:4	0.6132	0.6268	0.2471	0.2711	3.7007	0.5965	0.6128	0.7393	1.2419	0.9839	0.4596	0.5669
TAG55:1FA16:0	0.7929999999999999	0.2383	0.7324	1.3419	0.727	0.7109	0.4087	0.6702	1.4421	1.4103	0.3831	0.3249
100006641	0.4098	0.2899	0.7106	2.3734	0.9471	1.1116	1.8255	0.3751	2.0298	1.5349	0.7896	0.7419
100015967	1.4732	1.5755	1.252	4.2488	0.8405	3.6385	1.4072	0.9927	3.3489999999999998	0.4773	2.3031	0.8628
TAG57:9FA22:6	3.4858	3.3646	3.7544	2.9221	3.4528	3.5881	3.4184	3.3563	3.6758	3.2696	3.2158	3.6634
SM(16:0)	174.6312	244.187	215.7272	262.1227	164.9203	168.2495	176.3475	156.0787	166.4146	84.0418	210.2459	171.6789
PE(18:1/18:1)	0.3556	0.5704	0.5834	0.3612	0.6776	0.3642	0.1948	0.6711	0.6508	0.8594	0.4262	0.8423
PE(P18:0/22:6)	6.1367	8.6578	11.7951	13.0923	6.5871	5.7447	9.1886	5.5081	16.858	5.5927	10.7226	4.5221
100001948	1.1833	1.2588	0.8093	0.9473	0.5735	1.1325	0.6878	1.8431	0.8022	1.0425	0.8545	0.7155
TAG56:2FA18:0	0.1795	0.1561	0.0851	0.2093	0.4004	0.2652	0.0663	0.3617	0.5133	0.4313	0.1611	0.2217
SM(14:0)	14.0057	37.8591	18.6662	34.2455	13.0961	18.6433	12.8806	18.6229	15.2823	7.1421	22.3055	23.7145
TAG51:1FA18:0	0.2761	0.1495	0.121	0.3587	1.2004	0.4121	0.0602	0.8675	1.0626	0.7108	0.3265	0.7673
DAG[FA18:1]	16.4742	8.7323	8.9266	18.28	16.5488	19.6368	6.7617	22.5411	33.1946	20.0654	15.9672	21.5919
100002528	0.8477	1.0343	0.8477	1.3537	0.6649	1.2711	0.7911	0.9521	1.1665	1.3209	0.5525	1.0368
TAG50:1FA14:0	1.9222	2.5314	0.4203	1.79	3.6962	2.4923	0.2051	3.7069	5.1179	3.2716	1.2254	3.4777
537	1.7071	1.3118	1.1066	2.4134	0.4297	1.0569	1.2279	0.7829	1.0354	0.7013	0.5635	0.6019
TAG52:5FA20:5	0.4699	0.3925	0.18899999999999997	0.3936	0.8995	0.2992	0.1142	0.7864	0.8079999999999999	0.3759	0.1683	0.3973
TAG48:1FA14:0	6.6143	11.7438	1.2606	8.5289	14.0235	10.0466	0.716	19.1365	19.9752	9.1537	4.2537	24.4435
TAG42:1FA16:1	0.0643	0.6255	0.0264	0.0523	0.2903	0.065	0.0291	0.161	0.2426	0.2061	0.0475	0.2885
100021372	0.4853	1.5063	1.1855	1.7084	1.9976	0.6316	1.2576	1.5996	0.7565	0.9214	2.0827	0.9489
100015966	1.5647	1.204	1.0576	4.2513	0.9403	3.9912	1.554	0.8833	4.2104	0.6126	2.0711	0.851
1111	0.7557	0.6326	1.4518	1.9846	0.8744	0.9351	1.1387	1.3114	0.5718	1.3996	0.9462	1.0159
100015835	1.4248	0.8293	0.6751	0.9253	0.6173	0.6852	1.1485	0.7789	1.9834	1.4382	1.5319999999999998	1.311
100001310	0.7116	1.3665	0.9939	1.0578	0.5955	1.1204	1.2037	0.7927	1.1677	2.7872	1.1597	2.951
