patientID	ST.00659767_t1	ST.00659767_t2
TAG51:3FA16:1	0.6608	0.5299
TAG52:3FA20:0	0.3526	0.3931
TAG47:1FA18:1	0.6565	0.729
TAG53:3FA17:0	2.7434	2.8118
TAG54:7FA20:5	2.7094	2.3715
TAG56:6FA20:5	0.5469	0.4426
TAG50:0FA18:0	7.4109	7.9171
TAG50:4FA18:1	1.4847	1.6357
PE(18:1/22:5)	0.4101	0.3751
TAG46:2FA18:1	1.5093	2.0413
TAG47:1FA14:0	0.563	0.6956
PC(18:0/18:1)	25.0912	20.5509
TAG50:0FA16:0	17.687	20.1205
TAG54:6FA22:6	1.7571	2.1319
TAG56:7FA20:4	5.1066	3.9751
TAG52:4FA16:0	63.832	73.8097
TAG42:1FA16:0	0.5138	0.7053
LPC(22:6)	0.4236	0.2938
PI(18:0/20:2)	0.2275	0.2342
TAG52:2FA18:1	173.1018	195.0479
TAG52:3FA16:1	14.7708	12.6305
TAG51:3FA18:3	0.2742	0.22
TAG52:7FA18:1	0.2278	0.2743
DAG(18:1/22:5)	0.1044	0.0959
TAG56:5FA20:2	0.4367	0.4111
TAG46:1FA18:0	0.3167	0.2614
TAG56:5FA20:4	3.4255	2.5045
TAG56:2FA20:0	0.4552	0.4888
DAG(18:0/18:2)	0.7348	0.8651
DAG(16:0/20:5)	0.1024	0.1107
PC(18:1/20:3)	6.825	5.8836
DAG(14:1/16:0)	0.0645	0.0949
TAG48:5FA18:2	0.1916	0.2923
TAG54:3FA18:0	17.4225	17.1452
TAG49:3FA16:0	0.3307	0.3025
TAG49:3FA16:1	0.3781	0.3359
FFA(20:0)	11.8263	14.5044
PE(P18:1/18:1)	0.3264	0.383
TAG54:8FA20:4	0.2985	0.1738
CE(14:1)	0.8282	0.7313
SM(20:1)	8.8991	7.6686
TAG51:0FA16:0	0.6802	0.7278
DCER(16:0)	0.065	0.0919
TAG56:6FA18:0	1.2976	1.101
TAG48:4FA18:1	0.3492	0.4204
TAG50:1FA16:0	97.8984	120.3376
TAG52:5FA14:0	0.5153	0.5344
PE(P16:0/18:2)	1.8863	1.8987
PE(P18:0/20:5)	1.9003	2.9774
CE(18:0)	35.6704	26.6759
PI(18:0/20:4)	19.0055	21.2745
TAG49:1FA14:0	0.4251	0.4756
PE(O16:0/20:4)	0.4431	0.7823
TAG53:3FA18:0	7.8248	7.8737
TAG56:5FA20:3	1.4191	1.188
TAG48:0FA14:0	2.5852	2.921
FFA(17:0)	13.5421	16.3016
TAG50:5FA20:5	0.2414	0.2717
PC(16:0/14:0)	1.5534	1.6809
TAG48:2FA18:0	0.4519	0.4904
TAG50:5FA18:2	0.9074	1.1533
TAG52:7FA20:5	0.2314	0.2598
TAG48:1FA18:0	1.0993	1.02
TAG56:6FA22:4	1.0668	0.9558
TAG52:2FA16:1	3.2946	2.9933
TAG49:0FA15:0	0.4258	0.4043
TAG46:1FA12:0	2.9566	3.8023
TAG51:3FA15:0	2.201	2.3692
TAG54:7FA18:3	3.045	2.5032
TAG57:2FA18:1	0.3547	0.2634
PC(16:0/20:1)	0.9497	0.6962
TAG38:0FA12:0	0.1245	0.2152
TAG49:0FA18:0	0.4221	0.4368
TAG51:2FA16:1	0.5998	0.5328
TAG54:3FA18:1	61.9698	72.2419
TAG54:3FA20:3	0.5645	0.5386
TAG58:7FA18:0	0.3128	0.2611
DCER(24:1)	0.147	0.1885
DAG(16:1/18:1)	0.6554	0.694
LPE(20:1)	0.0199	0.019
DAG(14:0/14:0)	0.0352	0.0595
TAG48:2FA14:1	1.9696	2.0796
TAG56:9FA18:3	0.4406	0.2894
PE(18:0/18:0)	0.3945	0.4377
TAG50:3FA16:1	20.6782	19.156
TAG51:1FA18:1	2.9778	3.4718
TAG52:1FA18:1	28.9166	29.3213
PI(18:0/18:2)	5.718	6.5941
TAG49:1FA15:0	2.1276	2.3872
PE(P18:1/20:4)	5.2131	6.0654
TAG51:0FA17:0	0.4048	0.4731
TAG48:3FA16:0	2.7671	2.9422
CE(12:0)	0.8202	0.6454
TAG53:1FA18:0	0.5278	0.4609
CE(18:1)	431.0137	338.7538
PE(P18:0/20:4)	13.5541	15.8695
TAG54:3FA18:3	0.5418	0.4082
TAG54:4FA18:1	55.6669	72.6022
TAG58:8FA20:4	0.5305	0.4011
PE(18:0/22:4)	0.7992	0.4858
TAG44:2FA18:1	0.3772	0.5055
PE(16:0/20:3)	0.215	0.1966
TAG46:2FA14:0	2.167	2.9156
PE(18:2/16:1)	0.3253	0.3394
TAG56:4FA16:0	0.2423	0.2547
DAG(18:1/20:4)	0.5675	0.4759
TAG52:3FA18:0	3.3486	2.6471
TAG58:10FA20:5	0.3022	0.2039
PC(18:0/18:3)	2.1704	2.0927
TAG55:7FA18:1	1.0577	0.9866
TAG60:11FA22:5	0.1036	0.0992
DAG(18:2/20:3)	0.1405	0.1676
TAG40:0FA16:0	0.4661	0.6362
TAG54:5FA16:0	5.8549	5.5122
TAG58:6FA22:4	0.2894	0.2072
TAG56:4FA18:2	0.5099	0.6825
PE(O16:0/22:5)	0.4772	0.4781
PE(O18:0/22:6)	1.3791	1.2049
SM(18:1)	11.4299	11.0567
TAG51:5FA18:3	0.2287	0.2226
TAG54:6FA22:5	0.8318	0.7271
TAG56:4FA18:0	0.8788	0.7069
TAG51:3FA18:1	8.6217	8.7502
LPC(18:0)	29.5884	30.3104
FFA(20:5)	10.4722	9.7587
TAG54:6FA18:1	6.3098	5.5674
TAG52:6FA18:1	0.3474	0.2778
PC(18:2/20:2)	0.517	0.5211
PC(16:0/22:5)	24.348	23.6054
TAG45:1FA15:0	0.1348	0.1728
TAG50:3FA18:3	5.8649	5.481
TAG48:1FA12:0	0.6307	0.5588
TAG52:6FA20:5	0.7528	0.659
TAG53:5FA20:4	0.3322	0.2569
CE(20:4)	225.3929	164.9486
CER(22:1)	0.0466	0.0514
MAG(18:0)	0.7156	2.1984
TAG48:3FA18:3	1.6705	1.5538
FFA(18:0)	441.6494	475.9959
TAG52:4FA18:2	99.9558	116.262
TAG42:1FA18:1	0.4932	0.7634
TAG60:10FA22:5	0.1269	0.0899
DCER(26:0)	0.0798	0.1548
LCER(18:0)	0.119	0.1041
TAG42:0FA12:0	0.4923	0.6427
TAG51:3FA17:0	0.5442	0.4827
TAG52:6FA16:0	1.1859	0.8983
CE(22:4)	0.5603	0.4438
TAG48:4FA14:1	0.3292	0.2659
TAG50:3FA18:1	16.9369	19.3249
TAG53:4FA17:0	1.2521	1.4302
PC(16:0/20:4)	185.8706	155.4062
TAG44:1FA18:1	1.5421	2.0877
TAG48:0FA16:0	17.216	24.7289
DAG(16:1/20:4)	0.1015	0.0645
PC(17:0/18:2)	3.2913	2.7965
TAG54:4FA18:2	37.6676	47.2767
TAG50:0FA14:0	0.3902	0.4034
TAG58:7FA20:4	0.2396	0.1705
TAG52:4FA18:3	17.4562	14.7351
FFA(16:1)	8.2543	7.5232
TAG51:3FA16:0	9.9177	9.6652
TAG50:4FA18:3	2.7935	2.2405
TAG54:4FA20:3	3.6887	3.282
PE(O18:0/18:2)	0.4055	0.3621
PC(18:1/20:2)	0.8079	0.6336
TAG49:2FA18:1	1.1415	1.0891
PC(18:1/20:4)	21.2615	16.9922
TAG47:0FA14:0	0.2624	0.3607
TAG52:8FA18:2	0.1977	0.2226
FFA(22:6)	4.5946	5.0089
TAG47:2FA15:0	0.2982	0.343
TAG48:2FA18:1	8.4231	8.4441
TAG55:4FA18:1	0.3225	0.4137
TAG52:3FA14:0	0.2533	0.2457
TAG46:2FA16:0	2.3729	3.4516
TAG54:4FA20:2	1.3732	1.5239
TAG48:4FA20:4	0.2852	0.2968
TAG56:3FA18:1	0.8539	1.0303
TAG54:7FA22:6	1.3504	1.2892
TAG49:3FA18:2	0.7349	0.7628
TAG52:3FA16:0	136.1939	152.0117
TAG54:8FA18:2	0.508	0.4326
TAG54:6FA18:3	6.2885	5.4711
TAG56:8FA22:6	4.2047	4.7591
TAG58:8FA18:1	0.6644	0.5951
TAG55:7FA22:6	0.1986	0.2007
DAG(14:0/18:3)	0.0562	0.0592
PC(16:0/22:4)	6.1499	6.9138
TAG56:9FA20:4	0.7543	0.475
TAG57:8FA22:6	0.235	0.2194
TAG56:2FA18:0	0.273	0.1905
PC(17:0/20:4)	2.2381	2.1836
LPC(20:2)	0.2919	0.2951
TAG45:1FA18:1	0.1758	0.2393
TAG52:5FA20:4	3.1719	2.3596
PE(18:1/18:1)	0.3058	0.457
PE(P18:1/22:6)	3.6999	4.3399
PI(16:0/20:4)	1.5639	1.9304
TAG49:3FA15:0	0.4592	0.406
TAG51:2FA18:0	0.5005	0.4593
LPE(20:4)	0.3148	0.2386
TAG44:2FA12:0	0.4084	0.646
TAG56:1FA16:0	0.0981	0.087
MAG(15:0)	0.1349	0.1515
DAG(16:0/18:2)	2.5072	3.4478
HCER(20:0)	0.057	0.062
LCER(24:0)	0.1404	0.129
TAG49:0FA16:0	1.539	1.953
TAG50:3FA18:2	33.3688	35.1395
TAG55:7FA20:4	3.3687	3.0508
HCER(22:0)	0.3835	0.3548
TAG58:7FA22:5	0.71	0.5656
FFA(22:2)	1.677	2.1889
TAG44:1FA12:0	0.9384	1.2127
TAG46:0FA12:0	0.56	0.6375
TAG52:6FA14:0	0.3729	0.3706
TAG51:2FA17:0	2.0832	2.3702
TAG56:3FA20:0	0.3668	0.5296
PE(P16:0/20:3)	0.4324	0.4319
PI(18:1/20:4)	0.9309	1.1582
DAG(12:0/18:2)	0.0831	0.1115
TAG52:2FA16:0	115.0686	122.5939
TAG52:3FA20:1	0.2013	0.2383
PE(P16:0/22:6)	4.2918	5.7356
TAG56:5FA22:4	1.2381	1.0624
TAG56:9FA22:6	0.7316	0.6298
TAG55:7FA20:3	0.2773	0.2679
TAG50:5FA16:0	0.3699	0.3128
TAG56:3FA16:0	0.1196	0.1291
MAG(18:1)	0.0806	0.2026
PC(18:1/18:2)	49.9776	57.0661
TAG56:6FA22:5	3.6684	3.1799
TAG57:3FA18:2	0.2521	0.2213
LCER(18:1)	0.2509	0.2702
TAG52:8FA16:1	0.1212	0.1172
TAG58:8FA22:6	1.4306	1.3248
TAG50:3FA16:0	26.6117	24.646
FFA(24:1)	5.2839	5.6011
TAG55:7FA15:0	0.0507	0.0578
DAG(16:1/18:3)	0.0646	0.0727
CER(20:0)	0.0989	0.0849
PC(18:2/20:5)	1.0992	1.854
TAG52:5FA18:3	13.3213	11.3693
TAG51:0FA18:0	0.4127	0.4281
TAG55:3FA18:2	0.198	0.23
TAG42:2FA18:2	0.3261	0.6594
PC(14:0/18:2)	6.1046	5.7454
TAG50:3FA14:0	13.3687	15.8637
TAG54:5FA20:2	0.3052	0.2749
FFA(20:3)	1.8481	2.0575
TAG56:6FA16:0	3.2846	3.2945
PI(16:0/18:1)	0.8048	1.1157
TAG52:3FA18:3	2.5925	2.2119
TAG58:10FA18:2	0.3037	0.2775
LPC(16:0)	78.9842	79.6724
TAG44:2FA16:1	0.2372	0.2483
TAG56:10FA18:2	0.164	0.2027
TAG56:5FA18:0	1.6177	1.2693
DAG(14:0/20:0)	0.0891	0.0767
TAG52:1FA20:1	0.5673	0.7692
CE(14:0)	25.6251	19.4797
DAG(18:1/22:4)	0.0338	0.0332
PC(18:0/20:3)	27.2541	24.2929
TAG54:2FA18:0	14.5033	13.4864
TAG56:7FA22:5	2.9955	3.0614
PE(18:0/20:3)	1.3376	1.168
TAG51:1FA15:0	0.4786	0.4259
TAG58:7FA18:1	0.6933	0.606
PI(18:0/20:3)	2.5018	2.758
TAG51:4FA18:1	1.1467	1.0277
TAG52:6FA18:3	2.3775	1.6453
TAG44:2FA14:0	0.3869	0.6647
TAG50:5FA14:1	0.2736	0.4246
TAG54:2FA18:2	2.553	2.4935
TAG48:2FA16:0	14.3778	17.5373
TAG56:6FA20:2	0.2223	0.2322
TAG56:5FA18:2	1.0167	1.0493
CER(16:0)	0.2779	0.3103
PC(18:2/18:3)	1.3076	1.0812
TAG49:2FA18:2	2.0322	2.5536
TAG54:3FA20:1	1.2554	1.4655
TAG44:0FA18:0	5.9575	5.2244
TAG54:1FA18:0	5.1692	3.6459
FFA(20:1)	1.753	2.1244
TAG48:4FA14:0	0.4179	0.3244
TAG48:3FA16:1	2.5764	2.4662
TAG49:3FA18:3	0.2836	0.2695
SM(18:0)	33.1283	31.543
PE(P18:0/18:2)	3.6905	3.5683
TAG53:2FA16:0	0.816	0.915
PC(18:1/18:3)	0.9635	0.8285
TAG53:4FA20:4	0.2114	0.1905
TAG46:3FA16:0	0.3939	0.5219
LPC(18:1)	9.2969	8.3952
TAG50:2FA18:1	48.6441	47.5754
PI(18:0/18:1)	1.2326	1.635
TAG48:1FA18:1	16.6776	19.7893
TAG54:4FA18:0	8.9521	8.9538
TAG54:6FA16:1	0.9332	0.7323
TAG56:6FA20:4	6.3371	4.6762
PC(20:0/20:4)	1.4174	1.2383
TAG54:1FA20:0	1.1409	1.2423
TAG44:2FA18:2	0.9411	1.6392
PC(18:0/20:5)	10.1841	9.5474
TAG58:7FA22:6	0.5876	0.5087
TAG52:3FA22:1	0.1023	0.0861
CE(16:1)	79.3369	67.923
TAG54:2FA20:1	1.529	1.7051
TAG44:1FA16:0	1.4838	2.0555
DAG(16:0/16:1)	0.2405	0.3005
TAG46:3FA14:1	0.2053	0.2685
TAG52:6FA20:4	1.0462	0.7994
CE(16:0)	354.1829	288.2368
PE(P18:0/20:3)	1.006	0.8539
DAG(12:0/16:0)	0.0616	0.1446
TAG45:0FA14:0	0.2818	0.3703
FFA(18:2)	32.3023	32.9474
LPE(16:0)	0.8348	0.7249
CE(20:1)	2.5135	2.6959
DCER(22:0)	0.1477	0.1483
PC(14:0/18:1)	3.6362	2.8665
PE(18:1/22:6)	1.3628	1.8319
TAG48:4FA16:0	0.3681	0.3642
TAG54:2FA16:0	1.5755	1.6341
TAG58:9FA18:2	0.4394	0.3771
TAG52:5FA16:0	10.7507	9.2271
FFA(15:0)	7.3733	10.4925
TAG52:5FA18:1	3.1719	2.4913
TAG54:5FA18:1	25.8944	32.2192
FFA(24:0)	2.6973	3.3327
TAG54:5FA22:5	1.0501	1.0974
TAG58:8FA18:2	0.4686	0.4297
TAG44:0FA14:0	1.8855	2.4129
PE(P16:0/18:1)	0.4309	0.5836
CER(22:0)	0.6711	0.6556
TAG52:4FA18:1	26.5792	22.6892
TAG58:8FA20:3	0.195	0.1577
PE(18:0/22:5)	1.4598	1.3314
TAG47:2FA18:1	0.1886	0.2097
CE(22:2)	0.17	0.1245
TAG55:5FA18:2	0.1977	0.2788
TAG52:2FA14:0	0.171	0.1676
FFA(22:4)	2.5567	3.0709
TAG54:1FA18:1	3.6648	2.9775
TAG40:0FA14:0	0.3717	0.5444
DAG(16:0/22:5)	0.0818	0.0808
DAG(18:0/22:6)	0.0261	0.0352
TAG47:1FA16:0	0.5603	0.6279
DAG(18:1/20:5)	0.2143	0.2134
TAG54:3FA16:1	0.2059	0.2043
MAG(16:0)	0.5832	0.801
PI(16:0/18:2)	1.7222	2.3507
CE(22:6)	18.8477	15.4448
TAG46:4FA18:2	0.2293	0.6346
CE(18:4)	1.3922	1.0624
TAG54:2FA20:0	0.7935	1.0264
TAG56:6FA20:3	1.2269	1.1055
DAG(18:2/22:4)	0.036	0.0269
DCER(24:0)	0.2056	0.2382
TAG58:6FA16:0	0.1114	0.1712
PC(16:0/18:2)	422.7294	496.3038
TAG52:3FA18:2	125.5329	143.2264
TAG48:0FA18:0	2.1118	2.1496
TAG58:7FA18:2	0.3477	0.3539
TAG50:1FA16:1	3.6894	3.4198
LPE(16:1)	0.023	0.0223
TAG48:1FA14:1	0.3237	0.3138
TAG51:2FA18:2	2.0708	2.5051
TAG50:2FA16:0	90.8571	113.2487
LCER(14:0)	0.1206	0.1078
LPE(22:6)	0.2129	0.1717
PE(18:1/20:4)	2.5544	2.8447
TAG54:4FA22:4	0.488	0.5071
PE(16:0/18:2)	1.2985	1.9228
TAG50:4FA18:2	6.6298	9.2592
HCER(16:0)	0.4334	0.4342
PE(16:0/22:5)	0.9194	0.6105
PE(O18:0/18:1)	0.0569	0.0569
TAG44:1FA14:1	0.2308	0.2826
TAG56:7FA20:5	1.4015	1.2583
TAG45:0FA16:0	0.3978	0.5001
TAG46:0FA16:0	6.9478	9.7339
SM(24:1)	58.6533	56.667
TAG52:7FA22:6	0.2247	0.2569
CE(20:2)	2.2149	1.8577
TAG54:5FA20:5	0.4825	0.37
TAG45:0FA15:0	0.2502	0.3
TAG56:5FA22:5	0.5399	0.4773
PC(18:0/16:1)	1.1627	0.8604
TAG49:2FA16:0	1.9293	2.3558
CE(20:5)	34.1574	30.7039
HCER(22:1)	0.0505	0.0344
TAG49:1FA16:0	3.5254	3.9982
TAG56:5FA18:1	3.1628	2.6532
TAG53:4FA18:3	0.3781	0.2913
PC(20:0/18:1)	0.6248	0.5154
TAG54:1FA20:1	0.2332	0.2512
DAG(12:0/18:1)	0.0837	0.1313
PE(P18:0/22:5)	2.295	2.2435
100021136	0.6338	0.6495
100000882	0.6939	0.6536
409	1.1096	0.9009
100002254	1.1007	0.697
361	0.3578	0.6783
100019975	0.3187	0.508
100000257	1.6121	1.5601
100001232	0.5074	0.396
100001948	1.2258	1.0525
100001073	0.0972	0.4069
100015637	0.5898	0.5794
100006360	0.4386	0.9806
1488	0.7022	0.575
100002253	0.4188	0.6164
1023	0.9436	0.8025
100004284	1.6672	1.0721
100001251	0.2714	0.2709
362	0.2543	0.3774
100006620	0.4384	0.4645
111	0.5105	0.8688
100009045	1.0051	0.515
100002927	0.9573	1.4353
100015641	0.4371	0.5214
1114	0.3275	0.2785
100020409	0.838	0.3689
158	1.1248	0.8199
1224	0.6994	0.7705
100001620	0.8387	0.6837
100020893	0.7548	0.9556
100002458	0.8219	0.8771
100001112	0.4002	0.4683
100002953	0.6091	0.527
1141	0.7051	0.9052
100015834	1.4082	1.7094
100004561	0.5625	0.4385
100020497	1.0277	0.6814
498	1.4056	1.0954
100006051	0.3186	0.3415
1668	0.7048	0.227
100004523	1.5849	1.5873
100001604	0.5312	0.4177
100001002	0.9732	1.072
100001987	0.0945	0.2802
100002462	0.8887	0.8674
466	0.5175	1.6751
100000665	0.8018	0.748
445	0.8077	0.6669
2029	0.736	0.7137
100006438	0.3295	0.3902
100001398	12.6753	2.4641
235	0.6801	0.9974
100000997	0.3918	0.5865
100002094	0.6194	0.9274
1052	1.0104	0.6033
100020823	0.1752	0.1228
100001806	0.1024	0.1024
100006092	0.4878	0.8336
100001415	0.8525	0.9571
100000008	0.6913	0.9806
565	0.7311	0.7994
100015851	1.899	1.1943
100001866	1.3044	1.384
100020546	0.7992	0.2631
100016110	0.4343	0.8069
100001254	0.3901	0.6129
100006260	1.1941	1.3482
826	6.5861	1
100001872	0.4873	0.5316
100000263	1.0793	1.0684
100021198	0.7676	0.7988
100015967	0.9352	0.7112
278	0.6851	0.9227
519	0.4749	0.474
100009337	0.3178	0.1325
100002185	0.5189	0.6886
100001278	0.3937	0.3367
100002103	1.1852	0.2616
980	0.666	0.5746
100000016	0.2582	0.9623
100020372	0.5992	0.6407
100001662	0.8363	0.8103
100019972	0.1414	0.4783
254	0.2944	0.6338
100002009	0.1952	0.5622
100010895	0.9214	0.5563
1140	0.657	1.6343
100008951	0.5625	0.842
1084	0.8044	0.9383
100002796	0.3921	0.3571
358	0.2476	0.2065
100002070	1.4263	0.481
1628	0.634	0.598
823	1.1507	1.1524
100004414	0.7681	1.1207
100006129	1.0968	0.8426
100002028	0.3379	1.3559
100021707	0.4129	0.8083
100000054	0.3165	1.4447
100010869	1.0444	0.7449
100004575	0.9912	0.7627
100001212	2.0966	0.9921
818	0.8754	0.9215
100001092	0.364	0.256
100020371	1.0236	0.0799
100004112	0.0424	0.0452
1125	1.018	0.4466
100020491	0.0757	0.981
100003151	0.9633	0.9942
100000011	0.9195	1.1292
100003594	0.7293	0.6586
806	0.8074	0.8781
100001211	0.2364	0.5218
100002417	1.2904	0.6886
100009335	5.466	0.5847
100000781	0.4339	0.5326
803	0.6088	0.8811
50	0.7591	0.5076
796	0.3769	0.875
100005834	0.6335	0.6821
100001580	0.4403	0.3187
480	0.9018	1.0647
100001540	0.7646	0.5556
339	0.9533	1.2831
1110	0.8281	0.9757
100015836	1.6669	1.4477
100009271	0.4941	1.0228
100015638	0.3465	0.3083
100021667	0.42	0.5121
100001279	0.1457	0.8464
100004208	0.928	0.639
100003695	0.743	0.5318
100000802	0.7503	0.7469
100002769	0.445	0.6717
100015835	2.1571	1.6103
229	0.7566	0.6297
100001266	0.6368	0.7262
1342	0.7393	0.6487
100002102	0.6758	0.701
100020254	0.515	0.608
1231	0.4491	0.392
100020492	2.7636	1.5275
100001402	0.7328	0.749
415	0.7455	0.5206
100003109	1.2045	0.8094
275	1.0325	0.9479
1143	0.7268	1.7014
279	1.0403	1.0976
100001198	0.5257	0.3887
1648	1.1227	0.4911
100001590	1.3337	0.7753
100001733	0.1102	0.1102
100008933	0.7449	1.1671
100001550	0.4829	0.2492
1215	0.369	0.3999
100002356	0.4385	0.9285
100002749	0.7144	1.1781
100006379	0.7281	0.9126
100015966	0.9435	0.7426
100001392	0.3852	0.4344
100020425	1	1.2477
100004299	0.4497	0.4284
100001734	0.919	1.1314
1002	1.0895	0.9018
100001337	0.393	0.2793
100001452	0.9025	0.9685
314	0.5525	0.5891
100009264	0.3923	0.6171
100004634	0.5528	1
100000711	2.1558	0.9058
100020536	0.2969	0.1148
100004318	0.6588	0.482
100005850	1.1456	0.6082
100006619	0.8038	0.4854
356	0.2053	0.7241
1221	0.913	1.1862
100001397	0.4487	0.5484
100019981	0.8243	0.6196
100001208	0.6196	0.6032
503	0.709	0.8728
100006375	0.0713	0.7694
100001295	0.7724	1.1722
100020427	1.2711	1.5583
100002784	0.9074	1.4578
917	0.8363	0.851
1869	9.8656	27.7548
240	0.9463	1.2754
798	0.3255	0.5104
100002952	0.3399	0.6701
98	0.5484	0.7512
100008998	2.0076	2.041
477	0.963	0.7289
100020545	1.1573	0.8052
100021666	0.5325	0.9942
1256	0.9867	0.7708
533	1.0795	0.8966
100001757	1.4763	1.5903
1024	0.5398	0.7159
267	0.5824	0.4963
100002113	0.8521	1.0722
100001756	17.6537	1.858
100001193	0.3713	0.2283
100001668	0.7379	0.9961
1124	0.8451	0.8688
100021331	0.2599	0.4391
1090	1.1764	0.8004
566	0.8996	0.7237
100003119	0.237	0.4689
100006367	0.4674	1.236
100004322	3.0916	1.7379
100001034	0.5749	0.6179
112	0.8759	0.7642
507	0.242	0.242
100009233	4.3407	0.5327
100000406	1.2706	1.1786
100004046	0.6565	0.8909
1025	0.637	1.2455
100001106	0.2376	0.4435
1128	0.6844	0.7457
561	0.9936	1.3214
100001614	0.2906	0.3276
100000961	0.5875	0.9376
100002397	0.781	0.7279
100009407	0.7013	0.5503
100002910	1.0836	0.0523
100005946	0.7179	0.2368
100019794	12.7082	7.9679
100015759	5.8693	0.6485
100020417	1.504	1.3848
100001054	0.9989	0.9869
100001437	0.9022	0.5753
504	0.0597	0.0519
100001988	0.2013	0.4404
1082	0.823	0.8864
100001403	0.4267	0.3101
100001664	0.3887	0.9357
461	0.9571	0.8906
100000463	0.7136	0.8988
100020208	0.7447	0.4539
381	0.5399	0.9646
100010901	0.5944	0.8448
100001468	0.6076	0.5572
100000840	1.6106	0.2582
100020014	0.0955	0.5904
100001993	0.1559	0.804
100001051	0.6151	0.8273
100006116	3.0387	0.9609
1108	1.3424	0.8611
100019966	0.1887	0.6879
100001743	0.5849	0.6169
100001294	1.0472	0.6291
100001609	1.1221	0.621
418	1.0886	1.0758
100001178	6.4194	12.1399
189	0.6722	0.9563
563	0.9005	1.0044
424	0.5073	0.4646
100000776	0.8712	0.8488
1001	0.7465	1.0007
1135	0.8004	0.7037
100021093	0.398	0.1391
100020219	0.6206	0.6526
194	0.7564	0.7883
100008930	0.3595	0.2976
340	1.0309	1.1012
100010896	0.7953	0.979
100000787	1.0565	1.0139
100000639	0.7654	0.5185
100001851	0.7864	0.7887
179	0.7501	0.6249
100000626	0.9664	0.9654
100001605	0.8555	0.6027
330	1.3443	0.8224
100001162	1.2296	1.0839
100001167	0.744	1.8912
100002067	0.1515	0.7143
100019968	2.5675	0.9215
100002014	0.1024	0.5156
100004083	0.6686	0.425
100001315	0.9932	0.6943
535	0.8664	0.7163
93	1.3086	1.4364
100001989	0.5804	0.5222
100001740	1.521	0.7147
482	1.1172	0.9145
1629	0.3061	0.2794
100001399	0.3992	0.239
376	0.9187	1.0823
342	1.8587	0.9519
100001253	0.5754	0.6702
100000708	0.4851	0.652
244	0.9113	1.5221
100006726	0.2631	0.5432
100000036	0.6926	0.7775
100001257	0.5487	0.5195
100000445	4.7331	2.548
100004088	1.0169	0.826
100001423	2.4019	2.0792
100001276	0.5779	0.9641
100001876	0.8958	1.0875
100009082	0.8819	1.7452
100001121	0.5342	0.3907
117	1.0157	1.6916
100001868	3.8559	0.196
1134	0.936	1.1364
100021012	0.5338	0.1124
100001181	0.7394	0.6925
100021467	6.204	1.4325
100000447	1.0603	1.0813
1162	0.7351	0.7212
100019982	0.2228	0.3079
100001613	0.3159	0.3169
100006644	0.5365	0.1695
100000096	0.9059	0.9774
926	0.6919	0.9163
100020004	0.9048	0.9003
363	1.0162	0.8072
1111	0.8887	0.7545
100021712	0.56	0.3887
460	0.9566	1.493
100009331	3.626	0.3825
100000442	0.3873	0.0232
100002945	0.4502	0.626
192	0.7297	0.7039
100020241	0.6006	1.1885
100000580	0.8665	1.1152
100002466	0.8995	1.088
849	0.9719	0.7617
501	7.4676	35.1361
100000282	0.8904	1.165
100001577	0.2351	0.6152
355	0.9243	1.067
100000841	0.8425	0.4782
100000846	1.561	1.0342
100004295	1.0336	2.8167
100001586	0.9437	0.8172
407	0.8458	0.8724
1137	0.6542	0.58
100021374	0.7688	1.0072
100001593	0.6953	0.4566
100015971	0.1577	1.1621
100001022	0.8657	0.4779
1094	1.1754	0.8307
100002122	3.7027	2.0804
100000706	0.7666	1.4142
100001055	1.291	0.9211
1235	0.8195	1.0786
100020204	0.4703	0.7654
100015643	1.1442	0.7943
313	1.0094	0.8827
100001413	0.5388	0.6649
100020423	1.2841	1.5583
892	0.5096	0.7604
212	1.0981	1.5516
100006105	0.9826	1.2412
437	1.6321	0.922
100019892	0.811	0.839
100005716	0.5578	0.8166
537	0.7867	0.7485
100001990	0.2933	0.161
100003397	0.8235	1.3937
100001320	1.1126	0.8609
100005717	0.7999	1.0905
100001207	0.5935	0.5301
100001999	0.0678	1.3509
100002488	1.0076	0.803
62	1.1003	1.5213
100000467	0.7607	1.009
297	1.0288	0.7146
100000285	0.4048	0.3102
100006056	0.7089	1.6293
100002126	0.7101	2.312
100002129	0.1849	0.6655
100020478	0.4083	0.5495
100004089	0.4883	0.5488
100001755	0.2518	1.272
100000551	0.5887	0.7772
100003260	0.9571	0.872
100010955	0.2666	0.1763
100020851	0.0868	0.0868
100016069	0.4536	0.4649
100002027	0.1151	0.5771
1123	0.4079	0.4541
100001150	1.5772	0.9721
100001657	0.6691	0.5133
310	0.7382	0.997
100001314	0.4629	0.7808
452	0.5084	0.3486
144	0.7293	0.657
100001182	0.4014	0.6036
100015965	1.6334	1.0319
100006108	1.4933	1.1716
100001400	1.5821	0.1706
100004541	1.0047	1.1055
932	0.7871	1.025
100001992	0.396	1.0052
100009252	0.2545	0.6604
100021104	0.1268	0.9776
100015838	0.6559	0.4618
250	0.7091	1.0132
100002537	2.5152	1.3292
100001658	0.3586	0.0986
100020416	0.8274	1.0101
100006642	1.1641	0.6094
100001391	1.0949	0.7666
825	1	0.7396
215	0.1416	0.1416
100001026	3.2838	1.2575
100020541	0.1471	1.0355
100001526	0.8693	0.5999
