patientID	ST.00423444_t1	ST.00423444_t2
TAG51:3FA16:1	0.5862	0.5656
TAG52:3FA20:0	0.3556	0.2216
TAG47:1FA18:1	0.4616	0.2339
TAG53:3FA17:0	1.8985	1.4343
TAG54:7FA20:5	2.4594	1.5976
TAG56:6FA20:5	0.7508	0.4396
TAG50:0FA18:0	14.3532	5.2744
TAG50:4FA18:1	1.2795	0.9505
PE(18:1/22:5)	0.3096	0.3996
TAG46:2FA18:1	1.8771	1.1971
TAG47:1FA14:0	0.4567	0.2443
PC(18:0/18:1)	25.685	30.3916
TAG50:0FA16:0	33.3741	14.2792
TAG54:6FA22:6	6.7708	2.7798
TAG56:7FA20:4	3.8052	2.6482
TAG52:4FA16:0	58.7934	35.636
TAG42:1FA16:0	1.0478	0.2116
LPC(22:6)	0.4379	0.3832
PI(18:0/20:2)	0.2708	0.3842
TAG52:2FA18:1	235.8826	180.3264
TAG52:3FA16:1	18.6581	19.1259
TAG51:3FA18:3	0.147	0.0893
TAG52:7FA18:1	0.2606	0.1342
DAG(18:1/22:5)	0.1832	0.1176
TAG56:5FA20:2	0.499	0.4593
TAG46:1FA18:0	0.461	0.19
TAG56:5FA20:4	3.2772	2.3046
TAG56:2FA20:0	0.6087	0.4392
DAG(18:0/18:2)	1.0829	0.6252
DAG(16:0/20:5)	0.1318	0.0612
PC(18:1/20:3)	3.832	4.6997
DAG(14:1/16:0)	0.0744	0.039
TAG48:5FA18:2	0.1949	0.1614
TAG54:3FA18:0	21.7733	16.1706
TAG49:3FA16:0	0.2323	0.1283
TAG49:3FA16:1	0.2733	0.2369
FFA(20:0)	10.7972	8.4948
PE(P18:1/18:1)	0.4816	0.6064
TAG54:8FA20:4	0.1971	0.1138
CE(14:1)	0.6632	0.4933
SM(20:1)	6.0918	6.0379
TAG51:0FA16:0	0.9899	0.3622
DCER(16:0)	0.0901	0.0641
TAG56:6FA18:0	1.5807	0.9416
TAG48:4FA18:1	0.3806	0.3042
TAG50:1FA16:0	163.7134	93.4802
TAG52:5FA14:0	0.5182	0.2718
PE(P16:0/18:2)	1.9142	2.3047
PE(P18:0/20:5)	4.3088	3.874
CE(18:0)	24.7275	22.7342
PI(18:0/20:4)	18.967	18.4512
TAG49:1FA14:0	0.3709	0.1997
PE(O16:0/20:4)	0.384	0.3975
TAG53:3FA18:0	7.4901	7.4507
TAG56:5FA20:3	1.476	1.1733
TAG48:0FA14:0	3.8904	1.9461
FFA(17:0)	16.0451	13.0317
TAG50:5FA20:5	0.1887	0.1365
PC(16:0/14:0)	1.6022	2.1365
TAG48:2FA18:0	0.6471	0.5816
TAG50:5FA18:2	0.6757	0.4228
TAG52:7FA20:5	0.2453	0.1629
TAG48:1FA18:0	1.6855	1.106
TAG56:6FA22:4	0.9493	0.6188
TAG52:2FA16:1	5.6257	4.5939
TAG49:0FA15:0	0.485	0.1536
TAG46:1FA12:0	5.3173	4.4763
TAG51:3FA15:0	1.3875	0.9412
TAG54:7FA18:3	1.7258	1.1484
TAG57:2FA18:1	0.7895	0.4972
PC(16:0/20:1)	0.9135	0.9523
TAG38:0FA12:0	0.0787	0.2298
TAG49:0FA18:0	0.4984	0.1183
TAG51:2FA16:1	0.6767	0.4935
TAG54:3FA18:1	82.4388	81.3636
TAG54:3FA20:3	0.8718	0.4965
TAG58:7FA18:0	0.6633	0.3916
DCER(24:1)	0.177	0.1228
DAG(16:1/18:1)	0.931	0.7665
LPE(20:1)	0.0275	0.0271
DAG(14:0/14:0)	0.0401	0.0209
TAG48:2FA14:1	2.6136	1.3652
TAG56:9FA18:3	0.3442	0.1975
PE(18:0/18:0)	0.4708	0.3635
TAG50:3FA16:1	25.4764	22.1839
TAG51:1FA18:1	3.0937	1.6538
TAG52:1FA18:1	46.983	26.3876
PI(18:0/18:2)	5.6417	4.7271
TAG49:1FA15:0	2.2164	1.1164
PE(P18:1/20:4)	5.943	5.5505
TAG51:0FA17:0	0.6337	0.2447
TAG48:3FA16:0	2.5215	1.2938
CE(12:0)	0.6864	0.8018
TAG53:1FA18:0	0.7011	0.3418
CE(18:1)	346.8188	337.8346
PE(P18:0/20:4)	16.0998	13.8041
TAG54:3FA18:3	0.473	0.4931
TAG54:4FA18:1	61.0555	55.8441
TAG58:8FA20:4	0.4698	0.3291
PE(18:0/22:4)	0.4257	0.3916
TAG44:2FA18:1	0.5563	0.1577
PE(16:0/20:3)	0.5175	0.3063
TAG46:2FA14:0	1.7131	1.222
PE(18:2/16:1)	0.2095	0.2063
TAG56:4FA16:0	0.5163	0.315
DAG(18:1/20:4)	0.684	0.3796
TAG52:3FA18:0	4.3251	2.8445
TAG58:10FA20:5	0.2485	0.1584
PC(18:0/18:3)	1.2963	1.2862
TAG55:7FA18:1	1.1877	1.0004
TAG60:11FA22:5	0.2287	0.1342
DAG(18:2/20:3)	0.1665	0.0954
TAG40:0FA16:0	0.691	0.505
TAG54:5FA16:0	6.8362	3.8055
TAG58:6FA22:4	0.2879	0.199
TAG56:4FA18:2	0.8627	0.6701
PE(O16:0/22:5)	0.11535	0.11535
PE(O18:0/22:6)	1.4676	1.5602
SM(18:1)	6.7269	6.5357
TAG51:5FA18:3	0.0992	0.0632
TAG54:6FA22:5	1.1708	0.7642
TAG56:4FA18:0	1.1558	0.736
TAG51:3FA18:1	7.6381	7.9471
LPC(18:0)	17.2929	19.4634
FFA(20:5)	6.9886	6.3399
TAG54:6FA18:1	4.8625	3.8375
TAG52:6FA18:1	0.3032	0.2254
PC(18:2/20:2)	0.5355	0.6324
PC(16:0/22:5)	11.7243	21.2949
TAG45:1FA15:0	0.1243	0.0606
TAG50:3FA18:3	5.0037	2.3897
TAG48:1FA12:0	0.8406	0.9026
TAG52:6FA20:5	0.8204	0.5493
TAG53:5FA20:4	0.2173	0.1391
CE(20:4)	123.399	99.566
CER(22:1)	0.0409	0.0269
MAG(18:0)	0.7726	0.7711
TAG48:3FA18:3	1.1262	0.6106
FFA(18:0)	459.6748	380.1826
TAG52:4FA18:2	87.4291	57.1547
TAG42:1FA18:1	0.7163	0.4727
TAG60:10FA22:5	0.1516	0.1171
DCER(26:0)	0.084	0.0658
LCER(18:0)	0.1142	0.1337
TAG42:0FA12:0	0.5293	0.7575
TAG51:3FA17:0	0.4434	0.3418
TAG52:6FA16:0	0.9825	0.4797
CE(22:4)	0.2075	0.2624
TAG48:4FA14:1	0.2882	0.1644
TAG50:3FA18:1	17.353	14.673
TAG53:4FA17:0	0.7625	0.5139
PC(16:0/20:4)	158.2061	139.3386
TAG44:1FA18:1	1.9158	0.9461
TAG48:0FA16:0	39.0707	15.8013
DAG(16:1/20:4)	0.0854	0.0648
PC(17:0/18:2)	1.3822	1.4947
TAG54:4FA18:2	40.1536	35.8401
TAG50:0FA14:0	0.6389	0.2826
TAG58:7FA20:4	0.2385	0.19
TAG52:4FA18:3	14.0295	7.9955
FFA(16:1)	6.8113	8.8307
TAG51:3FA16:0	9.5197	10.2926
TAG50:4FA18:3	2.0082	1.3819
TAG54:4FA20:3	5.0177	2.8739
PE(O18:0/18:2)	0.4281	0.4148
PC(18:1/20:2)	0.6159	0.5495
TAG49:2FA18:1	0.8862	0.7166
PC(18:1/20:4)	13.0679	15.5592
TAG47:0FA14:0	0.2537	0.0863
TAG52:8FA18:2	0.1799	0.0911
FFA(22:6)	4.6714	4.9649
TAG47:2FA15:0	0.2014	0.0922
TAG48:2FA18:1	9.7865	8.9241
TAG55:4FA18:1	0.3497	0.5195
TAG52:3FA14:0	0.3474	0.2235
TAG46:2FA16:0	3.5632	2.7984
TAG54:4FA20:2	1.6461	1.1692
TAG48:4FA20:4	0.2651	0.1514
TAG56:3FA18:1	1.7668	1.2819
TAG54:7FA22:6	4.4851	2.3258
TAG49:3FA18:2	0.4828	0.3328
TAG52:3FA16:0	147.2385	104.3274
TAG54:8FA18:2	0.3982	0.2748
TAG54:6FA18:3	4.1507	3.1056
TAG56:8FA22:6	12.7865	6.7404
TAG58:8FA18:1	1.5521	1.055
TAG55:7FA22:6	0.351	0.206
DAG(14:0/18:3)	0.0255	0.0241
PC(16:0/22:4)	3.3128	4.2622
TAG56:9FA20:4	0.4454	0.2875
TAG57:8FA22:6	0.3374	0.2707
TAG56:2FA18:0	0.5342	0.2782
PC(17:0/20:4)	0.4409	0.4409
LPC(20:2)	0.2007	0.2129
TAG45:1FA18:1	0.147	0.074
TAG52:5FA20:4	2.9464	1.6772
PE(18:1/18:1)	0.9071	0.5249
PE(P18:1/22:6)	5.853	5.635
PI(16:0/20:4)	2.2156	2.0453
TAG49:3FA15:0	0.3081	0.209
TAG51:2FA18:0	0.4828	0.2927
LPE(20:4)	0.2018	0.2688
TAG44:2FA12:0	0.393	0.3994
TAG56:1FA16:0	0.3364	0.1662
MAG(15:0)	0.1162	0.1088
DAG(16:0/18:2)	3.5975	2.0734
HCER(20:0)	0.0699	0.0725
LCER(24:0)	0.2081	0.2264
TAG49:0FA16:0	2.0544	0.7616
TAG50:3FA18:2	33.2966	25.4159
TAG55:7FA20:4	3.0778	3.4094
HCER(22:0)	0.3359	0.3028
TAG58:7FA22:5	1.0446	0.8137
FFA(22:2)	1.4554	1.2827
TAG44:1FA12:0	1.4483	1.1357
TAG46:0FA12:0	1.0423	0.8114
TAG52:6FA14:0	0.5257	0.2492
TAG51:2FA17:0	2.0869	1.2733
TAG56:3FA20:0	0.4398	0.3507
PE(P16:0/20:3)	0.7793	0.5008
PI(18:1/20:4)	0.728	0.8817
DAG(12:0/18:2)	0.1462	0.0861
TAG52:2FA16:0	149.2413	109.7718
TAG52:3FA20:1	0.2189	0.1551
PE(P16:0/22:6)	6.6392	5.5744
TAG56:5FA22:4	1.2948	0.7921
TAG56:9FA22:6	1.8179	1.0658
TAG55:7FA20:3	0.2502	0.267
TAG50:5FA16:0	0.2593	0.193
TAG56:3FA16:0	0.2755	0.1395
MAG(18:1)	0.1395	0.1038
PC(18:1/18:2)	45.5766	49.3704
TAG56:6FA22:5	4.1559	2.8843
TAG57:3FA18:2	0.4151	0.2767
LCER(18:1)	0.2242	0.2584
TAG52:8FA16:1	0.1444	0.1056
TAG58:8FA22:6	4.7203	2.926
TAG50:3FA16:0	29.5835	20.1482
FFA(24:1)	6.1349	5.6978
TAG55:7FA15:0	0.0686	0.0466
DAG(16:1/18:3)	0.0598	0.0397
CER(20:0)	0.0902	0.0679
PC(18:2/20:5)	1.4006	1.5171
TAG52:5FA18:3	9.0883	5.1844
TAG51:0FA18:0	0.5836	0.1841
TAG55:3FA18:2	0.2443	0.1915
TAG42:2FA18:2	0.4642	0.2882
PC(14:0/18:2)	3.5795	3.7039
TAG50:3FA14:0	11.8561	9.7753
TAG54:5FA20:2	0.3156	0.2224
FFA(20:3)	1.833	1.802
TAG56:6FA16:0	3.8634	2.3414
PI(16:0/18:1)	1.1914	1.4182
TAG52:3FA18:3	2.4438	1.1978
TAG58:10FA18:2	0.5368	0.3633
LPC(16:0)	48.9413	51.2685
TAG44:2FA16:1	0.3995	0.2164
TAG56:10FA18:2	0.1773	0.164
TAG56:5FA18:0	1.7382	1.1908
DAG(14:0/20:0)	0.0714	0.0395
TAG52:1FA20:1	0.9021	0.5251
CE(14:0)	15.3551	17.3234
DAG(18:1/22:4)	0.0366	0.0247
PC(18:0/20:3)	22.7776	19.3536
TAG54:2FA18:0	25.6088	15.683
TAG56:7FA22:5	3.2486	2.1554
PE(18:0/20:3)	2.217	1.3515
TAG51:1FA15:0	0.5495	0.2402
TAG58:7FA18:1	1.4564	1.0297
PI(18:0/20:3)	3.7902	3.4264
TAG51:4FA18:1	0.9415	0.9256
TAG52:6FA18:3	1.421	0.965
TAG44:2FA14:0	0.3276	0.3644
TAG50:5FA14:1	0.2895	0.1659
TAG54:2FA18:2	3.8888	1.987
TAG48:2FA16:0	16.3611	9.7868
TAG56:6FA20:2	0.2352	0.1737
TAG56:5FA18:2	1.0999	0.9066
CER(16:0)	0.3827	0.2914
PC(18:2/18:3)	1.0482	1.0879
TAG49:2FA18:2	1.367	0.6051
TAG54:3FA20:1	1.6672	1.1179
TAG44:0FA18:0	2.4015	1.7084
TAG54:1FA18:0	9.9475	4.3771
FFA(20:1)	2.4546	2.1282
TAG48:4FA14:0	0.3029	0.2053
TAG48:3FA16:1	2.7753	2.2904
TAG49:3FA18:3	0.1272	0.0584
SM(18:0)	22.6121	20.612
PE(P18:0/18:2)	4.2229	4.6748
TAG53:2FA16:0	1.0339	0.7754
PC(18:1/18:3)	0.7213	0.5086
TAG53:4FA20:4	0.1373	0.0747
TAG46:3FA16:0	0.4902	0.2644
LPC(18:1)	6.2509	7.4381
TAG50:2FA18:1	64.0702	50.8393
PI(18:0/18:1)	1.1986	1.3269
TAG48:1FA18:1	20.2385	12.9727
TAG54:4FA18:0	8.7487	6.4008
TAG54:6FA16:1	1.0605	0.8033
TAG56:6FA20:4	5.4764	3.7504
PC(20:0/20:4)	1.3914	1.1061
TAG54:1FA20:0	1.5326	0.8535
TAG44:2FA18:2	1.1428	0.4775
PC(18:0/20:5)	8.1847	6.1304
TAG58:7FA22:6	2.2027	1.1502
TAG52:3FA22:1	0.0833	0.0796
CE(16:1)	92.5685	75.8647
TAG54:2FA20:1	2.5553	1.7609
TAG44:1FA16:0	2.717	0.949
DAG(16:0/16:1)	0.5349	0.3174
TAG46:3FA14:1	0.2066	0.0889
TAG52:6FA20:4	0.7791	0.5214
CE(16:0)	241.8262	221.583
PE(P18:0/20:3)	1.6068	1.0693
DAG(12:0/16:0)	0.1812	0.1297
TAG45:0FA14:0	0.2297	0.0778
FFA(18:2)	26.0072	35.3305
LPE(16:0)	0.8294	0.8889
CE(20:1)	0.8977	1.4062
DCER(22:0)	0.1413	0.1289
PC(14:0/18:1)	2.37	3.5502
PE(18:1/22:6)	2.7256	2.3933
TAG48:4FA16:0	0.3699	0.1945
TAG54:2FA16:0	3.0583	1.7028
TAG58:9FA18:2	0.9275	0.5333
TAG52:5FA16:0	8.1521	4.4897
FFA(15:0)	20.0961	11.9813
TAG52:5FA18:1	2.583	2.0163
TAG54:5FA18:1	23.7216	20.2921
FFA(24:0)	3.4808	2.88
TAG54:5FA22:5	1.7125	0.852
TAG58:8FA18:2	0.9258	0.5943
TAG44:0FA14:0	2.0309	0.9944
PE(P16:0/18:1)	0.7822	0.6553
CER(22:0)	0.589	0.3387
TAG52:4FA18:1	25.6852	20.2077
TAG58:8FA20:3	0.1779	0.1138
PE(18:0/22:5)	1.3208	1.3567
TAG47:2FA18:1	0.176	0.1365
CE(22:2)	0.0987	0.0691
TAG55:5FA18:2	0.202	0.3682
TAG52:2FA14:0	0.2241	0.1473
FFA(22:4)	2.4487	2.7132
TAG54:1FA18:1	6.5008	3.4053
TAG40:0FA14:0	0.2433	0.1726
DAG(16:0/22:5)	0.1221	0.0688
DAG(18:0/22:6)	0.0753	0.0398
TAG47:1FA16:0	0.6428	0.3935
DAG(18:1/20:5)	0.3633	0.1741
TAG54:3FA16:1	0.377	0.2771
MAG(16:0)	0.8251	0.6524
PI(16:0/18:2)	2.5587	2.2917
CE(22:6)	15.5869	12.6783
TAG46:4FA18:2	0.2492	0.0915
CE(18:4)	0.4233	0.5882
TAG54:2FA20:0	0.9834	0.5876
TAG56:6FA20:3	1.1689	0.855
DAG(18:2/22:4)	0.0306	0.0226
DCER(24:0)	0.2544	0.1754
TAG58:6FA16:0	0.7105	0.4303
PC(16:0/18:2)	428.5596	398.1838
TAG52:3FA18:2	134.5736	94.9878
TAG48:0FA18:0	3.0911	1.3793
TAG58:7FA18:2	0.5937	0.4466
TAG50:1FA16:1	7.2594	4.5823
LPE(16:1)	0.0263	0.0324
TAG48:1FA14:1	0.4759	0.2016
TAG51:2FA18:2	1.6874	0.8743
TAG50:2FA16:0	125.7555	80.965
LCER(14:0)	0.0777	0.0876
LPE(22:6)	0.275	0.3585
PE(18:1/20:4)	2.5631	2.4284
TAG54:4FA22:4	0.5556	0.3202
PE(16:0/18:2)	2.6549	1.9039
TAG50:4FA18:2	4.9269	4.0487
HCER(16:0)	0.355	0.3615
PE(16:0/22:5)	0.9023	1.1595
PE(O18:0/18:1)	0.1898	0.1876
TAG44:1FA14:1	0.243	0.1034
TAG56:7FA20:5	1.6445	1.1952
TAG45:0FA16:0	0.3822	0.1261
TAG46:0FA16:0	12.3708	5.8478
SM(24:1)	44.7853	44.6635
TAG52:7FA22:6	0.5996	0.3101
CE(20:2)	1.1777	1.0634
TAG54:5FA20:5	0.595	0.3347
TAG45:0FA15:0	0.2115	0.0599
TAG56:5FA22:5	0.742	0.4574
PC(18:0/16:1)	0.826	1.6563
TAG49:2FA16:0	1.6923	0.9126
CE(20:5)	22.681	15.8224
HCER(22:1)	0.0394	0.0343
TAG49:1FA16:0	3.7665	2.0208
TAG56:5FA18:1	3.3098	2.7765
TAG53:4FA18:3	0.2271	0.1439
PC(20:0/18:1)	1.0226	1.0389
TAG54:1FA20:1	0.4733	0.2399
DAG(12:0/18:1)	0.1627	0.1174
PE(P18:0/22:5)	1.615	1.7989
100021136	0.8754	0.8588
100000882	0.9544	0.8865
409	1.8019	1.8776
100002254	0.518	1.1301
361	0.9591	0.803
100019975	2.0212	1.0313
100000257	2.8022	2.5481
100001232	0.399	0.4296
100001948	1.8362	2.005
100001073	0.2952	0.1594
100015637	0.7967	0.5803
100006360	15.7917	21.2228
1488	0.5167	0.6825
100002253	0.0862	0.1184
1023	1.1138	1.0851
100004284	2.143	0.5506
100001251	0.4488	0.5686
362	0.7223	0.6489
100006620	0.5446	0.5594
111	1.696	1.1951
100009045	1.2915	0.5439
100002927	0.9586	1.3096
100015641	1.2298	1.2829
1114	1.0188	1.6732
100020409	9.9224	7.4023
158	0.6	0.8969
1224	1.8723	1.4563
100001620	0.7334	0.8352
100020893	1.463	1.3188
100002458	2.0276	1.0207
100001112	2.0167	1.4916
100002953	0.6004	0.5224
1141	1.0737	1.2915
100015834	2.2699	1.993
100004561	2.3615	1.4691
100020497	1.1324	1.4481
498	1.1247	1.3137
100006051	0.6062	0.7791
1668	15.5329	11.049
100004523	0.9312	0.693
100001604	2.0447	0.8235
100001002	0.7797	0.5908
100001987	0.0888	0.0204
100002462	1.2845	2.6062
466	0.4339	1.3434
100000665	1.1469	1.5267
445	0.8307	0.8789
2029	1.0885	0.7559
100006438	4.5792	1.9516
100001398	4.7213	1.9228
235	2.1497	1.968
100000997	6.1886	2.9368
100002094	0.9496	0.5922
1052	1.7042	1.5838
100020823	1.212	0.2645
100001806	2.5656	0.5581
100006092	1.7056	0.4183
100001415	1.5741	1.8068
100000008	1.6809	1.0637
565	0.7033	0.6683
100015851	0.4704	0.7951
100001866	1.5119	1.8398
100020546	1.0278	0.9817
100016110	0.4939	1.3405
100001254	1.4853	1.8074
100006260	3.914	2.2394
826	1.8374	1.2245
100001872	0.3937	0.4143
100000263	2.0743	3.3445
100021198	0.5965	0.7464
100015967	23.2148	25.7211
278	0.9183	1.1378
519	0.4404	0.4475
100009337	5.8307	1.5329
100002185	0.6256	0.6212
100001278	0.2935	0.4256
100002103	1.5433	2.0438
980	0.6193	0.685
100000016	1.4304	0.6905
100020372	1.4857	1.381
100001662	1.0098	0.6993
100019972	0.5846	0.6161
254	1.6094	1.0984
100002009	1.2548	0.4629
100010895	1.2464	1.1597
1140	0.4169	0.4133
100008951	0.3895	0.3895
1084	1.1346	1.3194
100002796	0.1262	0.4711
358	1.2874	0.5135
100002070	1.1928	0.8073
1628	5.2742	7.1563
823	0.8473	1.2667
100004414	0.833	1.0024
100006129	111.9645	150.2084
100002028	1.3093	1.6572
100021707	0.7488	0.5923
100000054	1.1587	1.7881
100010869	2.6973	2.1456
100004575	1.0595	0.8219
100001212	0.6227	0.1924
818	2.0831	1.6831
100001092	2.1625	1.1596
100020371	0.838	0.9515
100004112	5.9816	1.8704
1125	0.8828	1.1765
100020491	0.6064	0.8823
100003151	0.5596	0.7275
100000011	2.9764	1.4029
100003594	0.8067	0.8745
806	2.7697	1.5677
100001211	1.527	0.6612
100002417	0.7255	0.348
100009335	0.292	0.2217
100000781	0.7432	0.5428
803	1.2954	0.9726
50	0.9374	0.5588
796	0.3908	0.9899
100005834	0.259	0.2505
100001580	0.5286	0.7754
480	1.1306	1.0405
100001540	1.2989	0.7539
339	0.7617	2.1163
1110	1.4532	1.2958
100015836	0.8281	0.9901
100009271	6.826	3.0211
100015638	0.7607	1.0408
100021667	0.7115	0.585
100001279	4.4794	1.7522
100004208	2.2765	1.1388
100003695	2.4084	2.0807
100000802	1.3731	1.1779
100002769	0.8638	1.6725
100015835	0.934	1.3154
229	0.5898	0.7739
100001266	0.7922	1.2675
1342	43.5556	57.1724
100002102	1.9733	1.826
100020254	2.3258	1.6772
1231	0.4778	0.8378
100020492	0.5304	1.0301
100001402	1.3305	0.77
415	1.0082	1.0882
100003109	2.2224	0.0953
275	1.0044	1.2231
1143	2.4876	2.0264
279	0.8623	1.0959
100001198	0.2405	0.2747
1648	14.786	17.723
100001590	1.1334	0.8499
100001733	2.1767	2.4616
100008933	1.6842	1.153
100001550	0.0559	1.066
1215	0.7876	0.8595
100002356	0.3762	0.8109
100002749	0.8473	0.7729
100006379	1.207	0.9489
100015966	15.4958	15.9888
100001392	0.6579	0.7834
100020425	4.1212	3.5946
100004299	1.453	3.0864
100001734	0.9443	1.0449
1002	1.3395	1.3633
100001337	0.3437	0.4315
100001452	0.8115	0.802
314	0.0506	0.3663
100009264	6.1468	3.38
100004634	38.9171	51.2508
100000711	2.8541	0.8087
100020536	3.5727	2.8248
100004318	2.2278	2.1931
100005850	1.5491	0.7442
100006619	2.2928	0.5553
356	1	0.6989
1221	1.039	1.6391
100001397	2.8825	0.6029
100019981	1.4517	1.334
100001208	2.9068	3.2319
503	1.1454	0.9403
100006375	2.3547	0.754
100001295	0.7093	0.7845
100020427	6.1079	4.5391
100002784	0.9256	2.5111
917	1.074	1.0769
1869	4.4596	6.7533
240	1.9395	1.7275
798	1.1666	1.7152
100002952	1.3757	0.8758
98	0.6869	0.743
100008998	0.8834	0.6509
477	1.0281	1
100020545	1.8012	2.624
100021666	1.2572	0.8024
1256	1.0132	0.8355
533	0.8704	0.8135
100001757	1.7293	0.3952
1024	2.795	2.6136
267	0.867	0.5486
100002113	0.3659	0.3659
100001756	0.799	0.5539
100001193	1.2028	0.399
100001668	2.4098	2.2395
1124	1.1058	1.1414
100021331	0.4135	0.1161
1090	1.2198	1.3873
566	0.9185	0.8418
100003119	0.8289	1.1675
100006367	4.4231	2.6244
100004322	1.0273	0.2314
100001034	0.6804	0.7129
112	4.4557	2.1017
507	0.8468	0.242
100009233	0.402	0.299
100000406	1.5972	1.4586
100004046	1.623	1.0125
1025	0.6905	0.749
100001106	1.774	0.9076
1128	0.8387	0.8198
561	1.6921	1.4401
100001614	1.267	1.0591
100000961	1.5782	1.0092
100002397	1.7664	2.182
100009407	0.4613	0.7678
100002910	2.1131	1.3715
100005946	1.4308	0.9816
100019794	1.5938	5.6399
100015759	0.4091	0.2909
100020417	1.3157	1.3852
100001054	1.6284	1.0338
100001437	0.2553	0.2478
504	0.0288	0.0103
100001988	0.7182	0.1733
1082	0.7307	0.9582
100001403	1.7636	0.9499
100001664	1.4226	1.8795
461	0.6684	1.2519
100000463	2.5176	2.3997
100020208	2.9733	2.5811
381	1.6467	1.6205
100010901	0.7065	0.776
100001468	1.2277	1.2199
100000840	1.9309	2.1039
100020014	32.1516	80.9627
100001993	2.2352	1.1618
100001051	1.5506	1.8718
100006116	6.2132	6.5329
1108	1.3248	1.0748
100019966	0.3952	1.6121
100001743	0.7177	0.8436
100001294	0.3387	1.6117
100001609	0.9558	1.2277
418	1.939	2.1578
100001178	10.7551	23.4587
189	0.4453	0.4773
563	0.9626	1.1413
424	0.5434	0.6038
100000776	0.9055	0.9902
1001	1.5613	1.9816
1135	3.6273	7.6443
100021093	2.4702	2.5095
100020219	1.0026	1.5084
194	1.5363	1.7543
100008930	0.3729	0.4711
340	0.5035	1.2591
100010896	0.9727	0.462
100000787	2.3908	1.1686
100000639	1.3321	1.1409
100001851	1.4628	1.6233
179	1.6815	1.5251
100000626	0.8455	1.0041
100001605	2.3081	1.0245
330	1.4173	1.8891
100001162	1.356	0.955
100001167	1.3238	2.4286
100002067	1.8357	1.5855
100019968	2.7661	0.8152
100002014	0.6975	0.3001
100004083	4.1276	6.4728
100001315	2.6838	1.6322
535	0.7222	1.3418
93	1.8559	1.3846
100001989	0.4774	0.3221
100001740	5.299	8.0816
482	1.4364	1.3286
1629	11.1619	10.648
100001399	1.9747	1.021
376	0.7638	0.8432
342	6.8818	9.5956
100001253	1.6545	2.2806
100000708	0.7238	0.9834
244	1.1578	0.4006
100006726	0.7097	1.0098
100000036	0.8304	0.8587
100001257	2.0004	3.0105
100000445	3.0808	1.8939
100004088	0.4639	1.1732
100001423	3.1285	1.6764
100001276	1.6124	1.3517
100001876	0.8954	1.0106
100009082	1.2298	1.8879
100001121	50.4951	2.9458
117	2.3997	24.9193
100001868	0.2263	0.3091
1134	1.2162	1.0825
100021012	2.9611	1.2415
100001181	0.5596	0.9632
100021467	3.4359	1.523
100000447	1.0419	1.2133
1162	0.807	0.9091
100019982	1.1028	0.6872
100001613	0.9763	1.0327
100006644	6.3417	3.0132
100000096	1.5379	0.8362
926	2.2633	0.4849
100020004	3.1616	1.7111
363	1.9113	1.5152
1111	1.2792	1.3404
100021712	6.9827	2.8831
460	1.0136	0.8805
100009331	0.295	0.2793
100000442	3.1627	1
100002945	0.5251	0.3789
192	1.9189	2.2763
100020241	0.1365	0.2768
100000580	0.7159	0.6076
100002466	1.3144	1.1814
849	4.2397	0.8962
501	2.8818	3.9121
100000282	2.0121	1.7015
100001577	2.1394	3.2821
355	0.8781	1.2355
100000841	1.3312	1.4779
100000846	1.7909	1.8781
100004295	0.5054	1.4632
100001586	2.6278	2.6751
407	0.7246	0.754
1137	0.3007	0.7895
100021374	0.1624	0.0456
100001593	0.7165	0.5662
100015971	2.003	2.393
100001022	1.6533	1.8544
1094	1.2281	1.0668
100002122	6.4126	1.7667
100000706	0.4301	0.3
100001055	0.794	0.3772
1235	1.0769	2.135
100020204	2.4933	1.4892
100015643	1.4014	0.6853
313	1.2348	0.9292
100001413	1.7949	1.4596
100020423	5.7333	4.5325
892	0.5478	0.6973
212	1.2974	1.649
100006105	3.858	2.1118
437	0.859	0.8633
100019892	0.9672	0.782
100005716	1.0828	0.772
537	0.6071	1.5651
100001990	1.0008	0.9992
100003397	2.483	1.0894
100001320	2.0246	1.9825
100005717	0.996	0.6928
100001207	1.8032	1.8064
100001999	1.7696	0.7863
100002488	3.6173	3.7573
62	2.2757	0.571
100000467	4.1932	2.7025
297	1.1456	0.8785
100000285	1.3174	1.1005
100006056	1.1273	1.3128
100002126	6.2719	4.4311
100002129	1.7021	0.7488
100020478	0.3327	0.4356
100004089	0.8331	0.8069
100001755	1.323	1.7527
100000551	0.8731	0.9506
100003260	1.1443	0.8991
100010955	2.6526	2.1439
100020851	3.1527	1.0439
100016069	0.6508	0.7701
100002027	0.4089	0.2645
1123	1.4956	3.593
100001150	0.5653	0.234
100001657	0.4289	0.5294
310	1.8697	2.3317
100001314	1.0892	1.8766
452	0.3643	0.5789
144	3.2903	1.0528
100001182	0.4838	1.2672
100015965	5.0006	1.2089
100006108	3.1603	0.8702
100001400	2.1922	2.3084
100004541	1.1173	1.1511
932	2.673	1.0092
100001992	1.6712	0.9843
100009252	0.2545	0.2545
100021104	3.2213	1
100015838	0.5494	1.0152
250	0.4052	0.8168
100002537	1.6496	1.7316
100001658	0.7482	1.0341
100020416	1.7246	0.8831
100006642	4.2918	2.8721
100001391	0.9271	1.1545
825	0.67	0.9585
215	0.626	0.2405
100001026	0.3059	0.0987
100020541	1.5861	0.8594
100001526	1.1407	1.6705
