patientID	ST.00550067_t1	ST.00550067_t2
TAG51:3FA16:1	0.6855	0.8563
TAG52:3FA20:0	0.3839	0.2849
TAG47:1FA18:1	0.2605	1.981
TAG53:3FA17:0	2.9991	2.497
TAG54:7FA20:5	2.4617	1.3901
TAG56:6FA20:5	0.3747	0.3286
TAG50:0FA18:0	2.6991	16.7094
TAG50:4FA18:1	1.2688	1.557
PE(18:1/22:5)	0.426	0.4141
TAG46:2FA18:1	0.6919	5.4318
TAG47:1FA14:0	0.2719	2.0473
PC(18:0/18:1)	20.6543	41.0888
TAG50:0FA16:0	7.4104	33.2766
TAG54:6FA22:6	0.6206	1.0208
TAG56:7FA20:4	6.9078	2.9706
TAG52:4FA16:0	66.9271	36.3745
TAG42:1FA16:0	0.0763	2.403
LPC(22:6)	0.3046	0.243
PI(18:0/20:2)	0.05525	0.05525
TAG52:2FA18:1	221.4168	278.5186
TAG52:3FA16:1	20.1522	14.6542
TAG51:3FA18:3	0.1744	0.3348
TAG52:7FA18:1	0.1351	0.4312
DAG(18:1/22:5)	0.1469	0.0918
TAG56:5FA20:2	0.5643	0.266
TAG46:1FA18:0	0.0845	1.2694
TAG56:5FA20:4	3.8356	2.7012
TAG56:2FA20:0	0.383	0.6672
DAG(18:0/18:2)	0.5616	0.6425
DAG(16:0/20:5)	0.04	0.0517
PC(18:1/20:3)	4.6108	6.4651
DAG(14:1/16:0)	0.0638	0.1216
TAG48:5FA18:2	0.1025	0.1809
TAG54:3FA18:0	12.7351	13.0603
TAG49:3FA16:0	0.2029	0.4432
TAG49:3FA16:1	0.3706	0.4678
FFA(20:0)	13.2869	12.1935
PE(P18:1/18:1)	0.4543	0.6957
TAG54:8FA20:4	0.314	0.2353
CE(14:1)	0.828	2.5315
SM(20:1)	6.8704	6.4943
TAG51:0FA16:0	0.2864	1.8165
DCER(16:0)	0.0744	0.0791
TAG56:6FA18:0	1.0065	0.609
TAG48:4FA18:1	0.1965	0.5731
TAG50:1FA16:0	50.9056	157.3486
TAG52:5FA14:0	0.4792	0.8936
PE(P16:0/18:2)	1.8455	2.1097
PE(P18:0/20:5)	0.9079	1.176
CE(18:0)	33.4709	41.5828
PI(18:0/20:4)	17.4264	19.736
TAG49:1FA14:0	0.2	1.4137
PE(O16:0/20:4)	0.6678	0.5704
TAG53:3FA18:0	7.4044	8.0519
TAG56:5FA20:3	2.1028	1.3915
TAG48:0FA14:0	0.9261	8.3429
FFA(17:0)	17.6823	14.6744
TAG50:5FA20:5	0.1019	0.3615
PC(16:0/14:0)	1.0388	4.5225
TAG48:2FA18:0	0.1456	1.2174
TAG50:5FA18:2	0.7254	0.5663
TAG52:7FA20:5	0.2158	0.2206
TAG48:1FA18:0	0.4222	4.5382
TAG56:6FA22:4	1.4122	0.9377
TAG52:2FA16:1	3.0618	4.4243
TAG49:0FA15:0	0.182	1.2085
TAG46:1FA12:0	0.7615	13.3907
TAG51:3FA15:0	2.7757	2.298
TAG54:7FA18:3	3.2191	0.7127
TAG57:2FA18:1	0.3013	0.1799
PC(16:0/20:1)	0.8961	0.9119
TAG38:0FA12:0	0.0218	0.6066
TAG49:0FA18:0	0.1529	1.4034
TAG51:2FA16:1	0.5203	1.1452
TAG54:3FA18:1	76.999	67.8581
TAG54:3FA20:3	0.6112	0.976
TAG58:7FA18:0	0.1766	0.1368
DCER(24:1)	0.1306	0.1431
DAG(16:1/18:1)	0.6988	0.9918
LPE(20:1)	0.0163	0.0257
DAG(14:0/14:0)	0.018	0.1128
TAG48:2FA14:1	1.321	6.9463
TAG56:9FA18:3	0.3912	0.1488
PE(18:0/18:0)	0.2752	0.1988
TAG50:3FA16:1	18.7377	19.9933
TAG51:1FA18:1	2.0018	6.9231
TAG52:1FA18:1	26.559	56.0097
PI(18:0/18:2)	3.5849	3.8849
TAG49:1FA15:0	1.3432	5.7259
PE(P18:1/20:4)	8.1964	6.6951
TAG51:0FA17:0	0.2108	1.121
TAG48:3FA16:0	1.5179	4.8751
CE(12:0)	0.4139	1.9595
TAG53:1FA18:0	0.3216	1.3593
CE(18:1)	434.5896	537.0014
PE(P18:0/20:4)	23.5558	19.137
TAG54:3FA18:3	0.2852	0.2999
TAG54:4FA18:1	71.0062	37.8887
TAG58:8FA20:4	0.6703	0.4774
PE(18:0/22:4)	1.1209	1.1978
TAG44:2FA18:1	0.1016	1.3555
PE(16:0/20:3)	0.1767	0.1877
TAG46:2FA14:0	0.8207	5.0689
PE(18:2/16:1)	0.2108	0.3428
TAG56:4FA16:0	0.3019	0.3946
DAG(18:1/20:4)	0.8075	0.6306
TAG52:3FA18:0	2.1908	2.773
TAG58:10FA20:5	0.2649	0.1306
PC(18:0/18:3)	0.9203	3.0143
TAG55:7FA18:1	0.8403	1.2406
TAG60:11FA22:5	0.0924	0.0333
DAG(18:2/20:3)	0.2194	0.1118
TAG40:0FA16:0	0.063	1.8986
TAG54:5FA16:0	6.472	6.6157
TAG58:6FA22:4	0.3877	0.2154
TAG56:4FA18:2	0.5244	0.4131
PE(O16:0/22:5)	0.5522	0.688
PE(O18:0/22:6)	0.7598	0.5307
SM(18:1)	7.3882	7.4987
TAG51:5FA18:3	0.2722	0.1597
TAG54:6FA22:5	0.8843	0.8853
TAG56:4FA18:0	0.6589	0.7722
TAG51:3FA18:1	9.5904	9.0894
LPC(18:0)	17.5915	25.3326
FFA(20:5)	7.3142	7.4395
TAG54:6FA18:1	6.9869	2.5292
TAG52:6FA18:1	0.3649	0.2756
PC(18:2/20:2)	0.3476	0.4056
PC(16:0/22:5)	19.6508	20.4809
TAG45:1FA15:0	0.0399	0.6001
TAG50:3FA18:3	2.5259	4.7427
TAG48:1FA12:0	0.2168	2.6304
TAG52:6FA20:5	0.6969	0.8871
TAG53:5FA20:4	0.3921	0.6084
CE(20:4)	265.985	236.3196
CER(22:1)	0.0347	0.0366
MAG(18:0)	0.7101	0.7272
TAG48:3FA18:3	0.7159	2.6632
FFA(18:0)	468.5186	433.6216
TAG52:4FA18:2	109.0622	46.4658
TAG42:1FA18:1	0.087	2.022
TAG60:10FA22:5	0.1488	0.0636
DCER(26:0)	0.0806	0.0544
LCER(18:0)	0.1138	0.1088
TAG42:0FA12:0	0.0642	3.4084
TAG51:3FA17:0	0.4412	0.543
TAG52:6FA16:0	0.92	0.8118
CE(22:4)	0.4971	0.5049
TAG48:4FA14:1	0.2352	0.4764
TAG50:3FA18:1	17.9649	21.8208
TAG53:4FA17:0	1.184	0.7246
PC(16:0/20:4)	287.4294	254.6064
TAG44:1FA18:1	0.4232	6.6256
TAG48:0FA16:0	5.4032	39.4542
DAG(16:1/20:4)	0.114	0.1135
PC(17:0/18:2)	2.208	2.3593
TAG54:4FA18:2	42.1647	21.3554
TAG50:0FA14:0	0.2051	1.5488
TAG58:7FA20:4	0.2428	0.1816
TAG52:4FA18:3	21.2368	16.2577
FFA(16:1)	15.0957	6.8562
TAG51:3FA16:0	10.0265	10.5647
TAG50:4FA18:3	2.4088	2.9949
TAG54:4FA20:3	5.5339	6.7767
PE(O18:0/18:2)	0.3737	0.4652
PC(18:1/20:2)	0.4728	0.5233
TAG49:2FA18:1	1.0403	2.7005
PC(18:1/20:4)	30.8957	27.8844
TAG47:0FA14:0	0.0747	1.0177
TAG52:8FA18:2	0.1048	0.1973
FFA(22:6)	4.3511	3.6365
TAG47:2FA15:0	0.138	0.6426
TAG48:2FA18:1	5.8086	26.2489
TAG55:4FA18:1	0.3928	0.3683
TAG52:3FA14:0	0.2114	0.528
TAG46:2FA16:0	0.6868	7.0664
TAG54:4FA20:2	1.4369	1.2157
TAG48:4FA20:4	0.0864	0.7448
TAG56:3FA18:1	0.9074	1.1418
TAG54:7FA22:6	0.7039	0.8498
TAG49:3FA18:2	0.6238	0.8717
TAG52:3FA16:0	169.0901	121.4369
TAG54:8FA18:2	0.4023	0.1621
TAG54:6FA18:3	7.531	1.9454
TAG56:8FA22:6	2.4215	1.1856
TAG58:8FA18:1	0.6121	0.3071
TAG55:7FA22:6	0.1124	0.1262
DAG(14:0/18:3)	0.0268	0.0634
PC(16:0/22:4)	7.0931	9.522
TAG56:9FA20:4	0.8365	0.3615
TAG57:8FA22:6	0.1864	0.1652
TAG56:2FA18:0	0.1355	0.3762
PC(17:0/20:4)	3.0176	2.5351
LPC(20:2)	0.2262	0.3089
TAG45:1FA18:1	0.0516	0.7274
TAG52:5FA20:4	3.0374	5.0802
PE(18:1/18:1)	0.3648	0.5963
PE(P18:1/22:6)	2.0547	1.4985
PI(16:0/20:4)	1.6456	2.2745
TAG49:3FA15:0	0.3725	0.5389
TAG51:2FA18:0	0.394	0.6795
LPE(20:4)	0.3627	0.4644
TAG44:2FA12:0	0.0769	1.5587
TAG56:1FA16:0	0.0623	0.3194
MAG(15:0)	0.0967	0.1015
DAG(16:0/18:2)	1.6609	1.8494
HCER(20:0)	0.0688	0.0806
LCER(24:0)	0.1774	0.2003
TAG49:0FA16:0	0.5928	4.1402
TAG50:3FA18:2	29.5679	35.0326
TAG55:7FA20:4	3.2194	3.1639
HCER(22:0)	0.41	0.4841
TAG58:7FA22:5	0.8131	0.3953
FFA(22:2)	1.5566	1.3296
TAG44:1FA12:0	0.1772	5.1832
TAG46:0FA12:0	0.1288	2.7309
TAG52:6FA14:0	0.2709	0.4422
TAG51:2FA17:0	1.3837	2.7166
TAG56:3FA20:0	0.3649	0.3297
PE(P16:0/20:3)	0.3809	0.5596
PI(18:1/20:4)	0.8616	1.205
DAG(12:0/18:2)	0.0516	0.1967
TAG52:2FA16:0	136.5549	171.3669
TAG52:3FA20:1	0.1984	0.2507
PE(P16:0/22:6)	3.4151	3.075
TAG56:5FA22:4	1.923	1.8497
TAG56:9FA22:6	0.4251	0.1662
TAG55:7FA20:3	0.281	0.289
TAG50:5FA16:0	0.1931	0.343
TAG56:3FA16:0	0.1016	0.1898
MAG(18:1)	0.1457	0.1394
PC(18:1/18:2)	36.9158	53.3131
TAG56:6FA22:5	4.7772	3.1652
TAG57:3FA18:2	0.176	0.0886
LCER(18:1)	0.2181	0.2394
TAG52:8FA16:1	0.0791	0.2592
TAG58:8FA22:6	0.8188	0.4165
TAG50:3FA16:0	19.0188	22.8002
FFA(24:1)	5.4261	4.6042
TAG55:7FA15:0	0.0449	0.0342
DAG(16:1/18:3)	0.089	0.0916
CER(20:0)	0.0838	0.1061
PC(18:2/20:5)	1.1233	1.1426
TAG52:5FA18:3	15.3731	7.2103
TAG51:0FA18:0	0.2032	1.3152
TAG55:3FA18:2	0.1538	0.1877
TAG42:2FA18:2	0.0772	0.6962
PC(14:0/18:2)	3.525	6.0013
TAG50:3FA14:0	12.825	16.0419
TAG54:5FA20:2	0.3016	0.1898
FFA(20:3)	2.2154	1.8502
TAG56:6FA16:0	3.8536	2.5531
PI(16:0/18:1)	0.7391	2.2441
TAG52:3FA18:3	2.2832	2.5172
TAG58:10FA18:2	0.2184	0.0934
LPC(16:0)	54.0657	78.3358
TAG44:2FA16:1	0.069	0.9353
TAG56:10FA18:2	0.1288	0.1341
TAG56:5FA18:0	1.6439	1.24
DAG(14:0/20:0)	0.0614	0.1405
TAG52:1FA20:1	0.2526	0.8966
CE(14:0)	18.6385	41.3352
DAG(18:1/22:4)	0.0499	0.0539
PC(18:0/20:3)	15.8879	22.9464
TAG54:2FA18:0	10.5934	20.0535
TAG56:7FA22:5	3.302	1.4321
PE(18:0/20:3)	1.0951	1.3512
TAG51:1FA15:0	0.3681	1.1716
TAG58:7FA18:1	0.808	0.4552
PI(18:0/20:3)	1.6835	1.9858
TAG51:4FA18:1	1.1365	1.0697
TAG52:6FA18:3	2.4335	0.8388
TAG44:2FA14:0	0.0918	1.386
TAG50:5FA14:1	0.2652	0.2719
TAG54:2FA18:2	1.5065	2.4604
TAG48:2FA16:0	6.6973	27.655
TAG56:6FA20:2	0.275	0.1146
TAG56:5FA18:2	0.9663	0.5287
CER(16:0)	0.3127	0.369
PC(18:2/18:3)	1.1277	1.2293
TAG49:2FA18:2	1.1593	3.0288
TAG54:3FA20:1	1.2926	1.2164
TAG44:0FA18:0	1.617	3.1789
TAG54:1FA18:0	2.3395	10.3256
FFA(20:1)	2.9332	2.1666
TAG48:4FA14:0	0.2602	0.553
TAG48:3FA16:1	1.8458	3.4792
TAG49:3FA18:3	0.1801	0.4363
SM(18:0)	24.4257	24.9163
PE(P18:0/18:2)	3.4834	4.8398
TAG53:2FA16:0	0.6536	1.7704
PC(18:1/18:3)	0.7887	1.2976
TAG53:4FA20:4	0.1677	0.3645
TAG46:3FA16:0	0.1212	0.7732
LPC(18:1)	8.6272	13.8811
TAG50:2FA18:1	49.7353	93.4005
PI(18:0/18:1)	0.8191	2.3082
TAG48:1FA18:1	8.0779	48.2683
TAG54:4FA18:0	5.8596	4.0482
TAG54:6FA16:1	1.0837	0.7804
TAG56:6FA20:4	8.0168	4.8138
PC(20:0/20:4)	2.0819	2.0425
TAG54:1FA20:0	1.1381	2.0145
TAG44:2FA18:2	0.1921	2.5069
PC(18:0/20:5)	4.5037	7.4154
TAG58:7FA22:6	0.2801	0.2425
TAG52:3FA22:1	0.0896	0.079
CE(16:1)	64.4474	113.4628
TAG54:2FA20:1	1.7483	2.6212
TAG44:1FA16:0	0.3345	7.3468
DAG(16:0/16:1)	0.1395	0.4048
TAG46:3FA14:1	0.1095	0.4914
TAG52:6FA20:4	1.0536	1.215
CE(16:0)	300.0507	311.0149
PE(P18:0/20:3)	0.9548	1.2522
DAG(12:0/16:0)	0.0935	0.2577
TAG45:0FA14:0	0.0627	1.2071
FFA(18:2)	55.6627	25.8134
LPE(16:0)	0.568	0.8481
CE(20:1)	1.9427	1.2176
DCER(22:0)	0.1401	0.1591
PC(14:0/18:1)	2.9527	7.6183
PE(18:1/22:6)	0.9778	0.7757
TAG48:4FA16:0	0.2051	0.6412
TAG54:2FA16:0	1.51	2.8291
TAG58:9FA18:2	0.3418	0.1341
TAG52:5FA16:0	10.6244	5.9174
FFA(15:0)	10.2	8.3912
TAG52:5FA18:1	3.8309	2.2002
TAG54:5FA18:1	30.7164	12.5717
FFA(24:0)	2.7175	2.5055
TAG54:5FA22:5	0.62	0.9404
TAG58:8FA18:2	0.4694	0.2089
TAG44:0FA14:0	0.3659	8.4164
PE(P16:0/18:1)	0.7167	0.9778
CER(22:0)	0.6759	0.8218
TAG52:4FA18:1	32.7572	17.5896
TAG58:8FA20:3	0.3079	0.2151
PE(18:0/22:5)	1.2136	1.2269
TAG47:2FA18:1	0.1215	0.619
CE(22:2)	0.151	0.1583
TAG55:5FA18:2	0.2114	0.1234
TAG52:2FA14:0	0.1146	0.4487
FFA(22:4)	3.5298	2.8867
TAG54:1FA18:1	2.2405	6.5883
TAG40:0FA14:0	0.0535	1.6838
DAG(16:0/22:5)	0.0508	0.0625
DAG(18:0/22:6)	0.0158	0.0164
TAG47:1FA16:0	0.2241	1.9424
DAG(18:1/20:5)	0.2392	0.1155
TAG54:3FA16:1	0.239	0.2613
MAG(16:0)	0.6555	0.6622
PI(16:0/18:2)	1.2734	1.8363
CE(22:6)	8.4526	7.0154
TAG46:4FA18:2	0.0905	0.2695
CE(18:4)	0.638	1.2131
TAG54:2FA20:0	0.7972	0.7817
TAG56:6FA20:3	1.7929	0.8874
DAG(18:2/22:4)	0.0427	0.0449
DCER(24:0)	0.251	0.2806
TAG58:6FA16:0	0.068	0.1299
PC(16:0/18:2)	330.4216	421.0646
TAG52:3FA18:2	149.4357	111.212
TAG48:0FA18:0	0.6691	7.9418
TAG58:7FA18:2	0.35	0.173
TAG50:1FA16:1	2.6146	7.2185
LPE(16:1)	0.0238	0.0542
TAG48:1FA14:1	0.1687	1.2738
TAG51:2FA18:2	1.3473	2.4772
TAG50:2FA16:0	56.8398	101.4855
LCER(14:0)	0.1596	0.2303
LPE(22:6)	0.1336	0.1232
PE(18:1/20:4)	3.7524	3.565
TAG54:4FA22:4	0.2804	0.5406
PE(16:0/18:2)	1.4026	1.4527
TAG50:4FA18:2	5.4551	4.3378
HCER(16:0)	0.4979	0.5151
PE(16:0/22:5)	0.9318	0.664
PE(O18:0/18:1)	0.1312	0.2434
TAG44:1FA14:1	0.0456	1.1466
TAG56:7FA20:5	1.3964	0.8091
TAG45:0FA16:0	0.0874	1.5747
TAG46:0FA16:0	1.722	23.7146
SM(24:1)	48.8784	44.0102
TAG52:7FA22:6	0.1139	0.2397
CE(20:2)	1.3925	1.698
TAG54:5FA20:5	0.3067	0.3963
TAG45:0FA15:0	0.0506	0.979
TAG56:5FA22:5	0.5387	0.5177
PC(18:0/16:1)	0.5975	1.5396
TAG49:2FA16:0	1.31	3.551
CE(20:5)	16.0613	21.3096
HCER(22:1)	0.0308	0.0403
TAG49:1FA16:0	2.0351	9.4348
TAG56:5FA18:1	4.3116	3.2093
TAG53:4FA18:3	0.4434	0.3519
PC(20:0/18:1)	0.8428	1.624
TAG54:1FA20:1	0.2288	0.4336
DAG(12:0/18:1)	0.0497	0.3374
PE(P18:0/22:5)	2.6401	2.8868
100021136	1.3762	0.5184
100000882	1.0227	0.6483
409	0.6957	0.9185
100002254	2.6569	4.9121
361	1.3748	0.9661
100019975	0.1217	0.4609
100000257	3.379	2.5682
100001232	0.7519	0.4914
100001948	0.7196	0.6527
100001073	1.0787	1.056
100015637	0.6849	0.7669
100006360	0.2754	0.2754
1488	1.2235	0.8738
100002253	0.8942	0.7758
1023	1.2454	0.9494
100004284	0.8482	0.923
100001251	1.1579	0.4343
362	1.0252	0.2565
100006620	1.1394	0.6103
111	1.0119	0.692
100009045	0.2288	0.2288
100002927	0.6717	0.588
100015641	0.5941	0.9421
1114	0.8923	0.5649
100020409	1.6586	1.3734
158	1.2747	0.9629
1224	0.8726	1.599
100001620	0.7462	0.9665
100020893	0.9111	0.8866
100002458	0.9351	0.7619
100001112	0.6568	0.4114
100002953	0.8091	0.7939
1141	0.9228	0.5378
100015834	1.224	1.2988
100004561	0.7509	0.8958
100020497	0.3716	0.2882
498	1.2422	1.1002
100006051	1.4164	0.4911
1668	1.1196	2.486
100004523	0.3957	0.3526
100001604	0.9372	1.9864
100001002	0.9099	1.0459
100001987	1.2465	1.1259
100002462	0.9578	0.5965
466	1.4245	1.4702
100000665	0.578	0.3497
445	1.053	1.0914
2029	0.8194	0.873
100006438	0.9039	1.4296
100001398	2.726	5.4185
235	1.1615	1.1155
100000997	0.5506	0.2466
100002094	1.893	1.2557
1052	0.9444	0.8892
100020823	0.9338	0.8831
100001806	0.5744	0.5134
100006092	1.5208	0.8006
100001415	1.0729	0.9419
100000008	0.7169	1.1184
565	0.4807	0.5572
100015851	0.7938	1.2533
100001866	1.0275	0.7407
100020546	0.4287	0.3758
100016110	0.445	0.2375
100001254	0.5782	0.6086
100006260	0.3225	0.6297
826	0.932	0.7677
100001872	1.1893	0.805
100000263	0.9493	0.8398
100021198	1.0887	1.1514
100015967	0.9772	1.1789
278	0.8886	1.0498
519	0.9256	0.687
100009337	0.9458	2.9693
100002185	0.8568	0.9003
100001278	1.1025	0.5046
100002103	1.2994	0.8844
980	1.2384	0.7382
100000016	0.2582	0.9171
100020372	0.7089	0.6756
100001662	0.8891	0.8767
100019972	0.65	0.2492
254	0.8078	0.4579
100002009	0.1952	0.6744
100010895	1.0245	0.6901
1140	1.1823	0.9854
100008951	0.9997	0.603
1084	1.0946	1.0342
100002796	0.4047	0.0971
358	0.9322	0.74
100002070	1.1803	1.0161
1628	0.4553	1.7428
823	0.6841	0.9971
100004414	0.7979	1.5531
100006129	0.6006	0.5042
100002028	1.0078	0.9621
100021707	0.7633	0.6828
100000054	1.498	0.9883
100010869	0.6439	0.7643
100004575	1.1504	0.7936
100001212	1.218	1
818	1.1592	1.0978
100001092	0.2473	0.9812
100020371	0.7867	0.6308
100004112	0.794	1.9067
1125	0.8969	0.2944
100020491	0.5457	0.4196
100003151	0.8646	0.777
100000011	0.1652	0.3023
100003594	0.8188	0.7326
806	0.8571	0.7271
100001211	0.4934	0.6468
100002417	0.3323	0.9219
100009335	0.7449	0.7573
100000781	1.0857	0.5867
803	1.9837	1.3443
50	1.0632	0.558
796	0.5853	0.3442
100005834	1.0111	0.9445
100001580	1.0058	0.5437
480	0.9534	0.9379
100001540	1.0114	1.0383
339	1.0068	1.2021
1110	1.0619	1.1063
100015836	0.996	0.9296
100009271	0.6118	0.4441
100015638	0.5287	0.353
100021667	0.1295	0.2418
100001279	0.72	0.8367
100004208	0.9918	1.1315
100003695	1.2912	1.3263
100000802	0.82	0.7896
100002769	0.7875	0.7832
100015835	1.5387	1.6027
229	1.3794	0.6722
100001266	1.0217	0.9476
1342	0.8301	0.5579
100002102	1.2969	1.3106
100020254	1.5573	0.2968
1231	0.9197	0.5134
100020492	0.7611	0.3117
100001402	1.6861	1.8407
415	0.9967	0.9152
100003109	0.0953	0.6316
275	0.9369	0.9235
1143	1.4255	1.2593
279	0.9936	0.7996
100001198	0.9961	0.5141
1648	0.6505	2.7474
100001590	1.3341	0.7712
100001733	1.1011	0.456
100008933	0.9184	1.536
100001550	0.6652	0.0559
1215	1.0478	0.369
100002356	1.0854	0.8131
100002749	0.8813	0.9133
100006379	0.9738	0.8816
100015966	1.1821	1.2136
100001392	1.2841	0.6431
100020425	0.5033	0.5852
100004299	1.3156	0.9593
100001734	0.8362	0.8469
1002	1.2084	0.9609
100001337	0.7713	0.264
100001452	2.3155	0.9741
314	0.2831	0.0506
100009264	0.6344	0.8814
100004634	0.359	0.359
100000711	0.5669	1.7781
100020536	1.8814	1.4988
100004318	0.2928	0.7302
100005850	0.4617	0.619
100006619	0.5268	0.8365
356	1.3992	1.0157
1221	0.6633	0.6871
100001397	0.3264	1.0672
100019981	1.1128	0.5788
100001208	0.6963	0.7177
503	1.0312	0.8649
100006375	0.6573	1.2599
100001295	1.1627	0.9965
100020427	0.3934	0.7936
100002784	0.7271	0.6748
917	1.1683	1.0516
1869	0.4559	18.6923
240	0.858	0.728
798	0.3255	0.8487
100002952	0.5489	0.5019
98	2.6456	1.4754
100008998	1.2612	0.8976
477	0.7513	1.1484
100020545	0.3279	0.0521
100021666	0.6046	0.7975
1256	0.9062	0.764
533	1.2269	0.876
100001757	5.0254	0.2873
1024	2.2595	1.7049
267	0.7944	0.8052
100002113	1.2444	0.8641
100001756	0.4803	1.1814
100001193	0.7489	0.9113
100001668	0.9646	1.0191
1124	1.0256	0.9203
100021331	0.9655	1.0368
1090	1.0473	1.184
566	0.9929	0.7923
100003119	1.1582	0.8429
100006367	0.746	0.3604
100004322	0.3453	1.0417
100001034	0.531	0.5029
112	0.7856	0.8117
507	0.9034	0.612
100009233	1.0233	0.7917
100000406	0.8135	0.9699
100004046	1.5573	1.3791
1025	0.777	0.6357
100001106	0.8516	0.8851
1128	1.0416	0.6788
561	1.267	1.3304
100001614	0.3973	0.5963
100000961	0.9742	0.8892
100002397	1.124	1.0079
100009407	0.3437	0.2224
100002910	0.7031	0.8366
100005946	1.454	1.4888
100019794	0.4178	0.4872
100015759	1.0017	0.7042
100020417	0.4191	0.3748
100001054	0.96	1.2778
100001437	0.6213	0.7
504	0.8683	0.7577
100001988	0.3899	0.9823
1082	1.271	1.1278
100001403	0.9351	1.1209
100001664	0.6183	0.4971
461	0.7048	0.7854
100000463	0.4338	0.5717
100020208	0.4541	0.4229
381	1.151	0.6221
100010901	1.0323	0.6928
100001468	1.5748	1.3932
100000840	0.8886	0.7497
100020014	0.3477	0.7383
100001993	1.0006	1.0819
100001051	0.8894	0.6243
100006116	0.0503	0.0508
1108	1.0213	1.4515
100019966	1.023	0.6767
100001743	1.7987	1.3938
100001294	1.0903	0.9947
100001609	0.7494	0.6899
418	0.851	0.7752
100001178	0.6221	0.526
189	0.9445	0.93
563	0.876	0.8339
424	1.0194	0.6065
100000776	1.0571	1.0765
1001	1.2097	1.0987
1135	1.5264	1.4519
100021093	0.8971	0.9851
100020219	0.4679	0.539
194	1.0629	0.9255
100008930	0.9929	0.4464
340	0.873	0.8996
100010896	0.8373	0.5624
100000787	0.9622	1.3781
100000639	1.1704	0.6551
100001851	1.0679	0.9825
179	0.1614	0.6142
100000626	0.7124	0.7521
100001605	0.6701	1.0042
330	0.7231	0.9706
100001162	0.851	0.793
100001167	1.7853	1.4465
100002067	1.064	0.954
100019968	0.5565	1.3126
100002014	0.3762	0.6092
100004083	0.3285	1.2549
100001315	0.3636	0.683
535	1.1337	1.0172
93	1.0905	1.4605
100001989	0.5872	0.578
100001740	0.5543	0.6818
482	0.5523	1.1
1629	0.7596	1.4185
100001399	0.5419	0.7164
376	0.9723	0.9353
342	0.4126	2.6424
100001253	1.5597	1.497
100000708	1.361	0.802
244	1.0448	0.82
100006726	0.941	0.4028
100000036	0.8344	0.9962
100001257	2.3506	1.8869
100000445	2.2808	3.1602
100004088	1.3796	1.0726
100001423	0.2101	0.8758
100001276	0.9789	1.2652
100001876	0.5403	0.5886
100009082	0.5251	0.7096
100001121	10.3204	9.3612
117	0.5601	0.9322
100001868	0.0589	0.2019
1134	1.3907	1.1373
100021012	0.1671	1.3107
100001181	1.0764	0.5235
100021467	0.3989	0.5779
100000447	0.5355	2.3912
1162	0.7824	0.7493
100019982	0.1631	0.3122
100001613	0.2586	0.3253
100006644	1.6741	1.5832
100000096	0.7575	0.766
926	0.7665	0.6408
100020004	1.2116	0.9868
363	0.9306	0.8048
1111	0.608	0.6517
100021712	1.7945	1.1226
460	0.8941	0.7952
100009331	0.9199	0.9376
100000442	0.8517	0.9226
100002945	0.8428	1.0275
192	1.1475	1.0858
100020241	1.8817	1.3965
100000580	1.0786	1.0116
100002466	0.9329	1.185
849	0.6821	1.6567
501	0.368	9.0149
100000282	0.9403	1.1589
100001577	1.4588	1.026
355	0.7895	0.6991
100000841	0.8812	0.8255
100000846	0.623	0.918
100004295	0.6456	2.0047
100001586	1.0464	1.6102
407	0.9014	0.7515
1137	0.7975	0.7076
100021374	0.2464	0.224
100001593	1.036	1.0106
100015971	1.6728	1.0231
100001022	0.8406	0.6914
1094	0.8952	0.8406
100002122	0.4314	0.9713
100000706	0.8181	0.7949
100001055	0.9981	0.9909
1235	0.8424	0.8989
100020204	0.7857	0.557
100015643	0.7546	0.5406
313	0.5525	0.7176
100001413	1.2518	1.0596
100020423	0.4437	0.6966
892	1.0768	0.7869
212	1.0931	0.841
100006105	0.3855	0.9933
437	0.832	0.7433
100019892	0.8278	0.6231
100005716	0.5676	0.8182
537	1.4414	0.9777
100001990	0.807	0.4155
100003397	1.4098	0.6449
100001320	0.7615	0.8358
100005717	0.7515	1.009
100001207	0.9788	0.7593
100001999	0.643	0.6049
100002488	2.0442	1.0681
62	0.4959	1.1146
100000467	0.2933	0.591
297	0.6039	0.6497
100000285	0.8386	0.5427
100006056	0.9759	0.6654
100002126	0.6322	0.6737
100002129	0.3551	1.0762
100020478	0.6147	0.2719
100004089	0.3101	0.38
100001755	0.6178	1.9018
100000551	0.8424	0.8653
100003260	0.6271	0.8227
100010955	0.4275	0.4748
100020851	0.9253	0.9453
100016069	1.2733	0.5165
100002027	0.8755	1.2298
1123	0.6841	1.1812
100001150	1.0681	0.9978
100001657	0.3837	1.004
310	0.37	0.3507
100001314	1.3265	0.7227
452	1.2033	0.3593
144	0.331	1
100001182	0.8237	0.3478
100015965	1.6995	0.5605
100006108	0.2115	0.9511
100001400	0.9721	0.0335
100004541	0.4417	0.1505
932	0.4209	0.5616
100001992	1.0464	1.035
100009252	7.0499	13.1393
100021104	0.8508	0.983
100015838	0.9823	0.8729
250	0.9876	0.7847
100002537	0.8207	1.996
100001658	0.7184	1.3043
100020416	2.1112	1.0026
100006642	0.613	1.3028
100001391	1.2471	1.6085
825	0.7326	1.1447
215	0.5826	0.5646
100001026	1.7846	0.7966
100020541	1.1024	0.8242
100001526	0.6263	1.0159
100005384	1.1217	1.0056
