patientID	ST.00732959_t1	ST.00732959_t2
TAG51:3FA16:1	1.0195	1.0287
TAG52:3FA20:0	0.6153	0.6178
TAG47:1FA18:1	0.4981	0.9357
TAG53:3FA17:0	4.7356	4.714
TAG54:7FA20:5	6.3953	11.6367
TAG56:6FA20:5	1.4721	2.3983
TAG50:0FA18:0	6.9523	27.4433
TAG50:4FA18:1	1.8897	1.9323
PE(18:1/22:5)	0.4342	0.6486
TAG46:2FA18:1	1.5625	1.784
TAG47:1FA14:0	0.5112	1.143
PC(18:0/18:1)	25.9326	43.9706
TAG50:0FA16:0	18.1061	61.3949
TAG54:6FA22:6	4.7525	6.8565
TAG56:7FA20:4	7.0379	8.007
TAG52:4FA16:0	103.9829	114.6355
TAG42:1FA16:0	0.2897	1.902
LPC(22:6)	0.6008	0.7219
PI(18:0/20:2)	0.1935	0.2873
TAG52:2FA18:1	324.6063	325.5999
TAG52:3FA16:1	27.1394	15.3295
TAG51:3FA18:3	0.2642	0.8006
TAG52:7FA18:1	0.3899	0.9766
DAG(18:1/22:5)	0.29	0.1416
TAG56:5FA20:2	0.9186	0.6716
TAG46:1FA18:0	0.2658	0.3474
TAG56:5FA20:4	6.2075	3.0878
TAG56:2FA20:0	0.7534	1.4541
DAG(18:0/18:2)	1.0687	1.8715
DAG(16:0/20:5)	0.4666	0.6959
PC(18:1/20:3)	5.0119	4.2914
DAG(14:1/16:0)	0.0618	0.13
TAG48:5FA18:2	0.1923	0.3203
TAG54:3FA18:0	28.4935	33.8562
TAG49:3FA16:0	0.2989	0.796
TAG49:3FA16:1	0.551	0.5986
FFA(20:0)	10.254	11.4627
PE(P18:1/18:1)	0.5666	0.7835
TAG54:8FA20:4	0.3116	0.599
CE(14:1)	0.7516	1.0842
SM(20:1)	11.4538	8.6421
TAG51:0FA16:0	0.853	3.3311
DCER(16:0)	0.0959	0.0758
TAG56:6FA18:0	2.3163	1.794
TAG48:4FA18:1	0.3358	0.4661
TAG50:1FA16:0	123.8725	280.2664
TAG52:5FA14:0	0.6048	0.8954
PE(P16:0/18:2)	1.8502	4.2958
PE(P18:0/20:5)	4.7957	3.7456
CE(18:0)	29.616	27.8658
PI(18:0/20:4)	25.5109	20.341
TAG49:1FA14:0	0.438	0.998
PE(O16:0/20:4)	0.9035	0.7036
TAG53:3FA18:0	7.989	8.2058
TAG56:5FA20:3	2.1711	1.4969
TAG48:0FA14:0	2.1084	7.4868
FFA(17:0)	16.495	15.014
TAG50:5FA20:5	0.368	1.0636
PC(16:0/14:0)	1.8409	3.2256
TAG48:2FA18:0	0.3584	0.6845
TAG50:5FA18:2	1.0533	1.3287
TAG52:7FA20:5	0.6869	1.199
TAG48:1FA18:0	0.8817	2.2284
TAG56:6FA22:4	1.4836	1.2909
TAG52:2FA16:1	5.6485	4.8672
TAG49:0FA15:0	0.3578	1.1601
TAG46:1FA12:0	1.8251	5.8588
TAG51:3FA15:0	3.4806	3.4313
TAG54:7FA18:3	3.7833	6.3933
TAG57:2FA18:1	1.0278	1.4042
PC(16:0/20:1)	0.8037	1.2303
TAG38:0FA12:0	0.0439	0.0641
TAG49:0FA18:0	0.2814	1.1737
TAG51:2FA16:1	0.925	1.3615
TAG54:3FA18:1	126.8154	165.6619
TAG54:3FA20:3	0.8078	1.2389
TAG58:7FA18:0	0.8906	0.5402
DCER(24:1)	0.2245	0.1228
DAG(16:1/18:1)	1.2713	1.1714
LPE(20:1)	0.0234	0.032
DAG(14:0/14:0)	0.0254	0.0632
TAG48:2FA14:1	2.1702	3.9835
TAG56:9FA18:3	0.5717	0.9788
PE(18:0/18:0)	0.6573	0.6796
TAG50:3FA16:1	29.8596	33.337
TAG51:1FA18:1	4.2375	8.0205
TAG52:1FA18:1	49.486	70.2923
PI(18:0/18:2)	7.0373	8.9761
TAG49:1FA15:0	2.4417	5.4302
PE(P18:1/20:4)	8.4328	10.3259
TAG51:0FA17:0	0.5252	1.509
TAG48:3FA16:0	2.3411	6.0494
CE(12:0)	0.3208	0.5621
TAG53:1FA18:0	0.9094	1.4263
CE(18:1)	412.8937	429.6928
PE(P18:0/20:4)	22.7472	22.8814
TAG54:3FA18:3	0.5682	0.873
TAG54:4FA18:1	114.8012	148.1077
TAG58:8FA20:4	0.6837	0.6727
PE(18:0/22:4)	0.7529	0.7767
TAG44:2FA18:1	0.4058	0.6937
PE(16:0/20:3)	0.2192	0.3502
TAG46:2FA14:0	1.5056	2.8337
PE(18:2/16:1)	0.2354	0.5109
TAG56:4FA16:0	0.3673	0.4422
DAG(18:1/20:4)	0.9904	1.3823
TAG52:3FA18:0	4.5402	6.4777
TAG58:10FA20:5	0.7604	1.3736
PC(18:0/18:3)	1.6665	6.8779
TAG55:7FA18:1	1.2134	1.3159
TAG60:11FA22:5	0.2887	0.2216
DAG(18:2/20:3)	0.2331	0.195
TAG40:0FA16:0	0.1738	1.1837
TAG54:5FA16:0	8.6179	12.9918
TAG58:6FA22:4	0.4348	0.3125
TAG56:4FA18:2	1.2512	1.8663
PE(O16:0/22:5)	0.5546	0.7733
PE(O18:0/22:6)	1.4721	1.9623
SM(18:1)	18.8683	10.4896
TAG51:5FA18:3	0.2613	0.4172
TAG54:6FA22:5	1.7465	1.3533
TAG56:4FA18:0	1.3289	0.935
TAG51:3FA18:1	10.4787	10.0376
LPC(18:0)	26.7891	38.9899
FFA(20:5)	9.2723	11.163
TAG54:6FA18:1	10.917	15.3427
TAG52:6FA18:1	0.6487	1.4452
PC(18:2/20:2)	0.5023	0.5587
PC(16:0/22:5)	25.5163	23.9662
TAG45:1FA15:0	0.0643	0.269
TAG50:3FA18:3	4.77	17.6722
TAG48:1FA12:0	0.3886	0.688
TAG52:6FA20:5	1.7987	3.6009
TAG53:5FA20:4	0.4052	0.9695
CE(20:4)	230.2117	177.5086
CER(22:1)	0.0564	0.0485
MAG(18:0)	1.8486	1.8868
TAG48:3FA18:3	1.0268	4.1909
FFA(18:0)	411.399	491.6311
TAG52:4FA18:2	164.2606	155.7372
TAG42:1FA18:1	0.3278	0.8263
TAG60:10FA22:5	0.2565	0.1254
DCER(26:0)	0.0895	0.0805
LCER(18:0)	0.1385	0.1075
TAG42:0FA12:0	0.1299	0.8295
TAG51:3FA17:0	0.7184	1.1445
TAG52:6FA16:0	1.5301	3.8749
CE(22:4)	0.3857	0.3958
TAG48:4FA14:1	0.2846	0.4301
TAG50:3FA18:1	25.1625	20.202
TAG53:4FA17:0	2.0053	2.0955
PC(16:0/20:4)	257.0557	219.1457
TAG44:1FA18:1	1.1007	2.1261
TAG48:0FA16:0	15.4149	90.1452
DAG(16:1/20:4)	0.1288	0.2304
PC(17:0/18:2)	2.9748	3.1673
TAG54:4FA18:2	68.2793	88.9491
TAG50:0FA14:0	0.3762	0.7276
TAG58:7FA20:4	0.3466	0.2305
TAG52:4FA18:3	23.6073	38.7298
FFA(16:1)	17.8488	6.3547
TAG51:3FA16:0	11.0844	11.8501
TAG50:4FA18:3	3.0019	5.4287
TAG54:4FA20:3	6.0384	7.4397
PE(O18:0/18:2)	0.3776	0.7526
PC(18:1/20:2)	0.6272	0.5546
TAG49:2FA18:1	1.5135	1.7716
PC(18:1/20:4)	23.3086	15.3722
TAG47:0FA14:0	0.1728	0.8445
TAG52:8FA18:2	0.2728	0.7657
FFA(22:6)	6.438	5.8043
TAG47:2FA15:0	0.2403	0.5238
TAG48:2FA18:1	8.5221	11.3121
TAG55:4FA18:1	0.7728	1.6323
TAG52:3FA14:0	0.3788	0.3813
TAG46:2FA16:0	1.637	5.4255
TAG54:4FA20:2	2.5085	2.2102
TAG48:4FA20:4	0.1241	0.4443
TAG56:3FA18:1	2.202	2.8501
TAG54:7FA22:6	5.2134	3.6176
TAG49:3FA18:2	0.8683	1.1031
TAG52:3FA16:0	244.8781	246.3307
TAG54:8FA18:2	1.0354	1.6739
TAG54:6FA18:3	9.1049	12.567
TAG56:8FA22:6	18.736	10.5888
TAG58:8FA18:1	2.1934	2.1788
TAG55:7FA22:6	0.6531	0.4814
DAG(14:0/18:3)	0.042	0.1072
PC(16:0/22:4)	4.9582	6.7365
TAG56:9FA20:4	0.96	1.8033
TAG57:8FA22:6	0.5978	0.3973
TAG56:2FA18:0	0.4463	0.5473
PC(17:0/20:4)	3.3109	1.7202
LPC(20:2)	0.3412	0.4517
TAG45:1FA18:1	0.1315	0.2786
TAG52:5FA20:4	3.0413	8.3123
PE(18:1/18:1)	0.4388	1.0454
PE(P18:1/22:6)	4.8742	6.9794
PI(16:0/20:4)	2.6574	4.4045
TAG49:3FA15:0	0.5618	0.9161
TAG51:2FA18:0	0.5242	0.9884
LPE(20:4)	0.3709	0.4572
TAG44:2FA12:0	0.2012	0.4351
TAG56:1FA16:0	0.1442	0.6189
MAG(15:0)	0.1106	0.1192
DAG(16:0/18:2)	3.8222	6.2919
HCER(20:0)	0.0703	0.0714
LCER(24:0)	0.1116	0.1415
TAG49:0FA16:0	1.4085	6.8312
TAG50:3FA18:2	47.6713	48.0772
TAG55:7FA20:4	3.3816	3.2517
HCER(22:0)	0.2954	0.3289
TAG58:7FA22:5	1.7265	0.9909
FFA(22:2)	1.6794	1.8859
TAG44:1FA12:0	0.4641	1.629
TAG46:0FA12:0	0.2836	1.1131
TAG52:6FA14:0	0.5723	0.9089
TAG51:2FA17:0	2.9022	5.5702
TAG56:3FA20:0	0.7022	1.4947
PE(P16:0/20:3)	0.6661	0.8471
PI(18:1/20:4)	1.2224	1.0486
DAG(12:0/18:2)	0.0735	0.1689
TAG52:2FA16:0	205.3822	230.149
TAG52:3FA20:1	0.3559	0.3232
PE(P16:0/22:6)	8.1782	9.3868
TAG56:5FA22:4	1.7901	1.7331
TAG56:9FA22:6	2.7886	1.6558
TAG55:7FA20:3	0.282	0.2907
TAG50:5FA16:0	0.373	1.3258
TAG56:3FA16:0	0.1751	0.3962
MAG(18:1)	0.4219	0.247
PC(18:1/18:2)	48.8529	50.9113
TAG56:6FA22:5	7.8413	4.2276
TAG57:3FA18:2	0.6414	0.9574
LCER(18:1)	0.2897	0.2449
TAG52:8FA16:1	0.1827	0.4529
TAG58:8FA22:6	6.0104	4.9128
TAG50:3FA16:0	34.8445	57.0118
FFA(24:1)	3.6948	5.7936
TAG55:7FA15:0	0.1401	0.0837
DAG(16:1/18:3)	0.1101	0.1808
CER(20:0)	0.1405	0.1273
PC(18:2/20:5)	1.0651	2.157
TAG52:5FA18:3	16.81	25.7291
TAG51:0FA18:0	0.4418	1.4651
TAG55:3FA18:2	0.4784	1.2955
TAG42:2FA18:2	0.2486	0.5676
PC(14:0/18:2)	5.1655	6.3716
TAG50:3FA14:0	18.7596	16.8866
TAG54:5FA20:2	0.4663	0.4436
FFA(20:3)	2.312	1.9383
TAG56:6FA16:0	6.0082	4.1111
PI(16:0/18:1)	1.3517	3.4139
TAG52:3FA18:3	3.0706	6.9331
TAG58:10FA18:2	0.7919	1.2189
LPC(16:0)	83.5274	115.3715
TAG44:2FA16:1	0.1837	0.3609
TAG56:10FA18:2	0.3485	1.1049
TAG56:5FA18:0	3.0159	1.7584
DAG(14:0/20:0)	0.0787	0.0928
TAG52:1FA20:1	0.7451	1.4958
CE(14:0)	19.0203	27.964
DAG(18:1/22:4)	0.0535	0.0434
PC(18:0/20:3)	21.7813	27.8436
TAG54:2FA18:0	24.2945	31.983
TAG56:7FA22:5	6.4596	3.2574
PE(18:0/20:3)	1.3193	2.0159
TAG51:1FA15:0	0.6099	0.9763
TAG58:7FA18:1	1.8098	1.4694
PI(18:0/20:3)	2.6944	2.7636
TAG51:4FA18:1	1.2894	1.3907
TAG52:6FA18:3	2.7628	3.6208
TAG44:2FA14:0	0.2008	0.4133
TAG50:5FA14:1	0.3775	0.3517
TAG54:2FA18:2	3.5121	5.4676
TAG48:2FA16:0	13.5891	31.7953
TAG56:6FA20:2	0.4049	0.3531
TAG56:5FA18:2	1.7522	1.8307
CER(16:0)	0.4272	0.3703
PC(18:2/18:3)	0.8974	1.7013
TAG49:2FA18:2	2.173	4.161
TAG54:3FA20:1	2.3401	2.3602
TAG44:0FA18:0	3.7286	5.7701
TAG54:1FA18:0	6.6448	9.2238
FFA(20:1)	2.6428	2.3877
TAG48:4FA14:0	0.3559	0.7803
TAG48:3FA16:1	2.8886	3.1626
TAG49:3FA18:3	0.204	0.7411
SM(18:0)	46.6663	32.3162
PE(P18:0/18:2)	3.4455	7.1468
TAG53:2FA16:0	1.4591	4.3676
PC(18:1/18:3)	0.7793	1.257
TAG53:4FA20:4	0.2098	0.6228
TAG46:3FA16:0	0.2553	0.8783
LPC(18:1)	9.8545	14.4919
TAG50:2FA18:1	77.6469	81.0324
PI(18:0/18:1)	1.3813	2.4065
TAG48:1FA18:1	16.52	34.8531
TAG54:4FA18:0	12.3096	16.035
TAG54:6FA16:1	1.4756	1.2767
TAG56:6FA20:4	10.0172	7.7814
PC(20:0/20:4)	1.8904	1.8314
TAG54:1FA20:0	1.8531	2.4995
TAG44:2FA18:2	0.6503	1.5229
PC(18:0/20:5)	12.0716	17.9905
TAG58:7FA22:6	2.1141	1.7096
TAG52:3FA22:1	0.1569	0.1361
CE(16:1)	105.2617	96.29
TAG54:2FA20:1	3.2205	3.1818
TAG44:1FA16:0	0.9549	4.1407
DAG(16:0/16:1)	0.4306	0.8676
TAG46:3FA14:1	0.1432	0.1938
TAG52:6FA20:4	0.9017	1.6893
CE(16:0)	320.1264	306.4331
PE(P18:0/20:3)	1.2763	1.4859
DAG(12:0/16:0)	0.0639	0.1008
TAG45:0FA14:0	0.1461	0.6606
FFA(18:2)	90.2902	44.804
LPE(16:0)	0.8717	1.7724
CE(20:1)	1.8057	1.7101
DCER(22:0)	0.1669	0.2185
PC(14:0/18:1)	4.0563	5.269
PE(18:1/22:6)	2.2572	2.4504
TAG48:4FA16:0	0.3208	1.2225
TAG54:2FA16:0	2.872	3.7199
TAG58:9FA18:2	1.3881	1.5613
TAG52:5FA16:0	13.9027	24.9976
FFA(15:0)	11.0454	7.8196
TAG52:5FA18:1	4.4724	5.3389
TAG54:5FA18:1	45.0482	66.8904
FFA(24:0)	2.4625	3.6793
TAG54:5FA22:5	1.6711	2.367
TAG58:8FA18:2	1.1647	1.096
TAG44:0FA14:0	0.7859	4.5084
PE(P16:0/18:1)	0.5666	1.1033
CER(22:0)	0.6832	1.0529
TAG52:4FA18:1	44.714	37.9177
TAG58:8FA20:3	0.2588	0.2448
PE(18:0/22:5)	1.3991	2.8687
TAG47:2FA18:1	0.1942	0.2736
CE(22:2)	0.1412	0.1425
TAG55:5FA18:2	0.4431	0.9624
TAG52:2FA14:0	0.2489	0.2665
FFA(22:4)	2.8995	2.8291
TAG54:1FA18:1	5.5374	7.568
TAG40:0FA14:0	0.1175	0.3713
DAG(16:0/22:5)	0.1481	0.1238
DAG(18:0/22:6)	0.0633	0.0613
TAG47:1FA16:0	0.5274	1.944
DAG(18:1/20:5)	0.8138	2.0027
TAG54:3FA16:1	0.3966	0.326
MAG(16:0)	0.6634	0.6867
PI(16:0/18:2)	2.8602	5.8064
CE(22:6)	21.4409	15.8442
TAG46:4FA18:2	0.3336	0.4308
CE(18:4)	1.0637	3.9617
TAG54:2FA20:0	1.2264	1.8763
TAG56:6FA20:3	1.7627	1.3305
DAG(18:2/22:4)	0.0486	0.056
DCER(24:0)	0.1957	0.2145
TAG58:6FA16:0	0.3014	0.2042
PC(16:0/18:2)	510.113	593.8296
TAG52:3FA18:2	230.2168	219.0689
TAG48:0FA18:0	1.4807	6.7253
TAG58:7FA18:2	0.6481	0.4386
TAG50:1FA16:1	5.2128	11.1806
LPE(16:1)	0.033	0.0856
TAG48:1FA14:1	0.3005	0.9104
TAG51:2FA18:2	2.7049	5.1875
TAG50:2FA16:0	112.3396	223.1284
LCER(14:0)	0.0931	0.1066
LPE(22:6)	0.4146	0.4158
PE(18:1/20:4)	2.8345	2.8236
TAG54:4FA22:4	0.4415	1.0486
PE(16:0/18:2)	1.4915	3.9717
TAG50:4FA18:2	9.5251	8.1923
HCER(16:0)	0.4913	0.4741
PE(16:0/22:5)	0.9924	1.3221
PE(O18:0/18:1)	0.1529	0.2478
TAG44:1FA14:1	0.1003	0.5248
TAG56:7FA20:5	4.1694	8.6886
TAG45:0FA16:0	0.1938	1.0358
TAG46:0FA16:0	4.4772	29.1775
SM(24:1)	51.4584	49.0825
TAG52:7FA22:6	0.5752	0.5216
CE(20:2)	1.6111	1.9038
TAG54:5FA20:5	1.1758	2.2996
TAG45:0FA15:0	0.1302	0.6196
TAG56:5FA22:5	0.9956	0.8701
PC(18:0/16:1)	0.9935	2.0872
TAG49:2FA16:0	2.343	4.9712
CE(20:5)	40.1395	40.4039
HCER(22:1)	0.0389	0.0371
TAG49:1FA16:0	4.1487	10.628
TAG56:5FA18:1	5.5282	3.7352
TAG53:4FA18:3	0.502	0.8306
PC(20:0/18:1)	1.08	1.3774
TAG54:1FA20:1	0.5487	0.6072
DAG(12:0/18:1)	0.0743	0.147
PE(P18:0/22:5)	2.7636	4.0495
100021136	1.4618	0.3494
100000882	1.4505	0.5377
409	1.1972	1.828
100002254	0.8469	0.6274
361	0.9275	1.1672
100019975	1.4021	2.2093
100000257	1.4752	1.38
100001232	1.4305	0.3688
100001948	1.3804	1.2098
100001073	0.0103	0.0076
100015637	0.97	0.7086
100006360	0.8697	1.6976
1488	0.8225	0.5577
100002253	0.6044	0.8424
1023	1.2084	0.9026
100004284	0.6488	1.1696
100001251	1.4789	0.2195
362	1.0867	1.5545
100006620	1.6053	0.3783
111	1.4711	1.6432
100009045	1.3624	0.9722
100002927	0.806	0.5337
100015641	1.0052	0.3811
1114	2.0956	1.1818
100020409	0.7061	1.4809
158	0.9635	0.6047
1224	1.4797	0.958
100001620	1.1148	1.6255
100020893	1.3329	1.0346
100002458	0.9699	0.8939
100001112	1.7889	0.2201
100002953	1.2928	1.0359
1141	1.3053	1.5544
100015834	1.1447	1.0159
100004561	0.8049	1.5633
100020497	1.9557	1.7761
498	1.1665	1.8098
100006051	1.4905	0.1868
1668	1.7999	1.2786
100004523	1.2251	2.3473
100001604	1.1264	1.3901
100001002	0.8801	1.0267
100001987	0.0204	0.0204
100002462	1.1765	0.5165
466	2.193	0.7054
100000665	3.5206	1.3217
445	0.9443	0.7838
2029	1.776	3.5637
100006438	2.2611	1.8733
100001398	0.4045	2.1084
235	0.7407	1.1271
100000997	2.5254	0.453
100002094	0.6822	1.8398
1052	1.0342	1.1167
100020823	0.5923	2.409
100001806	0.8036	1.1321
100006092	0.4181	1.5364
100001415	1.0518	0.8698
100000008	1.0464	2.5233
565	1.0166	0.9283
100015851	1.5906	0.9466
100001866	2.0397	1.7803
100020546	1.9558	0.8939
100016110	0.5545	0.5419
100001254	1.0058	1.0312
100006260	2.1391	1.9137
826	0.8747	1.7503
100001872	1.3254	1.3957
100000263	1.0344	0.4835
100021198	0.7363	1.2701
100015967	0.8952	1.3439
278	1.6684	0.4706
519	1.4823	0.3521
100009337	0.5801	1.1201
100002185	0.8382	0.8053
100001278	1.795	0.2938
100002103	0.9059	0.56
980	1.1669	0.5334
100000016	0.9923	2.441
100020372	1.1877	1.1781
100001662	1.0426	0.7775
100019972	1.2813	0.9906
254	2.0252	1.07
100002009	0.2835	0.1952
100010895	1.2054	0.8152
1140	0.9938	1.1355
100008951	1.0485	1.2607
1084	1.3367	1.0276
100002796	2.3506	0.4571
358	0.5904	0.619
100002070	1.0807	1.5983
1628	2.3766	0.8198
823	1.0748	1.5043
100004414	1.6507	0.582
100006129	1.4508	1.0279
100002028	0.0387	0.0387
100021707	0.9276	1.2507
100000054	3.345	2.2609
100010869	1.1417	1.4177
100004575	0.6699	1.4004
100001212	0.3375	1.2526
818	1.212	1.0977
100001092	2.1956	2.0695
100020371	0.9732	0.6785
100004112	0.9711	1.7629
1125	0.5999	0.5454
100020491	2.8839	1.5552
100003151	1.1406	0.9455
100000011	2.3335	2.5528
100003594	0.1885	0.1084
806	1.2778	1.0565
100001211	1.6765	4.2833
100002417	0.5216	4.4736
100009335	1.0973	0.9061
100000781	1.6492	0.3017
803	1.4833	0.8153
50	0.6984	1.1506
796	2.6902	1.0963
100005834	1.6441	0.7967
100001580	1.2462	0.3607
480	1.2636	1.0302
100001540	0.6281	0.4401
339	0.9702	2.3821
1110	1.1132	0.9336
100015836	0.925	0.5994
100009271	1.3795	0.4677
100015638	0.71	0.3123
100021667	1.637	0.4093
100001279	2.6583	1.8595
100004208	0.7794	0.9943
100003695	1.2342	0.7848
100000802	1.2642	0.6462
100002769	1.0742	2.4838
100015835	1.0621	0.8485
229	1.6028	0.6261
100001266	0.8816	1.3036
1342	1.5828	0.7798
100002102	0.9223	1.3093
100020254	1.7022	0.3764
1231	1.6941	0.3296
100020492	2.6184	1.4931
100001402	6.0813	5.8655
415	1.2553	1.02
100003109	0.2525	1.3714
275	0.9595	0.8684
1143	1.6843	1.2882
279	1.0143	1.1417
100001198	1.5495	0.2457
1648	1.7352	0.5358
100001590	1.0853	0.9605
100001733	2.7925	0.2488
100008933	1.4093	1.252
100001550	0.8811	0.5625
1215	1.3434	0.5199
100002356	1.4492	0.5349
100002749	0.8133	0.5336
100006379	0.9238	0.9158
100015966	0.6789	1.131
100001392	1.5373	0.2515
100020425	1.2217	2.341
100004299	1.0391	0.6498
100001734	1.079	1.0476
1002	1.1628	0.9808
100001337	1.6531	0.5498
100001452	0.9323	1.0643
314	1.1834	1.7647
100009264	2.4945	1.6681
100004634	1.4275	0.7219
100000711	1	2.7921
100020536	0.5259	1.1717
100004318	1.4286	1.3816
100005850	0.7252	0.341
100006619	1.6952	1.2205
356	0.0835	0.05
1221	1.5282	1.4306
100001397	2.9384	1.0306
100019981	1.5819	0.2342
100001208	1.1985	1.0472
503	1.1842	0.9267
100006375	1	4.62
100001295	1.142	0.5772
100020427	1.6852	2.37
100002784	0.7829	3.1421
917	1.0052	0.92
1869	5.6771	53.4943
240	1.0797	0.9299
798	1.1685	1.0019
100002952	2.6263	3.8301
98	0.8209	0.9794
100008998	1.5196	1.5615
477	1.4604	0.2169
100020545	1.7443	1.2077
100021666	1.7092	0.547
1256	1.1351	1.1357
533	0.8547	1.2748
100001757	31.152	1.453
1024	0.7107	1.8679
267	0.9292	1.3265
100002113	0.7301	0.3659
100001756	0.4733	17.981
100001193	1.4156	0.3425
100001668	0.9092	1.1029
1124	1.0366	0.749
100021331	1.0169	0.9365
1090	1.0973	1.2919
566	1.3543	1.2908
100003119	1.3045	0.4373
100006367	1.747	0.4384
100004322	1.4716	1.2496
100001034	0.6672	0.9665
112	1.4174	2.2298
507	1.236	1.5545
100009233	1.3907	1.2372
100000406	1.0851	1.2211
100004046	1.2979	0.5857
1025	0.6032	1.2535
100001106	1.3895	1.674
1128	1.3999	0.7988
561	1.5076	1.1729
100001614	0.9753	1.0008
100000961	1.0546	1.1451
100002397	0.8393	0.9799
100009407	1.4887	0.5875
100002910	0.374	0.2124
100005946	0.9165	0.6028
100019794	13.8637	13.5184
100015759	1.3885	1.3434
100020417	1.9062	1.4828
100001054	3.0725	1.3706
100001437	0.2743	0.6399
504	1.4245	2.7395
100001988	0.2175	0.3648
1082	1	1.4726
100001403	2.9457	2.6977
100001664	1.0167	0.8049
461	1.2163	0.9413
100000463	1.2392	1.1553
100020208	0.8816	0.695
381	1.2472	0.8843
100010901	1.3658	0.9086
100001468	0.7195	1.4287
100000840	1.045	1.3611
100020014	2.2064	1.3589
100001993	0.1386	0.0622
100001051	1.3581	0.736
100006116	12.5075	8.0552
1108	1.2906	1.1536
100019966	1.511	0.3481
100001743	0.5752	1.0439
100001294	0.9065	0.5716
100001609	0.9261	0.6232
418	2.4321	2.3077
100001178	24.4533	10.6312
189	1.0053	1.1251
563	1.1506	1.0092
424	1.3942	0.4897
100000776	1.4371	0.9833
1001	1.5829	1.265
1135	17.4348	4.5478
100021093	1.7271	0.6194
100020219	0.7866	0.8684
194	1.0467	1.0259
100008930	1.3071	0.3256
340	0.935	0.7661
100010896	1.436	1.0778
100000787	0.8922	0.9125
100000639	0.9547	1.5817
100001851	1.0236	1.084
179	2.4215	2.8702
100000626	0.9177	0.9135
100001605	0.6837	1.5772
330	1.3744	1.8831
100001162	1.2884	1.0335
100001167	2.0984	1.554
100002067	0.201	0.0518
100019968	1.5826	3.3978
100002014	0.4386	0.1274
100004083	1.0568	0.3885
100001315	1.4596	1.0957
535	0.7794	1.0861
93	1.7654	1.6941
100001989	0.821	1.4698
100001740	2.3836	50.8502
482	1.1078	1.4248
1629	4.3038	1
100001399	3.6181	2.1852
376	1.2913	1.1356
342	1.4288	0.9336
100001253	1.1809	0.9905
100000708	1.4791	1.2829
244	1.2604	0.9961
100006726	1.088	0.5522
100000036	1.2348	1.6452
100001257	0.9522	1.0794
100000445	1.1362	2.0733
100004088	0.969	1.5467
100001423	1.3226	1.4527
100001276	1.3195	1.5584
100001876	0.8175	0.7654
100009082	1.311	1.3597
100001121	0.2219	1.206
117	0.6539	5.36
100001868	2.4299	2.3354
1134	1.4165	1.0643
100021012	0.7575	1.3363
100001181	3.5646	0.8732
100021467	0.5747	3.2295
100000447	1.1696	1.816
1162	0.7718	0.9986
100019982	0.9978	0.9739
100001613	1.3743	1.3491
100006644	0.8787	1.0648
100000096	1.4598	2.6783
926	1.3962	1.032
100020004	1.7677	1.2835
363	0.9479	0.9899
1111	1.0908	0.8516
100021712	2.391	5.3644
460	1.1259	1.0959
100009331	1.1415	1.2553
100000442	2.4446	2.3527
100002945	1.8794	0.4314
192	1.4678	1.8951
100020241	0.4265	1.1619
100000580	0.7224	0.5917
100002466	1.2709	1.0044
849	4.6393	1.2727
501	8.2236	72.5189
100000282	2.3734	1.384
100001577	1.3711	1.6334
355	1.0495	0.985
100000841	1.0778	1.2002
100000846	0.9327	1.7241
100004295	1.9382	6.1861
100001586	0.9699	1.1589
407	1.2455	1.096
1137	1.0269	0.5202
100021374	0.3517	0.6809
100001593	0.9335	0.7125
100015971	0.6177	0.1577
100001022	1.1947	1.5815
1094	1.2187	0.8714
100002122	5.4484	4.1454
100000706	0.6915	1.0815
100001055	1.5826	1.1761
1235	1.3655	0.7657
100020204	0.8715	0.8178
100015643	1.1853	1.5784
313	0.8967	0.9364
100001413	1.4886	0.8166
100020423	1.2836	2.3044
892	1.6088	0.7139
212	1.0957	0.8473
100006105	1.6232	0.2819
437	1.9394	1.0059
100019892	1.461	1.0599
100005716	1.2126	1.2053
537	1.4907	1.2536
100001990	1.5105	0.8256
100003397	1.3498	0.7321
100001320	0.9877	1.089
100005717	1.6023	2.1363
100001207	0.6686	0.7184
100001999	0.0678	0.0678
100002488	14.1498	4.8594
62	2.6866	3.633
100000467	2.3842	2.5508
297	0.984	1.0331
100000285	1.0931	1.7565
100006056	0.8066	1.1041
100002126	0.0892	0.0391
100002129	0.1849	0.1849
100020478	1.0736	0.1876
100004089	2.313	2.1053
100001755	0.2219	3.2332
100000551	1.0519	1.552
100003260	1.5281	1.2271
100010955	0.3087	0.3097
100020851	0.7386	2.0305
100016069	1.5247	0.2397
100002027	0.0441	0.0441
1123	3.9746	2.5091
100001150	0.7464	1.1834
100001657	0.5334	1.1675
310	2.8274	0.9522
100001314	0.6662	0.6554
452	1.7016	0.2891
144	1.8365	2.1511
100001182	1.4019	0.8188
100015965	0.2906	0.7971
100006108	2.2799	1.4748
100001400	1.5674	1.2425
100004541	0.7801	0.3708
932	3.2056	0.8343
100001992	0.0413	0.0154
100009252	6.4224	28.2981
100021104	0.1475	0.0255
100015838	1.2397	0.4706
250	1.6025	1.1615
100002537	0.5984	1.2911
100001658	0.6493	0.6227
100020416	0.7075	1.617
100006642	1.007	1.7182
100001391	1.1085	0.525
825	0.4776	1.1956
215	0.8918	1.1343
100001026	1.1981	0.2952
100020541	0.1639	0.0586
