patientID	ST.00611296_t1	ST.00611296_t2
TAG52:4FA20:3	0.5293	0.2045
TAG51:3FA16:1	0.6766	0.2592
TAG52:3FA20:0	0.598	0.5035
TAG47:1FA18:1	1.9182	0.1669
TAG53:3FA17:0	5.546	3.485
TAG54:7FA20:5	8.3144	5.6981
TAG56:6FA20:5	2.7455	3.3298
TAG50:0FA18:0	9.4564	2.3121
TAG50:4FA18:1	3.9954	1.0344
PE(18:1/22:5)	0.3244	0.2578
TAG46:2FA18:1	6.8499	2.6587
TAG47:1FA14:0	1.3754	0.0778
PC(18:0/18:1)	27.9213	22.5379
TAG50:0FA16:0	19.6048	8.8415
TAG54:6FA22:6	3.4165	2.2354
TAG56:7FA20:4	5.3475	5.1778
TAG52:4FA16:0	93.0069	75.5998
TAG42:1FA16:0	1.3431	0.2379
LPC(22:6)	0.4848	0.5157
PI(18:0/20:2)	0.2037	0.1198
TAG52:2FA18:1	309.7584	338.8145
TAG52:3FA16:1	23.2119	17.266
TAG51:3FA18:3	0.5428	0.0707
TAG52:7FA18:1	0.6202	0.3008
DAG(18:1/22:5)	0.2507	0.1693
TAG56:5FA20:2	0.7213	0.6726
TAG46:1FA18:0	1.2901	0.2212
TAG56:5FA20:4	5.6392	4.9023
TAG56:2FA20:0	1.0916	5.333
DAG(18:0/18:2)	1.1504	0.7943
DAG(16:0/20:5)	0.7896	0.1404
PC(18:1/20:3)	2.1531	1.1248
DAG(14:1/16:0)	0.0922	0.0491
TAG48:5FA18:2	2.27	0.3917
TAG54:3FA18:0	36.5652	33.1418
TAG49:3FA16:0	0.5184	0.087
TAG49:3FA16:1	0.3819	0.1236
FFA(20:0)	14.3885	13.0407
PE(P18:1/18:1)	0.5333	0.6413
TAG54:8FA20:4	0.1895	0.0717
CE(14:1)	0.6824	0.3132
SM(20:1)	7.0219	5.8848
TAG51:0FA16:0	1.5062	0.2692
DCER(16:0)	0.1301	0.0999
TAG56:6FA18:0	2.3366	1.9282
TAG48:4FA18:1	3.1199	1.3714
TAG50:1FA16:0	101.2366	81.2191
TAG52:5FA14:0	0.7056	0.1509
PE(P16:0/18:2)	1.224	1.498
PE(P18:0/20:5)	8.8268	8.2702
CE(18:0)	43.9427	35.9296
PI(18:0/20:4)	16.6013	15.8475
TAG49:1FA14:0	1.1912	0.1069
PE(O16:0/20:4)	0.5976	0.7036
TAG53:3FA18:0	7.8408	7.6011
TAG56:5FA20:3	1.1957	0.9922
TAG48:0FA14:0	5.0246	0.6609
FFA(17:0)	18.1919	15.9522
TAG50:5FA20:5	1.222	0.1605
PC(16:0/14:0)	1.3748	0.5658
TAG48:2FA18:0	3.5845	0.7464
TAG50:5FA18:2	2.8102	0.4854
TAG52:7FA20:5	1.6393	0.3178
TAG48:1FA18:0	5.0295	1.9971
TAG56:6FA22:4	0.7661	0.5596
TAG52:2FA16:1	3.886	2.5188
TAG49:0FA15:0	0.7563	0.0866
TAG46:1FA12:0	14.2423	7.4455
TAG51:3FA15:0	5.5576	2.6441
TAG54:7FA18:3	8.5794	3.7137
TAG57:2FA18:1	1.3164	1.8583
PC(16:0/20:1)	0.8319	0.7426
TAG38:0FA12:0	2.9136	0.8981
TAG49:0FA18:0	0.9518	0.0735
TAG51:2FA16:1	0.6093	0.2237
TAG54:3FA18:1	171.6354	397.5138
TAG54:3FA20:3	0.3759	0.1477
TAG58:7FA18:0	0.7413	0.7468
DCER(24:1)	0.1934	0.1472
DAG(16:1/18:1)	0.5343	0.2988
LPE(20:1)	0.027	0.0303
DAG(14:0/14:0)	0.1255	0.0252
TAG48:2FA14:1	2.2106	0.4826
TAG56:9FA18:3	0.5887	0.4719
PE(18:0/18:0)	0.4485	0.5821
TAG50:3FA16:1	14.7975	8.4466
TAG51:1FA18:1	5.205	1.7766
TAG52:1FA18:1	46.0091	40.2905
PI(18:0/18:2)	4.3616	4.2155
TAG49:1FA15:0	3.5672	0.9183
PE(P18:1/20:4)	6.36	6.7665
TAG51:0FA17:0	0.7732	0.1754
TAG48:3FA16:0	4.2461	0.6026
CE(12:0)	1.1358	0.3181
TAG53:1FA18:0	1.2235	0.3608
CE(18:1)	598.2527	535.5585
PE(P18:0/20:4)	16.5735	19.834
TAG54:3FA18:3	0.7995	0.511
TAG54:4FA18:1	155.585	260.4914
TAG58:8FA20:4	0.2861	0.1935
PE(18:0/22:4)	0.3462	0.4524
TAG44:2FA18:1	1.9332	0.7901
PE(16:0/20:3)	0.05435	0.05435
TAG46:2FA14:0	6.8161	0.4307
PE(18:2/16:1)	0.2781	0.1997
TAG56:4FA16:0	0.1966	0.1254
DAG(18:1/20:4)	0.6542	0.4713
TAG52:3FA18:0	4.816	1.9314
TAG58:10FA20:5	1.0003	0.5018
PC(18:0/18:3)	1.4058	0.9453
TAG55:7FA18:1	1.2867	1.2482
TAG60:11FA22:5	0.2349	0.1921
DAG(18:2/20:3)	0.0877	0.0495
TAG40:0FA16:0	3.4428	0.9371
TAG54:5FA16:0	4.9302	3.3863
TAG58:6FA22:4	0.3834	0.3693
TAG56:4FA18:2	1.7261	3.7933
PE(O16:0/22:5)	0.305	0.2744
PE(O18:0/22:6)	1.489	1.1122
SM(18:1)	9.4324	6.9868
TAG51:5FA18:3	0.6014	0.1072
TAG54:6FA22:5	1.3589	0.615
TAG56:4FA18:0	0.8597	0.5561
TAG51:3FA18:1	12.2639	8.551
LPC(18:0)	21.9989	25.9643
FFA(20:5)	9.2033	8.2365
TAG54:6FA18:1	19.554	15.2359
TAG52:6FA18:1	1.1258	0.7411
PC(18:2/20:2)	0.15905	0.15905
PC(16:0/22:5)	17.7016	13.3967
TAG45:1FA15:0	0.733	0.046
TAG50:3FA18:3	6.5052	1.9687
TAG48:1FA12:0	4.4495	2.3046
TAG52:6FA20:5	3.1523	0.8682
TAG53:5FA20:4	0.3259	0.1026
CE(20:4)	180.0861	155.8836
CER(22:1)	0.0482	0.041
MAG(18:0)	0.7672	0.7827
TAG48:3FA18:3	3.6909	0.468
FFA(18:0)	476.6859	478.5039
TAG52:4FA18:2	134.3664	111.7003
TAG42:1FA18:1	5.5042	2.8639
TAG60:10FA22:5	0.1981	0.1541
DCER(26:0)	0.0867	0.0829
LCER(18:0)	0.1459	0.1451
TAG42:0FA12:0	5.0562	0.903
TAG51:3FA17:0	0.6822	0.195
TAG52:6FA16:0	1.8453	0.5572
CE(22:4)	0.5097	0.4239
TAG48:4FA14:1	0.3823	0.0643
TAG50:3FA18:1	38.9893	13.901
TAG53:4FA17:0	2.4918	1.2152
PC(16:0/20:4)	136.3793	114.4648
TAG44:1FA18:1	10.6814	2.6967
TAG48:0FA16:0	20.8321	5.2123
DAG(16:1/20:4)	0.00715	0.00715
PC(17:0/18:2)	3.6046	2.2644
TAG54:4FA18:2	93.32	133.5395
TAG50:0FA14:0	1.1442	0.1726
TAG58:7FA20:4	0.1549	0.1349
TAG52:4FA18:3	23.64	17.0725
FFA(16:1)	7.147	4.7539
TAG51:3FA16:0	10.0962	9.4945
TAG50:4FA18:3	3.7702	0.9705
TAG54:4FA20:3	2.2095	1.4073
PE(O18:0/18:2)	0.3797	0.2961
PC(18:1/20:2)	0.4372	0.3463
TAG49:2FA18:1	1.9904	0.592
PC(18:1/20:4)	14.9586	12.8044
TAG47:0FA14:0	0.8149	0.0268
TAG52:8FA18:2	0.5428	0.1463
FFA(22:6)	5.8539	6.422
TAG47:2FA15:0	0.7841	0.0352
TAG48:2FA18:1	29.213	27.8724
TAG55:4FA18:1	1.4239	1.9478
TAG52:3FA14:0	0.5138	0.2017
TAG46:2FA16:0	11.1998	3.3597
TAG54:4FA20:2	1.4006	1.0845
TAG48:4FA20:4	0.6601	0.1491
TAG56:3FA18:1	2.8936	12.71
TAG54:7FA22:6	3.8946	1.7294
TAG49:3FA18:2	1.4119	0.3093
TAG52:3FA16:0	215.7046	201.0651
TAG54:8FA18:2	1.9148	0.5959
TAG54:6FA18:3	16.4356	11.2374
TAG56:8FA22:6	13.7465	11.8205
TAG58:8FA18:1	2.9399	5.2858
TAG55:7FA22:6	0.6653	0.3434
DAG(14:0/18:3)	0.0788	0.0306
PC(16:0/22:4)	2.6405	1.4898
TAG56:9FA20:4	0.7612	0.3732
TAG57:8FA22:6	0.6379	0.4531
TAG56:2FA18:0	0.5544	1.0461
PC(17:0/20:4)	1.4918	1.3608
LPC(20:2)	0.2501	0.2241
TAG45:1FA18:1	1.1247	0.0827
TAG52:5FA20:4	1.8381	0.6239
PE(18:1/18:1)	0.8148	1.2147
PE(P18:1/22:6)	5.8779	4.5471
PI(16:0/20:4)	1.6317	0.7278
TAG49:3FA15:0	0.6755	0.1438
TAG51:2FA18:0	0.9999	0.304
LPE(20:4)	0.2843	0.2448
TAG44:2FA12:0	4.7506	0.565
TAG56:1FA16:0	0.2169	1.8366
MAG(15:0)	0.0895	0.0984
DAG(16:0/18:2)	3.6544	2.3745
HCER(20:0)	0.1403	0.12
LCER(24:0)	0.2169	0.2162
TAG49:0FA16:0	2.5862	0.2986
TAG50:3FA18:2	49.0723	19.4457
TAG55:7FA20:4	3.3466	3.3146
HCER(22:0)	0.7454	0.9389
TAG58:7FA22:5	1.9998	2.6495
FFA(22:2)	1.5243	1.5732
TAG44:1FA12:0	6.2861	1.6672
TAG46:0FA12:0	3.2703	0.8743
TAG52:6FA14:0	0.8593	0.2354
TAG51:2FA17:0	2.7621	1.0138
TAG56:3FA20:0	1.0036	2.8338
PE(P16:0/20:3)	0.3078	0.2297
PI(18:1/20:4)	0.7303	0.7999
DAG(12:0/18:2)	0.6542	0.1826
TAG52:2FA16:0	191.7237	214.4011
TAG52:3FA20:1	0.4958	0.2312
PE(P16:0/22:6)	6.6942	5.3431
TAG56:5FA22:4	0.9702	0.7954
TAG56:9FA22:6	2.2956	1.5199
TAG55:7FA20:3	0.2571	0.2649
TAG50:5FA16:0	0.5154	0.1516
TAG56:3FA16:0	0.1891	0.2081
MAG(18:1)	0.2559	0.2184
PC(18:1/18:2)	58.2453	48.5161
TAG56:6FA22:5	7.0773	5.8085
TAG57:3FA18:2	0.6841	0.7631
LCER(18:1)	0.2827	0.304
TAG52:8FA16:1	0.1474	0.0347
TAG58:8FA22:6	7.6517	13.6329
TAG50:3FA16:0	21.4523	10.9462
FFA(24:1)	5.7127	6.235
TAG55:7FA15:0	0.1628	0.087
DAG(16:1/18:3)	0.0505	0.0274
CER(20:0)	0.0969	0.0856
PC(18:2/20:5)	2.569	2.1522
TAG52:5FA18:3	16.8235	8.5393
TAG51:0FA18:0	0.9777	0.093
TAG55:3FA18:2	1.0946	0.5202
TAG42:2FA18:2	4.1179	1.0248
PC(14:0/18:2)	3.7028	1.951
TAG50:3FA14:0	32.651	11.3993
TAG54:5FA20:2	0.3169	0.1942
FFA(20:3)	1.8258	1.7358
TAG56:6FA16:0	5.1208	3.8256
PI(16:0/18:1)	1.2525	0.9793
TAG52:3FA18:3	4.1566	2.0241
TAG58:10FA18:2	0.8867	0.9052
LPC(16:0)	61.5932	72.5371
TAG44:2FA16:1	0.4187	0.0483
TAG56:10FA18:2	0.8454	0.4208
TAG56:5FA18:0	2.4091	1.935
DAG(14:0/20:0)	0.019	0.019
TAG52:1FA20:1	0.8548	0.446
CE(14:0)	18.0014	8.9217
DAG(18:1/22:4)	0.0388	0.0279
PC(18:0/20:3)	6.7016	4.9637
TAG54:2FA18:0	28.5259	35.5356
TAG56:7FA22:5	4.9599	3.8866
PE(18:0/20:3)	0.5356	0.3741
TAG51:1FA15:0	1.2435	0.3256
TAG58:7FA18:1	2.0697	2.8884
PI(18:0/20:3)	1.1622	0.7669
TAG51:4FA18:1	1.6776	1.1047
TAG52:6FA18:3	3.3041	1.2887
TAG44:2FA14:0	4.7663	0.8086
TAG50:5FA14:1	0.6507	0.1648
TAG54:2FA18:2	4.7701	3.1349
TAG48:2FA16:0	18.5485	3.5397
TAG56:6FA20:2	0.3263	0.245
TAG56:5FA18:2	1.7987	1.8576
CER(16:0)	0.4809	0.3706
PC(18:2/18:3)	1.3008	1.2552
TAG49:2FA18:2	4.1254	0.7258
TAG54:3FA20:1	2.329	2.3004
TAG44:0FA18:0	4.5923	2.3611
TAG54:1FA18:0	7.4386	5.8507
FFA(20:1)	2.8619	3.1387
TAG48:4FA14:0	0.5409	0.0771
TAG48:3FA16:1	2.32	0.5206
TAG49:3FA18:3	0.5691	0.0451
SM(18:0)	31.5293	24.9972
PE(P18:0/18:2)	3.4767	3.0347
TAG53:2FA16:0	2.3561	1.1687
PC(18:1/18:3)	0.8769	0.739
TAG53:4FA20:4	0.1808	0.0398
TAG46:3FA16:0	2.0392	0.4552
LPC(18:1)	9.9631	12.4108
TAG50:2FA18:1	73.3195	40.9659
PI(18:0/18:1)	1.6296	1.4299
TAG48:1FA18:1	28.7405	8.7296
TAG54:4FA18:0	17.6362	12.4572
TAG54:6FA16:1	0.6744	0.3008
TAG56:6FA20:4	7.8772	8.6
PC(20:0/20:4)	1.4705	1.4183
TAG54:1FA20:0	1.9941	3.0738
TAG44:2FA18:2	8.1678	0.9719
PC(18:0/20:5)	21.9299	16.6446
TAG58:7FA22:6	2.1667	2.8998
TAG52:3FA22:1	0.162	0.1367
CE(16:1)	53.5855	33.2317
TAG54:2FA20:1	3.1985	4.8195
TAG44:1FA16:0	4.1168	0.7699
DAG(16:0/16:1)	0.1547	0.073
TAG46:3FA14:1	0.4575	0.022
TAG52:6FA20:4	1.0036	0.2013
CE(16:0)	367.8432	307.0416
PE(P18:0/20:3)	0.5491	0.6454
DAG(12:0/16:0)	0.5595	0.2853
TAG45:0FA14:0	0.8638	0.0293
FFA(18:2)	59.1408	28.5116
LPE(16:0)	0.7317	0.8312
CE(20:1)	2.314	2.2192
DCER(22:0)	0.1224	0.1891
PC(14:0/18:1)	2.799	1.53
PE(18:1/22:6)	1.9593	1.5702
TAG48:4FA16:0	0.574	0.1147
TAG54:2FA16:0	3.0335	4.7027
TAG58:9FA18:2	1.6212	1.9243
TAG52:5FA16:0	16.981	8.3369
FFA(15:0)	10.9105	9.4866
TAG52:5FA18:1	4.6442	3.0596
TAG54:5FA18:1	70.5428	76.3879
FFA(24:0)	4.6469	5.8881
TAG54:5FA22:5	1.0987	0.6097
TAG58:8FA18:2	1.3288	1.3544
TAG44:0FA14:0	6.6503	0.4222
PE(P16:0/18:1)	0.5926	0.65
CER(22:0)	0.6721	0.8128
TAG52:4FA18:1	41.4112	31.5431
TAG58:8FA20:3	0.0921	0.0526
PE(18:0/22:5)	0.8037	0.6777
TAG47:2FA18:1	0.5958	0.1126
CE(22:2)	0.1436	0.1592
TAG55:5FA18:2	0.8943	0.5749
TAG52:2FA14:0	0.5526	0.3107
FFA(22:4)	3.0393	2.8363
TAG54:1FA18:1	6.4902	6.936
TAG40:0FA14:0	2.9677	0.3874
DAG(16:0/22:5)	0.1156	0.0768
DAG(18:0/22:6)	0.0506	0.0284
TAG47:1FA16:0	0.8476	0.1246
DAG(18:1/20:5)	1.4808	1.1335
TAG54:3FA16:1	0.3718	0.3345
MAG(16:0)	0.8234	0.7027
PI(16:0/18:2)	1.4711	1.2583
CE(22:6)	18.9164	16.4275
TAG46:4FA18:2	2.3384	0.2741
CE(18:4)	1.0417	0.4619
TAG54:2FA20:0	1.2438	1.3615
TAG56:6FA20:3	0.9379	0.6903
DAG(18:2/22:4)	0.0375	0.0172
DCER(24:0)	0.2322	0.2569
TAG58:6FA16:0	0.1586	0.0852
PC(16:0/18:2)	499.4841	388.2542
TAG52:3FA18:2	202.0345	188.0703
TAG48:0FA18:0	4.9735	0.5064
TAG58:7FA18:2	0.6044	0.4247
TAG50:1FA16:1	2.5102	1.2983
LPE(16:1)	0.017	0.0155
TAG48:1FA14:1	0.3924	0.0547
TAG51:2FA18:2	3.7774	1.0774
TAG50:2FA16:0	83.99	48.9185
LCER(14:0)	0.2415	0.1042
LPE(22:6)	0.2619	0.2014
PE(18:1/20:4)	2.0621	2.9374
TAG54:4FA22:4	0.2255	0.1339
PE(16:0/18:2)	1.5227	1.4663
TAG50:4FA18:2	14.8471	3.6367
HCER(16:0)	1.0125	0.961
PE(16:0/22:5)	0.3807	0.3783
PE(O18:0/18:1)	0.1801	0.1932
TAG44:1FA14:1	0.4259	0.0174
TAG56:7FA20:5	7.3829	15.2352
TAG45:0FA16:0	1.1393	0.0465
TAG46:0FA16:0	14.175	1.7137
SM(24:1)	69.4152	57.8362
TAG52:7FA22:6	1.1953	0.5746
CE(20:2)	1.3707	1.0271
TAG54:5FA20:5	1.8738	1.1779
TAG45:0FA15:0	0.668	0.0229
TAG56:5FA22:5	0.8191	0.6065
PC(18:0/16:1)	0.5964	0.3591
TAG49:2FA16:0	3.1361	0.6914
CE(20:5)	79.0706	69.2279
HCER(22:1)	0.0629	0.0508
TAG49:1FA16:0	5.0024	1.2684
TAG56:5FA18:1	4.0349	3.9737
TAG53:4FA18:3	0.777	0.2667
PC(20:0/18:1)	1.194	0.7695
TAG54:1FA20:1	0.5191	0.4872
DAG(12:0/18:1)	0.5629	0.3176
PE(P18:0/22:5)	2.2272	2.5154
100021136	0.7182	0.7065
100000882	0.8554	0.3317
409	0.7504	1.2496
100002254	6.4114	1.637
361	1	0.2744
100019975	1.2909	1.4751
100000257	1.0221	1.2119
100001232	0.7979	0.2582
100001948	1.0943	1.2601
100001073	8.6083	8.4708
100015637	1.0657	1.0272
100006360	12.1609	6.1189
1488	0.8141	0.7986
100002253	0.5853	0.7946
1023	1.1296	1.0586
100004284	0.9132	1.305
100001251	0.6741	0.7766
362	0.6358	0.8856
100006620	1.0347	0.789
111	1.3664	1.2216
100009045	0.2288	0.2288
100002927	1.9437	1.3238
100015641	0.9575	1.5623
1114	0.8682	0.8469
100020409	5.5752	3.4396
158	0.8156	0.6467
1224	0.9169	1.4744
100001620	0.8604	1.0708
100020893	0.9216	1.0015
100002458	0.471	0.5758
100001112	0.7804	0.376
100002953	1.4343	0.6915
1141	0.5549	0.4538
100015834	1.1294	2.8828
100004561	0.7299	0.5827
100020497	1.1918	2.069
498	0.9523	0.9838
100006051	0.5394	0.89
1668	1.8334	2.4793
100004523	1.6507	2.0792
100001604	0.8721	2.1303
100001002	1.2054	1.1358
100001987	9.6763	8.9229
100002462	0.6696	1.273
466	1.1703	0.7518
100000665	1.3084	1.4112
445	0.99	1.4015
2029	1.7429	1.6125
100006438	0.0904	0.1108
100001398	0.5602	0.74
235	0.8563	1.0129
100000997	0.8665	0.5446
100002094	0.5032	0.6116
1052	1.7934	1.2365
100020823	0.3705	1.3866
100001806	0.1024	0.1024
100006092	1.2559	1.8661
100001415	1.0514	0.8978
100000008	0.9084	0.9987
565	0.8899	1.1151
100015851	2.2951	3.5862
100001866	1.0938	1.4986
100020546	1.0647	1.0232
100016110	1.0367	0.4312
100001254	0.7482	1.2272
100006260	0.3691	0.3546
826	0.8203	1
100001872	0.5004	0.9349
100000263	0.8064	0.9406
100021198	1.3689	1.3544
100015967	1.8469	1.8811
278	0.7982	1.0581
519	1.2756	0.2741
100009337	2.1717	0.5408
100002185	0.8453	0.9085
100001278	0.5372	0.2196
100002103	0.8475	1.107
980	0.9589	0.62
100000016	0.6511	0.916
100020372	1.0637	0.9857
100001662	1.2357	1.1752
100019972	1.3302	1.0917
254	2.8578	0.5669
100002009	3.9435	4.534
100010895	1.191	0.8015
1140	1.0249	1.5627
100008951	0.3895	2.1269
1084	0.8321	1.1481
100002796	0.8562	0.847
358	1.7235	2.8072
100002070	0.95	0.7686
1628	1.8301	2.1277
823	0.6606	1.27
100004414	0.5054	0.7408
100006129	1.0242	1.1542
100002028	4.4225	4.3338
100021707	0.6755	0.6002
100000054	0.4294	1.6022
100010869	1.4659	1.5627
100004575	0.8132	1.1588
100001212	2.1028	2.1714
818	1.065	1.2388
100001092	0.5604	0.2734
100020371	0.9492	2.1061
100004112	0.1265	0.1846
1125	0.7169	0.8688
100020491	0.7458	1.0001
100003151	0.9343	1.8412
100000011	0.2296	0.2529
100003594	1.0359	0.8282
806	1.0969	1.0777
100001211	2.3146	1.0352
100002417	3.3231	4.7497
100009335	1.827	0.5027
100000781	1.0198	0.7214
803	0.6665	0.4363
50	1.3678	2.0709
796	0.6711	0.4864
100005834	1.0348	0.1998
100001580	0.4879	0.4451
480	0.8257	1.2054
100001540	0.5977	0.6938
339	0.6623	0.8469
1110	0.8554	0.8495
100015836	1.8931	2.0424
100009271	0.8721	1.0192
100015638	1.4928	1.1585
100021667	0.7787	0.1295
100001279	0.5257	0.6359
100004208	0.6298	0.8921
100003695	1.1141	1.5407
100000802	0.9329	0.8908
100002769	1.5441	1.2432
100015835	1.6821	2.3519
229	0.6688	0.4734
100001266	0.6983	0.7885
1342	1.037	0.9964
100002102	0.9758	1.111
100020254	0.7324	1.7924
1231	0.6625	0.4152
100020492	0.6883	1.2427
100001402	0.0735	0.0735
415	0.6335	0.8976
100003109	0.0953	0.0953
275	1.0252	1.1526
1143	0.7201	0.905
279	0.8845	0.8545
100001198	0.6599	0.1295
1648	9.3616	5.0526
100001590	0.9879	1.2747
100001733	1.7498	1.332
100008933	1.1822	0.5225
100001550	0.1276	0.9
1215	1.0749	1.0475
100002356	0.6634	0.5211
100002749	1.4386	1.1791
100006379	1.2239	1.3407
100015966	2.2196	2.4317
100001392	0.7507	0.6071
100020425	0.7519	1.8089
100004299	0.4477	0.7407
100001734	0.9111	1.1262
1002	1.1109	1.0419
100001337	1.4335	0.3935
100001452	0.6977	1.3871
314	0.0506	6.5919
100009264	0.7398	0.6466
100004634	1.0903	1.2263
100000711	2.2297	3.7449
100020536	0.0663	0.1831
100004318	0.2928	0.2928
100005850	0.7509	0.5078
100006619	0.6238	0.7682
356	0.5258	1.3699
1221	1.1412	1.0081
100001397	0.0561	0.0561
100019981	0.9593	0.9756
100001208	0.3361	1.3622
503	0.7147	1.1629
100006375	0.2579	0.3178
100001295	1.0137	1.0827
100020427	0.7972	1.0456
100002784	1.5317	2.5572
917	0.8037	1.1951
1869	0.1836	0.4031
240	0.8305	1.0095
798	0.9071	0.5819
100002952	0.5565	1.4921
98	1.0864	1.2488
100008998	0.8296	1.0039
477	1.3038	0.68
100020545	1.2649	1.2355
100021666	2.8173	0.4098
1256	1.0159	1.245
533	1.476	1.7127
100001757	1.9049	11.2405
1024	2.0544	2.3112
267	0.9645	1.1634
100002113	0.9967	1.0896
100001756	0.2895	0.7268
100001193	0.9877	0.1828
100001668	1.6096	1.2353
1124	1.0341	1.4175
100021331	1.6469	1.6196
1090	1.5893	1.5763
566	0.9281	1.0219
100003119	1.0674	1.0056
100006367	1.0635	1.6005
100004322	3.4544	0.9565
100001034	1.1655	1.0524
112	0.855	1.9453
507	0.8935	2.728
100009233	5.6358	2.0978
100000406	0.7169	0.7345
100004046	1.6967	1.7468
1025	1.8282	2.3706
100001106	0.1057	0.1057
1128	0.9873	1.2544
561	0.7582	0.8921
100001614	1.763	0.6327
100000961	1.3026	1.3891
100002397	1.4568	1.4775
100009407	1.7906	1.5923
100002910	0.9702	1.9515
100005946	0.8289	1.7127
100019794	21.9655	36.7314
100015759	4.8433	1.9312
100020417	1.4544	1.483
100001054	0.5986	0.5012
100001437	1.6987	2.8943
504	1.8472	2.4587
100001988	4.6501	6.1252
1082	0.4891	0.8907
100001403	0.0282	0.0395
100001664	1.1828	1.0894
461	0.7843	0.7567
100000463	1.005	1.1123
100020208	1.5628	1.327
381	0.9367	1.0444
100010901	1.0305	1.3501
100001468	2.1141	2.0854
100000840	2.2125	1.1203
100020014	0.5559	0.4832
100001993	8.19	8.2324
100001051	1.0009	0.7866
100006116	1.9018	1.8639
1108	1.2744	1.8463
100019966	0.335	0.0986
100001743	1.1704	2.0552
100001294	0.7357	0.9347
100001609	0.8563	0.995
418	0.9981	1.0758
100001178	27.3912	41.5187
189	1.2365	1.2193
563	0.9101	1.0155
424	0.6727	0.4422
100000776	0.8302	1.1848
1001	0.9316	1.3478
1135	0.2576	0.3185
100021093	12.0405	9.3166
100020219	1.089	1.2193
194	0.8351	0.9805
100008930	0.5876	0.4628
340	0.7778	1.0404
100010896	1.0927	0.6391
100000787	0.7953	0.7987
100000639	1.2646	1.9937
100001851	0.9797	0.9556
179	9.247	2.0279
100000626	0.7938	1.3381
100001605	0.7983	1.0516
330	0.815	1.2208
100001162	0.8837	1.1647
100001167	1.0762	2.0481
100002067	3.9823	4.3674
100019968	2.3105	1.5408
100002014	2.5073	3.1608
100004083	3.0071	4.0074
100001315	0.1832	0.2572
535	0.7899	0.7255
93	0.625	0.8692
100001989	1.1778	1.2362
100001740	0.7843	0.6286
482	0.8872	1.3413
1629	3.3071	2.8546
100001399	0.0412	0.0606
376	0.6786	0.9355
342	4.2519	2.9465
100001253	0.6165	0.8846
100000708	0.404	0.8743
244	1.2325	1.5883
100006726	0.5146	0.8718
100000036	0.5532	0.8481
100001257	0.6199	0.8863
100000445	0.6239	0.7202
100004088	1.233	0.7532
100001423	0.5948	1.5805
100001276	0.6256	0.8883
100001876	0.6441	1.3332
100009082	0.2731	1.401
100001121	5.5005	5.2203
117	0.7479	1.287
100001868	1.6474	1.2262
1134	0.7965	0.7981
100021012	1.1071	1.9699
100001181	1.1873	0.8424
100021467	1.7211	2.2081
100000447	0.67	1.1832
1162	0.9309	1.1389
100019982	2.5548	1.3321
100001613	1.7631	0.3251
100006644	4.4696	3.337
100000096	2.1536	4.3714
926	1.0643	0.5863
100020004	1.0132	1.2344
363	1.3581	1.5835
1111	1.1568	1.1566
100021712	0.3417	0.6828
460	0.8185	1.1577
100009331	5.2751	2.0008
100000442	0.5695	0.1234
100002945	1.419	0.2292
192	0.8548	0.8721
100020241	1.0035	1.4471
100000580	0.9503	0.9791
100002466	0.9877	0.6178
849	0.0214	0.0214
501	0.1648	0.5003
100000282	0.8238	0.8489
100001577	0.2487	0.4823
355	0.8735	1.1253
100000841	1.8309	0.9908
100000846	1.0413	0.8504
100004295	1.2084	0.4248
100001586	0.9887	0.912
407	1.0031	1.2862
1137	0.6858	1.0791
100021374	1.1583	1.528
100001593	0.8897	0.7175
100015971	0.9671	1.1001
100001022	1.9452	1.2639
1094	0.9897	0.9337
100002122	0.347	0.6684
100000706	0.6334	1.7726
100001055	1.1759	1.3006
1235	0.7253	1.0871
100020204	0.5913	2.4456
100015643	1.3942	1.371
313	0.9322	0.9989
100001413	0.7815	0.9709
100020423	1.2513	1.3323
892	1.0144	0.811
212	0.9038	0.7794
100006105	0.0884	0.0884
437	1.7635	0.959
100019892	1.0387	2.5935
100005716	1.129	0.976
537	1.2105	0.9157
100001990	3.5673	3.5463
100003397	4.4523	0.6234
100001320	1.016	0.916
100005717	1.9315	0.7716
100001207	1.445	1.3294
100001999	2.0987	2.7766
100002488	0.471	0.8341
62	4.2699	1.0315
100000467	0.3759	0.3727
297	1.0638	1.2329
100000285	1.1423	1.1188
100006056	0.6324	1.1496
100002126	4.5769	5.8115
100002129	2.4588	4.2709
100020478	0.9835	0.4314
100004089	5.1473	1.7451
100001755	0.7378	9.033
100000551	0.71	1.1467
100003260	0.8564	1.16
100010955	2.8522	2.4642
100020851	0.1715	0.0868
100016069	0.5152	0.5963
100002027	7.5196	5.3712
1123	0.5747	0.1678
100001150	0.7533	0.8017
100001657	0.7825	1.4147
310	0.875	0.8247
100001314	1.0225	1.1919
452	0.3496	0.1492
144	0.6244	0.8636
100001182	0.6389	0.7099
100015965	1.227	4.1374
100006108	0.3851	0.3104
100001400	0.0633	0.433
100004541	1.4398	1.5401
932	5.1425	4.126
100001992	5.3506	5.4471
100009252	5.7701	0.2545
100021104	5.432	5.0703
100015838	1.2096	2.8606
250	1.5246	3.6441
100002537	1.0003	1.1299
100001658	3.1263	3.2394
100020416	0.3889	0.5846
100006642	1.3783	1.3477
100001391	1.0042	1.39
825	1.2021	0.8555
