patientID	ST.00128432_t1	ST.00128432_t2
TAG52:4FA20:3	1.9624	0.7042
TAG51:3FA16:1	1.2158	0.8345
TAG52:3FA20:0	0.8147	0.7514
TAG47:1FA18:1	0.3486	0.1649
TAG53:3FA17:0	5.6747	5.8598
TAG54:7FA20:5	3.8943	6.6516
TAG56:6FA20:5	1.2803	2.1374
TAG50:0FA18:0	7.9772	3.6756
TAG50:4FA18:1	2.3061	1.6049
PE(18:1/22:5)	0.564	0.3197
TAG46:2FA18:1	1.3672	0.5998
TAG47:1FA14:0	0.3616	0.1344
PC(18:0/18:1)	41.0741	39.6101
TAG50:0FA16:0	22.8157	10.6895
TAG54:6FA22:6	2.0036	2.1972
TAG56:7FA20:4	7.2745	5.8633
TAG52:4FA16:0	106.8094	113.7131
TAG42:1FA16:0	0.1138	0.038
LPC(22:6)	0.594	0.6865
PI(18:0/20:2)	0.2935	0.2098
TAG52:2FA18:1	641.658	459.5866
TAG52:3FA16:1	62.6894	51.9974
TAG51:3FA18:3	0.1909	0.152
TAG52:7FA18:1	0.3482	0.2239
DAG(18:1/22:5)	0.3112	0.333
TAG56:5FA20:2	1.2377	1.3155
TAG46:1FA18:0	0.1237	0.0613
TAG56:5FA20:4	8.8586	7.0264
TAG56:2FA20:0	2.3361	1.7401
DAG(18:0/18:2)	1.2193	1.1173
DAG(16:0/20:5)	0.0925	0.1009
PC(18:1/20:3)	9.0674	4.8561
DAG(14:1/16:0)	0.281	0.0813
TAG48:5FA18:2	0.1008	0.0956
TAG54:3FA18:0	41.3763	47.1186
TAG49:3FA16:0	0.1663	0.1318
TAG49:3FA16:1	0.3312	0.2411
FFA(20:0)	10.8542	11.2544
PE(P18:1/18:1)	0.6454	0.6596
TAG54:8FA20:4	0.1981	0.1211
CE(14:1)	0.8148	0.6023
SM(20:1)	10.3099	9.7432
TAG51:0FA16:0	0.657	0.3546
DCER(16:0)	0.0732	0.0771
TAG56:6FA18:0	2.0229	2.5056
TAG48:4FA18:1	0.2998	0.2133
TAG50:1FA16:0	173.1999	86.8013
TAG52:5FA14:0	0.6646	0.2658
PE(P16:0/18:2)	1.0457	1.2008
PE(P18:0/20:5)	1.3624	13.8258
CE(18:0)	47.0951	44.4923
PI(18:0/20:4)	33.8665	25.0741
TAG49:1FA14:0	0.3764	0.1855
PE(O16:0/20:4)	0.6075	0.5227
TAG53:3FA18:0	8.0699	8.0878
TAG56:5FA20:3	4.1788	2.848
TAG48:0FA14:0	2.8842	0.7442
FFA(17:0)	14.6797	15.4839
TAG50:5FA20:5	0.233	0.1276
PC(16:0/14:0)	1.3976	0.7321
TAG48:2FA18:0	0.2348	0.1432
TAG50:5FA18:2	0.7824	0.8025
TAG52:7FA20:5	0.3034	0.339
TAG48:1FA18:0	1.0025	0.4167
TAG56:6FA22:4	1.7961	1.0462
TAG52:2FA16:1	10.8403	7.3296
TAG49:0FA15:0	0.2438	0.1748
TAG46:1FA12:0	1.6581	0.6421
TAG51:3FA15:0	2.9039	3.2098
TAG54:7FA18:3	4.1345	6.1177
TAG57:2FA18:1	0.8084	1.2077
PC(16:0/20:1)	0.9748	1.2275
TAG38:0FA12:0	0.0361	0.0294
TAG49:0FA18:0	0.1766	0.1013
TAG51:2FA16:1	1.0262	0.6033
TAG54:3FA18:1	377.7087	312.3178
TAG54:3FA20:3	1.1526	0.5766
TAG58:7FA18:0	0.7018	0.8562
DCER(24:1)	0.1569	0.1275
DAG(16:1/18:1)	1.6466	0.9182
LPE(20:1)	0.0432	0.0294
DAG(14:0/14:0)	0.0302	0.0211
TAG48:2FA14:1	2.9128	1.018
TAG56:9FA18:3	0.3805	0.4898
PE(18:0/18:0)	0.4122	0.5432
TAG50:3FA16:1	34.4415	21.9258
TAG51:1FA18:1	4.4262	2.9493
TAG52:1FA18:1	97.3146	62.679
PI(18:0/18:2)	3.2238	3.9462
TAG49:1FA15:0	1.8808	1.1159
PE(P18:1/20:4)	7.1124	6.2119
TAG51:0FA17:0	0.4607	0.2236
TAG48:3FA16:0	2.2021	0.8379
CE(12:0)	0.3621	0.4223
TAG53:1FA18:0	0.873	0.7263
CE(18:1)	758.2788	649.194
PE(P18:0/20:4)	17.495	15.8477
TAG54:3FA18:3	0.8523	0.7377
TAG54:4FA18:1	232.5397	246.3198
TAG58:8FA20:4	0.6812	0.3683
PE(18:0/22:4)	1.2044	0.5013
TAG44:2FA18:1	0.1815	0.1009
PE(16:0/20:3)	0.05435	0.05435
TAG46:2FA14:0	1.3448	0.3679
PE(18:2/16:1)	0.0558	0.0558
TAG56:4FA16:0	0.6108	0.2586
DAG(18:1/20:4)	1.1544	0.5544
TAG52:3FA18:0	4.8783	4.2256
TAG58:10FA20:5	0.3437	0.5393
PC(18:0/18:3)	1.5875	1.6754
TAG55:7FA18:1	1.7455	1.2797
TAG60:11FA22:5	0.1537	0.1992
DAG(18:2/20:3)	0.2827	0.1679
TAG40:0FA16:0	0.043	0.0254
TAG54:5FA16:0	10.294	5.9074
TAG58:6FA22:4	0.6713	0.4285
TAG56:4FA18:2	2.0686	2.0543
PE(O16:0/22:5)	0.4344	0.4853
PE(O18:0/22:6)	1.5375	2.0958
SM(18:1)	13.1184	12.0643
TAG51:5FA18:3	0.1936	0.1908
TAG54:6FA22:5	1.4385	0.9792
TAG56:4FA18:0	1.7777	1.3543
TAG51:3FA18:1	9.7253	10.3718
LPC(18:0)	42.1925	39.9693
FFA(20:5)	10.1577	10.8371
TAG54:6FA18:1	13.5967	18.6501
TAG52:6FA18:1	0.5575	0.6219
PC(18:2/20:2)	0.6648	0.4507
PC(16:0/22:5)	42.8417	42.9249
TAG45:1FA15:0	0.0363	0.0194
TAG50:3FA18:3	4.7874	2.77
TAG48:1FA12:0	0.5153	0.2472
TAG52:6FA20:5	1.1423	1.0157
TAG53:5FA20:4	0.3769	0.1817
CE(20:4)	409.7738	342.7855
CER(22:1)	0.0441	0.0486
MAG(18:0)	0.6155	1.598
TAG48:3FA18:3	1.1777	0.4406
FFA(18:0)	460.4259	451.2108
TAG52:4FA18:2	170.6749	191.6834
TAG42:1FA18:1	0.078	0.0472
TAG60:10FA22:5	0.2312	0.2297
DCER(26:0)	0.09	0.0885
LCER(18:0)	0.1396	0.151
TAG42:0FA12:0	0.0771	0.0229
TAG51:3FA17:0	0.5024	0.4338
TAG52:6FA16:0	1.0509	0.9624
CE(22:4)	0.6489	0.6558
TAG48:4FA14:1	0.2846	0.1356
TAG50:3FA18:1	35.7344	23.4325
TAG53:4FA17:0	1.5873	2.1511
PC(16:0/20:4)	355.2056	272.9963
TAG44:1FA18:1	0.5772	0.2879
TAG48:0FA16:0	17.4067	6.0564
DAG(16:1/20:4)	0.1153	0.0268
PC(17:0/18:2)	2.4317	3.1988
TAG54:4FA18:2	126.6572	145.9229
TAG50:0FA14:0	0.4333	0.2156
TAG58:7FA20:4	0.3894	0.214
TAG52:4FA18:3	33.3736	29.771
FFA(16:1)	11.4736	5.4996
TAG51:3FA16:0	10.5481	9.5941
TAG50:4FA18:3	3.6487	2.1176
TAG54:4FA20:3	10.1053	4.8258
PE(O18:0/18:2)	0.2806	0.3227
PC(18:1/20:2)	0.9523	0.5159
TAG49:2FA18:1	1.503	0.8859
PC(18:1/20:4)	46.5027	30.9907
TAG47:0FA14:0	0.112	0.0373
TAG52:8FA18:2	0.1335	0.1371
FFA(22:6)	4.974	4.9004
TAG47:2FA15:0	0.1421	0.0651
TAG48:2FA18:1	14.1174	5.6987
TAG55:4FA18:1	0.9877	0.8463
TAG52:3FA14:0	0.5153	0.2415
TAG46:2FA16:0	1.0894	0.47
TAG54:4FA20:2	3.1616	2.4032
TAG48:4FA20:4	0.1246	0.0364
TAG56:3FA18:1	6.5942	4.6182
TAG54:7FA22:6	2.3899	2.3194
TAG49:3FA18:2	0.5947	0.4235
TAG52:3FA16:0	343.2178	308.1919
TAG54:8FA18:2	0.6068	0.8771
TAG54:6FA18:3	13.1638	18.0799
TAG56:8FA22:6	9.0258	13.8094
TAG58:8FA18:1	2.1972	3.211
TAG55:7FA22:6	0.3101	0.3801
DAG(14:0/18:3)	0.0072	0.0072
PC(16:0/22:4)	8.7165	3.4216
TAG56:9FA20:4	0.5077	0.4372
TAG57:8FA22:6	0.3262	0.4498
TAG56:2FA18:0	1.11	0.7758
PC(17:0/20:4)	2.7282	3.0657
LPC(20:2)	0.4445	0.3006
TAG45:1FA18:1	0.056	0.0656
TAG52:5FA20:4	4.3841	1.1346
PE(18:1/18:1)	0.8826	0.6914
PE(P18:1/22:6)	4.849	6.442
PI(16:0/20:4)	1.906	1.1587
TAG49:3FA15:0	0.3074	0.2289
TAG51:2FA18:0	0.4589	0.4163
LPE(20:4)	0.3876	0.3448
TAG44:2FA12:0	0.112	0.0343
TAG56:1FA16:0	0.4132	0.2704
MAG(15:0)	0.1166	0.1603
DAG(16:0/18:2)	3.1913	2.6221
HCER(20:0)	0.0966	0.0796
LCER(24:0)	0.1746	0.1691
TAG49:0FA16:0	0.9173	0.4856
TAG50:3FA18:2	53.3929	35.7889
TAG55:7FA20:4	3.1656	3.0689
HCER(22:0)	0.4676	0.5049
TAG58:7FA22:5	2.1949	2.3571
FFA(22:2)	1.7903	1.5426
TAG44:1FA12:0	0.2841	0.083
TAG46:0FA12:0	0.2415	0.0895
TAG52:6FA14:0	0.3652	0.2003
TAG51:2FA17:0	2.3294	1.6095
TAG56:3FA20:0	1.4022	1.3517
PE(P16:0/20:3)	0.438	0.2606
PI(18:1/20:4)	1.1837	0.8712
DAG(12:0/18:2)	0.0442	0.052
TAG52:2FA16:0	435.4127	303.4097
TAG52:3FA20:1	0.4047	0.3005
PE(P16:0/22:6)	6.1894	6.4249
TAG56:5FA22:4	3.1974	1.3486
TAG56:9FA22:6	1.3605	2.1366
TAG55:7FA20:3	0.3236	0.2544
TAG50:5FA16:0	0.2752	0.1584
TAG56:3FA16:0	0.2532	0.1405
MAG(18:1)	0.2412	0.2481
PC(18:1/18:2)	64.3576	62.7488
TAG56:6FA22:5	11.6388	10.75
TAG57:3FA18:2	0.3164	0.5671
LCER(18:1)	0.2672	0.2356
TAG52:8FA16:1	0.1438	0.0914
TAG58:8FA22:6	4.8376	7.4434
TAG50:3FA16:0	34.45	20.9131
FFA(24:1)	5.2882	6.0263
TAG55:7FA15:0	0.0851	0.1074
DAG(16:1/18:3)	0.0956	0.0593
CER(20:0)	0.1037	0.0897
PC(18:2/20:5)	1.2875	2.3466
TAG52:5FA18:3	17.8782	17.9756
TAG51:0FA18:0	0.3755	0.198
TAG55:3FA18:2	0.3612	0.3481
TAG42:2FA18:2	0.0551	0.0487
PC(14:0/18:2)	4.316	2.786
TAG50:3FA14:0	25.7509	17.2044
TAG54:5FA20:2	0.5118	0.4943
FFA(20:3)	1.9654	1.6824
TAG56:6FA16:0	8.5275	8.4272
PI(16:0/18:1)	0.8476	0.7478
TAG52:3FA18:3	4.1358	3.3736
TAG58:10FA18:2	0.3549	0.6787
LPC(16:0)	102.6545	89.7612
TAG44:2FA16:1	0.099	0.0362
TAG56:10FA18:2	0.2613	0.2868
TAG56:5FA18:0	3.6648	3.131
DAG(14:0/20:0)	0.019	0.019
TAG52:1FA20:1	0.9303	0.4391
CE(14:0)	23.3675	18.3878
DAG(18:1/22:4)	0.0922	0.0422
PC(18:0/20:3)	32.1045	22.9455
TAG54:2FA18:0	58.5572	44.7516
TAG56:7FA22:5	6.0578	6.7308
PE(18:0/20:3)	2.4181	1.3492
TAG51:1FA15:0	0.644	0.4841
TAG58:7FA18:1	2.5319	2.9212
PI(18:0/20:3)	4.4332	2.5122
TAG51:4FA18:1	1.1589	1.1456
TAG52:6FA18:3	2.8304	3.2597
TAG44:2FA14:0	0.0981	0.0275
TAG50:5FA14:1	0.3339	0.2773
TAG54:2FA18:2	4.9124	5.0048
TAG48:2FA16:0	14.5512	5.1789
TAG56:6FA20:2	0.4813	0.4749
TAG56:5FA18:2	2.3106	2.3788
CER(16:0)	0.4426	0.3987
PC(18:2/18:3)	1.2159	1.106
TAG49:2FA18:2	1.1199	0.8211
TAG54:3FA20:1	3.0634	2.4935
TAG44:0FA18:0	5.3946	4.2915
TAG54:1FA18:0	21.0482	11.1552
FFA(20:1)	2.5491	2.1296
TAG48:4FA14:0	0.3155	0.1306
TAG48:3FA16:1	2.9245	1.2801
TAG49:3FA18:3	0.1174	0.0941
SM(18:0)	35.4175	34.2582
PE(P18:0/18:2)	2.6321	2.6925
TAG53:2FA16:0	1.8342	1.0668
PC(18:1/18:3)	1.3064	0.928
TAG53:4FA20:4	0.1533	0.0724
TAG46:3FA16:0	0.1631	0.0929
LPC(18:1)	15.4166	13.2514
TAG50:2FA18:1	131.5714	67.4387
PI(18:0/18:1)	1.392	1.3193
TAG48:1FA18:1	25.491	7.75
TAG54:4FA18:0	13.6787	19.1741
TAG54:6FA16:1	1.4923	1.0184
TAG56:6FA20:4	13.5515	10.3471
PC(20:0/20:4)	2.4475	1.9071
TAG54:1FA20:0	3.1777	2.2124
TAG44:2FA18:2	0.1837	0.1238
PC(18:0/20:5)	14.9011	40.7466
TAG58:7FA22:6	1.7446	2.3693
TAG52:3FA22:1	0.2433	0.1977
CE(16:1)	119.0236	68.7262
TAG54:2FA20:1	5.6155	3.7777
TAG44:1FA16:0	0.5364	0.2133
DAG(16:0/16:1)	0.4162	0.1821
TAG46:3FA14:1	0.1362	0.0384
TAG52:6FA20:4	1.1042	0.369
CE(16:0)	438.2249	411.3436
PE(P18:0/20:3)	1.0048	0.6633
DAG(12:0/16:0)	0.098	0.0853
TAG45:0FA14:0	0.0641	0.0176
FFA(18:2)	49.6193	24.0258
LPE(16:0)	1.0501	1.0546
CE(20:1)	2.3485	2.1134
DCER(22:0)	0.1877	0.1717
PC(14:0/18:1)	4.3795	2.6955
PE(18:1/22:6)	2.937	3.0406
TAG48:4FA16:0	0.2366	0.1097
TAG54:2FA16:0	5.5882	3.3176
TAG58:9FA18:2	0.8644	1.5215
TAG52:5FA16:0	12.4952	13.4842
FFA(15:0)	25.1692	10.3161
TAG52:5FA18:1	6.5481	6.5511
TAG54:5FA18:1	73.4099	91.8347
FFA(24:0)	3.4964	3.5819
TAG54:5FA22:5	1.3188	0.8204
TAG58:8FA18:2	0.9545	1.5131
TAG44:0FA14:0	0.7349	0.0998
PE(P16:0/18:1)	0.6027	0.5609
CER(22:0)	0.9749	0.8987
TAG52:4FA18:1	65.3585	65.7726
TAG58:8FA20:3	0.2837	0.195
PE(18:0/22:5)	2.3144	1.8383
TAG47:2FA18:1	0.1559	0.1104
CE(22:2)	0.6083	0.3018
TAG55:5FA18:2	0.3854	0.3511
TAG52:2FA14:0	0.3751	0.1855
FFA(22:4)	3.1627	3.1021
TAG54:1FA18:1	15.2718	9.0297
TAG40:0FA14:0	0.039	0.0281
DAG(16:0/22:5)	0.0944	0.1125
DAG(18:0/22:6)	0.0447	0.0603
TAG47:1FA16:0	0.3473	0.1009
DAG(18:1/20:5)	0.4368	0.5963
TAG54:3FA16:1	0.7399	0.5572
MAG(16:0)	0.5027	0.6325
PI(16:0/18:2)	0.9335	0.9892
CE(22:6)	28.8409	38.1403
TAG46:4FA18:2	0.0842	0.059
CE(18:4)	1.1207	1.1695
TAG54:2FA20:0	1.4448	1.4419
TAG56:6FA20:3	2.7771	2.1008
DAG(18:2/22:4)	0.046	0.0372
DCER(24:0)	0.3032	0.2966
TAG58:6FA16:0	0.246	0.2022
PC(16:0/18:2)	457.2761	439.6196
TAG52:3FA18:2	315.25	280.7506
TAG48:0FA18:0	1.8369	0.4951
TAG58:7FA18:2	0.605	0.7072
TAG50:1FA16:1	7.3	3.1295
LPE(16:1)	0.0253	0.015
TAG48:1FA14:1	0.3643	0.1044
TAG51:2FA18:2	1.8992	1.6
TAG50:2FA16:0	137.5052	78.1618
LCER(14:0)	0.0824	0.1068
LPE(22:6)	0.3185	0.3418
PE(18:1/20:4)	5.7481	3.7202
TAG54:4FA22:4	0.5274	0.1421
PE(16:0/18:2)	1.4946	1.624
TAG50:4FA18:2	8.4992	6.9917
HCER(16:0)	0.485	0.4903
PE(16:0/22:5)	1.4781	0.9705
PE(O18:0/18:1)	0.1889	0.1899
TAG44:1FA14:1	0.0937	0.0272
TAG56:7FA20:5	3.8015	6.2232
TAG45:0FA16:0	0.0914	0.0388
TAG46:0FA16:0	4.7237	0.863
SM(24:1)	61.26	59.1727
TAG52:7FA22:6	0.2187	0.2118
CE(20:2)	2.7303	1.7418
TAG54:5FA20:5	0.7762	1.0295
TAG45:0FA15:0	0.0444	0.0177
TAG56:5FA22:5	1.2673	1.0858
PC(18:0/16:1)	1.1685	0.7949
TAG49:2FA16:0	1.3637	0.9327
CE(20:5)	45.5442	149.1448
HCER(22:1)	0.0495	0.0435
TAG49:1FA16:0	3.1544	1.6396
TAG56:5FA18:1	9.8535	6.9319
TAG53:4FA18:3	0.4858	0.6086
PC(20:0/18:1)	1.2367	1.1832
TAG54:1FA20:1	0.7461	0.4559
DAG(12:0/18:1)	0.0777	0.0782
PE(P18:0/22:5)	2.4571	2.6604
100021136	1.1847	1.332
100000882	0.9445	0.5403
409	1.0805	1.0748
100002254	4.1136	0.8666
361	1.2489	1.7026
100019975	0.5707	0.8251
100000257	0.64	0.6648
100001232	0.55	0.2702
100001948	1.07	0.8129
100001073	1.8538	1.8594
100015637	1.1377	2.1352
100006360	0.3713	0.2754
1488	0.689	0.4415
100002253	0.8171	2.5368
1023	0.8972	1.3967
100004284	0.4057	1.0051
100001251	0.8501	1.1391
362	0.7835	1.0573
100006620	0.6866	0.8193
111	1.4106	1.5411
100009045	2.4165	3.5893
100002927	0.6578	1.2724
100015641	1.742	2.8852
1114	2.9881	3.0755
100020409	2.2104	1.4794
158	1.2823	1.0992
1224	1.1533	0.8861
100001620	1.1304	1.0729
100020893	1.2602	0.9901
100002458	1.9963	1.5327
100001112	0.4166	0.1032
100002953	0.8401	0.7649
1141	1.2782	1.578
100015834	1.6135	2.2756
100004561	1.5144	1.5404
100020497	0.095	0.095
498	1.6459	1.6437
100006051	0.9944	1.1036
1668	0.9568	0.7252
100004523	1.5683	1.2064
100001604	3.1514	2.4428
100001002	1.1643	1.2915
100001987	1.4173	1.0815
100002462	1.0077	1.1614
466	0.396	1.7177
100000665	1.7272	3.4866
445	1.2583	1.1043
2029	3.9804	1.1168
100006438	0.5907	0.273
100001398	1.9291	2.4189
235	1.1407	1.147
100000997	0.7662	0.5183
100002094	1.8992	2.5048
1052	1.3068	1.2761
100020823	1.0609	1.1323
100001806	0.2376	0.2405
100006092	0.4288	2.224
100001415	1.0874	1.0008
100000008	0.9214	1.0329
565	1.2156	1.4497
100015851	3.1325	2.9552
100001866	0.8857	1.1185
100020546	0.2165	0.2352
100016110	0.4937	1.2943
100001254	1.1769	1.4265
100006260	1.5868	1.7699
826	0.9477	0.8063
100001872	0.7808	0.9034
100000263	1.0915	0.9974
100021198	1.8327	1.2535
100015967	1.2431	0.8462
278	1.2269	1.4615
519	0.8419	0.5707
100009337	0.8764	0.7093
100002185	0.9408	0.9313
100001278	1.0027	0.6072
100002103	1.0437	1.2938
980	0.9954	1.2584
100000016	1.3685	0.2582
100020372	0.9147	0.9689
100001662	0.7391	0.9023
100019972	2.1834	1.1581
254	0.8802	0.7746
100002009	2.2631	2.6772
100010895	0.6782	0.7515
1140	0.8671	1.0483
100008951	1.1842	1.2587
1084	1.666	1.6683
100002796	0.4867	0.4289
358	1.0756	0.9702
100002070	1.0583	1.1973
1628	0.7426	0.5067
823	1.3679	1.273
100004414	0.5418	1.6196
100006129	1.3515	0.8492
100002028	1.236	1.0511
100021707	0.9031	1.7681
100000054	0.9525	0.9578
100010869	0.943	0.6789
100004575	1.1666	0.9064
100001212	0.6833	0.5325
818	0.9397	0.9479
100001092	0.5433	0.4477
100020371	0.4584	0.0799
100004112	0.6601	1.3428
1125	0.7651	0.8229
100020491	0.1378	0.1154
100003151	1.1997	1.2136
100000011	1.9858	3.0425
100003594	1.1863	1.2227
806	1.0572	1.0287
100001211	1.1881	0.9175
100002417	3.445	0.1447
100009335	0.4747	0.2217
100000781	0.8775	0.8038
803	0.6231	0.6718
50	0.9161	1.5778
796	1.5324	1.6294
100005834	0.8507	0.2897
100001580	0.709	0.0994
480	1.2027	1.3221
100001540	0.4187	0.4943
339	1.16	0.6501
1110	1.7001	1.3726
100015836	1.4754	1.5997
100009271	0.8907	1.3645
100015638	0.8847	1.8505
100021667	0.8577	1.084
100001279	0.8404	0.8929
100004208	2.3027	2.5552
100003695	0.9324	0.9707
100000802	1.1083	1.0241
100002769	0.808	0.798
100015835	1.531	1.8295
229	1.2717	1.8272
100001266	1.0111	0.8883
1342	1.1904	1.3124
100002102	1.0508	1.0946
100020254	0.555	1.3104
1231	0.998	1.1034
100020492	0.2331	0.1802
100001402	0.3597	0.464
415	1.3455	2.0781
100003109	1.6944	1.3691
275	1.0327	1.0821
1143	1.6651	1.8076
279	0.8813	1.0464
100001198	0.6595	0.2192
1648	0.7231	0.0558
100001590	0.319	0.8647
100001733	1.0011	1.8116
100008933	1.1801	0.9619
100001550	1.1174	0.9622
1215	0.7429	0.5443
100002356	0.6178	1.5074
100002749	0.6859	0.945
100006379	1.1831	1.0386
100015966	1.1539	0.778
100001392	0.8857	0.8744
100020425	2.1504	1.611
100004299	0.5684	0.6122
100001734	1.2712	1.0986
1002	1.0949	1.1229
100001337	1.014	0.674
100001452	1.3818	1.6267
314	2.0734	3.0869
100009264	0.6877	0.632
100004634	0.359	0.359
100000711	1.7952	1.187
100020536	1.8737	4.0329
100004318	1.8117	2.1865
100005850	1.5626	0.9759
100006619	2.67	1.0694
356	1.1367	2.2537
1221	1.2944	1.3894
100001397	0.5158	0.5075
100019981	0.6552	0.6346
100001208	2.0697	1.4712
503	0.9792	1.4303
100006375	1.5547	0.4682
100001295	1.3911	1.2605
100020427	2.4573	1.4062
100002784	0.8966	0.6791
917	1.0099	1.6337
1869	33.3755	26.0092
240	1.2001	0.9608
798	0.5592	0.8743
100002952	1.3165	0.812
98	0.9823	0.8764
100008998	0.2974	0.4145
477	0.492	1.0219
100020545	0.6823	0.6305
100021666	0.34	0.2621
1256	1.3163	1.4268
533	0.8974	0.9716
100001757	0.2212	0.0861
1024	1.5782	1.7294
267	0.9562	1.2122
100002113	0.8196	0.962
100001756	8.9291	1.1657
100001193	0.9838	0.7648
100001668	1.6753	1.168
1124	0.8945	1.1419
100021331	1.7753	1.2587
1090	1.418	1.1887
566	1.157	1.5496
100003119	1.1006	1.912
100006367	0.7565	0.7902
100004322	1.7114	1.0433
100001034	1.1663	1.0643
112	1.9473	1.6213
507	0.242	1.0816
100009233	0.5427	0.2397
100000406	1.2009	0.8879
100004046	1.1955	1.1153
1025	0.4562	0.4345
100001106	0.2103	0.3875
1128	0.9728	1.5516
561	1.8079	1.2029
100001614	0.4504	0.5188
100000961	1.6455	1.9257
100002397	1.0649	1.1668
100009407	1.2267	0.4338
100002910	0.6652	0.2642
100005946	1.4204	1.22
100019794	17.6708	32.5928
100015759	0.6431	0.2674
100020417	0.6949	0.6766
100001054	1.681	1.0456
100001437	1.2099	1.7189
504	1.8642	1.732
100001988	1.2175	1.2987
1082	1.6972	1.7291
100001403	0.2764	0.7498
100001664	1.5591	0.7456
461	1.0769	1.0166
100000463	1.2198	0.9469
100020208	2.0434	2.0489
381	1.4117	0.993
100010901	1.4527	1.8668
100001468	0.9082	1.139
100000840	1.3057	1.1241
100020014	0.4974	0.4916
100001993	0.8987	0.8963
100001051	0.7074	0.9645
100006116	1.7359	0.2047
1108	1.6368	0.9724
100019966	0.9496	1.6776
100001743	1.339	1.9033
100001294	0.9536	1.4354
100001609	0.8459	0.7344
418	0.7871	0.7228
100001178	8.9237	33.1715
189	0.8823	1.0381
563	0.8249	1.0501
424	1.1003	0.9253
100000776	1.1065	1.2491
1001	0.9458	1.3502
1135	3.203	2.4299
100021093	0.1224	0.1224
100020219	1.4123	1.4039
194	1.5987	1.6599
100008930	1.2139	0.9165
340	0.8636	1.0726
100010896	0.462	0.6796
100000787	1.3416	1.3138
100000639	0.6425	0.7788
100001851	2.1667	1.7574
179	0.7505	0.6148
100000626	0.9483	0.9943
100001605	1.7107	1.9514
330	0.921	0.9894
100001162	1.9903	1.658
100001167	1.3782	1.483
100002067	1.236	1.4938
100019968	1.3025	2.0389
100002014	1.3844	1.3898
100004083	0.1397	0.1397
100001315	1.3804	1.8942
535	0.8216	0.9264
93	1.877	1.0421
100001989	0.8227	0.9335
100001740	1.7311	1.3674
482	1.2084	0.859
1629	0.3568	0.1602
100001399	0.4071	0.6803
376	1.2879	1.6401
342	0.944	0.2959
100001253	1.8784	1.7959
100000708	1.5763	1.515
244	0.9808	1.1336
100006726	1.1337	0.1697
100000036	1.3053	1.4952
100001257	1.3866	1.3081
100000445	1.9045	1.8333
100004088	1.7225	1.7706
100001423	4.0297	1.6883
100001276	1.9973	1.5727
100001876	0.8425	0.9347
100009082	0.7688	0.7959
100001121	1.119	1.4203
117	1.5858	1.4795
100001868	0.4481	0.6065
1134	0.9685	0.7262
100021012	5.2327	1.4203
100001181	1.8328	3.4149
100021467	2.9741	0.8703
100000447	2.0292	1.2858
1162	1.1575	1.0491
100019982	0.9665	0.9352
100001613	0.5619	0.4733
100006644	0.2359	0.2058
100000096	0.607	0.6359
926	1.3038	3.2402
100020004	0.6647	1.2853
363	1.2169	1.0082
1111	2.1732	1.3698
100021712	2.2869	1.7481
460	0.9308	1.1536
100009331	0.6939	0.2966
100000442	0.4911	0.194
100002945	1.0403	0.7825
192	1.122	0.971
100020241	0.9442	0.8287
100000580	1.0273	0.7158
100002466	1.0902	0.9711
849	0.691	1
501	17.1426	14.631
100000282	3.0543	2.3118
100001577	1.6224	1.2491
355	1.013	1.362
100000841	1.3459	1.2463
100000846	1.6604	78.032
100004295	2.0435	0.679
100001586	1.2806	1.1391
407	1.2901	1.7442
1137	0.8336	0.6487
100021374	3.1201	2.6693
100001593	0.8811	0.9031
100015971	1.257	0.8071
100001022	1.4628	1.5547
1094	1.245	1.4285
100002122	2.243	0.6601
100000706	0.9734	0.9123
100001055	1.1949	1.2912
1235	1.3914	1.2828
100020204	1.1011	1.8
100015643	1.0007	0.9687
313	1.1221	0.7801
100001413	0.8452	0.6546
100020423	2.2206	1.2715
892	0.9896	1.5322
212	1.2354	1.1034
100006105	2.6096	2.901
437	1.1161	1.1082
100019892	0.6839	1.6454
100005716	0.8226	2.2831
537	0.7364	0.7262
100001990	0.4997	0.3473
100003397	0.7549	0.7861
100001320	1.1315	1.7763
100005717	1.2508	1.5531
100001207	1.1475	1.0681
100001999	1.0446	1.1152
100002488	4.11	2.1003
62	0.8818	0.7466
100000467	1.844	1.9712
297	0.9628	0.8635
100000285	1.6937	1.2113
100006056	1.5416	1.556
100002126	1.0822	1.0188
100002129	1.3989	3.2906
100020478	0.6363	0.4636
100004089	0.944	1.1976
100001755	2.3928	1.4396
100000551	1.2698	1.5403
100003260	1.2049	1.0374
100010955	2.4693	2.5656
100020851	0.3548	0.6994
100016069	0.9524	1.0204
100002027	1.0749	1.2286
1123	1.3845	0.1678
100001150	1.7728	1.2343
100001657	1.0844	1.1407
310	20.5162	33.7059
100001314	1.0779	1.2486
452	1.1051	0.5918
144	2.0592	1.7874
100001182	0.9083	1.1923
100015965	2.1833	0.2398
100006108	4.1661	2.8224
100001400	0.3437	1.196
100004541	0.6797	0.6854
932	0.8263	0.5563
100001992	1.0962	0.9465
100009252	0.7443	0.6625
100021104	1.172	0.9293
100015838	1.5102	1.6342
250	0.7469	1.7793
100002537	1.0931	1.3514
100001658	0.5645	0.3921
100020416	1.0868	2.1409
100006642	0.7249	0.8091
100001391	1.4216	1.8713
825	1.084	0.8374
215	1.0958	0.5649
