patientID	ST.00708220_t1	ST.00708220_t2
TAG52:3FA20:0	0.2794	0.2088
TAG47:1FA18:1	0.2013	0.2831
TAG53:3FA17:0	2.2785	2.2259
TAG54:7FA20:5	1.3304	1.3655
TAG56:6FA20:5	0.3561	0.3013
TAG50:0FA18:0	3.4783	2.0294
TAG50:4FA18:1	0.7892	0.8134
PE(18:1/22:5)	0.3468	0.1973
TAG46:2FA18:1	0.688	0.6809
TAG47:1FA14:0	0.1465	0.2244
PC(18:0/18:1)	17.9603	18.1183
TAG50:0FA16:0	8.1242	3.9822
TAG54:6FA22:6	0.8792	0.5415
TAG56:7FA20:4	5.8344	5.2596
TAG52:4FA16:0	52.4793	46.2412
TAG42:1FA16:0	0.1644	0.1869
LPC(22:6)	0.2134	0.3261
PI(18:0/20:2)	0.1907	0.1928
TAG52:2FA18:1	141.7053	70.1879
TAG52:3FA16:1	13.2914	7.3101
TAG51:3FA18:3	0.1188	0.0887
TAG52:7FA18:1	0.1433	0.1115
DAG(18:1/22:5)	0.0891	0.0555
TAG56:5FA20:2	0.6081	0.5717
TAG46:1FA18:0	0.1471	0.1783
TAG56:5FA20:4	3.8007	2.5672
TAG56:2FA20:0	0.5851	0.2728
DAG(18:0/18:2)	0.4294	0.3803
DAG(16:0/20:5)	0.0325	0.0299
PC(18:1/20:3)	3.7394	3.5297
DAG(14:1/16:0)	0.2491	0.0862
TAG48:5FA18:2	0.1162	0.1071
TAG54:3FA18:0	17.2905	11.1255
TAG49:3FA16:0	0.1148	0.0844
TAG49:3FA16:1	0.1476	0.1325
FFA(20:0)	19.2005	12.6114
PE(P18:1/18:1)	0.4893	0.586
TAG54:8FA20:4	0.1623	0.201
CE(14:1)	0.4148	0.3546
SM(20:1)	6.3967	7.2456
TAG51:0FA16:0	0.363	0.297
DCER(16:0)	0.0571	0.0758
TAG56:6FA18:0	1.2702	1.0689
TAG48:4FA18:1	0.173	0.1316
TAG50:1FA16:0	46.635	19.1217
TAG52:5FA14:0	0.1782	0.2889
PE(P16:0/18:2)	1.2737	1.9964
PE(P18:0/20:5)	0.7024	1.2961
CE(18:0)	22.6745	27.6011
PI(18:0/20:4)	18.0959	14.6297
TAG49:1FA14:0	0.1413	0.1691
PE(O16:0/20:4)	0.47	0.8884
TAG53:3FA18:0	7.8295	7.6897
TAG56:5FA20:3	1.6318	1.3278
TAG48:0FA14:0	0.7973	0.9879
FFA(17:0)	15.5384	15.3478
TAG50:5FA20:5	0.0652	0.0939
PC(16:0/14:0)	0.8068	0.7505
TAG48:2FA18:0	0.1615	0.1414
TAG50:5FA18:2	0.5035	0.6308
TAG52:7FA20:5	0.0937	0.1362
TAG48:1FA18:0	0.3847	0.4197
TAG56:6FA22:4	0.7514	0.7036
TAG52:2FA16:1	2.1917	1.187
TAG49:0FA15:0	0.1739	0.1705
TAG46:1FA12:0	0.7362	0.7523
TAG51:3FA15:0	1.7122	1.3393
TAG54:7FA18:3	3.1923	3.6066
TAG57:2FA18:1	0.5291	0.4994
PC(16:0/20:1)	1.0387	0.5057
TAG38:0FA12:0	0.0701	0.1305
TAG49:0FA18:0	0.1739	0.2071
TAG51:2FA16:1	0.2837	0.1717
TAG54:3FA18:1	71.6292	40.2097
TAG54:3FA20:3	0.3604	0.2696
TAG58:7FA18:0	0.2852	0.2408
DCER(24:1)	0.1472	0.1447
DAG(16:1/18:1)	0.3352	0.2031
LPE(20:1)	0.0213	0.0199
DAG(14:0/14:0)	0.0177	0.0222
TAG48:2FA14:1	0.6257	0.4631
TAG56:9FA18:3	0.2843	0.4211
PE(18:0/18:0)	0.2446	0.2763
TAG50:3FA16:1	10.0864	5.1119
TAG51:1FA18:1	1.5813	1.1553
TAG52:1FA18:1	21.4787	9.8888
PI(18:0/18:2)	4.1684	4.079
TAG49:1FA15:0	0.8673	0.695
PE(P18:1/20:4)	5.89	9.6645
TAG51:0FA17:0	0.203	0.1783
TAG48:3FA16:0	0.7901	0.6904
CE(12:0)	0.2612	0.2267
TAG53:1FA18:0	0.3878	0.2526
CE(18:1)	317.4245	311.2007
PE(P18:0/20:4)	13.2782	20.342
TAG54:3FA18:3	0.4781	0.4001
TAG54:4FA18:1	79.0237	49.5894
TAG58:8FA20:4	0.4879	0.5075
PE(18:0/22:4)	0.7197	0.7307
TAG44:2FA18:1	0.2344	0.1898
PE(16:0/20:3)	0.1175	0.1365
TAG46:2FA14:0	0.4273	0.6227
PE(18:2/16:1)	0.1883	0.3326
TAG56:4FA16:0	0.1476	0.1103
DAG(18:1/20:4)	0.4331	0.3639
TAG52:3FA18:0	2.3414	1.2071
TAG58:10FA20:5	0.1871	0.1884
PC(18:0/18:3)	0.7624	1.0279
TAG55:7FA18:1	0.9775	0.8952
TAG60:11FA22:5	0.1038	0.1005
DAG(18:2/20:3)	0.1252	0.1531
TAG40:0FA16:0	0.1626	0.3223
TAG54:5FA16:0	3.6845	3.3304
TAG58:6FA22:4	0.3005	0.2284
TAG56:4FA18:2	0.7855	0.5187
PE(O16:0/22:5)	0.2816	0.3663
PE(O18:0/22:6)	0.6045	0.9037
SM(18:1)	7.7888	8.5691
TAG51:5FA18:3	0.1361	0.1544
TAG54:6FA22:5	0.3942	0.3269
TAG56:4FA18:0	0.7203	0.553
TAG51:3FA18:1	8.0815	7.4774
LPC(18:0)	15.2465	25.1687
FFA(20:5)	9.9985	8.4456
TAG54:6FA18:1	6.9446	6.1153
TAG52:6FA18:1	0.1961	0.2716
PC(18:2/20:2)	0.3411	0.4751
PC(16:0/22:5)	9.7244	6.936
TAG45:1FA15:0	0.0332	0.0654
TAG50:3FA18:3	2.2433	1.1167
TAG48:1FA12:0	0.2018	0.216
TAG52:6FA20:5	0.2379	0.2221
TAG53:5FA20:4	0.1848	0.1564
CE(20:4)	180.7457	194.0406
CER(22:1)	0.0324	0.0367
MAG(18:0)	0.6638	1.5742
TAG48:3FA18:3	0.3867	0.35
FFA(18:0)	462.6115	434.1344
TAG52:4FA18:2	83.0206	73.6029
TAG42:1FA18:1	0.2137	0.3186
TAG60:10FA22:5	0.113	0.1071
DCER(26:0)	0.1154	0.1057
LCER(18:0)	0.1274	0.0973
TAG42:0FA12:0	0.122	0.3416
TAG51:3FA17:0	0.2399	0.2097
TAG52:6FA16:0	0.4827	0.4966
CE(22:4)	0.255	0.2952
TAG48:4FA14:1	0.1012	0.1034
TAG50:3FA18:1	9.3531	8.5696
TAG53:4FA17:0	1.0095	1.3713
PC(16:0/20:4)	172.2972	130.0147
TAG44:1FA18:1	0.6537	0.8191
TAG48:0FA16:0	8.3194	4.537
DAG(16:1/20:4)	0.0365	0.0237
PC(17:0/18:2)	2.4134	2.405
TAG54:4FA18:2	48.2218	33.9996
TAG50:0FA14:0	0.2036	0.2019
TAG58:7FA20:4	0.2232	0.2523
TAG52:4FA18:3	11.6293	8.6975
FFA(16:1)	9.0699	7.5847
TAG51:3FA16:0	9.5062	9.2756
TAG50:4FA18:3	1.0228	0.977
TAG54:4FA20:3	2.7234	2.2944
PE(O18:0/18:2)	0.3053	0.3137
PC(18:1/20:2)	0.4568	0.6625
TAG49:2FA18:1	0.5516	0.3828
PC(18:1/20:4)	20.512	21.5144
TAG47:0FA14:0	0.0859	0.1673
TAG52:8FA18:2	0.1104	0.0798
FFA(22:6)	4.648	4.8326
TAG47:2FA15:0	0.0825	0.0902
TAG48:2FA18:1	2.5432	2.1634
TAG55:4FA18:1	0.4887	0.2774
TAG52:3FA14:0	0.1243	0.1342
TAG46:2FA16:0	0.6655	0.4646
TAG54:4FA20:2	1.0773	1.0859
TAG48:4FA20:4	0.073	0.0786
TAG56:3FA18:1	1.1886	0.7005
TAG54:7FA22:6	0.8359	0.7517
TAG49:3FA18:2	0.3134	0.273
TAG52:3FA16:0	118.4583	78.2299
TAG54:8FA18:2	0.395	0.5308
TAG54:6FA18:3	7.0115	6.9889
TAG56:8FA22:6	4.5573	4.5398
TAG58:8FA18:1	1.0778	0.8347
TAG55:7FA22:6	0.154	0.1417
DAG(14:0/18:3)	0.0257	0.0258
PC(16:0/22:4)	3.2876	2.1396
TAG56:9FA20:4	0.5577	0.7771
TAG57:8FA22:6	0.2514	0.2751
TAG56:2FA18:0	0.2266	0.0982
PC(17:0/20:4)	2.7637	2.3239
LPC(20:2)	0.2134	0.3713
TAG45:1FA18:1	0.064	0.1025
TAG52:5FA20:4	1.1101	0.9522
PE(18:1/18:1)	0.4103	0.3977
PE(P18:1/22:6)	2.0709	3.4839
PI(16:0/20:4)	1.2338	0.8884
TAG49:3FA15:0	0.1892	0.1354
TAG51:2FA18:0	0.327	0.3044
LPE(20:4)	0.424	0.2213
TAG44:2FA12:0	0.0888	0.1106
TAG56:1FA16:0	0.0727	0.026
MAG(15:0)	0.2644	0.1595
DAG(16:0/18:2)	1.4565	1.0649
HCER(20:0)	0.0456	0.0537
LCER(24:0)	0.161	0.1502
TAG49:0FA16:0	0.6678	0.5861
TAG50:3FA18:2	16.8305	12.4634
TAG55:7FA20:4	3.2084	3.1187
HCER(22:0)	0.2427	0.3054
TAG58:7FA22:5	0.9772	0.606
FFA(22:2)	2.1068	1.9327
TAG44:1FA12:0	0.1638	0.3315
TAG46:0FA12:0	0.1704	0.2316
TAG52:6FA14:0	0.1286	0.1927
TAG51:2FA17:0	1.0268	0.6766
TAG56:3FA20:0	0.5781	0.3557
PE(P16:0/20:3)	0.3629	0.53
PI(18:1/20:4)	0.8446	1.0046
DAG(12:0/18:2)	0.0422	0.0468
TAG52:2FA16:0	87.1319	45.6044
TAG52:3FA20:1	0.1439	0.1354
PE(P16:0/22:6)	3.4202	3.9255
TAG56:5FA22:4	0.7944	0.564
TAG56:9FA22:6	0.7696	0.8819
TAG55:7FA20:3	0.2843	0.305
TAG50:5FA16:0	0.0741	0.1048
TAG56:3FA16:0	0.0738	0.0559
MAG(18:1)	0.0766	0.1017
PC(18:1/18:2)	34.4637	48.7527
TAG56:6FA22:5	2.6534	1.6852
TAG57:3FA18:2	0.3501	0.4292
LCER(18:1)	0.2324	0.2412
TAG52:8FA16:1	0.0507	0.0389
TAG58:8FA22:6	2.2912	1.7829
TAG50:3FA16:0	11.8669	6.2055
FFA(24:1)	6.7033	4.828
TAG55:7FA15:0	0.0404	0.0452
DAG(16:1/18:3)	0.0272	0.037
CER(20:0)	0.0881	0.0863
PC(18:2/20:5)	0.8348	1.1216
TAG52:5FA18:3	8.7897	7.9714
TAG51:0FA18:0	0.2157	0.1924
TAG55:3FA18:2	0.2546	0.174
TAG42:2FA18:2	0.1554	0.1377
PC(14:0/18:2)	1.9973	3.1868
TAG50:3FA14:0	7.1966	8.3853
TAG54:5FA20:2	0.2327	0.235
FFA(20:3)	2.154	2.0492
TAG56:6FA16:0	1.9391	1.4064
PI(16:0/18:1)	0.7122	0.5253
TAG52:3FA18:3	1.6713	1.0766
TAG58:10FA18:2	0.4334	0.5066
LPC(16:0)	44.2813	55.1032
TAG44:2FA16:1	0.0856	0.07
TAG56:10FA18:2	0.1825	0.1385
TAG56:5FA18:0	1.5972	1.2327
DAG(14:0/20:0)	0.0502	0.0514
TAG52:1FA20:1	0.3402	0.1745
CE(14:0)	12.1059	10.6
DAG(18:1/22:4)	0.0273	0.025
PC(18:0/20:3)	14.8888	12.8847
TAG54:2FA18:0	12.1622	6.3581
TAG56:7FA22:5	2.2673	1.9367
PE(18:0/20:3)	0.8192	0.787
TAG51:1FA15:0	0.2497	0.1938
TAG58:7FA18:1	0.8232	0.61
PI(18:0/20:3)	1.8147	1.2648
TAG51:4FA18:1	1.0121	0.979
TAG52:6FA18:3	1.5305	1.6245
TAG44:2FA14:0	0.0848	0.1227
TAG50:5FA14:1	0.2382	0.2742
TAG54:2FA18:2	2.1805	1.2855
TAG48:2FA16:0	3.9971	3.0338
TAG56:6FA20:2	0.3056	0.3413
TAG56:5FA18:2	1.2436	1.1515
CER(16:0)	0.259	0.2361
PC(18:2/18:3)	0.9291	0.9981
TAG49:2FA18:2	0.7728	0.6296
TAG54:3FA20:1	1.1667	0.767
TAG44:0FA18:0	6.0391	4.4007
TAG54:1FA18:0	3.1704	1.4825
FFA(20:1)	2.8537	2.2474
TAG48:4FA14:0	0.0816	0.1184
TAG48:3FA16:1	0.7506	0.6043
TAG49:3FA18:3	0.0897	0.0801
SM(18:0)	23.8087	24.9101
PE(P18:0/18:2)	2.2729	4.2378
TAG53:2FA16:0	0.6413	0.3203
PC(18:1/18:3)	0.416	0.6684
TAG53:4FA20:4	0.0758	0.072
TAG46:3FA16:0	0.128	0.0806
LPC(18:1)	6.4755	9.2248
TAG50:2FA18:1	23.9028	13.858
PI(18:0/18:1)	0.8175	0.8107
TAG48:1FA18:1	5.0988	4.5643
TAG54:4FA18:0	9.0613	6.8766
TAG54:6FA16:1	0.5637	0.57
TAG56:6FA20:4	7.1167	5.6974
PC(20:0/20:4)	1.3585	1.5367
TAG54:1FA20:0	1.028	0.5038
TAG44:2FA18:2	0.4204	0.3332
PC(18:0/20:5)	4.708	4.7055
TAG58:7FA22:6	0.6623	0.4585
TAG52:3FA22:1	0.0833	0.0452
CE(16:1)	37.6302	32.0253
TAG54:2FA20:1	1.4582	0.7494
TAG44:1FA16:0	0.5098	0.6089
DAG(16:0/16:1)	0.0854	0.065
TAG46:3FA14:1	0.0487	0.0706
TAG52:6FA20:4	0.3919	0.5588
CE(16:0)	223.1774	227.1646
PE(P18:0/20:3)	0.636	1.1363
DAG(12:0/16:0)	0.1569	0.1665
TAG45:0FA14:0	0.0804	0.2359
FFA(18:2)	54.1355	39.6499
LPE(16:0)	0.551	0.4284
CE(20:1)	1.7893	2.658
DCER(22:0)	0.1256	0.1136
PC(14:0/18:1)	1.7547	1.4632
PE(18:1/22:6)	1.2169	1.1321
TAG48:4FA16:0	0.0937	0.0709
TAG54:2FA16:0	1.1661	0.6319
TAG58:9FA18:2	0.6476	0.6941
TAG52:5FA16:0	7.0553	6.2222
FFA(15:0)	12.5079	11.058
TAG52:5FA18:1	2.0868	2.0012
TAG54:5FA18:1	34.1377	26.3592
FFA(24:0)	3.6074	3.1715
TAG54:5FA22:5	0.4807	0.28
TAG58:8FA18:2	0.5363	0.5905
TAG44:0FA14:0	0.4654	1.0326
PE(P16:0/18:1)	0.576	0.6072
CER(22:0)	0.4135	0.416
TAG52:4FA18:1	21.8143	15.6582
TAG58:8FA20:3	0.1794	0.1826
PE(18:0/22:5)	0.7423	0.4471
TAG47:2FA18:1	0.0709	0.0781
CE(22:2)	0.1394	0.1635
TAG55:5FA18:2	0.3379	0.2483
TAG52:2FA14:0	0.0727	0.072
FFA(22:4)	3.483	3.3669
TAG54:1FA18:1	2.5631	1.4969
TAG40:0FA14:0	0.1453	0.3667
DAG(16:0/22:5)	0.0365	0.0258
DAG(18:0/22:6)	0.0573	0.0315
TAG47:1FA16:0	0.1574	0.1665
DAG(18:1/20:5)	0.1156	0.0895
TAG54:3FA16:1	0.167	0.1092
MAG(16:0)	0.5048	0.5789
PI(16:0/18:2)	1.1708	1.0527
CE(22:6)	9.9415	11.5512
TAG46:4FA18:2	0.2685	0.1351
CE(18:4)	0.4201	0.4821
TAG54:2FA20:0	0.8186	0.4755
TAG56:6FA20:3	1.5199	1.5582
DAG(18:2/22:4)	0.0268	0.0333
DCER(24:0)	0.1268	0.1499
TAG58:6FA16:0	0.0701	0.0596
PC(16:0/18:2)	278.1754	285.0142
TAG52:3FA18:2	108.2086	74.6869
TAG48:0FA18:0	0.7419	0.9312
TAG58:7FA18:2	0.3417	0.3433
TAG50:1FA16:1	1.5429	0.653
LPE(16:1)	0.0231	0.0138
TAG48:1FA14:1	0.1067	0.1169
TAG51:2FA18:2	1.0072	0.7877
TAG50:2FA16:0	45.5493	18.0534
LCER(14:0)	0.0997	0.0866
LPE(22:6)	0.1585	0.1477
PE(18:1/20:4)	3.2094	2.9641
TAG54:4FA22:4	0.1537	0.1178
PE(16:0/18:2)	1.085	0.7033
TAG50:4FA18:2	3.5813	4.9811
HCER(16:0)	0.2838	0.3418
PE(16:0/22:5)	0.4137	0.264
PE(O18:0/18:1)	0.1799	0.177
TAG44:1FA14:1	0.0574	0.1057
TAG56:7FA20:5	1.0902	0.9352
TAG45:0FA16:0	0.1295	0.2393
TAG46:0FA16:0	2.2387	2.8307
SM(24:1)	48.1188	47.2504
TAG52:7FA22:6	0.0911	0.1529
CE(20:2)	1.1684	1.3543
TAG54:5FA20:5	0.1788	0.144
TAG45:0FA15:0	0.0715	0.1567
TAG56:5FA22:5	0.329	0.1754
PC(18:0/16:1)	0.5198	0.4244
TAG49:2FA16:0	0.8397	0.5674
CE(20:5)	13.6542	16.9304
HCER(22:1)	0.0316	0.0285
TAG49:1FA16:0	1.3754	1.1052
TAG56:5FA18:1	3.1193	2.4891
TAG53:4FA18:3	0.2555	0.2782
PC(20:0/18:1)	0.6207	0.6285
TAG54:1FA20:1	0.2269	0.1204
DAG(12:0/18:1)	0.0531	0.0386
PE(P18:0/22:5)	1.4733	1.46
100021136	0.9737	1.1031
100000882	0.9843	0.7117
409	0.8166	0.6954
100002254	0.8352	0.6473
361	1.6908	2.4214
100019975	1.1514	0.7303
100000257	0.9709	0.9252
100001232	0.5738	0.5649
100001948	0.7141	0.9825
100001073	1.9801	1.3746
100015637	0.9756	0.6653
100006360	0.6927	0.4746
1488	1.0676	0.7079
100002253	1.2373	0.7641
1023	1.0779	0.9927
100004284	2.7515	1.748
100001251	0.7946	0.5938
362	1.2063	1.3189
100006620	0.7855	0.7039
111	1.7941	0.7911
100009045	1.6979	1.3646
100002927	0.5636	1.1727
100015641	1.0464	0.5963
1114	2.0294	1.2954
100020409	0.6002	0.6159
158	1.2484	1.0206
1224	0.8722	1.0157
100001620	0.9713	0.9003
100020893	0.9879	0.9351
100002458	2.1095	1.5818
100001112	0.9242	0.9771
100002953	0.8879	0.5294
1141	1.2942	0.9947
100015834	0.9652	0.8611
100004561	1.896	1.1696
100020497	0.747	1.4368
498	0.8474	0.9072
100006051	1.125	0.5858
1668	2.3551	0.3548
100004523	0.7627	0.6745
100001604	0.9823	0.4943
100001002	0.8266	0.904
100001987	2.779	1.1999
100002462	1.1762	0.9314
466	1.1701	1.907
100000665	0.8423	1.0232
445	0.8797	0.8477
2029	4.5288	0.5618
100006438	8.0638	4.786
100001398	0.9517	0.6876
235	1.1298	1.5724
100000997	1.8413	0.7651
100002094	1.3782	1.8849
1052	0.8825	0.8526
100020823	0.7668	0.9034
100001806	2.0537	1.4766
100006092	1.381	0.3983
100001415	0.82	0.9774
100000008	0.9374	0.8773
565	1.2482	1.0586
100015851	1.2032	1.0061
100001866	0.4761	0.6308
100020546	2.1554	1.2584
100016110	0.7705	0.6546
100001254	0.9729	0.9571
100006260	1.452	1.9507
826	0.221	0.9147
100001872	0.9185	1.1538
100000263	2.2664	1.6612
100021198	1.2905	1.1909
100015967	1.2451	1.221
278	0.6901	1.0517
519	0.5962	0.6675
100009337	4.9182	1.8337
100002185	0.7021	0.5809
100001278	0.63	0.5552
100002103	1.4391	1.4071
980	0.8414	0.9247
100000016	3.9653	0.7788
100020372	0.8834	0.827
100001662	1.1949	1.3103
100019972	1.249	0.1414
254	1.4443	0.5695
100002009	0.9274	0.4229
100010895	1.0878	1.1274
1140	0.7336	0.8561
100008951	1.2234	1.106
1084	1.1095	1.0707
100002796	1.6154	1.1289
358	1.1703	1.2712
100002070	0.7629	0.5912
1628	1.4824	0.3542
823	1.1748	0.8188
100004414	0.7697	1.3136
100006129	0.9302	0.821
100002028	0.7878	0.7552
100021707	1.1908	1.576
100000054	1.1917	0.627
100010869	0.9395	0.2554
100004575	1.4013	1.2286
100001212	1.0723	1.0672
818	1.0315	0.8737
100001092	2.7122	2.0235
100020371	1.503	1.9701
100004112	3.1527	1.2445
1125	0.9854	1.2508
100020491	0.0757	0.9583
100003151	1.1241	1.0223
100000011	1.7645	1.469
100003594	0.6318	0.7102
806	1.3274	0.9944
100001211	2.0623	0.6163
100002417	0.6936	0.6077
100009335	1.3705	0.9629
100000781	0.9228	0.6855
803	0.8595	1.2282
50	0.9746	1.0388
796	1.8051	0.8402
100005834	0.4523	0.5789
100001580	0.7905	0.6264
480	1.3244	1.222
100001540	1.2147	1.6807
339	1.03	1.0821
1110	1.0285	0.8721
100015836	0.7628	0.6597
100009271	1.7686	1.1067
100015638	0.8733	0.607
100021667	1.3492	1.7839
100001279	0.7411	1.3131
100004208	3.0825	1.6001
100003695	1.1269	1.3133
100000802	1.0332	0.8393
100002769	0.9817	2.0656
100015835	1.1906	1.011
229	0.8231	0.9732
100001266	1.4448	1.1504
1342	0.8783	1.0548
100002102	0.956	1.0302
100020254	2.3821	3.4139
1231	0.8187	0.5795
100020492	1.6585	1.6048
100001402	3.4562	2.313
415	1.431	1.1411
100003109	1.7873	0.6844
275	1.1194	1.0645
1143	1.3806	1.0585
279	1.0117	0.9328
100001198	0.6727	0.5599
1648	0.694	0.0746
100001590	1.5577	2.0257
100001733	0.918	0.3623
100008933	0.7874	0.9875
100001550	1.5252	1.3597
1215	1.3976	1.1179
100002356	0.6862	0.6831
100002749	0.7876	1.1278
100006379	0.8093	0.9311
100015966	1.0698	1.2097
100001392	0.9555	0.6505
100020425	1.405	0.9413
100004299	2.0246	1.3222
100001734	0.9523	0.8681
1002	1.314	1.0616
100001337	0.8683	0.615
100001452	1.7161	1.9137
314	0.8215	0.8146
100009264	0.9404	0.7912
100004634	1.6563	0.8025
100000711	1.9593	0.8319
100020536	4.1429	1.5548
100004318	1.7982	1.9751
100005850	1.2504	1.2797
100006619	1.8499	0.9912
356	0.7616	0.7515
1221	1.2935	0.9854
100001397	1.813	0.8217
100019981	2.5362	1.886
100001208	1.0575	0.977
503	1.1851	1.1031
100006375	2.72	1.735
100001295	1.1492	0.7917
100020427	0.928	0.6767
100002784	1.1356	1.3843
917	1.2876	1.0907
1869	4.7982	20.6978
240	1.1849	1.0337
798	0.3683	0.3255
100002952	0.8362	2.065
98	1.2386	1.0469
100008998	0.8623	1.3629
477	1.2386	0.0641
100020545	1.3973	0.9009
100021666	1.3293	1.2524
1256	1.3015	0.9381
533	1.2267	1.1628
100001757	8.6726	0.2891
1024	0.8535	0.7682
267	1.0246	1.1217
100002113	1.1457	1.3638
100001756	0.7863	4.0986
100001193	0.9107	0.6507
100001668	0.9984	1.3798
1124	0.9899	0.8396
100021331	1.0624	1.1317
1090	2.1436	1.0167
566	1.4819	1.2543
100003119	0.5994	0.5378
100006367	1.7378	1.2303
100004322	0.5341	1.8728
100001034	1.8623	2.0003
112	1.5552	1.1516
507	0.671	0.7225
100009233	1.7092	1.0383
100000406	0.9473	1.0321
100004046	1.1289	1.1507
1025	0.6325	0.7955
100001106	1.5339	1.3432
1128	1.3479	1.0791
561	1.374	1.2265
100001614	1.1132	0.5148
100000961	1.1008	1.2056
100002397	1.16	1.0053
100009407	0.6378	0.4272
100002910	3.3892	0.714
100005946	1.1244	1.116
100019794	2.0129	1.1106
100015759	2.1292	1.5482
100020417	1.0007	0.8678
100001054	1.0353	1.11
100001437	1.2525	0.6723
504	0.3007	0.2122
100001988	1.2249	0.7702
1082	1.7245	0.8773
100001403	2.3271	1.6805
100001664	0.4132	0.3887
461	1.0019	1.0442
100000463	0.9403	1.0426
100020208	1.6112	1.4461
381	2.2739	1.5287
100010901	1.1619	0.9988
100001468	1.2356	0.8958
100000840	0.8682	0.6993
100020014	2.6814	0.6709
100001993	1.396	0.7225
100001051	1.0791	1.0555
100006116	0.2996	0.2391
1108	1.0956	1.1128
100019966	1.364	1.191
100001743	0.9665	0.9099
100001294	1.1298	1.2128
100001609	0.9115	1.3675
418	1.7643	1.3006
100001178	3.6919	1.889
189	1.0149	1.1926
563	0.9797	1.019
424	0.7392	0.616
100000776	1.1051	0.7546
1001	1.022	1.8229
1135	0.5863	0.3338
100021093	1.3993	0.5903
100020219	0.8883	1.0052
194	1.0109	0.8974
100008930	0.7076	0.4759
340	0.9977	1.1528
100010896	0.7944	1.1295
100000787	0.7499	0.667
100000639	2.0726	2.2943
100001851	0.9812	0.8683
179	2.7715	0.9375
100000626	1.0514	0.9477
100001605	2.1619	0.997
330	0.8771	0.6856
100001162	1.7172	1.1898
100001167	0.9053	0.9429
100002067	1.1585	0.8497
100019968	0.914	1.0497
100002014	1	0.7207
100004083	0.1397	0.1397
100001315	1.637	2.0872
535	1.0627	1.4427
93	0.9632	1.0241
100001989	1.3214	0.8506
100001740	1.1282	6.4644
482	0.9022	0.8265
1629	1.6613	0.2919
100001399	1.5189	1.0839
376	1.4759	1.1066
342	0.3193	0.1212
100001253	1.3675	1.3137
100000708	1.6957	1.5489
244	1.1447	0.8985
100006726	0.9223	0.9035
100000036	1.2982	1.123
100001257	1.8838	1.4321
100000445	1.275	0.8192
100004088	1.116	0.8757
100001423	0.846	0.8413
100001276	0.9733	0.1094
100001876	1.4225	1.3942
100009082	0.689	1.1959
100001121	0.4973	0.4464
117	0.4011	1.1902
100001868	8.4291	0.9998
1134	1.2616	1.1362
100021012	1.0423	1.7122
100001181	0.5691	0.571
100021467	1.0827	1
100000447	0.7502	1.2661
1162	0.8454	0.952
100019982	1.6401	0.6127
100001613	0.9102	0.1162
100006644	1.4344	0.6085
100000096	1.6463	0.6998
926	1.0416	0.9868
100020004	1.6462	1.7802
363	1.0766	0.8341
1111	0.8497	0.6574
100021712	0.7559	0.5401
460	1.1371	0.9436
100009331	1.5551	0.9127
100000442	4.8477	2.8548
100002945	0.7824	0.6732
192	1.1056	0.8139
100020241	0.8488	0.8852
100000580	1.193	1.2595
100002466	0.9762	0.9116
849	3.5278	1.2405
501	7.8814	24.9539
100000282	1.5213	0.815
100001577	2.4078	1.8303
355	1	0.9449
100000841	0.5853	0.7598
100000846	0.8726	0.7377
100004295	1.9936	2.4858
100001586	0.9413	1.0479
407	1.2941	1.1059
1137	0.9925	0.4688
100021374	0.7001	1.0243
100001593	0.8317	0.9341
100015971	1.3499	1.4117
100001022	0.7637	0.839
1094	0.7566	0.7866
100002122	2.8915	0.3434
100000706	0.9046	0.6399
100001055	3.23	3.5037
1235	0.9339	0.6444
100020204	2.0799	2.6757
100015643	1.2241	1.1214
313	1.1696	1.0458
100001413	1.1872	1.0687
100020423	1.0099	0.731
892	0.7898	0.8366
212	0.7935	0.7362
100006105	0.6722	2.9236
437	0.9432	0.9952
100019892	1.4644	0.6916
100005716	0.5907	0.3245
537	0.9145	1.2481
100001990	2.4533	1.3552
100003397	0.6996	2.2331
100001320	0.7899	0.8681
100005717	0.5312	0.4714
100001207	1.3451	1.3462
100001999	0.6975	0.5353
100002488	0.2298	0.1089
62	3.7854	0.7992
100000467	1.6022	2.1223
297	1.202	1.0764
100000285	1.7542	1.104
100006056	1.011	0.8334
100002126	0.5262	0.363
100002129	0.8866	0.356
100020478	1.2242	1.0809
100004089	2.0616	0.6607
100001755	0.737	0.6808
100000551	1.2302	1.1165
100003260	0.7783	0.8124
100010955	3.3963	2.913
100020851	1.3795	0.6841
100016069	1.0495	0.7839
100002027	2.0974	1.3763
1123	1.6687	0.5873
100001150	0.9464	0.5302
100001657	1.9065	0.3768
310	0.868	0.9429
100001314	1.397	1.5178
452	0.6241	0.487
144	1.5944	1.2567
100001182	0.5972	0.6018
100015965	1.9744	1.0112
100006108	2.4055	2.2064
100001400	1.4485	0.9851
100004541	1.0917	0.555
932	1.4649	0.8321
100001992	1.0775	0.6219
100009252	0.7261	0.7992
100021104	1.4514	0.6378
100015838	1.3675	0.5956
250	1.3433	1.0875
100002537	1.0136	0.546
100001658	2.2383	0.5719
100020416	1.6331	2.8057
100006642	0.993	0.4195
100001391	1.0035	0.8817
825	0.5972	1.3764
215	0.71	0.9327
100001026	0.5056	1.6214
100020541	0.9094	1.3045
100001526	1.193	1
100005384	1.1052	1.1897
