patientID	ST.00705245_t1	ST.00705245_t2
TAG51:3FA16:1	0.4625	0.6802
TAG52:3FA20:0	0.2851	0.2753
TAG47:1FA18:1	0.2144	0.2444
TAG53:3FA17:0	2.8974	2.7204
TAG54:7FA20:5	1.0947	1.5389
TAG56:6FA20:5	0.3533	0.3937
TAG50:0FA18:0	2.2773	3.0605
TAG50:4FA18:1	0.6843	0.8706
PE(18:1/22:5)	0.2956	0.2752
TAG46:2FA18:1	0.3012	0.4952
TAG47:1FA14:0	0.1917	0.2602
PC(18:0/18:1)	32.0853	32.0367
TAG50:0FA16:0	6.1801	9.1602
TAG54:6FA22:6	0.5621	0.9605
TAG56:7FA20:4	3.4859	4.1923
TAG52:4FA16:0	42.1359	47.4543
TAG42:1FA16:0	0.0354	0.0572
LPC(22:6)	0.198	0.2898
PI(18:0/20:2)	0.2289	0.2748
TAG52:2FA18:1	168.3239	228.0812
TAG52:3FA16:1	11.2648	16.5433
TAG51:3FA18:3	0.1092	0.1375
TAG52:7FA18:1	0.1517	0.1735
DAG(18:1/22:5)	0.0689	0.0909
TAG56:5FA20:2	0.3546	0.4574
TAG46:1FA18:0	0.0468	0.059
TAG56:5FA20:4	3.1195	3.8483
TAG56:2FA20:0	0.3155	0.3512
DAG(18:0/18:2)	0.4319	0.5602
DAG(16:0/20:5)	0.0301	0.0361
PC(18:1/20:3)	4.9928	4.2654
DAG(14:1/16:0)	0.0491	0.0352
TAG48:5FA18:2	0.0589	0.0533
TAG54:3FA18:0	13.3355	14.47
TAG49:3FA16:0	0.1182	0.1522
TAG49:3FA16:1	0.2013	0.2681
FFA(20:0)	12.651	11.064
PE(P18:1/18:1)	0.4928	0.5878
TAG54:8FA20:4	0.1114	0.1512
CE(14:1)	1.1555	1.2864
SM(20:1)	6.3937	6.2743
TAG51:0FA16:0	0.3661	0.4106
DCER(16:0)	0.1163	0.0819
TAG56:6FA18:0	0.9272	1.0419
TAG48:4FA18:1	0.1151	0.0979
TAG50:1FA16:0	44.5242	62.516
TAG52:5FA14:0	0.1867	0.3055
PE(P16:0/18:2)	1.9842	2.1778
PE(P18:0/20:5)	2.1998	1.5432
CE(18:0)	39.2033	43.0875
PI(18:0/20:4)	19.3491	19.0646
TAG49:1FA14:0	0.1877	0.231
PE(O16:0/20:4)	0.6931	1.1655
TAG53:3FA18:0	8.1478	8.3818
TAG56:5FA20:3	1.3144	1.8923
TAG48:0FA14:0	0.7656	1.039
FFA(17:0)	20.1718	22.9777
TAG50:5FA20:5	0.1176	0.1947
PC(16:0/14:0)	1.5334	1.1417
TAG48:2FA18:0	0.0931	0.1094
TAG50:5FA18:2	0.3533	0.4121
TAG52:7FA20:5	0.0856	0.1382
TAG48:1FA18:0	0.3099	0.3962
TAG56:6FA22:4	0.7464	0.9749
TAG52:2FA16:1	2.3955	3.4916
TAG49:0FA15:0	0.1616	0.2048
TAG46:1FA12:0	0.5314	0.8209
TAG51:3FA15:0	1.7307	1.8988
TAG54:7FA18:3	1.279	1.333
TAG57:2FA18:1	0.2553	0.3027
PC(16:0/20:1)	0.9056	0.7698
TAG38:0FA12:0	0.027	0.0287
TAG49:0FA18:0	0.1263	0.1634
TAG51:2FA16:1	0.3971	0.6039
TAG54:3FA18:1	55.1487	74.0684
TAG54:3FA20:3	0.3989	0.6359
TAG58:7FA18:0	0.197	0.262
DCER(24:1)	0.159	0.2007
DAG(16:1/18:1)	0.3952	0.7784
LPE(20:1)	0.0217	0.0215
DAG(14:0/14:0)	0.0205	0.0231
TAG48:2FA14:1	1.0144	1.4043
TAG56:9FA18:3	0.1691	0.2339
PE(18:0/18:0)	0.3538	0.3028
TAG50:3FA16:1	9.6784	15.035
TAG51:1FA18:1	2.255	2.5966
TAG52:1FA18:1	22.8334	29.5776
PI(18:0/18:2)	5.0053	4.4014
TAG49:1FA15:0	1.0479	1.3233
PE(P18:1/20:4)	8.7409	10.4276
TAG51:0FA17:0	0.2773	0.2901
TAG48:3FA16:0	0.8059	1.0836
CE(12:0)	0.4324	0.3858
TAG53:1FA18:0	0.4672	0.4938
CE(18:1)	516.0933	493.6187
PE(P18:0/20:4)	24.6246	28.7975
TAG54:3FA18:3	0.461	0.4517
TAG54:4FA18:1	47.402	53.3781
TAG58:8FA20:4	0.4374	0.5614
PE(18:0/22:4)	1.1578	1.2041
TAG44:2FA18:1	0.0488	0.0842
PE(16:0/20:3)	0.1224	0.1777
TAG46:2FA14:0	0.4331	0.5643
PE(18:2/16:1)	0.2991	0.3792
TAG56:4FA16:0	0.175	0.2915
DAG(18:1/20:4)	0.3272	0.5646
TAG52:3FA18:0	1.7797	2.164
TAG58:10FA20:5	0.1297	0.19
PC(18:0/18:3)	1.8702	1.7798
TAG55:7FA18:1	0.9279	0.9163
TAG60:11FA22:5	0.0481	0.0756
DAG(18:2/20:3)	0.103	0.1864
TAG40:0FA16:0	0.0236	0.0203
TAG54:5FA16:0	3.3671	5.0514
TAG58:6FA22:4	0.2401	0.3156
TAG56:4FA18:2	0.4455	0.4527
PE(O16:0/22:5)	0.5737	0.6177
PE(O18:0/22:6)	1.1423	1.2063
SM(18:1)	9.8895	9.9161
TAG51:5FA18:3	0.1033	0.1234
TAG54:6FA22:5	0.3797	0.6647
TAG56:4FA18:0	0.7166	0.8598
TAG51:3FA18:1	8.0386	7.9344
LPC(18:0)	24.252	27.8364
FFA(20:5)	9.9601	8.6986
TAG54:6FA18:1	3.4034	3.7677
TAG52:6FA18:1	0.1629	0.2131
PC(18:2/20:2)	0.15905	0.15905
PC(16:0/22:5)	22.2057	14.8675
TAG45:1FA15:0	0.0346	0.0385
TAG50:3FA18:3	1.2924	1.9581
TAG48:1FA12:0	0.1222	0.1864
TAG52:6FA20:5	0.2618	0.4876
TAG53:5FA20:4	0.2299	0.325
CE(20:4)	216.6005	209.8831
CER(22:1)	0.0576	0.057
MAG(18:0)	1.3945	1.5698
TAG48:3FA18:3	0.2944	0.4419
FFA(18:0)	523.3026	526.8951
TAG52:4FA18:2	68.1018	77.3145
TAG42:1FA18:1	0.0283	0.0522
TAG60:10FA22:5	0.0776	0.0857
DCER(26:0)	0.1392	0.2189
LCER(18:0)	0.1613	0.1644
TAG42:0FA12:0	0.0282	0.0497
TAG51:3FA17:0	0.3239	0.343
TAG52:6FA16:0	0.3208	0.4448
CE(22:4)	0.6523	0.5258
TAG48:4FA14:1	0.1045	0.1303
TAG50:3FA18:1	9.2264	11.9137
TAG53:4FA17:0	1.1053	0.9645
PC(16:0/20:4)	167.0847	182.2902
TAG44:1FA18:1	0.2314	0.2919
TAG48:0FA16:0	4.4879	7.337
DAG(16:1/20:4)	0.0254	0.0621
PC(17:0/18:2)	2.9183	2.4874
TAG54:4FA18:2	30.237	33.0621
TAG50:0FA14:0	0.2128	0.2001
TAG58:7FA20:4	0.192	0.2472
TAG52:4FA18:3	9.4684	12.2455
FFA(16:1)	21.6027	19.1945
TAG51:3FA16:0	9.5481	9.9055
TAG50:4FA18:3	0.895	1.5364
TAG54:4FA20:3	2.9743	4.7563
PE(O18:0/18:2)	0.3959	0.4941
PC(18:1/20:2)	0.8307	0.5625
TAG49:2FA18:1	0.6046	0.8756
PC(18:1/20:4)	18.1953	18.3982
TAG47:0FA14:0	0.071	0.0918
TAG52:8FA18:2	0.1179	0.1101
FFA(22:6)	5.8152	5.7563
TAG47:2FA15:0	0.0959	0.1047
TAG48:2FA18:1	3.0749	4.7897
TAG55:4FA18:1	0.2944	0.3207
TAG52:3FA14:0	0.1477	0.1839
TAG46:2FA16:0	0.443	0.6129
TAG54:4FA20:2	1.0225	1.3031
TAG48:4FA20:4	0.0307	0.0536
TAG56:3FA18:1	0.8683	0.9587
TAG54:7FA22:6	0.5326	1.017
TAG49:3FA18:2	0.3676	0.4326
TAG52:3FA16:0	112.2058	130.7681
TAG54:8FA18:2	0.1843	0.2159
TAG54:6FA18:3	3.4195	3.8339
TAG56:8FA22:6	2.5087	3.7666
TAG58:8FA18:1	0.5202	0.6715
TAG55:7FA22:6	0.1222	0.1673
DAG(14:0/18:3)	0.0167	0.0187
PC(16:0/22:4)	6.8564	5.9882
TAG56:9FA20:4	0.3509	0.4081
TAG57:8FA22:6	0.1936	0.2069
TAG56:2FA18:0	0.179	0.1976
PC(17:0/20:4)	2.1356	2.0537
LPC(20:2)	0.2626	0.381
TAG45:1FA18:1	0.0287	0.0407
TAG52:5FA20:4	0.9725	2.0236
PE(18:1/18:1)	0.3467	0.2924
PE(P18:1/22:6)	3.5875	3.7242
PI(16:0/20:4)	1.696	2.138
TAG49:3FA15:0	0.1908	0.2444
TAG51:2FA18:0	0.3558	0.3703
LPE(20:4)	0.2734	0.3265
TAG44:2FA12:0	0.0394	0.0576
TAG56:1FA16:0	0.0524	0.0623
MAG(15:0)	0.146	0.1649
DAG(16:0/18:2)	1.1496	1.3929
HCER(20:0)	0.1035	0.1015
LCER(24:0)	0.3201	0.2371
TAG49:0FA16:0	0.6121	0.7457
TAG50:3FA18:2	15.3274	21.4669
TAG55:7FA20:4	3.1248	3.1623
HCER(22:0)	0.7891	0.6539
TAG58:7FA22:5	0.6248	0.7817
FFA(22:2)	2.5334	2.6011
TAG44:1FA12:0	0.1098	0.1558
TAG46:0FA12:0	0.0825	0.1234
TAG52:6FA14:0	0.1114	0.1781
TAG51:2FA17:0	1.3953	1.5817
TAG56:3FA20:0	0.3093	0.2375
PE(P16:0/20:3)	0.539	0.6051
PI(18:1/20:4)	1.0029	1.0574
DAG(12:0/18:2)	0.0371	0.038
TAG52:2FA16:0	102.074	136.7234
TAG52:3FA20:1	0.1297	0.14
PE(P16:0/22:6)	4.8004	5.535
TAG56:5FA22:4	0.9539	1.3197
TAG56:9FA22:6	0.3561	0.493
TAG55:7FA20:3	0.2804	0.2908
TAG50:5FA16:0	0.1176	0.2159
TAG56:3FA16:0	0.0779	0.1216
MAG(18:1)	0.0998	0.0793
PC(18:1/18:2)	44.6742	30.6665
TAG56:6FA22:5	2.4296	3.4812
TAG57:3FA18:2	0.1567	0.1655
LCER(18:1)	0.3475	0.3356
TAG52:8FA16:1	0.0729	0.0954
TAG58:8FA22:6	1.0476	1.4845
TAG50:3FA16:0	10.4375	16.2618
FFA(24:1)	7.1508	8.859
TAG55:7FA15:0	0.0388	0.0399
DAG(16:1/18:3)	0.022	0.0495
CER(20:0)	0.1137	0.1147
PC(18:2/20:5)	1.4086	1.1614
TAG52:5FA18:3	5.9167	7.8131
TAG51:0FA18:0	0.219	0.2267
TAG55:3FA18:2	0.1312	0.117
TAG42:2FA18:2	0.054	0.0475
PC(14:0/18:2)	4.0774	3.2115
TAG50:3FA14:0	7.5804	8.0629
TAG54:5FA20:2	0.184	0.2267
FFA(20:3)	2.5924	2.6248
TAG56:6FA16:0	1.9224	2.5664
PI(16:0/18:1)	1.2672	1.1427
TAG52:3FA18:3	1.3206	1.6231
TAG58:10FA18:2	0.1948	0.2332
LPC(16:0)	58.7882	64.1331
TAG44:2FA16:1	0.0289	0.0522
TAG56:10FA18:2	0.1145	0.1065
TAG56:5FA18:0	1.44	1.645
DAG(14:0/20:0)	0.0394	0.0478
TAG52:1FA20:1	0.25	0.3466
CE(14:0)	20.8583	20.0994
DAG(18:1/22:4)	0.0261	0.04
PC(18:0/20:3)	26.1577	24.6009
TAG54:2FA18:0	11.2121	12.7313
TAG56:7FA22:5	1.7366	2.3137
PE(18:0/20:3)	0.8842	1.147
TAG51:1FA15:0	0.3282	0.3653
TAG58:7FA18:1	0.5568	0.7263
PI(18:0/20:3)	1.8615	2.0607
TAG51:4FA18:1	0.9657	1.0005
TAG52:6FA18:3	0.8379	1.1236
TAG44:2FA14:0	0.036	0.0407
TAG50:5FA14:1	0.1532	0.1965
TAG54:2FA18:2	1.6556	1.6958
TAG48:2FA16:0	4.432	6.4672
TAG56:6FA20:2	0.1443	0.1825
TAG56:5FA18:2	0.7693	0.9012
CER(16:0)	0.5227	0.448
PC(18:2/18:3)	1.1445	0.7408
TAG49:2FA18:2	0.8968	0.9731
TAG54:3FA20:1	0.9325	1.1502
TAG44:0FA18:0	4.6926	4.7354
TAG54:1FA18:0	3.0562	3.1468
FFA(20:1)	3.5594	3.523
TAG48:4FA14:0	0.098	0.1353
TAG48:3FA16:1	0.7852	1.3471
TAG49:3FA18:3	0.0881	0.0957
SM(18:0)	33.4134	33.0494
PE(P18:0/18:2)	3.8176	4.6347
TAG53:2FA16:0	0.6508	0.727
PC(18:1/18:3)	0.552	0.5924
TAG53:4FA20:4	0.1111	0.1213
TAG46:3FA16:0	0.107	0.1206
LPC(18:1)	7.7679	9.2891
TAG50:2FA18:1	27.3479	41.7234
PI(18:0/18:1)	1.3164	1.4142
TAG48:1FA18:1	5.8665	8.2112
TAG54:4FA18:0	5.7511	5.4688
TAG54:6FA16:1	0.4638	0.7349
TAG56:6FA20:4	5.4464	6.61
PC(20:0/20:4)	1.2263	1.4758
TAG54:1FA20:0	0.9356	1.0793
TAG44:2FA18:2	0.0931	0.109
PC(18:0/20:5)	7.7115	6.9229
TAG58:7FA22:6	0.3546	0.4912
TAG52:3FA22:1	0.081	0.0713
CE(16:1)	74.0629	83.0155
TAG54:2FA20:1	1.3904	1.7401
TAG44:1FA16:0	0.2013	0.3005
DAG(16:0/16:1)	0.1442	0.1958
TAG46:3FA14:1	0.0527	0.063
TAG52:6FA20:4	0.3335	0.5467
CE(16:0)	336.2657	330.2161
PE(P18:0/20:3)	1.0277	1.2934
DAG(12:0/16:0)	0.1974	0.2831
TAG45:0FA14:0	0.049	0.0576
FFA(18:2)	104.0938	85.518
LPE(16:0)	0.5671	0.7701
CE(20:1)	2.854	2.0215
DCER(22:0)	0.1657	0.1667
PC(14:0/18:1)	3.3804	3.1434
PE(18:1/22:6)	0.8132	0.8906
TAG48:4FA16:0	0.0918	0.1317
TAG54:2FA16:0	1.2399	1.7188
TAG58:9FA18:2	0.2606	0.3106
TAG52:5FA16:0	4.7829	6.1641
FFA(15:0)	12.764	10.8907
TAG52:5FA18:1	1.5864	2.1071
TAG54:5FA18:1	17.8094	19.2755
FFA(24:0)	3.2585	3.4112
TAG54:5FA22:5	0.4238	0.669
TAG58:8FA18:2	0.3298	0.4024
TAG44:0FA14:0	0.2203	0.2933
PE(P16:0/18:1)	0.7321	0.6773
CER(22:0)	0.7618	0.7236
TAG52:4FA18:1	17.2027	21.6472
TAG58:8FA20:3	0.1477	0.2019
PE(18:0/22:5)	1.0142	1.0767
TAG47:2FA18:1	0.0745	0.0947
CE(22:2)	0.173	0.1532
TAG55:5FA18:2	0.147	0.144
TAG52:2FA14:0	0.1042	0.1173
FFA(22:4)	3.6347	3.4315
TAG54:1FA18:1	2.8267	2.8543
TAG40:0FA14:0	0.0363	0.0382
DAG(16:0/22:5)	0.0228	0.0418
DAG(18:0/22:6)	0.0162	0.0201
TAG47:1FA16:0	0.2119	0.2969
DAG(18:1/20:5)	0.0915	0.1384
TAG54:3FA16:1	0.1567	0.2062
MAG(16:0)	0.6639	0.688
PI(16:0/18:2)	1.9418	1.8896
CE(22:6)	12.8075	13.5235
TAG46:4FA18:2	0.0304	0.0479
CE(18:4)	0.7304	0.9646
TAG54:2FA20:0	0.5708	0.6428
TAG56:6FA20:3	1.0426	1.2952
DAG(18:2/22:4)	0.0304	0.0285
DCER(24:0)	0.2422	0.1816
TAG58:6FA16:0	0.0952	0.0774
PC(16:0/18:2)	379.0348	315.1087
TAG52:3FA18:2	103.8583	121.5732
TAG48:0FA18:0	0.51	0.6859
TAG58:7FA18:2	0.2581	0.2735
TAG50:1FA16:1	1.7443	2.7603
LPE(16:1)	0.0345	0.0306
TAG48:1FA14:1	0.13	0.1893
TAG51:2FA18:2	1.2818	1.3431
TAG50:2FA16:0	38.5433	55.7617
LCER(14:0)	0.2708	0.2371
LPE(22:6)	0.173	0.2268
PE(18:1/20:4)	2.8946	3.0102
TAG54:4FA22:4	0.17	0.2904
PE(16:0/18:2)	0.7541	0.9379
TAG50:4FA18:2	3.3022	3.9929
HCER(16:0)	1.0837	0.9912
PE(16:0/22:5)	0.5042	0.612
PE(O18:0/18:1)	0.1596	0.1427
TAG44:1FA14:1	0.0499	0.0623
TAG56:7FA20:5	0.828	1.1783
TAG45:0FA16:0	0.0766	0.1083
TAG46:0FA16:0	1.3156	2.0247
SM(24:1)	77.902	75.7687
TAG52:7FA22:6	0.0754	0.1335
CE(20:2)	2.013	1.9832
TAG54:5FA20:5	0.1967	0.2721
TAG45:0FA15:0	0.033	0.0561
TAG56:5FA22:5	0.3291	0.3923
PC(18:0/16:1)	0.9599	1.2208
TAG49:2FA16:0	0.9136	1.1239
CE(20:5)	26.1757	20.057
HCER(22:1)	0.0495	0.0649
TAG49:1FA16:0	1.7698	2.3558
TAG56:5FA18:1	2.7349	3.5143
TAG53:4FA18:3	0.2916	0.2472
PC(20:0/18:1)	1.0112	0.9133
TAG54:1FA20:1	0.2041	0.2167
DAG(12:0/18:1)	0.0421	0.0432
PE(P18:0/22:5)	3.5352	2.941
100021136	1.1376	0.987
100000882	2.0747	1.6089
409	1.3779	1.3045
100002254	0.7918	0.9264
361	4.4353	7.1221
100019975	0.7269	0.5573
100000257	1.3695	0.701
100001232	1.7235	1.3414
100001948	0.7184	0.788
100001073	0.2432	0.2643
100015637	1.2682	1.6618
100006360	0.4751	0.4957
1488	1.88	1.6815
100002253	2.0938	1.0782
1023	0.9132	0.8665
100004284	2.3325	1.23
100001251	1.1862	0.8229
362	1.6391	1.6235
100006620	1.4851	1.2866
111	0.6346	1.9
100009045	0.7515	1.8866
100002927	0.7836	1.0201
100015641	1.2021	0.8215
1114	0.7609	0.677
100020409	0.2897	0.4294
158	1.2974	1.6728
1224	1.814	1.5056
100001620	0.8648	1.0423
100020893	0.8894	1.0425
100002458	0.5431	0.5356
100001112	2.817	1.7652
100002953	1.8432	1.3222
1141	0.7754	1.0942
100015834	0.8841	0.7883
100004561	0.8173	0.8029
100020497	0.6124	0.4917
498	0.7567	0.8148
100006051	1.793	1.2013
1668	0.2377	0.0797
100004523	0.9021	1.1936
100001604	0.1597	0.4361
100001002	0.9539	1.144
100001987	1.5136	1.9596
100002462	1.0731	1.0361
466	1.8519	1.4572
100000665	1.6987	1.7674
445	0.9647	4.9293
2029	0.7514	0.7011
100006438	0.0974	0.3775
100001398	2.4294	1.2106
235	1.9376	1.3302
100000997	2.2122	1.5303
100002094	0.7704	0.3381
1052	0.4092	0.5215
100020823	1.8242	1.4503
100001806	0.1024	2.7728
100006092	0.214	0.3424
100001415	1.0756	1.1349
100000008	2.1187	2.1989
565	0.939	1.114
100015851	1.9029	1.3439
100001866	1.4122	1.5541
100020546	0.6311	0.6901
100016110	0.6108	0.4267
100001254	1.0603	1.3553
100006260	1.6538	1.894
826	1.1571	1.1099
100001872	2.5155	2.3243
100000263	1.2425	1.3294
100021198	1.0316	1.2425
100015967	0.875	0.7591
278	1.0971	0.8796
519	1.5211	1.2761
100009337	0.0245	0.0245
100002185	0.7485	1.1847
100001278	2.106	1.9257
100002103	1.3532	0.8867
980	1.6578	1.3124
100000016	0.493	0.8812
100020372	0.8264	1.0066
100001662	1.4554	1.4569
100019972	1.1138	0.7711
254	3.6573	3.3702
100002009	0.7626	0.7957
100010895	1.2202	1.2228
1140	0.8838	1.2621
100008951	1.5557	1.4466
1084	1.0011	1
100002796	1.3226	1.2391
358	2.6602	1.9615
100002070	1.3138	1.2387
1628	0.2138	0.1273
823	0.8317	0.877
100004414	0.8395	0.8613
100006129	0.9281	0.8855
100002028	0.9781	1.302
100021707	0.8635	0.8711
100000054	1.152	1.05
100010869	1.0536	1.0779
100004575	0.6604	0.9285
100001212	0.8462	0.9263
818	1.1966	0.8635
100001092	0.5012	0.9029
100020371	0.7752	0.4297
100004112	0.1437	1.2138
1125	1.2508	2.7194
100020491	0.818	0.6998
100003151	1.4248	1.0223
100000011	0.8344	1.5476
100003594	1	0.9114
806	0.7775	0.9711
100001211	0.8256	0.7886
100002417	0.1324	0.1448
100009335	0.2217	0.3968
100000781	1.413	1.153
803	1.4273	1.3793
50	1.5745	1.3147
796	0.9543	1.2396
100005834	1.1437	0.9255
100001580	1.1414	1.2212
480	0.9685	0.9616
100001540	1.7971	1.9668
339	0.9974	1.936
1110	0.9491	1.2744
100015836	0.7895	1.0928
100009271	0.9563	0.9009
100015638	1.4607	2.0243
100021667	0.1295	0.635
100001279	0.8835	0.4693
100004208	0.2121	0.2888
100003695	0.8365	0.8901
100000802	1.2284	1.237
100002769	0.5857	1.0123
100015835	1.6182	1.4012
229	1.1747	1.252
100001266	0.9509	1.2758
1342	0.8472	1.0065
100002102	0.8013	1.0354
100020254	0.741	0.427
1231	1.8775	1.8511
100020492	1.6268	0.8827
100001402	0.3697	0.5421
415	0.9569	1.0144
100003109	2.7126	0.9822
275	1.1252	1.1432
1143	0.9944	0.9691
279	1.1423	1.1712
100001198	1.9143	1.4531
1648	0.1277	0.1508
100001590	1.0884	1.7035
100001733	0.4712	0.7833
100008933	1.4319	1.4977
100001550	1.8899	2.4837
1215	1.13	1.7851
100002356	2.0955	2.1498
100002749	1.1068	1.7349
100006379	1.1145	1.3454
100015966	0.8865	0.8293
100001392	1.5472	1.1396
100020425	0.8197	0.8888
100004299	0.8139	1.5323
100001734	0.827	1.1736
1002	0.769	0.7877
100001337	1.5658	1.1661
100001452	0.7861	0.8439
314	1.4764	1.1938
100009264	0.9184	0.5007
100004634	1.1091	0.8621
100000711	0.2647	2.3213
100020536	0.2293	0.207
100004318	0.5821	1.3746
100005850	0.5911	0.5324
100006619	0.656	1.4081
356	1.0785	1.5185
1221	0.6795	0.7809
100001397	1.1319	1.3107
100019981	1.3721	1.1708
100001208	0.9748	1
503	0.8457	0.9256
100006375	0.044	0.4858
100001295	1.0958	1.2287
100020427	0.5557	0.8489
100002784	0.9044	1.091
917	1.0235	0.9302
1869	0.1672	0.1618
240	1.6707	1.7186
798	1.2062	1.313
100002952	0.9554	0.4562
98	1.1406	1.1238
100008998	2.0266	1.4637
477	1.2505	0.6014
100020545	1.144	1.5754
100021666	0.8521	0.5147
1256	0.8661	1.0475
533	1.5111	1.2405
100001757	4.204	3.6855
1024	0.7659	0.6958
267	0.9747	1.144
100002113	1.3023	1.2129
100001756	0.4249	1.2633
100001193	1.71	1.6782
100001668	0.7878	0.89
1124	1.0851	1.0656
100021331	0.4417	0.5143
1090	0.9203	0.8504
566	1.1987	1.2917
100003119	1.9398	1.5994
100006367	0.9219	0.6997
100004322	1.1203	0.5349
100001034	0.8749	0.6644
112	0.8572	0.8657
507	1.4988	1.3421
100009233	0.3618	0.3584
100000406	1.0965	1.1305
100004046	1.0032	1.0877
1025	0.7967	3.1732
100001106	1.7808	1.4377
1128	0.928	1.0036
561	1.5799	1.7328
100001614	1.5809	1.1065
100000961	1.518	1.5278
100002397	1.0273	1.0448
100009407	1.7825	1.263
100002910	1.6068	1.6662
100005946	0.3972	0.4858
100019794	2.4485	2.4453
100015759	0.4072	0.448
100020417	1.6721	1.8688
100001054	1.2715	1.22
100001437	1.1332	1.3237
504	2.5233	2.6546
100001988	1.199	1.3379
1082	0.5864	0.7257
100001403	0.9613	0.9523
100001664	0.6575	1
461	0.9315	0.9446
100000463	1.4112	1.927
100020208	1.5293	1.6826
381	1.5462	1.9907
100010901	0.7322	1.0238
100001468	0.8829	1.0509
100000840	0.0742	0.1517
100020014	0.0955	0.0955
100001993	3.3161	3.4831
100001051	1.0789	1.3904
100006116	0.0261	1.9612
1108	1.1192	1.1234
100019966	1.4018	1.2962
100001743	1.0034	0.526
100001294	0.9586	0.64
100001609	0.9593	1.2071
418	0.76	0.6715
100001178	0.8302	1.7698
189	1.6126	1.5195
563	0.9501	0.9765
424	1.5294	1.381
100000776	1.2493	1.1498
1001	1.5614	1.1008
1135	0.0267	0.0267
100021093	0.4813	0.6958
100020219	0.9471	1.1354
194	1.0427	1.0762
100008930	1.6259	1.3625
340	0.8193	0.9034
100010896	1.1627	1.4091
100000787	1.0481	1.5635
100000639	2.1991	1.9549
100001851	0.9006	1.176
179	1.0943	0.5388
100000626	1.1985	1.0476
100001605	0.2232	0.2708
330	1.0817	1.1745
100001162	1.3361	1.4647
100001167	2.2433	2.0525
100002067	1.7599	2.2656
100019968	0.3954	0.3073
100002014	0.4892	0.5198
100004083	0.8376	0.3808
100001315	0.8202	1.3314
535	1.2116	1.16
93	1.0002	1.0566
100001989	0.8035	0.851
100001740	3.2753	2.9251
482	1.4329	1.3246
1629	0.1604	0.1495
100001399	2.119	1.8236
376	1.12	1.1486
342	0.252	0.2016
100001253	0.6799	0.6733
100000708	0.8058	3.02
244	1.0319	0.9032
100006726	1.3641	1.8994
100000036	0.903	1.0102
100001257	0.5057	0.5519
100000445	2.5455	1.6067
100004088	1.0727	1.1614
100001423	0.2959	0.4478
100001276	0.1094	1.1596
100001876	1.203	0.8874
100009082	0.8471	0.7753
100001121	0.3448	0.4188
117	0.6312	0.4495
100001868	0.3594	0.9548
1134	0.8853	1.1733
100021012	0.6281	1.0083
100001181	2.2037	1.8927
100021467	0.2647	0.1911
100000447	1.2695	0.6336
1162	1.0287	1.3006
100019982	1.0259	0.6439
100001613	0.8765	0.6014
100006644	0.4909	0.4476
100000096	0.9861	0.9476
926	0.7672	0.8174
100020004	0.9099	0.5011
363	0.9848	1.2552
1111	1.0248	1.0214
100021712	0.493	0.3574
460	1.4546	1.4996
100009331	0.3977	0.4316
100000442	0.6501	0.4706
100002945	1.9391	1.817
192	0.6867	0.7764
100020241	1.302	1.4595
100000580	1.2518	1.4269
100002466	1.356	1.3509
849	1.8247	1.6089
501	0.1541	0.2184
100000282	0.6949	0.64
100001577	0.5855	1.1824
355	0.9534	0.8393
100000841	0.2428	0.3873
100000846	0.8331	0.9402
100004295	2.9317	6.3677
100001586	0.8183	0.9
407	0.9098	1.0431
1137	1.7817	1.4633
100021374	0.2703	0.1486
100001593	1.2467	1.3072
100015971	0.9242	0.863
100001022	0.1791	0.2889
1094	1.0739	1.0083
100002122	0.2865	0.3633
100000706	1.4974	1.5658
100001055	1.3191	2.0332
1235	0.7548	0.9181
100020204	0.5838	0.3424
100015643	1.0294	1.2273
313	1.3508	1.341
100001413	1.2902	1.4637
100020423	0.6645	0.9143
892	1.6121	1.7821
212	0.7936	0.8876
100006105	0.2559	0.481
437	0.9575	1.6149
100019892	1.0779	1.2065
100005716	0.3245	0.3245
537	0.8607	0.989
100001990	1.0234	0.8305
100003397	2.2875	1.0285
100001320	0.8308	0.904
100005717	0.6699	0.9731
100001207	0.7937	0.6613
100001999	1.1313	1.4879
100002488	0.0601	0.0718
62	0.8564	0.6524
100000467	0.3926	1.0012
297	1.4765	1.6212
100000285	0.3102	1
100006056	1.3782	1.0701
100002126	5.5896	5.8092
100002129	0.9175	1.8617
100020478	1.7307	1.2565
100004089	0.8762	0.6251
100001755	0.655	0.3854
100000551	0.8252	0.8599
100003260	0.632	0.8263
100010955	1.5933	1.8165
100020851	0.5619	3.5614
100016069	1.7583	1.2505
100002027	0.6657	0.7609
1123	0.5827	0.3581
100001150	1.6988	1.1409
100001657	1.0225	1.0384
310	5.4413	3.3702
100001314	1.1118	0.8065
452	1.9199	1.6949
144	0.6823	1.2133
100001182	1.8346	2.6327
100015965	0.1301	0.2998
100006108	2.4652	5.7155
100001400	1.5693	1.3944
100004541	1.3258	1.333
932	0.7737	0.6128
100001992	1.794	2.408
100009252	1.2254	1.4944
100021104	2.3583	2.228
100015838	0.9351	0.7403
250	1.0869	1.0235
100002537	0.4799	1.8017
100001658	1.0024	0.9763
100020416	1.0865	0.4059
100006642	0.8787	0.4105
100001391	1.5576	1.2677
825	1.2709	1.704
215	1.4603	2.0929
100001026	0.7226	0.6517
100020541	2.0506	2.5813
100001526	1.0216	1.0666
