patientID	ST.00062958_t1	ST.00062958_t2
TAG51:3FA16:1	0.7294	0.4618
TAG52:3FA20:0	0.4709	0.3746
TAG47:1FA18:1	0.1787	0.0784
TAG53:3FA17:0	3.5308	2.6352
TAG54:7FA20:5	1.5134	2.3936
TAG56:6FA20:5	0.3208	0.5188
TAG50:0FA18:0	1.5036	1.2375
TAG50:4FA18:1	1.5048	0.9888
PE(18:1/22:5)	0.3933	0.4394
TAG46:2FA18:1	0.5246	0.2436
TAG47:1FA14:0	0.1774	0.0431
PC(18:0/18:1)	22.5403	25.1945
TAG50:0FA16:0	5.1835	3.6195
TAG54:6FA22:6	0.364	0.416
TAG56:7FA20:4	5.7106	8.5332
TAG52:4FA16:0	77.2064	86.0661
TAG42:1FA16:0	0.0429	0.0242
LPC(22:6)	0.2273	0.2868
PI(18:0/20:2)	0.05525	0.05525
TAG52:2FA18:1	227.7531	157.7305
TAG52:3FA16:1	24.4899	18.4321
TAG51:3FA18:3	0.1215	0.0848
TAG52:7FA18:1	0.1367	0.1015
DAG(18:1/22:5)	0.115	0.0979
TAG56:5FA20:2	0.9185	1.1941
TAG46:1FA18:0	0.0436	0.0265
TAG56:5FA20:4	4.194	4.4641
TAG56:2FA20:0	0.612	0.3946
DAG(18:0/18:2)	0.5359	0.5427
DAG(16:0/20:5)	0.0258	0.0415
PC(18:1/20:3)	5.7717	6.2186
DAG(14:1/16:0)	0.0406	0.0327
TAG48:5FA18:2	0.1059	0.1004
TAG54:3FA18:0	17.3402	20.4497
TAG49:3FA16:0	0.1517	0.0852
TAG49:3FA16:1	0.3443	0.1883
FFA(20:0)	11.8466	10.2858
PE(P18:1/18:1)	0.4859	0.4893
TAG54:8FA20:4	0.1873	0.2158
CE(14:1)	0.5354	0.5945
SM(20:1)	7.3462	7.722
TAG51:0FA16:0	0.2734	0.1401
DCER(16:0)	0.0928	0.0767
TAG56:6FA18:0	1.1411	1.7858
TAG48:4FA18:1	0.1955	0.1388
TAG50:1FA16:0	47.5811	31.725
TAG52:5FA14:0	0.3895	0.2199
PE(P16:0/18:2)	1.5032	1.8025
PE(P18:0/20:5)	1.0008	1.1267
CE(18:0)	28.6936	32.4251
PI(18:0/20:4)	19.4136	24.4603
TAG49:1FA14:0	0.1676	0.0709
PE(O16:0/20:4)	0.6523	0.7679
TAG53:3FA18:0	7.8577	7.9852
TAG56:5FA20:3	2.1465	2.3393
TAG48:0FA14:0	0.6458	0.2793
FFA(17:0)	1122.929	1082.259
TAG50:5FA20:5	0.0836	0.0628
PC(16:0/14:0)	1.0861	0.609
TAG48:2FA18:0	0.0928	0.0797
TAG50:5FA18:2	0.8982	0.7696
TAG52:7FA20:5	0.144	0.1646
TAG48:1FA18:0	0.3272	0.1873
TAG56:6FA22:4	1.1863	1.0872
TAG52:2FA16:1	3.5283	2.6616
TAG49:0FA15:0	0.0992	0.0645
TAG46:1FA12:0	0.4833	0.1975
TAG51:3FA15:0	2.7938	1.8622
TAG54:7FA18:3	4.4176	6.2696
TAG57:2FA18:1	0.2448	0.454
PC(16:0/20:1)	0.7262	0.9067
TAG38:0FA12:0	0.0347	0.0336
TAG49:0FA18:0	0.0804	0.0424
TAG51:2FA16:1	0.5109	0.2827
TAG54:3FA18:1	103.0547	90.8697
TAG54:3FA20:3	0.4893	0.3675
TAG58:7FA18:0	0.193	0.2932
DCER(24:1)	0.1479	0.1372
DAG(16:1/18:1)	0.8336	0.4976
LPE(20:1)	0.027	0.0238
DAG(14:0/14:0)	0.0213	0.0158
TAG48:2FA14:1	0.9844	0.4964
TAG56:9FA18:3	0.2248	0.4014
PE(18:0/18:0)	0.2102	0.2422
TAG50:3FA16:1	20.9839	15.1024
TAG51:1FA18:1	1.6616	1.0098
TAG52:1FA18:1	23.9935	17.9425
PI(18:0/18:2)	3.057	4.3842
TAG49:1FA15:0	0.9109	0.4513
PE(P18:1/20:4)	7.5757	7.0747
TAG51:0FA17:0	0.1145	0.0896
TAG48:3FA16:0	1.2607	0.6719
CE(12:0)	0.2358	0.2643
TAG53:1FA18:0	0.2668	0.2209
CE(18:1)	393.4126	450.3693
PE(P18:0/20:4)	19.6359	17.0323
TAG54:3FA18:3	0.4324	0.5565
TAG54:4FA18:1	108.4822	115.3693
TAG58:8FA20:4	0.4722	0.6274
PE(18:0/22:4)	1.4455	1.2367
TAG44:2FA18:1	0.0734	0.0407
PE(16:0/20:3)	0.1802	0.2241
TAG46:2FA14:0	0.6582	0.2514
PE(18:2/16:1)	0.2998	0.179
TAG56:4FA16:0	0.2251	0.2134
DAG(18:1/20:4)	0.6003	0.4956
TAG52:3FA18:0	2.4873	2.5754
TAG58:10FA20:5	0.1237	0.2335
PC(18:0/18:3)	0.9616	1.3242
TAG55:7FA18:1	0.9262	0.9056
TAG60:11FA22:5	0.0661	0.0987
DAG(18:2/20:3)	0.1747	0.1885
TAG40:0FA16:0	0.006	0.006
TAG54:5FA16:0	5.2623	4.6005
TAG58:6FA22:4	0.3618	0.4547
TAG56:4FA18:2	1.137	1.2942
PE(O16:0/22:5)	0.4148	0.4472
PE(O18:0/22:6)	0.5901	0.7963
SM(18:1)	8.685	9.0768
TAG51:5FA18:3	0.2242	0.1968
TAG54:6FA22:5	0.661	0.5687
TAG56:4FA18:0	0.7548	0.8951
TAG51:3FA18:1	9.4551	8.1979
LPC(18:0)	17.7616	29.8744
FFA(20:5)	7.4414	7.8121
TAG54:6FA18:1	10.566	11.9179
TAG52:6FA18:1	0.3564	0.3709
PC(18:2/20:2)	0.6329	0.645
PC(16:0/22:5)	18.3183	26.44
TAG45:1FA15:0	0.0062	0.0062
TAG50:3FA18:3	2.3137	1.7142
TAG48:1FA12:0	0.1459	0.0753
TAG52:6FA20:5	0.4098	0.3261
TAG53:5FA20:4	0.2706	0.1676
CE(20:4)	211.8018	231.8389
CER(22:1)	0.0563	0.0519
MAG(18:0)	0.7003	1.0831
TAG48:3FA18:3	0.5682	0.248
FFA(18:0)	479.944	474.3185
TAG52:4FA18:2	128.0542	143.2287
TAG42:1FA18:1	0.0471	0.0292
TAG60:10FA22:5	0.0995	0.1741
DCER(26:0)	0.1162	0.1063
LCER(18:0)	0.1289	0.1252
TAG42:0FA12:0	0.00625	0.00625
TAG51:3FA17:0	0.3863	0.2962
TAG52:6FA16:0	0.7898	0.5904
CE(22:4)	0.4802	0.5075
TAG48:4FA14:1	0.1971	0.1239
TAG50:3FA18:1	20.3972	11.7255
TAG53:4FA17:0	1.5481	1.4526
PC(16:0/20:4)	225.1435	265.2945
TAG44:1FA18:1	0.2502	0.1612
TAG48:0FA16:0	3.8348	2.1479
DAG(16:1/20:4)	0.0602	0.0379
PC(17:0/18:2)	2.3083	2.2485
TAG54:4FA18:2	63.7005	71.9686
TAG50:0FA14:0	0.138	0.1062
TAG58:7FA20:4	0.2715	0.3339
TAG52:4FA18:3	19.7655	15.4309
FFA(16:1)	34.6811	26.0814
TAG51:3FA16:0	10.3101	9.9828
TAG50:4FA18:3	2.2336	1.3325
TAG54:4FA20:3	4.2789	3.4258
PE(O18:0/18:2)	0.3336	0.3032
PC(18:1/20:2)	0.7535	0.8347
TAG49:2FA18:1	0.9465	0.4123
PC(18:1/20:4)	32.3703	32.0342
TAG47:0FA14:0	0.0456	0.0202
TAG52:8FA18:2	0.0871	0.0814
FFA(22:6)	4.046	3.7496
TAG47:2FA15:0	0.0951	0.0382
TAG48:2FA18:1	5.2716	2.021
TAG55:4FA18:1	0.7306	0.4367
TAG52:3FA14:0	0.275	0.1632
TAG46:2FA16:0	0.4804	0.2891
TAG54:4FA20:2	1.763	1.8707
TAG48:4FA20:4	0.0579	0.0265
TAG56:3FA18:1	1.7277	1.4995
TAG54:7FA22:6	0.5682	0.4825
TAG49:3FA18:2	0.572	0.3346
TAG52:3FA16:0	177.9319	158.2849
TAG54:8FA18:2	0.5233	0.7051
TAG54:6FA18:3	10.7784	12.2531
TAG56:8FA22:6	2.439	3.156
TAG58:8FA18:1	0.7128	1.0281
TAG55:7FA22:6	0.0989	0.0675
DAG(14:0/18:3)	0.0324	0.021
PC(16:0/22:4)	5.5165	7.4965
TAG56:9FA20:4	0.5268	0.8849
TAG57:8FA22:6	0.192	0.2002
TAG56:2FA18:0	0.1952	0.1785
PC(17:0/20:4)	2.777	2.5924
LPC(20:2)	0.3165	0.4682
TAG45:1FA18:1	0.0356	0.0222
TAG52:5FA20:4	2.0244	1.3349
PE(18:1/18:1)	0.4635	0.4693
PE(P18:1/22:6)	2.3731	2.253
PI(16:0/20:4)	1.2676	2.4171
TAG49:3FA15:0	0.3214	0.1839
TAG51:2FA18:0	0.3164	0.2779
LPE(20:4)	0.4977	0.4054
TAG44:2FA12:0	0.0547	0.0299
TAG56:1FA16:0	0.0595	0.0499
MAG(15:0)	0.1265	0.1084
DAG(16:0/18:2)	1.9484	1.8518
HCER(20:0)	0.0871	0.1084
LCER(24:0)	0.1615	0.1617
TAG49:0FA16:0	0.3583	0.1914
TAG50:3FA18:2	32.7263	23.0689
TAG55:7FA20:4	3.3464	3.2795
HCER(22:0)	0.467	0.5252
TAG58:7FA22:5	0.8565	1.1357
FFA(22:2)	2.1672	2.3566
TAG44:1FA12:0	0.0951	0.0365
TAG46:0FA12:0	0.0645	0.0267
TAG52:6FA14:0	0.2318	0.1649
TAG51:2FA17:0	1.2657	0.909
TAG56:3FA20:0	0.6073	0.5935
PE(P16:0/20:3)	0.5008	0.3666
PI(18:1/20:4)	1.4603	1.1724
DAG(12:0/18:2)	0.0417	0.0477
TAG52:2FA16:0	136.1844	98.243
TAG52:3FA20:1	0.2531	0.1887
PE(P16:0/22:6)	2.4567	2.7249
TAG56:5FA22:4	1.371	0.9738
TAG56:9FA22:6	0.4359	0.6284
TAG55:7FA20:3	0.2801	0.2959
TAG50:5FA16:0	0.1447	0.1055
TAG56:3FA16:0	0.104	0.094
MAG(18:1)	0.1491	0.1176
PC(18:1/18:2)	60.2259	64.9599
TAG56:6FA22:5	3.6214	3.4804
TAG57:3FA18:2	0.18	0.3339
LCER(18:1)	0.2567	0.2441
TAG52:8FA16:1	0.0766	0.0309
TAG58:8FA22:6	0.9259	1.5473
TAG50:3FA16:0	20.0599	15.8218
FFA(24:1)	5.356	6.5085
TAG55:7FA15:0	0.0362	0.0305
DAG(16:1/18:3)	0.0803	0.0424
CER(20:0)	0.1247	0.1535
PC(18:2/20:5)	1.1792	1.2021
TAG52:5FA18:3	14.5194	14.1747
TAG51:0FA18:0	0.0947	0.0702
TAG55:3FA18:2	0.3383	0.2263
TAG42:2FA18:2	0.0636	0.0451
PC(14:0/18:2)	4.2318	3.6266
TAG50:3FA14:0	14.9302	9.0445
TAG54:5FA20:2	0.421	0.4632
FFA(20:3)	2.4301	2.6652
TAG56:6FA16:0	3.0574	2.9684
PI(16:0/18:1)	0.7124	1.0024
TAG52:3FA18:3	1.942	1.7193
TAG58:10FA18:2	0.2073	0.4737
LPC(16:0)	50.1847	74.2326
TAG44:2FA16:1	0.0432	0.0238
TAG56:10FA18:2	0.2604	0.1754
TAG56:5FA18:0	1.6924	1.9735
DAG(14:0/20:0)	0.019	0.019
TAG52:1FA20:1	0.3593	0.2022
CE(14:0)	12.6878	13.9137
DAG(18:1/22:4)	0.046	0.0319
PC(18:0/20:3)	13.6515	24.3453
TAG54:2FA18:0	11.1965	11.8908
TAG56:7FA22:5	3.0418	3.5455
PE(18:0/20:3)	1.0295	1.3799
TAG51:1FA15:0	0.282	0.1429
TAG58:7FA18:1	0.8496	1.0974
PI(18:0/20:3)	1.8404	2.1008
TAG51:4FA18:1	1.2387	1.0692
TAG52:6FA18:3	2.9731	2.8676
TAG44:2FA14:0	0.062	0.0273
TAG50:5FA14:1	0.3253	0.3688
TAG54:2FA18:2	1.6886	1.9826
TAG48:2FA16:0	6.2432	3.2089
TAG56:6FA20:2	0.4257	0.7346
TAG56:5FA18:2	1.7964	2.4801
CER(16:0)	0.3958	0.433
PC(18:2/18:3)	1.3112	1.72
TAG49:2FA18:2	0.929	0.5595
TAG54:3FA20:1	1.8956	1.4638
TAG44:0FA18:0	3.7686	5.2513
TAG54:1FA18:0	1.9331	2.0858
FFA(20:1)	3.6979	3.4352
TAG48:4FA14:0	0.2149	0.1089
TAG48:3FA16:1	1.963	1.0156
TAG49:3FA18:3	0.1011	0.0543
SM(18:0)	28.3457	30.4683
PE(P18:0/18:2)	3.2892	3.6051
TAG53:2FA16:0	1.1281	0.4693
PC(18:1/18:3)	0.9898	1.0144
TAG53:4FA20:4	0.0992	0.0672
TAG46:3FA16:0	0.0947	0.0577
LPC(18:1)	9.4726	12.0164
TAG50:2FA18:1	48.4826	26.1069
PI(18:0/18:1)	0.8883	1.055
TAG48:1FA18:1	6.3707	2.8577
TAG54:4FA18:0	8.4615	12.7954
TAG54:6FA16:1	0.9402	0.9182
TAG56:6FA20:4	7.4336	8.8097
PC(20:0/20:4)	1.8473	1.8222
TAG54:1FA20:0	1.1519	0.6926
TAG44:2FA18:2	0.1141	0.0913
PC(18:0/20:5)	4.2832	5.4921
TAG58:7FA22:6	0.2652	0.3892
TAG52:3FA22:1	0.1243	0.1201
CE(16:1)	66.7996	95.0319
TAG54:2FA20:1	2.1938	1.4306
TAG44:1FA16:0	0.1758	0.0889
DAG(16:0/16:1)	0.1505	0.102
TAG46:3FA14:1	0.09	0.0346
TAG52:6FA20:4	0.7504	0.5565
CE(16:0)	267.2217	284.4404
PE(P18:0/20:3)	0.8546	0.9845
DAG(12:0/16:0)	0.2041	0.2601
TAG45:0FA14:0	0.0253	0.0099
FFA(18:2)	116.501	105.9823
LPE(16:0)	0.5589	0.6314
CE(20:1)	2.222	2.0262
DCER(22:0)	0.163	0.1663
PC(14:0/18:1)	2.9759	2.2794
PE(18:1/22:6)	0.9766	1.0179
TAG48:4FA16:0	0.1415	0.0842
TAG54:2FA16:0	1.9385	1.2914
TAG58:9FA18:2	0.3669	0.8273
TAG52:5FA16:0	10.9154	11.0716
FFA(15:0)	11.1829	9.4126
TAG52:5FA18:1	4.698	4.0501
TAG54:5FA18:1	47.865	57.435
FFA(24:0)	3.1003	2.9831
TAG54:5FA22:5	0.4687	0.4262
TAG58:8FA18:2	0.551	0.9162
TAG44:0FA14:0	0.1459	0.0519
PE(P16:0/18:1)	0.5216	0.6007
CER(22:0)	0.746	0.814
TAG52:4FA18:1	39.4369	37.018
TAG58:8FA20:3	0.1679	0.2701
PE(18:0/22:5)	0.9482	1.4732
TAG47:2FA18:1	0.1052	0.04
CE(22:2)	0.1225	0.1528
TAG55:5FA18:2	0.4032	0.3495
TAG52:2FA14:0	0.1485	0.0689
FFA(22:4)	4.0178	3.7625
TAG54:1FA18:1	2.0813	2.1693
TAG40:0FA14:0	0.0264	0.0242
DAG(16:0/22:5)	0.0429	0.0443
DAG(18:0/22:6)	0.0138	0.0125
TAG47:1FA16:0	0.1526	0.058
DAG(18:1/20:5)	0.1474	0.188
TAG54:3FA16:1	0.3501	0.2816
MAG(16:0)	0.5203	0.605
PI(16:0/18:2)	1.0387	1.8573
CE(22:6)	7.1685	7.8265
TAG46:4FA18:2	0.0769	0.0862
CE(18:4)	0.4394	0.8337
TAG54:2FA20:0	1.0244	0.662
TAG56:6FA20:3	1.9938	2.646
DAG(18:2/22:4)	0.0314	0.0285
DCER(24:0)	0.1905	0.1922
TAG58:6FA16:0	0.1167	0.1245
PC(16:0/18:2)	394.267	476.5077
TAG52:3FA18:2	168.8667	151.5148
TAG48:0FA18:0	0.3882	0.227
TAG58:7FA18:2	0.3755	0.6084
TAG50:1FA16:1	2.2568	1.455
LPE(16:1)	0.0202	0.0222
TAG48:1FA14:1	0.1071	0.0461
TAG51:2FA18:2	1.2511	0.9128
TAG50:2FA16:0	54.9739	42.1431
LCER(14:0)	0.1214	0.1286
LPE(22:6)	0.1646	0.1415
PE(18:1/20:4)	3.8768	3.3486
TAG54:4FA22:4	0.1943	0.1744
PE(16:0/18:2)	1.1231	1.1961
TAG50:4FA18:2	7.4536	6.2781
HCER(16:0)	0.505	0.6285
PE(16:0/22:5)	0.5387	0.7709
PE(O18:0/18:1)	0.0569	0.0569
TAG44:1FA14:1	0.0327	0.0224
TAG56:7FA20:5	1.0972	1.8547
TAG45:0FA16:0	0.041	0.0231
TAG46:0FA16:0	0.8445	0.3617
SM(24:1)	46.7237	47.9772
TAG52:7FA22:6	0.0817	0.0825
CE(20:2)	1.6196	1.9183
TAG54:5FA20:5	0.2219	0.2508
TAG45:0FA15:0	0.00445	0.00445
TAG56:5FA22:5	0.3819	0.3692
PC(18:0/16:1)	0.6681	0.9281
TAG49:2FA16:0	1.0057	0.5986
CE(20:5)	12.7123	17.2827
HCER(22:1)	0.0526	0.0605
TAG49:1FA16:0	1.4537	0.7312
TAG56:5FA18:1	4.4633	5.064
TAG53:4FA18:3	0.4047	0.2996
PC(20:0/18:1)	0.8828	1.2465
TAG54:1FA20:1	0.2505	0.1751
DAG(12:0/18:1)	0.045	0.0377
PE(P18:0/22:5)	2.9792	2.0326
100021136	1.3754	1.7248
100000882	1.2259	1.6107
409	0.9173	1.0521
100002254	3.2622	0.7417
361	3.5879	4.4574
100019975	2.1633	1.5196
100000257	0.9944	1.3295
100001232	2.1643	1.8481
100001948	0.6893	0.5934
100001073	1.487	0.5018
100015637	1.0249	1.7328
100006360	0.2754	0.2754
1488	1.8094	1.1468
100002253	0.1531	0.0474
1023	0.69	1.1782
100004284	0.6278	0.6091
100001251	1.3124	1.5042
362	1.293	1.2669
100006620	1.1324	1.2777
111	1.8526	1.6029
100009045	0.2288	0.2288
100002927	1.301	0.8781
100015641	1.0036	1.2465
1114	0.9032	0.5565
100020409	0.3291	0.3441
158	0.5759	1.6878
1224	1.2741	1.0713
100001620	0.7671	0.9354
100020893	0.8972	0.941
100002458	0.8155	1.0052
100001112	1.4944	1.9119
100002953	1.95	1.1868
1141	0.6127	0.6652
100015834	0.7975	0.9989
100004561	0.5625	0.6693
100020497	0.095	0.1562
498	0.9287	1.0845
100006051	1.5943	2.1131
1668	0.2444	0.0671
100004523	0.894	0.4818
100001604	0.9334	1.7195
100001002	1.0398	1.0644
100001987	7.9712	2.6956
100002462	0.5495	0.6734
466	0.8192	1.4013
100000665	0.9729	1.3261
445	1.3481	2.4346
2029	1.5695	0.9099
100006438	3.0803	3.0333
100001398	0.8823	1.1659
235	0.6042	1.2546
100000997	1.5343	1.9794
100002094	1.3781	1.2415
1052	0.5029	0.5331
100020823	0.0467	0.0467
100001806	8.4127	9.2775
100006092	0.331	0.214
100001415	1.0066	1.1331
100000008	0.9972	0.8347
565	0.9082	1.2013
100015851	1.186	1.3462
100001866	0.6411	0.7741
100020546	0.3167	0.0881
100016110	0.9817	0.3811
100001254	0.895	1.1495
100006260	0.1709	0.5957
826	1.4027	0.944
100001872	1.573	1.3719
100000263	0.6196	0.4828
100021198	0.7974	0.9345
100015967	0.3329	0.3329
278	1.1163	0.9401
519	1.8006	1.3718
100009337	1.9135	2.8211
100002185	0.9989	0.9064
100001278	2.4178	1.8958
100002103	0.9069	1.2548
980	1.3243	1.2466
100000016	1.17	1.1022
100020372	0.6455	1
100001662	1.2183	1.3527
100019972	1.5341	1.5929
254	2.6962	1.8978
100002009	1.3127	0.4714
100010895	1.099	1.0942
1140	1.2853	0.782
100008951	1.2177	0.6899
1084	0.7776	1.0335
100002796	1.9021	2.2829
358	1.2656	1.3396
100002070	0.9588	1.2305
1628	2.4541	2.4334
823	0.8618	1.0003
100004414	1.2478	1.2997
100006129	0.6979	0.6712
100002028	2.1916	1.7596
100021707	0.9331	1.7293
100000054	0.3165	0.3165
100010869	0.9586	0.8743
100004575	0.6508	0.6528
100001212	0.7	0.9952
818	0.8343	0.5877
100001092	2.6842	1.5664
100020371	1.0122	0.8338
100004112	2.5741	2.5554
1125	1.6987	2.8321
100020491	0.5147	0.5177
100003151	1.145	1.6421
100000011	0.1652	0.3131
100003594	1.2671	1.1094
806	0.696	1.3803
100001211	1.0605	0.9062
100002417	0.4072	0.6207
100009335	0.2217	0.2217
100000781	1.3388	1.6924
803	1.046	1.272
50	0.7939	1.0291
796	1.2862	2.0141
100005834	1.8076	1.5549
100001580	1.1912	1.6097
480	1.0329	1.0188
100001540	2.0206	1.8515
339	0.6104	0.5563
1110	0.7899	0.8306
100015836	0.7946	0.9087
100009271	0.7426	0.9354
100015638	1.1933	2.1259
100021667	1.0207	0.829
100001279	1.1676	1.7968
100004208	1.9788	2.2692
100003695	0.6739	0.8345
100000802	1.177	1.2327
100002769	0.9042	0.4124
100015835	0.8261	0.9158
229	1.7621	2.0638
100001266	0.6773	0.7347
1342	0.6547	0.6313
100002102	0.8425	1.3402
100020254	2.0581	3.1695
1231	2.0695	2.2606
100020492	0.2388	0.9526
100001402	2.5421	0.7751
415	1.0125	1.1277
100003109	0.1358	0.1715
275	0.9108	0.9398
1143	1.0281	1.5516
279	0.9991	1.0824
100001198	2.4621	1.9678
1648	0.4328	2.8005
100001590	0.4947	0.1587
100001733	2.0569	1.6639
100008933	0.4203	0.7298
100001550	1.6702	4.7675
1215	0.6226	0.6423
100002356	1.2274	1.2551
100002749	2.3776	1.1923
100006379	0.7945	0.7636
100015966	0.3632	0.542
100001392	1.1969	1.9202
100020425	1.3579	1.1374
100004299	0.2713	0.5018
100001734	0.8322	1.0732
1002	0.8109	1.0139
100001337	2.361	2.2209
100001452	0.8891	0.7844
314	0.7676	0.9486
100009264	2.5332	2.0611
100004634	0.7868	0.359
100000711	0.7502	0.9546
100020536	4.5045	7.203
100004318	0.2928	0.2928
100005850	0.3817	0.5997
100006619	0.2675	1.2744
356	0.1906	1.345
1221	0.6378	0.6798
100001397	1.5012	1.224
100019981	1.2638	1.1577
100001208	0.7057	0.7863
503	1.1126	1.3395
100006375	1.7762	1.6183
100001295	0.9575	1.4067
100020427	1.4579	1.1461
100002784	0.6615	0.5987
917	0.9108	0.9654
1869	0.4903	1.3751
240	1.0926	0.9967
798	0.4708	0.3255
100002952	2.0685	1.5796
98	1.0076	0.8073
100008998	1.2178	1.4199
477	0.6168	1.5616
100020545	0.0432	0.198
100021666	1.3449	1.5068
1256	0.8831	0.9978
533	0.6174	0.843
100001757	10.1926	14.2727
1024	0.7032	0.7596
267	1.1898	1.0129
100002113	1.5172	2.1242
100001756	2.5278	2.8078
100001193	1.99	3.3818
100001668	0.6602	0.5981
1124	0.9533	0.9233
100021331	1.8281	0.5594
1090	0.678	0.6255
566	1.0305	1.2104
100003119	1.5623	1.124
100006367	1.2901	1.23
100004322	0.7602	1.9935
100001034	0.8156	1.1841
112	0.8851	1.1041
507	0.6809	0.5455
100009233	0.2061	0.1179
100000406	0.9456	0.9186
100004046	0.9628	0.7199
1025	4.6688	0.6603
100001106	2.3384	1.4716
1128	1.1102	1.2489
561	1.3057	1.7077
100001614	1.9753	1.3964
100000961	1.2337	1.6601
100002397	0.7543	0.922
100009407	0.2224	0.4479
100002910	0.3872	0.2574
100005946	0.1536	0.2052
100019794	0.2549	0.1217
100015759	0.2454	0.1298
100020417	0.5654	0.9824
100001054	1.0394	1.2539
100001437	1.1288	0.5175
504	2.8398	2.1142
100001988	2.7801	1.4369
1082	1.0714	1.3715
100001403	2.0983	1.2891
100001664	0.8296	0.6782
461	0.6862	0.8505
100000463	1.2358	1.2587
100020208	0.133	0.133
381	1.5969	1.0011
100010901	0.8865	1.0334
100001468	0.7036	0.9087
100000840	0.1065	0.0942
100020014	0.5599	0.4354
100001993	3.8381	3.2156
100001051	0.4972	0.6201
100006116	0.652	3.2047
1108	1.4692	2.4321
100019966	0.4453	1.7438
100001743	0.9966	0.9647
100001294	0.7607	0.8554
100001609	0.9973	0.7927
418	1.2229	1.4021
100001178	0.3071	0.2763
189	0.6526	1.0952
563	1.027	0.9811
424	1.4535	1.3066
100000776	0.9231	1.2515
1001	0.7638	0.6002
1135	1.9562	2.2061
100021093	1.6063	1.5196
100020219	0.8161	0.9684
194	0.8576	0.9143
100008930	1.6358	1.547
340	0.8253	0.6855
100010896	1.3517	1.2782
100000787	0.6939	0.8753
100000639	0.9871	1.1981
100001851	0.8397	1.0275
179	4.3108	0.5188
100000626	1.2629	1.3465
100001605	1.3718	1.5499
330	0.9263	1.0008
100001162	0.7548	1.019
100001167	0.4326	0.6336
100002067	1.2649	1.4642
100019968	0.3168	0.4641
100002014	1.0731	0.313
100004083	2.4222	2.1518
100001315	0.241	0.3109
535	1.0289	1.4852
93	0.9573	1.7035
100001989	1.1111	0.7263
100001740	0.4649	0.5701
482	1.0198	1.0426
1629	1.0172	2.188
100001399	2.1887	0.8292
376	1.1196	1.1872
342	2.1624	2.5794
100001253	0.7293	0.9162
100000708	1.2263	1.7661
244	0.5918	0.6946
100006726	2.0564	1.3914
100000036	1.2582	1.547
100001257	0.6748	0.8661
100000445	0.8001	1.0728
100004088	1.4782	1.4447
100001423	0.2409	0.5143
100001276	1.2685	0.9517
100001876	1.4089	1.4012
100009082	0.2731	1.1436
100001121	0.6559	0.4956
117	0.9916	0.5028
100001868	1.2517	0.5327
1134	0.7666	0.8873
100021012	0.7916	0.3037
100001181	2.1418	2.2324
100021467	0.5928	0.5266
100000447	0.7345	0.2916
1162	1.2431	1.2996
100019982	2.4889	2.8477
100001613	2.4771	1.5286
100006644	0.4832	0.4572
100000096	2.2236	1.7916
926	1.0372	0.833
100020004	1.4415	1.6035
363	0.757	0.8263
1111	0.7609	0.8634
100021712	0.0642	0.0642
460	0.9957	1.4829
100009331	0.2381	0.1227
100000442	1.3629	1.1699
100002945	1.822	1.0216
192	0.5944	0.6171
100020241	2.2269	1.8387
100000580	1.1126	0.968
100002466	1.0956	1.0599
849	1.4911	2.0964
501	0.6912	1.1658
100000282	0.6763	0.7571
100001577	0.4764	0.7517
355	0.9945	0.9265
100000841	0.3454	0.3255
100000846	0.7273	0.7265
100004295	1.0135	1.6629
100001586	0.6777	0.8994
407	0.9363	1.0098
1137	1.5899	1.0763
100021374	0.1699	0.5553
100001593	1.0625	1.1595
100015971	0.1577	0.1577
100001022	0.2711	0.2601
1094	0.853	0.9117
100002122	0.6652	0.6225
100000706	1.4197	1.3661
100001055	0.4015	0.6397
1235	0.8683	0.8432
100020204	1.188	1.3947
100015643	1.4833	1.0705
313	1.1744	1.1458
100001413	0.9241	0.9148
100020423	1.1525	0.9396
892	1.3222	1.2986
212	1.1271	1.1284
100006105	0.4809	0.5801
437	0.9626	1.0398
100019892	1.2086	1.6938
100005716	0.3245	0.3245
537	1.1302	1.066
100001990	1.2002	0.8356
100003397	0.5894	1.1906
100001320	0.8176	0.9121
100005717	1.2032	0.4746
100001207	0.7213	0.8105
100001999	1.9269	1.803
100002488	1.1576	1.0561
62	2.562	0.5811
100000467	0.1806	0.2032
297	1.3872	1.3442
100000285	0.6395	0.7388
100006056	0.9649	1.6868
100002126	0.7891	1.7792
100002129	1.0638	1.4448
100020478	1.57	1.7434
100004089	3.2326	0.7223
100001755	2.2644	2.0263
100000551	1.2465	1.4789
100003260	1.041	1.0676
100010955	0.5402	0.5293
100020851	5.5558	3.6977
100016069	1.5928	1.8374
100002027	3.4111	1.3587
1123	2.6666	2.7878
100001150	0.8102	0.7283
100001657	0.2111	0.0906
310	1.003	1.834
100001314	0.9717	1.1699
452	3.4092	2.7944
144	0.331	0.918
100001182	1.6566	1.6307
100015965	0.1589	0.1197
100006108	0.2098	0.4412
100001400	3.0045	1.6083
100004541	0.8237	1.3792
932	0.9474	0.9186
100001992	3.8383	3.0753
100009252	13.4073	0.9008
100021104	3.0816	2.6177
100015838	1.0561	1.2058
250	1.7504	1.3305
100002537	0.4131	0.9465
100001658	0.3476	0.1144
100020416	0.8544	1.5892
100006642	1.4576	0.3611
100001391	0.8872	1.3606
825	1.1467	2.9426
215	1.6817	1.0011
100001026	4.4831	2.5395
