patientID	ST.00045433_t1	ST.00045433_t2
TAG52:4FA20:3	1.0779	2.7365
TAG51:3FA16:1	0.7981	1.7771
TAG52:3FA20:0	0.6236	0.9396
TAG47:1FA18:1	0.2604	1.1324
TAG53:3FA17:0	3.6134	5.68
TAG54:7FA20:5	1.7629	4.2296
TAG56:6FA20:5	0.4863	0.8488
TAG50:0FA18:0	5.8785	11.3899
TAG50:4FA18:1	1.5118	3.5154
PE(18:1/22:5)	0.5037	0.5784
TAG46:2FA18:1	0.703	3.513
TAG47:1FA14:0	0.2593	1.0577
PC(18:0/18:1)	36.0969	43.0739
TAG50:0FA16:0	19.8394	36.0266
TAG54:6FA22:6	0.68	1.4978
TAG56:7FA20:4	7.8599	8.6085
TAG52:4FA16:0	93.3408	158.3639
TAG42:1FA16:0	0.0653	0.4537
LPC(22:6)	0.2151	0.2821
PI(18:0/20:2)	0.1275	0.1937
TAG52:2FA18:1	411.2905	590.108
TAG52:3FA16:1	29.7746	51.0339
TAG51:3FA18:3	0.1979	0.4008
TAG52:7FA18:1	0.2674	0.5322
DAG(18:1/22:5)	0.1167	0.2068
TAG56:5FA20:2	0.5285	0.8952
TAG46:1FA18:0	0.066	0.3682
TAG56:5FA20:4	6.141	6.8886
TAG56:2FA20:0	0.6693	0.7576
DAG(18:0/18:2)	0.8807	1.2225
DAG(16:0/20:5)	0.05	0.111
PC(18:1/20:3)	7.6653	9.6001
DAG(14:1/16:0)	0.0511	0.1362
TAG48:5FA18:2	0.1174	0.3559
TAG54:3FA18:0	27.202	33.7485
TAG49:3FA16:0	0.1837	0.4599
TAG49:3FA16:1	0.3019	0.8767
FFA(20:0)	10.3802	11.3529
PE(P18:1/18:1)	0.479	0.4806
TAG54:8FA20:4	0.2206	0.3398
CE(14:1)	0.4806	1.4446
SM(20:1)	8.4936	7.7742
TAG51:0FA16:0	0.4799	1.0611
DCER(16:0)	0.0991	0.1009
TAG56:6FA18:0	1.6682	2.141
TAG48:4FA18:1	0.2196	0.8517
TAG50:1FA16:0	154.338	249.0569
TAG52:5FA14:0	0.3923	1.0166
PE(P16:0/18:2)	1.5162	2.2807
PE(P18:0/20:5)	1.1279	2.4382
CE(18:0)	36.7904	49.6687
PI(18:0/20:4)	23.5214	21.5769
TAG49:1FA14:0	0.2224	0.7836
PE(O16:0/20:4)	0.6949	0.4839
TAG53:3FA18:0	7.8844	8.1424
TAG56:5FA20:3	2.2495	2.8996
TAG48:0FA14:0	1.4742	4.9054
FFA(17:0)	1012.736	1219.076
TAG50:5FA20:5	0.1667	0.4618
PC(16:0/14:0)	1.1672	2.5156
TAG48:2FA18:0	0.2369	0.9405
TAG50:5FA18:2	0.6981	1.8125
TAG52:7FA20:5	0.1199	0.4206
TAG48:1FA18:0	0.6115	2.5385
TAG56:6FA22:4	1.4426	2.5891
TAG52:2FA16:1	6.125	10.0013
TAG49:0FA15:0	0.2153	0.5289
TAG46:1FA12:0	1.7214	11.3053
TAG51:3FA15:0	2.4769	4.6403
TAG54:7FA18:3	2.8252	4.5656
TAG57:2FA18:1	0.2653	0.3063
PC(16:0/20:1)	0.78	0.9208
TAG38:0FA12:0	0.0465	0.1484
TAG49:0FA18:0	0.1589	0.4457
TAG51:2FA16:1	0.6899	1.5786
TAG54:3FA18:1	164.8609	199.8766
TAG54:3FA20:3	0.7484	1.2411
TAG58:7FA18:0	0.2653	0.3965
DCER(24:1)	0.1949	0.1897
DAG(16:1/18:1)	1.3202	3.0898
LPE(20:1)	0.0177	0.0229
DAG(14:0/14:0)	0.0192	0.0673
TAG48:2FA14:1	1.6355	5.4754
TAG56:9FA18:3	0.2923	0.4178
PE(18:0/18:0)	0.2779	0.2695
TAG50:3FA16:1	28.9383	64.3195
TAG51:1FA18:1	3.7382	7.0237
TAG52:1FA18:1	62.1387	89.5483
PI(18:0/18:2)	4.6371	5.0777
TAG49:1FA15:0	1.709	4.3737
PE(P18:1/20:4)	7.7498	7.6084
TAG51:0FA17:0	0.3898	0.7472
TAG48:3FA16:0	1.5976	5.8275
CE(12:0)	0.5235	2.3673
TAG53:1FA18:0	0.6232	0.9769
CE(18:1)	494.4695	579.3133
PE(P18:0/20:4)	27.7665	21.8674
TAG54:3FA18:3	0.5569	0.7841
TAG54:4FA18:1	122.2726	162.6864
TAG58:8FA20:4	0.6424	0.7472
PE(18:0/22:4)	2.0772	1.3819
TAG44:2FA18:1	0.0919	0.3998
PE(16:0/20:3)	0.4296	0.5752
TAG46:2FA14:0	0.6793	3.9767
PE(18:2/16:1)	0.2046	0.2487
TAG56:4FA16:0	0.3019	0.5062
DAG(18:1/20:4)	1.0324	1.2017
TAG52:3FA18:0	3.8425	6.7959
TAG58:10FA20:5	0.1096	0.2391
PC(18:0/18:3)	2.554	4.1846
TAG55:7FA18:1	1.0251	1.1409
TAG60:11FA22:5	0.0582	0.0959
DAG(18:2/20:3)	0.1693	0.2995
TAG40:0FA16:0	0.045	0.3483
TAG54:5FA16:0	8.5143	12.6589
TAG58:6FA22:4	0.4625	0.6106
TAG56:4FA18:2	0.7332	0.9254
PE(O16:0/22:5)	0.4418	0.5598
PE(O18:0/22:6)	0.8197	0.966
SM(18:1)	14.5493	12.4838
TAG51:5FA18:3	0.1781	0.379
TAG54:6FA22:5	0.6938	1.7856
TAG56:4FA18:0	1.1801	1.5521
TAG51:3FA18:1	9.2599	12.0048
LPC(18:0)	23.2088	33.8754
FFA(20:5)	8.7382	8.3057
TAG54:6FA18:1	7.1015	12.0208
TAG52:6FA18:1	0.3863	0.6759
PC(18:2/20:2)	0.4027	0.4029
PC(16:0/22:5)	21.2057	32.5074
TAG45:1FA15:0	0.0465	0.2543
TAG50:3FA18:3	5.2351	10.0003
TAG48:1FA12:0	0.3678	1.6674
TAG52:6FA20:5	0.431	1.5559
TAG53:5FA20:4	0.3884	0.664
CE(20:4)	256.4978	310.6354
CER(22:1)	0.0681	0.0576
MAG(18:0)	0.671	0.7031
TAG48:3FA18:3	0.8027	2.7852
FFA(18:0)	428.6118	518.0609
TAG52:4FA18:2	150.3017	250.6329
TAG42:1FA18:1	0.067	0.5071
TAG60:10FA22:5	0.1082	0.1834
DCER(26:0)	0.1876	0.225
LCER(18:0)	0.1932	0.1414
TAG42:0FA12:0	0.0486	1.0332
TAG51:3FA17:0	0.4934	1.0568
TAG52:6FA16:0	0.8275	1.9694
CE(22:4)	0.5148	0.6092
TAG48:4FA14:1	0.1752	0.6281
TAG50:3FA18:1	19.6099	47.062
TAG53:4FA17:0	1.3376	2.2691
PC(16:0/20:4)	272.2385	327.9126
TAG44:1FA18:1	0.3653	2.4832
TAG48:0FA16:0	16.1628	39.3501
DAG(16:1/20:4)	0.1085	0.2138
PC(17:0/18:2)	2.3132	2.7294
TAG54:4FA18:2	73.8975	97.7814
TAG50:0FA14:0	0.2249	0.6116
TAG58:7FA20:4	0.2249	0.3091
TAG52:4FA18:3	25.4856	44.557
FFA(16:1)	14.1876	32.7348
TAG51:3FA16:0	10.8256	12.9113
TAG50:4FA18:3	2.8728	7.0081
TAG54:4FA20:3	5.6536	9.2663
PE(O18:0/18:2)	0.3486	0.4552
PC(18:1/20:2)	0.5728	0.9977
TAG49:2FA18:1	1.0091	2.8202
PC(18:1/20:4)	25.6741	36.7223
TAG47:0FA14:0	0.0805	0.354
TAG52:8FA18:2	0.1802	0.3219
FFA(22:6)	4.226	4.0948
TAG47:2FA15:0	0.1053	0.4533
TAG48:2FA18:1	7.458	29.208
TAG55:4FA18:1	0.5097	0.7023
TAG52:3FA14:0	0.1798	0.5199
TAG46:2FA16:0	1.2606	6.9935
TAG54:4FA20:2	1.4504	2.6552
TAG48:4FA20:4	0.0951	0.5232
TAG56:3FA18:1	1.5511	1.7695
TAG54:7FA22:6	0.5615	1.5063
TAG49:3FA18:2	0.5026	1.5597
TAG52:3FA16:0	252.5098	403.1484
TAG54:8FA18:2	0.3437	0.6069
TAG54:6FA18:3	7.3303	12.2973
TAG56:8FA22:6	2.561	4.7249
TAG58:8FA18:1	0.5665	0.8399
TAG55:7FA22:6	0.0855	0.1635
DAG(14:0/18:3)	0.0351	0.114
PC(16:0/22:4)	6.6834	9.9608
TAG56:9FA20:4	0.6282	0.7723
TAG57:8FA22:6	0.1674	0.2306
TAG56:2FA18:0	0.2469	0.2585
PC(17:0/20:4)	1.8659	2.7752
LPC(20:2)	0.2554	0.2543
TAG45:1FA18:1	0.0656	0.311
TAG52:5FA20:4	3.3353	6.4443
PE(18:1/18:1)	0.6785	0.354
PE(P18:1/22:6)	2.546	2.3397
PI(16:0/20:4)	2.2434	2.9444
TAG49:3FA15:0	0.31	0.8734
TAG51:2FA18:0	0.3551	0.6229
LPE(20:4)	0.4488	0.5922
TAG44:2FA12:0	0.094	0.9103
TAG56:1FA16:0	0.0705	0.0841
MAG(15:0)	0.1443	0.0937
DAG(16:0/18:2)	2.8403	4.2877
HCER(20:0)	0.1165	0.1181
LCER(24:0)	0.1513	0.1038
TAG49:0FA16:0	0.9534	2.375
TAG50:3FA18:2	40.1037	90.4093
TAG55:7FA20:4	3.1856	3.2687
HCER(22:0)	0.4803	0.5188
TAG58:7FA22:5	0.9307	1.243
FFA(22:2)	2.1223	2.2319
TAG44:1FA12:0	0.2589	3.1798
TAG46:0FA12:0	0.2341	1.5531
TAG52:6FA14:0	0.2096	0.5213
TAG51:2FA17:0	2.0555	4.2362
TAG56:3FA20:0	0.5331	0.6272
PE(P16:0/20:3)	0.6384	0.7267
PI(18:1/20:4)	1.1783	1.8373
DAG(12:0/18:2)	0.0485	0.157
TAG52:2FA16:0	271.533	390.0143
TAG52:3FA20:1	0.2096	0.4641
PE(P16:0/22:6)	3.604	3.6599
TAG56:5FA22:4	2.0101	3.2342
TAG56:9FA22:6	0.3242	0.7628
TAG55:7FA20:3	0.2529	0.2774
TAG50:5FA16:0	0.3228	0.6995
TAG56:3FA16:0	0.1057	0.1602
MAG(18:1)	0.219	0.385
PC(18:1/18:2)	43.7467	70.931
TAG56:6FA22:5	4.8956	8.5853
TAG57:3FA18:2	0.1653	0.198
LCER(18:1)	0.3038	0.297
TAG52:8FA16:1	0.1043	0.2566
TAG58:8FA22:6	1.0286	1.4859
TAG50:3FA16:0	33.7576	71.3009
FFA(24:1)	7.2545	7.7362
TAG55:7FA15:0	0.0433	0.078
DAG(16:1/18:3)	0.0834	0.2365
CER(20:0)	0.2465	0.1459
PC(18:2/20:5)	1.4583	1.5061
TAG52:5FA18:3	15.5542	29.2467
TAG51:0FA18:0	0.2621	0.5312
TAG55:3FA18:2	0.1784	0.2855
TAG42:2FA18:2	0.0646	0.2779
PC(14:0/18:2)	3.3434	7.2938
TAG50:3FA14:0	14.0772	33.5665
TAG54:5FA20:2	0.2522	0.5052
FFA(20:3)	2.3694	2.6106
TAG56:6FA16:0	3.723	7.6041
PI(16:0/18:1)	0.6564	0.8865
TAG52:3FA18:3	3.1544	5.5912
TAG58:10FA18:2	0.1912	0.2642
LPC(16:0)	55.7502	82.2694
TAG44:2FA16:1	0.0685	0.5374
TAG56:10FA18:2	0.1465	0.2699
TAG56:5FA18:0	2.4946	3.1728
DAG(14:0/20:0)	0.0396	0.0726
TAG52:1FA20:1	0.5342	1.0549
CE(14:0)	12.8312	31.7938
DAG(18:1/22:4)	0.0421	0.0783
PC(18:0/20:3)	35.3635	35.3572
TAG54:2FA18:0	27.6347	30.493
TAG56:7FA22:5	3.5077	6.4982
PE(18:0/20:3)	2.8467	2.7215
TAG51:1FA15:0	0.4196	0.8569
TAG58:7FA18:1	0.8541	1.3016
PI(18:0/20:3)	2.0357	2.8922
TAG51:4FA18:1	1.0067	1.4089
TAG52:6FA18:3	2.1807	4.5883
TAG44:2FA14:0	0.0865	0.794
TAG50:5FA14:1	0.2625	0.5586
TAG54:2FA18:2	3.1636	3.8945
TAG48:2FA16:0	10.1942	33.7036
TAG56:6FA20:2	0.2387	0.3904
TAG56:5FA18:2	1.2557	1.9529
CER(16:0)	0.559	0.5274
PC(18:2/18:3)	0.9348	1.2057
TAG49:2FA18:2	1.2103	3.3164
TAG54:3FA20:1	1.4873	2.625
TAG44:0FA18:0	4.0206	5.759
TAG54:1FA18:0	5.8938	7.3697
FFA(20:1)	2.7937	3.5102
TAG48:4FA14:0	0.1944	0.7699
TAG48:3FA16:1	1.7295	6.8351
TAG49:3FA18:3	0.133	0.3748
SM(18:0)	57.329	39.1698
PE(P18:0/18:2)	3.3293	4.9838
TAG53:2FA16:0	0.9949	1.7851
PC(18:1/18:3)	1.0719	1.4124
TAG53:4FA20:4	0.1681	0.2637
TAG46:3FA16:0	0.1781	0.8044
LPC(18:1)	7.3061	12.5631
TAG50:2FA18:1	78.4416	169.0594
PI(18:0/18:1)	0.4908	0.8345
TAG48:1FA18:1	13.9747	43.7966
TAG54:4FA18:0	11.1345	15.0423
TAG54:6FA16:1	1.0113	1.9704
TAG56:6FA20:4	11.9628	12.8035
PC(20:0/20:4)	2.0674	2.6828
TAG54:1FA20:0	1.7583	2.616
TAG44:2FA18:2	0.1671	1.14
PC(18:0/20:5)	8.245	13.8825
TAG58:7FA22:6	0.3735	0.5478
TAG52:3FA22:1	0.1359	0.224
CE(16:1)	78.5276	131.3987
TAG54:2FA20:1	2.468	3.7139
TAG44:1FA16:0	0.3962	2.7984
DAG(16:0/16:1)	0.3906	0.9335
TAG46:3FA14:1	0.0649	0.3724
TAG52:6FA20:4	0.8499	1.7237
CE(16:0)	349.7664	420.7447
PE(P18:0/20:3)	1.1604	1.4047
DAG(12:0/16:0)	0.1072	0.2775
TAG45:0FA14:0	0.061	0.277
FFA(18:2)	66.0108	128.4014
LPE(16:0)	0.6292	0.9761
CE(20:1)	1.7629	2.4654
DCER(22:0)	0.1973	0.1907
PC(14:0/18:1)	3.4137	6.7909
PE(18:1/22:6)	1.6036	1.7882
TAG48:4FA16:0	0.2079	0.638
TAG54:2FA16:0	1.9399	3.3571
TAG58:9FA18:2	0.3026	0.5104
TAG52:5FA16:0	12.2015	22.8568
FFA(15:0)	10.1986	10.996
TAG52:5FA18:1	3.7478	7.5961
TAG54:5FA18:1	42.1141	61.186
FFA(24:0)	3.6336	3.6514
TAG54:5FA22:5	0.8754	1.7681
TAG58:8FA18:2	0.4654	0.7052
TAG44:0FA14:0	0.2965	2.6259
PE(P16:0/18:1)	0.7214	0.5585
CER(22:0)	0.9265	0.9853
TAG52:4FA18:1	39.0119	75.4983
TAG58:8FA20:3	0.1454	0.2373
PE(18:0/22:5)	2.1442	2.3883
TAG47:2FA18:1	0.1068	0.4074
CE(22:2)	0.2068	0.2095
TAG55:5FA18:2	0.2547	0.3134
TAG52:2FA14:0	0.1092	0.2618
FFA(22:4)	4.5545	3.5363
TAG54:1FA18:1	5.2447	6.657
TAG40:0FA14:0	0.0341	0.2453
DAG(16:0/22:5)	0.0559	0.0993
DAG(18:0/22:6)	0.017	0.025
TAG47:1FA16:0	0.3036	1.1726
DAG(18:1/20:5)	0.1573	0.2902
TAG54:3FA16:1	0.2855	0.4495
MAG(16:0)	0.4668	0.564
PI(16:0/18:2)	1.5605	2.5717
CE(22:6)	10.3952	10.9993
TAG46:4FA18:2	0.0603	0.1796
CE(18:4)	0.9056	2.2088
TAG54:2FA20:0	1.1546	1.6145
TAG56:6FA20:3	1.5423	2.2989
DAG(18:2/22:4)	0.0369	0.0569
DCER(24:0)	0.2233	0.231
TAG58:6FA16:0	0.0642	0.1375
PC(16:0/18:2)	448.2841	548.1581
TAG52:3FA18:2	230.8572	377.3765
TAG48:0FA18:0	0.9148	3.194
TAG58:7FA18:2	0.348	0.6196
TAG50:1FA16:1	5.3745	11.4471
LPE(16:1)	0.0197	0.0481
TAG48:1FA14:1	0.2032	0.639
TAG51:2FA18:2	1.9534	3.7163
TAG50:2FA16:0	124.5826	226.7031
LCER(14:0)	0.179	0.1566
LPE(22:6)	0.1898	0.2404
PE(18:1/20:4)	5.1817	4.5462
TAG54:4FA22:4	0.4625	0.9027
PE(16:0/18:2)	2.0304	2.7547
TAG50:4FA18:2	6.6653	15.8217
HCER(16:0)	0.8542	0.7501
PE(16:0/22:5)	1.3253	1.7974
PE(O18:0/18:1)	0.1759	0.1656
TAG44:1FA14:1	0.0447	0.371
TAG56:7FA20:5	1.3262	2.1793
TAG45:0FA16:0	0.0773	0.431
TAG46:0FA16:0	3.0721	13.918
SM(24:1)	72.2435	61.2662
TAG52:7FA22:6	0.056	0.2566
CE(20:2)	2.1629	2.317
TAG54:5FA20:5	0.3558	0.7794
TAG45:0FA15:0	0.055	0.2486
TAG56:5FA22:5	0.5629	1.0351
PC(18:0/16:1)	1.218	1.8698
TAG49:2FA16:0	1.5121	4.1346
CE(20:5)	21.7588	35.7713
HCER(22:1)	0.0461	0.0511
TAG49:1FA16:0	3.1111	8.0295
TAG56:5FA18:1	5.4639	8.0512
TAG53:4FA18:3	0.3771	0.7515
PC(20:0/18:1)	1.2774	1.5263
TAG54:1FA20:1	0.3033	0.4849
DAG(12:0/18:1)	0.094	0.4201
PE(P18:0/22:5)	3.4156	2.0649
100021136	1.3849	1.0923
100000882	0.9289	1.6417
409	0.8163	0.7984
100002254	2.9356	1.9295
361	0.7988	1.7486
100019975	0.8425	1.3079
100000257	0.979	0.9148
100001232	0.729	1.5414
100001948	1.3321	0.9445
100001073	2.4373	1.5671
100015637	1.087	1.3675
100006360	0.5301	0.2754
1488	1.2189	1.7146
100002253	0.0504	0.4677
1023	0.7378	0.8846
100004284	0.4206	0.5098
100001251	1.1013	0.9515
362	0.8509	0.2684
100006620	0.9103	1.0395
111	0.5284	1.6663
100009045	0.2288	1.5417
100002927	0.3268	0.6262
100015641	0.7826	1.0731
1114	0.5702	0.8807
100020409	1.6266	1.4568
158	0.7979	0.9979
1224	1.5296	1.6027
100001620	1.251	0.7292
100020893	1.0572	0.9754
100002458	0.3262	0.4296
100001112	2.0576	1.9595
100002953	0.8732	2.267
1141	1.2408	0.7675
100015834	0.8607	0.9621
100004561	0.3931	0.5014
100020497	0.095	0.3053
498	0.7443	0.7565
100006051	1.2962	1.4972
1668	0.0671	0.3209
100004523	0.3881	0.8751
100001604	0.3946	3.3351
100001002	0.9379	1.5815
100001987	3.6663	2.1376
100002462	0.4708	0.55
466	0.3179	0.6946
100000665	0.5029	1.1909
445	0.7162	0.4943
2029	0.6695	1.3811
100006438	0.0622	0.0532
100001398	0.1816	0.3904
235	1.2126	1.1796
100000997	3.1336	2.6208
100002094	0.9709	1.0193
1052	0.9159	0.9962
100020823	0.4231	2.9552
100001806	0.1307	0.1362
100006092	1.2517	1.1822
100001415	0.9992	0.9765
100000008	0.8391	1.9798
565	0.672	0.7247
100015851	0.4704	0.6953
100001866	0.5946	0.9051
100020546	0.0881	0.1538
100016110	0.8413	1.003
100001254	0.5075	0.885
100006260	0.1586	0.9838
826	1.1476	1.0069
100001872	3.1225	0.1814
100000263	1.4548	1.3915
100021198	0.2195	0.4997
100015967	0.3329	0.5254
278	1.0694	1.2851
519	0.6266	2.2216
100009337	0.2854	0.0263
100002185	1.048	0.9332
100001278	0.776	3.2532
100002103	0.7912	0.3206
980	0.79	1.551
100000016	0.2582	1.4709
100020372	1.1317	0.3441
100001662	0.5843	0.9159
100019972	0.4248	1.5651
254	0.9639	4.23
100002009	3.9726	3.7643
100010895	1.1457	1.0179
1140	0.7179	1.077
100008951	0.3895	0.6124
1084	0.7048	0.966
100002796	0.8527	0.9144
358	3.0861	0.6624
100002070	1.0511	0.6123
1628	0.7187	2.0928
823	0.9694	1.6517
100004414	0.1759	0.4722
100006129	0.5942	0.6668
100002028	2.9941	2.2819
100021707	0.8523	1.2284
100000054	0.783	1.8808
100010869	0.6834	0.65
100004575	0.1351	0.1351
100001212	0.1924	0.1924
818	0.7137	0.783
100001092	0.1142	0.0338
100020371	0.4982	0.5657
100004112	0.0801	0.286
1125	0.9413	1.2065
100020491	0.0757	0.4797
100003151	0.6084	1.0448
100000011	0.1652	0.4621
100003594	1.3509	1.7756
806	0.5801	0.4952
100001211	0.2798	1.1146
100002417	0.1904	0.1781
100009335	2.0515	0.2217
100000781	0.9594	1.6174
803	3.1233	2.6482
50	1.8242	0.7779
796	0.705	0.7459
100005834	0.3672	0.7104
100001580	0.667	1.2312
480	0.8218	0.9697
100001540	0.6657	0.5444
339	0.4725	1.7774
1110	0.7187	0.8585
100015836	0.7403	0.3366
100009271	1.5897	3.0799
100015638	0.8787	1.1402
100021667	1.124	0.6872
100001279	0.6956	1.0291
100004208	0.9857	0.1766
100003695	2.5303	1.9854
100000802	0.6153	1.1893
100002769	0.3609	0.6345
100015835	0.7432	0.9875
229	1.1873	1.6834
100001266	0.1505	0.3579
1342	0.7146	0.8495
100002102	0.6596	1.0232
100020254	1.3794	0.9789
1231	0.6963	2.3067
100020492	0.1009	0.5953
100001402	0.4666	0.3145
415	0.632	0.4881
100003109	0.2805	0.6555
275	0.7993	0.7909
1143	0.6346	0.8958
279	0.7893	0.6905
100001198	0.6423	2.1462
1648	1.9253	1.1742
100001590	0.1587	0.8288
100001733	1.4644	2.0733
100008933	0.9605	0.4203
100001550	0.4873	0.481
1215	1.5076	1.2026
100002356	0.6062	1.9265
100002749	0.4264	0.801
100006379	1.3988	0.9566
100015966	0.2055	0.4617
100001392	1.0402	1.1028
100020425	2.063	1.7808
100004299	0.0745	0.2974
100001734	0.7811	1.0552
1002	0.6034	0.5987
100001337	0.7286	2.2377
100001452	0.6516	0.4019
314	0.8612	0.9054
100009264	0.6468	1.0038
100004634	1.2427	0.5951
100000711	0.2953	0.2647
100020536	0.0198	0.0418
100004318	0.2928	0.4522
100005850	0.5645	0.8145
100006619	0.5594	1.2657
356	1.333	1.7638
1221	0.9384	1.368
100001397	0.1324	0.213
100019981	1.1101	0.7177
100001208	0.8817	0.8561
503	0.519	0.8253
100006375	0.1597	0.1557
100001295	0.6531	1.0168
100020427	1.7856	1.501
100002784	0.1679	0.2653
917	0.6833	0.6497
1869	1	0.0913
240	1.2452	1.0146
798	1.4135	1.8573
100002952	0.7977	0.739
98	0.7574	0.9083
100008998	1.0283	1.1813
477	0.6436	0.4005
100020545	0.0432	0.2625
100021666	0.5037	0.434
1256	0.9319	1.0456
533	0.238	0.4852
100001757	0.2187	0.903
1024	1.2387	1.8337
267	1.5497	0.5119
100002113	0.4633	0.3659
100001756	0.1095	0.2534
100001193	1.1022	2.8494
100001668	0.8572	1.1606
1124	0.7584	1.016
100021331	6.9864	5.7757
1090	0.7186	0.6915
566	0.7621	0.6322
100003119	1.2152	1.3004
100006367	1.2031	1.6818
100004322	0.4007	0.3337
100001034	2.0927	1.9967
112	0.5564	0.5168
507	1.5575	1.7965
100009233	1.5272	0.1104
100000406	1.0572	0.9803
100004046	0.4565	0.3943
1025	0.6769	0.9544
100001106	0.7692	0.2759
1128	0.599	0.7006
561	1.2293	1.2078
100001614	0.9279	1.9463
100000961	0.3369	0.9253
100002397	0.69	0.6039
100009407	0.5444	0.6961
100002910	0.4635	0.2272
100005946	0.2042	0.1886
100019794	0.145	0.2455
100015759	1.8083	0.1298
100020417	0.3843	0.5334
100001054	0.8753	1.2883
100001437	0.5675	0.7338
504	0.1105	0.0134
100001988	5.1221	2.7479
1082	0.8107	1.3184
100001403	0.8075	0.3876
100001664	0.9154	1.0905
461	1.0422	1.0764
100000463	1.6647	1.5694
100020208	0.133	0.133
381	0.8481	0.8919
100010901	0.6807	1.0166
100001468	0.6435	1.49
100000840	0.8295	0.6518
100020014	0.3079	2.5931
100001993	6.0007	2.2954
100001051	0.3226	0.6888
100006116	0.0491	0.2461
1108	1.139	0.5842
100019966	0.9126	1.0924
100001743	0.314	0.3681
100001294	0.6061	0.6224
100001609	1.3662	2.1282
418	0.9245	0.7576
100001178	0.6427	1.3572
189	0.1121	0.2552
563	0.8413	0.8755
424	0.8469	1.9144
100000776	0.9766	1.2753
1001	0.5116	0.7539
1135	5.918	10.6817
100021093	0.1224	0.2636
100020219	0.9623	0.9504
194	0.933	0.9718
100008930	0.7378	1.994
340	0.5633	0.8208
100010896	1.3952	1.3878
100000787	0.4037	0.6842
100000639	2.7881	0.1943
100001851	0.6998	0.7517
179	0.4813	0.1614
100000626	1.4459	0.8911
100001605	0.1472	0.1124
330	0.6094	0.9889
100001162	0.4192	0.9097
100001167	0.2103	0.8101
100002067	1.2499	2.1105
100019968	0.9497	0.4272
100002014	1.0094	1.9083
100004083	0.1397	0.1397
100001315	0.0751	0.2417
535	1.2033	1.0626
93	0.5517	0.8627
100001989	2.0096	1.4581
100001740	5.155	3.6813
482	1.238	1.2975
1629	0.4577	1.0988
100001399	0.3921	0.3022
376	0.5732	0.856
342	1.9052	2.611
100001253	0.3259	0.6111
100000708	0.7109	1.5269
244	0.7483	0.7869
100006726	0.5472	2.0816
100000036	0.5101	0.8724
100001257	0.1306	0.1306
100000445	0.1604	0.1595
100004088	0.271	0.858
100001423	0.4736	0.3575
100001276	0.9464	1.2303
100001876	1.2172	0.7503
100009082	0.5107	1
100001121	1.5128	5.8734
117	0.5063	0.6855
100001868	0.532	0.3649
1134	0.6182	0.7342
100021012	0.5214	0.1124
100001181	0.9832	3.4373
100021467	0.4884	0.1911
100000447	0.1786	0.1258
1162	2.7872	0.7571
100019982	0.9883	1.0022
100001613	0.7505	1.7109
100006644	0.1453	0.1453
100000096	0.284	0.2766
926	0.8834	0.992
100020004	0.8489	1.2933
363	1.0005	0.6136
1111	0.7976	0.7578
100021712	1.2207	6.021
460	0.8036	0.8135
100009331	1.5316	0.1217
100000442	1.8016	5e-04
100002945	0.5532	2.5503
192	0.8471	1.0944
100020241	0.1365	0.5476
100000580	0.5743	0.8476
100002466	1.0191	1.0947
849	0.0468	0.106
501	0.7038	0.0956
100000282	0.2684	0.4923
100001577	0.1119	0.1725
355	0.7485	1.0194
100000841	0.78	0.9288
100000846	1.0165	0.997
100004295	1.0866	9.9773
100001586	1.5274	0.4471
407	0.641	0.967
1137	0.9199	1.6904
100021374	0.0456	0.0456
100001593	0.4281	0.477
100015971	0.1577	0.1577
100001022	0.8803	1.0192
1094	1.2994	1.2414
100002122	0.0211	0.1807
100000706	0.7215	0.6866
100001055	0.1833	0.7899
1235	0.607	0.9052
100020204	0.2192	0.3981
100015643	1.6725	0.3485
313	1.778	0.7748
100001413	1.8595	1.1875
100020423	2.3661	1.8338
892	0.6795	1.5393
212	1.2636	0.9991
100006105	0.0884	0.2074
437	0.8031	0.859
100019892	0.8466	1
100005716	1.0054	0.3245
537	0.5434	1.6789
100001990	0.8862	0.3717
100003397	1.0127	1.7105
100001320	1.0391	0.8043
100005717	0.9889	1.3146
100001207	0.6158	0.9024
100001999	4.4974	1.9874
100002488	6.6187	19.714
62	0.3514	0.2365
100000467	0.1631	0.9594
297	2.5422	0.6822
100000285	0.3102	0.3102
100006056	0.919	0.3077
100002126	2.6933	1.1238
100002129	1.193	1.8993
100020478	0.9739	0.9196
100004089	0.263	0.4294
100001755	0.1395	0.2106
100000551	0.542	0.8506
100003260	0.7534	0.8783
100010955	0.2873	0.3077
100020851	0.2142	0.7454
100016069	1.6846	1.4933
100002027	2.8699	2.2998
1123	4.8761	3.0944
100001150	0.5309	0.4516
100001657	0.2263	1.8303
310	0.4723	0.4895
100001314	0.6651	0.3428
452	0.8555	3.2708
144	0.4142	0.827
100001182	1.0009	2.4354
100015965	0.1114	0.1114
100006108	0.0726	1.396
100001400	0.8882	0.4332
100004541	0.911	0.9185
932	0.6141	0.8926
100001992	4.0994	2.8057
100009252	0.8121	1.1456
100021104	7.8468	2.2698
100015838	0.7742	0.8297
250	0.7587	1.0083
100002537	0.8721	1.1721
100001658	0.0609	0.2094
100020416	0.7079	0.884
100006642	0.2483	0.5327
100001391	0.8079	1.0683
825	0.6594	0.623
215	4.0625	0.3081
100001026	0.0987	0.6655
