patientID	ST.00711931_t1	ST.00711931_t2
TAG51:3FA16:1	0.5166	0.2693
TAG52:3FA20:0	0.3094	0.1583
TAG47:1FA18:1	0.1833	0.0911
TAG53:3FA17:0	2.0395	1.6866
TAG54:7FA20:5	0.7658	1.2319
TAG56:6FA20:5	0.2184	0.3183
TAG50:0FA18:0	4.3048	0.6301
TAG50:4FA18:1	0.9955	0.8879
PE(18:1/22:5)	0.5485	0.6712
TAG46:2FA18:1	1.2425	0.464
TAG47:1FA14:0	0.1164	0.0753
PC(18:0/18:1)	40.6352	39.397
TAG50:0FA16:0	10.1673	1.757
TAG54:6FA22:6	0.3323	0.1612
TAG56:7FA20:4	4.3003	6.0811
TAG52:4FA16:0	38.8508	38.334
TAG42:1FA16:0	0.0479	0.0438
LPC(22:6)	0.2741	0.3181
PI(18:0/20:2)	0.2427	0.2808
TAG52:2FA18:1	263.0385	79.0364
TAG52:3FA16:1	28.4078	9.2891
TAG51:3FA18:3	0.055	0.0679
TAG52:7FA18:1	0.1158	0.0827
DAG(18:1/22:5)	0.0858	0.0753
TAG56:5FA20:2	0.6619	0.771
TAG46:1FA18:0	0.1396	0.0451
TAG56:5FA20:4	3.3441	1.9247
TAG56:2FA20:0	3.5419	0.353
DAG(18:0/18:2)	0.531	0.3598
DAG(16:0/20:5)	0.0276	0.0259
PC(18:1/20:3)	6.5104	8.2339
DAG(14:1/16:0)	0.0256	0.0343
TAG48:5FA18:2	0.0968	0.1677
TAG54:3FA18:0	28.3052	12.0566
TAG49:3FA16:0	0.0788	0.0727
TAG49:3FA16:1	0.1766	0.1162
FFA(20:0)	10.7667	10.152
PE(P18:1/18:1)	1.1343	1.4631
TAG54:8FA20:4	0.1068	0.1883
CE(14:1)	0.6203	1.2537
SM(20:1)	10.16	10.4252
TAG51:0FA16:0	0.2654	0.1023
DCER(16:0)	0.1033	0.0801
TAG56:6FA18:0	0.7681	0.7797
TAG48:4FA18:1	0.2991	0.2565
TAG50:1FA16:0	58.6745	14.028
TAG52:5FA14:0	0.2033	0.2018
PE(P16:0/18:2)	2.3084	4.2381
PE(P18:0/20:5)	1.2119	4.1709
CE(18:0)	47.6796	38.7699
PI(18:0/20:4)	31.4235	23.5575
TAG49:1FA14:0	0.1052	0.0833
PE(O16:0/20:4)	0.7133	0.904
TAG53:3FA18:0	7.8168	7.5093
TAG56:5FA20:3	1.9797	1.4626
TAG48:0FA14:0	0.816	0.2903
FFA(17:0)	14.2537	14.0965
TAG50:5FA20:5	0.0354	0.0708
PC(16:0/14:0)	1.7984	2.2053
TAG48:2FA18:0	0.2663	0.1622
TAG50:5FA18:2	0.4107	0.6619
TAG52:7FA20:5	0.0704	0.1368
TAG48:1FA18:0	0.788	0.3575
TAG56:6FA22:4	0.5619	0.5648
TAG52:2FA16:1	5.1482	1.313
TAG49:0FA15:0	0.0978	0.05
TAG46:1FA12:0	2.4255	1.2692
TAG51:3FA15:0	1.3249	0.9158
TAG54:7FA18:3	1.6211	5.3876
TAG57:2FA18:1	0.3004	0.2774
PC(16:0/20:1)	1.0603	1.1031
TAG38:0FA12:0	0.0926	0.0766
TAG49:0FA18:0	0.1129	0.0351
TAG51:2FA16:1	0.3699	0.1847
TAG54:3FA18:1	248.5267	60.4953
TAG54:3FA20:3	0.3924	0.1973
TAG58:7FA18:0	0.1489	0.1516
DCER(24:1)	0.1144	0.134
DAG(16:1/18:1)	0.7291	0.2669
LPE(20:1)	0.0476	0.0428
DAG(14:0/14:0)	0.0306	0.025
TAG48:2FA14:1	0.9064	0.4634
TAG56:9FA18:3	0.1164	0.3723
PE(18:0/18:0)	0.4029	0.5388
TAG50:3FA16:1	15.4062	5.7522
TAG51:1FA18:1	1.569	0.6024
TAG52:1FA18:1	39.1492	8.5912
PI(18:0/18:2)	6.5178	10.3633
TAG49:1FA15:0	0.689	0.2845
PE(P18:1/20:4)	13.5521	14.1771
TAG51:0FA17:0	0.175	0.0647
TAG48:3FA16:0	0.6705	0.5136
CE(12:0)	4.5166	3.3146
TAG53:1FA18:0	0.4644	0.1332
CE(18:1)	666.9754	623.5404
PE(P18:0/20:4)	29.9376	24.2382
TAG54:3FA18:3	0.4535	0.3952
TAG54:4FA18:1	172.6126	76.0859
TAG58:8FA20:4	0.3007	0.4599
PE(18:0/22:4)	0.743	0.904
TAG44:2FA18:1	0.1306	0.0769
PE(16:0/20:3)	0.176	0.2305
TAG46:2FA14:0	0.5574	0.465
PE(18:2/16:1)	0.2386	0.4321
TAG56:4FA16:0	0.1708	0.1052
DAG(18:1/20:4)	0.4584	0.3715
TAG52:3FA18:0	2.3457	1.1035
TAG58:10FA20:5	0.0743	0.206
PC(18:0/18:3)	2.1822	3.0851
TAG55:7FA18:1	1.2386	0.8566
TAG60:11FA22:5	0.0286	0.066
DAG(18:2/20:3)	0.1068	0.1491
TAG40:0FA16:0	0.1042	0.0949
TAG54:5FA16:0	2.834	2.1641
TAG58:6FA22:4	0.3261	0.2288
TAG56:4FA18:2	2.5387	0.8023
PE(O16:0/22:5)	0.5386	0.5993
PE(O18:0/22:6)	1.2047	1.3404
SM(18:1)	11.8627	11.7395
TAG51:5FA18:3	0.073	0.1307
TAG54:6FA22:5	0.3914	0.269
TAG56:4FA18:0	0.7359	0.3804
TAG51:3FA18:1	7.8792	7.1385
LPC(18:0)	32.0495	38.3508
FFA(20:5)	10.8582	9.8033
TAG54:6FA18:1	5.4772	9.1752
TAG52:6FA18:1	0.2316	0.2703
PC(18:2/20:2)	0.7575	0.972
PC(16:0/22:5)	20.1386	25.6798
TAG45:1FA15:0	0.0339	0.0302
TAG50:3FA18:3	1.2528	0.8827
TAG48:1FA12:0	0.7539	0.2767
TAG52:6FA20:5	0.2197	0.2578
TAG53:5FA20:4	0.1235	0.1004
CE(20:4)	258.984	240.5989
CER(22:1)	0.0479	0.0446
MAG(18:0)	0.6256	1.643
TAG48:3FA18:3	0.3075	0.3067
FFA(18:0)	424.4587	452.5399
TAG52:4FA18:2	70.1246	63.1437
TAG42:1FA18:1	0.3107	0.1255
TAG60:10FA22:5	0.0595	0.0936
DCER(26:0)	0.0766	0.0967
LCER(18:0)	0.1767	0.1669
TAG42:0FA12:0	0.2329	0.1931
TAG51:3FA17:0	0.2068	0.1928
TAG52:6FA16:0	0.3068	0.4422
CE(22:4)	0.5011	0.5027
TAG48:4FA14:1	0.1348	0.1062
TAG50:3FA18:1	15.6336	8.6813
TAG53:4FA17:0	0.596	0.9725
PC(16:0/20:4)	233.302	246.1514
TAG44:1FA18:1	0.9762	0.52
TAG48:0FA16:0	5.6229	1.3294
DAG(16:1/20:4)	0.0294	0.0294
PC(17:0/18:2)	2.8397	4.2715
TAG54:4FA18:2	94.0525	47.0652
TAG50:0FA14:0	0.2618	0.0875
TAG58:7FA20:4	0.1673	0.2066
TAG52:4FA18:3	11.1027	8.3408
FFA(16:1)	9.2891	7.9189
TAG51:3FA16:0	8.6693	8.9689
TAG50:4FA18:3	1.3387	0.9783
TAG54:4FA20:3	2.9887	1.6904
PE(O18:0/18:2)	0.4217	0.7053
PC(18:1/20:2)	0.7371	1.0363
TAG49:2FA18:1	0.668	0.2858
PC(18:1/20:4)	36.0429	42.1538
TAG47:0FA14:0	0.0363	0.0267
TAG52:8FA18:2	0.0666	0.0737
FFA(22:6)	3.8866	3.6802
TAG47:2FA15:0	0.0527	0.0431
TAG48:2FA18:1	10.726	3.7805
TAG55:4FA18:1	0.5915	0.3173
TAG52:3FA14:0	0.1978	0.1236
TAG46:2FA16:0	0.9009	0.7894
TAG54:4FA20:2	1.1016	0.8315
TAG48:4FA20:4	0.0646	0.0759
TAG56:3FA18:1	7.0349	1.0594
TAG54:7FA22:6	0.3708	0.2665
TAG49:3FA18:2	0.2483	0.2114
TAG52:3FA16:0	133.7644	70.9671
TAG54:8FA18:2	0.1653	0.6549
TAG54:6FA18:3	5.6493	10.196
TAG56:8FA22:6	1.3432	1.3448
TAG58:8FA18:1	0.5838	0.5844
TAG55:7FA22:6	0.065	0.0582
DAG(14:0/18:3)	0.0232	0.0263
PC(16:0/22:4)	5.1904	6.6576
TAG56:9FA20:4	0.2197	0.8331
TAG57:8FA22:6	0.1682	0.1538
TAG56:2FA18:0	0.8437	0.1059
PC(17:0/20:4)	2.2677	2.7726
LPC(20:2)	0.4078	0.3667
TAG45:1FA18:1	0.0556	0.0338
TAG52:5FA20:4	1.1553	0.9091
PE(18:1/18:1)	1.2673	0.7664
PE(P18:1/22:6)	4.9921	6.6056
PI(16:0/20:4)	2.5559	3.1375
TAG49:3FA15:0	0.1499	0.0936
TAG51:2FA18:0	0.2991	0.2265
LPE(20:4)	0.5163	0.4283
TAG44:2FA12:0	0.2248	0.2079
TAG56:1FA16:0	1.108	0.0351
MAG(15:0)	0.1219	0.112
DAG(16:0/18:2)	1.2528	0.8929
HCER(20:0)	0.0957	0.0923
LCER(24:0)	0.307	0.2757
TAG49:0FA16:0	0.3744	0.1297
TAG50:3FA18:2	20.8467	12.1136
TAG55:7FA20:4	3.1733	3.0471
HCER(22:0)	0.5995	0.5134
TAG58:7FA22:5	0.697	0.6034
FFA(22:2)	1.9632	1.5266
TAG44:1FA12:0	0.8337	0.4528
TAG46:0FA12:0	0.3027	0.1706
TAG52:6FA14:0	0.0965	0.1538
TAG51:2FA17:0	0.8205	0.494
TAG56:3FA20:0	2.3042	0.4705
PE(P16:0/20:3)	0.3851	0.5874
PI(18:1/20:4)	2.1398	2.3185
DAG(12:0/18:2)	0.046	0.0653
TAG52:2FA16:0	159.6355	48.3867
TAG52:3FA20:1	0.1885	0.1075
PE(P16:0/22:6)	5.4667	7.9039
TAG56:5FA22:4	0.9051	0.4991
TAG56:9FA22:6	0.2303	0.3344
TAG55:7FA20:3	0.2702	0.2761
TAG50:5FA16:0	0.0737	0.0615
TAG56:3FA16:0	0.0913	0.055
MAG(18:1)	0.1086	0.1402
PC(18:1/18:2)	103.4625	143.9514
TAG56:6FA22:5	2.0669	1.4095
TAG57:3FA18:2	0.1293	0.2488
LCER(18:1)	0.2835	0.263
TAG52:8FA16:1	0.0669	0.0418
TAG58:8FA22:6	1.0321	0.7865
TAG50:3FA16:0	11.846	5.757
FFA(24:1)	5.9263	5.0851
TAG55:7FA15:0	0.0186	0.035
DAG(16:1/18:3)	0.0447	0.0321
CER(20:0)	0.0898	0.0545
PC(18:2/20:5)	0.9837	2.3944
TAG52:5FA18:3	6.8252	7.9469
TAG51:0FA18:0	0.2155	0.0483
TAG55:3FA18:2	0.2081	0.2169
TAG42:2FA18:2	0.0868	0.0788
PC(14:0/18:2)	4.8215	8.0048
TAG50:3FA14:0	10.2998	7.3963
TAG54:5FA20:2	0.2882	0.2594
FFA(20:3)	1.6261	1.6508
TAG56:6FA16:0	1.578	1.2338
PI(16:0/18:1)	1.6819	1.9137
TAG52:3FA18:3	1.255	0.9155
TAG58:10FA18:2	0.1644	0.3141
LPC(16:0)	80.6869	97.5957
TAG44:2FA16:1	0.1222	0.057
TAG56:10FA18:2	0.1685	0.1799
TAG56:5FA18:0	1.3261	0.8776
DAG(14:0/20:0)	0.0821	0.0775
TAG52:1FA20:1	0.3297	0.0946
CE(14:0)	29.1097	37.9921
DAG(18:1/22:4)	0.0285	0.0288
PC(18:0/20:3)	15.8181	19.5721
TAG54:2FA18:0	33.6351	7.3886
TAG56:7FA22:5	1.3512	1.6164
PE(18:0/20:3)	1.1801	1.1035
TAG51:1FA15:0	0.2975	0.1155
TAG58:7FA18:1	0.67	0.6623
PI(18:0/20:3)	2.2194	2.9486
TAG51:4FA18:1	0.9324	1.0365
TAG52:6FA18:3	1.348	1.8394
TAG44:2FA14:0	0.1949	0.1841
TAG50:5FA14:1	0.1933	0.269
TAG54:2FA18:2	3.6635	1.2766
TAG48:2FA16:0	4.1086	2.5352
TAG56:6FA20:2	0.267	0.4705
TAG56:5FA18:2	1.4191	1.368
CER(16:0)	0.5148	0.3729
PC(18:2/18:3)	1.1387	2.9529
TAG49:2FA18:2	0.3596	0.2874
TAG54:3FA20:1	1.4477	0.6851
TAG44:0FA18:0	4.8153	4.7344
TAG54:1FA18:0	11.1605	1.3522
FFA(20:1)	2.7743	2.7528
TAG48:4FA14:0	0.1267	0.1429
TAG48:3FA16:1	1.4303	0.7096
TAG49:3FA18:3	0.0383	0.0463
SM(18:0)	25.4921	25.2508
PE(P18:0/18:2)	6.4447	7.4405
TAG53:2FA16:0	0.6497	0.287
PC(18:1/18:3)	1.3986	2.7068
TAG53:4FA20:4	0.0444	0.0348
TAG46:3FA16:0	0.101	0.102
LPC(18:1)	19.2008	21.9854
TAG50:2FA18:1	49.19	15.5752
PI(18:0/18:1)	2.5112	2.2481
TAG48:1FA18:1	7.059	3.1807
TAG54:4FA18:0	8.0728	7.4661
TAG54:6FA16:1	0.5548	0.4898
TAG56:6FA20:4	6.6004	5.6393
PC(20:0/20:4)	2.1088	2.5063
TAG54:1FA20:0	1.9848	0.3871
TAG44:2FA18:2	0.2715	0.2314
PC(18:0/20:5)	4.8784	11.2126
TAG58:7FA22:6	0.3528	0.1796
TAG52:3FA22:1	0.0846	0.047
CE(16:1)	101.8381	111.4187
TAG54:2FA20:1	2.5757	0.661
TAG44:1FA16:0	0.3834	0.2108
DAG(16:0/16:1)	0.1126	0.0534
TAG46:3FA14:1	0.064	0.0486
TAG52:6FA20:4	0.4374	0.5358
CE(16:0)	396.1322	415.516
PE(P18:0/20:3)	1.0517	1.0857
DAG(12:0/16:0)	0.1319	0.0771
TAG45:0FA14:0	0.0255	0.0277
FFA(18:2)	38.2337	32.955
LPE(16:0)	0.9456	0.954
CE(20:1)	2.5236	2.8063
DCER(22:0)	0.1335	0.12
PC(14:0/18:1)	5.3482	5.1541
PE(18:1/22:6)	1.5274	2.3233
TAG48:4FA16:0	0.0788	0.0808
TAG54:2FA16:0	2.6014	0.6388
TAG58:9FA18:2	0.2518	0.4772
TAG52:5FA16:0	4.0874	5.8311
FFA(15:0)	7.1799	8.3178
TAG52:5FA18:1	2.7288	2.2954
TAG54:5FA18:1	44.2662	38.976
FFA(24:0)	4.1325	3.1662
TAG54:5FA22:5	0.33	0.2343
TAG58:8FA18:2	0.3184	0.531
TAG44:0FA14:0	0.2872	0.2243
PE(P16:0/18:1)	1.0522	1.2077
CER(22:0)	0.725	0.4599
TAG52:4FA18:1	29.1511	17.0394
TAG58:8FA20:3	0.1235	0.1866
PE(18:0/22:5)	1.5066	0.946
TAG47:2FA18:1	0.1129	0.0644
CE(22:2)	0.153	0.1928
TAG55:5FA18:2	0.1946	0.2394
TAG52:2FA14:0	0.1512	0.0618
FFA(22:4)	2.8721	2.4495
TAG54:1FA18:1	8.415	1.4224
TAG40:0FA14:0	0.1164	0.0895
DAG(16:0/22:5)	0.0443	0.0313
DAG(18:0/22:6)	0.00445	0.00445
TAG47:1FA16:0	0.1045	0.0734
DAG(18:1/20:5)	0.0849	0.1298
TAG54:3FA16:1	0.3908	0.1409
MAG(16:0)	0.5409	0.6189
PI(16:0/18:2)	2.0995	4.1301
CE(22:6)	13.0346	11.218
TAG46:4FA18:2	0.0598	0.0708
CE(18:4)	0.5539	2.0484
TAG54:2FA20:0	1.0241	0.3334
TAG56:6FA20:3	1.3959	1.7741
DAG(18:2/22:4)	0.0216	0.0303
DCER(24:0)	0.199	0.1803
TAG58:6FA16:0	0.0627	0.0525
PC(16:0/18:2)	532.768	649.1098
TAG52:3FA18:2	121.6158	65.9487
TAG48:0FA18:0	0.6587	0.2529
TAG58:7FA18:2	0.2489	0.298
TAG50:1FA16:1	2.722	0.6233
LPE(16:1)	0.0412	0.0343
TAG48:1FA14:1	0.1129	0.052
TAG51:2FA18:2	0.6367	0.5213
TAG50:2FA16:0	46.4472	17.1035
LCER(14:0)	0.2498	0.3053
LPE(22:6)	0.195	0.2083
PE(18:1/20:4)	6.0331	4.3286
TAG54:4FA22:4	0.1357	0.0879
PE(16:0/18:2)	1.9376	1.6457
TAG50:4FA18:2	3.814	4.2121
HCER(16:0)	0.7803	0.6664
PE(16:0/22:5)	0.9758	0.9706
PE(O18:0/18:1)	0.2494	0.1513
TAG44:1FA14:1	0.0405	0.0431
TAG56:7FA20:5	0.7983	1.2792
TAG45:0FA16:0	0.0547	0.0425
TAG46:0FA16:0	1.2454	0.641
SM(24:1)	85.8965	89.1848
TAG52:7FA22:6	0.0888	0.0936
CE(20:2)	1.6941	1.9695
TAG54:5FA20:5	0.1444	0.1229
TAG45:0FA15:0	0.0266	0.02
TAG56:5FA22:5	0.2682	0.1458
PC(18:0/16:1)	1.2272	1.2865
TAG49:2FA16:0	0.5156	0.3334
CE(20:5)	16.2964	26.516
HCER(22:1)	0.0542	0.0588
TAG49:1FA16:0	1.1241	0.4418
TAG56:5FA18:1	3.7918	2.5142
TAG53:4FA18:3	0.1949	0.2156
PC(20:0/18:1)	1.6896	1.241
TAG54:1FA20:1	0.3268	0.0727
DAG(12:0/18:1)	0.1088	0.07
PE(P18:0/22:5)	3.3722	3.2327
100021136	0.6181	0.8673
100000882	0.5615	0.8647
409	1.5573	1.376
100002254	1.4392	0.6698
361	0.8609	0.8449
100019975	0.925	2.1537
100000257	0.648	1.0526
100001232	0.4228	1.107
100001948	1.0108	1.1643
100001073	1.6189	1.2675
100015637	0.7285	0.8473
100006360	7.3183	7.1527
1488	0.4354	0.4354
100002253	4.3173	4.2432
1023	0.8153	1.3092
100004284	1.5386	1.899
100001251	0.5294	0.4674
362	0.2708	0.8768
100006620	0.3693	0.4522
111	0.68	0.4162
100009045	1.2479	0.9047
100002927	4.2146	4.9118
100015641	0.8025	0.7899
1114	1.4925	1.7326
100020409	1.0469	1.2444
158	0.9055	0.9542
1224	0.7828	0.8902
100001620	1.3867	1.4374
100020893	1.1961	1.2853
100002458	0.9503	1.1491
100001112	0.2918	0.1032
100002953	0.5731	0.7809
1141	1.3263	1.2579
100015834	1.1383	0.8238
100004561	0.9704	0.996
100020497	1.6538	1.6682
498	1.055	1.3073
100006051	0.5901	0.4728
1668	1.5325	0.25
100004523	3.1176	1.878
100001604	1.4323	1.1892
100001002	0.8923	0.9417
100001987	1.3176	0.7594
100002462	1.2838	2.077
466	0.3096	0.8332
100000665	0.3925	1.1111
445	1.1155	1.0063
2029	0.996	0.6081
100006438	0.4684	0.1937
100001398	5.1048	0.7186
235	0.707	0.6564
100000997	0.5134	0.3964
100002094	0.6367	0.9469
1052	1.2269	1.26
100020823	1.8134	1.7369
100001806	0.3914	0.4078
100006092	1.2515	1.6696
100001415	1.1686	1.2553
100000008	0.739	0.7923
565	1.083	1.1596
100015851	0.6964	0.584
100001866	1.4291	1.542
100020546	3.4942	3.07
100016110	1.5597	2.1171
100001254	1.0926	0.9514
100006260	0.9489	1.3024
826	0.9529	1.1863
100001872	1.2245	0.6299
100000263	1.3532	0.8251
100021198	0.7192	1.1171
100015967	1.3485	2.045
278	0.9974	1.0195
519	0.2667	0.4007
100009337	0.2402	0.2428
100002185	0.9425	0.6117
100001278	0.3133	0.4715
100002103	1.2303	1.8558
980	0.4233	0.6107
100000016	0.2582	0.4192
100020372	1.0963	1.721
100001662	1.0017	1.1785
100019972	1.0734	1.0094
254	0.3529	0.2901
100002009	0.9028	0.6872
100010895	1.0074	1.094
1140	1.713	1.3656
100008951	1.6294	1.0703
1084	1.5359	1.1208
100002796	0.3441	0.5812
358	0.848	0.9581
100002070	1.1612	1.1227
1628	2.1529	0.4548
823	1.275	1.1857
100004414	0.4098	1.5696
100006129	1.369	1.6604
100002028	1.2097	1.2035
100021707	0.5658	1.0528
100000054	0.6307	0.3165
100010869	1.8103	3.2536
100004575	2.3841	1.7185
100001212	1.3185	1.9741
818	1.2543	1.178
100001092	1.0941	0.9997
100020371	1.9451	2.0332
100004112	0.75	0.5231
1125	0.6813	0.8969
100020491	1.078	0.5249
100003151	0.8614	1.1191
100000011	1.1051	0.1652
100003594	1.3221	1.5088
806	0.885	1.1388
100001211	0.4645	0.4396
100002417	3.2224	6.6193
100009335	0.7694	1.4348
100000781	0.4491	0.3444
803	0.7984	0.7808
50	0.8643	0.808
796	0.9407	0.4519
100005834	0.6698	1.1601
100001580	0.2791	0.6566
480	0.8878	0.907
100001540	1.6547	1.1084
339	0.8619	2.3236
1110	1.3018	1.2409
100015836	1.2282	1.0753
100009271	1.2749	1.2764
100015638	0.4821	0.927
100021667	0.8255	2.0909
100001279	1.5029	3.1129
100004208	1.4247	1.5411
100003695	1.1189	1.0651
100000802	1.0592	1.0469
100002769	1.591	2.5887
100015835	1.0079	0.8486
229	0.5663	1.3093
100001266	2.0047	1.9173
1342	1.392	1.3042
100002102	1.0098	1.0175
100020254	1.0336	4.2534
1231	0.3519	0.7293
100020492	1.1169	1.4617
100001402	0.8975	2.0121
415	1.1351	1.2534
100003109	1.0919	2.6021
275	1.1494	1.251
1143	0.9025	1.1414
279	1.1328	1.2874
100001198	0.4193	0.5293
1648	0.9967	0.1096
100001590	1.3097	1.378
100001733	0.7299	0.4845
100008933	0.6194	0.9992
100001550	0.3712	1.0908
1215	0.9795	0.7133
100002356	0.4657	0.6314
100002749	1.9887	2.2098
100006379	1.3849	1.2678
100015966	1.0045	1.382
100001392	0.4948	0.4092
100020425	1.1172	1.149
100004299	1.3654	1.4862
100001734	1.35	1.1326
1002	0.9451	1.2819
100001337	0.2928	0.7206
100001452	1.2627	1.893
314	2.4155	0.8695
100009264	2.626	3.1404
100004634	1.3839	1.7258
100000711	4.1817	1.5919
100020536	0.5558	0.6029
100004318	0.7613	0.8399
100005850	0.593	0.8532
100006619	1.173	1.1694
356	1.416	1.6518
1221	1.157	1.7093
100001397	0.0847	0.0665
100019981	0.8258	0.3878
100001208	0.9048	0.8862
503	1.2576	1.1183
100006375	0.4307	6.0041
100001295	1.1977	1.174
100020427	1.4823	1.2506
100002784	2.6264	3.6121
917	1.3544	1.1777
1869	0.392	10.3003
240	1.1775	1.2873
798	0.8404	1.0394
100002952	0.8246	5.4623
98	1.0337	1.1938
100008998	1.0287	2.0994
477	0.5362	0.7302
100020545	5.1957	4.2057
100021666	0.6734	1.3585
1256	0.7543	0.972
533	1.1099	1.2838
100001757	1.6574	0.9997
1024	0.8662	0.7131
267	1.1594	1.2462
100002113	0.8745	1.1027
100001756	7.7284	1.0917
100001193	0.2117	0.9463
100001668	1.3767	1.4213
1124	1.147	1.0106
100021331	0.8719	0.9545
1090	1.0239	1.1435
566	0.4724	0.8179
100003119	0.6957	0.6115
100006367	0.9406	0.7216
100004322	0.5739	1.8894
100001034	0.9276	1.3179
112	2.1106	1.3076
507	0.242	0.5934
100009233	1.0758	2.0827
100000406	1.0947	1.1154
100004046	0.8413	0.9456
1025	1.7011	1.5018
100001106	0.2778	0.9725
1128	0.9458	0.9466
561	0.7654	0.7339
100001614	0.6735	0.6226
100000961	1.7054	2.1687
100002397	1.9522	2.5008
100009407	1.5551	1.4248
100002910	2.1563	2.5572
100005946	1.0703	0.9675
100019794	1.186	2.354
100015759	1.2336	2.3761
100020417	2.4985	2.8556
100001054	0.4858	0.7318
100001437	0.984	0.7432
504	1.3299	0.696
100001988	1.3699	0.7804
1082	1.0205	0.6758
100001403	0.4346	1.8803
100001664	1.2892	0.8969
461	0.9684	1.3073
100000463	1.2724	1.5487
100020208	1.6276	1.671
381	0.5647	0.4462
100010901	1.2695	1.4623
100001468	0.8402	1.3151
100000840	1.3053	1.4738
100020014	0.1888	0.5625
100001993	1.1375	0.7505
100001051	2.2374	2.2059
100006116	1.9182	0.9099
1108	1.145	1.0039
100019966	0.4982	1.556
100001743	3.118	1.8547
100001294	1.8933	2.9355
100001609	1.2579	1.4041
418	1.2819	1.0918
100001178	0.4311	1.0734
189	1.4358	1.892
563	1.103	1.3013
424	0.3722	0.5275
100000776	0.8299	0.6046
1001	1.4417	1.3923
1135	4.8638	4.5462
100021093	0.8614	0.3982
100020219	1.1987	1.735
194	1.2351	1.4584
100008930	0.4566	0.563
340	1.8518	1.8027
100010896	0.6897	1.0097
100000787	1.4223	1.497
100000639	1.0092	0.8007
100001851	1.3579	1.4863
179	1.1422	0.6502
100000626	1.1068	0.9776
100001605	1.5787	1.8924
330	1.518	1.3638
100001162	1.1021	0.9627
100001167	1.493	0.8832
100002067	0.7913	0.6219
100019968	2.2072	1.6037
100002014	0.7766	0.4615
100004083	2.0098	0.7683
100001315	1.5003	1.4624
535	0.8168	1.1393
93	1.6658	1.5576
100001989	2.5689	1.6289
100001740	0.9055	2.6794
482	0.8525	0.9972
1629	0.8009	0.1882
100001399	0.3058	0.5315
376	0.8731	0.8524
342	3.0711	0.5458
100001253	1.5964	1.4084
100000708	0.722	0.4464
244	1.862	1.3428
100006726	0.2712	0.2599
100000036	1.0912	1.1651
100001257	1.6698	1.1697
100000445	2.8536	0.399
100004088	0.763	0.9375
100001423	1.8957	1.4235
100001276	1.4119	0.7692
100001876	0.9927	0.78
100009082	1.709	3.3561
100001121	0.7909	1.0779
117	1.1337	1.0924
100001868	1.6695	1.5004
1134	1.2619	1.2884
100021012	2.0813	0.5903
100001181	0.381	1.0027
100021467	2.1962	2.1497
100000447	0.6849	1.6086
1162	0.9991	0.8472
100019982	3.7526	8.0385
100001613	0.7512	0.2532
100006644	1.8574	0.9957
100000096	1.7049	2.076
926	0.5415	0.732
100020004	0.8244	2.1434
363	1.4448	1.5581
1111	1.7379	1.7888
100021712	4.1685	3.2028
460	1.0449	0.8242
100009331	1.4068	2.5817
100000442	0.659	0.8919
100002945	0.3414	0.6035
192	1.1913	1.4883
100020241	1.7322	1.5636
100000580	1.539	1.728
100002466	1.0053	0.9938
849	0.0753	0.0536
501	0.4729	9.6128
100000282	1.8984	1.5653
100001577	0.9848	0.6383
355	0.9903	1.2348
100000841	1.2515	1.2984
100000846	1.3588	1.4198
100004295	1.0428	2.2824
100001586	1.446	1.5549
407	0.9514	1.0609
1137	0.4898	0.3007
100021374	1.9926	2.4616
100001593	1.0362	1.1002
100015971	1.0349	1.2389
100001022	0.9515	1.1384
1094	1.3166	1.4782
100002122	0.6429	0.9564
100000706	0.9507	0.851
100001055	1.1189	1.1115
1235	1.3757	1.6683
100020204	3.2782	3.2592
100015643	0.7388	0.7077
313	0.663	0.6297
100001413	0.9748	0.8926
100020423	1.0335	1.2413
892	0.5659	0.6339
212	1.2536	1.508
100006105	1.2733	0.9108
437	0.7705	0.8715
100019892	0.587	0.6125
100005716	1.4051	1.1338
537	1.5966	1.0174
100001990	0.9631	0.5961
100003397	1.5095	2.0644
100001320	1.2387	1.3804
100005717	0.9283	0.91
100001207	2.3595	2.1532
100001999	1.1947	0.546
100002488	5.7008	5.3126
62	0.5459	0.6752
100000467	1.1012	1.353
297	0.603	0.5287
100000285	1.0093	1.4985
100006056	1.1152	0.7918
100002126	1.4763	0.7791
100002129	0.8413	0.754
100020478	0.357	0.5423
100004089	1.3061	1.2425
100001755	6.5957	1.3695
100000551	0.9054	0.935
100003260	0.7196	1.2284
100010955	1.6668	1.8265
100020851	1.3499	1.7726
100016069	0.5657	0.5831
100002027	0.9474	0.8425
1123	1.5073	2.5606
100001150	1.8288	1.7565
100001657	3.8948	1.4811
310	1.7737	1.5354
100001314	1.4674	2.4093
452	0.5042	0.6428
144	0.8444	1.7728
100001182	0.4842	0.5435
100015965	2.845	2.2455
100006108	1.1488	0.3469
100001400	0.0335	1.0944
100004541	1.4191	2.1441
932	0.6228	0.7917
100001992	1.8328	1.2106
100009252	0.9306	0.7224
100021104	1.2421	0.6453
100015838	1.2324	0.7326
250	0.7413	0.8348
100002537	1.2297	1.3179
100001658	1.2749	0.5079
100020416	0.6112	1.5847
100006642	5.7878	2.9257
100001391	1.2655	0.5134
825	0.7909	1.2253
215	1.3011	0.4685
100001026	0.0987	0.0987
100020541	1.7081	2.1066
100001526	0.9478	0.7405
