patientID	ST.00631493_t1	ST.00631493_t2
TAG51:3FA16:1	0.8754	0.3095
TAG52:3FA20:0	0.5636	0.1882
TAG47:1FA18:1	0.3122	0.454
TAG53:3FA17:0	4.7539	2.0099
TAG54:7FA20:5	1.0396	0.8895
TAG56:6FA20:5	0.2243	0.1849
TAG50:0FA18:0	4.0118	2.0295
TAG50:4FA18:1	1.794	1.0378
PE(18:1/22:5)	0.2978	0.44
TAG46:2FA18:1	0.7942	0.8074
TAG47:1FA14:0	0.2624	0.4261
PC(18:0/18:1)	29.9107	32.4194
TAG50:0FA16:0	11.665	5.0713
TAG54:6FA22:6	0.5054	0.5785
TAG56:7FA20:4	4.908	1.9533
TAG52:4FA16:0	102.588	39.0094
TAG42:1FA16:0	0.125	0.172
LPC(22:6)	0.3781	0.4019
PI(18:0/20:2)	0.2828	0.3698
TAG52:2FA18:1	268.4706	98.8253
TAG52:3FA16:1	29.0303	6.7495
TAG51:3FA18:3	0.1604	0.1615
TAG52:7FA18:1	0.1701	0.1149
DAG(18:1/22:5)	0.1548	0.0748
TAG56:5FA20:2	0.9333	0.2822
TAG46:1FA18:0	0.0789	0.1319
TAG56:5FA20:4	3.0775	1.2039
TAG56:2FA20:0	0.4543	0.2066
DAG(18:0/18:2)	0.9532	0.3946
DAG(16:0/20:5)	0.0402	0.035
PC(18:1/20:3)	10.4969	5.9997
DAG(14:1/16:0)	0.0574	0.048
TAG48:5FA18:2	0.1591	0.1336
TAG54:3FA18:0	21.7748	8.7828
TAG49:3FA16:0	0.2082	0.2113
TAG49:3FA16:1	0.4158	0.218
FFA(20:0)	11.1187	10.4277
PE(P18:1/18:1)	0.4599	0.5444
TAG54:8FA20:4	0.1424	0.0683
CE(14:1)	1.2383	1.0783
SM(20:1)	10.9125	9.7324
TAG51:0FA16:0	0.378	0.3007
DCER(16:0)	0.0784	0.0933
TAG56:6FA18:0	0.9814	0.4361
TAG48:4FA18:1	0.2774	0.2063
TAG50:1FA16:0	86.1084	34.3231
TAG52:5FA14:0	0.3453	0.2342
PE(P16:0/18:2)	1.1135	1.3271
PE(P18:0/20:5)	0.666	2.4268
CE(18:0)	40.2045	42.8697
PI(18:0/20:4)	22.1299	22.9364
TAG49:1FA14:0	0.2326	0.306
PE(O16:0/20:4)	0.4234	0.6543
TAG53:3FA18:0	7.5493	7.4818
TAG56:5FA20:3	1.5399	0.5334
TAG48:0FA14:0	1.2124	1.0838
FFA(17:0)	18.752	16.452
TAG50:5FA20:5	0.0501	0.0785
PC(16:0/14:0)	1.3786	2.1865
TAG48:2FA18:0	0.1648	0.2022
TAG50:5FA18:2	1.1164	0.6899
TAG52:7FA20:5	0.0869	0.1251
TAG48:1FA18:0	0.4513	0.4979
TAG56:6FA22:4	1.0563	0.3789
TAG52:2FA16:1	4.6111	1.3877
TAG49:0FA15:0	0.1932	0.1838
TAG46:1FA12:0	1.0138	1.1031
TAG51:3FA15:0	3.7126	1.8815
TAG54:7FA18:3	4.4761	1.5624
TAG57:2FA18:1	0.2895	0.2348
PC(16:0/20:1)	0.8255	1.0594
TAG38:0FA12:0	0.0303	0.0404
TAG49:0FA18:0	0.1464	0.2136
TAG51:2FA16:1	0.6759	0.2775
TAG54:3FA18:1	115.0476	35.3044
TAG54:3FA20:3	0.3994	0.1779
TAG58:7FA18:0	0.1768	0.1407
DCER(24:1)	0.128	0.1295
DAG(16:1/18:1)	0.9767	0.289
LPE(20:1)	0.0289	0.0328
DAG(14:0/14:0)	0.0183	0.0232
TAG48:2FA14:1	1.6853	1.5181
TAG56:9FA18:3	0.2133	0.1413
PE(18:0/18:0)	0.2619	0.3197
TAG50:3FA16:1	28.0709	7.859
TAG51:1FA18:1	2.4785	1.6556
TAG52:1FA18:1	32.1045	13.5478
PI(18:0/18:2)	8.6537	9.8278
TAG49:1FA15:0	1.6556	1.3619
PE(P18:1/20:4)	5.0099	6.36
TAG51:0FA17:0	0.2226	0.1726
TAG48:3FA16:0	1.9384	1.8906
CE(12:0)	0.5311	0.5482
TAG53:1FA18:0	0.4352	0.2717
CE(18:1)	623.2318	599.1721
PE(P18:0/20:4)	11.7522	19.1305
TAG54:3FA18:3	0.3075	0.1975
TAG54:4FA18:1	121.2415	33.7508
TAG58:8FA20:4	0.2574	0.1117
PE(18:0/22:4)	0.5774	0.9288
TAG44:2FA18:1	0.1347	0.1583
PE(16:0/20:3)	0.1539	0.1276
TAG46:2FA14:0	1.0813	1.6008
PE(18:2/16:1)	0.1933	0.2959
TAG56:4FA16:0	0.2113	0.0826
DAG(18:1/20:4)	0.7169	0.2392
TAG52:3FA18:0	3.7979	1.3968
TAG58:10FA20:5	0.0565	0.0484
PC(18:0/18:3)	2.3189	2.093
TAG55:7FA18:1	0.8751	0.8373
TAG60:11FA22:5	0.0371	0.0422
DAG(18:2/20:3)	0.158	0.0725
TAG40:0FA16:0	0.11	0.1243
TAG54:5FA16:0	4.6629	1.8575
TAG58:6FA22:4	0.3092	0.1184
TAG56:4FA18:2	0.9697	0.3619
PE(O16:0/22:5)	0.2978	0.4996
PE(O18:0/22:6)	0.8578	1.2672
SM(18:1)	15.3557	13.6639
TAG51:5FA18:3	0.2651	0.1805
TAG54:6FA22:5	0.6802	0.3133
TAG56:4FA18:0	0.7738	0.3033
TAG51:3FA18:1	10.0686	7.7207
LPC(18:0)	37.7011	28.2788
FFA(20:5)	6.5919	7.8632
TAG54:6FA18:1	10.801	3.4369
TAG52:6FA18:1	0.3099	0.1536
PC(18:2/20:2)	0.8354	0.558
PC(16:0/22:5)	19.9202	15.1665
TAG45:1FA15:0	0.0529	0.0859
TAG50:3FA18:3	2.9836	1.8247
TAG48:1FA12:0	0.2226	0.2172
TAG52:6FA20:5	0.2507	0.2629
TAG53:5FA20:4	0.2086	0.1146
CE(20:4)	227.082	185.026
CER(22:1)	0.0587	0.0579
MAG(18:0)	0.7999	0.7992
TAG48:3FA18:3	0.7183	0.8215
FFA(18:0)	495.1767	480.1311
TAG52:4FA18:2	171.8442	59.2984
TAG42:1FA18:1	0.109	0.1489
TAG60:10FA22:5	0.0685	0.0383
DCER(26:0)	0.0794	0.0823
LCER(18:0)	0.123	0.1268
TAG42:0FA12:0	0.0779	0.1638
TAG51:3FA17:0	0.6097	0.284
TAG52:6FA16:0	0.7016	0.5164
CE(22:4)	0.5522	0.4455
TAG48:4FA14:1	0.2945	0.2374
TAG50:3FA18:1	25.1174	11.7457
TAG53:4FA17:0	2.1025	0.9402
PC(16:0/20:4)	177.6405	121.3463
TAG44:1FA18:1	0.4777	0.6621
TAG48:0FA16:0	13.4356	5.2199
DAG(16:1/20:4)	0.0821	0.0269
PC(17:0/18:2)	4.8032	3.8681
TAG54:4FA18:2	74.2805	21.9297
TAG50:0FA14:0	0.1902	0.1882
TAG58:7FA20:4	0.1591	0.0621
TAG52:4FA18:3	19.6084	9.0468
FFA(16:1)	27.9995	10.3425
TAG51:3FA16:0	9.9994	9.2526
TAG50:4FA18:3	2.4441	1.3077
TAG54:4FA20:3	3.5151	1.228
PE(O18:0/18:2)	0.3604	0.5058
PC(18:1/20:2)	0.963	0.8489
TAG49:2FA18:1	1.1692	0.774
PC(18:1/20:4)	26.1352	16.7053
TAG47:0FA14:0	0.0765	0.1448
TAG52:8FA18:2	0.1511	0.1196
FFA(22:6)	4.2252	4.5036
TAG47:2FA15:0	0.1738	0.2509
TAG48:2FA18:1	6.9704	4.7812
TAG55:4FA18:1	0.5044	0.2324
TAG52:3FA14:0	0.3045	0.1785
TAG46:2FA16:0	0.9079	1.0996
TAG54:4FA20:2	2.1052	0.7576
TAG48:4FA20:4	0.0632	0.0689
TAG56:3FA18:1	1.4022	0.5856
TAG54:7FA22:6	0.6508	0.7547
TAG49:3FA18:2	0.825	0.5375
TAG52:3FA16:0	229.0917	82.535
TAG54:8FA18:2	0.4506	0.3045
TAG54:6FA18:3	11.1088	3.5139
TAG56:8FA22:6	2.7129	2.6207
TAG58:8FA18:1	0.5933	0.4645
TAG55:7FA22:6	0.117	0.1319
DAG(14:0/18:3)	0.0357	0.0291
PC(16:0/22:4)	5.6766	2.8816
TAG56:9FA20:4	0.3974	0.2063
TAG57:8FA22:6	0.1705	0.1767
TAG56:2FA18:0	0.1758	0.0994
PC(17:0/20:4)	2.124	1.2993
LPC(20:2)	0.5737	0.3549
TAG45:1FA18:1	0.0575	0.119
TAG52:5FA20:4	1.7158	0.7535
PE(18:1/18:1)	0.5711	0.5608
PE(P18:1/22:6)	2.2865	3.2609
PI(16:0/20:4)	1.8706	1.6354
TAG49:3FA15:0	0.4686	0.3086
TAG51:2FA18:0	0.4255	0.3842
LPE(20:4)	0.3847	0.2886
TAG44:2FA12:0	0.1056	0.2066
TAG56:1FA16:0	0.0996	0.0407
MAG(15:0)	0.0883	0.0938
DAG(16:0/18:2)	3.3662	1.3071
HCER(20:0)	0.0864	0.0992
LCER(24:0)	0.1334	0.201
TAG49:0FA16:0	0.7675	0.6459
TAG50:3FA18:2	44.3207	17.3575
TAG55:7FA20:4	3.0511	3.0219
HCER(22:0)	0.4975	0.6202
TAG58:7FA22:5	0.8026	0.3898
FFA(22:2)	1.7062	1.5734
TAG44:1FA12:0	0.1969	0.3282
TAG46:0FA12:0	0.1207	0.1709
TAG52:6FA14:0	0.1805	0.1832
TAG51:2FA17:0	2.0273	1.155
TAG56:3FA20:0	0.4944	0.1946
PE(P16:0/20:3)	0.2612	0.3792
PI(18:1/20:4)	2.0007	1.4537
DAG(12:0/18:2)	0.0452	0.0437
TAG52:2FA16:0	167.2904	62.3075
TAG52:3FA20:1	0.2781	0.1287
PE(P16:0/22:6)	2.4442	4.3422
TAG56:5FA22:4	1.1388	0.3956
TAG56:9FA22:6	0.4853	0.4144
TAG55:7FA20:3	0.2544	0.2852
TAG50:5FA16:0	0.1257	0.0882
TAG56:3FA16:0	0.1197	0.0563
MAG(18:1)	0.0872	0.0643
PC(18:1/18:2)	88.5736	87.8636
TAG56:6FA22:5	3.13	1.4167
TAG57:3FA18:2	0.1825	0.1697
LCER(18:1)	0.2156	0.2326
TAG52:8FA16:1	0.0862	0.0548
TAG58:8FA22:6	0.9008	1.0917
TAG50:3FA16:0	27.9285	10.0119
FFA(24:1)	6.5776	8.1103
TAG55:7FA15:0	0.0478	0.0407
DAG(16:1/18:3)	0.0653	0.0359
CER(20:0)	0.1149	0.1263
PC(18:2/20:5)	0.9551	1.6343
TAG52:5FA18:3	15.855	7.0255
TAG51:0FA18:0	0.1604	0.1785
TAG55:3FA18:2	0.2143	0.1427
TAG42:2FA18:2	0.0695	0.1336
PC(14:0/18:2)	6.3963	8.5099
TAG50:3FA14:0	19.8321	9.9079
TAG54:5FA20:2	0.4198	0.1442
FFA(20:3)	2.1982	1.8137
TAG56:6FA16:0	2.6537	1.0293
PI(16:0/18:1)	1.3422	1.7172
TAG52:3FA18:3	2.2807	1.1878
TAG58:10FA18:2	0.2253	0.2459
LPC(16:0)	88.272	66.9088
TAG44:2FA16:1	0.0796	0.0976
TAG56:10FA18:2	0.1581	0.1058
TAG56:5FA18:0	1.4393	0.582
DAG(14:0/20:0)	0.0943	0.0958
TAG52:1FA20:1	0.374	0.2128
CE(14:0)	23.2101	21.0353
DAG(18:1/22:4)	0.0565	0.02
PC(18:0/20:3)	23.646	20.1734
TAG54:2FA18:0	14.5888	6.0349
TAG56:7FA22:5	2.9936	1.2875
PE(18:0/20:3)	1.4325	1.3067
TAG51:1FA15:0	0.3961	0.2784
TAG58:7FA18:1	0.713	0.3731
PI(18:0/20:3)	2.6308	2.4947
TAG51:4FA18:1	1.2635	1.0817
TAG52:6FA18:3	2.9341	1.1541
TAG44:2FA14:0	0.1106	0.2169
TAG50:5FA14:1	0.4071	0.2406
TAG54:2FA18:2	2.3515	1.0703
TAG48:2FA16:0	9.8096	7.6571
TAG56:6FA20:2	0.4446	0.1134
TAG56:5FA18:2	1.7432	0.5073
CER(16:0)	0.5397	0.4759
PC(18:2/18:3)	1.4569	1.8388
TAG49:2FA18:2	1.6011	1.5295
TAG54:3FA20:1	1.7903	0.6908
TAG44:0FA18:0	1.688	1.8516
TAG54:1FA18:0	2.6711	1.4513
FFA(20:1)	3.3144	2.5903
TAG48:4FA14:0	0.2654	0.2095
TAG48:3FA16:1	2.6878	1.2508
TAG49:3FA18:3	0.1387	0.1984
SM(18:0)	41.4476	44.7428
PE(P18:0/18:2)	2.6936	3.9159
TAG53:2FA16:0	0.8798	0.485
PC(18:1/18:3)	1.5814	0.9932
TAG53:4FA20:4	0.0839	0.0662
TAG46:3FA16:0	0.1668	0.1876
LPC(18:1)	13.6652	11.2106
TAG50:2FA18:1	60.4306	24.2333
PI(18:0/18:1)	1.7496	1.8889
TAG48:1FA18:1	10.7702	8.5665
TAG54:4FA18:0	11.4057	4.3348
TAG54:6FA16:1	0.8233	0.2456
TAG56:6FA20:4	5.8586	2.2883
PC(20:0/20:4)	1.5147	1.4546
TAG54:1FA20:0	1.1034	0.5026
TAG44:2FA18:2	0.2467	0.4396
PC(18:0/20:5)	4.5491	11.3626
TAG58:7FA22:6	0.2637	0.3139
TAG52:3FA22:1	0.1514	0.0519
CE(16:1)	98.8308	77.4514
TAG54:2FA20:1	2.03	0.8282
TAG44:1FA16:0	0.489	0.6225
DAG(16:0/16:1)	0.2109	0.0786
TAG46:3FA14:1	0.129	0.1682
TAG52:6FA20:4	0.7407	0.3652
CE(16:0)	372.0609	368.2733
PE(P18:0/20:3)	0.5914	0.795
DAG(12:0/16:0)	0.0642	0.0668
TAG45:0FA14:0	0.0652	0.148
FFA(18:2)	135.3727	55.4858
LPE(16:0)	0.8334	0.8936
CE(20:1)	2.639	2.1085
DCER(22:0)	0.1238	0.1527
PC(14:0/18:1)	3.4503	3.7893
PE(18:1/22:6)	0.9	1.168
TAG48:4FA16:0	0.1725	0.1902
TAG54:2FA16:0	1.7489	0.8156
TAG58:9FA18:2	0.3587	0.3426
TAG52:5FA16:0	12.6214	6.3271
FFA(15:0)	11.0245	9.6618
TAG52:5FA18:1	4.9915	1.4539
TAG54:5FA18:1	52.6781	14.4933
FFA(24:0)	3.1345	2.9518
TAG54:5FA22:5	0.5395	0.2734
TAG58:8FA18:2	0.496	0.294
TAG44:0FA14:0	0.4212	0.8276
PE(P16:0/18:1)	0.5201	0.7052
CER(22:0)	0.7542	0.8191
TAG52:4FA18:1	47.5065	14.413
TAG58:8FA20:3	0.0826	0.0346
PE(18:0/22:5)	0.8176	1.0598
TAG47:2FA18:1	0.1264	0.1459
CE(22:2)	0.1942	0.1666
TAG55:5FA18:2	0.2881	0.1351
TAG52:2FA14:0	0.1678	0.1046
FFA(22:4)	2.758	2.598
TAG54:1FA18:1	2.6901	1.3924
TAG40:0FA14:0	0.0468	0.1278
DAG(16:0/22:5)	0.0575	0.0263
DAG(18:0/22:6)	0.0223	0.0156
TAG47:1FA16:0	0.2641	0.2945
DAG(18:1/20:5)	0.1476	0.0937
TAG54:3FA16:1	0.3369	0.1149
MAG(16:0)	0.7166	0.7304
PI(16:0/18:2)	2.4025	3.198
CE(22:6)	14.2874	21.1786
TAG46:4FA18:2	0.1053	0.155
CE(18:4)	1.1661	1.0442
TAG54:2FA20:0	0.8463	0.3687
TAG56:6FA20:3	1.5874	0.5085
DAG(18:2/22:4)	0.0493	0.0229
DCER(24:0)	0.1751	0.2694
TAG58:6FA16:0	0.1274	0.0698
PC(16:0/18:2)	561.9014	596.7696
TAG52:3FA18:2	208.2763	73.6172
TAG48:0FA18:0	0.8059	0.8616
TAG58:7FA18:2	0.369	0.1691
TAG50:1FA16:1	3.3192	1.2784
LPE(16:1)	0.0268	0.0225
TAG48:1FA14:1	0.2062	0.2154
TAG51:2FA18:2	1.9518	1.233
TAG50:2FA16:0	84.7881	32.7218
LCER(14:0)	0.1575	0.142
LPE(22:6)	0.2436	0.2558
PE(18:1/20:4)	3.3345	3.5333
TAG54:4FA22:4	0.2119	0.0973
PE(16:0/18:2)	1.7372	1.6751
TAG50:4FA18:2	9.5508	4.5602
HCER(16:0)	0.5876	0.6396
PE(16:0/22:5)	0.6552	0.5334
PE(O18:0/18:1)	0.1855	0.1553
TAG44:1FA14:1	0.0625	0.1539
TAG56:7FA20:5	0.6755	0.6108
TAG45:0FA16:0	0.1257	0.1779
TAG46:0FA16:0	3.1377	2.5442
SM(24:1)	70.7887	67.5113
TAG52:7FA22:6	0.1016	0.1832
CE(20:2)	2.5976	2.5209
TAG54:5FA20:5	0.1518	0.1307
TAG45:0FA15:0	0.0548	0.1146
TAG56:5FA22:5	0.3777	0.1726
PC(18:0/16:1)	1.038	0.5801
TAG49:2FA16:0	1.5978	1.4106
CE(20:5)	17.4742	47.3134
HCER(22:1)	0.0652	0.0582
TAG49:1FA16:0	2.5136	2.1652
TAG56:5FA18:1	4.0145	1.242
TAG53:4FA18:3	0.4008	0.221
PC(20:0/18:1)	1.257	1.2555
TAG54:1FA20:1	0.2022	0.1125
DAG(12:0/18:1)	0.0639	0.0679
PE(P18:0/22:5)	1.7402	3.2565
100021136	1.182	1.2365
100000882	1.4162	0.7888
409	1.0075	0.9382
100002254	0.6506	1.9091
361	2.37	2.8652
100019975	0.95	0.8152
100000257	1.4794	1.1997
100001232	1.294	1.017
100001948	0.9116	1.1854
100001073	0.0969	0.151
100015637	1.3777	1.1174
100006360	0.8639	1.2387
1488	1.5962	0.9097
100002253	5.2785	3.3121
1023	0.8632	0.9866
100004284	1.0962	1.3453
100001251	1.0332	1.2469
362	2.4062	2.6102
100006620	0.791	1.1126
111	0.35	0.9299
100009045	0.2288	0.6088
100002927	0.9015	1.2783
100015641	0.9688	0.8331
1114	0.3112	0.1666
100020409	0.9666	0.7983
158	0.8954	0.7461
1224	1.0458	0.8185
100001620	0.9498	1.1728
100020893	0.5958	0.9879
100002458	0.4098	0.5032
100001112	1.4945	1.1754
100002953	1.5565	0.6065
1141	0.4653	1.0014
100015834	0.7089	1.3273
100004561	0.8014	1.4015
100020497	0.095	0.5011
498	1.047	1.0128
100006051	1.5787	1.3622
1668	0.0836	0.6796
100004523	1.5828	1.9063
100001604	0.5228	0.7758
100001002	1.0215	0.9438
100001987	0.0204	0.0788
100002462	0.789	0.9467
466	1.2638	1.7235
100000665	1.1467	1.0431
445	1.5061	1.4498
2029	0.6527	0.6928
100006438	3.2598	0.612
100001398	0.1816	1.4681
235	0.6005	1.4063
100000997	1.3687	0.9966
100002094	1.282	1.0218
1052	1.0747	1.0255
100020823	0.2034	0.369
100001806	1.5341	0.1024
100006092	0.5686	0.6682
100001415	0.803	1.0601
100000008	2.3826	1.0132
565	0.812	1.4058
100015851	2.2127	1.2113
100001866	0.3073	1.2765
100020546	0.0881	0.0881
100016110	1.5115	1.394
100001254	0.8204	1.4194
100006260	2.4093	3.4429
826	1.8671	1.1207
100001872	0.7915	2.2599
100000263	0.7391	1.0187
100021198	0.5807	0.8679
100015967	0.5598	0.6563
278	1.0497	0.7157
519	1.5751	0.8562
100009337	0.6648	0.2606
100002185	0.8105	0.8842
100001278	2.0218	0.7025
100002103	0.9318	1.016
980	1.7412	0.9221
100000016	0.3257	0.4911
100020372	0.8568	1.2059
100001662	1.0106	0.9197
100019972	2.0721	0.7565
254	1.6169	0.607
100002009	0.1952	0.2761
100010895	0.6632	0.8602
1140	0.6583	1.1609
100008951	0.6238	1.2959
1084	0.8438	0.9149
100002796	1.2905	0.7791
358	1.3846	2.3118
100002070	1.445	1.4194
1628	0.4554	0.7964
823	1.0645	1.1007
100004414	0.7075	1.3112
100006129	1.0661	0.7511
100002028	1.116	0.6235
100021707	1.3079	1.3187
100000054	0.3165	0.6982
100010869	0.2517	0.593
100004575	0.3758	1
100001212	0.6642	0.6184
818	1.1462	0.8646
100001092	1.0448	1.2621
100020371	0.9827	0.9152
100004112	1.7801	0.6991
1125	1.247	0.8133
100020491	0.0757	0.4687
100003151	1.4349	1.0375
100000011	0.2924	0.6267
100003594	1.188	1.0005
806	0.7763	0.9071
100001211	0.7863	0.6313
100002417	0.8439	0.6972
100009335	3.3598	1.4955
100000781	0.9582	0.6716
803	1.312	1.8244
50	1.1403	1.7509
796	0.8918	1.0484
100005834	1.0427	0.9821
100001580	1.4331	0.5702
480	0.6952	0.8148
100001540	1.99	1.7943
339	1.1512	0.9849
1110	0.731	1.0371
100015836	1.0421	1.4092
100009271	1.1561	0.8
100015638	1.3353	0.9847
100021667	0.1295	0.5263
100001279	0.9768	1.5464
100004208	1.6629	1.7206
100003695	0.7222	0.7862
100000802	0.9664	0.7487
100002769	0.2305	0.285
100015835	1.087	1.3905
229	1.0948	0.737
100001266	0.4131	0.4447
1342	0.9915	1.0036
100002102	0.8656	1.3169
100020254	0.7408	1.4849
1231	2.4883	0.987
100020492	0.2069	0.5928
100001402	0.4649	0.6658
415	0.6583	1.0895
100003109	0.4882	1.0848
275	0.9319	0.9899
1143	1.2898	0.7649
279	0.9202	0.9377
100001198	1.7901	1.0039
1648	0.1407	2.4457
100001590	0.7469	1.0337
100001733	0.8439	0.2703
100008933	1.1051	1.3004
100001550	1.2984	0.0826
1215	0.7426	0.8434
100002356	1.5581	0.7447
100002749	0.7533	0.8525
100006379	0.8308	1.2781
100015966	0.5909	0.7359
100001392	0.9514	1.3841
100020425	0.8611	0.7353
100004299	0.6129	0.3369
100001734	0.8818	0.918
1002	0.8496	0.8367
100001337	2.0833	0.8701
100001452	0.7766	1.6565
314	0.3594	0.0506
100009264	0.3266	0.3948
100004634	0.8546	1.0978
100000711	0.2647	0.3744
100020536	2.6577	0.5908
100004318	0.5424	1.0318
100005850	0.5082	0.995
100006619	0.8204	0.9299
356	0.4395	3.5005
1221	0.5837	0.6211
100001397	1.4028	1.2294
100019981	0.8983	0.8896
100001208	0.8516	0.765
503	0.9092	1.0727
100006375	1.5606	4.3161
100001295	0.8321	1.5949
100020427	0.2892	0.559
100002784	0.4715	0.5713
917	0.8555	1.0864
1869	0.4644	0.0764
240	0.3937	0.8161
798	1.3477	1.7239
100002952	0.9763	1.3773
98	0.9072	1.1457
100008998	1.0784	1.7677
477	0.851	1.057
100020545	0.0814	0.0432
100021666	1.0121	0.9099
1256	0.8773	0.9334
533	0.6382	1.0154
100001757	0.3671	1.1602
1024	0.9092	1.1994
267	0.8966	1.5421
100002113	0.7084	1.273
100001756	0.7741	0.9729
100001193	2.3214	0.8563
100001668	0.8985	1.4573
1124	0.9788	0.8536
100021331	0.0571	0.0932
1090	0.4895	1.1379
566	0.7489	0.9543
100003119	1.7519	0.8704
100006367	1.1615	0.7226
100004322	1.1081	3.5302
100001034	0.3748	0.9426
112	0.8562	0.6278
507	1.2088	1.6587
100009233	3.1335	1.9682
100000406	1.0539	0.9644
100004046	0.5806	0.4382
1025	0.9615	0.8414
100001106	0.6031	1.549
1128	0.637	0.7897
561	0.8079	0.8106
100001614	1.285	0.5973
100000961	0.7729	0.8196
100002397	0.9777	0.8843
100009407	1.7231	1.097
100002910	1.2195	0.7017
100005946	0.623	0.5425
100019794	1.4287	5.477
100015759	3.1201	2.1641
100020417	0.404	0.4547
100001054	0.4945	0.4636
100001437	1.6198	2.0054
504	0.9494	1.7871
100001988	0.0647	0.3237
1082	0.6085	0.7285
100001403	0.8326	1.0196
100001664	1.1688	1.1197
461	1.1711	1.0775
100000463	0.8353	1.2317
100020208	2.1361	1.7708
381	0.6878	0.5491
100010901	0.943	1.2115
100001468	0.4759	0.8018
100000840	2.0359	1.5756
100020014	34.2951	0.8157
100001993	0.3979	0.9863
100001051	0.9041	0.9257
100006116	2.7924	0.0407
1108	0.9377	1.2738
100019966	1.1224	0.806
100001743	0.1324	0.7452
100001294	0.4951	0.8144
100001609	0.6563	0.5846
418	0.6771	0.9679
100001178	0.9626	8.2607
189	0.7185	0.8983
563	1.0013	1.0772
424	1.6026	0.7639
100000776	1.0913	1.0198
1001	0.4511	0.6238
1135	0.2388	0.0782
100021093	0.2909	1.1336
100020219	0.6157	0.9115
194	0.7888	0.9305
100008930	1.9007	0.7265
340	0.9933	1.2804
100010896	0.524	1.0417
100000787	0.7466	0.8991
100000639	0.7983	3.0999
100001851	0.8532	1.0387
179	0.6631	0.7635
100000626	0.9528	1.1087
100001605	1.8799	1.762
330	1.05	0.8591
100001162	0.5259	0.5224
100001167	0.6782	0.9518
100002067	0.5447	0.8526
100019968	3.384	1.0115
100002014	0.1024	0.1024
100004083	0.4259	1.513
100001315	0.6937	0.8936
535	1.2521	1.2311
93	0.7015	0.6607
100001989	0.131	0.4007
100001740	14.8882	3.614
482	1.3483	0.8446
1629	0.1503	1.4172
100001399	1.3553	1.6225
376	0.7751	1.0493
342	0.197	1.4945
100001253	0.7788	1.0001
100000708	0.3542	0.6578
244	0.5503	0.9342
100006726	1.459	0.7557
100000036	0.6086	0.9918
100001257	0.6445	0.4721
100000445	0.4036	1.3849
100004088	1.1886	0.9611
100001423	3.1277	0.6113
100001276	0.4838	0.9374
100001876	0.7008	0.9042
100009082	0.8627	0.4667
100001121	0.762	0.9069
117	1.2728	1.0324
100001868	0.5196	1.0578
1134	0.8118	0.9786
100021012	0.4369	1.899
100001181	1.5066	0.9474
100021467	3.1253	1.0818
100000447	0.579	0.5741
1162	1.3007	1.4503
100019982	1.106	0.5481
100001613	1.098	0.5081
100006644	0.1453	0.6886
100000096	0.4541	0.4913
926	0.826	0.7827
100020004	0.7357	0.914
363	1.5864	1.2229
1111	0.8027	0.8793
100021712	0.3216	0.3771
460	0.7995	1.2204
100009331	3.3598	1.9267
100000442	5.0101	1.6663
100002945	1.169	1.1988
192	0.7731	0.914
100020241	0.8372	1.0396
100000580	0.7993	0.7551
100002466	1.0192	1.017
849	2.9389	1.4105
501	0.5986	0.034
100000282	0.5958	0.7445
100001577	0.4156	0.4463
355	0.6533	0.839
100000841	1.0092	1.1275
100000846	0.8967	0.9381
100004295	0.7565	4.6854
100001586	1.0299	1.0139
407	0.8713	1.0744
1137	1.4211	0.9954
100021374	3.9688	3.0302
100001593	0.7744	0.6598
100015971	0.3026	0.4408
100001022	0.9481	1.2545
1094	1.1803	0.9432
100002122	1.6584	2.3644
100000706	0.4607	1.4242
100001055	0.5019	0.8783
1235	0.7476	1.0034
100020204	0.436	1.1495
100015643	0.9839	2.1442
313	1.0054	1.0842
100001413	0.7087	1.0877
100020423	0.8015	0.7749
892	1.4597	0.8785
212	0.7351	1.3144
100006105	0.3271	1.2153
437	1.0374	0.7335
100019892	0.9496	0.6438
100005716	0.5662	0.5514
537	1.1559	1.8628
100001990	0.1787	0.2073
100003397	0.7173	2.0946
100001320	1.0388	0.8361
100005717	0.3511	0.8008
100001207	1.1521	1.3329
100001999	0.0678	0.7102
100002488	0.2115	0.0655
62	0.3707	0.6924
100000467	0.8097	1.0084
297	1.1999	1.3863
100000285	0.4635	0.9443
100006056	0.8272	1.1275
100002126	2.5335	3.2789
100002129	0.1849	1.0853
100020478	1.4963	1.2742
100004089	0.651	0.712
100001755	0.1449	0.7556
100000551	0.5021	1.0304
100003260	0.6847	0.7444
100010955	1.9577	1.8725
100020851	1.0474	0.6065
100016069	1.3336	1.3453
100002027	0.1723	0.2983
1123	0.6193	0.7795
100001150	1.0896	1.1503
100001657	0.1895	0.3524
310	0.5824	1.3961
100001314	0.7111	0.8637
452	2.3524	0.6976
144	1.0875	0.7904
100001182	1.8207	0.7476
100015965	14.2127	3.1819
100006108	0.3676	0.3274
100001400	0.0335	1.0359
100004541	0.7884	1.1176
932	0.6145	0.6187
100001992	0.5773	1.0157
100009252	9.8061	0.5698
100021104	0.4198	1.3819
100015838	1.4974	0.9848
250	0.5218	0.7243
100002537	1.4006	0.9421
100001658	0.1981	0.3917
100020416	1.001	1.2015
100006642	0.2029	0.4211
100001391	1.0215	1.1395
825	1.8775	0.7317
215	1.1013	2.5079
100001026	2.3713	0.4582
