patientID	ST.00731125_t1	ST.00731125_t2
TAG51:3FA16:1	1.5167	0.8943
TAG52:3FA20:0	1.0266	0.5302
TAG47:1FA18:1	1.1813	0.4467
TAG53:3FA17:0	5.5082	3.2065
TAG54:7FA20:5	2.1071	1.2101
TAG56:6FA20:5	0.4466	0.3301
TAG50:0FA18:0	18.0696	5.9494
TAG50:4FA18:1	2.8158	1.2457
PE(18:1/22:5)	0.6404	0.4604
TAG46:2FA18:1	4.6472	1.2292
TAG47:1FA14:0	1.1359	0.4715
PC(18:0/18:1)	29.1586	33.4428
TAG50:0FA16:0	45.972	17.5333
TAG54:6FA22:6	2.1686	0.9204
TAG56:7FA20:4	10.1638	5.2448
TAG52:4FA16:0	176.1554	89.0173
TAG42:1FA16:0	1.7074	0.2484
LPC(22:6)	0.2479	0.3385
PI(18:0/20:2)	0.2803	0.2378
TAG52:2FA18:1	430.6755	297.4848
TAG52:3FA16:1	33.0935	24.0269
TAG51:3FA18:3	0.4409	0.1992
TAG52:7FA18:1	0.4371	0.2323
DAG(18:1/22:5)	0.4096	0.1891
TAG56:5FA20:2	1.0143	0.7969
TAG46:1FA18:0	0.8776	0.1757
TAG56:5FA20:4	7.0273	4.6819
TAG56:2FA20:0	1.3398	0.5333
DAG(18:0/18:2)	1.734	0.7802
DAG(16:0/20:5)	0.0657	0.0413
PC(18:1/20:3)	7.1261	8.9615
DAG(14:1/16:0)	0.3948	0.1345
TAG48:5FA18:2	0.4863	0.1287
TAG54:3FA18:0	48.7064	19.7073
TAG49:3FA16:0	0.7144	0.2566
TAG49:3FA16:1	1.0309	0.5076
FFA(20:0)	12.3632	12.505
PE(P18:1/18:1)	0.5285	0.5266
TAG54:8FA20:4	0.37	0.1609
CE(14:1)	1.5282	1.3765
SM(20:1)	7.0077	9.602
TAG51:0FA16:0	1.855	0.5028
DCER(16:0)	0.1654	0.1266
TAG56:6FA18:0	2.3233	1.4228
TAG48:4FA18:1	0.7304	0.2758
TAG50:1FA16:0	280.542	134.0763
TAG52:5FA14:0	0.905	0.368
PE(P16:0/18:2)	2.6882	3.1735
PE(P18:0/20:5)	0.8901	0.9338
CE(18:0)	34.5095	41.1578
PI(18:0/20:4)	23.032	22.7626
TAG49:1FA14:0	0.8984	0.3297
PE(O16:0/20:4)	1.5624	1.4112
TAG53:3FA18:0	7.4672	7.3004
TAG56:5FA20:3	2.8163	1.8986
TAG48:0FA14:0	5.8199	2.1809
FFA(17:0)	16.6829	18.9305
TAG50:5FA20:5	0.2082	0.1366
PC(16:0/14:0)	2.27	2.1771
TAG48:2FA18:0	1.1529	0.2723
TAG50:5FA18:2	1.8744	0.6733
TAG52:7FA20:5	0.2105	0.1205
TAG48:1FA18:0	2.3929	0.8282
TAG56:6FA22:4	2.8594	1.7533
TAG52:2FA16:1	7.5349	4.9055
TAG49:0FA15:0	0.8975	0.318
TAG46:1FA12:0	6.4941	2.4771
TAG51:3FA15:0	5.1576	2.5424
TAG54:7FA18:3	5.2783	2.257
TAG57:2FA18:1	0.5483	0.2257
PC(16:0/20:1)	0.6728	0.9286
TAG38:0FA12:0	0.1656	0.0861
TAG49:0FA18:0	0.8516	0.2458
TAG51:2FA16:1	1.3748	0.742
TAG54:3FA18:1	191.4825	99.9364
TAG54:3FA20:3	1.0768	0.6424
TAG58:7FA18:0	0.5493	0.2562
DCER(24:1)	0.1875	0.211
DAG(16:1/18:1)	1.2118	0.9436
LPE(20:1)	0.0346	0.0252
DAG(14:0/14:0)	0.0718	0.0384
TAG48:2FA14:1	5.8824	2.247
TAG56:9FA18:3	0.361	0.1944
PE(18:0/18:0)	0.391	0.4292
TAG50:3FA16:1	62.5027	36.877
TAG51:1FA18:1	6.8158	3.4123
TAG52:1FA18:1	78.5446	38.0696
PI(18:0/18:2)	11.5755	13.0051
TAG49:1FA15:0	5.2612	2.314
PE(P18:1/20:4)	12.4351	9.7623
TAG51:0FA17:0	0.975	0.3767
TAG48:3FA16:0	7.2865	2.4401
CE(12:0)	0.783	1.1112
TAG53:1FA18:0	1.2991	0.5054
CE(18:1)	454.8806	535.5343
PE(P18:0/20:4)	34.3275	27.5954
TAG54:3FA18:3	0.8307	0.5015
TAG54:4FA18:1	186.8899	90.9849
TAG58:8FA20:4	0.8714	0.5498
PE(18:0/22:4)	2.0771	1.2179
TAG44:2FA18:1	1.5692	0.1936
PE(16:0/20:3)	0.2951	0.2835
TAG46:2FA14:0	4.7692	1.5345
PE(18:2/16:1)	0.333	0.4928
TAG56:4FA16:0	0.6898	0.4076
DAG(18:1/20:4)	1.2144	0.5553
TAG52:3FA18:0	8.0085	3.6554
TAG58:10FA20:5	0.1443	0.1027
PC(18:0/18:3)	3.4614	3.4381
TAG55:7FA18:1	1.2882	0.9552
TAG60:11FA22:5	0.1883	0.0987
DAG(18:2/20:3)	0.3151	0.1184
TAG40:0FA16:0	1.2026	0.1888
TAG54:5FA16:0	11.6404	6.3596
TAG58:6FA22:4	0.747	0.425
TAG56:4FA18:2	1.8687	0.8952
PE(O16:0/22:5)	0.8114	0.7379
PE(O18:0/22:6)	1.1222	1.0079
SM(18:1)	9.2273	11.8438
TAG51:5FA18:3	0.4045	0.1875
TAG54:6FA22:5	2.3669	1.2357
TAG56:4FA18:0	1.6833	0.9339
TAG51:3FA18:1	11.4	9.3582
LPC(18:0)	36.1988	32.6064
FFA(20:5)	10.2084	9.9127
TAG54:6FA18:1	12.5941	6.0516
TAG52:6FA18:1	0.4087	0.2344
PC(18:2/20:2)	0.8467	0.7813
PC(16:0/22:5)	30.5687	26.908
TAG45:1FA15:0	0.2361	0.114
TAG50:3FA18:3	10.4718	4.1365
TAG48:1FA12:0	1.1103	0.3889
TAG52:6FA20:5	0.6907	0.4502
TAG53:5FA20:4	0.6273	0.2962
CE(20:4)	224.4709	257.8609
CER(22:1)	0.0585	0.0669
MAG(18:0)	1.691	1.4977
TAG48:3FA18:3	2.9814	0.8995
FFA(18:0)	491.1679	542.2903
TAG52:4FA18:2	276.409	148.3773
TAG42:1FA18:1	1.4841	0.2231
TAG60:10FA22:5	0.2749	0.1405
DCER(26:0)	0.1483	0.2368
LCER(18:0)	0.1053	0.1323
TAG42:0FA12:0	0.792	0.3032
TAG51:3FA17:0	1.1051	0.5711
TAG52:6FA16:0	1.4514	0.5433
CE(22:4)	0.5679	0.7507
TAG48:4FA14:1	0.7442	0.2906
TAG50:3FA18:1	41.7217	21.5506
TAG53:4FA17:0	2.5864	1.3827
PC(16:0/20:4)	296.5911	328.8005
TAG44:1FA18:1	4.3316	0.9052
TAG48:0FA16:0	55.527	17.7212
DAG(16:1/20:4)	0.1347	0.0723
PC(17:0/18:2)	3.3724	4.0332
TAG54:4FA18:2	122.869	57.1745
TAG50:0FA14:0	0.8024	0.3175
TAG58:7FA20:4	0.3879	0.2484
TAG52:4FA18:3	35.7556	18.2654
FFA(16:1)	16.3741	47.1262
TAG51:3FA16:0	12.2842	10.0307
TAG50:4FA18:3	4.6713	2.3527
TAG54:4FA20:3	6.7614	4.6584
PE(O18:0/18:2)	0.7204	0.5983
PC(18:1/20:2)	0.7032	0.9671
TAG49:2FA18:1	2.5254	1.3371
PC(18:1/20:4)	27.3389	32.5014
TAG47:0FA14:0	0.5076	0.2101
TAG52:8FA18:2	0.4395	0.1492
FFA(22:6)	4.1096	5.1224
TAG47:2FA15:0	0.6614	0.2201
TAG48:2FA18:1	20.0902	9.0938
TAG55:4FA18:1	1.661	0.4711
TAG52:3FA14:0	0.4712	0.2806
TAG46:2FA16:0	6.6308	1.9534
TAG54:4FA20:2	2.8598	2.0421
TAG48:4FA20:4	0.4253	0.1057
TAG56:3FA18:1	2.9275	1.5102
TAG54:7FA22:6	1.3932	0.7829
TAG49:3FA18:2	1.7542	0.7842
TAG52:3FA16:0	373.6142	224.7539
TAG54:8FA18:2	0.6472	0.2527
TAG54:6FA18:3	12.1049	6.0029
TAG56:8FA22:6	4.8269	2.6228
TAG58:8FA18:1	1.3057	0.5946
TAG55:7FA22:6	0.1736	0.1079
DAG(14:0/18:3)	0.0744	0.0277
PC(16:0/22:4)	10.7037	11.7706
TAG56:9FA20:4	0.8743	0.4071
TAG57:8FA22:6	0.2063	0.1836
TAG56:2FA18:0	0.6779	0.224
PC(17:0/20:4)	2.4637	3.0967
LPC(20:2)	0.5044	0.3994
TAG45:1FA18:1	0.4031	0.124
TAG52:5FA20:4	6.4364	2.7633
PE(18:1/18:1)	1.0657	0.4115
PE(P18:1/22:6)	2.0164	2.5967
PI(16:0/20:4)	2.601	2.2328
TAG49:3FA15:0	1.0626	0.5293
TAG51:2FA18:0	1.0394	0.3919
LPE(20:4)	0.7442	0.4753
TAG44:2FA12:0	0.7863	0.2284
TAG56:1FA16:0	0.3316	0.0948
MAG(15:0)	0.3474	0.1503
DAG(16:0/18:2)	7.463	3.4515
HCER(20:0)	0.0756	0.1092
LCER(24:0)	0.1549	0.1436
TAG49:0FA16:0	3.7984	1.3906
TAG50:3FA18:2	92.5668	50.5374
TAG55:7FA20:4	3.0694	3.3009
HCER(22:0)	0.4457	0.6464
TAG58:7FA22:5	3.0864	1.1635
FFA(22:2)	1.7475	2.1904
TAG44:1FA12:0	1.7168	0.6163
TAG46:0FA12:0	1.1558	0.3836
TAG52:6FA14:0	0.5299	0.1962
TAG51:2FA17:0	5.1676	2.2457
TAG56:3FA20:0	1.266	0.5041
PE(P16:0/20:3)	0.6417	0.6143
PI(18:1/20:4)	1.4521	1.3049
DAG(12:0/18:2)	0.2162	0.1011
TAG52:2FA16:0	286.9836	184.3503
TAG52:3FA20:1	0.5379	0.281
PE(P16:0/22:6)	4.8057	3.9633
TAG56:5FA22:4	3.2407	2.1335
TAG56:9FA22:6	0.5985	0.3388
TAG55:7FA20:3	0.2839	0.2618
TAG50:5FA16:0	0.3718	0.1683
TAG56:3FA16:0	0.2734	0.1492
MAG(18:1)	0.1598	0.1242
PC(18:1/18:2)	69.2133	75.3449
TAG56:6FA22:5	9.4211	5.7393
TAG57:3FA18:2	0.3586	0.1466
LCER(18:1)	0.1926	0.2142
TAG52:8FA16:1	0.2668	0.1388
TAG58:8FA22:6	2.0262	0.8399
TAG50:3FA16:0	76.211	39.9643
FFA(24:1)	6.468	5.7095
TAG55:7FA15:0	0.071	0.05
DAG(16:1/18:3)	0.1008	0.0678
CER(20:0)	0.1511	0.1931
PC(18:2/20:5)	1.1354	1.2708
TAG52:5FA18:3	26.028	12.2124
TAG51:0FA18:0	0.8875	0.3223
TAG55:3FA18:2	0.941	0.1975
TAG42:2FA18:2	1.0455	0.1396
PC(14:0/18:2)	7.6346	10.2008
TAG50:3FA14:0	30.4617	14.0936
TAG54:5FA20:2	0.5715	0.4119
FFA(20:3)	2.5704	3.2816
TAG56:6FA16:0	6.038	4.3053
PI(16:0/18:1)	2.0583	1.8319
TAG52:3FA18:3	5.0531	2.1318
TAG58:10FA18:2	0.4551	0.1618
LPC(16:0)	101.4163	82.1083
TAG44:2FA16:1	0.7021	0.1679
TAG56:10FA18:2	0.6652	0.1353
TAG56:5FA18:0	3.1016	2.0452
DAG(14:0/20:0)	0.1804	0.1449
TAG52:1FA20:1	1.3308	0.7481
CE(14:0)	25.8918	29.76
DAG(18:1/22:4)	0.0587	0.0634
PC(18:0/20:3)	24.0957	28.6097
TAG54:2FA18:0	41.7511	15.2063
TAG56:7FA22:5	8.105	4.4092
PE(18:0/20:3)	2.3275	1.5487
TAG51:1FA15:0	1.0517	0.4289
TAG58:7FA18:1	1.7798	0.9299
PI(18:0/20:3)	2.3419	2.2095
TAG51:4FA18:1	1.4874	1.0722
TAG52:6FA18:3	3.7138	1.9356
TAG44:2FA14:0	0.7522	0.2375
TAG50:5FA14:1	0.7054	0.2705
TAG54:2FA18:2	6.9497	2.2214
TAG48:2FA16:0	42.0468	15.4416
TAG56:6FA20:2	0.4461	0.3675
TAG56:5FA18:2	2.5958	1.5541
CER(16:0)	0.5761	0.6492
PC(18:2/18:3)	1.3587	1.1034
TAG49:2FA18:2	5.3128	2.0513
TAG54:3FA20:1	3.2473	2.0987
TAG44:0FA18:0	6.0508	6.9529
TAG54:1FA18:0	12.1111	3.5245
FFA(20:1)	2.6022	3.8515
TAG48:4FA14:0	0.6742	0.2392
TAG48:3FA16:1	6.2713	3.1013
TAG49:3FA18:3	0.5105	0.1735
SM(18:0)	26.8338	35.0705
PE(P18:0/18:2)	5.4087	6.6697
TAG53:2FA16:0	3.6461	1.0283
PC(18:1/18:3)	1.029	1.34
TAG53:4FA20:4	0.3827	0.147
TAG46:3FA16:0	0.8516	0.2971
LPC(18:1)	11.7008	11.1964
TAG50:2FA18:1	122.4133	76.7043
PI(18:0/18:1)	1.7145	1.2876
TAG48:1FA18:1	41.8561	17.4794
TAG54:4FA18:0	23.5045	8.9972
TAG54:6FA16:1	1.5825	1.0687
TAG56:6FA20:4	13.0435	7.7963
PC(20:0/20:4)	2.6388	2.5596
TAG54:1FA20:0	2.7051	1.5854
TAG44:2FA18:2	3.2809	0.4384
PC(18:0/20:5)	6.16	6.7886
TAG58:7FA22:6	0.8449	0.3214
TAG52:3FA22:1	0.2583	0.1253
CE(16:1)	114.1135	129.1522
TAG54:2FA20:1	3.7606	2.6594
TAG44:1FA16:0	4.9069	1.0135
DAG(16:0/16:1)	0.5238	0.3105
TAG46:3FA14:1	0.5005	0.1579
TAG52:6FA20:4	1.7982	0.6912
CE(16:0)	329.8547	382.629
PE(P18:0/20:3)	1.3841	1.2957
DAG(12:0/16:0)	0.1698	0.1022
TAG45:0FA14:0	0.5261	0.1923
FFA(18:2)	88.2841	152.5494
LPE(16:0)	1.1126	0.6829
CE(20:1)	2.1278	3.4258
DCER(22:0)	0.2169	0.2286
PC(14:0/18:1)	3.9449	6.3124
PE(18:1/22:6)	1.0534	0.9487
TAG48:4FA16:0	0.6637	0.2149
TAG54:2FA16:0	4.2341	2.2453
TAG58:9FA18:2	0.8293	0.3293
TAG52:5FA16:0	21.9305	10.1642
FFA(15:0)	14.9926	14.2125
TAG52:5FA18:1	5.1912	3.1657
TAG54:5FA18:1	76.7024	34.73
FFA(24:0)	4.7071	4.2994
TAG54:5FA22:5	3.2979	1.3284
TAG58:8FA18:2	1.1704	0.5907
TAG44:0FA14:0	3.5879	1.2492
PE(P16:0/18:1)	0.8551	0.8806
CER(22:0)	0.8783	1.1775
TAG52:4FA18:1	61.3247	38.3289
TAG58:8FA20:3	0.2621	0.1657
PE(18:0/22:5)	2.5423	1.7602
TAG47:2FA18:1	0.474	0.1831
CE(22:2)	0.1575	0.194
TAG55:5FA18:2	1.0096	0.2714
TAG52:2FA14:0	0.3605	0.167
FFA(22:4)	2.8787	4.3658
TAG54:1FA18:1	9.2953	3.2448
TAG40:0FA14:0	0.5497	0.1601
DAG(16:0/22:5)	0.2418	0.1046
DAG(18:0/22:6)	0.2032	0.0607
TAG47:1FA16:0	1.4595	0.6159
DAG(18:1/20:5)	0.2197	0.1435
TAG54:3FA16:1	0.4778	0.3475
MAG(16:0)	0.6251	0.6809
PI(16:0/18:2)	4.57	5.4144
CE(22:6)	7.9863	8.5511
TAG46:4FA18:2	1.3128	0.1174
CE(18:4)	1.2892	1.3881
TAG54:2FA20:0	2.0286	1.0761
TAG56:6FA20:3	2.4066	1.6711
DAG(18:2/22:4)	0.073	0.0451
DCER(24:0)	0.2708	0.2579
TAG58:6FA16:0	0.2034	0.1849
PC(16:0/18:2)	693.1948	714.356
TAG52:3FA18:2	354.2231	209.514
TAG48:0FA18:0	4.4418	1.5119
TAG58:7FA18:2	0.7929	0.4506
TAG50:1FA16:1	9.8511	5.5449
LPE(16:1)	0.0449	0.0346
TAG48:1FA14:1	0.8019	0.2927
TAG51:2FA18:2	5.0654	2.1526
TAG50:2FA16:0	281.5631	134.1776
LCER(14:0)	0.1056	0.1242
LPE(22:6)	0.2329	0.2482
PE(18:1/20:4)	5.3214	3.9146
TAG54:4FA22:4	1.1472	0.6068
PE(16:0/18:2)	4.2097	2.0238
TAG50:4FA18:2	15.7383	7.1003
HCER(16:0)	0.6467	0.9538
PE(16:0/22:5)	1.4605	1.1306
PE(O18:0/18:1)	0.1252	0.1666
TAG44:1FA14:1	0.5105	0.1692
TAG56:7FA20:5	1.2291	0.8073
TAG45:0FA16:0	0.7792	0.2427
TAG46:0FA16:0	19.0589	5.9786
SM(24:1)	53.4233	69.957
TAG52:7FA22:6	0.2238	0.0979
CE(20:2)	1.6137	2.3552
TAG54:5FA20:5	0.3349	0.2431
TAG45:0FA15:0	0.4442	0.1675
TAG56:5FA22:5	1.6042	0.6607
PC(18:0/16:1)	1.5646	1.5774
TAG49:2FA16:0	5.713	2.4101
CE(20:5)	13.1222	18.1805
HCER(22:1)	0.0572	0.0728
TAG49:1FA16:0	9.4064	4.0486
TAG56:5FA18:1	7.0869	5.043
TAG53:4FA18:3	0.6273	0.2779
PC(20:0/18:1)	1.3809	1.3221
TAG54:1FA20:1	0.6415	0.3327
DAG(12:0/18:1)	0.1762	0.0845
PE(P18:0/22:5)	4.8682	3.6964
100021136	0.9865	1.2074
100000882	1.1225	1.8602
409	0.9794	0.9346
100002254	1.0089	0.9057
361	3.6069	5.5014
100019975	0.9259	1.3839
100000257	0.5419	0.5822
100001232	1.0264	2.9378
100001948	0.8916	0.5711
100001073	3.4113	2.8477
100015637	1.974	1.5251
100006360	0.8695	0.2754
1488	1.9593	2.4077
100002253	1.3456	0.775
1023	1.9123	0.7265
100004284	0.2731	0.5355
100001251	0.7182	1.234
362	3.6845	2.2805
100006620	0.6585	1.098
111	1.801	2.1731
100009045	0.2288	0.2288
100002927	0.6659	1.0591
100015641	1.2172	0.894
1114	0.8883	0.8197
100020409	0.6937	0.7731
158	1.0964	1.1704
1224	1.4299	0.7097
100001620	1.8624	1.0301
100020893	0.9026	0.7089
100002458	1.1298	1.3711
100001112	0.8796	2.3474
100002953	1.3242	1.9161
1141	1.9128	1.2203
100015834	0.7021	0.972
100004561	1.1053	0.8962
100020497	0.095	0.095
498	0.8503	0.9497
100006051	0.6433	1.6564
1668	0.0671	0.0673
100004523	0.8628	0.6864
100001604	0.323	0.4722
100001002	1.0448	1.0155
100001987	8.0784	3.8692
100002462	0.7603	0.484
466	1.51	1.7138
100000665	1.2468	1.4969
445	1.1722	2.3313
2029	1.4338	0.7646
100006438	6.1801	2.6919
100001398	0.3512	0.5515
235	0.7255	0.2865
100000997	1.0347	2.1361
100002094	0.8935	0.8765
1052	0.9733	1.0006
100020823	0.3144	0.1007
100001806	1.6057	2.5199
100006092	1.3158	0.3974
100001415	0.7621	0.8428
100000008	0.8002	0.8238
565	1.4494	0.9443
100015851	0.7063	0.4704
100001866	0.8231	1.2657
100020546	1.3611	1.2915
100016110	0.2375	1.4637
100001254	1.2906	0.8499
100006260	0.3717	0.0714
826	0.5384	1.0721
100001872	1.7352	1.8641
100000263	0.54	0.4838
100021198	1.3712	0.5075
100015967	0.7798	1.0412
278	1.4349	0.8824
519	1.4501	2.4093
100009337	1.3503	1.0839
100002185	0.3465	0.8402
100001278	1.3626	2.8341
100002103	0.8721	0.6582
980	1.5387	1.5523
100000016	1.0935	0.9827
100020372	1.0383	0.6881
100001662	0.8028	0.5832
100019972	0.6673	1.3792
254	1.212	8.2931
100002009	3.9317	2.3292
100010895	1.153	1.0011
1140	1.1358	1.3091
100008951	2.7541	0.9611
1084	1.1276	0.8338
100002796	1.6217	2.0618
358	1.6242	1.4995
100002070	1.5934	1.2369
1628	2.8982	0.1881
823	1.0253	0.8456
100004414	1.3728	1.2418
100006129	0.4992	0.4707
100002028	3.414	2.337
100021707	1.0331	1.3945
100000054	2.1804	1.4529
100010869	0.712	0.6411
100004575	0.9452	0.4586
100001212	0.6961	0.9838
818	0.7794	1.0208
100001092	2.2786	0.8498
100020371	0.3009	0.6887
100004112	2.0641	1
1125	1.3403	2.8622
100020491	0.0757	0.0757
100003151	0.9545	1.0345
100000011	0.4584	0.1652
100003594	0.1447	0.2531
806	1.0481	0.8955
100001211	1.0675	1.151
100002417	0.8468	1.2521
100009335	0.5085	0.7401
100000781	1.0925	1.6581
803	0.7728	1.4493
50	2.137	1.7893
796	0.5846	1.8574
100005834	1.1813	1.585
100001580	3.7552	3.5751
480	1.1272	0.7402
100001540	0.2036	0.2338
339	0.8423	0.9843
1110	0.8894	0.7808
100015836	0.6555	0.7853
100009271	0.7364	1.4967
100015638	1.8127	1.4042
100021667	1.7186	1.539
100001279	0.5154	0.2474
100004208	0.7015	0.5996
100003695	0.8427	1.0412
100000802	0.9907	1.3132
100002769	1.0768	0.8106
100015835	0.4809	1.207
229	1.8763	2.6221
100001266	1.4316	0.9193
1342	1.2163	1.0835
100002102	1.0108	1.0313
100020254	0.8439	1.0019
1231	1.4386	2.5508
100020492	0.0578	0.0578
100001402	3.0406	2.7381
415	2.0306	0.8509
100003109	0.7517	0.1738
275	0.8216	0.7576
1143	1.1694	0.7885
279	1.0163	1.1104
100001198	1.2767	3.3993
1648	3.1967	0.0874
100001590	1.1545	0.1587
100001733	0.8346	2.1809
100008933	1.31	1.2285
100001550	1.1385	1.2647
1215	1.7825	1.6297
100002356	1.2961	2.3762
100002749	0.8368	1.2439
100006379	1.1026	1.1647
100015966	0.9008	1.3869
100001392	0.7051	1.4721
100020425	1.4331	0.6526
100004299	0.6964	0.6743
100001734	1.2552	0.797
1002	1.158	0.9568
100001337	1.3859	2.207
100001452	1.7531	0.388
314	1.776	1.1931
100009264	0.9755	0.2593
100004634	1.729	1.1301
100000711	0.2938	0.2647
100020536	2.1578	0.876
100004318	0.2928	0.2928
100005850	0.8927	1.1366
100006619	1.184	0.5895
356	0.8141	0.6343
1221	1.6015	1.4935
100001397	0.7035	0.3318
100019981	1.0971	1.0312
100001208	1.0078	0.79
503	1.2317	0.9466
100006375	1.0308	0.2844
100001295	1.3944	0.8368
100020427	1.4294	0.509
100002784	1.9304	0.4578
917	1.6058	0.9447
1869	0.0741	0.0314
240	0.9569	0.8876
798	0.9611	0.9035
100002952	0.937	0.6237
98	1	0.7512
100008998	0.4948	0.8511
477	1.2653	0.8881
100020545	1.8024	1.5528
100021666	1.4403	1.1648
1256	1.3438	0.9276
533	0.8596	0.693
100001757	0.0527	1.0945
1024	1.2717	1.4505
267	2.6075	1.752
100002113	1.5066	1.5561
100001756	1.1188	1.2253
100001193	2.9871	2.97
100001668	0.6889	0.6306
1124	0.896	1.0432
100021331	2.3979	2.939
1090	0.5068	0.9531
566	1.7887	1.0354
100003119	0.7284	1.6851
100006367	0.6751	1.6362
100004322	0.446	0.2406
100001034	0.7927	0.5449
112	0.7936	0.9563
507	1.4352	1.2818
100009233	0.5065	0.7484
100000406	1.0007	1.0043
100004046	0.6937	0.7156
1025	0.9536	0.7059
100001106	0.945	0.6766
1128	1.5529	1.1421
561	1.8428	1.511
100001614	1.4195	2.5616
100000961	1.2932	0.8598
100002397	0.8676	0.6545
100009407	0.9518	1.0118
100002910	0.426	0.1594
100005946	1.0154	0.9073
100019794	0.1691	0.2016
100015759	0.5515	0.7901
100020417	1.3871	1.2609
100001054	1.2918	1.3428
100001437	1.2648	0.8213
504	2.5303	2.2433
100001988	4.4986	2.4512
1082	1.2974	0.628
100001403	1.4562	1.3684
100001664	0.3887	0.6481
461	1.4734	1.2268
100000463	0.5975	0.4247
100020208	1.8182	1.7554
381	1.724	0.7341
100010901	1.9638	0.871
100001468	1.1729	1.5923
100000840	1.3097	1.1935
100020014	0.0955	0.0955
100001993	5.4842	3.6504
100001051	0.8175	0.5845
100006116	0.3583	0.3964
1108	0.9952	0.6687
100019966	1.0308	1.1928
100001743	1.3254	0.7445
100001294	1.5657	0.9046
100001609	0.9528	1.1762
418	1.1811	0.7522
100001178	0.1431	0.1921
189	0.7188	0.5995
563	1.1136	0.9951
424	1.686	1.7782
100000776	1.0518	1.3786
1001	0.8938	0.7026
1135	0.6991	0.2698
100021093	2.236	0.8571
100020219	0.7623	0.6074
194	0.9729	0.7822
100008930	1.3772	1.7399
340	1.2969	1.2021
100010896	1.3501	1.2036
100000787	0.802	0.948
100000639	3.109	1.5629
100001851	0.8726	0.9062
179	1.3872	2.2872
100000626	1.5739	1.5256
100001605	0.9307	0.4592
330	0.8543	0.9482
100001162	2.0115	0.7097
100001167	0.8551	0.8059
100002067	2.7909	1.5652
100019968	0.4615	0.4202
100002014	2.2772	0.9882
100004083	1.3505	0.4577
100001315	0.4041	0.107
535	0.8809	1.1014
93	0.8817	1.1405
100001989	2.5705	2.4019
100001740	6.5823	0.535
482	1.2809	1.0315
1629	3.9424	0.163
100001399	1.1062	0.8152
376	1.9522	0.8991
342	2.607	0.2066
100001253	1.6386	0.6814
100000708	1.8687	1.084
244	1.4292	0.6325
100006726	2.4595	2.2738
100000036	1.7129	1.0422
100001257	1.4344	0.5723
100000445	0.5606	0.5034
100004088	0.8888	1.2452
100001423	0.2699	0.1244
100001276	1.3675	0.6215
100001876	2.1719	1.6185
100009082	2.4203	1.0867
100001121	0.8863	1.0731
117	0.8932	0.8233
100001868	0.508	0.5872
1134	0.6155	0.7884
100021012	0.2729	0.1332
100001181	1.1121	2.781
100021467	0.2828	0.2016
100000447	0.4132	0.1074
1162	1.2622	1.1278
100019982	1.8432	1.8091
100001613	1.1538	2.0998
100006644	1.3115	0.3478
100000096	0.8957	0.659
926	0.9881	1.0635
100020004	0.6241	1.0237
363	0.6487	0.67
1111	0.7655	0.8862
100021712	1.1536	0.1215
460	1.3752	0.8631
100009331	0.3698	0.703
100000442	1.6784	1.609
100002945	1.3259	2.4067
192	0.942	0.9072
100020241	1.271	2.2086
100000580	1.0665	1.1963
100002466	1.1503	0.9846
849	1.0788	0.2966
501	0.0988	0.0745
100000282	2.3344	0.7757
100001577	1.2127	0.4542
355	1.3262	1.0492
100000841	1.1431	1.1962
100000846	0.5402	0.6306
100004295	0.7386	1.9812
100001586	0.6539	0.6618
407	1.6614	1.0306
1137	1.3521	2.1477
100021374	0.3274	0.0456
100001593	0.7985	0.6432
100015971	0.7106	0.2752
100001022	1.18	1.2108
1094	1.2705	1.1777
100002122	4.53	0.6578
100000706	1.4326	1.1838
100001055	1.1463	0.3487
1235	1.1505	0.803
100020204	0.6866	0.4215
100015643	1.4244	1.0395
313	1.7358	1.4498
100001413	0.4105	0.4525
100020423	1.4429	0.4575
892	1.2812	2.0548
212	1.0972	0.9346
100006105	0.3722	0.1962
437	1.0946	1.0507
100019892	3.8279	1.2398
100005716	1.1036	0.3245
537	0.9837	1.3906
100001990	3.3861	2.2923
100003397	0.7537	0.4908
100001320	0.6308	0.7548
100005717	2.1875	1.1445
100001207	0.4402	0.8644
100001999	3.497	1.6683
100002488	1.3218	0.5802
62	1.8625	0.914
100000467	0.4125	0.0758
297	1.6342	1.4529
100000285	1.5349	0.3102
100006056	1.6146	0.5349
100002126	1.367	1
100002129	4.1896	2.1736
100020478	1.169	1.9417
100004089	0.9761	0.543
100001755	0.5511	1.4838
100000551	1.3378	1.0336
100003260	1.0227	0.9377
100010955	0.8447	0.7917
100020851	1.8214	2.1848
100016069	0.8485	1.7143
100002027	2.9355	2.7636
1123	0.4937	0.5125
100001150	1.9324	0.6574
100001657	1.0209	0.3925
310	3.3719	0.4389
100001314	1.671	0.605
452	1.7565	4.3897
144	0.7418	0.331
100001182	1.2556	2.8741
100015965	0.8151	0.1114
100006108	1	0.2495
100001400	1.0565	0.5999
100004541	0.6043	0.9568
932	2.0141	1.1772
100001992	7.7039	4.3008
100009252	0.7824	6.2734
100021104	3.0987	2.8137
100015838	0.7682	1.0026
250	0.3804	1.0194
100002537	0.8102	2.5102
100001658	1.3208	0.3118
100020416	0.9815	1.2065
100006642	1.3128	0.5579
100001391	0.9733	1.2761
825	0.9872	1.7425
215	2.4207	1.9491
100001026	0.281	0.8048
