patientID	ST.00011458_t1	ST.00011458_t2
TAG51:3FA16:1	0.4839	0.8248
TAG52:3FA20:0	0.4616	0.4363
TAG47:1FA18:1	0.3192	0.3383
TAG53:3FA17:0	2.9536	2.9165
TAG54:7FA20:5	0.6442	0.6684
TAG56:6FA20:5	0.1662	0.1415
TAG50:0FA18:0	5.3672	4.5871
TAG50:4FA18:1	2.3825	2.3209
PE(18:1/22:5)	0.4284	0.4348
TAG46:2FA18:1	2.2391	2.8789
TAG47:1FA14:0	0.2544	0.2991
PC(18:0/18:1)	28.4315	37.6193
TAG50:0FA16:0	12.244	9.0404
TAG54:6FA22:6	0.4264	0.5383
TAG56:7FA20:4	3.2954	2.6957
TAG52:4FA16:0	114.3717	78.6311
TAG42:1FA16:0	0.2467	0.346
LPC(22:6)	0.4302	0.3269
PI(18:0/20:2)	0.3352	0.2959
TAG52:2FA18:1	180.4705	200.6639
TAG52:3FA16:1	16.2594	24.624
TAG51:3FA18:3	0.1607	0.1538
TAG52:7FA18:1	0.1116	0.136
DAG(18:1/22:5)	0.0604	0.082
TAG56:5FA20:2	1.0187	0.9737
TAG46:1FA18:0	0.3287	0.3159
TAG56:5FA20:4	1.6841	1.5689
TAG56:2FA20:0	1.0597	0.3434
DAG(18:0/18:2)	1.275	0.7522
DAG(16:0/20:5)	0.0149	0.033
PC(18:1/20:3)	6.2259	7.5521
DAG(14:1/16:0)	0.0438	0.0534
TAG48:5FA18:2	1.1717	0.603
TAG54:3FA18:0	48.1918	19.4886
TAG49:3FA16:0	0.2456	0.2114
TAG49:3FA16:1	0.2321	0.3968
FFA(20:0)	11.5681	9.9715
PE(P18:1/18:1)	0.4079	0.3505
TAG54:8FA20:4	0.0758	0.1078
CE(14:1)	0.9096	0.9705
SM(20:1)	7.4317	8.9126
TAG51:0FA16:0	0.4198	0.2751
DCER(16:0)	0.1146	0.0738
TAG56:6FA18:0	0.7592	0.6212
TAG48:4FA18:1	1.3906	0.9452
TAG50:1FA16:0	75.6202	63.7727
TAG52:5FA14:0	0.4546	0.4528
PE(P16:0/18:2)	2.4805	1.9223
PE(P18:0/20:5)	0.742	0.7925
CE(18:0)	34.9291	37.6614
PI(18:0/20:4)	23.1	20.4391
TAG49:1FA14:0	0.2262	0.2628
PE(O16:0/20:4)	0.7027	0.611
TAG53:3FA18:0	8.0686	8.0538
TAG56:5FA20:3	1.3887	1.4913
TAG48:0FA14:0	2.0377	2.1289
FFA(17:0)	13.5319	15.6702
TAG50:5FA20:5	0.0739	0.0858
PC(16:0/14:0)	2.026	2.2131
TAG48:2FA18:0	2.179	1.1624
TAG50:5FA18:2	1.9045	1.4608
TAG52:7FA20:5	0.0761	0.0867
TAG48:1FA18:0	2.0308	1.8567
TAG56:6FA22:4	0.6475	0.637
TAG52:2FA16:1	3.0857	4.1934
TAG49:0FA15:0	0.1482	0.133
TAG46:1FA12:0	6.5612	5.2027
TAG51:3FA15:0	1.9912	2.0451
TAG54:7FA18:3	12.5716	4.4566
TAG57:2FA18:1	0.2372	0.1965
PC(16:0/20:1)	0.5878	0.841
TAG38:0FA12:0	0.7357	13.9784
TAG49:0FA18:0	0.1797	0.1437
TAG51:2FA16:1	0.362	0.5891
TAG54:3FA18:1	123.8565	84.4295
TAG54:3FA20:3	0.3774	0.4069
TAG58:7FA18:0	0.164	0.1256
DCER(24:1)	0.1676	0.1403
DAG(16:1/18:1)	0.5475	0.9113
LPE(20:1)	0.031	0.0255
DAG(14:0/14:0)	0.0346	0.0608
TAG48:2FA14:1	1.1113	1.7531
TAG56:9FA18:3	0.172	0.1661
PE(18:0/18:0)	0.2549	0.3051
TAG50:3FA16:1	21.3488	28.5089
TAG51:1FA18:1	1.5388	1.7641
TAG52:1FA18:1	29.0996	24.8525
PI(18:0/18:2)	8.3622	7.4183
TAG49:1FA15:0	0.903	1.0662
PE(P18:1/20:4)	5.15	5.2274
TAG51:0FA17:0	0.2079	0.1871
TAG48:3FA16:0	2.5301	2.5138
CE(12:0)	2.3006	1.7798
TAG53:1FA18:0	0.4594	0.3033
CE(18:1)	432.9933	479.4971
PE(P18:0/20:4)	18.27	16.3966
TAG54:3FA18:3	0.9975	0.323
TAG54:4FA18:1	143.875	94.1539
TAG58:8FA20:4	0.1713	0.1712
PE(18:0/22:4)	1.2	0.8625
TAG44:2FA18:1	0.3005	0.3735
PE(16:0/20:3)	0.2281	0.3009
TAG46:2FA14:0	3.108	2.5141
PE(18:2/16:1)	0.2786	0.3068
TAG56:4FA16:0	0.1728	0.1829
DAG(18:1/20:4)	0.277	0.2871
TAG52:3FA18:0	5.1502	3.7678
TAG58:10FA20:5	0.0257	0.0408
PC(18:0/18:3)	3.1352	4.3977
TAG55:7FA18:1	1.0666	0.9261
TAG60:11FA22:5	0.0241	0.0293
DAG(18:2/20:3)	0.1072	0.1142
TAG40:0FA16:0	0.7445	4.859
TAG54:5FA16:0	3.7233	4.0122
TAG58:6FA22:4	0.1823	0.1803
TAG56:4FA18:2	2.1329	0.986
PE(O16:0/22:5)	0.3191	0.4033
PE(O18:0/22:6)	0.9237	1.2057
SM(18:1)	10.9502	12.0599
TAG51:5FA18:3	0.2438	0.2075
TAG54:6FA22:5	0.4652	0.4978
TAG56:4FA18:0	0.8704	0.7306
TAG51:3FA18:1	8.0239	8.7986
LPC(18:0)	32.6842	36.1521
FFA(20:5)	6.7399	6.4731
TAG54:6FA18:1	20.5699	9.5748
TAG52:6FA18:1	0.2624	0.3049
PC(18:2/20:2)	1.0319	1.0037
PC(16:0/22:5)	15.9981	15.1321
TAG45:1FA15:0	0.0791	0.1
TAG50:3FA18:3	4.7753	3.2133
TAG48:1FA12:0	1.6494	1.5961
TAG52:6FA20:5	0.1537	0.1923
TAG53:5FA20:4	0.0831	0.1065
CE(20:4)	118.1879	130.1999
CER(22:1)	0.0356	0.0415
MAG(18:0)	0.7637	1.4128
TAG48:3FA18:3	1.8093	1.1727
FFA(18:0)	444.7489	440.9012
TAG52:4FA18:2	183.7708	130.5052
TAG42:1FA18:1	1.1168	2.7061
TAG60:10FA22:5	0.0304	0.0444
DCER(26:0)	0.0573	0.0491
LCER(18:0)	0.1163	0.1393
TAG42:0FA12:0	1.4352	12.2566
TAG51:3FA17:0	0.3788	0.494
TAG52:6FA16:0	1.1442	0.6451
CE(22:4)	0.3162	0.3487
TAG48:4FA14:1	0.2529	0.4739
TAG50:3FA18:1	27.402	28.6653
TAG53:4FA17:0	1.7584	1.4
PC(16:0/20:4)	125.7206	119.4141
TAG44:1FA18:1	2.4071	3.0311
TAG48:0FA16:0	10.4643	8.1658
DAG(16:1/20:4)	0.0252	0.0466
PC(17:0/18:2)	2.7087	3.0802
TAG54:4FA18:2	111.8986	59.3261
TAG50:0FA14:0	0.4568	0.8063
TAG58:7FA20:4	0.1186	0.1198
TAG52:4FA18:3	23.9125	17.3024
FFA(16:1)	4.8298	8.7498
TAG51:3FA16:0	9.8435	9.8513
TAG50:4FA18:3	3.1168	2.9754
TAG54:4FA20:3	2.9085	3.2712
PE(O18:0/18:2)	0.4648	0.4738
PC(18:1/20:2)	0.985	1.1652
TAG49:2FA18:1	0.6929	1.0782
PC(18:1/20:4)	12.9328	17.4486
TAG47:0FA14:0	0.0787	0.0923
TAG52:8FA18:2	0.1402	0.1298
FFA(22:6)	3.1355	3.7554
TAG47:2FA15:0	0.1669	0.1703
TAG48:2FA18:1	14.0482	14.908
TAG55:4FA18:1	0.8221	0.3807
TAG52:3FA14:0	0.4601	0.4684
TAG46:2FA16:0	6.7534	4.5382
TAG54:4FA20:2	2.2361	2.1011
TAG48:4FA20:4	0.2247	0.2399
TAG56:3FA18:1	2.2548	1.309
TAG54:7FA22:6	0.4942	0.7005
TAG49:3FA18:2	0.638	0.7568
TAG52:3FA16:0	191.8318	168.0807
TAG54:8FA18:2	1.3898	0.5037
TAG54:6FA18:3	20.0896	9.904
TAG56:8FA22:6	2.0549	2.2082
TAG58:8FA18:1	0.4374	0.4046
TAG55:7FA22:6	0.0556	0.0641
DAG(14:0/18:3)	0.0433	0.0362
PC(16:0/22:4)	4.4689	4.5261
TAG56:9FA20:4	0.3214	0.3069
TAG57:8FA22:6	0.1709	0.1673
TAG56:2FA18:0	0.5838	0.1796
PC(17:0/20:4)	1.175	1.4619
LPC(20:2)	0.6834	0.4833
TAG45:1FA18:1	0.1094	0.1185
TAG52:5FA20:4	1.0992	1.4236
PE(18:1/18:1)	0.654	0.4084
PE(P18:1/22:6)	1.6116	2.6906
PI(16:0/20:4)	1.69	1.4462
TAG49:3FA15:0	0.3082	0.4085
TAG51:2FA18:0	0.4773	0.3926
LPE(20:4)	0.3591	0.317
TAG44:2FA12:0	1.8964	1.6531
TAG56:1FA16:0	0.2145	0.0498
MAG(15:0)	0.0906	0.0693
DAG(16:0/18:2)	3.1901	2.5623
HCER(20:0)	0.1078	0.1227
LCER(24:0)	0.1609	0.2136
TAG49:0FA16:0	0.5659	0.5593
TAG50:3FA18:2	44.4333	45.6763
TAG55:7FA20:4	3.1091	3.0485
HCER(22:0)	0.5189	0.5176
TAG58:7FA22:5	0.4832	0.4719
FFA(22:2)	1.1603	1.4098
TAG44:1FA12:0	2.2167	2.878
TAG46:0FA12:0	1.2716	2.5475
TAG52:6FA14:0	0.2295	0.2308
TAG51:2FA17:0	1.4631	1.5631
TAG56:3FA20:0	1.3957	0.3399
PE(P16:0/20:3)	0.5724	0.6513
PI(18:1/20:4)	1.12	1.1849
DAG(12:0/18:2)	0.3114	0.1895
TAG52:2FA16:0	122.5868	122.5209
TAG52:3FA20:1	0.3071	0.3344
PE(P16:0/22:6)	4.3161	4.7955
TAG56:5FA22:4	0.5783	0.7254
TAG56:9FA22:6	0.321	0.4422
TAG55:7FA20:3	0.2551	0.2628
TAG50:5FA16:0	0.1215	0.136
TAG56:3FA16:0	0.1146	0.0965
MAG(18:1)	0.1067	0.0688
PC(18:1/18:2)	80.1477	70.3944
TAG56:6FA22:5	1.7368	1.9933
TAG57:3FA18:2	0.2398	0.1495
LCER(18:1)	0.2234	0.1896
TAG52:8FA16:1	0.0637	0.089
TAG58:8FA22:6	0.7888	0.8164
TAG50:3FA16:0	27.9993	28.4711
FFA(24:1)	7.1051	7.124
TAG55:7FA15:0	0.0267	0.0287
DAG(16:1/18:3)	0.0545	0.0806
CER(20:0)	0.097	0.1089
PC(18:2/20:5)	0.8289	1.0119
TAG52:5FA18:3	20.8605	14.5248
TAG51:0FA18:0	0.2134	0.1648
TAG55:3FA18:2	0.5952	0.1673
TAG42:2FA18:2	1.3291	1.7026
PC(14:0/18:2)	9.2401	7.6716
TAG50:3FA14:0	24.9436	21.5683
TAG54:5FA20:2	0.5366	0.4804
FFA(20:3)	1.506	1.909
TAG56:6FA16:0	1.6424	1.7577
PI(16:0/18:1)	0.7946	0.873
TAG52:3FA18:3	3.6534	2.0302
TAG58:10FA18:2	0.2511	0.1796
LPC(16:0)	76.8461	75.9949
TAG44:2FA16:1	0.2441	0.4428
TAG56:10FA18:2	0.4513	0.113
TAG56:5FA18:0	1.1955	0.9633
DAG(14:0/20:0)	0.0715	0.0786
TAG52:1FA20:1	0.4206	0.3926
CE(14:0)	26.8872	28.5499
DAG(18:1/22:4)	0.0248	0.0173
PC(18:0/20:3)	26.1714	33.2683
TAG54:2FA18:0	30.9481	12.1851
TAG56:7FA22:5	1.783	1.8318
PE(18:0/20:3)	1.8126	2.1919
TAG51:1FA15:0	0.2797	0.2376
TAG58:7FA18:1	0.4286	0.4457
PI(18:0/20:3)	3.8001	4.258
TAG51:4FA18:1	1.1303	1.1523
TAG52:6FA18:3	3.8079	3.3693
TAG44:2FA14:0	1.8639	1.5165
TAG50:5FA14:1	0.5073	0.4632
TAG54:2FA18:2	7.3083	2.0752
TAG48:2FA16:0	14.4486	12.133
TAG56:6FA20:2	0.6567	0.4859
TAG56:5FA18:2	2.444	1.7188
CER(16:0)	0.4162	0.3869
PC(18:2/18:3)	1.664	1.4203
TAG49:2FA18:2	1.2273	1.1624
TAG54:3FA20:1	1.7852	1.5968
TAG44:0FA18:0	2.0074	5.3924
TAG54:1FA18:0	9.946	2.8365
FFA(20:1)	2.2175	2.2078
TAG48:4FA14:0	0.4162	0.5179
TAG48:3FA16:1	2.9272	4.2624
TAG49:3FA18:3	0.1299	0.1314
SM(18:0)	38.7617	38.0725
PE(P18:0/18:2)	4.2191	3.7182
TAG53:2FA16:0	1.1168	0.6419
PC(18:1/18:3)	1.0867	1.7668
TAG53:4FA20:4	0.0407	0.057
TAG46:3FA16:0	0.7533	0.4752
LPC(18:1)	10.6495	10.749
TAG50:2FA18:1	47.9348	64.6934
PI(18:0/18:1)	1.1005	1.0764
TAG48:1FA18:1	15.3688	14.4726
TAG54:4FA18:0	30.2325	10.9114
TAG54:6FA16:1	0.6431	0.8471
TAG56:6FA20:4	3.8833	3.1955
PC(20:0/20:4)	1.3664	1.2622
TAG54:1FA20:0	0.9909	0.6454
TAG44:2FA18:2	2.7369	2.0813
PC(18:0/20:5)	3.2803	4.9124
TAG58:7FA22:6	0.2361	0.211
TAG52:3FA22:1	0.134	0.1181
CE(16:1)	91.6785	97.1663
TAG54:2FA20:1	1.6962	1.6528
TAG44:1FA16:0	1.2723	1.4553
DAG(16:0/16:1)	0.1303	0.214
TAG46:3FA14:1	0.1633	0.2405
TAG52:6FA20:4	0.5048	0.5577
CE(16:0)	291.8742	314.0875
PE(P18:0/20:3)	1.0414	1.1947
DAG(12:0/16:0)	0.1986	0.2241
TAG45:0FA14:0	0.0699	0.1266
FFA(18:2)	51.7463	40.5513
LPE(16:0)	0.9676	0.959
CE(20:1)	1.4913	1.9535
DCER(22:0)	0.1888	0.1223
PC(14:0/18:1)	4.1399	5.0664
PE(18:1/22:6)	1.1219	1.5558
TAG48:4FA16:0	0.3111	0.2781
TAG54:2FA16:0	1.85	1.4971
TAG58:9FA18:2	0.3056	0.2965
TAG52:5FA16:0	18.885	10.7515
FFA(15:0)	9.2619	7.651
TAG52:5FA18:1	3.764	4.6939
TAG54:5FA18:1	83.9035	43.3418
FFA(24:0)	2.7061	2.58
TAG54:5FA22:5	0.4257	0.3881
TAG58:8FA18:2	0.3763	0.3438
TAG44:0FA14:0	1.3631	5.2768
PE(P16:0/18:1)	0.5977	0.7135
CER(22:0)	0.6221	0.5585
TAG52:4FA18:1	39.964	41.9111
TAG58:8FA20:3	0.067	0.077
PE(18:0/22:5)	1.3525	1.192
TAG47:2FA18:1	0.1351	0.1771
CE(22:2)	0.0905	0.1183
TAG55:5FA18:2	0.7961	0.2687
TAG52:2FA14:0	0.2441	0.2476
FFA(22:4)	9.6156	8.62
TAG54:1FA18:1	6.1084	2.3652
TAG40:0FA14:0	0.5381	7.3588
DAG(16:0/22:5)	0.0342	0.044
DAG(18:0/22:6)	0.0208	0.015
TAG47:1FA16:0	0.2215	0.256
DAG(18:1/20:5)	0.0539	0.0679
TAG54:3FA16:1	0.3177	0.3431
MAG(16:0)	0.7235	0.7086
PI(16:0/18:2)	2.4269	2.2381
CE(22:6)	8.0415	10.7201
TAG46:4FA18:2	0.6709	0.2774
CE(18:4)	0.8081	1.0863
TAG54:2FA20:0	1.1739	0.6072
TAG56:6FA20:3	1.4799	1.3582
DAG(18:2/22:4)	0.0266	0.0249
DCER(24:0)	0.2476	0.1656
TAG58:6FA16:0	0.112	0.1237
PC(16:0/18:2)	613.5083	537.3831
TAG52:3FA18:2	172.5478	155.4629
TAG48:0FA18:0	1.9316	4.5077
TAG58:7FA18:2	0.3261	0.2632
TAG50:1FA16:1	2.5275	3.3661
LPE(16:1)	0.0303	0.0504
TAG48:1FA14:1	0.149	0.2272
TAG51:2FA18:2	1.5967	1.4061
TAG50:2FA16:0	95.822	78.4619
LCER(14:0)	0.1683	0.2512
LPE(22:6)	0.1722	0.1724
PE(18:1/20:4)	3.54	3.8683
TAG54:4FA22:4	0.1742	0.1583
PE(16:0/18:2)	3.1062	2.5314
TAG50:4FA18:2	15.4475	11.2046
HCER(16:0)	0.5535	0.5907
PE(16:0/22:5)	0.7834	0.6998
PE(O18:0/18:1)	0.0569	0.0569
TAG44:1FA14:1	0.0904	0.1152
TAG56:7FA20:5	0.4528	0.4111
TAG45:0FA16:0	0.1105	0.1007
TAG46:0FA16:0	4.6048	5.3319
SM(24:1)	58.0682	65.2484
TAG52:7FA22:6	0.1731	0.1913
CE(20:2)	2.0593	2.3356
TAG54:5FA20:5	0.0988	0.0968
TAG45:0FA15:0	0.0487	0.0612
TAG56:5FA22:5	0.2138	0.2324
PC(18:0/16:1)	1.3764	1.6181
TAG49:2FA16:0	1.2888	1.2799
CE(20:5)	9.1696	10.7382
HCER(22:1)	0.0571	0.067
TAG49:1FA16:0	1.4931	1.7033
TAG56:5FA18:1	3.0407	3.3392
TAG53:4FA18:3	0.3847	0.3622
PC(20:0/18:1)	1.0063	1.172
TAG54:1FA20:1	0.2438	0.2101
DAG(12:0/18:1)	0.1857	0.2174
PE(P18:0/22:5)	1.9523	1.9688
100021136	0.7358	0.5839
100000882	0.4193	0.791
409	1.2913	1.0466
100002254	2.2357	0.5838
361	0.2111	1.1223
100019975	0.7101	0.6209
100000257	1.1446	0.9489
100001232	0.4153	1.026
100001948	1.292	0.8556
100001073	0.0337	0.029
100015637	0.9943	0.9087
100006360	1.4969	0.8569
1488	0.6356	0.6602
100002253	1.2287	5.4404
1023	0.7616	0.7733
100004284	0.3618	0.8095
100001251	0.3681	0.5644
362	0.7421	2.7578
100006620	0.4373	0.4249
111	0.4989	0.832
100009045	0.4092	0.8097
100002927	0.9363	0.814
100015641	0.7968	1.2592
1114	0.3046	0.36
100020409	1.8353	0.6059
158	0.8269	0.6992
1224	1.1256	1.0039
100001620	1.8745	1.2324
100020893	0.7088	0.7041
100002458	1.4954	1.803
100001112	0.4111	0.6679
100002953	0.6636	0.7274
1141	0.8651	1.4487
100015834	0.7771	0.4126
100004561	0.7082	0.7581
100020497	0.4255	0.2082
498	1.056	0.8922
100006051	0.5385	0.6806
1668	0.2951	1.9771
100004523	0.4084	0.3796
100001604	1.2192	2.3042
100001002	0.9091	0.9092
100001987	0.0204	0.0204
100002462	0.6478	0.651
466	0.4009	0.5199
100000665	0.4029	0.6854
445	1.2779	1.2212
2029	1.12	0.8085
100006438	1.0083	1.0188
100001398	1.234	1.1801
235	1.1577	0.9871
100000997	0.942	0.7583
100002094	0.9132	0.9238
1052	1.8192	1.2127
100020823	0.3391	0.2642
100001806	0.1024	0.1024
100006092	0.7729	0.9724
100001415	0.7971	0.7692
100000008	0.9778	0.3579
565	1.1338	1.1957
100015851	0.4704	0.4704
100001866	0.8964	0.6703
100020546	1.0475	1.186
100016110	1.2075	2.8979
100001254	0.9178	0.9168
100006260	2.3369	1.6513
826	2.219	0.4136
100001872	1.6706	1.7074
100000263	1.604	1.5563
100021198	0.4196	1.2109
100015967	1.1894	0.9499
278	0.9625	1.0231
519	0.4041	0.9065
100009337	0.3299	2.3567
100002185	0.6783	0.6436
100001278	0.238	0.4912
100002103	0.8413	0.9621
980	0.5185	0.6254
100000016	0.7539	1.2716
100020372	0.9835	0.8425
100001662	0.8277	0.841
100019972	0.8482	1.0443
254	0.3493	0.6037
100002009	0.5212	0.4224
100010895	0.8984	0.7068
1140	1.1018	1.0823
100008951	0.5908	1.2787
1084	0.6393	0.6952
100002796	0.7958	0.5226
358	0.6451	0.915
100002070	1.7313	1.553
1628	0.6122	2.7358
823	1.1232	1.5265
100004414	0.6162	0.8858
100006129	1.0895	0.9701
100002028	0.2364	0.1301
100021707	0.8591	0.9997
100000054	0.4163	0.4108
100010869	0.9503	0.9686
100004575	0.6379	0.5189
100001212	1.3469	1.061
818	0.9481	1.0655
100001092	1.5706	1.0563
100020371	0.281	0.6127
100004112	0.5923	1.2393
1125	0.4777	0.2944
100020491	0.5339	0.1865
100003151	1.0706	0.7554
100000011	1	1.9312
100003594	0.9101	0.953
806	1.0056	0.8199
100001211	1.3699	5.211
100002417	1.0107	0.3691
100009335	1.545	1.3083
100000781	0.4261	0.8692
803	0.6185	0.7172
50	0.9486	0.9544
796	1.0245	1.5225
100005834	0.421	0.6827
100001580	0.3875	0.5606
480	0.9541	0.9535
100001540	1.0518	1.0475
339	1.2724	1.6665
1110	0.8085	0.8519
100015836	0.6622	0.4404
100009271	0.6754	1.516
100015638	0.965	0.9227
100021667	2.3355	1.2696
100001279	0.7236	0.1457
100004208	1.0082	1.3832
100003695	0.5322	0.455
100000802	0.6281	0.9189
100002769	0.1807	0.3244
100015835	0.7083	0.3841
229	0.5391	0.6544
100001266	1	1.1233
1342	1.4584	1.3659
100002102	0.7421	0.8035
100020254	3.2396	1.8723
1231	0.5228	1.2014
100020492	0.5203	0.2362
100001402	1.0191	1.5036
415	0.9457	1.0621
100003109	0.0953	0.8886
275	1.0151	0.893
1143	1.0752	1.2461
279	0.9227	0.8994
100001198	0.2167	0.6355
1648	1.0817	6.6992
100001590	0.6967	1.1853
100001733	0.1102	0.5097
100008933	0.7644	1.6678
100001550	1.1508	0.6855
1215	0.369	0.5293
100002356	0.2927	0.6783
100002749	1.1805	0.9353
100006379	0.7148	0.8344
100015966	1.1162	0.7359
100001392	0.671	0.9076
100020425	0.9411	0.8516
100004299	0.5981	0.6064
100001734	0.9124	1.0484
1002	1.0312	0.7299
100001337	1.1245	0.716
100001452	0.6344	0.8625
314	0.0506	0.0506
100009264	0.3179	0.5192
100004634	1.3151	0.359
100000711	0.983	2.0809
100020536	0.8563	3.1486
100004318	0.6419	0.6426
100005850	1.496	1.6886
100006619	0.2675	0.9255
356	1.1917	2.3669
1221	0.6553	0.9064
100001397	1.8404	2.289
100019981	0.5921	0.4582
100001208	0.9874	0.8533
503	1.0674	1.2656
100006375	0.5015	0.6573
100001295	0.881	0.9635
100020427	1.2823	0.8412
100002784	0.6714	0.7207
917	0.9421	1.0664
1869	1.1578	0.402
240	0.7535	0.9678
798	0.4294	1.2927
100002952	0.886	0.5667
98	0.5091	0.858
100008998	0.995	0.3494
477	0.7172	0.6164
100020545	1.8423	1.3648
100021666	0.8773	0.6449
1256	0.7739	0.8008
533	0.9867	1.0414
100001757	0.5442	1.9732
1024	1.9475	1.6838
267	1.3377	1.5782
100002113	0.9605	0.67
100001756	0.3098	1.1598
100001193	0.2171	1.5552
100001668	0.9904	1.0209
1124	1.0258	0.9672
100021331	0.0571	0.1136
1090	1.0845	1.3673
566	0.7096	0.7861
100003119	0.8389	1.0774
100006367	0.9508	0.8651
100004322	1.557	4.2947
100001034	1.4415	1.3723
112	1.1456	1.0937
507	0.4405	0.6482
100009233	1.4846	1
100000406	1.2222	0.999
100004046	0.8288	0.7962
1025	0.518	0.7975
100001106	0.9889	1.254
1128	0.7316	0.7508
561	0.9209	1.2553
100001614	0.8518	1.059
100000961	0.6679	0.7753
100002397	1.2525	1.1508
100009407	0.9519	0.4129
100002910	0.4088	0.4418
100005946	0.9013	0.5774
100019794	0.6723	0.6526
100015759	1.6965	1.1574
100020417	0.9481	0.903
100001054	0.459	0.7878
100001437	1.1643	1.4439
504	1.1768	1.423
100001988	0.4118	0.4068
1082	0.7046	0.6853
100001403	1.1653	1.334
100001664	0.8377	0.7205
461	1.0577	1.0572
100000463	0.8576	1.0474
100020208	1.0648	1.0381
381	0.5633	0.9359
100010901	0.9246	0.7357
100001468	1.5691	0.6384
100000840	2.0821	1.1971
100020014	0.5423	0.0955
100001993	0.9994	0.7386
100001051	0.6859	0.5623
100006116	0.1939	0.0976
1108	1.1732	0.6674
100019966	0.0986	0.5759
100001743	0.1068	0.3326
100001294	1.48	1.6219
100001609	0.6386	0.6009
418	0.9099	0.8065
100001178	0.3607	0.4854
189	0.6702	0.6699
563	1.1527	1.0702
424	0.4763	0.5783
100000776	0.8228	0.7617
1001	0.644	0.6986
1135	1.1545	1.4671
100021093	0.3072	1.0266
100020219	0.6594	0.9027
194	0.8246	0.8356
100008930	0.3621	0.5493
340	1.4396	1.7014
100010896	0.8839	0.5468
100000787	1.177	0.8683
100000639	1.5339	0.8182
100001851	0.8059	0.7993
179	4.3379	0.4458
100000626	1.2293	1.1931
100001605	1.6544	1.8804
330	1.2418	1.1312
100001162	0.4855	0.7409
100001167	0.486	0.7932
100002067	0.8321	1.1635
100019968	2.1755	1.2142
100002014	0.5487	0.5336
100004083	0.6624	1.8912
100001315	0.9841	1.2414
535	0.8643	0.8739
93	1.1769	1.3952
100001989	0.4679	0.5322
100001740	0.9946	0.4393
482	0.8493	1.218
1629	0.5142	2.8482
100001399	1.3237	0.8269
376	0.8946	0.6803
342	0.7549	4.9506
100001253	1.0372	1.1695
100000708	0.6297	1.0039
244	0.8438	0.4382
100006726	0.7303	0.7605
100000036	1.0392	1.0627
100001257	0.8615	1.2817
100000445	1.8535	1.2074
100004088	0.8912	0.7726
100001423	0.4887	0.5286
100001276	0.6336	0.7758
100001876	1.3448	1.234
100009082	1.5204	1.0824
100001121	2.6219	1.2213
117	4.8716	247.9329
100001868	7.5199	7.5862
1134	0.7615	0.6892
100021012	1.1111	0.294
100001181	0.3874	0.7186
100021467	2.1333	0.7417
100000447	0.778	1.1901
1162	0.7319	0.7876
100019982	2.0544	0.8111
100001613	0.9101	1.5924
100006644	0.4198	1.0106
100000096	1.1546	0.5488
926	0.9421	0.7584
100020004	1.0141	0.9549
363	0.8602	0.9267
1111	1.175	1.2564
100021712	0.1522	0.2531
460	0.9178	0.8162
100009331	1.2137	0.9446
100000442	1.2836	0.9848
100002945	0.323	0.7755
192	1.0989	1.0371
100020241	0.7657	0.6659
100000580	1.2114	1.1837
100002466	1.043	1.0256
849	3.3546	3.7915
501	0.9772	0.5646
100000282	1.099	0.7044
100001577	0.5739	0.8365
355	1.1347	1.4313
100000841	1.794	1.2166
100000846	1.3665	1.0015
100004295	0.4205	0.9273
100001586	0.7998	0.6511
407	0.7239	0.8395
1137	0.4955	0.6193
100021374	2.025	3.4696
100001593	0.633	0.7493
100015971	0.9441	0.9696
100001022	1.5934	1.3563
1094	0.6848	0.5734
100002122	2.8742	0.2296
100000706	0.6677	1.2601
100001055	0.485	0.7755
1235	1.0481	1.2185
100020204	1.0682	0.5512
100015643	0.9937	1.4472
313	1.3677	1.2355
100001413	0.9975	0.6888
100020423	1.108	0.8099
892	0.6652	0.7596
212	0.6204	0.7225
100006105	0.489	1.3187
437	0.8548	0.6832
100019892	2.5403	0.7977
100005716	1.238	1.2571
537	0.4621	0.833
100001990	0.7268	0.5785
100003397	1.236	0.5543
100001320	1.1032	0.7865
100005717	1.4439	1.0976
100001207	1.1371	1.2712
100001999	0.9361	0.6514
100002488	0.6414	0.7679
62	3.342	0.6285
100000467	1.0611	1.012
297	1.067	1.1821
100000285	1.1644	0.7439
100006056	0.9102	0.7198
100002126	2.946	2.0539
100002129	0.315	0.8811
100020478	0.9865	0.7093
100004089	2.233	1.2726
100001755	0.1349	0.3411
100000551	1.0122	1.3668
100003260	0.659	0.7147
100010955	0.9936	1.0064
100020851	0.4102	0.6682
100016069	0.4953	0.4857
100002027	0.0836	0.0441
1123	0.7247	1.02
100001150	0.833	1.1699
100001657	0.2663	0.7286
310	0.4899	0.5762
100001314	0.7333	0.9117
452	0.2141	0.5784
144	0.7239	0.6292
100001182	0.5305	0.7774
100015965	0.4732	0.1114
100006108	0.5544	1.928
100001400	0.5528	0.5731
100004541	0.8852	0.663
932	1.1062	9.0925
100001992	0.2256	0.1698
100009252	0.3678	0.6611
100021104	1.2102	0.7829
100015838	0.7641	0.6406
250	0.4168	0.6501
100002537	2.8575	1.6766
100001658	0.3556	0.9659
100020416	1.4675	1.1901
100006642	0.2572	0.804
100001391	0.7815	0.803
825	0.7735	0.941
215	1.6973	1.44
100001026	1.2877	1.443
100020541	0.8956	1
100001526	0.3033	0.5884
100005384	0.6892	0.7295
