patientID	ST.00286572_t1	ST.00286572_t2
TAG52:4FA20:3	1.6915	1.3816
TAG51:3FA16:1	1.8347	0.8
TAG52:3FA20:0	0.9337	0.621
TAG47:1FA18:1	0.4873	1.5334
TAG53:3FA17:0	10.0034	6.618
TAG54:7FA20:5	6.0206	3.0701
TAG56:6FA20:5	1.8889	0.9866
TAG50:0FA18:0	6.2471	5.227
TAG50:4FA18:1	3.8021	3.6359
PE(18:1/22:5)	0.6979	0.6604
TAG46:2FA18:1	2.5278	6.1775
TAG47:1FA14:0	0.3617	1.0077
PC(18:0/18:1)	29.2006	28.7228
TAG50:0FA16:0	13.8041	12.8198
TAG54:6FA22:6	4.4842	3.0708
TAG56:7FA20:4	10.5396	6.1381
TAG52:4FA16:0	166.4345	89.0376
TAG42:1FA16:0	0.4776	0.8845
LPC(22:6)	0.879	0.9627
PI(18:0/20:2)	0.225	0.2347
TAG52:2FA18:1	405.7681	342.448
TAG52:3FA16:1	55.1108	29.3182
TAG51:3FA18:3	0.2622	0.2138
TAG52:7FA18:1	0.3613	0.5447
DAG(18:1/22:5)	0.48	0.3221
TAG56:5FA20:2	2.3062	1.3687
TAG46:1FA18:0	0.3847	0.7588
TAG56:5FA20:4	12.6739	6.5907
TAG56:2FA20:0	0.9905	1.6441
DAG(18:0/18:2)	1.4581	1.154
DAG(16:0/20:5)	0.0995	0.0761
PC(18:1/20:3)	3.82	4.0244
DAG(14:1/16:0)	0.0529	0.0712
TAG48:5FA18:2	0.4292	0.9096
TAG54:3FA18:0	51.6682	35.13
TAG49:3FA16:0	0.3631	0.2675
TAG49:3FA16:1	0.6429	0.361
FFA(20:0)	9.5143	10.4313
PE(P18:1/18:1)	0.6319	0.974
TAG54:8FA20:4	0.2833	0.1501
CE(14:1)	0.9632	1.4929
SM(20:1)	7.9826	7.0222
TAG51:0FA16:0	0.6649	0.6919
DCER(16:0)	0.0678	0.0813
TAG56:6FA18:0	4.7701	2.0513
TAG48:4FA18:1	0.6574	1.8905
TAG50:1FA16:0	86.1689	81.9215
TAG52:5FA14:0	0.8737	1.1073
PE(P16:0/18:2)	2.6224	4.2676
PE(P18:0/20:5)	5.7144	5.1049
CE(18:0)	36.9412	32.6912
PI(18:0/20:4)	22.8463	13.513
TAG49:1FA14:0	0.4516	0.8982
PE(O16:0/20:4)	1.3413	1.4658
TAG53:3FA18:0	8.7428	7.7611
TAG56:5FA20:3	4.066	2.5426
TAG48:0FA14:0	2.1308	3.4884
FFA(17:0)	14.1604	14.4169
TAG50:5FA20:5	0.2758	0.3026
PC(16:0/14:0)	1.0845	2.0179
TAG48:2FA18:0	0.5221	2.4194
TAG50:5FA18:2	2.3454	1.7014
TAG52:7FA20:5	0.5362	0.4408
TAG48:1FA18:0	1.2403	4.2415
TAG56:6FA22:4	2.4305	1.2867
TAG52:2FA16:1	8.9675	4.9645
TAG49:0FA15:0	0.2763	0.4043
TAG46:1FA12:0	2.0533	13.9199
TAG51:3FA15:0	5.4703	5.0462
TAG54:7FA18:3	14.618	4.4575
TAG57:2FA18:1	2.5186	1.4582
PC(16:0/20:1)	1.1544	1.2353
TAG38:0FA12:0	0.044	0.8964
TAG49:0FA18:0	0.2666	0.4133
TAG51:2FA16:1	1.221	0.6983
TAG54:3FA18:1	242.7382	204.5108
TAG54:3FA20:3	0.9861	0.6657
TAG58:7FA18:0	1.5395	0.9114
DCER(24:1)	0.206	0.1881
DAG(16:1/18:1)	1.5155	0.701
LPE(20:1)	0.0482	0.0641
DAG(14:0/14:0)	0.0266	0.0747
TAG48:2FA14:1	2.8094	3.1174
TAG56:9FA18:3	0.9698	0.4176
PE(18:0/18:0)	0.7023	0.9247
TAG50:3FA16:1	37.8452	16.0586
TAG51:1FA18:1	3.8378	4.306
TAG52:1FA18:1	59.2588	48.0995
PI(18:0/18:2)	5.6884	3.5403
TAG49:1FA15:0	1.8497	2.9573
PE(P18:1/20:4)	13.0664	11.3262
TAG51:0FA17:0	0.4759	0.4125
TAG48:3FA16:0	2.9592	3.121
CE(12:0)	0.6831	2.8962
TAG53:1FA18:0	0.9945	0.9236
CE(18:1)	508.2482	557.0895
PE(P18:0/20:4)	23.1305	26.6976
TAG54:3FA18:3	0.9037	0.6195
TAG54:4FA18:1	263.4398	177.3817
TAG58:8FA20:4	0.898	0.4437
PE(18:0/22:4)	0.7994	0.8
TAG44:2FA18:1	0.6371	1.4357
PE(16:0/20:3)	0.4148	0.2933
TAG46:2FA14:0	1.7197	5.3105
PE(18:2/16:1)	0.3068	0.5925
TAG56:4FA16:0	0.5847	0.4147
DAG(18:1/20:4)	1.1125	0.7452
TAG52:3FA18:0	6.9649	3.4866
TAG58:10FA20:5	0.4494	0.2668
PC(18:0/18:3)	1.6099	1.1335
TAG55:7FA18:1	1.3232	1.2455
TAG60:11FA22:5	0.4926	0.2779
DAG(18:2/20:3)	0.3569	0.1682
TAG40:0FA16:0	0.1811	1.4579
TAG54:5FA16:0	11.0318	6.4729
TAG58:6FA22:4	1.0121	0.6185
TAG56:4FA18:2	2.8755	2.2479
PE(O16:0/22:5)	0.5561	0.6265
PE(O18:0/22:6)	1.7767	2.0337
SM(18:1)	10.7201	7.4793
TAG51:5FA18:3	0.4737	0.2818
TAG54:6FA22:5	2.3771	1.8067
TAG56:4FA18:0	2.7517	1.6205
TAG51:3FA18:1	12.6074	11.8848
LPC(18:0)	38.2541	29.4593
FFA(20:5)	8.8469	11.2251
TAG54:6FA18:1	32.4128	14.0019
TAG52:6FA18:1	0.779	0.5329
PC(18:2/20:2)	0.6411	0.429
PC(16:0/22:5)	21.866	14.6854
TAG45:1FA15:0	0.0542	0.4265
TAG50:3FA18:3	3.9449	2.6672
TAG48:1FA12:0	0.7191	4.0288
TAG52:6FA20:5	1.3157	0.9658
TAG53:5FA20:4	0.5076	0.3334
CE(20:4)	236.1375	200.6257
CER(22:1)	0.0495	0.0464
MAG(18:0)	0.6421	0.6345
TAG48:3FA18:3	1.0637	1.6151
FFA(18:0)	442.1977	479.575
TAG52:4FA18:2	274.7261	145.9745
TAG42:1FA18:1	0.3723	2.9702
TAG60:10FA22:5	0.3935	0.2231
DCER(26:0)	0.1141	0.0879
LCER(18:0)	0.1257	0.1181
TAG42:0FA12:0	0.1057	2.6078
TAG51:3FA17:0	1.0434	0.5565
TAG52:6FA16:0	1.5267	0.9995
CE(22:4)	0.4658	0.382
TAG48:4FA14:1	0.5248	0.3513
TAG50:3FA18:1	43.1811	50.7438
TAG53:4FA17:0	4.1757	2.4137
PC(16:0/20:4)	224.0331	167.5444
TAG44:1FA18:1	1.436	7.3535
TAG48:0FA16:0	13.5569	12.9297
DAG(16:1/20:4)	0.0849	0.0433
PC(17:0/18:2)	3.5278	3.3067
TAG54:4FA18:2	163.3274	104.1564
TAG50:0FA14:0	0.5164	0.7033
TAG58:7FA20:4	0.605	0.3542
TAG52:4FA18:3	33.5575	20.7399
FFA(16:1)	9.6683	4.7211
TAG51:3FA16:0	11.8218	10.6636
TAG50:4FA18:3	4.1052	3.3004
TAG54:4FA20:3	7.2892	5.4065
PE(O18:0/18:2)	0.584	0.5058
PC(18:1/20:2)	0.663	0.6625
TAG49:2FA18:1	1.9264	2.2321
PC(18:1/20:4)	24.9547	21.6205
TAG47:0FA14:0	0.1176	0.3399
TAG52:8FA18:2	0.2974	0.361
FFA(22:6)	4.7252	4.9223
TAG47:2FA15:0	0.2155	0.4849
TAG48:2FA18:1	13.3481	41.4371
TAG55:4FA18:1	1.4007	1.1399
TAG52:3FA14:0	0.8398	1.19
TAG46:2FA16:0	1.7585	9.1029
TAG54:4FA20:2	5.3636	3.0787
TAG48:4FA20:4	0.174	0.6468
TAG56:3FA18:1	4.1511	4.3099
TAG54:7FA22:6	7.4187	6.5345
TAG49:3FA18:2	1.3298	1.1743
TAG52:3FA16:0	341.7787	242.7751
TAG54:8FA18:2	2.1079	0.9508
TAG54:6FA18:3	32.4194	12.5648
TAG56:8FA22:6	32.307	16.7931
TAG58:8FA18:1	5.6743	3.5425
TAG55:7FA22:6	1.1725	0.9415
DAG(14:0/18:3)	0.044	0.0459
PC(16:0/22:4)	4.6341	3.9179
TAG56:9FA20:4	1.0491	0.3706
TAG57:8FA22:6	1.2478	0.7803
TAG56:2FA18:0	0.6495	0.6049
PC(17:0/20:4)	3.8538	2.4621
LPC(20:2)	0.5312	0.6235
TAG45:1FA18:1	0.1344	0.6926
TAG52:5FA20:4	3.3945	2.4771
PE(18:1/18:1)	0.7081	1.1164
PE(P18:1/22:6)	6.9017	8.7206
PI(16:0/20:4)	1.2702	0.8411
TAG49:3FA15:0	0.6098	0.4473
TAG51:2FA18:0	0.6556	0.588
LPE(20:4)	0.4842	0.4453
TAG44:2FA12:0	0.2097	2.7919
TAG56:1FA16:0	0.2009	0.3839
MAG(15:0)	0.1007	0.1013
DAG(16:0/18:2)	3.8753	2.6708
HCER(20:0)	0.0926	0.0646
LCER(24:0)	0.0862	0.1212
TAG49:0FA16:0	1.0548	1.3343
TAG50:3FA18:2	66.1124	57.6018
TAG55:7FA20:4	3.4756	3.2606
HCER(22:0)	0.333	0.3158
TAG58:7FA22:5	4.1744	2.7202
FFA(22:2)	1.6011	1.8187
TAG44:1FA12:0	0.4164	4.9746
TAG46:0FA12:0	0.2912	2.1902
TAG52:6FA14:0	0.6909	0.901
TAG51:2FA17:0	3.4069	2.2758
TAG56:3FA20:0	1.1738	1.3787
PE(P16:0/20:3)	0.7569	0.8953
PI(18:1/20:4)	0.7994	0.4085
DAG(12:0/18:2)	0.0831	0.4102
TAG52:2FA16:0	260.9994	225.0438
TAG52:3FA20:1	0.7195	0.7316
PE(P16:0/22:6)	8.9517	11.6492
TAG56:5FA22:4	2.7301	1.8461
TAG56:9FA22:6	5.7893	2.6321
TAG55:7FA20:3	0.3076	0.2987
TAG50:5FA16:0	0.2996	0.2496
TAG56:3FA16:0	0.4177	0.2747
MAG(18:1)	0.19	0.2317
PC(18:1/18:2)	56.324	66.3464
TAG56:6FA22:5	12.9295	8.5138
TAG57:3FA18:2	1.3857	0.6847
LCER(18:1)	0.2517	0.2081
TAG52:8FA16:1	0.1895	0.1225
TAG58:8FA22:6	14.5668	9.2193
TAG50:3FA16:0	37.8081	17.1172
FFA(24:1)	4.8776	7.4279
TAG55:7FA15:0	0.2362	0.178
DAG(16:1/18:3)	0.1177	0.0648
CER(20:0)	0.1353	0.1331
PC(18:2/20:5)	1.7832	1.1429
TAG52:5FA18:3	28.464	12.5856
TAG51:0FA18:0	0.3855	0.41
TAG55:3FA18:2	0.694	0.5336
TAG42:2FA18:2	0.2538	1.5531
PC(14:0/18:2)	5.4116	9.7421
TAG50:3FA14:0	34.092	45.7714
TAG54:5FA20:2	1.2342	0.5067
FFA(20:3)	1.5769	1.6753
TAG56:6FA16:0	9.7848	5.9322
PI(16:0/18:1)	0.9517	0.8966
TAG52:3FA18:3	4.3097	2.3836
TAG58:10FA18:2	1.7968	0.814
LPC(16:0)	101.521	82.321
TAG44:2FA16:1	0.3098	0.4663
TAG56:10FA18:2	0.5049	0.433
TAG56:5FA18:0	5.7844	2.9484
DAG(14:0/20:0)	0.0831	0.1618
TAG52:1FA20:1	0.7341	0.737
CE(14:0)	24.6227	37.6036
DAG(18:1/22:4)	0.0784	0.0693
PC(18:0/20:3)	13.9325	11.6181
TAG54:2FA18:0	33.4509	27.5584
TAG56:7FA22:5	10.8432	6.0335
PE(18:0/20:3)	1.9566	1.4549
TAG51:1FA15:0	0.638	0.8462
TAG58:7FA18:1	3.6558	2.5526
PI(18:0/20:3)	2.704	1.4704
TAG51:4FA18:1	1.7418	1.6842
TAG52:6FA18:3	5.9876	1.9206
TAG44:2FA14:0	0.2089	2.6447
TAG50:5FA14:1	0.9033	0.564
TAG54:2FA18:2	5.7135	3.9006
TAG48:2FA16:0	13.9826	19.2422
TAG56:6FA20:2	1.2575	0.5787
TAG56:5FA18:2	4.5705	2.669
CER(16:0)	0.3846	0.3667
PC(18:2/18:3)	0.8406	1.0265
TAG49:2FA18:2	1.855	2.5602
TAG54:3FA20:1	4.7477	3.4576
TAG44:0FA18:0	5.884	7.0638
TAG54:1FA18:0	7.0772	6.271
FFA(20:1)	2.1229	2.115
TAG48:4FA14:0	0.3811	0.4523
TAG48:3FA16:1	4.2039	3.2975
TAG49:3FA18:3	0.2009	0.2185
SM(18:0)	35.1108	26.735
PE(P18:0/18:2)	3.9027	6.0209
TAG53:2FA16:0	2.2	1.7999
PC(18:1/18:3)	1.125	0.8632
TAG53:4FA20:4	0.2313	0.1511
TAG46:3FA16:0	0.3278	0.8355
LPC(18:1)	15.452	17.4892
TAG50:2FA18:1	90.692	104.3756
PI(18:0/18:1)	1.2029	1.301
TAG48:1FA18:1	14.6506	31.5095
TAG54:4FA18:0	27.7537	14.9398
TAG54:6FA16:1	2.0709	0.92
TAG56:6FA20:4	17.1061	9.855
PC(20:0/20:4)	1.7396	1.6278
TAG54:1FA20:0	2.0277	2.702
TAG44:2FA18:2	0.8491	4.0385
PC(18:0/20:5)	11.2055	7.7769
TAG58:7FA22:6	4.5538	2.8083
TAG52:3FA22:1	0.2406	0.1805
CE(16:1)	81.9352	67.0793
TAG54:2FA20:1	4.8627	4.72
TAG44:1FA16:0	1.4756	3.3806
DAG(16:0/16:1)	0.2721	0.1355
TAG46:3FA14:1	0.1846	0.4211
TAG52:6FA20:4	1.258	1.074
CE(16:0)	357.0913	321.8033
PE(P18:0/20:3)	1.352	1.3199
DAG(12:0/16:0)	0.0426	0.1644
TAG45:0FA14:0	0.0789	0.3388
FFA(18:2)	42.3719	23.4265
LPE(16:0)	1.7124	1.4527
CE(20:1)	2.7578	2.5553
DCER(22:0)	0.1408	0.1955
PC(14:0/18:1)	4.3597	7.2119
PE(18:1/22:6)	5.3812	4.4579
TAG48:4FA16:0	0.3291	0.4244
TAG54:2FA16:0	5.3773	4.7404
TAG58:9FA18:2	3.4196	1.6978
TAG52:5FA16:0	21.6278	10.9676
FFA(15:0)	61.3307	53.3967
TAG52:5FA18:1	9.6681	4.1144
TAG54:5FA18:1	121.7575	63.6752
FFA(24:0)	2.2773	3.5387
TAG54:5FA22:5	1.4452	1.0239
TAG58:8FA18:2	2.6917	1.4274
TAG44:0FA14:0	0.5768	3.1432
PE(P16:0/18:1)	0.5672	1.1146
CER(22:0)	0.7513	0.7789
TAG52:4FA18:1	83.8086	43.2291
TAG58:8FA20:3	0.2961	0.1687
PE(18:0/22:5)	2.2883	2.1834
TAG47:2FA18:1	0.3208	0.573
CE(22:2)	0.2178	0.1435
TAG55:5FA18:2	0.8173	0.4935
TAG52:2FA14:0	0.4644	0.838
FFA(22:4)	2.7133	2.8444
TAG54:1FA18:1	6.0109	6.1728
TAG40:0FA14:0	0.0956	1.1402
DAG(16:0/22:5)	0.105	0.091
DAG(18:0/22:6)	0.0944	0.0686
TAG47:1FA16:0	0.4076	0.645
DAG(18:1/20:5)	0.4737	0.3807
TAG54:3FA16:1	1.0685	0.6256
MAG(16:0)	0.492	0.5146
PI(16:0/18:2)	1.3926	0.9633
CE(22:6)	25.3613	22.2454
TAG46:4FA18:2	0.6759	0.8108
CE(18:4)	0.8992	0.8798
TAG54:2FA20:0	1.7519	1.6785
TAG56:6FA20:3	3.4597	1.9736
DAG(18:2/22:4)	0.0881	0.0617
DCER(24:0)	0.1547	0.2775
TAG58:6FA16:0	0.4446	0.3388
PC(16:0/18:2)	449.0205	428.6298
TAG52:3FA18:2	327.0543	220.1204
TAG48:0FA18:0	1.666	3.059
TAG58:7FA18:2	1.3813	0.7477
TAG50:1FA16:1	4.8697	2.6823
LPE(16:1)	0.039	0.0225
TAG48:1FA14:1	0.3939	0.4129
TAG51:2FA18:2	3.0169	2.481
TAG50:2FA16:0	115.1914	69.6083
LCER(14:0)	0.0758	0.0969
LPE(22:6)	0.4132	0.3667
PE(18:1/20:4)	5.9514	5.0223
TAG54:4FA22:4	0.3851	0.2654
PE(16:0/18:2)	3.3636	2.4132
TAG50:4FA18:2	19.0259	16.0726
HCER(16:0)	0.3929	0.3804
PE(16:0/22:5)	1.3958	1.4742
PE(O18:0/18:1)	0.2398	0.2869
TAG44:1FA14:1	0.1022	0.2775
TAG56:7FA20:5	4.593	3.0024
TAG45:0FA16:0	0.1573	0.5132
TAG46:0FA16:0	3.2905	8.1482
SM(24:1)	49.7697	44.8261
TAG52:7FA22:6	0.9835	1.8977
CE(20:2)	1.5172	1.7059
TAG54:5FA20:5	0.8989	0.5228
TAG45:0FA15:0	0.067	0.2804
TAG56:5FA22:5	1.5338	0.9895
PC(18:0/16:1)	1.1405	0.6565
TAG49:2FA16:0	2.0365	2.2268
CE(20:5)	49.2664	44.0719
HCER(22:1)	0.0518	0.0382
TAG49:1FA16:0	2.916	4.0721
TAG56:5FA18:1	11.5914	6.99
TAG53:4FA18:3	0.9429	0.5823
PC(20:0/18:1)	1.168	1.1853
TAG54:1FA20:1	0.6376	0.626
DAG(12:0/18:1)	0.0928	0.4453
PE(P18:0/22:5)	2.1943	3.2831
100021136	0.964	0.6426
100000882	0.5748	0.6219
409	0.701	0.8324
100002254	1.2635	2.4042
361	0.7649	0.9636
100019975	0.3474	0.5794
100000257	0.6909	0.769
100001232	0.6768	0.3152
100001948	0.7757	0.7258
100001073	0.0334	0.0307
100015637	1.0415	1.3318
100006360	0.2754	6.784
1488	0.6	0.4354
100002253	0.2926	0.1482
1023	1.1758	0.9659
100004284	0.8649	1.0493
100001251	4.6918	1.5602
362	0.4341	0.607
100006620	4.5003	1.614
111	0.9545	1.2291
100009045	0.4673	0.2288
100002927	0.9681	3.6032
100015641	1.4616	1.1159
1114	1.2633	1.4001
100020409	1.1776	1.005
158	0.7487	0.7522
1224	0.7033	0.706
100001620	1.2269	1.4878
100020893	0.773	0.836
100002458	0.9279	1.0787
100001112	0.4998	0.1032
100002953	0.7946	0.5907
1141	0.5482	0.6302
100015834	2.0282	3.1404
100004561	0.6298	0.7053
100020497	1.0165	3.0096
498	1.6755	1.459
100006051	1.8845	0.7193
1668	2.2194	0.0671
100004523	0.8908	1.242
100001604	1.7244	1.836
100001002	1.1733	0.9246
100001987	0.0387	0.0204
100002462	4.6415	3.892
466	0.7683	1.1483
100000665	1.6392	1.1216
445	1.4085	1.4775
2029	0.3431	0.8721
100006438	1.6051	0.4475
100001398	0.757	1.6632
235	0.6951	1.0759
100000997	0.4865	0.4115
100002094	0.9172	0.5858
1052	1.0841	1.0522
100020823	0.0724	0.0467
100001806	1	0.6322
100006092	0.214	0.7925
100001415	0.5813	0.6951
100000008	0.7815	0.723
565	1.1935	1.1451
100015851	1.6628	0.6361
100001866	1.6009	2.2956
100020546	0.5024	0.5508
100016110	0.2375	0.2375
100001254	1.1799	1.3325
100006260	0.3712	0.4651
826	11.2217	0.9917
100001872	0.4127	0.9909
100000263	0.8412	0.7006
100021198	0.6766	0.7595
100015967	1.4029	1.1948
278	0.6373	0.9976
519	0.556	0.4637
100009337	2.6142	0.7839
100002185	0.3465	0.3465
100001278	0.6959	0.2258
100002103	0.9323	0.9237
980	0.7644	0.6109
100000016	0.3967	0.2582
100020372	1.0187	1.0028
100001662	1.1469	1.2136
100019972	0.6854	1.2034
254	0.2494	0.4158
100002009	0.1952	0.1952
100010895	0.834	0.8965
1140	0.763	1.0195
100008951	0.6909	0.3895
1084	1.0484	1.5333
100002796	1.4956	0.5414
358	0.2705	0.3588
100002070	0.722	0.5275
1628	2.8396	2.8955
823	1.1797	1.0518
100004414	1.2635	1.434
100006129	0.5335	0.5282
100002028	0.0387	0.0387
100021707	1.064	1.0621
100000054	0.9561	0.9997
100010869	1.1213	0.8166
100004575	0.8957	1.3353
100001212	0.4387	0.9164
818	0.627	0.8093
100001092	2.7614	1.5173
100020371	1.1183	0.5111
100004112	1.292	0.7849
1125	0.6865	0.2944
100020491	2.0317	0.0757
100003151	1.4208	0.8797
100000011	0.2032	1
100003594	1.136	0.9507
806	0.854	0.8178
100001211	0.2537	0.4396
100002417	5.341	1.1767
100009335	2.033	3.0849
100000781	3.1514	1.1703
803	0.7606	0.7176
50	2.0548	1.0226
796	0.9438	0.6808
100005834	0.3832	0.3838
100001580	0.9329	0.527
480	0.724	0.8159
100001540	0.343	0.3282
339	0.6978	2.3956
1110	0.7092	0.7694
100015836	2.7128	2.2556
100009271	0.5058	0.3505
100015638	1.6008	1.4733
100021667	0.6763	0.8393
100001279	0.8879	0.9129
100004208	1.2357	1.0007
100003695	0.8793	0.9034
100000802	1.044	0.8354
100002769	0.8717	1.3924
100015835	1.9934	1.9335
229	0.904	0.6547
100001266	0.8091	0.7753
1342	0.799	0.8406
100002102	1.0476	1.5474
100020254	0.5383	0.5861
1231	0.6469	0.3817
100020492	4.4868	11.7244
100001402	3.7071	3.4875
415	0.9984	0.8947
100003109	0.3725	0.3699
275	0.8483	0.8263
1143	0.5938	0.7838
279	0.7912	0.895
100001198	0.4958	0.277
1648	2.5446	1.8426
100001590	1.2795	2.3681
100001733	0.5073	0.3796
100008933	0.8615	0.6759
100001550	0.1647	0.8869
1215	0.369	0.4603
100002356	0.464	0.4912
100002749	0.9021	1.7181
100006379	0.5798	0.6084
100015966	1.3614	1.3362
100001392	2.3611	1.0212
100020425	0.5711	0.8609
100004299	0.904	0.9799
100001734	0.7856	0.7187
1002	1.0639	0.9341
100001337	0.6658	0.2619
100001452	0.9551	1.1842
314	0.6323	1.1348
100009264	0.2353	0.2635
100004634	0.359	1.7098
100000711	1.3388	1.0603
100020536	3.2546	2.526
100004318	0.2928	0.2928
100005850	1.445	1.7387
100006619	0.7807	1.6546
356	0.05	0.05
1221	1.5396	1.7049
100001397	1.5454	0.6156
100019981	1.0587	0.9897
100001208	0.8537	0.8667
503	1.0147	1.0002
100006375	1.2523	0.5912
100001295	0.6613	0.7069
100020427	0.4192	1.079
100002784	0.5578	1.7277
917	1.2429	1.0378
1869	1.2223	0.8837
240	0.5814	0.4115
798	0.9977	0.6742
100002952	0.943	2.0875
98	0.7054	0.679
100008998	0.5066	0.5991
477	0.0641	0.7771
100020545	1.1679	0.9393
100021666	0.5521	0.7059
1256	1.1655	1.1748
533	0.6416	0.944
100001757	36.5165	35.4831
1024	2.7211	1.9753
267	0.766	0.9902
100002113	0.9593	0.867
100001756	0.2769	0.6485
100001193	1.0157	0.4336
100001668	0.5798	0.595
1124	0.7527	0.7691
100021331	0.4409	0.6991
1090	2.0161	1.3462
566	1.1831	1.3132
100003119	0.3062	0.237
100006367	0.4361	1.0729
100004322	0.094	0.1056
100001034	1.1033	1.2108
112	1.0609	1.2995
507	1.7285	0.5964
100009233	3.5254	4.387
100000406	0.8859	0.7199
100004046	0.8284	0.7908
1025	1.024	0.9246
100001106	0.7922	0.7476
1128	1.125	1.2242
561	0.6176	0.7867
100001614	0.5045	0.4039
100000961	1.321	1.4841
100002397	0.8429	1.1321
100009407	0.9882	0.8183
100002910	0.32	1.167
100005946	1.0708	0.7192
100019794	4.1063	3.6324
100015759	3.5227	4.5442
100020417	0.6454	0.8118
100001054	1.3081	1.0728
100001437	1.4068	1.1089
504	0.0103	0.0453
100001988	0.5515	0.3359
1082	0.451	0.9064
100001403	1.7003	1.6801
100001664	0.8606	1.0069
461	0.9356	1.0899
100000463	0.9119	0.6364
100020208	1.3509	1.4053
381	0.7519	0.756
100010901	1.0171	1.0007
100001468	1.7515	2.0507
100000840	1.9543	1.188
100020014	0.0955	20.5623
100001993	0.0768	0.0671
100001051	0.6579	0.5899
100006116	0.4282	6.8384
1108	3.0577	2.8042
100019966	1.01	1.0209
100001743	0.0596	0.8448
100001294	0.8606	0.7923
100001609	1.0113	0.9771
418	0.6085	0.7711
100001178	8.2817	7.5082
189	0.6788	1.1285
563	0.9112	0.9042
424	0.647	0.3944
100000776	1.3933	0.9026
1001	1.4682	1.1458
1135	0.6053	1.5496
100021093	1.5502	2.8798
100020219	1.393	1.2575
194	0.7414	0.8455
100008930	0.5848	0.2657
340	0.8369	0.7384
100010896	0.7638	0.6265
100000787	0.8871	0.9738
100000639	0.3484	0.8689
100001851	0.8056	0.7463
179	0.4228	1.2528
100000626	0.864	0.8134
100001605	1.2897	1.3318
330	0.5643	0.771
100001162	1.1888	1.1621
100001167	0.6142	0.3891
100002067	0.0383	0.0448
100019968	1.3664	1.196
100002014	0.1464	0.1024
100004083	2.7559	3.5953
100001315	0.6643	0.4566
535	1.1797	1.2852
93	0.8255	0.9358
100001989	0.5886	0.4954
100001740	0.6985	0.7048
482	1.0016	1.0729
1629	2.005	3.3521
100001399	1.542	0.9382
376	0.7408	0.771
342	2.5107	2.384
100001253	0.7338	0.8957
100000708	2.1272	0.7304
244	1.042	1.2009
100006726	0.608	0.3965
100000036	0.9089	1.0153
100001257	1.2043	0.9228
100000445	0.3669	0.7502
100004088	2.2863	0.9699
100001423	0.9439	1.8283
100001276	0.1094	0.58
100001876	0.7501	0.7423
100009082	0.863	1.4089
100001121	11.9341	3.531
117	1.3105	1.0084
100001868	1.727	1.8818
1134	0.9389	0.863
100021012	1.43	2.6241
100001181	0.9315	0.539
100021467	3.6069	1.0039
100000447	0.8868	1.9228
1162	0.7312	0.9386
100019982	0.6275	0.8067
100001613	0.4695	0.5566
100006644	1.3063	1.063
100000096	0.3244	0.5579
926	1.4438	1.0828
100020004	1.2449	1.212
363	0.9741	1.0839
1111	0.9379	0.8508
100021712	0.0642	0.0642
460	0.8654	0.9812
100009331	3.9229	5.0549
100000442	0.994	0.6662
100002945	0.5011	0.4983
192	1.4426	1.1108
100020241	0.8107	1.1511
100000580	0.7235	0.7063
100002466	0.8887	0.8031
849	2.6336	0.8376
501	2.3731	1.7902
100000282	0.7512	1.0254
100001577	0.7379	0.7629
355	0.9547	1.0252
100000841	0.8552	1.1598
100000846	1.0341	0.7841
100004295	1.2512	5.8519
100001586	0.7665	0.7196
407	1.1521	1.1028
1137	0.8105	0.7168
100021374	0.5861	1.8846
100001593	1.3917	1.6268
100015971	0.1577	0.1577
100001022	0.9402	1.0093
1094	1.0849	0.9123
100002122	1.5901	3.1081
100000706	0.3807	0.597
100001055	2.1819	3.3373
1235	0.7275	0.8594
100020204	0.544	1.1282
100015643	0.4965	0.647
313	0.7004	0.5744
100001413	0.4239	0.3822
100020423	0.999	1.6519
892	0.506	0.4839
212	0.8229	1.2207
100006105	2.7271	3.1727
437	0.9142	0.9076
100019892	0.8427	1.2056
100005716	0.7205	0.7782
537	0.6004	0.9002
100001990	0.4753	0.6375
100003397	0.3498	0.6838
100001320	0.878	0.8106
100005717	0.8011	0.849
100001207	1.2055	1.1064
100001999	0.0678	0.0678
100002488	0.9143	2.0547
62	0.4798	0.8983
100000467	0.4407	0.5036
297	0.7794	0.6552
100000285	0.3674	0.3102
100006056	0.6865	0.5225
100002126	0.0391	0.0391
100002129	0.1849	0.1849
100020478	0.7503	0.3728
100004089	0.4997	1.0194
100001755	0.5264	1.4175
100000551	1.1104	1.215
100003260	0.9784	1.0615
100010955	1.4277	1.3532
100020851	0.7248	0.7729
100016069	1.5485	0.5291
100002027	0.0441	0.0441
1123	2.3935	2.6452
100001150	0.4001	0.642
100001657	0.6614	0.1003
310	0.6612	1.0953
100001314	0.4897	0.6566
452	0.7312	0.1985
144	0.331	0.9339
100001182	0.4759	0.3186
100015965	2.1133	0.2904
100006108	0.8954	1.2376
100001400	0.6491	0.8007
100004541	0.7368	0.961
932	1.159	1.2525
100001992	0.0364	0.0257
100009252	24.2074	16.9465
100021104	0.0167	0.0167
100015838	1.9342	1.3325
250	1.7276	0.9598
100002537	1.6253	1.1758
100001658	1.2222	0.1707
100020416	0.8847	0.4405
100006642	1.1636	1.0319
100001391	1.5927	0.9956
825	1.3451	0.9702
215	0.8122	0.6517
100001026	0.4754	0.598
100020541	0.0586	0.0586
100001526	1.0231	0.6961
