patientID	ST.00653378_t1	ST.00653378_t2
TAG51:3FA16:1	0.5934	0.6973
TAG52:3FA20:0	0.329	0.4345
TAG47:1FA18:1	0.2446	0.3072
TAG53:3FA17:0	1.6863	1.6173
TAG54:7FA20:5	0.292	0.6774
TAG56:6FA20:5	0.0697	0.1198
TAG50:0FA18:0	5.7657	13.3451
TAG50:4FA18:1	0.6818	1.0724
PE(18:1/22:5)	0.4632	0.2632
TAG46:2FA18:1	0.611	0.932
TAG47:1FA14:0	0.254	0.5122
PC(18:0/18:1)	23.0486	23.2339
TAG50:0FA16:0	17.0201	35.1557
TAG54:6FA22:6	1.0148	2.2643
TAG56:7FA20:4	1.9723	3.0341
TAG52:4FA16:0	43.4313	78.6997
TAG42:1FA16:0	0.1251	0.531
LPC(22:6)	0.1933	0.179
PI(18:0/20:2)	0.3153	0.2826
TAG52:2FA18:1	252.3768	237.84
TAG52:3FA16:1	19.4082	17.0056
TAG51:3FA18:3	0.0911	0.1709
TAG52:7FA18:1	0.1538	0.1885
DAG(18:1/22:5)	0.0975	0.1093
TAG56:5FA20:2	0.3874	0.7003
TAG46:1FA18:0	0.0621	0.1438
TAG56:5FA20:4	1.4567	1.6699
TAG56:2FA20:0	0.4435	0.5565
DAG(18:0/18:2)	0.6486	0.8448
DAG(16:0/20:5)	0.0231	0.0346
PC(18:1/20:3)	5.8444	6.7075
DAG(14:1/16:0)	0.1813	0.1898
TAG48:5FA18:2	0.0527	0.1359
TAG54:3FA18:0	11.49	16.5475
TAG49:3FA16:0	0.1498	0.2591
TAG49:3FA16:1	0.3124	0.4348
FFA(20:0)	11.4398	8.6961
PE(P18:1/18:1)	0.5097	0.3946
TAG54:8FA20:4	0.0641	0.1337
CE(14:1)	1.0691	1.7052
SM(20:1)	4.9383	4.4835
TAG51:0FA16:0	0.4055	0.8708
DCER(16:0)	0.0663	0.0691
TAG56:6FA18:0	0.3931	0.6849
TAG48:4FA18:1	0.1138	0.2028
TAG50:1FA16:0	125.9533	216.0128
TAG52:5FA14:0	0.1936	0.4671
PE(P16:0/18:2)	1.8332	2.236
PE(P18:0/20:5)	0.1993	0.1993
CE(18:0)	28.7463	26.5545
PI(18:0/20:4)	13.6373	12.72
TAG49:1FA14:0	0.2279	0.3316
PE(O16:0/20:4)	0.566	0.7401
TAG53:3FA18:0	7.7086	7.9063
TAG56:5FA20:3	0.7899	1.4449
TAG48:0FA14:0	1.7427	3.4216
FFA(17:0)	16.047	13.4178
TAG50:5FA20:5	0.0891	0.1033
PC(16:0/14:0)	2.0075	1.6406
TAG48:2FA18:0	0.1078	0.2215
TAG50:5FA18:2	0.2887	0.6853
TAG52:7FA20:5	0.0404	0.0759
TAG48:1FA18:0	0.4999	1.0394
TAG56:6FA22:4	0.6371	1.1847
TAG52:2FA16:1	4.4909	4.971
TAG49:0FA15:0	0.2253	0.3455
TAG46:1FA12:0	1.2071	2.3338
TAG51:3FA15:0	1.3212	1.3177
TAG54:7FA18:3	0.6361	3.3766
TAG57:2FA18:1	0.2209	0.2542
PC(16:0/20:1)	1.1826	1.1703
TAG38:0FA12:0	0.029	0.0343
TAG49:0FA18:0	0.1522	0.2741
TAG51:2FA16:1	0.6591	0.7176
TAG54:3FA18:1	77.0839	55.5664
TAG54:3FA20:3	0.4235	0.905
TAG58:7FA18:0	0.1038	0.1652
DCER(24:1)	0.1512	0.1333
DAG(16:1/18:1)	0.8561	0.8642
LPE(20:1)	0.0237	0.0308
DAG(14:0/14:0)	0.0329	0.0532
TAG48:2FA14:1	1.7477	3.1096
TAG56:9FA18:3	0.0654	0.151
PE(18:0/18:0)	0.4403	0.438
TAG50:3FA16:1	23.5369	39.7327
TAG51:1FA18:1	2.3264	2.9642
TAG52:1FA18:1	35.7715	39.9903
PI(18:0/18:2)	9.2192	10.0028
TAG49:1FA15:0	1.437	2.1374
PE(P18:1/20:4)	4.9942	6.5215
TAG51:0FA17:0	0.289	0.4311
TAG48:3FA16:0	1.2618	3.1839
CE(12:0)	0.37	0.5154
TAG53:1FA18:0	0.3531	0.3902
CE(18:1)	428.4586	412.1621
PE(P18:0/20:4)	12.0983	13.6084
TAG54:3FA18:3	0.287	0.4716
TAG54:4FA18:1	51.755	56.7944
TAG58:8FA20:4	0.1578	0.3376
PE(18:0/22:4)	0.8663	1.585
TAG44:2FA18:1	0.1138	0.2107
PE(16:0/20:3)	0.6021	1.2479
TAG46:2FA14:0	0.8453	1.9838
PE(18:2/16:1)	0.3024	0.3152
TAG56:4FA16:0	0.266	0.6992
DAG(18:1/20:4)	0.3584	0.3224
TAG52:3FA18:0	2.315	4.0585
TAG58:10FA20:5	0.00935	0.00935
PC(18:0/18:3)	2.0436	2.6012
TAG55:7FA18:1	0.8844	0.9752
TAG60:11FA22:5	0.041	0.0646
DAG(18:2/20:3)	0.0904	0.1349
TAG40:0FA16:0	0.0457	0.2291
TAG54:5FA16:0	3.4029	7.7786
TAG58:6FA22:4	0.1609	0.2614
TAG56:4FA18:2	0.557	1.0112
PE(O16:0/22:5)	0.4283	0.4345
PE(O18:0/22:6)	1.0934	0.7041
SM(18:1)	6.3	5.0252
TAG51:5FA18:3	0.0541	0.1378
TAG54:6FA22:5	0.4999	1.1532
TAG56:4FA18:0	0.4876	0.8378
TAG51:3FA18:1	7.7713	7.8793
LPC(18:0)	12.4786	14.3601
FFA(20:5)	10.1482	9.2662
TAG54:6FA18:1	2.3494	6.3945
TAG52:6FA18:1	0.1155	0.1675
PC(18:2/20:2)	0.5078	0.7746
PC(16:0/22:5)	8.5156	11.9711
TAG45:1FA15:0	0.0424	0.1003
TAG50:3FA18:3	2.1205	6.1636
TAG48:1FA12:0	0.1865	0.2125
TAG52:6FA20:5	0.1251	0.2745
TAG53:5FA20:4	0.1138	0.1847
CE(20:4)	116.3005	92.7398
CER(22:1)	0.0392	0.0405
MAG(18:0)	0.573	0.6241
TAG48:3FA18:3	0.4138	1.2482
FFA(18:0)	457.7377	351.8243
TAG52:4FA18:2	71.9812	119.9976
TAG42:1FA18:1	0.0544	0.1735
TAG60:10FA22:5	0.0441	0.0826
DCER(26:0)	0.158	0.1619
LCER(18:0)	0.1304	0.1075
TAG42:0FA12:0	0.0657	0.2486
TAG51:3FA17:0	0.3097	0.4746
TAG52:6FA16:0	0.2446	0.7856
CE(22:4)	0.2861	0.268
TAG48:4FA14:1	0.1612	0.3323
TAG50:3FA18:1	12.8783	15.2373
TAG53:4FA17:0	0.5213	0.8667
PC(16:0/20:4)	135.6099	144.1577
TAG44:1FA18:1	0.3321	0.6594
TAG48:0FA16:0	18.8101	64.1568
DAG(16:1/20:4)	0.0532	0.0745
PC(17:0/18:2)	1.6728	1.3222
TAG54:4FA18:2	29.7171	40.6381
TAG50:0FA14:0	0.1752	0.3361
TAG58:7FA20:4	0.0948	0.2095
TAG52:4FA18:3	9.0715	17.3071
FFA(16:1)	26.3561	6.9337
TAG51:3FA16:0	9.5738	10.4192
TAG50:4FA18:3	1.0993	2.7059
TAG54:4FA20:3	3.0796	6.4204
PE(O18:0/18:2)	0.4345	0.5418
PC(18:1/20:2)	1.0842	1.3481
TAG49:2FA18:1	0.8804	1.0127
PC(18:1/20:4)	13.7834	9.8335
TAG47:0FA14:0	0.0908	0.2463
TAG52:8FA18:2	0.0778	0.1513
FFA(22:6)	5.3329	3.9825
TAG47:2FA15:0	0.1025	0.1806
TAG48:2FA18:1	5.7924	8.4504
TAG55:4FA18:1	0.2269	0.3346
TAG52:3FA14:0	0.2386	0.4221
TAG46:2FA16:0	1.0162	2.811
TAG54:4FA20:2	1.6296	3.354
TAG48:4FA20:4	0.0477	0.0879
TAG56:3FA18:1	1.3976	1.321
TAG54:7FA22:6	0.9297	1.7514
TAG49:3FA18:2	0.3648	0.5336
TAG52:3FA16:0	143.8871	171.3546
TAG54:8FA18:2	0.1105	0.3811
TAG54:6FA18:3	2.2222	6.4734
TAG56:8FA22:6	2.5456	4.2586
TAG58:8FA18:1	0.4158	0.4484
TAG55:7FA22:6	0.0974	0.1104
DAG(14:0/18:3)	0.0239	0.0328
PC(16:0/22:4)	3.4422	5.6828
TAG56:9FA20:4	0.1018	0.3226
TAG57:8FA22:6	0.1725	0.208
TAG56:2FA18:0	0.2366	0.2858
PC(17:0/20:4)	0.4409	0.4409
LPC(20:2)	0.2664	0.3516
TAG45:1FA18:1	0.0861	0.1074
TAG52:5FA20:4	1.3913	3.1768
PE(18:1/18:1)	0.8827	0.9023
PE(P18:1/22:6)	2.7862	2.1789
PI(16:0/20:4)	1.6613	1.807
TAG49:3FA15:0	0.2346	0.3841
TAG51:2FA18:0	0.3054	0.371
LPE(20:4)	0.1946	0.2176
TAG44:2FA12:0	0.0674	0.1705
TAG56:1FA16:0	0.1004	0.3064
MAG(15:0)	0.1785	0.2062
DAG(16:0/18:2)	2.4002	3.9618
HCER(20:0)	0.1119	0.0935
LCER(24:0)	0.1286	0.1055
TAG49:0FA16:0	0.9801	2.2992
TAG50:3FA18:2	28.3131	43.1033
TAG55:7FA20:4	3.0492	3.2207
HCER(22:0)	0.5038	0.435
TAG58:7FA22:5	0.5199	0.6504
FFA(22:2)	2.656	1.65
TAG44:1FA12:0	0.2813	0.8821
TAG46:0FA12:0	0.1442	0.3567
TAG52:6FA14:0	0.1128	0.2369
TAG51:2FA17:0	1.446	2.0491
TAG56:3FA20:0	0.3087	0.5775
PE(P16:0/20:3)	0.6781	0.7179
PI(18:1/20:4)	0.7746	0.7616
DAG(12:0/18:2)	0.0661	0.0799
TAG52:2FA16:0	157.692	154.2254
TAG52:3FA20:1	0.2326	0.3376
PE(P16:0/22:6)	4.8928	5.3593
TAG56:5FA22:4	0.8687	1.3413
TAG56:9FA22:6	0.3708	0.6879
TAG55:7FA20:3	0.254	0.2527
TAG50:5FA16:0	0.1191	0.1994
TAG56:3FA16:0	0.1785	0.4547
MAG(18:1)	0.1675	0.1215
PC(18:1/18:2)	52.9412	48.1206
TAG56:6FA22:5	1.9246	3.0059
TAG57:3FA18:2	0.1175	0.1956
LCER(18:1)	0.2524	0.196
TAG52:8FA16:1	0.0978	0.2039
TAG58:8FA22:6	0.9735	1.1201
TAG50:3FA16:0	23.7685	46.0135
FFA(24:1)	8.1423	5.5981
TAG55:7FA15:0	0.0197	0.0195
DAG(16:1/18:3)	0.0384	0.0516
CER(20:0)	0.0705	0.0743
PC(18:2/20:5)	0.8843	1.0802
TAG52:5FA18:3	5.2718	12.4758
TAG51:0FA18:0	0.2039	0.3346
TAG55:3FA18:2	0.1268	0.2189
TAG42:2FA18:2	0.0407	0.1442
PC(14:0/18:2)	5.2972	6.157
TAG50:3FA14:0	7.9802	10.299
TAG54:5FA20:2	0.26	0.5726
FFA(20:3)	2.908	2.0074
TAG56:6FA16:0	1.1944	2.0766
PI(16:0/18:1)	1.7492	3.0924
TAG52:3FA18:3	1.2081	2.4025
TAG58:10FA18:2	0.1265	0.2219
LPC(16:0)	43.5002	66.991
TAG44:2FA16:1	0.1285	0.3098
TAG56:10FA18:2	0.0951	0.166
TAG56:5FA18:0	0.6654	1.0548
DAG(14:0/20:0)	0.1019	0.105
TAG52:1FA20:1	0.8647	1.8362
CE(14:0)	17.8898	23.9874
DAG(18:1/22:4)	0.0349	0.0319
PC(18:0/20:3)	19.1016	24.5576
TAG54:2FA18:0	13.0034	11.6865
TAG56:7FA22:5	1.3739	2.8497
PE(18:0/20:3)	2.5779	4.1099
TAG51:1FA15:0	0.315	0.2824
TAG58:7FA18:1	0.3905	0.5212
PI(18:0/20:3)	3.6301	2.597
TAG51:4FA18:1	0.9234	0.994
TAG52:6FA18:3	0.7582	2.0127
TAG44:2FA14:0	0.0697	0.1799
TAG50:5FA14:1	0.1245	0.2456
TAG54:2FA18:2	1.444	2.3788
TAG48:2FA16:0	10.923	23.6423
TAG56:6FA20:2	0.1398	0.3785
TAG56:5FA18:2	0.6988	1.4532
CER(16:0)	0.2858	0.3047
PC(18:2/18:3)	1.6314	1.5853
TAG49:2FA18:2	0.849	1.4761
TAG54:3FA20:1	1.9883	2.9357
TAG44:0FA18:0	4.4715	4.7641
TAG54:1FA18:0	3.5187	3.2939
FFA(20:1)	3.604	1.9435
TAG48:4FA14:0	0.1098	0.3128
TAG48:3FA16:1	2.1141	4.0908
TAG49:3FA18:3	0.0824	0.1588
SM(18:0)	23.6703	18.7179
PE(P18:0/18:2)	2.877	3.5805
TAG53:2FA16:0	0.8413	1.223
PC(18:1/18:3)	1.0826	0.8378
TAG53:4FA20:4	0.0611	0.1119
TAG46:3FA16:0	0.1495	0.3733
LPC(18:1)	5.3997	5.5435
TAG50:2FA18:1	62.7469	80.4869
PI(18:0/18:1)	1.9449	2.7008
TAG48:1FA18:1	12.344	21.9908
TAG54:4FA18:0	3.8989	9.7962
TAG54:6FA16:1	0.536	0.9846
TAG56:6FA20:4	2.9164	3.6976
PC(20:0/20:4)	1.0794	1.2181
TAG54:1FA20:0	1.2812	2.0015
TAG44:2FA18:2	0.1672	0.4442
PC(18:0/20:5)	1.3842	1.5431
TAG58:7FA22:6	0.2987	0.3804
TAG52:3FA22:1	0.0978	0.1074
CE(16:1)	110.02	173.072
TAG54:2FA20:1	2.9197	3.6143
TAG44:1FA16:0	0.559	1.8467
DAG(16:0/16:1)	0.3541	0.6494
TAG46:3FA14:1	0.0764	0.1682
TAG52:6FA20:4	0.309	0.6462
CE(16:0)	273.6574	293.1744
PE(P18:0/20:3)	1.0639	1.0793
DAG(12:0/16:0)	0.0602	0.067
TAG45:0FA14:0	0.0738	0.2411
FFA(18:2)	85.8961	26.2828
LPE(16:0)	0.7104	1.4468
CE(20:1)	2.1855	2.3661
DCER(22:0)	0.1136	0.1055
PC(14:0/18:1)	3.0744	3.3399
PE(18:1/22:6)	1.6819	1.5814
TAG48:4FA16:0	0.1138	0.3158
TAG54:2FA16:0	2.7615	3.7554
TAG58:9FA18:2	0.2273	0.353
TAG52:5FA16:0	4.4275	11.5187
FFA(15:0)	13.3084	10.7124
TAG52:5FA18:1	1.5898	2.4464
TAG54:5FA18:1	15.1402	29.8295
FFA(24:0)	3.4609	3.1536
TAG54:5FA22:5	0.591	1.5921
TAG58:8FA18:2	0.2216	0.4239
TAG44:0FA14:0	0.579	2.3525
PE(P16:0/18:1)	0.5831	0.7267
CER(22:0)	0.4367	0.4605
TAG52:4FA18:1	21.7115	28.7293
TAG58:8FA20:3	0.0394	0.1175
PE(18:0/22:5)	1.1927	1.2614
TAG47:2FA18:1	0.1295	0.125
CE(22:2)	0.1409	0.1744
TAG55:5FA18:2	0.0951	0.2399
TAG52:2FA14:0	0.1715	0.2475
FFA(22:4)	3.5884	2.9451
TAG54:1FA18:1	3.2791	2.8493
TAG40:0FA14:0	0.0394	0.08
DAG(16:0/22:5)	0.0537	0.112
DAG(18:0/22:6)	0.0914	0.0799
TAG47:1FA16:0	0.4168	0.9744
DAG(18:1/20:5)	0.0418	0.0429
TAG54:3FA16:1	0.3708	0.4716
MAG(16:0)	0.4877	0.4509
PI(16:0/18:2)	3.6877	5.0777
CE(22:6)	8.2585	6.3024
TAG46:4FA18:2	0.0567	0.1776
CE(18:4)	0.3351	0.7634
TAG54:2FA20:0	0.7282	1.4968
TAG56:6FA20:3	0.5697	1.2309
DAG(18:2/22:4)	0.0189	0.0397
DCER(24:0)	0.1392	0.1301
TAG58:6FA16:0	0.258	0.5096
PC(16:0/18:2)	572.9674	608.0991
TAG52:3FA18:2	127.5211	147.2087
TAG48:0FA18:0	0.9928	2.2996
TAG58:7FA18:2	0.2289	0.4097
TAG50:1FA16:1	5.2751	9.5446
LPE(16:1)	0.0347	0.0748
TAG48:1FA14:1	0.2353	0.4622
TAG51:2FA18:2	1.0682	1.6751
TAG50:2FA16:0	98.5734	172.6281
LCER(14:0)	0.1281	0.1105
LPE(22:6)	0.1347	0.1052
PE(18:1/20:4)	3.5877	4.5429
TAG54:4FA22:4	0.2857	0.748
PE(16:0/18:2)	4.5672	7.1068
TAG50:4FA18:2	3.2111	5.2875
HCER(16:0)	0.854	0.7099
PE(16:0/22:5)	0.8802	1.3363
PE(O18:0/18:1)	0.1653	0.1667
TAG44:1FA14:1	0.0994	0.3271
TAG56:7FA20:5	0.2012	0.3079
TAG45:0FA16:0	0.1175	0.3139
TAG46:0FA16:0	4.8967	18.0127
SM(24:1)	59.4001	55.9142
TAG52:7FA22:6	0.0998	0.1983
CE(20:2)	2.2419	2.3232
TAG54:5FA20:5	0.0664	0.1269
TAG45:0FA15:0	0.0791	0.1908
TAG56:5FA22:5	0.2303	0.4739
PC(18:0/16:1)	1.4514	1.6516
TAG49:2FA16:0	1.3095	2.235
CE(20:5)	5.6738	5.0032
HCER(22:1)	0.0745	0.0637
TAG49:1FA16:0	2.9691	5.0416
TAG56:5FA18:1	2.0704	2.8723
TAG53:4FA18:3	0.1205	0.2212
PC(20:0/18:1)	1.0956	1.1294
TAG54:1FA20:1	0.3935	0.5704
DAG(12:0/18:1)	0.0491	0.0552
PE(P18:0/22:5)	1.4477	1.1923
100021136	0.8881	0.5139
100000882	1.6494	0.5818
409	1.0151	1.5758
100002254	1.0742	1.7851
361	1.5163	0.2198
100019975	1.4193	0.5435
100000257	0.9682	0.8425
100001232	2.8221	0.3476
100001948	1.2861	1.1393
100001073	0.5776	0.4555
100015637	1.1557	0.8124
100006360	0.2754	0.3512
1488	1.31	0.7473
100002253	0.3782	1.0564
1023	0.8009	0.7274
100004284	0.7357	0.9978
100001251	2.574	0.3532
362	1.1341	1.4612
100006620	1.9224	0.3265
111	1.0639	1.3238
100009045	0.2288	0.5472
100002927	0.751	0.4363
100015641	1.1499	0.2504
1114	0.7715	0.7238
100020409	1.4081	1.1421
158	1.1635	0.9573
1224	1.0173	1.497
100001620	0.9226	1.0093
100020893	0.8243	0.9708
100002458	0.8634	1.2271
100001112	1.6621	0.3885
100002953	1.3539	1.0144
1141	0.7898	0.7648
100015834	0.5836	0.5408
100004561	0.5293	2.4528
100020497	1.3462	0.4897
498	0.8906	1.0555
100006051	1.647	0.3035
1668	1.4191	9.6458
100004523	0.5244	0.3247
100001604	0.2212	0.1597
100001002	0.9855	1.0984
100001987	0.3016	0.3667
100002462	0.7045	0.9624
466	0.449	0.5363
100000665	1.2664	0.3382
445	6.8229	1.3261
2029	0.6073	0.7111
100006438	0.1337	0.2068
100001398	0.9116	1.7635
235	0.4629	0.698
100000997	1.477	0.4835
100002094	0.5766	1.4363
1052	1.2416	0.6208
100020823	1.1666	3.3574
100001806	0.1024	0.2627
100006092	0.4295	1.3202
100001415	1.0412	0.9742
100000008	0.9307	0.7989
565	1.0597	1.0948
100015851	0.4704	0.4704
100001866	1.2114	0.5031
100020546	0.4521	0.4756
100016110	0.2375	0.5435
100001254	0.5188	1.1017
100006260	0.4271	1.3476
826	1.3652	1.1393
100001872	1.0509	1.1478
100000263	1.008	1.2006
100021198	0.508	1.1453
100015967	0.5692	0.8944
278	1.5176	1.2561
519	1.1993	0.2965
100009337	0.111	0.0302
100002185	1.2462	0.617
100001278	1.6265	0.1921
100002103	0.8736	1.0062
980	1.0956	0.4793
100000016	0.2582	0.5428
100020372	0.7144	0.8571
100001662	0.7353	0.6086
100019972	0.9077	0.1414
254	2.5326	0.9803
100002009	0.1952	0.1952
100010895	1.5031	1.2393
1140	1.299	0.6475
100008951	0.8994	0.6816
1084	0.9059	0.9622
100002796	2.0278	0.4699
358	1.1692	1.1171
100002070	0.8696	0.9278
1628	0.3784	0.7063
823	0.7807	1.4389
100004414	1.1965	0.779
100006129	1.0375	0.9684
100002028	0.5148	0.4096
100021707	1.0476	0.739
100000054	0.3165	0.3165
100010869	0.9051	1.1172
100004575	0.5111	0.5924
100001212	0.1924	0.3437
818	1.351	0.9994
100001092	0.2508	0.1282
100020371	3.0355	1.716
100004112	0.0312	0.3397
1125	2.5746	0.8444
100020491	1.0471	0.1775
100003151	0.5306	0.9695
100000011	0.3758	1.5519
100003594	2.2615	0.9607
806	1.1234	1.2457
100001211	0.6105	0.4688
100002417	0.6773	8.136
100009335	3.4636	3.927
100000781	1.4329	0.3275
803	1.2886	0.8961
50	1.3062	1.6928
796	1.0332	0.571
100005834	1.1072	0.2891
100001580	1.4447	0.416
480	0.9628	0.9291
100001540	1.23	1.9323
339	0.6358	0.4697
1110	0.9233	0.8736
100015836	0.8889	0.7431
100009271	0.6731	0.5495
100015638	1.076	0.8207
100021667	1.5688	0.5239
100001279	1.2496	0.7551
100004208	0.1465	0.1454
100003695	0.8559	0.9552
100000802	0.9413	0.7435
100002769	1.3669	2.2384
100015835	0.5499	0.3841
229	0.9073	0.3082
100001266	0.9369	1.1418
1342	1.0921	0.5957
100002102	1.1932	1.2565
100020254	0.5257	0.6426
1231	1.553	0.4066
100020492	0.5677	0.2042
100001402	0.2852	0.1885
415	1.0471	0.8834
100003109	0.839	1.0541
275	0.9446	0.9387
1143	0.823	1.4166
279	0.8226	0.7786
100001198	2.0341	0.2149
1648	0.919	4.3729
100001590	0.1587	0.7105
100001733	1.8431	0.1192
100008933	1.504	1.2321
100001550	1.0414	0.4874
1215	1.1236	0.7451
100002356	1.0034	0.3684
100002749	1.2361	0.8562
100006379	0.9279	0.7991
100015966	0.607	0.9007
100001392	1.7264	0.4089
100020425	0.6736	1.7739
100004299	0.831	1.7231
100001734	0.9421	0.9279
1002	1.3191	1.3098
100001337	1.1149	0.3103
100001452	0.3148	0.6053
314	0.981	0.8232
100009264	2.7357	3.5581
100004634	0.9344	1.2072
100000711	0.2647	0.3214
100020536	0.0745	0.1132
100004318	0.4988	1.1791
100005850	1.5006	1.1743
100006619	0.9566	1.0319
356	0.8183	2.2576
1221	0.8624	1.1157
100001397	0.7324	0.4926
100019981	1.1346	0.4769
100001208	0.6898	0.7017
503	0.6774	0.6008
100006375	0.2242	0.044
100001295	1.2553	1.2558
100020427	0.9023	1.4232
100002784	1.4318	2.7315
917	1.0485	1.1085
1869	0.4361	0.3469
240	0.8864	0.894
798	1.686	0.515
100002952	2.369	1.3135
98	0.6564	0.5074
100008998	0.6041	0.7321
477	0.6756	0.0641
100020545	0.6655	1.1354
100021666	1.0605	0.1395
1256	0.7619	0.9502
533	0.4958	0.6342
100001757	20.4161	16.4651
1024	1.6693	0.8438
267	1.0903	0.8865
100002113	1.3667	1.0451
100001756	0.7816	1.2064
100001193	1.3965	0.355
100001668	0.6464	0.5863
1124	1.1699	1.0772
100021331	1.3767	1.9227
1090	0.7043	0.9051
566	0.9508	1.0071
100003119	1.3576	0.237
100006367	0.9216	0.5889
100004322	0.4517	0.4039
100001034	0.5349	0.9042
112	0.8878	0.9394
507	1.2981	1.4401
100009233	2.5933	2.4722
100000406	1.2406	1.3824
100004046	0.9653	0.631
1025	2.6756	5.1422
100001106	1.2921	1.2387
1128	0.5362	0.5439
561	0.7155	1.2727
100001614	1.3116	0.861
100000961	1.5419	1.6297
100002397	1.0515	0.8216
100009407	0.5589	1.2704
100002910	0.3174	0.6224
100005946	0.6503	1.511
100019794	0.4634	0.28
100015759	2.2774	2.1563
100020417	0.5805	0.7153
100001054	1.2107	0.8563
100001437	1.2021	1.2036
504	0.2214	0.1533
100001988	0.5927	0.544
1082	0.5714	0.8513
100001403	0.3046	0.2029
100001664	0.7207	1.01
461	0.8032	1.0115
100000463	0.6115	0.8092
100020208	1.9222	1.5372
381	0.8471	1.3421
100010901	1.091	1.1677
100001468	0.4724	0.5908
100000840	1.6249	0.6384
100020014	7.3311	57.5875
100001993	1.1042	0.7004
100001051	0.5094	0.6912
100006116	2.6978	9.6035
1108	0.7634	1.3093
100019966	1.6558	0.8272
100001743	0.1167	0.1241
100001294	0.433	0.4987
100001609	1.3034	1.179
418	0.7548	0.9428
100001178	0.6032	0.5548
189	0.8166	1.0304
563	0.9366	0.7015
424	1.3123	0.4754
100000776	0.7163	0.7198
1001	0.6065	0.9306
1135	0.3384	0.5392
100021093	1.53	1.3182
100020219	0.7658	1.0354
194	0.9074	0.8715
100008930	1.3499	0.2045
340	0.5019	0.4745
100010896	1.6041	1.2092
100000787	0.672	0.6615
100000639	1.0528	1.3424
100001851	1.1094	0.8367
179	0.6373	0.8491
100000626	0.9031	1.265
100001605	0.2495	0.1993
330	0.9886	1.4236
100001162	0.4679	0.7822
100001167	0.3105	0.3404
100002067	0.3554	0.4107
100019968	1.5198	0.5979
100002014	0.1024	0.1024
100004083	1.3713	0.8523
100001315	0.3957	1.2748
535	0.8431	0.9178
93	0.8695	1.1618
100001989	1.8373	1.3478
100001740	0.4171	0.5017
482	1.0216	1.4881
1629	0.6605	0.0621
100001399	1.1249	0.8646
376	1.0106	1.0068
342	1.1647	3.092
100001253	0.8417	0.8284
100000708	0.4322	0.6708
244	0.7136	1.0925
100006726	1.312	0.5402
100000036	1.2328	1.6082
100001257	1.5826	1.6957
100000445	1.2641	1.7469
100004088	0.951	1.2025
100001423	0.7588	0.5271
100001276	0.5688	0.3978
100001876	1.0311	1.6284
100009082	3.5918	4.7715
100001121	0.6894	57.9045
117	0.535	0.5448
100001868	2.0162	0.452
1134	1.113	0.9253
100021012	1.2249	1.1852
100001181	0.9146	0.1454
100021467	1.0808	0.7827
100000447	0.8979	0.4286
1162	1.0009	0.8647
100019982	0.8724	0.6203
100001613	1.2921	0.733
100006644	2.6919	6.0648
100000096	0.6167	0.7467
926	0.9544	3.0596
100020004	0.5477	0.4214
363	0.8167	0.5879
1111	0.6147	0.4675
100021712	2.2035	7.2548
460	1.013	0.9885
100009331	2.5553	1.9347
100000442	0.0437	5e-04
100002945	1.1103	0.239
192	1.214	1.7812
100020241	1.1019	1.0764
100000580	1.621	1.392
100002466	0.9093	1.0545
849	2.0241	1.5775
501	0.6466	0.5711
100000282	0.6996	0.6271
100001577	1.795	2.2197
355	0.9269	0.9578
100000841	1.2233	0.69
100000846	0.7625	0.7106
100004295	0.5087	0.512
100001586	0.7936	0.834
407	0.957	1.0909
1137	1.473	0.8225
100021374	0.3224	0.9928
100001593	1.403	0.974
100015971	0.3687	0.3264
100001022	1.2057	0.6685
1094	1.3112	1.4179
100002122	0.5192	0.0387
100000706	0.7893	1.2627
100001055	0.3339	0.9831
1235	0.885	0.9561
100020204	2.4931	1.662
100015643	0.84	1.1975
313	1.0696	1.6751
100001413	1.8635	1.6322
100020423	0.9942	1.8253
892	0.8668	0.3665
212	1.1771	0.9758
100006105	0.32	0.1861
437	1.9964	0.8763
100019892	0.7771	0.7072
100005716	0.3245	0.9748
537	0.8915	0.4637
100001990	1.8517	1.9701
100003397	0.7683	0.6932
100001320	0.8134	0.7221
100005717	1.0624	1.0547
100001207	0.4402	0.4402
100001999	0.4706	0.4054
100002488	0.8422	0.3634
62	0.8361	1.3321
100000467	0.5312	1.7035
297	1.0265	1.6208
100000285	0.3102	0.6598
100006056	0.3077	0.4693
100002126	1.1178	0.8532
100002129	0.2229	0.7263
100020478	1.781	0.487
100004089	1.2854	0.6765
100001755	0.4551	0.4703
100000551	1.1036	1.5357
100003260	0.6802	0.7223
100010955	1.7684	1.5167
100020851	0.0868	0.3178
100016069	1.5281	0.4058
100002027	0.5987	0.4503
1123	0.4639	0.1678
100001150	0.3908	0.4199
100001657	1.1175	2.1993
310	0.8935	0.8702
100001314	1.6312	1.6699
452	2.4182	0.3411
144	0.5856	0.7424
100001182	1.4289	0.4866
100015965	8.3279	0.5635
100006108	0.1512	1.3098
100001400	0.4876	0.6234
100004541	0.5407	0.6805
932	1.3261	0.5854
100001992	0.9768	0.9949
100009252	35.4916	52.1679
100021104	1.143	0.7826
100015838	0.586	0.4166
250	0.9895	0.8904
100002537	0.8421	0.6538
100001658	1.0078	3.1001
100020416	0.5953	1.8997
100006642	2.6126	4.545
100001391	0.5456	0.5226
825	1.1527	0.9037
215	1.346	0.8927
100001026	2.3646	1.2679
100020541	0.3186	0.7243
