,ST.00011458_t1,ST.00011458_t2
DAG(16:1/18:3),0.0545,0.0806
CER(20:0),0.097,0.1089
PC(18:2/20:5),0.8289,1.0119
TAG52:5FA18:3,20.8605,14.5248
TAG51:0FA18:0,0.2134,0.1648
TAG55:3FA18:2,0.5952,0.1673
TAG42:2FA18:2,1.3291,1.7026
PC(14:0/18:2),9.2401,7.6716
TAG50:3FA14:0,24.9436,21.5683
TAG54:5FA20:2,0.5366,0.4804
FFA(20:3),1.506,1.909
TAG56:6FA16:0,1.6424,1.7577
PI(16:0/18:1),0.7946,0.873
TAG52:3FA18:3,3.6534,2.0302
TAG58:10FA18:2,0.2511,0.1796
LPC(16:0),76.8461,75.9949
TAG44:2FA16:1,0.2441,0.4428
TAG56:10FA18:2,0.4513,0.113
TAG56:5FA18:0,1.1955,0.9633
DAG(14:0/20:0),0.0715,0.0786
TAG52:1FA20:1,0.4206,0.3926
CE(14:0),26.8872,28.5499
DAG(18:1/22:4),0.0248,0.0173
PC(18:0/20:3),26.1714,33.2683
TAG54:2FA18:0,30.9481,12.1851
TAG56:7FA22:5,1.783,1.8318
PE(18:0/20:3),1.8126,2.1919
TAG51:1FA15:0,0.2797,0.2376
TAG58:7FA18:1,0.4286,0.4457
PI(18:0/20:3),3.8001,4.258
TAG51:4FA18:1,1.1303,1.1523
TAG52:6FA18:3,3.8079,3.3693
TAG44:2FA14:0,1.8639,1.5165
TAG50:5FA14:1,0.5073,0.4632
TAG54:2FA18:2,7.3083,2.0752
TAG48:2FA16:0,14.4486,12.133
TAG56:6FA20:2,0.6567,0.4859
TAG56:5FA18:2,2.444,1.7188
CER(16:0),0.4162,0.3869
PC(18:2/18:3),1.664,1.4203
TAG49:2FA18:2,1.2273,1.1624
TAG54:3FA20:1,1.7852,1.5968
TAG44:0FA18:0,2.0074,5.3924
TAG54:1FA18:0,9.946,2.8365
FFA(20:1),2.2175,2.2078
TAG48:4FA14:0,0.4162,0.5179
TAG48:3FA16:1,2.9272,4.2624
TAG49:3FA18:3,0.1299,0.1314
SM(18:0),38.7617,38.0725
PE(P18:0/18:2),4.2191,3.7182
TAG53:2FA16:0,1.1168,0.6419
PC(18:1/18:3),1.0867,1.7668
TAG53:4FA20:4,0.0407,0.057
TAG46:3FA16:0,0.7533,0.4752
LPC(18:1),10.6495,10.749
TAG50:2FA18:1,47.9348,64.6934
PI(18:0/18:1),1.1005,1.0764
TAG48:1FA18:1,15.3688,14.4726
TAG54:4FA18:0,30.2325,10.9114
TAG54:6FA16:1,0.6431,0.8471
TAG56:6FA20:4,3.8833,3.1955
PC(20:0/20:4),1.3664,1.2622
TAG54:1FA20:0,0.9909,0.6454
TAG44:2FA18:2,2.7369,2.0813
PC(18:0/20:5),3.2803,4.9124
TAG58:7FA22:6,0.2361,0.211
TAG52:3FA22:1,0.134,0.1181
CE(16:1),91.6785,97.1663
TAG54:2FA20:1,1.6962,1.6528
TAG44:1FA16:0,1.2723,1.4553
DAG(16:0/16:1),0.1303,0.214
TAG46:3FA14:1,0.1633,0.2405
TAG52:6FA20:4,0.5048,0.5577
CE(16:0),291.8742,314.0875
PE(P18:0/20:3),1.0414,1.1947
DAG(12:0/16:0),0.1986,0.2241
TAG45:0FA14:0,0.0699,0.1266
FFA(18:2),51.7463,40.5513
LPE(16:0),0.9676,0.959
CE(20:1),1.4913,1.9535
DCER(22:0),0.1888,0.1223
PC(14:0/18:1),4.1399,5.0664
PE(18:1/22:6),1.1219,1.5558
TAG48:4FA16:0,0.3111,0.2781
TAG54:2FA16:0,1.85,1.4971
TAG58:9FA18:2,0.3056,0.2965
TAG52:5FA16:0,18.885,10.7515
FFA(15:0),9.2619,7.651
TAG52:5FA18:1,3.764,4.6939
TAG54:5FA18:1,83.9035,43.3418
FFA(24:0),2.7061,2.58
TAG54:5FA22:5,0.4257,0.3881
TAG58:8FA18:2,0.3763,0.3438
TAG44:0FA14:0,1.3631,5.2768
PE(P16:0/18:1),0.5977,0.7135
CER(22:0),0.6221,0.5585
TAG52:4FA18:1,39.964,41.9111
TAG58:8FA20:3,0.067,0.077
PE(18:0/22:5),1.3525,1.192
TAG47:2FA18:1,0.1351,0.1771
CE(22:2),0.0905,0.1183
TAG55:5FA18:2,0.7961,0.2687
TAG52:2FA14:0,0.2441,0.2476
FFA(22:4),9.6156,8.62
TAG54:1FA18:1,6.1084,2.3652
TAG40:0FA14:0,0.5381,7.3588
DAG(16:0/22:5),0.0342,0.044
DAG(18:0/22:6),0.0208,0.015
TAG47:1FA16:0,0.2215,0.256
DAG(18:1/20:5),0.0539,0.0679
TAG54:3FA16:1,0.3177,0.3431
MAG(16:0),0.7235,0.7086
PI(16:0/18:2),2.4269,2.2381
CE(22:6),8.0415,10.7201
TAG46:4FA18:2,0.6709,0.2774
CE(18:4),0.8081,1.0863
TAG54:2FA20:0,1.1739,0.6072
TAG56:6FA20:3,1.4799,1.3582
DAG(18:2/22:4),0.0266,0.0249
DCER(24:0),0.2476,0.1656
TAG58:6FA16:0,0.112,0.1237
PC(16:0/18:2),613.5083,537.3831
TAG52:3FA18:2,172.5478,155.4629
TAG48:0FA18:0,1.9316,4.5077
TAG58:7FA18:2,0.3261,0.2632
TAG50:1FA16:1,2.5275,3.3661
LPE(16:1),0.0303,0.0504
TAG48:1FA14:1,0.149,0.2272
TAG51:2FA18:2,1.5967,1.4061
TAG50:2FA16:0,95.822,78.4619
LCER(14:0),0.1683,0.2512
LPE(22:6),0.1722,0.1724
PE(18:1/20:4),3.54,3.8683
TAG54:4FA22:4,0.1742,0.1583
PE(16:0/18:2),3.1062,2.5314
TAG50:4FA18:2,15.4475,11.2046
HCER(16:0),0.5535,0.5907
PE(16:0/22:5),0.7834,0.6998
PE(O18:0/18:1),0.0569,0.0569
TAG44:1FA14:1,0.0904,0.1152
TAG56:7FA20:5,0.4528,0.4111
TAG45:0FA16:0,0.1105,0.1007
TAG46:0FA16:0,4.6048,5.3319
SM(24:1),58.0682,65.2484
TAG52:7FA22:6,0.1731,0.1913
CE(20:2),2.0593,2.3356
TAG54:5FA20:5,0.0988,0.0968
TAG45:0FA15:0,0.0487,0.0612
TAG56:5FA22:5,0.2138,0.2324
PC(18:0/16:1),1.3764,1.6181
TAG49:2FA16:0,1.2888,1.2799
CE(20:5),9.1696,10.7382
HCER(22:1),0.0571,0.067
TAG49:1FA16:0,1.4931,1.7033
TAG56:5FA18:1,3.0407,3.3392
TAG53:4FA18:3,0.3847,0.3622
PC(20:0/18:1),1.0063,1.172
TAG54:1FA20:1,0.2438,0.2101
DAG(12:0/18:1),0.1857,0.2174
PE(P18:0/22:5),1.9523,1.9688
