,ST.00423444_t1,ST.00423444_t2
TAG55:7FA15:0,0.0686,0.0466
DAG(16:1/18:3),0.0598,0.0397
CER(20:0),0.0902,0.0679
PC(18:2/20:5),1.4006,1.5171
TAG52:5FA18:3,9.0883,5.1844
TAG51:0FA18:0,0.5836,0.1841
TAG55:3FA18:2,0.2443,0.1915
TAG42:2FA18:2,0.4642,0.2882
PC(14:0/18:2),3.5795,3.7039
TAG50:3FA14:0,11.8561,9.7753
TAG54:5FA20:2,0.3156,0.2224
FFA(20:3),1.833,1.802
TAG56:6FA16:0,3.8634,2.3414
PI(16:0/18:1),1.1914,1.4182
TAG52:3FA18:3,2.4438,1.1978
TAG58:10FA18:2,0.5368,0.3633
LPC(16:0),48.9413,51.2685
TAG44:2FA16:1,0.3995,0.2164
TAG56:10FA18:2,0.1773,0.164
TAG56:5FA18:0,1.7382,1.1908
DAG(14:0/20:0),0.0714,0.0395
TAG52:1FA20:1,0.9021,0.5251
CE(14:0),15.3551,17.3234
DAG(18:1/22:4),0.0366,0.0247
PC(18:0/20:3),22.7776,19.3536
TAG54:2FA18:0,25.6088,15.683
TAG56:7FA22:5,3.2486,2.1554
PE(18:0/20:3),2.217,1.3515
TAG51:1FA15:0,0.5495,0.2402
TAG58:7FA18:1,1.4564,1.0297
PI(18:0/20:3),3.7902,3.4264
TAG51:4FA18:1,0.9415,0.9256
TAG52:6FA18:3,1.421,0.965
TAG44:2FA14:0,0.3276,0.3644
TAG50:5FA14:1,0.2895,0.1659
TAG54:2FA18:2,3.8888,1.987
TAG48:2FA16:0,16.3611,9.7868
TAG56:6FA20:2,0.2352,0.1737
TAG56:5FA18:2,1.0999,0.9066
CER(16:0),0.3827,0.2914
PC(18:2/18:3),1.0482,1.0879
TAG49:2FA18:2,1.367,0.6051
TAG54:3FA20:1,1.6672,1.1179
TAG44:0FA18:0,2.4015,1.7084
TAG54:1FA18:0,9.9475,4.3771
FFA(20:1),2.4546,2.1282
TAG48:4FA14:0,0.3029,0.2053
TAG48:3FA16:1,2.7753,2.2904
TAG49:3FA18:3,0.1272,0.0584
SM(18:0),22.6121,20.612
PE(P18:0/18:2),4.2229,4.6748
TAG53:2FA16:0,1.0339,0.7754
PC(18:1/18:3),0.7213,0.5086
TAG53:4FA20:4,0.1373,0.0747
TAG46:3FA16:0,0.4902,0.2644
LPC(18:1),6.2509,7.4381
TAG50:2FA18:1,64.0702,50.8393
PI(18:0/18:1),1.1986,1.3269
TAG48:1FA18:1,20.2385,12.9727
TAG54:4FA18:0,8.7487,6.4008
TAG54:6FA16:1,1.0605,0.8033
TAG56:6FA20:4,5.4764,3.7504
PC(20:0/20:4),1.3914,1.1061
TAG54:1FA20:0,1.5326,0.8535
TAG44:2FA18:2,1.1428,0.4775
PC(18:0/20:5),8.1847,6.1304
TAG58:7FA22:6,2.2027,1.1502
TAG52:3FA22:1,0.0833,0.0796
CE(16:1),92.5685,75.8647
TAG54:2FA20:1,2.5553,1.7609
TAG44:1FA16:0,2.717,0.949
DAG(16:0/16:1),0.5349,0.3174
TAG46:3FA14:1,0.2066,0.0889
TAG52:6FA20:4,0.7791,0.5214
CE(16:0),241.8262,221.583
PE(P18:0/20:3),1.6068,1.0693
DAG(12:0/16:0),0.1812,0.1297
TAG45:0FA14:0,0.2297,0.0778
FFA(18:2),26.0072,35.3305
LPE(16:0),0.8294,0.8889
CE(20:1),0.8977,1.4062
DCER(22:0),0.1413,0.1289
PC(14:0/18:1),2.37,3.5502
PE(18:1/22:6),2.7256,2.3933
TAG48:4FA16:0,0.3699,0.1945
TAG54:2FA16:0,3.0583,1.7028
TAG58:9FA18:2,0.9275,0.5333
TAG52:5FA16:0,8.1521,4.4897
FFA(15:0),20.0961,11.9813
TAG52:5FA18:1,2.583,2.0163
TAG54:5FA18:1,23.7216,20.2921
FFA(24:0),3.4808,2.88
TAG54:5FA22:5,1.7125,0.852
TAG58:8FA18:2,0.9258,0.5943
TAG44:0FA14:0,2.0309,0.9944
PE(P16:0/18:1),0.7822,0.6553
CER(22:0),0.589,0.3387
TAG52:4FA18:1,25.6852,20.2077
TAG58:8FA20:3,0.1779,0.1138
PE(18:0/22:5),1.3208,1.3567
TAG47:2FA18:1,0.176,0.1365
CE(22:2),0.0987,0.0691
TAG55:5FA18:2,0.202,0.3682
TAG52:2FA14:0,0.2241,0.1473
FFA(22:4),2.4487,2.7132
TAG54:1FA18:1,6.5008,3.4053
TAG40:0FA14:0,0.2433,0.1726
DAG(16:0/22:5),0.1221,0.0688
DAG(18:0/22:6),0.0753,0.0398
TAG47:1FA16:0,0.6428,0.3935
DAG(18:1/20:5),0.3633,0.1741
TAG54:3FA16:1,0.377,0.2771
MAG(16:0),0.8251,0.6524
PI(16:0/18:2),2.5587,2.2917
CE(22:6),15.5869,12.6783
TAG46:4FA18:2,0.2492,0.0915
CE(18:4),0.4233,0.5882
TAG54:2FA20:0,0.9834,0.5876
TAG56:6FA20:3,1.1689,0.855
DAG(18:2/22:4),0.0306,0.0226
DCER(24:0),0.2544,0.1754
TAG58:6FA16:0,0.7105,0.4303
PC(16:0/18:2),428.5596,398.1838
TAG52:3FA18:2,134.5736,94.9878
TAG48:0FA18:0,3.0911,1.3793
TAG58:7FA18:2,0.5937,0.4466
TAG50:1FA16:1,7.2594,4.5823
LPE(16:1),0.0263,0.0324
TAG48:1FA14:1,0.4759,0.2016
TAG51:2FA18:2,1.6874,0.8743
TAG50:2FA16:0,125.7555,80.965
LCER(14:0),0.0777,0.0876
LPE(22:6),0.275,0.3585
PE(18:1/20:4),2.5631,2.4284
TAG54:4FA22:4,0.5556,0.3202
PE(16:0/18:2),2.6549,1.9039
TAG50:4FA18:2,4.9269,4.0487
HCER(16:0),0.355,0.3615
PE(16:0/22:5),0.9023,1.1595
PE(O18:0/18:1),0.1898,0.1876
TAG44:1FA14:1,0.243,0.1034
TAG56:7FA20:5,1.6445,1.1952
TAG45:0FA16:0,0.3822,0.1261
TAG46:0FA16:0,12.3708,5.8478
SM(24:1),44.7853,44.6635
TAG52:7FA22:6,0.5996,0.3101
CE(20:2),1.1777,1.0634
TAG54:5FA20:5,0.595,0.3347
TAG45:0FA15:0,0.2115,0.0599
TAG56:5FA22:5,0.742,0.4574
PC(18:0/16:1),0.826,1.6563
TAG49:2FA16:0,1.6923,0.9126
CE(20:5),22.681,15.8224
HCER(22:1),0.0394,0.0343
TAG49:1FA16:0,3.7665,2.0208
TAG56:5FA18:1,3.3098,2.7765
TAG53:4FA18:3,0.2271,0.1439
PC(20:0/18:1),1.0226,1.0389
TAG54:1FA20:1,0.4733,0.2399
DAG(12:0/18:1),0.1627,0.1174
PE(P18:0/22:5),1.615,1.7989
