,ST.00505289_t1,ST.00505289_t2
TAG55:7FA15:0,0.0319,0.0321
DAG(16:1/18:3),0.0452,0.0753
CER(20:0),0.0996,0.1267
PC(18:2/20:5),0.9525,1.2698
TAG52:5FA18:3,5.5617,8.5047
TAG51:0FA18:0,0.2183,0.4961
TAG55:3FA18:2,0.1676,0.2611
TAG42:2FA18:2,0.0852,0.2645
PC(14:0/18:2),2.8136,4.6739
TAG50:3FA14:0,8.7492,17.4821
TAG54:5FA20:2,0.2632,0.2928
FFA(20:3),2.3475,1.5741
TAG56:6FA16:0,2.2295,3.0083
PI(16:0/18:1),0.9852,1.1972
TAG52:3FA18:3,1.2386,2.4004
TAG58:10FA18:2,0.1459,0.1999
LPC(16:0),52.911,78.4937
TAG44:2FA16:1,0.0733,0.3144
TAG56:10FA18:2,0.1212,0.1882
TAG56:5FA18:0,1.3133,1.4872
DAG(14:0/20:0),0.0627,0.0739
TAG52:1FA20:1,0.4259,0.8698
CE(14:0),14.5861,22.3951
DAG(18:1/22:4),0.035,0.0565
PC(18:0/20:3),19.0568,21.2337
TAG54:2FA18:0,18.0269,22.6093
TAG56:7FA22:5,2.4582,2.6989
PE(18:0/20:3),1.1002,1.07
TAG51:1FA15:0,0.2848,0.5547
TAG58:7FA18:1,0.9757,0.8566
PI(18:0/20:3),2.6942,2.1701
TAG51:4FA18:1,0.8829,0.9797
TAG52:6FA18:3,0.8466,1.2287
TAG44:2FA14:0,0.0534,0.2429
TAG50:5FA14:1,0.1429,0.2872
TAG54:2FA18:2,1.7633,2.7178
TAG48:2FA16:0,6.4843,19.5896
TAG56:6FA20:2,0.2177,0.212
TAG56:5FA18:2,1.0502,1.0715
CER(16:0),0.3123,0.3436
PC(18:2/18:3),0.7494,1.0922
TAG49:2FA18:2,0.5993,1.6923
TAG54:3FA20:1,1.5554,1.7868
TAG44:0FA18:0,1.626,2.1389
TAG54:1FA18:0,4.3256,6.2396
FFA(20:1),3.016,2.4628
TAG48:4FA14:0,0.1062,0.3106
TAG48:3FA16:1,1.6733,2.9834
TAG49:3FA18:3,0.047,0.1511
SM(18:0),35.9731,34.0479
PE(P18:0/18:2),2.3203,3.5037
TAG53:2FA16:0,1.0481,1.9663
PC(18:1/18:3),0.4645,0.6239
TAG53:4FA20:4,0.0931,0.1761
TAG46:3FA16:0,0.076,0.3264
LPC(18:1),7.9995,10.9223
TAG50:2FA18:1,60.747,102.6396
PI(18:0/18:1),0.9339,1.1641
TAG48:1FA18:1,8.1872,27.919
TAG54:4FA18:0,4.9396,6.7957
TAG54:6FA16:1,0.7715,0.9291
TAG56:6FA20:4,6.0096,6.835
PC(20:0/20:4),2.0721,1.4691
TAG54:1FA20:0,1.3759,2.0142
TAG44:2FA18:2,0.1856,0.7697
PC(18:0/20:5),5.446,6.349
TAG58:7FA22:6,0.4509,0.6295
TAG52:3FA22:1,0.1069,0.1175
CE(16:1),102.736,111.8608
TAG54:2FA20:1,2.6337,3.243
TAG44:1FA16:0,0.4051,2.1185
DAG(16:0/16:1),0.2021,0.4432
TAG46:3FA14:1,0.0769,0.2241
TAG52:6FA20:4,0.4527,0.9026
CE(16:0),285.9905,283.0563
PE(P18:0/20:3),1.1122,1.1302
DAG(12:0/16:0),0.0882,0.145
TAG45:0FA14:0,0.0446,0.2743
FFA(18:2),74.8669,45.2129
LPE(16:0),0.5315,0.7757
CE(20:1),1.5654,1.8207
DCER(22:0),0.1301,0.1507
PC(14:0/18:1),2.5226,3.7326
PE(18:1/22:6),0.8078,1.4991
TAG48:4FA16:0,0.0974,0.3744
TAG54:2FA16:0,2.2961,3.5199
TAG58:9FA18:2,0.2977,0.382
TAG52:5FA16:0,4.0023,7.7441
FFA(15:0),10.4444,8.3624
TAG52:5FA18:1,2.213,2.7242
TAG54:5FA18:1,24.6324,29.9083
FFA(24:0),2.9466,3.065
TAG54:5FA22:5,0.6725,1.0561
TAG58:8FA18:2,0.4567,0.4458
TAG44:0FA14:0,0.3062,2.0834
PE(P16:0/18:1),0.5349,0.786
CER(22:0),0.4533,0.6023
TAG52:4FA18:1,28.5941,28.4835
TAG58:8FA20:3,0.149,0.1179
PE(18:0/22:5),0.918,1.0365
TAG47:2FA18:1,0.0751,0.2622
CE(22:2),0.1538,0.4874
TAG55:5FA18:2,0.2079,0.2426
TAG52:2FA14:0,0.1331,0.266
FFA(22:4),3.0978,2.1616
TAG54:1FA18:1,3.8179,5.6324
TAG40:0FA14:0,0.0406,0.1644
DAG(16:0/22:5),0.0457,0.0706
DAG(18:0/22:6),0.0232,0.0273
TAG47:1FA16:0,0.2018,0.8033
DAG(18:1/20:5),0.1236,0.2785
TAG54:3FA16:1,0.4564,0.3793
MAG(16:0),0.7117,0.8508
PI(16:0/18:2),1.4661,2.0204
CE(22:6),14.9863,14.4859
TAG46:4FA18:2,0.073,0.2618
CE(18:4),0.4118,0.752
TAG54:2FA20:0,0.7895,1.1373
TAG56:6FA20:3,1.4794,1.1909
DAG(18:2/22:4),0.0243,0.0461
DCER(24:0),0.1398,0.2139
TAG58:6FA16:0,0.1609,0.2029
PC(16:0/18:2),357.0449,408.9093
TAG52:3FA18:2,139.2325,169.6257
TAG48:0FA18:0,0.733,2.9331
TAG58:7FA18:2,0.2781,0.306
TAG50:1FA16:1,4.3839,7.6213
LPE(16:1),0.0351,0.0399
TAG48:1FA14:1,0.1768,0.6359
TAG51:2FA18:2,1.0337,2.2266
TAG50:2FA16:0,70.3934,125.9071
LCER(14:0),0.1175,0.129
LPE(22:6),0.2099,0.2347
PE(18:1/20:4),3.2219,3.5892
TAG54:4FA22:4,0.2534,0.5271
PE(16:0/18:2),0.9987,1.5165
TAG50:4FA18:2,3.7807,6.1912
HCER(16:0),0.4917,0.5426
PE(16:0/22:5),0.5532,0.7218
PE(O18:0/18:1),0.1252,0.1579
TAG44:1FA14:1,0.0424,0.297
TAG56:7FA20:5,0.925,1.7116
TAG45:0FA16:0,0.0922,0.3159
TAG46:0FA16:0,2.2582,10.3659
SM(24:1),57.5248,57.3814
TAG52:7FA22:6,0.116,0.2781
CE(20:2),1.8853,1.5379
TAG54:5FA20:5,0.2204,0.6722
TAG45:0FA15:0,0.0487,0.1878
TAG56:5FA22:5,0.4448,0.5656
PC(18:0/16:1),0.903,1.1233
TAG49:2FA16:0,0.9406,2.196
CE(20:5),18.6411,19.7275
HCER(22:1),0.0389,0.048
TAG49:1FA16:0,1.908,5.162
TAG56:5FA18:1,3.8167,3.8426
TAG53:4FA18:3,0.1929,0.331
PC(20:0/18:1),1.0185,1.3633
TAG54:1FA20:1,0.3257,0.5067
DAG(12:0/18:1),0.0478,0.0665
PE(P18:0/22:5),2.3303,2.1469
